61959	98899	22100	7614	48617	27881	78953	10255	84928	25812	18816	38689	57784	38326	35394	21373	76118	13816	69946	80720	27998	107165	24455	61291	35670	15727	85011	25537	61129	72705	46224	29423	36529	23168	27168	39527	53196	44852	25001	53144	9585	90031	32287	28888	69877	69002	64505	22370	41898	30725	61832	21987	25810	65117	72800	43264	58628	24550	50699	52742	57587	108555	42457	33311	11095	35261	28934	27821	17320	36722	65211	24129	25443	16012	27086	23010	16123	18620	46685	25875	56136	24197	50326	45228	65454	61027	14318	53353	12094	99155	33347	27331	43114	63763	78642	57436	31592	55143	18406	33912	20118	95860	72236	67716	83368	20853	100031	85576	91608	24760	7924	109539	50686	89309	56605	33355	45431	66880	0	30637	40448	15064	52144	61807	44811	78359	22012	83937	58244	48056	114192	18517	25801	22236	37803	50209	63265	46561	31335	83255	50121	50890	17971	16701	28901	19653	49386	57754	99987	48682	12524	29930	36682	54646	55587	104502	95791	103385	36820	45403	76804	34467	46075	32929	88267	22698	99152	33263	22918	74268	33846	42555	74846	42402	28968	93523	20019	38433	25764	98994	60457	47706	111288	57216	71589	43479	92687	70364	55269	40984	17475	68846	48439	102153	65402	80860	39405	72346	12334	23412	20279	22326	106799	64799	63072	51791	97121	69251	63800	14867	26407	38241	37404	86164	56560	44974	53495	26633	33265	54578	60186	43822	52698	51076	
78081	128811	13669	27095	34091	36438	108864	41808	58702	34369	19307	70922	40082	48160	67628	29930	73258	19150	67085	60459	29392	137076	16906	42333	17177	32282	114923	53713	43428	82159	65806	30040	57400	48643	38237	49358	25867	17524	13699	62978	28828	119942	50917	6274	99788	51300	61645	25729	51732	9402	42873	19918	15405	95028	102711	30370	88539	47685	51931	49881	63740	138466	52291	32685	33535	45095	61591	60054	49553	9394	47510	11290	23374	46914	49449	38191	33614	9051	49712	34418	102264	6471	104044	21570	47752	116419	23502	71342	16561	129066	8612	34368	17694	46061	75781	78164	18358	36184	37902	60624	15898	125771	69376	97628	80508	46251	129942	115488	121519	11089	38561	139450	60519	86449	93252	41870	18102	112568	30637	0	13181	23618	34575	51530	66246	109017	40812	114595	40675	44597	144849	20768	29843	39978	70027	60105	45696	35740	9788	113913	74069	33321	47296	14849	38758	43162	39092	40185	130645	24946	36224	62153	40743	37078	38018	135160	126449	134043	33003	99102	91773	24094	57797	65152	84670	14124	129809	45812	54836	70671	36071	24215	71250	39491	51387	124181	42437	49931	57987	129652	42888	68602	141946	39647	50660	27773	123345	66767	65165	25246	33876	65249	58335	132811	47833	61347	62878	137024	16536	55636	52512	28374	137456	77777	93729	115142	112763	84145	59269	22021	35742	11978	19238	116822	57311	27405	35926	23826	22892	50046	42617	53718	39763	33508	
68082	118812	23116	36906	24092	45826	98865	51619	48703	40112	27821	99729	30084	53657	77439	39318	63259	28961	57086	50460	32897	127078	24839	32334	8526	41670	104924	63101	33429	72160	55808	37775	71418	61863	48360	39359	12566	6683	23087	69001	38215	109943	69895	18132	89789	41301	51646	35853	64392	11202	32875	29305	17787	85030	92712	20371	78541	73357	41932	39882	53741	128467	64951	40448	43346	59573	70978	82550	59365	4794	37511	16429	25160	56301	64909	48315	43425	19232	39713	44542	92265	16652	94045	10729	37753	106420	32016	61343	31467	119068	14742	37059	6853	36062	65783	68165	23985	26185	53363	79602	25286	115772	59377	87629	70509	55639	119943	105489	111520	20477	51052	129451	73180	76450	83253	51684	8271	102569	40448	13181	0	33038	24727	41682	56398	99169	56484	104747	30827	34749	135001	30188	32318	49399	79901	78954	35848	25892	19209	104065	64221	23473	57170	24270	49123	53036	29244	30337	120797	13956	46098	72027	42168	27229	28170	125312	116601	124195	37988	89254	81924	29384	47949	75026	74822	23545	119961	66329	64710	60823	41948	14367	61402	29643	74225	114333	58109	62800	67861	119804	33040	58754	132098	29799	40812	17925	113497	56919	86167	26977	44886	55401	71204	122963	37985	51499	53030	127176	26750	65510	65457	37795	127608	67929	83881	105294	102915	74297	49421	31441	57040	7672	17979	106974	47462	17557	26078	28014	25216	40198	32769	66587	29915	23659	
69391	106331	25944	18103	53915	13058	86384	26409	78527	10989	26248	54418	59907	45758	51124	6550	93082	18067	86910	80283	13176	114597	12273	62157	37002	8902	92443	30333	63252	80137	53655	36855	53764	37465	34600	46959	45692	37348	15438	60576	8088	97463	47280	16706	77308	71124	81469	29802	49330	29226	62698	11119	29654	72549	80232	50195	66060	38747	71755	69706	83564	115987	49889	40743	24543	42693	38211	43550	33049	29218	67334	27974	14575	23534	40511	29827	24676	15800	54117	30356	79784	25785	81565	41394	67576	76756	21749	60785	10656	106587	21164	12508	37518	65885	95606	64868	35437	56009	28964	49642	7936	103292	89200	75148	100332	22871	107463	93008	99039	12577	20924	116971	58118	106273	70773	40787	37927	90088	15064	23618	33038	0	54404	71358	52247	85795	31846	91373	60503	64425	121627	4403	9477	16602	53733	57644	65525	55568	19152	90691	57557	53149	33901	10769	36337	34142	58920	60014	107423	44774	27205	45859	44118	56906	57846	111938	103227	110821	44256	75880	84239	38281	53511	48858	104499	10516	106587	43391	38847	90499	41282	44043	91078	49838	42422	100959	33472	45868	41693	106430	62717	55141	118724	59476	70488	47602	100123	86595	62705	42263	24910	85077	55875	109589	67662	81176	46841	113802	15836	39342	32660	7503	114234	72235	70507	67721	104557	76687	79097	4789	33843	26059	39066	93600	77139	47233	55755	10308	37079	69875	62445	51258	59591	53336	
53101	113045	38215	48602	6458	67221	93098	63315	24338	65152	38475	93962	11596	47890	94726	60713	41761	40657	18186	26095	55754	121310	47688	15395	20313	63064	99156	84495	9064	57180	41308	40160	65651	65516	52013	33592	36862	34520	44481	63233	59610	104176	64128	39526	84022	16936	37599	39505	58625	32597	20577	50700	34645	79262	86945	14564	72773	67590	27432	16915	38760	122700	59184	34680	62332	53806	92373	76783	71061	27652	14368	28125	48017	77696	68562	51967	57299	40627	33946	48195	86498	38047	88278	20871	13388	100653	42670	46363	52861	113300	39394	59917	23174	19458	29557	62398	27638	16134	57015	73835	46680	110005	36920	81861	47881	77033	114176	99721	105753	41871	60068	123684	67412	36704	77486	45916	29097	96802	52144	34575	24727	54404	0	11197	49799	92570	59999	98148	11806	20424	128402	51604	55079	70814	110699	72355	10958	17548	40624	97466	57622	4382	71319	45685	52639	67184	16537	7232	114198	24416	57887	83816	35569	6066	4460	118713	110002	117596	27275	82655	67565	32900	33854	86815	31038	44960	113362	59730	83207	25337	35349	17282	32361	20090	67626	107734	61625	56201	79650	113205	13260	52155	125499	5361	16373	8975	106898	26184	79568	20972	48402	32135	64605	116364	16452	27061	38935	120577	40123	77298	74175	59210	121009	53570	77282	98695	88556	59938	19373	52857	50441	30432	14186	100375	33452	10676	4915	50774	28732	21328	8330	59988	5034	10744	
43089	106488	45653	54960	13669	84175	86541	65091	15819	82106	45913	87405	23540	38821	88169	77667	27768	52978	7846	20980	72709	114753	64643	26593	37738	80018	65414	81053	16829	47168	31296	35839	59094	58875	46904	24491	53816	51475	61436	53132	76564	97619	57571	56481	77465	15972	27587	40604	45738	49551	31774	67654	42084	72705	80388	21815	66216	61033	17421	8604	28748	116143	52626	30359	55691	47249	84450	70226	72836	44606	22133	40446	64971	71528	68652	45326	50659	57581	22841	41554	79941	55001	81721	32069	13661	94096	50108	36351	58062	106743	56348	76871	40128	31402	17142	44670	35076	27331	50374	67278	63635	103448	26909	75304	37870	76369	107619	93164	99196	58826	69978	117127	60855	24842	70929	36072	46051	90245	61807	51530	41682	71358	11197	0	42270	87836	52787	73404	23004	15954	87882	65819	69294	85029	105965	67621	23040	17030	54839	92732	48335	15580	64106	59900	45426	59972	11799	15283	109464	35614	58995	84924	33901	17263	15657	113979	105268	112862	26758	77921	57554	33994	23842	87923	23245	59175	108629	54996	78473	15325	29932	28480	22349	19680	62892	103000	54412	51467	80758	108471	25342	34529	91308	10874	14162	19023	102164	16172	74834	26546	45462	22124	59871	111630	28534	23726	28923	115843	51162	86512	75283	73425	116275	43558	72549	93961	78544	49926	8990	67072	42912	44647	23555	95641	23440	21873	16112	64989	32917	11317	8398	55254	6794	21942	
22586	80737	44247	37963	43326	65064	60790	47478	49362	62995	36488	56259	65368	6741	57024	58556	50191	44361	43241	54015	65181	89002	60341	62021	52455	60907	34037	63441	59851	37132	20472	23790	28285	35416	20525	27903	68533	66191	76152	12855	49386	71868	26426	71198	51714	52010	37800	30471	13658	49317	62561	56595	40677	46955	54637	36575	40466	26766	25469	36462	31836	90392	21818	28991	38079	14622	66838	35588	55224	59323	60725	46872	60051	53916	34385	27714	33046	54204	24802	23942	54190	48236	55970	55850	52101	68345	34325	20940	46702	80992	71065	64514	54845	71346	52715	15669	38533	55872	32762	36132	56004	77697	46309	49554	37334	58757	81868	67414	73445	60646	52366	91376	30047	63382	45178	12554	60768	64494	44811	66246	56398	52247	49799	42270	0	60205	35393	41015	65170	33280	56471	53191	60474	61151	62488	39991	70919	31784	72139	65102	7822	58543	42368	51375	23778	42578	34609	57720	81833	59512	41602	67531	16727	54328	54948	86348	77637	85231	25705	50291	35103	32723	20690	70530	61930	57400	80998	21311	42592	47930	24507	53385	48509	27625	29207	75369	37019	19264	63365	80841	68111	12125	58920	54002	48066	44124	74533	36183	26708	31352	28994	42508	19211	83999	73056	57337	13370	88212	47008	50630	57890	59571	88645	34100	44918	66330	44865	27550	40278	49541	16545	61948	42980	68010	31175	52628	53177	61306	36644	31359	48986	16591	49120	58730	
57375	35299	77795	71511	86096	98612	20251	62556	111419	96543	70036	43234	108138	51226	46043	92104	102608	77909	96436	107211	98729	41654	93889	104791	95226	79223	42594	79005	102622	64404	65761	63227	35238	51329	48376	70673	111304	108962	97054	43708	82934	15924	39355	113968	7206	105206	72602	64019	42007	82755	105332	90143	74226	16748	16443	79345	23286	50633	70237	79232	77125	44954	34446	71761	71627	45723	71665	44585	63727	102093	107725	80420	93599	69480	50385	61262	66594	87752	69570	57490	8835	81784	25309	98621	105296	20692	67873	58527	80250	18083	113835	98062	97615	114116	105132	52748	81304	98643	66310	39884	89552	30349	98727	10934	73280	74321	36430	20065	18275	94194	70334	45938	29058	115799	18112	55743	103538	12089	78359	109017	99169	85795	92570	87836	60205	0	54970	29435	106020	74129	42479	85396	92680	76589	45542	24686	111769	72634	112989	13310	41187	99393	56365	83580	51612	56099	75459	98570	35843	100362	73807	57955	60088	95178	95798	35787	31646	28125	66555	20367	51460	73572	64051	52151	113366	89606	30516	45161	51273	99366	70514	94235	99945	68475	44324	26123	49390	39806	54525	34665	108961	61275	39576	94852	91427	84974	28542	95463	30170	72202	61199	93945	30840	38009	113906	100698	57381	20262	79214	59312	73328	91776	37064	61391	17691	26762	46232	53764	83639	81746	54471	102797	83830	21835	74536	93477	94027	93512	77494	74720	95503	31395	89970	99580	
47137	89416	27852	15972	49432	44663	57446	19688	76370	42594	21204	44987	65453	28843	38715	38155	67559	23960	61387	72161	44781	97681	39941	62106	42109	34999	63158	35650	68798	61683	39662	21090	21637	9148	9020	30968	68618	66277	43106	35137	28986	80547	17395	44374	47764	70157	55946	21882	23891	40869	62647	36194	32089	43005	50947	44079	36775	6905	44137	44183	51026	99071	22152	24752	10288	15803	39047	18720	27433	46866	72880	34273	39651	26125	12194	7017	8275	33803	38126	11691	43225	34340	37415	55935	70247	49790	16706	46791	26302	89671	45120	44113	54930	71431	70083	40220	33975	55958	3625	22926	35604	86376	63678	45604	74810	30966	90547	76092	82124	40245	24575	100055	30209	80750	41229	24796	60853	53969	22012	40812	56484	31846	59999	52787	35393	54970	0	62146	65265	39501	79649	32724	40008	33605	47859	31882	71014	38006	45570	74085	32367	58639	14845	30908	7694	10710	40831	65503	90816	59608	14056	39985	28127	62395	63336	95331	86620	94214	28265	32432	59647	28161	34928	42984	79712	36934	89981	11258	20759	65712	25291	53481	66291	33847	14101	84352	5151	16655	35819	89824	68206	38535	76746	64965	63033	46346	83516	61809	37395	32429	13984	60291	30565	92982	73151	72304	28258	64291	26542	28797	30344	39104	97628	53653	41457	47648	67141	52095	55245	29074	17852	49389	41096	76993	45413	52723	61244	40840	33267	46023	60874	25948	55564	58825	
30918	49045	83373	77090	91674	104190	11536	70873	75568	102121	75614	63402	113716	44961	64166	97682	60438	83487	74374	79011	104307	55400	99468	110369	100804	87540	8367	87322	108200	32399	44163	68805	42397	58489	58533	76251	116882	114540	102632	28160	88512	38266	46514	119546	22229	80431	46145	69597	39369	88333	110910	95721	79804	28366	16895	84924	26438	57792	57032	84810	44942	52797	41605	77340	77205	52630	90719	52902	74795	107671	89146	85998	99177	77797	58702	66840	72173	93330	58661	63068	34968	87362	45889	104199	82171	51527	73451	37742	85828	45078	119414	103640	103193	119694	69281	32600	86882	104221	71888	48201	95131	44095	52927	20166	42841	82638	50177	33811	15715	99772	78651	59685	36217	69651	33957	61321	109117	42925	83937	114595	104747	91373	98148	73404	41015	29435	62146	0	112981	81090	20205	92357	99641	84741	67926	31907	118729	79595	119950	27183	34374	106354	64518	90541	61826	63319	82420	105531	44877	107323	80768	78111	67049	102139	102759	46394	39593	38732	73515	39883	19503	80533	54536	72307	82192	96567	47404	52381	59426	65918	77475	101196	66497	75436	52476	32382	56611	47027	73820	33878	115921	47957	22654	101813	80203	91934	40939	60775	22565	79163	68160	55397	28428	50405	120867	80694	54516	50888	86175	67464	81480	98737	27386	34612	23914	55922	19364	26358	73577	88707	61432	109758	90791	32442	57001	100438	100988	100473	84455	64658	82285	34484	96931	106541	
77107	127837	43587	54702	18560	73320	107890	77104	30781	71251	43847	108754	7127	62682	109518	66812	48204	46757	29156	32538	61854	136102	53788	5341	26413	69164	113948	90595	15171	81185	64832	46799	80443	70888	57385	48384	25918	22989	50581	78025	65710	118968	78920	45626	98814	23379	60671	44877	73417	38696	10342	56799	40018	94054	101737	29396	87565	82382	50957	29619	62766	137492	73976	49473	67704	68598	98472	91575	84849	33751	18208	34225	54117	83796	73934	57339	62672	46726	48738	53567	101290	44146	103070	16000	21804	115445	48043	70368	58961	128092	45493	66016	19418	8484	36000	77190	33010	10663	62387	88627	52780	124797	68402	96654	79534	83133	128968	114514	120545	47971	66168	138476	82205	43147	92278	60708	35197	111594	58244	40675	30827	60503	11806	23004	65170	106020	65265	112981	0	43602	143855	62539	66013	81749	126151	87808	12824	34746	51559	112919	73074	8429	76656	56620	57976	72522	28651	13621	129650	19564	71546	97475	51021	6911	13058	134165	125454	133048	46842	98108	90778	38238	56803	100474	37344	55895	128815	75182	98659	39386	50802	15769	40630	38496	83078	123186	66963	71654	93309	128658	10016	67607	140951	16577	27123	16733	122350	65772	95020	35830	53740	64254	80058	131816	14961	33367	61884	136029	52315	90957	87834	70145	136462	76782	92735	114147	111769	83151	35111	63792	65894	41367	21326	115827	56316	15007	10657	61709	34070	49052	22266	75441	16818	9309	
38637	95946	38720	41209	13876	77242	75999	51339	26586	75173	38980	76863	31862	30791	77628	70734	36055	46045	20465	31239	65776	104212	57710	40371	30806	73086	60962	67302	29487	42716	26363	22087	48552	45124	31621	10740	46884	44542	54503	46135	52632	87078	47029	49548	66923	29234	22201	26853	41526	42618	40912	60721	35151	62164	69846	13906	55675	50491	12487	7350	24296	105602	42085	16608	41940	36707	70699	59684	59085	37673	37949	33513	58039	57777	58111	31575	36907	50648	12502	27803	69399	48068	71180	34201	28839	83554	37570	31899	49947	96202	49416	69939	33195	37840	23340	39737	28143	34223	36623	56736	56702	92907	32174	64763	32484	62618	97078	82623	88654	51893	56227	106586	50314	49246	60388	20899	39119	79703	48056	44597	34749	64425	20424	15954	33280	74129	39501	81090	43602	0	82368	61709	65184	80919	92214	53870	31178	8509	50729	78981	39137	23513	50355	55790	31675	46220	5380	27797	95713	38102	45244	71173	14699	26286	25025	100228	91517	99111	14249	64170	52040	19922	18064	74172	34008	55065	94877	41245	64722	18497	16181	31975	33944	5929	49141	89249	40661	37716	67007	94720	34791	28752	107014	24084	25218	22713	88413	19344	61083	16623	31711	27944	46120	97879	36672	34489	23146	102092	47052	72760	61532	69315	102524	38044	58797	80210	73030	44412	17430	62962	25737	40537	21570	81890	17578	31217	25135	60879	28807	8207	23717	41503	20003	25410	
45396	41604	113628	107344	121929	134444	30897	87218	90046	132375	105869	79747	143971	61438	80511	127936	74916	113741	88853	93489	134562	63438	129722	140624	131058	103885	23822	103667	102093	44405	58641	99060	59901	75992	88787	106506	147136	144794	132887	43616	118767	46303	64017	149801	35273	94910	60623	99852	55920	118587	141164	125975	110058	41410	36966	115178	46466	75295	71511	87620	59421	45492	59108	107594	107460	82885	107065	69247	91140	137926	103625	116252	129432	94143	75047	97095	102427	123584	73139	93322	48012	117617	62234	134453	96649	59565	103706	52220	116083	53115	149668	133894	133448	149949	83759	49901	117136	134475	102143	64546	125385	52132	64933	33210	54847	98983	58214	41849	25078	130026	94996	50774	53720	81657	49049	91576	139371	50962	114192	144849	135001	121627	128402	87882	56471	42479	79649	20205	143855	82368	0	121803	129087	100903	84088	49000	105945	109041	149396	34686	50037	135800	80679	119987	91272	80413	85522	101414	50815	136769	110214	94272	73404	131585	101324	52206	45531	44544	102961	56044	31747	109979	66780	88468	94436	126013	54907	69475	75587	78162	78803	130642	78741	104882	68638	32480	73704	64120	89982	26139	145368	60201	8899	96542	92447	121380	48442	73019	42592	108609	97606	67641	48456	57908	110284	92938	66760	58392	115621	83626	97641	128183	17365	46856	38800	72084	13106	38602	85821	118153	90878	139204	120237	37573	69245	129884	130434	129919	113901	76902	94529	54512	92461	135987	
70273	107213	20564	18985	51066	17524	87266	30875	75677	14152	27130	58884	57057	46640	55589	11311	90232	18949	84060	77434	15336	115479	9694	59308	34152	13367	93325	34798	60402	99134	54537	37737	54646	38347	35482	47841	42842	34499	12588	61458	11182	98345	48162	13856	78190	68275	78619	30684	50212	26376	59848	5930	23529	73431	81114	47345	66942	39629	68906	66856	80714	116869	50771	41625	25425	43575	42676	48016	37515	26369	64484	21848	9387	27999	41393	30709	25558	12951	54999	31238	80666	22935	82447	38545	64727	94821	22631	61667	11538	107469	18315	14668	34669	63035	92756	65750	29311	53159	29846	54107	3820	104174	86351	76030	97483	27336	108345	93890	99921	9727	24019	117853	59000	103423	71655	41669	35077	90970	18517	20768	30188	4403	51604	65819	53191	85396	32724	92357	62539	61709	121803	0	10155	21067	58198	58523	62682	52726	16309	91569	58435	50307	38366	7927	37215	35020	56078	57171	108301	41931	28083	50325	44996	54063	55004	112816	104105	111699	45134	76758	85117	32223	54389	53323	101656	7673	107466	44269	43313	87657	42160	41201	88235	56476	43300	101837	34350	46746	46159	107308	59874	56020	119602	56633	67646	44759	101001	83753	63583	36205	25788	82235	56753	110467	64819	78333	47719	114680	12008	43807	37125	8686	115112	94762	71386	72186	105435	77565	76255	4716	34721	23216	36224	94478	74296	44391	52912	10987	31021	67032	59603	52136	56748	50493	
77557	114497	29639	26268	54541	16644	94550	31289	79152	9014	34413	59298	60532	53924	56003	8333	93707	26232	87535	80909	6266	122762	12598	62783	40491	13781	100609	33919	63877	102609	61821	45021	61929	45631	42766	55124	39865	37523	15181	68742	17707	105628	55446	22931	85474	71750	82094	37968	57496	35451	63323	8739	32604	80715	88397	50820	74226	46913	72380	70331	84189	124152	58054	48909	32709	50858	41797	48430	37929	29010	67959	30923	8258	27120	48677	37993	32841	22026	70161	38521	87950	32011	70935	44390	68202	81635	29915	68950	18821	114753	22633	9263	38160	66510	96231	73033	38386	56634	37130	54521	11981	111457	89826	83314	100958	26457	115628	101174	107205	18803	28778	125136	66283	106898	78938	48953	31999	98254	25801	29843	32318	9477	55079	69294	60474	92680	40008	99641	66013	65184	129087	10155	0	20188	58612	65806	66795	56839	18217	98853	65718	54419	38780	17002	44498	42304	60190	61284	115585	44941	34867	52561	52280	58176	59116	120099	111389	118983	52417	84042	92401	41298	61672	53737	105769	16748	114749	51552	43727	91769	49443	45313	92348	60589	50583	109121	41634	54030	46573	114592	63987	63303	126886	60746	71758	48872	108285	87865	70866	45280	33072	86347	64036	117751	68932	82446	55003	93155	21083	44221	36246	7440	122396	98875	78669	72600	112719	84848	80367	12000	42004	25492	48926	101762	78409	48503	57025	4810	40096	71145	63715	59419	60861	54606	
80627	115174	42305	34463	70276	14420	79064	16067	94887	15795	42608	42376	76267	54601	39081	11744	109443	34427	103270	96644	19842	91556	28634	78518	53362	8670	85709	14277	79613	91901	65420	46848	47178	32798	43419	56726	62052	53709	31798	69418	15840	106305	44797	33066	69383	87485	97830	46163	58172	45587	79058	22027	46015	64623	72044	66555	59326	37059	88116	86066	76783	124829	50807	50510	24530	51535	22155	32319	21007	45579	83695	44334	25263	7478	34233	34584	30221	32161	63884	37449	60634	42146	54824	57755	83937	64713	38110	72549	27016	83935	37525	19125	53879	82246	111966	73710	51797	72369	29981	38410	24297	112134	105561	67222	116693	6815	116305	101850	78588	28938	21505	125813	51886	122634	61103	50554	54287	71378	22236	39978	49399	16602	70814	85029	61151	76589	33605	84741	81749	80919	100903	21067	20188	0	41764	57379	81885	71929	35513	77253	66704	69510	22743	27130	41653	26828	75281	76374	116570	61135	19699	32919	53881	73267	74207	121085	112374	119968	54019	50175	93387	54641	65219	36890	120859	26876	115735	45133	27690	106860	51045	60404	107439	59601	41012	110106	32548	53467	29725	115578	79077	64289	98717	75836	86849	63962	109270	102956	66695	58183	41271	101438	65022	118736	84022	97536	58549	76307	32197	27373	16604	17054	123382	83944	63427	55752	98460	85834	95458	21150	43606	42419	55427	102747	93500	63594	72115	21814	53440	86235	78806	60405	75952	69697	
76600	87695	61459	44545	104225	55638	62249	29305	129548	57224	58174	7838	126267	55937	12315	52785	120738	53175	114565	125340	59750	52507	65764	122920	75028	44840	68894	38938	120751	83629	83890	61101	36313	40033	48743	88802	92554	84211	68929	62933	48371	44577	36062	70197	52568	123335	109124	61894	52137	70084	123461	59050	65168	47808	55229	97475	42511	44347	88366	97361	95254	97351	41360	64763	38784	48440	29180	33437	21242	76081	125854	63488	62892	34286	35351	48838	44474	56423	87699	51702	34750	63555	23261	84586	123425	26060	53676	91019	49897	45282	74656	59083	82472	132245	123261	71973	70951	116772	44234	29355	61427	60209	116856	50407	92505	39127	88827	49925	61773	66068	35951	98334	36576	133929	36643	73872	84789	33984	37803	70027	79901	53733	110699	105965	62488	45542	47859	67926	126151	92214	84088	58198	58612	41764	0	42707	131172	92037	72663	50418	60590	118796	36858	54724	56693	40761	94862	117974	64404	119766	34233	15470	79491	114581	115202	70594	60208	62932	85958	28133	80808	68448	83454	9666	132769	64027	62204	50242	27354	118770	65578	113639	119349	87878	41057	64000	42945	48903	12039	69472	128364	80679	81683	114255	110830	104377	57104	114866	49662	72716	51571	113348	50243	59751	133309	120101	76785	37600	50357	19315	31117	54097	77276	80883	46394	17045	81426	73255	103042	52890	58139	79570	103233	56641	93939	112881	113430	59464	73554	94123	114906	50798	109373	118983	
33733	49352	49645	43361	65882	70461	27162	42977	91204	68392	41886	35506	87924	23076	36270	63954	82394	49758	76222	86996	70579	57617	65739	84577	75011	66305	32874	59426	82407	47609	45547	35077	12133	28224	25270	50459	91089	88747	68904	16851	54784	40483	16249	61459	17480	84991	70781	35869	18901	54604	85117	61992	46075	12721	20663	59131	6491	27527	50022	59018	56910	59007	11341	51547	43477	18902	62823	25006	46899	81879	87511	52269	65449	49901	26126	33112	38444	59601	49355	29340	19956	53634	20354	78406	85082	32729	39723	32087	52100	49607	93621	69912	77401	93902	84918	26817	47961	78428	38160	20305	61402	46312	78512	15320	56485	54742	50483	36028	26685	66043	57764	59991	5952	95585	10945	35529	83324	30260	50209	60105	78954	57644	72355	67621	39991	24686	31882	31907	87808	53870	49000	58523	65806	57379	42707	0	92780	53646	65584	24948	18970	80405	35176	56764	28473	32960	56471	79582	51083	81374	46991	52967	41100	76190	76810	55598	46887	54481	47566	14739	44379	54584	45063	47163	94378	62789	50248	22022	34282	80378	51526	75247	80957	49486	19965	44619	26252	16668	48676	50091	89972	42287	46412	75864	72439	65985	43783	76474	13232	53214	34382	74956	8623	53250	94917	81710	38393	40598	52397	42320	56336	64959	57895	44454	11122	30778	44997	36826	64650	54929	27654	83809	64842	37260	55548	74489	75038	66695	58505	55732	76514	9178	70982	80591	
62182	133586	49336	59724	17161	78342	113639	74436	19385	76273	49596	114503	5700	68431	115267	71834	36808	51778	23309	17862	66875	141851	58809	18492	31434	74185	84506	95616	7417	66261	53189	52548	86191	76637	63134	54133	47983	45641	55602	83774	70731	124717	84669	50648	104563	11983	43944	50626	79166	43718	20204	61821	45767	99803	107486	23406	93314	88131	39313	28220	47841	143241	79724	55221	73453	74347	103494	97323	82182	38773	5381	39246	59138	88817	79683	63088	68420	51748	54486	59316	107039	49168	108819	30398	14049	121194	53791	55444	63982	133841	50515	71038	34295	12042	24604	62296	38759	23325	68136	94376	57801	130546	43266	102402	54227	88154	134717	120262	126294	52992	71189	144225	87953	31751	98027	66457	40218	117343	63265	45696	35848	65525	10958	23040	70919	111769	71014	118729	12824	31178	105945	62682	66795	81885	131172	92780	0	27648	48124	107241	67396	10860	78818	53184	60138	74684	27162	5832	123973	31916	65387	91316	45343	8582	8496	128487	119776	127371	41164	92430	75704	40400	44704	94315	26014	52460	123137	69504	92982	28057	45124	24782	29300	32818	77400	117508	69125	65976	87150	122980	7375	55392	135274	12973	15793	17496	116672	32050	89342	37992	55902	38550	74380	126139	5494	22037	49786	130352	47623	84798	81675	66709	130784	61708	87057	108469	96694	68076	23781	60356	60216	37932	22697	110149	44302	18175	6990	58274	36232	32179	14478	69763	15966	14929	
49268	94451	29864	39713	10475	68385	74504	49844	33405	66316	30124	75368	34861	29296	76132	61878	44445	37188	24769	38057	56919	102716	48853	31515	21949	64229	80563	65807	26612	53347	36994	20592	47057	43628	30126	9244	38027	35685	45646	44640	60775	85582	45534	40691	65428	32227	32832	24374	40031	33762	32055	51865	26294	60669	68351	6026	54180	48996	23118	10386	34927	104106	40590	15112	40445	35212	69204	58189	57590	28816	31917	24656	49182	56282	56615	30080	35412	41792	15530	26307	67904	39212	69684	25344	29915	82059	34319	42530	42272	94706	40559	61082	24339	40840	46969	43804	19287	25366	35128	55241	47845	91411	40564	63268	51696	61123	95582	81128	87159	43036	54732	105090	48819	57636	58892	27322	30262	78208	46561	35740	25892	55568	17548	17030	31784	72634	38006	79595	34746	8509	109041	52726	56839	71929	92037	53646	27648	0	41732	84367	44522	19971	53563	46792	34883	49429	4593	24780	101099	29105	48452	74382	17751	22744	22008	105613	96902	104497	11111	69556	56989	18347	23013	77380	55124	46068	100263	46630	70108	41124	20072	22978	41703	4433	54526	94634	43870	43102	70216	100106	37703	39055	112400	21172	30416	13716	93798	37221	66469	10899	34920	35703	51506	103265	33130	41313	28095	107478	38055	78146	64740	60317	107910	42993	64183	85595	77979	49361	24253	53964	29175	31540	12573	87275	22527	22220	21592	51882	19810	15031	24653	46889	16290	28322	
