33829	12914	80490	121846	18575	82053	10327	69334	114929	26535	7715	58805	18032	121887	91164	25293	3596	22357	44108	29492	35780	60628	18572	41517	104881	64295	51570	25561	45769	42194	89183	77484	106930	112756	67174	13119	13520	16608	37043	72389	113138	7303	86779	58963	53887	9124	31580	3578	50287	24215	60408	78489	53110	55491	54159	39463	25530	95580	34284	107455	81569	36586	31304	55972	106959	89911	47984	24351	8412	75348	90771	87067	102323	83356	94874	65891	12843	0	52920	84157	14932	57052	80671	26327	53678	48875	106415	22799	8199	19362	88963	29327	46491	61288	59667	106860	47221	83360	60716	72598	125991	97243	5140	33034	137225	65889	48813	92647	24026	17438	116754	20258	41887	49769	40510	41546	58719	91733	48729	
26135	61939	41872	115098	62045	75305	57266	45251	108181	38991	45759	52057	35075	115139	84417	42470	56836	65827	61286	72962	79250	33205	37463	58694	98133	57547	38676	72105	32946	59372	63169	70737	100182	106009	84351	38811	37387	63152	54220	65641	106390	42843	80032	8953	41064	52965	75050	51818	43539	67685	28957	48945	31920	48743	16208	56640	37987	88832	51461	100707	39413	47463	57154	73149	100211	83163	9334	36808	50466	68600	84023	80319	95576	57342	88126	46027	47942	52920	0	82824	59222	73960	97579	39107	52345	23740	105082	68149	54504	41793	87630	43224	35987	59955	20008	105527	15362	82027	77624	19590	124658	95910	44267	49942	135892	64556	65721	91314	45344	47521	115421	43023	21638	48436	14197	35195	39175	90400	44737	
56370	84279	20857	88909	93282	19929	88502	27308	29066	70227	76995	56613	71644	36025	6288	67194	88072	97064	74431	104198	110487	27353	68699	71839	19019	35211	47393	103341	46626	72517	8518	17651	14980	32750	65362	70047	72667	94388	61347	39452	27276	74080	53843	87700	37311	84201	106287	83055	43183	98921	32995	18855	30802	40101	49163	69785	69223	24418	59751	22640	21936	58707	79494	86294	22144	23891	76721	68044	78550	42412	6554	19288	12214	6616	29159	32955	79178	84157	82824	0	82256	88087	86945	82815	48099	39888	22748	100112	86466	73755	4990	75187	38399	40146	40917	23938	73603	53335	62352	98980	38884	14321	77790	59041	107199	28822	79848	13066	68378	75707	30720	84903	76350	52191	66892	65434	27973	7760	61036	
38964	6209	76697	118052	18667	78259	24345	65540	111135	34825	20259	46666	27555	118094	87371	26498	16140	23606	39792	30740	37029	65763	31115	37200	101087	57551	45380	32141	50904	37878	85389	73691	103136	108963	62858	25662	26064	30626	32727	68595	109345	19846	73451	64098	59022	21645	32829	17596	46893	15082	65543	74695	58245	49230	59294	35147	33821	91786	24500	103661	77775	32270	13720	51656	103165	86117	53119	32642	20956	63177	86977	83273	98530	79562	91080	62097	25387	14932	59222	82256	0	53022	76641	38353	37525	55987	104630	34877	22642	31388	87179	39225	53604	57224	66779	105075	54333	81576	56686	79710	124206	95458	17166	29004	135440	64105	44783	90863	20023	29464	114969	32284	53771	41617	47622	48659	65832	89948	34765	
53702	54928	82527	63926	60774	42346	74100	71370	74870	64023	62772	52496	42293	75078	93201	41236	53095	65712	24377	72847	79135	89024	62495	23035	76373	29315	51211	74248	55987	22463	53005	41465	64063	47197	11398	55824	47388	68609	24155	33173	68316	53733	21990	78836	72284	77997	74935	76850	52724	57189	80281	44482	72983	55060	74032	25633	63019	52455	30400	68601	83606	25070	50143	12253	63236	44162	67857	51351	49199	22007	57093	41319	104360	54511	48022	67928	64704	57052	73960	88087	53022	0	25093	76751	42401	70058	76291	68509	67160	67691	92055	69123	67674	27878	80850	62604	68404	33929	5152	93781	71230	53077	52161	33880	82464	35714	18671	95739	38732	46061	61993	68045	67842	46494	61693	54065	76805	94824	39641	
77321	78547	81386	28276	84393	53043	97719	66909	73581	87642	86391	51914	65912	73789	92060	64855	76714	89331	47996	96466	102754	87882	86114	46654	75085	46924	59147	97867	79606	46082	57686	60118	62774	45908	15040	79443	71007	92228	47774	39789	67027	77352	28606	102455	67975	101616	98554	100469	53293	80808	93524	63135	91331	67293	97651	49252	86638	51166	54019	67312	82464	48689	73762	35872	61947	46714	91476	74970	72818	34661	61775	46000	103219	73163	46733	63619	88323	80671	97579	86945	76641	25093	0	99540	65190	92847	73262	91298	89949	90480	79608	91912	63819	41945	103639	59575	91193	40352	27912	116570	68201	57306	74950	56669	79435	44254	41460	83292	61521	68850	58964	90834	90631	69283	84482	62222	58799	82377	62430	
30595	36844	77256	118611	46240	78818	28353	66099	111694	12507	20461	55570	30034	118653	87930	45118	25401	50022	63934	57157	63445	57393	14082	61342	101646	61060	48335	56300	42534	62020	85948	74250	103695	109522	87000	19592	25347	47347	56868	69154	109904	26759	83545	30155	50652	21118	59245	36013	47052	51880	57174	75254	49876	52256	50925	59288	15844	92345	54109	104220	78334	50111	58970	75797	103724	86676	44750	20723	33230	72113	87536	83833	99089	80121	91639	62656	13721	26327	39107	82815	38353	76751	99540	0	52095	47292	104832	52784	39138	10268	87381	7759	44908	59706	58084	105277	36114	81778	80033	35734	124408	95660	26655	52352	135642	64306	68131	91064	47753	32973	115171	10417	23642	48186	38927	39964	57137	90150	47146	
25891	39432	42539	83895	46052	44102	58023	31383	76978	39748	46516	10404	26797	83936	53214	22347	37598	50990	29584	58125	64414	49036	38220	26992	66930	21289	8220	59526	17384	27670	51232	39533	68979	74806	52649	39568	31891	63909	16500	22604	75187	43601	38663	57221	21201	53722	60214	52576	10631	42467	30711	40538	26544	12968	52417	24938	38744	57629	14903	69504	43618	13860	34647	41447	69008	51960	46242	37565	33703	26915	52820	49116	64372	45405	56923	27940	48699	53678	52345	48099	37525	42401	65190	52095	0	27178	69366	55827	55832	43121	51914	44553	21061	21285	55415	69811	42968	46312	46655	68345	88942	60194	36712	13945	100176	28840	34752	55598	23283	30612	79705	54269	45715	4092	36257	10805	36664	54684	15940	
19815	57894	20906	84890	58000	39761	53220	22372	68767	34945	41714	32790	31029	75725	45003	38425	52790	61782	57240	68917	75205	16505	33418	54648	58719	28594	19065	68059	16637	55326	42204	39914	60768	60947	80306	34765	33342	59106	50175	29909	66976	38798	48050	28616	14445	48920	71005	47773	24272	63640	12257	27980	9040	29476	10096	52595	33941	57028	47415	61293	19334	43417	53109	69104	60797	51359	19823	32762	46421	35568	44609	46551	56161	36377	57918	17655	43896	48875	23740	39888	55987	70058	92847	47292	27178	0	62141	64501	50856	38145	44690	39576	8648	30852	9218	62587	31916	48021	73976	39790	78277	52970	40619	46294	101886	27615	62073	48374	41696	43873	78310	49293	34831	27390	21736	22086	16252	47459	41089	
78628	106537	43115	54154	115540	34323	110760	49566	6452	92485	99253	78871	93902	14859	15911	89452	110330	119322	96689	126456	132745	49611	90957	94097	4557	57469	69651	125599	68885	94775	26568	38238	8802	25148	66238	92305	94925	116646	83605	61710	6580	96338	61689	109958	59569	106459	128545	105313	65441	121179	55253	41114	53060	62359	71421	92043	91481	22959	82009	11484	44194	80965	101752	108552	17489	32760	98979	90302	100808	64670	20613	33683	13464	27203	30185	55213	101436	106415	105082	22748	104630	76291	73262	104832	69366	62141	0	122762	109116	96405	17847	97837	61049	62796	63567	17745	96253	54278	78777	121630	16352	19102	100440	81691	67376	51472	102498	35716	91028	98358	19360	107554	99000	74842	89542	88084	50623	17114	83686	
47891	24704	94552	135908	9595	96115	21074	83396	128991	40597	25113	72867	46547	135949	105227	45165	26715	6949	55691	10632	13654	74690	38909	53099	118943	78357	65632	10031	59831	53777	103245	91546	120992	126818	78757	30517	41662	13679	48626	86451	127200	27084	100841	73025	67949	22844	11938	21697	64349	14654	74471	92551	67172	69553	68221	42075	39592	109642	41348	121517	95631	50937	21744	67555	121021	103973	62046	38413	31401	89410	104833	101129	116385	97418	108936	79953	30241	22799	68149	100112	34877	68509	91298	52784	55827	64501	122762	0	15974	45491	106399	46763	63927	78724	77103	124296	64657	100796	73905	90034	143427	114679	29783	46998	154661	83325	62002	110083	40956	42080	134190	39137	59323	67205	57946	58982	76155	109169	52759	
34246	21133	80907	122262	7631	82469	7273	69750	115345	26951	11413	59221	32902	122304	91581	48769	11814	11445	54342	18580	24868	61044	25263	51750	105297	64711	51986	17517	46185	52428	89599	77901	107346	113173	77408	16816	21739	8564	47276	72805	113554	13384	87196	59380	54303	9202	20668	5295	50703	13305	60825	78905	53527	55907	54576	40725	25947	95996	39999	107871	81985	53762	20394	66205	107375	90327	48401	24767	16630	75764	91187	87483	102740	83772	95290	66307	16541	8199	54504	86466	22642	67160	89949	39138	55832	50856	109116	15974	0	30709	91617	31981	49145	63942	62320	109513	49874	86014	70571	75251	128645	99896	12861	56588	139878	68543	58668	95301	37622	25158	119408	23430	44540	52422	43163	44200	61373	94386	51382	
21535	29878	68196	109551	37180	69758	21388	57039	102634	9978	13496	46510	19653	109593	78870	36058	18435	40962	54874	48097	54385	48333	5022	52282	92586	52000	39275	47240	33474	52960	76888	65190	94635	100462	77940	9210	14767	38287	47808	60094	100844	14051	74485	36135	41592	14153	50185	26953	37992	42820	48114	66194	40816	43196	41865	50228	12842	83285	45049	95160	69274	41051	49910	66737	94664	77616	35690	11663	22848	63053	78476	74772	90029	71061	82579	53596	6756	19362	41793	73755	31388	67691	90480	10268	43121	38145	96405	45491	30709	0	78284	8165	35812	50609	48987	96180	36541	72681	70937	41664	115311	86563	19656	43255	126545	55210	59034	81968	38656	22600	106074	9631	29572	39089	29830	30867	48040	81053	38049	
61177	89085	25664	93716	98089	22833	93309	32115	24075	75034	81802	61420	76450	31034	4377	72001	92879	101870	79237	109005	115294	32160	73506	76646	14028	40018	52199	108148	51433	77323	11422	20480	9989	30451	70169	74854	77474	99195	66154	44259	22285	78886	58650	92506	42118	89008	111094	87861	47990	103728	37802	19582	35609	44908	53970	74592	74030	22119	64557	16532	26742	63514	84300	91101	18685	26794	81527	72851	83357	47219	3563	22192	7223	9445	26078	37762	83985	88963	87630	4990	87179	92055	79608	87381	51914	44690	17847	106399	91617	78284	0	79982	43195	44941	45713	20475	78398	38443	67148	103775	33893	17242	82585	63836	111995	33617	84643	17861	73174	80503	27256	89699	81145	56987	71687	70229	32768	2769	65831	
22966	37716	69627	110983	38452	71190	33673	58471	104065	4748	20847	47942	20308	111024	80301	37490	26273	42234	56305	49369	55657	49765	9486	53713	94018	53432	40707	48512	34906	54391	78320	66621	96067	101893	79371	14938	16364	39559	49240	61525	102275	18971	75916	36517	43024	21503	51457	28225	39424	44092	49545	67626	42247	44628	43296	51660	8086	84717	46481	96592	70706	42482	51182	68169	96096	79048	37121	10440	23503	64485	79908	76204	91460	72493	84011	55028	14106	29327	43224	75187	39225	69123	91912	7759	44553	39576	97837	46763	31981	8165	79982	0	37093	51890	50268	97461	27752	73962	72218	42096	116592	87844	22412	44536	127826	56490	60315	83248	39937	23552	107355	17885	30004	40370	31111	32148	49321	82334	39330	
13241	55510	19417	79701	55616	35088	50837	20883	67278	32562	39330	26673	28646	74236	43514	22730	50407	59398	54857	66533	72821	15069	31034	52265	57230	23406	12948	65676	8486	52943	40715	38425	59279	70612	77922	32382	30958	56723	47791	24721	65487	36414	42861	40863	8328	46536	68621	45389	18155	61256	14850	26491	7551	23359	17928	50211	31558	53436	33442	59804	17846	32230	50725	66720	59308	47767	29884	30379	44037	30380	43120	44923	54673	34888	52729	13291	41513	46491	35987	38399	53604	67674	63819	44908	21061	8648	61049	63927	49145	35812	43195	37093	0	25527	17846	61059	29532	42696	71592	54909	76749	51442	38235	31674	96560	22290	59689	46846	39311	41488	76090	46908	32447	18341	22821	13704	14724	45932	29714	
33502	59131	24657	69856	70414	28289	65634	18810	69025	47359	54127	12732	46496	75983	45261	42046	65204	74196	49283	81330	87619	28149	45831	46691	58977	4380	19965	80473	29942	47369	43279	23721	61026	41678	32506	47179	51590	71520	32005	11131	67234	51211	20987	64832	17196	61333	83419	60186	14112	62166	31982	20756	23048	16448	40132	44637	46355	37759	34603	49222	35665	29365	54346	61146	47649	32090	53853	45176	53402	9240	44867	29246	56419	37452	42884	13203	56310	61288	59955	40146	57224	27878	41945	59706	21285	30852	62796	78724	63942	50609	44941	51890	25527	0	37975	66737	50667	25733	22805	76044	75363	52238	56404	33638	86597	14181	54445	47642	42975	50304	66126	61968	53414	24684	43956	23192	21482	46727	35633	
32881	68686	21935	104210	68792	40790	64013	28127	69796	45738	52506	42007	41822	76754	46032	49217	63582	72574	68032	79709	85997	13269	44210	65440	59748	35778	28282	78851	25854	66118	43233	40943	61797	61976	91098	45557	44134	69898	60967	54752	68005	49590	69143	24884	23662	59712	81797	58565	33489	74432	9021	29009	16224	38693	7905	63387	44733	58057	58208	62322	19476	54209	63901	79896	61826	52388	16091	43554	57213	57712	45638	47580	57191	37406	56491	24838	54688	59667	20008	40917	66779	80850	103639	58084	55415	9218	63567	77103	62320	48987	45713	50268	17846	37975	0	63626	26507	55198	81424	36051	79315	54009	48067	53743	121705	36393	69521	49413	49144	51321	79349	56741	37547	36613	17998	31309	19975	48498	48537	
79073	106982	43560	40467	115985	29713	111206	50011	17811	92931	99699	76175	94347	18019	24285	89897	110775	119767	85507	126902	133190	50057	91403	94542	19315	62797	76621	126044	69330	83593	20495	32618	14175	10945	52551	92750	95371	117091	84050	55416	11257	96783	47486	110403	60014	106905	128990	105758	70768	121625	55698	37478	53505	67687	71866	92489	91926	11815	82454	7812	44639	81410	102197	73383	2417	19407	99424	90747	101253	41733	20417	26295	20638	27056	15982	55658	101881	106860	105527	23938	105075	62604	59575	105277	69811	62587	17745	124296	109513	96180	20475	97461	61059	66737	63626	0	96303	40578	65076	121680	15640	11162	100491	81742	53676	43209	78625	35767	91079	98408	7066	107604	99050	74892	89592	80027	50674	19538	83737	
20435	56240	46453	109398	56346	69605	51566	47919	102481	23222	40059	46357	29375	109440	78717	36771	51136	60128	55586	67262	73551	39776	31763	52994	92434	51848	32976	66405	27246	53672	76735	65037	94483	100309	78652	33111	31688	57452	48521	59941	100691	37144	74332	22055	35364	47265	69351	46119	37840	61985	35528	66042	34587	43043	22779	50941	20630	83133	45761	95007	45983	41763	51455	67449	94512	77463	16604	31108	44767	62901	78324	74620	89876	70909	82426	40327	42242	47221	15362	73603	54333	68404	91193	36114	42968	31916	96253	64657	49874	36541	78398	27752	29532	50667	26507	96303	0	77652	73248	42951	120282	91534	39891	45567	131516	60180	61345	86938	40968	43145	111045	40030	13089	44060	10076	30820	43839	86024	40361	
55574	83483	32718	43401	92486	17254	87706	29551	54344	69431	76199	35518	70848	54552	58449	66398	87276	96268	73635	103402	109691	41629	67903	71043	41967	27522	42617	102545	64523	71721	27912	24053	36347	26973	34382	69251	71871	93592	60551	20387	47791	73283	22863	86904	34364	83405	105491	82258	36764	98125	47271	27069	45078	33682	82100	68989	68427	24739	58954	36202	36211	57911	78698	48329	34629	19070	75925	67248	77754	17110	32001	16226	38921	37098	17311	30008	78382	83360	82027	53335	81576	33929	40352	81778	46312	48021	54278	100796	86014	72681	38443	73962	42696	25733	55198	40578	77652	0	28972	98426	49549	31663	77237	58488	60782	20366	79295	61051	67825	75154	40312	84350	75796	51638	66338	46501	36749	36627	60483	
57366	58592	43381	67899	64438	33711	77765	38403	78843	67687	66436	32590	45957	79051	67467	44900	56759	69376	28042	76511	82800	63289	66159	26699	58424	24159	39823	77912	59652	26128	44369	34715	52804	51170	16550	59488	51052	72274	27819	26423	72289	57397	15240	82500	35774	81661	78599	80514	33970	60853	68930	37732	41626	36307	77696	29297	66683	41196	34064	52659	57871	28734	53807	15917	51086	35527	71521	55015	52864	16852	48458	32683	78626	47760	39630	31781	68368	60716	77624	62352	56686	5152	27912	80033	46655	73976	78777	73905	70571	70937	67148	72218	71592	22805	81424	65076	73248	28972	0	97335	73911	48317	55715	37435	85145	30954	20004	69992	42286	49616	64674	71599	71396	50048	65247	57619	45499	69077	43196	
45812	81617	57986	134775	81723	94982	76943	73296	127858	58668	65436	71734	54752	134817	104094	62148	76513	85505	80963	92639	98928	49319	57140	78371	117811	77224	58353	91782	52623	79049	102112	90414	119860	125686	104029	58488	57065	82829	73898	85318	126068	62521	99709	17766	60741	72642	94728	71496	63217	87362	45072	91418	59964	68420	32323	76318	57664	108509	71138	120384	55527	67140	76832	92826	119889	102840	24412	56485	70144	88278	103701	99997	115253	96286	107803	65704	43872	72598	19590	98980	79710	93781	116570	35734	68345	39790	121630	90034	75251	41664	103775	42096	54909	76044	36051	121680	42951	98426	97335	0	144265	115517	63875	69550	155499	84163	85329	110922	64951	67128	135028	39642	33106	68043	33805	54803	56329	110007	64344	
98204	126113	59250	44279	135116	38855	130337	65701	11380	112062	118830	84801	113478	12389	32046	109029	129906	138898	94133	146033	152321	65747	110534	113673	18738	71423	85247	145176	107154	92219	35851	47367	21207	20087	61177	111882	114502	136223	103181	64042	14292	115914	56628	129534	75704	126036	148121	124889	79394	140756	71388	57249	69195	76313	87556	111620	111057	26008	101585	18062	60329	100541	121328	82009	17773	27699	118555	109878	120384	50875	32709	34200	29137	43339	25124	71348	121013	125991	124658	38884	124206	71230	68201	124408	88942	78277	16352	143427	128645	115311	33893	116592	76749	75363	79315	15640	120282	49549	73911	144265	0	26388	119429	100680	60496	51981	87291	52122	110017	117346	11072	126542	117988	93830	108530	88693	67029	28324	102675	
69456	97365	33943	51345	106368	18633	101589	40395	20805	83314	90082	69699	84730	21363	17165	80281	101158	110150	87517	117285	123573	40440	81786	84925	14349	48298	60479	116428	59713	85603	10878	23002	8728	19301	50282	83133	85754	107474	74433	34218	12614	87166	42011	100786	50398	97288	119373	96141	56269	112008	46081	27861	43888	53188	62249	82872	82309	10970	72837	9866	35022	71793	92580	99381	9370	13029	89807	81130	91636	37177	10801	17993	13518	17439	14928	46041	92265	97243	95910	14321	95458	53077	57306	95660	60194	52970	19102	114679	99896	86563	17242	87844	51442	52238	54009	11162	91534	31663	48317	115517	26388	0	90869	72120	64338	33939	92927	26145	81457	88787	17728	97983	89429	65271	79971	78513	41052	12562	74115	
24009	15657	72230	113586	21472	73793	14553	61074	106668	17881	8430	46217	13267	113627	82904	20528	1184	25254	39343	32389	38677	50808	14171	36752	96621	56035	43309	31531	35949	37429	80923	69224	98670	104496	62409	8718	8755	22578	32278	64128	104878	3464	78519	49143	44067	9816	34477	7804	42027	27112	50588	70229	43290	48781	44339	34698	16877	87320	29519	99194	73309	31822	34201	51207	98699	81651	38164	13950	3647	67088	82511	78807	94063	75096	86614	57631	13558	5140	44267	77790	17166	52161	74950	26655	36712	40619	100440	29783	12861	19656	82585	22412	38235	56404	48067	100491	39891	77237	55715	63875	119429	90869	0	27885	130734	59398	43664	86156	18878	12289	110263	20491	44619	40498	34019	35055	52229	85242	33646	
29684	30911	53482	94837	37531	55044	50858	42325	87920	40005	38755	23451	18276	94878	64156	16231	29077	42470	21063	49604	55893	59978	38477	18471	77872	34336	22165	51005	26802	19149	62174	50476	79921	85748	44129	31806	23370	45367	5524	45380	86129	29715	54721	54819	43238	53979	51693	52832	23678	33946	56264	51480	48965	26015	50015	11231	39001	68571	6383	80446	54560	4592	26126	32926	79950	62902	43840	27334	25182	39962	63762	60058	75314	56347	67865	38882	40686	33034	49942	59041	29004	33880	56669	52352	13945	46294	81691	46998	56588	43255	63836	44536	31674	33638	53743	81742	45567	58488	37435	69550	100680	72120	27885	0	111818	40482	21143	67240	14803	22132	91347	44116	43913	17995	37764	25549	48306	66325	11125	
109438	137347	101640	43520	146350	73297	141570	87163	68714	123296	130064	96035	124712	63360	112314	120262	141140	150132	105367	157267	163555	108136	121768	124907	68946	82656	96481	156409	118388	103453	77964	80371	67803	52052	72411	123115	125736	147456	114415	75276	60889	127148	80847	140768	88229	137270	159355	136123	90628	151990	113778	83388	111585	87546	135964	122854	122291	59694	112819	61173	102718	111775	132562	93243	55809	66992	129789	121112	131618	78235	82053	66278	75734	93417	54301	83873	132246	137225	135892	107199	135440	82464	79435	135642	100176	101886	67376	154661	139878	126545	111995	127826	96560	86597	121705	53676	131516	60782	85145	155499	60496	64338	130734	111818	0	77414	98741	114693	121467	128796	55184	137992	129438	105280	119980	100143	92873	77014	114125	
38102	66011	13913	60121	75014	16922	70235	10968	57700	51960	58728	23619	53376	57290	33936	48927	69804	78796	56163	85931	92219	22824	50432	53571	47653	10240	24065	85074	28847	54249	27633	12354	49702	34368	34815	51780	54400	76121	43079	6417	55910	55812	23296	69432	13958	65934	88019	64787	18212	80654	28465	10438	19810	15130	36895	51518	50956	30449	41483	41913	17406	40439	61226	68027	40340	24780	58453	49776	60282	11865	33543	21937	45095	25400	28883	9602	60911	65889	64556	28822	64105	35714	44254	64306	28840	27615	51472	83325	68543	55210	33617	56490	22290	14181	36393	43209	60180	20366	30954	84163	51981	33939	59398	40482	77414	0	61943	35022	50473	57802	56077	66998	58444	34286	48986	27256	18012	34108	43131	
45463	46689	74288	81448	52535	75851	65862	63132	108727	55784	54534	44258	34055	115685	84962	32997	44856	57473	7120	64608	70897	80785	54256	14755	98679	55143	42972	66009	47749	10441	82981	71282	100728	64719	28920	47585	39149	60371	15875	66187	106936	45494	39512	70597	64045	69758	66697	68611	44485	48950	72042	72287	64744	46822	65793	17394	54780	89378	22161	101253	75367	16791	41904	9973	100757	83709	59618	43113	40961	35675	84569	80865	96121	77154	88672	59689	56465	48813	65721	79848	44783	18671	41460	68131	34752	62073	102498	62002	58668	59034	84643	60315	59689	54445	69521	78625	61345	79295	20004	85329	87291	92927	43664	21143	98741	61943	0	85914	28907	36236	87889	58220	58017	36669	51868	44240	66980	84999	29816	
64860	92769	29348	97400	101772	35125	96993	35799	41944	78718	85486	65103	80134	48903	18180	75685	96562	105554	82921	112689	118977	35844	77190	80329	31897	43702	55883	111832	55117	81007	20349	27328	33946	44580	73852	78538	81158	102879	69837	47943	40154	82570	62334	96190	45802	92692	114777	91545	51673	107412	41485	27346	39292	48592	57654	78276	77714	36249	68241	34471	30426	67198	87984	94785	33975	35721	85211	76534	87040	50903	17787	31119	29339	16293	40990	41446	87669	92647	91314	13066	90863	95739	83292	91064	55598	48374	35716	110083	95301	81968	17861	83248	46846	47642	49413	35767	86938	61051	69992	110922	52122	26145	86156	67240	114693	35022	85914	0	55763	63092	52228	72288	63734	39576	54276	52818	14907	21377	48421	
25086	21929	62819	104174	31489	64381	44815	51662	97257	35407	29833	32788	9770	104215	73493	9014	20070	36427	25914	43562	49850	51885	33879	23322	87209	43673	31502	44963	23948	24000	71511	59813	89258	95085	48980	22885	14448	39324	18849	54717	95466	20708	59573	50220	45144	49381	45650	48234	33015	27904	51665	60817	44367	35352	45416	21269	34403	77908	12207	89783	63897	18392	17144	37778	89287	72239	39241	18412	16174	49299	73099	69395	84652	65684	77202	48219	31765	24026	45344	68378	20023	38732	61521	47753	23283	41696	91028	40956	37622	38656	73174	39937	39311	42975	49144	91079	40968	67825	42286	64951	110017	81457	18878	14803	121467	50473	28907	55763	0	12998	100840	39844	39642	27487	33492	23492	51702	75818	20635	
27263	27954	70148	111503	33769	71710	26850	58991	104586	19022	20727	40117	9021	111545	80822	13650	13481	37551	33243	44686	50974	54061	19099	30652	94538	51002	30326	43829	28584	31329	78840	67142	96587	102414	56309	17585	9565	34876	26178	62046	102796	14119	66902	52397	47320	22113	46774	20101	40344	39872	53842	68146	46544	42681	47593	28598	18017	85237	23419	97112	71226	25722	29112	45107	96617	79568	41418	13112	9585	56628	80428	76725	91981	73013	84531	55549	25855	17438	47521	75707	29464	46061	68850	32973	30612	43873	98358	42080	25158	22600	80503	23552	41488	50304	51321	98408	43145	75154	49616	67128	117346	88787	12289	22132	128796	57802	36236	63092	12998	0	107794	30178	40851	34441	34702	28049	52912	82772	27589	
88967	116876	59284	37891	125879	29618	121100	66692	18354	102825	109593	75564	104241	13000	32080	99792	120669	129661	84896	136796	143084	65781	101297	104436	20930	62186	76010	135939	97917	82982	27277	38130	19787	10850	51940	102645	105265	126986	93944	54805	12872	106677	47391	120297	67758	116799	138884	115652	70157	131519	71422	42274	69229	67076	87590	102383	101820	16771	92348	13157	60363	91304	112091	72772	9199	18462	109318	100641	111147	41638	27199	24963	27718	33838	15887	63402	111776	116754	115421	30720	114969	61993	58964	115171	79705	78310	19360	134190	119408	106074	27256	107355	76090	66126	79349	7066	111045	40312	64674	135028	11072	17728	110263	91347	55184	56077	87889	52228	100840	107794	0	117274	108720	84562	99262	79425	66698	25510	93406	
32683	30775	79344	120699	30826	80906	21602	68187	113782	21126	14392	57658	27039	120741	90018	33427	19331	34608	55227	41743	48031	59481	16170	52635	103735	63148	50423	40885	44623	53313	88036	76338	105784	111610	78293	14758	22153	31932	48162	71242	111992	19701	85633	34070	52740	15049	43831	19675	49141	36466	59262	77342	51964	54344	53013	50582	23990	94433	45403	106308	80422	52199	43555	67091	105813	88764	46838	22811	24017	74202	89624	85921	101177	82209	93727	64745	7652	20258	43023	84903	32284	68045	90834	10417	54269	49293	107554	39137	23430	9631	89699	17885	46908	61968	56741	107604	40030	84350	71599	39642	126542	97983	20491	44116	137992	66998	58220	72288	39844	30178	117274	0	27446	50298	41039	42075	59248	92262	49258	
19448	54902	49368	112145	51012	72353	46233	59633	105228	22937	38520	49104	28814	112187	81464	36209	43459	54794	55024	61929	68217	45020	33393	52432	95181	54595	31990	61072	30161	53110	79482	67784	97230	103056	78090	27777	26698	52118	47959	62688	103438	31810	77079	15947	38279	39177	64017	40785	40587	56652	46568	68789	37502	45791	33819	50379	20346	85880	45200	97754	47796	41201	50893	66888	97259	80211	29243	23136	33837	65648	81071	77367	92623	73656	85173	43242	31780	41887	21638	76350	53771	67842	90631	23642	45715	34831	99000	59323	44540	29572	81145	30004	32447	53414	37547	99050	13089	75796	71396	33106	117988	89429	44619	43913	129438	58444	58017	63734	39642	40851	108720	27446	0	42177	23722	29685	45823	84140	39211	
14581	43524	46632	87987	58894	48194	54115	35475	81070	35840	42608	14497	30889	88029	57306	20174	41690	62676	33676	69811	76099	27682	34312	31084	71023	25382	4971	68954	14135	31762	55324	43626	73072	78898	56742	35660	35983	60001	20592	26697	79280	39692	42755	53312	17953	49814	71899	48667	8523	46560	27462	44630	23295	17060	34897	29031	34835	61721	18996	73596	47711	17952	38739	45540	73101	56052	42333	33656	37795	31008	56912	53209	68465	49497	61015	22916	44791	49769	48436	52191	41617	46494	69283	48186	4092	27390	74842	67205	52422	39089	56987	40370	18341	24684	36613	74892	44060	51638	50048	68043	93830	65271	40498	17995	105280	34286	36669	39576	27487	34441	84562	50298	42177	0	32392	7573	27384	58793	20050	
13724	49529	39742	102687	49635	62895	44855	41208	95770	26580	33349	39646	22664	102729	72006	30060	44425	53417	48875	60552	66840	31266	25052	46283	85723	45137	26265	59694	20535	46961	70024	58326	87772	93598	71941	26400	24977	50741	41810	53230	93980	30433	67621	19073	28653	40555	62640	39408	31129	55275	27018	59331	27876	36333	14269	44230	25576	76422	39050	88296	37474	35052	44744	60738	87801	70753	8094	24397	38056	56190	71613	67909	83165	64198	75715	33616	35531	40510	14197	66892	47622	61693	84482	38927	36257	21736	89542	57946	43163	29830	71687	31111	22821	43956	17998	89592	10076	66338	65247	33805	108530	79971	34019	37764	119980	48986	51868	54276	33492	34702	99262	41039	23722	32392	0	22652	35672	77856	32194	
9277	50565	32906	82850	50671	43057	45892	27177	94312	27617	34385	16059	20783	101271	70548	17272	45462	54453	41247	61588	67876	28558	26089	38655	84265	23890	5840	60731	8831	39333	68566	38489	86314	73761	64313	27437	23189	51778	27995	25205	92522	31469	41264	40072	18261	41591	63676	40444	10365	56311	28338	33749	21040	15569	29593	36602	26613	56584	26567	86838	31334	25355	45780	53111	86343	50915	29093	25434	31403	29516	70155	48071	81707	62740	55878	23225	36568	41546	35195	65434	48659	54065	62222	39964	10805	22086	88084	58982	44200	30867	70229	32148	13704	23192	31309	80027	30820	46501	57619	54803	88693	78513	35055	25549	100143	27256	44240	52818	23492	28049	79425	42075	29685	7573	22652	0	27019	71209	23411	
