95433	52655	28604	46683	14910	38280	53113	9173	25193	27303	13207	25867	23107	25767	48030	8633	46752	43028	44015	32168	98993	39191	87537	72711	91029	48860	43778	50594	32402	47096	66007	31325	42604	22574	23275	31354	36126	75099	41025	26833	18454	57603	108457	16150	47419	31893	46590	42079	48201	89890	104876	42436	17423	74334	41204	80796	41709	63459	34156	60845	21759	34198	91888	24095	32200	22958	68572	108627	36579	23140	43292	11517	20900	49760	40554	101667	67185	52517	17836	49257	41077	43290	96721	35002	43454	75338	108418	66473	38343	39138	0	29513	52292	32998	24989	48194	99996	86874	37777	35965	38741	110230	42936	43015	61519	56663	107370	69363	42691	45633	82446	53178	100503	17026	65254	97407	49672	83292	88408	47650	109273	51275	31730	28912	55923	41604	34515	35144	114513	48216	90990	90675	25630	107173	49731	31899	61179	26753	89603	79790	28353	6795	68803	10184	50486	46632	13394	63136	10397	28768	41727	7695	91935	14062	79038	34870	19353	25833	50370	11032	97165	62983	57612	66256	54234	51350	22148	23524	120670	20211	67430	78292	99651	35183	17486	53862	
100236	55943	30229	53169	15781	44766	57915	29900	10087	36596	22460	58968	26365	47781	55382	38525	50040	49514	14570	55414	103796	45677	92340	77514	95832	34633	44050	50866	32410	53825	70810	37811	45892	7211	38328	82182	42612	79902	29028	33859	11261	31785	113260	24497	27671	33518	53076	46560	28453	94692	109678	48922	53393	79137	48556	85598	46190	68261	49442	65648	13370	40684	96690	27192	32472	24583	68845	113430	36851	29018	43564	23256	40358	50032	45035	106469	71988	52789	22411	20675	44365	49776	101524	41488	50806	75610	113221	71276	38615	89965	29513	0	39027	53111	49550	51033	102354	90631	34619	50772	35584	112587	45774	39858	62718	33309	109727	70743	44980	16827	79288	54558	102860	18638	62096	99765	52510	85649	90765	51753	111630	48117	36477	33919	27117	38446	54628	37982	116870	26135	93347	93032	6944	109530	31467	37149	58021	24202	91961	83547	9109	23655	72560	39021	49719	43475	42230	59978	32282	47107	24557	25241	94292	63394	81395	11819	30786	40022	52727	31386	99523	34178	54454	42344	58906	26280	28101	59109	123027	10606	44291	80649	102009	42974	12934	25056	
130973	86680	60966	83906	46518	75503	88652	60636	44453	67332	45037	89704	57102	78518	86118	69262	80777	80250	14356	86150	134532	76414	123077	108250	126569	79869	74787	81603	63146	84561	101547	68547	76629	33346	69064	63869	73348	110638	10728	64596	33838	66151	143996	55234	47088	64255	83812	77297	37373	125429	140415	79658	84130	109873	79292	116335	76927	98998	80178	96385	44107	71421	127427	57929	63209	55320	99581	144167	67587	59755	74301	53993	71095	80769	75771	137206	102724	83526	53147	10333	75102	80513	132260	72224	81542	106346	143958	102012	69352	61196	52292	39027	0	84349	80788	82270	133591	121869	65857	82010	66821	143825	77012	71096	93956	4371	140965	101981	76218	21780	110526	85796	134098	49876	93334	131002	83748	116887	122003	82991	142868	79355	67715	65157	16396	69684	85865	69220	148108	40288	124585	124270	42794	140768	32778	68387	89259	56254	123198	114785	28149	46857	103798	70259	80957	74712	73468	91216	55280	78345	60762	56479	125530	94632	112633	19357	62024	76748	83965	54384	130760	21025	85692	94336	90144	27590	59338	90347	154265	41844	95510	111887	133246	74211	44172	11367	
79265	36487	33859	19418	48185	9787	36945	22483	50335	13933	43081	10302	32644	5180	22988	25889	30584	15763	67756	3067	82825	16272	71369	56543	74862	42909	28905	37987	26100	19831	29251	17523	26436	53619	11714	54729	10874	58931	72802	22963	57670	47202	92289	21988	63203	42387	10692	25911	73343	73722	88708	6742	12799	58166	23245	64628	25541	47291	4612	44677	44647	13210	75720	32119	25899	33832	55965	92459	22449	29633	37341	25492	11887	43809	24386	85499	51017	39910	32051	81034	24909	9549	80553	16457	19419	62730	92250	50305	27761	62513	32998	53111	84349	0	13703	8510	80367	67245	27472	4781	28436	90600	9739	32614	41889	88820	87741	49733	23061	69833	65344	33548	80873	35723	48152	77778	13256	63663	68778	17106	89643	34173	13306	15998	80123	31202	3199	13469	94883	71600	71360	71046	49013	87543	73114	16762	44078	35830	69974	60160	60641	37250	49173	22791	30857	26333	19582	46034	34282	9178	52447	27087	72305	30069	59408	67158	32870	47469	30741	37471	77536	87183	40510	49155	25678	74733	27752	15059	101040	44026	50329	58662	80022	9508	42598	78062	
85571	42792	30298	36821	27901	12228	43250	10908	46774	12384	31505	7752	21436	8456	38167	18791	36889	33165	64195	12973	89130	29329	77675	62848	81167	38997	33916	40731	22539	37233	56145	15574	32741	50058	7503	43153	13453	65236	69241	16970	33130	47741	98594	14479	59291	38475	21040	32217	69782	80027	95013	17431	3055	64472	31341	70933	31847	53596	14961	50983	41086	16592	82025	28558	22338	30271	58710	98765	26716	18023	33430	14174	3692	39898	30691	91804	57323	42654	18368	77473	31214	20251	86858	18929	33591	65475	98556	56610	28480	50937	24989	49550	80788	13703	0	18656	87506	74384	25287	16684	26251	97740	14569	30525	49028	86635	94880	68497	30200	67648	69955	40687	88013	33538	52764	84917	37182	70802	75918	35160	96783	38784	8859	11551	77938	29113	15233	12129	102022	69415	78499	78185	46828	94683	70929	19408	48689	33644	77113	67300	58456	27947	56313	15201	37996	34142	11992	50645	24978	6232	50358	15525	79445	26395	66547	64973	18081	38166	37880	28168	84675	84998	45121	53766	41744	72548	16953	9642	108180	41841	54940	65802	87161	10977	24569	75877	
77187	34408	31781	14195	46107	7708	34866	32486	48257	14147	54710	15241	30565	8442	17765	30829	28505	10540	65677	8938	80746	11049	69291	54464	72783	40831	26827	35908	24022	14608	24028	15444	24357	51541	13557	66358	11282	56852	70724	20885	55591	45123	90210	27743	61125	40308	5469	17678	71265	71643	86629	2493	17739	56087	17864	45231	19504	25576	3993	42599	42568	11132	73641	30041	23820	31753	53887	90381	20370	27554	35263	31441	15276	41731	19247	83420	31621	37831	29973	78955	22830	2863	78474	12955	14196	60652	90172	30909	25683	74142	48194	51033	82270	8510	18656	0	78069	64947	25174	2536	26138	88302	7441	30316	39591	86522	85443	59060	20763	67535	63046	31250	78575	33426	45855	75480	6708	61365	66481	11512	87345	31875	16289	23703	77825	28904	6738	14010	92585	69302	69062	68748	46715	85245	70816	17588	41780	33532	67676	57863	58343	50462	46876	27584	21340	24035	24375	43736	47494	12161	50149	36481	70007	48910	39974	64860	30573	60682	28443	50683	49212	84886	38212	46857	20084	72435	25454	19852	98742	41728	48031	39228	77724	10024	40300	75764	
33185	32547	76617	44502	97427	71420	33592	84288	99578	72574	118111	85622	78471	75733	39203	93798	35997	71440	116998	82068	3571	67603	13407	19629	19710	80813	43224	49938	74637	43587	35406	68045	59163	102862	74117	118160	69266	14264	122044	72686	106912	61866	13035	83985	68863	80290	75002	62683	76354	6122	7971	75576	89372	16819	56604	30115	56649	34090	76096	27577	93889	67338	29640	77947	71726	79659	45670	13205	68133	75460	75245	85496	78459	81713	61157	30776	29354	48174	81294	130276	62812	77006	6436	65764	45060	46145	33268	32412	65665	125944	99996	102354	133591	80367	87506	78069	0	18434	71783	76915	71754	11548	71917	69029	25939	135332	7374	20743	61452	116345	39374	30610	14470	82236	43121	4080	74757	17384	7288	60626	44729	70588	75301	74197	126635	67617	80771	69245	12844	74695	1648	25320	95525	7176	82250	68081	48022	79147	16554	15295	107154	100956	26513	92412	52069	62748	95621	44406	97988	77387	88862	86701	26580	99404	28703	113670	79383	111175	51525	101177	31810	133696	76925	53059	37722	121245	74264	89218	20674	90539	51111	30962	34296	71810	89110	124574	
51619	32673	55795	51292	85705	58298	35456	71166	87856	59452	106389	72500	66749	62611	48900	80676	37279	58318	105276	68946	18593	54482	31841	28687	41317	50394	44506	42965	62915	50515	49764	54923	41317	91139	60995	105038	56144	25791	110322	59565	95190	54894	20654	72263	61890	52741	61880	49995	69381	24556	23914	62454	76250	23228	48154	49104	45008	51653	62974	38106	82167	54216	48074	66225	60004	67937	38697	10680	56410	63738	48875	73774	65337	48299	46084	49210	46917	41202	69572	118554	44517	63884	23972	52642	49164	41406	51702	49975	52646	112822	86874	90631	121869	67245	74384	64947	18434	0	58379	65025	58350	28677	60028	49975	31095	121928	17917	17109	47497	102941	26323	33919	31534	68832	34431	22407	62868	35711	21391	51434	63056	45663	63411	62307	92566	50757	68881	57356	18111	66004	19481	43647	82122	12039	73559	56192	39331	58879	35780	10837	93750	89066	17822	80523	44306	44043	83732	35716	86098	65497	57017	73297	44906	87514	44743	100266	65979	99285	42333	89287	50137	94813	39552	44369	48468	78745	60860	77328	23188	77135	42421	48441	52623	59921	75706	111170	
71794	27501	10031	26112	29693	18526	29473	22069	31844	10355	50377	32727	10726	17199	26940	31578	21598	23273	49264	29173	75354	19437	63898	49072	67390	20690	15608	22424	3822	25383	42368	6089	17450	35127	16022	55941	16371	51460	54310	6468	39178	29434	84818	16251	40984	12186	26835	18118	54852	66250	81236	22681	27153	50695	20114	57156	17748	39819	23201	37206	26155	14444	68248	10202	3867	11914	40403	84988	6706	7715	15122	17762	20551	21590	16593	78027	43546	24347	13560	62542	15923	23535	73082	15247	22364	47168	84779	42834	10173	63725	37777	34619	65857	27472	25287	25174	71783	58379	0	20484	4325	82981	15486	9052	33112	68662	80122	41138	15375	49675	49682	24952	73254	15565	32490	70159	30347	56043	61159	22148	82024	18511	14093	12989	59965	7543	24339	9769	87264	46226	63741	63426	28855	79924	52956	6279	28416	12728	62355	53941	40483	39749	42954	31205	20113	13869	34414	30372	36781	21910	30085	20031	64686	38197	51789	47000	12712	49968	23121	39970	69917	67025	24848	33493	29300	54575	7594	33911	93421	23868	34666	51043	72403	12832	22440	57904	
76926	34147	31520	15351	45846	7447	34605	25451	47996	13886	54449	13269	30305	6457	18921	28857	28244	11696	65417	6966	80486	12205	69030	54203	72522	40570	26566	35647	23761	15764	25184	15183	24096	51280	12991	66097	11021	56591	70463	20624	55330	44862	89950	27483	60864	40047	6625	18834	71004	71382	86368	2495	15767	55827	19020	46388	20660	26732	2021	42338	42307	10871	73380	29780	23559	31493	53626	90120	20110	27293	35002	31181	14854	41470	22046	83159	32777	37570	29712	78694	22569	5120	78214	14111	15352	60391	89911	32065	25422	73881	35965	50772	82010	4781	16684	2536	76915	65025	20484	0	25967	88131	7269	30144	39419	86351	85271	58888	20591	67363	62875	31079	78404	33254	45683	75308	9049	61193	66309	12676	87174	31703	16117	23532	77653	28733	3790	13838	92413	69130	68891	68576	46544	85074	70645	17416	41608	33360	67504	57691	58172	50291	46704	25608	28387	23863	22399	43564	47323	11989	49978	36309	69836	48739	41138	64689	30401	60510	28271	50512	75066	84714	38041	46685	21248	72264	25282	17876	98571	41557	47859	40392	77552	9853	40128	75592	
71765	27472	5708	26083	30657	19490	29444	23033	22448	11319	51341	33691	6347	22505	26911	32542	21569	26412	50228	30137	75325	22576	63869	49043	67361	13540	15579	22395	7867	25353	42339	12534	17421	36092	16986	56905	17335	51430	55274	11431	40142	20375	84789	12476	29851	8998	29974	18089	37978	66221	81207	23645	28117	50666	20085	57127	17719	39790	24165	37177	18175	15408	68219	5352	2760	7535	40374	84959	8380	3335	8684	15582	21515	14440	16564	77998	43517	24318	11653	63506	15894	24499	73053	16211	22335	47139	84750	42805	10144	64689	38741	35584	66821	28436	26251	26138	71754	58350	4325	25967	0	84212	20814	6317	34343	69832	81353	42369	16606	50845	50913	26183	74485	16736	33721	71390	27550	57274	62390	23379	83255	10615	14331	13227	61135	4808	29668	13022	88495	35415	64972	64657	30026	81155	44636	12189	29647	8403	63586	55172	41654	39986	44185	31443	21344	15100	34652	31603	37018	22147	19274	21201	65917	38434	53020	48171	9030	50206	24352	40207	71148	68196	26079	34724	30531	46255	4405	34149	94652	25039	35897	52274	73634	18014	23610	59074	
36732	44759	86851	65760	107661	81654	45805	94522	109811	82808	128344	95855	88705	85967	61349	104031	48210	81674	127232	92301	10152	77837	15607	29372	19519	91047	55437	61236	84870	64844	60416	78279	52248	113095	84351	128394	79499	26476	132278	82920	117146	73164	12586	94218	80160	90524	85236	72917	87651	16846	4840	85809	99606	29031	66838	40349	66883	45624	86329	39111	104122	77572	39873	88180	81960	89893	56967	23556	78366	85694	61399	95730	88693	66570	71391	41010	40888	59472	91527	140509	73046	87240	9165	75997	69811	57443	43502	43946	75898	136178	110230	112587	143825	90600	97740	88302	11548	28677	82981	88131	84212	0	82323	79434	38009	145738	11486	31328	71857	126750	49135	42680	7196	92641	52882	14485	85162	27789	21451	71031	55134	80993	85706	84602	137040	78022	91176	79650	15311	84456	19444	35725	105931	17073	92010	78487	57783	89552	26959	25056	117559	111361	36274	102817	62474	73153	106026	54167	108393	87792	99267	97106	36985	109809	39108	124076	89788	121580	61930	111582	42215	144101	58004	62820	58087	131651	84669	99623	17773	100944	60872	42408	44701	82215	99515	134979	
71928	29150	26522	14889	40848	2724	29608	27228	42998	8610	49452	14994	25307	7368	20864	36737	23247	9769	60419	11440	75488	7223	64032	49206	67525	35572	21569	30650	18763	15301	28727	10186	19099	46282	8021	61100	4780	51594	65465	15626	50333	39865	84952	22485	55866	35050	6174	13851	66006	66385	81371	4948	17492	50829	14038	57291	18204	39954	5468	37340	37310	5873	68383	24782	18562	26495	48628	85122	15112	22296	30005	26183	12948	36472	17049	78162	43680	32573	24714	73697	17572	7125	73216	9128	16288	55393	84913	42968	20424	68884	42936	45774	77012	9739	14569	7441	71917	60028	15486	7269	20814	82323	0	24688	33963	80894	79815	53432	15135	61907	57418	25622	72947	27798	40227	69852	10274	55737	60853	12873	81717	26247	9948	18075	72197	23276	13040	6993	86957	63674	63434	63120	41087	79617	65189	11960	36152	27904	62048	52235	52715	44835	41248	36291	22931	18407	26010	38108	41866	9564	44522	30853	64379	43283	51482	59232	24945	55054	22815	45056	69610	79258	32584	41229	23453	66807	19826	21487	93114	36101	42403	50736	72096	4242	34672	70136	
69040	21451	7225	23358	34932	23668	26719	27307	37082	15593	55615	37869	12181	27981	24186	36817	15548	23687	54502	34315	72600	19851	61144	46318	64636	6728	8132	9610	12141	22628	39614	16808	14696	40366	21260	61179	21513	48705	59549	15705	44416	15471	82064	21489	27022	3930	27249	15364	35511	63496	78482	27823	32391	34620	17360	54402	14994	37065	28343	34452	23528	19586	65494	9303	7487	12888	29630	82234	5618	9962	2309	23000	25789	5400	13839	75273	40792	13574	18798	67780	13169	29253	70328	18011	19610	36395	82025	40080	6101	68963	43015	39858	71096	32614	30525	30316	69029	49975	9052	30144	6317	79434	24688	0	27226	74140	78087	35251	13340	55152	39826	19066	71219	21043	22634	68124	28312	54009	46751	20113	79989	4298	18638	17534	65442	1899	34326	17330	85229	32700	61706	61392	34333	77889	37504	16496	18559	11628	60320	44085	45961	44293	33098	35750	18078	8427	38959	20516	41325	26454	16559	25508	62651	42741	49754	52478	18190	54513	21087	44514	67882	72503	14992	23636	27265	42208	13071	38456	91386	29346	24810	49008	70368	22321	27917	63381	
49038	8291	32582	20749	57792	32943	9337	45810	59942	34096	78475	47144	38836	37256	17786	55320	11742	23524	77363	43590	28271	29126	41142	17488	44634	33309	18969	25880	35001	19972	23996	29568	15780	63226	35639	79683	30788	12874	82409	34209	67276	35095	38656	44349	51517	29287	26857	24205	60006	29354	33592	37098	50894	10918	18102	34589	19471	21447	37618	14996	54253	28861	45492	38311	32090	40024	32619	36838	28497	35824	24931	45861	39982	31214	20546	55271	20979	22918	41658	90640	18980	28861	33650	27286	18621	39518	62023	24461	26029	87466	61519	62718	93956	41889	49028	39591	25939	31095	33112	39419	34343	38009	33963	27226	0	96816	35335	11540	22385	77829	31559	8186	42838	43720	23596	35014	37368	39183	23039	21258	65163	22905	37912	36808	88119	25645	43382	31856	39663	56385	26155	46566	57009	33199	61189	30692	24834	40631	29501	19133	68637	63567	20121	55023	14639	18931	58232	35124	60599	39998	40243	48185	34651	62015	29715	75154	40867	73786	11538	63788	38953	95180	29600	38244	22380	82729	35748	51829	48635	52023	39418	28970	42650	34421	50594	86058	
135343	91050	65336	88277	50889	79874	93023	65007	48824	71703	49407	94075	61473	82889	90489	73632	85148	84621	16457	90521	138903	80785	127447	112621	130940	84240	79158	85973	67517	88932	105917	72918	81000	37717	73435	68240	77719	115009	15099	68966	38209	57368	148367	59604	45403	68626	88183	81668	35688	129800	144786	84029	88501	114244	83663	120706	81298	103369	84549	100755	48477	75792	131798	62299	67580	59691	103952	148537	71958	64126	78672	58363	75466	85140	80142	141577	107095	87896	57518	10444	79472	84883	136631	76595	85913	110717	148328	106383	73722	65567	56663	33309	4371	88820	86635	86522	135332	121928	68662	86351	69832	145738	80894	74140	96816	0	145336	106352	80589	23468	114897	90167	138469	54247	97705	135373	88119	121258	126374	87362	147239	83725	72086	69528	14702	74054	90236	73591	152478	38593	128956	128641	47165	145139	31084	72757	93630	60625	127569	119156	32520	51228	108169	74630	85327	79083	77839	95586	59651	82716	65133	60850	129901	99003	117003	25822	66395	81119	88336	58755	135131	19330	90063	98707	94514	25896	63709	94717	158636	46215	99881	116258	137617	78582	48543	9673	
40559	40113	83991	51516	104801	78794	41158	91662	106952	79948	125485	92996	85845	83107	46216	101172	43563	78814	124372	89441	4781	74977	20781	26642	28524	88187	50790	56589	82011	50600	42420	75419	47601	110235	81491	125534	76640	21830	129418	80060	114286	68517	6378	91359	75514	87664	82376	70057	83005	13496	6037	82950	96746	24385	63978	37489	64023	41104	83470	34591	101263	74712	37014	85321	79100	87033	52321	10071	75506	82834	56752	92870	85833	61923	68531	38150	36367	54825	88668	137650	70186	84380	11179	73138	52074	52797	40642	39426	73039	133318	107370	109727	140965	87741	94880	85443	7374	17917	80122	85271	81353	11486	79815	78087	35335	145336	0	26370	68882	123776	44177	37722	14429	89666	47924	11510	82188	24814	14212	53540	52159	52441	82731	81627	134065	75047	88201	76675	6740	79498	8573	32750	102956	7529	87053	75512	52825	86577	23984	20099	114584	108386	31316	99842	59499	70178	103052	49209	105418	84817	96292	94131	34010	106834	34188	121101	86813	118605	58955	108607	39240	141126	53046	57862	44646	128676	81694	96648	14073	97969	55915	37886	41726	79240	96540	132004	
48671	16317	40608	35771	65817	52411	17363	65279	67968	41941	86501	66613	46861	56724	29050	74789	19768	52431	85388	63059	21590	48594	33997	17121	44268	41404	26995	33975	43027	34856	30428	49036	23806	71251	55108	87527	50257	8717	90434	53678	75302	45903	31975	52375	52900	37313	55993	43674	60391	23708	26911	56567	70363	3892	37595	36734	27497	27879	57087	21428	62279	48329	45126	46337	40116	48049	29706	21186	36522	43850	32957	53886	59450	39309	28572	54905	27411	32211	49684	98666	27005	46372	26968	46755	31070	30182	61656	30893	34055	95310	69363	70743	101981	49733	68497	59060	20743	17109	41138	58888	42369	31328	53432	35251	11540	106352	26370	0	30392	85836	22124	16193	35804	51726	25871	30132	45762	31244	15980	37788	59362	30911	46306	45202	96126	33651	51776	40250	27399	57445	20162	40764	65016	21446	64999	39086	30772	48638	29217	7593	76644	71961	9991	63417	27089	26937	66626	27156	68993	48392	48458	56192	35801	70409	32375	83161	48873	82180	22268	72182	40103	86253	30993	35809	28895	70185	43755	60223	41390	60029	33861	36073	43800	42815	58601	94065	
61463	16619	19244	12732	40054	14115	19142	26982	42205	15268	60738	28316	21098	18428	13559	36492	10716	14134	59625	24762	65023	10298	53567	38741	57059	23440	9436	18517	17264	12002	21423	10740	6568	45488	16811	60855	11960	41128	64671	15381	49539	27732	74487	26612	43734	22917	17696	4738	52223	55919	70905	18270	32066	40364	6733	46825	4368	29488	18790	26875	36516	10033	57917	20574	14353	22286	36496	74657	7095	18087	17872	28123	21154	24340	3212	67696	33215	20440	23921	72903	5041	19700	62751	8458	8984	43261	74448	32503	8292	68638	42691	44980	76218	23061	30200	20763	61452	47497	15375	20591	16606	71857	15135	13340	22385	80589	68882	30392	0	60841	46255	14459	61350	26731	29063	58254	19575	44139	49255	9440	70120	15084	20118	19014	71131	12113	25588	15525	75360	49499	51837	51522	40021	68020	64122	12899	24988	23643	50450	41071	51649	45773	30084	37230	7405	7243	40439	26945	42805	20742	33358	31197	52782	44221	39885	58166	23878	55992	11217	45994	58012	78191	21421	30065	16592	65741	18760	34035	81517	35034	31239	39139	60498	15165	33606	69070	
116356	72063	39662	69290	31902	60887	74036	46020	19130	52716	38580	75088	42486	63902	71502	54645	66160	65634	5361	71534	119916	61797	108460	93634	111952	38080	60171	42779	48530	69945	86930	53931	62012	23331	54448	66996	58732	96022	14365	49979	27382	35231	129380	40617	24561	42951	69196	62681	20712	110813	125799	65042	69514	95257	64676	101719	62311	84382	65562	81768	26265	56805	112811	36999	48593	34016	49213	129550	52971	45139	59685	39376	56479	41160	61155	122590	88108	45336	38531	11466	60485	65896	117644	57608	66926	52721	129341	87396	54735	64323	45633	16827	21780	69833	67648	67535	116345	102941	49675	67363	50845	126750	61907	55152	77829	23468	123776	85836	60841	0	59462	70879	119181	34959	78417	116085	68831	101970	107086	68074	127951	64438	52798	50240	14021	54767	70948	54303	133191	23592	109668	109353	17442	125851	16082	53470	42242	31988	108281	99868	15908	39976	88881	55342	66039	59795	58551	76299	48602	63428	27066	41562	110613	79715	97716	9391	47107	56343	69048	47706	115843	22367	41540	44853	75227	10894	44421	75430	139348	26927	46800	96970	118329	59294	29255	15241	
69038	26040	45182	56089	74362	56398	28823	66737	51347	55023	95045	70599	55406	60711	42267	76247	30646	56417	93933	67045	39397	52581	55687	37488	62121	43270	37840	35841	51571	55359	72344	53023	34684	79796	60690	100610	54243	29084	98979	55136	83846	29104	43792	60919	36100	41887	59979	48094	41011	44074	44718	60553	71821	24259	50090	57100	47724	69796	61073	41795	70823	52316	65493	54881	48660	56594	10278	36074	45067	52394	37531	62431	65219	41175	46569	75271	47777	30196	58228	107210	45899	61983	44776	50741	52340	9152	82023	72810	41303	108393	82446	79288	110526	65344	69955	63046	39374	26323	49682	62875	50913	49135	57418	39826	31559	114897	44177	22124	46255	59462	0	27574	52254	60804	19789	46581	61417	51616	36352	53217	79734	35267	58400	57296	64693	41718	67430	57091	41249	38131	36611	61136	74094	35594	45685	56257	28131	52594	49589	24042	85722	84055	12403	75511	37961	41116	78720	22412	81087	66216	37241	65270	56172	82503	52747	92239	57951	94274	35987	84276	60475	66939	28352	19020	49267	50871	52833	78217	46327	69107	17073	56445	64171	58470	67679	67121	
58949	2420	24422	17013	49632	24602	1177	37469	51782	25756	70315	38803	30676	28915	14621	46979	3582	24621	69203	35249	32942	20785	51052	22892	54545	25150	10810	17721	26841	16236	24294	21227	7620	55066	27298	71342	22447	17545	74249	25868	59117	26936	43327	36189	43357	21128	28183	16298	51847	34759	38263	28757	42553	15589	14366	44311	11312	26974	29277	20090	46094	20520	55403	30151	23931	31864	28720	41509	20337	27665	16771	37701	31641	23055	12387	65182	30700	16247	33498	82481	10820	30187	38320	18945	14885	35620	71934	29988	17870	79125	53178	54558	85796	33548	40687	31250	30610	33919	24952	31079	26183	42680	25622	19066	8186	90167	37722	16193	14459	70879	27574	0	47484	35534	18043	35992	29570	43726	27684	17515	69707	14719	30113	29009	79933	17459	35583	24058	44309	48199	30800	51109	48824	37844	53003	22894	19231	32445	34824	22951	60452	55768	16207	47225	10896	10745	50434	26938	52800	32199	32057	39999	52369	54216	32594	66968	32681	65987	8414	55989	57600	86994	21414	30058	17655	74544	27562	44030	57467	43837	31232	31848	60086	26623	42408	77872	
30990	47616	77124	56032	97934	71927	48661	84794	100084	73081	118617	86128	78978	76240	51622	94304	51066	71947	117505	82574	13681	68110	8410	32229	12323	81319	67315	76397	75143	55117	50689	68552	59669	103368	74623	118667	69772	29333	122551	73193	107418	85612	20033	84491	101613	80797	75508	63189	110103	16348	11111	76082	89878	31888	57110	30621	57156	48140	76602	38559	94395	67845	32858	78453	72232	80166	59824	26412	68639	75967	75752	86003	78966	82219	61664	31761	40336	78320	81800	130782	63319	77512	9130	66270	60084	60300	36487	43394	66171	126450	100503	102860	134098	80873	88013	78575	14470	31534	73254	78404	74485	7196	72947	71219	42838	138469	14429	35804	61350	119181	52254	47484	0	82741	55812	12668	75263	17890	24381	61131	30713	71093	75806	74702	127140	68123	81276	69750	24301	105509	14540	25825	96031	20003	120132	68587	80998	79653	16945	27986	107659	101461	39204	92918	52574	63253	96127	82954	98493	77892	89368	87206	27085	99909	29208	114176	79888	111680	52030	101682	32315	134201	77431	65750	48187	121751	74770	89723	26606	91044	63802	36050	34801	72316	89616	125079	
82247	37954	11815	35180	13712	26777	39926	12084	15862	18606	34395	40979	7952	29792	37392	22573	32051	31524	33283	37424	85806	27688	74351	59524	77843	31143	26061	32877	14420	35835	52821	19821	27903	19146	20338	64192	24622	61912	38329	15870	23197	26482	95270	6275	38088	15105	35086	28571	38871	76703	91689	30932	35404	61147	30566	67609	28201	50272	31452	47659	7083	22695	78701	8778	14483	6170	50855	95441	18861	11029	25575	7462	22369	32043	27045	88480	53999	34800	3997	46561	26376	31787	83534	23498	32817	57620	95232	53286	20626	71976	17026	18638	49876	35723	33538	33426	82236	68832	15565	33254	16736	92641	27798	21043	43720	54247	89666	51726	26731	34959	60804	35534	82741	0	44237	81905	34651	67790	72906	33894	93770	30257	18618	16060	45204	20586	36768	20123	99010	36681	75487	75173	14095	91670	38196	19289	40162	9977	74101	65687	25723	22075	54700	24920	31859	25615	28129	42118	44119	29248	30192	11139	76433	45535	63535	32240	5404	57306	34868	29985	81663	52265	36594	45239	41046	39815	10241	41249	105168	9108	46413	62789	84149	25114	7082	43143	
84578	16437	27990	38897	57170	39206	19220	49546	59320	37832	77853	53408	38214	43519	39724	59055	25573	39226	76741	49853	43144	35389	76682	41235	80175	26078	20648	18649	34379	38167	55152	35831	30235	62604	43499	83418	37051	32831	81787	37944	66655	17582	53529	43727	24717	24696	42788	30903	43663	79035	48465	43361	54629	28006	32898	69941	30533	52604	43881	49990	53632	35124	81033	37689	31469	39402	14581	42740	27875	35203	20339	45239	48028	23983	29377	90812	56330	13004	41036	90018	28708	44792	48523	33549	35148	21346	97563	55618	24111	91201	65254	62096	93334	48152	52764	45855	43121	34431	32490	45683	33721	52882	40227	22634	23596	97705	47924	25871	29063	78417	19789	18043	55812	44237	0	49736	44488	70184	39506	36288	96165	18338	41470	40366	65676	24789	50501	40162	47002	39114	39765	77567	57165	41050	46668	39328	8130	35665	76496	27196	68793	67126	16209	58582	34254	24187	61791	2118	64158	49287	25681	48340	78827	65574	65930	75310	41022	77345	37262	67347	84057	67922	9098	7786	43441	51854	35904	61288	57469	52178	7775	65184	86543	41541	50750	86213	
30596	36123	74029	52937	94839	68831	37169	81699	96989	69985	115522	83033	75882	73144	37189	91209	39574	68851	114409	79479	7651	65014	8599	17615	14903	78224	64220	73301	72048	52021	47593	65456	56574	100273	71528	115571	66677	17840	119456	70097	104323	82516	17115	81396	98518	77701	72413	60094	107007	3680	13534	72987	86783	20395	54015	27526	54061	32077	73507	25564	91300	64749	27051	75358	69137	77070	54151	17285	65544	72871	72656	82907	75870	79124	58568	28187	27340	75224	78705	127687	60223	74417	5259	63175	56988	54627	30679	30399	63076	123355	97407	99765	131002	77778	84917	75480	4080	22407	70159	75308	71390	14485	69852	68124	35014	135373	11510	30132	58254	116085	46581	35992	12668	81905	49736	0	71755	14382	8830	57624	41727	67586	72298	71194	123633	64615	77768	66243	18954	102001	6086	22317	92523	11614	116624	65079	77490	76145	13563	22639	104151	97953	33856	89410	49066	59745	92619	79447	94985	74385	85860	83699	23577	96401	25701	110668	76380	108173	48523	98174	28808	130693	73923	82567	44679	118243	71262	86215	25112	87536	58455	28890	31294	68808	86108	121572	
