7320	6635	50138	29990	31808	58635	58516	165080	21116	42976	46508	24162	7245	35183	60352	31933	11866	14544	113331	32725	5735	37975	78803	55151	58374	31771	8519	22487	13028	74144	9559	58287	24558	10868	29511	12975	31052	40662	33926	4438	26364	8280	38560	38361	20751	35284	2546	124612	27799	7405	15705	94215	17199	31525	114625	36214	12730	43434	28034	34059	42667	36585	18803	17610	12233	49817	45305	72342	32627	0	24659	47112	57200	79293	10661	48176	12095	29375	20675	31859	15960	73504	41539	21180	122287	39685	54959	50271	34388	10407	19099	36053	35611	33625	35255	28856	25623	30305	72336	56772	66142	41704	33789	22074	5200	72341	109560	20085	18810	5300	11729	49253	27534	8122	61530	33949	56409	94349	36103	4056	41388	19129	26286	44871	37448	41042	20674	53311	24528	116152	32590	
31840	14990	54251	36007	44150	67042	66922	169193	38369	52255	50621	41416	19156	43457	40205	48534	20003	30119	65181	9422	28656	55228	87210	60797	62488	37787	31440	39741	23417	78257	33414	62401	15997	15441	23032	9056	48362	44775	42200	25820	43673	33791	22746	19082	31140	22667	23250	128725	45052	36421	16703	47767	34452	15710	118738	40327	36585	47548	37701	38172	46780	53179	41249	12749	36378	53930	49418	76455	12317	24659	0	35746	61089	83182	14268	52065	11630	46261	6178	48746	38458	77393	47156	38067	126176	43574	63475	54160	40005	39288	9187	39941	39500	18565	40872	32745	42510	34193	89919	36527	70031	45593	37677	38961	24967	80858	113449	36971	35696	26939	39312	25483	39254	30289	65419	45669	28562	98237	39992	17743	28761	24788	20639	48760	54335	44931	32067	61827	37908	120040	26024	
38864	43021	30827	33648	41790	64683	64563	126339	39456	49896	16109	48439	39521	41098	7951	66602	35494	55730	61861	32778	45948	62252	47101	58438	19634	35428	42780	46764	55429	35403	49772	37219	36442	39515	19070	48072	46003	15568	39840	41380	41314	40815	16424	18060	62109	16214	48371	85871	52076	47618	60440	38394	41476	22776	75884	17899	52943	3904	35341	25096	18822	50820	48272	46096	43402	5930	8533	21973	22928	47112	35746	0	10986	39711	47493	22808	45089	43028	39553	55253	58337	33922	44144	44574	82705	11424	60463	10007	36993	44213	43707	18477	20968	18791	37859	21668	39277	31181	86907	9705	26560	14837	17896	45468	46341	77846	69978	43479	42204	47761	45819	13509	36242	47603	18505	42657	15552	54766	15491	40889	12242	29483	22968	32783	60842	24501	60580	58815	68710	76569	16041	
48952	53108	25587	43735	51878	74770	74651	115636	49544	59983	15459	58527	49608	51185	4614	76690	45582	65818	63887	54697	56036	72339	41860	68525	8871	45516	52868	56852	65517	24700	59860	31979	46530	49603	35960	58160	56090	20731	49928	51468	51402	50902	26900	28613	72196	27905	58459	75168	62164	57705	70528	37650	51564	35248	65181	24390	63031	14598	45429	35183	20745	60907	58360	67558	53489	5178	9564	17321	33481	57200	61089	10986	0	29551	57607	22139	55202	53142	60630	65367	68451	23213	54257	54687	72545	22017	70576	5025	47106	54326	53820	27268	31081	33064	47973	31781	49390	41294	97020	10716	15850	24950	26687	55582	56454	87959	59819	53592	52317	57874	55932	24194	46355	57717	13322	52770	20582	44607	24282	51002	24932	39596	40444	28150	70956	23833	70694	68928	78823	66410	27393	
71044	75201	48509	65828	73971	96863	96743	88824	71636	82076	40363	80620	71701	73278	31850	98783	67674	87911	34496	76790	78128	94432	64782	90618	22918	67609	74961	78945	87610	11967	81953	54901	68623	71696	58053	80253	78183	48052	72021	73561	73494	72995	53931	62598	94289	49997	80552	48356	84256	79798	92621	34405	73656	75589	38369	50383	85124	48969	67522	57276	45648	83000	80453	89651	75582	35925	34629	14785	76692	79293	83182	39711	29551	0	80705	47115	78301	76240	83728	88465	91549	22740	77355	77785	45051	45115	93674	30001	70204	77424	76918	50366	54179	56162	71071	54880	72488	64393	120118	38645	24838	48048	49786	78680	79552	111057	32324	76690	75415	80972	79031	55895	69453	80815	36726	75868	48511	14490	47380	74101	48031	62694	63542	65995	94054	48809	93792	92026	101921	38915	50491	
16242	6114	52007	33763	40730	64798	64678	166949	30038	50011	48377	33085	10169	41213	62221	38252	14790	19837	77055	21365	14657	46897	84966	64073	60244	35544	17441	31409	13134	76013	18481	60157	15302	9463	28186	5794	39974	42532	39956	11822	35286	17202	26817	32008	20857	26738	9251	126481	36721	16327	8184	59641	26121	19781	116494	38083	21652	45304	35457	35929	44536	45508	27725	7309	21155	51686	47174	74212	24962	10661	14268	47493	57607	80705	0	49455	8217	38396	10284	40880	24981	74782	44545	30201	123565	40963	60865	51550	37395	19428	15221	37331	36889	22592	38261	30134	34644	31583	81357	48397	67420	42982	35067	31095	14221	78247	110839	29105	27830	14528	20750	37353	36555	17143	62808	42970	40432	95627	37381	6998	42667	22177	24238	46150	46469	42321	21646	59217	27487	117430	33869	
39928	44085	9241	27890	42855	39694	22938	133359	40520	28779	6045	49504	40585	25756	26753	67666	36558	56795	81611	45674	47012	63316	25515	44984	26654	22663	43845	47828	56493	42423	50836	15633	37506	40580	26077	49136	47067	8444	27477	42444	42378	41879	31637	37712	63173	24818	49435	92892	53140	48682	61504	62494	42540	44473	82905	10885	54007	21516	36405	18411	5239	39347	49337	58535	44466	19022	17726	40622	45576	48176	52065	22808	22139	47115	49455	0	45999	43938	51426	56163	59247	35818	20436	45484	89252	16401	22487	17349	23104	45123	44616	15673	15968	29921	22269	21155	40186	26566	60705	33184	31591	20693	16602	46378	47251	51644	76526	44388	43113	48670	46729	28141	37151	48513	12837	43566	32822	61314	15929	41799	20785	30393	31241	9986	61752	7197	61490	32613	69619	83117	22112	
17677	5579	49603	31359	39502	62394	62274	164545	30545	47607	45973	33592	9744	38809	59817	51755	10591	30528	74416	11144	16092	47404	82561	64581	57839	33139	18876	31917	23826	73609	19916	57752	9631	6029	18905	3759	40482	40127	37551	13256	35793	18637	18619	18420	31548	18541	10686	124077	37228	17761	17112	57003	26628	11584	114090	35679	23087	42899	33052	33524	42132	46015	33425	13158	28554	49282	44770	71807	11877	12095	11630	45089	55202	78301	8217	45999	0	37999	7582	40484	26425	73163	42926	29804	121945	39343	59245	49930	35775	20873	7004	35711	35270	14375	36641	28514	34248	29963	85689	36106	65800	41362	33447	30699	15666	76627	109219	28709	27434	15972	22194	23034	35024	18587	61188	41438	28140	94007	35762	8442	24572	20557	16449	44530	46073	40701	32413	57597	38254	115810	21834	
19970	34378	47542	17181	12054	45827	45707	162484	6594	28117	43912	7051	29186	18987	57756	34116	26851	37993	110735	39870	28210	29765	65994	19332	55779	18962	23794	12160	37692	71548	25041	73156	31702	31738	29530	39429	4546	38066	16072	24044	3520	21186	39507	45505	44371	32688	30634	122016	11720	29880	42703	91619	13103	38669	112029	33618	22343	40839	15032	27046	40071	13874	14815	50756	16141	47221	42709	69746	39772	29375	46261	43028	53142	76240	38396	43938	37999	0	42415	18682	19695	70337	22795	7428	119120	36518	41564	47105	20994	19529	40274	32886	32444	39841	21861	25689	7654	15607	42958	53605	62975	38537	30622	9787	21114	36281	106394	16676	11544	29695	17102	46086	9182	29538	58363	13344	53243	91182	32936	29877	38221	14682	32502	41705	13250	37876	42515	39916	40257	112985	29423	
26256	11006	55030	36786	44929	67821	67701	169972	35972	53034	51400	39019	15171	44236	43988	44550	16018	26135	68964	13274	24671	52831	87988	70008	63266	38566	27455	37344	19432	79036	29429	63180	17295	11456	26884	4896	45909	45554	42979	21836	41220	27216	26598	23917	27155	26519	19266	129504	42656	32436	12719	51550	32056	19563	119517	41106	32601	37918	38479	38951	47559	51442	38673	8764	33981	54709	50197	77234	16872	20675	6178	39553	60630	83728	10284	51426	7582	42415	0	45550	34463	81241	51004	34870	130024	47422	67323	58008	43853	25938	13035	43789	43348	22413	44720	36593	39314	38041	93767	40306	73879	49441	41525	35765	20732	84706	117297	33775	32500	22944	27260	29262	43102	26294	69267	49517	32341	102085	43840	13508	36525	28636	24487	52608	51139	48779	28072	65675	33913	123888	29871	
22455	36862	59767	30068	31886	58713	58593	174709	21193	43053	56137	13442	31670	35260	69981	11701	29336	19171	122960	42354	30695	7302	78880	31738	68004	31848	17408	8327	40176	83773	16651	86042	34187	34222	39140	41914	21461	50291	34003	26528	26441	23671	48189	47990	24833	44914	33118	134241	6320	20652	45187	103844	16432	41154	124254	45843	13952	53064	28111	39932	52296	25209	10776	53241	20958	59446	54934	81971	42256	31859	48746	55253	65367	88465	40880	56163	40484	18682	45550	0	11646	82323	40648	15951	131106	48504	54068	59090	33498	15380	42877	44872	44430	42444	34364	37675	24733	28111	48730	65591	74961	50523	42608	10671	25210	47672	118380	13337	11195	33791	13763	58072	26644	19544	70349	33059	65229	103168	44922	33972	50207	27948	35105	53690	11820	49861	20596	52420	19737	124971	41409	
9771	21045	62851	33152	34970	61797	61677	177793	24277	46137	59221	14430	34754	38344	73065	14790	32420	15593	126044	45438	10644	14770	81964	37369	71088	34932	6246	9315	16620	86857	6255	89126	37271	37306	42224	27385	23145	53375	37087	11076	22271	10056	51273	51074	20896	47998	17868	137325	9140	6813	23445	106928	14425	44238	127338	48927	3556	56148	31195	43016	55380	30841	4115	31499	8077	62530	58018	85055	45340	15960	38458	58337	68451	91549	24981	59247	26425	19695	34463	11646	0	85226	43551	18854	134009	51406	56971	61993	36400	4092	45780	47774	47333	45347	37267	40578	27635	31013	54355	68493	77864	53425	45510	11680	8778	53297	121282	7763	12205	14761	4517	60975	29546	10327	73251	35961	68131	106070	47825	16229	53110	30851	38008	56593	19343	52764	19091	55323	22582	127873	44312	
65256	69413	35047	60040	68182	91075	52397	115832	65848	76288	34574	74831	65913	67490	25736	92994	61886	82122	64084	71001	72340	88643	48692	84830	14665	61820	69172	73156	81821	17354	76164	37415	62834	65907	52264	74464	72394	42264	66232	67772	67706	67207	48142	56810	88501	44209	74763	75365	78468	74009	86832	52442	67868	69801	65378	44595	79335	43181	61733	51488	39860	77211	74664	83863	69794	25683	28841	20813	70903	73504	77393	33922	23213	22740	74782	35818	73163	70337	81241	82323	85226	0	73820	74250	74092	41579	90139	26466	66669	73889	73383	46831	50644	52627	67536	51344	68953	60857	116583	33831	9170	44513	46250	75145	76017	107522	61366	73155	71880	77437	75495	52360	65918	77279	29708	72333	43697	35957	43845	70565	44495	59159	60007	62460	90519	45273	90257	88491	98386	67957	46956	
32135	39175	16133	11146	12034	20862	5224	163599	23655	6207	26036	33157	35676	7072	58871	51319	31649	50157	111851	40764	40375	46969	26408	22412	56894	9164	35959	33695	49856	72664	44199	23080	32597	35670	30304	44227	22539	23340	9774	37535	19301	33351	35865	46400	56535	29046	42798	123132	36793	42044	54867	92734	28407	39564	113145	17426	45983	41954	11751	14732	20380	17427	42806	53625	30638	48337	43825	70862	40666	41539	47156	44144	54257	77355	44545	20436	42926	22795	51004	40648	43551	73820	0	30037	119471	36869	14493	47456	8283	37478	40625	20626	19458	34326	6470	25560	17836	13215	41672	53956	63326	34017	21007	30932	34195	32610	106745	31023	29748	42776	33364	39587	14328	42618	30042	15555	53594	91533	22364	37808	31722	21360	32853	11028	31686	15863	55595	14932	63725	113336	26517	
11776	26183	49087	19388	16755	48033	47914	164030	5898	32374	45458	3171	20991	24581	59302	26622	18656	29798	112281	31675	20016	22271	68201	24958	57324	21169	13424	7165	29497	73094	23984	75362	23508	23543	28461	31235	10878	39612	23324	15849	8221	12992	37510	37311	36176	34234	22439	123562	12096	21685	34508	93165	5609	30474	113575	35163	21285	42384	17432	29253	41617	19500	9167	42561	9139	48767	44255	71292	31577	21180	38067	44574	54687	77785	30201	45484	29804	7428	34870	15951	18854	74250	30037	0	120590	37988	43552	48574	22981	13209	32361	34355	33914	31928	23848	27159	12348	17594	48295	55074	64445	40006	32091	3718	14693	42294	107863	9577	4621	23274	10782	47556	16127	23117	59832	18038	54712	92651	34406	23456	39691	17432	24589	43174	13407	39345	36094	41904	42965	114454	30893	
114039	118195	91503	108822	116965	139857	139738	47392	114631	125071	83357	123614	114695	116272	74844	141777	110669	130905	34535	119784	121123	137426	107776	133613	65912	110603	117955	121939	130604	54961	124947	97895	111617	114690	101047	123247	121177	91046	115015	116555	116489	115990	96925	105593	137283	92992	123546	4232	127251	122792	135615	50236	116651	118584	12603	93377	128118	91964	110516	100270	88642	125994	123447	132645	118576	78919	77623	57779	119686	122287	126176	82705	72545	45051	123565	89252	121945	119120	130024	131106	134009	74092	119471	120590	0	87398	135957	72284	112487	119707	119201	92649	96462	98445	113354	97162	114771	106675	162401	80928	67121	90331	92068	120963	121835	153340	17666	118973	117698	123255	121313	98178	111736	123097	79009	118151	90794	40505	89663	116383	90313	104977	105825	108278	136337	91092	136075	134309	144204	11102	92774	
31437	35593	23608	26220	34363	57255	57136	131359	32029	42468	15535	41012	32093	33670	26631	59175	28067	48303	79610	37182	38521	54824	39882	51010	24654	28001	35353	39337	48002	40423	42345	30001	29015	32088	18445	40645	38575	8444	32413	33953	33887	33387	14323	22990	54681	10390	40944	90891	44649	40190	53013	49774	34049	35982	80904	10775	45516	9361	27914	17668	11699	43392	40845	50043	35974	16096	11584	38621	37084	39685	43574	11424	22017	45115	40963	16401	39343	36518	47422	48504	51406	41579	36869	37988	87398	0	57896	10587	34426	41646	41140	13094	18401	20384	35293	19101	36710	28614	84340	28231	26457	12270	12514	42902	43774	75279	69876	40912	39637	45194	43252	20117	33675	45036	21845	40090	24750	54664	10108	38322	12252	26916	27764	18613	58276	16558	58014	56248	66143	76467	14713	
45554	55495	15906	34635	39409	17989	10508	179919	37075	15799	27644	46576	51995	20786	75191	64739	47968	63577	128170	57084	53794	60388	12410	29316	73213	22878	49378	47115	63275	88983	57619	14777	48916	51990	46965	60546	43621	29902	23487	53854	38933	46770	56942	62719	69955	50123	56218	139451	50213	55464	68286	109054	41826	55883	129464	26289	59402	58273	35635	25341	25166	31385	56226	69945	44057	64656	60144	87181	56986	54959	63475	60463	70576	93674	60865	22487	59245	41564	67323	54068	56971	90139	14493	43552	135957	57896	0	63792	21794	51425	56962	49573	49132	56529	19981	42377	38025	32218	40497	70293	79663	55224	47309	44878	48141	31436	123081	44970	43695	56722	47310	62774	34990	56565	28652	41405	69930	107869	49624	54144	54909	38735	49190	20781	60252	21902	69542	12406	77671	129672	46111	
42023	46180	22680	36807	44950	67842	67722	116246	42615	53055	11453	51599	42680	44257	9640	69762	38653	58890	64497	47769	49107	65411	38954	61597	9540	38587	45940	49923	58588	25310	52931	29073	39601	42675	29032	51231	49162	16725	43000	44539	44473	43974	24909	33577	65268	20976	51530	75778	55235	50777	63599	45381	44635	46568	65791	20384	56102	19948	38500	28255	16739	53979	51432	60630	46561	5943	5608	23508	47671	50271	54160	10007	5025	30001	51550	17349	49930	47105	58008	59090	61993	26466	47456	48574	72284	10587	63792	0	40508	47728	47222	20670	24483	26466	41375	25183	42792	34696	90422	15774	16736	18352	20089	48984	49856	81361	60155	46994	45719	51276	49334	26199	39757	51118	10517	46172	25640	44943	17684	44404	18334	32998	33846	24321	64358	20004	64096	62330	72225	66746	20795	
24984	32025	22503	3995	9487	28045	12407	156449	16505	13390	25029	26006	28525	6796	51721	44169	24498	43007	104700	33614	33224	39818	32465	27449	49743	2014	28808	26544	42705	65513	37048	29339	25446	28519	23495	37076	18260	21018	5869	30384	18363	26200	30126	39249	49385	23307	35647	115981	29642	34894	47716	85584	21256	32413	105994	15104	38832	34803	7411	9224	19237	20848	35655	46475	23487	41186	36674	63711	33516	34388	40005	36993	47106	70204	37395	23104	35775	20994	43853	33498	36400	66669	8283	22981	112487	34426	21794	40508	0	30184	33331	15363	14006	32898	1875	18746	13386	5920	44953	46662	56032	31594	15555	23637	26900	35891	99450	23729	22454	35481	26069	39143	9878	35324	32121	14035	46299	84239	16912	30513	31278	14066	25559	12124	39011	15988	48301	22114	56430	106041	21065	
8100	15492	48726	26829	28647	55475	55355	163668	17955	39815	45096	14265	16102	32022	58941	18297	18575	15348	111920	31314	5870	18503	75642	41102	56963	28610	4575	8672	17450	72733	7085	56876	23146	19725	28100	21833	22979	39251	30765	9405	23203	8385	37149	36949	21726	33873	11666	123201	12874	3289	24275	92804	9617	30113	113214	34802	4056	42023	24873	32648	41256	34574	7848	32329	6406	48406	43894	70931	31216	10407	39288	44213	54326	77424	19428	45123	20873	19529	25938	15380	4092	73889	37478	13209	119707	41646	51425	47728	30184	0	32117	34112	33671	31685	31420	26915	21788	25167	58043	54831	64201	39763	31848	9499	7945	68506	107620	5078	9365	15605	2831	47312	23699	11170	59589	30114	54469	92408	34163	12643	39448	15928	24346	42931	23031	39102	19423	49476	22914	114211	30650	
25810	12583	48220	29976	38119	61011	60892	163162	32338	46224	44590	35385	13941	37426	58434	53548	13294	42676	73415	4914	32894	49197	81179	54766	56457	31757	29726	33710	30274	72227	36718	56370	6996	7715	17001	10763	42331	38745	36169	20260	37643	27761	16715	16209	37997	16637	17690	122695	39022	34563	23560	56001	28422	9680	112708	34296	39889	41517	31670	32142	40750	47148	35218	19606	30347	47900	43388	70425	8049	19099	9187	43707	53820	76918	15221	44616	7004	40274	13035	42877	45780	73383	40625	32361	119201	41140	56962	47222	33331	32117	0	33077	32635	12535	34007	25880	35645	27329	83055	38474	63166	38728	30813	32096	32969	73993	106585	30107	28832	34389	32447	21193	32389	34231	58554	38804	30509	91373	33127	15446	22731	17923	14608	41896	47470	38067	38928	54963	55337	113176	19993	
27804	31961	19277	15766	30731	53623	25168	136610	28396	27141	14733	37380	28461	22480	31882	55543	24434	44671	84861	33550	34888	51192	37308	47378	29905	15048	31721	35705	44369	45674	38713	27427	25382	28456	13953	37012	34943	7599	28781	30320	30254	29755	19514	25588	51049	12695	37312	96142	41016	36558	49380	65745	30416	32349	86155	4439	41884	16287	24282	6288	11806	39760	37213	46411	32342	21347	16835	43873	33452	36053	39941	18477	27268	50366	37331	15673	35711	32886	43789	44872	47774	46831	20626	34355	92649	13094	49573	20670	15363	34112	33077	0	4700	18652	17418	9886	28917	15297	76548	27932	37606	18343	3961	35109	35982	67486	81025	33119	31844	37401	35460	23913	25882	37244	21850	32297	27570	65813	3341	30530	16048	19124	19972	13041	50483	9212	50221	48456	58350	87616	10843	
27363	31520	19572	14409	30289	53182	23440	140423	27955	25972	15942	36938	28020	20271	35696	55101	23993	44229	88675	33108	34447	50750	37603	46937	33718	13691	31279	35263	43928	49488	38271	27722	24941	28014	9555	36571	34501	10097	28339	29879	29813	29314	16517	22591	50607	9698	36870	99956	40575	36116	48939	69559	29975	31908	89969	5648	41442	18778	23840	4931	12102	39318	36771	45970	31900	25161	20649	47686	33010	35611	39500	20968	31081	54179	36889	15968	35270	32444	43348	44430	47333	50644	19458	33914	96462	18401	49132	24483	14006	33671	32635	4700	0	15641	15633	4520	28191	13709	75821	30598	39968	15332	4105	34383	35255	66760	83387	32393	31118	36675	34733	20902	25156	36517	23645	31571	27945	68175	5964	29803	13038	18397	19245	13233	49757	9404	49495	47729	57624	89978	7188	
25377	26208	33525	29544	37686	60579	60459	142407	31906	45792	29895	34953	22923	36994	26913	53115	18681	42243	67296	12173	32461	48765	51556	54334	35701	31324	29293	33277	41942	51471	36285	41674	9534	14082	6664	18134	41899	20960	35736	27893	37210	27328	8083	10154	48622	6299	27227	101939	38589	34131	32938	49882	27989	4609	91952	19601	39456	15303	31237	19799	26054	46716	34786	28984	29915	27144	22632	49669	10234	33625	18565	18791	33064	56162	22592	29921	14375	39841	22413	42444	45347	52627	34326	31928	98445	20384	56529	26466	32898	31685	12535	18652	15641	0	31831	15076	37740	29423	85149	24143	42788	17438	16372	34191	35064	76088	86206	32201	30926	36483	34542	12808	34484	36326	38176	40899	16177	70995	18686	26418	11354	13663	5388	27455	49565	23626	49303	57057	57432	92797	9663	
25851	32891	20442	4861	8963	26232	10593	157315	17371	11577	24195	26872	29391	4982	52587	45035	25365	43873	105567	34480	34091	40684	30651	25635	50610	2880	29675	27411	43572	66379	37915	26939	26313	29386	24361	37943	17736	20184	6703	31251	19229	27066	32709	40116	50251	25890	36514	116848	30509	35760	48583	86450	22122	33280	106861	14270	39698	35670	8121	10536	18402	19034	36522	47341	24354	42052	37540	64578	34382	35255	40872	37859	47973	71071	38261	22269	36641	21861	44720	34364	37267	67536	6470	23848	113354	35293	19981	41375	1875	31420	34007	17418	15633	31831	0	19607	14600	6781	43151	47522	56893	32454	16838	24498	27761	34090	100311	24590	23315	36342	26930	40004	11092	36185	31925	12234	47160	85099	18195	31374	32139	14926	26420	9763	39872	15791	49162	20312	57291	106902	22348	
20608	24764	24759	15391	23534	46426	46307	141124	21200	31640	21129	30183	21264	22841	36396	48346	17238	37474	89375	26353	27692	43995	66594	40182	34418	17172	24524	28508	37173	50188	31516	32909	18186	21259	6893	29816	27746	15284	21584	23124	23058	22559	15954	22028	43852	9135	30115	100656	33820	29361	42184	70259	23220	25153	90669	10835	34687	19478	17085	11033	17288	32563	30016	39214	25145	25861	21349	48386	26255	28856	32745	21668	31781	54880	30134	21155	28514	25689	36593	37675	40578	51344	25560	27159	97162	19101	42377	25183	18746	26915	25880	9886	4520	15076	19607	0	21897	13802	69527	30856	40226	15788	7873	28089	28961	60466	83645	26099	24824	30381	28440	23337	18862	30224	35614	25277	30494	68433	10188	23510	15473	8939	12365	18956	43463	15127	43201	41435	51330	90236	6663	
16219	30626	43790	13430	6798	42075	21959	158732	6814	20261	40160	14263	25434	13731	54004	35404	23100	34241	106984	36118	24459	31053	62243	20433	52027	11367	20043	17779	33940	67797	28283	69404	27951	27986	25779	35678	6871	34315	10816	20292	4159	17435	35756	41754	40620	28937	26882	118265	20877	26129	38951	87867	12491	34918	108278	29866	30067	37087	7273	23294	36320	12815	26890	47005	14722	43470	38958	65995	36020	25623	42510	39277	49390	72488	34644	40186	34248	7654	39314	24733	27635	68953	17836	12348	114771	36710	38025	42792	13386	21788	35645	28917	28191	37740	14600	21897	0	11885	43116	49883	59253	34815	26899	15565	18828	34198	102671	15657	14382	27409	17997	42364	3695	27252	54641	7857	49520	87459	29214	27590	34499	10959	28780	24265	21595	34153	40229	36194	48358	109262	25701	
19597	26213	27223	2566	13452	36268	17338	150637	11118	18322	26540	20619	22713	11727	45909	38782	18686	38923	98888	27802	29140	34431	56435	30100	43931	4346	23421	21157	38621	59701	32964	38320	19634	22708	17683	31264	17664	20695	9744	24572	12976	20813	27660	33437	45301	20841	31563	110169	24256	30810	43632	79772	15869	26601	100182	16246	33445	28991	8181	8868	22699	22481	30269	40663	18100	35374	30862	57899	27704	30305	34193	31181	41294	64393	31583	26566	29963	15607	38041	28111	31013	60857	13215	17594	106675	28614	32218	34696	5920	25167	27329	15297	13709	29423	6781	13802	11885	0	58908	40634	50004	25566	17651	18112	21375	49847	93423	18204	16929	31357	20544	33115	8224	31200	45392	14639	40272	78211	19965	24486	25251	8038	19531	16943	33486	24905	44177	30816	52306	100014	16453	
62932	81939	54124	46564	41200	23363	41671	206363	50093	33885	87790	46905	78439	38806	101635	60715	74412	68823	154614	83527	71172	54178	50479	22842	99657	44532	60243	50323	80653	115427	59485	52994	75360	78433	73409	86990	38112	81945	41730	67005	46232	64148	83386	89163	74127	76567	73595	165895	44861	63486	85664	135498	56909	82327	155908	77496	56786	84717	45470	55377	63383	31384	53610	93718	61435	91100	86588	113625	83430	72336	89919	86907	97020	120118	81357	60705	85689	42958	93767	48730	54355	116583	41672	48295	162401	84340	40497	90422	44953	58043	83055	76548	75821	85149	43151	69527	43116	58908	0	96862	106233	81794	73879	49569	65750	9071	149651	54700	52087	74331	55126	89344	44481	63614	66882	38455	96500	134439	76194	74512	81479	65305	75760	52092	38758	56279	71483	28716	74974	156242	72681	
48523	52680	36303	43307	51450	74342	74223	124889	49116	59555	26175	58099	49180	50757	7132	76262	45154	65390	52399	33559	55608	71911	52576	68097	19587	45088	52440	56424	65089	27495	59432	42695	31380	35812	27382	43184	55662	25227	49500	51040	50974	50474	19478	18875	71768	24525	58031	84422	61736	57277	50832	28397	51136	25509	74435	27558	62603	15226	45001	34755	28482	60479	57932	46877	53061	15894	17676	18621	23742	56772	36527	9705	10716	38645	48397	33184	36106	53605	40306	65591	68493	33831	53956	55074	80928	28231	70293	15774	46662	54831	38474	27932	30598	24143	47522	30856	49883	40634	96862	0	26985	24788	27848	55420	56292	87797	70954	53430	52155	57712	55771	15985	46193	57555	24457	52608	10230	55742	25442	50840	20077	39434	29012	42735	70794	34967	70532	68766	78661	77545	25992	
57894	62050	32662	52677	60820	83712	83593	111083	58486	68925	25088	67469	58550	60127	18374	85632	54524	74760	59334	63639	64978	81281	47078	77468	7303	54458	61810	65794	74459	12164	68802	36989	55472	58545	44902	67102	65032	34901	58870	60410	60344	59845	40780	49448	81138	36847	67401	70615	71106	66647	79470	45079	60506	62439	60628	37232	71973	35819	54371	44125	31389	69849	67302	76500	62431	18321	21478	16064	63541	66142	70031	26560	15850	24838	67420	31591	65800	62975	73879	74961	77864	9170	63326	64445	67121	26457	79663	16736	56032	64201	63166	37606	39968	42788	56893	40226	59253	50004	106233	26985	0	37259	38997	67891	68764	100268	54171	65901	64626	70183	68242	45107	58664	70026	20382	65079	36444	38960	36591	63312	37242	51905	52753	55206	83265	34509	83003	81238	91132	60762	39702	
33455	37612	27901	28239	36382	59274	59155	134292	34047	44487	24400	43031	34112	35689	29564	61194	30086	50322	82544	39201	40540	56843	44175	53029	27587	30020	37372	41356	50021	43356	44364	34293	31034	34107	14353	42664	40594	12737	34432	35972	35906	35406	15430	24097	56700	11497	42963	93825	46668	42209	55032	63427	36068	19837	83838	15068	47535	12647	29933	19490	15992	45411	42864	52062	37993	19029	14518	41555	39103	41704	45593	14837	24950	48048	42982	20693	41362	38537	49441	50523	53425	44513	34017	40006	90331	12270	55224	18352	31594	39763	38728	18343	15332	17438	32454	15788	34815	25566	81794	24788	37259	0	11904	30632	31504	63009	87676	28642	27367	32924	30983	27368	21405	32767	39645	27820	34525	72464	14219	26053	19504	14646	15494	22987	46006	19158	45744	43978	53873	94267	9549	
25540	29697	20205	15958	28467	51359	24988	136030	26132	27521	16575	35116	26197	27774	31302	53279	22170	42407	84281	31286	32624	48928	38237	45114	29324	15240	29457	33441	42105	45094	36449	28355	23118	26192	11689	34748	32679	10211	26517	28056	27990	27491	17250	23324	48785	10431	35047	95562	38752	34294	47116	65165	28152	30085	85575	6281	39620	15707	22018	6479	12735	37496	34949	44147	30078	20767	16255	43292	31188	33789	37677	17896	26687	49786	35067	16602	33447	30622	41525	42608	45510	46250	21007	32091	92068	12514	47309	20089	15555	31848	30813	3961	4105	16372	16838	7873	26899	17651	73879	27848	38997	11904	0	32364	33236	64741	80556	30374	29099	34656	32714	21167	23137	34498	24484	29552	27101	65344	2710	27784	13303	16378	17226	14072	47738	10243	47476	45710	55605	87147	8098	
12670	27078	49982	20283	22101	48928	48808	164924	9394	33268	46352	4523	21885	25475	60196	22678	19551	26149	113176	32569	20910	17347	69095	27976	58219	22063	11220	3378	30391	73988	16811	76257	24402	24437	29355	32129	13238	40507	24218	16743	11717	11918	38404	38205	31452	35129	23333	124456	7314	12374	35402	94059	4483	31369	114469	36058	14112	43279	18326	30147	42511	22519	5545	43456	7373	49661	45149	72187	32471	22074	38961	45468	55582	78680	31095	46378	30699	9787	35765	10671	11680	75145	30932	3718	120963	42902	44878	48984	23637	9499	32096	35109	34383	34191	24498	28089	15565	18112	49569	55420	67891	30632	32364	0	14771	48615	107941	6699	2630	23352	7125	47633	16987	20362	59910	23402	54790	92729	34483	23533	39768	17510	24666	43251	14784	39422	28231	42764	31722	114532	30970	
