22316	33318	63713	18866	34594	51244	43800	12019	33468	44168	30794	21424	43031	5284	28985	31869	19858	49878	26858	16654	40984	49783	16258	39490	8039	11383	13070	10763	29128	54906	48176	70291	41758	54559	13020	26574	19773	15407	39540	27147	11862	55837	18060	38815	55474	25119	5356	28324	31012	24032	48227	25064	50765	24778	15741	46679	28422	37673	50627	53793	0	30013	12227	42504	13116	8226	16967	21603	23673	17917	17489	56653	9006	17395	28976	16253	48768	23827	43490	47312	45553	45794	26238	21527	14176	37552	24122	45378	32220	33968	13763	21782	13564	50638	59105	20657	33752	30284	4277	57359	55066	24007	22134	44639	48280	36818	16758	34757	19718	44477	19518	5059	54222	33324	22288	60077	32716	49114	52669	8802	49313	10476	63531	44374	37016	58854	16746	21890	24913	33628	44176	6209	42541	50732	41376	31740	6944	46682	21768	19313	45262	46134	28063	50259	20283	34571	41681	42605	35862	32969	60377	43744	
21935	62126	37006	29760	39833	63590	49039	32741	45679	70448	8943	11967	12095	32336	26969	10927	10726	23171	8603	10245	10410	18853	22603	17284	26865	22228	29617	20274	15637	32700	21469	43584	15051	74574	29335	23436	11429	14729	18353	46079	19643	29130	11498	12108	60713	19740	25672	16089	16575	7292	23705	36213	24058	38142	14439	19972	49144	8043	30111	34131	30013	0	20302	40965	35109	24198	23504	39500	34712	15440	21687	28494	23552	28146	5684	16556	20609	14502	31231	19152	17393	17634	37418	45487	24927	23420	24497	17218	3129	5120	17698	38167	41608	34185	57356	27194	14403	21092	27929	29199	26907	15437	14426	31037	46531	8659	45604	5666	14490	42727	26055	29705	52472	21348	45940	36427	27311	27712	24510	27816	21153	39404	35371	16214	38280	30694	18103	45542	3658	14603	32779	31166	14382	22572	13217	21113	24248	18523	49811	11905	17103	69073	19803	22099	19077	21122	13522	14446	34112	21654	58628	15585	
17097	46701	53639	18196	33019	56776	42225	21917	38865	55022	31145	12525	32957	16910	23766	21795	9784	39804	16714	5363	30910	39709	11039	29416	11439	10685	14192	5930	20858	44832	38102	60217	31684	59149	22918	16500	10874	4740	29466	39265	3342	45763	7279	28741	53899	19900	7885	23105	20231	11992	39957	19845	40691	25900	8653	36605	38320	27599	42357	45523	12227	20302	0	38839	19418	5291	11570	22624	26113	7569	9753	46305	6895	16548	18628	5100	38420	15647	34891	36964	35205	35446	20842	32130	13330	26399	18725	21404	21872	23620	10668	29568	23025	42040	48757	15260	25153	26295	14572	47011	44718	13659	11786	35624	37932	26470	27021	24409	8565	34129	14121	14013	43874	22171	32583	49729	28509	45524	42321	14459	38965	20822	53183	34026	39478	48506	6604	32185	14200	23280	35578	17809	32193	40384	31028	17945	10891	36334	31229	8474	34914	53381	20206	39911	14539	25973	31333	32257	25514	24370	50029	33396	
52154	70101	37256	60015	70155	93911	79361	33967	76000	98740	29583	27755	50032	48391	69015	49202	41048	44815	29899	37655	30221	23054	49258	54941	49189	52532	54219	44149	45489	65224	34570	34292	45562	108417	27061	50216	30789	42942	59423	76400	41561	25359	39103	42619	91034	52363	46505	49420	47395	31721	56089	78259	26255	68464	30222	29559	26648	33827	62496	66515	42504	40965	38839	0	59523	46611	49714	77519	72731	53459	47896	33528	50132	58520	43703	35112	38832	23703	60053	29499	46093	25413	67994	36752	55302	16057	76172	22817	35643	35756	31851	76186	48910	63007	95375	53403	58835	51077	39481	19128	55729	44344	52445	9807	84550	39235	44098	33375	33192	80746	52265	46184	90491	18886	26225	59346	10333	14282	49004	38736	49975	48766	37882	39305	8126	37899	33409	21978	35323	52622	63356	42718	33211	47093	35920	23739	42372	23359	56849	34735	32456	75272	19493	47302	27203	51699	45459	31894	72131	52231	96647	28569	
27916	30825	68447	13789	19973	39521	35570	28537	21846	39147	45952	31576	47764	9114	46779	36602	24591	54611	34498	24294	45717	54516	20613	62322	8850	15738	5413	15117	33545	73418	52909	75024	46491	41638	29538	30988	29925	23046	55098	18098	16216	60570	25699	43549	47243	29614	14843	32819	33026	31671	63367	33792	55499	15730	27704	51412	37874	42406	65767	67144	13116	35109	19418	59523	0	16814	20693	12026	17424	22309	21215	61045	12732	15125	33368	23891	53160	34438	58364	51703	49944	50185	30046	23047	17902	55971	27929	49769	36611	38360	24495	12205	10754	70235	38394	19518	48168	49710	20780	61750	59458	28399	26525	63588	27063	41210	14912	39149	29171	24646	23244	9052	38031	40962	32429	78565	49219	60263	57061	25305	53704	10268	67922	48765	53518	63245	23805	38393	31836	49780	47314	17990	46933	55123	45768	36736	23447	51074	19932	26236	49654	37804	44566	54650	30262	53467	46073	46997	18080	39110	44186	48136	
21373	41341	57535	22472	36915	60672	46121	15625	42761	52857	24616	14451	36853	13307	28042	25690	13680	43699	18640	10476	34806	43604	15315	33311	9274	11551	12026	8384	24753	48727	41998	64112	35580	56984	16627	20396	12800	9228	33361	26103	6883	49658	11881	32637	57795	24176	5256	26858	24833	13918	43853	24121	44587	23735	10579	40500	32028	31494	46253	47614	8226	24198	5291	46611	16814	0	15139	20685	29681	11138	13321	49874	7351	17004	22197	7243	41989	17790	36710	40532	38773	39014	24410	25519	13786	28541	22293	23546	25440	27189	8425	20863	20575	43859	52325	18828	26972	29864	7962	50580	48287	17228	15354	37767	41501	30039	24571	27978	10708	37697	17690	11656	47442	24314	25973	53297	30652	34505	45890	7849	42533	18371	56751	37594	40700	52075	7735	25575	18133	26848	37397	11199	35762	43952	34597	20087	4281	26276	28778	10616	38483	51442	22348	43480	14192	27792	34902	35826	29082	26189	53597	36965	
13632	48415	56842	7201	18380	42136	27586	27107	24226	56736	34347	23728	36159	18624	19196	24997	12289	43006	24648	15257	34112	42911	3440	55671	13153	4628	15906	6563	19261	66766	41304	63419	34886	63603	28108	15375	22323	11048	48446	24625	8271	48965	15925	31944	39259	15330	17577	18535	18742	21822	56716	15276	43894	16689	19856	39807	43509	30801	59116	60493	16967	23504	11570	49714	20693	15139	0	14246	9912	7769	4656	49442	9255	7420	21765	15719	41558	26266	38028	40101	38342	38583	15863	37214	4996	44369	13746	38167	25009	26757	23825	10380	27726	63965	35937	3690	41898	19909	19380	50148	47855	12911	11485	51985	25112	29607	31685	27546	20121	21308	6706	15408	31053	42297	37391	52866	39128	48661	45458	23249	42102	25486	56320	37163	52119	51643	17223	36993	23890	20852	41044	22618	35330	43521	34165	42062	19682	39471	36904	17186	38051	54776	30825	43048	25158	29110	34470	35394	12693	27507	37208	36534	
26044	41989	72838	7188	9020	30520	24616	31743	11410	50311	50343	42473	48884	19606	35826	41168	32073	59002	40644	36547	50108	58907	17315	51369	12192	14950	11815	18324	31555	62465	57300	79415	50882	48787	32744	28985	38319	28366	44144	5615	19423	64961	31921	47940	36290	27112	18049	38539	30524	37818	52414	22839	59890	4776	41329	55803	48146	46797	54814	56191	21603	39500	22624	77519	12026	20685	14246	0	6042	27009	22082	65763	15983	12929	38086	27142	57878	46373	47381	56422	54662	54903	27918	33625	15071	60690	25528	54488	41330	43078	27746	4601	21332	59252	26905	17816	37185	38727	24031	66469	56251	33115	31242	68306	16080	45928	25490	43867	38524	13663	23062	17060	27048	58618	42042	67582	52470	64982	62064	28556	54322	20846	72640	53483	56769	67964	27056	41644	40210	38797	36331	28054	51651	59841	50486	58383	26698	55792	30510	36010	54372	48382	51607	59654	33513	42484	50791	51715	7097	45740	33203	52854	
21255	47387	68049	5076	5886	34378	19828	45228	16468	55290	45554	37685	44095	25004	31037	36379	27284	54213	35856	31759	45320	54118	12981	46580	16914	12040	17213	26722	26767	57676	52512	74626	46094	51930	46229	24197	33531	23577	39356	8232	26091	60172	27133	43151	31501	22323	32120	33750	25735	33029	47625	18050	55101	5016	36540	51014	61631	42009	50025	51402	23673	34712	26113	72731	17424	29681	9912	6042	0	22198	14282	60951	16294	7480	33274	35850	53067	41562	42570	51610	49851	50092	23107	38722	9623	55878	20716	49676	36518	38266	40617	3908	26429	54440	27120	9780	32373	33916	25671	61657	51440	28304	26430	63494	16295	41116	30587	39055	33712	12491	15026	22156	22236	53806	43682	62770	54304	60170	57252	30196	49511	25942	67829	48672	65273	63152	37396	43284	35399	33985	31519	28908	46839	55030	45675	53571	29308	50980	35607	31199	49560	53021	46796	54842	41996	37673	45979	46903	2624	40929	28391	48043	
11753	50030	48777	14727	27720	51476	36926	26684	33566	58352	26282	18413	22163	20240	20015	14321	4091	34941	16584	11257	26048	34846	7289	23924	14769	8910	17521	8179	9698	39970	33240	55354	26822	62479	27685	8849	14259	5034	21992	33965	7547	40901	7855	23879	48600	13258	13576	13634	13533	13757	32484	16095	35829	26029	15856	31742	43087	22737	34884	38049	17917	15440	7569	53459	22309	11138	7769	27009	22198	0	4203	41771	11445	14231	14094	12676	33886	22381	26978	32429	30670	30911	15567	37497	11806	36697	13450	30495	17337	19086	20402	18207	29501	34127	45325	12729	17240	14359	19939	42477	33553	6814	4899	44314	34500	21936	33497	19875	14532	30697	10050	17598	40442	34625	37950	49065	35123	40989	37787	19826	34430	27298	48648	29491	46092	43972	14180	37552	16218	16348	27664	23176	27659	35849	26494	34390	16258	31800	37704	12018	30380	56966	27615	35377	22815	18059	26799	27723	22082	16457	46597	28862	
10515	48937	55024	11614	22793	46549	31999	27629	28638	57258	32529	21911	26366	19146	17183	13898	8294	41188	22831	13440	32295	41093	4457	30800	13675	5404	16428	7085	12229	46217	39487	61601	33069	61385	28630	11380	20506	9231	26195	29038	6453	47148	12058	30126	43672	13317	15760	16523	16730	20004	36687	13263	42076	21102	18039	37989	44032	28984	39087	42252	17489	21687	9753	47896	21215	13321	4656	22082	14282	4203	0	47302	9481	10690	19625	13579	39417	24126	31234	37961	36202	36442	14345	37440	8265	42229	12228	36027	22869	24617	21685	14666	27953	38383	40223	10304	21496	16943	19607	48008	45715	9398	7972	49845	29398	27467	31912	25406	17980	25594	7625	15634	35339	40157	37618	50726	36988	46521	43318	21109	39961	25712	54179	35022	47957	49503	15083	37219	21749	16145	21867	22844	33190	41380	32025	39922	17541	37331	37131	15046	35911	55003	28684	40908	23017	22315	32330	33254	16979	20713	41494	34393	
47739	88766	10095	56400	66473	90230	75679	60539	72319	97088	18038	28267	31386	58976	50369	36731	37366	26169	23323	38043	18216	12678	49243	36296	53505	48868	56257	46914	41441	46578	15925	14731	26440	101214	40387	50076	39815	41369	40777	72719	46283	7891	38138	23974	87353	45544	52312	41893	42379	34694	37443	59613	8701	64782	42825	10816	50717	20029	43850	47869	56653	28494	46305	33528	61045	49874	49442	65763	60951	41771	47302	0	47879	52473	30011	40883	19013	27084	40234	13290	26274	12937	52326	58172	49254	16839	60504	17614	26407	24083	44762	62494	65934	43188	81683	51521	43166	45419	52256	14620	35910	39763	38753	21556	70858	23567	69930	28944	38817	67054	50382	54032	76799	20818	47644	39528	31176	16972	29185	52142	30156	63731	10964	19486	39207	14077	42430	43398	30664	46321	47687	55493	13092	27274	16101	21509	48575	15552	74138	36232	12337	93400	27163	27484	32544	36030	25640	16860	58439	36563	82954	16859	
15113	40454	56889	12932	27391	51148	36597	19146	33237	48775	34394	19053	36207	10663	21782	25044	13034	43053	21975	11771	34160	42958	9056	32665	5192	4438	7945	3560	24108	48082	41352	63466	34934	52902	20147	19430	17402	10523	32715	22022	3694	49013	13176	31991	48271	17916	5452	21121	21328	19148	43207	17861	43941	19653	15181	39854	35549	30849	45607	48772	9006	23552	6895	50132	12732	7351	9255	15983	16294	11445	9481	47879	0	9882	23396	11387	43188	21934	37909	41731	39972	40213	18468	29152	6663	32686	16352	39797	26639	28388	13432	16136	19664	45058	53525	12887	28171	22514	11319	51779	49486	18427	16553	53616	42700	31238	23624	29177	16667	38896	11748	7346	48641	28458	29329	54496	39757	50291	47089	15844	43732	17424	57950	38793	44057	53274	12891	28931	19332	28047	38596	14556	36961	45151	35796	24232	9288	41102	28843	13733	39682	46714	26493	44679	20826	28991	36101	37025	30281	27388	54796	38164	
17004	45089	61483	4118	12932	43782	29231	27535	25871	53410	38988	28707	51339	19052	22568	29638	18322	47648	29290	21425	38754	47552	9472	53824	10427	5761	14914	8110	22633	64920	45946	68061	39528	57537	28536	20063	26965	15690	46600	15278	10473	53607	22830	36585	40905	18702	13841	21907	22114	26463	54869	18647	48535	12062	24835	44449	43937	35443	57269	58646	17395	28146	16548	58520	15125	17004	7420	12929	7480	14231	10690	52473	9882	0	26329	18722	46121	29269	51523	44665	42906	43147	19430	36715	3186	48933	17313	42731	29573	31321	23440	7762	24422	63393	35365	8901	41327	23475	19725	54712	60393	18911	17485	56549	24540	34171	28580	32110	22187	20737	12706	15753	30481	46861	37736	71724	48163	53225	50022	24250	46666	23935	60884	41727	52463	56207	20226	37338	28454	24419	40473	22962	39894	48085	38729	31566	22392	44035	33600	23362	42615	51472	33827	47612	28160	46626	39034	39958	9958	32071	36637	41097	
17307	61089	39022	28723	38796	62553	48002	32862	44642	69411	16527	16292	6975	31299	22341	6299	9689	25186	13053	10366	16292	25091	21566	12517	25828	21191	28580	19237	11009	29505	23485	45599	17067	73537	30044	15794	12138	13692	14814	45042	18606	31145	10461	14124	59676	15112	24635	11461	11947	11637	25306	31585	26074	37105	15148	21987	49265	12981	27706	30871	28976	5684	18628	43703	33368	22197	21765	38086	33274	14094	19625	30011	23396	26329	0	13787	22549	19570	22756	21093	19334	19575	26718	42717	22158	25361	20612	19159	6001	7749	18625	35397	38838	25710	54586	24424	10961	15202	25159	31140	18432	12667	11656	32977	43761	10599	42834	8538	11720	39958	23286	26935	49703	23289	43170	29206	36216	29653	26450	25046	13525	36635	37312	18155	47185	32635	15333	42772	9577	11161	14936	28397	16322	24512	15157	23054	21478	20463	47041	9136	19043	66303	28708	24040	20004	12474	7150	16386	31343	6479	55858	17525	
21577	51613	49894	22677	41371	65128	50577	20696	47217	59934	17989	9127	25436	19806	32792	17595	10768	36058	13316	3850	27164	24695	15520	25670	16351	13583	19104	10411	16658	41086	34356	56471	27938	64061	19832	20981	7476	6996	25266	47617	7823	42017	6403	24996	62251	24380	11755	20566	18542	8710	35757	24326	36946	39680	5255	32859	37098	23853	38157	41323	16253	16556	5100	35112	23891	7243	15719	27142	35850	12676	13579	40883	11387	18722	13787	0	33660	11843	30519	32204	30445	30686	25331	30504	17819	22595	23214	17599	14115	18860	6802	34057	26405	37667	53246	19749	20781	22335	12947	26143	39958	15601	13790	31820	42421	21710	28512	16250	5591	38617	18610	18502	48362	18367	30957	44969	24705	28558	37561	12833	34204	22231	48423	29266	35674	43746	2739	30559	11941	19319	31205	16184	27433	35624	26268	14140	9265	20330	34609	5075	30154	57870	16402	35151	10735	21600	26573	27497	30003	19998	54518	19916	
49722	80881	28010	48515	58588	82345	67794	52654	64434	89203	24009	31083	19033	51091	37273	30298	29481	3482	26925	30158	14401	20227	41358	18040	45620	40983	48372	39029	34082	28322	7328	34587	6047	93330	49836	42191	31931	33484	22522	64834	38398	20147	30253	10969	79468	50790	44427	39986	34824	26809	19187	46517	15076	56897	34940	16223	56021	20463	25594	29613	48768	20609	38420	38832	53160	41989	41558	57878	53067	33886	39417	19013	43188	46121	22549	33660	0	32570	22460	22953	8277	22600	40062	63052	42492	26485	48240	26631	19645	17321	38959	55732	59173	25414	74921	44759	30902	40346	45494	24939	18136	33002	31991	32950	64096	16805	63169	22182	32055	60292	50861	47270	70037	30463	57290	21754	40821	29626	11188	45381	12382	56969	21603	6358	50601	16926	35668	53043	23903	34057	35423	48731	9670	7940	11152	30526	41813	25214	67376	29470	9587	86638	36180	9486	40338	25729	12002	12646	51677	26624	76193	24997	
29083	62160	38992	33224	47084	70840	56290	21430	52930	70482	10223	4416	27660	30353	38553	23355	17977	34506	6760	14464	15945	16175	26067	32848	26899	24130	29651	20958	22418	48264	28438	39869	26387	74608	17526	27145	9227	19750	31026	53329	18370	26641	16033	23444	67964	29293	22302	26350	24325	8583	41073	34873	23995	45393	7030	19253	32338	16917	47480	47083	23827	14502	15647	23703	34438	17790	26266	46373	41562	22381	24126	27084	21934	29269	19570	11843	32570	0	36128	17639	29933	15095	41454	31133	28263	14587	31350	9591	12789	17719	9918	44325	36850	43277	63514	30194	26390	27945	18549	18135	39446	21211	20584	25071	52689	21198	34115	10780	10890	48886	29055	28947	58631	10359	27852	48967	13487	20550	37050	15043	33693	27833	32608	28754	24456	31818	10199	23605	12190	24929	36815	21786	26921	35112	25757	5814	19710	12322	45054	11602	29642	68315	5155	34639	7236	27210	26061	17396	40271	25607	64786	14071	
31980	88328	49231	47586	48092	71848	57298	49512	53938	96675	34631	32943	16642	47562	19531	17008	23427	24397	37547	27017	32388	41448	36155	9566	42091	37454	44843	35500	20792	15102	28657	55808	18806	93315	46694	34921	28789	29955	4276	54337	34869	41368	26028	24514	68971	33048	39149	22244	19387	28287	7893	28775	36297	46401	31799	37444	65915	31085	3786	7178	43490	31231	34891	60053	58364	36710	38028	47381	42570	26978	31234	40234	37909	51523	22756	30519	22460	36128	0	39652	17371	39300	22902	59376	51700	43184	31079	38623	31638	29314	35261	45769	67328	7139	64958	37735	13742	23186	41819	41638	13804	24152	23574	49650	54133	23594	59947	34175	28357	50329	33701	44049	60074	47163	59829	15109	57521	46326	19617	41705	11875	51944	47800	25107	67301	43123	31992	59431	28541	16896	18263	45056	27062	24640	29815	42518	38138	39928	76506	25795	32311	93921	48173	17207	36640	8568	21436	31044	41714	10809	66230	36990	
38397	79425	25199	47059	57132	80889	66338	36892	62978	87746	8231	18460	20092	49634	39075	27389	28025	24889	10776	28702	3036	6764	39902	25281	44163	39527	46916	37573	32100	45298	14644	25358	15623	91873	30579	40735	18763	32028	26350	63377	36942	14424	28797	10021	78012	36203	42971	32552	33038	17931	36163	48320	7995	55441	20926	3318	44198	7012	42570	46589	47312	19152	36964	29499	51703	40532	40101	56422	51610	32429	37961	13290	41731	44665	21093	32204	22953	17639	39652	0	19573	4342	42388	50100	39316	11854	50565	7063	10735	14144	24385	52555	55996	36365	71744	41582	33228	35480	42317	12609	29086	29825	28814	19470	60919	13629	59992	8892	28878	57116	40444	44093	66860	11193	39573	32704	24121	16146	28723	29097	23333	53793	18306	9024	35090	17516	23350	35326	15050	36382	37749	45555	7148	24752	6027	10958	38636	6956	64199	26293	9869	83461	16613	24279	21993	26092	15701	3942	48501	26624	73016	3674	
44416	77666	35271	45300	55373	79129	64579	49438	61219	85987	20793	27867	13728	47875	31967	24993	26266	7604	23709	26943	18551	27488	38143	12734	42404	37767	45157	35814	28777	23016	14696	41848	4850	90114	46621	38975	28715	30269	17216	61618	35182	27408	27038	10677	76253	45484	41212	34680	29519	23594	13882	41211	22337	53682	31725	23484	63282	17248	20288	24308	45553	17393	35205	46093	49944	38773	38342	54662	49851	30670	36202	26274	39972	42906	19334	30445	8277	29933	17371	19573	0	26585	34770	62330	41771	30470	42947	25909	18923	16600	38238	55010	58451	20122	74199	49604	25610	35054	44773	28924	11462	31554	31269	36935	63374	16084	62447	21460	31333	59571	45569	46548	69316	34449	62783	13755	44806	33611	6560	44659	4422	56248	35085	10876	54586	30409	34946	57028	23181	28764	30131	48010	12831	11926	17101	29804	41092	27213	66654	28749	19597	85916	35459	4858	39617	20436	11280	18330	50956	21331	75471	24276	
36879	77907	24846	45540	55614	79370	64820	34348	61460	86228	6713	16941	22136	48116	41119	25871	26507	24536	11997	27184	6890	3261	38384	34663	42645	38008	45398	36055	30581	44945	14291	25005	20864	90355	28035	39216	17245	30510	28394	61859	35423	14071	27279	17921	76493	34684	41453	31034	31519	16413	35810	50364	7642	53923	19408	4657	42680	10496	42217	46236	45794	17634	35446	25413	50185	39014	38583	54903	50092	30911	36442	12937	40213	43147	19575	30686	22600	15095	39300	4342	26585	0	44856	50307	39808	7824	53033	6185	12505	12617	23507	53048	56488	41623	72236	42074	35696	35973	42810	8579	34345	30317	29306	15440	61412	16097	60484	10237	20940	57608	40936	44585	67353	8335	39780	43865	23311	12116	28789	28219	28591	54285	18372	13502	33091	17581	22472	35533	15715	29483	40217	46047	11626	30010	10505	10080	39129	2926	64692	18496	12240	83954	15735	27087	21115	28560	20960	8755	48993	29093	73508	5431	
5578	57686	61337	17640	28628	52385	37834	36378	34474	66008	40818	38268	24683	27896	4475	13516	28752	41999	36439	32342	41365	49382	9753	27168	22425	15102	25177	15834	11056	38264	46259	67914	36408	73851	37379	8519	34114	20320	19944	34874	17542	53460	31353	33515	49508	4981	26849	7817	10182	33613	28213	8627	48389	26937	37124	44302	52781	37272	30613	31990	26238	37418	20842	67994	30046	24410	15863	27918	23107	15567	14345	52326	18468	19430	26718	25331	40062	41454	22902	42388	34770	44856	0	46149	17743	54968	4029	43051	30687	33741	32761	20433	36661	33748	45241	11131	9010	6507	28316	53422	30747	14416	13618	61434	34416	29826	40620	33224	33050	30613	7096	24343	40358	47181	46326	42078	60108	58109	36560	32184	28818	34421	59594	42050	71077	54917	26158	45928	33234	7358	6196	31553	38604	41583	37439	46946	28617	44355	45839	30489	41325	63711	52600	34150	34093	16981	27667	38668	21998	20237	46513	41417	
43072	32456	78824	35354	41538	61100	57135	11997	54430	43305	39219	31553	54366	18556	49741	46525	39086	64988	35742	32780	49512	47992	37014	54600	24159	32139	24398	31519	45588	70016	63287	66248	56869	52981	16211	45802	30564	34634	54196	39663	32618	54260	37287	53926	68808	45875	26112	49497	47472	34212	64688	45820	51194	37295	27406	52819	16316	52783	67088	70253	21527	45487	32130	36752	23047	25519	37214	33625	38722	37497	37440	58172	29152	36715	42717	30504	63052	31133	59376	50100	62330	50307	46149	0	33259	41186	43205	43250	41089	46797	23821	33690	12948	65604	59238	39740	48718	50272	17439	44785	67895	41717	39844	38949	48549	49647	8984	43224	33104	46131	38601	22019	59516	42715	10171	72906	27025	43424	65498	18860	62141	14278	66068	57203	31325	62188	30131	15769	38915	47257	59142	17299	55370	63561	54205	39472	20329	46532	24613	33012	58091	43037	32572	63088	28130	49537	54510	51054	39565	47935	65671	47729	
14666	45624	58265	6261	23132	46889	32338	24316	28978	53946	35770	25488	37582	15834	21335	26420	15897	44429	26072	18206	35535	44334	7048	34041	8694	2543	13115	4891	21400	49457	42728	64842	36310	58072	25317	18983	23746	12471	34091	17421	7255	50388	19611	33367	44012	17469	10622	20674	20881	23245	57012	17414	45317	14204	21616	41230	40719	32224	59412	60789	14176	24927	13330	55302	17902	13786	4996	15071	9623	11806	8265	49254	6663	3186	22158	17819	42492	28263	51700	39316	41771	39808	17743	33259	0	45747	14582	39545	26387	28135	20254	9866	24885	46555	37469	8350	29668	20745	16539	51526	49233	16005	14579	53363	26644	30985	28844	28924	19001	22840	9979	12567	32585	43675	34550	54244	44978	50039	46836	21064	43480	22645	57698	38541	49277	53021	17040	34152	25268	21688	42576	19776	36708	44899	35543	28380	19206	40849	34063	20176	39429	51935	30641	44426	24974	30488	35848	36772	12062	28885	38740	37912	
42665	74474	28731	51327	61400	85157	70606	38340	67246	132595	12499	15315	33638	53903	52621	31657	32293	28421	14965	32970	12677	5509	44170	38547	48431	43795	51184	41841	36368	48830	18176	26156	29168	96141	31434	45003	18350	36296	43029	67645	41210	12507	33065	26225	82280	40471	33054	36820	37306	19282	39695	61865	9861	59709	17782	13165	34088	16282	46102	50121	37552	23420	26399	16057	55971	28541	44369	60690	55878	36697	42229	16839	32686	48933	25361	22595	26485	14587	43184	11854	30470	7824	54968	41186	45747	0	59549	8251	19020	19132	22327	59563	63003	46384	78752	48590	42211	42488	30545	3874	39106	36833	35822	9914	67927	22612	49136	16752	20743	64123	47451	51101	73868	4321	31263	42723	14795	7410	32381	27039	33352	60800	22066	22681	25764	21276	21293	27016	22230	35999	46732	33782	16588	30469	19297	8901	30804	6736	61887	25012	15832	90469	13944	30679	19936	35075	28835	15271	55508	35608	80023	11946	
3461	55569	69514	15523	26238	49995	35444	34261	32084	63891	48995	28164	32861	25779	7622	11858	14125	50176	26336	22412	49543	57559	7636	35345	20308	12985	23060	13717	8972	46441	54436	76092	44586	71461	35262	6402	24010	18203	28121	32484	15425	61638	19530	41693	47118	3977	24732	7474	7680	23509	36390	4146	56566	24547	27011	52479	50664	45450	38791	40168	24122	24497	18725	76172	27929	22293	13746	25528	20716	13450	12228	60504	16352	17313	20612	23214	48240	31350	31079	50565	42947	53033	4029	43205	14582	59549	0	52601	32050	33799	30867	18539	34767	43298	43347	9237	14307	9208	26422	62972	40297	12522	11724	70984	32522	39376	38726	34588	27162	28719	5202	22449	38464	56731	44432	51628	46170	67659	46110	30290	38368	32527	69144	51600	57139	64467	24264	44034	30931	12411	11250	29659	48154	51133	46989	56496	26723	53905	43945	24227	50875	61817	37866	43700	32199	26531	37217	48218	20104	29787	44619	50967	
36464	77491	29522	45125	55198	78955	64404	28845	61044	85813	4897	10320	21721	47701	40704	25455	26091	28567	9969	26768	6475	10711	37968	26909	42230	37593	44982	35639	30166	42325	18968	29681	20448	89939	22532	38801	13354	30094	27978	61443	35008	18748	26863	17505	76078	34269	41037	30618	31104	14287	35134	49948	12318	53507	12787	9783	36151	10080	41541	45560	45378	17218	21404	22817	49769	23546	38167	54488	49676	30495	36027	17614	39797	42731	19159	17599	26631	9591	38623	7063	25909	6185	43051	43250	39545	8251	52601	0	11554	11666	17322	52097	55537	40672	71285	41123	34745	35022	25539	9805	33394	29366	28355	17251	60461	15146	59533	9286	15737	56657	39985	43634	66402	4130	32510	42914	17057	13342	30997	22034	27640	53334	23016	22701	28027	22226	16287	28263	14764	28532	39266	28776	20869	29059	19704	3895	25798	3597	63741	17546	23590	83003	9549	28587	14930	27609	20009	7805	48042	28142	72557	4480	
23305	64333	35417	31967	42040	65797	51246	30845	47886	72655	7121	10229	14735	34543	28340	12297	12933	21581	6990	10613	8588	17031	24810	19923	29072	24435	31824	22481	17008	35339	19880	41994	13462	76781	28249	25643	10343	16936	20992	48285	21850	27541	13705	10519	62920	21111	27879	17460	17946	6206	28148	37584	22469	40349	13353	18382	49490	6838	34555	38574	32220	3129	21872	35643	36611	25440	25009	41330	36518	17337	22869	26407	26639	29573	6001	14115	19645	12789	31638	10735	18923	12505	30687	41089	26387	19020	32050	11554	0	4309	16850	39133	42573	35150	58321	28159	15369	22058	25231	19657	27872	16402	15391	26518	47497	9624	46569	3993	10944	43693	27021	30670	53438	16830	43242	37392	26464	23193	25475	21976	22118	40370	36337	17180	37433	31660	15883	41753	5720	15568	33745	28468	15347	23538	14182	14011	21550	14004	50777	8501	18068	70039	18956	23065	18229	22088	14487	15411	35078	22620	59593	9078	
25054	66081	33093	33715	43788	67545	52994	37854	49634	74403	8579	15653	12411	36291	31394	14046	14681	19258	11495	15358	8344	17143	26558	17599	30820	26183	33572	24229	18756	33016	17556	39671	11138	78529	35036	27391	17130	18684	18668	50034	23598	25217	15453	8195	64668	22859	29627	19208	19694	9283	25824	40638	20145	42097	20140	16059	47817	4798	32231	36251	33968	5120	23620	35756	38360	27189	26757	43078	38266	19086	24617	24083	28388	31321	7749	18860	17321	17719	29314	14144	16600	12617	33741	46797	28135	19132	33799	11666	4309	0	24486	41259	44699	31408	60447	30285	25481	24184	31021	19411	24130	18528	17517	26272	49623	5882	48695	4481	17581	45819	29147	32796	55564	16584	49031	33650	29512	22948	21733	30907	18376	42496	32594	13437	40481	27918	21194	40717	8359	17694	30002	34258	11605	19795	10440	16349	27340	13758	52903	14997	14326	72165	22004	19323	25865	18345	10745	8479	37204	18877	61719	10821	
