53887	61266	62689	50738	56638	44327	83802	79842	60103	71439	58962	49745	54534	75052	52983	55793	40960	38294	7891	63920	77488	20223	44443	64274	64790	52107	95342	53129	65091	11838	37533	55920	59826	72455	75274	76702	49468	72235	95083	53289	76933	74814	45247	66349	59845	38598	49153	86510	38119	58124	34781	46535	14652	79518	35457	46441	62350	100052	79498	87979	82537	78815	74921	38484	61408	54697	59836	43836	40699	81879	72745	70486	50991	82149	44870	64668	67804	68706	44812	54949	74913	39404	82640	66609	88403	63619	62454	72113	50062	75381	97925	23984	19599	60590	49882	47182	81934	61475	36987	47135	99125	46676	71774	46498	101155	72759	45604	80777	105305	53972	0	65636	46754	52342	43577	71854	45933	74179	76728	66599	45261	61224	42439	74627	73886	42422	88105	69219	89468	60234	89545	60203	65899	42895	55754	72583	44498	48433	67893	71700	47214	47323	40430	88069	1441	2809	39385	51123	81807	62598	65572	37005	77980	53899	78487	31858	55957	59813	54490	58028	39584	77177	80573	65520	73960	91985	96803	72391	95834	31248	76935	51121	33897	44723	60460	69850	84902	58250	50688	71174	47459	67971	49917	66962	62948	73360	57402	63954	81182	34765	58779	69994	51556	68854	58554	53306	23386	51269	57079	77715	74989	51638	100035	58040	50074	60069	69407	101444	75177	49455	66212	57550	33703	96768	60137	69305	74159	50636	38970	78576	76469	74578	94494	45930	70433	
107657	118451	122891	55232	100340	81268	24909	43727	103740	112430	94006	89676	116512	55427	57756	116945	105665	80232	56340	98964	63780	86497	109148	114748	116010	4912	143521	93855	119706	38118	44970	89019	92551	124125	116265	117693	56389	13343	143262	101633	128603	37375	93539	134908	101697	79200	80947	47855	83206	89917	86460	19688	38010	120509	80884	84261	5915	41159	131167	48957	123528	119806	133250	32275	96452	124424	15860	13537	87666	122870	103110	126497	120242	141756	56021	106403	72932	10744	46657	91367	115904	28098	123631	128846	29511	96343	125727	138834	86899	116372	39032	88082	45649	115683	84753	89316	133603	102466	43680	82602	40233	91384	100757	49225	42262	113750	47807	122827	153484	103210	65636	0	57423	93120	90578	109314	81230	14234	8683	97124	90855	92158	85503	105152	14661	31166	125565	106679	50579	99681	126278	28441	103359	75413	93226	110043	10896	51574	105353	102226	39809	94277	48375	50756	50586	48359	83612	118116	22582	97513	115212	36572	115440	88268	115947	26264	14117	11139	114230	92666	79775	41013	120911	95634	111420	128717	144474	10653	58521	84177	114395	62295	41246	97980	22867	100375	25677	130694	83207	125990	50873	119164	92160	73539	93063	138129	100816	9053	64396	30789	115988	8892	50597	9629	114048	53905	74539	86566	113953	70830	112450	7262	40810	105472	47357	119346	39171	149116	112637	92043	110336	88075	40771	59455	114663	99830	124812	60466	38160	19351	17244	112039	35269	49502	68656	
61991	72785	77225	12450	54674	35602	74659	42497	58074	66764	48341	44010	70846	37707	11008	71279	70176	34566	42213	53298	40143	70353	80715	69082	70344	54347	97855	48190	74040	49075	69180	43353	46885	78459	70599	72027	3900	56999	97596	55968	82937	37469	47874	89242	56031	33534	35281	49165	37540	44251	40794	77423	53881	74843	35219	38595	53614	53761	85502	50634	77862	74140	87584	90010	50787	78758	73595	39404	42000	77204	57444	80831	74576	96091	4077	60737	22624	64483	11090	45702	70238	85832	77965	83181	53833	50678	80061	53554	41234	70707	55451	65348	29328	70018	39087	43650	87938	56800	67889	36937	43968	45719	55091	7848	46710	68084	4339	77162	107818	57544	46754	57423	0	46964	44421	63158	19154	60534	49098	50968	44699	46002	39347	58996	60757	88930	79409	60523	52127	53524	80121	40175	57202	29257	47070	63886	40076	9513	59196	56069	19333	48120	9808	50727	47623	48991	37455	71959	70469	51356	69056	67029	69283	42112	69790	51398	71881	74759	68074	46510	33619	39836	74754	49478	65264	82561	98318	62983	58492	38021	68239	7184	64547	51824	50357	54219	53146	84537	37050	79833	8543	73007	46003	25827	46907	52008	54659	65051	43840	88552	69831	60586	12303	63839	67892	12595	49459	24490	67796	40373	66293	43683	57533	59316	12128	73189	32066	102959	66481	45887	64179	41919	64146	59426	68507	53674	78656	6053	15290	78869	76344	65882	66605	7293	33091	
27095	42662	47102	24107	24551	12165	110356	78194	27951	36641	13005	4566	40723	73404	37446	41156	29136	16574	48972	17963	75840	59808	39675	38959	40221	90044	67732	15959	43917	64712	138402	7109	9186	48336	26642	41904	49878	92696	67473	25844	52814	73166	14078	59119	18425	17191	11489	84862	15227	7530	18096	113120	69432	35035	19552	7043	101465	89458	55379	86331	47739	44017	57461	125707	16310	48635	109292	80740	19302	47081	23300	50708	44453	65967	45281	30614	66156	100181	53687	5956	33659	121530	47842	53057	89530	12970	49938	23120	8561	40583	91148	47730	47610	39895	5834	10385	57815	18874	137111	15795	79666	13488	23787	56256	82407	37961	47438	47039	77695	16417	52342	93120	46964	0	19237	24852	17414	96537	85101	7646	9268	11819	10898	16262	96760	124932	49570	30684	88129	9072	50282	76177	27363	13275	4522	34047	83216	44295	19093	16307	55336	16749	31306	86730	53795	55163	13036	42120	106471	15926	39217	91187	29236	6784	39951	90230	107883	110761	38235	12770	20482	75838	44915	14048	35425	52722	68479	98986	94494	21909	33664	32703	88079	20453	86359	13018	89149	54698	8663	49994	29958	43168	14632	73976	11477	22128	16000	101053	79842	124555	39992	96589	57967	99842	38053	61274	33098	12156	37957	76375	36454	87660	93536	29477	54727	43350	68068	73120	30396	4775	16132	9708	134537	95429	38668	18040	48817	35055	57502	114871	112347	25762	102607	56871	69093	
17727	33587	35010	29214	14336	12502	107813	75652	17736	27934	17272	14048	22662	70861	54444	26536	16302	11085	43222	28871	73297	45257	26842	30252	34558	87501	62069	7457	38254	60829	81007	14229	18135	42673	31769	33197	47336	90154	61810	11667	47151	70624	5512	46841	16340	14088	20503	82319	7979	24094	8728	90009	58126	36013	10183	14616	98922	86916	49845	83788	39032	35310	51798	81958	19718	30574	106749	78198	3728	38374	29240	42001	26392	60305	42738	21907	63614	97638	51145	15739	31408	82878	39135	47395	86987	21928	44275	32904	9586	31877	88606	33180	38242	20430	18057	9253	52281	17970	80462	25312	77123	4211	28269	53713	79864	29254	44895	38332	72032	8429	43577	90578	44421	19237	0	27101	23735	93480	82043	22365	13669	17696	11978	30393	93702	85222	43352	24466	85072	24922	44064	73120	21146	17421	18467	27830	63725	53417	23139	39664	52278	4907	28458	83672	46988	47759	9329	20503	103414	19970	32999	79805	33227	21883	33733	74658	98757	107704	22895	14500	22281	72781	38698	21617	29207	46504	63671	95929	91437	11803	32182	35546	76697	3752	83302	25616	86091	36484	23863	45187	34535	36950	7501	70919	17267	36073	16207	97996	76785	77565	35185	93532	54910	96785	26495	58217	18456	29071	25020	73318	30236	67331	90478	21411	51670	31792	65011	68313	30424	17694	28122	13455	76503	92371	35323	24033	44009	37479	42319	111814	109289	29825	99550	53814	66036	
22962	35985	40425	49669	15645	37216	126550	94388	14691	6881	8115	29288	34046	89598	73180	34479	31147	43396	64012	5062	92034	73534	41686	13667	33544	106238	61055	22229	37240	102820	154596	28632	15369	33211	7736	16613	66072	108890	60796	16939	32482	89360	33152	52442	12242	42364	44110	101056	32386	28690	33135	129314	86402	12172	34591	32217	117659	105652	33260	102525	22447	18725	50784	141901	9279	41958	125486	96934	29293	21789	4536	25416	37776	45556	61475	12059	82350	116375	69881	20056	10796	137724	22550	36576	105724	12312	43261	19430	26512	15292	107342	61456	83073	17507	34689	28928	35696	8308	153305	45766	95859	30997	3564	72450	98601	9361	63632	21747	71018	18515	71854	109314	63158	24852	27101	0	45739	112664	101228	18735	31779	10850	36802	16197	112886	141059	24757	5910	104256	23721	16714	92304	12649	39923	20248	9235	99343	72601	4776	10004	71462	22168	67035	102856	72099	72870	34513	25898	122598	8212	14404	104916	7712	24472	15139	106357	124010	126888	21555	12718	44284	91965	20103	6557	10612	17767	59229	115113	110621	36987	9057	57550	101808	25871	102486	14239	105275	41221	26462	35993	66817	18356	24918	90103	10047	24824	15825	117180	95969	140682	26515	112716	74094	115969	24576	77401	44135	51075	24480	92502	11641	103786	109662	17314	70854	42412	84195	63668	5789	32967	4444	15046	101614	111555	16729	9011	34344	68823	73629	130998	128473	4311	118734	72998	85220	
43563	54357	58796	6749	36246	14402	98465	66304	39646	48335	29912	18445	52418	61513	22728	52850	51747	13318	42564	34870	63949	56177	62286	50654	51915	78153	79427	29761	55612	58349	78453	24925	28457	60030	52170	53599	21533	80805	79168	37539	64509	61275	19999	70814	37603	12286	6108	72971	16292	15146	19545	101229	63023	56414	13970	14983	89574	77568	67073	74440	59433	55712	69155	113816	32358	60330	97401	68850	20752	58776	39016	62403	56148	77662	17363	42308	37515	88290	41797	21894	51809	109639	59536	64752	77639	28908	61633	34904	22805	52278	79258	44100	29792	51589	11543	20503	69509	38372	77162	3344	67775	27290	36663	44365	70516	49656	23019	58733	89390	39115	45933	81230	19154	17414	23735	45739	0	84560	73124	25803	18295	27738	17426	29431	84783	112956	61145	42258	76153	20079	61857	64201	38938	8193	22679	45622	50810	24403	40932	37805	43359	29856	13892	74753	53303	54672	17406	53695	94495	33092	50791	75687	51019	14145	51526	60056	95907	98785	49810	28245	7033	63862	56490	31214	46999	64297	80054	87010	82518	18039	49974	13555	73205	27784	74383	35954	77172	66273	8899	61569	12544	54743	27739	40718	28643	29654	36395	89077	67866	112578	51567	84612	27193	87866	49628	27485	29477	5336	49532	64399	48029	54417	81559	41052	27018	54925	56092	84695	48216	17291	45915	23655	122561	83452	50242	35409	60392	15488	29404	102895	100370	47618	90631	26516	57117	
110487	121281	125721	70729	103170	84098	20437	39255	106570	115260	96837	92506	119342	50954	60587	119775	118672	83063	82852	101794	59308	95040	117691	117578	118840	10666	146351	96686	122536	53761	53513	91849	95381	126955	119095	120523	59220	8870	146092	104464	131433	42165	96370	137738	104527	82030	83777	43383	86036	92747	89290	28231	61190	123339	83715	87091	13106	36687	133998	44484	126358	122636	136080	40818	99283	127254	24403	20837	90496	125700	105940	129327	123072	144587	58851	109233	68460	11822	49487	94198	118734	36641	126461	131677	25038	99174	128557	134361	89730	119203	34560	96625	53468	118514	87583	92146	136434	105296	52222	85433	35760	94215	103587	52055	37790	116581	61009	125658	156314	106040	74179	14234	60534	96537	93480	112664	84560	0	16921	103263	96995	98298	91643	111291	14079	28396	131705	112818	49997	105820	132417	34581	109498	81553	99366	116182	14341	57714	111492	108365	45948	100416	51819	50174	62694	60566	89751	124255	21999	103652	121352	33802	121579	94408	122086	31349	11346	14225	120370	98806	85915	47152	127050	101774	117560	134857	150614	9926	57939	90317	120534	68435	38475	104120	29006	106515	25095	136833	89346	132129	66213	125303	98299	72957	99203	137546	106955	8032	63814	28018	122127	7655	56736	9047	120188	60044	86648	92705	120092	70248	118589	10706	40228	111612	53497	125485	45310	155255	118777	98183	116475	94215	38000	58873	120803	105970	130952	66606	41604	18768	16662	118178	34687	55641	68074	
99051	109845	114285	59293	91734	72662	21162	28750	95134	103824	85401	81070	107906	30975	49150	108339	107235	71626	56818	90358	36556	97589	117775	106142	107404	5606	134915	85250	111100	47173	56063	80413	83945	115519	107659	109087	47784	10357	134656	93028	119997	28770	84934	126302	93091	70594	72341	44108	74600	81311	77854	30781	47065	111903	72279	75655	14164	37412	122562	45209	114922	111200	124644	43368	87847	115818	26953	13376	79060	114264	94504	117891	111636	133151	47415	97797	51328	17841	38051	82762	107298	39191	115025	120241	18430	87738	117121	99926	78294	107767	35285	99175	46127	107078	76147	80710	124998	93860	54772	73997	25256	82779	92151	40619	38515	105144	49572	114222	144878	94604	76728	8683	49098	85101	82043	101228	73124	16921	0	88441	82172	83476	76820	96469	13757	41930	116883	97996	47846	90998	117595	19758	94676	66730	84543	101360	15485	42891	96670	93543	31126	85594	51608	48023	76229	74100	74929	109433	13157	88830	106529	47336	106757	79586	107264	44884	24881	27759	105548	83983	71092	32330	112228	86951	102737	120034	135791	15984	55788	75494	105712	53613	52010	89297	14184	91692	11771	122011	74524	117307	51390	110481	83477	54626	84380	102149	92133	18051	61663	41553	107305	8989	41914	16840	105366	45222	86933	77883	105270	42443	103767	14610	38077	96790	38675	110663	30488	140433	103954	83360	101653	79392	51535	56722	105980	91147	116130	51784	35207	11136	14511	103356	32536	40819	35663	
30549	46666	51105	37478	28555	20551	114359	82198	31955	25768	12781	10269	44727	77407	40637	45159	32590	31205	63229	13695	79844	63711	43129	33230	44224	94047	71736	19963	47921	90630	142405	10563	8312	52340	19915	36175	53882	96700	71477	29848	56818	77170	18432	63123	18728	30173	19934	88866	23612	12243	26482	117123	74693	28308	31858	15552	105468	93462	59382	90335	42010	38288	61464	129711	9584	52639	113295	84744	22206	41352	16573	44979	48457	69971	49284	31621	70160	104184	57691	6409	26933	125533	42113	57061	93533	6244	53942	13179	12564	34855	95152	51634	70883	37070	12998	14415	61818	18200	141115	24240	83669	17492	17061	60259	86411	28248	51442	41310	81699	19871	66599	97124	50968	7646	22365	18735	25803	103263	88441	0	14941	14731	17444	7833	100361	128534	44488	24094	91731	5912	35285	79779	30965	19951	3124	28965	86818	60076	19176	10272	58937	20351	54510	90331	60342	67399	19583	45722	110073	16606	34134	133940	23200	11473	34869	93832	111485	114363	41837	16146	31759	79440	39833	13292	30342	36338	72080	102588	98096	28455	27628	38455	138614	24054	89961	4665	92750	58300	17131	53596	54292	38086	18234	77578	14389	13920	19376	104655	83444	128156	43594	100190	61568	103444	41655	64876	38016	20624	41559	79977	31372	91261	97137	33079	58329	46952	71670	76722	24360	10584	14553	14305	138139	99030	36459	12004	52419	37958	61104	118473	115948	19726	106209	60473	72695	
26267	40397	44836	23070	22286	8797	108091	75929	25686	34375	12900	5069	38458	71138	54721	38890	28308	9493	41891	17857	73575	52726	38847	36694	37955	87778	65467	12749	41652	57630	85232	6652	10183	46071	25345	39639	47613	90431	65208	23579	50549	70901	7421	56854	23643	11184	13683	82597	8145	14124	11015	110854	62350	42454	12470	3573	99200	87193	53113	84066	45474	41752	55196	123442	15346	46370	107026	78475	12221	44816	22003	48443	42188	63702	43016	28348	63891	97915	51422	9000	37849	119264	45576	50792	87264	13976	47673	26164	4658	38318	88883	40649	40529	37629	7299	4385	55549	24412	84686	16340	77400	10397	19651	53990	80142	35696	45173	44773	75430	15589	45261	90855	44699	9268	13669	31779	18295	96995	82172	14941	0	11269	3814	23195	94218	122390	47028	28142	85587	17162	47740	73635	24821	10725	11269	31505	80674	53932	26815	20269	52794	13387	30311	84188	46700	48069	5942	39578	103929	16623	36675	84093	36902	10828	37409	87688	105341	108219	35693	11776	17933	73296	42373	14744	32883	50180	65937	96444	91952	14814	35858	31198	80985	15949	83817	18418	86607	52156	13028	47452	30187	40626	11270	71434	12173	28875	15006	98511	77300	122013	37450	94047	55425	97300	35511	58732	26004	16521	35415	73833	33912	85118	90994	26935	52185	40808	65526	70578	34100	6638	17863	8714	80791	92887	36126	18388	46275	33131	54960	112329	109805	33501	100065	54329	66551	
18475	41700	46140	32513	10288	17332	109394	77232	13688	19333	3246	9480	26876	72442	56024	40194	20516	26240	54607	9051	74878	62904	31056	21651	39259	89082	66770	7525	42955	78476	98654	6321	5649	47374	16539	24596	48916	91734	66511	10038	40466	72204	13644	51055	7511	25208	26954	83900	19313	19679	23730	112158	75772	22604	25186	12334	100503	88496	41244	85369	30431	26709	56499	124745	6539	34788	108330	79778	17418	29773	13197	33400	30691	65005	44319	20042	65194	99219	52725	8790	22807	120568	30534	44560	88568	9572	48976	23706	7004	23276	90186	50826	65917	16382	14806	9420	43680	8340	98108	28610	78703	11489	10844	55294	81445	20653	46476	29731	76733	7797	61224	92158	46002	11819	17696	10850	27738	98298	83476	14731	11269	0	15930	20538	95519	123692	32431	12909	86888	16825	33143	74936	13073	22555	10370	16909	81976	55233	9315	14344	54095	13686	49667	85489	64733	65504	17172	24562	105230	5285	22078	97550	18103	15069	22812	88989	106643	109521	18338	3852	26917	74597	27777	4270	18286	35583	57820	97745	93254	31319	19449	40183	94442	17390	85118	17519	87908	40543	17269	39336	49450	26029	10264	72736	1699	29165	6346	99813	78602	123314	29334	95348	56726	98601	27394	60034	32068	20762	27299	75135	19315	86419	92295	15206	53486	32691	66827	62461	16181	10342	7389	4717	133296	94188	24403	10170	42018	51455	56262	113631	111106	16167	101367	55631	67853	
25742	45419	49859	22201	27308	3344	102739	70577	30708	39398	16744	8072	43480	65787	49369	43913	27090	6671	39070	21701	68223	49905	37630	41716	42978	82427	70489	11959	46674	54809	82411	10928	14459	51093	29400	44662	42261	85079	70230	21235	55571	65549	5731	61876	28665	8362	12814	77245	5324	15754	8193	105503	59529	47477	9649	4768	93848	81841	58136	78714	50496	46774	60218	83361	19190	51392	101675	73123	9399	49838	25847	53465	47210	68725	37664	33371	58539	92563	46070	13276	42872	113913	50599	55815	81913	18252	52695	30440	8235	43341	83531	37828	37708	42652	8209	8985	60572	29435	81865	15472	72048	8706	23494	48638	74790	40719	39821	49796	80452	14595	42439	85503	39347	10898	11978	36802	17426	91643	76820	17444	3814	15930	0	27347	87176	115349	52235	33349	78546	18825	52947	66594	30029	8269	14345	36713	73633	46891	32022	24420	45752	12502	28697	77146	43928	45296	3169	30974	96888	20648	41882	81320	42110	12491	42616	67814	98300	101178	40900	15248	15236	66255	47581	18769	38090	55387	71144	89403	84911	12042	41065	28501	78212	14223	76776	22570	79565	57364	14691	52659	27490	45833	10400	64393	16198	31951	17331	91470	70259	79081	42657	87005	48383	90259	40718	51691	23231	18184	40623	66792	39119	78076	83952	32142	45144	46015	58485	75785	39307	8046	20853	13347	78019	85845	41333	22539	51482	30434	47919	105288	102763	38708	93024	47288	59510	
41864	54887	59327	39370	34547	28579	122387	90226	33593	23230	17492	18297	52948	85435	44662	53380	40618	39233	71257	14589	87872	71739	51157	30692	40937	102075	75804	27991	62432	98658	150433	18591	15548	50236	17378	33637	61910	104728	79698	35840	49507	85198	26460	71344	22865	38201	26692	96894	31640	17237	34510	125151	82721	25771	39886	23580	113496	101490	50285	98363	39472	35750	65533	137738	14063	60860	121323	92772	30234	38814	14035	42441	56678	62581	57312	29083	78188	112212	65719	14437	24395	133561	39575	53601	101561	10875	58010	5477	20592	32317	103180	59662	78911	34532	21614	22443	52721	21270	149143	27868	91697	25520	14523	68287	94439	25710	59470	38772	88428	37417	74627	105152	58996	16262	30393	16197	29431	111291	96469	7833	23195	20538	27347	0	108414	136587	41930	21536	100796	12330	32727	87832	32212	29776	11816	26407	94871	51368	20402	7714	66990	28404	43451	95452	74681	75451	29408	43071	121344	19685	31577	141993	20643	17343	32311	101885	119538	122416	38727	24199	39812	87493	37275	18011	27785	33780	76401	110640	92134	38281	25070	42626	146667	32107	98014	5408	124439	58394	22280	53166	45183	35528	26286	85631	19286	6087	23395	112708	82521	136209	43687	108243	54158	111496	41748	50327	46069	24300	41653	88956	28814	99314	108408	36877	66382	59584	79723	80840	21802	19212	17632	22358	146192	89066	33901	10375	51517	42128	69157	129744	127219	17168	117480	68526	80748	
110710	121504	125944	70952	103393	84321	14859	37135	106793	115483	97060	92729	119565	48834	60809	119998	113915	83285	82560	102017	57188	94747	117398	117801	119063	14609	146574	96908	122759	53468	53221	92072	95604	127178	119318	120746	59443	3732	146315	104686	131656	40045	96593	137961	104750	82253	84000	41263	86259	92970	89513	21378	60898	123562	83938	87314	10787	34567	134221	42365	126581	122859	136303	40526	99505	127477	17550	24781	90719	125923	106163	129550	123295	144809	59074	109456	66340	4424	49710	94421	118957	36349	126684	131899	22918	99396	128780	132241	89953	119426	32440	96333	57412	118737	87806	92369	136657	105519	51930	85656	33640	94438	103810	52278	35670	116803	61231	125881	156537	106263	73886	14661	60757	96760	93702	112886	84783	14079	13757	100361	94218	95519	87176	108414	0	40424	132832	113946	45684	106948	133544	35708	110626	82680	100493	117310	26822	58841	112619	109492	47076	101543	67557	45860	74723	72594	90878	125383	17686	104780	122479	45830	122707	95535	123214	43378	23375	14432	121497	99933	87042	54904	128178	102901	118687	135984	151741	2726	53625	91444	121662	69562	50504	105247	24844	107642	20781	137961	90473	133257	67340	126430	99426	68643	100330	133233	108082	7103	59501	40047	123255	7187	57864	10175	121315	61171	98677	93833	121220	65935	119716	19252	35915	112739	54624	126612	46438	156382	119904	99310	117602	95342	50029	54559	121930	107097	132079	67733	51157	10244	12348	119305	30373	56768	63760	
95378	102757	104179	99125	131566	112494	48832	67650	134966	143655	125232	120902	96025	79350	88982	97284	82451	111458	51095	130190	87703	69838	85934	145974	147235	39061	176126	125081	106582	27071	14857	120245	123777	155351	147490	148919	87615	37266	174488	132859	159829	70560	86738	143329	132923	110426	112173	71778	82153	121143	78815	9248	25957	151734	112110	115487	20974	65082	162393	72880	154754	151032	116412	4461	127678	96188	12373	49233	82190	154096	134336	157723	92481	172982	87247	137629	96855	27330	77882	122593	147129	5537	154857	108099	53434	127569	156953	162757	118125	147598	62955	64868	43591	146909	115979	120542	164829	133692	17845	113828	64156	122610	131983	80451	66185	144976	89404	154053	188750	134436	42422	31166	88930	124932	85222	141059	112956	28396	41930	128534	122390	123692	115349	136587	40424	0	156296	137409	74588	130411	157008	59172	134089	106144	123957	140773	28976	82305	136083	132956	70539	89181	61512	74765	41291	39162	83785	92982	46590	128243	145943	9590	146170	118999	146677	15385	20741	18625	96349	123397	110506	71743	151641	126365	142151	159448	175205	37175	82530	75648	145125	93026	13740	86581	53597	131106	49686	100108	113937	156720	90804	149894	122890	97548	123794	162137	131546	22766	88405	8239	100638	34778	81327	33638	100413	84635	65245	117296	98938	94839	143180	24757	64819	99898	78088	101927	69901	179496	143368	122774	141066	118806	16453	83464	145394	130560	155543	91197	56239	43359	41253	142769	59278	80232	92665	
39213	36216	40855	65920	31896	53467	142801	110639	25728	21941	31712	45539	37388	105849	89431	34709	47398	59647	80263	29186	108285	89785	57937	22534	27012	122489	50193	38480	36821	119071	170847	44883	36039	24625	28798	15174	82323	125141	50285	33190	16300	105611	49403	52872	28493	58615	60361	117307	48637	55748	49386	145565	102654	11711	50842	48468	133910	121903	17078	118776	5902	12232	39922	158152	33404	38355	141737	113185	45544	5970	28660	16830	41118	29374	77726	20925	98601	132626	86132	47231	14608	153975	3356	27990	121975	36048	32399	53159	42763	13853	123593	77707	99324	26374	50940	45179	19514	28004	169556	62017	112110	47248	27689	88701	114852	14882	79883	13161	62817	34766	88105	125565	79409	49570	43352	24757	61145	131705	116883	44488	47028	32431	52235	41930	132832	156296	0	22353	120720	49766	7878	108768	29113	56387	50614	20882	115808	89065	24560	35903	87927	38632	83499	119321	88564	89335	50977	36733	139062	30122	19556	121380	17707	53947	13259	122821	140474	143353	30269	35426	60749	108429	7308	30541	16976	6223	29615	131577	127086	53451	21506	74015	118272	42336	118950	40284	121740	49311	64180	25103	83282	16475	41383	106568	32398	58287	32289	133645	112434	157146	28388	129180	90558	132433	36072	93866	60599	67539	35976	108967	18005	120251	126127	29063	87318	31522	100659	52778	23430	49432	29543	45464	118079	128020	25443	33680	23454	85287	90094	147462	144938	26065	135199	89463	101685	
12244	26028	30468	47033	13010	34580	123914	91753	7046	8485	12190	26653	24089	86962	70545	24522	28511	40760	61376	10338	89399	70899	39051	10803	21048	103602	55915	19594	42543	100185	151960	25996	16516	30347	12320	13749	63437	106255	56007	14303	29618	86725	30517	42485	9606	39728	41475	98421	29751	36862	30500	126678	83767	16564	31956	29582	115023	103017	30396	99890	19583	15862	45644	139266	14556	32001	122850	94299	26658	18925	9812	22552	27819	42692	58839	2782	79715	113739	67246	28344	11959	135088	19686	33712	103088	17589	38122	27136	23876	12428	104707	58821	80438	14643	32054	26293	32832	6935	150670	43131	93224	28361	8841	69814	95966	9806	60997	18883	68539	15880	69219	106679	60523	30684	24466	5910	42258	112818	97996	24094	28142	12909	33349	21536	113946	137409	22353	0	101462	28923	22973	89510	9855	37129	31356	5065	96549	69807	5302	18573	68669	19374	64241	100063	69306	70076	31719	21971	119804	10864	6221	102122	12136	34689	12642	103563	121216	124094	17653	16168	41491	89171	17607	11283	8116	25413	58915	112319	107828	34193	7677	54756	99014	23077	99692	19440	102482	45135	44922	33497	64024	15859	22124	87309	13139	30025	13031	114386	93176	137888	30429	109922	71300	113175	28489	74607	41341	48281	28394	89708	3784	100993	106869	14521	68060	33786	81401	61171	6086	30173	9646	26205	98820	108762	8727	14212	31848	66029	70836	128204	125680	8734	115940	70204	82427	
102080	112874	117313	60106	94763	75691	33459	4641	98163	106852	88429	84099	110935	5602	37468	111367	110264	74655	84927	93387	13360	130666	120803	109171	110432	47094	137944	88278	114129	89386	89139	83442	86974	118548	110687	112116	36101	40943	137685	96056	123026	9507	87962	129331	96120	73623	75370	7947	77629	84340	80882	63857	96816	114931	75307	78684	52202	12561	125590	4891	117950	114229	127672	76444	90875	118847	60029	37038	82088	117293	97533	120920	114665	136179	50444	100825	22652	50918	41755	85790	110326	72267	118053	123269	17617	90766	120150	96746	81322	110795	13537	105437	72042	110106	79176	83738	128026	96889	87848	77025	8393	85807	95180	44323	10502	108173	52601	117250	147907	97632	89468	50579	52127	88129	85072	104256	76153	49997	47846	91731	85587	86888	78546	100796	45684	74588	120720	101462	0	94798	121395	14918	98476	70530	88343	105160	57909	34104	100470	97343	43518	89394	55408	8280	109085	106956	78729	113233	29323	92630	110329	80192	110557	83385	111064	77740	57737	60615	109347	87783	74892	9234	116028	90751	106537	123834	139591	48840	15120	79294	109512	42317	84866	93097	20769	95492	20828	125811	78324	121107	55190	114281	87276	24151	88180	98890	95933	50907	25157	74409	111105	46442	30619	49696	109165	34861	90732	81683	109070	19347	107567	57097	16387	100589	42523	114463	18658	144233	107754	87160	105453	83192	84391	12889	109780	94947	119929	40488	47419	37723	35198	107156	25459	44667	12568	
33106	49223	53662	30019	31111	20352	116916	84755	34511	30754	17626	13072	47283	79964	35310	47716	35147	24466	56865	22114	82400	66268	45686	38217	46781	96604	74292	22519	50478	93187	144962	13120	13807	54896	24902	41162	39114	99257	74034	32405	59374	79727	20989	65680	24436	32730	17340	91422	23119	7885	25988	119680	77324	33295	27444	14935	108025	96019	61939	92892	46996	43275	64021	132267	14651	55196	115852	87301	24763	46339	21560	49966	51014	72528	51841	36608	55097	106741	60248	10577	31919	128090	47099	59618	96090	11312	56499	17676	15121	39841	97709	54190	73440	46455	13726	16972	64375	23495	143671	18516	86226	20049	22048	62816	88968	33234	53999	46296	84255	22427	60234	99681	53524	9072	24922	23721	20079	105820	90998	5912	17162	16825	18825	12330	106948	130411	49766	28923	94798	0	40273	82433	33619	21777	6532	33954	89472	41897	27949	15260	61591	23005	33980	92985	61690	63058	20931	48376	112727	21493	39123	136594	28189	8837	39858	96486	114139	117017	44491	18800	27236	82094	44822	18444	35331	41327	74734	105241	100750	29804	32617	33155	141268	26708	92615	7917	95404	60954	12809	56250	35713	43075	20888	58212	17043	12575	22030	107309	82575	130810	46248	102844	44687	106097	44309	40857	40670	14830	44213	82631	36360	93915	99791	35733	44513	49606	74324	79376	29349	12270	19706	16959	140793	89119	41448	17921	55073	32657	63758	121127	118602	24715	108863	44010	75349	
