88983	78201	38863	59534	40323	51813	57616	66301	23112	33194	8503	40409	18811	46360	32589	78810	17607	69653	22269	55545	23126	47565	50703	36907	31594	47457	20516	42515	57290	29659	52741	65955	29917	61340	23974	44462	12933	43530	61163	30952	51370	60537	73004	36074	63543	22659	69530	43233	42746	68223	67745	65372	47123	36218	52044	42333	55322	70441	26231	82425	66977	54980	30820	17481	54201	69716	28499	59445	69036	25340	34160	77798	56498	67176	48742	61494	20072	62895	35997	33083	54044	61474	57408	0	69288	48884	19174	74884	38357	64058	43105	46201	45175	85312	71869	66006	57116	53346	75768	53743	44033	66131	47930	57932	16027	43508	29526	79156	44436	58482	68695	
14233	9645	53334	86668	30150	43474	11704	55383	49196	60373	55641	49613	51081	106009	92238	8696	54677	49568	56502	65698	38057	48037	56304	36333	92159	74591	53868	34175	12673	89308	19984	16896	90482	41255	44146	89025	73498	16592	71315	59467	15961	21049	7625	72512	69144	60780	49445	65422	25460	127872	19785	11461	73775	42423	111693	102898	95880	6532	86795	8212	74677	21633	36183	46014	98763	129364	40557	34090	60056	40434	49356	87950	54715	77329	30066	7613	80636	30493	25187	31112	9003	61183	17304	69288	0	23409	69257	134304	65254	123478	55465	39049	37133	13625	131289	125426	36774	62761	8664	113162	28786	45789	19352	117351	67423	17780	38855	13401	103856	115363	88889	
36339	32669	39046	71485	37623	26482	19057	32901	36716	47893	41538	57086	39846	89133	75362	27753	42197	27087	63975	50515	25576	25832	32653	43806	71831	59408	45567	17184	28263	72432	10263	36903	70154	18773	40111	81805	53094	16172	56133	66940	23358	36635	27632	73416	38253	48299	26964	50239	30729	110996	25002	22628	81248	49896	94818	78506	103352	27620	66468	30317	51025	33544	36098	33533	91543	112489	35118	46001	37574	40349	36875	72768	28543	62146	35335	24092	60232	42403	18085	18632	16343	35011	14664	48884	23409	0	48735	115357	72730	104531	62942	46526	28306	27467	112342	106478	14368	70237	27066	94215	22195	23384	26763	98404	54354	10048	30476	33353	84909	93995	72118	
89459	78677	31229	48439	40800	51842	58092	64061	20872	22099	14820	48698	22529	40542	19577	79286	7132	73478	31819	45708	23154	45325	48463	40625	17899	36362	24234	42543	61008	23841	52769	69673	16222	63503	27692	48953	10604	48383	51325	40502	55088	64254	73480	46525	61303	11564	71693	32138	46464	62405	67774	65400	56673	39936	46226	28638	65773	70917	12536	82901	64737	58698	34538	17582	64652	63898	32217	63163	66796	29058	31920	69271	54258	57339	52460	61522	17743	66613	36098	33112	54073	59234	57436	19174	69257	48735	0	69069	47708	58243	51382	49931	48905	85513	66054	60191	57562	61623	75969	47928	47763	69846	51660	52117	26478	43954	29120	79357	38621	44787	57597	
154506	143723	97851	80088	105846	110382	123139	118576	87494	88721	74664	106570	87575	35090	53808	144333	73754	132908	88430	94507	89776	104756	100963	105672	52322	85162	89280	109165	126055	48296	119391	134720	63850	122934	92739	78471	61951	112294	95392	94718	120135	129301	138527	80712	114389	78186	131124	80938	111510	29649	134395	132022	105201	104982	31178	60715	86593	135963	61296	147948	105707	123744	99585	86246	70219	11158	97263	128209	119882	94105	98542	79987	109139	81105	117507	128144	59968	131659	104762	99733	120694	112320	124058	74884	134304	115357	69069	0	101534	14055	108203	114969	113943	150551	8380	22117	125884	115499	141007	33239	112801	130912	116698	18846	82183	112276	98294	144395	48497	51870	67214	
85456	74674	63819	85080	36796	72687	54089	91257	48068	58740	33861	18519	32313	64717	59244	75283	43153	98814	18996	80501	45616	72521	75659	36019	57759	73003	23630	63388	58651	45428	69558	67316	59551	90500	30297	31248	42567	57595	86119	14453	56085	61897	69477	14736	88499	48204	98691	68778	45497	94878	82832	74508	10807	31518	70402	71967	25482	66914	55865	78898	91933	56341	36415	39972	40987	88073	36722	59770	93992	31662	59116	102754	81454	92132	50103	70660	41571	63220	57623	53957	60876	86430	75900	38357	65254	72730	47708	101534	0	82898	23707	46476	56182	81608	90709	84846	86422	31003	72064	72583	49222	95437	49880	76408	29641	60941	46085	75452	61015	88088	94408	
143680	132898	83529	72841	95021	98014	112313	106207	76669	74170	63838	95745	76750	24264	42982	133507	62929	120540	77605	82139	78951	92387	88594	94846	41497	72793	78455	98339	115229	37471	108565	123894	51481	110565	81913	62583	51125	101469	88145	83893	109309	118476	127701	69887	102020	67360	118755	68569	100685	22402	123570	121196	95613	94157	31709	48346	76158	125138	50471	137122	98460	112919	88759	75420	59784	16738	86438	117384	111652	83279	87717	72740	96770	73858	106681	117319	49143	120834	93936	88908	109869	99951	113232	64058	123478	104531	58243	14055	82898	0	97378	104144	103117	139726	20734	14870	115059	104674	130182	20870	101975	118543	105872	20019	71357	101451	87468	133570	38062	39501	59967	
75667	64885	66898	88753	27008	70943	44300	94840	51742	62413	37534	8730	35986	79685	65914	65494	46826	89025	25142	79262	49516	66327	69869	19725	64429	76676	27685	61644	48862	62275	59770	57527	64299	80712	28306	47148	47315	47807	84880	17590	46296	52109	59688	30636	82709	51878	88902	72452	35708	101548	73043	64719	30174	13148	85370	76715	55296	57125	60613	69109	88241	39265	23429	43645	56887	103041	27037	26560	99513	24594	62920	101515	75259	90893	40314	60871	48241	33526	47834	44676	51087	80639	66112	43105	55465	62942	51382	108203	23707	97378	0	29487	39193	64619	102537	96674	69433	11405	55075	84410	32232	78448	32891	88599	36398	43952	39068	58463	75104	89150	94209	
59252	48469	59344	87302	10592	49484	27884	78424	45375	60962	36083	30505	31523	86451	72680	49079	45375	72609	37393	71708	43479	54047	62314	16775	69149	75225	34759	40185	30177	69750	43354	37562	67472	64296	24588	69917	50411	31391	77326	40358	21483	28847	43273	53404	75154	50427	72486	71432	8897	108314	56627	48303	54666	23315	92135	79887	76771	40709	63785	52693	80687	21602	16625	39183	79655	109806	20999	18640	83097	20876	55366	93961	62980	83339	15576	44455	57550	22090	26375	37122	34671	73085	49696	46201	39049	46526	49931	114969	46476	104144	29487	0	28846	54552	112090	106227	59366	44172	45008	93964	17338	68381	17997	98152	48835	29058	36130	48396	84657	96164	96587	
57336	46553	49168	82503	19587	39308	18788	60204	45031	56208	35057	40212	30497	85424	71654	47163	44349	54390	34700	61532	33891	43871	52139	24772	68122	70425	28481	30009	27453	68723	27501	36118	66445	46076	23562	78096	49385	14958	67150	50065	18653	30700	41357	56282	64979	49401	54267	61257	17312	107287	42506	40133	64373	24082	91109	78861	86478	26615	62759	50777	70511	28226	15599	41848	87834	108780	19973	35169	64877	19850	45190	83785	52804	73163	21919	36255	56524	37086	16199	26946	25575	62909	32168	45175	37133	28306	48905	113943	56182	103117	39193	28846	0	53501	110966	105103	42210	54359	43957	92840	8420	51225	17993	97029	50864	18800	30574	47345	83533	95040	84799	
21787	11324	62357	95692	46174	52497	27690	59364	58220	69396	71665	65637	67105	122033	108262	5560	63701	49596	72526	74721	47080	52295	59116	52357	108183	83614	69892	43198	25503	105331	23118	25134	106506	45237	60170	105049	89522	32578	80339	75490	31948	45224	20455	88536	64717	69803	53427	74445	41483	143896	13240	6308	89799	58447	127717	118921	111903	19361	102819	15229	77489	42133	52207	55037	114787	145388	56581	54590	64038	56458	58379	96974	55007	86352	46089	15040	96660	50993	34211	40135	25260	61474	19529	85312	13625	27467	85513	150551	81608	139726	64619	54552	53501	0	146878	141015	40612	78350	8615	128752	44375	46641	34941	132941	83013	26660	47735	22471	119445	130952	97769	
151491	140709	89296	66856	102832	103781	120124	114377	84480	79937	71649	103556	84561	39532	50793	141318	70740	126062	85416	80006	86762	98154	94362	102657	49308	78560	86266	106150	123040	45282	116376	131705	57248	116332	89724	70394	58936	109280	82160	91704	117120	126286	135512	77698	101199	75171	117883	74336	108496	19930	131381	129007	103424	101968	39558	54113	95970	132949	58282	144933	92475	120730	96570	83231	79596	19538	94249	125195	105667	91090	95528	66755	102537	67873	114492	125130	56954	128645	101747	96719	117680	108572	121043	71869	131289	112342	66054	8380	90709	20734	102537	112090	110966	146878	0	12399	122867	112482	137990	26637	109783	124311	113680	27226	79165	109258	95276	141378	57799	45269	53945	
145628	134845	73408	60082	96968	87893	114261	107603	78616	64050	65786	97692	78697	33669	44930	135455	64876	110419	79552	73232	80898	82267	78474	96793	43444	62673	80402	100287	117177	39418	110513	125842	41361	100444	83861	64530	53073	103416	75386	85840	111257	120423	129649	71834	94425	69308	111109	58448	102632	9642	125517	123144	97560	96104	44821	38226	90106	127085	52418	139070	85701	114866	90707	77368	73732	24801	88385	119331	98893	85227	75291	59981	86650	61099	108629	119266	51090	122781	95883	90855	111816	101798	115180	66006	125426	106478	60191	22117	84846	14870	96674	106227	105103	141015	12399	0	111404	106618	132126	20052	103920	108423	107817	34889	73302	103395	89413	135514	51935	29381	47208	
49704	46034	41762	74201	50988	28737	32422	24414	53066	51934	49770	70451	48078	97366	83595	41118	50429	16331	61386	53231	33809	28548	35369	57171	80064	62124	53800	24440	41628	80665	23628	50268	78387	13632	48344	90037	61327	29537	58849	80305	36723	50000	40997	81649	35444	56532	18477	52955	44094	108049	31237	35993	94613	63261	103050	81222	116718	40985	74700	43683	46955	46909	49463	41766	99775	120721	43350	59366	29088	50579	43139	75484	28390	64862	48700	37457	68465	55769	31450	26151	29708	34858	28029	57116	36774	14368	57562	125884	86422	115059	69433	59366	42210	40612	122867	111404	0	83603	40431	102444	35560	12628	40128	106633	62582	23413	38704	46718	93137	96711	74834	
82963	72181	88099	98995	34303	78239	51596	102135	61983	72654	47775	16026	46228	86981	73210	72790	57068	96321	32438	100463	72822	82802	91069	30092	71724	86917	37926	68940	56158	69571	67065	64823	74541	88008	39152	54444	57557	55102	106081	24886	53592	50948	66984	37931	103909	62119	96198	82693	43004	108844	80339	72015	39797	23515	92665	86956	62591	64421	70854	76405	109442	43703	40230	53887	64183	110337	37882	30999	106809	35439	84121	122716	91735	112094	47610	68167	55536	37965	55130	65877	58383	101840	73407	53346	62761	70237	61623	115499	31003	104674	11405	44172	54359	78350	112482	106618	83603	0	66189	95524	43346	89562	44005	99713	43690	55066	50182	69576	87023	100263	105322	
20762	10299	58978	92313	36630	49118	18184	58964	54841	66018	62121	56094	57562	112489	98718	4534	60322	47007	62982	71342	43701	51895	61949	42813	98639	80236	60348	39819	19154	95788	22717	23376	96962	44836	50626	95505	79978	23072	76960	65947	22442	27529	14105	78992	64316	66424	53026	71067	31940	134352	14401	6076	80255	48903	118173	109378	102360	13012	93276	14204	80321	28113	42663	51658	105244	135844	47038	40570	63637	46914	55000	93595	54606	82973	36546	7837	87117	36973	30832	36757	14648	61074	19129	75768	8664	27066	75969	141007	72064	130182	55075	45008	43957	8615	137990	132126	40431	66189	0	127726	43349	44054	33915	131915	81987	23485	44560	19833	118419	129926	94594	
133365	122582	76710	60876	84705	84951	101997	93145	66353	61108	53522	85429	66434	21406	32667	123192	52613	107477	67289	69076	68635	79325	75532	84530	31181	59731	68139	88024	104913	27155	98249	113578	38419	97502	71598	52267	40809	91153	74694	73577	98993	108160	117386	59571	88958	57044	105693	55507	90369	17191	113254	110881	85297	83841	36524	35284	77843	114822	40155	126806	86495	102603	78444	65104	61469	35922	76122	107068	94451	72963	77401	60775	83708	61893	96365	107003	38827	110518	83620	78592	99553	86889	102916	53743	113162	94215	47928	33239	72583	20870	84410	93964	92840	128752	26637	20052	102444	95524	127726	0	91657	105448	95554	26819	61039	91132	77149	123251	39672	26406	47969	
48988	38205	43056	76391	13787	33197	10441	54093	38919	50096	33915	33251	33206	84282	70512	38815	38475	48278	40139	55421	27780	37760	46027	19970	66981	64314	27339	23898	19106	67581	21390	27771	65304	39965	22420	72663	48243	8801	61038	43104	10306	22352	33009	56150	58867	44577	48155	55145	8965	106145	36395	34021	57412	26061	89967	77719	79517	18268	61617	42430	64400	19879	14457	35737	82401	107638	18831	26821	58766	18708	39079	77673	46693	67052	13571	30143	55382	28738	10088	20835	17227	56798	26057	44033	28786	22195	47763	112801	49222	101975	32232	17338	8420	44375	109783	103920	35560	43346	43349	91657	0	45114	9645	95887	50673	12689	23831	38997	82391	93898	78688	
58719	50725	38781	71221	60003	25757	41437	19064	50085	48953	58785	79467	57094	107862	87376	44961	62713	6741	70401	50250	42824	25567	32388	66186	89679	59144	62815	33455	50643	89680	32643	59283	82376	9530	57359	99052	70342	38553	55868	89320	45739	59015	50012	90664	30093	62880	13126	49975	53110	105068	34972	39836	103628	72276	112065	78241	125733	50000	83715	52698	41605	55924	58478	50781	108791	129737	52366	68381	23737	59594	40158	72503	24288	61881	57716	48982	77480	64784	40465	35166	38723	28386	33177	66131	45789	23384	69846	130912	95437	118543	78448	68381	51225	46641	124311	108423	12628	89562	44054	105448	45114	0	49143	119485	71597	32428	47719	55733	105989	93724	71847	
28753	28771	51733	85067	14446	41873	7777	58661	47595	58772	37812	33909	33252	88179	74409	29381	47104	52846	40798	64097	36456	46436	54703	20629	70877	72990	38164	32574	11078	71478	23591	19743	69200	44533	26317	73321	52140	13524	69715	43763	4113	14325	23575	56808	67543	52156	52723	63821	9623	110042	37254	28605	58071	26719	93864	81616	80176	17988	65514	32996	73076	11851	18354	44413	83059	111535	22728	22398	63334	22605	47755	86350	55369	75728	7702	24352	59279	20711	18764	29511	15029	65474	26916	47930	19352	26763	51660	116698	49880	105872	32891	17997	17993	34941	113680	107817	40128	44005	33915	95554	9645	49143	0	99651	51369	21375	32517	25194	86156	97663	87374	
137553	126771	80899	85783	88894	101511	106186	107120	70542	71768	57711	89618	70623	17703	36856	127381	56802	123147	71478	83051	72824	94995	89507	88719	35370	73706	72328	92212	109102	30980	102438	117767	51844	113172	75787	58982	44998	95342	88669	77766	103182	112349	121575	63396	102933	61233	121362	69481	94558	41308	117443	115070	85712	88030	11689	49259	67104	119011	44344	130995	98737	106792	82633	69293	50731	7768	80311	111257	108425	77152	81590	84893	103927	86011	100554	111192	43016	114707	87809	82781	103742	100864	107105	57932	117351	98404	52117	18846	76408	20019	88599	98152	97029	132941	27226	34889	106633	99713	131915	26819	95887	119485	99651	0	65276	95369	81387	127488	29008	50548	72111	
87625	76843	44510	65181	38966	57460	56258	71948	28760	38841	14150	31155	24458	53664	39894	77453	23254	75300	20912	61192	28773	53212	56350	42554	38899	53104	17968	48162	60820	32687	58388	69485	37222	66987	29622	27574	20238	59765	66810	22871	58254	64067	71646	19186	69190	28306	75177	48880	47666	75527	73392	76677	38435	33580	59349	49637	38434	69083	33535	81067	72624	58510	36468	23128	37312	77020	34146	61939	74683	30987	39808	83445	62145	72823	52272	72829	18652	65389	41644	38730	63045	67121	63055	16027	67423	54354	26478	82183	29641	71357	36398	48835	50864	83013	79165	73302	62582	43690	81987	61039	50673	71597	51369	65276	0	49155	35173	77798	57341	66948	74342	
30710	27040	35477	68812	25507	25617	13428	41946	31340	42517	36162	44971	34470	83758	69987	27650	36821	36131	51859	47841	20201	30180	38448	31690	66456	56735	40192	16319	22634	67056	9410	31274	64779	27818	34736	76429	47718	6128	53459	54824	17730	31006	22003	67870	51288	42924	36008	47566	20685	105620	24415	22041	69132	37781	89442	75832	91237	21991	61092	24689	56820	27915	26054	28157	86167	107113	29742	40372	46619	30305	31499	70094	36859	59473	25291	18163	54857	36775	8040	13256	10714	43326	14077	43508	17780	10048	43954	112276	60941	101451	43952	29058	18800	26660	109258	103395	23413	55066	23485	91132	12689	32428	21375	95369	49155	0	25100	27724	79533	91040	71109	
51785	48115	37074	61603	26872	33583	27093	53327	21314	35263	22180	40087	16718	69775	56004	48725	21987	51422	30025	49438	19693	36503	40045	29017	52473	49526	22440	24284	36300	53074	30485	52349	50796	43109	18828	62447	33736	21276	55056	38708	31395	44672	43079	51607	52885	28090	51299	49163	31827	91638	45490	43116	54879	28327	75460	63212	73306	34572	47110	45764	58417	41581	21041	15122	72185	93131	16083	49235	58377	22540	33096	71691	45435	61069	36433	39238	40874	52685	13744	14853	31789	50815	35152	29526	38855	30476	29120	98294	46085	87468	39068	36130	30574	47735	95276	89413	38704	50182	44560	77149	23831	47719	32517	81387	35173	25100	0	48799	67914	79420	70833	
7278	16301	63201	96536	40018	53341	21572	65251	59064	70241	65509	59481	60949	115877	102106	16911	64545	59436	66370	75565	47925	57905	66172	46201	102027	84459	63736	44043	20813	99175	29852	5451	100350	51123	54014	98893	83366	26460	81183	69335	25829	14684	6464	82380	79012	70648	59313	75290	35327	137740	30890	22566	83643	52291	121561	112766	105747	16400	96663	9396	84544	23364	46051	55881	108631	139232	50425	35820	69924	50302	59223	97818	64583	87197	26641	18718	90504	25378	35055	40980	18871	71050	27171	79156	13401	33353	79357	144395	75452	133570	58463	48396	47345	22471	141378	135514	46718	69576	19833	123251	38997	55733	25194	127488	77798	27724	48799	0	113847	125354	98880	
124058	113276	67403	77063	75398	88016	92691	100235	57047	58273	44216	74488	57128	19214	23360	113885	43307	109652	57983	74331	59328	81499	80787	75224	21874	64986	58832	78717	95607	17485	88943	104272	41382	99677	62291	35514	31503	81846	79949	66204	89687	98853	108079	48004	97477	47738	107867	60761	81062	54161	103948	101574	62244	74534	19748	40539	43636	105516	30848	117500	90017	93296	69137	55798	27262	37419	66816	97761	102970	63657	68095	92655	90432	85962	87059	97696	29521	101211	74314	69286	90247	95408	93610	44436	103856	84909	38621	48497	61015	38062	75104	84657	83533	119445	57799	51935	93137	87023	118419	39672	82391	105989	86156	29008	57341	79533	67914	113847	0	56762	79956	
135565	124782	60376	41903	86905	74861	104198	83054	64056	51017	58262	90168	68635	45132	33328	125392	54813	97387	72028	55052	70835	69234	65441	86731	35631	49640	70339	84623	107114	41945	100450	115779	28328	87412	73798	67057	49912	93353	57207	80711	101194	110360	119586	74361	76246	59245	92929	45416	92569	33968	115455	113081	96882	86041	64330	25193	88442	117022	45313	129007	67521	104803	80644	67305	78484	54554	78322	109268	80714	75164	62259	41802	73617	42920	98566	109203	50959	112718	85821	80407	101754	76798	105117	58482	115363	93995	44787	51870	88088	39501	89150	96164	95040	130952	45269	29381	96711	100263	129926	26406	93898	93724	97663	50548	66948	91040	79420	125354	56762	0	29029	
101819	98149	46915	11350	87328	52984	84537	58871	50595	37556	61349	95227	65993	66694	56522	98758	52135	70555	78348	24500	63384	47357	43564	87154	58824	24469	70763	62746	93743	65139	80519	102383	51522	65535	74221	90251	65754	76133	26654	87031	88838	102115	93112	93228	45693	51723	62377	30404	86684	42372	95524	93150	103202	86464	87524	48387	112476	93100	68507	95798	36968	99024	81067	58467	101678	69898	77348	109691	50161	75587	46905	11714	58778	12367	91290	89272	74153	107884	70312	58530	81823	53066	85186	68695	88889	72118	57597	67214	94408	59967	94209	96587	84799	97769	53945	47208	74834	105322	94594	47969	78688	71847	87374	72111	74342	71109	70833	98880	79956	29029	0	
// pour chaque client, la quantité à collecter
1	203
2	27
3	463
4	245
5	32
6	21
7	61
8	68
9	60
10	4
11	24
12	58
13	83
14	310
15	0
16	16
17	492
18	24
19	151
20	60
21	377
22	139
23	82
24	67
25	83
26	83
27	73
28	187
29	782
30	309
31	282
32	64
33	441
34	5
35	5
36	45
37	96
38	65
39	313
40	71
41	98
42	36
43	35
44	59
45	207
46	57
47	765
48	81
49	263
50	297
51	13
52	388
53	68
54	65
55	412
56	8
57	57
58	41
59	14
60	99
61	209
62	47
63	45
64	94
65	17
66	34
67	39
68	6
69	245
70	88
71	59
72	5
73	14
74	76
75	13
76	69
77	306
78	493
79	6
80	231
81	68
82	38
83	87
84	40
85	319
86	149
87	0
88	468
89	22
90	394
91	36
92	97
93	52
94	89
95	79
96	197
97	533
98	258
99	60
100	46
101	406
102	15
103	5
104	95
105	34
106	292
107	84
108	13
109	716
110	498






