86383	39942	20478	73900	123760	137267	57306	105699	95451	98562	108684	161596	106476	106643	108531	59274	25213	33919	50818	38190	129810	56937	104512	110898	84303	57575	83719	100632	140142	111477	86951	89153	108336	135584	123690	114571	57585	88006	144548	96175	66240	61259	129436	73699	63198	75312	111524	64071	133053	132240	106132	34185	46460	115851	106382	92892	27059	118455	120321	142453	68710	48699	124877	133220	100923	97285	109437	0	69053	66908	117041	152917	114660	50250	71634	138375	96061	136516	50110	32233	127170	104935	70199	127379	66338	33808	62810	134488	69145	91900	144833	110216	110831	105607	134490	55636	122334	123521	141187	113577	126737	88803	117978	101480	136159	29269	55259	140196	146301	83997	111129	116590	120078	67205	46813	95725	69686	120387	33046	39878	147841	115723	52659	73617	120588	134127	75830	71242	152233	63715	69817	73536	120598	116019	119211	115346	131280	
39489	37303	48634	27006	76866	90373	11130	58805	48557	51668	61790	114702	59582	59749	61638	42791	69573	57706	55951	43276	82917	33234	57618	64005	37409	62661	36825	53738	93248	64583	40057	42259	61443	88690	76796	67677	24357	28172	97654	49281	19347	14365	82542	26805	16284	32846	64630	31040	86159	85346	59238	69598	34837	68958	59488	45998	65696	138694	73427	95560	73795	46979	77984	86326	54030	50392	53591	69053	0	12660	70170	106045	67788	55198	24763	91504	49190	89645	87318	38394	80299	58064	23328	80508	12156	72110	67758	87617	18110	45029	97962	63345	63959	58736	87619	60584	75463	76650	94316	66706	79866	41931	71107	54609	89288	40724	60207	93325	99430	37126	64258	69719	73207	20334	84022	48854	22815	73516	37994	77086	100970	68852	89867	24829	73716	87256	15560	108451	105362	13475	19425	24908	73726	69148	72340	68475	84409	
32124	35158	46489	17232	69502	83008	7608	51440	41193	44304	52016	107337	52217	52384	54273	42498	67427	57413	53805	41131	75552	31088	50254	56640	30045	60515	27051	46373	85884	57219	30283	32485	54078	81326	69431	60312	22211	35155	90289	41917	7668	6723	75178	14333	11913	32553	57266	28894	78795	77982	51873	67452	32691	61593	52123	36224	63550	131329	66063	88195	71650	44834	70619	78962	46665	43027	52769	66908	12660	0	62752	98627	60370	52035	12387	84086	41772	82227	84156	35232	72881	50646	13670	73090	5339	68947	64596	80199	15575	37611	90544	55927	56541	51318	80201	57421	68045	69232	86898	59288	72448	32274	63689	47191	81870	37562	57045	85907	92012	27469	56840	62301	65789	8800	80859	41436	13158	66098	34831	73924	93552	61434	86705	21499	66298	79837	22543	105288	97944	10145	7243	24306	66308	61730	64922	61057	76991	
50582	85291	96622	46495	9179	22601	61035	20806	29366	62762	55809	125796	11551	12403	8720	96920	117560	119462	103939	91264	14662	81222	14312	9137	43473	110648	38596	22054	24993	12768	34534	32889	18372	33442	2926	78771	72345	89433	108748	23776	53205	57242	14770	48965	62048	86974	14009	79027	18388	30098	70332	117586	82825	12651	12909	40059	113683	149788	10302	40311	121783	94967	27264	40103	22346	31201	35190	117041	70170	62752	0	118073	16228	103188	58201	14651	24242	101672	135309	86385	6186	17096	56397	25964	63950	120100	115749	9128	69932	57056	29696	9408	75987	17768	33075	108574	22631	88677	39772	14525	15654	44064	83134	17823	101315	88715	108198	105353	111457	41012	76285	16491	20569	53772	132012	28740	55885	85544	85984	125077	32704	2954	137858	75364	7719	10402	76616	171561	117389	64502	59198	78662	85754	16510	4837	9197	20197	
71242	121166	132498	78499	125099	138605	96910	107037	96790	76426	110789	24494	107814	107981	109870	132795	153436	155337	139814	127139	131149	117097	105851	112237	80507	146524	84919	101970	141481	112816	90576	92778	109675	136923	125028	73625	108220	125308	11586	97514	89080	93117	130775	83284	97923	122850	112863	114903	134392	133579	48826	153461	118700	117190	107720	94997	149559	48486	121660	143792	157658	130842	126216	134559	102262	98624	113062	152917	106045	98627	118073	0	116114	140750	85558	139830	97516	49876	114280	123947	128625	106390	93959	128834	101512	157662	153310	135943	107494	80601	146288	111670	49706	107061	135945	146136	123788	62396	142642	115032	128192	93392	38495	102934	48672	126276	145759	35866	41970	88586	62632	118044	121532	91334	106540	97179	88318	59263	123546	118224	149296	117178	87019	112925	122042	135581	114178	70511	47902	102064	96760	116224	37359	117473	120665	116801	132735	
48201	82909	94240	44114	25753	39260	58653	16912	26985	60381	53427	123414	7823	11998	10525	94538	115179	117080	101557	88882	31804	78840	12677	12892	41091	108267	36215	19672	42135	8334	32153	30507	18299	37577	19155	76389	69963	87051	106366	21395	50823	54860	31429	46583	59666	84593	5992	76646	35046	34233	67950	115204	80443	15327	10528	37678	111302	147406	22314	44447	119401	92585	26072	26841	16439	28819	35893	114660	67788	60370	16228	116114	0	101422	56434	40191	22475	99906	133542	84619	28986	12999	54631	29195	62184	118334	113982	36304	68166	55290	46649	11647	74220	8318	34666	106808	10561	86911	43003	14982	28553	42298	81368	14607	99549	86948	106431	103586	109691	39245	74519	13839	14010	52005	130246	26973	54118	83777	84218	123310	49657	15100	136091	73597	22404	35943	74850	169794	115623	62736	57431	76896	83987	11474	21027	17162	33096	
72837	26396	29830	60354	110214	123721	43760	92153	81905	85016	95138	148050	92930	93097	94985	78025	50769	52670	21214	18044	116264	43391	90966	97352	70757	30352	70173	87086	126596	97931	73405	75607	94790	122038	110144	101025	44039	74461	131002	82629	52694	47713	115890	60153	49652	72002	97978	50525	119507	118694	92586	50794	32914	102305	92836	79346	46892	172042	106775	128908	47353	35153	111331	119674	87378	83740	95891	50250	55198	52035	103188	140750	101422	0	58089	124830	82516	122971	68950	20027	113625	91390	56654	113834	52793	53742	35843	120943	55600	78355	131289	96671	97286	92062	120946	34139	108789	109976	127642	100032	113192	75258	104433	87935	122614	15984	40293	126652	132756	70453	97584	103045	106533	53660	65654	82180	56142	106843	17995	58718	134296	102178	71499	60072	107043	120582	62285	90083	138688	50170	56273	64331	107053	102474	105666	101801	117735	
15210	39883	51215	7094	65227	78733	15627	47165	23579	27389	41879	92858	47942	48109	49998	51512	72153	74055	58531	45856	71277	35814	45979	52365	13130	65241	16913	42098	81609	52944	20146	22348	49803	77051	65156	45833	26937	44026	75810	27930	4719	11834	70903	3083	16640	41567	52991	33620	74520	73707	37394	72178	37417	57318	47848	26086	68276	116849	61788	83920	76375	49560	66344	74687	42390	38752	38018	71634	24763	12387	58201	85558	56434	58089	0	79778	28332	68278	90074	41151	68572	46337	11423	68782	15763	74866	70514	75891	24698	21795	86236	51618	42593	47009	75893	63340	63736	55283	82589	54979	68139	24423	49740	42882	67921	43480	62963	71959	78064	12487	42891	57992	61480	3321	86778	37127	10911	52150	40750	79842	89243	57126	92623	30129	61990	75529	31382	111207	83995	19268	11126	33428	52360	57421	60613	56748	72682	
71917	106625	117956	67829	13335	17196	82369	42140	50701	84096	77143	147130	34973	32771	23371	118254	138894	140796	125273	112598	18817	102556	36706	28700	64807	131983	59930	43388	27196	32331	55868	48912	36638	47276	11959	100105	93679	110767	130082	45110	74539	78576	9520	70299	83382	108308	33572	100362	15847	43931	91666	138920	104159	31253	34243	61393	135017	171122	25462	54145	143117	116301	15494	53936	43680	52535	21121	138375	91504	84086	14651	139830	40191	124830	79778	0	46432	123863	157499	108576	7896	39287	78588	40375	86141	142291	137939	4932	92123	79247	31957	22395	98177	39959	47486	130765	44722	110868	54183	28292	40971	66255	105325	40014	123506	110905	130388	127543	133648	45427	98476	34935	41893	75962	154203	50930	78075	107734	108175	147267	34965	15740	160048	97554	15093	2814	68183	193751	139580	86693	81388	100853	107944	37834	23230	29580	45514	
26106	64311	75642	23629	31268	44774	40055	12551	2936	38286	32681	104816	13983	13099	16039	75939	96580	98482	82959	70284	37318	60242	10110	18406	19690	89668	14771	6393	47649	18985	9713	6223	14793	43092	31197	57791	51365	68453	87768	4630	32224	36262	36944	24461	41068	65994	19032	58047	40561	39747	49352	96606	61845	23359	13889	16931	92703	128807	27829	49961	100803	73987	29471	40727	8490	9246	38950	96061	49190	41772	24242	97516	22475	82516	28332	46432	0	80504	114140	65217	36004	9460	35229	36213	42782	98932	94580	43322	48764	32966	53667	19050	54818	14441	43325	87406	31168	67509	50021	19069	35571	10729	61966	8770	80147	67546	87029	84184	90289	16887	55117	25424	28912	32604	110844	6163	34716	64375	64816	103908	56675	24557	116689	54195	29422	42961	55448	150392	96221	43334	38029	57494	64585	24853	28045	24180	40114	
54158	104766	116097	62098	108698	122204	80509	90637	80389	56479	94388	57176	91414	91581	93469	116394	137035	138937	123413	110738	114748	100696	89450	95836	64106	130123	68518	85570	125080	96415	74175	76377	93274	120522	108627	56723	91819	108908	40128	81113	72679	76717	114374	66883	81522	106449	96462	98502	117991	117178	31924	137060	102299	100789	91320	78596	133158	81168	105259	127391	141258	114442	109815	118158	85861	82223	96661	136516	89645	82227	101672	49876	99906	122971	68278	123863	80504	0	156146	107222	111900	89665	77234	112109	84787	140937	136586	119218	90769	60868	129563	94946	32462	90337	119221	129411	107064	44478	125917	98307	111467	76667	20731	86210	32730	109552	129035	29674	39886	71862	45388	101320	104808	74609	152849	80455	71593	39984	106821	145914	132571	100453	120690	96201	105318	118857	97454	104183	47417	85339	80035	99500	16880	100749	103941	100076	116010	
104957	58517	39053	92474	142335	155841	75881	124274	114026	117137	127259	105777	125051	125217	127106	55959	43999	30604	69393	56765	148385	75512	123087	129473	102878	76150	102293	119206	158717	130052	105526	107728	126911	154159	142264	133146	76160	97084	108666	114750	84815	79833	148011	92274	81772	71997	130099	82646	151628	150815	124707	45887	65034	134426	124956	111467	37611	93686	138896	161028	87284	67274	143452	151795	119498	115860	128012	50110	87318	84156	135309	114280	133542	68950	90074	157499	114140	156146	0	50820	145756	123521	88785	145966	84924	44330	81396	153075	76170	110487	163420	128802	129417	124193	153077	74222	140920	142107	159773	132163	145323	107389	136564	120066	154745	47856	73846	158783	164887	102584	129715	135176	138664	85791	23530	114311	88273	138974	51632	26248	166427	134310	30018	92204	139174	152713	94416	48601	170819	80659	88404	70266	139184	134605	137797	133932	149866	
56034	9593	11814	43551	93411	106918	26957	75350	65102	68213	78335	131247	76127	76294	78182	60009	32752	34654	20469	7841	99461	26588	74163	80549	53954	27226	53370	70283	109793	81128	56602	58804	77987	105235	93341	84222	27236	57657	114199	65826	35891	30910	99087	43350	32849	55199	81175	33722	102704	101891	75783	32778	16111	85502	76033	62543	28875	155239	89972	112104	38361	18350	94528	102871	70574	66936	79088	32233	38394	35232	86385	123947	84619	20027	41151	108576	65217	107222	50820	0	96839	74604	39868	97048	36007	35577	32479	104157	38814	61569	114502	79885	80500	75276	104159	25304	92003	93190	110856	83246	96406	58471	87647	71149	105828	4191	24928	109865	115970	53666	80798	86259	89747	36874	47488	65394	39355	90056	2714	40553	117510	85392	53334	43286	90256	103796	45498	71918	121902	33384	39486	47544	90266	85688	88880	85015	100949	
60711	95420	106751	56624	6307	16204	71164	30935	39495	72891	65937	135925	23768	18589	14906	107048	127689	129591	114068	101393	11789	91351	25500	17495	53601	120777	48725	32183	22121	21126	44663	43018	24558	36070	3493	88900	82474	99562	118877	33905	63333	67371	6607	59094	72177	97103	22367	89156	11991	32726	80461	127715	92954	20047	23038	50188	123812	159916	15144	42940	131912	105096	22174	42731	32474	41330	27258	127170	80299	72881	6186	128625	28986	113625	68572	7896	36004	111900	145756	96839	0	27305	66606	28393	74159	130309	125957	2964	80141	67265	26786	15588	86196	27977	35504	118783	32740	98886	42201	20704	19690	54273	93343	28032	111524	98923	118406	115561	121666	51220	86494	22953	29911	63981	142221	38948	66093	95752	96193	135285	29794	8933	148066	85572	8636	5306	86825	181769	127598	74711	69406	88871	95962	25852	8872	17598	24233	
38476	73185	84516	34389	24123	37629	48928	4999	10956	50656	37780	113689	5919	8083	8894	84813	105454	107356	91833	79158	30173	69116	4836	11261	31366	98542	26490	4401	40504	11839	16124	14478	9579	35946	24052	66664	60239	77327	96641	5949	41098	45136	29798	36859	49942	74868	11886	66921	33415	32602	58226	105480	70718	16214	6744	22030	101577	137681	20683	42816	109677	82861	25240	33582	4534	19095	33736	104935	58064	50646	17096	106390	12999	91390	46337	39287	9460	89665	123521	74604	27305	0	41271	28586	48824	104974	100623	35695	54806	41931	46040	11423	60861	5445	35697	93448	23229	73551	42394	14784	27944	21522	68008	2694	86189	73589	93072	90227	96331	25886	61159	17797	21285	38646	116886	10791	40759	70418	70858	109951	49048	16930	122732	60238	21794	35333	61491	156435	102263	49376	44072	63537	70628	17226	20418	16553	32487	
20226	38448	49780	12110	63423	76929	14192	45362	35114	32406	48608	101259	46139	46306	48194	50077	70718	72620	57096	44421	69473	34379	44175	50561	18146	63806	23642	40295	79805	51140	26875	29077	47999	75247	63353	54234	17361	42591	84211	35838	6184	7871	69099	13623	9538	40132	51187	32185	72716	71903	45795	70743	35982	55514	46045	32815	66841	125251	59984	82116	74940	48125	64540	72883	40586	36948	49361	70199	23328	13670	56397	93959	54631	56654	11423	78588	35229	77234	88785	39868	66606	41271	0	66968	15003	73770	69418	74077	23601	26987	84422	49805	50420	45196	74080	62244	61923	63110	80776	53166	66326	28909	57567	41069	75748	42384	61867	79786	85890	24104	50718	56179	59667	7312	85682	35314	5862	59976	39654	78746	87430	55312	91527	29033	60177	73716	30286	110111	91822	18172	12738	32332	60187	55608	58800	54935	70869	
60921	95629	106960	56833	32395	38717	71373	31144	39705	73100	66147	136134	23977	25031	21906	107258	127898	129800	114277	101602	37877	91560	25710	17705	53811	120987	48934	32392	36702	21592	44872	43227	31332	11989	25140	89109	82683	99771	119086	34114	63543	67580	30886	59303	72386	97312	22576	89366	34503	10891	80670	127924	93163	19613	23247	50397	124021	160126	23550	12584	132121	105305	39105	20896	32684	41539	51306	127379	80508	73090	25964	128834	29195	113834	68782	40375	36213	112109	145966	97048	28393	28586	66968	0	75204	131354	127003	35793	81186	68310	37490	23690	87241	29022	13810	119828	33690	99931	14205	28899	17094	55318	94388	29077	112569	99969	119452	116607	122711	52266	87539	15548	30766	65026	143266	39994	67139	96798	97238	136331	40498	27376	149112	86618	23885	35431	87870	182815	128643	75756	70452	89916	97008	19597	22508	18643	16334	
33599	34587	45919	21116	70976	84483	7513	52915	42667	45778	55900	108812	53692	53859	55748	41804	66857	56719	53235	40560	77027	30518	51728	58115	31519	59945	30935	47848	87358	58693	34167	36369	55552	82800	70906	61787	21641	33694	91764	43391	11298	8235	76652	17963	13425	31859	58740	28324	80269	79456	53348	66882	32121	63067	53598	40108	62980	132804	67537	89670	71079	44264	72093	80436	48140	44502	56653	66338	12156	5339	63950	101512	62184	52793	15763	86141	42782	84787	84924	36007	74159	48824	15003	75204	0	68402	64051	81711	15176	39123	92056	57438	58053	52829	81713	56876	69556	70743	88409	60799	73959	35525	65200	48702	83381	37017	56500	87419	93523	30720	58351	63812	67300	12432	80314	42947	16409	67610	34286	73379	95063	62946	86160	21100	67810	81349	21734	104743	99455	9746	12105	23907	67820	63241	66433	62568	78502	
89749	43308	23844	77266	127126	140633	60673	109065	98817	101928	112050	124792	109842	110009	111898	53519	26657	28165	54184	41557	133177	60303	107878	114265	87669	60941	87085	103998	143508	114843	90317	92519	111703	138950	127056	117937	60951	91373	147914	99541	69607	64625	132802	77065	66564	69557	114890	67438	136419	135606	109498	36854	49826	119218	109748	96258	17430	112701	123687	145820	72076	52065	128244	136586	104290	100652	112803	33808	72110	68947	120100	157662	118334	53742	74866	142291	98932	140937	44330	35577	130309	104974	73770	131354	68402	0	66185	137863	72520	95275	148208	113591	114206	108982	137866	59011	125709	126896	144562	116952	130112	92178	121353	104855	139534	32644	58634	143572	149676	87373	114504	119965	123453	70580	41047	99100	73061	123762	36421	34112	151216	119098	46893	76992	123963	137502	79205	65476	155608	67090	73193	67770	123973	119394	122586	118721	134655	
85397	38957	42391	72914	122775	136281	56321	104713	94466	97577	107699	160610	105490	105657	107546	90585	63329	65231	24520	25560	128825	55952	103527	109913	83318	23260	82733	99646	139157	110492	85966	88168	107351	134599	122704	113585	56600	87021	143562	95190	65255	60273	128451	72714	62212	84563	110539	63086	132068	131254	105146	63355	45474	114866	105396	91906	59452	184602	119336	141468	48135	47714	123892	132235	99938	96300	108452	62810	67758	64596	115749	153310	113982	35843	70514	137939	94580	136586	81396	32479	125957	100623	69418	127003	64051	66185	0	133441	68098	90853	143786	109169	109784	104560	133443	35090	121287	122474	140140	112530	125690	87756	116931	100433	135112	34901	50070	139150	145254	82950	110082	115543	119031	66158	78199	94678	68639	119340	30556	71264	146794	114676	84045	72570	119541	133080	74783	102628	151186	62668	68770	76829	119551	114972	118164	114299	130233	
68030	102738	114069	63942	7854	16174	78482	38253	46814	80209	73256	143243	31086	21531	17848	114367	135007	136909	121386	108711	13336	98669	32819	24813	60920	128096	56043	39501	23667	28444	51981	50336	27500	43389	6435	96218	89792	106880	126195	41223	70652	74689	5633	66412	79495	104421	29685	96475	11960	40044	87779	135033	100272	27366	30356	57506	131130	167235	18086	50258	139230	112414	19210	50049	39793	48648	24295	134488	87617	80199	9128	135943	36304	120943	75891	4932	43322	119218	153075	104157	2964	35695	74077	35793	81711	137863	133441	0	83083	70207	28445	18530	89138	30919	38446	121725	35683	101828	45143	32008	22632	57215	96285	30974	114466	101865	121349	118503	124608	48413	89436	25895	32853	66923	145163	41890	69035	98694	99135	138228	31452	11875	151009	88514	11270	2342	89767	184712	130540	77653	72349	91813	98905	28794	11814	20540	27175	
39581	37395	48726	27098	76958	90465	11022	58897	48649	51760	61882	114794	59674	59841	61729	30610	69664	45524	56043	43368	83008	33326	57710	64096	37501	62753	36917	53830	93340	64675	40149	42351	61534	88782	76888	67769	24449	35651	97746	49373	19438	14457	82634	26897	16376	20665	64722	31132	86251	85438	59330	69690	34929	69049	59580	46090	65787	138786	73519	95651	73887	47071	78075	86418	54121	50483	62635	69145	18110	15575	69932	107494	68166	55600	24698	92123	48764	90769	76170	38814	80141	54806	23601	81186	15176	72520	68098	83083	0	45165	98098	63481	64096	58872	87755	60720	75599	76786	94452	66842	80002	42067	71243	54745	89424	40860	60343	93461	99566	37262	64394	69855	73343	20470	72856	48990	22951	73652	38130	65921	101106	68988	78702	10246	73852	87392	24163	97285	105498	8485	20540	12723	73862	69284	72476	68611	84545	
9263	60150	71481	15615	64083	77589	35894	46021	30554	20039	47334	87901	46798	46965	48854	71779	92419	94321	78798	66123	70133	56081	44834	51221	17052	85507	21464	40954	80464	51799	27121	29323	48659	75906	64012	37694	47204	64292	70853	36497	28064	32101	69758	20400	36907	61833	51846	53886	73375	72562	29255	92445	57684	56174	46704	31542	88542	111893	60643	82776	96642	69826	65200	73542	41246	37608	49607	91900	45029	37611	57056	80601	55290	78355	21795	79247	32966	60868	110487	61569	67265	41931	26987	68310	39123	95275	90853	70207	45165	0	85160	50543	34226	45933	74817	85008	62660	46030	81514	53904	67064	28982	42618	41807	60427	65149	84632	68011	74116	24177	36667	56917	60405	23674	108446	36052	24649	44322	62418	101511	88168	56050	114292	51798	60914	74453	53050	134219	80048	40936	31324	55096	44866	56346	59538	55673	71607	
78375	113083	124414	74288	21439	19076	88827	48598	57159	90554	83601	153588	41431	42485	39360	124712	145353	147254	131731	119056	15913	109014	43164	35159	71265	138441	66388	49846	5399	38789	62327	60681	48786	51399	27888	106563	100137	117225	136540	51569	80997	85034	22469	76757	89840	114767	40030	106820	16966	48843	98124	145378	110617	36695	40702	67851	141476	177580	36176	49511	149575	122759	44649	58848	50138	58993	39629	144833	97962	90544	29696	146288	46649	131289	86236	31957	53667	129563	163420	114502	26786	46040	84422	37490	92056	148208	143786	28445	98098	85160	0	40489	104040	45822	57608	136628	50585	116731	41448	45698	27825	72118	111188	45877	129369	116768	136251	133406	139511	69065	104339	45057	47756	81826	160066	56793	83938	113597	114038	153130	4132	30760	165911	103417	24265	27593	104670	199614	145443	92556	87251	106716	113807	43697	29426	31909	22271	
43757	78466	89797	39670	19462	32968	54209	13981	22541	55937	48983	118970	5844	4032	2352	90094	110735	112637	97114	84439	25512	74396	5888	6600	36647	103823	31771	15228	35843	10230	27709	26063	10002	31286	12335	71945	65520	82608	101922	16951	46379	50417	25138	42139	55223	80149	8203	72202	28755	27941	63506	110760	75999	11553	6084	33234	106858	142962	16023	38155	114958	88142	17400	31973	15520	24376	27220	110216	63345	55927	9408	111670	11647	96671	51618	22395	19050	94946	128802	79885	15588	11423	49805	23690	57438	113591	109169	18530	63481	50543	40489	0	69235	11016	30468	101822	19650	81925	37165	6174	22715	37313	76382	7959	94563	81963	101446	98601	104706	34260	69533	13450	17394	47020	125260	21988	49133	78792	79232	118325	43819	8111	131106	68612	16565	19831	69865	164809	110637	57750	52446	71911	79002	13335	15189	11324	27258	
27600	79080	90412	36413	83013	96519	54824	64952	54704	29921	68703	57006	65729	65895	67784	90709	111350	113252	97728	85053	89063	75011	63765	70151	38421	104438	42833	59884	99395	70730	48490	50692	67589	94837	82942	30165	66134	83222	39958	55428	46994	51031	88689	41198	55837	80764	70777	72817	92306	91493	4386	111375	41045	75104	65634	52911	107473	80998	79574	101706	115572	88756	84130	92473	60176	56538	70976	110831	63959	56541	75987	49706	74220	97286	42593	98177	54818	32462	129417	80500	86196	60861	50420	87241	58053	114206	109784	89138	64096	34226	104040	69235	0	65079	93963	104154	81806	18948	100660	73050	86210	51409	14111	60952	31920	84294	103777	36459	42563	46604	18773	76062	79550	49352	127592	55197	46336	15815	81564	120656	107314	75196	133437	70943	80060	93599	72196	102667	48495	60082	54777	74242	16358	75491	78683	74819	90752	
39148	73856	85188	35061	24794	38301	49600	6706	17932	51328	44374	114361	3768	7840	9566	85485	106126	108028	92504	79829	30845	69787	5508	11933	32038	99214	27162	10619	41176	8897	23100	21454	12793	36618	24724	67336	60910	77999	97313	12342	41770	45807	30470	37530	50613	75540	13045	67593	34087	33274	58897	106151	71390	16886	5783	28625	102249	138353	21355	43488	110348	83532	23821	34940	10911	19767	33641	105607	58736	51318	17768	107061	8318	92062	47009	39959	14441	90337	124193	75276	27977	5445	45196	29022	52829	108982	104560	30919	58872	45933	45822	11016	65079	0	35536	97631	18338	77734	42233	12556	27783	33122	72191	6842	90372	77772	97255	94410	100515	30069	65342	14270	22109	42829	121070	17797	44942	74601	75042	114134	48887	16769	126915	64421	21633	35172	65674	160618	106446	53559	48255	67720	74811	13699	20257	16392	32326	
68032	102740	114071	63945	39506	45828	78484	38255	46816	80211	73258	143245	31088	32142	29017	114369	135010	136911	121388	108713	44989	98671	32821	24816	60922	128098	56046	39503	52963	28446	51984	50338	38444	4986	32251	96220	89794	106882	126197	41226	70654	74691	37997	66414	79497	104424	29687	96477	41615	4083	87781	135035	100274	27368	30359	57508	131133	167237	30661	6274	139232	112416	46216	8281	39795	48650	58417	134490	87619	80201	33075	135945	34666	120946	75893	47486	43325	119221	153077	104159	35504	35697	74080	13810	81713	137866	133443	38446	87755	74817	57608	30468	93963	35536	0	126964	36828	107067	17695	36034	31330	62454	101524	36213	119705	107104	126587	123742	129847	59401	94675	27978	22026	72162	150402	47129	74274	103933	104374	143467	54734	34512	156248	93753	31021	42567	95006	189950	135779	82892	77588	97052	104143	28108	29644	25779	30571	
78223	31782	35217	65740	115600	129107	49147	97539	87291	90402	100524	153436	98316	98483	100372	83411	56155	58056	22816	18386	121651	48777	96352	102739	76143	29744	75559	92472	131982	103317	78791	80993	100177	127424	115530	106411	49425	79847	136388	88015	58080	53099	121276	65539	55038	77388	103364	55912	124893	124080	97972	56180	38300	107692	98222	84732	52278	177428	112161	134294	17075	40539	116717	125060	92764	89126	101277	55636	60584	57421	108574	146136	106808	34139	63340	130765	87406	129411	74222	25304	118783	93448	62244	119828	56876	59011	35090	121725	60720	85008	136628	101822	104154	97631	126964	0	114049	115236	132903	105293	118453	80518	109693	93195	127874	27664	42833	131912	138017	75713	102844	108305	111793	58920	70962	87440	61402	112103	23318	64026	139557	107439	76807	65333	112303	125842	67545	95391	143948	55431	61533	69591	112313	107734	110926	107062	122996	
55875	90583	101915	51788	29558	43064	66327	26932	34659	68055	61101	131088	17843	19672	18199	102212	122853	124755	109231	96556	35608	86514	20351	16317	48765	115941	43889	27346	45940	12527	39827	38181	25973	41516	29487	84063	77637	94726	114040	29069	58497	62534	35234	54257	67340	92267	13497	84320	38851	39708	75624	122878	88117	19520	18202	45352	118976	155080	26119	41876	127075	100260	33746	29043	26459	36494	43567	122334	75463	68045	22631	123788	10561	108789	63736	44722	31168	107064	140920	92003	32740	23229	61923	33690	69556	125709	121287	35683	75599	62660	50585	19650	81806	18338	36828	114049	0	94585	46912	22656	32462	49972	89042	22620	107223	94622	114105	111260	117365	46919	82193	17583	16221	59680	137920	34647	61792	91451	91892	130984	53566	22527	143765	81271	26313	39852	82524	177468	123297	70410	65106	84570	91661	13685	24936	21071	37005	
39404	91771	103102	49103	95703	109210	67514	77642	67394	41725	81393	69696	78419	78586	80474	103399	124040	125942	110419	97744	101753	87701	76455	82841	51111	117128	55523	72575	112085	83420	61180	63382	80279	107527	95633	41969	78825	95913	52648	68118	59684	63722	101379	53888	68528	93454	83467	85507	104996	104183	18596	124065	89304	87794	78325	65601	120163	93688	92264	114396	128263	101447	96820	105163	72866	69228	83666	123521	76650	69232	88677	62396	86911	109976	55283	110868	67509	44478	142107	93190	98886	73551	63110	99931	70743	126896	122474	101828	76786	46030	116731	81925	18948	77734	107067	115236	94585	0	113523	85913	99073	64272	26222	73815	44031	97157	116640	49322	55426	59467	29447	88925	92413	62215	140455	68060	59199	26617	94427	133519	120177	88059	146300	83806	92923	106462	85059	115530	61358	72945	67640	87105	28470	88354	91546	87682	103615	
74728	109437	120768	70641	46203	52525	85181	44952	53512	86908	79955	149942	37785	38839	35714	121065	141706	143608	128085	115410	51685	105368	39517	31512	67618	134794	62742	46200	40481	35143	58680	57035	45140	14048	38948	102917	96491	113579	132894	47922	77350	81388	44694	73111	86194	111120	36384	103173	48311	14715	94478	141732	106971	34064	37055	64205	137829	173933	37357	12159	145929	119113	52913	25007	46491	55347	65114	141187	94316	86898	39772	142642	43003	127642	82589	54183	50021	125917	159773	110856	42201	42394	80776	14205	88409	144562	140140	45143	94452	81514	41448	37165	100660	42233	17695	132903	46912	113523	0	41801	26589	68220	107290	41979	125471	112871	132354	129509	135613	65168	100441	28263	38450	77928	156168	52896	80041	109700	110140	149233	44488	40278	162014	99520	36787	48333	100772	195717	141545	88658	83354	102818	109910	32312	35410	31545	21035	
47118	81827	93158	43031	24671	38177	57571	17342	25902	59298	52345	122332	9179	6099	7037	93455	114096	115998	100475	87800	30721	77758	8525	11809	40009	107184	35132	13583	41053	11492	31070	24845	12068	36495	17451	75307	68881	85969	105284	16970	49741	53778	30347	45501	58584	83510	11539	75563	33964	33151	66868	114122	79361	16762	7854	36595	110219	146324	21232	43364	118319	91503	12715	33234	18882	27737	22536	113577	66706	59288	14525	115032	14982	100032	54979	28292	19069	98307	132163	83246	20704	14784	53166	28899	60799	116952	112530	32008	66842	53904	45698	6174	73050	12556	36034	105293	22656	85913	41801	0	26950	29506	79765	10210	97946	85345	104828	101983	108088	37642	72916	16489	19977	50403	128643	20289	52515	82174	82615	121707	48054	12940	134488	71994	20801	29826	73247	168191	114020	61133	55828	75293	82384	15918	19424	15559	31493	
60278	94987	106318	56191	17300	29406	70731	30502	39062	72458	65505	135492	23335	24389	21264	106615	127256	129158	113635	100960	23350	90918	25067	17062	53168	120344	48292	31750	26858	20693	44230	42585	30690	31791	16437	88467	82041	99129	118444	33472	62900	66938	31482	58661	71744	96670	21934	88723	25193	28446	80028	127282	92521	15971	22605	49755	123379	159483	10036	29216	131479	104663	38463	38451	32041	40897	51902	126737	79866	72448	15654	128192	28553	113192	68139	40971	35571	111467	145323	96406	19690	27944	66326	17094	73959	130112	125690	22632	80002	67064	27825	22715	86210	27783	31330	118453	32462	99073	26589	26950	0	53612	92681	27370	110862	98262	117745	114900	121005	50559	85832	27459	29250	63319	141560	38287	65432	95091	95532	134624	31012	16274	147405	84911	13497	26065	86164	181108	126936	74049	68745	88210	95301	25191	12689	13270	6407	
