4190	23675	22354	8693	8961	22785	27339	5521	7338	19317	11527	3778	10271	21734	15158	3974	25011	6081	10400	14031	11430	7395	6465	18619	20107	17889	7939	24366	24500	11033	23418	13620	5111	16549	14323	3442	17865	15619	10273	25354	17059	21113	16087	24765	22336	15608	11218	15547	13369	9056	22126	11699	19716	13313	15637	19885	26512	12339	20936	31059	21185	17457	27901	22785	29831	14106	3694	11500	23699	13263	9924	2382	10967	12193	11337	12198	27604	21717	23774	27915	11507	23798	29698	25975	17575	24696	30425	20398	23818	16125	0	19143	14207	4362	8368	12217	23455	14279	24964	16520	5288	21280	
19388	22530	26764	25521	11056	34931	42666	24171	22519	17808	23674	22359	19406	22179	7428	21114	25692	15561	8743	8523	26610	12624	23757	30766	3094	4485	17652	9863	5195	25728	19360	12869	18968	10701	22314	22092	22430	27765	26019	29764	29206	6283	14577	25481	4125	16756	15138	14480	15484	11297	37931	12280	31863	7309	10299	32032	24465	18910	21652	35469	19502	13400	43228	3412	27785	21439	15448	17772	19642	11170	16196	19240	13519	25739	18837	13515	25558	31306	24490	6808	8738	17923	43502	26656	23407	36384	31107	16340	24500	28272	19143	0	11247	21519	24992	26154	19133	5899	36953	24090	14844	17386	
15772	24740	32823	19162	11228	36089	40643	20190	20896	9383	24831	15999	21616	32203	6169	16771	35479	8754	9264	10113	24988	8540	17397	31923	13936	11718	18348	10310	9285	26886	11293	15078	16693	2157	24792	16239	28333	28923	23831	35823	30363	5899	6153	35233	7122	18966	14887	16690	17693	7162	35430	3526	33020	8382	3133	33189	36980	21119	31405	41528	21712	5333	41205	11801	40300	23649	11151	8140	11575	13380	6565	12880	13691	25497	21805	15725	38073	35021	34243	12701	9836	20132	43002	36443	28043	38000	40894	8274	34287	29429	14207	11247	0	14689	21828	27258	23384	8168	39420	28254	15022	9303	
4972	23701	22380	8719	12348	25646	30201	6761	10453	19924	14388	4271	15939	21760	19280	5505	25037	6688	12665	16521	14545	9660	3864	21480	22483	20266	9914	24973	25107	16443	24024	21997	6839	17156	14349	4682	17891	18480	13388	25380	19921	21720	16694	24791	22943	23673	13194	21215	19036	10958	24987	12306	22577	15690	16244	22747	26538	18007	20962	31085	21211	18064	30763	27623	29857	19773	5670	12107	24306	15239	10531	3353	12942	15054	11363	14173	27630	24578	23800	28522	13632	23824	32559	26001	17601	27558	30451	21005	23844	18987	4362	21519	14689	0	11477	16907	24839	16327	29069	17903	7264	21903	
7953	21880	20559	1824	14808	24112	25608	3288	3805	27063	6938	8150	14117	19939	21008	6250	23215	13827	16249	19880	3743	14580	12986	16888	29977	27760	14217	32112	32246	8975	31164	20175	6219	24295	12528	5479	16069	13888	5555	21162	12324	28859	23833	22969	30082	21852	17496	19393	17215	18097	20395	19445	17985	19163	23384	18154	24716	16185	19141	29264	19389	25203	26170	28635	28036	17952	10880	19246	28383	22591	17671	10492	16814	10462	9541	22502	25809	19986	21979	35662	17357	22002	27967	24179	15779	22965	28630	28144	22023	14394	8368	24992	21828	11477	0	10963	22003	20151	24339	15067	10706	27512	
12515	18198	9866	10200	15970	9225	13779	11936	8467	29886	4374	15729	11720	14038	22169	12901	11505	19257	17411	22505	12559	18662	18416	5059	27580	25362	10600	37542	31580	3588	36594	17778	7320	29725	7763	14977	13188	3256	5906	10157	6024	34290	29263	14961	30510	17057	13880	16996	14817	19939	8566	24875	6980	20324	25265	6325	18286	13788	14626	16796	17752	30634	14341	29796	17817	15197	11967	26451	33393	20193	23101	15922	16052	7907	7538	16200	18947	8981	20341	33193	18518	20365	14243	14409	7492	9220	17229	33574	12253	2565	12217	26154	27258	16907	10963	0	20311	21148	11159	5756	11703	34241	
20447	2934	10479	21240	13164	25591	26382	22977	19507	37817	17973	23660	10961	6751	17781	20832	9811	27189	15255	13319	23599	15981	26347	21087	16202	12645	14366	29411	24157	20028	44526	7301	18713	24429	12006	22909	9699	17035	22442	13480	23506	25245	37195	6705	23087	4807	11810	6967	7039	17923	21646	21193	16173	15715	20692	23872	4869	6958	5953	17276	3804	38565	26944	22373	8189	9086	18805	34383	41324	11007	20200	23854	11193	16393	13746	9628	5962	15022	8791	25770	16224	2026	25309	8603	12711	20100	11763	41506	8619	22572	23455	19133	23384	24839	22003	20311	0	14472	21913	13460	15711	41341	
14525	17178	21411	20658	6193	30068	37314	19308	17655	14900	18810	17496	14054	16827	2564	16251	20340	10698	3880	3659	21747	7761	18894	25902	6251	4034	12299	14195	11325	20865	17871	7517	14105	9212	16962	17229	17078	22902	21156	24412	24343	12413	11670	20128	10255	11404	9786	9128	10132	6433	32579	6685	27105	2445	5475	27169	19113	13557	16300	30117	14150	11911	37876	9541	22432	16087	10585	12176	18153	5818	10601	14377	8655	20386	13973	8163	20205	25954	19138	12938	3874	12571	38149	21304	18055	31032	25754	14852	19147	23409	14279	5899	8168	16327	20151	21148	14472	0	31601	18738	9980	15881	
24677	19748	11416	23576	28132	7668	8459	25313	21843	42048	15228	27891	19550	15589	33618	25063	13055	31420	29573	29157	25935	30824	30578	5364	34232	32014	23249	49705	42379	14442	48756	24429	20066	41887	19167	27140	15444	10466	21214	8501	12749	43467	41426	18472	41309	21436	26528	23648	21469	32101	3723	37037	6379	31552	36530	9710	18938	18043	16176	8621	22232	42796	9021	40596	16162	17150	24713	38613	45555	26845	35263	28084	28322	15118	19700	26756	17291	7326	21196	43992	30680	23939	4230	15894	14703	3284	16312	45736	13803	9290	24964	36953	39420	29069	24339	11159	21913	31601	0	16716	23933	46471	
13511	11295	8256	14305	13885	16350	20904	16041	12572	30882	5587	16725	5509	7136	20756	13897	9007	20253	15326	16294	16664	16577	19412	12184	21369	19151	7450	38538	29516	6937	37590	11567	11778	30721	3369	15973	3767	6240	8975	11256	9406	30604	30259	9637	28446	9499	10730	10785	8606	17854	15691	25871	10338	18690	23667	13450	11384	6106	7724	16961	12807	31630	21466	27733	12662	5775	16438	27447	34389	13982	24097	16918	12902	1761	6831	13893	12476	12339	12744	31129	16433	15420	20320	9738	3060	15318	14188	34570	7581	8016	16520	24090	28254	17903	15067	5756	13460	18738	16716	0	9471	35052	
5534	16676	13180	9943	4660	20623	25178	10317	8211	20807	9366	8433	5565	10140	10860	8342	13653	7571	6101	9732	12302	7352	9831	16457	15808	13591	3233	22674	20270	11420	24908	9319	4660	18039	6283	8238	8847	13457	11711	16180	14898	21358	17577	14516	19200	10902	6512	10841	8663	8629	19965	12639	17554	9015	13955	17724	16263	7633	12933	21886	13181	18948	25740	18486	17541	9400	3589	13147	25190	8962	11571	4967	6665	10031	4529	7896	17355	17723	15770	21883	7208	15228	27536	14617	9535	22535	19067	21888	12460	13964	5288	14844	15022	7264	10706	11703	15711	9980	23933	9471	0	22712	
22845	41216	39896	26234	19533	43161	47716	27262	27969	8531	31904	23072	33454	39275	13941	23844	42552	20080	18154	17886	32060	16845	24470	38996	20309	19491	25421	15290	15424	33958	4502	22851	23766	7473	31864	23311	35406	35995	30904	42896	37436	12037	8217	42306	13261	41189	23192	24462	36552	16052	42503	12452	40093	16154	10906	40262	44053	35522	38478	48601	38726	5048	48278	17940	47373	37289	21176	12872	8079	21153	14281	19953	21995	32570	28878	23226	45146	42094	41315	18840	18726	41339	50075	43516	35116	45073	47966	4640	41360	36502	21280	17386	9303	21903	27512	34241	41341	15881	46471	35052	22712	0	
// pour chaque client, la quantité à collecter
1	53
2	93
3	37
4	83
5	41
6	53
7	45
8	87
9	17
10	141
11	13
12	53
13	47
14	47
15	33
16	17
17	65
18	89
19	53
20	15
21	53
22	53
23	47
24	17
25	84
26	59
27	73
28	19
29	47
30	83
31	35
32	53
33	81
34	89
35	47
36	47
37	37
38	19
39	19
40	47
41	37
42	11
43	33
44	55
45	33
46	87
47	47
48	59
49	47
50	35
51	93
52	17
53	41
54	19
55	53
56	41
57	53
58	23
59	53
60	19
61	123
62	99
63	15
64	33
65	41
66	73
67	33
68	93
69	59
70	47
71	15
72	17
73	19
74	93
75	37
76	59
77	87
78	15
79	15
80	13
81	80
82	15
83	35
84	47
85	47
86	90
87	41
88	41
89	47
90	75
91	53
92	47
93	87
94	35
95	11
96	37
97	35
98	37
99	93
100	15
101	99
