68592	56567	13010	45605	38389	58611	63979	23945	21440	62080	49504	65776	45899	17445	12239	64435	51780	70314	77289	34509	39760	74133	50914	75082	59741	76972	25840	16636	28603	65745	72859	33832	39608	9432	31909	32014	63294	62856	65764	66633	69856	48834	57404	66707	84971	90348	58218	63958	62401	53954	88053	19793	62975	37625	68783	50765	75610	70483	56477	93800	71567	79784	29608	23997	55865	68782	87194	79211	78852	61788	71554	76646	24389	30410	0	67973	53890	41734	65002	10455	79746	23516	8758	20963	60236	74428	73528	44246	64200	25845	33902	50481	61706	45187	35057	77495	8413	60568	55896	73102	57569	36695	68369	12236	31592	14723	87327	41591	14600	28695	39413	60366	40034	38215	63957	60275	56675	27951	64885	83987	48385	7955	26871	12157	
98713	45585	86431	67017	111180	51290	94100	82733	68742	22355	79163	84517	81868	51208	78789	102847	87768	91703	107410	40055	41259	10236	60397	12694	96956	130835	80116	74041	102475	85564	16674	69296	28558	74658	50461	60047	102179	99533	99215	3907	6110	102697	119034	17972	14314	75872	86136	87674	11209	67513	121695	54147	78753	111497	98904	24849	11772	114085	94889	133578	5375	8387	58701	94673	86607	21695	24215	108320	123813	31331	125418	110944	88119	50499	67973	0	30947	79027	21860	84418	9391	86969	68255	62465	115194	5877	6499	79719	56541	103965	89260	85954	104642	111017	76327	10466	60543	103201	83612	104356	112528	64175	91315	58936	95300	80025	23340	87061	98391	53229	58550	24731	75507	104045	11972	94289	11703	67029	96649	10534	27528	70396	41794	87906	
62987	66375	49643	30228	74391	21612	58374	45944	31953	8773	42374	48791	45080	36650	42001	66058	52042	55977	71684	24894	39965	20826	23608	47576	61230	94047	43327	37252	65686	49838	19552	32508	21401	37869	49197	23258	53175	63807	63489	29167	42350	65908	82245	13401	31617	40146	50410	51948	40527	30725	85969	44452	43027	74708	63178	32283	48105	78358	58100	97852	33739	37663	56444	57884	49818	15475	33840	72594	88087	52121	88629	75218	51330	13711	53890	30947	0	41280	11179	46670	25924	49222	41107	24717	77447	46142	45241	41971	45967	66218	51513	48206	51674	73269	38579	49209	38559	65453	45865	68114	74780	26428	55074	31788	57552	42277	59040	49314	60643	15482	53427	44691	37759	66298	40815	58047	29038	57228	60407	30164	12592	65656	34016	50158	
30366	104484	42485	20818	41425	34802	31663	17501	24788	49986	12780	40990	5876	55090	29845	31723	26994	37999	39820	48263	72766	62039	27105	85685	27425	50662	15893	25097	42413	37912	60765	14484	56600	38396	75167	31670	19794	23676	25430	77236	80460	31173	31813	54613	72877	47411	33432	33891	78636	29168	47719	61285	38189	45592	36467	67757	86214	31449	23765	61087	82170	90387	71101	34554	19141	56688	75101	40986	46140	90230	50530	36312	27758	36689	41734	79027	41280	0	52391	39347	67136	18804	35946	37219	39729	84523	83622	5475	44026	50912	7832	13620	18715	23676	6739	87589	46151	30867	21884	33607	32744	17193	36133	34756	28410	27538	97421	8809	45338	38680	80993	83072	4884	21857	79195	26262	67419	71171	28570	71376	53702	50351	60043	34853	
74099	55604	60755	41340	85503	36775	69486	57056	43065	2628	53487	59904	56192	44383	53113	77171	63154	67089	82796	30151	40576	11740	34720	33390	72342	105159	54439	48364	76799	60950	8472	43620	22012	48982	49808	34370	64288	74919	74602	20080	31729	77021	93357	4314	13879	51258	61523	63061	29905	41837	97082	47322	54139	85821	74291	32895	37483	89471	69212	108964	24652	28577	57055	68997	60930	4395	26714	83707	99199	46777	99741	86330	62443	24823	65002	21860	11179	52391	0	57794	14855	60346	52231	35841	88571	28235	35861	53095	41095	77342	62637	59330	62798	84393	49703	39828	49683	76577	56989	79238	85904	37552	66198	42912	68676	53401	49660	60438	71767	26606	52331	40189	48883	77422	28915	69171	20769	59914	71531	19095	11495	76780	32920	61282	
61889	61374	3596	38901	27740	51908	57276	21357	14737	55377	46206	59073	42601	23810	5536	64222	45077	63611	73245	34720	46126	67430	44211	91076	53038	59063	19137	9933	17954	59042	66156	27129	42544	7116	42122	25310	53220	56153	58855	82627	85850	32498	57190	60004	78268	83645	51515	57255	65337	47251	81145	30006	56272	26976	62080	53701	91604	70270	56264	93586	87561	95778	39821	13348	52567	62079	80491	72508	78639	63344	53646	69738	14754	35747	10455	84418	46670	39347	57794	0	73785	15079	5508	21938	41985	91172	90271	41060	58239	15112	30716	47295	55745	35559	31871	94239	15713	52131	49935	67141	40694	30733	62408	13454	21964	6286	104070	33154	13020	29671	50555	89721	36848	28587	68018	54313	74068	38853	58924	78025	52668	18033	34205	1550	
99518	56994	75500	60274	100248	42145	94906	71801	57810	17372	68231	85323	70937	52014	67858	91915	88574	92508	108216	41475	44900	7268	49676	21200	97761	119904	69184	63109	91543	86370	6641	58364	29364	63726	54102	49115	102984	100338	100021	10760	15025	91765	108102	15003	5169	45396	86942	88480	18276	55796	122501	54953	79558	100565	99710	28490	20779	114890	83957	134383	8404	13277	62342	83741	75675	10460	17984	109126	124618	42741	114486	111750	77187	39568	79746	9391	25924	67136	14855	73785	0	77111	68997	52607	105336	14549	15644	69861	46670	94107	79403	76096	105169	101159	66469	19611	61070	93343	73754	104882	102670	54317	91842	59678	85442	70167	31976	77203	88533	43371	58358	35549	65649	94187	19079	94816	16129	69314	97176	4240	24538	70922	42320	78048	
49017	74435	24989	33721	33608	46727	50314	6680	19723	57928	31431	53892	20296	36872	20122	40884	39896	56649	66054	49481	59187	69981	39030	93628	46076	53263	14163	15373	21493	53862	68707	21948	57818	20178	55183	27862	38445	42327	44081	85178	88402	25125	33852	62556	80819	86197	46334	52074	86578	42070	62738	43067	51091	30515	55118	68975	94156	46932	32926	70249	90112	98329	52883	15750	37095	64630	83043	59637	55301	98172	47845	54314	8954	38298	23516	86969	49222	18804	60346	15079	77111	0	17763	31894	36174	90839	89939	24781	52339	34904	11565	27931	37367	25715	15554	93906	27968	37052	44035	52259	26888	24834	54785	25710	14402	8790	103738	18075	29329	34779	62810	89389	20144	16761	85512	48414	73735	55163	47222	77693	52335	34342	46461	18844	
62804	57265	7222	39817	32601	52823	58191	18157	15652	49814	43716	59988	40111	19701	6451	58648	45992	64527	71501	31615	42016	61867	45126	74913	53953	71184	20052	10848	22815	59958	60593	28044	39438	4011	35734	20084	57506	57068	59976	66464	69687	43046	51616	54441	72705	78083	52430	58170	62231	48166	82265	24292	57187	31837	62995	50596	75441	64695	50689	88012	71397	79614	37360	18209	50077	56516	74928	73423	73064	59235	65766	70858	18601	27515	8758	68255	41107	35946	52231	5508	68997	17763	0	18064	54461	91358	90458	38471	58425	20070	28128	44706	55931	39412	29283	94425	10727	54793	50121	67327	51795	30920	62594	9580	25817	8948	104257	35816	11726	25797	47262	60553	34260	32440	64144	54500	74255	35801	59110	78212	43944	15931	29219	6382	
57415	50649	23653	34427	58689	38944	52802	30242	14910	33424	41316	70338	41020	15135	20568	61999	40603	77523	66112	14014	35400	45477	38365	69123	48564	78345	27625	21550	39245	71385	44203	24244	26445	14594	37802	5882	52117	51679	54586	60674	63897	50206	66543	38051	56315	61692	47041	73495	49238	39612	76876	22576	64573	48267	57606	37602	69651	61725	54040	88758	65608	73825	38445	42183	49416	40126	58538	94141	80687	53849	72927	65469	35629	11125	20963	62465	24717	37219	35841	21938	52607	31894	18064	0	61559	68022	67122	37834	51660	36389	29621	44069	50528	57382	30776	71089	15346	70386	44718	61924	58893	30502	76954	8575	41664	26390	80921	51408	28046	9236	46866	47319	33622	50410	50910	49097	50919	36613	53707	54876	27384	27805	22626	22702	
70708	116869	48614	69927	17481	82933	74641	44347	47948	86153	52346	90098	39076	73591	48347	48511	76102	75902	79304	77706	101621	98206	75236	121852	70403	15801	50162	43598	27586	90067	96932	58154	86042	56897	91903	56087	62773	66654	65397	113403	116627	11944	22908	90781	109044	114422	82540	88280	114803	78276	70897	79787	87297	24959	74154	97200	122381	55091	43201	78407	118337	126554	89602	33985	47534	92855	111268	84983	63460	126397	10946	67563	27431	66523	60236	115194	77447	39729	88571	41985	105336	36174	54461	61559	0	120368	119468	43571	87679	42539	52815	42936	58292	17031	53970	123435	64467	43517	70834	75679	6985	60173	77015	57113	20733	40376	133267	32353	50960	64308	99309	118918	43839	17872	115041	75286	103265	76794	70898	107222	81864	55973	82960	40444	
105168	52383	92886	73472	117635	68804	100555	89188	75196	28232	85618	90972	88323	57663	85244	109302	94223	98158	113865	46510	48058	16113	66852	16491	103411	137290	86571	80496	108930	92019	21190	75751	35013	81113	57259	66502	108634	105988	105670	9784	6772	109152	125489	23848	19718	82327	92591	94129	18007	73968	128150	60602	85207	117952	105359	31647	10655	120539	101344	140033	9216	5030	65499	101128	93062	27572	25179	114775	130267	38129	131873	117399	94574	56954	74428	5877	46142	84523	28235	91172	14549	90839	91358	68022	120368	0	3022	86048	88538	110295	95590	92283	110972	117347	82656	7055	66873	109530	89942	110685	118858	70505	97645	65265	101629	86355	19863	93391	104720	59559	65399	32086	81837	110375	16639	100618	21430	75116	102978	15790	35086	76725	48123	94235	
104267	51483	91986	72571	116734	67903	99655	88287	74296	35858	84718	90072	87423	56763	84344	129371	93322	97257	112965	45610	47157	23954	65951	15590	102510	136390	85670	79595	108030	91119	30177	74851	34113	80212	56359	65601	107733	105087	104770	10406	5004	108251	124588	31475	20813	81426	91691	93229	17107	73068	127250	59702	84307	117052	104459	30747	7565	119639	100443	139132	12238	8052	64599	100228	92161	35198	27644	113875	129367	37229	130972	116498	93674	56054	73528	6499	45241	83622	35861	90271	15644	89939	90458	67122	119468	3022	0	84861	87351	109107	94403	91096	109785	116159	81469	3965	65685	108343	88754	109498	117670	69317	96458	64078	100442	85167	16841	92203	103533	58371	64212	30899	80649	109187	15451	99431	20242	73929	101791	17052	33898	75538	46936	93048	
24942	105175	44997	21510	45267	35494	26239	20013	27300	50678	7356	38493	4484	57602	32357	24615	22903	32575	34396	48955	73457	62731	27797	86377	22001	50958	18405	27609	49985	32488	61457	15175	57291	40908	75859	32362	14370	18252	20006	77928	81151	35015	32108	55305	73569	47129	28247	28467	79328	26793	42295	63797	37907	49434	31043	68448	86905	24341	16657	53979	82862	91078	73613	40531	12033	57380	75792	35562	39032	90922	50825	28523	33735	37380	44246	79719	41971	5475	53095	41060	69861	24781	38471	37834	43571	86048	84861	0	45645	53554	16482	6609	13313	27506	10270	89208	49704	23856	16482	28205	36575	18812	30731	38310	37986	29614	99040	11355	47980	40299	84546	84691	5399	25687	80814	20860	69038	73813	23168	72995	55321	52993	61662	37495	
31649	107665	59953	18646	84945	8761	27036	46388	47254	54673	36497	17453	47827	63531	52311	55227	18132	24639	40346	48186	85763	46421	13277	88867	29892	104601	38359	47563	76240	18500	40157	32585	67199	60862	74502	66327	36489	32469	32151	80418	83641	76462	75065	45719	45386	5315	14111	18596	81818	11801	54631	71333	9566	85262	31840	91066	89395	47020	53521	66514	55074	59947	81749	68438	42351	39420	47609	40120	56748	93412	99183	43880	61884	40529	64200	56541	45967	44026	41095	58239	46670	52339	58425	51660	87679	88538	87351	45645	0	77803	44290	43498	33860	65846	40245	90714	69127	58550	28050	36081	86366	30506	23041	59232	69138	53863	100545	50979	72229	42926	120015	86196	39425	64027	82320	22463	70543	84672	28375	54833	57888	77242	59323	61744	
75357	72479	16360	58698	25899	71704	77072	32922	36719	74924	57771	78869	54167	35598	20926	75788	64873	83408	84811	66477	57914	86977	64007	110624	72834	59461	38933	32369	15938	78839	85703	46926	74814	22506	46478	44858	64786	68667	70421	102174	105398	30657	54350	79552	97815	103193	71311	77051	103575	67047	92710	34362	76068	25135	81876	85971	111152	81836	67830	105152	107108	115325	42416	12155	64132	81626	100039	85977	90205	74595	54043	81304	19002	55294	25845	103965	66218	50912	77342	15112	94107	34904	20070	36389	42539	110295	109107	53554	77803	0	41889	58468	63563	49425	43044	112896	30366	69277	68835	86041	39867	49634	81308	28108	25994	23432	122727	50300	12402	53769	54196	108378	48021	42453	104502	73213	92725	34822	77824	96682	71325	16182	45131	14294	
35870	84822	34653	22163	50081	36147	34116	9669	16957	60219	18284	42335	11998	47258	22014	35452	28339	40452	45324	45076	69573	72273	28450	95919	29878	54655	8062	17265	40990	42304	70999	15847	53413	30564	65570	23719	25298	29180	30934	87470	90693	35166	35806	64847	83111	48756	34777	40516	88870	30512	53223	53454	39534	50012	38920	64570	96447	37363	27493	64816	92403	100620	63269	27315	25055	66922	85334	46490	49868	100463	54523	41817	20519	33502	33902	89260	51513	7832	62637	30716	79403	11565	28128	29621	52815	95590	94403	16482	44290	41889	0	19632	24177	27669	4045	97699	38319	34693	26793	39069	36738	18709	38464	26925	25834	18229	107531	12802	36595	28159	73161	93182	8635	25850	89305	33997	77528	62428	34032	81486	56128	41608	56811	26110	
23214	111410	51232	23487	44632	41729	24511	26248	33535	56913	8191	36765	7634	63837	38592	18005	23737	30846	33653	55190	79692	68966	34032	92612	20273	52358	24640	33844	49350	30760	67692	21410	63526	47143	82094	38597	12642	16524	19747	84163	87386	34380	33531	61540	79804	47963	29385	26739	85563	27627	39859	70032	38742	48799	29315	74683	93140	17731	10047	47369	89097	97314	79848	42658	5423	63615	82027	33834	32422	97157	52225	21913	41450	43615	50481	85954	48206	13620	59330	47295	76096	27931	44706	44069	42936	92283	91096	6609	43498	58468	19632	0	11602	26882	15425	94364	54859	17247	18556	27900	35951	23968	28705	43465	37362	34769	104196	14505	53135	45454	89701	89846	10554	25063	85970	23007	74193	78969	21142	78151	60476	58148	66818	42650	
13451	130099	57459	22100	59988	34850	11723	31343	44760	60381	5919	23977	19206	70085	49817	21618	16310	18059	22905	58658	83160	97902	32201	111301	7485	62223	35865	45068	64706	17972	71160	25403	66994	58368	85562	45056	2880	5469	8515	102851	106075	49736	43396	65008	83272	36607	17694	13951	104252	21016	30805	81257	27344	64155	16527	78152	111829	19821	19911	42687	107785	116002	91073	53117	7100	67083	85496	24071	31450	115845	62090	19398	46321	47083	61706	104642	51674	18715	62798	55745	105169	37367	55931	50528	58292	110972	109785	13313	33860	63563	24177	11602	0	42162	20356	113106	59790	27061	5907	16627	51231	23958	16056	48396	46907	39700	122938	26010	58066	45445	91048	108589	15485	40343	104712	10359	92935	83900	9928	78141	60466	63079	66808	47581	
50321	109976	42189	43719	26540	57703	55176	29982	43771	81976	36293	63891	23022	58543	44170	33116	49895	61511	58917	73529	80858	94029	50006	117675	50937	27191	35730	39421	31258	61424	92755	37385	81865	41848	76854	51910	43307	47188	45011	109226	112449	16288	13564	86603	104867	70312	56333	57403	110626	52069	54970	64738	61090	30707	53768	93023	118204	39164	24335	62480	114160	122377	74553	28912	31481	88678	107091	64597	47533	122220	24947	47177	22358	62346	45187	111017	73269	23676	84393	35559	101159	25715	39412	57382	17031	117347	116159	27506	65846	49425	27669	26882	42162	0	29640	118490	49622	27592	45407	54793	10046	40094	59657	52168	19271	34505	128322	16299	44389	59363	84464	113973	27785	6972	110096	49786	98319	70222	50011	102277	76919	49402	68115	33873	
32073	85977	35808	18118	51236	32102	30071	10824	18112	47286	14487	38290	12452	48413	23168	33430	24294	36407	41526	46231	70728	59339	24405	82985	25833	56626	9216	18420	42145	38259	58065	11783	54567	31719	66725	24874	21501	25383	27137	74536	77759	42753	37777	51913	70177	44711	30732	36471	75936	26467	49426	54608	35489	51167	34875	65725	83513	33156	25472	62794	79470	87687	64424	34729	20848	53988	72401	42693	47847	87530	65474	38019	28175	34656	35057	76327	38579	6739	49703	31871	66469	15554	29283	30776	53970	82656	81469	10270	40245	43044	4045	15425	20356	29640	0	84882	39445	32671	22748	35411	38709	14486	34419	28051	34826	19355	94714	14773	37721	29285	74287	80365	4977	27821	76488	29952	64711	63555	30935	68669	61057	42734	57938	27236	
108235	53650	95953	76538	120702	71870	103622	92255	78263	39826	88685	94039	91390	60730	88311	112369	97290	101224	116932	49577	51124	27921	69918	14076	106477	140357	89638	83563	111997	95086	34144	78818	38080	84180	60326	69569	111701	109054	108737	14373	8373	112219	128555	35442	24780	85394	95658	97196	21074	77035	131217	63669	88274	121019	108426	34714	7244	123606	104410	143100	16272	12085	70870	104195	96128	39165	31609	117842	133334	39397	134939	120466	97641	60021	77495	10466	49209	87589	39828	94239	19611	93906	94425	71089	123435	7055	3965	89208	90714	112896	97699	94364	113106	118490	84882	0	69652	112310	92722	113465	121637	73285	100425	68045	104409	89134	11237	96171	107500	62339	66602	30529	84616	113155	19418	103398	24209	77896	105758	21019	37866	79505	50903	97015	
73009	47127	17427	50022	42806	52786	68396	28362	16742	47266	53921	84180	50317	9564	16657	68853	56197	91366	81706	24859	31879	53802	55331	67201	64158	81389	30257	21053	33020	85227	58191	38249	31727	10526	25597	19637	67711	67274	70181	58752	61975	53251	61821	49778	63599	75535	62635	68375	54520	58371	92470	14155	78416	42042	73200	42884	67730	74901	60894	98217	63686	71903	30770	28414	60282	54114	72381	83628	83269	49098	75971	81063	28806	24967	8413	60543	38559	46151	49683	15713	61070	27968	10727	15346	64467	66873	65685	49704	69127	30366	38319	54859	59790	49622	39445	69652	0	64952	60280	77486	61953	41079	72753	6745	35976	19107	79541	45975	21057	24365	40667	52580	44418	42599	56171	64658	48889	29206	69269	65233	40599	14412	19085	16541	
33576	128658	62041	46790	49187	58976	37509	39227	56775	74160	25532	49763	19622	73924	57174	8634	41000	38770	35177	72437	96939	86213	51279	109859	33271	39427	41887	52425	53906	43758	84939	38657	80773	57230	92235	64914	25640	29522	28265	101410	104633	38935	20601	78787	97051	62393	42383	39737	102810	46802	30488	80119	53130	53354	37022	91930	110387	14682	4526	37998	106344	114561	89935	47213	18999	80862	99275	40856	23051	114404	39295	26316	46006	60862	60568	103201	65453	30867	76577	52131	93343	37052	54793	70386	43517	109530	108343	23856	58550	69277	34693	17247	27061	27592	32671	112310	64952	0	31678	36523	37577	41259	37859	60756	41847	45771	121487	23167	66310	62746	99792	107138	27846	29548	103261	36129	91485	92144	31741	95442	77767	71323	84109	55825	
12699	109069	51649	16290	76641	29040	8086	33572	38950	54571	8792	20340	22374	64275	44007	26139	10500	14422	21396	52848	77351	66624	26391	90271	3848	66744	30055	39259	67936	14335	65350	24281	61185	52558	79752	39246	7401	6963	9871	81821	85045	52905	47918	59199	77462	32970	11884	9854	83221	15206	32160	75447	20197	76958	12890	72342	90799	24343	24433	44042	86755	94972	85263	60134	13263	61273	79686	23318	35971	94815	66612	20753	53580	41274	55896	83612	45865	21884	56989	49935	73754	44035	50121	44718	70834	89942	88754	16482	28050	68835	26793	18556	5907	45407	22748	92722	60280	31678	0	17206	54001	21689	12473	48916	60320	45046	101917	28781	63412	43175	88779	87567	18256	43114	83691	4378	71914	83690	8989	75872	58197	68425	64539	52926	
4532	129812	68855	33496	72542	44860	9581	46235	56156	76820	20811	19965	34098	81481	61213	32306	26426	11195	4498	90109	107910	97615	40545	111014	14161	71589	47261	56465	77260	17685	87600	41487	89345	69764	116425	56452	15207	11702	8335	102565	105788	62290	52763	81448	99712	36320	23278	17647	103965	32412	22896	92653	27057	76709	4903	113213	111542	22842	29278	34778	107498	115715	102469	77340	20628	83523	101935	6420	23670	115558	71457	13299	70786	58480	73102	104356	68114	33607	79238	67141	104882	52259	67327	61924	75679	110685	109498	28205	36081	86041	39069	27900	16627	54793	35411	113465	77486	36523	17206	0	70301	38918	13912	66145	66855	55948	122597	42258	74314	79829	142067	108248	31733	54556	104372	18350	92595	100920	7795	108290	79940	79327	100308	63828	
65770	114203	44721	52788	18086	80267	69704	41681	45281	83487	45362	72960	32091	70925	45681	43573	58964	70965	74366	75040	98954	95540	72570	119186	65465	22867	47496	40932	23366	75952	94266	55488	83376	54231	89237	53421	57835	61716	60459	110737	113960	8396	15923	88114	106378	111756	65402	71931	112137	61137	65959	77121	70159	22253	69216	94533	119714	50153	36216	73469	115671	123888	86936	28564	40550	90189	108602	80045	58522	123731	18013	62626	24765	63857	57569	112528	74780	32744	85904	40694	102670	26888	51795	58893	6985	118858	117670	36575	86366	39867	36738	35951	51231	10046	38709	121637	61953	37577	54001	70301	0	57353	70031	54293	17207	37556	130447	25368	46930	61488	96489	116097	36854	10888	112221	68301	100444	72764	63913	104402	79044	51943	80139	37624	
34387	70696	32448	11400	57440	24407	29775	18883	17539	35134	18289	31572	20994	42373	24806	41973	17576	36110	43085	30946	55448	47187	16710	70833	25536	77095	10854	20057	48735	31541	45913	5080	39282	33356	57850	17420	29090	28652	31559	62384	65608	48957	48232	39762	58025	37993	24014	29753	63784	19749	53848	50175	28771	57757	34579	50439	71362	46031	34014	65731	67318	75535	65096	40933	25732	41836	60249	45007	57660	75378	71677	42442	34379	19371	36695	64175	26428	17193	37552	30733	54317	24834	30920	30502	60173	70505	69317	18812	30506	49634	18709	23968	23958	40094	14486	73285	41079	41259	21689	38918	57353	0	34164	37567	41099	25824	82503	25140	44190	21261	66864	68154	13586	38188	64277	26069	52500	63007	30680	56458	35489	49203	42624	33705	
9381	116772	64122	27047	77406	31820	4173	45243	51423	63780	20463	9005	36624	88826	56480	33642	17702	4165	18079	77069	94870	84575	27505	97974	9428	72925	42528	51731	80409	5200	74559	36754	76305	65031	103385	75434	14651	10373	9884	89525	92748	67154	54099	68408	86671	23280	12396	7310	90925	26382	32364	96628	14017	89431	9354	100173	98502	24178	30614	44246	94458	102675	110632	72607	23412	70483	88895	20001	33906	102518	72793	20996	66053	65886	68369	91315	55074	36133	66198	62408	91842	54785	62594	76954	77015	97645	96458	30731	23041	81308	38464	28705	16056	59657	34419	100425	72753	37859	12473	13912	70031	34164	0	83101	72607	57332	109562	43224	75698	66794	129033	95213	32699	57557	91337	11311	79560	108541	6075	95255	66906	80711	87274	65213	
61614	50275	15169	38627	40548	46015	57002	25933	9971	40495	42527	77409	38922	12712	12084	61470	44803	84595	70312	22296	35027	52548	45436	65594	52764	74035	18863	13356	30761	78456	51274	26855	30120	6110	31054	12866	56317	55879	58786	57145	60368	45897	59562	45122	63386	68764	51241	80566	52913	46683	81076	19612	71645	39783	61806	41277	66122	61196	53512	92958	62079	70296	35704	26155	48888	47197	65610	72234	75887	57523	68618	69669	26548	18196	12236	58936	31788	34756	42912	13454	59678	25710	9580	8575	57113	65265	64078	38310	59232	28108	26925	43465	48396	52168	28051	68045	6745	60756	48916	66145	54293	37567	83101	0	37059	16935	88143	43803	19713	16459	45486	51215	33059	40427	54806	53299	58141	34024	57910	62098	34606	19230	22252	14369	
62324	96381	28594	50032	12016	63038	68407	24453	28053	66258	41037	70203	29903	44948	28452	45750	56207	74742	70920	57812	67263	78312	55341	101958	64168	39800	30268	23704	11164	70173	77038	38260	66148	28254	63259	36192	48052	51933	57014	93509	96732	8811	32504	70886	89150	94527	62646	68385	94909	58381	67604	51143	67403	19394	73211	77305	102486	51798	37792	75114	98442	106659	60958	13965	41961	72961	91373	76599	60167	106502	34382	59180	7411	46629	31592	95300	57552	28410	68676	21964	85442	14402	25817	41664	20733	101629	100442	37986	69138	25994	25834	37362	46907	19271	34826	104409	35976	41847	60320	66855	17207	41099	72607	37059	0	18677	113530	23897	30773	44572	79573	99181	35383	12299	95305	64016	83528	56606	68627	87485	62128	35786	63223	20257	
51417	65642	16196	34757	32320	47764	53132	8982	12778	50984	33831	54929	29031	28079	13178	49674	40933	59467	60870	42537	50394	63037	40067	86683	48894	57298	14993	8429	22533	54898	61763	22985	50873	11385	46390	20918	40845	44727	46481	78234	81457	29160	42643	55611	73875	79253	47371	53110	79634	43106	71528	34274	52128	31555	57936	62030	87212	55722	41716	79039	83168	91385	44090	17927	40192	57686	76099	62036	64091	91228	51880	57363	11477	31354	14723	80025	42277	27538	53401	6286	70167	8790	8948	26390	40376	86355	85167	29614	53863	23432	18229	34769	39700	34505	19355	89134	19107	45771	45046	55948	37556	25824	57332	16935	18677	0	99153	26868	18671	30194	54020	84804	24447	24607	80927	49639	69151	44505	54249	73108	47750	23684	37671	8186	
118066	58876	105785	86370	130533	81702	113454	102086	88095	49657	98516	103871	101222	70562	98143	122200	107121	111056	126764	59409	58434	37753	79750	19301	116309	150189	99469	93394	121829	104918	43976	88650	47912	94011	67635	79400	121532	118886	118569	28981	18209	122050	138387	45274	37145	95225	105490	107028	28113	86867	141049	73501	98106	130851	118258	42023	12296	133438	114242	152931	29079	24893	76096	114027	105960	48997	42011	127674	143166	44622	144771	130297	107473	69853	87327	23340	59040	97421	49660	104070	31976	103738	104257	80921	133267	19863	16841	99040	100545	122727	107531	104196	122938	128322	94714	11237	79541	121487	101917	122597	130447	82503	109562	88143	113530	99153	0	105950	117280	72118	71761	35688	94396	122934	25468	113178	33989	85597	115538	33840	47645	89285	60683	106795	
37727	92510	43064	28853	34049	42836	39024	15989	29759	58020	20141	49024	6870	54946	34816	27070	35028	45360	47180	67556	77262	70073	35139	93720	34786	43286	20863	30067	35036	45273	68799	22518	75892	38252	73258	45937	27155	31037	32791	85270	88494	23797	24437	62648	80911	55445	41466	41252	86671	37202	48924	61142	46223	38216	43828	87049	94248	33118	19112	56434	90204	98421	70957	29886	23280	64723	83135	48347	41486	98264	43154	40499	27028	44723	41591	87061	49314	8809	60438	33154	77203	18075	35816	51408	32353	93391	92203	11355	50979	50300	12802	14505	26010	16299	14773	96171	45975	23167	28781	42258	25368	25140	43224	43803	23897	26868	105950	0	44773	40961	78254	91106	12918	14481	87230	33623	75453	70607	35931	79410	66559	49786	61905	34288	
69783	67335	5205	53123	33776	66130	71498	27348	31144	69350	52197	73295	48593	26062	12583	70214	59299	77833	79236	60903	48377	81403	58433	105049	67259	67882	33359	26795	23990	73264	80129	41351	48224	14163	36941	39284	59211	63093	64847	96600	99823	38534	63182	73977	92241	97619	65737	71476	98000	61472	87136	24825	70494	33012	76302	59382	105577	76262	62255	99578	101534	109751	34641	19384	58558	76052	94464	80402	84630	66820	62465	75729	23573	49720	14600	98391	60643	45338	71767	13020	88533	29329	11726	28046	50960	104720	103533	47980	72229	12402	36595	53135	58066	44389	37721	107500	21057	66310	63412	74314	46930	44190	75698	19713	30773	18671	117280	44773	0	36497	44563	103189	42832	37263	72691	68024	87536	27476	72634	91493	66135	6656	35605	12800	
75298	50985	31385	32887	61575	29708	70685	33128	17796	24188	39775	61102	42481	22661	29184	63459	39062	68288	83995	13593	35736	36241	29129	59887	47023	81230	20146	24436	52870	62149	34967	22782	21929	22327	38138	9696	50576	50139	53046	51438	54662	53092	69429	28816	47079	52457	45500	64260	44722	30376	75335	30463	55338	61892	75490	33086	60416	67518	55501	87217	56372	64589	45385	45068	47219	30890	49303	84905	79147	49333	75813	63928	38514	1889	28695	53229	15482	38680	26606	29671	43371	34779	25797	9236	64308	59559	58371	40299	42926	53769	28159	45454	45445	59363	29285	62339	24365	62746	43175	79829	61488	21261	66794	16459	44572	30194	72118	40961	36497	0	46964	42781	35063	57206	46371	47546	41682	43108	52157	45640	18148	35537	22724	30433	
137536	10575	48125	78490	76696	75139	132924	63204	55220	50707	85379	123341	85159	26766	51499	103695	84666	130526	146234	35416	13712	51090	74733	53174	92627	116231	65099	55895	66910	124388	58852	73092	32151	47062	9066	52748	96180	95742	98649	56759	60502	88093	96663	50439	64259	114695	124960	126498	43720	75980	120939	21060	117576	75932	137728	29869	59185	109743	95736	133059	61693	65617	9898	62304	95124	54775	77095	147144	118111	27888	110814	109532	63648	47493	39413	58550	53427	80993	52331	50555	58358	62810	47262	46866	99309	65399	64212	84546	120015	54196	73161	89701	91048	84464	74287	66602	40667	99792	88779	142067	96489	66864	129033	45486	79573	54020	71761	78254	44563	46964	0	36297	79299	77479	48839	132655	43970	19143	135015	66705	41495	37893	24240	51421	
