40171	60817	36865	23771	55222	32917	53286	15694	35109	8455	23814	10380	14414	25015	29145	44604	36479	63852	31416	43632	27716	11586	41174	14845	22981	18781	71374	13748	41112	10793	57878	19904	77369	41111	19186	19007	17131	48664	40076	29067	5654	42741	29465	24370	12247	51430	30031	59988	49782	28320	46894	16568	57584	40712	39783	42988	20196	14054	28731	57917	18373	51263	33796	41447	34092	21567	73239	0	35313	34069	11264	74462	37881	53310	16456	23325	49415	30043	48025	35695	30915	26188	18471	37468	62747	52469	55797	32392	38140	65183	35460	36701	41206	44410	9475	17687	14680	51571	46966	7421	56345	42809	47206	25614	64058	73976	48596	31368	20468	41701	57192	26868	71299	23555	67437	38890	48035	38865	37241	21448	64290	24292	62646	25607	33309	53050	5690	36182	46123	15468	44289	20363	52696	10996	55273	
30507	30926	52306	38288	56114	56085	67803	25333	25445	42936	15654	25131	21243	17080	34164	50630	50702	93598	11275	78113	45035	34983	26964	23913	15769	36825	72265	27483	47138	40772	58769	54385	76283	31447	32169	24017	32672	61947	64934	44508	35887	58182	44906	28317	27688	94525	57451	61181	123504	24103	77009	18054	48670	55229	74263	39973	34713	40361	43248	58809	33814	87076	49237	52415	68051	19385	74130	35313	0	27917	36720	45240	24200	67803	43249	54178	45368	65310	83291	43760	7430	18395	21628	51962	78083	55519	136782	20910	33464	35761	66313	67554	46360	29542	33120	33022	39737	51767	32369	28154	64795	31621	78207	51827	36362	44753	48792	40197	27525	76968	109722	25690	71495	40480	59662	44044	88835	58227	38338	43846	119681	39628	108997	25676	34827	43485	41920	18623	46319	29962	75061	35698	52892	29750	130972	
8867	57000	63222	45247	76317	27699	74762	32292	7139	34765	25190	28614	24406	33618	49087	22244	22315	65212	18196	65437	24470	22125	14388	23333	27681	16260	92468	23637	18752	27352	78972	46214	96486	14398	39128	16550	16101	70140	36548	55423	43226	69097	55821	44312	38603	66139	54564	81385	104259	44307	48622	20035	68873	62188	50951	13362	41671	48876	50207	79012	44729	58690	60152	24028	43584	38165	94333	34069	27917	0	42860	71619	12475	74657	49039	27313	65369	52269	94754	15925	23289	38395	18250	58816	84937	75520	98317	8126	8231	62339	42594	49660	18525	49542	39261	39876	45877	71767	17606	33595	77693	10875	50373	57967	61214	71132	68793	12362	36738	57367	81888	11252	91496	14299	79663	16209	61001	30393	58589	21804	91846	46482	81163	5634	6993	63485	32547	15520	66319	36816	47226	42553	72893	37170	108051	
47942	61494	18048	24448	55899	43248	46050	16315	42880	15647	24240	18365	19266	25636	29822	57416	49944	71044	32037	45259	40529	26567	49372	22830	23602	31552	72051	23859	53924	24144	58554	22012	78045	48882	19863	31447	29571	49341	50407	29744	5807	28374	22514	25047	12923	58621	23546	60665	59464	28997	57225	23950	58261	41389	46974	55800	20873	3703	29408	58594	19049	61594	15025	55641	41283	22188	73915	11264	36720	42860	0	75680	46095	54527	9713	38139	50633	37217	55199	48041	33502	29968	26481	38686	49048	53686	62971	40402	50487	66401	50274	46771	53553	45628	3684	18905	6202	52789	54976	15431	57563	50819	62019	18292	65276	75193	49814	43714	21686	48876	64366	34878	72517	35902	68655	51237	55209	51531	38459	36261	71464	20221	69820	37954	45655	54268	14303	40518	47341	16686	59102	21581	53914	8913	58543	
69600	16634	83223	46596	18100	102045	61378	45494	66893	82085	55619	72512	53658	40825	39322	89728	89800	126817	51240	159175	94676	80714	58463	76978	46911	85699	28592	78006	86236	79921	33573	93534	47106	66093	43347	63982	83718	37694	109203	76920	74022	59615	56598	39587	62539	177890	83973	41823	154421	33348	132020	58019	8143	49557	113412	79071	45198	78141	50246	13354	68665	120390	80154	91512	107200	39270	29942	74462	45240	71619	75680	0	62373	43217	87304	93259	16184	104390	161632	82830	43492	36288	61423	39654	67061	31077	167725	60705	71946	13695	105394	106634	85430	18204	72257	66013	78873	27325	64242	52792	40354	66186	117278	77367	50335	6310	24350	79267	41985	162139	172266	65486	23234	91022	17625	83115	121871	97298	34578	91381	182225	61579	183797	65471	73674	13619	81000	58191	20390	45931	114222	58500	15236	68767	161915	
10717	48010	60501	46483	77266	36300	75998	33528	4942	37885	18704	28275	25646	29902	50323	30845	30917	73813	14480	71929	30963	28618	5399	24573	23964	22753	93418	25684	27353	31522	79921	49334	97435	7211	40364	17790	23484	71376	45149	52703	42703	66377	53101	44804	35882	74740	57684	82334	112860	40590	57224	21274	69822	63424	72900	20188	42907	48556	51443	79961	42008	67291	57432	32630	50076	33047	95282	37881	24200	12475	46095	62373	0	76019	51465	35256	66683	59923	102828	24000	19775	34882	19490	60178	86299	76834	106392	7861	13116	53089	50668	57734	26600	52678	41336	41238	47953	73082	10210	33083	86111	7356	58447	60043	51964	61882	70107	20437	38100	65310	89962	12491	92810	26381	78877	24284	69075	38467	54825	29748	99921	47844	89237	11577	14296	64800	35890	7599	67634	38178	55301	43914	74207	36658	116125	
82352	48574	37180	34534	25531	80892	17894	44881	77290	60932	56037	51360	51063	54202	30504	90411	82286	136697	63120	68875	73524	59561	85068	55825	54685	64547	36504	56853	86919	58768	21201	60867	23832	83292	40578	64442	62566	5503	88051	55896	52870	30945	30313	35532	41516	121679	53254	16827	98209	43291	94869	55747	37937	20888	79993	88795	36179	56988	27109	34595	40519	134502	36265	87254	79971	50754	34738	53310	67803	74657	54527	43217	76019	0	45957	71438	28231	70229	105504	81340	62865	55661	59780	16751	23608	11130	111597	72779	85333	44405	83573	84813	86852	37578	50436	40696	57052	16249	89904	48730	8789	83491	95318	46653	75997	45904	20718	77013	47902	106011	116138	65060	35738	69201	37820	84536	125951	84830	25921	69560	126097	38677	127670	71253	78955	32163	59179	70493	21992	38939	92401	35598	29385	46946	77239	
54471	72942	9609	30977	62428	42422	37610	22844	49408	14821	30768	24894	25795	32165	28123	59966	49118	63925	38566	34830	43078	26949	55901	29359	30131	33822	72264	30388	56474	23318	56961	14484	69967	55411	26392	37976	36100	41263	49581	41192	11826	19934	14074	31575	19452	51503	13117	52587	49035	35525	51244	30479	64790	24887	39856	58350	27401	8183	18722	65123	13525	55638	6586	54815	33769	28717	74128	16456	43249	49039	9713	87304	51465	45957	0	33119	57067	30096	48077	54475	39935	36402	32915	30224	40513	45224	61845	46836	56920	77233	45254	39248	59986	52062	14001	15431	4772	50236	61410	21864	49101	57253	51438	10174	76108	86025	56248	50148	28120	41754	57245	41312	71748	42336	75089	57670	51532	48659	31825	31242	64342	11686	62699	44388	52089	60702	17589	46951	53774	23120	48291	17235	60348	18111	48105	
44861	78896	54945	41851	73302	17771	71366	33774	34036	18773	36500	22881	32494	43095	47225	39447	24467	34717	39635	36953	17892	18332	40102	26727	41061	13145	89453	21998	34222	16517	75957	24565	95448	40039	37266	21827	16326	66744	17103	47146	28750	60821	47545	42449	30326	31965	32958	78068	43102	46399	23921	31345	75664	58792	22467	37831	38275	30641	46811	75997	36452	28290	51876	30164	15100	39646	91318	23325	54178	27313	38139	93259	35256	71438	33119	0	67396	25300	40257	25686	48896	44169	31870	55449	80728	70450	45847	29830	40320	83164	12478	13719	35692	62391	34697	35668	31045	69552	53543	25402	74326	46812	24224	39952	82039	91957	66577	25854	38449	30397	40160	33252	89280	13345	85418	33376	28956	23709	55222	6292	47450	42273	42375	24858	27795	71031	20391	37224	64104	33449	21307	38344	70677	28977	48567	
73915	26284	51748	32495	11834	76997	47276	39320	63126	57037	53336	47465	45503	38541	25221	94043	78392	101770	48956	85493	69629	55667	62778	51930	44628	60652	27985	52959	90551	54874	18772	68486	37631	70409	32283	60547	58671	23296	84156	54012	48975	45514	42496	25486	39460	100012	69872	22530	133008	23664	90974	50186	11109	35456	88365	83386	34005	53094	36145	13193	43046	95343	50834	95828	82152	36987	29850	49415	45368	65369	50633	16184	66683	28231	57067	67396	0	78485	139814	77256	41312	34108	55696	25662	53070	17085	145908	58526	76055	17141	79488	80729	82767	16024	46351	42148	52968	13333	68351	44646	26362	70295	91234	63375	54444	19567	10359	72929	35911	90143	150449	59442	27210	65117	21038	80451	95966	80746	20587	65476	160407	47587	161980	63292	77783	5827	55095	62300	6398	34851	88317	44508	5379	42862	93961	
71920	90028	41943	52982	84433	37318	53427	44905	71648	21564	49157	35538	43625	54226	58356	63628	45584	34635	54313	14416	38736	34490	79122	39129	52192	38101	104389	37342	51051	30859	89086	15656	92490	77450	48397	42601	41428	73389	32963	58278	32056	41438	44170	53581	41457	22213	20332	88633	20565	57530	32702	44002	86795	55253	10566	67442	49406	33947	48819	87128	47583	31418	36682	46993	10544	50778	103395	30043	65310	52269	37217	104390	59923	70229	30096	25300	78485	0	18788	52591	60105	55378	47661	61263	54684	79020	26560	53963	67961	94373	28133	20603	60067	73600	35899	46877	34613	84139	81184	36611	77576	74454	32793	27326	93248	103166	77786	64505	49658	12464	27955	48439	103628	38307	96627	57751	22242	39884	66431	31255	35053	41782	33409	49820	64891	82240	26071	61357	75313	44658	29646	49553	81886	40186	26036	
97483	147269	89830	112392	128690	52274	88004	108230	97211	39546	67139	53519	61606	117551	119686	98916	80077	35816	112868	16723	79395	52471	104685	57110	70173	53058	139664	55324	95424	48840	124361	33637	127764	103014	109727	60583	56239	108663	47920	115519	50037	57663	95602	114910	103431	19720	38313	123908	8971	118860	58823	61983	148125	94747	16551	93005	107432	51928	103074	148458	100320	36320	86761	85045	23739	114102	138670	48025	83291	94754	55199	161632	102828	105504	48077	40257	139814	18788	0	88060	79717	119202	67274	77504	81313	113716	8217	69319	95915	151862	42659	35129	98024	151451	55511	105617	54225	118835	109138	56223	112272	102407	62971	46939	150737	160654	123304	92459	110781	9183	15555	68051	138324	86988	140406	95708	24186	54410	125544	45781	22652	95665	25376	64347	92844	143363	45684	112606	136436	105781	59825	108293	143009	59798	14539	
18655	68468	64847	51753	83204	14425	81268	43676	18383	36289	38264	30240	36385	49462	57127	13168	8228	46193	34040	64238	11046	23751	25857	29992	43524	17577	99356	25263	9676	28977	85860	45795	105351	24185	47168	25091	19590	76646	22460	57049	44852	70723	57447	52352	40229	56489	54188	87970	94609	56302	38973	35752	90280	68694	49752	11552	48178	50502	56713	85899	46355	39671	61778	11728	42385	49549	101221	35695	43760	15925	48041	82830	24000	81340	54475	25686	77256	52591	88060	0	39988	55095	30146	65304	90583	80304	89375	26828	14206	74205	26037	31754	9388	73795	44551	45522	48598	79406	27429	35256	84181	20699	32138	60429	73080	82998	76432	6526	48303	57384	72946	30214	99134	16388	95272	7072	45079	13836	65077	19840	82904	52128	72221	18401	10013	85916	34208	30897	73958	43304	30467	48198	80532	38831	99109	
26109	32025	47908	31308	52096	51687	61863	17250	21046	38537	11256	20733	16845	8722	30147	46231	46303	89200	6876	73714	40636	30585	24211	19514	7389	32426	68248	23084	42739	36373	54752	49986	72265	27049	19363	19618	28274	57930	60536	40109	31489	53784	40508	24300	23289	90127	53053	57164	119106	20086	72610	13655	44652	49289	69865	35574	28772	35962	37308	54791	29415	82678	44839	48016	63652	11026	70112	30915	7430	23289	33502	43492	19775	62865	39935	48896	41312	60105	79717	39988	0	14377	17202	47537	73658	51501	132357	16485	29038	31744	61888	63129	41935	25524	28695	28597	35312	47749	31353	23729	60778	27196	73782	47402	41930	45852	44775	35772	15652	72543	105297	21265	67477	36055	55645	39619	84410	53802	34320	39421	115256	35203	104572	21251	30402	39467	37494	14198	42301	25537	70636	31273	48875	25324	126547	
41215	30386	41284	18248	44892	53770	56298	11686	36152	33810	24823	24238	19849	7016	23522	61338	61410	78543	21983	68987	46402	32440	43812	28053	13103	37425	61044	29732	57846	31646	47548	45259	65061	42155	12598	31236	35444	50726	60929	33486	26762	47160	33884	17675	18934	76785	49520	49960	112482	13461	67747	24533	37448	43724	65138	50681	16235	32429	31743	47587	25060	72116	38215	63122	58925	5462	62909	26188	18395	38395	29968	36288	34882	55661	36402	44169	34108	55378	119202	55095	14377	0	29004	40374	66958	44297	125657	31591	44145	29765	57243	58484	57041	20232	24050	21898	30667	40545	46459	19175	53574	42302	68988	42757	40810	38965	37571	50878	9654	67897	130199	33853	60273	42871	48441	54725	73720	58500	27647	43231	140157	30931	141730	36357	45509	32263	32849	29304	35097	14508	66072	24574	41671	20679	119848	
23332	49957	43287	30193	61644	32852	59708	17670	18270	26093	10567	8864	9783	26991	35567	43455	31287	70217	12851	61270	22525	17561	24335	5674	21391	13941	77796	9244	39963	19592	64300	37542	83790	24272	25608	4926	11090	55086	42264	35489	23292	49163	35887	30792	18668	63492	47669	66410	67420	34742	53628	5412	64006	47134	53994	32798	26618	28942	35153	64339	24794	63695	40218	45240	46627	23543	79660	18471	21628	18250	26481	61423	19490	59780	32915	31870	55696	47661	67274	30146	17202	29004	0	43681	68960	58681	69638	14000	26260	49675	38888	40129	36567	43456	22928	23899	29544	57783	28574	13633	62558	24417	55960	41634	70270	63784	54808	25691	22115	55543	87474	8476	77511	17878	73649	34251	55365	33507	43453	21244	97433	30504	86749	11859	25034	59262	19852	21394	52335	21681	52813	26575	58908	17208	69114	
66511	44436	26160	18692	30714	65051	22557	29039	61449	45091	40196	35519	35222	38361	14662	74570	66445	89823	47279	59905	57682	43720	83890	39984	38844	48705	43058	41012	71078	42927	27755	51897	40762	67451	24736	48600	46724	12057	72209	40055	37028	19925	17619	19690	25675	82670	44284	23381	69168	25621	79027	39906	33972	9868	71023	72954	20337	41147	11267	33866	24678	83396	25245	71413	71000	34912	44923	37468	51962	58816	38686	39654	60178	16751	30224	55449	25662	61263	77504	65304	47537	40374	43681	0	24719	15784	82113	56812	69366	41028	67605	68846	70884	34200	34468	24729	41085	20796	71680	32762	19661	67523	79351	37787	74716	43037	22090	61046	31934	73021	120356	49093	42309	53233	42897	68568	84083	68863	10112	53593	130314	22709	131887	55286	62987	29297	43211	54525	21834	22972	76434	19630	27647	30979	68373	
92632	94663	37224	36879	46795	90330	6109	55624	87570	55334	66317	60798	61343	64945	36247	99849	91724	113081	73400	79347	82961	68999	106749	65263	64965	73984	57768	66291	96357	68206	42465	45318	45869	93572	57121	73879	72003	26768	82339	62913	52339	16138	28033	41275	50825	98063	37705	42012	74593	47205	131389	66027	59201	17132	87325	98233	38524	48696	29454	55859	47714	110886	34155	96692	64421	61496	56774	62747	78083	84937	49048	67061	86299	23608	40513	80728	53070	54684	81313	90583	73658	66958	68960	24719	0	32403	87989	82364	92446	65678	92233	70079	95512	58850	59096	52852	43575	37522	111802	57390	30958	93075	135601	31105	97972	67263	41990	85674	58016	82403	92530	74645	57011	77861	59093	93196	102343	93490	34338	78221	102488	34407	104061	79913	87615	53523	67839	80077	43265	40725	132454	37383	50658	55606	82179	
84066	36434	41586	33693	13702	80051	26681	44040	73277	60091	55196	50519	50222	48692	25067	89570	81445	145484	59107	77662	72683	58720	72928	54984	54778	63706	27806	56012	86078	57927	12503	69654	24078	80559	38191	63601	61725	6195	87210	55055	52029	35352	32619	31394	40675	130465	62041	8348	106996	31152	94028	54906	24456	25294	88780	93536	35338	56147	26268	25897	39678	98397	40671	86413	88757	47137	29670	52469	55519	75520	53686	31077	76834	11130	45224	70450	17085	79020	113716	80304	51501	44297	58681	15784	32403	0	120705	68664	86194	32991	82605	83846	85884	26163	49469	39729	56085	4262	78489	47763	10606	80434	94351	53213	64583	34489	9303	76046	41213	88447	125247	64093	27103	68234	29185	83569	99083	83863	19115	68593	135205	37710	136778	70286	77987	20748	58212	72438	10577	37972	91434	34631	17970	45979	83799	
101047	153362	95924	118486	134784	83183	94098	114323	100775	47318	74911	61292	69379	123644	125779	102480	83640	39379	116432	21247	82958	60243	108249	64882	123664	58649	145757	63096	98988	56613	130454	41410	133857	106577	115820	68355	61829	114757	68948	121612	57810	62188	101695	121003	109524	26735	51112	130001	13495	124953	62386	69756	154218	100840	23565	96568	113526	59701	109168	154551	106414	39883	92855	88608	30753	120196	144763	55797	136782	98317	62971	167725	106392	111597	61845	45847	145908	26560	8217	89375	132357	125657	69638	82113	87989	120705	0	112100	99478	156387	48674	41144	101587	155976	63993	110142	62706	123360	112702	64704	116797	105971	66535	59126	155262	165179	127829	96022	115306	16949	19118	76533	142849	90552	144931	99272	31796	62053	130069	51796	11281	100190	28939	70362	96408	147888	54165	116170	140961	110306	63388	112818	147534	112896	19064	
12948	49239	57211	43192	69310	35801	72708	30238	7886	32395	15413	22785	20156	26612	47032	33071	33143	76039	11190	66439	25473	23128	12297	19083	20674	17263	85461	20195	29579	26032	71965	43844	89479	13888	37074	12300	17995	68085	45213	49412	37213	63086	49811	41513	32592	76966	52194	74378	115087	37300	59450	15785	61866	60133	51954	22414	39617	42863	48152	72005	38718	69518	54141	34856	44586	29756	87326	32392	20910	8126	40402	60705	7861	72779	46836	29830	58526	53963	69319	26828	16485	31591	14000	56812	82364	68664	112100	0	17124	48958	41901	43142	26405	42738	35011	37948	41627	64963	19438	27593	77992	15281	58253	53717	54102	63066	61988	20242	34809	59821	89767	7002	84691	20892	72858	24089	68880	38273	51534	24258	99726	44553	89042	6087	14873	56681	30401	7394	59515	34887	55106	40624	66089	31168	115930	
4968	57584	67293	55746	86840	25904	85262	42791	8087	38836	27967	32685	32416	39165	59586	20449	20521	63417	23743	79608	25680	26196	14973	31343	33228	20022	102991	27708	16957	31423	89495	74695	107009	13301	49627	24560	22035	80639	34753	59494	47298	73168	59893	54067	42674	64344	83088	91907	102465	49854	46828	28045	79396	72687	62504	8993	52171	52947	60706	89535	48800	56896	64223	22234	57755	42310	104856	38140	33464	8231	50487	71946	13116	85333	56920	40320	76055	67961	95915	14206	29038	44145	26260	69366	92446	86194	99478	17124	0	64660	40973	48039	12509	64249	46996	47967	53613	84653	17883	37701	97681	8015	48752	63201	63535	73452	81678	10742	48767	70366	80267	20668	104381	18331	90448	14589	59380	28772	65492	34629	90226	54573	79542	13080	5855	76371	36653	21352	79204	45749	45606	50643	85778	41276	106430	
60321	6408	73944	45758	33637	92765	59956	38829	57613	72805	43728	63233	46993	34160	39648	80448	80520	117538	39349	149895	85397	71435	49183	67698	37941	76420	41177	68727	76956	70642	36292	84254	53806	56814	36683	52091	74439	39470	99924	67640	64743	60880	53583	31672	53260	168611	90350	38704	145142	26683	122741	46128	18916	50822	104133	69791	38533	68862	47232	22884	59386	111111	70875	82233	97920	32605	42527	65183	35761	62339	66401	13695	53089	44405	77233	83164	17141	94373	151862	74205	31744	29765	49675	41028	65678	32991	156387	48958	64660	0	95913	97154	75950	9332	62776	56533	69393	29256	54761	61071	42285	56706	107798	86402	40855	13159	26281	69787	35648	152659	162786	53738	35764	81542	30155	73634	112391	87818	34798	81901	172744	65782	174317	53723	64194	14577	71520	48710	23808	56697	104742	59209	19297	59287	152435	
45323	91031	67080	53986	85437	15495	76354	45908	45051	30908	48635	35016	44629	55230	59360	37379	19335	27985	60708	39779	24763	30467	52525	38862	53195	25280	101588	34133	24802	28652	88092	34867	107583	50853	49401	33961	28460	78878	6714	59281	40885	64365	59680	54584	42461	26488	43259	90202	45929	58534	15312	43480	87799	70927	25294	35763	50410	42776	58946	88132	48587	21558	64010	20744	17926	51781	103453	35460	66313	42594	50274	105394	50668	83573	45254	12478	79488	28133	42659	26037	61888	57243	38888	67605	92233	82605	48674	41901	40973	95913	0	7826	33635	74530	46835	47806	43184	81690	63969	37540	86465	57239	15578	50003	94177	104095	78716	33796	50588	33082	48601	45390	101418	25074	97556	31319	21941	13453	67361	18430	58560	54412	31393	36996	47675	83170	32529	49362	76242	45588	11624	50482	82816	41115	51252	
52389	92272	48857	55226	86677	19228	68825	47149	52117	31118	49876	36257	45869	56471	60600	43096	25052	23992	53010	32250	34301	31708	59591	40103	54436	26520	102829	35374	30519	29893	89333	27337	108824	57919	50641	35202	29701	80119	12431	60522	41609	56835	53322	55825	43702	21066	35730	91443	38399	59775	13171	44721	89040	70650	17764	47911	51651	43501	60186	89373	49828	17565	45834	26461	10397	53022	104694	36701	67554	49660	46771	106634	57734	84813	39248	13719	80729	20603	35129	31754	63129	58484	40129	68846	70079	83846	41144	43142	48039	97154	7826	0	50581	75920	45520	49197	44234	83081	61695	38930	87855	54965	13304	42797	95568	105485	80106	45016	51978	25876	27555	46780	102809	26873	98947	48265	16351	19152	68751	19821	37514	55802	29771	38387	45401	84560	33920	50753	77633	46978	10157	51873	84206	42506	44046	
15760	71068	70359	57265	88716	21900	86780	49187	20983	41902	40864	35751	41897	52062	62639	12479	15703	53668	36640	71713	27789	29263	28457	35503	46124	23088	104867	30774	9723	34489	91371	53351	110862	23062	52680	30602	25101	82157	29936	62560	50364	76234	62959	57863	45740	66453	61701	93481	104574	61813	48937	38352	92880	74206	64613	5446	53689	56013	62225	91411	51866	47147	67289	15000	49860	55207	106732	41206	46360	18525	53553	85430	26600	86852	59986	35692	82767	60067	98024	9388	41935	57041	36567	70884	95512	85884	101587	26405	12509	75950	33635	50581	0	76278	50057	51028	56673	84912	26007	40762	89687	16707	39720	66262	75563	85481	81938	12032	53810	64966	82290	32697	104640	21392	102477	5105	61403	21418	70583	30178	92249	57634	81565	23907	13618	88399	39714	33381	79464	48810	47629	53704	86038	44337	108453	
59910	12279	73533	29148	26809	71993	53128	29296	47299	52033	37509	42461	37460	24627	24572	80038	80110	96766	33130	149485	64624	50662	48773	45768	30713	55647	42960	47954	76546	49869	29464	63482	46978	56403	27149	45872	53666	32642	79151	67230	43970	54052	38508	22139	52850	168200	65179	31877	144731	17150	122330	39909	19365	43994	83360	69381	29000	48089	32156	29504	40581	90338	70464	81822	77148	23072	44825	44410	29542	49542	45628	18204	52678	37578	52062	62391	16024	73600	151451	73795	25524	20232	43456	34200	58850	26163	155976	42738	64249	9332	74530	75920	76278	0	41664	56122	48281	22514	54351	36789	35543	56295	107387	60371	40444	20934	19540	69377	25982	152248	162375	47518	42242	60195	30410	73224	91044	87407	19911	60554	172334	43571	173907	47504	56656	14232	50173	40451	17066	29929	83395	34734	23640	37940	152024	
44343	57894	22431	20849	52300	44298	50364	12715	39280	14331	20640	14766	15667	22037	26223	53817	45692	69728	28437	48070	36929	22967	45772	19231	20002	27952	68451	20259	50325	22174	54955	24823	74446	45283	16264	27848	25971	45742	51456	26144	4313	39818	26543	21447	9324	57306	26357	57065	55658	25397	58275	20350	54662	37790	45659	52201	17273	6514	25809	54995	15450	62644	19408	50660	39968	18588	70316	9475	33120	39261	3684	72257	41336	50436	14001	34697	46351	35899	55511	44551	28695	24050	22928	34468	59096	49469	63993	35011	46996	62776	46835	45520	50057	41664	0	15210	9013	49094	51282	11736	53869	47125	58325	21103	61581	71499	46120	40020	17991	47563	63053	31183	68822	32207	64960	47542	53896	47837	34765	32567	70151	21816	68507	34260	41961	50573	12514	36823	43646	12992	55408	17886	50220	5228	60832	
47572	51650	18717	11109	48096	45269	40624	10563	42509	25309	21256	15737	16283	19884	21034	54788	46664	70042	28339	103650	37901	23938	63736	20202	19905	28924	64248	21231	51296	23145	51700	29915	64706	48512	12060	28819	26943	36002	52428	19901	17247	33575	14487	17243	3656	122366	28548	47326	98897	21193	59246	20966	50458	28050	56637	53172	8820	21365	16069	50791	4328	63615	24630	51631	50424	16436	66112	17687	33022	39876	18905	66013	41238	40696	15431	35668	42148	46877	105617	45522	28597	21898	23899	24729	52852	39729	110142	37948	47967	56533	47806	49197	51028	56122	15210	0	21094	44501	52614	12772	43625	48457	59360	24001	54849	64766	41527	41055	13398	58269	116779	30027	64229	33243	60367	48578	64092	48872	24521	33603	126737	10074	128310	35295	42997	45980	23221	35459	39053	6852	56443	5098	45627	10988	106428	
50959	64511	13202	27465	58916	40647	41204	19332	45897	13045	27257	21382	22283	28653	32839	60434	47343	68442	35054	39602	43546	25173	52389	25847	26619	34569	75068	26876	56941	21543	61572	19410	81063	51899	22880	34464	32588	52358	47805	32761	10050	23528	17668	28064	15941	56020	17890	63682	53808	32014	54623	26967	61278	28481	44373	58818	23890	4226	22316	61611	17119	58992	10179	53039	38682	25205	76932	14680	39737	45877	6202	78873	47953	57052	4772	31045	52968	34613	54225	48598	35312	30667	29544	41085	43575	56085	62706	41627	53613	69393	43184	44234	56673	48281	9013	21094	0	55711	57898	18353	60485	53741	55190	13351	68198	78115	52736	46636	24608	46274	61764	37800	75439	38824	71577	54159	52607	46850	41381	29432	68862	15280	67219	40876	48578	57190	15779	43440	50263	19608	52273	24503	56836	14599	52415	
80314	32682	46883	26648	9826	79153	31800	41476	69524	59193	52632	49621	47658	44940	20355	88672	80548	150603	55355	82781	71785	57822	69176	54086	51026	62808	27468	55115	85180	57029	12166	74773	25172	76807	34439	62703	60827	11314	86312	56167	51131	40648	37631	27642	41616	135584	67160	10071	112115	27399	93130	52342	20704	30591	93899	89784	40350	55249	31280	15118	44690	97499	45968	85515	84308	43385	29333	51571	51767	71767	52789	27325	73082	16249	50236	69552	13333	84139	118835	79406	47749	40545	57783	20796	37522	4262	123360	64963	84653	29256	81690	83081	84912	22514	49094	44501	55711	0	74473	45931	19976	76417	92520	58490	60566	30472	5287	74215	37197	91429	136633	60728	26756	66402	28838	81737	97252	82032	15721	66762	146592	42702	148165	69414	83905	16732	56381	68422	6561	36137	89603	39623	13954	44148	89076	
13544	49879	86648	58061	79135	39127	87576	45106	12309	46969	30282	37359	34730	41480	61901	33672	33744	76640	26058	92831	38903	37703	6356	33658	35542	31837	95287	34769	30180	40606	81790	58418	99304	5470	51942	26875	32569	84969	47976	64280	51787	92524	64679	56382	47460	77567	66768	84203	115688	52168	60051	30359	71691	75002	75727	23015	54485	57437	63021	81830	53586	70119	83579	35457	70978	44625	97151	46966	32369	17606	54976	64242	10210	89904	61410	53543	68351	81184	109138	27429	31353	46459	28574	71680	111802	78489	112702	19438	17883	54761	63969	61695	26007	54351	51282	52614	57898	74473	0	41806	87979	9344	61905	67930	53832	63750	71975	23895	49314	83519	93420	21215	94678	31484	80745	27742	72533	41925	66039	47782	103379	59058	92695	20300	19008	66668	44613	13031	69502	49392	58759	55128	76075	45381	119583	
36925	56188	32237	19143	50594	35003	48658	7841	31863	15043	15591	5471	9505	17162	24517	44522	36397	59776	23471	50220	27634	13672	37928	9936	15036	18658	66745	10964	41030	12879	53249	26492	72740	37865	14558	18553	16676	44036	42162	24438	9007	38113	24837	19741	7618	58018	30117	55360	56369	23691	48980	11659	52956	36084	46370	42906	15567	17892	24103	53289	13744	53349	29168	41365	40158	13714	68610	7421	28154	33595	15431	52792	33083	48730	21864	25402	44646	36611	56223	35256	23729	19175	13633	32762	57390	47763	64704	27593	37701	61071	37540	38930	40762	36789	11736	12772	18353	45931	41806	0	51473	38217	49417	29937	59185	69103	43724	31112	15596	48326	63816	22276	66426	23300	62565	38634	54149	38929	32369	23659	70914	19420	67569	25352	33053	48178	13278	31686	41250	10596	46500	15490	47824	6123	61897	
93342	45711	44522	37569	22898	83928	25236	47916	82553	63968	59073	54396	54099	57968	33539	93447	85322	144039	68384	76218	76559	62597	82205	58861	57721	67582	33871	59889	89955	61804	18568	68210	18402	89836	47468	67477	65601	6399	91086	58932	55905	38288	36496	40671	44552	129021	60597	8161	105552	40428	97904	58783	33733	28230	87336	102813	39215	60024	30144	31962	43555	141844	43608	90290	87313	56414	29308	56345	64795	77693	57563	40354	86111	8789	49101	74326	26362	77576	112272	84181	60778	53574	62558	19661	30958	10606	116797	77992	97681	42285	86465	87855	89687	35543	53869	43625	60485	19976	87979	51473	0	89725	98045	53985	73874	43780	18594	79740	50504	113344	123470	67787	33901	71927	35982	87262	133283	87557	28121	72287	133429	41403	135002	73980	81681	30039	61905	81729	19869	41666	95128	38324	27262	49673	84571	
