159133	53763	88033	18817	31720	5906	59077	38786	13196	69276	14633	65148	35316	51978	81280	72714	44057	124420	134032	61207	47237	40150	58251	64624	56743	68635	19357	33488	72775	9143	38615	57604	71321	149513	80321	65189	87094	50390	124922	34941	57778	82552	61859	45043	74316	77916	60969	21024	45833	80254	68835	58136	78217	71095	47138	133590	0	114523	91805	43333	35991	72069	92948	62371	50864	63755	90942	73166	90340	44424	11290	50596	57696	51448	66964	21502	139140	20718	68854	136388	23789	71878	36522	52569	34572	18484	67303	22506	53383	35839	129238	17008	25765	31666	61619	78675	15028	31727	40523	97928	147412	51108	7109	82352	68372	23829	124254	84237	132736	28086	20297	69789	84852	141461	102894	41586	35660	41117	120488	31697	34277	93318	11795	40303	73508	64303	24939	20381	19386	98350	142888	101504	105155	24071	85931	18736	79810	47825	65711	132718	87828	83681	34291	49765	75074	80403	51230	38487	64103	147134	42001	70608	23865	72994	39962	37772	63517	47344	151946	94058	23879	96889	48511	
74110	122661	24656	121059	106306	112051	127975	95144	108346	138174	103331	134046	104214	120876	31610	33443	112955	7909	29425	130105	75000	104291	76427	55833	125641	73552	106075	109533	32424	106903	77509	70304	62530	69373	24614	56398	59800	119288	13529	98910	126675	33426	67890	113940	29890	32223	71946	99907	114730	35216	61007	127034	38353	46856	116036	19399	114523	0	21323	113096	106819	61416	21366	68905	120627	133518	30273	47807	23373	114188	103316	120359	127460	121211	50977	97214	18748	95538	58200	90608	100467	48506	102890	122332	103697	99809	67355	92535	123147	105603	14140	95304	113558	92135	54100	38928	98354	113108	123981	18675	79484	120872	110222	36317	138135	95972	9284	44268	64808	106029	98430	59136	27973	73533	16417	93324	84062	110880	6164	109608	112007	24606	104973	105649	143271	52544	93138	110014	116085	20715	51597	14103	15258	108398	43744	99108	43792	117589	101995	19833	28009	41494	104055	119529	63314	31013	120993	103833	133866	79206	111765	54464	102340	80977	89263	110737	133281	117108	84019	25013	105729	20464	118274	
81416	99944	3860	98342	83589	89334	105258	72427	85629	115457	80614	111328	81497	98159	6685	25666	90238	29033	43764	107388	52283	81574	57067	33116	102923	64910	83358	86816	22975	84186	54792	47587	39813	76680	13655	33681	54647	96571	34653	76193	103958	8501	45173	91223	18930	21263	49228	77190	92013	12283	38290	104317	15420	22512	93318	40523	91805	21323	0	88109	81831	36428	13095	43917	95640	108531	22001	22831	10597	89200	78328	95372	90045	96224	26359	72226	45715	70550	33213	82336	75479	29246	77903	97345	78709	74822	42367	67547	98159	80615	35039	70316	88570	67147	45828	14309	73366	88121	98994	12754	71213	95884	85234	10839	113148	70985	30829	19649	56537	81041	73442	34148	19702	65262	10917	68336	59075	85893	27062	84620	87019	4775	79985	80661	118284	27557	68150	85026	91098	21033	74193	8472	13178	83410	13109	74121	27835	92601	81134	40732	7148	11432	79067	94541	38327	14963	96006	78845	108879	70935	86777	31360	77352	72706	64275	85750	108293	92120	75747	16742	80742	12192	93287	
155754	18154	89537	38212	16116	40862	20764	39903	37156	33667	35397	29539	7874	13666	82785	74219	3390	125925	135537	25598	48742	4253	30265	66129	18430	71691	34885	14334	74280	40515	43269	59109	47256	151017	81826	66694	90150	7612	126427	10510	19465	84057	42808	9433	75821	79421	62474	40458	9229	81759	70340	22527	79722	72600	7711	135094	43333	113096	88109	0	9862	69223	90102	40334	15870	25691	88095	70320	87494	4889	34503	15602	19633	8549	64118	25506	136294	27354	66007	155689	28760	69031	15879	14505	20668	39263	41759	26211	7220	7366	126392	27888	23577	31589	73282	75829	29540	18754	19224	95082	144565	16114	39972	79506	30308	35426	121407	81390	129890	23000	26722	66943	82005	138615	100047	47705	35583	5418	117641	15570	17653	90471	36159	6723	38514	61457	24022	26984	33056	95504	147546	98657	102309	30440	83085	27401	76963	12831	27647	129871	84981	80835	11028	11702	72227	77557	13166	10727	29109	144287	5206	67761	41794	78195	18780	12937	25454	4014	149100	91212	23289	94042	10447	
149476	23713	83260	27171	7045	33520	29027	33625	29814	39226	28055	35098	5279	21928	76507	67941	11141	119647	129259	31157	42465	8083	38258	59851	26693	65414	27543	8269	68002	33173	36991	52831	66548	144740	75548	60417	83872	20340	120149	8228	27727	77779	57086	11346	69543	73143	56196	34181	12699	75481	64062	28086	73444	66322	8020	128817	35991	106819	81831	9862	0	63810	84689	54112	18769	31660	82682	64907	82081	12330	27819	18501	25602	19353	58705	18823	130881	20670	60594	150276	15891	63618	5769	20475	5777	33850	59043	19527	21289	3344	120978	21204	14168	26176	67869	70416	22857	11627	22123	89668	139152	19014	33288	74093	36277	30013	115994	75977	124476	6933	20039	61530	76592	133201	94634	42292	30170	5806	112228	7464	10525	85058	33316	10159	41413	56044	18609	16422	22644	90090	142132	93244	96896	14806	77672	20717	71550	15731	33616	124458	79568	75422	3541	17671	66814	72144	19135	8344	32008	138874	9907	62348	36381	72782	17602	7668	31423	15250	143687	85799	11718	88629	16416	
104073	80208	37857	78606	63853	69598	85522	52691	65893	95721	60878	91593	61761	78423	31104	22538	70502	74244	83856	87652	15669	61838	20724	6918	51077	52134	63622	67080	22600	64450	27131	25999	6099	99337	30146	4900	54593	43756	74746	56457	84222	32376	7184	71487	24140	27740	24358	57454	72277	30078	16547	84581	28041	16889	73583	83414	72069	61416	36428	69223	63810	0	39398	8625	78799	91690	37392	19616	36790	72359	61488	78531	47138	47515	8601	55386	85590	53710	9535	104985	58639	16102	61062	80504	61869	57981	11095	50707	40357	63775	75688	53476	71730	34988	38614	25125	56525	71280	82153	44378	93862	79043	68394	28802	96307	54144	70704	30687	79186	64201	56601	3652	31302	87911	49344	43353	30452	69052	66938	67780	70179	39768	63144	63821	101443	10464	51310	68185	74257	44800	96842	47954	51605	66569	32381	57280	26260	75760	45836	79168	34278	30131	62227	77701	19506	26853	79165	62005	92038	93584	69937	14710	60512	60822	33531	68909	91453	43563	98396	40509	63901	43339	48619	
68484	101087	16653	99485	84731	90477	106401	73570	86771	116600	81757	112471	82640	99302	19287	22267	91381	25938	43806	108531	53425	82717	69902	34259	104066	57466	84500	87959	22694	85328	55934	48729	40956	63747	12320	34824	47203	97714	34696	77336	105101	21103	46316	92366	19181	23261	50371	78333	93156	22893	39433	105460	32586	25281	94461	40566	92948	21366	13095	90102	84689	39398	0	47635	99357	112248	12181	26537	8994	92918	82046	99089	106190	99941	30332	75944	46412	74268	36930	69338	79197	27236	81620	101063	82427	78539	46085	71265	101877	84333	29475	74034	92288	70865	38239	32021	77084	91838	102711	5445	58214	99602	88952	24083	116865	74702	31526	37582	43539	84759	77160	37866	12112	52264	7316	72054	62792	89610	27760	88338	90737	12372	83703	84379	122001	31274	71868	88744	94815	8035	61195	8776	12427	87128	39276	77838	22522	96319	114204	32955	19838	37026	82785	98259	42044	23115	99723	82563	112596	57936	90495	33194	81070	65116	67993	89467	112011	95838	62749	3743	84459	4603	97004	
111562	70510	45346	68908	54154	59900	75823	42993	56194	86022	51180	81894	52063	45624	38593	30027	41150	81733	91345	77953	12278	40281	13484	13560	43836	64588	53923	57382	30088	54751	25334	33495	7586	106826	37634	11167	67047	36516	82235	46759	74524	39865	3138	61789	31629	35229	36811	47756	62579	37567	25873	74882	35530	23444	63884	90903	62371	68905	43917	40334	54112	8625	47635	0	68444	62005	45784	28008	45182	42341	51133	68176	39898	40274	17953	45031	93982	43355	17627	113377	48284	26430	50707	46382	51514	47626	6207	40352	33117	53420	84080	43121	61375	33115	46743	33518	46171	60926	71798	52770	102254	68689	58039	37194	66622	43789	79096	26257	87578	53846	46247	11744	39694	96303	57736	41132	28579	58698	75330	57425	59824	48160	52790	38799	91089	18856	37619	57831	63902	53192	105234	56346	59997	56215	40773	46925	34652	65406	38595	87560	42670	38523	51872	48016	29626	35245	49480	37651	81683	101976	59582	25160	50157	68951	31102	58554	61768	36322	106788	48901	53546	51731	41379	
163284	5866	97068	45742	17298	48393	13341	47433	44687	20588	42928	15751	17850	20274	90315	81750	17149	133456	143068	13465	56273	17796	43135	73659	19083	79222	42416	15515	81811	48046	50800	66640	80357	158548	89357	74225	97681	18686	133957	23054	13193	91588	70895	8967	83352	86951	70005	47989	6509	89290	77871	7308	87252	80131	12710	142625	50864	120627	95640	15870	18769	78799	99357	68444	0	18985	93909	76134	93308	13585	40317	2900	21418	16758	69932	31320	142108	33168	71821	161503	34574	74845	21693	12213	17870	45077	70270	32025	20948	13761	132206	33702	19755	37403	79096	81643	35354	12773	4376	100896	150379	3413	45786	85320	23602	41240	127221	87204	135704	17357	32536	72757	87819	144429	105861	53519	41397	12009	123455	14386	16813	96285	41973	17960	27213	67271	29836	25854	38870	101318	153360	104471	108123	36254	88899	33215	82777	3453	29432	135686	90795	86649	16842	6588	78041	83371	10874	20830	17808	150101	10473	73575	47608	84009	30088	11753	18748	16994	154914	97026	29103	99856	13067	
176176	11946	109959	58633	43880	61284	18124	60325	57578	18677	55819	20407	30741	18486	103206	94641	23201	146347	155959	25904	69164	27618	51913	86551	8541	92113	55307	36219	94702	60937	63691	79531	93248	171439	102248	87116	110572	27464	146849	35945	18604	104479	64456	21052	96243	99843	82896	60880	16885	102181	90762	23051	100144	93022	29596	155516	63755	133518	108531	25691	31660	91690	112248	62005	18985	0	109070	91295	108469	21938	55478	21612	15771	14369	85093	46482	157269	48329	86983	176664	49735	90007	36854	5479	41643	60238	52363	47186	18478	28922	147367	48863	38811	52564	94258	96804	50516	31829	23432	116057	165540	17594	60947	100481	12408	56402	142383	102366	150865	43975	47697	87918	102981	159590	121022	68680	56558	27820	138617	28574	30656	111446	57135	30418	22930	82432	44997	47960	54031	116479	168521	119633	123284	51415	104060	48376	97939	18505	23786	150847	105956	101810	32004	16139	93202	98532	8833	35991	16696	165262	24897	88736	62769	99170	45249	25941	7553	29452	170075	112187	44264	115018	10678	
78032	99080	25560	97478	82725	88471	104394	71563	84765	114593	79750	110465	80633	97295	28194	20261	89374	28374	52713	106524	51419	80710	67896	32252	102060	51826	82494	85952	20688	83322	53928	46723	38949	73295	15506	32818	36630	95707	36950	75329	103094	30010	44309	90359	17174	13102	36323	76326	91150	20049	37426	103453	30580	23275	92455	41275	90942	30273	22001	88095	82682	37392	12181	45784	93909	109070	0	24051	15480	90432	79560	96604	103704	97456	27847	73458	43026	71782	34445	78708	76712	20453	79135	98577	79941	76054	43600	68779	99391	81848	34005	71548	89802	68379	32601	29535	74598	89353	100226	18512	67584	97116	86466	33212	114380	72217	32815	35096	52908	82274	74674	35380	7172	61633	18372	55498	60307	87125	29695	85852	88251	21107	81217	81893	119516	28789	69382	86258	92330	7039	43202	17511	21163	84642	36791	75353	20036	93833	111719	37485	38687	34541	80299	95774	39559	15946	97238	80078	110111	67306	88009	26411	78585	59478	65508	86982	109525	93352	72119	8407	81974	11089	94519	
90464	81305	24259	79703	64949	70695	86618	53788	66989	96817	61975	92689	62858	79520	17507	7726	71598	60635	70247	88748	33643	62934	50120	14477	84284	53515	64718	68177	7787	65546	36152	24096	21174	85728	16536	15042	46371	77931	61137	57554	85319	18779	26534	72584	10531	14131	25738	58551	73374	16481	14800	85677	14444	6302	74679	69805	73166	47807	22831	70320	64907	19616	26537	28008	76134	91295	24051	0	23614	74632	63761	80804	87904	81656	9288	57658	72414	55983	13127	91809	60912	7933	63335	82777	64141	60254	27800	52979	83591	66048	62512	55748	74003	52579	38183	11858	58798	73553	84426	31202	80686	81316	70666	15535	98580	56417	57528	17420	66010	66474	58874	15912	18126	74735	36168	42922	44507	71325	53762	70052	72451	26500	65417	66093	103716	12989	53582	70458	76530	31624	83666	34778	38429	68842	19114	59553	8466	78033	95919	65992	21010	16864	64499	79974	16560	11459	81438	64278	94311	80408	72209	10047	62785	60391	49708	71182	93725	77552	85220	27333	66174	30163	78719	
76815	98479	14155	96877	82123	87869	103792	70962	84163	113991	79149	109863	80032	96694	9546	13202	88772	31083	45814	105922	50817	80108	67294	31650	101458	55671	81892	85351	12183	82720	53326	46121	38348	72079	4374	32216	45409	95105	36703	74728	102493	10323	43708	89758	9649	11982	47763	75725	90548	10422	36825	102851	16441	22673	91853	42573	90340	23373	10597	87494	82081	36790	8994	45182	93308	108469	15480	23614	0	86166	75294	92337	99438	93189	23580	69192	46004	67516	30178	77863	72445	17393	74868	94311	75675	71787	39333	64513	95125	77581	35328	67282	85536	64113	36302	15264	70332	85086	95959	10185	66740	92850	82200	13173	110113	67950	31118	22503	52064	78007	70408	31114	10070	60789	12457	57444	56040	82858	27352	81586	83985	7157	76951	77627	115249	24522	65116	81992	88063	16560	69720	8761	14719	80376	17905	71086	12678	89567	91099	41021	13571	18317	76033	91507	27806	8635	92971	75811	105844	66462	83743	23351	74318	63179	61241	82715	105259	89086	71274	12269	77707	4574	90252	
156845	17782	90628	39303	24549	41953	17261	40994	38247	36222	36488	32093	11411	9388	83876	75310	2868	127016	136628	28153	49833	6816	32249	67220	16761	72782	35976	16888	75371	41606	44360	60200	73917	152108	82917	67785	91241	7800	127518	16615	15961	85148	44792	11988	76912	80512	63565	41549	11485	82850	71431	25082	80813	73691	10266	136185	44424	114188	89200	4889	12330	72359	92918	42341	13585	21938	90432	74632	86166	0	36687	14356	14427	8178	66303	27691	138479	29538	68192	157874	30944	71216	18064	9505	22852	41448	43999	28396	10114	10132	128576	30072	32713	33774	75467	78014	31725	21417	16176	97266	146750	14034	42156	81691	25308	37611	123592	83575	132074	25185	28907	69128	84190	140799	102232	49890	37768	8080	119826	18232	20315	92656	38344	9750	32993	63642	26207	29169	35241	97688	149730	100842	104494	32625	85269	29586	79148	11249	22441	132056	87166	83020	13213	6701	74412	79741	8165	17201	22409	146472	7869	69946	43979	80379	26459	15599	20453	8785	151285	93397	25474	96227	5242	
150632	45488	79757	18131	29446	8819	50801	26568	5113	61000	6516	56872	27041	43703	73004	64438	35781	116144	125756	52931	38962	31874	49976	56348	48467	60135	11501	32673	64500	5098	30339	49328	63046	141237	72046	56914	78593	42114	116646	26666	49502	74276	53584	36767	66040	69640	52693	16224	37557	71978	60559	49860	69941	62820	38862	125314	11290	103316	78328	34503	27819	61488	82046	51133	40317	55478	79560	63761	75294	36687	0	42113	49213	42965	58481	11124	130657	12665	60371	131976	17052	63395	24856	44086	25662	10492	58820	14023	44900	27357	120755	8526	25073	23183	64300	70192	7367	35074	45735	89445	138929	42625	6529	73869	59889	18926	115771	75754	124253	27995	11818	61306	76369	132978	94411	44267	27177	32634	112005	31573	33972	84835	11102	31820	65025	55821	16456	18071	18694	89867	141909	93021	96672	18733	77448	8881	71327	39342	57228	124235	79345	75198	25808	41283	66591	71920	42747	30004	55620	138651	33518	62125	18962	68582	31480	39448	55034	38861	143463	85576	15396	88406	40028	
163017	3923	96800	45474	17030	48125	10388	47165	44419	18645	42660	13807	17582	22718	90047	81482	16881	133188	142800	11522	56005	17528	47024	73392	21526	78954	42148	15248	81543	47778	50532	66372	80089	158280	89089	73957	97413	22709	133689	22786	15636	91320	70627	8699	83084	86683	69737	47721	8953	89022	77603	5365	86984	79863	12443	142357	50596	120359	95372	15602	18501	78531	99089	68176	2900	21612	96604	80804	92337	14356	42113	0	23776	19116	72255	33644	144431	35491	74145	163826	36897	77169	24016	14571	20193	47401	72594	34348	23306	16084	134529	36025	21752	39726	81420	83966	37678	14770	6373	103219	152703	2648	48109	87643	18318	43564	129545	89528	138027	19680	34860	75080	90143	146752	108185	55842	43721	14332	125779	16709	18792	98609	44297	20283	27084	69595	32160	28178	41193	103641	155683	106795	110446	38578	91222	35538	85101	5766	31790	138009	93119	88972	19166	8946	80365	85694	13232	23154	12400	152425	12796	75899	49932	86332	32412	14076	21105	19318	157237	99349	31426	102180	15424	
170117	25614	103900	52575	37821	55225	25094	54266	51519	38498	49760	33660	24683	5920	97148	88582	16937	140288	142652	32874	41392	21559	29806	80492	7168	86054	49248	30160	88643	54878	57632	73472	46796	165380	96189	81057	104513	11889	140790	29887	23794	98420	42349	25260	90184	93784	76837	54821	19318	96122	84703	30021	94085	86963	23538	149458	57696	127460	90045	19633	25602	47138	106190	39898	21418	15771	103704	87904	99438	14427	49213	23776	0	10988	78102	39490	150277	41337	79991	169673	42743	83015	29862	11519	34651	53247	41297	40195	11929	21931	140375	41871	44512	45573	87266	89813	43524	34165	29321	109065	158549	27180	53955	93489	38453	49410	135391	76374	143873	36983	40706	80926	95989	152598	114031	61689	49567	20828	131625	30981	33063	104455	50143	23426	46139	75441	38006	40968	47040	109487	161529	112641	116293	44424	97068	41385	90947	24395	11219	143855	98965	94818	25012	14726	86211	91540	15655	29000	35554	158271	20617	81745	55778	92178	26909	28348	33599	16985	163083	105196	37273	108026	10726	
163868	20954	97652	46326	31573	48976	20434	48017	45271	33838	43512	29000	18434	6204	90899	82334	7682	134040	143652	28214	56857	15310	30182	74243	13577	79806	43000	23912	82395	48630	51383	67224	47172	159132	89941	74809	98264	4022	134541	23638	19134	92172	42725	19012	83935	87535	70589	48573	14658	89874	78455	25361	87836	80715	17289	143209	51448	121211	96224	8549	19353	47515	99941	40274	16758	14369	97456	81656	93189	8178	42965	19116	10988	0	72205	33593	144380	35440	74094	163775	36846	77118	23965	8819	28754	47350	41696	34298	7812	16033	134478	35974	38615	39675	81369	83915	37627	28268	23424	103168	152652	21283	48058	87592	32556	43513	129494	89477	137976	31086	34809	75029	90092	146701	108134	55791	43670	14931	125728	25084	27166	98558	44246	12814	40242	69544	32109	35071	41143	103590	155632	106744	110395	38527	91171	35487	85050	18497	19212	137958	93068	88921	19115	9252	80314	85643	9122	16818	29657	152374	14720	75848	49881	86281	19763	22450	27702	6849	157186	99299	31375	102129	3032	
94259	75103	27787	73501	58748	64493	80417	47586	60788	90616	55773	86487	56656	73318	21034	11187	65397	64430	73418	82547	27441	56733	30749	1885	78082	51994	58517	61975	11248	59345	29951	22575	11119	89523	20332	3714	54453	71730	64307	51352	79117	22307	16478	66382	14326	17926	24217	52349	67172	20009	13279	79476	17971	8622	68477	70177	66964	50977	26359	64118	58705	8601	30332	17953	69932	85093	27847	9288	23580	66303	58481	72255	78102	72205	0	50114	80318	48438	9268	99713	53367	12766	55790	75232	56597	52709	15618	45435	76047	58503	70416	48204	66458	45035	37585	11538	51254	66008	76881	39106	88590	73771	63122	19422	91035	48872	65432	21306	73914	58929	51330	8489	26030	82639	44072	42323	36962	63780	61666	62508	64907	30387	57872	58549	96171	5192	46038	62913	68985	39528	91570	42682	46333	61298	23001	52008	20988	70488	55075	73896	24897	20751	56955	72429	15962	14763	73893	56733	86766	88312	64665	11496	55240	59792	42163	63637	86181	70008	93124	35237	58629	38067	71174	
139871	36491	73655	11718	20449	15184	41805	20466	11478	52004	11818	47876	18044	34706	66902	58336	26785	110042	119654	43935	32860	22878	40977	50246	39471	49491	7754	23677	58397	16936	24237	43226	56943	135135	65943	50812	67950	33118	110544	17669	40505	68174	47481	27771	59938	63538	46591	13415	28561	65876	54457	40864	63839	56717	29866	119212	21502	97214	72226	25506	18823	55386	75944	45031	31320	46482	73458	57658	69192	27691	11124	33644	39490	33593	50114	0	122152	3183	51866	141547	5390	54890	16349	35579	17155	10740	50314	8406	36393	18850	112250	6460	18137	14677	53649	61687	7967	24099	37228	80940	130424	34118	17170	65364	51382	15793	107266	67249	115748	19488	2467	52801	67864	124473	85905	33616	18672	24127	103500	23066	25465	76329	11431	23313	56518	47315	7951	12472	15032	81362	133404	84516	88167	7071	68943	4166	62822	30835	48721	115730	70839	66693	17301	32776	58086	63415	34240	21497	47113	130146	25011	53619	17457	58561	19639	30941	46527	30354	134958	77070	5881	79901	31521	
69581	147279	49273	145677	130923	136669	152592	119762	132963	162791	127949	158663	128832	145494	56227	58060	137573	16459	8217	154723	99617	128909	111687	80451	150258	82173	130692	134151	57041	131520	102126	94921	87148	60236	49232	81016	62547	143905	7011	123528	151293	58043	92508	138558	54507	56841	96563	124525	139348	59834	85625	151652	62971	71473	140653	4916	139140	18748	45715	136294	130881	85590	46412	93982	142108	157269	43026	72414	46004	138479	130657	144431	150277	144380	80318	122152	0	120263	82926	67863	125192	73232	127616	147058	128422	124535	92081	117260	147872	130328	9542	120029	138283	116860	78825	63653	123079	137834	148707	43400	56740	145597	134947	61043	162861	120698	12339	68993	37010	130754	123155	83861	52699	50789	41142	118049	108788	135606	13334	134333	136732	49332	129698	130374	167997	77270	117863	134739	140811	37454	59720	38829	39983	133123	68469	123834	68517	142314	136026	11282	52735	66219	128780	144255	88040	55738	145719	128559	158592	58929	136490	79189	127065	88164	113989	135463	158006	141833	59281	49739	130455	45189	143000	
138195	38339	71979	13254	22297	14400	43652	18790	10694	53851	13212	49723	19892	36554	65226	56660	28632	108366	117978	45782	31184	24725	41028	48570	41318	47930	8141	25524	56722	18330	22561	41550	55268	133459	64268	49136	66389	34965	108868	19517	42353	66498	45806	29618	58262	61862	44915	11854	30408	64200	52781	42711	62163	55042	31713	117536	20718	95538	70550	27354	20670	53710	74268	43355	33168	48329	71782	55983	67516	29538	12665	35491	41337	35440	48438	3183	120263	0	51845	141527	7159	54869	16329	35559	17135	7902	50294	5646	36373	18829	112230	3623	19905	14657	50889	61667	5910	26547	37208	80920	130403	34098	15114	65344	51362	9110	107246	67228	115728	19467	3840	52781	67844	124453	85885	30855	18651	24107	103479	23046	25445	76309	9374	23293	56498	47295	7931	14241	16800	81342	133384	84496	88147	8839	68923	2713	62801	30815	48700	115710	70819	66673	17281	32755	58065	63395	34219	21477	47092	130125	24991	53599	14619	55801	19619	30920	46507	30334	134938	77050	6871	79880	31501	
100857	76992	34641	75390	60637	66383	82306	49475	62677	92505	57663	88377	58545	75207	27888	19323	67286	71029	80641	84436	14613	58622	28760	9400	79972	42562	60406	63865	19384	61234	21917	13143	16098	96121	26930	10455	45021	73619	71530	53242	81006	29161	16152	68271	20925	24524	14785	54238	69062	26863	8874	81365	24825	17704	70367	80198	68854	58200	33213	66007	60594	9535	36930	17627	71821	86983	34445	13127	30178	68192	60371	74145	79991	74094	9268	51866	82926	51845	0	101807	55461	11018	57884	77326	58691	54803	20307	47529	46271	60597	72510	50298	68552	30393	29079	21947	53347	68102	78975	41200	90684	75865	65215	25624	93129	50966	67526	27509	76008	61023	53423	7292	28124	84733	46166	33818	29552	65874	63760	64601	67000	36589	59966	60642	98265	7286	48131	65007	71079	41622	93664	44776	48427	63391	29203	54102	15593	72582	53870	75990	31100	26953	59049	74523	11530	23675	75987	58827	88860	90406	66758	7982	57334	51287	37794	65731	88275	72101	95218	37330	60723	40161	73268	
19190	166674	85895	141315	150318	137988	171987	139157	134282	182186	128238	178058	148227	164889	88529	87854	156968	67224	75299	174118	119012	148304	135489	99846	169653	47942	136202	153546	88281	127356	121521	68778	106543	30276	90773	100411	34054	163300	73575	142923	170688	90345	111903	157953	84768	88848	65427	84365	158743	100210	105020	171047	98173	90868	160048	62951	136388	90608	82336	155689	150276	104985	69338	113377	161503	176664	78708	91809	77863	157874	131976	163826	169673	163775	99713	141547	67863	141527	101807	0	141481	88943	143327	162770	144134	128904	107792	132972	163584	146040	66393	133715	153995	132572	49834	93728	131796	153545	164418	71243	14142	161309	130562	97404	178572	84199	70976	99289	27966	146466	136393	99573	77714	16187	76209	71964	124499	151317	67856	150045	152444	78415	137329	146086	183708	92981	133575	142647	156522	60891	13039	74819	78471	143162	100983	133457	84229	158026	175911	69873	85882	98733	144492	159966	66079	84822	161430	144270	174303	14176	152202	94901	82017	50824	129700	151174	173718	157545	27409	67374	146166	70204	158711	
143124	39745	76908	6864	18231	18456	45058	23719	18043	55257	17599	51129	21298	37960	70155	61589	30038	113295	122907	47188	36113	26131	44230	53499	42724	53604	12887	19999	61651	22717	27490	46479	60197	138388	69197	54065	72063	36371	113797	20923	43759	71427	50735	31024	63191	66791	49844	18653	31814	69129	57711	44117	67092	59971	33119	122465	23789	100467	75479	28760	15891	58639	79197	48284	34574	49735	76712	60912	72445	30944	17052	36897	42743	36846	53367	5390	125192	7159	55461	141481	0	57795	12035	38485	12651	14727	53220	11312	39299	21755	115156	10448	13255	17583	56555	64593	10064	19217	40134	83846	133329	37024	19268	68270	54288	18699	110172	70154	118654	15479	3134	55707	70770	127379	88811	36521	21578	27033	106405	18874	21767	79235	11605	26219	59424	50221	10857	7773	10150	84268	136310	87422	91073	5117	71849	7410	65727	33741	51626	118636	73745	69599	20207	35681	60991	66321	37145	24403	50018	133051	27917	56525	21645	61467	22545	19692	49433	33260	137864	79976	5380	82806	34427	
91163	80016	30675	78414	63661	69407	85330	52499	65701	95529	60687	91401	61569	78231	19244	10830	70310	61335	70947	87460	32355	61646	39163	12898	82996	50754	63430	66889	11653	64258	34864	21336	19596	86427	14144	13464	42702	76643	61836	56266	84030	25194	24955	71295	8139	12432	22978	57262	72086	15689	8817	84389	20859	12902	73391	70504	71878	48506	29246	69031	63618	16102	27236	26430	74845	90007	20453	7933	17393	71216	63395	77169	83015	77118	12766	54890	73232	54869	11018	88943	57795	0	59755	79198	60562	56674	23944	49400	80012	62468	62950	52169	70423	49000	31777	14568	55219	69974	80846	26449	81123	77737	67087	22009	95001	52837	51073	23894	66448	62894	55295	13888	13824	75173	29712	40898	40927	67746	47307	66473	68872	21672	61838	62514	100136	7886	50003	66879	72950	25281	84104	25210	31974	65263	25588	55973	5422	74454	92339	66430	27485	23338	60920	76394	11259	11497	77858	60698	90731	80845	68630	6805	59205	58367	46128	67602	90146	73973	85658	27770	62594	21900	75139	
145547	26864	79331	23242	6952	30868	32177	29696	27162	42376	25403	38248	7578	25079	72578	64013	17157	115719	125331	34307	38536	11654	55013	55922	29843	61485	24891	10180	64074	30521	33063	48903	62620	140811	71620	56488	79944	23490	116220	6760	30878	73851	53158	14481	65615	69214	52268	30252	18933	71553	60134	31236	69515	62394	13558	124888	36522	102890	77903	15879	5769	61062	81620	50707	21693	36854	79135	63335	74868	18064	24856	24016	29862	23965	55790	16349	127616	16329	57884	143327	12035	59755	0	25231	4176	30070	55263	17332	26045	8501	117199	19008	14037	22396	64090	66636	20661	13587	26880	85889	135372	23770	31092	70313	41034	26234	112215	72198	120697	6508	13144	57750	72813	129422	90854	38512	26390	13779	108449	10087	12486	81278	29536	12584	46170	52264	14829	12643	18864	86311	138353	89465	93116	11027	73892	18522	67771	20487	38372	120679	75788	71642	4916	22427	63034	68364	23891	10768	36764	135094	14663	58568	32601	69002	16015	11216	36179	20006	139907	82019	7507	84850	21173	
164990	13755	98773	47448	32694	50098	12891	49139	46392	23057	44633	21457	19556	12750	92020	83455	12015	135161	144773	20671	57978	16432	36290	75365	7129	80927	44121	18568	83516	49751	52505	68345	82062	160253	91062	75930	99386	11841	135663	24760	14589	93293	48833	14809	85057	88657	71710	49694	10113	90995	79576	17818	88958	81836	18410	144330	52569	122332	97345	14505	20475	80504	101063	46382	12213	5479	98577	82777	94311	9505	44086	14571	11519	8819	75232	35579	147058	35559	77326	162770	38485	79198	25231	0	27503	46099	47666	33047	13781	14783	133227	34723	27438	38425	80118	82665	36376	24615	16217	101917	151401	11910	46807	86342	16904	42262	128243	88226	136725	29836	33558	73779	88841	145450	106883	54541	42419	12414	124477	19431	21513	97307	42995	16278	27427	68293	30858	33820	39892	102339	154381	105493	109145	37276	89920	34237	83799	11291	19607	136707	91817	87671	17864	5764	79063	84393	4135	21852	20284	151123	11134	74597	48630	85031	25732	16798	12050	12818	155936	98048	30125	100878	5980	
