70720	33122	68130	48679	57731	45076	37094	40379	50325	77192	7498	4589	72959	57584	80454	18952	59097	83767	53873	43389	40947	21406	60165	91119	59459	38998	70852	45577	89138	50028	69775	57067	83292	81460	104263	59162	70834	14922	61104	31224	41175	87364	44596	85046	23964	94129	15760	8653	20989	13885	39928	35634	69137	31080	43204	92873	68818	31787	27670	24767	91885	59712	69148	51221	38586	24567	32081	38709	40849	16609	88938	79888	55403	97080	27627	70372	69716	15439	10774	16678	41860	45093	28889	45962	104236	41692	70173	71226	59349	17216	48248	44206	15896	45691	57706	35148	84011	54796	33695	0	70869	75344	86671	76633	5468	62378	50220	12005	45534	25146	40155	85823	24593	36911	43122	40537	14691	91084	69015	37264	27486	61425	52586	35710	29707	96442	47322	82929	55444	40281	55892	47123	51409	61944	83222	28073	44835	32117	72312	21149	67557	44893	49103	41528	11337	62862	10887	90934	71073	60376	58182	62083	59611	53128	54897	53827	10653	35709	73238	14756	70944	67358	58816	51109	32773	55774	51041	60565	32346	95321	98381	80127	15327	66343	85722	82880	46693	101722	99823	65900	42648	28823	15151	42306	63112	74890	70978	38955	45804	15104	38060	28124	46777	22792	39649	24509	93832	54673	33885	17893	63838	58450	43215	9162	58711	27327	77482	29607	78318	64972	82796	14375	31208	32271	30314	48529	50155	92706	61375	81142	
66780	87916	41426	38592	76897	47577	32508	39933	82641	111891	100602	71149	8715	15236	71403	53716	34547	58207	106320	28200	71746	69754	79331	52947	27399	69796	112988	44360	55687	103213	11768	76232	55298	87323	112349	56486	42930	102979	66435	94340	79667	54658	35932	50565	69234	43278	64754	71153	50519	64292	78421	82275	93847	63095	76723	54701	64979	42202	80583	41302	38532	57035	67331	114338	91033	76951	85371	84603	93297	107319	4841	41716	72772	46229	78930	75581	74925	107007	73802	62925	80352	39499	40872	52795	27987	79447	18409	79313	75844	59089	73302	82699	64243	37028	66898	37945	118293	29784	36736	70869	0	81283	49615	102151	68440	82021	85686	103028	103412	113515	54137	31214	75767	57946	45516	39301	108939	97023	53126	41575	46418	18501	93253	50698	86693	102381	51660	88868	100484	36999	91272	78882	64641	60436	87652	116443	33958	39893	41044	46695	87200	76653	64311	57028	99717	53222	66891	46913	21040	69450	64539	12908	12509	14373	82110	19584	60211	88812	38060	65713	48056	47184	10350	39243	83751	111288	33179	111936	80361	45122	48480	86066	61724	27536	49397	46555	85125	51820	105762	84562	74223	45882	53868	95409	82755	80829	44248	127324	98907	106127	48191	53404	34709	65109	78082	67079	54089	43181	81454	63956	79191	76255	68421	64281	78354	47052	82631	66834	30696	89887	88735	60355	75520	82205	118683	106407	81915	98645	85818	70400	
48834	51516	40022	44386	21140	41272	75480	116764	113148	31637	76147	71160	95369	70335	23504	96810	135482	26818	44543	60898	125038	94121	19747	47033	56799	123898	28152	42000	38870	43808	78109	18705	33024	5543	32095	37276	42726	78524	17513	58069	43267	37096	50704	34778	54218	66711	62207	73941	60724	64493	42020	45875	22434	122499	46548	48787	19660	118503	50407	73878	64468	37464	18880	50464	54633	98707	48970	48202	42663	82864	85843	35802	20728	69663	99515	10455	9707	68444	63122	63082	36777	47381	79111	122347	76819	41498	84823	6464	26811	68532	43861	40213	94941	49921	26782	67624	38039	81179	72081	75344	81283	0	43553	28469	80005	20188	114764	79206	47192	89689	42342	59114	100624	48494	119533	51487	69915	20491	31252	53476	65107	69628	117130	112121	51738	25849	123733	9408	33117	56446	120436	26238	30315	24807	8782	92617	54555	72128	45604	99918	16783	35427	35099	49569	75894	31573	84847	45681	83297	16527	31512	75519	78204	76631	53160	72420	82787	54322	46411	62862	33265	35751	76634	47609	49262	49897	51761	43720	96890	68613	53077	12064	98405	142754	38070	35997	34812	53127	29230	13365	37162	115589	95680	46096	15741	9631	37195	103499	42776	82305	45179	55856	123187	53583	40573	105038	50714	131084	98429	100971	11963	16331	127084	76273	14933	61981	5155	45028	51490	28942	12203	81486	104997	103588	94858	45787	29014	22113	24300	23803	
41835	62971	24199	27878	48245	35537	61434	72001	124474	70537	87474	82487	48227	38667	18144	74623	73925	14010	81375	38665	96911	105448	50679	3281	25130	94961	67052	31014	6785	78268	46441	47580	11805	47937	70995	31541	20790	89851	31313	69395	54723	10462	31971	7091	59448	16864	73534	85268	55640	75820	53476	57331	68902	88260	51779	8238	27890	74270	55638	65189	17325	32090	25976	89393	66088	110034	60426	59658	68352	94191	54175	7950	45951	13345	110842	37104	36448	79770	74449	74409	55407	36395	67798	88108	29676	54502	37681	37958	50899	68319	48357	57754	106268	31058	41953	56638	76939	58946	62540	86671	49615	43553	0	78213	91022	53510	125781	90223	79474	100707	39718	18365	111641	54276	74525	38798	80932	59492	22344	40787	52418	34386	128147	80960	62755	64850	82609	51337	76546	43757	131453	54944	40702	32258	51520	103634	34253	61756	17438	64851	51819	52714	40373	43364	86911	29284	95864	9204	60371	36233	40601	40278	55278	53704	58172	49494	64571	64874	20924	73879	17597	23463	46910	24776	59813	87350	26687	87998	107908	21488	14859	48535	109422	76123	4660	7992	61187	12778	68231	47031	50284	74121	106697	71471	49408	43298	16355	114516	74969	93322	41365	50404	68328	63049	54143	116055	10365	84780	109446	111988	41660	43950	98229	87290	49843	48470	46498	54495	22792	56103	51204	64714	116014	114605	105875	82469	57976	61114	52507	18795	
61095	26946	58505	62869	20900	53533	68496	118053	114437	17784	77436	72449	113161	91203	54198	98099	136770	57512	15737	76243	126327	95410	18185	81494	77666	125187	11444	57344	62883	15002	98977	21868	57037	27033	22790	49537	61208	79813	41231	30617	36395	61109	66048	58791	42753	84504	49698	75230	53740	54437	34556	37414	9434	123788	35083	83247	43378	119792	38942	66893	82260	50086	42893	21658	24362	99996	41006	40586	21127	84153	106711	70263	24715	87455	100804	34173	33425	69732	47664	53026	29253	62726	72126	123636	94611	33974	102616	30182	27160	51518	36472	24810	96230	65266	31478	66550	24604	76945	65096	76633	102151	28469	78213	0	80838	15425	115597	80040	19714	90523	44849	76572	101458	40122	120366	69063	70749	18629	55867	55790	59169	87085	117964	112955	35641	18171	124567	22673	5638	74022	121270	25098	30529	36303	26128	93451	72131	64613	63061	63569	18585	25752	35031	39779	76728	41485	85681	81683	100873	33424	33779	92976	95780	94206	45645	89996	83620	25929	63986	47059	61693	58107	99609	65185	31677	23689	69337	16155	97724	86070	89130	16337	99238	143587	62685	60612	20914	92471	21552	22316	29648	116423	96513	18618	20459	27048	61726	104332	15298	83138	57936	48341	124021	46069	31892	105871	84581	131917	99262	101804	29660	26938	127918	77106	24533	54467	33695	37514	69066	15567	16441	53647	105831	104421	95691	18309	20264	14435	21829	55481	
73904	36306	71315	46292	60915	42690	30585	34484	61688	80376	10592	8150	70573	55197	83638	13057	53202	86951	57057	41003	33343	18527	63350	94303	57072	31394	74036	43191	92322	53212	67389	60251	86477	84644	107447	62347	74018	27065	64288	34408	44360	90548	42210	88231	27148	97313	18944	11837	18603	17069	43113	38819	72321	23476	46388	96057	72002	25892	30854	20464	95070	62896	72332	54406	41770	21688	35265	41893	44034	15125	83043	83072	58587	100265	24748	73556	72900	18623	13958	19863	45044	42706	24585	40067	69655	44877	67787	74411	62533	16416	51432	47391	13017	43305	60890	32762	87196	48901	27442	5468	68440	80005	91022	80838	0	66645	33577	11886	49801	21414	37901	61040	21020	34291	37229	38265	18958	95351	73282	34993	25214	59153	35596	29817	33974	100709	41429	87196	59712	38009	67533	51390	55676	66211	87489	21856	42563	23685	76580	15256	71824	49160	53370	38909	14557	67129	9465	95201	65180	64644	62449	59811	57339	46932	59164	51555	8381	39976	53106	17902	75211	71625	56544	48838	37040	60041	48769	64832	22246	99588	102648	84394	10418	60450	89989	87147	50960	105989	104090	70167	46915	22930	7509	46573	67379	79157	75245	50596	50071	12981	35806	25504	40883	25938	43916	16867	98100	48780	26422	12650	68105	62717	35573	12308	62978	25055	81749	36424	58186	69239	87063	13551	27635	28699	26582	52796	54422	96973	65642	85409	
40370	30205	38375	42739	7204	32808	61717	103797	100181	32388	63181	58194	93031	71072	39943	83843	122515	43257	23627	51261	112072	81155	3929	56791	57536	110932	26048	33344	48627	22277	78847	7612	42782	24827	34919	28812	41078	65558	20593	36833	30301	46853	41066	44536	35974	64374	49241	60975	46961	51527	29054	32909	6907	109533	28304	58544	28308	105537	32163	60115	62130	29000	28638	28933	27621	85741	34227	33807	24385	69898	86581	45560	10459	67325	86549	17900	19809	55477	50156	50116	22474	37744	65347	109380	74481	27195	82485	16566	15719	55566	24565	19217	81975	40284	17223	59771	39208	70167	58318	62378	82021	20188	53510	15425	66645	0	101251	65694	27013	76177	33401	56681	87112	28673	106020	40823	56403	27014	41521	42812	48379	67194	103618	98609	38225	28708	110221	26313	13830	45782	106924	15004	19080	21957	27717	79105	44304	53824	43171	52780	9479	16583	23582	28331	62382	27139	71335	61793	73046	19078	17465	73086	67953	66380	39647	62170	69275	29182	44096	49349	43534	33729	66383	45294	31309	32816	49447	25282	83378	66179	69240	12967	84892	129241	48339	46267	15395	72580	32089	7822	23650	102077	82167	24140	5034	11623	41836	89986	22597	68793	36528	37552	109675	40070	22723	91526	60983	117571	84917	87458	15314	12592	113572	62760	10187	43677	22243	31516	49176	8754	17158	67973	91485	90075	81345	25607	13450	24972	10122	41135	
108663	71065	106073	110437	95674	101101	57452	41699	6181	115134	43531	56139	94032	86389	118396	46068	52331	121710	91816	78386	18072	17670	98108	129062	125235	16932	108795	104913	127081	87971	89854	95010	121235	119403	142206	97105	108777	46877	99047	69166	79118	125307	113617	122989	78394	132072	68876	58919	73721	65761	77871	73577	107079	24747	81146	130815	106761	43439	85005	48271	129828	97654	107091	89164	76529	12741	70024	76651	78792	29258	85404	117831	93346	135023	9809	108315	107659	53265	61040	69751	79803	110294	48099	36057	142179	79635	150184	109169	97291	69092	86190	82149	25287	112834	95649	60429	121954	56116	56112	50220	85686	114764	125781	115597	33577	101251	0	46356	83826	30037	94668	124115	16501	89940	44563	75806	53968	129376	107307	72534	61416	134628	7975	37151	67999	134734	37434	121221	93736	75550	6994	85414	89700	100235	121514	16645	80104	51723	110604	69503	105849	83185	87395	89598	43044	101154	27394	129226	65073	98668	96474	89441	74837	72595	93188	69726	63764	74001	111530	66578	109236	105650	80249	112728	71065	94066	116880	98857	13113	133613	136673	118419	24270	62164	124014	121172	84985	140014	138115	104192	80940	40007	30553	80598	101404	113182	109270	25230	84096	39352	105480	79660	48218	70434	77941	31121	132124	44986	15271	24463	102130	96742	19196	60698	97003	62596	115774	85277	116609	103264	121088	65910	14404	6518	25240	86821	88447	130998	99667	119433	
73106	35507	70516	74880	60116	65543	47168	51185	45867	79577	4381	12003	125172	68395	82839	31231	69903	86153	56258	54201	37075	14218	62551	93504	89677	32329	73237	69355	91523	52413	110988	59452	85678	83845	106648	61548	73219	5635	63489	33609	43561	89749	78059	87432	42836	96514	22984	15656	31800	22498	42314	38020	71522	29763	45589	95258	71203	52925	49448	37047	94271	62097	71533	53607	40971	18804	34466	41094	43235	4604	99744	82273	57788	99466	21864	72757	72101	10714	17777	23860	44245	74736	41168	56768	106622	44078	114626	73612	61734	25829	50633	46592	15038	77276	60091	45960	86397	65602	44025	12005	103028	79206	90223	80040	11886	65694	46356	0	48567	14774	59409	88856	20359	54682	53860	51346	11210	94117	72049	48074	38295	99369	48128	46448	32740	99476	58060	85962	58478	51090	51434	50156	54442	64977	86256	17702	55644	41574	75346	34245	70590	47926	52136	54339	6878	65895	9857	93968	81810	63410	61215	105261	91574	89332	57930	79023	21463	38742	76271	21402	73977	70392	96986	77469	35806	58807	81622	63599	19342	98354	101415	83160	14254	77081	88755	85913	49726	104755	102856	68933	45682	49916	20538	45339	66146	77923	74011	34497	48837	3848	45880	35944	57514	35176	42683	23155	96866	65411	23514	16820	66872	61483	39043	16982	61745	36754	80515	50019	81351	68005	85829	22194	24732	25795	19942	51562	53188	95740	64408	84175	
62356	16202	59766	64130	32416	54794	68031	86953	83337	34980	46336	41350	114423	92464	72556	66999	105671	75869	9410	77504	95228	64311	29700	82755	78928	94088	28641	58606	85454	4696	100238	33383	75394	45756	39986	50799	62470	48714	53206	16232	28420	79466	67310	80333	31915	85765	35256	44131	48826	37543	27619	23804	22194	92689	31701	84509	60920	88693	31819	72815	83521	51348	61250	5960	16130	68896	22131	26878	12053	53053	135512	71524	36230	88716	69705	43671	45544	38633	35375	36132	30827	63987	76936	92536	95872	27381	103877	43579	38676	41581	39884	25948	65131	66527	49808	66085	41800	101370	64632	45534	103412	47192	79474	19714	49801	27013	83826	48567	0	59102	54110	83557	70036	49383	88945	76048	39327	37380	66749	78037	54643	94070	86542	81533	25650	36922	93145	41424	14869	81007	89848	36749	42745	59678	44879	62029	79116	76659	70046	69330	31389	34519	46837	49040	45306	60596	54259	88668	116896	44985	55916	99961	102765	101192	52631	96981	52199	16732	70972	35077	68678	65092	106594	72170	21687	10841	76322	18126	66303	93055	96115	33128	67817	112166	83456	80614	24087	99456	38059	35121	35814	85002	65092	8213	32020	38608	68712	72911	5116	51717	64922	46102	92600	35292	32221	74450	91566	100496	67841	70383	41221	38498	96496	45685	36093	52227	52446	34222	76051	27128	35192	41813	74409	73000	64270	3896	31824	33187	33390	78876	
83589	45990	80999	85363	70600	76027	41927	61672	35811	90060	18457	31065	135655	85242	93322	26027	80390	96636	66742	71047	27580	8568	73034	103988	100160	22835	83721	79838	102006	62897	121471	69935	96161	94328	117132	72031	83702	13072	73972	44092	54044	100233	88542	97915	53319	106998	43802	33845	48647	40687	52797	48503	82005	24976	56072	105741	81687	63412	59931	31806	104754	72580	82017	64090	51455	13154	44949	51577	53718	9949	110231	92757	68272	109949	12134	83240	82585	28191	35966	44677	54729	85220	35928	38191	117105	54561	125110	84095	72217	44018	61116	57075	9388	87760	70575	42840	96880	76089	38784	25146	113515	89689	100707	90523	21414	76177	30037	14774	59102	0	69877	99324	14786	65150	64327	91815	29177	104585	82516	65584	44719	109837	29181	56916	43208	109943	68528	96430	68945	68601	37576	60623	64910	75444	96723	4467	94883	35026	85813	44712	81058	58394	62604	64807	18253	76363	15691	104435	92278	73877	71683	115728	102041	99800	68397	56304	38973	49210	86739	41787	84445	80859	107453	87937	46274	69275	92089	74066	8740	108822	111882	93628	12567	87548	99223	96381	60194	115223	113324	79401	56149	60384	18850	55807	76613	88391	84479	15549	59305	10855	80689	54869	67982	45643	53150	21467	107333	75878	10279	15133	77339	71951	29660	35907	72212	55647	90983	60486	91818	78473	96297	41120	15349	15437	5468	62030	63656	106207	74876	94642	
22006	32676	20010	18221	24737	6738	33658	47298	94179	61812	57179	36308	74667	40627	37064	42342	59693	39803	51080	26128	64630	75153	30258	42999	39172	62680	55473	15119	45699	47973	52818	27159	41069	46981	64343	10448	22714	59556	25437	39101	24428	44670	20359	40577	17522	46009	22683	33502	19823	25994	23181	27036	36332	55979	20882	44753	27827	45804	19288	32908	43765	7069	32992	59098	35793	79739	25734	29363	38057	63896	53086	31768	23990	48961	80547	34583	33928	49475	31788	25858	25112	16378	37289	55827	56116	24207	64121	36748	18391	24624	12909	27459	75973	20490	18116	25866	68632	42108	30259	40155	54137	42342	39718	44849	37901	33401	94668	59409	54110	69877	0	38451	80926	7792	51618	14341	50217	58004	21644	12563	21115	48965	97432	49658	32039	60708	57954	49850	45830	16616	100738	19986	14040	17985	50143	72919	22030	30454	24941	29279	46440	21999	10055	4779	56196	15490	65149	43563	47381	26323	14568	45032	42288	40714	25396	36504	29467	34158	25866	24813	23572	19987	41493	20465	29097	56634	22938	57282	77192	47950	51010	48179	47885	69219	38350	35509	30471	54350	64089	36901	16082	42819	38631	40755	34113	41810	23606	83800	44253	62606	5581	13185	45477	20458	23428	51563	46461	69338	78730	50117	34839	28035	66926	29310	29712	15575	44403	14159	30946	35232	50407	25874	85299	83889	75159	51753	27261	56972	31164	38917	
40987	62123	20259	20355	51104	34689	43033	53600	123626	86098	86625	81639	32417	20266	45610	61944	55525	32414	80527	20264	84232	104600	53538	21646	4630	82282	87195	24735	29894	77420	28040	50439	29505	61530	86557	30693	21763	89003	40642	68547	53875	28865	27370	24772	58600	12064	72686	84420	42961	74972	52628	56482	68054	75581	50930	20827	39186	55869	54790	52510	12460	31242	41538	88545	65240	109185	59578	58810	67504	93342	35774	15923	46979	17655	109994	49788	49132	78922	73601	73561	54559	30937	52526	67421	15719	53654	22477	53520	50051	51531	47509	56906	105420	23496	41105	41366	92500	40545	46068	85823	31214	59114	18365	76572	61040	56681	124115	88856	83557	99324	38451	0	113129	55764	56088	30646	82420	77647	33751	32919	38880	14530	129635	60091	64242	83006	64172	69493	78034	29071	132941	56432	42190	37985	68277	105122	25303	49859	16577	52954	64749	54202	41860	44851	88399	30771	97352	12332	41934	47000	42089	21841	36841	35267	59659	31057	52673	66361	18416	75367	23589	33969	28473	19599	61301	88837	17143	89485	109395	15398	18756	66691	110910	57686	23788	20947	62675	20924	86387	65187	51772	62224	62970	72958	60304	61453	19781	116003	76456	94810	42852	51892	49891	64537	55631	70968	21591	66343	110934	113476	59816	53805	86331	88778	55903	39514	63256	55982	11052	67436	69360	52817	117502	116092	107362	83957	59464	79270	63368	51025	
94524	56925	91934	96298	81535	86962	41251	31780	21482	100995	23991	42000	84113	76470	104257	24155	42412	107571	77677	59620	21568	7355	83969	114923	111095	16299	94656	90773	112941	73831	79934	80870	107096	105263	128067	82966	94637	21749	84907	55027	64979	111167	60827	108850	64254	117933	54737	44780	39394	37860	63732	59438	92940	13003	67007	116676	92621	33519	70866	29505	115689	83515	92952	75025	62390	4807	55884	62512	64653	18944	75484	103692	79207	120884	8143	94175	93520	39126	46901	55612	65663	61324	29333	26219	128040	65496	136044	95030	83152	37207	72051	68010	10945	61923	81509	42164	107815	46197	37346	24593	75767	100624	111641	101458	21020	87112	16501	20359	70036	14786	80926	113129	0	76573	34531	58434	30826	116008	93939	55162	44044	79322	19839	27119	54631	121366	27402	107853	80368	58178	23909	72046	76333	86868	108146	10177	62732	34351	97236	29978	92481	69817	74027	76230	29676	87786	15297	115858	55041	85300	83106	79410	64805	62563	79821	59695	29159	60633	98162	38680	95868	92282	70217	99360	57697	80698	103512	85489	7699	120245	123305	105051	12172	52132	110646	107804	71617	126646	124747	90824	67572	29975	18175	67230	88036	99814	95902	28725	70728	16517	57451	46282	38186	57067	64573	9267	118756	34954	12220	11583	88762	83374	25760	33086	83635	45225	102406	71909	103241	89896	107720	34328	6354	12036	19183	73453	75079	117630	86299	106065	
37159	24039	34569	27661	24867	14348	30968	43756	89452	57085	52451	33064	59812	44436	52127	38800	56151	55440	42443	29938	61088	70425	25530	57557	53730	59138	50745	24560	60257	39335	56628	22432	55627	53133	59616	25601	37272	54829	32777	24099	16027	59229	24169	55136	10375	60568	15536	26355	16213	18847	18453	22308	31604	52437	13790	59311	40491	42262	12141	29366	58324	14679	40821	54371	27156	75011	18587	24636	29419	59168	56895	46326	27076	63519	75820	42045	41389	44748	24641	18711	20385	25818	34599	52285	70675	18266	78679	42899	13664	17477	5818	22731	71246	25264	21876	29022	63905	39418	27569	36911	57946	48494	54276	40122	34291	28673	89940	54682	49383	65150	7792	55764	76573	0	48876	20146	45428	63687	34788	16372	21307	62109	92643	46915	27251	53770	55212	55532	38892	20425	95949	15259	14968	24345	55826	68130	25840	26752	38085	25707	33830	15465	12662	4627	51407	28634	60360	56707	46671	30087	18453	48841	46097	46957	20669	40313	25895	26618	39010	17669	36716	33131	45302	40208	21557	49094	30650	50344	72403	61094	64154	41240	44313	66477	51494	48653	24244	67495	57150	32173	11355	40077	35059	33215	29386	35974	36750	79012	36713	57818	13479	10480	42960	13314	17200	44798	59605	66596	73942	46545	30112	27389	64184	22167	24985	16605	50085	7015	44090	28294	43469	18730	80510	79100	70370	44213	20322	50034	22441	52062	
113432	75834	57274	56413	100443	52811	19008	4814	41108	119904	51629	43401	53862	46219	123166	18805	12161	126479	96585	36188	30213	41765	102877	77806	52258	28264	113564	53312	80545	92740	49684	99779	126004	124172	146975	56873	59977	54006	103816	73936	83887	79517	46726	75424	54368	73916	48940	47088	32203	47578	82640	78346	111849	21563	85916	79559	111530	7042	89775	21008	71672	57805	111860	93933	81298	35419	74793	81421	83562	58346	45234	66575	98115	76868	37398	113084	112428	58035	49209	47110	84572	52827	14026	15408	64841	84404	62972	113938	102061	43275	53093	86918	36359	47821	100418	24424	126723	17124	20730	43122	45516	119533	74525	120366	37229	106020	44563	53860	88945	64327	51618	56088	34531	48876	0	48321	59529	134936	66604	45049	33931	54265	51699	9144	73560	140295	13225	126781	99297	48065	49718	90975	95261	105796	127075	67033	44689	24238	63638	23953	111409	88745	92955	52569	50306	61176	38724	71850	24649	104229	102035	49018	34413	32171	98749	29303	38504	79561	57563	52881	65258	61672	39825	52822	76625	99627	48880	104418	38807	76707	79767	123979	33556	21740	74334	71492	90545	77899	143675	109752	86501	11178	25700	86158	106965	118742	64269	77914	89656	56717	47338	39165	7794	47943	83502	25526	81714	13464	39900	29555	107691	102302	32178	47287	102564	35111	121334	50085	55634	108824	126648	43674	33966	40651	69273	92381	94007	136559	105228	124994	
33478	54615	13152	12432	35246	8689	26120	44125	72352	78471	46171	40816	41167	25791	37983	39170	49405	40721	73019	14144	61457	56235	37680	42079	26816	59508	79686	9189	44779	69911	37983	34582	41987	53903	78929	12750	15855	81494	33015	61039	46366	43751	5524	39657	31391	45089	34422	40821	20187	33959	45119	48974	60545	52806	43422	43833	31559	37386	33690	29736	42846	13683	33911	81037	57732	66663	52069	51301	59995	55950	41582	30848	31122	48041	68641	42161	41505	48869	43469	32592	47051	5125	29751	52654	40249	46145	38380	45893	25830	28757	25259	49397	50724	6619	25247	18591	84873	34425	23293	40537	39301	51487	38798	69063	38265	40823	75806	51346	76048	91815	14341	30646	58434	20146	48321	0	69002	66677	22781	3857	16247	29483	95755	46431	50824	72036	54727	58522	64615	4666	81240	29096	22527	24567	57307	71242	7139	27226	19814	30321	46479	40784	22197	19311	54516	17353	48273	44215	35881	33822	22426	30141	30788	29215	46241	25005	30041	52943	14541	35543	21435	17849	29218	11491	47882	75419	11950	76067	60020	48602	51662	55720	48193	51634	39003	36161	49256	55003	75416	54217	38354	39592	40337	59540	42034	50483	20445	82124	63038	54567	11291	16464	38216	29451	42213	48336	47113	66111	77054	50425	48845	35535	63699	34111	37633	14530	52286	28170	18907	54018	58389	30185	65487	72172	73482	70538	46046	68300	49950	40055	
63815	26216	61225	65589	50825	56252	48219	57096	53480	70286	8980	10507	115881	68709	73548	37142	75814	76862	46967	54514	65371	24679	53260	84213	80386	64230	63946	60064	82232	43122	101697	50161	76387	74554	97357	52257	63928	13643	54198	24318	34270	80458	68768	78141	23432	87224	20229	13288	32114	20129	33023	28729	62231	38468	36298	85967	61912	58836	40157	42957	84980	52806	62242	44316	31680	29265	25175	31803	33944	15814	105655	72982	48497	90175	39847	63466	62810	3742	15409	21104	34954	65445	47079	62679	97331	34787	105335	64321	52443	23460	41342	37301	25499	67985	50800	46273	77106	71513	44820	14691	108939	69915	80932	70749	18958	56403	53968	11210	39327	29177	50217	82420	30826	45428	59529	69002	0	84267	62199	46702	36924	89520	51632	51872	22891	89626	63484	76113	48628	49719	54938	40306	44592	55127	76406	27119	74566	46998	65496	39669	60740	38076	42286	44490	8168	56045	17048	84118	87234	53560	51366	95411	96998	94756	48080	63265	22511	28892	66421	19699	64127	60542	68254	67619	25956	48958	71772	53749	31392	88505	91565	73311	23156	82505	78906	76064	39876	94906	93007	59083	35832	55340	27009	35490	56296	68073	64161	38001	38988	14506	44895	34959	62938	22192	32833	32056	87016	70835	32931	25722	57022	51633	61586	15997	51895	35769	70666	40169	71501	58155	75980	21210	35389	38090	29360	41712	43338	85890	54559	74325	
64573	44616	55762	60126	33665	57011	91220	132503	128887	14727	91886	86900	111108	86074	39244	112549	151221	42558	33407	76638	140778	109861	26922	62773	72538	139638	17017	57739	54609	32672	93849	34445	48764	16033	15643	53016	58465	94264	33252	48287	59007	52835	66443	50518	69957	82451	77947	89680	76464	80233	57760	61614	23215	138239	62287	64526	35400	134243	66147	89617	80207	53204	34620	39328	42032	114446	64710	63942	38797	98603	101582	51542	36467	85402	115255	26195	25447	84183	78862	78822	42018	63121	94850	138086	92558	46740	100563	22204	39926	84272	59601	38479	110681	65661	42521	83364	22118	96918	87820	91084	97023	20491	59492	18629	95351	27014	129376	94117	37380	104585	58004	77647	116008	63687	134936	66677	84267	0	47014	69238	80869	85390	132893	127884	67500	9000	139496	10434	22781	72209	136199	38244	43675	40569	12490	108380	70318	87890	61366	115680	17522	38898	50861	65332	91657	47336	100610	61443	99060	32290	47274	91281	93967	92393	68922	88183	98550	43071	62173	78624	49027	51514	92397	63371	65024	38203	67524	32025	112653	84375	68839	14920	114167	158516	53832	51760	34060	68889	11740	19836	52925	131352	111442	35760	24319	23892	52958	119261	32441	98068	60942	71618	138950	69345	45038	120800	66477	146846	114192	116733	27726	32093	142847	92035	30695	77743	18125	60791	67253	28714	10217	97248	120760	119350	110620	35451	33410	8615	34976	39566	
24179	45316	11866	16230	35944	17881	46997	62408	106819	58236	69818	64831	67212	42178	17747	57453	68002	20486	63720	32742	79740	87792	38378	25625	28642	77791	54751	13843	22895	60612	49953	35279	18263	33668	58694	13885	8416	72195	12722	51740	37067	21867	22547	17774	41793	38555	55878	67612	38469	58164	35820	39675	47349	71089	34123	27378	11323	60914	37982	48019	36311	14435	13675	71738	48433	92378	42770	42002	50696	76535	57686	14394	22021	41506	93186	24803	24147	62115	56793	56753	37752	19224	50627	70937	48662	36846	56667	25657	33243	47039	30702	40098	88612	21765	16690	39468	64638	53022	45369	69015	53126	31252	22344	55867	73282	41521	107307	72049	66749	82516	21644	33751	93939	34788	66604	22781	62199	47014	0	25027	36657	41178	110549	65200	45156	51361	73497	37848	58947	27997	113855	37345	23104	9502	36632	86036	26106	45996	17155	49091	38330	35116	22774	25765	69313	10776	78266	35777	54848	17781	16479	47070	49755	48181	40573	43971	48810	47275	17961	56280	3247	4747	48185	19160	42214	69751	23312	70399	90309	40163	43224	35046	91823	70600	16673	14600	43588	31730	54742	33542	32685	58361	89098	53872	35918	29808	7178	96917	57370	75723	25604	34644	59386	45451	36545	98456	29317	124502	91847	94389	28170	21097	82469	69691	36354	32709	31611	36896	23041	42614	37715	48954	98416	97006	88276	64870	40378	47625	39018	19380	
35467	40443	15140	14280	37234	10677	23343	40852	69080	80460	42899	37544	43440	28064	39972	35897	53248	42710	58847	13566	58184	52962	39669	44068	29089	56235	66413	11178	46767	55740	40256	36570	43976	55892	80918	14739	17844	55264	35004	40503	31695	45739	7797	41646	27618	47078	25811	37548	16914	30687	47108	50963	47272	49534	29459	45822	33547	34609	29917	26463	44834	15671	35899	83025	43560	63390	35830	53290	45823	52678	40523	32837	33110	50029	65369	44150	43494	45597	40197	29320	49039	8293	26974	49382	42522	33934	40654	47881	29332	25484	21486	51386	47452	8892	27236	15814	86862	32518	20516	37264	41575	53476	40787	55790	34993	42812	72534	48074	78037	65584	12563	32919	55162	16372	45049	3857	46702	69238	25027	0	13473	31811	92488	43164	41203	73904	51460	60391	54994	4053	77973	30927	24396	26436	59176	67975	9467	23959	21683	27054	48348	31163	24066	15454	51249	19222	45006	46084	34818	35691	24294	32469	29725	28151	36337	23941	26774	43322	21208	32276	23303	19718	28930	13818	38261	65798	14278	66446	56753	50471	53531	57589	44926	51767	40871	38030	39635	56872	77285	56085	27022	36325	37070	49919	43903	52352	22314	78857	53417	51300	6616	12607	35442	25594	32592	45069	48982	62844	73787	47158	50714	37403	60432	30844	39502	10673	54154	24313	26287	44396	60258	26918	62220	68905	70215	60917	36425	70168	38109	41923	
