39145	47392	29581	103547	45563	86597	53286	4289	27165	52491	20756	65052	104681	66474	115892	39565	28680	90541	60554	94497	84282	94046	45226	31382	68494	57750	36038	19353	62770	85710	50168	51989	95297	71554	72664	45030	73444	111982	101428	73304	46565	40753	92275	76217	90547	51937	106418	80847	38844	83802	42323	11064	107035	6738	95387	47400	26122	99056	27793	33720	61090	48255	49728	107451	25641	43616	36255	71178	47773	15469	56417	10995	115631	36380	116994	62679	75792	94567	15175	55808	42565	34469	108811	90705	92023	124279	83932	36910	99207	88727	54306	59253	26283	78604	100117	78661	65515	72176	133474	123294	84626	97573	119315	113468	93880	115579	117022	93244	51799	112095	113808	68638	125081	74721	89994	109773	78743	90788	34387	58675	119036	64618	9642	65595	123343	50923	19862	27977	55588	26304	106681	91730	21211	46189	20382	53188	113568	26699	107117	88598	45540	135482	61302	73857	63797	54680	71870	100123	36375	20593	58825	56026	38860	90908	21806	89436	106939	75834	87316	33091	33511	110453	70218	70347	50466	128909	123401	72263	69338	45238	117766	60086	32680	141247	51662	88795	93045	38745	55353	64357	70203	133182	58757	58624	68623	60257	76418	111907	83261	61822	111424	86983	117488	0	35265	76150	57326	32981	55041	73275	29365	95429	85133	101425	36513	45018	112276	40348	85130	84507	50256	29595	42760	60086	47096	82909	29028	81786	32030	56946	51526	49845	51494	74698	32995	59084	136812	127842	110091	48238	106724	77038	47278	47546	60134	62079	76293	30492	32160	95916	69433	42653	112987	32701	32071	117362	
17725	25353	31424	85660	60032	101066	67755	31271	32445	66960	19293	47165	86794	80942	98005	24753	11782	105010	45420	108966	70730	108515	23806	29875	82963	24398	63062	19427	28661	100179	64637	18637	109766	62771	42707	65995	87913	126451	64226	53116	24526	61718	106744	58330	79838	29898	120887	95316	59809	65915	18846	38046	89148	40887	109856	68364	27523	58855	48757	65772	42673	14903	26402	121920	56160	58085	57219	39355	69808	25319	22366	42829	130100	14341	99107	77147	90261	76680	49004	32425	63529	25203	90924	72818	106492	104989	98401	29632	81321	70840	68775	73722	17141	60233	82230	93130	56556	86645	115587	105407	50309	87637	101428	95582	62856	130048	131491	107712	18447	94208	128277	83107	107194	89189	104463	91886	93212	84309	35964	73144	133505	31266	31047	26459	68265	34335	59988	11331	33371	53526	121150	106198	14168	24150	45804	31149	73883	24529	76737	59067	77592	117596	39263	88326	30445	69148	86338	96859	68426	25769	40938	37609	12316	73022	39367	103904	71922	42482	101785	35569	54475	124922	46033	52460	17114	111022	105514	54377	83807	36679	99879	74555	6647	123360	18310	103263	63514	16706	36799	78826	84672	115295	73226	29901	50736	74726	77162	126376	97730	76291	93537	69096	99601	35265	0	90892	52262	20910	33723	55121	16233	110171	85512	103743	21153	27024	127018	55090	82436	99249	41177	33415	9894	51195	68984	97651	50916	63633	53918	36327	66268	16546	82666	38757	54883	41196	125350	116380	72206	35100	67881	46213	18860	14679	32597	29212	91035	21893	29096	64270	51279	13396	101525	54589	7416	68124	
93477	71202	52060	83056	37147	30185	27279	72156	58042	30698	70534	62764	77754	30457	113604	61921	84582	62273	38760	24106	62530	62500	99558	49697	16597	112082	30315	73619	60483	34788	28566	106322	34286	51545	70377	15421	39948	90230	99141	71016	63334	21420	19849	55150	60916	68827	36028	23557	21959	81515	92101	69002	104748	81772	24997	24899	53743	96769	50910	34170	58803	102587	81428	85698	69087	42381	26138	68891	21385	69817	110749	72016	42376	78791	78495	14104	41852	92279	61931	53521	19827	54168	82213	88417	60477	78674	36765	52733	79649	58458	23583	19140	76060	97329	72991	56909	45506	24557	92040	121006	82339	75821	117028	111181	91592	93827	95270	26222	106132	73907	69066	12226	122793	30026	58448	107486	47355	69036	45662	20290	97284	92870	74687	63307	121056	48636	45542	77755	88940	42032	84929	24708	77113	76241	58731	71778	111281	59048	104829	86311	24239	133195	81023	52105	100945	24570	5296	68577	36405	90185	56538	53739	93192	61151	89727	19045	104652	86071	16926	111321	47386	40063	67930	47319	104798	126622	121114	52182	35353	42951	115479	26893	88582	139342	105994	57248	90758	69855	80417	44348	48451	142392	37005	56337	66336	29355	56408	90155	51873	40070	109137	84696	88071	76150	90892	0	38527	62904	54436	93133	85191	65107	64155	71103	64460	60819	91299	41532	64153	18088	39740	51644	97476	41286	16385	10889	57385	101644	34094	56342	24898	104561	11927	74093	31237	78942	134891	127238	109486	47634	106119	76433	101994	102261	59530	91520	20554	90852	96600	95312	88054	97368	87450	45774	87896	116758	
74653	44689	33236	42495	14072	34627	15192	53332	39218	8769	51710	18829	37192	15906	49564	35408	65759	34786	9115	51972	21969	35946	80734	30873	27809	93259	28535	54796	33970	35563	21632	87498	45150	14009	26441	31433	15344	50342	46557	28374	36822	37432	49750	17614	31076	42314	63893	33393	32329	28577	55057	50178	54180	62949	52862	40910	34920	44185	32087	59876	16298	83763	54915	45811	50264	23558	46178	24956	22297	50994	91925	53192	44493	52278	49835	24584	17692	36263	43108	27009	35839	28751	41651	35833	33923	49159	33784	24646	39088	20922	14676	21158	38843	50542	32430	20562	11010	22028	51478	70438	42517	35259	66460	60613	39009	53939	65532	47246	87308	44935	44166	30543	72225	24573	31895	43734	20644	28475	26838	20580	47466	66358	55864	36795	60537	19354	54092	58931	62428	42954	41357	43086	58290	49729	39908	35523	60713	40225	54261	33727	43878	59260	47987	15757	74432	16585	33775	39062	62530	71361	21014	21230	74369	23615	70903	46910	54084	61508	44791	92497	28562	63462	23995	12869	85974	55123	50332	17732	12157	24128	64911	16680	69759	63267	87170	30695	38174	43342	57279	6812	9200	55192	7047	29825	20019	10180	18873	60417	25162	8280	47431	26762	47510	57326	52262	38527	0	34339	28102	51969	66592	37199	26840	41354	35895	34484	60885	22932	23791	36745	13272	33045	78876	6378	28622	38620	38786	55468	33712	30007	25753	85961	29787	29960	36288	52388	56272	75722	57971	20601	42256	35299	83394	83662	33195	65185	27087	72253	78001	42284	46174	78769	47089	27174	69297	55212	
40713	28774	11318	73079	22774	72880	39569	28987	16230	28328	11923	34583	74212	41206	85423	9276	26418	70966	27463	80780	58149	80329	46794	9948	54777	43291	34482	17011	20057	60443	36451	35611	70030	50189	42195	44713	59727	98266	70959	42835	15288	40435	78558	45748	67256	28401	92701	67131	38526	53333	23705	31420	76566	38604	81671	47082	7417	58608	21149	48547	30621	33796	31110	93734	38935	29505	35937	27549	41622	17948	41259	36203	69373	17762	86525	48962	62075	64098	24973	19129	42247	6059	78342	60236	78306	92407	58665	11675	68739	58258	40589	45536	6161	59986	69648	64944	38599	46908	103005	92825	54157	75055	88846	83000	63411	101862	103305	79527	37341	81626	89382	54921	94612	49453	76278	79304	65027	71727	17815	44958	89532	40896	25271	18062	68018	16377	38666	12199	36970	32244	92964	78013	21293	27571	27626	34570	83100	6566	76648	58130	50329	105014	42684	60140	49339	40963	58153	84278	51202	32894	28357	25558	30698	60440	45345	75719	76471	45621	73599	44340	20526	96736	39749	39878	31640	98441	92932	41795	55621	18530	87298	46369	17810	110778	36720	75078	62577	11984	36735	40674	56487	102713	32784	16604	38155	34990	64580	98191	69545	36555	80955	56514	87020	32981	20910	62904	34339	0	25482	51582	26745	82288	67415	85646	5118	13623	98378	27066	64340	70609	23080	13169	28055	33098	45607	69011	26965	60093	30541	27387	37330	35077	54026	29882	31506	37391	107254	98283	80532	17003	77165	47479	37391	32624	20418	41137	62395	32406	38154	66358	47740	31927	83429	27993	29450	87804	
72368	20467	23751	55155	16056	64412	31101	51047	36933	22091	49425	16659	56288	44289	67499	11487	63473	53042	19345	72312	40225	71861	78449	17376	46309	54662	26014	52510	9748	63525	27983	48287	73112	32265	18278	42291	51259	89797	53035	24911	12600	40313	70090	27824	49332	18092	84233	58662	35132	35409	34910	47893	58642	60663	73202	46960	25434	46212	29801	57591	11456	42690	30693	85266	47978	21037	36837	13442	33154	48708	56563	50907	93446	28056	68601	40494	53607	46174	40822	3922	38853	20068	60418	42312	69838	74483	61747	15963	50815	40334	32121	37068	30160	47590	51724	40553	23669	49991	85081	74901	30618	57131	70922	65076	45487	93394	94837	71059	49239	63702	71458	46453	76688	52536	67809	61380	56558	53803	20034	36490	71608	42136	53578	12573	55622	7797	51807	27693	38206	40669	84496	69545	56005	25507	37622	21043	65176	30739	58724	40206	50207	87090	30288	51672	50210	32495	49685	66354	60245	69076	7177	6392	72083	42516	68618	67250	58547	35337	65131	90212	23778	88268	16210	21954	43319	80517	75008	23871	47153	14642	69374	37901	30622	92854	50981	66609	44653	19421	29682	36588	48018	84789	36572	3889	20231	38072	46656	89722	61076	39637	63031	38590	69096	55041	33723	54436	28102	25482	0	42353	64291	64454	49581	67813	21571	10039	89560	18248	46506	61792	14285	23718	41245	22050	38313	60193	36485	50864	29033	4020	28513	49299	45208	17241	33667	28162	89420	80450	62698	14072	59331	29646	52319	45814	5562	40740	53577	69952	75700	48524	38511	46854	65595	24553	66996	69970	
57421	31373	62447	46749	54752	76784	69797	69281	75629	60787	53258	31075	43396	58063	42672	42748	61543	56533	50880	94128	41074	63513	63502	56072	69966	49045	64710	56424	33770	77720	66679	47385	87307	41511	23884	80987	54502	71003	15560	25332	38290	79009	91907	37931	47462	26973	106050	75550	73829	24993	45242	86589	32223	78897	95019	85656	64130	10278	68497	96287	41178	41787	27238	69074	86675	59733	75534	29624	71851	59284	58738	89603	86650	38962	55709	79190	56850	33282	79519	42716	77549	58764	47526	29420	58271	61591	71492	54659	34955	32561	70818	75764	51106	9260	38832	44722	47877	64185	55168	44767	14156	44239	39775	28554	16400	77246	68896	89403	43622	50810	58566	85149	47433	66730	65798	33922	54369	40911	58730	75186	58716	28274	65012	32379	13251	48107	90503	45297	23127	79365	65598	85243	58311	32629	76319	22014	22503	56561	25433	21460	88903	54011	13905	49482	44592	71191	88381	53462	98941	73770	36180	42764	57251	32388	79063	89067	25466	15094	86948	75265	62474	105619	26482	36532	42416	50603	45095	33953	54314	53338	40118	65337	48226	62941	50079	59795	28981	39900	23974	45940	51357	54876	58539	39378	30438	58769	36529	64175	53861	56870	38205	28462	44269	73275	55121	93133	51969	51582	42353	0	60282	51806	41599	55165	47323	40986	70725	57976	38523	80635	54013	63446	47593	44380	78041	82511	76213	8535	68761	36239	68241	51176	84937	23794	73395	17616	60094	50361	22549	53800	26100	19080	59677	49074	34902	35438	70977	68263	69510	17636	7278	54213	52947	64281	54500	16828	
12518	34233	31520	112117	54132	95167	61856	25371	30532	61061	15596	73621	113251	75043	124461	33235	3404	99111	69124	103067	92852	102616	20332	33320	77064	33500	57163	13528	37541	94280	58738	27739	103867	80124	51587	60096	82014	120552	69438	81873	33406	55818	100845	84786	99117	38778	114988	89417	53910	92371	29164	32147	115605	34988	103957	62465	28061	64067	42858	59873	69660	24004	35503	116020	50261	52186	51320	79748	63909	21621	30244	36930	124200	23221	125564	71248	84362	103136	43105	41305	57630	32715	117380	99274	100593	132848	92502	37144	107777	97297	62876	67822	21123	65445	108687	87231	74085	80746	142044	131863	59189	106143	127885	122038	102449	124149	125592	101813	27549	120664	122377	77207	133650	83290	98564	118343	87313	99358	37689	67244	127606	40368	28155	35339	73477	59493	54089	17974	42472	47627	115251	100299	8269	33030	39905	40029	122138	22584	115686	97168	71693	144052	48143	82427	39547	63249	80439	108693	62527	9733	67395	64596	7645	99478	21998	98005	115509	51584	95886	18200	48576	119023	78787	78916	26215	137479	131971	80833	77908	53808	126336	68655	13923	149817	27411	97364	101615	25586	45901	72927	78773	141752	67327	38780	77193	68827	84987	120477	91831	70392	119994	95553	126058	29365	16233	85191	66592	26745	64291	60282	0	104112	93815	110108	29012	35767	120959	49030	93813	93190	58939	33030	18542	68768	62925	91591	44857	68579	47858	65629	60208	25627	76607	47499	48824	45877	145495	136525	118773	56921	115406	54955	21163	23327	41339	37860	84976	6189	11937	69217	56226	18435	121670	48530	12731	73071	
112757	65369	71339	15577	52412	42672	51117	91435	77321	47921	89813	39588	9153	38107	22646	72940	103862	5562	45203	60452	16433	12260	118837	68976	51619	87875	66638	92899	71503	34291	57573	86216	46039	24135	47127	67358	29187	21873	46340	39086	74354	73357	64166	30346	7426	60969	62898	51902	68254	31083	83205	88281	32042	101052	53086	76835	73023	43794	70190	97979	39249	80618	66068	19945	88367	61661	84282	45714	58222	89097	97568	91295	36912	72958	13554	60509	23769	19315	81211	64541	71764	76873	12319	25255	6755	13733	37465	72769	22140	28533	52137	57083	95340	50150	18712	18087	33108	43559	22356	29114	40931	6434	30285	37628	38617	28116	19766	50112	82452	8966	9436	57123	33146	37856	11487	26786	18167	16021	64941	56505	12040	75348	93967	74327	54550	50492	92195	97034	68414	81057	16468	45442	96393	66115	78011	56010	41904	78328	35473	33336	79802	29927	48678	22626	83423	52510	60355	3636	100634	109464	44693	44181	112472	23150	109006	55917	38686	61117	63660	130600	66665	64351	46950	35820	81247	26001	23414	33716	32933	62231	36669	45381	107862	25406	88909	8824	31110	80875	57970	31171	28903	21511	43776	67357	33964	45899	20735	15045	12969	40291	26047	26060	20592	95429	110171	65107	37199	82288	64454	51806	104112	0	11758	6006	81338	71859	21566	61407	20741	55044	48795	71520	117351	38818	65353	59758	77261	53500	72187	48836	62444	90070	66519	48659	74763	53587	20308	33248	38073	71311	29160	39968	121870	87968	51985	74332	44547	110728	116476	36601	45881	117244	17987	65649	107772	45288	
102460	67349	61043	20510	40435	38653	40820	81139	67024	35132	79516	29229	15208	32934	27579	58068	93565	9852	34844	64496	6074	23175	108541	58680	44838	75394	56342	82602	56630	37828	47276	73734	49176	13776	36841	57061	18390	31668	35958	25196	59481	63060	62274	19987	6142	43452	66035	45557	57957	16210	81491	77985	36975	90755	56223	66539	62726	33586	59893	87682	28890	68136	53587	29740	78070	51364	73985	35355	47925	78800	119732	80999	41066	74938	27850	50213	17424	14279	70914	49668	61467	62001	19667	16659	17260	24225	32176	57896	17103	18173	41840	46787	72093	39943	10445	7727	22749	39056	29494	34047	30724	10315	35218	42562	28410	37912	29561	51783	69971	19458	19232	56172	38080	31512	19123	21750	11684	6265	54645	46209	22531	62867	83670	59455	46715	40133	81899	86738	55933	70760	26264	47113	86096	53634	67714	45922	46837	68031	40406	23128	69506	37275	36196	13371	70941	42214	59403	14127	90337	99168	34334	33822	102175	8320	98710	59435	30311	50909	57316	120304	56368	67488	34395	25461	68765	33139	28348	23357	22636	51934	41602	40208	82411	41283	76428	15645	21675	66002	45488	20812	18606	33207	33410	52484	23604	33640	10376	24841	9575	31741	25447	11230	25525	85133	85512	64155	26840	67415	49581	41599	93815	11758	0	16497	66589	57110	32057	51299	5088	51435	39021	61412	107243	29044	55245	53310	67153	47351	62078	39062	52336	114328	56411	40252	64654	41519	35409	39163	35512	56563	25179	27900	111761	112029	42211	62264	38100	100619	106367	32619	33897	107136	26226	55541	97664	42784	
118752	68728	77335	18936	54949	48668	57113	97431	83317	49646	95809	43742	12511	44103	26005	76299	109858	11558	49358	66448	20588	10031	124833	74972	57615	91234	72634	98895	74862	40287	63569	89574	52034	28290	50486	73354	35183	17207	49699	42445	77713	79353	70162	34501	11581	64328	68894	57898	74250	34442	86564	94277	35400	107048	59082	82831	79019	47152	76186	103975	43404	83977	69427	15278	94363	67657	90277	49869	64218	95093	100927	97291	42067	76317	12206	66505	29765	22674	87207	67900	77760	80232	14938	28614	9023	10369	43461	76127	25499	32687	58133	63079	90325	53509	22071	22241	37262	49555	21364	34527	44290	10589	33644	40987	41976	23450	15100	56108	85811	7427	4770	63119	38559	43852	14082	30145	24163	20176	70937	62501	6719	78707	99963	77686	57909	68546	98191	103030	71773	87053	11802	51438	102389	69474	84007	59369	45263	84324	38832	36695	85798	25538	52037	28622	86782	58506	66351	5922	106629	115460	48848	48336	118468	27305	115002	61913	42044	64476	69656	136596	72661	70347	50309	39975	84606	26606	26773	37871	38929	68227	40028	51377	100643	23867	92268	14820	34469	84234	61328	35325	34899	19972	47924	70716	38118	48154	24890	10379	18965	46255	29406	30215	23951	101425	103743	71103	41354	85646	67813	55165	110108	6006	16497	0	85492	76013	17595	67403	25481	61040	53535	77516	90641	43558	71349	65754	83257	57655	78183	53575	68440	94225	72515	52814	80758	57741	18806	38524	42228	75466	33315	44123	127865	92123	56724	78487	50543	116723	122471	40756	50036	123240	16163	71645	113768	49442	
37712	21273	15023	71923	24330	74436	41125	32519	17563	29884	14267	33428	73057	42762	84268	5575	28762	69811	29019	82336	56993	81885	43793	13474	56333	38969	36038	19355	14924	61999	38007	34247	71586	49034	27403	46932	61283	99821	56479	41680	11338	42655	80114	44593	66101	20942	94257	68686	40746	52178	22340	34952	75411	42136	83227	49301	11122	51108	23368	50767	28936	32204	29746	95290	41155	31061	38157	25618	43178	20293	40951	39736	70929	15555	85370	50518	63631	62943	28505	18688	44466	8802	77187	59081	79862	91252	60221	13231	67584	57103	42145	47092	8284	52485	68493	66500	40155	48464	101850	91670	46230	73900	87691	81845	62256	103418	104861	81083	35749	80471	88227	56477	93457	51009	77834	78149	66582	70572	19563	46514	88377	42285	26021	12722	60517	17933	40885	12992	35605	34463	94520	79569	23637	22085	29845	27069	81945	10098	75493	56974	52549	103859	35184	61696	47058	42519	59709	83123	53421	35238	27201	23872	32409	59285	45395	77275	75315	43536	75155	46684	24265	98292	31166	38723	30275	97285	91777	40640	57177	20278	86143	47925	18053	109623	35356	76634	61421	6852	29235	42230	58043	101558	34340	16164	36999	36546	63425	99746	71100	38111	79800	55359	85865	36513	21153	64460	35895	5118	21571	47323	29012	81338	66589	85492	0	13196	99919	28607	65880	72150	24621	16859	26999	34639	48671	70552	30281	53621	33857	22498	38871	35053	55567	23409	34822	30919	108794	99824	82073	18544	78705	32631	38073	31568	18769	40081	63936	34753	40501	54258	41268	32608	84969	34912	31215	58112	
43583	19026	30133	62445	22438	70795	37483	41024	26067	28473	22771	23949	63578	50671	74789	4788	35516	60332	20657	78694	47515	78243	49663	23758	52691	44840	32396	27860	8307	69907	34365	40118	79494	39555	20533	48673	57641	96180	50142	32201	5917	46695	76472	35114	56622	16650	90616	65045	41515	42699	28211	54275	65932	50640	79585	53342	19626	44771	36183	63973	19457	38075	29252	91648	54361	27419	43220	15905	39537	28797	46822	57289	99828	21426	75891	46876	59989	53464	47205	6655	45235	17306	67708	49602	76220	81773	68129	22345	58105	47624	38504	43450	16789	46148	59014	47843	31670	56373	92371	82191	39893	64421	78212	72366	52777	99776	101219	77441	41620	70992	78748	52835	83978	58918	74192	68670	62941	61093	26416	42872	78898	40694	34525	11131	54180	12249	58189	20995	36764	47051	90878	75927	34010	24065	44005	19602	72466	18602	66014	47496	56589	94380	28847	58054	48769	38877	56067	73644	66627	45611	17723	14393	38280	49806	57236	73633	65837	33895	71514	53438	30160	94650	21452	29244	36146	87807	82298	31161	53536	21024	76664	44283	23924	100144	41226	72992	51943	12723	28241	43878	54401	92079	42954	3628	27521	44454	53946	96105	67459	46020	70321	45880	76386	45018	27024	60819	34484	13623	10039	40986	35767	71859	57110	76013	13196	0	94661	23349	51607	66893	16560	25363	32870	27769	43414	65294	41586	48464	34134	10754	33614	40924	50310	18252	38768	25762	94521	85551	67799	19173	64432	26157	43944	37439	8789	38340	58678	41474	47222	53625	36110	38479	70696	29654	37086	52955	
129603	84288	88186	34495	69258	47260	67963	108282	94168	64768	106660	59302	28071	55965	41565	98047	120709	27118	71295	65041	36147	15712	135684	85823	67868	148209	83485	109746	96609	40039	74419	142448	50627	43850	66046	84205	42463	5098	65259	58005	99460	90203	68755	50061	27141	104953	67486	55583	85100	50002	128227	105128	54252	117899	57674	93682	89870	62712	87036	114826	58963	138713	84987	5854	105214	78508	101128	65429	75068	105943	146875	108142	37531	91877	23210	77356	37045	38234	98058	89647	88610	90295	31237	44173	21217	14503	44627	88859	41059	48247	68984	73930	112187	77880	37631	37801	52822	62087	36248	46311	59850	26149	49175	59838	57536	8015	4708	54700	101371	22669	13307	83315	50343	51133	19764	45705	31443	35736	81788	73352	15954	94267	110813	99434	76703	74523	109042	113881	87333	97904	13719	50030	113240	85034	94858	74929	64057	95174	54392	52254	96649	39763	67596	35903	102342	69357	86547	20801	117480	126311	64408	63895	129318	42865	125853	60505	57604	80036	68067	147447	83512	61590	65869	55534	140924	40557	41669	53430	50790	79077	56392	63239	124708	32646	142120	26896	50029	105981	76888	50885	51655	26475	60623	92463	53678	62746	40450	8266	30095	58148	44966	45774	39510	112276	127018	91299	60885	98378	89560	70725	120959	21566	32057	17595	99919	94661	0	77914	39542	59222	72289	88026	133858	68421	81860	63683	93767	78443	88693	92724	78950	140943	83025	66874	91269	71802	22423	49868	62147	84016	47376	58184	138376	138643	95912	92548	57513	127234	132982	54817	64097	133750	30592	82155	124278	70904	
57675	36016	10831	66074	10473	51508	18197	36354	19566	17402	34731	27578	67208	31384	78418	26735	48780	55451	25464	59407	49193	58956	63756	14511	33404	76280	9470	37817	25297	50621	15079	70519	60208	36465	35191	24774	38355	76893	63955	35830	28148	23769	57186	38743	55458	33641	71329	45758	18588	46329	56299	33200	69562	45970	60298	30415	18557	61583	12435	42897	23617	66785	46242	72361	33285	4295	20293	33705	18623	34015	74947	36214	80541	43605	79521	27589	40703	57093	26129	18335	22308	18982	71338	53231	56933	89189	48842	17547	61734	51254	19217	24163	40258	62143	62644	43572	30425	37086	96001	85820	47153	62483	81842	75995	56406	80490	81933	58154	70329	74622	78718	33548	87607	39631	54905	72300	43654	55699	7333	23585	83947	57684	38885	28121	85870	13450	37114	41953	53754	23302	71592	56640	41311	41055	22929	36592	76095	23862	69643	51125	33663	98009	45837	38767	65759	19590	36780	65034	45552	54383	21352	18553	57390	53435	53924	54346	69466	50885	52227	75519	7715	75364	32744	32873	68996	91436	85928	34790	34249	7765	80293	24996	52780	103774	70192	53705	55572	34669	45231	29268	35114	95709	23667	21151	31150	25168	57576	76818	48172	26733	73951	49510	80015	40348	55090	41532	22932	27066	18248	57976	49030	61407	51299	67403	28607	23349	77914	0	50312	49689	14059	10027	64473	25267	21340	48090	19038	65727	12543	20425	11540	71558	33106	38177	16694	43025	100291	91321	73569	11717	70202	40517	68991	69258	23613	55603	41475	57849	63597	59395	52137	64366	76466	8895	54894	80841	
102457	64274	62608	20722	37386	41289	40818	81136	67022	32083	79514	26180	15420	29885	27792	54992	93563	18835	31795	65951	6018	29791	108538	56233	41789	72318	56339	82600	53555	42225	47274	70659	51812	10727	29386	57059	18388	40652	32883	22121	56406	63058	63729	16938	13252	40403	68671	47372	57955	13135	78416	77982	37187	90753	58859	66536	64292	30511	59891	87680	25841	65061	50512	38724	78068	51362	73982	32306	47923	78798	82011	80996	47763	71863	28062	50210	20736	14491	70912	46593	61465	58925	19879	13584	26244	33944	35379	54821	17315	11487	35088	46784	69018	36868	10176	9666	19700	36007	29706	34259	27648	13487	35430	42774	25334	46895	38545	54418	66895	23163	28215	56169	38292	31235	25739	21962	18255	6702	58892	46206	31069	59792	83668	56379	46863	47239	81896	73725	52858	70758	35248	49748	86094	50558	67712	40454	47916	69597	41464	20053	69503	37487	33121	13368	67866	42211	59401	23111	90334	99165	31285	30773	102173	5245	98707	60889	41286	47834	58770	120301	56366	70124	29985	22412	65690	33351	28560	20308	22634	53500	41815	37159	79336	41495	73352	24629	18599	62927	42413	17763	18604	33420	30361	49409	24391	30591	7327	33825	16191	28692	25659	8154	25737	85130	82436	64153	23791	64340	46506	38523	93813	20741	5088	25481	65880	51607	39542	50312	0	52307	35972	63134	71343	25995	55039	54182	66947	40115	61872	46646	52129	74927	56205	33515	64448	38443	34577	38331	34680	53487	24346	24824	111555	72825	46112	59189	37931	100413	106161	26931	30821	106930	25394	55335	97458	39860	
101835	79559	60417	70933	45505	16120	35636	80513	66399	39055	78891	71122	63491	23389	78002	70278	92940	52366	47118	18834	50407	52593	107915	58054	16724	120440	43162	81977	68840	19372	36629	114679	19297	42447	78734	29686	32880	58201	74995	56812	71692	35685	16612	46052	53847	77184	30755	6784	36127	57015	100458	77359	82618	90130	19725	39163	62101	72623	59268	48435	54911	110944	89785	53669	77445	50739	40402	77249	31102	78175	119107	80373	27387	87148	68588	22462	34784	64701	70289	61879	34092	62526	66657	64272	50570	70497	26252	61090	67526	49360	31940	27497	84418	78980	60868	43604	40150	17488	79916	98876	70955	60772	94898	89051	67447	59914	63241	11233	114489	64000	60026	15267	100664	22957	48541	72172	40287	56913	54019	28648	65255	101228	83045	71665	88975	56994	81273	86112	97298	70135	52900	9719	85471	84599	67089	80135	89151	67406	82699	62165	42131	115247	89380	38799	109302	32928	20644	58670	50669	98542	64895	62097	101550	52053	98084	13773	82522	94429	11653	119678	55743	34790	76288	47333	113156	83561	78770	53558	28284	51309	93349	25070	96940	108130	114351	47341	66612	78212	88774	35071	35146	111179	35062	64694	54791	33509	47311	58126	44805	32192	75869	55200	75948	84507	99249	18088	36745	70609	61792	80635	93190	55044	51435	61040	72150	66893	59222	49689	52307	0	48364	60268	106100	40685	27099	7696	66009	83462	44809	64966	35613	113185	22642	82718	41951	87566	103958	103716	85965	56258	70250	63293	110618	110885	68154	100144	12122	99476	105224	70278	74168	105993	72213	54398	96521	83206	
67584	32053	19290	62111	7002	49716	16405	46263	32148	10795	44640	23616	63245	23817	74456	19945	58689	46889	5498	57616	34072	53332	73665	14974	31613	66248	21465	47726	21334	43053	15936	80428	52640	26113	31228	32646	32730	71268	59992	31868	24185	38645	55394	21118	43180	29678	69537	43966	33542	42366	43972	43109	65599	55879	58506	42123	20973	57620	25017	52806	15521	54275	42279	66737	43194	16488	39109	29742	23510	43924	84856	46123	51983	39642	75558	25797	35078	53131	36038	14372	37052	17666	67375	49269	51309	83565	41275	13561	57771	47291	17425	22371	27758	58180	58681	37947	16634	29519	92038	81858	43190	47362	77879	72033	52444	74865	76308	56362	60825	70659	73094	31756	83645	32064	49281	68337	38029	40578	15573	21793	78322	53722	48794	24159	81907	6431	47023	32466	49792	35884	65967	54848	51220	37092	32838	32629	72132	26278	65681	47162	45091	94046	41874	33143	61796	17798	34988	51165	55461	64291	17389	10458	67299	49472	63833	52554	65503	46922	50435	85427	21492	73572	28782	13985	54904	87473	81965	18848	28624	10181	76330	23204	38077	99811	80100	48081	51609	27879	41268	17142	21304	91746	12629	17188	27187	17600	30976	71194	42548	15984	69988	45547	76052	50256	41177	39740	13272	23080	14285	54013	58939	48795	39021	53535	24621	16560	72289	14059	35972	48364	0	22402	71807	11328	30396	46546	31717	63004	26643	17702	24065	78892	31561	35454	29219	40302	97568	88598	70846	11059	67479	37793	76325	76593	20890	52880	39930	65184	70932	56672	49414	71700	59277	20105	62228	78118	
