30998	34637	85213	13964	13082	117800	31651	24342	32797	67154	11114	25405	7123	10920	11992	57711	71379	86644	37564	39366	18822	40088	89662	33639	22897	18026	25965	55857	43528	41226	61624	81613	37540	17839	34041	26712	42721	150249	47807	29903	34086	38490	43843	20710	28403	20691	22951	39042	57029	34239	24862	36746	20635	145975	72417	95312	62670	110634	18857	36918	100894	20270	26074	31274	28097	46044	22318	50392	23256	35691	26941	35739	76494	0	70052	99408	43026	29429	41128	90082	30562	53368	34114	32673	37708	72440	13948	69752	79611	135576	21078	16412	153111	32840	74958	22478	21464	43164	15689	158896	43380	95918	73236	48648	88331	100406	39133	31719	71881	29614	139675	25770	75151	56520	30010	30096	36627	19271	34547	25507	18206	38841	87613	72016	26561	73091	
53534	44340	87640	59341	60397	39671	54188	67570	70186	6274	66260	54051	64368	75437	63502	69869	3179	25996	43957	45138	55657	37103	135111	42423	49315	62710	66334	18692	33576	47863	19747	14267	44176	56614	53231	46091	48525	95545	44099	51521	39858	45127	72925	95301	53699	66241	56918	33608	28736	56776	71528	37809	55903	91271	23022	30992	13773	126652	74463	54848	60607	71126	65410	49965	46228	45084	53879	71076	70501	42327	61703	58276	9919	70052	0	104649	30734	47093	35842	25078	57264	23992	41683	37865	52195	7437	75310	48110	25304	79893	47661	63115	97428	47324	9954	50979	47986	45060	61765	103213	46776	135626	4234	69436	21864	78763	44841	59604	14009	85095	83992	45935	35617	60709	52691	47617	47594	79110	50866	59537	57196	50487	95542	7012	64883	69502	
74801	134620	20803	92882	91432	76239	76933	157850	160466	98655	91764	78427	97908	91794	97042	51596	106318	81004	134237	110669	81678	104565	33922	102533	88158	84849	156614	104897	123856	93496	105952	112305	101786	87905	70772	77777	138805	26112	134379	93379	105389	102736	86068	98806	76579	81419	98775	106246	119016	73979	75215	128089	97761	41448	122281	84446	103027	22074	111458	145128	60474	105505	155690	115495	86647	135364	95737	84218	77834	98255	81748	74868	107186	99408	104649	0	108426	91215	125702	101041	80430	113852	109492	102432	93997	107254	109171	60646	129936	33795	84945	96997	46225	116164	104361	81386	82318	134920	87804	8192	136636	34642	108050	81973	123145	50405	134701	78275	101999	86873	23560	90058	125477	53731	75101	137477	116435	81030	140725	103659	85653	89587	19819	102963	154743	36271	
28715	20427	73549	32315	33371	65735	29368	46661	49277	28178	39233	29232	37342	53788	36476	43920	32403	38293	28857	19335	30838	6442	99342	12022	24496	37891	45425	13189	11804	16022	16639	42637	8671	27339	23222	16082	34994	99105	27936	26702	14055	6962	24933	69981	19921	41422	32099	3608	6593	24173	46709	21737	31084	94831	32152	56335	20002	104796	53554	52931	81780	38828	44501	18369	21409	36345	29060	30052	45682	10486	36884	33457	37517	43026	30734	108426	0	21983	12403	51873	32154	9061	15993	9636	24069	34231	48213	50542	30758	83968	22551	36017	101503	19121	24893	25869	22876	33428	31347	107288	33633	101970	35026	26184	50122	81196	14267	34494	27152	59173	88067	20825	34792	37310	19221	24453	19392	53188	35251	24188	27554	19659	73625	24766	43763	53880	
15118	17577	74570	18718	19774	66755	15771	28080	30696	44537	25636	15635	23745	40190	22879	44941	48761	64027	21971	12512	17241	19457	99076	13009	6674	24294	26844	33239	19079	20596	39007	58995	16910	10417	18196	9623	35971	100126	41749	5708	9807	17860	25750	56109	15283	27824	11104	18411	23983	18360	33112	19686	10090	95852	49800	72694	40053	103237	34973	34350	82801	17834	14726	13839	7466	39986	8066	32299	32085	15060	23287	19860	53876	29429	47093	91215	21983	0	16979	66899	19718	30185	8456	11697	16447	49257	35776	51284	37807	84710	7193	16451	102244	8311	51775	13432	8256	37150	18911	108030	37367	97893	50053	30180	65148	81937	14983	22058	48698	45815	88809	2730	56240	38052	15145	14616	12099	39829	24848	13077	15117	20372	74366	48832	25372	54622	
26818	9062	77852	30418	31473	83932	27471	29468	32085	33286	37336	27334	35444	51890	26532	48224	37511	52776	14371	7656	28941	15065	110776	17228	19903	35993	22003	20651	2621	20325	25293	47744	16638	25441	28036	20896	22051	116380	18127	12417	7519	15904	29032	68083	26982	39524	14912	12070	9263	30059	44812	7301	16547	112107	23936	61443	27888	109610	31589	31509	86083	21641	18534	7004	19511	26536	14523	35581	43785	14789	34986	31559	42625	41128	35842	125702	12403	16979	0	56223	31131	16562	10094	11206	28238	38581	35852	54710	21511	101717	21528	24186	119252	9212	32521	24846	21853	20724	30324	125037	23835	109307	39376	33607	54472	85364	4358	33471	38022	58150	105816	15984	25545	41478	26558	13192	9402	52165	21288	13422	26530	23828	77793	35170	27495	58049	
73565	64370	82230	79372	80427	26429	74218	87600	90216	21885	86290	74081	84398	95467	83532	64458	21733	20323	63987	65168	75688	57133	131286	62453	69345	82740	86364	33390	53606	74943	34444	14126	64207	76644	79779	66121	68555	91719	64129	71551	59888	65157	67515	115331	73729	86271	76948	53639	48766	76806	91559	57839	75934	66459	43052	17750	31520	122827	94493	74878	47365	91156	85440	69995	66258	65114	73909	49915	90532	62358	81733	78306	17831	90082	25078	101041	51873	66899	56223	0	77207	43935	61625	57808	60256	18821	95252	42710	45247	76270	67604	83057	74992	67266	29896	70922	67929	65002	81708	99590	66718	132003	28174	45153	10462	53585	64784	79547	32169	105037	80369	65878	55559	55342	72634	67560	67537	99052	70808	79480	77139	55846	91919	26954	84826	64134	
8094	37472	62072	24562	12937	68217	5417	44329	46945	54709	14024	5281	21363	22948	28723	34570	58933	74198	42781	28907	4303	29629	83916	23180	24245	7052	43093	43411	33069	21813	49178	69167	27081	19586	12965	11922	52220	101587	57998	24370	23627	28031	27211	29960	10266	10582	29766	28583	34155	11336	15793	39581	28752	97314	59971	82866	50225	92453	43139	50599	84262	36496	42169	33734	17638	56235	26728	33760	14843	25232	6045	9075	64048	30562	57264	80430	32154	19718	31131	77207	0	40761	23714	22274	16846	59834	40508	53107	58130	86533	16808	28313	104068	26707	62351	7884	15172	52588	7228	82375	52805	90338	60629	32003	75724	83761	28733	4155	59275	26156	90632	17872	71678	39875	13365	33012	30658	15813	47185	31474	13004	22196	68662	59409	40810	55356	
36850	24041	76962	42657	43713	48471	37503	50885	53502	21436	49575	37367	47684	58753	46818	40075	25661	32738	25503	28454	38973	14321	120808	19240	32631	46026	49650	6447	15739	23240	9897	35895	16899	39930	30441	23301	31640	104530	24581	34837	23174	15390	26589	78617	37015	49557	40233	10826	8171	40092	54844	19973	39219	100257	25410	44038	13260	135638	57779	37963	69407	54442	48725	22338	29544	32991	37195	31708	53817	17704	45019	41592	30775	53368	23992	113852	9061	30185	16562	43935	40761	0	24822	21005	31302	26945	58449	58298	23472	90081	30801	46254	107616	30463	18282	34119	31126	30122	44905	113401	30328	145814	27741	29038	42836	88951	19069	42744	20541	68234	94180	29075	27506	37769	26453	29468	30734	62249	31945	42677	40336	26891	105730	18155	48023	54340	
19803	13050	74614	23403	24459	66800	20456	37749	40365	39127	30321	20320	28430	44876	27564	44986	43351	58617	18359	4485	21926	14032	103762	8705	11380	28979	22625	27829	12032	15171	33596	53585	11484	18427	19513	12373	26039	100170	24647	10389	3891	12434	25794	61069	19968	32510	15534	12703	15261	23045	37797	15159	14520	95897	33348	67284	34643	101087	44642	32532	82845	22263	19156	9312	10767	27560	12496	32344	36770	9635	27972	24545	48466	34114	41683	109492	15993	8456	10094	61625	23714	24822	0	6042	19307	44586	40424	49546	31933	82972	12238	20843	100507	7551	47103	18081	15088	24679	23559	106292	24896	96253	45381	28442	60477	80199	8036	26706	44027	51385	87071	7774	35968	36314	13504	17512	7821	45399	25244	12617	19765	18663	72628	44161	35975	52884	
18362	17547	67554	21962	23018	59740	19016	36308	38924	35310	28881	18879	26989	43435	26123	37926	39534	54799	22856	8983	20485	8889	102321	6028	14143	27538	35073	24012	13144	10027	29779	49768	6341	16986	18059	10919	44199	93111	28651	16349	3702	7291	18735	59628	18527	31069	21746	6347	11919	21604	36356	19656	20732	88837	40572	63467	30826	99633	43201	42578	75786	28475	34148	13809	11056	32058	18707	25284	35329	4492	26531	23104	44649	32673	37865	102432	9636	11697	11206	57808	22274	21005	6042	0	18003	41362	38294	44476	32263	77902	12633	26099	95436	11923	43880	15951	12958	45624	21429	101222	45840	95903	42158	23372	57253	75129	9440	24576	40803	49255	82000	10907	64713	31243	13155	21884	12193	43269	40220	16989	17635	13593	67558	40937	33845	47814	
8917	31452	59120	26998	25548	51306	12245	41437	44053	49640	31411	13451	32024	38007	31158	21623	53864	41337	36761	22888	17908	19910	81008	9417	22274	22110	40201	35416	30176	7697	38867	64098	17131	22021	3933	7796	49328	84676	43049	21478	20734	18081	10300	45018	10696	25641	26874	21591	28821	8095	29913	33561	25860	80402	54902	59512	42229	86462	45574	47707	67351	33604	39277	27714	20763	53343	23836	14482	29901	13600	21103	18556	58979	37708	52195	93997	24069	16447	28238	60256	16846	31302	19307	18003	0	53737	43338	36479	52033	69905	19091	31143	87440	24304	56254	17439	16464	51146	22917	93225	51362	83637	54532	15375	69628	67132	24158	18044	43839	40966	74004	16429	70235	23247	5061	31570	24574	30623	45742	30031	19799	4410	59561	53312	39367	39817	
55923	46728	90029	61730	62785	32288	56576	69958	72574	4243	68648	56439	66756	77825	65890	72257	5943	18951	46345	47527	58046	39491	137500	44811	51703	65098	68722	15748	35964	50251	16802	12898	46565	59002	55619	48479	50913	97933	46487	53910	42246	47515	75314	97689	56087	68629	59306	35997	31124	59164	73917	40197	58292	72318	25410	23609	13878	129040	76851	57236	53224	73515	67798	52353	48616	47472	56268	73464	72890	44716	64091	60664	7779	72440	7437	107254	34231	49257	38581	18821	59834	26945	44586	41362	53737	0	77630	46183	27625	77967	49982	65435	95501	49644	12274	53299	50307	47380	64086	101287	49096	133699	10552	43781	19339	59485	47162	61925	12217	87415	82065	48256	37937	58783	55012	49938	49915	81430	53186	61857	59517	52807	93615	9332	67204	67575	
36597	34726	90813	18522	21956	123400	37250	10392	19449	72754	24150	31005	15081	23955	12589	63332	76978	92244	29440	31698	31730	45687	102698	39239	28011	31638	17019	61456	36191	46826	67224	87212	43139	23439	39640	32312	28771	155848	33857	25942	39686	44090	49442	33745	34003	33727	20929	44641	62628	39839	37898	34724	20428	151575	61170	100911	68270	121193	4907	22969	106493	13638	21141	29252	33696	32094	22500	55991	36292	41290	35024	41339	82093	13948	75310	109171	48213	35776	35852	95252	40508	58449	40424	38294	43338	77630	0	75371	56973	141195	26696	17050	158730	27885	80577	28919	27082	29215	28073	164515	29432	108955	78855	54267	93950	106025	34020	43232	77500	42651	145294	31388	52514	62139	35629	28115	30858	32307	23811	23525	24647	44460	97416	77634	12612	78710	
45133	61051	38711	59042	57592	17923	49849	101310	103927	42116	63454	49713	64068	74268	63202	24829	49778	22688	77698	52487	53420	46382	90892	44351	56190	58372	100075	48357	67316	35314	49412	55765	43603	54065	40150	42885	82266	51325	77840	56314	47206	44554	27886	129042	42739	61902	61711	48064	62477	44312	67190	71550	60697	47052	65742	26130	46488	82432	108203	88589	31394	68440	99150	57313	49723	78825	58672	26036	66163	40072	57365	54772	50646	69752	48110	60646	50542	51284	54710	42710	53107	58298	49546	44476	36479	46183	75371	0	73362	36679	51028	62925	45297	58124	47788	49221	48246	78346	54699	59999	80062	92411	51476	23933	66571	30654	52694	53917	45425	77171	32078	50249	68903	15206	39886	65390	58394	66828	84151	63851	51581	31547	40394	46389	73187	20672	
54219	24943	112710	68900	69956	59585	54872	47215	49373	23228	75818	54736	73927	84996	73061	94939	26973	42718	24560	28484	56342	36018	160182	43107	59287	63394	45979	25036	18893	41153	21446	37207	37466	66173	53915	46775	22981	120615	16405	33064	28347	37087	49218	104860	54384	66925	32003	32523	25699	57461	72213	19301	37362	116341	4027	50906	21039	151722	54108	29304	80521	50772	45055	24095	64574	19540	35170	54337	94554	35617	62388	58960	32088	79611	25304	129936	30758	37807	21511	45247	58130	23472	31933	32263	52033	27625	56973	73362	0	105260	48186	41214	122794	29769	17706	51504	48511	19279	62290	128580	20995	160992	21126	51570	43456	104130	25130	60129	31784	85620	109358	46460	4501	86076	53216	27443	26430	79635	25085	30450	57721	51012	120909	21282	44655	94868	
78559	109864	28651	124866	91018	51483	83275	133094	135710	73899	96881	83139	129892	107695	129026	44541	81562	56248	109481	85913	86846	79809	64040	77777	89616	91798	131858	80141	99100	68740	81196	87549	77029	87491	73576	76311	114049	24474	109623	89741	80633	77980	61312	160825	76166	95329	95137	81490	94260	77738	100616	103333	94123	14440	97525	59690	78271	55581	139987	120372	26891	101866	130934	90739	83150	110608	92099	59462	99589	73499	90791	88198	82430	135576	79893	33795	83968	84710	101717	76270	86533	90081	82972	77902	69905	77967	141195	36679	105260	0	84286	128192	19241	91382	79579	82479	81504	110137	87957	32412	111853	64825	83267	57191	98363	16842	109919	87175	77217	150173	13191	83507	100694	48464	73144	112695	91653	144187	115943	97109	84839	64805	24741	78180	129961	18678	
12897	21448	66587	10367	11422	66376	13550	29876	32492	45105	17285	13413	15393	26462	14528	39084	49330	64595	25841	15818	15020	20026	96855	13577	4163	22072	28640	33808	23466	21165	39575	59564	17478	4137	15393	7998	37767	99747	43545	9579	14024	18428	25371	48032	13062	25603	14975	18980	24552	16138	30891	23557	9784	95473	50368	73263	40621	96967	28943	36146	82422	19246	18597	17710	8035	41782	8414	31920	29864	15629	21066	17638	54445	21078	47661	84945	22551	7193	21528	67604	16808	30801	12238	12633	19091	49982	26696	51028	48186	84286	0	12407	102226	12098	52682	10570	3895	38427	13215	87099	38644	94348	50960	30161	66056	81919	19065	19033	49606	37720	88790	5030	57517	38033	11600	18402	15885	31735	33024	16864	8646	25226	73386	49740	26649	54603	
24402	20949	78639	5579	10090	111205	25055	17687	24477	60559	15953	18809	8598	26315	4501	51137	64783	80049	23876	17628	18955	33492	123535	27043	9916	18863	15905	49261	24526	34631	55028	75017	30944	8811	27445	20117	28880	143653	34658	11872	27491	31895	37269	36105	21808	23535	9572	32446	32307	27644	43201	23058	6358	139380	43695	88716	56075	109019	19297	27258	94320	9856	13074	17586	21501	32895	8431	43818	41595	29095	22249	29144	69898	16412	63115	96997	36017	16451	24186	83057	28313	46254	20843	26099	31143	65435	17050	62925	41214	128192	12407	0	146533	13815	68379	16721	14885	30874	15339	152318	31091	129422	66657	42070	81753	93828	19950	31034	65303	41259	133097	13103	54045	49942	23432	16432	17602	35273	23613	11843	12449	32263	85218	65437	19921	66512	
96094	127399	41080	142400	108553	49489	100810	150629	153245	91434	114415	100674	147427	125229	146561	61368	99096	65715	127016	103447	104380	97343	76470	95312	107150	109332	149393	97676	116634	86275	98730	86894	94564	105026	91111	93846	131584	13334	127158	107275	98167	95515	78847	178360	93700	112863	112672	99024	111795	95272	118151	120868	111657	9314	115060	58412	95806	61876	157522	137907	32019	119401	148469	108274	100684	128143	109633	76997	117124	91033	108326	105733	99964	153111	97428	46225	101503	102244	119252	74992	104068	107616	100507	95436	87440	95501	158730	45297	122794	19241	102226	146533	0	107390	95587	98487	97512	126146	103965	34923	127862	77246	99276	73199	85721	22051	125927	103184	93225	166181	26355	99516	116703	64472	89153	128703	107661	160195	131951	113117	100848	80813	37162	94189	145969	35536	
22796	9504	81287	14293	23184	73473	23449	30059	32675	44768	29047	23313	20269	38224	16172	51658	48993	64258	14812	3971	24919	19673	106755	15378	9408	31972	15561	33470	11150	20812	39238	59226	17125	16095	25853	17301	22559	106843	21100	3326	9532	18076	32467	58088	22961	35503	8471	15832	16648	26038	40790	11613	7457	102569	32250	72925	40284	110916	25148	26277	89518	15200	12093	5765	15144	24014	5433	39016	39763	15276	30965	27538	54107	32840	47324	116164	19121	8311	9212	67266	26707	30463	7551	11923	24304	49644	27885	58124	29769	91382	12098	13815	107390	0	52778	20607	17614	21167	24480	111967	21384	105068	51056	34117	66152	85875	6292	29232	49702	47810	92746	9308	33929	41989	22319	8781	3944	41824	17230	5359	19911	24339	78304	49836	27367	58560	
58440	35954	87136	64247	65302	44234	59093	72475	75091	7877	71165	58957	69273	80342	68408	69364	11623	27367	35571	50044	60563	30153	134607	47328	54220	67615	71240	11705	29904	52769	11031	21856	32731	61520	58136	50996	40687	95040	27416	56427	44764	31222	72421	100206	58605	71146	61823	26659	24003	61681	76434	30312	60809	90767	15552	35555	7387	126147	79368	47010	65170	76032	70315	35106	51134	37246	58785	70571	75407	47233	66609	63181	16737	74958	9954	104361	24893	51775	32521	29896	62351	18282	47103	43880	56254	12274	80577	47788	17706	79579	52682	68379	95587	52778	0	55404	52411	36974	66190	102915	32918	135328	11355	44535	28094	78465	36201	64029	13894	89520	83694	50360	22196	60412	57116	38514	37501	83534	42779	41521	61621	54911	95244	4033	69308	69204	
5289	31187	63028	12589	11254	64569	4626	38044	40660	48423	13492	2815	17457	22670	16750	35526	52648	67913	36496	22622	4260	23344	89247	16895	17960	7318	36808	37126	26784	24482	42893	62882	20796	9790	13740	7336	45935	97940	51713	18085	17342	21746	23564	31809	6387	16679	23481	22298	27870	8531	23283	33296	17877	93666	53686	76581	43939	93408	31165	44313	80615	27201	35884	27449	11352	49950	20443	30113	20940	18947	10704	10031	57762	22478	50979	81386	25869	13432	24846	70922	7884	34119	18081	15951	17439	53299	28919	49221	51504	82479	10570	16721	98487	20607	55404	0	7520	47922	5903	83538	48139	90787	54925	28697	70020	80455	23029	11873	53570	39697	87326	12168	67011	36569	10059	27308	24953	20462	42518	25769	5667	18890	69825	53705	36143	53140	
11261	28194	63960	10753	9737	63595	11914	35051	37667	45430	15600	9788	15779	24777	14913	36457	49655	64920	33503	19629	11779	20351	88885	13902	6674	13568	33815	34133	23791	21490	39900	59889	17803	6018	12766	5443	42942	96965	48720	15092	14349	18753	22589	48418	7129	23967	20488	19305	24877	14502	29255	30303	14105	92692	50693	73588	40946	94340	29329	41321	79640	25365	32891	24456	8360	46957	17450	29138	28228	15954	19430	16002	54770	21464	47986	82318	22876	8256	21853	67929	15172	31126	15088	12958	16464	50307	27082	48246	48511	81504	3895	14885	97512	17614	52411	7520	0	42535	10606	84272	42752	91521	50576	27411	65671	79168	18680	17160	49221	38604	86039	6451	61624	35282	8772	22959	20604	32619	37131	21420	4737	17603	70559	49355	30756	51853	
48677	12192	117694	45351	46407	93150	49330	19457	20584	42504	52270	49194	35607	53170	32732	99922	46729	61994	6506	21717	50800	38011	152945	46568	35738	57853	19169	33129	21012	54155	30709	56962	50469	42624	51755	43182	4282	125598	5918	26687	27025	51419	59309	81311	48842	61384	20767	35016	27818	51919	72611	16818	26126	121325	23306	70661	32066	156705	26350	10605	112941	23141	17425	15367	41025	3493	28387	65858	71005	48619	56846	53419	51843	43164	45060	134920	33428	37150	20724	65002	52588	30122	24679	45624	51146	47380	29215	78346	19279	110137	38427	30874	126146	21167	36974	47922	42535	0	49008	133707	2418	166119	48046	64285	63141	109257	23841	55784	46692	72337	114485	41836	14859	91203	48871	13846	17884	66352	6508	19077	44438	41888	126035	46826	16815	99995	
10767	33827	69446	11744	7931	70048	10104	39892	42508	59210	8101	8293	14135	17278	15904	41943	63434	78699	49144	28100	3641	28822	86453	22373	17060	3549	38656	47912	32262	29961	53679	73668	26274	9894	19219	12814	47783	103418	53561	21958	22820	27224	29042	27064	11865	11472	27354	27776	33348	14009	18330	35936	16988	99144	64472	87367	54726	99826	30320	46162	86093	26356	37732	30089	16831	51799	24316	35591	15733	24425	6935	16448	68549	15689	61765	87804	31347	18911	30324	81708	7228	44905	23559	21429	22917	64086	28073	54699	62290	87957	13215	15339	103965	24480	66190	5903	10606	49008	0	89692	49661	92775	66617	33959	81713	85717	30060	10412	65263	26937	92588	16697	68533	41831	15321	32526	30009	16593	44040	30987	7264	24152	75980	65397	37665	58401	
76718	133184	22720	148186	93349	74803	78850	156414	159030	97219	93681	80344	153212	93712	152346	53513	104882	79568	132801	109233	83595	103129	40215	101097	112936	86766	155178	103461	122420	92060	104516	110869	100349	89822	72689	99631	137369	22617	132943	113061	103953	101300	84632	100723	99486	83336	118457	104810	117580	75896	77132	126653	117443	40012	120845	83010	101591	23204	163307	143692	59038	125186	154254	114059	106470	133928	115419	82782	79752	96819	83665	76785	105750	158896	103213	8192	107288	108030	125037	99590	82375	113401	106292	101222	93225	101287	164515	59999	128580	32412	87099	152318	34923	111967	102915	83538	84272	133707	89692	0	135217	38370	106631	80555	121726	48987	133283	80161	100580	88759	22141	106871	124058	71828	96508	136058	115016	82916	139307	120473	87539	88168	20644	101544	153324	38157	
48894	12409	119410	45568	46624	94866	49547	19673	20801	44220	52486	49411	35824	53387	32949	78717	48445	63710	6723	21934	51017	38217	153162	46784	35954	58069	19385	33335	21218	54372	30404	58678	50685	42841	51972	43399	4498	127314	5613	26903	27242	51636	59526	81527	49059	61600	20984	35222	28023	52136	72828	17035	26343	123041	25022	72377	31761	158421	26567	10821	114657	23358	17642	15584	41242	5209	28604	66075	71222	48836	57063	53635	53559	43380	46776	136636	33633	37367	23835	66718	52805	30328	24896	45840	51362	49096	29432	80062	20995	111853	38644	31091	127862	21384	32918	48139	42752	2418	49661	135217	0	160558	49781	64342	64877	110992	23899	55841	48427	72394	116221	41893	16594	72214	48929	13904	17941	66409	6565	19135	44496	41945	127771	48561	16872	101731	
83967	108398	48526	125290	94453	107216	86100	151385	154001	129632	89690	87593	130316	88304	129450	72256	137295	111981	113707	99833	93669	99444	5790	91490	97324	89849	150149	135874	111245	88708	136928	143282	96897	122562	79939	86944	159276	57088	165356	102546	101803	97847	92022	95957	85746	85704	107942	99491	106721	83146	75035	110507	106928	72425	153258	115423	134004	15165	113862	157655	91451	114671	149225	104660	95813	166341	104904	78521	76152	94216	86034	85472	138162	95918	135626	34642	101970	97893	109307	132003	90338	145814	96253	95903	83637	133699	108955	92411	160992	64825	94348	129422	77246	105068	135328	90787	91521	166119	92775	38370	160558	0	139071	82655	154167	81427	104547	87229	133021	75490	54581	99012	156498	80363	84056	114153	104963	76881	128325	112614	94607	87805	47627	133984	121950	64078	
56718	47523	90824	62525	63580	42512	57371	70753	73369	8315	69443	57235	67551	78620	66686	73052	6649	27805	47140	48322	58841	40287	138295	45606	52498	65893	69518	18482	36759	51047	19537	17959	47360	59798	56414	49274	51709	98728	34170	54705	43042	48310	76109	98484	56883	69424	60101	36792	31919	59959	74712	37066	59087	94455	18971	33833	17752	129835	77646	58032	63448	74310	68593	53148	49412	48267	57063	74259	73685	45511	64887	61459	15015	73236	4234	108050	35026	50053	39376	28174	60629	27741	45381	42158	54532	10552	78855	51476	21126	83267	50960	66657	99276	51056	11355	54925	50576	48046	66617	106631	49781	139071	0	72163	26396	81490	47568	62331	15974	87822	86719	48662	38344	63436	55418	50344	50321	81836	53593	62264	59923	53214	98269	8972	67610	72229	
24029	39947	47096	37938	36488	39282	28745	55169	57786	38987	42351	28609	42964	53165	42098	13110	71105	26234	45256	31383	32316	22457	80268	23247	35086	37268	53934	34789	35545	14210	36529	56366	22500	32961	19046	21781	63061	72652	51051	35211	26103	23450	6782	60176	21636	40799	40607	26960	29604	23208	46086	42056	39593	68378	53752	37535	36558	103759	62063	61439	55327	47336	53009	36209	28620	67076	37569	4744	45059	18969	36261	33668	47518	48648	69436	81973	26184	30180	33607	45153	32003	29038	28442	23372	15375	43781	54267	23933	51570	57191	30161	42070	73199	34117	44535	28697	27411	64285	33959	80555	64342	82655	72163	0	55361	54690	31840	33063	32382	56317	61561	29395	89686	10804	19032	44536	37540	45974	58708	42997	30727	10693	47119	67173	52333	27375	
71813	62619	105919	77620	78676	37063	72467	85849	88465	20134	84539	72330	82647	93716	81781	88148	19329	30513	62236	63417	73936	55382	153390	60702	67594	80989	84613	31638	51855	66142	32693	7976	62455	74893	71510	64370	66804	113824	62378	69800	58137	63406	91204	113580	71978	84520	75197	51887	47015	75055	89807	56088	74182	77093	41301	28384	29769	144931	92742	73127	57999	89405	83689	68244	64507	63363	72158	89355	88780	60606	79982	76555	11890	88331	21864	123145	50122	65148	54472	10462	75724	42836	60477	57253	69628	19339	93950	66571	43456	98363	66056	81753	85721	66152	28094	70020	65671	63141	81713	121726	64877	154167	26396	55361	0	63000	63061	77824	28116	103314	97965	64155	53836	74682	70911	65837	65814	97329	69085	77757	75416	68706	109515	25231	83103	83475	
75787	91705	45261	89695	88245	28082	80503	131964	134580	72769	94108	80366	94722	104922	93856	55483	63955	44309	108351	83140	84073	77036	80651	75004	86843	89025	130728	79011	97970	65968	80066	65488	74257	84719	70803	73539	112920	31549	108493	86968	77860	75207	58540	159695	73393	92556	92364	78717	93130	74965	97844	102204	91350	13422	96395	37005	77141	72191	138857	119243	10613	99094	129804	87967	80377	109478	89326	56690	96817	70726	88019	85426	69193	100406	78763	50405	81196	81937	85364	53585	83761	88951	80199	75129	67132	59485	106025	30654	104130	16842	81919	93828	22051	85875	78465	80455	79168	109257	85717	48987	110992	81427	81490	54690	63000	0	83347	84571	59957	107825	29776	80903	99556	45859	70540	96043	89048	97481	114805	94504	82235	62200	41326	77042	103840	33126	
24822	12122	75856	20428	29478	68042	25475	36194	38811	42286	35340	25339	33449	49894	22307	46228	46510	61775	17431	4701	26945	13973	108780	15233	15543	33998	21697	23183	6296	18329	26634	56744	14643	23446	26040	18900	25111	125380	21802	9461	5524	14812	27037	64223	24987	37529	14606	10978	11795	28064	42816	11043	13592	121106	27611	70443	31563	107614	31283	31604	84088	21335	18228	8384	17516	26632	11568	33586	41789	12794	32991	29564	51625	39133	44841	134701	14267	14983	4358	64784	28733	19069	8036	9440	24158	47162	34020	52694	25130	109919	19065	19950	125927	6292	36201	23029	18680	23841	30060	133283	23899	104547	47568	31840	63061	83347	0	31499	47219	53911	90263	14905	28951	39506	24586	14745	6528	47925	23195	11324	24559	21856	75821	47354	33468	56077	
9475	39812	59917	26902	16120	69266	6913	46669	49285	57048	17208	8407	31928	24105	31063	32414	61273	76538	45121	31247	7487	31969	81426	25520	26585	9278	45433	45751	35409	23115	51518	71507	29421	21926	14346	14262	54560	102636	60338	26710	25967	30371	28260	31116	11947	11177	32106	30923	36495	12717	13303	41921	31092	98363	62311	85206	52564	90297	45478	52939	85311	38836	44509	36074	19978	58575	29068	30351	15866	27572	5753	6919	66388	31719	59604	78275	34494	22058	33471	79547	4155	42744	26706	24576	18044	61925	43232	53917	60129	87175	19033	31034	103184	29232	64029	11873	17160	55784	10412	80161	55841	87229	62331	33063	77824	84571	31499	0	62137	24853	93494	20734	74540	40766	16228	35874	33520	16960	50047	34336	17183	25058	66506	62271	43672	53201	
55364	46169	84773	61171	62226	32777	56017	69399	72015	8150	68089	55880	66197	77266	65331	67002	13778	17927	45786	46967	57487	34188	132244	44252	51144	64539	68163	13965	35405	49692	15019	21799	46006	58443	50077	47920	50354	92677	45928	53350	41687	33482	34045	97130	55528	68070	58747	28918	30565	58605	73358	39638	57733	88404	29629	25958	12095	123785	76292	56677	53713	72955	67239	51794	48057	46913	55708	35775	72330	44157	63532	60105	16680	71881	14009	101999	27152	48698	38022	32169	59275	20541	44027	40803	43839	12217	77500	45425	31784	77217	49606	65303	93225	49702	13894	53570	49221	46692	65263	100580	48427	133021	15974	32382	28116	59957	47219	62137	0	86513	81972	47353	37035	43115	54109	49035	49012	80528	52284	60955	58614	41724	93522	12495	66301	67482	
32397	57157	68515	37127	28149	133185	29720	63222	65838	82539	23386	29584	42153	22000	41287	58012	86764	102029	72474	51624	27816	56648	69683	50199	44402	24010	61986	71242	60088	57786	77009	96998	54100	34399	37268	43272	71113	165633	76891	45288	50646	55050	51514	19118	34570	16276	50684	55602	72413	35639	13029	59266	49670	161360	87802	110696	78055	90655	55703	69492	152976	51739	61062	53419	44657	75128	47646	58064	14145	52251	22526	32517	91878	29614	85095	86873	59173	45815	58150	105037	26156	68234	51385	49255	40966	87415	42651	77171	85620	150173	37720	41259	166181	47810	89520	39697	38604	72337	26937	88759	72394	75490	87822	56317	103314	107825	53911	24853	86513	0	154953	42754	90430	64004	37494	54422	51905	10116	65936	52884	36012	46325	75076	87294	59561	69135	
