40801	100821	86400	61543	68570	124282	63115	46617	46571	97285	58481	83289	106246	72582	16362	92088	127119	32698	21443	50366	58838	32469	95729	55315	47888	44898	52243	40193	88399	56251	88582	40561	53826	45852	39750	71198	96390	27275	44081	19550	127422	43537	95712	19547	139043	55051	104477	52247	39277	37909	38551	46821	33957	45906	40581	26369	42748	80746	89211	49054	44833	56549	89474	15425	37629	77434	57568	29711	63173	73805	44917	40710	41250	37076	6779	20555	50560	58296	81265	0	3516	60079	57333	19241	15074	45722	14036	48922	38070	97715	81507	68448	52318	81205	44172	71998	68532	52038	62186	83982	53245	76477	77830	118225	106575	85656	60415	72675	13553	79887	81189	71341	88786	37567	46928	39944	
40070	100089	87102	50092	72085	123550	62384	45885	45839	100800	57749	82557	109762	76097	15630	92791	98688	36214	20711	49635	55322	31737	96432	58831	47156	44166	51512	39461	91915	55519	87850	44076	59007	49368	39018	59523	97093	26544	43349	18818	126690	47053	92293	22873	138311	54320	103745	55763	42793	37178	37820	50337	37473	45174	44096	25638	42016	84262	88480	48323	48348	55817	92990	11908	41144	80950	61083	33227	51722	70288	48432	44226	44765	36345	6344	23207	54075	61812	84781	3516	0	59349	64112	18511	14345	49239	17362	52439	41587	96985	85024	53539	51588	80475	47689	75515	72049	51308	61456	87499	52515	75747	77100	117495	110092	86321	63931	76191	17070	83404	84706	72006	88056	41084	46198	43461	
46490	41040	26427	64313	98106	71170	65448	52305	13567	100817	60814	23508	109779	76114	45755	32116	103160	71514	54131	52699	20608	61862	35757	105340	50221	58341	66699	20273	91885	19611	28755	90539	74148	85925	42037	73698	36327	56622	57524	40531	73868	81634	35885	77109	85489	57338	87118	87964	70966	52393	44193	84919	83935	48192	64098	33711	48390	84232	91498	63464	94811	3540	92961	63326	76399	80920	85456	68482	65896	35917	61903	76566	91228	65377	53302	80633	100538	94614	110755	60079	59349	0	79162	48572	48755	89375	74099	91316	88031	97986	85505	68013	19253	83515	78937	108440	73155	65781	22501	89109	58871	16726	18079	73775	111197	25577	103188	76672	63945	81668	86316	11262	29035	81221	60672	85072	
40073	119920	105498	22947	18758	135695	69210	41208	65670	61210	64576	102388	70172	32784	48657	111187	100124	23791	42796	56461	89389	33778	114828	35645	47147	27288	17923	59292	52324	75350	107680	43741	5154	20529	45844	35124	115489	38870	29420	53988	138835	12884	114811	61710	150456	61146	115890	8662	19293	27385	35643	15810	34952	52000	28064	47168	37339	53751	112893	20246	33258	75648	53400	71201	18968	37636	6154	27626	22869	104790	21885	13195	38375	40369	58065	83584	30890	15312	31453	57333	64112	79162	0	46915	61420	22464	68566	24130	43303	105413	44080	31740	71541	87222	11908	29277	30227	37845	81409	50503	47960	95700	97054	122322	69867	104879	24026	35247	43235	40338	47710	90564	108010	25337	28457	31198	
28655	89330	74908	51962	58989	112791	51624	34471	35080	87704	46990	71798	96666	63001	3056	80597	117539	23117	7465	38875	58799	13465	84238	55944	36397	31335	38680	28702	78819	44760	77090	41190	44246	37575	28259	61618	84899	8272	30518	8059	115931	33957	84221	38108	127552	43560	92986	42667	29697	24346	26405	37241	34587	34415	31000	14878	30602	71166	77720	35491	45462	45058	79894	25600	28048	67854	47987	20131	53592	74200	35336	31130	41879	18073	12464	39795	51189	55544	71684	19241	18511	48572	46915	0	15747	36141	33256	44612	38797	86203	71927	40686	40806	69693	34592	70382	58952	38454	50674	74401	41733	64966	66319	106714	96995	74144	61141	63094	18280	70307	71608	59829	77275	27987	33345	31838	
29492	89512	75091	47315	74520	112973	51806	35308	35262	83820	47172	71980	92782	59117	12889	80779	88110	38648	20886	39057	58981	28996	84420	66393	36579	41390	48771	28884	74935	44942	77273	51638	56266	53105	28441	56747	85081	23802	40573	8241	116113	49488	84403	34622	127734	43742	93168	58198	45228	34436	27242	52772	45035	34597	46531	15061	31439	67282	77902	45581	55910	45240	76010	21434	43579	63970	63518	35662	48945	74382	44021	46661	52327	33603	8298	35629	61637	69374	87215	15074	14345	48755	61420	15747	0	51672	29112	60000	49148	86408	68571	51079	41011	69897	50123	83076	56221	48847	50879	72175	41937	65170	66523	106918	94263	74349	71492	59738	25061	64734	69382	60034	77479	43518	43738	47369	
50610	130457	116035	43256	31057	144404	79747	51745	76207	78998	75112	112925	87960	54295	39282	121724	108833	13706	31509	66998	99926	22490	125365	20910	57684	45251	38410	69505	69789	85563	117893	23211	27618	1316	56057	52588	125702	27259	43110	43961	147220	8200	125024	27135	158841	71359	124275	14352	19700	37598	45856	4971	13278	62213	24774	50781	47552	62136	121278	34897	15346	85860	70864	58985	8986	58824	19673	16014	44562	115002	25653	13851	20464	28358	45849	49009	15773	17230	43370	45722	49239	89375	22464	36141	51672	0	32906	7465	20889	120363	62978	49918	76762	96461	17051	31565	50003	56023	86630	65453	57199	100922	102275	137272	88046	110100	19618	54145	32493	61358	62660	95785	113231	10654	44991	8648	
68117	114856	100435	60763	52694	161911	77151	69252	60606	96505	72516	97325	105467	71802	30397	106124	126340	33572	22624	64402	72684	37376	109765	41333	61923	63082	55917	54229	87620	70287	102617	26578	63412	31870	53785	70419	110426	34200	60941	33585	165051	44411	109748	5825	176672	69087	142106	53121	40152	55429	63687	39325	19975	59941	44209	40405	65383	79967	103247	52728	30850	70585	88695	29271	38503	76655	58442	31196	62394	87651	51167	41585	27268	43569	20814	16800	36577	44314	65390	14036	17362	74099	68566	33256	29112	32906	0	34872	24019	137958	83769	67513	66137	95024	44121	57948	67598	73618	76006	83048	74794	90297	91650	154867	105641	99476	46364	71740	11773	78953	80255	85161	102606	37516	62586	25893	
52226	132073	117652	51403	18487	152551	81363	53361	77823	87145	76729	114541	96107	62442	47429	123340	116980	20651	39655	68614	101543	30637	126981	15667	59301	40124	42053	71445	78260	87503	119834	23763	29285	5832	57998	61059	127642	35730	42256	52432	155691	9867	126964	29025	167312	73299	132746	16019	21367	39538	47797	6638	14973	64154	33245	59321	49492	70606	129749	35691	13279	87801	79335	64348	15828	67294	18841	24485	47000	116943	29726	15517	18397	36829	50259	50899	10911	10107	31183	48922	52439	91316	24130	44612	60000	7465	34872	0	21352	127994	70609	57550	83721	99402	18710	24100	57635	63655	93589	73084	60140	107880	109233	144903	95677	117059	12153	61777	35529	68990	70291	102744	120189	17423	45339	16121	
58743	128789	114367	51390	39148	152537	87880	59878	74539	87132	83246	111257	96093	62429	41614	120056	116966	24198	32027	75131	98258	32227	123697	21827	65817	53708	46543	68161	78246	84219	116549	2842	54038	18707	64515	61045	124358	37320	51567	47518	155677	29039	123680	18173	167298	79816	132732	35191	30778	46055	54313	25810	6461	70670	34835	54337	56009	70593	129735	43354	8727	84517	79321	53496	29129	67281	40512	26075	53020	113659	41793	32211	5038	38419	39407	40047	17071	30800	51844	38070	41587	88031	43303	38797	49148	20889	24019	21352	0	128677	74488	58232	80117	104775	34840	38518	58317	64337	89985	73766	65513	104276	105629	145585	96360	113455	26934	65655	24580	69672	70973	99140	116585	18611	53305	13775	
68824	64434	105779	82472	124171	30673	33710	76689	86532	42131	39326	74487	30108	82988	83344	121875	12481	107308	91721	47064	110252	115337	110563	146092	68867	85932	87496	80155	50919	96213	69195	131338	100259	121765	57762	81605	114100	120429	88125	78167	33813	118147	100589	132111	45434	43168	10868	126857	103678	98876	68623	121431	124735	52340	99556	71347	72820	76820	8166	96175	135610	96511	44707	104074	112238	87841	111567	109185	80788	125652	94615	109278	132027	111860	90938	118269	141337	120726	125711	97715	96985	97986	105413	86203	86408	120363	137958	127994	128677	0	95010	78755	91903	16510	112121	141624	73127	84860	101772	56440	77832	86583	81724	24279	33178	117639	136372	86177	126082	59292	59290	110926	69111	112577	84354	116428	
46415	126262	111841	22287	42738	118359	75552	47550	72012	52137	70918	108730	61099	12719	62763	117529	82788	49923	66970	62803	95732	57952	121170	88708	53490	27417	26162	65634	43251	81692	114023	77149	38925	64380	52187	26051	121831	63045	32570	60330	121499	60762	121153	77922	133120	67488	98554	52742	49489	44687	41986	64047	70545	58343	42171	53510	43681	36414	95557	29748	81421	81990	44326	85308	58049	7595	50233	51800	21152	111132	40426	51893	74642	54475	72171	96600	64671	52100	30276	81507	85024	85505	44080	71927	68571	62978	83769	70609	74488	95010	0	23459	80754	96750	50786	43455	19091	29564	90622	40525	57173	104914	106267	112344	61587	114092	56396	13169	71769	32058	35410	99777	117223	58264	29059	62115	
28923	108770	94349	12027	50497	102103	58060	30058	54520	35715	53426	91238	44677	11012	38084	100037	66532	36863	53910	45311	78239	44892	103678	75648	35997	9981	13822	48142	26829	64200	96531	60893	26585	51320	34695	7887	104339	49985	11258	42838	105243	47702	103661	61667	116864	49996	82299	40402	33233	16813	24494	50987	54290	40850	29111	36018	26189	20159	79301	25731	65165	64498	27905	60629	41794	15864	37893	38740	8812	93640	24170	38833	61582	29796	47492	83541	70892	47052	53735	68448	53539	68013	31740	40686	51079	49918	67513	57550	58232	78755	23459	0	60249	80381	41440	61863	7342	8305	70118	24157	36668	84409	85762	95976	45385	93588	56612	14680	55401	15856	21364	79272	96718	41896	7800	45747	
38682	60010	45589	56505	90299	90140	57641	44498	5760	93010	53007	42478	101972	68307	37948	51277	93945	63707	46324	44892	18707	54055	54918	97532	42414	50580	58892	12512	84124	15440	47771	82778	66387	78164	34276	65936	55579	48861	49762	32770	92884	73873	54901	69348	104505	49577	99003	80203	63205	44632	36432	77158	76174	40431	56336	25950	40629	76471	83737	55703	87050	15738	85200	61516	68638	73159	77695	60720	58135	34107	54142	68805	83467	57616	45541	72872	92777	86853	102994	52318	51588	19253	71541	40806	41011	76762	66137	83721	80117	91903	80754	60249	0	75775	71197	100700	65415	58041	21394	81370	51132	35685	37038	92734	103458	44864	95449	68933	56205	73928	78577	30548	47994	73481	52932	77333	
52314	77175	109851	83786	105980	43414	17376	60179	70022	32924	22815	87229	27333	84302	66834	115539	18552	83406	75210	30554	93742	80274	123305	122191	52357	66261	88810	63644	41712	79702	81936	107436	82068	97863	41252	82919	126841	77748	65444	61657	46554	89555	113330	108209	58175	26658	23609	95884	78886	60997	52113	92839	100833	35830	72018	54837	56310	78134	8344	71384	111708	80000	41806	87564	88337	89155	93376	85283	82102	109142	69823	84486	108125	73981	74428	101759	117435	102535	127025	81205	80475	83515	87222	69693	69897	96461	95024	99402	104775	16510	96750	80381	75775	0	86737	116240	62963	86202	85261	55141	61322	99553	94466	37021	24617	108731	110988	87520	84749	55321	56385	94416	81852	113919	68471	117770	
39847	119694	105273	28502	30666	135470	68984	40982	65444	70064	64350	102162	79026	38339	37409	110961	99899	10631	29635	56235	89164	20617	114603	32116	46922	27745	23478	59066	61179	75124	107455	37501	10700	17000	45619	43978	115264	25710	29877	42412	138610	8815	114585	38274	150231	60920	115665	17573	7384	27159	35418	12147	30898	51775	23225	46942	37113	53525	112668	23313	29728	75422	62254	57436	11536	43191	18062	14465	28424	104564	17347	7798	34846	26809	44300	60148	27360	27220	43361	44172	47689	78937	11908	34592	50123	17051	44121	18710	34840	112121	50786	41440	71197	86737	0	41187	41471	47492	81227	56921	47778	95518	96871	128740	79514	104697	30835	40802	30004	52826	54128	90382	107827	15845	32977	19697	
69350	149197	134776	52225	11128	164973	98487	70485	94947	90487	93853	131665	99449	56174	73199	140464	129402	46420	65425	85738	118667	56407	144105	23497	76425	56565	47201	88569	81602	104627	136958	41360	34432	29931	75122	64401	144766	61499	58697	78201	168113	35636	144088	52101	179734	90423	145168	27414	47136	56662	64921	30737	38049	81278	57341	76445	66616	73842	142170	49523	29791	104925	82677	87424	41597	51050	23826	50255	52147	134067	51163	41287	34909	62599	73335	73975	21447	15119	13418	71998	75515	108440	29277	70382	83076	31565	57948	24100	38518	141624	43455	61863	100700	116240	41187	0	59507	67124	110689	79782	77240	124980	126333	151601	99147	134159	13034	56616	58687	69617	76989	119844	137289	47879	57736	40221	
34065	130236	99491	8435	48985	96476	63202	35200	59662	30137	58568	96380	39099	6644	49788	105179	60904	36948	53995	50453	83381	44977	108820	75733	41139	15572	12310	53284	21251	69342	101673	60978	25073	51405	39837	9880	109481	50070	16400	47980	99616	47787	108803	61752	111236	55138	76671	38889	33318	28517	29635	51072	54375	45992	29196	41160	31331	13115	62168	15895	65250	69640	22327	72333	41879	11496	36381	38825	7300	98782	24255	38918	61667	41500	59196	83626	70977	45540	49367	68532	72049	73155	30227	58952	56221	50003	67598	57635	58317	73127	19091	7342	65415	62963	41471	59507	0	13295	74353	16699	38761	88644	89997	89527	38919	97823	55238	10625	55500	9390	13905	83508	100953	41994	12789	45846	
26691	106538	92117	10423	56602	108208	55828	27826	52288	41820	51194	89006	50782	17117	35853	97805	72637	42968	60015	43079	76008	33858	101447	81753	33766	7749	19927	45910	32934	61968	94299	66998	32690	57425	32463	13992	102108	37365	9026	40606	111348	53807	101429	67772	122969	47764	88404	46507	39338	14581	22262	57092	60395	38619	35216	33786	23957	26264	85406	15045	71270	62266	34010	58397	47899	21969	43998	44845	14917	91408	30275	44938	67687	27565	45261	89646	76997	53157	59840	52038	51308	65781	37845	38454	48847	56023	73618	63655	64337	84860	29564	8305	58041	86202	47492	67124	13295	0	67886	30262	34437	82177	83530	102081	51490	91356	57009	20785	61506	21961	27469	77041	94486	48001	5568	51852	
48551	51312	48837	66373	100167	81441	67509	54366	15628	102878	62875	33780	111840	78175	47816	54525	103813	73575	56192	54760	39360	63923	58166	107400	52282	60448	68760	22380	93993	5951	39072	92646	76255	88032	44144	75805	58827	58729	59631	42638	84186	83742	47871	79217	95806	59445	97436	90071	73073	54501	46300	87026	86043	50300	66205	35818	50497	86340	93605	65571	96918	22025	95068	68546	78506	83028	87563	70589	68003	54760	64010	78673	93335	67484	55409	82741	102645	96722	112863	62186	61456	22501	81409	50674	50879	86630	76006	93589	89985	101772	90622	70118	21394	85261	81227	110689	74353	67886	0	91248	61010	21737	26646	84056	113336	48056	105327	78811	66083	83807	88455	33741	39316	83359	62810	87211	
50020	113549	115445	27562	69261	79788	72340	51155	75616	28578	74522	112334	30211	28078	65238	121134	44217	52397	69445	66407	99336	60426	124775	91182	57094	31021	32586	69239	19693	85297	118310	76427	45349	66855	55791	26695	125436	65519	33214	63934	82928	63237	124758	77201	94549	71093	59983	71947	48768	43966	45590	66521	69824	61947	44645	57115	47286	20900	54345	41265	80700	85595	13439	87782	57328	32930	56657	54275	25878	114736	39704	54368	77117	56950	74646	99075	86426	65815	70801	83982	87499	89109	50503	74401	72175	65453	83048	73084	73766	56440	40525	24157	81370	55141	56921	79782	16699	30262	91248	0	56823	104564	105917	73385	33306	113742	81710	31514	71419	11578	8094	99427	116873	57914	29692	61765	
18945	99628	85207	32924	66718	104736	43569	6669	45379	49024	38935	82097	57986	44726	38874	90896	73598	44144	47250	30820	69098	41012	94537	82929	13745	26999	35311	39001	40139	55059	87389	68174	42806	58601	20204	36073	95198	44520	26182	33697	107876	50293	94520	68947	119497	35505	84931	56622	39624	21735	14735	53577	61571	26360	32756	26877	13102	52890	69665	32122	72446	55357	41214	59604	49075	49578	54114	46021	34554	84498	30561	45224	68863	34719	46468	73799	78173	63273	79413	53245	52515	58871	47960	41733	41937	57199	74794	60140	65513	77832	57173	36668	51132	61322	47778	77240	38761	34437	61010	56823	0	75558	76911	98363	58554	84737	71903	45386	57167	38586	41939	70422	87867	49935	29386	53786	
62842	29574	31324	80664	114458	59704	81800	68657	29919	117169	77166	12043	109321	92466	62107	41211	91694	87866	70483	69051	37242	78214	44852	121692	66573	74739	83051	36672	108284	27348	17335	106937	90546	102324	58435	90096	45513	73021	73922	56929	62448	98033	26134	93508	74069	73736	75699	104363	87365	68792	60591	101317	100334	64591	80496	50109	64788	100631	90981	79862	111209	19938	109359	80052	92797	97319	101854	84880	82295	52643	78301	92965	107626	81775	69700	97032	116936	111013	127154	76477	75747	16726	95700	64966	65170	100922	90297	107880	104276	86583	104914	84409	35685	99553	95518	124980	88644	82177	21737	104564	75558	0	4909	62319	112384	42281	119656	93140	80412	98135	102784	27966	17579	97688	77139	101540	
64195	24716	26466	82018	115812	54846	83153	70010	31273	116485	78519	7184	104462	93820	63460	36353	86835	89220	71836	70404	38596	79567	39994	123045	67926	76092	84404	38025	109637	32257	12477	108290	91899	103677	59788	91449	40655	74374	75275	58282	57590	99386	21275	94861	69211	75090	70840	105716	88718	70145	61945	102670	101687	65944	81849	51462	66141	101984	86122	81215	112562	21292	110712	81405	94150	98672	103207	86233	83648	53996	79655	94318	108979	83128	71053	98385	118289	112366	128507	77830	77100	18079	97054	66319	66523	102275	91650	109233	105629	81724	106267	85762	37038	94466	96871	126333	89997	83530	26646	105917	76911	4909	0	57460	107525	38273	120994	94478	81750	99474	104122	29304	12720	99026	78477	102878	
89335	40222	81568	99381	141080	6461	54220	97200	86968	59040	59836	50276	47017	99897	103855	97664	29390	124216	141264	67574	94291	132245	86352	163001	89378	102840	104405	93720	67828	93058	44983	148246	117168	138674	78273	98514	89888	137338	105033	98677	9601	135056	76378	149020	21222	63679	13395	143766	120587	115785	89134	138340	141643	72850	116464	91857	93331	93729	28677	113084	152519	76987	61615	124585	129147	104749	128476	126094	97697	109692	111523	126187	148936	128769	111448	170894	158245	137634	142620	118225	117495	73775	122322	106714	106918	137272	154867	144903	145585	24279	112344	95976	92734	37021	128740	151601	89527	102081	84056	73385	98363	62319	57460	0	50065	93360	153260	103065	142969	76179	76178	84985	44831	129464	101242	133316	
72108	90287	131633	50155	88625	56527	41816	73243	97705	9627	47432	100341	3330	49140	87831	147729	20955	74991	92038	55171	121424	83020	136417	113775	79182	53615	51950	91327	18415	107385	95049	99021	64713	89448	65869	47923	139954	88112	54442	86023	59667	85830	126443	99794	71288	51275	36722	78529	71361	66560	67678	89114	92418	60447	67239	79203	69374	46719	23821	63859	103293	107683	19942	110376	79922	53992	76021	76868	46940	136824	62298	76961	99710	79543	97239	121668	109020	85180	91862	106575	110092	111197	69867	96995	94263	88046	105641	95677	96360	33178	61587	45385	103458	24617	79514	99147	38919	51490	113336	33306	58554	112384	107525	50065	0	133434	94765	52833	93554	32024	35377	119118	94943	80049	50844	83901	
72020	60631	11807	89843	123637	90761	90979	77836	39098	126348	86345	43099	135310	101645	71286	17496	122750	97045	79662	78230	31037	87393	21137	130870	75752	83918	92230	45850	117463	45188	48392	116116	99725	111502	67614	99275	20420	82199	83101	66108	93505	107212	16998	102687	105126	82915	106755	113541	96543	77971	69770	110496	109513	73770	89675	59288	73967	109810	117075	89041	120388	29117	118538	73847	101976	106498	111033	94059	91473	37832	87480	102143	116805	90954	78879	109527	126115	120192	136332	85656	86321	25577	104879	74144	74349	110100	99476	117059	113455	117639	114092	93588	44864	108731	104697	134159	97823	91356	48056	113742	84737	42281	38273	93360	133434	0	128755	102239	89512	107235	111883	14315	48635	106788	86239	110639	
64099	143945	129524	46973	13664	159721	93236	65234	89696	85236	88601	126414	94198	56810	63958	135213	124150	32804	54372	80487	113415	42790	138854	17065	71173	51314	41949	83318	76350	99376	131706	29776	29180	17985	69870	59150	139515	47883	53446	69862	162861	22020	138837	40517	174482	85172	139916	22163	33520	51411	59669	18791	26465	76026	45398	71194	61365	77777	136919	44272	18207	99674	77425	75840	27981	61662	18574	36638	46895	128815	41879	27670	23325	48982	61751	62391	9863	7121	26359	60415	63931	103188	24026	61141	71492	19618	46364	12153	26934	136372	56396	56612	95449	110988	30835	13034	55238	57009	105327	81710	71903	119656	120994	153260	94765	128755	0	59273	46225	64364	71736	114590	132035	28698	52483	27396	
37583	117429	103008	13454	54005	109526	66719	38717	63179	43304	62085	99897	52266	3886	53930	108696	73955	44286	58137	53970	86899	49119	112338	79875	44657	18584	17330	56802	34418	72860	105190	65120	30092	55547	43354	17218	112999	54212	23737	51497	112666	51929	112321	69089	124287	58656	89721	43909	37460	35854	33153	55214	61713	49510	33338	44678	34849	27582	86724	20915	69392	73157	35494	76475	46021	5575	41400	42967	12319	102299	28397	43060	65809	45642	63339	87768	75119	50559	43445	72675	76191	76672	35247	63094	59738	54145	71740	61777	65655	86177	13169	14680	68933	87520	40802	56616	10625	20785	78811	31514	45386	93140	94478	103065	52833	102239	59273	0	62936	23225	26577	90944	108390	49431	20226	53283	
44682	104702	90281	48283	55310	149431	66996	50498	50452	84025	62362	87170	92987	59322	20243	95969	113859	19438	10815	54247	74171	22633	99610	41996	51769	50601	43436	44074	75139	60132	92463	27241	40566	33895	43631	57939	100271	22391	42237	23431	152571	30277	99593	13439	164191	58932	129626	38987	26018	36725	42432	33562	20638	49787	27321	30251	46629	67486	93092	40247	31513	60430	76214	28979	24369	64174	44308	16452	49913	89572	31657	27451	27930	28825	14890	34108	37240	44977	68005	13553	17070	63945	43235	18280	25061	32493	11773	35529	24580	126082	71769	55401	56205	84749	30004	58687	55500	61506	66083	71419	57167	80412	81750	142969	93554	89512	46225	62936	0	66534	67835	75130	92575	24213	50166	26423	
42578	116401	108004	23467	59096	82640	72521	43713	68175	22495	67081	104893	31457	19610	61143	113692	47069	48303	65350	58966	91895	56332	117334	87088	49653	26927	22421	61797	13609	77855	110186	72333	35184	62760	48350	18393	117995	61425	24913	56493	85780	59142	117316	73106	97401	63651	62835	49000	44673	39872	38149	62427	65730	54506	40551	49673	39844	16806	54525	37171	76605	78153	14685	83688	53234	24463	46491	50180	17410	107295	35610	50273	73022	52855	70551	94981	82332	55650	62333	79887	83404	81668	40338	70307	64734	61358	78953	68990	69672	59292	32058	15856	73928	55321	52826	69617	9390	21961	83807	11578	38586	98135	99474	76179	32024	107235	64364	23225	66534	0	3485	95323	112768	53809	21301	57661	
47227	116400	112652	24769	66468	82639	76363	48361	72823	25847	71729	109541	31455	22963	62445	118340	47068	49604	66651	63614	96543	57633	121982	88389	54301	28228	29793	66445	16962	82504	114834	73634	42556	64062	52998	23902	122643	62726	30421	61141	85779	60444	121965	74408	97400	68299	62834	69154	45974	41173	42797	63728	67031	59154	41852	54321	44492	18107	55590	38472	77906	82801	14683	84989	54535	27815	53863	51481	20763	111943	36911	51574	74324	54157	71853	96282	83633	63022	65686	81189	84706	86316	47710	71608	69382	62660	80255	70291	70973	59290	35410	21364	78577	56385	54128	76989	13905	27469	88455	8094	41939	102784	104122	76178	35377	111883	71736	26577	67835	3485	0	96634	114080	55121	24653	58972	
57705	52256	15084	75528	109322	82386	76664	63521	24783	112033	72030	34724	120995	87330	56971	20773	114375	82730	65347	63915	16722	73078	24414	116555	61437	69603	77915	31535	103148	30873	40017	101801	85410	97187	53299	84960	25075	67884	68786	51793	85130	92897	20275	88371	96751	68600	98380	99226	82228	63655	55455	96181	95198	59455	75360	44973	59652	95494	102760	74726	106073	14802	104223	59532	87661	92182	96718	79744	77158	32123	73165	87828	102490	76639	64564	95212	111800	105877	122017	71341	72006	11262	90564	59829	60034	95785	85161	102744	99140	110926	99777	79272	30548	94416	90382	119844	83508	77041	33741	99427	70422	27966	29304	84985	119118	14315	114590	90944	75130	95323	96634	0	40287	92473	71924	96324	
75151	12102	36828	92974	126767	42232	94109	80966	42228	103871	89475	5536	91848	104775	74416	46715	74222	100175	82792	81360	49552	90523	50356	134001	78882	87048	95360	48981	112659	48318	244	119246	102855	114633	70744	102405	51017	85330	86231	69238	44976	110342	31638	105817	56597	86045	58226	116672	99674	81101	72901	113626	112643	76900	92805	62418	77097	112940	73508	92171	123518	32248	106447	92361	105106	109628	114163	97189	94604	64952	90611	105274	119935	94084	82009	109341	129245	123322	139463	88786	88056	29035	108010	77275	77479	113231	102606	120189	116585	69111	117223	96718	47994	81852	107827	137289	100953	94486	39316	116873	87867	17579	12720	44831	94943	48635	132035	108390	92575	112768	114080	40287	0	109982	89433	113834	
42131	121978	107557	34778	37358	135925	71268	43266	67728	70520	66634	104446	79482	45817	30804	113245	100354	5227	23030	58519	91447	14012	116886	30829	49205	37096	29931	61350	61634	77408	109739	20958	26408	12056	47903	44433	117547	19104	34955	35806	139065	12379	116869	31669	150686	63204	116121	21036	11859	29443	37702	14630	13431	54058	16620	42626	39397	53981	113123	26742	23344	77706	62709	50831	6471	50669	26356	7860	36408	106848	17498	9282	19797	20204	37694	53543	26073	27530	50053	37567	41084	81221	25337	27987	43518	10654	37516	17423	18611	112577	58264	41896	73481	113919	15845	47879	41994	48001	83359	57914	49935	97688	99026	129464	80049	106788	28698	49431	24213	53809	55121	92473	109982	0	36875	6389	
21582	101429	87008	5515	47215	107703	50719	22717	47179	41315	46085	83897	50276	16612	30743	92696	72132	31936	48983	37970	70898	28748	96337	70720	28657	2841	10539	40801	32429	56859	89190	55966	23302	46393	27354	13487	96998	32256	3917	35497	110843	35492	96320	56739	122464	42655	87898	37119	24824	9472	17153	38776	49363	33510	20492	28677	18848	25759	84901	12767	60238	57157	33504	53288	36867	21464	34610	33813	7145	86299	15761	30424	56655	22455	40151	78613	65965	43769	59334	46928	46198	60672	28457	33345	43738	44991	62586	45339	53305	84354	29059	7800	52932	68471	32977	57736	12789	5568	62810	29692	29386	77139	78477	101242	50844	86239	52483	20226	50166	21301	24653	71924	89433	36875	0	40344	
45983	125829	111408	38629	39409	139777	75119	47118	71579	74371	70485	108297	83333	49668	34655	117097	104206	9079	26881	62370	95299	17863	120738	29527	53057	40948	33783	65202	65486	81260	113590	16122	30259	10050	51754	48285	121399	22956	38807	39658	142917	16934	120721	20047	154538	67056	119972	23086	15710	33295	41553	13705	8595	57910	20471	46478	43249	57833	116975	30594	18508	81557	66561	55370	14062	54521	28407	11712	40259	110699	21350	17144	14960	24055	41281	41921	24235	26228	52104	39944	43461	85072	31198	31838	47369	8648	25893	16121	13775	116428	62115	45747	77333	117770	19697	40221	45846	51852	87211	61765	53786	101540	102878	133316	83901	110639	27396	53283	26423	57661	58972	96324	113834	6389	40344	0	
// pour chaque client, la quantité à collecter
1		40
2		37
3		39
4		29
5		31
6		33
7		33
8		93
9		35
10		57
11		113
12		57
13		11
14		59
15		59
16		135
17		9
18		59
19		97
20		47
21		47
22		47
23		75
24		49
25		39
26		87
27		39
28		39
29		41
30		41
31		83
32		135
33		15
34		15
35		17
36		19
37		99
38		23
39		35
40		35
41		37
42		59
43		61
44		87
45		89
46		135
47		90
48		63
49		93
50		41
51		41
52		43
53		43
54		55
55		59
56		43
57		93
58		79
59		45
60		80
61		45
62		80
63		13
64		80
65		45
66		113
67		159
68		83
69		45
70		185
71		45
72		45
73		91
74		49
75		51
76		21
77		45
78		51
79		53
80		53
81		23
82		45
83		75
84		25
85		55
86		75
87		27
88		93
89		29
90		75
91		29
92		77
93		9
94		59
95		97
96		159
97		83
98		45
99		53
100		23
101		45
102		75
103		25
104		29
105		31
106		33
107		135
108		9
109		59
110		97
111		47
112		21
113		45
114		51
115		53
