52120	78138	104457	108257	56408	59084	29199	93447	45882	67527	47898	66256	74829	72011	53082	50030	81167	85682	105811	52705	63208	47962	45409	50213	61119	16712	20921	41514	55933	66699	108444	66838	109983	44836	19104	28602	53652	79368	22453	50881	28557	76890	68343	49600	63560	40024	85424	106096	30388	83268	46226	61454	92946	79941	76301	38585	76697	26139	63693	30459	75674	77274	92521	34921	74485	62595	78564	0	112401	34229	72363	26297	48811	52435	22091	45430	101324	30483	91890	23715	121226	88459	54846	60383	73037	20065	66080	71173	87855	57180	75518	60410	14706	92058	73765	38505	69538	49910	50353	80213	56401	24776	13305	15253	55333	45768	103005	40256	77766	43090	70449	91295	87203	41036	76338	56972	106427	75796	86805	72969	18159	73547	23420	24869	108318	85541	32188	70446	26414	45589	58242	123518	57364	78319	15770	66831	74147	
34535	41384	17925	21726	30832	23464	115350	40625	39379	54210	29487	17618	44824	24957	55734	57137	12807	8153	10312	33720	54632	71631	33923	30052	21878	103978	114949	35338	24640	18685	4995	19743	38297	44237	110808	99586	33423	11970	95304	31838	60139	17994	26393	50396	73623	77843	8369	19564	46443	77582	35222	40611	86182	48796	13467	45263	86760	124908	30217	87831	27206	21490	60585	53513	60898	22097	12975	112401	0	51516	59649	79711	34979	27023	77959	48466	23159	55732	75256	73042	20178	57189	29443	27589	21489	81254	19797	54539	6813	25887	21553	24071	94283	58455	21552	67809	30292	36798	41003	12307	29752	65582	76795	86554	30216	37631	59287	48416	16645	39038	19859	60024	53600	57087	17849	29410	56143	62094	70997	19629	80364	49951	87166	61225	44319	54271	84407	13934	72296	50665	31448	22469	27169	14390	77575	23178	43938	
33806	59824	86143	89944	24090	40770	34799	75133	32608	49213	29585	43241	56515	53697	13956	10905	42583	47097	87497	20388	44894	54654	27095	31899	38104	23427	34398	23200	32918	49035	53170	37667	91669	7851	30257	19035	21335	40784	14753	32567	14805	47718	31036	27210	77940	25685	46840	87782	16984	86967	32957	22946	95567	61628	41495	8508	85446	44357	46047	7280	46503	58943	74208	5941	45314	30278	43758	34229	51516	0	42056	20668	16726	26897	18915	5673	79022	42205	47709	13999	90919	66158	28884	28298	32675	22210	43679	40866	50436	34879	53116	28324	35239	69756	43458	19664	39230	17825	15573	40957	34100	12050	26190	27510	23248	23466	80703	36962	38510	18519	34308	68993	64902	8889	53936	26665	84126	45489	79966	33713	21321	58921	28122	36591	86016	63240	25363	47297	13253	9764	26157	93211	25279	39063	18532	36524	51845	
52918	78935	67853	71654	41478	51594	55528	90553	56225	68324	46826	48118	75626	62438	28166	30009	46797	51311	69207	35969	64005	82238	49060	45188	46805	63940	74911	57392	41619	57737	58402	29085	103708	38766	70770	50418	37798	44997	55266	47587	41041	28044	33972	20357	97051	42437	51054	69492	51175	106078	52068	27083	114678	80739	35494	49838	104557	84870	58346	47794	23544	74823	93319	34353	3483	40434	33347	72363	59649	42056	0	62629	44179	46645	60877	40798	73096	75729	29546	55961	70114	88962	44150	42296	39085	64172	56089	7030	53903	49889	75669	39222	77201	92560	24917	35600	18106	33677	28126	46261	49137	48501	59713	69472	43555	49826	103507	72031	43814	45973	36497	91797	87705	31164	71964	23020	115315	2718	102769	39017	63282	81724	61799	70115	106390	86043	52673	54557	55214	27430	34215	72406	40508	44367	60494	29402	74649	
44114	70132	96451	100252	41893	51078	16022	85441	42916	59521	39892	58250	66823	64005	29431	30397	70778	75292	97805	38191	55202	62453	37403	42207	53113	13105	14373	33508	47927	58693	98055	56449	101977	27519	13779	2782	37389	68979	6874	42875	12890	66501	57954	33933	88248	16724	75035	98090	27291	97275	43265	51065	105875	71935	65912	23207	95754	29044	55688	16825	65285	69268	84515	19402	64096	49905	68175	26297	79711	20668	62629	0	35608	41457	9907	26805	90346	43744	51809	12045	100266	77482	43869	47180	62746	9018	55103	46504	62606	46203	64540	47206	19999	81080	63474	19535	59247	36707	32315	69922	45424	23374	27728	15225	42130	34790	92027	48286	67475	32112	60158	80317	76226	25133	65360	46681	95450	51785	91290	62678	8570	70245	10243	38130	97341	74564	11743	59468	15239	26506	45039	102558	44161	68028	15356	56540	63169	
27679	53697	49562	45550	7553	26355	46434	51631	30986	43086	14075	26704	50388	37199	22571	19520	26046	30560	41949	3851	38766	51294	23821	19950	21567	37476	48447	11657	16381	32498	36633	24280	68168	8978	44306	33084	4798	24247	28802	22349	24880	29344	14499	30959	71813	38482	30303	43804	13623	80839	26829	8675	89440	55500	24958	10004	79318	58405	33107	21329	26944	42406	68080	18254	45646	13741	27221	48811	34979	16726	44179	35608	0	10436	33664	14564	52113	33889	53840	28747	48652	60091	12423	11837	16215	36959	27218	33123	33975	21018	36656	11863	49988	63689	28766	33906	30264	3132	6776	24496	20266	19043	36626	42259	6787	8307	74636	40327	22049	5135	17847	62926	58834	23132	37476	14703	78059	37746	73899	17252	36069	52853	42871	37586	70295	57173	38022	30837	26676	15119	11464	85166	8818	22602	33280	22894	45778	
14049	40067	66386	32863	3846	13668	54697	38944	17356	23672	3697	14017	36758	24512	32742	29691	20322	27520	67740	8632	25136	43370	7090	6320	8879	43325	54296	8368	3693	19811	27890	22607	55480	19149	50155	38933	6437	15238	34651	8719	34703	27672	12827	41130	58183	48653	19172	36005	19473	67209	13199	17043	75810	41870	23285	21466	65689	64255	20420	27179	30036	29718	54450	28425	48111	5671	25549	52435	27023	26897	46645	41457	10436	0	38811	23866	39304	35233	62015	33895	35843	47680	2428	4948	13337	42107	14408	41298	21165	8607	23846	8986	55135	51278	27103	43208	32115	12197	15841	21619	6583	24191	35233	47407	6270	10503	62225	27917	19172	13920	16184	50515	46424	32434	24666	20938	65648	45921	61488	14375	41217	40443	48018	40726	57486	44762	45260	18027	33149	24025	15231	40699	9440	19725	38428	21231	33367	
42362	68380	94698	98499	40141	49326	23147	83688	41164	57769	38140	56498	65071	62253	29753	29394	69026	73540	96053	36438	53449	55509	35651	40455	51361	6125	18394	31756	46175	56941	96303	54697	100225	25766	14253	7383	35636	67227	5121	41122	13213	64748	56201	34255	71108	18805	73283	96338	25539	95522	41512	49313	104123	70183	64160	21454	94001	28352	53935	15072	63533	67516	82763	19534	62343	48152	66423	22091	77959	18915	60877	9907	33664	38811	0	24134	87675	33173	52275	8935	97594	74810	41197	44508	60074	6090	52431	58210	59934	43531	61868	44535	19737	78408	60802	20001	56575	34035	33093	67250	42752	13960	14490	12008	39458	32118	89356	38844	64803	29440	57486	77645	73554	25599	62688	44009	92778	62833	88618	60006	3868	67573	16442	27558	94669	71892	13683	56796	11634	26569	42367	99886	41489	65356	6321	53868	60497	
33304	59321	85674	89475	21041	39843	37403	74630	32106	48711	21888	40192	56013	50687	14644	11593	39534	44048	87028	17339	44391	54152	26593	33438	35055	28673	39644	22698	29869	45986	50121	34618	106046	5009	35503	24281	18285	37735	19999	35836	18921	44669	27987	23032	77437	29113	43791	87314	16481	86464	32454	19897	95065	61125	38446	8805	84943	49603	46595	9835	43454	55894	73705	9370	42264	27229	40709	45430	48466	5673	40798	26805	14564	23866	24134	0	89942	46878	44113	19245	86960	65710	25061	24475	28852	27457	39856	36907	46613	33656	49294	24501	40486	69308	39499	23092	35271	14002	10639	37134	32904	11775	30862	32757	19425	14854	80255	36513	34687	10640	30485	68545	64453	11638	50113	22705	83677	41530	79517	29890	26567	58472	33369	41263	85568	62791	30610	43474	13806	5875	22334	89252	21456	35240	23778	32564	51397	
48965	19389	7024	6141	43150	28714	103586	19514	55207	27718	56871	25874	24600	22603	90080	95805	24824	27739	11318	50309	36256	53255	52051	53391	30418	92214	103185	57257	36958	18545	17025	39328	18908	74667	99045	87822	45740	23987	83540	50377	83592	49074	45979	92457	55247	99244	20385	9237	68362	56663	51050	77705	65263	25690	33052	70355	55142	113144	24920	76068	56792	7527	31415	95429	72705	38573	32560	101324	23159	79022	73096	90346	52113	39304	87675	89942	0	70548	100862	81884	3810	37878	38754	40056	33436	90096	22642	79314	18300	35354	13720	44268	103125	28932	52114	110630	59486	51598	55242	32504	55425	72180	83222	95396	45015	60274	37740	50835	36842	65517	40055	40713	31828	99856	11228	72008	34571	75912	51686	39826	89206	30640	96008	76041	24848	34960	93249	19113	81138	87110	51645	3496	41969	34587	86417	43375	23457	
24676	52127	78446	54402	31821	33734	56984	49161	17502	41516	28487	39315	36834	40754	55792	52741	49031	57389	79800	36664	30897	23690	26739	28079	34520	32498	46640	22436	33799	41350	56598	52476	64619	32275	42499	41220	32197	43946	36938	24864	36612	57541	42696	57654	39288	52642	47880	80085	20589	55407	23110	39222	65085	41946	53154	27963	48836	52620	38344	39251	78385	51258	54099	47053	77195	35777	55418	30483	55732	42205	75729	43744	33889	35233	33173	46878	70548	0	94673	30913	71398	46730	40456	38170	43980	35004	36639	73956	50464	28855	46077	39629	43452	51019	57745	53464	72320	35080	38723	52261	31199	25377	18990	37242	43129	27765	61966	10723	49814	30485	46826	49565	46164	45804	46897	59755	65389	78579	60538	45017	32235	37492	49905	5899	67279	43812	47147	43549	29148	48372	45874	73690	40082	50368	29474	51873	44936	
72444	98462	95249	99050	61005	71121	40289	96397	75752	87851	66353	67645	95153	81965	31700	33543	66324	70838	96603	55496	83532	101765	68587	64715	66332	57230	53968	76919	61146	77264	85798	56506	131104	58293	62799	49284	57325	64524	50160	67114	42399	55465	53499	21563	116578	39252	70580	96888	70702	125605	71595	46610	134205	100266	54016	69365	124084	81758	77873	67321	50966	102219	112846	43700	33434	59961	63721	91890	75256	47709	29546	51809	53840	62015	52275	44113	100862	94673	0	47563	98049	107590	62778	60924	57713	58478	74717	21950	72531	68517	84154	57850	62569	111188	52161	33119	45349	52305	44036	64889	67765	67129	78341	62974	62183	68453	122135	90659	62442	64601	55125	110425	106333	37740	99899	41648	143250	27924	121397	57645	57641	100352	47238	88743	134325	104671	43592	73185	49261	38683	52843	100341	59136	62995	54327	48030	93277	
37445	63463	89782	93583	35224	44409	25285	78772	36247	52852	33224	51581	60154	57336	22563	23529	64109	68624	91136	31522	48533	53208	30734	35538	46444	18168	29139	26839	41258	52025	91386	49780	95308	20850	24998	9521	30720	62310	5057	36206	6023	59832	51285	27066	81579	20943	68366	91421	20623	90606	36596	44396	99206	65266	59243	16538	89085	39097	49019	10156	58616	62599	77847	13929	57427	43236	61506	23715	73042	13999	55961	12045	28747	33895	8935	19245	81884	30913	47563	0	92598	69815	36201	39512	55079	12685	47435	53215	54939	38535	56873	39539	29487	73413	55807	20700	51579	29039	28098	62254	37757	10273	14824	21759	34463	27123	84360	35158	59807	24445	52491	72650	68558	20699	57693	39013	87782	57838	83622	55010	15569	62577	18596	25225	89673	66897	14382	51801	3857	21573	37371	94890	36493	60360	7928	48873	55502	
58884	20834	5255	4333	39689	25253	113506	20959	65126	22730	38343	24066	26046	17615	87098	92823	22421	24757	8336	46849	46175	63174	61970	35315	26958	102134	113105	67176	33497	16737	14043	36346	22929	87629	108964	97742	42280	21583	93460	33627	93512	46092	43705	89475	65166	109164	17982	6834	78281	69125	60969	74724	77725	27136	30070	80274	78303	123063	19931	85987	53810	5719	32860	92447	69723	35113	29578	121226	20178	90919	70114	100266	48652	35843	97594	86960	3810	71398	98049	92598	0	47599	37665	38967	30888	99817	21553	75524	15752	34265	12631	40478	112846	30379	48324	106840	55696	50508	54152	28714	65146	81901	92943	105117	43926	69995	39186	61835	33052	75238	36265	50434	33275	96065	10138	68218	42169	72121	61407	36036	98927	40362	105729	85762	28694	44681	102970	18024	90859	83320	47855	6425	40879	30797	96138	39584	24904	
36100	19457	45776	49576	51526	34215	90722	22208	42342	22969	44007	39529	11944	28719	81290	78239	44822	61768	47130	58287	23391	31145	39187	40527	37443	79350	90321	44392	46247	34178	55942	64924	37666	61802	86180	74958	51035	44160	70676	37513	70728	83103	55143	90127	16050	86380	43672	47415	55497	20959	38186	63383	29560	14994	67081	57491	19439	100280	26776	63204	72352	37283	13670	71005	90428	48224	66589	88459	57189	66158	88962	77482	60091	47680	74810	65710	37878	46730	107590	69815	47599	0	52444	50158	55968	77858	34583	83929	62561	40848	27796	51617	90887	17616	69733	83859	74746	61700	65343	65588	43187	59942	70984	83158	55117	48036	25029	37473	61802	53279	58814	2835	15124	74470	31475	63568	32084	88551	15488	57005	76968	12203	83770	51392	39083	4993	81011	35917	68900	73527	57862	50457	52070	67671	74180	63861	19579	
20243	46261	72580	34527	4337	15331	57109	40608	23550	35650	5361	15680	42952	26176	34730	31679	20510	25024	36413	10619	31331	49564	8753	12514	10543	45737	56708	10779	7199	21474	31097	20112	57144	21136	52567	41345	8424	15984	37063	14913	37039	25176	10331	45315	64377	50640	19918	34247	21884	73404	19394	18571	82004	48064	20790	23877	71883	66666	22084	29590	27540	31382	60644	30412	45616	5077	23053	54846	29443	28884	44150	43869	12423	2428	41197	25061	38754	40456	62778	36201	37665	52444	0	2792	10315	44575	16014	38276	21130	12422	25452	5964	57604	55093	24080	44173	29093	13163	16807	18597	8188	26659	37701	49875	5319	11469	66040	31731	16150	14885	13162	54330	50238	33399	26271	17915	69462	42899	65303	11353	43685	44257	50487	44540	59091	48577	48289	19633	35617	24991	12209	76570	5812	16703	40896	18209	37182	
17957	43975	70294	35828	5303	16633	58006	41909	21264	33364	11865	16982	40666	27478	34143	31092	18656	23170	34559	10033	29045	47278	14099	10228	11845	49048	60019	19305	5345	22776	29243	18258	58446	20550	55878	44656	11142	14130	40374	12627	36452	23322	8477	43461	62091	50054	18064	32393	25195	71118	17108	16717	79718	45778	18936	21576	69597	69977	23386	32901	25686	32684	58358	29826	43762	3223	21199	60383	27589	28298	42296	47180	11837	4948	44508	24475	40056	38170	60924	39512	38967	50158	2792	0	8029	47824	16768	35990	19276	10568	26206	3678	60853	53239	21794	44771	26807	13761	17405	16310	9816	29908	47491	53124	5280	14594	64186	29877	13864	16001	10876	52476	48384	33997	27026	15629	67608	40613	63449	9067	46934	42403	53736	42686	59845	46723	48887	20387	37541	25588	9923	74716	3526	14417	44145	15923	35328	
23767	49784	36757	28106	13541	15979	75986	41255	27074	25983	17675	12824	46476	26823	37530	38933	13241	17755	29144	14411	34854	53088	19909	16038	14392	64614	75585	25115	10417	20687	22356	14828	57129	24928	71444	60222	15520	9704	55940	18436	40830	19893	7872	40251	67900	54432	13638	27967	29573	76927	22917	22407	85528	51588	12924	25953	75406	85544	22731	48468	26101	28866	64168	34203	40552	8068	17671	73037	21489	32675	39085	62746	16215	13337	60074	28852	33436	43980	57713	55079	30888	55968	10315	8029	0	62749	16836	36035	15857	16677	25178	5567	75778	59348	19501	49304	33176	18294	22492	12468	15925	47078	58290	68049	11711	19126	70295	35987	10021	20533	7985	58585	54494	38583	25868	15674	73718	40658	69558	2828	61859	48513	68661	48796	59913	52832	65902	16510	53791	32161	12937	35715	8664	10574	59071	13629	41437	
45657	71675	97994	101794	43436	52621	17079	86984	44459	61064	41435	59793	68366	65548	32257	33223	72321	76835	99348	39733	56744	57299	38946	43750	54656	6873	10765	35051	49470	60236	99598	57992	103520	29061	10473	9012	38931	70522	8416	44417	15717	68043	59496	36759	89791	19210	76578	99633	28834	98817	44807	52608	107418	73478	67455	24749	97297	25282	57230	18367	66828	70811	86058	22228	65638	51447	69718	20065	81254	22210	64172	9018	36959	42107	6090	27457	90096	35004	58478	12685	99817	77858	44575	47824	62749	0	55534	61314	63038	46634	64972	47638	16693	81512	63906	22192	59678	37138	36197	70353	45855	23806	17816	7630	42561	35222	92459	48718	67906	32544	60589	80749	76657	27790	65792	47112	95881	54442	91721	63109	3730	70676	11300	29380	97772	74995	14227	59900	15670	29163	45470	102989	44592	68459	11123	56971	63601	
14889	18169	26590	18415	18255	3819	68342	24496	19733	13198	16909	5495	23479	10064	49524	46473	13096	25142	24780	25414	16370	52348	16807	13880	5523	56970	67942	22013	12063	5362	20663	32051	41032	35931	63801	52578	20845	10850	48296	12192	48348	37115	22270	57254	54340	64000	11945	21557	33118	55542	15576	30510	64143	27451	24317	35111	54021	77900	9947	40824	39479	15270	36397	45207	57555	13678	25223	66080	19797	43679	56089	55103	27218	14408	52431	39856	22642	36639	74717	47435	21553	34583	16014	16768	16836	55534	0	51267	13908	12794	9520	18955	67985	34093	37071	60048	42084	29038	32682	16995	16825	37040	48082	60256	22455	22706	42900	28754	20673	31278	26152	39502	36989	49274	10340	30906	45884	55890	50475	16779	54067	29430	60868	41563	43160	33749	58109	6171	45999	40865	25200	26374	19409	18348	51278	31200	17104	
51728	77745	73701	77502	40288	50404	48802	75680	55035	67134	45636	46928	74437	61248	21727	23571	45607	50121	75055	34779	62815	81049	47870	43998	45615	62750	73721	56202	40429	56547	64250	34958	109556	37576	69580	43980	36608	43807	54076	46397	34603	33917	32782	13918	95861	35999	49864	75340	49985	104888	50878	25893	113488	79549	33299	48649	103367	83680	57156	46604	29418	80671	92129	32197	11886	39244	43004	71173	54539	40866	7030	46504	33123	41298	58210	36907	79314	73956	21950	53215	75524	83929	38276	35990	36035	61314	51267	0	51811	47797	63435	37130	75109	90468	30048	29291	23237	31585	25957	44169	47045	46409	57621	67380	41463	47734	101415	69939	41722	43881	34406	89705	85613	26853	77787	20928	121137	4672	100677	36925	61191	79632	45768	68023	112212	83952	36642	52465	53123	25262	32123	78229	38416	42275	58402	27310	72557	
28714	26731	15629	12970	25011	17643	75846	33058	33558	26082	23666	11797	32042	19136	52348	53751	6986	12596	9547	32171	29254	77569	28102	24231	16057	64474	75445	29517	18819	12864	7679	21640	36369	42688	71304	60082	27602	6149	55800	26017	58590	20269	23919	55069	79561	74457	2548	12831	40622	83520	29401	37225	92121	36014	15365	42615	92698	85404	23284	48328	29245	14773	44959	51964	55369	16276	15250	87855	6813	50436	53903	62606	33975	21165	59934	46613	18300	50464	72531	54939	15752	62561	21130	19276	15857	63038	13908	51811	0	20065	15950	21147	91359	42659	26125	64885	31138	33874	38079	9038	23930	49062	73871	83630	27292	29376	51467	42594	14664	36114	16934	65961	45555	54163	12245	26486	54450	56238	76933	14230	77440	55888	84241	55403	42207	60207	81483	8111	69372	47741	28524	20358	24245	12339	74651	20253	25670	
8319	34665	60984	31126	12453	10458	59443	37207	11949	18320	5673	12880	31356	17477	43324	40273	19186	30763	62338	19214	19735	37963	7907	3387	7743	48071	59042	13113	7174	18074	26753	25851	53743	29731	54901	43679	15044	14102	39397	4408	39448	30915	16070	51054	52781	55101	18036	34268	24218	61808	7792	24310	70408	36468	26529	26211	60287	69000	15068	31924	33279	27981	49048	39007	51355	9151	28792	57180	25887	34879	49889	46203	21018	8607	43531	33656	35354	28855	68517	38535	34265	40848	12422	10568	16677	46634	12794	47797	20065	0	22293	12300	60324	47670	30417	53394	35430	22383	26027	23154	4247	29379	40421	52595	15801	17473	58617	21031	22486	22716	19498	46907	42816	42619	23113	24252	62040	49235	57880	17689	46405	36835	53207	33840	55932	41154	50448	16928	38337	34211	18545	39146	12754	23039	43617	24545	29759	
22930	11382	17668	9492	27692	13256	77780	17370	29171	10733	26347	13093	16693	5618	58962	55911	16308	29804	19438	34852	13905	45562	26245	23318	14961	66408	77379	31451	21500	5664	18203	31138	28276	45369	73238	62016	30283	15471	57734	21630	57786	34340	31708	66692	47554	73438	15158	12634	42556	48756	25014	39948	57356	20665	27529	44549	47235	87338	7935	50262	38567	7165	29271	54645	75278	23116	28436	75518	21553	53116	75669	64540	36656	23846	61868	49294	13720	46077	84154	56873	12631	27796	25452	26206	25178	64972	9520	63435	15950	22293	0	28373	78071	26822	36433	69466	41446	38456	42100	20296	26243	47126	58168	70342	31873	32124	35629	38172	23974	40696	27243	32696	29718	58692	5013	40324	38613	65308	43669	23539	64152	22624	70954	50981	35889	26943	68195	9472	56084	50283	34618	18674	28827	21649	61363	30562	10298	
19416	45433	38655	33036	9190	18092	58033	43368	22723	34822	13324	18441	42124	28936	37667	31119	15139	19653	31041	10060	30503	48737	15558	11686	13303	49074	60045	20764	6066	24235	25725	16696	59027	20577	55905	44682	11169	13339	40400	14085	36479	21761	3104	40388	63549	50081	19395	32897	25222	72576	18566	15156	81176	47237	14822	21602	71055	70004	24844	32928	24125	34142	59817	29852	40688	3717	19638	60410	24071	28324	39222	47206	11863	8986	44535	24501	44268	39629	57850	39539	40478	51617	5964	3678	5567	47638	18955	37130	21147	12300	28373	0	60842	54805	18103	44760	23116	13750	17394	13527	11382	29897	47480	53113	7167	14583	65752	31443	11081	15990	6818	54042	49950	33986	28591	16061	69174	41044	65014	6284	46923	43969	53725	44252	61411	48288	48876	21952	37530	25578	7867	43451	4121	11634	44134	12231	36894	
58686	84704	111023	114823	56465	65650	24371	100012	57488	74093	54464	72822	81395	78577	48769	45718	85350	89864	112377	52762	69773	59990	51975	56779	67685	12879	9246	48080	62499	73265	112627	71021	116549	42090	8179	19993	51960	83551	26794	57446	28815	81072	72525	49858	75589	29413	89607	112662	41863	95297	57836	65637	104975	86507	80484	37778	88726	10457	70259	31396	79857	83840	99087	35858	78667	64476	82747	14706	94283	35239	77201	19999	49988	55135	19737	40486	103125	43452	62569	29487	112846	90887	57604	60853	75778	16693	67985	75109	91359	60324	78071	60842	0	94731	77125	35083	72898	50358	49416	83573	59075	37025	26295	10073	55781	48441	105678	59636	81126	45763	73809	93968	89877	42017	79011	60332	109101	79156	104941	76329	15451	83896	15584	37859	110991	88215	25106	73119	28889	42892	58690	116209	57812	81679	21824	70191	76820	
39699	19552	34344	32501	55125	37829	94320	9470	45941	26568	47605	39033	13973	29037	84888	81837	42248	63034	38638	61885	26990	46553	42785	44125	39534	82948	93919	47991	49845	31604	44345	68522	21909	65401	89778	78556	54633	41411	74274	41111	74326	84369	58741	93725	31812	89978	41098	35644	59096	33374	41784	66981	36190	9514	53469	61089	31853	103878	31354	66802	92087	28337	3947	74603	94026	51823	67855	92058	58455	69756	92560	81080	63689	51278	78408	69308	28932	51019	111188	73413	30379	17616	55093	53239	59348	81512	34093	90468	42659	47670	26822	54805	94731	0	73570	87696	78583	65536	69180	46124	47024	63779	74821	86995	58954	51873	11231	41738	49802	57116	62651	21571	5861	78307	30858	67405	14654	92388	22542	60842	80805	18060	87607	55656	23268	20292	84848	35300	72737	77364	61698	30379	55907	47477	78016	67698	21805	
37532	69960	46500	50301	26092	36208	76714	52792	40839	52939	31440	31022	60241	38360	33399	34802	20117	16951	47855	26962	48620	66853	33675	29803	31420	65342	76313	38880	26234	32144	23206	5955	66872	40168	72172	60950	28071	25374	56668	32202	56720	4161	16225	34927	81666	55508	24374	48140	52577	90693	36683	19515	99293	65353	12365	51241	89172	86272	42961	49196	3894	53470	77933	35765	26261	23594	9464	73765	21552	43458	24917	63474	28766	27103	60802	39499	52114	57745	52161	55807	48324	69733	24080	21794	19501	63906	37071	30048	26125	30417	36433	18103	77125	73570	0	49481	6812	24254	27420	18335	30170	49256	60469	70228	24589	32004	84541	50232	15888	29151	13063	72830	68739	35275	36900	12427	85526	27399	83803	17604	64038	62758	70840	70870	73702	67077	68081	27543	55970	28853	22012	51852	21542	16441	61249	10389	55682	
51658	77676	105017	108817	40383	59185	15269	92985	50460	67065	47436	59534	74367	70030	17407	18373	58876	63390	106371	36681	62746	68854	44947	52780	54397	24956	25179	41052	49211	65328	69463	49072	125388	27518	30526	17011	37628	57077	17887	50419	14255	53427	47330	16576	95792	6979	63133	106656	34835	104819	50809	36892	113419	79479	57495	27745	103298	44633	65938	22471	62796	75236	92059	15654	39488	46571	59758	38505	67809	19664	35600	19535	33906	43208	20001	23092	110630	53464	33119	20700	106840	83859	44173	44771	49304	22192	60048	29291	64885	53394	69466	44760	35083	87696	49481	0	54966	33560	27756	60795	50848	28798	37813	26992	38983	38107	97451	53710	58348	34255	51031	85741	81650	14472	69672	37854	100874	34561	96714	53551	21660	75669	16736	48215	102765	79988	7610	63033	19900	21947	40672	108947	41014	58901	25441	47413	68593	
42545	77332	53873	57674	31105	41221	72486	76573	45852	57952	36453	36034	65254	43373	35409	41135	25129	25691	55227	31921	53632	107579	38687	34816	36433	61115	72086	54566	31247	37157	31946	10968	74244	35940	67945	56723	44756	30386	52440	37214	52492	9927	21237	37787	109571	60987	29386	55512	48349	95705	41695	23035	104306	84744	17377	47013	94184	82044	47973	44968	5428	60843	82946	40758	19450	36385	15230	69538	30292	39230	18106	59247	30264	32115	56575	35271	59486	72320	45349	51579	55696	74746	29093	26807	33176	59678	42084	23237	31138	35430	41446	23116	72898	78583	6812	54966	0	28581	31716	23347	35183	45029	56241	66000	29601	46353	89553	55245	20901	42501	18076	77843	73752	45894	57128	14669	106078	20588	88816	22617	59810	67771	66612	66643	79419	72090	63853	32555	51742	33149	29119	57570	26555	21454	57022	15401	79039	
29499	55516	51382	47370	9373	28175	47533	53451	32806	44905	16470	28524	52208	39019	21386	18335	27866	32380	43768	4788	40586	52393	17575	21769	23386	38575	49546	13124	18200	34318	38452	23488	69987	10077	45405	34183	6617	26066	29901	24168	25979	28553	13148	29774	73632	39581	32122	45624	14722	82659	28649	5571	91259	57320	24166	11103	81138	59504	34927	22428	23840	44225	69900	19353	35143	15560	26430	49910	36798	17825	33677	36707	3132	12197	34035	14002	51598	35080	52305	29039	50508	61700	13163	13761	18294	37138	29038	31585	33874	22383	38456	13750	50358	65536	24254	33560	28581	0	4172	27142	22006	19502	37085	42718	8527	9447	76376	34680	24696	5595	17083	64666	60575	18280	39216	12100	79799	35142	75639	18992	36528	54594	43330	38045	72035	58913	38481	32577	27135	12516	8861	81641	10558	25249	33739	20827	47518	
33142	59160	55587	51014	13017	31819	42067	57095	36450	48549	20114	32167	55851	42663	15578	13071	32070	36585	47973	8432	44230	56037	21219	25413	27030	37633	48604	16768	21844	37961	42657	26496	73631	12299	44463	29791	10261	30264	28959	27812	22161	31367	16155	24870	77276	33777	36327	49829	18366	86303	32293	8578	94903	60964	27174	14746	84782	58563	38571	19735	27007	47869	73544	14034	31215	19204	29437	50353	41003	15573	28126	32315	6776	15841	33093	10639	55242	38723	44036	28098	54152	65343	16807	17405	22492	36197	32682	25957	38079	26027	42100	17394	49416	69180	27420	27756	31716	4172	0	30000	25369	25180	36392	42492	11890	12818	79739	38051	27553	8965	19940	68029	63938	13385	42579	14957	83162	30684	79002	22805	36302	57957	39774	46794	75399	62276	34243	35940	24794	7621	11718	84499	13921	28106	33513	23685	50881	
32048	50350	26890	20927	21823	20731	83161	36655	35355	30735	25956	14885	53789	22223	44706	46109	3980	7888	19277	22692	33906	80596	28191	24319	19144	71790	82761	33396	18699	16007	13961	13762	47262	33209	78620	67397	23802	9236	63115	29104	49112	14297	15365	47427	82589	66815	9792	20788	37855	86547	31199	29583	95148	57761	7486	34235	95725	92719	27483	55643	20691	22730	48556	42485	47727	16350	8393	80213	12307	40957	46261	69922	24496	21619	67250	37134	32504	52261	64889	62254	28714	65588	18597	16310	12468	70353	16995	44169	9038	23154	20296	13527	83573	46124	18335	60795	23347	27142	30000	0	23767	54919	66132	75891	19553	26968	55251	43828	6382	28375	9195	69835	49339	46424	21193	18747	58234	48499	80808	8966	69701	59763	76503	56637	54130	64082	73744	11836	61633	40002	20785	32281	16506	4057	66912	12515	29454	
10986	37004	63323	35157	10429	14489	58664	52313	14293	26393	4894	16745	33695	21509	42572	39521	23051	30011	64677	18462	22074	40307	7128	3257	11608	47292	58263	12334	6422	22105	30618	25099	68849	29744	54122	42900	13020	17966	38618	5656	38670	30163	15318	50302	55120	54322	21900	64962	23439	64147	10137	23558	72747	38807	25777	25432	62626	68222	19099	31145	32527	32013	51387	38947	50603	8400	28040	56401	29752	34100	49137	45424	20266	6583	42752	32904	55425	31199	67765	37757	65146	43187	8188	9816	15925	45855	16825	47045	23930	4247	26243	11382	59075	47024	30170	50848	35183	22006	25369	23767	0	29531	40573	52747	11930	12560	58769	24461	18615	20752	15627	47059	42968	38749	24475	20381	62192	45364	58032	13818	46557	36987	53359	37270	64083	41306	50600	17836	38489	30340	14674	69300	8883	19168	43769	20674	29911	
