51781	96413	54763	99458	41356	39589	53587	154301	105568	56645	72726	29708	17163	20418	26692	18804	110242	89127	105010	26471	146015	19938	42462	57538	93748	51693	168716	102363	44811	156475	36450	36226	152531	23376	84002	101551	51712	159586	61135	43206	86470	80424	75018	70601	43589	70369	33714	158234	92639	103582	48604	37568	41441	113132	83472	33753	53868	36439	73566	67920	157499	36666	40764	82932	154519	93427	176523	158132	170356	62336	93113	99397	48269	29127	89400	41516	24318	44883	124526	87184	56810	39281	143378	54758	92520	100496	147561	34720	49568	106662	96957	112525	86219	36361	63909	89481	60989	0	13849	16330	52197	93616	166297	82621	61999	78851	88544	97135	162894	86685	45723	26731	90565	30821	63118	89049	30874	39848	89130	59765	34322	118777	60842	85600	64635	130149	91058	98772	38230	46188	104306	35065	61657	76725	60718	96408	40838	92064	20287	39695	103032	37192	98530	33473	69162	72124	44181	48196	81428	95789	71992	89452	31812	100139	27443	47041	88845	158041	33078	105861	94404	89291	92884	68321	15973	55306	126668	108287	85955	69877	154235	33982	74014	90974	99501	36808	36310	35515	48513	81263	76191	49618	94437	89872	187297	86403	96934	96971	70239	102110	33640	90325	137938	
37238	94224	39714	92670	53767	35947	42398	152121	103388	40466	65141	29724	30495	33751	19920	32136	108062	86947	94413	31334	143834	27884	40281	55357	91567	32351	170251	100183	51431	154294	38512	25038	150350	12188	81822	99370	56765	157406	49946	48258	84290	54105	72837	49844	32530	52729	28629	156053	90459	101402	35607	26379	48343	110952	81291	38616	46283	49771	65981	65740	155318	47322	46651	80751	152338	91247	186263	155952	168176	49232	90932	97216	46088	24042	87219	29764	37650	35049	122346	85003	54629	37101	141197	47173	90339	98316	145380	27197	56188	102029	94776	110344	84038	34180	56324	87300	49800	13849	0	21012	49855	91274	163955	80279	48477	76509	86202	94793	160552	84343	32112	40133	88223	29393	54387	86707	35731	53250	86788	45685	43395	116435	42286	83258	54982	128594	88716	96430	27529	32318	101964	41266	59315	71732	51065	94066	38496	89722	33689	28994	93143	43393	96188	38155	66820	69782	41839	34584	79086	93447	61973	87110	45214	97797	40845	44699	86503	155699	39398	104162	92062	86949	90542	58667	14576	45653	124326	105945	83613	67535	151893	28497	71672	88632	97159	50211	32428	32861	54713	78921	73849	47276	92095	87530	154012	84061	94592	94629	60586	99768	43980	87983	135596	
35696	80328	38677	83373	53940	23503	65586	138216	89483	40559	56640	13623	19593	33003	22847	31388	94157	73042	88925	15692	129929	16126	26376	41452	77662	35608	152631	86278	38985	140389	20365	33148	136445	25310	67917	85465	35627	143501	59450	27120	70385	64339	58932	54515	27503	54283	22527	142148	76554	87497	32518	27675	25355	97047	67386	26170	37782	35201	57481	51835	141413	49250	24679	66846	138433	77342	160437	142047	154271	46251	77027	83311	32183	17940	73314	25430	30806	28797	108441	71098	40724	23196	127292	38672	76434	84411	131475	24197	43742	90577	80871	96439	70133	20275	47823	73395	60059	16330	21012	0	35972	77390	150072	66396	45774	62625	72319	80910	146669	70460	29498	32208	74339	14491	46892	72824	14649	40789	72905	43540	30856	102551	44616	69374	48410	113924	74833	82546	51372	29962	88080	18840	45432	60500	44493	80182	24613	75838	20122	53035	86806	20967	82304	17247	52936	55899	27956	31970	65203	79563	55767	73226	35707	83913	39877	30815	72620	141816	16853	89635	78179	73066	76658	52095	15336	39081	110442	92062	69729	53652	138009	17652	57789	74748	83275	49243	17526	19289	32287	65037	59966	33393	78211	73647	171071	70177	80708	80745	54014	85884	46075	74099	121712	
23637	51968	24863	55013	95313	17896	40021	109856	61123	26735	32169	26091	56924	74375	42487	71101	65797	25101	60565	45230	101569	50485	16205	12053	49302	34581	124271	57918	62957	112029	17732	51412	108086	49813	25175	57105	19361	115141	44506	23789	42025	41581	19609	31084	22377	31493	29035	113789	48194	59137	23297	41957	17587	68687	39026	50142	19379	59173	34723	23475	113054	90623	16375	38486	110073	48982	132078	113687	125911	28540	48668	54951	10340	29719	44954	24403	54778	18031	80081	42739	13801	16175	98932	17596	48074	56051	103116	37174	67714	62217	52512	68080	41774	18201	27867	45035	36628	52197	49855	35972	0	34701	122107	38431	28909	34661	44354	52945	118704	42495	29577	56170	32120	25488	15599	44859	25140	64751	44940	26675	54817	74587	29011	41410	27777	85959	46868	54582	51451	30042	60116	30675	14171	32535	23860	52218	14551	47874	53494	53114	58842	32801	54340	27011	24972	27934	11921	32049	37238	51599	27802	45262	59668	55949	81471	7213	44655	113851	28807	61671	50214	45101	48694	31463	40259	19844	82478	64097	41765	19751	110045	27393	29824	30883	55311	86399	20140	18858	17064	37073	32001	13323	50247	45682	110215	42213	52744	52781	30604	57920	87669	26652	93748	
56347	36000	53371	39045	136732	59000	64029	92335	43602	55242	48176	67509	98343	115794	83905	112519	48276	11162	44597	86648	84048	91903	58411	40049	14281	75999	106750	18536	90451	118067	64761	92830	90564	91231	13478	25621	47153	97620	55123	80123	8439	52198	16632	58336	60086	54501	70453	96267	32226	41616	61006	83376	49256	51166	23058	91561	47886	100591	49735	41150	95532	132042	50858	22780	117592	33014	114556	96166	108390	60787	31146	28313	50288	71137	27433	65821	96196	55741	62560	8654	41692	57593	81411	58516	32106	31946	85594	78592	93527	44696	34990	50558	18611	59620	45542	22287	55554	93616	91274	77390	34701	0	122118	17227	61562	16859	24647	18294	103083	26874	70810	97403	2808	66720	43077	13873	66373	90907	17285	63205	96050	58965	67205	15974	59869	70338	11377	11408	86328	71275	44495	71907	34727	39642	61230	25476	55783	32252	94727	88891	43221	74034	22823	77513	43274	46237	57335	73282	23098	24747	46105	5738	89581	40328	122704	54774	20990	98230	70040	46049	34593	29480	27629	56017	81492	48626	66857	48476	26143	23150	94423	68626	36603	3927	9537	127632	61373	60091	41487	12277	37998	52250	18730	12426	94594	26592	3666	37159	54358	19871	128902	11712	78126	
140675	87712	139720	91445	209413	131682	133406	18108	70083	141591	117553	140191	171024	188476	156587	185201	58732	100334	93388	159330	11959	164585	131092	112730	91561	144856	26026	75745	177057	7900	137442	162979	10952	163913	96955	85420	138413	6793	124500	152805	93652	121575	98856	127712	132768	123878	143135	9257	86828	67295	133688	156057	141845	69108	86873	164242	120568	173273	119112	113832	14976	204723	142713	97323	7110	89282	33833	16869	27667	130164	79680	70601	122970	143819	81938	138503	168878	128422	53890	100137	132951	130275	17991	131197	84557	74716	11471	151274	181814	93229	71176	71222	90362	132301	127330	82730	124931	166297	163955	150072	122107	122118	0	91887	130639	89357	84079	93691	21230	84811	143621	170214	101327	139532	115889	89693	139184	178795	86389	132282	168861	63568	136282	89525	128946	62614	92352	113298	155405	144086	68251	144719	107538	108719	130307	78101	128595	101330	167538	157968	94553	146846	82684	150324	116086	119048	130146	146093	88991	97093	122241	95811	173712	87839	195516	127586	84787	9873	142851	93561	82105	98557	79606	125095	154303	135131	36908	63464	89207	99727	6046	141437	105680	101736	117112	200443	134184	132902	157581	93578	107075	125061	87907	92723	38824	87314	99784	84671	123435	89444	201713	103535	22562	
53076	15854	52120	20822	125737	48006	45807	79844	31111	53992	29954	56515	87348	104800	72911	101525	35785	16658	26374	75654	71557	80909	47416	29055	17911	57256	94259	29707	93381	82017	53766	75380	78073	80237	8096	24274	54737	85129	36901	69129	12979	33975	10659	40113	49092	36279	59459	83777	9697	29125	50012	72382	58169	38675	4278	80566	36892	89597	31512	30156	83041	121047	59037	6944	80061	13108	102065	83675	95899	42565	18656	26740	39294	60143	14942	54827	85202	44746	50069	10878	49275	46599	68920	47521	12201	26039	73103	67598	98138	32205	22500	38067	11761	48625	39730	15023	37332	82621	80279	66396	38431	17227	91887	0	42865	4675	14507	23489	88857	12648	57461	84054	14165	53372	29729	15403	53024	92635	15093	44508	82702	44739	48508	9004	41171	56111	17412	25126	67631	57926	30268	58559	21378	20945	42532	22370	42435	13555	81378	70194	24523	60686	24884	64164	29926	32888	43986	59934	3807	22143	34466	15805	87553	26101	109356	41426	14807	84003	56691	31823	20366	10783	18846	37320	68144	35277	52630	34249	6412	9424	80197	55278	17905	14574	25855	114284	48025	46742	54128	7674	19301	38902	20791	16226	80367	7457	18442	22933	35660	28464	115554	10953	63900	
11029	37452	7543	35898	105115	32690	9261	118596	69863	5591	14773	35893	66726	84178	28392	80903	74537	55410	37641	55032	110310	60287	36014	21164	56663	14304	129024	68459	72759	120769	35255	24247	116826	39474	52031	63026	57014	123881	11945	48507	54499	16103	36700	3532	17590	9350	20757	122529	42831	67877	13761	26119	48592	60184	43544	59944	13531	68975	15614	13037	121794	100425	46900	44537	118813	37440	145035	122427	134651	2346	57408	65492	23140	23674	45795	22404	64580	19341	88821	55213	40419	23293	107672	16437	42711	64791	111856	21335	77516	45239	61252	56872	50514	28287	8846	53775	11798	61999	48477	45774	28909	61562	130639	42865	0	48025	53301	61947	127651	51442	15969	64644	58627	33962	14829	53803	33615	73225	53887	2428	63292	66407	6524	50357	6010	88358	57473	65186	21048	16736	69063	39149	23772	23118	7453	61165	32303	36405	61968	26665	36204	41276	60256	44755	13168	17209	35646	14767	44342	62203	13359	57513	68143	40942	89946	38506	53602	122798	37282	43434	45968	40058	57641	6125	35883	9933	91425	73044	40709	30612	118991	23561	22861	59036	65915	94874	28036	31011	52596	49324	32263	21948	56163	56287	113776	42879	63348	41822	8887	68524	96144	59281	102695	
41583	24158	38606	25392	121967	44236	50377	77314	28581	40478	34524	52744	83578	101029	69141	97755	33255	12908	30945	71883	69027	77139	43646	25284	15381	61234	91729	27177	89611	79487	49996	78065	75543	76467	7314	21744	50988	82599	41471	65359	8409	38546	10346	44683	45321	40849	55688	81247	13739	26595	46242	68611	54398	36145	5638	76796	33122	85826	36083	26385	80511	117277	55266	12303	77531	19362	99536	81145	93369	47135	16126	24210	35523	56372	12412	51057	81432	40976	47539	10509	45526	42828	66390	43751	18454	23509	70573	63827	94368	29675	19970	35537	9231	44855	30777	12493	41902	78851	76509	62625	34661	16859	89357	4675	48025	0	11734	23374	86084	9875	57918	84511	16804	53829	30186	12235	53482	93092	12320	51417	83159	41966	55417	5635	48081	53338	17297	25011	79793	58383	27495	59016	21836	27854	49441	19597	42892	18328	81835	77103	31432	61143	18688	64622	30383	33345	44444	60391	3203	22027	33214	11825	88010	23328	109813	41883	12034	81230	57149	29050	17593	14040	16073	44229	68601	35735	49857	31476	11228	14475	77424	55735	24815	17213	25740	114741	48482	47199	54586	6044	26210	39359	14595	16111	77594	9592	15296	20160	42569	28348	116011	17823	61127	
62923	18880	61967	22613	131660	53929	55653	72036	23303	63839	39801	62438	93272	110723	78834	107448	27977	22581	24555	81577	63749	86832	53340	34978	13810	67103	86451	27262	99304	74209	59689	85226	70265	86160	19202	18547	60660	77321	46748	75052	10405	43822	21104	49960	55015	46126	65382	75969	10411	21317	55935	78305	64092	30867	5647	86489	42815	95520	41359	36079	75233	126970	64960	19570	72253	14748	94258	75867	88091	52411	10848	24295	45217	66066	8346	60750	91125	50670	42261	14742	55198	52522	61112	53445	11968	18231	65295	73521	104061	24397	14692	30259	4875	54549	49577	3529	47178	88544	86202	72319	44354	24647	84079	14507	53301	11734	0	17443	81247	5377	65782	92375	18099	61693	38050	8693	61345	100956	6434	54443	91022	37130	58443	6296	51107	48502	13412	21126	77566	66247	22659	66880	29699	30880	52467	9366	50756	14895	89699	80129	25206	69006	15752	72485	38247	41209	52307	68254	5804	18143	44402	12911	95873	18492	117676	49746	4682	76394	65012	24214	12757	10608	11237	47255	76464	57292	45021	26640	7796	21888	72588	63598	27841	18508	21855	122604	56345	55063	62449	12940	29236	47222	11659	12226	72758	5903	19288	15324	45595	20161	123874	17858	56291	
71568	30017	70612	33750	140251	62520	64299	81648	20360	72484	48446	71029	101862	119313	87425	116039	37589	24579	35693	90168	73361	95423	61930	43568	4436	79519	96063	4241	107895	83821	68280	93872	79877	94751	24318	7202	74098	86933	55393	83643	12683	52468	29160	58605	63606	54771	73973	85581	27521	30929	64526	86895	72683	40479	23328	95080	51406	104111	50005	44670	84845	135561	73551	28216	81865	31587	103869	85479	97703	61057	21985	7938	53808	74657	24243	69341	99716	59260	51873	19744	68636	61113	70724	62035	26862	15261	74907	82112	112652	35534	18402	39871	11658	63139	49061	13887	55824	97135	94793	80910	52945	18294	93691	23489	61947	23374	17443	0	91289	20349	74534	101127	15580	70444	46801	8933	70097	109708	9298	61815	99774	47171	65815	15300	58479	58544	7102	9816	84938	74999	32700	75631	38451	38252	59840	12683	59507	30863	98451	87502	37199	77758	6177	81237	46998	49961	61059	77006	18524	5777	51774	11602	104625	30485	126428	58498	13284	86436	73764	36206	24750	28090	19923	54628	85216	52350	55062	36682	21762	31530	82629	72350	35213	23532	9498	131356	65097	63815	69416	17965	36608	55974	7476	11959	82800	20126	15422	27316	52968	4448	132626	22883	66332	
137273	84310	136317	88042	206010	128279	130003	14705	66680	138189	114151	136788	167622	185073	153184	181798	55330	96931	89985	155927	19413	161182	127689	109328	88158	141453	9141	88577	173654	28909	134039	170611	14350	160510	93552	82017	135010	14471	121098	149402	90249	118172	95454	124310	129365	120476	139732	10774	83426	63892	130285	152655	138442	65705	83470	160839	117165	169870	115709	110429	8867	201320	139310	93920	26953	85880	14948	6497	8017	126761	76277	98643	119567	140416	78535	135100	165475	125020	50487	96734	129548	126872	35048	127795	81154	71313	23443	147871	178411	89826	67774	67819	86959	128899	123927	79327	121528	162894	160552	146669	118704	103083	21230	88857	127651	86084	81247	91289	0	81162	139973	166565	97679	135883	112240	86045	135536	175146	82741	128634	165213	59920	132634	85877	125297	58966	88704	96428	163457	140437	64603	141070	103890	105071	126658	74452	124946	97681	163890	166020	90905	143197	79035	146676	112437	115400	126498	142445	85343	93445	118592	92162	170064	84191	191867	123937	81138	9903	139203	89913	78456	94909	75957	121446	150655	131483	41829	59816	85559	96079	19162	137789	102031	98088	97157	196795	130536	129254	136640	89930	103427	121413	84258	89075	21583	83666	96136	81023	119786	85795	198065	99886	32537	
61064	12833	60108	14527	129801	52070	53794	72768	24035	61980	37942	60579	91413	108864	76975	105589	28708	20722	22172	79718	64481	84973	51480	33119	17218	65244	87183	28695	97445	74941	57830	83367	70997	84301	17343	29667	58801	78053	44889	73193	15700	41963	19245	48101	53156	44267	63523	76700	3003	22049	54076	76446	62233	31599	4479	84630	40956	93661	39500	34220	75965	125111	63101	17711	72985	9643	94989	76599	88823	50552	6427	25729	43358	64207	3823	58891	89266	48811	42993	20525	53339	50663	61844	51586	5738	18963	66027	71662	102202	25129	15423	30991	10750	52690	47718	6937	45319	86685	84343	70460	42495	26874	84811	12648	51442	9875	5377	20349	81162	0	63541	90134	21248	59452	35809	12891	59104	98715	18878	52203	88782	36305	56203	9445	48866	47677	16561	24275	75326	64006	21834	64639	27458	28640	50227	13936	48515	13004	87458	77889	17513	66766	24489	70245	36006	25903	50066	66014	5920	21292	42161	17384	93633	17667	115436	47506	8516	75569	62771	23388	8061	8716	4281	45015	74224	55051	44196	25815	6354	19648	71762	61358	19084	21657	25004	120364	54105	52822	60209	13498	16859	44982	20396	15375	71933	3732	22437	14498	43355	28898	121634	23455	55466	
5665	52560	9957	51006	88839	16414	21382	131578	82845	11839	29882	19617	50450	67902	17732	64627	87519	66404	52749	38756	123291	44011	19738	34814	71024	7021	145993	79640	56483	133751	18979	26657	129807	29154	61279	78827	40738	136863	32691	32231	63747	37580	52294	18717	5189	27525	3184	135510	69916	80859	4369	17203	32316	90409	60748	43668	10515	52699	30723	25256	134775	84149	30624	60208	131795	52549	176978	135409	147633	17530	70390	76673	13986	7505	66676	6128	48304	8327	101803	64461	34086	13648	120654	8449	69796	77773	124837	12419	61240	60348	74233	71981	63495	12011	21065	66757	33301	45723	32112	29498	29577	70810	143621	57461	15969	57918	65782	74534	139973	63541	0	49431	66817	18749	18817	65301	18402	58012	65383	14910	48079	79451	14412	61852	19412	106401	67310	75024	26317	4035	80558	23936	37910	36162	15495	72660	17091	49449	46756	27980	49248	26063	74782	29542	26212	30253	20433	2472	57680	72041	26403	65704	52930	53986	74733	23293	65097	134293	22069	56478	70656	53102	69136	23098	22141	10083	102920	84540	53753	46129	130487	8348	35905	67226	75753	79661	12823	15798	37383	57515	45307	11577	70689	66125	146016	62655	73186	73223	25016	78362	80931	66577	114190	
55651	100283	58632	103327	40806	43458	85541	158171	109438	60514	76595	38861	12248	19869	63469	16594	114112	84645	108880	15148	149884	15181	46331	61407	97617	55563	172586	106233	10274	160344	40320	72394	156400	49475	87872	105420	55582	163456	79404	47075	90340	84294	78887	74470	47458	74238	50017	162103	96509	107452	52473	62940	45310	117002	87341	6963	57737	4666	77436	71790	161368	36116	44634	86801	158388	97297	180392	162002	174226	66205	96982	103266	52138	50701	93269	45385	3681	48752	128396	91053	60679	43150	147247	58627	96389	104366	151430	58156	15031	110532	100826	116394	90088	40230	67778	93350	80014	26731	40133	32208	56170	97403	170214	84054	64644	84511	92375	101127	166565	90134	49431	0	96464	43017	69016	94948	36773	12517	95029	65664	4507	124675	66741	91498	70534	136048	96957	104671	73496	52087	110204	40964	67556	82624	66617	102306	46737	97962	10256	75159	108930	43091	104429	40823	75060	78023	50080	54094	87327	101687	77891	95350	4480	106038	26840	52939	94744	163940	38977	111759	100303	95190	98782	74219	45192	61205	132566	114186	91853	75776	160133	49438	79913	88257	105399	29476	42209	41413	54411	87161	82090	55517	100335	95771	193196	92301	97590	102869	76138	108008	33037	96223	143836	
53297	32949	50320	35994	133681	55950	60979	89284	40551	52192	45126	64458	95292	112743	80855	109469	45225	8581	41546	83598	80998	88853	55360	36998	12132	72948	103699	28230	91393	91457	61710	89780	87514	88181	9833	23942	48096	94569	52073	77073	6411	49147	14051	55285	57036	51451	67403	93217	29175	38565	57956	80325	66113	48115	20008	88510	44836	97540	46684	38100	92482	128991	51801	19729	89501	29963	111506	93115	105339	57736	28096	25263	47238	68086	24383	62771	93146	52690	59509	3221	42634	54543	78361	55465	29056	35479	82544	75541	94470	41645	31940	47508	15560	56569	42491	20608	52504	90565	88223	74339	32120	2808	101327	14165	58627	16804	18099	15580	97679	21248	66817	96464	0	63530	39887	11133	63182	102793	18759	60015	92860	55775	64015	12784	56678	67148	8227	24540	83138	68084	41304	68717	31536	36452	58039	26951	52593	29062	91536	85701	40030	70844	24298	74322	40084	43046	54144	70092	19907	21557	42914	4267	97711	37137	119514	51584	22464	95039	66849	42859	31402	26290	29882	52827	78302	45435	63666	45286	22953	19959	91233	65436	33412	2366	9256	124442	58183	56900	42286	9086	34808	49060	20205	8671	91404	23401	6234	33969	51167	27877	125711	8522	74936	
24968	69600	27950	72645	80234	11315	54859	127489	78756	29832	45913	5091	41845	59296	18553	56022	83429	62314	78197	30151	119202	30617	15649	30725	66935	24881	141903	75551	47878	129662	13880	41712	125718	29351	57190	74738	32132	132774	48722	23626	59658	53611	48205	43788	10381	43556	10188	131421	65827	76769	21791	32257	23711	86320	56659	35063	27055	44094	46754	41108	130686	75544	22019	56119	127706	66615	149710	131320	143544	35523	66300	72584	21456	10406	62587	6451	39699	11676	97714	60371	29997	9762	116565	27945	65707	73683	120748	16794	52635	79850	70144	85712	59406	6842	37096	62668	49332	30821	29393	14491	25488	66720	139532	53372	33962	53829	61693	70444	135883	59452	18749	43017	63530	0	30785	61799	10823	50434	61880	26510	40500	91526	27587	58349	31380	102899	63808	71522	34342	12175	77056	16357	34407	49475	27463	69157	13588	64813	39177	36006	75781	18484	71280	21963	41912	44874	16931	14940	54178	68538	38371	62201	45351	72889	67154	19790	61595	130791	14490	78610	67154	62041	65634	35065	19390	22051	99418	81037	58704	42627	126984	4895	46764	63724	72251	72082	4589	7953	29805	54012	48941	22368	67186	62622	154042	59153	69684	69720	36984	74859	73352	63074	110687	
15394	42932	12418	41378	106234	28502	27066	103846	55113	14290	20254	37011	67845	85296	36049	82022	59786	38671	43121	56150	95559	61406	27913	6551	43292	17554	118260	51908	73878	106019	34263	44974	102075	47472	33547	51095	31152	109130	23063	49625	36015	27952	23634	18129	20749	17897	22001	107778	42184	53126	17765	35520	29378	62677	33016	61063	6933	70093	21094	7839	107043	101544	28166	24957	104063	42921	126067	107677	119901	15585	42657	48941	11002	29760	38944	24445	65699	18427	74071	36728	25903	27095	92922	9597	42064	50040	97105	30736	78635	50720	46501	62353	35763	29122	12231	39025	23673	63118	54387	46892	15599	43077	115889	29729	14829	30186	38050	46801	112240	35809	18817	69016	39887	30785	0	38442	33769	73380	38523	14542	63446	68170	16878	34993	11960	79542	40451	48165	44371	20248	53699	39304	9037	22707	8043	45801	23180	41457	62123	46035	41796	41430	47923	44909	11853	14815	24731	15772	30821	45182	14683	38845	68297	49532	90101	22171	38238	107434	37436	49026	43797	38684	42277	15646	48888	7604	76061	57680	35347	19098	103627	26402	20086	40367	48894	95028	28769	27487	28580	30655	23390	19646	43830	39265	119368	35796	46327	46363	17564	51503	96298	39718	87331	
63424	26020	62468	29752	132165	54434	56155	77650	20886	64340	40302	62943	93776	111228	79339	107953	33591	16493	31695	82082	69364	87337	53844	35482	5423	67604	92065	17127	99809	79823	60194	85728	75880	86665	16232	13223	61162	82935	47249	75557	5727	44323	21605	50461	55520	46627	65887	81583	17353	26931	56440	78809	64597	36481	15184	86994	43320	96025	41860	36584	80848	127475	65465	20071	77867	25140	99872	81481	93705	52912	17987	14160	45722	66571	20245	61255	91630	51174	47875	11658	55700	53027	66727	53949	24232	19547	70910	74026	104566	31536	20306	35874	4072	55053	50078	9889	47680	89049	86707	72824	44859	13873	89693	15403	53803	12235	8693	8933	86045	12891	65301	94948	11133	61799	38442	0	61319	100930	4377	56219	90997	42226	60219	4908	52882	53599	4750	12827	79342	66221	27755	66854	29673	32655	54243	12826	50730	25266	89673	81905	36234	68981	10746	72459	38221	41183	52281	68229	12927	9844	46177	8331	95848	25540	117651	49721	5304	81491	64986	31262	19805	22494	14979	49031	76439	43572	50117	31737	16165	22752	77684	63573	29616	14755	13556	122579	56320	55037	62423	9188	31011	47197	6653	3150	77855	14529	11803	22372	47371	16165	123849	14106	61387	
24621	69253	27602	72298	73990	6215	54511	127141	78408	29484	45565	5423	35602	53053	32439	49778	83082	61967	77850	23907	118854	29162	8560	30377	66587	24533	141556	75203	41634	129314	8081	41364	125370	35689	56842	74390	17440	132426	48375	17645	59310	53264	47857	43441	16428	43208	18987	131074	65479	76422	21443	31910	13071	85972	56311	28819	26707	37850	46406	40760	130338	69300	12395	55771	127358	66267	149362	130972	143196	35176	65953	72236	21108	19671	62239	14355	33455	17723	97366	60024	21870	12121	116217	27598	65359	73336	120400	27126	46391	79502	69796	85364	59058	9200	36748	62320	48984	30874	35731	14649	25140	66373	139184	53024	33615	53482	61345	70097	135536	59104	18402	36773	63182	10823	33769	61319	0	43409	62364	32999	33476	92010	34075	58833	37869	103383	64292	72005	40831	19421	77539	7054	34891	49959	33952	69641	14072	65297	32152	42494	76265	11096	71763	13425	42395	45358	10657	21429	54662	69022	45226	62685	38327	73372	60130	20274	62079	131275	4624	79094	67638	62525	66117	41554	24528	28540	99901	81521	59188	43111	127468	16773	47248	64208	72734	65058	8949	3953	18767	54496	49425	22852	67670	63106	160530	59636	70167	70204	43473	75343	66327	63558	111171	
64232	108864	67213	111908	42420	52039	94122	166752	118019	69095	85176	47442	25365	31646	72050	28371	122692	86004	117461	23729	158465	28299	54912	69988	106198	64144	181167	114814	4072	168925	48900	80975	164981	61353	88052	114001	53861	172037	87985	55656	98921	92875	87468	83051	56039	82819	58598	170684	105090	116033	61054	71521	53891	125583	95922	15152	66318	10875	86017	80371	169949	43620	53215	95382	166969	105878	188973	170583	182807	74786	105563	111847	60719	59282	101850	53966	16799	57333	136977	99634	69260	51731	155828	67208	104970	112947	160011	66737	3588	119113	109407	124975	98669	48811	76359	101931	88595	39848	53250	40789	64751	90907	178795	92635	73225	93092	100956	109708	175146	98715	58012	12517	102793	50434	73380	100930	43409	0	101763	72397	10440	131409	73474	98232	77268	142782	103691	110031	80230	58820	116938	47698	74290	89357	73351	109040	53471	104696	22642	81893	115664	51700	111162	47557	81794	84756	56813	60828	94060	108421	84624	102084	7348	112771	30951	59673	101478	170674	45710	118493	107036	101924	105516	80953	51926	67939	139300	120920	98587	82510	166867	56172	86647	90878	113845	30407	48943	48147	57301	93895	88823	62250	107069	102505	199929	99035	100211	109603	82872	114742	44358	90253	150570	
63509	22715	62553	26448	132246	54515	56239	74346	17581	64425	40387	63024	93858	111309	79420	108034	30287	23167	28390	82163	66059	87418	53926	35564	5979	67689	88761	12759	99890	76519	60275	85812	72575	86746	20175	10768	61246	79631	47334	75638	8539	44408	21690	50546	55601	46712	65968	78278	20219	23627	56521	78891	64678	33177	15268	87075	43401	96106	41945	36665	77543	127556	65546	20156	74563	24285	96567	78177	90401	52997	14683	16933	45803	66652	16940	61336	91711	51256	44571	15601	55784	53108	63422	54031	19560	16243	67605	74107	104647	28232	17001	32569	3599	55135	50163	4042	47764	89130	86788	72905	44940	17285	86389	15093	53887	12320	6434	9298	82741	18878	65383	95029	18759	61880	38523	4377	62364	101763	0	55027	91606	38806	59027	6330	51690	50178	8480	16204	78150	66831	24335	67463	30283	31464	53051	8384	51339	24074	90283	80713	28833	69590	7443	73069	38830	41793	52891	68838	11736	13220	44985	11938	96457	22120	118260	50330	2438	78070	65596	27841	16385	21302	11558	47839	77048	57876	46697	28317	14974	22472	74264	64182	28425	20423	16933	123188	56929	55647	63033	14856	29820	47806	3350	8850	74435	13338	15912	18951	46179	11852	124458	19774	57967	
8795	39095	5309	37541	102881	30456	11064	120239	71506	3357	16416	33659	64492	81944	26158	78669	76180	57053	39284	52798	111953	58053	33780	18930	58306	12070	130667	70102	70525	122412	33021	23903	118469	36682	53674	64669	54780	125524	13748	46273	56142	17906	38343	5175	15356	10993	18523	124172	44474	69520	11527	23885	46358	61827	45187	57710	11297	66741	17257	14588	123437	98191	44666	46180	120456	39084	146678	124070	136294	3989	59051	67135	20906	21440	47438	20170	62346	17107	90464	56856	38185	21059	109316	14203	44354	66434	113499	19101	75282	46882	62895	58515	52157	26053	10396	55418	13601	59765	45685	43540	26675	63205	132282	44508	2428	51417	54443	61815	128634	52203	14910	65664	60015	26510	14542	56219	32999	72397	55027	0	61404	67848	4540	51798	5600	89799	58914	66627	20940	14848	70504	37262	21884	24559	7042	62605	30416	37845	60081	26557	37645	39389	61697	42867	14608	18650	33759	12879	45783	63644	14800	58954	66256	42383	88059	36618	55043	124239	35394	44875	47409	41499	59082	7566	33996	8046	92866	74485	42150	31945	120432	21673	24302	60476	67356	92987	26148	29123	50709	50765	33704	20060	57603	57727	115217	44320	64789	43263	10328	69965	94256	60722	104135	
54298	98930	57280	101975	43362	42105	84188	156818	108085	59162	75243	37508	19839	26120	62117	22845	112759	81296	107527	13795	148532	19150	44979	60055	96264	54210	171233	104880	8567	158991	38967	71041	155048	51419	86519	104067	54229	162103	78052	45722	88987	82941	77535	73118	46105	72885	48664	160751	95156	106099	51121	61587	43958	115649	85988	4929	56384	6406	76083	70437	160016	42367	43281	85448	157035	95944	179040	160649	172873	64853	95630	101913	50786	49348	91917	44033	7722	47400	127043	89701	59327	41798	145895	57275	95036	103013	150078	56803	13324	109179	99474	115042	88736	38878	66426	91997	78662	34322	43395	30856	54817	96050	168861	82702	63292	83159	91022	99774	165213	88782	48079	4507	92860	40500	63446	90997	33476	10440	91606	61404	0	121486	63551	88309	67345	132859	93768	101481	70307	48897	107015	37775	64367	79434	63427	99117	43548	94773	12719	71970	105741	39902	101239	37634	71871	74833	46890	50905	84137	98498	74701	92161	5350	102848	33056	49750	91555	160750	35787	108570	97113	92001	95593	71030	42003	58015	129377	110997	88664	72587	156944	46249	76724	84685	102210	32189	39020	38224	51222	83972	78900	52327	97146	92582	190006	89112	94018	99680	72949	104819	39254	84060	140647	
