48843	79743	18766	56146	34422	24294	70941	68996	22649	15581	67578	36449	31711	65360	28325	41387	10473	44533	48354	26925	23335	38321	16718	95320	61158	58540	73617	6596	61782	52442	34296	73444	27586	68377	21440	50722	86721	74387	89777	5607	64897	40596	26866	30897	45344	94310	41777	28639	26047	74945	26946	60223	87154	64849	66709	38546	36099	65226	89082	57136	86304	8549	25024	37937	60682	78456	14763	45576	26229	54440	6196	82132	73552	0	62850	64135	52923	29530	53879	54631	33470	40599	82386	31116	20702	41286	70738	84538	59135	28147	32854	86094	14520	82155	82600	35747	78654	40299	56588	36588	37278	82709	72122	60028	12512	51592	74856	71966	76914	69192	80950	50175	80639	21132	51892	54027	50530	84879	11912	23255	69664	69774	21007	43768	32396	
99535	21658	66157	12155	31851	41595	9987	8900	41657	68998	72822	33146	36411	5264	43304	48695	58518	35861	70191	50068	40816	43565	53910	100565	111850	63784	11231	60411	12783	57687	33858	78688	39961	7423	44562	16063	28636	79632	25974	57674	2271	32951	42585	81589	20012	30507	33105	79331	42570	22252	41503	14838	29069	8584	39583	26346	48971	39941	94326	77023	91549	55520	46671	88629	65927	16070	65012	57351	76921	59685	61035	87377	13456	62850	0	3310	68716	44487	59810	87756	83886	29979	88317	44522	64296	34492	4921	58122	2655	78562	36823	27733	49809	23794	88531	51540	16070	29679	7213	87004	43209	19256	78054	77532	64869	57523	12272	11849	28525	7389	21633	70289	21322	71365	29268	59959	39910	19655	57891	44473	9991	10456	43940	33263	48189	
100820	17664	67442	13440	33136	42880	4931	10185	42941	70283	74107	34431	37696	6549	44589	49980	59803	37146	71476	51353	42100	44850	55195	101850	113135	65069	8047	61696	13231	58972	35143	79973	41246	2601	45847	17348	24642	80917	23767	58959	4487	34236	43869	82874	21297	28300	34390	80616	43855	22700	42788	16123	25075	9032	40868	27631	50256	41226	95611	78308	92834	56804	47956	89914	67212	12886	66297	58635	78206	60970	62319	88662	12309	64135	3310	0	70848	46618	61941	89887	86017	32111	90449	46654	66428	36624	3507	60335	6198	80694	38955	25456	51941	21517	90662	53672	13932	31810	9345	89135	45341	17927	80185	79663	67000	59655	10134	8568	28329	7193	19629	72421	23535	73497	31481	62090	42042	18326	60022	46604	9313	12669	46072	35395	50321	
51093	85188	43454	61591	38235	42223	76386	74441	37497	48808	38674	55142	37156	70805	44049	28928	48591	59959	25450	36072	30563	31508	41331	76039	63408	24034	79062	50484	67227	31334	50020	54163	32916	73822	34635	66148	92166	55106	95222	47746	70342	46041	42291	51328	50789	83120	57203	49070	28574	80390	42131	65668	92599	70294	62799	43991	20502	61316	69801	18691	67024	45592	34705	58368	40410	83901	46027	24200	46660	28517	51107	62851	78997	52923	68716	70848	0	44357	39114	28552	53077	55427	60655	24934	38640	46845	76298	62807	64694	47753	38414	91653	42076	87714	60869	18355	84214	55126	62147	55929	35369	88268	50392	33950	52409	32272	80416	77525	91741	74751	86510	16373	62684	43876	57452	24563	65357	90439	50157	36275	75224	75333	40670	58596	25628	
66215	60959	32837	24073	20851	6943	52157	50212	6535	35678	53627	15954	18140	46575	8183	29499	25198	20980	46139	26015	16763	24369	20590	81369	78530	44588	54833	27091	28965	38491	14612	59492	15909	49593	20510	17540	67936	60436	70993	24354	46113	16317	7463	48269	18132	75525	22374	46011	18517	50593	7440	18757	68370	32032	52757	28186	24918	51274	75130	57827	72353	22200	22619	55309	46731	59672	31692	34395	43601	40489	27715	68181	54768	29530	44487	46618	44357	0	41229	69175	49514	20115	69737	20431	29925	13388	52055	71888	40469	44191	6639	67410	15438	63471	69950	27449	59971	19814	37922	52633	24628	64026	59473	58951	30497	38943	56173	53283	56429	50509	62267	51708	61956	36994	32348	41378	30045	65204	23519	9483	50981	51090	8951	23284	24097	
70580	76282	57186	52685	23198	38828	67480	65535	38185	60026	31001	51747	23166	61898	40654	19521	49546	56564	44396	41096	31844	16471	44938	59735	82894	23308	70156	51439	58321	16607	46625	37858	26197	64916	35590	56593	83259	38802	86316	48702	61436	37135	38896	72617	41882	69043	53807	70359	33598	71484	38736	56761	83693	61387	48721	29944	27176	43372	53496	36547	50719	46548	37700	79657	24105	74995	56041	27469	67949	10583	52063	46547	70091	53879	59810	61941	39114	41229	0	46121	75527	52031	47261	27040	55938	38593	68046	49412	56442	70204	35863	83401	41451	79462	47474	24940	75962	51731	53895	75057	20450	80016	36997	35897	56510	13383	72164	69273	88346	66499	64539	28654	48715	63007	42677	16901	61962	82187	49532	38082	66972	50311	40045	55200	39831	
30508	104228	38108	80631	51332	66774	95426	93481	66131	40103	37226	79693	51871	89844	68600	37288	49889	84510	41912	51210	45701	39868	50570	74591	42823	25128	98102	52588	86266	29886	74571	52715	58935	92862	49772	84539	111205	53658	114262	49851	89382	65080	66842	40849	69828	91481	81753	35838	43712	99430	66682	84707	111639	89333	71159	56586	35639	67492	68353	9965	65576	52832	49843	44402	38962	102941	40552	35978	36986	35537	47606	61403	98037	54631	87756	89887	28552	69175	46121	0	42754	78708	61835	40015	42820	65270	94723	63986	83119	38463	62541	110078	56824	106139	62048	33436	102639	78408	80573	36374	47474	106694	51571	25967	44734	33452	98841	95951	115023	93176	104935	16471	75798	34828	69701	28026	88639	108864	57048	51356	93649	93758	55751	81877	40709	
24097	100358	16947	76761	55037	44908	91556	89611	43264	18943	72543	57063	52326	85974	48939	62002	28728	65148	39148	39847	43949	58935	29409	115934	36411	60445	94232	31428	82396	65203	54910	94058	48201	88992	42054	71337	107335	95001	110392	28690	85512	61210	47480	2358	65958	114924	62391	8102	45758	95559	47560	80837	107769	85463	87323	59160	49515	85840	109696	45282	106919	31672	45638	7593	81296	99071	19391	55764	7461	75054	26445	102746	94166	33470	83886	86017	53077	49514	75527	42754	0	60952	102739	49448	20723	61639	91091	104890	79487	6436	53207	106446	34727	102508	102952	47195	99007	60652	76941	4439	57630	103062	92475	62571	22637	71945	95209	92319	97267	89545	101303	49975	100992	12135	72245	57337	70883	105232	34951	43608	90017	90126	41360	64121	46730	
77284	46451	43906	24478	31920	17543	37649	35704	17604	46747	64696	4547	29209	32068	19252	40568	36267	5700	57208	37084	27832	35439	31659	92438	89599	55658	40326	38160	29882	49561	7423	70562	26978	35085	31579	12787	53429	71505	56486	35423	31605	37714	11151	59338	33993	61018	3123	57080	29587	26119	17451	28818	53862	32949	63827	39255	35988	62344	86200	68896	83423	33269	33688	66378	57800	45164	42761	45465	54670	51558	38784	79250	40260	40599	29979	32111	55427	20115	52031	78708	60952	0	80643	31337	41130	39543	39321	82794	27734	55396	22613	54676	26643	50737	80856	38355	47236	4288	25188	63838	35535	51291	70379	69857	41702	49849	43439	40548	41596	37774	49532	62615	49222	48199	45964	52284	14519	50370	34724	20688	38246	38356	20156	8450	35004	
86056	104789	85693	81192	51893	67335	95987	94042	66693	88533	43765	80254	52433	90406	69162	47936	78054	85071	66550	69603	60351	44886	73445	30378	98370	38784	98663	79947	86828	32084	75132	22689	59497	93423	64097	85100	111767	14307	66993	77209	89943	65642	67404	101124	70390	61010	82315	98866	62105	99991	67243	85269	112200	89895	56880	57147	68506	76034	27798	52023	21362	75055	66207	108164	21883	103502	84548	55884	96456	36677	80570	27942	98598	82386	88317	90449	60655	69737	47261	61835	102739	80643	0	64100	83874	66529	95982	30846	84378	98140	63799	111337	69387	107398	21408	47391	103898	79667	81831	91057	48732	107952	21907	51897	84447	34357	100100	97209	116282	94435	106194	44654	77057	90943	70960	39273	89898	110123	77469	66018	94908	95017	67981	83136	67767	
57637	60994	35492	37398	15674	18029	52193	50247	16110	37263	48829	30948	12962	46611	19856	14813	26784	35765	26951	13806	8297	10448	22176	76571	69951	21990	54869	28677	43033	21735	25826	54695	5312	49629	12828	41954	67972	55638	71029	25939	46149	21847	18098	47834	26595	75561	33009	45575	6308	56196	17937	41474	68406	46100	40986	19797	4695	39503	70333	30203	67556	23785	14937	54874	41933	59708	33278	14972	43166	21611	29300	63383	54803	31116	44522	46654	24934	20431	27040	40015	49448	31337	64100	0	30658	22610	52063	65862	40459	44329	14179	67418	17841	63480	63924	8320	59979	30891	37913	52771	18602	64034	53447	32600	32901	32917	56181	53291	67507	50517	62275	22748	40962	39397	33217	17619	41123	66204	25923	14472	50989	51098	16435	34361	6326	
37055	80768	6303	57171	35447	25318	71966	70021	23674	10601	68602	37474	32736	66385	29350	42412	14522	45558	26345	20853	24359	39345	9819	96345	49369	47016	74642	18659	62807	53467	35320	74468	28611	69402	22464	51747	87745	75411	90802	15922	65922	41621	27890	19109	46368	95335	42802	16850	26765	75970	27971	61248	88179	65873	67733	39571	30521	66250	90106	45348	87329	16673	26049	26149	61706	79481	7394	39998	14441	55465	13677	83157	74577	20702	64296	66428	38640	29925	55938	42820	20723	41130	83874	30658	0	42165	71618	85417	60014	15617	33733	86973	15254	83034	83479	32886	79533	41178	57467	24058	38157	83588	73002	58008	9919	52471	75736	72845	77793	70071	81829	48156	81518	10443	52771	43027	51409	85759	21157	24134	70543	70653	21886	44648	27953	
77971	50964	44593	27368	8967	15602	42162	40217	15195	47433	51258	25621	10715	22731	16842	27130	36953	43971	48626	28503	19251	22001	32345	79000	90285	42220	44839	38847	33003	36123	24279	57124	18396	39599	22997	19959	57942	58067	60999	36109	36119	7640	26303	60024	9288	65531	41215	57766	21005	46166	16100	14932	58375	36070	50389	11879	27406	48906	72762	55458	69985	33955	25107	67064	44362	49678	43448	35786	55356	38120	39470	65812	44773	41286	34492	36624	46845	13388	38593	65270	61639	39543	66529	22610	42165	0	42705	69573	31101	51187	7490	58060	22434	54121	67635	24165	50621	28422	28555	59629	14060	54676	57158	56636	37493	36628	46823	43933	57024	41159	52917	49393	52606	43990	22041	39063	38653	56846	30515	13430	41631	25251	17784	31892	20814	
107423	18961	74045	20043	39739	49483	8627	12733	49545	76886	80710	41034	44299	9097	51192	56583	66406	43749	78079	57956	48704	51453	61798	108453	119738	71672	8157	68299	12484	65575	41746	86576	47849	6063	52450	23951	25939	87520	27463	65562	5838	40839	50473	89477	27900	31995	40993	87219	50458	21954	49391	22726	26372	8286	43416	41703	56859	43774	102214	84911	99437	63408	54559	96517	73815	13960	72900	65239	84809	67573	68923	95265	16793	70738	4921	3507	76298	52055	68046	94723	91091	39321	95982	52063	71618	42705	0	62612	7843	83052	41313	22773	54299	22386	93021	56030	17644	34169	11703	91494	47699	14349	82543	82022	69358	62013	13846	10956	29650	6685	26123	74779	25812	75855	33758	64448	44400	14748	62380	48962	14481	14946	48430	37753	52679	
88207	76247	87845	83344	54045	69487	55957	52095	68844	90685	41694	82406	54584	56322	71313	50088	80205	87223	68702	71755	62503	47038	75597	41624	100522	40936	70121	82098	88980	34235	77284	10306	61648	59500	66249	87252	72748	18779	38217	79361	59748	67794	69555	103276	72541	32233	84466	101018	64257	102143	69395	66350	73633	66008	28104	54613	70658	37208	27874	54175	32609	77207	68359	110316	25626	74960	86700	58036	98608	38829	82722	8502	48598	84538	58122	60335	62807	71888	49412	63986	104890	82794	30846	65862	85417	69573	62612	0	59806	100393	66052	83617	71640	79678	21586	49644	48177	81920	84084	93310	50985	72992	24246	54150	86699	36610	51115	61210	118535	65361	47482	46907	37480	93196	73213	41526	92151	77627	79722	68271	52091	53951	70234	85389	70020	
95820	22683	62442	7739	28135	37897	13881	9647	37958	65282	69107	29448	32696	4987	39606	44979	54802	32163	66475	46352	37100	39850	50194	96849	108134	60069	16557	56695	13107	53971	30159	74973	36245	11317	40846	12232	29661	75916	27128	53958	4608	29235	44152	77873	16181	31660	29406	75615	38854	26537	37805	11007	30094	11239	40330	30099	45255	40687	90611	73307	87833	51804	42956	84913	62211	21396	61297	53635	73205	55969	57319	83661	14610	59135	2655	6198	64694	40469	56442	83119	79487	27734	84378	40459	60014	31101	7843	59806	0	74861	33121	29356	46107	25417	84829	47839	17530	25977	6420	83302	39507	22579	74352	73830	61167	53821	13732	15228	36138	10712	22860	66587	22550	67664	29119	56257	36208	22978	54189	40771	11451	11684	40239	29561	44487	
32698	95034	11624	71438	49714	39585	86233	84287	37940	13619	68252	51740	47002	80651	43616	56678	23405	59825	33825	34524	38626	53612	24086	110611	45013	56155	88909	26104	77073	60912	49587	88735	42878	83669	36731	66013	102012	89678	105069	23367	80189	55887	42157	4407	60635	109601	57068	8152	40435	90236	42237	75514	102446	80140	82000	53837	44192	80517	104373	40991	101596	26348	40315	13357	75973	93748	14068	50441	3437	69731	21122	97423	88843	28147	78562	80694	47753	44191	70204	38463	6436	55396	98140	44329	15617	51187	83052	100393	74861	0	47837	101077	29358	97138	97583	41826	93637	55282	71571	10104	52261	97692	87106	59874	17267	66575	89840	86949	91897	84175	95933	47278	95622	6819	66875	51967	65513	99862	29581	38238	84647	84757	35990	58752	41360	
69539	53295	36161	29698	10855	8853	44493	42548	8445	39001	48528	18505	9509	38912	10093	24400	28522	27041	40195	20071	10533	19271	23914	76270	81854	39490	47170	30415	35334	33393	16352	54394	9965	41929	14566	20301	60273	55337	63330	27677	38449	13034	9373	51593	16071	67862	24284	49334	12573	48497	9350	20897	60706	38401	47659	14210	18975	46176	70032	52729	67255	25523	16675	58633	41632	52008	35016	28452	46925	35390	31038	63082	47104	32854	36823	38955	38414	6639	35863	62541	53207	22613	63799	14179	33733	7490	41313	66052	33121	47837	0	60343	19552	56404	63810	21284	52903	21724	30837	56747	18488	56958	53333	52811	34612	32803	49106	46215	58340	43441	55199	45568	54889	41109	25455	35238	31956	59129	27634	8872	43913	33090	13226	25194	17932	
122778	9648	89401	35398	55094	64838	24790	33458	64900	92241	96066	56389	59654	29821	66548	71938	81761	59104	93434	73311	64059	66808	77153	123808	135093	87027	15556	83654	25506	80930	57101	101931	63204	22227	67805	39306	16625	102875	43627	80917	29359	56194	65828	104832	43255	48159	56348	102574	65813	24653	64746	38081	16382	21307	64140	57058	72214	64498	117569	100266	114792	78763	69914	111872	89170	9731	88255	80594	100164	82928	84278	110620	32956	86094	27733	25456	91653	67410	83401	110078	106446	54676	111337	67418	86973	58060	22773	83617	29356	101077	60343	0	73446	9471	112168	75177	34042	53316	32422	110641	66846	5621	101691	101169	88506	81160	30244	17593	20820	20538	40431	93926	46612	95002	67065	83596	39218	7736	81528	68110	30115	35746	67577	56900	71826	
51059	66281	17681	42684	20960	10832	57479	55534	9187	19864	54116	22987	18249	51898	14863	27925	10149	31071	34476	17481	9873	24858	5434	81858	63374	45078	60155	12042	48320	38980	20834	59982	14124	54915	5606	37260	73259	60925	76315	9304	51435	27134	13404	33113	31882	80848	28315	30855	12585	61483	13484	46761	73692	51387	53246	25084	22637	51763	75619	47345	72842	7150	9777	40153	47220	64994	16536	32114	28445	40978	12665	68670	60090	14520	49809	51941	42076	15438	41451	56824	34727	26643	69387	17841	15254	22434	54299	71640	46107	29358	19552	73446	0	68640	69085	22232	65139	26784	43073	38032	23763	69194	58607	46513	16625	38077	61341	58451	63399	55677	67435	36660	67124	22393	38377	40512	37015	71364	9647	9740	56149	56258	7492	30253	18881	
118840	5707	85462	31459	51155	60900	20852	29519	60961	88302	92127	52451	55716	25883	62609	67999	77822	55166	89495	69372	60120	62870	73214	119869	131154	83089	16765	79716	37095	76992	53162	97993	59265	18288	63866	35367	12687	98936	39688	76978	25420	52255	61889	100893	39317	44220	52409	98635	61874	31750	60808	34142	12301	28560	60202	53119	68275	60560	113631	96328	110854	74824	65976	107933	85231	16828	84317	76655	96225	78989	80339	106681	29018	82155	23794	21517	87714	63471	79462	106139	102508	50737	107398	63480	83034	54121	22386	79678	25417	97138	56404	9471	68640	0	108342	71352	30216	49490	28596	106815	63020	11542	97865	97343	84680	77334	26418	13779	26741	27094	36605	90100	42786	91176	63239	79770	59721	13658	77702	64284	26289	31920	63751	53074	68000	
86269	105003	85907	81406	52107	67549	96201	94256	66906	88747	43978	80468	52646	90619	69375	48150	78267	85285	66764	69817	60565	45099	73659	32186	98584	38998	98877	80160	87042	32297	75346	14146	59710	93637	64311	85314	111980	10852	57667	77423	90157	65856	67617	101338	70603	51683	82528	99080	62319	100205	67457	85482	112414	90108	47554	57361	68720	56658	10181	52236	23170	75269	66421	108378	22321	103716	84762	56098	96670	36891	80784	18616	68048	82600	88531	90662	60869	69950	47474	62048	102952	80856	21408	63924	83479	67635	93021	21586	84829	97583	63810	112168	69085	108342	0	47251	67574	79526	81691	90917	48592	107812	21207	51756	84306	34217	99959	97069	116142	94295	66880	44513	56878	90803	70819	39133	89758	109982	77328	65878	94767	94877	67841	82996	67627	
50389	68013	37707	44416	22692	25047	59211	57265	20322	43061	27598	37966	19980	53629	26874	14767	31415	42783	19703	18896	13388	17347	26807	59862	62704	15411	61887	33308	50051	15157	32845	37986	15740	56647	17459	48972	74990	38929	78047	30571	53167	28865	25116	45581	33613	82579	40027	43323	11398	63214	24955	48492	75424	53118	48638	26815	3326	47155	53624	23624	50847	28416	17530	52621	24233	66726	40280	8766	40913	14356	33931	46674	61821	35747	51540	53672	18355	27449	24940	33436	47195	38355	47391	8320	32886	24165	56030	49644	47839	41826	21284	75177	22232	71352	47251	0	67103	38016	45037	45030	25727	71158	36899	25439	40025	15873	63305	60415	74631	57641	69399	15586	48578	38113	40341	10457	48247	73328	33047	19165	58113	58222	23559	41485	8517	
115339	32087	81961	27959	47655	57399	10238	14685	57460	84801	88626	48950	52215	16538	59108	64499	74322	51665	85995	65871	56619	59369	69714	116369	127654	79588	17390	76215	28017	73491	49662	56379	55765	12830	60366	31866	25256	95435	12476	73477	19450	48755	58388	97393	35816	17009	48908	95134	58373	37487	57307	30641	26141	23819	47394	49619	64775	47752	73947	92827	107353	71323	62475	104433	81730	22229	80816	73154	92725	75488	76838	54575	17883	78654	16070	13932	84214	59971	75962	102639	99007	47236	103898	59979	79533	50621	17644	48177	17530	93637	52903	34042	65139	30216	67574	67103	0	46203	19720	103529	59734	27310	94578	94057	81393	74048	5433	15528	43412	22275	27677	86814	30101	87890	40798	76483	56435	29339	74415	60997	14741	21578	60465	49788	64714	
76984	46151	43606	24177	31620	17242	37349	35404	17304	46446	64395	7325	28909	31767	18951	40268	35966	8716	56907	36784	27532	35138	31358	92137	89298	55357	40025	37860	29582	49260	7855	70261	26677	34785	31278	16512	53128	71204	56185	35122	31305	37413	11583	59037	33692	60717	4226	56779	29286	23066	17150	28518	53562	32649	63526	38955	35687	62043	85899	68596	83122	32968	33388	66077	57499	44864	42461	45164	54369	51257	38483	78950	39960	40299	29679	31810	55126	19814	51731	78408	60652	4288	79667	30891	41178	28422	34169	81920	25977	55282	21724	53316	26784	49490	79526	38016	46203	0	23985	62635	34332	50088	69176	68655	40499	48646	42236	39345	40882	36571	48329	61412	48019	46996	44761	51081	11292	38767	33521	19485	37044	37153	18953	7736	33801	
93273	25257	59895	5777	25588	35350	16455	12220	35411	62735	66560	26901	30149	5763	37059	42432	52256	29616	63929	43805	34553	37303	47647	94302	105587	57522	19131	54149	11413	51425	27613	72426	33699	13891	38299	9685	32234	73369	29701	51411	8839	26688	41606	75326	13635	34234	26859	73068	36307	24576	35258	8460	32668	15099	42903	27552	42708	43261	88064	70761	85287	49257	40409	82366	59664	23970	58750	51088	70658	53422	54772	81114	17183	56588	7213	9345	62147	37922	53895	80573	76941	25188	81831	37913	57467	28555	11703	84084	6420	71571	30837	32422	43073	28596	81691	45037	19720	23985	0	81296	37501	31978	72346	71824	59161	51815	16275	21235	34132	13984	24106	64581	23795	65657	25721	54251	34202	26250	52183	38765	13994	9336	38232	27555	42481	
19580	103476	20065	79879	58155	48026	94674	92729	46382	22061	66162	60182	55444	89092	52058	59481	31847	68266	36864	42965	47067	62053	32527	103528	31894	54065	97350	34546	85515	58823	58028	81652	51319	92110	45172	74455	110453	82595	113510	31808	88630	64329	50598	7101	69076	118042	65510	7943	48877	98678	50679	83956	110887	88581	90441	62279	47781	88958	97290	38902	94513	34790	48757	9021	67899	102189	22509	53480	11003	64474	29563	90340	97285	36588	87004	89135	55929	52633	75057	36374	4439	63838	91057	52771	24058	59629	91494	93310	83302	10104	56747	110641	38032	106815	90917	45030	103529	62635	81296	0	60683	106114	95527	58071	25689	62456	98261	95371	100319	92597	104355	45475	104044	15783	75297	57031	73935	108284	38003	46660	93069	93178	44412	67173	49782	
73963	59681	40585	36084	5278	22227	50879	48934	21584	43425	33461	35146	5817	45298	24053	8987	32945	39963	44618	24495	15243	3857	28337	61203	86277	24423	53555	34838	41720	18326	30024	39327	14388	48315	18989	39992	66659	40270	69715	32101	44835	12699	22295	56016	17447	48794	37207	53758	16997	54883	22135	40161	67092	44786	28472	10655	23398	26989	54965	37662	52188	29947	21099	63056	26565	58394	39440	17643	51348	20323	35462	48015	41912	37278	43209	45341	35369	24628	20450	47474	57630	35535	48732	18602	38157	14060	47699	50985	39507	52261	18488	66846	23763	63020	48592	25727	59734	34332	37501	60683	0	63148	39458	38936	39642	18928	55296	52405	71478	49631	44775	31693	28952	46139	24009	21363	45094	65319	32665	21214	50104	31643	23177	38332	22963	
119394	12924	86016	23928	51709	61454	18455	21349	61515	88856	92681	53005	56270	23432	63163	68553	78377	55720	90050	69926	60674	63424	73768	120423	131708	83643	11764	80270	19997	77546	53716	98547	59820	16318	64421	35921	19901	99490	37292	77532	16649	52809	62443	101448	39871	41824	52963	99189	62428	24177	61362	34696	18306	15798	57751	53674	68829	58109	114185	96882	111408	75378	66530	108488	85785	5939	84871	77209	96779	79543	80893	107235	26744	82709	19256	17927	88268	64026	80016	106694	103062	51291	107952	64034	83588	54676	14349	72992	22579	97692	56958	5621	69194	11542	107812	71158	27310	50088	31978	106114	63148	0	98376	97854	85191	77846	23569	13998	20661	13710	34483	90611	38284	91688	63750	80281	38752	6172	78213	64795	24167	27418	64263	53586	68512	
75792	94526	75429	70929	41630	57072	85724	83779	56429	78270	29279	69991	42169	80142	58898	37672	67790	74808	56287	59340	50087	34622	63182	36913	88107	28521	88400	69683	76564	21820	64869	12494	49233	83160	53834	74837	101503	10392	60327	66946	79680	55378	57140	90861	60126	54344	72051	88603	51842	89727	56980	75005	101937	79631	50214	46884	58243	65771	27580	41759	27898	64791	55943	97901	13211	93239	74284	45620	86193	26414	70306	21276	88334	72122	78054	80185	50392	59473	36997	51571	92475	70379	21907	53447	73002	57158	82543	24246	74352	87106	53333	101691	58607	97865	21207	36899	94578	69176	72346	95527	39458	98376	0	41642	74192	24102	89845	86955	106027	84181	95939	34399	66802	80689	60705	29019	79643	99868	67214	55763	84653	84762	57726	72881	57512	
53288	94004	60887	70407	41108	56550	85202	83257	55907	62883	27002	69469	41647	79620	58376	27064	55695	74286	44826	43177	37668	29644	51087	64367	65602	14904	87878	57588	76043	19662	64347	42491	48711	82638	41739	74315	100981	43434	104038	54851	79158	54857	56618	63629	59604	81257	71529	58617	35679	89206	56458	74484	101415	79109	60935	46362	27606	57268	58129	22641	55352	52697	41810	67181	28738	92717	63331	25754	59766	25313	70386	51180	87813	60028	77532	79663	33950	58951	35897	25967	62571	69857	51897	32600	58008	56636	82022	54150	73830	59874	52811	101169	46513	97343	51756	25439	94057	68655	71824	58071	38936	97854	41642	0	66082	23211	88600	85710	104782	82936	94694	15394	65557	56175	59460	17786	78398	98623	65969	43693	83408	83517	56481	71636	33046	
38969	81341	8891	57744	36020	25891	72539	70594	24247	5707	69175	38046	33309	66957	29922	42985	6257	46131	38480	22368	24932	39918	10721	96917	51284	60137	75215	10470	63379	54040	35893	75041	29184	69975	23037	52320	88318	75984	91375	7732	66495	42193	28463	21023	46941	95907	43374	18764	27645	76542	28543	61820	88752	66446	68306	40143	37696	66823	90679	47262	87902	10714	26621	28063	62279	80054	4889	47173	16355	56037	5488	83729	75149	12512	64869	67000	52409	30497	56510	44734	22637	41702	84447	32901	9919	37493	69358	86699	61167	17267	34612	88506	16625	84680	84306	40025	81393	40499	59161	25689	39642	85191	74192	66082	0	53175	76439	73549	78497	70775	82533	54031	82222	10348	53475	55610	52113	86462	14010	24838	71247	71357	22590	45351	33979	
57673	73995	54899	50398	21099	36541	65193	63248	35899	57739	18094	49460	21639	59612	38368	17142	47260	54277	35260	38809	29557	14092	42651	46828	69987	10401	67869	49153	56034	3700	44338	24951	28703	62629	33304	54306	80973	25895	84029	46415	59149	34848	36610	70331	39596	60426	51521	68072	31311	69197	36449	54475	81406	59101	40104	26353	18040	34755	40589	23640	37812	44261	35413	77371	11198	72708	53754	13028	65662	2800	49776	33640	67804	51592	57523	59655	32272	38943	13383	33452	71945	49849	34357	32917	52471	36628	62013	36610	53821	66575	32803	81160	38077	77334	34217	15873	74048	48646	51815	62456	18928	77846	24102	23211	53175	0	69367	66477	85549	63703	75461	15747	40098	60210	40227	7309	59165	79390	46736	35285	64175	64284	37248	52403	37034	
111541	23079	78163	24161	43857	53601	6440	10887	53662	81004	84828	45152	48417	12740	55310	60701	70524	47867	82197	62074	52821	55571	65916	112571	123856	75790	13592	72417	24219	69693	45864	59318	51967	9032	56568	28069	27558	91638	15415	69680	15652	44957	54590	93595	32018	19947	45111	91337	54576	33689	53509	26844	28443	20021	43597	45821	60977	43954	106332	89029	103555	67525	58677	100635	77933	18431	77018	69356	88927	71691	73040	57514	14085	74856	12272	10134	80416	56173	72164	98841	95209	43439	100100	56181	75736	46823	13846	51115	13732	89840	49106	30244	61341	26418	99959	63305	5433	42236	16275	98261	55296	23569	89845	88600	76439	69367	0	11746	39630	18493	21275	83032	26319	84108	37016	72701	52653	25557	70633	57215	10959	17796	56683	46006	60932	
108651	9486	75273	21270	40966	50711	6673	10394	50772	78113	81938	42262	45527	12059	52420	57810	67634	44977	79307	59183	49931	52681	63025	109680	120965	72900	5537	69527	21329	66803	42973	87804	49077	6160	53677	25178	18255	88747	25509	66789	12851	42066	51700	90705	29128	30042	42220	88446	51685	30799	50619	23953	11178	17131	44724	42931	58086	45082	103442	86139	100665	64635	55787	97744	75042	8861	74128	66466	86036	68800	70150	96492	15788	71966	11849	8568	77525	53283	69273	95951	92319	40548	97209	53291	72845	43933	10956	61210	15228	86949	46215	17593	58451	13779	97069	60415	15528	39345	21235	95371	52405	13998	86955	85710	73549	66477	11746	0	34233	15721	23282	80260	32945	81336	53398	69929	49881	17405	67861	54443	12966	22080	53911	43234	58160	
113599	28123	80221	28422	54058	53858	34557	36338	53919	83061	101010	45409	65524	32701	55567	76883	72582	46025	93523	73399	64147	71753	67974	128753	125914	91972	30620	74475	26162	85875	46120	106876	63293	31993	67894	30606	35100	107820	53393	71737	25919	55158	54847	95653	42104	57926	43757	93394	65901	14332	53766	36929	35577	21913	67020	56022	72302	67378	122514	105211	119737	69583	70003	102693	94115	24795	79076	81779	90985	87873	75098	115565	40871	76914	28525	28329	91741	56429	88346	115023	97267	41596	116282	67507	77793	57024	29650	118535	36138	91897	58340	20820	63399	26741	116142	74631	43412	40882	34132	100319	71478	20661	106027	104782	78497	85549	39630	34233	0	22844	49340	98850	49029	84435	56125	88520	28918	14870	70960	56924	37699	38164	56392	45304	71239	
105877	23755	72499	11152	38192	47937	13421	15201	47998	75339	79164	39488	42753	11565	49646	55036	64860	28072	76533	56409	47157	49907	60251	106906	118191	70126	11503	66753	7221	64029	40199	85030	46303	10857	50903	16864	30733	85973	32257	64015	4782	30720	48926	87930	24938	36789	39446	85672	48911	16690	47845	21179	31167	3022	45884	32647	55312	46242	100668	83365	97891	61861	53013	94970	72268	16737	71354	63692	83262	66026	67376	93718	19735	69192	7389	7193	74751	50509	66499	93176	89545	37774	94435	50517	70071	41159	6685	65361	10712	84175	43441	20538	55677	27094	94295	57641	22275	36571	13984	92597	49631	13710	84181	82936	70775	63703	18493	15721	22844	0	28598	77254	28287	78331	36233	66924	27424	14112	64856	51438	16957	17422	50906	40228	55154	
