55229	75772	16668	50530	92323	72224	78339	60617	64310	29700	74412	75413	56549	42844	45820	116052	44462	77894	63162	52898	82083	78815	68617	75537	46401	44941	90459	91393	65149	43330	78897	66377	23002	51960	65597	26599	20438	67716	47360	49524	78109	60824	75793	57867	120479	49742	54337	42514	83252	72219	89417	57514	31891	65129	51434	47998	71991	21166	87888	38104	23053	87905	83512	79335	79819	61425	88179	82287	77038	11224	38066	80426	23075	39315	5744	0	33512	16096	57839	83606	88599	42482	41586	53706	77339	93073	68829	49209	82185	74385	74373	55313	60811	43669	67244	68687	45451	77910	120129	51880	19855	93740	88515	93344	90042	28217	9459	33434	57395	66121	67799	73847	52465	77741	47607	76729	61574	18481	66666	131694	133155	
72911	54902	16843	29660	71454	51355	57470	45040	43441	63212	53542	54543	40972	8199	31177	95182	23032	76252	42293	76225	61214	57945	47748	54668	24971	24072	69590	70524	56221	40571	47957	45507	36663	31091	44727	30544	53949	46847	31783	83036	57335	84151	54924	36997	104447	29464	33467	6784	62383	63291	68548	53887	65403	62370	35856	27128	56413	32680	67018	46912	34439	67036	62643	58466	64242	40556	67310	61418	56168	25232	71577	74085	56587	19992	39256	33512	0	49607	42752	63037	68030	21913	59736	57597	56770	72504	48260	28640	84814	77014	53804	35304	40242	77180	52158	48118	48080	86233	104912	75207	32312	78941	77438	72775	78025	5294	41584	30945	36826	46112	47230	53278	37378	57172	70934	56160	41565	36968	46097	116477	117939	
71324	75973	32764	50731	92524	72425	78540	60818	64511	17530	74613	75614	56750	43045	52808	116252	44663	97322	63363	68994	82284	79015	68818	75738	46602	45142	90660	91594	77852	43530	79098	66578	39098	52161	65797	42695	36533	67917	47561	54638	78310	76920	75994	58068	120680	49943	54537	42715	83453	84922	89618	73610	37005	49122	51634	48198	72191	21367	88088	54200	23253	88106	83713	79536	80020	61626	88380	82488	77238	27320	31708	95156	10905	55411	21840	16096	49607	0	58022	83789	88782	42666	29443	41563	77522	93257	69013	49393	71297	63497	74556	55496	60995	48687	54843	68871	34563	94032	120312	68002	35978	93923	98190	93527	98777	44340	9643	33617	57579	66304	67982	74030	52648	77924	63729	76912	61757	18665	66850	131877	133339	
82078	67480	59595	43614	84032	54948	61335	5107	38625	71600	66120	36701	6095	34553	44315	62882	36170	88829	54871	89849	73792	70523	43080	58533	38110	36649	57487	49145	69360	47637	33709	58085	73393	43668	42483	58651	78277	43729	19281	107363	32920	100155	58790	46060	70026	41450	46045	34222	66795	76429	81126	67026	89730	52890	5127	27668	26802	39746	79596	75019	41506	63209	75220	71043	29366	47891	79887	45388	45068	69063	85778	86663	54381	48099	63583	57839	42752	58022	0	68794	78835	32719	49969	47829	67575	56372	44610	34731	75046	67246	58115	45549	51048	100254	10063	58924	38312	97038	68374	92244	60620	41985	88243	83580	88830	46303	47126	36487	37513	56357	45087	55330	22254	67977	88603	66965	51810	42510	56902	79938	81400	
85731	54217	79880	32419	70768	21163	7421	72825	32995	97367	52857	28099	62951	54837	54737	44861	46664	75566	41607	93502	60529	57260	21303	13023	43227	43940	19268	20203	71087	73404	36390	44822	93678	40610	28698	78936	104044	20295	46347	133130	30891	99099	14376	27734	54125	43006	43908	54507	6787	65921	67863	70678	115497	95204	59937	39411	37494	65513	66333	98834	67273	10757	61957	57780	39466	24299	66624	19571	29766	91407	111545	73400	90742	68383	89350	83606	63037	83789	68794	0	64877	50312	90871	88731	53617	15919	24612	40282	115948	108148	22684	48638	37089	125847	78690	44965	79214	83080	52964	95816	80920	26993	74285	69621	74871	66603	72718	62080	27799	53477	18881	9993	59800	54019	92174	53007	48893	68103	42944	64529	65991	
44657	23686	84873	52244	5289	47118	61038	82866	63007	102360	23186	58111	78798	59830	59730	98750	51657	15258	28355	51530	15094	11825	51315	58235	48220	48933	73157	74092	35633	78397	66403	32352	89244	45603	58710	83929	109036	50415	69609	138123	60903	41176	58492	47559	108014	42388	39188	59500	65950	24308	10920	36500	120490	100196	73683	58862	67506	70506	8999	64402	72266	70604	9728	12345	93355	44124	3946	64985	59736	96399	116538	13992	95735	73376	94343	88599	68030	88782	78835	64877	0	54068	94627	92487	18125	73847	49603	52972	119704	111904	48037	40431	31452	129603	87048	31771	82970	23319	106255	49811	84676	80283	15679	12246	16266	70359	76474	65836	52941	30864	48572	54620	72268	22096	56113	21084	35698	71859	27202	117819	119281	
61239	43905	38756	21644	60457	32979	46473	36750	23084	56244	42545	31088	32682	13714	23476	84185	15331	65255	31296	69011	50217	46948	29691	43670	17271	13075	58592	59527	48521	32281	27600	34510	52554	20093	24371	37813	62920	27688	13950	92006	33880	79316	43927	24091	93450	17875	22470	13384	51386	55590	57551	46187	74374	54080	27567	6772	48123	24390	56021	54180	26149	56039	51645	47469	55952	25922	56313	50420	35799	50283	70422	63088	49618	27260	48226	42482	21913	42666	32719	50312	54068	0	50531	48391	43771	59506	22622	12744	75608	67808	36128	21745	27244	85507	42079	35120	38874	73234	91914	72205	40580	65942	64439	59776	65026	26263	32378	21740	15526	32554	26342	40279	27299	44173	68563	43161	28006	27763	33099	103478	104940	
96815	84464	58255	59222	101016	80917	87032	52022	73003	12529	83104	84105	55406	51537	61299	112192	53155	105814	71855	94484	90776	87507	77309	84229	55094	53633	99151	100086	86344	31058	87590	75069	64589	60652	74289	68185	43211	76409	56052	49774	86801	102411	84486	66559	119336	58434	63029	51207	91945	93413	98110	84010	32141	25302	60126	56690	80683	39015	96580	79691	34344	96598	92204	88027	78676	70118	96872	90979	85730	52810	26844	103647	32796	65083	47330	41586	59736	29443	49969	90871	94627	50531	0	12421	86033	101768	77524	57904	47477	39677	83067	64007	69506	43823	39908	77382	11657	115496	117660	93493	61468	91271	106701	102038	107288	64761	35133	37977	66090	74816	76493	82541	50132	86435	89220	85423	70268	38926	75361	129224	130686	
96923	82325	70375	57083	98876	78777	84892	49882	70863	24649	80965	81966	53266	49397	59160	110053	51015	103674	69715	104694	88636	85367	75170	82090	52954	51494	97012	97946	84204	28919	85450	72930	76709	58513	72149	73496	55330	74269	53913	61894	84662	114531	82346	64420	117196	56295	60889	49067	89805	91274	95970	81870	44261	23163	57986	54550	78543	36875	94440	89863	32204	94458	90065	85888	76537	67978	94732	88840	83590	64930	38964	101508	33539	62943	59450	53706	57597	41563	47829	88731	92487	48391	12421	0	83894	99629	75384	55764	45337	37537	80928	61868	67367	55943	37768	75242	9517	113357	115520	105613	73588	89131	104562	99899	105149	62621	47253	35838	63951	72676	74354	80402	47992	84296	101340	83284	68129	36786	73221	127085	128547	
35152	22698	73613	40984	13961	35858	49778	71606	51747	91100	17134	46851	67538	48570	40614	87490	40397	17260	16144	40705	19283	16014	40055	46975	36960	37673	61897	62832	22503	67137	55143	9875	67461	34343	47450	64407	86417	39155	58349	115503	49643	35076	47232	36299	96755	27630	27929	48240	54691	11178	10378	23370	97871	88937	62423	47602	56246	59246	26036	51525	61006	59344	9527	12579	82095	32864	17593	53725	48476	80431	104045	15702	84475	62116	83083	77339	56770	77522	67575	53617	18125	43771	86033	83894	0	64211	39967	43336	110068	102268	38401	31189	21816	110219	77412	13125	73334	18013	96619	44505	66535	70647	17120	29520	18297	60723	66838	56200	43305	17788	38936	44984	62632	11859	44981	18740	17095	62223	11850	108183	109645	
95198	63685	89348	41886	80236	27897	18282	60403	34155	106835	62325	27287	61128	64305	64205	45158	56132	85034	51075	102970	69996	66727	24994	23438	52695	53408	17445	18380	80554	82872	37551	54290	103146	50077	29858	88404	113511	27029	55815	142597	23425	108567	21110	37202	52302	52474	53375	63975	9321	75389	77330	80146	124965	104671	51396	48879	30109	74981	75800	108301	76741	12220	71425	67248	37643	33766	76092	10897	21934	100874	121013	82867	100210	77851	98817	93073	72504	93257	56372	15919	73847	59506	101768	99629	64211	0	34821	50491	126157	118357	31147	58847	47299	136056	65750	55174	89423	93289	50944	106025	91129	24972	84494	79831	85081	76812	82927	72289	38008	63686	26040	17152	70009	64228	102383	63216	59102	78312	53153	62508	63970	
70954	39440	65104	15209	55992	14385	20773	48641	22027	82591	38080	16003	44573	40061	39961	58485	31888	60790	26831	78726	45752	42483	9207	17971	28451	17115	32893	33827	56310	58628	24294	30045	78901	19615	16602	64160	89267	8199	25868	118353	18795	84323	18227	7387	67750	28230	29131	39731	25686	51144	53086	55902	100721	80427	39458	18932	25398	50737	51556	84057	52496	30339	47181	43004	53091	9219	51848	24721	17670	76630	96769	58623	75966	53607	74573	68829	48260	69013	44610	24612	49603	22622	77524	75384	39967	34821	0	19687	99708	91908	16213	32398	20849	109606	53985	28725	62974	66839	65062	79575	64680	39090	58044	53381	58631	50362	56477	45839	7204	37236	6427	13428	39205	37778	75933	36766	32652	51862	26703	76626	78088	
67570	42809	45484	8901	59361	30055	36443	38762	20161	62971	41449	28165	34694	20441	28511	74156	20437	64159	30200	75342	49121	45852	26768	33641	17000	5831	48563	49497	54852	39008	24677	33414	59281	13111	21448	44540	69647	24764	15990	98733	30957	87691	33897	16238	80383	16779	21374	20111	41356	52410	56455	52518	81101	60807	29579	9054	37560	31117	54925	60907	32876	46009	50549	46372	57965	16054	55216	40391	32876	57010	77149	61992	56345	33987	54953	49209	28640	49393	34731	40282	52972	12744	57904	55764	43336	50491	19687	0	81529	73729	33188	20841	26340	91428	44603	34216	44795	72330	82036	77392	46501	52578	63535	58872	64122	32184	38299	27660	12585	31649	23401	30402	29824	43269	73751	42257	27102	33683	32195	93601	95063	
124140	109542	98854	84300	126093	105994	112109	77099	98080	59704	108182	109183	80484	76615	86377	137270	78232	130891	96932	131911	115854	112585	102387	109307	80172	78711	124229	125164	111421	56136	112667	100147	105188	85730	99367	100713	90386	101486	81130	98474	111879	142217	109564	91637	144414	83512	88107	76284	117022	118491	123187	109088	79317	23250	85204	81768	105761	64093	121658	117080	59421	121675	117282	113105	103754	95196	121949	116057	110808	93409	74020	128725	60756	90161	87929	82185	84814	71297	75046	115948	119704	75608	47477	45337	110068	126157	99708	81529	0	7800	108104	89044	94542	90957	64944	102418	36693	140533	142696	139142	107117	116307	131738	127075	132325	89797	77802	63014	91126	99852	101530	107578	75168	111472	134869	110460	95305	63962	100397	154261	131126	
116340	101742	91054	76500	118293	98194	104309	69299	90280	51904	100382	101383	72684	68814	78577	129470	70432	123091	89132	124111	108053	104785	94587	101507	72371	70911	116429	117363	103621	48336	104867	92347	97387	77930	91567	92913	82586	93686	73330	89149	104079	134417	101763	83837	136614	75712	80307	68484	109222	110691	115387	101287	71516	15450	77404	73968	97961	56293	113857	109280	51621	113875	109482	105305	95954	87395	114149	108257	103008	85609	66220	120925	52956	82360	80129	74385	77014	63497	67246	108148	111904	67808	39677	37537	102268	118357	91908	73729	7800	0	100304	81243	86742	83157	57144	94618	28893	132733	134896	131342	99317	108507	123938	119274	124524	81997	70002	55213	83326	92052	93730	99778	67368	103672	127069	102660	87504	56162	92597	146461	123326	
69388	32522	70647	23223	54426	3070	15242	62147	26198	88134	36514	21302	58079	45604	45911	58023	37838	59224	23369	77160	44186	40917	14507	9817	34401	30621	32430	33365	54744	64171	29594	28479	84445	24239	21902	69703	94810	13498	39374	123897	24094	82757	9623	17882	67288	34179	26847	45274	23758	49579	51520	54336	106264	85971	52963	32438	30697	56280	49990	82491	58040	25695	45615	41438	52628	14223	50282	24097	22969	82173	102312	57057	81509	59150	80117	74373	53804	74556	58115	22684	48037	36128	83067	80928	38401	31147	16213	33188	108104	100304	0	34136	20334	116765	65085	28079	70132	66193	67148	78929	71838	41176	57398	52735	57985	57520	63636	52997	18304	36590	11601	14120	50305	37132	75287	36120	32006	59020	26057	78712	80174	
49105	26385	52147	21879	46820	33265	44799	49580	46769	69074	24747	41873	45512	27104	21015	82512	12942	41860	14496	56876	36581	33312	35077	41997	9505	15647	56919	57853	36386	45111	50164	17037	59529	16853	42472	44788	75750	34176	36323	104836	44665	67182	42253	31321	91776	4225	6254	26774	49712	33945	35300	34052	87204	66910	40397	25576	51268	37220	42385	62208	38980	54365	38009	33832	68782	27885	42676	48747	43497	57258	83252	40624	62449	40650	61056	55313	35304	55496	45549	48638	40431	21745	64007	61868	31189	58847	32398	20841	89044	81243	34136	0	12655	97457	54902	13575	50824	42452	88927	58951	46826	62956	41559	50584	43086	38804	44328	33690	25458	13209	31245	37293	40122	34981	55310	33969	8661	39713	17101	100492	101954	
52803	21289	57086	24457	37841	19462	33250	55079	35220	74573	19929	30324	51011	32043	29033	70963	20959	42639	5968	60574	27601	24332	23528	30448	17523	21146	45370	46305	38159	50610	38615	11894	70884	17815	30923	56142	81249	22627	41822	110335	33116	66172	30705	19772	80227	12242	6421	31713	38163	32993	34935	37751	92703	72409	45896	31075	39719	42719	33405	65906	44479	42816	29029	24852	65568	16337	33697	37198	31949	68612	88751	40472	67948	45589	66555	60811	40242	60995	51048	37089	31452	27244	69506	67367	21816	47299	20849	26340	94542	86742	20334	12655	0	102159	59603	12304	55526	50419	78810	63155	57232	52839	41624	36960	42210	42914	49030	38391	25496	20816	21128	27176	44824	21358	59513	20346	16232	44414	10283	90375	91836	
84662	119441	60337	94199	135992	115893	122008	95543	107979	31773	118081	119082	100218	86513	89489	159720	88131	107327	106831	82331	125752	122483	112286	119206	90070	88610	134128	135062	94582	74580	122566	110046	62077	95629	109266	70268	23218	111385	91029	5669	121778	90257	119462	101536	164148	93411	98006	86183	126921	101652	115124	86947	11961	68824	95102	91666	115659	64835	131556	74724	66721	131574	127181	123004	123488	105094	131848	125956	120706	54893	18136	109859	52039	82984	49413	43669	77180	48687	100254	125847	129603	85507	43823	55943	110219	136056	109606	91428	90957	83157	116765	97457	102159	0	83712	112543	55460	107530	163984	81500	63711	137595	118135	137199	119662	72073	53315	77289	101251	107981	111654	117702	96320	121596	77227	120584	105429	62337	110521	175549	177011	
91484	76885	69001	53019	93437	64353	70741	12116	48031	52135	75525	46107	15501	43958	53720	72287	45576	98235	64276	99255	83197	79928	52485	67939	47515	46055	66892	58550	78765	39682	43114	67490	82799	53074	51888	68057	87682	53134	28687	89380	42326	109561	68195	55465	79431	50856	55450	43628	76200	85834	90531	76431	71748	42811	14532	37074	36207	49152	89001	84424	42968	72614	84626	80449	38771	57296	89293	54794	54474	78468	66451	96068	44302	57504	72988	67244	52158	54843	10063	78690	87048	42079	39908	37768	77412	65750	53985	44603	64944	57144	65085	54902	59603	83712	0	68302	28249	106416	77752	101622	69998	51363	97621	92958	98208	55681	56504	45865	46891	65735	54465	64708	31632	77355	97981	76343	61188	51888	66281	89317	90779	
46002	17725	64962	32332	38160	27207	41126	62955	43096	82449	16087	38200	58887	39919	32390	78839	24116	30384	6381	53773	27920	24651	31404	38324	20680	29022	53246	54181	33284	58486	46491	4687	75041	25691	38799	56183	89125	30503	49698	118211	40992	48201	38581	27648	88103	15400	14840	39589	46039	29123	35254	30950	100579	80285	53772	38950	47595	50595	33724	59105	52354	50692	29349	25172	73444	24213	34016	45074	39825	68654	96627	40791	75824	53465	74431	68687	48118	68871	58924	44965	31771	35120	77382	75242	13125	55174	28725	34216	102418	94618	28079	13575	12304	112543	68302	0	65604	31714	88888	55731	57786	62917	43951	39288	44538	52993	59108	48469	35575	9425	31206	37254	54902	23685	52090	22673	4907	54492	9508	100453	101915	
87406	72808	62119	47566	89359	69260	75375	40365	61346	23884	71448	72449	43749	39880	49643	100536	41498	94157	60198	95177	79119	75850	65653	72573	43437	41977	87495	88429	74687	19402	75933	63413	68453	48996	62633	63979	54566	64752	44396	61129	75145	105483	72829	54903	107680	46778	51373	39550	80288	81757	86453	72353	43496	14560	48470	45033	69026	27359	84923	80346	22687	84941	80548	76371	67020	58461	85215	79323	74073	56675	38200	91991	24022	53426	51195	45451	48080	34563	38312	79214	82970	38874	11657	9517	73334	89423	62974	44795	36693	28893	70132	50824	55526	55460	28249	65604	0	103840	106003	102449	70424	79614	95045	90382	95632	53104	41109	26321	54434	63159	64837	70885	38475	74779	98176	73767	58612	27269	63704	117568	119030	
20569	41889	84394	70447	18778	65322	79241	101069	81210	107610	33184	76314	97001	78033	52112	116953	60262	8349	46558	27442	32914	29645	69519	76439	49557	67136	91361	92295	32595	96600	84606	27888	65156	63806	76914	61359	84112	68618	87812	113198	79106	17087	76695	65762	126218	44277	43718	77703	84154	21270	16146	29367	95566	118400	91886	77065	85709	88709	39667	40314	90469	88807	21868	26575	111558	62327	22788	83189	77939	78125	101740	10881	100985	74075	83654	77910	86233	94032	97038	83080	23319	73234	115496	113357	18013	93289	66839	72330	140533	132733	66193	42452	50419	107530	106416	31714	103840	0	123885	26490	58564	97914	10603	41320	12130	81733	79003	83466	70571	29185	66203	72251	89899	28031	32792	32164	34570	89489	29836	135450	136911	
127606	96092	121755	74294	112644	64431	50689	72405	63199	133890	94732	51944	62531	96713	96613	7404	88539	117441	83483	135377	102404	99135	58322	56292	85102	85816	41167	32825	112962	109927	69283	86697	135553	82485	57106	120811	140567	58971	81571	169653	48163	140974	57644	69609	2486	84881	85783	96382	50475	107796	109738	112553	152020	120563	67417	81286	52491	102036	108208	140709	103796	46888	103832	99655	39046	66174	108499	60631	60311	131353	148068	115275	127265	110259	125873	120129	104912	120312	68374	52964	106255	91914	117660	115520	96619	50944	65062	82036	142696	134896	67148	88927	78810	163984	77752	88888	106003	123885	0	137605	122710	26386	116074	111411	116661	108393	109671	99032	69589	95267	60298	53248	84799	95808	133964	94796	90682	105055	84734	12712	14174	
7975	68381	58364	78430	45271	78057	91976	96275	93946	81580	59677	89050	92208	72706	47951	129689	56100	34841	59963	2446	59406	56138	82254	89174	59624	72198	104096	105031	32986	95210	97342	52074	39126	73404	89649	57963	58082	81354	83019	87168	91842	9403	89431	78498	138953	60776	60217	77615	96889	32239	42638	25350	69536	117009	87092	78364	98445	73046	60442	31850	74933	101543	48361	53067	124294	75063	49280	95924	90675	52095	75710	37373	74955	70679	57624	51880	75207	68002	92244	95816	49811	72205	93493	105613	44505	106025	79575	77392	139142	131342	78929	58951	63155	81500	101622	55731	102449	26490	137605	0	51238	111803	37095	63254	38622	69931	61358	80440	84461	46737	80092	86140	86872	54524	7796	58657	51257	70380	56329	149339	150801	
44249	74514	16673	49272	91065	70966	77081	64651	63052	49555	73154	74155	60583	32048	25965	114794	33984	66915	61904	52237	80825	77556	67359	74279	37508	43683	89201	90135	50899	63185	67568	65119	12676	50702	64339	6744	40293	66458	51394	69379	76946	60164	74535	56609	124058	42780	50720	26395	81994	57968	70646	46534	51746	84984	55468	46739	76025	41021	86629	18249	42908	86647	82254	78077	83853	60167	86921	81029	75779	10404	57921	69447	42930	19460	25599	19855	32312	35978	60620	80920	84676	40580	61468	73588	66535	91129	64680	46501	107117	99317	71838	46826	57232	63711	69998	57786	70424	58564	122710	51238	0	96906	69169	90740	70696	27118	29315	48911	54792	57696	65195	71243	55343	75137	46946	74125	53335	38336	64062	134442	135904	
101634	70121	95784	48322	86672	38460	24718	46016	36810	107501	68761	25555	36142	70741	70641	20590	62568	91470	57511	109406	76432	73163	31933	30320	59131	59844	15195	6853	86990	83538	42894	60726	109582	56514	30717	94840	114178	32582	55182	143264	21774	115003	31673	43638	27734	58910	59811	70411	24503	81825	83766	86582	125631	94174	41028	51828	26102	75647	82236	114738	77407	20917	77861	73684	12657	40203	82528	34242	33922	104964	121679	89304	100876	84287	99484	93740	78941	93923	41985	26993	80283	65942	91271	89131	70647	24972	39090	52578	116307	108507	41176	62956	52839	137595	51363	62917	79614	97914	26386	111803	96906	0	90107	85443	90693	82425	83285	72647	43621	69299	33913	27280	58413	69841	107996	68829	64714	78670	58766	37954	39416	
31174	33094	94999	61652	11138	56527	70446	92274	72415	111768	32594	67519	88206	69238	51218	108158	61065	2477	37763	38047	24119	20850	60724	67644	57628	58341	82566	83500	33107	87805	75811	26995	75761	55011	68118	71964	94717	59823	79017	123803	70311	27692	67900	56967	117423	51797	48597	68908	75359	21781	9365	39972	106170	109605	83091	68270	76914	79914	23098	50919	81674	80012	15087	17780	102763	53532	15148	74394	69144	88730	112345	3241	105143	82784	94259	88515	77438	98190	88243	74285	15679	64439	106701	104562	17120	84494	58044	63535	131738	123938	57398	41559	41624	118135	97621	43951	95045	10603	116074	37095	69169	90107	0	33866	1527	80536	86651	76012	63118	30701	58749	64797	82445	25769	43386	24711	36086	82035	37379	127996	129458	
61891	21728	89618	56989	16731	51863	65782	87611	67752	107105	27930	62856	83543	64575	64475	103495	56402	34876	33100	64206	12982	17051	56060	62980	52965	53678	77902	78837	51886	83142	71148	37097	103416	50347	63455	88674	113781	55159	74354	142867	65648	58409	63237	52304	112759	47133	43933	64245	70695	40560	27654	52752	125235	104941	78428	63607	72251	75251	7785	81636	77011	75348	21749	17572	98100	48869	13537	69730	64481	101144	121283	32710	100480	78121	99087	93344	72775	93527	83580	69621	12246	59776	102038	99899	29520	79831	53381	58872	127075	119274	52735	50584	36960	137199	92958	39288	90382	41320	111411	63254	90740	85443	33866	0	27050	75677	81792	71154	58259	45600	53890	59938	77586	27413	70108	26401	41016	77177	32520	123137	124599	
32701	33680	96526	62239	11725	57113	71032	92861	73002	112355	33180	68106	88793	69825	52745	108745	61652	4005	38350	39574	24706	21437	61310	68230	58215	58928	83152	84087	34634	88392	76398	28172	77288	55597	68705	73491	96244	60410	79604	125330	70898	29220	68487	57554	118009	52383	49183	69495	75945	23309	9951	41499	107698	110191	83678	68857	77501	80501	23685	52446	82261	80598	15674	18366	103350	54119	15735	74980	69731	90257	113872	3828	105730	83371	95786	90042	78025	98777	88830	74871	16266	65026	107288	105149	18297	85081	58631	64122	132325	124524	57985	43086	42210	119662	98208	44538	95632	12130	116661	38622	70696	90693	1527	27050	0	81705	87820	77182	64287	32228	59918	65966	83614	26939	44913	25880	37613	83205	38548	129165	130627	
67419	60197	11549	34955	76748	56649	62764	50334	48735	57918	58837	59838	46266	13494	41713	100476	28326	81546	47587	70931	66508	63239	53042	59962	30265	29366	74884	75818	66646	45865	53251	50802	31369	36385	50021	25052	48655	52141	37077	77741	62629	78857	60218	42292	109741	34758	38761	12078	67677	73716	73842	64312	60109	67664	41151	32422	61707	37974	72312	41419	39733	72330	67937	63760	69536	45850	72604	66712	61462	19938	66283	79379	51293	14499	33961	28217	5294	44340	46303	66603	70359	26263	64761	62621	60723	76812	50362	32184	89797	81997	57520	38804	42914	72073	55681	52993	53104	81733	108393	69931	27118	82425	80536	75677	81705	0	37677	36240	42121	51406	52524	58572	42672	62466	65640	61454	46859	42262	51391	121771	123233	
64688	66312	26128	41070	82863	62764	68879	51157	54850	23221	64952	65953	47089	33384	43147	106591	35002	87661	53702	62357	72623	69354	59157	66077	36941	35481	80999	81933	68191	33869	69437	56917	32462	42500	56137	36058	29897	58256	37900	58983	68649	70284	66333	48407	111019	40282	44877	33054	73792	75261	79957	65857	41351	55669	41973	38537	62530	11706	78427	47564	13592	78445	74052	69875	70359	51965	78719	72827	67577	20683	37399	85495	16596	46930	15203	9459	41584	9643	47126	72718	76474	32378	35133	47253	66838	82927	56477	38299	77802	70002	63636	44328	49030	53315	56504	59108	41109	79003	109671	61358	29315	83285	86651	81792	87820	37677	0	23974	47936	56661	58339	64387	43005	68281	57067	67269	52114	9022	57207	122234	123696	
70271	55673	47789	30431	72225	52126	58241	40518	44212	47195	54313	55314	36451	22746	32508	95953	24364	77023	43064	78043	61985	58716	48519	55438	26303	24843	70360	71295	57553	19081	58799	46278	56436	31861	45498	46845	53872	47618	27262	82958	58010	88349	55695	37768	100381	29643	34238	22416	63154	64622	69319	55219	65325	40880	31335	27899	51892	15341	67789	63212	17101	67807	63414	59237	59721	41327	68081	62189	56939	44658	61373	74856	40570	36292	39178	33434	30945	33617	36487	62080	65836	21740	37977	35838	56200	72289	45839	27660	63014	55213	52997	33690	38391	77289	45865	48469	26321	83466	99032	80440	48911	72647	76012	71154	77182	36240	23974	0	37299	46024	47702	53750	26844	57644	81042	56632	41477	19359	46570	111597	113059	
74292	42779	53670	8217	59330	17573	23960	41544	14930	71157	41419	20147	37476	28627	33143	61673	25070	64128	30169	82064	49090	45821	13351	21158	21633	10124	36080	37015	59648	47194	19446	33384	67467	12623	16216	52726	77833	12282	18771	106919	22939	87661	21415	8685	70937	21412	32469	28297	28873	54483	56424	59240	89287	68993	32361	11835	29542	39303	54894	69093	41063	33526	50519	46342	56278	10516	55186	27908	21772	65196	85335	61961	64532	42173	63139	57395	36826	57579	37513	27799	52941	15526	66090	63951	43305	38008	7204	12585	91126	83326	18304	25458	25496	101251	46891	35575	54434	70571	69589	84461	54792	43621	63118	58259	64287	42121	47936	37299	0	41720	10911	17911	33298	42262	80417	41250	37136	40105	31187	81110	82572	
36568	26236	62955	32687	26700	35719	49638	60388	51607	79882	24598	46711	56321	37913	31837	87350	23750	28459	13658	44340	36432	33163	39916	46836	20313	26455	61758	62692	21924	55919	55003	9283	65608	27661	47311	55630	84564	39015	47132	113650	49503	46275	47092	36159	96615	15033	14474	37583	54551	20544	21898	21516	96017	77719	51205	36384	56106	48028	42236	49672	49788	59204	23731	26411	81956	32724	30332	53586	48336	78577	102192	27222	73257	51459	71865	66121	46112	66304	56357	53477	30864	32554	74816	72676	17788	63686	37236	31649	99852	92052	36590	13209	20816	107981	65735	9425	63159	29185	95267	46737	57696	69299	30701	45600	32228	51406	56661	46024	41720	0	37675	43723	51163	27792	43092	29142	5385	50754	15977	106922	108384	
69924	38410	64073	18929	54961	9352	15101	49118	14325	81560	37050	9429	45050	39030	38930	54503	30857	59759	25800	77695	44721	41452	2633	14993	27420	28133	31422	32357	55279	57597	17720	29015	77871	24803	10028	63129	88236	1624	29588	117323	12221	83292	12496	11107	61647	27199	28100	38700	19955	50114	52055	54871	99690	79397	40110	22652	18824	49706	50525	83027	51466	23035	46150	41973	45894	8492	50817	18990	11096	75599	95738	57593	74935	52576	73543	67799	47230	67982	45087	18881	48572	26342	76493	74354	38936	26040	6427	23401	101530	93730	11601	31245	21128	111654	54465	31206	64837	66203	60298	80092	65195	33913	58749	53890	59918	52524	58339	47702	10911	37675	0	9010	42610	37884	76039	36872	32758	51968	26809	75989	77451	
75972	44458	70121	22660	61009	11404	6213	59361	23236	87608	43098	18340	55293	45078	44978	45332	36905	65807	31848	83743	50769	47501	11544	6867	33468	34181	19739	20674	61328	63645	26631	35063	83919	30851	18939	69177	94285	10536	36588	123371	21132	89340	4617	17975	54596	33247	34149	44748	11067	56162	58103	60919	105738	85445	50178	29652	27735	55754	56574	89075	57514	14147	52198	48021	39937	14540	56865	10102	20007	81648	101786	63641	80983	58624	79591	73847	53278	74030	55330	9993	54620	40279	82541	80402	44984	17152	13428	30402	107578	99778	14120	37293	27176	117702	64708	37254	70885	72251	53248	86140	71243	27280	64797	59938	65966	58572	64387	53750	17911	43723	9010	0	50813	45032	83187	44020	39905	59116	33957	65557	67019	
76704	62106	54221	38239	78657	49573	55961	26285	39679	66226	60746	47558	22217	29178	38941	79003	30796	83455	49496	84475	68417	65149	46286	53159	32735	31275	68081	65267	63985	31236	44565	52711	68019	38294	40966	53277	72902	44282	13907	101989	43777	94781	53415	40686	86147	36076	40671	28848	60874	71055	75751	61651	84356	53035	17102	22294	37659	34372	74222	69644	36132	65527	69846	65669	45487	42517	74513	56245	55925	63689	80404	81289	51690	42725	58209	52465	37378	52648	22254	59800	72268	27299	50132	47992	62632	70009	39205	29824	75168	67368	50305	40122	44824	96320	31632	54902	38475	89899	84799	86872	55343	58413	82445	77586	83614	42672	43005	26844	33298	51163	42610	50813	0	62585	83210	61573	46418	37017	51510	96090	97552	
