97679	53252	54100	43020	86514	59759	29250	49621	59769	75427	80257	54605	64264	110832	66784	81717	37374	47951	26440	15298	56594	117888	111499	9521	42753	65090	32789	51964	87749	122035	73870	102429	36278	124314	13070	41311	116776	5543	73200	54962	22673	76066	86331	78799	99374	35906	59295	88230	80667	87643	85864	69876	55266	121290	106672	34969	35013	82835	68905	19586	114060	93647	0	63292	32107	41428	11488	59090	76764	19837	104015	128444	51646	54165	74886	110343	9131	90788	45843	72056	103388	80628	56268	23668	102640	38206	28238	84746	73727	14496	59195	90994	56421	111575	58756	97243	92217	112203	117561	4760	16645	32555	49282	77348	78727	89360	48567	61157	104762	59277	56764	79553	101666	83558	57618	105024	67244	57669	12391	60204	67741	108342	81496	48452	111222	87448	88265	69365	47255	49196	77969	76592	125430	45915	88060	56005	66478	101526	52987	90552	87280	76695	40984	73504	51821	61960	92133	
62208	23066	22080	21447	82444	44974	55346	55372	19006	39956	37758	18467	12141	75361	41043	57631	33058	61459	39199	50380	51842	67342	58502	55867	68292	32766	35180	11623	52277	72222	38398	52616	27350	88843	51392	25511	66963	58139	60835	44800	41870	42345	78874	26676	49561	33513	33213	67780	45196	47543	75426	37851	11440	71477	71201	37228	30960	43065	9068	50237	78589	43833	63292	0	35294	40329	55666	12934	75903	66589	56236	96531	18669	51744	58214	76887	66688	85642	52738	25724	55609	26511	48918	42244	60114	53688	46136	32386	50387	57696	39966	36877	7314	65233	10951	63787	45625	78747	60296	67803	53118	48305	18456	43892	28385	82431	44551	30794	56983	45638	14716	33385	68210	35778	58465	57245	47549	20707	69948	52117	52602	60563	64748	38815	63443	39669	44773	40183	51940	52157	35083	75731	77651	25093	40281	45151	12270	56012	47317	85632	77381	20974	32317	21790	10745	48021	58677	
62248	39435	18669	18971	57689	30934	38113	57926	40474	39996	44826	19174	36147	75401	31353	52893	14745	56256	23354	29622	59249	82457	76068	23537	51059	29658	11999	26164	52317	86604	38438	66998	20996	88883	27529	11667	81345	30008	44375	26137	17646	40635	57506	52754	63943	24928	23864	67820	45236	52211	75466	34445	31734	85859	71241	5868	8204	47404	40728	19597	78629	58215	32107	35294	0	14668	34218	24301	50004	49065	70703	95131	28356	55945	48125	77031	45240	64028	50049	29923	70076	52541	53118	11529	69328	42411	11380	51434	46966	36249	52251	74136	28334	78262	30668	63930	58904	78891	84249	37743	22403	30780	15970	44036	36894	62600	44816	45759	71450	56308	33474	46241	68354	50245	62666	71711	40484	24357	48500	33443	40981	75029	64892	43015	77910	54136	54953	36053	55536	57478	44657	49832	92118	13342	54747	49352	43188	68214	51517	63792	77524	48607	8411	31671	26060	35199	58820	
45302	52193	22105	31729	43340	16585	53609	73423	53232	36317	41147	22609	39399	49111	20912	38544	30241	71753	38850	44113	72007	68435	61863	32858	66555	25979	27781	34030	41016	79997	39271	72690	33754	62593	36851	24425	87037	39329	30026	11789	26968	32437	43157	49074	69635	40424	14421	45057	41556	48225	42691	28277	43620	79784	44951	9110	22872	46593	45763	28147	50044	62824	41428	40329	14668	0	40364	27730	35652	64554	71444	92828	41109	68697	33774	50715	51382	49676	65539	33352	66277	55789	65871	20796	55098	57901	14849	52175	32615	45333	65004	74878	33579	63747	33916	51328	55485	52575	84990	47010	32449	46270	27360	36439	40323	48249	61504	58511	73098	69061	46226	46982	52536	50986	75418	64201	26133	27786	54642	19092	26630	67339	40384	55768	76640	54877	51533	26958	71026	72967	45398	35480	89814	15966	55488	62104	54197	53984	64270	49441	46169	53068	8645	35100	36609	20848	44136	
90213	45446	46634	35214	83387	63590	22784	52237	51963	67961	72791	47138	56459	103366	59318	84339	29569	50567	18635	7492	53420	110422	104033	9139	45369	57623	24759	44159	80282	116539	66403	96933	28472	116848	7035	33845	111280	6447	70074	51836	16415	68600	106880	70993	93878	28101	51829	95785	73201	80176	103431	62409	47461	115795	99206	31842	27547	75369	61099	16460	106594	88151	11488	55666	34218	40364	0	51383	75400	13490	100624	125052	43939	49708	73522	105604	15781	114360	44117	64349	99997	72922	48561	22304	97901	36479	26874	76774	79105	6790	51488	83287	48715	106836	51049	92504	87478	107465	106707	15510	16302	24848	47400	72610	71020	87996	40860	53450	101371	51571	49057	74815	96928	80166	56428	101632	68555	59333	19041	58840	66377	104950	93466	40745	107831	84057	83526	64626	49604	51546	76322	75228	122039	44306	84669	48298	58772	96788	45280	114349	106098	68988	42801	65797	44114	60596	87394	
51035	31421	9365	17245	71271	32392	51144	54765	32447	28783	33613	5885	12004	64188	28120	46458	32133	60852	34997	46179	51235	67205	64855	51665	64090	21593	30047	7422	41104	72085	27225	52479	23148	77670	47190	20314	66826	53938	49662	32218	36737	31172	67702	26539	49424	29311	20631	56607	34023	40998	64253	26679	17012	71340	60028	24646	26252	36191	18368	45104	67416	43696	59090	12934	24301	27730	51383	0	64784	62028	56153	80582	20244	47833	47095	65768	62127	74523	48827	14604	55527	28451	45006	37037	58065	55375	31116	32304	39268	53135	44139	38817	6241	66999	6579	52667	47641	67628	62237	63242	47911	43744	9818	32773	21275	71312	40640	37647	56901	48197	23540	34978	57091	35696	54554	57162	34568	9098	65387	39523	39405	60480	53629	34903	63361	39587	43690	30639	48029	48246	26577	64612	77569	12499	40198	41240	26859	56951	43406	74512	66261	25731	19724	16051	10008	41279	47557	
23911	94567	47508	80391	4922	26238	91176	110990	95593	45334	42109	50956	64410	24435	28868	14212	67808	109320	76418	82685	114381	47045	45263	68194	104122	46385	65062	70568	28704	58607	43818	60967	86294	37625	72186	61993	65241	74664	8608	23863	62303	26208	12866	49875	57912	77992	35782	27886	35079	36501	12400	28910	80158	63183	21345	44445	61268	34870	75769	63958	19753	51100	76764	75903	50004	35652	75400	64784	0	151918	65077	76433	83082	110671	10098	29878	137462	19481	111664	51652	49882	74330	107844	56086	38703	95427	50139	48819	19582	89264	106977	64256	68847	42795	69185	30375	44085	27660	78624	82300	65769	83796	55666	32364	56998	10136	103477	100484	53619	111034	86377	43626	31584	45150	117391	47806	19878	59091	140722	17027	14886	46386	19589	97741	60244	51521	40134	25112	110866	111083	47957	6504	73419	46624	49499	104078	83595	37589	106243	19245	15973	69800	43935	54869	72845	21077	28599	
105059	46269	61480	46138	150003	78436	11060	31432	52786	82807	87637	61985	67383	118212	74164	99186	40493	29762	29086	14608	38404	125268	118879	28118	24564	72470	39605	55082	95129	127463	81250	107857	39396	131694	16477	47958	122204	21470	146337	78262	25588	83446	121726	81917	104802	39024	66675	110631	88047	95023	118278	77256	58384	126718	114052	54933	42393	90215	72023	38183	121440	99075	19837	66589	49065	64554	13490	62028	151918	0	111445	135874	49297	35933	100358	119951	16444	128706	27611	75171	110818	83743	37277	43470	112248	19974	46637	87596	93451	6970	44122	94109	59536	121183	61871	106851	101825	121811	117529	23158	35043	19231	58221	86956	81841	114833	35225	48268	112193	39392	54414	89161	111274	90988	39386	112454	82901	70154	18386	85677	93214	115772	107812	34560	118652	94879	97873	78973	29022	30964	87143	102065	132860	58653	95490	42663	63146	111134	32594	128696	120444	79810	57147	76618	54935	87432	101741	
44151	80026	56165	66486	68992	57245	100385	103701	72605	34567	29497	62343	44089	47888	52275	51887	79195	109788	84238	95419	100171	22883	21041	95445	113331	41041	76449	56662	37868	21336	39448	4481	72389	35952	96431	70542	10644	101916	55980	59998	83139	48911	61433	29555	9990	78552	59764	45498	38462	31147	57022	47695	65948	15386	59338	71048	72654	34374	55449	91505	52809	12844	104015	56236	70703	71444	100624	56153	65077	111445	0	24429	69399	96987	55693	41784	111659	67322	97981	46733	12964	34130	94161	83438	26319	104907	77517	25210	45401	102667	93294	22620	53935	23652	49663	33725	25267	48286	13546	109652	94312	93276	63271	39200	34512	68451	89794	87996	12754	97351	70949	24651	41309	25592	103708	15833	54841	54173	114919	74425	51641	18981	50768	84058	7207	18387	29884	50632	97183	97400	28007	60049	21415	58900	20449	90394	63566	23104	92560	67311	65363	45349	66124	39857	59162	56040	35998	
58473	109914	80594	90915	80347	81673	124813	135366	104427	58995	53925	86771	68518	62211	76703	63242	103623	141453	108666	119848	130152	37206	35363	119873	141192	65470	100877	81091	54145	21753	63877	28909	96817	50275	120859	94970	14507	126344	70994	81381	107567	67092	74198	53984	34419	126364	84192	59820	62891	49024	70750	72123	102825	19130	66525	95476	97083	58803	88879	115934	67132	37273	128444	96531	95131	92828	125052	80582	76433	135874	24429	0	109350	121276	67178	55683	136092	78806	124660	71166	29067	59284	114180	107871	42921	132682	101950	57412	58429	127101	109613	49190	83277	37552	74096	50327	43803	62186	21064	134086	118746	117710	87704	63260	58946	79935	117930	100441	30773	115285	103828	49085	55208	49652	127997	29732	71201	78606	139352	80434	71543	32881	62252	117809	21147	42820	53944	74692	121892	121781	52441	71533	5857	83333	44509	110101	88398	39707	116849	72386	73438	64178	90558	64290	83595	72400	49810	
69710	9935	31250	9802	89946	51508	38236	37254	12530	47458	52288	25001	25221	82863	48545	65133	24689	43342	27553	38735	33725	80421	83530	44221	46855	40268	28324	15904	59780	85301	45901	65695	15704	96345	39746	18655	80042	46494	68337	51334	35015	49847	86377	39755	62640	18909	39747	75282	52698	59674	82929	45354	9305	84557	78703	34225	24104	54866	22614	43381	86091	56913	51646	18669	28356	41109	43939	20244	83082	49297	69399	109350	0	30479	65779	84452	54887	93207	31473	33288	68631	41556	27652	35299	76749	32423	39191	45409	57952	45895	26785	51922	17349	85684	19684	71352	66326	86312	75342	56002	46173	36504	19016	51457	39959	89996	23286	17704	70006	30843	5522	46407	75775	48801	37200	70267	55114	28272	58147	58717	60167	73585	72313	17549	76465	52692	62374	47747	30675	30892	45261	83296	90673	31693	53303	23886	19608	75635	26052	93197	84945	34503	33585	34736	10772	55586	66242	
97299	29790	58839	37390	117535	79097	24872	10725	36506	75047	79877	52589	52810	110452	76134	92722	37896	16812	33321	44503	4688	108010	111119	49990	24850	67857	44204	43493	87368	112890	73489	93284	35967	123934	45514	46244	107631	52262	95926	78923	46946	77436	113966	67344	90229	26038	67336	102871	80287	87262	110517	72942	40065	112145	106292	61813	51693	82455	57178	51539	113680	84502	54165	51744	55945	68697	49708	47833	110671	35933	96987	121276	30479	0	93323	111996	51003	120751	14282	60832	96175	69100	9902	49280	104293	20641	56622	72952	85496	41529	16746	79465	44893	113227	47227	98895	93869	113856	112318	57717	54491	32561	46559	79001	67502	117540	8564	20893	97549	7823	35473	73951	103319	76344	8050	97810	82658	55815	53046	86261	87710	101128	99857	18359	104009	80235	89918	75291	9195	4684	72805	110840	132475	59237	80846	13412	46676	103179	4521	120740	112489	66477	61116	62279	38316	83130	93785	
14934	76878	43821	62703	14931	24360	89298	100222	77905	35701	33132	49078	48266	21748	26990	6322	65930	107442	74540	80807	96692	38068	36286	66315	102244	28697	63184	52879	19728	49630	26263	51990	68605	35230	70308	60115	56265	72786	4579	21985	60425	18224	12355	40899	48935	74769	33904	18909	26102	27524	8062	25645	62470	54207	17588	42567	59390	25893	66792	62080	19242	42123	74886	58214	48125	33774	73522	47095	10098	100358	55693	67178	65779	93323	0	23775	135768	18949	94320	34307	40834	59499	90500	54392	29655	93733	48445	37123	8478	87571	89633	49425	51503	33747	51840	21327	32389	27128	66927	80607	64076	82102	55311	18240	39654	17521	86133	83140	44571	93690	69033	31930	22536	33454	100047	38759	15694	41747	139028	15333	10701	37338	13444	80397	51197	39825	28437	20928	93522	93739	36260	4752	64372	44931	37803	86733	71899	28542	88899	18713	15441	58103	42242	37525	55501	16648	19552	
11841	95551	62493	81375	33793	39677	108891	118894	96577	54374	38537	68671	66939	5534	38717	18289	85523	127034	99127	100400	115365	21212	21736	101773	121837	47369	82777	71552	25133	32774	44802	41426	87278	12146	101411	79707	44770	108244	30878	39268	89467	33301	18842	46304	45355	93441	50845	7502	31507	20225	13314	44829	81142	36177	8158	59508	78982	31298	72197	79021	10720	34101	110343	76887	77031	50715	105604	65768	29878	119951	41784	55683	84452	111996	23775	0	116004	23565	113062	53049	31918	62792	109241	89754	23548	113175	65259	54744	18574	107013	108374	52718	70244	16690	70582	11501	25267	8952	53687	115968	80889	101544	74052	29419	58396	28460	104875	101882	33823	112431	87774	43663	7374	31881	118789	23481	29173	60489	119264	36620	27730	20282	12323	99138	39533	54721	40171	32374	112264	112481	47994	22531	48053	65216	32091	105475	83632	20333	107640	15393	11977	74011	72440	56266	74243	30373	18167	
101235	56469	57656	46236	135547	74612	26055	46427	62985	78983	83813	58161	67481	114388	70340	142898	40591	44757	29657	18515	53399	121444	115055	17412	39559	68645	35781	55181	91304	127561	77425	107955	39494	127870	20280	44867	122302	13434	131881	62854	30564	79622	145012	82015	104900	39123	62851	152601	84223	91198	144546	73432	58483	126817	110228	42860	38569	86391	72122	27477	151899	99173	9131	66688	45240	51382	15781	62127	137462	16444	111659	136092	54887	51003	135768	116004	0	152028	42315	75378	111026	83950	51981	31576	108930	34677	36146	87803	138581	14657	58825	94316	59743	117865	62078	103533	98507	118493	117736	12668	24552	35877	58429	83638	82049	150600	51889	64479	112400	54096	60085	85843	107956	91195	54090	112661	79583	70362	4186	68112	133878	115979	104494	51774	118860	95086	94555	75655	43726	45667	87351	137832	133068	55335	95697	59327	69800	107816	47297	151792	148520	80017	53829	76826	55143	69867	98423	
26563	104306	71249	90131	16369	40263	117646	127650	105333	47986	44761	77426	67062	15414	42511	16850	94278	135790	107882	109155	124120	40139	47915	82218	130592	56125	91532	80307	31356	61259	53558	63619	96033	28605	86210	88462	67893	88689	20481	37887	76327	39525	7696	52527	60564	102196	49806	24288	37731	39153	12240	53584	89897	65835	17757	58469	87738	37522	78421	77982	10733	53752	90788	85642	64028	49676	114360	74523	19481	128706	67322	78806	93207	120751	18949	23565	152028	0	123357	63344	56045	73087	119536	72098	44866	123470	66151	65039	24334	117308	118669	63013	80539	37157	80877	35128	48838	17259	86433	98313	81781	111839	84347	37117	68691	11497	115170	112177	59782	122726	98069	48379	31302	49903	129084	53969	34934	70784	156734	33039	31516	40749	20065	109433	66407	65016	44887	38135	122559	122776	52710	16706	79582	75511	54252	115770	88348	43752	117935	5992	16580	84306	59947	66561	84538	36133	34358	
98292	26713	59832	38384	118528	79420	16551	10548	35270	76041	80871	53583	53803	111445	75149	93716	31678	14822	25233	38912	16678	109003	112112	44399	15577	68851	40589	44486	88362	113883	74483	94277	27630	124928	39924	47238	108625	46671	96920	79246	43137	78429	114959	68338	91222	20761	67660	103864	81280	88256	111511	73936	41058	113139	107286	55917	43377	83448	58172	47729	114674	85495	45843	52738	50049	65539	44117	48827	111664	27611	97981	124660	31473	14282	94320	113062	42315	123357	0	62048	97391	70315	16095	44379	105508	8317	51720	74168	86712	34102	19022	80681	46108	114443	48443	100111	95085	115072	115689	50290	51332	20140	47775	80217	68718	118756	8393	24264	98765	15685	36688	75166	104535	77560	16786	99026	83873	57031	45619	86585	88926	102344	101073	17273	105225	81451	91133	76507	5261	9275	74020	102974	135846	59561	82062	15832	45420	104395	9395	121956	113705	67693	58056	63495	39531	88341	95001	
38280	44387	11246	30212	58516	25041	64110	67731	45414	16028	20858	15701	15775	51433	20071	33703	45100	73818	47963	59145	64201	58489	52100	54665	77056	8838	35669	20388	28349	62635	14470	43029	36114	64915	60156	33280	57377	66904	36907	27794	42359	18417	54946	17582	39974	42278	27560	43852	21268	28243	51498	13923	29979	61891	47273	30268	31874	23436	27586	50726	54661	34247	72056	25724	29923	33352	64349	14604	51652	75171	46733	71166	33288	60832	34307	53049	75378	63344	62048	0	46034	27843	58066	42688	45286	68434	36767	27392	26489	66194	57199	50095	19069	54221	19406	39889	34863	54849	60207	76301	53563	56803	22877	19994	9352	58533	53699	50706	47408	61256	36599	22199	44312	26204	67613	47670	23651	9313	78446	46521	28704	50988	40850	47963	53868	30094	30911	19367	61088	61305	14654	51833	68076	18151	30706	54299	39686	44173	56465	61734	53483	26443	25375	4129	23067	27206	34779	
28688	79399	55539	65859	53797	56618	99758	103074	71979	33940	28870	61716	43463	38408	51648	36691	78568	109161	83611	94792	99544	13403	8813	94818	112704	40415	75822	56036	27595	16841	42915	12607	71762	26472	95804	69915	18154	101289	44444	54831	82512	44158	47647	28928	16535	77925	59137	27460	33710	22474	44199	42942	65322	16096	39974	70421	72027	29622	54822	90878	43329	16116	103388	55609	70076	66277	99997	55527	49882	110818	12964	29067	68631	96175	40834	31918	111026	56045	97391	46034	0	37686	93489	82766	16413	104236	76845	27692	31921	101996	92622	26177	53263	11213	48991	23819	15002	38660	24938	108981	93641	92605	62599	34460	33841	53427	89122	87324	3937	96679	70277	23980	22567	20852	103037	3224	44693	53501	114247	53925	45035	6542	35744	83386	10316	21944	25144	45892	96512	96728	27336	45024	25467	58228	15708	89723	62894	13198	91888	52287	46930	49099	65453	39185	58491	45892	23301	
48023	48548	31123	38784	73535	50020	72683	75998	41127	27342	22272	33944	16387	61176	45050	56430	50387	82086	56535	67717	72469	49380	40541	73204	85629	33817	52509	28960	43986	54260	32224	30426	44686	74658	68728	42840	44773	75476	62098	52773	59199	53225	64689	14457	24973	50850	43181	53595	44580	43880	61241	52009	37951	49516	57016	52705	48289	27580	23971	67565	64404	21644	80628	26511	52541	55789	72922	28451	74330	83743	34130	59284	41556	69100	59499	62792	83950	73087	70315	27843	37686	0	66370	59483	54559	77116	59167	13226	52358	74877	65590	11510	25137	47405	21872	49161	32611	64122	34930	84983	70358	65486	35480	46794	18797	73452	62003	56418	37162	71262	39371	17457	53585	19850	75917	39417	58245	26325	87128	78676	58597	42735	57767	56267	41381	18628	28845	54884	69392	69609	22920	65049	55589	40550	24352	62604	31988	53445	64769	71006	62755	13048	47774	23902	30630	62996	44051	
94472	22694	56012	34564	114708	76270	26217	18485	29409	72220	77050	49763	49983	107625	73307	89895	41389	24572	32175	43357	13271	105183	108292	48843	24311	65030	43058	40666	84542	110063	70662	90457	33140	121107	44368	43417	104804	51116	93099	76096	45800	74609	111139	64517	87402	31409	64509	100044	77460	84436	107691	70116	37238	109319	103465	58987	48866	79628	47878	50392	110853	81675	56268	48918	53118	65871	48561	45006	107844	37277	94161	114180	27652	9902	90500	109241	51981	119536	16095	58066	93489	66370	0	48699	101544	21969	63973	70204	82747	42857	9655	76717	42144	110479	44479	96147	91121	111107	105227	59045	53910	32103	43811	76252	64754	114791	7983	13802	94801	7270	29855	71202	100570	73596	16628	95062	79909	53067	54373	83512	84962	98380	97108	15610	101260	77487	87169	72542	10523	10412	70056	108091	125384	56488	78098	4328	39585	100430	5480	117992	109740	59628	58367	59531	35567	80381	91037	
74985	43448	31406	25920	63819	37064	32409	52223	47424	52733	57563	31910	43096	88138	44090	59023	14346	50553	17651	23581	52650	95193	88805	15097	45355	42395	7250	33113	65054	99340	51175	79734	23296	101620	19090	18617	94081	21568	50505	32268	8708	53371	63636	57631	76679	26102	36600	65536	57972	64948	63170	47181	38684	98596	83978	12274	12318	60140	47678	11158	91366	70952	23668	42244	11529	20796	22304	37037	56086	43470	83438	107871	35299	49280	54392	89754	31576	72098	44379	42688	82766	59483	48699	0	82013	36822	7611	64119	53099	30740	50957	86821	35241	90947	37576	76615	71589	91576	96934	29329	13989	25191	28655	56721	49579	68733	40329	52666	84135	51040	40381	58926	81039	62930	55898	84396	46617	37042	36960	39576	47114	87714	60868	38768	90595	66821	67638	48738	49947	51888	57342	55965	104803	25288	67432	53232	50096	80899	44749	69925	66653	55515	20357	44356	32967	41332	71505	
17509	87848	54791	73672	42618	44060	101188	111192	76483	30927	24653	60968	47967	32954	50900	25512	77820	119331	91424	92697	107662	25815	12030	94070	114134	39667	75074	63849	16416	30695	37099	22616	79575	29196	93708	72004	32009	100541	33264	43652	81764	29362	36468	33433	23566	85738	58389	19416	20672	11294	33020	37126	73439	29950	28795	69673	71279	17414	59327	90130	36183	22340	102640	60114	69328	55098	97901	58065	38703	112248	26319	42921	76749	104293	29655	23548	108930	44866	105508	45286	16413	54559	101544	82013	0	100196	70854	41765	15508	94033	95395	39739	57265	18806	45322	7406	10567	31884	43676	102989	87649	88565	61073	15348	30171	37014	91895	88902	22897	99452	74795	20310	8897	17182	105809	17084	28280	47509	106285	37512	28622	20216	19331	86159	29522	24527	10410	34290	99284	99501	23666	28611	42697	52237	17392	92496	59225	6867	94661	35874	30517	61032	59461	43287	61263	29479	6888	
98406	29703	54827	39485	103160	71783	8913	16065	36220	76154	80984	55332	60729	111559	67511	92532	33839	21009	22432	31275	23037	118615	112226	36761	15482	65816	32952	48429	88475	120810	74596	101204	32743	125041	32286	41305	115551	39034	89846	71609	35499	76793	115073	75264	98149	19406	60022	103978	81394	88369	111624	70602	42008	120065	107399	48280	35740	83562	59122	40091	114787	92421	38206	53688	42411	57901	36479	55375	95427	19974	104907	132682	32423	20641	93733	113175	34677	123470	8317	68434	104236	77116	21969	36822	100196	0	44082	75252	86723	25419	29212	81765	47192	114454	49527	100122	95096	115082	124019	41607	43694	12503	51493	80228	69802	108104	18584	34664	99849	24064	37773	82433	104546	78644	23145	100110	76173	58115	36935	78948	86485	103428	101084	17918	106309	82535	91144	72244	13693	15635	75104	95336	120517	51924	83146	26022	46504	104406	17265	121967	113716	68777	50419	64579	40616	80704	95012	
59833	50277	25485	29812	57872	31117	39750	59564	51316	46812	51642	25989	42780	63642	30189	53076	22240	57894	24992	30923	59991	89273	82884	19668	52697	36474	14591	37005	59133	93419	45254	73813	31189	77125	23661	22509	88160	26139	44558	26321	13778	47450	57689	52502	70758	32423	22700	59589	52051	59027	57222	41260	42576	92675	59483	10770	16210	54220	51570	10760	64576	65031	28238	46136	11380	14849	26874	31116	50139	46637	77517	101950	39191	56622	48445	65259	36146	66151	51720	36767	76845	59167	63973	7611	70854	44082	0	58235	47150	32142	63093	80938	39176	78282	37289	70732	65706	67110	91050	33819	15799	32526	26068	50837	43695	62783	47664	56601	78251	67151	44316	53042	67071	57046	63233	78513	40667	31158	41451	33627	41164	81830	54919	53857	84711	60937	61754	42854	57282	59224	51458	50015	98919	19338	61549	60194	54031	75015	52084	63975	60703	56440	14407	38472	36902	35382	65622	
39975	56176	36897	42636	52734	37976	76535	79851	48756	15298	10228	43074	20240	53128	33006	35628	59926	85939	60388	71570	76322	39386	30547	76176	89481	21773	57180	32813	21610	44266	20179	21506	48539	66610	72581	46692	35854	79329	39722	40729	63870	31352	56641	5705	18451	54702	40495	45547	21176	20014	53193	26858	42099	40596	48968	51779	53386	15535	31599	72237	56356	12724	84746	32386	51434	52175	76774	32304	48819	87596	25210	57412	45409	72952	37123	54744	87803	65039	74168	27392	27692	13226	70204	64119	41765	75252	58235	0	29300	78729	69356	9662	29997	37246	25725	40917	17638	55878	33082	90399	75059	69338	39333	23737	15259	52350	65856	64058	28213	73413	47011	5398	45341	7792	79770	29258	36487	34919	90981	70432	35540	32576	49523	60120	32433	8659	16786	32204	73245	73462	8754	43948	46640	39647	12294	66456	39628	28025	68622	62762	54511	25832	46871	20603	35224	39939	35807	
12118	69051	35994	54876	23497	21577	82391	92395	70078	27874	22839	42171	40439	16958	20618	6391	59023	100535	72627	73900	88865	35252	27538	65156	95337	20870	56277	45052	10023	46814	18436	41697	60778	30440	69149	53207	56045	71627	12118	21169	59266	10397	15937	30606	38642	66942	32745	12904	15810	17232	11526	17818	54643	45458	12798	41408	52483	15601	56500	60921	20186	31831	73727	50387	46966	32615	79105	39268	19582	93451	45401	58429	57952	85496	8478	18574	138581	24334	86712	26489	31921	52358	82747	53099	15508	86723	47150	29300	0	79722	82380	42172	44251	26703	44588	14284	25137	20369	59675	79411	62880	74254	48059	10988	32402	23431	78881	75888	35553	86438	61781	24677	15492	26201	92795	29740	11165	34495	141589	17894	7965	30294	8178	73145	42178	32572	21185	14365	86270	86487	29008	15029	55353	37925	30551	79481	64646	19523	81647	22291	15602	50851	41046	30272	48249	12364	13788	
92243	47477	48664	37245	96998	65620	16581	36953	53994	69991	74822	49169	58489	105396	61348	86370	31599	35283	20665	9523	43925	112452	106063	14107	30085	59654	26789	46189	82313	118570	68434	98964	30503	118879	11288	35876	113311	11416	83684	65446	20400	70630	108910	73024	95909	30131	53859	97815	75231	82207	105462	64440	49491	117825	101237	42117	29577	77399	63130	21428	108624	90181	14496	57696	36249	45333	6790	53135	89264	6970	102667	127101	45895	41529	87571	107013	14657	117308	34102	66194	101996	74877	42857	30740	94033	25419	32142	78729	79722	0	53362	85161	50588	108710	52923	94378	89352	109338	108581	21871	21256	13747	49274	74483	72894	102360	42734	55324	103245	45017	50930	76688	98801	82040	45010	103506	70428	61207	18343	73204	80741	106824	95339	42619	109705	85931	85400	66500	34646	36588	78196	89592	123913	46180	86542	50172	60645	98661	38218	116223	107971	70862	44674	67670	45987	74959	89268	
93605	18127	55145	33697	113841	75403	33061	25329	24842	71353	76183	48896	49116	106758	72440	89028	40522	31417	35102	46283	20116	104316	107425	51770	31155	64163	45984	39799	83674	109196	69795	94077	32273	120240	47295	42550	112656	54042	92232	75229	48727	73742	110272	63650	86535	30542	63642	99177	76593	83568	106824	69249	32283	108452	102598	58120	47999	78761	43311	53319	109986	80808	59195	39966	52251	65004	51488	44139	106977	44122	93294	109613	26785	16746	89633	108374	58825	118669	19022	57199	92622	65590	9655	50957	95395	29212	63093	69356	82380	53362	0	74456	41305	109639	43639	95307	90281	110268	99893	63947	56251	34445	42971	75413	63914	113952	12099	8467	96944	8931	24521	73345	99731	75739	23472	97205	79070	52227	61218	82673	84122	100523	96269	15313	104633	79630	86330	71703	17367	17257	69217	107252	120049	55649	80241	5576	34251	99591	12324	117152	108901	54294	57528	58691	34728	79542	90197	
37949	58913	59599	49150	68171	60678	83048	86364	51493	24394	19324	65776	26753	51102	55708	46356	60752	92452	66901	78083	82835	37871	29031	98878	95994	44475	79882	39326	33912	42751	41908	18916	55052	64584	79094	53205	33264	85842	52024	75543	86572	43151	54615	14801	13463	61216	63198	43521	34506	33806	51167	41935	48317	38006	46942	74482	76088	32175	34336	94939	54330	10134	90994	36877	74136	74878	83287	38817	64256	94109	22620	49190	51922	79465	49425	52718	94316	63013	80681	50095	26177	11510	76717	86821	39739	81765	80938	9662	42172	85161	74456	0	35503	35896	32238	39067	21101	54028	21911	99489	84149	75110	45846	36700	24349	63357	72369	66072	25653	80916	49737	14488	43491	16882	85542	27907	48150	36691	96753	68582	48503	31225	47673	65892	29872	9615	25718	44789	79017	79234	17844	54955	44080	48737	16283	72228	42354	27511	74394	60912	52661	22729	55961	29693	40996	52902	33957	
55475	28448	15347	14577	75711	38241	48475	51791	24632	33223	35373	11734	9757	68628	34310	50898	26179	57879	32328	43510	48262	64957	56118	48996	61422	26033	28302	4753	45545	69837	31665	50231	20479	82110	44521	18633	64578	51269	54102	38067	34992	35612	72142	24291	47176	26643	26480	61047	38463	45439	68694	31119	12835	69093	64468	30495	24082	40631	12748	43358	71856	41449	56421	7314	28334	33579	48715	6241	68847	59536	53935	83277	17349	44893	51503	70244	59743	80539	46108	19069	53263	25137	42144	35241	57265	47192	39176	29997	44251	50588	41305	35503	0	62808	4236	57072	43200	72033	58899	60758	46133	41261	11471	37178	25960	75717	37779	34786	54558	45335	19504	30960	61496	33353	51693	54819	40835	13992	62903	45402	45887	58137	58034	32042	61018	37244	42348	33468	45168	45385	32658	69017	75226	18378	37855	38379	21401	61356	40544	78917	70666	20420	25603	20456	7147	41307	51962	
