59213	46574	43253	43610	51783	60131	57696	84820	36236	51723	71501	36750	28126	30265	36207	48277	49506	40916	38400	9113	21654	38870	24236	56020	36485	29451	40486	75876	64734	31042	60104	54114	66197	60441	64008	46084	51764	39987	42957	28571	30347	81854	44101	23348	44842	38837	22542	37428	33226	9656	40216	33580	29360	20423	32747	34895	75902	70910	52090	53216	39792	73261	43444	58696	65750	40909	45612	0	20259	37133	42779	56645	52017	67204	39550	57749	15632	39944	40605	66213	81025	46528	78516	23025	64810	32259	55727	103875	52414	58663	58129	38857	47945	14898	27328	36515	64344	80578	78791	12206	38381	51445	11924	54342	73391	20102	120748	49305	65170	86587	91862	59141	54083	35653	52439	98846	66213	44921	67403	58094	6348	60002	29167	22249	121692	46787	35906	46413	68473	45307	16968	54387	46807	75781	48007	29205	
34650	59249	35856	30223	27220	35568	33133	60257	48911	64398	46938	49425	12473	33136	40780	23714	41708	59584	34723	16306	38216	51545	36911	68695	49160	42127	53161	51313	40171	29398	72780	66789	41634	33819	76683	58759	25142	52662	16335	48097	43023	57291	56776	3651	57517	14274	35632	30031	53330	15019	52892	46413	43614	35006	45422	60839	51339	46347	27527	45819	53459	48698	60396	34133	41187	53585	18912	20259	0	55721	35450	36283	69450	77020	29823	67565	4925	11902	59074	42504	54427	64997	54806	41054	39917	32813	39823	88534	32836	44106	67945	57325	35171	8267	47728	26391	32288	56869	55081	29513	31052	27735	21344	64158	41708	33572	97039	25596	41460	62877	68153	68957	21284	54121	62254	75137	76028	63242	35347	67910	21899	69817	47635	11540	80163	23078	45722	69413	43796	21598	37872	64203	23097	52072	46088	21877	
85309	16025	53107	83981	77879	91602	93905	108885	10018	9891	104756	7352	62918	30364	41419	81459	57493	40434	54891	38898	16357	6398	20505	33467	17687	20385	8730	99940	97990	65834	29991	19186	99452	71904	37651	20957	60707	42736	69621	7408	13675	105919	26662	68121	22288	73629	25051	53850	4904	45354	17213	8591	10958	21533	34716	9507	99967	94974	88138	64913	7162	97326	10347	84242	89815	38937	89900	37133	55721	0	52555	99691	12726	22122	53503	23433	50652	91396	39675	90336	116701	23917	102638	14453	100187	31306	123899	167119	87447	128181	23813	37926	82978	49918	12000	56409	108558	104700	102913	24837	57427	82327	44432	20025	105976	24501	144870	68183	93234	110709	115984	16799	95391	34723	18122	122968	20457	9242	108066	15071	38857	25685	32706	69291	145815	77670	23075	10735	101058	85028	21559	20070	84907	99903	46861	62599	
31882	38782	3404	80604	34196	47920	50222	65202	36348	43931	61074	41357	39506	14700	11691	37776	8549	73069	5635	38827	41062	41355	32430	48228	28935	17542	38279	56258	54307	54249	52312	46322	55770	23727	56216	38292	12530	18215	21444	35966	28365	62236	36551	31579	37050	28890	18509	5496	46753	37997	36155	37532	39035	22187	22373	57226	56284	51292	44456	13366	46570	53643	46908	40559	46132	21713	46217	42779	35450	52555	0	54993	47634	55203	5490	45749	28900	33662	73117	45637	72003	71741	57940	42186	55489	11538	79201	122421	62819	83483	46129	71369	70096	27471	44170	8396	63860	60002	58215	40995	9777	37629	45337	42341	61278	21166	100172	20170	48536	66011	71286	47141	50692	68165	40438	78270	54212	52241	63368	46093	42966	48001	61801	19876	101116	32972	15976	47596	56360	40330	39004	42386	40209	55205	17121	13184	
32225	85918	55986	30477	18753	9871	8532	25612	83484	91067	18843	88493	39272	68017	63826	21217	60372	108401	57770	52706	74615	88491	73310	95364	76071	72845	85415	22850	12076	58331	99448	93458	13539	31686	103352	85428	36397	77528	27589	83102	75501	25248	83687	28771	84186	18230	72031	56729	93889	46647	83291	84668	80014	71405	69509	104362	24522	22320	6310	50520	93706	24671	94044	25553	17160	78450	11626	56645	36283	99691	54993	0	95432	103001	57176	93546	41162	21610	91126	18166	21722	119538	20070	76870	6695	62860	30407	79118	37366	34689	93926	93845	43999	43908	83544	60082	15066	19942	20345	65329	61100	13986	52423	90139	14723	69388	53270	26308	21065	25951	31703	94938	15712	90642	88236	38210	102009	100038	14574	93891	54876	95798	82656	35377	61056	16718	67299	95394	10575	14085	73688	90184	11204	26770	68444	35177	
80830	9926	48628	119807	73400	87123	89426	104406	16159	8665	100277	18357	76647	46453	36939	76980	53014	53190	50412	52627	28520	14436	34234	28868	26914	33573	13536	95461	93510	79563	13855	8860	94973	67425	18249	19204	56228	38257	65142	22622	21361	101440	31583	91594	27210	82220	41139	49371	16175	59083	15460	19861	22229	40344	30237	18253	95488	90495	83659	60434	11715	92846	15003	79763	85336	34458	85421	52017	69450	12726	47634	95432	0	7016	51147	15076	66039	89040	46166	87980	114345	27315	100282	25709	97831	56831	121543	164763	102834	125825	15173	44417	98365	65305	23256	54053	106202	102344	100557	46407	55071	79971	67612	11668	103620	44503	142515	65827	90878	108353	113629	2080	93035	41214	8665	120612	5351	4265	105710	4723	65241	12657	39197	66936	143459	75314	37173	4964	98702	82672	44416	8432	82551	97547	44505	60243	
88399	14756	56197	127377	80969	94693	96995	111975	20989	13495	107846	25571	84217	54022	44509	84549	60583	49643	57981	60197	33349	21682	41803	28589	34483	41143	18366	103030	101080	87132	10310	10418	102543	74994	17971	36021	63797	45826	72711	27452	35248	109009	39152	99164	34779	89789	48709	56940	25571	66653	23601	30188	34625	47914	37807	27649	103057	98065	91228	68004	19494	100416	19832	87332	92905	42028	92990	67204	77020	22122	55203	103001	7016	0	57330	19901	72222	95224	52511	94163	120528	30301	106465	38046	104015	63015	127726	170947	109017	132009	16700	49448	104548	71488	32619	60236	112385	108528	106740	52590	61254	86154	73795	16493	109803	50686	148698	72010	97062	114536	119812	5649	99218	47802	13490	126796	3859	11070	111893	9548	71424	13884	43878	73119	149642	81497	43356	14044	104885	88856	50599	13257	88735	103731	50688	66426	
27253	39730	7620	56236	35144	48868	51170	66150	37296	44879	62022	42305	44639	19434	15243	21500	12006	74017	9187	35598	42010	42303	33378	49176	29883	21094	39227	57205	55255	58659	53260	47270	56718	19098	57164	39240	7901	21767	16815	36914	29313	63184	37499	26950	37998	24261	22061	7830	47701	46975	37103	38480	39983	25739	23321	58174	57232	52240	45404	19426	47518	54591	47856	41507	47080	25265	31036	39550	29823	53503	5490	57176	51147	57330	0	48936	28729	29324	76304	48824	75190	74928	61127	45373	58676	16388	55994	125608	80374	60276	49316	74556	75905	27300	47357	4059	67047	63189	61402	44182	14627	40816	53153	45528	64465	26016	103359	15833	51723	69198	74473	50328	34965	71352	43625	81457	57399	55428	66555	49280	55607	51188	64988	19705	104303	36159	20826	50783	59547	30770	42191	45573	32270	58392	21971	13807	
78945	8041	46742	117922	71515	85238	87541	102521	17007	14809	98392	23110	74762	44567	35054	75095	51129	59031	48526	50742	31907	19107	32349	27960	16760	31688	15791	93576	91625	77678	12226	9757	93088	65540	15900	8440	54343	36371	63257	24991	21931	99554	21156	89709	16782	80335	39254	47486	25974	57198	11829	27727	33183	38459	28352	28105	93602	88610	81774	58549	17448	90961	17786	77878	83450	32573	83536	57749	67565	23433	45749	93546	15076	19901	48936	0	61312	84313	59324	83253	109618	43567	95555	37098	93105	52104	116816	160036	98107	121098	6657	57575	93638	60578	33522	49326	101475	97618	95830	41680	50344	75244	62885	4903	98893	39776	137788	61100	86151	103626	108902	14893	88308	54372	7641	115886	18751	17014	100983	13553	60514	8529	52355	62209	138732	70587	32446	15779	93975	77945	39689	8118	77824	92821	39778	55516	
43630	54622	31229	33929	36200	44548	42113	69237	44284	59771	55918	44799	9577	28510	36153	32694	38003	54957	30097	11680	33589	46918	32284	64069	44533	37500	48534	60292	49151	24320	68153	62162	50614	37386	72056	54132	28709	48035	19902	43470	38396	66271	52149	7845	52890	23254	31005	25404	48703	8527	48265	41786	38987	30379	40795	56212	60319	55327	36507	41192	48832	57678	55769	43113	50167	48958	30028	15632	4925	50652	28900	41162	66039	72222	28729	61312	0	18096	54447	49781	64592	60370	62084	36427	48378	28186	42472	91183	34813	46755	63318	52698	42090	3641	43101	24559	37257	64146	62359	24886	26426	35013	19339	59531	56959	28945	104316	32873	48738	70155	75430	64330	26254	49494	57628	82414	71402	58615	40316	63283	17640	65190	43008	10293	105260	30355	41095	64786	52041	28875	33246	59576	30375	59349	41461	17250	
27363	77624	47692	28452	19933	26613	24178	44144	75189	82773	35342	69124	25636	56432	42232	21226	52078	91700	36176	36005	57914	71243	56609	87070	67777	61825	77120	44026	30608	41630	91154	85164	32070	32290	95057	77133	23612	69233	14805	67795	62721	43779	75393	10486	75892	6805	55330	31483	73028	29946	74997	66111	63312	54704	61214	80537	44052	39060	14030	48598	85411	41411	85749	26846	33900	70156	7165	39944	11902	91396	33662	21610	89040	95224	29324	84313	18096	0	73996	35171	39739	94251	38604	59741	25229	34263	28368	77079	35327	32650	86921	76716	44208	21434	66415	25881	17600	38475	38879	48200	32502	20403	35294	83134	27019	52258	89706	20021	34128	44484	50237	87933	6121	73512	81231	44903	95004	93033	20658	86886	37747	88793	65526	19121	68707	15745	64409	88389	29108	9878	56559	83179	14196	44739	47537	22245	
93594	51410	74111	78016	86163	94512	92077	119201	49236	45672	105882	47067	67404	54429	56941	82658	68389	3827	64015	47130	38153	43824	50305	70363	53689	50186	50803	110256	99115	49650	61527	54967	100578	94821	69188	60427	86144	58870	77337	39799	45641	116235	63559	67710	59185	73217	48093	74854	37556	43152	54473	37910	33690	43979	51630	30394	110283	105290	86470	85918	43543	107642	47690	93076	100131	59793	79992	40605	59074	39675	73117	91126	46166	52511	76304	59324	54447	73996	0	113709	128520	30633	126011	36107	112306	60797	80662	129097	70321	83598	58981	5619	65852	53793	31444	76493	111840	128074	126287	38963	66671	98941	37312	55194	120887	44897	168244	96801	112666	134083	139358	48014	101579	10039	53291	146342	51285	43381	96032	51095	36261	60854	25641	61144	120439	94283	52566	46759	115969	92803	36965	55239	94303	123277	62816	68100	
17628	76563	46631	42542	20144	9858	12160	27973	74129	81712	23011	79138	53878	58662	54471	23724	51017	117969	48415	62273	78843	79135	70210	86009	66716	63489	76060	19029	16245	67899	90093	84103	17708	29624	93997	76073	36662	68173	37157	73747	66146	25007	74332	38339	74831	28964	61289	47374	84534	56215	73936	75312	76816	70260	60153	95007	11003	9393	18168	35923	84350	11744	84688	10957	5126	69095	26986	66213	42504	90336	45637	18166	87980	94163	48824	83253	49781	35171	113709	0	32785	111149	23641	81593	19363	54471	43074	86606	50033	47357	85536	110776	56666	54619	83578	51692	27733	24187	23916	76040	52710	18702	63134	81749	25151	64099	65874	29254	6824	30196	36988	86548	31500	107573	79846	42455	93620	91648	27241	85501	65588	87409	93367	46088	65302	21880	58909	87004	20233	24158	78412	81794	22716	16213	60054	57882	
46143	102928	72996	33440	46510	23359	26973	22036	100494	108077	9299	105503	57416	85027	80836	50090	77383	132780	74780	77085	105208	105501	96576	112374	93081	89855	102425	27755	19363	63189	116458	110468	15222	60559	120362	102438	63027	94538	51969	100112	92511	30154	100697	53150	101196	43261	87654	73740	110899	71026	100301	101678	103181	96626	86519	121372	29428	36238	32981	64438	110716	35661	111054	39472	31079	95460	29524	81025	54427	116701	72003	21722	114345	120528	75190	109618	64592	39739	128520	32785	0	133662	20419	104107	17635	76984	33820	56142	40779	34750	108050	117879	47412	67942	106092	74206	19104	16570	18787	89363	75224	34163	76457	104262	13114	93422	41877	48688	35188	17209	24666	109062	28353	114676	102359	11992	116133	114162	14300	108014	78911	109922	106690	59411	34838	39098	81423	109517	13733	38182	100925	104307	36740	31799	82567	59211	
104937	35652	72735	103824	97507	111230	113533	128513	33300	29914	124384	31602	82761	50207	46984	101087	77121	33029	74519	58741	31873	29367	40348	62495	51021	40228	34917	119568	117617	85677	39317	39209	119080	91532	46977	40584	80335	48913	89249	27633	35701	125547	55690	68120	51317	93472	44894	73478	21854	54428	36841	26677	29044	39508	54344	14637	119595	114602	107766	84541	27786	116953	31932	103870	109443	58565	100247	46528	64997	23917	71741	119538	27315	30301	74928	43567	60370	94251	30633	111149	133662	0	121995	30636	119545	51271	101559	186476	98246	104495	43170	27739	93777	60730	22674	75766	127915	124058	122270	45900	76784	101684	57532	39382	125333	42761	164228	87540	112591	130066	135342	29193	114748	24536	37479	142326	32464	23670	127423	35283	49400	45042	33454	68081	165172	97027	43040	30947	120415	104385	37742	39428	104264	119261	53290	81956	
39877	88865	58933	44446	32447	11784	18504	8904	86431	94014	11141	91440	66181	70964	66774	36027	63320	130271	60717	74576	91145	91438	82513	98311	79018	75792	88362	7832	11833	80201	102396	96405	8996	46496	106299	88375	48964	80475	49460	86049	78448	6330	86634	50641	87133	41267	73591	59677	96836	68517	86238	87615	89119	82563	72456	107310	15365	23628	24511	70740	96653	21598	96991	30329	15953	81398	33330	78516	54806	102638	57940	20070	100282	106465	61127	95555	62084	38604	126011	23641	20419	121995	0	94210	17219	67087	45073	69488	52032	49356	98153	123393	58665	67236	96195	64309	29732	6565	3352	88657	65327	26907	75751	94366	21108	76715	36276	41871	26125	13077	16423	99165	33499	120190	92462	25337	106236	104265	25628	98117	78204	100025	105983	58705	48183	34497	71526	99620	17254	30926	91028	94411	29484	18631	72671	70499	
75382	27924	43179	69314	67951	81675	77821	98957	18727	22868	94829	16558	48251	21389	25814	68402	39113	36537	32888	24231	3320	18677	13843	39854	26092	19058	20293	90013	88062	51167	49711	35137	89525	61977	47842	29918	50780	29594	63082	10602	15132	95991	33708	53455	28676	58962	15053	31672	10800	30687	23963	7477	4678	10956	22354	16231	90039	85047	72215	54986	17365	87398	21018	74314	79887	30516	65737	23025	41054	14453	42186	76870	25709	38046	45373	37098	36427	59741	36107	81593	104107	30636	94210	0	91209	22666	76211	124359	72898	79147	38074	34229	68429	35369	8079	47430	84828	95722	93935	11268	28539	71928	37676	32622	96998	11792	135892	69789	84256	101731	107006	32688	74567	31025	30237	113990	36346	22229	87886	30960	35305	39946	24661	42720	136836	67271	21652	23722	92079	65791	7354	32185	67290	90925	33753	49677	
32721	86415	56483	27804	26395	7790	9029	21967	83981	91564	11103	88989	42906	68514	64323	33576	60869	116566	58267	60871	88695	88987	80062	95861	76568	73341	85912	19204	3406	66496	99945	93955	7226	44046	103848	85924	46514	78025	35754	83598	75998	21603	84184	36936	84683	28751	71141	57226	94386	54812	83788	85164	86668	80112	70005	104859	20877	22816	14317	51017	94202	25168	94540	26050	17657	78947	16852	64810	39917	100187	55489	6695	97831	104015	58676	93105	48378	25229	112306	19363	17635	119545	17219	91209	0	61378	27738	70711	34697	32020	92444	102273	41330	52336	90485	58600	12397	16341	16745	73757	59617	18557	60851	88656	9087	77816	49669	33082	19582	22350	28103	93456	19330	99070	86753	26560	100527	98556	8409	92408	63304	94316	91084	43805	49406	23491	65817	93911	4169	22576	85319	88701	21134	23169	66961	43605	
38656	45415	14488	60199	40829	54552	56855	71835	24938	50564	67706	25452	36869	4513	8714	44409	18875	61227	9050	26302	20151	27572	18737	54861	21907	10806	29188	62890	60939	51612	58945	52955	62402	30501	62848	44924	21794	15238	20623	24124	18059	68869	25600	26277	43683	29210	7991	9835	29357	32758	42788	25690	27193	12617	15065	36866	62917	57924	51088	26295	53202	60275	53540	47192	52765	18736	35985	32259	32813	31306	11538	62860	56831	63015	16388	52104	28186	34263	60797	54471	76984	51271	67087	22666	61378	0	60937	131251	70166	65219	54959	59118	65696	26759	31920	18146	50169	68832	67045	17816	6192	46459	34943	51171	70108	10686	109003	29920	57366	74841	80117	55971	39908	55915	49268	87100	63042	61071	72198	54923	32572	56831	43757	19164	109947	41802	8553	56426	65190	35714	18990	51216	37213	64035	13677	12472	
56433	110126	80194	9676	50107	34080	32740	49821	107692	115275	31795	84906	38546	72215	88035	46249	84581	84922	81978	51787	73697	87026	72392	119572	100280	77608	109623	47058	33238	33658	123657	117666	37748	53333	127560	109636	50282	101736	41475	83578	78504	49457	107896	38575	108394	31891	71113	58153	88811	43630	107499	81894	79095	70487	93717	128571	48731	46528	31737	74728	117914	48879	118252	49762	41368	102659	27522	55727	39823	123899	79201	30407	121543	127726	55994	116816	42472	28368	80662	43074	33820	101559	45073	76211	27738	60937	0	48558	10496	3345	118278	86771	17129	45289	85624	52780	18610	44294	44698	67409	59401	42032	49938	114491	25723	71468	77622	45185	45417	50303	56056	119290	22057	87143	112588	45608	126362	124390	19254	118243	50493	120151	78272	49344	40186	46966	91651	119746	28159	33417	75769	114536	34043	51122	92796	49144	
99965	153347	123415	58387	96928	77181	81451	63251	150912	158496	63924	155921	87257	135446	131255	100508	127801	133357	125199	99936	121845	155919	120540	162793	143500	140273	152843	78174	74124	82093	166877	160887	68100	110978	170780	152856	98993	144956	90186	150530	142930	72626	151116	87286	151615	80602	119261	124158	161317	92341	150720	152096	127244	118635	136937	171791	79846	88110	86802	135221	161134	86080	161472	93294	80271	145879	76233	103875	88534	167119	122421	79118	164763	170947	125608	160036	91183	77079	129097	86606	56142	186476	69488	124359	70711	131251	48558	0	58998	46746	161520	135273	65632	94030	134365	127676	67351	65668	68615	116150	128693	88143	98679	157732	63853	120209	58028	105238	89491	58557	60405	162532	70798	135884	155829	44586	169603	167632	67995	161484	99234	163392	127013	98085	24416	93077	134893	162987	68409	82158	124509	157777	90719	81997	136037	97885	
63392	91417	87153	7421	57066	41038	39699	56779	81079	96566	38754	81594	30101	68902	81050	71176	91539	74581	64016	48475	70384	83713	69079	100863	81328	74295	85329	54017	40196	23317	104948	98957	44706	83340	108851	90927	74662	84830	65855	80265	75191	56415	88944	37961	89685	38849	67800	59323	85498	42416	85060	78581	75782	67174	77590	93007	55689	53487	38696	81687	85627	55838	92564	56720	48327	85753	34481	52414	32836	87447	62819	37366	102834	109017	80374	98107	34813	35327	70321	50033	40779	98246	52032	72898	34697	70166	10496	58998	0	13497	96832	76495	6853	37595	76615	59457	25287	50971	51374	58400	60380	48709	43163	93045	32399	62459	84298	51861	52094	56980	62732	97844	28734	83713	91142	55759	104915	92129	25931	96797	47947	98704	75727	44247	50338	53643	74609	98300	34836	40093	66760	93090	40719	57799	86710	51204	
60715	114409	84477	13958	54389	38362	37023	54103	111974	119558	36077	87842	42828	75151	92317	50531	88863	87858	86261	54723	76633	89962	75328	123855	104562	80543	113905	51340	37520	36594	127939	121949	42030	57615	131842	113918	54564	106019	45757	86514	81440	53739	112178	42857	112677	36173	74049	62435	91747	47912	111782	84830	82031	73423	97999	99256	53013	50810	36020	79010	122196	53161	122534	54044	45651	106941	31805	58663	44106	128181	83483	34689	125825	132009	60276	121098	46755	32650	83598	47357	34750	104495	49356	79147	32020	65219	3345	46746	13497	0	122551	89791	20149	49561	89896	57052	22882	48567	48970	71681	63673	46304	54210	118763	29995	75740	71176	49457	49689	54575	56524	123563	26330	91415	116860	43850	130634	128662	23526	122515	54765	124423	82544	53616	38428	51239	95924	124018	32431	37689	80041	118808	38315	55394	97068	53416	
79325	8421	47122	118302	71894	85618	87920	102900	18513	15189	98772	24615	75142	44947	35434	75475	51509	59411	48906	51122	33413	19487	32729	23485	20318	32068	16171	93956	92005	78058	9192	6917	93468	65920	12866	11831	54723	36751	63637	26496	23436	99934	25564	90089	21191	80715	39634	47866	26354	57578	13334	29232	34688	38839	28732	28484	93982	88990	82154	58929	17828	91341	18166	78258	83830	32953	83915	58129	67945	23813	46129	93926	15173	16700	49316	6657	63318	86921	58981	85536	108050	43170	98153	38074	92444	54959	118278	161520	96832	122551	0	58988	95050	61990	34934	50738	102888	99030	97243	43092	51756	76657	64297	6315	100306	41188	139200	62513	87564	105039	110314	13847	89720	55784	7148	117298	13750	17440	102396	11786	61926	5349	53768	63621	140144	71999	33858	16206	95387	79358	41102	5174	79237	94233	41190	56928	
96313	49661	72362	84069	88883	110858	94796	128140	47487	43923	108601	45318	65226	52681	55192	85377	66640	4238	62266	46213	36404	42075	48557	68615	51940	48437	49054	119196	101834	55703	58464	53218	103297	97541	66125	58678	79963	57122	80057	38050	43892	125174	61810	60448	57436	75937	46344	73106	35807	46756	52724	36161	31941	42231	49881	28646	119222	114230	89190	84169	41794	116581	45941	95796	109070	58044	82712	38857	57325	37926	71369	93845	44417	49448	74556	57575	52698	76716	5619	110776	117879	27739	123393	34229	102273	59118	86771	135273	76495	89791	58988	0	71823	52024	29676	74724	101470	123016	121229	37194	64902	88571	41337	53425	110518	43128	163186	86431	111550	129025	134300	46245	91210	6717	51522	141284	55150	41612	104529	49326	39060	59085	24748	59375	126410	83914	50798	44990	105599	82434	35197	53470	83933	118219	61047	66332	
77642	86948	72425	14054	70212	47671	46332	63413	76610	92097	45387	77124	32437	64433	76581	66707	86758	70112	71292	44005	65914	79244	64610	96394	76859	69825	80860	60650	46830	18847	100478	94488	51339	78870	104382	86458	70193	80361	61386	75796	70721	63048	84475	51759	85216	57266	63331	66599	81029	37947	80590	74112	71313	62705	73121	88538	62322	60120	45329	94178	81157	62471	88095	77125	54960	81283	41114	47945	35171	82978	70096	43999	98365	104548	75905	93638	42090	44208	65852	56666	47412	93777	58665	68429	41330	65696	17129	65632	6853	20149	95050	71823	0	44081	74855	72242	31920	57604	58008	56640	66866	70145	41732	91285	39033	60699	90932	68005	58727	63613	69366	96085	35367	76013	89382	62393	103156	90370	32564	95037	46188	96945	73967	50734	56971	65488	72850	96540	41469	64008	65000	91330	65507	64432	84951	57690	
46376	53888	29800	35653	38946	47294	44859	71983	43550	59037	58664	44064	12323	25480	34723	35440	36573	54223	28667	10945	32855	46184	31550	63334	43799	36765	47800	63039	51897	27066	67418	61428	53360	37452	71322	53398	28775	47301	19968	42736	37662	69017	51415	11391	52156	26000	30271	23974	47969	10814	47531	41052	38253	29645	40061	55478	63065	58073	39253	39762	48098	60424	55035	45859	52913	48224	32775	14898	8267	49918	27471	43908	65305	71488	27300	60578	3641	21434	53793	54619	67942	60730	67236	35369	52336	26759	45289	94030	37595	49561	61990	52024	44081	0	42417	24574	50709	66943	65155	24202	26440	37809	19327	58847	59756	28261	107113	35670	51534	72951	78227	63647	30997	48811	56944	85211	70718	57932	53767	62599	16956	64507	42324	10308	108057	33152	40412	64102	54838	31672	32562	58892	33171	62146	41476	17265	
77366	25607	45164	75988	69936	83660	85962	100942	17721	20415	96813	16024	54925	28063	27994	73516	39442	31874	35068	30905	9994	14615	21358	41416	24742	21239	19759	91997	90047	57840	39573	29710	91510	63961	49404	31480	52764	29923	69755	10589	16694	97976	34612	60128	30238	65636	21727	45907	8346	37361	23429	7749	5545	17630	22683	8269	92024	87032	78889	56971	14912	89383	18564	76299	81872	30846	72410	27328	47728	12000	44170	83544	23256	32619	47357	33522	43101	66415	31444	83578	106092	22674	96195	8079	90485	31920	85624	134365	76615	89896	34934	29676	74855	42417	0	47315	91412	95606	93819	18713	37492	73233	34657	30924	96882	18376	135777	59089	84140	101615	106891	27494	81152	26482	29557	113874	31153	19938	98972	25767	29081	38248	20118	49305	136721	68576	23388	21430	91964	72376	15319	31505	73875	90809	33638	43772	
23820	42636	10526	52804	38050	51774	54076	69056	40202	47785	64927	45211	33242	22340	18149	18068	14912	76923	12093	32563	44916	45209	36284	52082	32789	24000	42133	60111	58161	55227	56166	50176	59624	15665	60070	42146	6463	24673	13383	39820	32219	66090	40405	23518	40904	20829	24967	10735	50607	43543	40009	41386	42889	28645	26227	61080	60138	55146	34158	22332	50424	57497	50762	44413	49986	28171	27604	36515	26391	56409	8396	60082	54053	60236	4059	49326	24559	25881	76493	51692	74206	75766	64309	47430	58600	18146	52780	127676	59457	57052	50738	74724	72242	24574	47315	0	42169	64738	62951	45730	16176	42365	50097	47077	66014	27564	104908	12777	53272	70747	76022	51877	31909	72901	45174	83006	58948	56976	68104	50829	38629	52737	66537	15540	105852	37707	22375	52332	61095	27714	43740	47122	29213	59941	23519	11278	
41092	94785	64853	18634	24558	18739	17399	34480	92351	99934	17905	97360	35277	54363	72694	27022	69240	116100	66637	60404	82314	97358	81009	104231	84939	81712	94282	31717	17897	48383	108316	102325	22407	42565	112219	94295	39514	86395	30706	91969	84368	34116	92555	27806	93053	21122	79730	65597	102756	40361	92159	93535	87712	79104	78376	113230	33390	31187	12115	59387	102573	33538	102911	34421	26027	87318	12695	64344	32288	108558	63860	15066	106202	112385	67047	101475	37257	17600	111840	27733	19104	127915	29732	84828	12397	50169	18610	67351	25287	22882	102888	101470	31920	50709	91412	42169	0	28909	29312	68550	70066	26647	55644	99105	11879	72609	62236	34363	30031	34918	40670	103905	11709	93863	97202	29762	110976	109005	6160	102857	58098	104765	85877	38521	52609	31581	76266	104360	12773	19698	76910	99150	20384	35737	77410	38322	
37546	90928	60996	44318	34509	14762	18376	8335	88493	96077	7292	93502	68243	73027	68836	38089	65382	132334	62780	76638	93208	93500	84575	100374	81081	77854	90424	15755	11705	82264	104458	98468	6041	48559	108361	90437	51027	82538	51522	88111	80511	12044	88697	52704	89196	43329	75654	61739	98898	70580	88301	89677	91181	84625	74518	109372	17427	25691	24383	72802	98715	23661	99053	30875	18510	83460	33202	80578	56869	104700	60002	19942	102344	108528	63189	97618	64146	38475	128074	24187	16570	124058	6565	95722	16341	68832	44294	65668	50971	48567	99030	123016	57604	66943	95606	64738	28909	0	4212	80912	66263	25712	68006	95302	17312	77652	33047	42807	27061	9380	11705	100102	32304	121126	93399	21640	107173	105202	19540	99054	70460	100962	98239	50960	44486	30646	72463	100557	14563	29731	91965	95347	28289	19567	73607	50760	
40152	89140	59208	44721	32722	12059	18779	5560	86706	94289	9509	91715	66456	71239	67049	36302	63595	130546	60992	74851	91420	91713	82788	98586	79293	76067	88637	13967	12108	80476	102671	96680	8258	46771	106574	88650	49239	80750	49735	86324	78723	8831	86910	50916	87408	41542	73866	59952	97111	68792	86513	87890	89394	82838	72731	107585	15640	23903	24787	71015	96928	21873	97266	30604	16228	81673	33605	78791	55081	102913	58215	20345	100557	106740	61402	95830	62359	38879	126287	23916	18787	122270	3352	93935	16745	67045	44698	68615	51374	48970	97243	121229	58008	65155	93819	62951	29312	4212	0	87844	64514	26094	74938	93553	20295	75902	32924	41058	25312	12584	13071	98352	32686	119377	91649	24450	105423	103452	24815	97304	77391	99212	105170	57892	47296	33684	70713	98808	16441	30113	90215	93598	28671	17818	71858	69686	
67797	34990	41988	57773	60367	68715	66280	93404	24652	40139	80085	25166	36710	17050	24623	56861	37922	39393	24780	12690	9614	27286	12652	44436	24901	17867	28902	84459	73318	39625	48520	42530	74781	69025	52424	34500	60347	28403	51540	16531	18764	90438	32517	41913	33258	47421	10784	27332	21184	19146	28632	17811	15013	8383	21163	28692	84486	79494	60674	53795	29199	81845	36137	67280	74334	29325	54195	12206	29513	24837	40995	65329	46407	52590	44182	41680	24886	48200	38963	76040	89363	45900	88657	11268	73757	17816	67409	116150	58400	71681	43092	37194	56640	24202	18713	45730	68550	80912	87844	0	24172	60543	26290	39047	82490	8344	129847	58404	74268	95685	100961	43847	63182	33886	37144	107945	50918	38131	76501	42799	23920	44707	27399	31335	130791	55886	20612	44302	77572	54406	5391	39092	55905	84880	32712	38291	
36895	43654	12728	58438	39068	52792	55094	70074	41220	48803	65945	46229	35108	10386	15264	42648	17114	67101	9208	34429	26025	46226	24610	53100	33807	16679	43151	61129	59179	49851	57184	51194	60642	28740	61088	43164	20034	21788	18862	29997	23933	67108	41423	24516	41922	27450	13865	8074	35230	33599	41027	31563	33067	18490	27244	62098	61156	56164	49327	24534	51441	58515	51779	45431	51004	25286	34224	38381	31052	57427	9777	61100	55071	61254	14627	50344	26426	32502	66671	52710	75224	76784	65327	28539	59617	6192	59401	128693	60380	63673	51756	64902	66866	26440	37492	16176	70066	66263	64514	24172	0	44698	40817	49411	68347	16559	107242	28159	55606	73080	78356	54210	38148	61788	47508	85340	61282	59310	70437	53163	38446	55071	49630	17404	108186	40041	14427	54666	63429	33953	24864	49456	35452	62275	20565	10711	
