95854	111383	120726	129225	60519	11389	57944	112746	97950	16382	140190	46312	69800	95667	88781	71108	129998	61624	77088	55262	94990	85840	107138	113259	56628	72538	120290	99508	62198	43423	78513	114689	32510	97870	41366	46239	118184	70720	48905	55891	110938	126111	116349	85432	83864	50901	9972	101748	17124	78171	84672	102843	100278	18668	60370	107829	23258	108369	51708	92258	110436	78589	104670	94990	95754	52052	118008	121423	6451	101443	106431	21037	120211	108516	109131	65863	18647	64444	105177	96114	96110	109225	80349	111024	59347	88009	101640	124609	0	34642	110009	111145	110534	37280	101925	116950	90310	90025	74292	87637	82308	116123	46836	86481	105861	5287	73538	98453	33626	57478	23845	80026	46004	117388	92958	111318	68461	119233	89125	94944	15978	107749	38875	114031	68421	123975	44856	80901	126072	76317	120149	76571	31603	100682	83934	114528	89913	13144	37702	88474	101228	133103	46745	5624	26315	57065	47313	99310	98574	50572	99365	47818	97912	81322	26877	77538	55057	46461	108667	120521	97098	129789	98629	95570	82898	29747	114442	136070	80453	101894	130492	72250	
68673	83436	92779	101278	64436	30275	27788	84799	70003	37684	112243	18929	42618	67720	60834	75025	102052	32368	71891	22646	67043	65630	79191	86077	60545	87816	92344	96509	38244	47340	50566	86742	14777	51170	24997	13623	91003	42773	18749	59808	82991	98164	88403	57485	38546	20745	27602	73802	19311	57960	56725	75662	80067	45685	64287	79882	8842	80422	25530	64311	82489	51408	76724	95576	67807	55969	90061	93476	38707	73497	78484	40952	92264	80569	81184	82037	36277	36497	102502	68168	85522	81279	91968	83078	31400	43204	73693	96663	34642	0	79152	83740	83129	28189	91866	89545	62905	59168	46886	56780	54903	88718	51265	98135	78456	36831	26757	71048	13657	61907	45005	76456	22950	89983	65553	110191	83678	88375	58268	67539	25811	69828	43304	86626	45310	96570	11734	53496	98667	88114	92744	71788	18136	73276	72360	87123	89085	19639	20481	79246	73823	105698	51175	26532	39769	23943	51742	90760	71169	55001	68508	15948	70507	83286	7070	50133	30519	13339	63412	89664	69693	102384	71224	105450	55493	33751	87037	108665	41292	74489	103087	44845	
14588	72658	36980	44981	103788	106656	52455	55061	52808	107624	39266	70735	42106	81124	74238	107795	84857	51910	85295	59564	41012	34457	68413	12050	110204	101219	75149	85731	69299	96134	78183	37028	81617	30806	74168	64926	8536	56840	59035	103116	72213	80969	71208	40103	41699	54501	100735	56607	95691	37373	74736	7085	15240	94479	110643	49630	83247	63227	63683	46594	71711	32649	59529	84798	81211	104763	79283	64510	107038	68130	38918	110891	75069	56120	63989	95441	106216	63825	91724	63388	21643	30008	92243	65883	59648	32514	42196	30403	110009	79152	0	65348	70171	73564	26809	71153	50547	28197	48867	23911	59774	44087	96639	93191	30269	113520	47673	63400	67544	101502	90380	79120	64109	77024	61130	16399	86341	18883	27185	67493	92580	16213	88679	73668	68305	42866	61754	58422	38794	90778	80565	74452	84335	54884	75024	74164	82732	107401	80257	81910	33614	20799	96549	107456	85144	60189	97117	77801	52777	97109	12023	63012	45782	85950	80988	65900	57422	64161	25208	15152	38026	24752	46026	92492	52029	79126	68645	47896	32254	59459	90129	57387	
74096	10274	52285	44144	56443	111244	95708	22559	16247	108759	71749	71871	60211	33779	26893	58643	19504	68210	37950	68202	26444	40136	9786	76748	62859	53875	9796	33606	51062	71499	41731	42735	82752	76111	75303	78065	73602	54943	90712	55772	19774	15616	4042	47021	88614	75814	101871	12244	100279	47874	33728	81085	51175	95615	63298	21610	87835	6941	64819	32670	24467	61487	8727	32363	33866	76633	17769	18545	108174	18462	34477	112027	12763	16743	4587	48096	107352	47475	38236	17329	44922	40679	49135	4053	53141	71287	32318	56169	111145	83740	65348	0	15165	76706	52294	8959	25582	47265	52539	66984	32954	39323	64214	51069	38884	116662	81788	22811	78731	63732	93521	41349	68046	13292	20371	70632	48571	84320	60344	28753	95721	87096	91821	25117	45926	39777	83582	32178	59107	53008	10782	36681	87477	21094	37254	6204	40610	100216	83398	44140	34251	66138	69767	110598	88285	96263	64755	35679	17872	59338	78712	75324	21977	48179	83364	38034	57474	89247	88014	90894	38518	62824	25306	43102	35705	82267	12263	69106	69549	12800	25363	47346	
78919	5948	57108	65608	54497	110633	92183	39867	22226	108149	76572	71260	62853	23110	24947	40597	29031	67600	36004	67591	31266	44959	6535	81570	60913	51928	19323	19119	48461	69553	39784	47558	82142	80934	74693	77454	78424	54332	90101	53825	5287	25143	16001	51844	93437	75203	101260	19752	99668	52697	31781	85908	55998	95004	51580	34951	87224	20508	64208	37493	13608	66309	14445	17876	31919	66738	8297	32998	107563	5972	39300	111416	31786	36041	18153	46150	106741	46864	23749	11601	49745	45502	31089	12493	52530	76110	37141	60992	110534	83129	70171	15165	0	75939	57944	21548	23292	68093	51773	73833	35010	47044	62190	36650	44534	115895	81022	13743	77965	61708	92755	39325	67279	13361	16777	76282	46547	105429	67193	18295	94955	93945	70190	10625	43421	62661	82815	30155	64758	50984	16122	34657	86710	28893	35230	10501	26191	99449	82632	32473	39902	71788	67743	109832	87519	95497	62732	21260	20128	57315	85561	74558	27627	46156	82597	38187	56707	88481	94863	96544	44168	68475	31021	28610	42555	81501	26678	74756	76398	12327	14006	46579	
61045	76573	85916	94416	40501	45229	46352	77936	63140	34895	105380	11503	34990	60857	53971	51090	95189	26815	65029	19359	60181	51031	72329	78449	36610	52520	85481	89646	27389	23405	43704	79879	13601	63060	6557	22514	83375	35911	37313	35873	76128	91301	81540	50622	49055	34052	28006	66939	26343	43361	49862	68034	65468	21750	40352	73020	19385	73559	16899	57448	75626	43780	69861	88714	60944	32034	83198	86613	34309	66634	71621	38162	85401	73707	74321	45845	33487	29635	95640	61305	61301	74416	60331	76215	24537	53200	66830	89800	37280	28189	73564	76706	75939	0	71223	86248	59608	59323	43589	56935	51606	85421	23075	62721	75159	39956	42836	67751	19838	33717	16816	56266	15302	86686	62256	80616	44701	88531	58423	64242	19016	77047	15115	83329	37719	93273	30527	50199	95370	52557	89447	52811	10771	69979	60174	83826	66153	33837	6693	64714	70526	102401	22985	33892	11580	45287	23553	87463	67872	26812	68663	24142	67210	57562	23023	46836	24355	36192	77965	89819	66396	99087	67927	71810	52196	5562	83740	105368	49751	71192	99790	41548	
26306	58578	16256	22319	79250	119370	64459	28337	38728	99539	31211	62651	37029	56586	49700	83258	70777	43825	60757	51479	22060	22405	54334	38208	85666	76682	61069	71652	52685	88049	53645	10304	73532	50984	66083	86191	35062	40226	60336	78579	58134	66889	57128	28051	54022	55802	92650	42527	108405	25321	50198	27846	13043	86394	86105	27600	95961	49148	55599	34541	57631	36359	45449	70719	56673	96679	65204	40358	98954	54050	18774	102806	40266	39265	49910	70903	98132	47210	77645	49308	10753	6323	78163	51803	61267	37767	18554	11277	101925	91866	26809	52294	57944	71223	0	57220	36614	16108	36777	29361	41400	14950	88051	79258	14182	107750	51590	49467	87178	87570	84609	65187	76492	63091	47197	14047	72408	44954	23638	53560	86809	42284	82909	59735	54373	13728	63607	44489	22570	76845	66632	60519	78565	33486	61091	60231	68799	108662	74486	67977	14324	22601	90779	101686	79373	66065	91346	63868	38844	83176	33732	58859	31850	72017	91810	46481	65920	66014	51278	41494	25936	7859	27735	78559	37720	73355	40238	29447	38341	45526	76196	43078	
79901	16104	34173	38341	70307	117049	101513	22288	22052	114564	54259	77676	66016	47643	40757	60913	14442	74015	51814	74007	32249	45941	18814	82553	76723	67739	4410	39435	56866	85363	51324	37500	88557	81916	81108	83870	79406	60748	96517	69636	25604	10554	5468	52826	94419	81619	107675	18685	106084	53679	47877	86890	56980	101419	77162	21339	93640	8966	70624	38475	32033	67291	11671	38192	47730	90497	23598	12742	113979	24187	40282	117831	11530	15333	6333	61960	113157	53279	44066	26642	50727	46484	51405	12249	58946	77092	38123	61974	116950	89545	71153	8959	21548	86248	57220	0	31039	52722	57996	72441	38411	33605	77099	59012	44341	122119	87245	37546	84189	76617	98978	54234	73503	19229	35275	76089	61456	89777	65801	41638	101178	92553	97278	31054	51383	34059	89039	41500	38872	65893	10816	49566	92934	26551	50139	11992	48553	105673	88855	57025	39708	71595	82652	116055	93743	101720	77640	43622	23890	72223	84169	80782	27434	61064	88821	43491	62931	94704	93471	96351	43975	68281	30763	49039	41162	87724	6546	45749	75006	20937	28648	52803	
53027	23926	37485	45984	40691	90409	74640	26813	12016	87925	56949	51036	39142	18027	11141	44699	44065	47376	22199	47368	11643	22489	19682	70432	47107	38123	34357	36999	30227	55748	18642	27828	61918	55043	54469	57230	58801	34108	64388	40020	23481	40177	30416	25952	67545	54979	81036	15815	79444	26805	15001	60016	36375	74780	47547	21896	67000	22436	43984	13017	22979	40418	18737	36067	18114	60881	30551	35490	87340	19398	19571	91192	34277	22583	23198	32345	86517	26640	42993	14656	30121	25878	43511	25091	32306	50218	17412	41368	90310	62905	50547	25582	23292	59608	36614	31039	0	40050	31412	45790	10293	30431	49085	45995	23241	98933	55113	23819	61003	48603	75793	26220	50317	29828	7844	54989	33442	77386	39150	18309	77993	65902	74092	26472	28198	32737	65853	9544	43465	37879	40983	21552	69748	15303	22125	26968	35536	82487	65670	29011	18609	50496	54638	92870	70557	69588	49626	30605	13195	44209	57518	57596	9875	33050	65635	20306	39745	71519	66820	75251	20789	47182	12937	45296	14512	64539	29064	53463	48355	19877	42933	29617	
17728	68727	30323	36386	75675	86672	49553	35438	33699	87640	45278	50751	22122	53011	46125	79683	65748	31926	57182	39580	21904	9923	64482	39597	82091	73107	56040	81800	39921	76150	50070	24371	61633	36078	54184	53493	36451	27462	45430	75004	68282	61861	52099	17725	39116	40895	80751	37498	75707	12557	46623	24257	13782	74495	82530	30521	63263	44119	43699	22060	67780	21453	40420	80867	53098	84779	75352	57173	87054	58788	21244	90907	55961	37011	44881	67328	86232	34446	87793	53459	9614	14790	77259	46774	38660	25911	23087	25343	90025	59168	28197	47265	68093	59323	16108	52722	40050	0	24113	19723	32802	28687	79048	82525	8256	95928	36362	55439	49110	83229	72788	60846	46517	57856	49943	22444	68068	45777	9640	51929	74988	40138	71087	54500	50032	27465	48379	40149	36308	72505	61397	56178	66743	35716	56750	54996	73475	89809	62665	63636	14446	30442	78957	89865	67552	50837	79525	58633	33609	78835	31754	44164	26614	67676	63396	38927	39830	50786	42349	47066	13654	19617	26858	73324	25057	61534	49477	43185	24343	40291	70961	30414	
38523	52407	61750	70249	59355	74390	38393	53770	38974	71906	81214	35018	14578	36691	29805	63362	71022	15181	40862	22834	36014	20015	48162	55928	65771	56786	61314	65480	14030	60416	18372	45040	45899	40539	38450	41211	60853	7758	36312	58683	51962	67135	57373	12763	35475	27850	65017	42772	63425	12345	25696	45512	34452	58761	66210	48853	50981	49393	27965	18162	51460	24126	45694	64547	36778	69045	59032	62447	71321	42467	47455	75173	61235	49540	50155	51008	70498	8561	71473	37138	30284	35460	60938	52048	16287	35714	42664	46013	74292	46886	48867	52539	51773	43589	36777	57996	31412	24113	0	31138	15762	49805	60347	66830	29374	77227	27181	39743	39297	67534	54087	45151	28611	58678	34248	43562	52373	62734	22241	36234	56287	51250	52386	55321	14851	48583	44147	22191	67362	56809	61439	40483	48042	41971	41055	55818	57780	60781	43964	47941	42518	51560	60256	71164	48851	41655	60824	59455	39864	64083	42866	30339	39202	51981	43929	15036	18039	41605	52168	64022	21102	40734	39919	74145	17311	42833	55732	77360	33703	43184	71782	7708	
9466	74467	45801	53802	81416	84284	31940	68215	53419	85251	56556	48363	19734	58751	51866	85423	85468	29538	62923	37191	50459	28865	70223	25694	87832	78847	75759	87541	46927	73762	55811	41534	59244	14545	51795	42554	30619	34468	36663	80744	74023	81580	71819	29165	21183	32129	78363	57218	73319	21195	52364	15995	17027	72107	88271	63298	60875	63838	41311	35872	73520	10276	60139	86608	58838	82391	81093	76892	84666	64528	40864	88519	75680	63985	64600	73069	83844	41453	93534	59199	23589	31954	82999	66493	37276	9463	57109	39224	87637	56780	23911	66984	73833	56935	29361	72441	45790	19723	31138	0	39334	46181	76199	89057	27232	93080	25306	61971	47103	89761	69939	67378	43668	77851	56475	25365	74600	32402	13081	58461	72139	20918	68238	74494	56564	44959	39387	46681	47759	79037	81391	62710	63895	55711	63283	74991	80008	86960	59816	70169	35707	35444	76109	87016	64703	40166	76676	78628	53604	85367	12535	40645	52942	74209	60547	45459	36981	41794	23130	33691	33292	33717	53659	93319	31589	58685	69472	57756	9887	60285	90955	36946	
47255	35644	42164	50664	42592	82406	51513	34184	19388	79922	61628	43034	27698	19928	13042	46600	51437	28300	24099	39365	16429	17602	31399	64660	49008	40024	41729	48717	22224	68432	13589	36127	53915	49270	46466	49227	69585	20878	49431	41921	35199	47549	37788	12479	61773	46976	73033	23187	71442	21033	10310	54244	43140	66777	49447	29268	58997	29808	35982	8272	34697	34646	26109	47784	20015	62782	42269	42861	79337	25705	27870	83189	41649	29955	30569	34245	78514	18637	54710	20376	34907	30664	44176	32463	24303	44446	23078	46048	82308	54903	59774	32954	35010	51606	41400	38411	10293	32802	15762	39334	0	37293	51796	50611	27031	88198	40209	23524	50268	51315	65058	28932	39582	42458	18029	58766	36153	71904	33668	20015	67258	60420	63357	39102	17463	45145	55118	8234	47242	40590	45220	24264	59013	21852	24836	39598	41561	71752	54935	31722	22398	54273	71227	82135	59822	54684	52338	43236	19744	46921	52037	46861	19082	35762	54900	6658	29010	60784	61339	73193	16848	50959	19799	57926	6357	53804	35613	57240	42873	26965	55563	10026	
38991	47678	9328	15391	76102	116222	77367	14065	26791	113737	31309	76849	49937	53438	46552	76771	46631	56734	57609	73180	23313	35313	43433	55487	82518	73534	36923	60751	56040	102248	50497	4637	87730	63892	80281	83043	42718	59921	73244	75431	47233	42743	37658	40959	66930	80792	106849	29565	105257	38229	47050	45125	29915	100593	82957	13329	92813	35032	69797	34862	46731	49268	34484	59818	53525	96292	54303	27219	113152	43150	11687	117005	27128	26126	35270	67755	112330	52453	66744	38408	23661	13410	67263	40838	58119	52850	18663	12380	116123	88718	44087	39323	47044	85421	14950	33605	30431	28687	49805	46181	37293	0	82973	73211	20303	122468	64490	43420	84538	82491	99327	60108	73852	51356	41149	25797	67330	59611	36538	47512	101527	56941	97627	53687	51732	5729	89388	41849	15670	71766	42944	55440	93283	22094	56012	44119	62751	106022	89204	62898	19068	26314	105497	116404	94092	78965	83514	57821	32796	78097	48389	81131	25802	66938	89170	43840	63280	95053	65935	51070	38836	17989	20639	72511	41511	88073	27178	22547	51241	39478	70148	53152	
84120	62824	88816	97315	20647	54785	69428	72650	55009	44450	108280	34578	58066	37680	39687	37007	90125	49890	30886	42435	63080	69820	58579	101525	18847	24180	80417	65244	50464	7601	66779	80340	36677	86136	29632	45590	106450	58986	60389	9690	62379	86237	67363	71089	72130	57127	37561	58243	53431	71942	47972	91109	87811	31305	29578	67733	37601	68496	39974	60347	61877	66855	57757	58665	33513	24412	69449	81549	43865	52885	72082	47717	80337	68823	69257	19662	43042	52710	81890	47556	81558	77315	46249	62038	47613	76275	69923	92699	46836	51265	96639	64214	62190	23075	88051	77099	49085	79048	60347	76199	51796	82973	0	54251	74204	52256	63350	50780	40352	20046	29116	30733	35816	69714	45284	105939	22534	121375	83139	43250	31316	109891	13118	66357	58232	92318	51040	46101	94415	30870	72475	30644	31592	61360	37383	66854	43490	46137	27514	40369	69571	101446	18272	46193	23880	65800	9329	70491	52594	7377	101508	44656	60094	34899	43537	54133	44868	56706	110809	126201	65441	98132	63488	63340	58501	22288	76163	104413	70264	54220	82818	62061	
96979	41366	80129	88628	32642	94430	107188	62888	45247	84095	99593	74224	77859	30594	38502	16651	66383	82605	30203	82597	54287	67980	40221	114383	35097	31508	56675	15797	63466	55678	54790	70578	76322	98994	69278	92460	101445	69338	105107	43504	31366	62495	54218	69904	111497	90209	77207	48481	93076	70757	46787	103968	79019	70951	27634	57971	77247	58734	79214	60514	26196	84369	47995	13057	34859	42792	40888	71787	83510	33803	62320	87363	70575	59061	59495	37789	82688	61869	21465	34545	72765	68522	7143	48652	67536	94170	60161	84012	86481	98135	93191	51069	36650	62721	79258	59012	45995	82525	66830	89057	50611	73211	54251	0	67118	91712	95906	34184	92849	31777	68572	25240	75272	45583	42951	98866	33836	120312	82077	33726	70772	108829	49572	29342	58305	85245	97699	45038	87342	22359	48344	33736	71048	51477	27357	42723	16222	85593	66970	18246	62486	94373	43134	85649	63336	110381	44048	22336	42712	47426	100445	89442	50211	16939	97481	53070	71591	103365	109747	119128	66753	91059	53606	11974	57438	61744	66281	97340	91282	39809	36248	61463	
24931	45168	28397	34460	65840	105959	56937	27056	25318	103475	43352	66587	29507	43176	36290	69847	57367	36303	47347	43957	13522	14883	40923	41669	72256	63271	47659	58241	45777	91985	40235	15666	77468	43462	70019	72780	38523	32704	52814	65168	44723	53479	43718	20529	46500	48280	96586	29117	94995	17799	36788	31307	15855	90330	72695	22140	82551	35737	59535	24600	44221	28837	32039	57308	43262	86029	51793	48791	102890	40640	12863	106742	47579	28630	36499	57493	102067	42190	64234	35898	7689	9556	64753	38393	47856	32419	14706	23418	105861	78456	30269	38884	44534	75159	14182	44341	23241	8256	29374	27232	27031	20303	74204	67118	0	111862	44109	36221	73932	74323	88721	51940	63246	49845	33950	22873	59162	46207	16157	40313	90921	43537	87021	46488	41126	25867	78782	31243	34710	63599	53385	47272	82677	27705	47845	46985	55553	95416	78598	54731	6435	30872	94891	105798	83486	58584	75347	50622	25598	69929	34985	70525	18603	58771	78564	33234	52674	58533	48866	47495	18455	18019	18847	65313	30905	77467	41466	41587	30860	32279	62949	42546	
101001	116529	125872	134372	65665	16535	63091	117892	103096	14977	145336	51459	74946	100813	93927	76254	135145	66771	82234	60409	100137	90987	112285	118406	61775	77684	125437	104655	67345	48569	83660	119836	37656	103016	46513	51386	123331	75867	54052	61037	116085	131257	121496	90578	89011	56047	15119	106895	22270	83317	89818	107990	105425	23815	65516	112976	28404	113516	56855	97404	115582	83736	109817	100137	100900	57199	123154	126569	4287	106590	111578	19632	125357	113663	114277	71010	17134	69591	110324	101261	101257	114372	85496	116171	64493	93156	106786	129756	5287	36831	113520	116662	115895	39956	107750	122119	98933	95928	77227	93080	88198	122468	52256	91712	111862	0	74830	99745	38779	58769	25136	81318	47296	118679	94250	112610	69753	120524	90417	96236	21132	109040	40167	115323	69713	125267	50009	82193	127363	77608	121441	77863	36757	101973	85226	115819	91205	18297	38994	89766	102520	134394	48037	10778	27606	62219	48605	100601	99866	51864	100657	52972	99204	82614	32031	78830	56348	51614	109959	121813	98390	131080	99921	96861	84190	31039	115734	137362	81744	103186	131784	73542	
33228	81656	90999	99498	76759	55512	12243	83019	68223	71152	80317	34264	19654	65940	59054	87348	100272	21959	70111	20996	65263	38937	77411	48015	72868	86036	90564	94729	36464	59663	48786	59853	34207	22700	37696	20085	52940	21605	14194	72131	81211	96384	86623	38488	9983	9660	64263	72022	44547	31268	54945	39757	40789	58007	76610	78102	34078	78642	27212	42700	80709	24170	74944	93796	66027	68292	88281	91696	70567	71717	76704	74419	90484	78789	79404	80257	69745	28590	100722	66388	45097	50272	90188	81298	29620	19464	71913	60826	73538	26757	47673	81788	81022	42836	51590	87245	55113	36362	27181	25306	40209	64490	63350	95906	44109	74830	0	68868	25082	73515	56613	74275	27316	87802	63372	49137	81497	54702	33269	65359	58813	41403	54912	84446	36681	62870	17060	51316	96486	85934	90564	69607	50569	71096	70180	84942	86905	44830	46490	77066	49851	59216	62783	51723	51377	19518	63350	88579	68988	66610	37549	18932	68327	81106	31631	47953	26290	19467	34986	55991	43422	57489	69044	103270	41827	45359	84857	106485	17521	72309	100907	32225	
69892	17599	50338	58837	42416	98552	80102	33097	15456	96068	69802	59179	50773	10454	12866	41327	39517	55519	15378	55510	24496	38189	13355	87297	39107	30122	29809	25307	36380	57472	27703	40787	70061	71907	62612	65373	71654	42251	78020	41744	11789	35629	25961	42817	84410	63122	89179	18690	87587	43670	19700	76881	49228	82923	39546	28180	75143	28943	52127	30723	7962	57283	17093	21506	19838	52881	18859	41996	95482	8895	32529	99335	40784	29270	29704	34069	94660	34783	31300	5573	42974	38731	31819	20636	40449	67083	30370	54221	98453	71048	63400	22811	13743	67751	49467	37546	23819	55439	39743	61971	23524	43420	50780	34184	36221	99745	68868	0	65628	40418	80418	18035	54943	23639	7683	69399	34210	93092	54856	6208	82618	81608	57853	14641	31084	55777	70479	17818	57874	29694	26401	22321	74374	22010	13875	20779	23705	87112	70295	21643	33018	64905	53429	97495	75182	83160	50395	13493	13244	44978	73225	62221	20744	24866	70261	25850	44371	76144	82527	89661	37158	61591	24138	30574	30218	69164	36814	67873	64061	10794	23343	34243	
55025	78599	87942	96442	53761	26198	29566	79962	65166	48155	107406	8255	28970	62883	55997	64350	97215	18067	67054	11249	62207	45011	74355	72429	49871	65780	87507	91672	33407	36665	45729	81905	7359	47670	14322	5728	77355	37937	20527	49133	78154	93327	83566	52648	34954	16349	32028	68965	18294	37341	51888	62014	59448	35010	53612	75046	13191	75585	20693	59474	77652	37760	71887	90740	62970	45294	85224	88639	37690	68660	73647	51422	87427	75732	76347	77201	46747	31661	97666	63331	80685	76442	73592	78241	26563	41567	68856	91826	33626	13657	67544	78731	77965	19838	87178	84189	61003	49110	39297	47103	50268	84538	40352	92849	73932	38779	25082	65628	0	50993	34092	67303	11057	80830	56400	68545	74525	79188	49081	58386	30114	67704	32391	77473	36157	87417	11198	44343	89514	69833	83591	62635	12769	64124	63207	77970	79932	23942	15114	70093	64670	96545	40261	29531	28856	25958	40829	81607	62016	44088	59320	6690	61354	74133	7899	40980	21367	17103	59903	80476	60540	93231	62071	96297	46340	22838	77884	99512	40408	65336	93934	35692	
97683	62342	88334	96833	9418	65427	80070	72168	54527	55092	107798	45220	68708	31298	39206	16319	89643	60532	31646	53077	62598	69339	58098	115087	8488	16096	79935	44720	61106	18471	55494	79859	47319	99698	40274	56232	120013	69628	71031	18238	53841	85756	66882	70607	82772	67769	48203	57762	64072	71461	47491	104671	87330	41947	5581	67252	48243	68014	50616	59866	44273	85073	57276	40202	35022	13789	68967	81068	54507	52403	71601	58359	79856	68342	68776	27945	53684	63352	50389	47074	81077	76833	25561	61557	58255	94874	69442	92217	57478	61907	101502	63732	61708	33717	87570	76617	48603	83229	67534	89761	51315	82491	20046	31777	74323	58769	73515	40418	50993	0	40043	24104	46743	69306	44877	105532	22998	120967	82732	35736	42243	109484	20084	50920	58959	91910	61967	45693	94007	18540	72068	32266	42520	60952	28012	66446	32836	57064	38441	32337	69164	101038	11879	57120	34807	76727	12626	43914	52187	18286	101100	55583	59686	24245	54464	53725	55795	67633	110402	125794	65034	97724	63080	40174	58093	33215	75756	104006	91937	53813	82411	62118	
77861	93389	102732	111231	42525	31794	63168	94752	79956	21459	122196	28318	51806	77673	70787	53114	112005	43630	59094	36175	76996	67847	89144	95265	38634	54544	102296	81514	44204	25429	60519	96695	30417	79876	23372	39330	100190	52726	54129	37897	92944	108117	98356	67438	65870	50867	14570	83755	24856	60177	66678	84849	82284	6891	42376	89835	26859	90375	33714	74264	92442	60596	86676	76996	77760	34058	100014	103429	20874	83450	88437	24726	102217	90522	91137	47869	20052	46450	87183	78121	78116	91232	62355	93030	41353	70015	83646	106616	23845	45005	90380	93521	92755	16816	84609	98978	75793	72788	54087	69939	65058	99327	29116	68572	88721	25136	56613	80418	34092	40043	0	62506	28485	99868	75438	93798	50941	101713	71606	77424	10065	90229	21355	96512	50901	106455	43709	63381	108552	58797	102629	59052	24261	83162	66414	97008	72393	15683	20183	70955	83709	115583	29226	23010	6225	58469	29793	81790	81054	33052	81846	37325	80393	63803	31574	60019	37537	49374	91147	103002	79579	112269	81109	78050	65379	12227	96923	118550	62933	84374	112973	54730	
75300	39959	65951	74450	17708	87975	85509	49785	32144	77640	85415	64587	56180	8915	16823	21946	67260	60926	7673	60918	40215	46956	35715	92704	22563	13579	57552	38183	41787	37441	33111	57476	75468	77315	68019	70780	97630	47658	83428	21698	39515	63373	44499	48224	89818	68530	70752	35379	92995	49078	25108	82288	64947	64496	23003	44869	80551	45631	57535	37483	21890	62690	34893	31604	14150	36337	46585	58685	77055	30020	49218	80908	57473	45959	46393	13551	76233	40190	43852	24691	58694	54450	19522	39174	45857	72491	47059	69834	80026	76456	79120	41349	39325	56266	65187	54234	26220	60846	45151	67378	28932	60108	30733	25240	51940	81318	74275	18035	67303	24104	62506	0	60446	46935	22505	83160	8870	98596	60360	13365	64763	87112	39397	43578	36588	69539	75983	23322	71636	13391	49696	11574	65040	38581	5640	44075	16455	79584	60961	9637	46792	78666	37126	79640	57327	88664	31939	28034	29815	25563	78728	67725	37315	9944	75764	31354	49874	81648	88030	103422	42662	75353	40709	34593	35722	55735	53384	81634	69565	31441	60039	39746	
51590	67913	77257	85756	49225	50453	41112	69276	54480	43619	96721	5731	25535	52197	45312	59814	86529	13966	56369	7148	51521	40910	63669	68994	45334	61244	76821	80987	17933	32129	35044	71220	13509	53605	10163	17274	73920	27251	32073	44597	67469	82641	72880	41962	36573	18180	36730	58279	39489	33241	41203	58578	55348	30474	49076	64360	27045	64900	5510	48788	66966	34325	61201	80054	52284	40758	74539	77953	43034	57974	62962	46886	76741	65047	65662	66515	42211	20975	86980	52645	69999	65756	69055	67555	15877	43186	58170	81140	46004	22950	64109	68046	67279	15302	76492	73503	50317	46517	28611	43668	39582	73852	35816	75272	63246	47296	27316	54943	11057	46743	28485	60446	0	73750	49320	67681	56993	75595	45488	51307	31307	64111	27407	70394	24783	80337	22669	37264	82434	64848	76512	55555	23063	57044	56128	70890	72853	46128	18984	63014	57591	89465	35277	46184	23872	37429	35845	74527	54936	39104	55728	12342	54275	67054	22451	33901	11419	28334	65030	76884	53461	86151	54992	89218	39261	17853	70805	92433	36815	58257	86855	28612	
85772	7917	63962	72461	61350	117486	99036	40112	29080	115002	83426	78114	69707	38686	31800	52726	26600	74453	42857	74445	38120	51813	13321	88424	67766	58782	16891	28138	55314	76406	46638	54411	88995	87788	81546	84307	85278	61185	96954	60679	17416	22712	13569	58697	100290	82056	108113	24332	106522	59550	38635	92761	62851	101857	68205	41804	94078	18635	71062	44347	23846	73163	19170	29501	38773	81540	7866	30566	114417	16000	46153	118269	29354	33157	16280	53003	113595	53717	25092	18454	56598	52355	43218	11591	59384	82963	43994	67845	117388	89983	77024	13292	13361	86686	63091	19229	29828	57856	58678	77851	42458	51356	69714	45583	49845	118679	87802	23639	80830	69306	99868	46935	73750	0	23630	83135	53400	112282	74046	28893	101808	100798	77042	23069	50274	51755	89668	37007	71611	57837	9456	41510	93563	35746	42083	8064	40225	106302	89485	46508	46754	78641	74596	116685	94372	102350	69584	35294	26981	64167	92414	81411	34480	53009	89450	45040	63560	95334	101716	103397	51021	75327	37874	33225	49407	88354	24242	81609	83251	19179	10633	53432	
64397	17411	48067	56567	36920	93056	74606	30826	13185	90572	67531	53684	45277	14256	7370	40928	48301	50023	18427	50015	22225	36053	13167	81801	43336	34352	38593	34074	30884	51976	22208	38517	64565	66412	57116	59877	69383	36755	72524	36249	20556	44414	23520	37321	78914	57626	83683	16420	82092	38174	14205	71385	46957	77427	43775	25910	69648	26672	46632	26580	13526	51787	15934	33141	14343	57110	22093	39726	89987	10714	30259	93839	38514	27000	27434	28573	89165	29287	40067	5385	40704	36461	40585	18195	34954	61588	28100	51951	92958	65553	61130	20371	16777	62256	47197	35275	7844	49943	34248	56475	18029	41149	45284	42951	33950	94250	63372	7683	56400	44877	75438	22505	49320	23630	0	65774	29203	88085	49849	9379	77611	76601	52845	23382	26077	52152	65471	12810	54249	33640	29500	17313	69366	18385	17886	23879	32447	82105	65288	24772	29393	61280	50399	92487	70175	78153	45387	19062	9619	39970	68217	57214	17119	28811	65253	20843	39363	71137	77519	86036	32151	57966	20513	42207	25210	64157	33188	64247	59054	8661	39843	29235	
