62384	15746	12127	8771	43448	12122	20763	52226	11070	36354	14418	25337	52471	33072	5766	23409	40199	33517	25103	52218	11522	27689	44048	9052	10317	6010	32593	25539	15226	39097	34433	18501	7904	17323	39742	3040	30480	12122	10216	8252	29813	26535	11516	37566	52655	46152	16951	55251	20882	28259	11445	57564	26561	17950	33879	35833	19862	15768	21422	43521	32121	21204	17652	33426	15475	44398	14257	15657	4693	20412	38172	35425	7438	36652	24553	38360	34193	20426	24295	33627	16987	26208	22541	13563	11792	23458	12009	17160	34413	5501	41695	10452	15048	12538	17949	43465	27313	0	21315	18175	15501	26727	4100	19406	6986	18919	48522	42113	20396	30433	64327	26322	15627	12872	51430	16654	42466	39735	27900	34511	56639	29338	10051	15853	37504	10578	4743	28741	4652	18615	19473	27687	29897	60582	8496	29912	23999	20154	42009	24895	54548	58437	33649	62782	13555	29589	12923	43379	40613	17292	47273	32916	28326	59676	18109	18416	65889	51584	12787	20275	24567	46704	27673	17392	56898	42574	40206	20828	38360	12074	54847	60468	54605	64008	62130	61979	58740	70731	31658	66700	19538	26363	41276	12366	14912	17319	38665	26522	45926	20142	
39214	29298	25460	22282	22836	17780	21877	19742	19680	69009	8480	10575	39997	65727	23793	24523	36925	21468	57758	32701	21224	33119	27859	18426	25640	40402	20544	29777	9618	26623	14427	33480	11135	26496	27268	22294	8041	23181	12562	23824	36983	14279	19902	70221	20171	12489	25916	32081	25629	16210	44772	25080	38168	26915	5451	23784	28827	17530	22536	11038	11609	22317	30630	12915	27006	18995	24966	28611	14900	6946	15066	23377	40766	16645	31723	71015	30919	21539	56950	21153	28389	58863	28242	19476	13879	24572	16516	30493	9592	23845	9176	43780	23997	45866	31200	11983	12070	21315	0	16491	47961	18031	18858	5220	17724	27092	25513	26088	20603	62133	41318	14378	2902	23280	17782	14970	10679	27131	35422	21162	33630	9315	25563	30682	25114	28021	25260	18747	20660	9263	3559	22736	17656	26934	16921	20920	26214	10626	73710	24285	31539	24788	28164	39773	46015	61289	45384	9731	72313	20843	13625	64616	60026	28188	50570	18059	32241	28277	20981	52736	6886	15548	9992	10952	23250	74274	71907	5098	35152	19221	31838	37460	22165	41000	30642	38970	31681	47722	63358	43691	10774	29081	23135	44827	6426	12560	26274	26582	22618	14655	
56223	18524	20507	36845	37288	20041	3894	46065	19878	61226	20168	11861	38468	57943	33836	12235	65070	17228	49974	38214	16271	17895	30044	13550	20687	32619	19015	15626	6080	25094	28273	25522	11556	14207	25738	18933	24320	24883	8520	36132	54685	8169	8894	62438	46494	39992	41823	49090	50034	17454	36989	51404	19044	42822	27719	20412	44734	6522	10248	37361	25960	10029	14279	27266	11478	38237	10859	13684	14446	8348	32011	20005	32982	30492	49425	63232	59064	10809	49167	19624	19717	51080	47413	8469	15444	9352	18777	26515	28253	28473	35534	35997	42948	38082	15975	37305	21153	18175	16491	0	37308	46958	21610	14795	22048	39966	37566	48780	6357	51480	53372	8012	15012	16002	40474	5247	31511	28780	19220	34215	45683	18382	28836	34638	26549	28515	25754	11224	21154	4939	26979	14189	18941	49627	15747	50959	45046	34879	63056	45942	43593	47481	54696	51826	35362	50636	34731	32424	61660	27368	36318	53963	49373	48721	39917	24583	54933	40628	23946	42082	26251	35749	31876	25226	45943	63621	61254	28331	59407	22186	43891	49513	43649	53053	51175	51023	47784	59775	52705	55744	26102	47410	45828	34174	12100	24886	17623	47569	34970	40876	
76486	34686	20556	13323	57551	13883	34866	36544	17782	27459	23517	39440	66574	25724	12216	37512	32851	47620	17755	66321	19153	41576	58151	23343	18845	13043	46696	39426	31020	53200	48536	31587	22873	39485	53844	13941	44583	11744	26009	11161	13103	40638	25806	30218	40212	33024	6013	69353	17928	42362	5960	37968	40449	7480	47982	49936	4515	40350	35525	35973	46223	35306	30810	47529	29766	58500	28547	40301	18428	43991	52274	49528	8491	50755	11201	27575	26845	34528	16947	47730	29583	15666	14472	27853	19525	37561	17719	20626	48516	16613	31993	6875	12874	4450	42288	33763	41416	15501	47961	37308	0	30874	18919	46458	20940	10371	62077	34596	33951	23773	77882	39877	27126	26548	40680	42927	56021	53291	41573	26994	70194	42893	15267	12417	51059	11692	14680	42296	19489	44444	28634	41242	43452	50133	22673	22394	16481	26107	34867	17377	68103	47987	26506	76337	8767	8526	5268	56934	24305	16388	34248	18685	6954	73231	4481	17511	55439	65139	13279	5561	33727	42390	36833	23246	41501	32860	30492	29988	31217	13270	68402	74024	68160	77564	75685	75534	72295	84286	18390	80255	25490	19220	33759	7578	28516	23174	52220	19004	59481	29430	
56335	52144	50456	21565	39957	18338	44515	5690	20483	33773	16920	33214	54997	30490	33234	47162	22486	44107	22521	49822	46221	55758	44980	45474	50362	35934	43183	52416	37318	49262	26369	58476	22661	49135	49906	27032	33763	17290	40261	29864	26570	36918	47937	34985	8171	5257	25511	30346	15215	38849	36886	10861	62580	23577	28391	46423	28447	50000	45175	8154	37331	44956	53269	38637	49644	25763	47605	51250	22118	35590	26287	46016	34418	31747	21309	35779	16480	44178	17807	43792	53386	21545	17636	47176	19314	47211	16665	55489	22087	45546	18578	35894	18106	31876	53839	20348	36463	26727	18031	46958	30874	0	26503	30755	43733	22536	28880	5699	43328	27739	47633	37103	25896	49342	17987	42045	27998	49855	64367	7381	39945	32220	50662	39258	47838	39697	33263	41472	42283	36338	23113	45461	40380	16241	43996	9700	15450	11131	38307	13805	37854	14095	13661	37475	40946	25654	35811	9625	36911	12828	11168	28981	24391	25936	35540	11241	21547	45301	21167	33185	24205	24892	27016	12323	12605	38872	36504	14036	20650	20466	38153	43774	24164	47315	27667	45285	33680	54037	27723	50006	13173	16618	2976	39758	21932	10406	48999	14119	30147	7403	
60789	14152	12536	12188	41854	11106	19168	50631	9884	41159	15342	23742	50876	37877	9183	21815	45004	31922	29908	50623	8228	26582	42453	7486	10726	8049	30998	24432	12876	37503	32839	18910	7466	15756	38147	6457	28886	15539	7866	11669	34619	24940	9949	42371	51060	23432	21756	53656	29968	26664	14861	55969	25455	22755	32285	34238	24667	18295	19828	41927	30526	19609	16085	31832	13909	42803	12690	14090	4256	18062	36577	33831	10855	35057	29358	43165	38998	18831	29100	32033	15393	31013	27346	11996	10619	21863	11572	17569	32818	5910	40100	13869	22881	15955	16382	41870	25719	4100	18858	21610	18919	26503	0	15386	5510	23565	47045	46817	18919	35080	62850	24845	15206	11347	38512	10578	27938	38259	26376	26227	55162	27861	9858	15660	36028	10385	6776	27264	4041	14595	19052	26211	28420	47664	6880	34558	28645	19733	46656	29541	53072	45518	38295	61305	18962	34236	18330	30461	45260	25979	34355	37562	32973	58200	23516	16595	52970	50107	22870	25682	24288	32808	27252	16971	43980	47221	44853	20407	43007	13940	53370	58992	44207	62532	60654	60502	57263	69254	36305	65223	19117	31009	28948	17773	12692	16898	37188	31169	44449	19721	
40738	27389	23551	25078	21803	20576	19505	26398	20412	66638	10147	8204	37626	63355	23507	22151	52161	19097	55386	37372	19316	30748	29202	16517	23731	38031	18173	27406	7710	24252	12788	31571	12023	24124	24896	20385	6402	25417	10653	41544	60097	11907	17993	67850	26827	20324	47235	33605	30497	13839	42401	31736	36259	48234	8052	21413	50146	15621	20165	17694	9970	19946	25777	11276	24634	23863	22382	26240	14980	4388	16526	21005	38394	15007	54837	68644	46155	19168	54579	18782	26480	56492	52825	17568	15979	22200	19312	28584	10572	21936	15867	41409	28343	43494	28828	17637	11453	19406	5220	14795	46458	30755	15386	0	17690	48382	28578	33202	18366	59897	44383	12142	5144	23245	24896	14935	14435	24894	33185	25666	36695	7467	25529	30647	22877	27986	25225	16511	20626	9228	8063	20500	15419	34049	16886	25424	53462	19301	71473	28789	34604	31903	32668	42837	43779	59053	43147	16846	70077	28815	20740	62379	57790	36615	48333	26030	39355	31640	25393	50499	9390	20052	14496	14288	30365	72038	69670	9602	51116	23633	34902	40524	30592	44064	39069	61282	38796	50787	61121	46755	21310	55826	30250	42590	4486	17064	24037	55986	25981	25298	
61227	10175	8487	16738	42292	23850	19606	40442	17187	41119	18617	24180	51314	37837	11883	12952	44964	32360	29868	51061	4251	23648	42891	4061	8667	12512	31436	21498	11742	37941	33277	16507	12891	12331	38585	9157	20446	21711	6732	16026	34579	25378	6524	42331	40871	34368	21716	54094	29928	27102	16882	45780	22521	22715	22096	34676	24628	10777	20266	31738	30964	20047	10978	32270	10484	43241	9266	10666	9733	16928	37015	34269	12876	35495	29318	43126	38958	19269	29060	32471	11416	30973	27307	8572	16779	11219	20112	13520	33256	7969	29911	15890	22841	17976	12957	31681	26157	6986	17724	22048	20940	43733	5510	17690	0	24537	45348	56562	17222	36051	61153	23148	16299	6804	48256	11273	39292	36562	13183	40130	53465	26164	8124	13242	34330	12298	10137	25567	4462	15290	19920	24513	26723	57409	3607	35530	29617	24682	47628	30513	51374	55263	39267	59608	15327	35207	19302	40205	46231	26951	44099	38534	33944	56502	24488	28075	62715	48410	23842	26654	34033	43530	27733	23189	53725	48192	45825	22839	43978	23834	51673	57294	51431	60835	58956	58805	55566	67557	37276	63526	24065	31981	53609	18745	13387	26531	35491	32141	42752	29354	
79144	32671	30983	8473	60209	9435	37524	28123	12479	20585	19069	42098	69232	17302	13761	40170	24430	50278	9334	68979	26747	44234	60808	26001	30889	16461	49354	42084	33677	55858	51194	39003	18424	42143	56502	15685	47241	7295	28667	10390	9411	43296	28464	21797	31791	24602	5009	72011	9506	45020	12997	29547	43107	2907	50640	52594	7944	43008	38183	27552	48881	37964	35139	50187	32424	61158	31205	42959	17623	46649	54932	52186	14945	53413	4151	22591	18424	37186	8526	50388	33912	8297	6050	30511	15077	40219	13271	27611	51174	26072	31411	13195	8426	11373	44946	33182	44074	18919	27092	39966	10371	22536	23565	48382	24537	0	63960	25890	35834	13403	79766	41760	22694	28432	39742	44811	57905	55174	43456	18289	72077	44776	29752	18675	52943	18787	18833	44179	21373	46328	24202	43126	45335	41427	24557	13689	7776	25168	26161	8672	69987	39282	17801	78220	15870	9287	14956	31745	22712	12795	30920	12547	5467	75115	14238	13079	46734	67022	8847	16817	29295	37958	32401	18814	32796	22490	20122	25556	22512	8838	70285	75907	70043	79447	52854	77417	74178	86169	11289	82138	24552	10515	25053	14682	24084	18742	54103	10299	61364	20725	
16701	50430	52920	57876	9366	38679	35124	24523	40580	82257	29380	27177	20746	78974	54867	37771	48940	34948	71005	15965	48685	46367	11747	46812	54321	53650	29662	43025	34516	19655	14544	57428	35978	39743	16619	54548	19053	62848	37459	57163	75716	29171	46460	83469	21135	25475	62854	6305	43200	27404	58020	27342	57178	63853	20561	37264	65765	40608	35784	22513	17102	35565	43878	18100	40253	7099	38214	41859	38585	32524	11947	36856	54014	17407	70456	84263	42934	34787	70198	26186	47784	72111	68444	41236	34779	37819	35176	57954	17902	49504	20820	57028	63979	59114	44447	19055	24272	48522	25513	37566	62077	28880	47045	28578	45348	63960	0	29199	34390	75920	20696	27710	26272	52352	11860	43366	14606	22095	49209	39802	13008	20645	53276	59078	39257	52955	50194	30129	45594	31436	23489	36880	26789	19617	47998	39560	69486	25707	87496	42924	8073	18338	44884	14670	59802	75076	59171	21124	86100	39483	20733	78403	73813	13096	64357	36698	20268	12340	40724	66522	17757	14311	14463	29592	25271	88061	85694	22763	47113	38964	11215	10809	8024	20377	14863	15504	10914	27100	77145	23068	29414	71850	27870	58614	29250	31200	32668	45341	5663	29469	
46384	61644	54982	34298	30756	23704	46338	4250	25849	37494	29955	35037	50580	34212	36956	48985	19735	45930	23498	40621	50747	57581	36403	47948	54083	39655	45006	54239	39141	51085	34426	68642	36553	50957	51729	38879	35586	23784	42084	33585	30291	38741	49424	34171	6964	10623	29233	30545	21709	40672	40607	5701	68392	27298	30214	48246	32168	47052	46998	17876	39154	46779	55092	40460	51467	25962	49428	53073	39160	37412	34344	47838	38139	44190	25031	39501	13729	46001	20737	45615	58998	24660	20566	48999	35353	49033	24084	60015	30144	49267	20400	39615	24600	35598	55661	22171	38286	42113	26088	48780	34596	5699	46817	33202	56562	25890	29199	0	44999	27496	47958	38774	27567	52025	18311	43715	29669	51526	59817	10005	40270	33891	63884	46823	49509	42943	60802	43143	56203	38008	24783	47132	42051	16208	45666	15611	17353	23078	41273	18049	38179	14062	15564	37799	44192	28620	38777	16724	39877	18587	12624	31947	27357	25903	38506	16603	21514	46971	26926	36151	25876	25217	28687	25981	7577	41838	39470	24057	17914	25828	38477	44099	24488	47639	27635	45609	34005	54362	30689	50330	25087	18521	3342	43004	36324	15768	50669	16022	30471	12765	
49128	19357	24794	29750	30193	36862	3915	38970	34209	54131	26525	12082	39216	50848	26741	5140	57976	10133	42879	38963	20559	12773	30793	18686	26195	25524	19338	10394	12437	25842	21178	26355	17913	7112	26486	26422	17225	34722	14877	29037	47590	8922	15251	55343	39399	32897	34728	41995	42939	15004	29894	44309	16533	35727	20624	11631	37639	9399	3153	30266	18865	2934	12805	20171	9180	31142	7141	9228	23143	14964	24916	10970	25888	23397	42330	56137	51969	3714	42072	20372	16711	43985	40318	10163	21801	6610	25134	29828	21158	21378	28439	28902	35853	30988	13775	30210	14058	20396	20603	6357	33951	43328	18919	18366	17222	35834	34390	44999	0	50470	52362	6131	18742	16274	39465	8976	30501	25882	18002	37945	44674	17372	27826	33628	20168	27505	24744	9343	20144	10493	25969	14489	17932	48617	19477	49949	44036	33869	62047	44932	42583	46471	53686	50816	34352	49626	33721	31414	60650	41370	35308	52953	48363	47711	38907	28312	53924	39619	27676	41073	25242	34739	30866	28956	44933	62611	60244	27321	58397	25916	42882	48503	42639	52043	50165	50014	46775	58766	51695	54735	29832	46400	44818	33164	15830	28616	17658	46560	33960	39866	
90659	44185	42497	22617	71723	21656	49038	29111	27076	10217	31290	53612	80746	20016	25275	51684	10397	61792	6243	80493	38262	55748	72323	37515	42403	27975	60868	53598	45192	67372	62708	50517	30646	53657	68016	27199	58755	19517	40181	21904	14573	54810	39978	8423	35931	28797	16369	83526	13701	56534	28927	30259	54621	14434	62154	64108	19304	54522	49697	31746	60395	49478	46653	61701	43938	72672	42719	54473	31686	58163	66446	63700	26459	64927	10706	12223	14877	48700	8579	61902	45426	7669	10053	42026	27298	51733	25492	47530	62688	37586	35606	27934	20647	22734	56460	37376	55588	30433	62133	51480	23773	27739	35080	59897	36051	13403	75920	27496	50470	0	92567	54562	35549	41233	48060	57612	70706	67975	56258	21451	84879	57578	42553	35469	65744	31588	31635	56981	34174	59129	37057	55927	58137	45957	37358	17930	12504	30503	17002	14484	82788	43811	14078	91022	32837	14584	32206	46473	14394	18130	46723	17844	16945	55653	24469	25934	51263	79824	21702	22114	42150	74944	45257	31669	33391	12772	10405	34236	11948	21694	83087	88708	82845	92248	57384	90219	86980	98971	16586	94940	29886	10358	26498	31649	36939	31597	66904	13216	74166	26059	
9292	66235	68726	73681	18088	54484	50929	43276	56385	98062	45185	42982	9633	94780	70672	53576	67693	40932	86811	9708	64490	61729	16752	62617	70126	69455	38734	59579	50321	21084	30349	73233	51784	55548	19446	70354	34858	78653	53264	72968	91521	44976	62266	99274	39888	47911	78659	16135	62334	44446	73825	46095	64544	79658	36366	42131	81570	56413	51589	41266	32907	51370	59683	26202	56058	22904	54019	57664	54390	48329	27752	40561	69819	33212	86261	100068	61687	50592	86003	27363	63589	87916	84249	57041	50584	53624	53221	73759	33707	65310	37647	72833	79784	74919	60252	34860	40077	64327	41318	53372	77882	47633	62850	44383	61153	79766	20696	47958	52362	92567	0	44047	42609	68689	30644	59703	30943	23690	65614	56138	6349	36982	69613	75415	43684	69292	66531	50420	61931	47773	39826	47914	28911	38401	64334	55897	85823	44628	103833	59261	6676	37121	63140	16990	76139	91413	75508	37409	102437	55820	39516	94740	90150	23975	80694	53035	30548	11397	57061	82859	34094	30648	30800	45928	44054	104398	102030	39100	70129	55301	12087	12706	26807	13703	25116	4596	20738	10718	93482	7793	45751	88187	56803	74951	45587	47537	37329	88346	17228	49632	
42448	24132	30720	35675	23513	28053	5205	32746	40134	60057	18717	4898	29935	56774	32667	11271	63901	9564	48805	29682	26485	18904	21512	24611	32121	31450	10482	16525	10053	16562	14498	31130	19568	13244	17206	32348	10653	40648	16531	34963	53516	2718	16906	61269	33174	26672	40654	35315	48865	8922	35820	38084	20740	41653	14399	11880	43565	10892	9284	24041	12185	9065	17102	13491	13477	24462	13330	15359	22458	7649	18236	11472	31813	16717	48256	62063	57895	9845	47998	11092	21008	49911	46244	16480	23456	8103	26789	35753	14478	27304	22215	34828	41779	36913	17671	23985	7378	26322	14378	8012	39877	37103	24845	12142	23148	41760	27710	38774	6131	54562	44047	0	15931	19041	31262	11639	21247	16149	20769	38779	35420	8118	30593	36395	13415	30272	27511	4167	22911	7109	17767	9313	6674	40415	22140	38537	46803	25666	64813	47699	33329	38269	56453	41562	37119	52393	36488	23211	63417	44136	27106	55720	51130	38457	41674	30975	45721	30365	41028	43839	17039	25485	25636	28569	36731	65378	63011	19118	61164	28579	33628	39249	33385	42789	40911	51820	37521	49512	54462	45481	27676	49167	36615	35931	13019	30177	12481	49326	24706	31664	
41011	27607	23768	17954	24633	13451	18101	21539	16959	41044	4152	13422	39672	37762	19506	23881	36263	24315	29793	34498	19533	27212	29655	16734	23948	21289	23391	24942	7927	29470	16945	31788	8132	25854	30114	16385	10888	18292	10870	19495	34503	14474	18210	42256	21968	14286	21588	33878	22439	19057	31291	26877	36476	22587	7929	26631	24499	15838	21894	12835	14456	21676	25995	15762	20795	20792	22599	23000	11898	7337	16863	26224	27285	17542	29243	43050	30257	22456	28985	24000	26698	30898	27231	17785	9550	20999	12187	28801	11389	22154	10973	30299	21218	32385	25292	13780	14917	15627	2902	15012	27126	25896	15206	5144	16299	22694	26272	27567	18742	35549	42609	15931	0	21609	19853	13299	12750	30119	27988	20580	35701	13238	23892	29011	28102	26350	23589	21736	18989	9593	3621	25725	20644	29005	15249	20338	28594	10078	46604	23703	33610	26859	27582	41844	31096	34184	32753	11802	45208	18477	15696	37511	26781	30259	31118	15693	34312	30348	16696	31837	8957	17619	12063	8586	25321	47169	44802	5674	34571	14936	33909	39531	24236	43071	32713	41041	33752	49793	36253	45762	9462	30958	25206	32196	2978	10402	29263	26001	24689	14074	
67090	3808	10067	22347	48155	29459	14842	45997	26806	46728	24172	30044	57178	43446	19338	12701	50573	38224	35477	56925	5978	9351	48754	9003	10393	15777	37300	12032	17298	43804	39140	10806	18446	12112	44448	15042	26002	27319	12287	21634	40187	19093	7325	47940	46426	39924	27325	59957	35536	32966	22491	51336	7918	28324	27651	40540	30236	10525	14382	37293	36827	25910	4201	38133	8510	49104	9014	10446	15618	22483	42878	40132	18485	41359	34927	48734	44567	12602	34669	38334	4618	36582	32915	8321	22334	10968	25667	11800	39120	12835	35466	18351	28450	23585	9247	37237	32020	12872	23280	16002	26548	49342	11347	23245	6804	28432	52352	52025	16274	41233	68689	19041	21609	0	49905	12478	40941	38210	6370	44878	55114	27812	10345	15464	35979	14519	13529	21116	8974	16171	25692	23767	28372	59057	10682	40278	34366	30454	52376	35262	53023	56911	44015	61256	17548	39956	22380	41854	50980	31699	45748	43283	38693	58151	35088	32823	64364	50059	28591	38399	35682	45179	33505	28961	55373	52941	50573	28611	48727	28582	53322	58943	53079	62483	60605	60454	57215	69206	42025	65175	29837	36730	51643	30133	19159	32303	27191	36889	44400	35126	
29045	53338	46676	31508	13417	26438	38032	13629	28583	51346	21649	26731	33241	48063	33018	40679	38046	37624	41138	23282	42441	49275	19064	39642	57229	56558	36700	45933	30835	24758	17407	60336	28247	42651	22172	35341	27280	30341	33778	33049	44142	30435	41118	52558	10242	13527	35142	13206	32788	32366	60928	16448	60086	41150	21908	39940	38053	38746	38692	12101	19965	38473	46786	20963	43161	8623	41122	44767	30854	29106	13338	39532	56922	20269	38882	53352	32040	37695	38377	37309	50692	42300	38206	40693	27047	40727	24764	51709	17831	52413	10408	59936	31156	62022	47355	8928	29980	51430	17782	40474	40680	17987	38512	24896	48256	39742	11860	18311	39465	48060	30644	31262	19853	49905	0	35886	14586	29643	51988	28287	22804	23447	56055	61857	41679	55734	52973	35313	48373	30179	16919	39302	34221	12742	37837	28045	35658	15174	55911	31410	20713	11652	33869	20334	62581	43259	61950	10591	54515	30432	8397	46586	41996	13046	67136	25184	15945	19888	30164	50789	14386	7752	10069	18077	15713	56476	54109	16193	36098	28404	21012	26634	7023	30174	15500	28144	16540	36896	45328	32865	17184	36826	16855	61393	22680	19685	42840	34327	13006	17189	
58105	15911	17895	23023	39170	18520	8336	37687	18356	63107	18647	10968	40349	59825	20533	14116	66952	19109	51856	40096	13659	15283	31926	10938	18075	19908	20896	13014	4559	26976	30155	22910	10035	12737	27620	17412	17692	23361	5177	38013	56566	10051	6282	64319	38116	31614	43704	50972	29161	19336	38870	43026	16432	44703	19341	22294	46615	3910	12129	28983	27842	11910	11667	29148	8866	40119	8247	11072	12925	7779	33893	21886	34864	32373	51306	65113	60946	12690	51048	21505	17105	52961	49294	5856	13923	11234	17256	23903	30134	17128	27156	37878	26287	39964	13363	28927	23035	16654	14970	5247	42927	42045	10578	14935	11273	44811	43366	43715	8976	57612	59703	11639	13299	12478	35886	0	24607	33167	17154	31690	50070	22769	17936	23055	30936	22110	18686	15611	14086	4808	16108	18576	23328	44547	10347	27764	49433	24193	67443	50329	47980	42401	59083	56213	25140	55023	39118	27344	66047	24842	31238	58350	53760	53108	44304	22057	49853	45015	21421	46469	21171	29477	23921	22701	40863	68008	65641	19026	63794	19661	48278	53900	41090	57440	55562	55410	52171	64162	57092	60131	23577	51797	40748	38561	9575	22361	22010	51956	39357	25183	
29345	44374	46865	28348	11168	23845	29068	23641	25745	76201	14546	17553	25252	72919	48811	31715	41837	28892	64950	21033	42629	40311	16191	40756	48265	47594	23606	36969	20048	17512	5973	51373	21144	33688	14925	28238	12997	28093	22991	51107	69661	21256	40405	77413	24070	16388	56798	22212	30541	21349	51964	28979	51122	57797	7391	31208	59709	34553	29728	14936	11046	29509	37822	12044	34198	11358	32158	35803	23751	17375	5891	30800	47958	11351	64400	78207	35831	28731	64142	23268	41729	66055	33154	35180	19944	31764	22517	51898	6861	43449	9988	50972	28909	53058	38392	7201	18216	42466	10679	31511	56021	27998	27938	14435	39292	57905	14606	29669	30501	70706	30943	21247	12750	40941	14586	24607	0	20004	40974	26002	22788	12411	45041	50843	31022	44720	41959	21894	37360	23201	9689	28645	18555	32347	27245	25760	31054	14492	79262	29125	20698	23840	33004	28931	51568	66842	50936	13597	77866	25684	12887	70168	65579	25826	56122	22899	32998	17733	26925	58288	4652	10580	5023	15792	27116	79827	77459	8963	39993	25165	20996	26618	20754	30158	28280	28128	24889	36880	68910	32849	15615	33922	27001	50379	15451	17400	24433	31423	12075	19496	
33036	41643	44134	49089	16482	56201	26338	45498	53548	73470	30906	18609	13251	70188	46080	23161	77315	11619	62219	16272	39898	38117	10693	38025	45534	44863	6070	35967	30287	3650	15027	61816	34667	25133	8814	45762	15948	54062	33230	48376	66930	19374	37674	74682	45927	39424	54067	25880	62279	12268	49233	50836	40931	55066	20921	13984	56978	31822	21174	36794	12827	18964	35091	10407	31467	21760	29427	27249	37557	22727	15244	11248	45227	12583	61669	75477	71309	26000	61411	7323	45496	63324	59657	32449	38556	29033	41889	49167	18040	40718	34967	48241	55192	50327	35661	29738	12961	39735	27131	28780	53291	49855	38259	24894	36562	55174	22095	51526	25882	67975	23690	16149	30119	38210	29643	33167	20004	0	42040	50716	27873	16360	44723	50525	20110	44402	41641	17437	37041	22604	29704	24340	11860	44778	39445	50474	60933	37603	78943	61829	26382	38320	70583	36640	51249	66523	50618	35148	77547	58266	39042	69850	65260	34924	55804	47613	45428	18170	55158	57969	28976	27545	25422	40506	48667	79508	77141	31055	75294	55149	28705	34327	33184	37867	36065	21162	32116	35850	68592	32925	39612	63297	48552	50061	28570	42114	9395	63456	20271	43601	
63947	9251	15509	37372	45012	44484	16570	53789	41831	61753	30551	26900	56578	58471	34363	12936	65598	35081	50502	53781	12357	5203	45611	15382	17127	33146	34157	8170	20931	40661	35997	16249	24825	10702	41305	34044	32044	42344	18666	36659	55212	20821	13963	62965	54218	47716	42350	56814	50561	29822	37516	59128	2201	43349	35443	33507	45261	13993	14618	45085	33684	16994	6063	34990	9050	45961	11389	9033	30647	23211	39735	36989	33510	38216	49952	63759	59592	14977	49694	35191	3389	51607	47940	12077	28713	12696	48320	17242	35977	19214	43258	36524	43475	38610	5300	45029	28877	27900	35422	19220	41573	64367	26376	33185	13183	43456	49209	59817	18002	56258	65614	20769	27988	6370	51988	17154	40974	42040	0	60452	56223	28922	16673	21792	27195	20848	19857	21156	15302	20715	37519	24687	29481	60167	17011	55852	49939	45418	67949	50835	54132	58021	59589	62366	23877	55529	37521	42963	66553	47272	46857	58856	54266	59261	38062	48396	65473	51168	44164	41373	36791	46288	42415	54131	56483	68514	66147	38870	64300	44155	54431	60053	54189	63593	61714	63590	58324	73994	57598	71305	36166	52303	56367	33107	25487	54059	38122	52462	45510	62888	
54540	48264	46576	17684	38162	18260	53116	12301	20405	29892	16842	34248	53201	26610	29354	55763	16199	45141	18641	48027	42340	59827	43185	41593	46481	32053	44217	57677	26811	50296	30475	54596	22583	57736	39426	23072	28086	13410	28232	25983	22689	37952	44057	31104	15161	11438	21631	47407	11335	39883	33005	14050	58700	19696	22561	47457	24566	35042	53776	14475	31654	53557	50732	32960	48016	34321	46798	58552	22040	27858	30392	47049	30537	35852	17429	31899	10193	52779	11519	44826	49505	17664	11348	36988	19236	55812	13710	51609	26192	41665	19558	32013	14226	27996	60538	21328	37497	34511	21162	34215	26994	7381	26227	25666	40130	18289	39802	10005	37945	21451	56138	38779	20580	44878	28287	31690	26002	50716	60452	0	50115	29343	46789	35384	48667	35824	29389	42301	38410	30009	18720	46290	41209	26283	34135	5827	9163	13685	34433	9932	48025	24138	7374	47265	37073	21781	31937	16377	33037	8954	17919	25108	20518	35979	31666	9237	31590	44762	17294	29311	22218	32033	26477	12218	17652	34998	32631	17418	14363	20361	48323	53945	33953	57485	37710	55455	43470	64207	23850	60176	13068	10331	9587	35885	21827	10300	49827	7832	39103	9241	
8577	58547	61037	65993	17483	46796	43241	35588	48697	90374	37497	35294	15853	87091	62984	45888	60005	43065	79122	14396	56802	54484	15094	54929	62438	61767	37779	51142	42633	23003	22661	65545	44095	47860	19966	62665	27170	70965	45576	65280	83833	37288	54577	91586	32200	40223	70971	9789	54645	35521	66137	38407	65295	71970	28678	48352	73882	48725	43901	33577	25219	43682	51995	26217	48370	15216	46331	49976	46702	40641	20064	44973	62131	25524	78573	92380	53998	42904	78315	29533	55901	80228	76561	49353	42896	45936	45532	66071	26019	57622	29959	65145	72096	67231	52564	27172	32389	56639	33630	45683	70194	39945	55162	36695	53465	72077	13008	40270	44674	84879	6349	35420	35701	55114	22804	50070	22788	27873	56223	50115	0	28867	61498	67299	50051	61176	58415	38350	53816	39657	31711	45101	35011	30285	56219	47781	77708	36513	95718	51146	6700	29006	55025	12930	68024	83298	67392	29294	94322	47705	31401	86624	82035	17626	72578	44920	24199	12540	48946	74744	25978	22533	22684	37813	35939	96283	93915	30985	62014	47186	8209	8647	18692	12505	18767	10963	14389	11642	85367	8718	37636	80072	48688	66835	37472	39421	43696	80231	15060	41517	
