26933	8143	44682	65142	56825	6449	4942	17831	28072	12830	4396	15862	8253	22571	3812	33746	40499	42351	42451	68661	39829	29414	51168	14235	16634	45017	13076	30338	42168	18915	31561	68842	62260	27354	15349	20595	15266	1358	22269	8169	50147	34470	25520	10351	11117	76394	51367	41297	57492	9062	10653	9690	25988	23468	27908	18831	49115	39609	15106	53763	15240	87571	16550	28448	47778	57193	48243	18946	35741	30763	25503	13283	53988	25365	57765	46874	45832	42489	68162	35949	29618	10801	64255	49120	32478	34236	21349	16891	24059	72046	58912	56158	30974	40972	41219	5804	36937	34622	13060	66968	25164	16787	13018	46073	37242	46532	10515	5375	14356	0	32101	18622	48152	1811	45923	5307	52613	61625	62641	26829	80425	9899	72720	47484	16051	71151	20801	19185	39836	70852	47384	31812	31512	36852	32948	49254	34862	8345	22680	11261	41499	32420	23639	26762	35654	12094	45866	7156	13840	29646	17880	36008	49748	32790	21991	87773	22849	36152	27237	42027	40415	6767	11336	17802	43817	57610	28953	19582	48475	34053	48434	53114	64204	23367	37006	22418	25046	24377	38468	43577	27046	37907	48385	7303	45779	38582	32013	43598	52171	31130	15344	17602	53510	47848	78409	44658	13394	5702	12997	9367	23111	37588	11665	25501	9998	78365	31062	36369	51650	10339	14749	50503	57610	44424	5853	49097	49739	36041	18613	75143	76305	51114	20777	
40285	35730	39031	39548	51174	25660	33181	32426	8535	23773	32914	15133	35197	9986	29581	14210	13800	52057	68006	63009	28093	9877	25574	18242	33652	28881	20120	43689	26031	22140	27210	52706	55834	52909	16667	11349	21173	30712	35620	37858	44496	47821	9067	40197	42517	50800	35231	54649	31898	24004	19523	27146	8396	11019	31886	44385	43464	33958	16688	34360	18767	61978	14531	21987	42127	41057	42592	46027	30090	11227	16074	18801	48337	56766	41629	21628	39256	36837	48759	49300	42970	38921	48119	43469	13075	15699	21642	13477	16956	55909	33318	40022	23760	23380	36521	26375	10474	17030	18578	41374	50718	17223	40712	29937	32121	30396	23195	30183	22204	32101	0	13171	25742	33959	21583	36459	19672	56454	54702	45651	74762	41853	67056	41851	15898	43646	20377	12842	20797	53882	22119	25623	24153	26653	14645	22830	60113	39496	51706	41484	19089	57672	37576	52014	60905	19631	40232	30706	17481	23458	49032	29249	23377	46727	16030	60267	8519	31372	56327	16938	65667	37298	22905	13699	9366	33270	5514	50733	47643	21297	23169	28774	39863	48619	32559	10915	4993	20541	32834	37943	8268	33459	31414	22815	40145	39363	31781	31898	35200	35112	48546	16076	31110	42214	61438	39024	17346	36026	44149	22840	54262	34010	29837	51092	43200	61394	56313	61621	46017	19275	46163	58182	33270	16058	36384	24757	32768	61293	11606	47637	48799	45480	17068	
39010	27764	56759	42116	68902	15651	26089	31151	21706	16086	21443	18111	22048	4909	18992	27381	17821	35313	56999	80737	23058	23048	28142	19920	32377	27606	19283	42415	24757	34036	43637	51432	74337	41902	20145	21927	33119	17265	34346	36583	62224	46546	22238	28032	25451	53368	33956	53374	34467	15069	17479	19091	5131	24190	20870	33378	61192	51685	18082	47531	13132	64546	19499	32566	59855	39782	60320	33493	47818	24398	29245	7586	66065	39913	40354	24196	57908	54565	61930	48025	41695	26683	46844	61197	26246	14335	37856	18762	12754	54635	35887	38748	16070	18346	53296	12818	16942	11995	7571	43943	39711	11588	28900	22735	24431	29122	12188	19176	11197	18622	13171	0	30040	19904	27811	22330	27326	74420	75437	44509	93221	40711	85515	60280	3411	47396	38219	23631	17102	52740	29272	47443	44307	39780	27772	26580	49927	22204	37745	40343	23387	47486	36434	41828	50719	8543	58661	19715	10214	46321	32946	22770	31636	45585	26437	64017	15864	48947	55185	16594	55480	24368	11913	10817	17020	39498	18641	33856	46501	16219	30321	35002	46091	38433	49801	24042	18120	41592	51263	56372	6908	50702	30273	11823	58574	31701	24243	26819	34059	24249	32419	21606	35398	60643	60296	57453	17840	25318	28063	12352	37688	50384	18845	49950	29614	60252	46127	51435	64446	8284	45021	43622	39498	21751	23454	30985	31627	51107	19510	51388	52550	63909	25222	
56336	51781	74085	32024	86228	41711	49232	48477	32208	39824	48965	43888	51248	26899	45633	37882	13128	20576	76878	98063	7554	33550	18050	43657	49703	11899	49943	59741	6628	51362	60963	37384	91663	68960	44448	36196	50445	46763	51672	53909	79550	63872	32739	56248	44112	43276	13112	70700	24374	40055	40374	43197	25309	34692	21188	60436	78518	69011	42359	49598	35680	54454	45508	46445	77181	11491	77646	52154	65144	34899	39746	29879	83391	62859	18466	15707	75234	71891	72431	65351	59021	46967	19527	78523	36747	17120	55182	44713	18014	40588	25794	17734	15307	7282	70622	45400	20772	13443	36514	33851	66769	34136	56763	7233	13684	8456	36858	44203	33021	48152	25742	30040	0	45709	10618	55360	20965	94463	95479	64552	113263	60754	105558	80323	28847	37200	58261	50941	11737	28518	13433	67485	64350	50288	38280	17278	67574	42482	56400	60385	10440	76573	56477	70915	79807	39811	78704	43232	37661	66364	51600	11861	15797	65628	40202	53821	36219	68990	75228	14602	84568	56199	34717	36355	16392	18722	29150	52395	16336	14965	14482	14900	25749	67520	69844	34550	31042	61635	71306	76415	22351	70745	6762	40542	78617	18674	15359	11140	5085	23741	67447	48916	13981	80686	35680	77496	45149	54927	46717	46964	55633	70426	38795	69993	62101	35636	75214	80522	84488	33831	65064	26876	18722	16384	55285	11376	7277	80194	43026	41192	42354	83952	62943	
29032	10907	46781	67240	58924	8653	9231	19609	30349	13901	6207	18139	10457	20881	6016	36024	42598	40678	43173	70759	38156	31692	53266	16513	18733	47116	15174	32437	44266	21014	33659	70941	64359	28076	17626	22873	17365	2473	24368	9980	52246	36568	27797	11174	11839	78493	53466	43396	59591	9569	12931	12268	24009	25745	26235	19553	51214	41707	16983	56041	14093	89670	18828	30726	49877	59292	50342	19668	37840	33041	27780	13199	56087	26087	59863	48973	47930	44587	70440	38047	31717	11523	52425	51219	34755	31575	23448	19169	23975	74144	61011	58257	29302	38032	43318	4854	35820	29235	12975	69067	25886	13915	13740	48172	35569	48631	8842	3499	12683	1811	33959	19904	45709	0	48024	6045	54714	63726	64742	28341	82526	14007	74821	49586	16926	73253	22902	21286	39570	72954	49486	33913	33613	38953	35049	51355	35599	9169	23417	14013	43600	33158	25740	27500	36391	11143	47967	5585	12889	31747	18618	34336	51850	34891	24092	89874	21753	38253	28749	33827	41152	7504	9664	16706	35870	59711	31054	20319	46802	32380	50535	55215	66305	24105	39107	24519	25803	26478	40569	45678	25759	40008	50486	6058	47880	36909	30340	41925	54272	29457	15555	19703	55611	49949	80510	46759	15495	8454	13735	8416	23848	39689	11387	28252	12750	80466	31799	37107	53751	9388	17501	48830	59711	46526	6590	51198	51840	36778	20714	77244	78406	53215	22878	
54107	49552	71855	23076	83999	39482	47003	46248	28048	37595	46736	41659	49019	24670	43403	33723	8969	27766	81828	95834	17785	29390	9102	41428	47474	1080	47714	57511	6563	49132	58734	20807	89433	66731	42219	32037	48216	44534	49442	51680	77320	61643	28580	54019	56339	34328	7226	68471	15427	37826	38145	40968	23080	30532	31420	58207	76289	66782	40129	40651	33450	45506	43279	42285	74951	16766	75416	59849	62915	30740	35587	33485	81162	70588	11668	7983	73005	69662	68272	63122	56792	52743	23828	76294	32588	14684	52953	42484	21941	24010	16846	10062	23623	17112	68392	43171	16169	17136	33261	24903	64540	31907	54534	10922	23915	4813	37879	50597	36888	45923	21583	27811	10618	48024	0	49801	11700	88904	89921	58993	107704	55195	99999	74764	30519	28263	52702	45382	11971	20209	3640	61926	58791	46057	34049	8341	73456	52839	65048	54827	10375	71014	50918	65356	74248	34252	73145	51650	32102	60805	62374	22203	5644	60069	35971	44885	30660	63431	69669	11783	79009	50640	37526	30796	12160	11687	24919	64076	23533	19161	4213	7191	18280	61961	64285	30319	26810	56076	65747	70856	24012	65186	6339	37436	73058	30643	25701	25855	11091	34083	61888	43357	9527	75127	29610	71937	39590	49368	57491	41405	67604	64867	44457	64434	56542	29469	69656	74963	78929	33896	59505	34073	11687	8565	49726	3174	8659	74635	37467	32255	33417	78393	57384	
31532	7969	49281	69740	61424	11047	6832	22430	32670	17429	8995	20460	12852	23307	8411	38345	45098	40809	37152	73259	38286	34013	55766	18834	21233	49616	17674	34937	46766	23514	36159	73441	66859	22055	19947	25194	19865	6665	26868	12768	54746	39069	30118	8071	5817	80993	55966	45896	62091	13661	15252	14288	30587	28066	24043	13531	53714	44208	19705	58362	19839	92170	21149	33047	52377	61792	52842	13646	40340	35362	30101	15625	58587	20066	62363	51473	50430	47087	72761	40547	34217	5052	68854	53719	37077	38835	25948	21490	26401	76644	63511	60757	29432	38162	45818	10898	41535	39221	15401	71567	19864	18570	7269	50672	35700	51131	10493	3725	12814	5307	36459	22330	55360	6045	49801	0	57230	66242	67258	29905	85042	11081	77337	52102	19350	75768	25418	23802	39703	75470	52001	36429	36129	41469	37565	53871	29554	3037	17372	11087	46116	27113	28256	21455	30346	15796	50483	2858	17542	34263	12573	34469	54365	37407	26608	92390	27466	40769	32141	46644	35108	4401	10705	22419	48434	62227	33570	14274	46935	32513	53051	57731	68821	18060	41623	27035	29663	28994	43085	48194	31663	42524	53002	11324	50396	37042	30473	42058	56788	29590	12451	22219	58127	52465	83026	49275	18011	5155	7690	14456	17803	42205	6358	25327	9824	82982	25754	31062	56267	14042	14575	48963	62227	49042	3789	53714	54356	30734	23230	79760	80922	55731	25394	
60796	56242	57332	21600	69476	46171	53693	52937	24965	44284	53426	33910	55709	24934	50093	27285	13575	38113	88517	81311	26594	22690	7627	37019	54164	10621	38897	64201	15372	55822	65424	40593	69370	73420	35444	30126	54906	51224	56132	58370	62798	68333	25497	60709	63029	32853	18926	75160	13951	44516	44834	47658	22402	27449	40228	64896	61766	52259	35465	39175	33715	44030	33308	40289	60428	27113	60893	66538	49856	24302	33590	33749	66639	77277	23368	6469	56772	55139	62295	69812	63481	59432	34175	61771	26611	19290	40420	32254	26547	43796	15371	21762	33351	25921	54038	49860	11145	24165	33526	23427	71230	32171	61223	19731	32723	16453	38143	45131	37152	52613	19672	27326	20965	54714	11700	57230	0	67652	65900	67847	85960	64049	78254	59938	30054	26993	40226	33295	21143	42462	8309	43710	42240	44204	29542	4813	82310	61693	73902	63681	18608	79868	59772	74210	83102	34579	58319	60504	32429	41545	71228	31327	9049	68923	34117	43614	28482	48922	78523	16457	87863	59494	38805	31123	15648	23423	23065	72930	33845	28332	12712	18927	30016	70815	73139	28465	24957	38628	50921	56030	20778	74040	17617	38715	58232	40955	34825	30606	21403	43207	70742	35925	21263	60301	50018	57111	37799	58222	66345	50259	76458	52097	45737	73288	65396	49974	78510	83817	64104	35176	68359	44385	23423	10205	58580	14910	18971	83489	31524	30984	32146	63567	37521	
34710	61274	18461	61869	29931	55183	60856	44027	48279	51380	58914	47273	53144	71279	58161	42068	66946	111894	94006	29981	96931	46663	65643	49159	43676	88718	51839	42138	85869	41282	30087	112544	1478	78909	47550	44476	46033	60236	40504	55805	12425	34676	47707	66198	72041	70036	95068	40152	59239	54349	51664	52431	69689	45538	82925	70385	14109	23790	48828	50139	60441	81214	45711	33813	16708	100895	21348	72027	27620	45051	43134	68423	27094	86403	101466	90576	17725	20721	8285	38739	33292	68455	107956	14080	43629	77938	42960	47012	79082	115747	57819	99860	85886	84673	19870	58872	63621	78323	68199	63696	76718	61988	66712	89775	94246	90234	65543	66299	69373	61625	56454	74420	94463	63726	88904	66242	67652	0	1905	55222	20163	59010	12457	20127	76474	63582	42807	45867	82756	113773	70908	32812	36678	31447	54610	68750	86315	69306	77908	58641	84419	83874	41022	78216	87107	65827	16782	68117	64301	33767	74017	89825	68768	36065	40408	83831	53738	24892	52993	84947	91869	63682	68627	62995	64059	100530	52521	79654	107534	81873	91354	78145	86399	74821	32277	47151	51025	40100	30042	23314	69966	36419	91306	62495	16452	107469	93233	99935	95092	86216	65703	46187	96430	15137	121329	24395	49533	62644	74922	62367	83084	31218	72626	60399	60357	121285	82515	87823	11738	61687	63320	118074	100530	69579	64100	92017	92660	75362	48154	68097	69259	11978	43655	
35726	62291	19477	60116	30947	56200	61872	45043	46526	52397	59931	48290	54161	72296	59178	40315	65194	112911	95023	30998	97948	44911	63890	50175	44692	89735	52856	43155	86885	42298	31104	113560	975	79925	48567	45492	47050	61252	41521	56822	13441	35693	49418	67214	73057	68283	96085	41169	57486	55365	52680	53448	70706	46555	83942	71402	15125	24806	49845	48386	61458	79461	46727	34830	17725	101911	22365	73044	28636	43298	44150	69439	28110	87419	80788	73022	18742	21738	6532	39756	34308	69472	108973	15096	41877	72440	43977	48029	80098	116764	56067	76401	86902	85690	20887	59889	61868	79340	69216	61943	77735	63005	67729	90791	95263	91250	66559	67315	70390	62641	54702	75437	95479	64742	89921	67258	65900	1905	0	56238	20212	60027	12507	21143	77491	61830	43823	46883	83773	114789	69155	33829	37695	32464	52858	66998	87332	70323	78925	59658	85436	84891	42039	79233	88124	66844	17799	69134	65318	34784	75033	90841	67015	37082	41424	82078	58366	25908	54009	69879	92885	64698	69643	64012	62306	80833	50769	80670	108550	82890	71902	76392	84646	75838	33294	48167	54316	41117	31059	24330	70983	37436	92322	63511	17469	108486	94249	100951	96108	87232	66719	47203	97447	16153	122346	25411	50549	63660	75939	63383	84100	32234	73643	61416	61373	122302	83532	88840	12754	62704	64336	119090	80833	67826	65116	93034	93676	76379	49171	66344	67506	12995	44672	
23246	22704	38234	78932	50377	21278	24375	16796	39431	28120	22434	26847	17870	41369	22325	45105	54290	81984	41850	62212	67021	40773	64958	23238	21439	58808	21359	13521	55958	23097	25112	82633	55812	29161	24846	31204	21861	24968	17601	18665	43699	20851	36879	24694	28960	90185	65158	29166	71283	22177	23796	18498	39779	33944	50753	21042	42667	33161	26544	65122	30531	101362	27909	30083	41330	70984	41795	24403	29293	42122	35641	36251	47540	36654	71555	60665	39383	36040	62618	17582	22788	26448	78046	42672	43837	48027	26917	27672	49171	85836	72703	69949	55975	54763	34771	26700	50727	48412	36027	80759	21540	32078	24351	59864	64336	60323	33370	30511	37201	26829	45651	44509	64552	28341	58993	29905	67847	55222	56238	0	73983	21991	66278	41043	34607	84081	26776	29966	52766	83782	60314	30006	32865	33012	42902	62184	36618	33583	30098	18321	54429	24151	24992	28142	28549	28635	39424	33272	34311	30356	26266	59834	62678	19617	32305	100702	38051	29710	2226	54957	36004	25966	35463	33005	56747	70540	50545	31903	77543	51883	61363	66044	77133	25492	29085	33955	36584	30150	29767	37135	39976	25433	61315	29331	39337	60505	53936	69944	65101	53052	20876	26526	66440	41406	91339	38216	24560	25073	27642	25174	35370	29668	34070	5178	20080	91295	28174	31760	45208	28524	15260	88083	70540	57354	26464	62027	62669	20141	30150	88073	89235	44672	31458	
53510	80074	37261	80176	48731	73984	79656	62827	66586	70180	77715	66073	71944	90080	76962	60375	85254	130695	112806	48781	115732	64971	83950	67959	62476	107519	70640	60939	104669	60082	48888	131344	19327	97709	66351	63276	64833	79036	59305	74605	31225	53477	66507	84998	90841	88344	113869	58953	77547	73149	70464	71232	88490	64339	101725	89186	32909	42590	67628	68447	79242	99521	64511	52613	35509	119695	40149	90828	46420	63358	61934	87223	45894	105203	120266	93082	36526	39522	26592	57540	52092	87256	126757	32880	61937	96738	61761	65813	97882	134547	76127	96461	104686	103474	38671	77673	81928	97124	87000	82003	95519	80789	85513	108575	113047	109034	84343	85099	88174	80425	74762	93221	113263	82526	107704	85042	85960	20163	20212	73983	0	77810	7706	38927	95275	81890	61607	64667	101557	132573	109105	51612	55479	50248	72918	87058	105116	88107	96709	77442	103220	102674	59823	97016	105908	84628	35583	86918	83102	52568	92817	108625	87075	54866	59208	102138	72539	43692	71793	103748	110669	82482	87427	81796	82367	119331	70829	98454	126334	100674	110154	114835	104706	93622	51078	65951	69826	58900	48843	42114	88767	55220	110106	81295	35253	126270	112033	118735	113892	105016	84503	64987	115231	33937	140130	43195	68333	81444	93723	81167	101884	50018	91427	79200	79157	140086	101316	106623	30538	80488	82120	136874	119331	87886	82900	110818	111460	94163	66954	86404	87566	30779	62456	
24273	2142	42022	75134	54165	12009	7446	12998	32707	17763	5505	20497	6404	27504	7855	38381	50492	48406	37408	66001	45883	34049	61160	16430	17641	55010	14551	26034	52160	19299	28901	78835	59600	22311	18038	25230	17457	9682	16570	3336	47487	31810	30155	6758	19479	86386	61360	38637	67485	13995	15289	11032	35980	28103	34639	10589	46455	36949	19741	58398	20173	97564	21185	32969	45118	67186	45583	15429	33081	35399	28833	24166	51328	29805	67757	56867	43172	39829	66406	30095	26958	10891	74247	46460	37113	44229	23119	21526	45373	82038	68905	66151	37029	50965	38559	14547	46929	44614	23942	76961	13292	21720	10114	56066	43297	56525	19033	11687	20411	9899	41853	40711	60754	14007	55195	11081	64049	59010	60027	21991	77810	0	70227	44992	26472	80236	22931	23908	48920	79937	56469	32155	29019	36962	37671	58338	29733	14118	21326	1609	50583	27292	21146	16852	30526	20500	43373	13468	22121	31034	17435	44539	58833	30297	27879	96857	27846	33659	22400	51111	35287	7143	19259	22800	52902	66694	33675	23072	73698	48037	57518	62199	73288	14202	34514	27140	29769	26305	35975	41084	36131	35414	57470	15623	43286	47112	40543	52128	61256	39660	7139	22100	62594	45355	87493	42165	18116	6250	18340	17040	26502	35096	17439	17295	1793	87449	25933	31241	49158	20389	6544	59033	66694	53509	7641	58182	58824	24286	23336	84227	85389	48621	27613	
45805	72369	29556	72470	41026	66278	71950	55121	58881	62475	70009	58368	64239	82374	69256	52670	77548	122989	105101	41076	108026	57265	76245	60254	54771	99813	62934	53233	96964	52377	41182	123638	11621	90004	58645	55571	57128	71330	51599	66900	23520	45771	58801	77292	83136	80638	106163	51247	69841	65444	62759	63526	80784	56633	94020	81480	25203	34885	59923	60741	71536	91815	56806	44908	27803	111989	32443	83122	38714	55653	54228	79518	38189	97498	112561	85376	28820	31816	18886	49834	44386	79550	119051	25174	54231	89032	54055	58107	90176	126842	68421	88755	96980	95768	30965	69967	74222	89418	79294	74297	87813	73083	77807	100869	105341	101328	76637	77394	80468	72720	67056	85515	105558	74821	99999	77337	78254	12457	12507	66278	7706	70227	0	31222	87569	74184	53902	56962	93851	124867	101399	43907	47773	42542	65212	79352	97410	80401	89003	69736	95514	94969	52117	89311	98202	76922	27877	79212	75396	44862	85112	100920	79370	47160	51502	94433	64833	35986	64087	96042	102963	74776	79721	74090	74661	111625	63123	90749	118628	92968	102449	107129	97000	85916	43372	58245	62120	51195	41137	34409	81061	47514	102400	73590	27547	118564	104328	111029	106186	97310	76798	57281	107525	26232	132424	35490	60627	73739	86017	73462	94178	42312	83721	71494	71452	132380	93610	98918	22833	72782	74415	129168	111625	80181	75194	103112	103754	86457	59249	78699	79861	23073	54750	
20570	47134	2699	81107	12920	41043	46715	29886	36348	37240	44774	33133	39004	57139	44021	42259	70060	97754	79866	26230	82791	38806	80729	35019	29536	74578	37699	27998	71729	27142	15947	98403	20717	64769	33410	30336	31893	46095	26364	41665	7716	20536	33566	52057	57901	89275	80928	26012	87053	40209	37524	38291	55549	31398	68785	56245	6685	8105	34688	69378	46301	100452	31570	19673	5347	86754	4337	57887	13081	40156	28993	54282	10083	72263	87326	76435	6428	6508	27523	24599	19151	54315	93816	9717	40683	63797	28820	32872	64941	101607	88473	85720	71745	70533	7840	44732	49554	64183	54059	82934	62578	47848	52572	75634	80106	76093	51402	52159	55233	47484	41851	60280	80323	49586	74764	52102	59938	20127	21143	41043	38927	44992	31222	0	61935	82931	28268	31328	68217	99234	75766	18273	22139	16908	40842	77635	71776	54767	63369	44102	69880	69335	26483	63677	72568	51288	3426	53578	49762	19228	59478	75286	78130	21526	25868	103179	39199	13606	38454	70408	77329	49142	54088	48456	49561	85991	38023	65115	92995	67334	76815	81495	92585	60282	17738	32612	36486	25561	15503	4217	55427	21880	76766	47956	7093	92930	78694	85396	80552	71677	51164	31648	81891	5408	106790	2927	35985	48105	60383	47828	68545	16679	58087	45860	45818	106746	67976	73284	8484	47148	48781	103534	85991	72806	49561	77478	78121	60823	33615	87445	88607	10400	29116	
41738	24792	59486	44844	71630	13080	23117	33879	24433	16013	18871	18038	19477	6114	16421	30108	20549	32782	54027	83465	21414	25775	30870	19846	21928	30334	18370	45142	27484	24210	46365	54159	77064	38930	20072	21854	20561	14693	37073	24745	64951	49274	24965	25060	22479	56096	36684	56101	37194	12498	15771	16520	7858	24727	18339	30406	63919	54413	18009	50259	13059	67274	19426	32493	62582	42510	63047	30521	50545	27125	28379	4175	68793	36941	43081	26924	60636	57293	64657	50753	44422	23712	49572	63924	28973	17063	40584	18689	9743	57362	38614	41475	13540	22270	56023	10247	19670	14723	4599	46670	36740	8668	25928	25463	21901	31849	9216	16204	8225	16051	15898	3411	28847	16926	30519	19350	30054	76474	77491	34607	95275	26472	87569	61935	0	50124	25377	23285	19829	55468	32000	36227	47034	41267	30499	29308	46955	19232	34773	27007	26114	44514	39162	38856	47748	5972	61389	16743	7643	34062	29974	20087	34364	48313	26091	66745	15517	51675	57913	19602	52509	21397	8941	10471	19747	42225	21369	30884	34931	16585	33049	37729	48819	35461	52529	24029	19567	44320	53991	59100	9636	53430	33000	8852	61302	29018	21560	25471	36786	21566	29447	21259	38125	63371	63024	60181	17493	22346	25091	9781	34716	53111	15873	40112	26642	62980	43155	48463	67173	5712	31393	40939	42225	24478	20483	33712	34355	48135	19163	54115	55277	66637	24876	
79335	74780	81155	5707	92625	64710	72231	71476	39319	62823	71964	52132	74247	49898	68632	33108	31032	54349	107056	92675	43597	37704	19349	55241	72702	27184	57119	82740	32375	57907	61139	56828	62653	91959	53667	46897	58173	69762	74671	76908	75119	66030	42211	79247	81567	6499	32396	70991	12945	63054	56523	66196	42472	44163	57231	83435	76803	67887	53687	13398	58679	17677	51530	55916	79402	43349	84042	85077	65483	36091	49218	58713	89788	95816	36247	27167	80419	70766	55578	88350	82020	77971	50411	76774	34670	36747	57358	51586	44004	60032	11965	31859	50808	42924	69665	68399	36105	41622	58490	3469	89768	57135	79762	36733	49726	32688	63107	75826	62116	71151	43646	47396	37200	73253	28263	75768	26993	63582	61830	84081	81890	80236	74184	82931	50124	0	55783	49710	38594	44761	24561	59139	57669	59632	45605	22404	98683	78066	90276	80054	36058	96242	57600	90584	99475	59480	79431	76877	57329	56973	87602	48778	22421	66621	49546	26628	51113	64351	94896	33908	104236	75867	62753	56024	34285	36239	43516	89303	50218	45783	27308	31798	40052	87189	66075	44880	47063	54057	66350	71459	40856	66975	33990	62663	79101	57328	52276	52541	37776	60658	87115	51482	34696	77786	57872	72540	54214	74595	82718	66633	92832	67526	69685	89662	81769	60083	94883	100191	74387	59124	84732	60758	36239	30690	74953	31538	35344	99862	50050	4536	5698	74627	52240	
8070	25072	25819	54115	37962	14360	20434	14171	16764	10477	18493	7735	13560	21248	17740	22675	47999	75693	53584	49797	60730	18894	58668	7309	5315	52517	9187	16160	49667	1937	12697	76342	43397	38487	5700	9074	6899	19412	7817	19603	31284	15607	13982	25776	31217	62282	58867	22434	64992	13525	10539	12010	33488	11814	42101	29964	30252	20746	9290	42385	15282	73460	6487	11401	28915	64693	29380	31606	16878	20243	11782	27599	35125	45981	65264	54374	26968	23625	50203	17085	10755	28034	71755	30257	21099	41736	2254	7789	42880	79545	66412	63658	49684	48472	22356	18049	29842	42122	27376	55941	36297	16339	26291	53573	58045	54032	24719	25475	28550	20801	20377	38219	58261	22902	52702	25418	40226	42807	43823	26776	61607	22931	53902	28268	25377	55783	0	7741	46571	77587	54119	14846	10558	19886	20677	55988	45996	28685	37589	22456	48234	43554	1815	37896	46788	21115	27034	27496	17666	12338	33697	53639	56483	13958	8352	76216	15476	17320	23300	48762	51549	25038	28184	15461	28672	64345	19931	39922	71348	45688	55168	59849	70938	34501	18174	13396	15208	5333	19636	24745	33781	19075	55120	22053	26947	53226	46657	63749	58906	45773	29517	6033	60245	29016	85143	25826	7716	23766	33337	17655	43451	18757	32005	32064	24171	85100	42196	47503	32819	21245	27134	81888	64345	51159	24124	55832	56474	47175	9591	60482	61644	32282	5104	
15813	22539	28879	48041	41022	12744	20113	17881	10620	8385	19723	4278	15978	19155	16513	16295	26236	68372	54815	52858	53409	11962	38010	6631	13058	34069	8509	23904	42347	9680	17058	69022	46457	39718	5023	1661	9563	17796	15561	22213	34344	21949	6569	27006	29601	56209	51546	26910	44335	11849	8669	13955	19305	4401	40485	31194	33312	23806	5833	36312	11652	67386	2548	11835	31975	57372	32440	32836	19938	13312	8890	25983	38185	47212	46816	34064	30029	26685	50710	24829	18498	29264	64434	33317	15026	28541	9025	3732	28697	72225	45755	45210	36096	34289	25416	16433	22911	27939	25760	49868	37527	12709	27521	46252	44457	46712	23103	23859	26934	19185	12842	23631	50941	21286	45382	23802	33295	45867	46883	29966	64667	23908	56962	31328	23285	49710	7741	0	33008	66499	33842	15747	14277	20786	13245	34552	47221	26902	38814	24419	30811	44780	9586	39122	48013	16186	30356	25713	14035	13581	36438	48869	35099	21729	5047	68784	10337	20642	30307	28661	52774	23255	26402	11830	21088	44992	11531	38139	60260	32125	34891	40496	51585	35727	22682	4995	7624	9810	22958	28067	20885	23582	44032	20270	30269	51443	44874	42726	47818	43991	30349	3468	42832	32338	74055	29148	6319	21983	31554	13884	41668	24133	30222	35340	25003	74011	43421	48729	36140	17235	29805	63363	44992	27780	22341	36479	45386	48400	2155	53050	54212	35604	4226	
48020	43465	65768	33305	77912	33395	40916	40161	31400	28214	40649	30238	42932	16480	37316	37075	12321	24853	72371	89747	9868	32742	19331	32047	41387	13096	41627	51424	5807	43045	52647	37813	83346	57274	32273	31739	42129	41333	43355	45593	71233	55556	31932	47932	40823	44558	16332	62383	25656	30840	29607	34881	13966	33884	19898	48750	70201	60695	30209	50880	25259	55735	31627	42378	68864	19682	69329	48865	56827	34092	38939	21143	75075	56034	21686	15912	66918	63575	71624	57035	50704	43848	26744	70206	35940	5098	46865	30358	9751	41016	27076	20953	11666	5155	62305	29444	19965	5179	21875	35132	55083	23716	46065	5633	16104	11676	30728	38074	26891	39836	20797	17102	11737	39570	11971	39703	21143	82756	83773	52766	101557	48920	93851	68217	19829	38594	46571	33008	0	38890	14001	56452	53316	49489	37481	17406	66691	39155	53073	49352	6154	62814	45444	57156	66047	25210	67671	37059	23694	55331	48274	14182	16365	54594	39403	54389	22979	57956	64195	7996	70808	40762	28544	22388	15592	22099	28351	49068	23090	7189	15050	18330	29420	53761	58811	33751	25790	50602	60273	65382	12791	59711	10139	28491	67584	21094	17681	13629	13925	22012	56414	33177	17358	69653	46446	66463	29410	43894	43391	29053	53345	59393	35469	58960	51068	46402	61455	66763	73455	24951	54031	33015	22099	16200	39848	14313	11493	66435	29785	41760	42922	72918	36793	
