16149	15978	33027	68921	15674	29046	64766	56284	34732	82326	97748	62698	29000	58927	59685	73146	76023	70693	84816	32904	30947	88542	56987	92567	81442	5773	30743	37168	7098	78668	68825	55462	45636	45366	74975	34926	43379	43599	10829	39599	15572	68322	91853	21547	64742	38138	20124	59072	70522	52658	90090	53519	76796	8997	91516	63500	9967	35506	81481	60751	77747	74709	78553	75568	65507	82348	52068	46255	33931	18957	32315	41145	55744	80314	72615	20721	71433	95789	58268	42661	36346	32615	64212	38584	30422	35460	86119	56977	26154	73442	99932	68342	47592	19541	42369	87472	93502	60492	11181	63976	0	35354	77021	36896	52253	87179	21502	42079	81827	15496	41193	78548	44633	73722	91461	52518	65454	41810	70689	16948	92157	85008	32611	60973	41802	30289	55748	63118	66565	43326	70240	103273	79611	52439	100779	22167	25832	82975	83009	29043	44283	75056	75679	45198	60958	25193	72046	73351	26535	83597	106066	24017	91707	55849	67135	7400	65862	51956	63460	67290	84071	65291	20049	86121	89990	77752	9411	18166	68724	68243	34587	48682	53754	10526	26063	46099	18940	56865	34730	50594	55329	40871	18514	24324	81261	64280	49497	66233	
28444	50494	17558	90284	22690	27937	86130	82791	61239	103689	109792	78321	57209	76774	86192	90993	97387	97200	102662	45423	26351	90113	61541	98748	99289	24550	13859	37172	41065	100031	95332	84753	74927	14656	96338	61433	41294	70106	26777	71257	29455	86168	107838	42910	86105	29917	40096	80436	94046	70505	107936	22809	98159	43513	88549	86912	29023	45102	71093	62296	79317	92556	66684	77138	94798	100195	73313	67499	7179	40202	53678	62508	82251	98160	93978	11230	69760	97359	27558	41239	37935	59122	90719	59828	64938	61966	87690	78222	45622	94805	110639	94962	74099	52894	71660	84492	95072	86999	32426	81823	35354	0	94929	12857	43403	105088	14336	21960	99735	43529	17268	104609	62541	75521	109370	50162	85185	73576	78402	21479	110066	102917	30603	92739	76242	63502	81809	88954	92627	69162	96301	98417	97520	84204	97911	17308	23760	100884	109071	54878	39627	94559	101741	27328	87020	37060	89955	105117	39401	101506	112468	55783	109616	81684	36342	41807	91924	78018	89522	85199	76435	97056	51814	80426	107899	103814	28234	15283	89483	72982	60423	83121	85520	26674	28545	77864	21240	88630	37212	76429	69655	58102	30587	13962	93604	96046	67406	84142	
70562	91260	99315	54219	87946	99931	73621	96335	77648	76841	33240	26402	104282	19856	85909	22870	50411	79414	14509	108186	75359	27283	35575	36428	9103	75351	78406	109166	77530	65516	86754	103536	107562	104548	52338	74295	113288	85028	78433	103893	90164	21179	31287	70747	56020	109023	95406	53259	29603	26495	10578	97083	70617	84279	37757	27334	70194	110788	28906	30769	21607	13953	31714	23416	100752	18174	36453	38355	101543	58428	65727	66119	93821	5355	67135	87532	31702	22925	84117	113233	109929	83766	90975	46572	98463	82082	18559	32003	101436	64106	27593	78333	96450	94822	104296	34898	40082	78514	66363	22351	77021	94929	0	86766	53794	14040	85715	77361	4806	90675	78949	49729	32357	26047	18487	46805	24889	99245	16384	82514	27546	9400	102488	88250	93295	88679	60491	35643	45262	40542	46126	30299	19838	102810	27805	89757	95646	12747	32912	50721	118093	5090	40928	65197	48864	99693	17207	90913	101035	29110	33092	80960	16098	27932	94622	82453	48625	58768	59874	9630	27516	84999	76992	29566	18784	70977	83911	85252	22923	29426	43685	104426	85311	76092	100430	93011	78012	91331	109097	32929	27340	37530	93015	91849	11295	85564	28920	13622	
29755	52036	28957	92708	31085	36332	88554	85215	63664	106113	102322	70851	65604	69304	88616	83523	99811	99624	95192	53818	24158	82642	54071	86668	91819	30841	15191	45567	45778	102455	97756	87177	77351	27262	98763	63857	49689	72530	35172	73681	37850	78698	100368	45335	88529	42522	48491	82860	86576	63035	100466	28891	100583	45055	72397	79442	32498	53497	63623	54826	71847	85086	59214	69668	97222	92725	74050	68237	19784	40940	56102	64932	84675	90690	96402	18402	62290	89889	21513	49634	46330	61546	93143	60566	68251	64391	80220	78959	54017	97230	103169	97386	76523	61289	74084	68340	87602	89423	33933	74353	36896	12857	86766	0	35331	97015	17818	13888	91663	51914	9196	101736	54469	67448	101297	42089	77112	70703	70329	29864	101994	94845	38988	89866	73369	60629	78936	84561	89753	64769	93428	90344	89447	81331	89838	25693	32145	92812	94707	50485	54593	86486	98868	19256	84146	45445	81882	102243	47786	93434	94576	52909	101544	71953	44264	43446	89051	75145	86649	77126	68363	94183	48941	72354	99826	100940	36619	22446	81410	64909	52227	80248	82646	35059	36930	74991	24722	85757	45597	72036	61582	50029	38972	22347	85532	93173	59334	76069	
40485	66493	59504	83782	61631	66878	79628	90340	67535	97187	69350	35825	79515	36332	80286	50551	86520	95620	62220	83419	23833	55527	22656	59553	58847	50583	26879	76113	52762	93529	102960	92301	82475	53255	88448	64183	80236	74916	53665	78806	68396	45727	67397	50459	79603	73068	70639	63817	53604	30063	67494	52093	91657	59511	58502	46470	45427	84043	48466	32043	44732	52114	45539	42553	102347	59753	49944	44130	50330	33660	55615	56006	80941	57719	87476	38882	42726	62774	44715	80180	76877	66671	98267	36459	73376	69515	53105	51513	84564	88304	77336	88460	81647	70055	79208	54458	60487	78464	41595	41381	52253	43403	53794	35331	0	64054	36818	25936	58702	65982	27524	85789	21508	40334	68336	13577	44151	74061	43215	48147	69032	61883	68936	86823	76727	63987	70034	54905	64524	40645	65389	70306	56486	84689	69800	55642	62094	59850	61746	26028	84541	51931	69762	13772	68127	75394	48921	105601	77734	60472	74538	56267	68582	38991	67476	57760	67887	66243	79136	44165	50684	85672	52299	52734	66865	92039	59219	43443	48449	37795	19266	83606	72150	47566	66879	78349	43722	89115	75546	43988	26556	17068	68920	52296	58418	96531	26372	43108	
80720	101418	109473	56041	98104	110089	75443	98157	87806	78663	35063	33665	114440	30014	87731	33028	52233	81236	13194	118345	85517	34402	45733	42122	7974	85509	88564	119324	87688	67338	88576	105358	117721	113149	54160	84453	123446	95186	88591	114051	100322	31337	33109	80905	62518	119181	105564	63417	39762	36653	9542	105684	72440	94437	48428	37492	80352	120946	37507	39370	30208	24111	40315	32017	102574	19996	46611	48514	111701	68586	75885	76277	95643	9306	68957	97690	40303	20632	92718	123391	120087	93924	92797	56730	108621	92240	26553	42161	111594	65928	14470	80156	98272	104981	114454	43499	31242	80336	76521	32509	87179	105088	14040	97015	64054	0	95465	87110	12755	100425	88699	51551	42107	34247	9062	56555	34639	101067	24583	92264	29368	5954	112238	90072	111186	98429	70241	45393	55012	50292	55876	21477	19200	104632	18982	99507	105395	14569	41608	60471	127843	13412	49625	74947	58614	109443	26957	92736	110785	30932	24269	90710	8761	37682	102822	92203	58375	68517	69406	19380	35716	86821	86742	38715	17748	72799	93661	95002	32673	37626	53435	113553	87133	85842	110180	94833	87762	93153	118847	42678	37090	47280	102765	101598	19617	87386	38670	23372	
18767	36643	23917	78365	20873	30499	74210	70872	49320	91770	107192	72328	49665	68253	74273	82472	85467	85281	94141	47985	17547	92031	55548	96056	90768	15447	9867	39734	30385	88111	83413	72833	63008	28741	84419	49513	43857	58187	15552	59338	30591	77647	101297	30991	74186	39591	40789	68516	79847	61983	99415	36894	86240	29662	80903	72826	17104	47664	72129	63332	81235	84035	67720	79057	82879	91674	61393	55580	21263	28283	41759	50589	70331	89639	82059	12415	70796	99277	33208	43801	40498	47203	78800	47909	51087	50047	89608	66302	48185	82886	109257	83043	62179	40205	59741	76846	96990	75080	20506	73301	21502	14336	85715	17818	36818	95465	0	23001	90612	36148	18310	87559	53418	82507	100246	43577	74239	56526	79475	15541	100943	93794	33232	75689	59192	46452	64759	71904	75576	52112	79251	112059	88396	67154	109564	19774	26390	91761	92020	37828	48837	83841	84691	26696	69969	39690	80831	88066	42030	92383	114851	38732	100493	64634	50435	28052	74874	60968	72472	76075	77476	80006	34764	81467	98776	86763	22105	11722	77509	74310	43372	66071	68469	13172	31175	60814	9329	71580	39841	59379	63070	49656	33216	16444	90046	78996	58283	75018	
29951	59026	38061	92905	40188	45435	88750	85412	63860	106310	92916	50762	74708	59898	88813	74117	100007	99821	81779	62921	19084	70087	44665	74112	82413	36024	13901	54670	45296	102651	97953	87373	77548	27988	98959	64053	58793	72727	36129	73878	46953	69293	90963	45531	88726	51625	57594	83056	77170	53629	91061	26827	100780	52045	59842	70036	37681	62600	51067	42270	59291	75680	46658	57113	97419	83319	73510	67697	28887	41136	56299	65129	84871	81285	96599	25064	49734	77334	19449	58737	55434	61743	93340	60026	68448	64587	67664	75080	63121	97426	90613	97583	76719	62589	74281	55784	75046	89620	34129	64947	42079	21960	77361	13888	25936	87110	23001	0	82258	58532	6071	101932	45064	54892	91892	32684	67707	70899	57773	38359	92588	85439	47483	90062	73565	60825	79132	78461	89950	64201	93624	77789	80042	81528	77283	34188	40641	83406	85302	49584	63088	68185	99064	9850	84343	53940	72477	102440	56281	84028	82020	53106	92138	62547	42199	50310	89247	75341	86845	67721	55807	94379	49137	59798	90421	101137	45114	30941	72005	52354	42822	80444	82843	33141	45425	75187	29298	85953	54092	67544	52177	40624	47467	30843	72976	93369	49928	66664	
75368	96066	104121	49934	92752	104737	69337	92050	82454	72556	28956	31208	109088	24662	81624	24130	46126	75129	17023	112992	80165	32089	40381	41234	9822	80157	83212	113972	82336	61231	82469	99251	121250	109354	48053	79101	118094	89834	83239	118382	94970	22606	27002	75553	56411	113829	100212	55901	30863	31301	6293	101889	66333	89085	42563	29976	75000	115594	33712	35575	26413	15212	36520	28222	96467	13889	39095	43161	106349	63234	70533	70925	89536	6079	62850	92338	36508	24572	88923	118039	114735	88572	86690	51378	103269	86888	23365	34646	106242	59822	28311	74049	92165	99629	113693	39704	40801	74229	71169	26977	81827	99735	4806	91663	58702	12755	90612	82258	0	95481	83755	45444	37163	30853	19364	51611	29566	94960	21190	87320	23261	8094	107294	83966	105079	93485	69173	38306	47925	45348	48790	31176	13093	98525	28681	94563	100452	8462	35502	55527	122899	9896	43518	70003	51528	104499	18497	86629	105841	24825	33968	85766	14883	32738	99428	87259	55651	67450	63299	14436	32322	80714	81798	34372	14500	66692	88717	90058	24213	34232	48491	107446	81026	80898	105236	88726	82818	87046	113903	37735	32146	42336	97821	96655	16101	81280	33726	18543	
30435	11231	41312	82104	23959	35458	77950	56569	36500	87254	110932	76983	13897	73213	61453	87432	89207	72461	99101	26897	45233	102827	71272	106853	95728	20432	45028	43581	16153	84352	70592	53009	43183	53651	88159	36693	49791	45366	25488	37146	23857	82607	105036	34731	77926	44550	14700	72256	84807	66944	104375	61804	78799	10753	105802	77786	24252	29498	95766	75036	92032	88995	92839	89853	63055	96634	66353	60540	42216	33243	42586	54329	57511	94599	76275	35614	85719	110074	66553	49073	42758	31060	65979	52869	27969	37227	100405	71262	20146	86626	114217	70109	49359	12344	39916	101758	107787	62259	25466	78261	15496	43529	90675	51914	65982	100425	36148	58532	95481	0	54930	91174	58370	87459	105198	66254	79191	43599	84426	27009	111358	98745	40240	62762	39216	30158	68374	76855	79192	57063	82866	117010	93348	54228	114516	30452	35404	96712	95636	42780	51913	88793	88306	58935	73584	21932	85783	75140	26480	97334	119803	25806	105444	69586	75420	10487	78489	64583	76087	81027	97808	67079	22866	99858	103727	81980	17103	32804	82461	81980	48324	46096	55543	25164	32826	47887	35910	58653	35992	64331	69066	54608	22170	32609	94998	66069	63234	79970	
26358	55433	33369	89311	35497	40743	85157	81818	60266	102716	94505	63034	70016	61487	85219	75706	96414	96227	87375	58230	14962	74826	46254	78851	84002	31332	10308	49979	41702	99058	94359	83780	73954	27856	95365	60460	54101	69133	31437	70284	42262	70882	92552	41938	85132	46934	52903	79463	78759	55218	92649	26694	97186	48451	64581	71625	33001	57908	55806	47009	64030	77269	51397	61852	93825	84908	70653	64840	24196	37542	52705	61535	81278	82874	93005	20373	54473	82073	19316	54045	50742	58149	89746	57169	64854	60994	72403	76668	58429	93832	95352	93989	73126	58995	70687	60523	79785	86026	30535	66536	41193	17268	78949	9196	27524	88699	18310	6071	83755	54930	0	98339	46652	59631	93481	34272	69296	67305	62512	33668	94177	87028	42791	86468	69971	57231	75539	80050	86356	61371	90030	82528	81630	77934	82022	29496	35949	84995	86890	47088	58396	78670	95470	11439	80749	49249	74066	98846	51589	85617	86759	49512	93727	64136	42067	46716	85653	71747	83251	69309	60546	90786	45544	64537	92010	97543	40422	26249	73593	57093	44410	76851	79249	28449	40734	71594	24606	82360	49400	68639	53766	42212	42775	26151	77715	89775	51517	68252	
73835	81638	101068	9067	89699	101683	28469	51183	60106	31689	24336	57285	99757	50854	40757	33161	3293	34261	59081	109714	88633	73771	66458	82915	51768	78581	88428	110919	75136	22175	41602	58384	80383	114731	7186	63413	115041	62858	80186	77515	91691	42388	18441	59865	15544	110776	96933	31288	31566	58389	43490	122884	25465	85806	86103	38256	71947	112315	76067	63194	68095	41844	73140	70155	55600	33404	46670	49747	103296	71574	54845	40697	48669	49660	21983	89285	70554	66518	115113	114985	111682	68419	45823	56524	81454	64897	65046	43974	102963	18954	70257	33181	51298	96350	72826	82059	82747	33361	68127	43688	78548	104609	49729	101736	85789	51551	87559	101932	45444	91174	98339	0	64400	68362	61117	78848	41025	54092	56850	84231	24760	49847	104205	43097	64211	79969	28305	30195	27922	51865	24628	72929	37049	57656	70435	91474	97362	37396	23352	69638	119810	52142	15097	97240	24030	101291	37432	45760	102633	31121	75721	72250	52953	56738	136376	80655	15791	26581	22430	46210	74002	39845	68282	76052	40564	25824	85509	86969	36176	68717	75183	66578	40158	77808	102147	47857	79729	46178	110814	52437	59384	69573	94613	93565	58347	40411	60963	45126	
38174	58872	66927	57898	55558	67543	64982	82719	59915	78578	47913	18665	71894	14895	72666	29114	65083	80204	40783	75799	42971	44509	17173	48535	37410	42963	46018	76778	45142	71733	87545	84681	74855	72393	67010	56562	80900	67295	46045	71186	57776	24289	45959	42839	53719	76635	63018	48825	32167	8626	46057	71232	71408	51891	47484	25032	37806	78400	37448	17221	33714	30677	34521	31535	94726	38316	32904	28573	69155	26040	47994	48386	73320	36281	66022	55144	27904	51756	63854	80845	77541	59050	90647	28839	65755	61895	42087	30076	69048	66507	55899	73450	74027	62435	71588	43440	49469	70844	33975	19943	44633	62541	32357	54469	21508	42107	53418	45064	37163	58370	46652	64400	0	29159	46899	17626	22714	66467	26127	50227	47595	40446	70201	79229	69133	56393	62440	33468	43087	33052	43951	58711	35048	77095	56216	57470	63359	38413	40308	18434	85806	30493	48325	32910	46689	67407	27484	90682	68749	39035	61503	48674	47145	17554	78324	50166	46450	58649	57699	22728	39509	78078	44705	41559	45428	70745	51625	52965	27011	23681	11398	76012	64556	43805	68144	70755	45725	81521	76811	22550	10767	5244	60728	59562	36698	85333	4935	21670	
67263	87961	96016	61860	84647	96632	68944	101088	76606	82540	51875	15421	100983	18815	84987	33076	69045	84166	32721	104887	63863	21028	21288	25054	29550	72052	66910	105867	74231	75695	91507	108289	103944	80787	70973	73254	109989	83987	75134	100274	86865	28251	49921	69706	57681	105724	92107	54920	36129	23196	36625	82143	75370	80980	24003	28995	66895	107489	13967	12632	10233	30986	11040	8054	105505	42278	38114	37314	82448	55129	64686	65077	92899	28421	69984	78912	10992	28275	65981	109934	106630	82725	95728	45530	94844	81040	18606	33664	98137	70469	41555	77412	95528	91524	100677	19959	25988	77592	63064	24012	73722	75521	26047	67448	40334	34247	82507	54892	30853	87459	59631	68362	29159	0	38938	33261	26297	87161	9664	79473	51178	32485	99447	91602	98379	85639	61900	37052	46670	38688	47535	35825	36766	97790	35319	86716	92605	38801	43892	47680	115052	21210	51908	53791	50273	96652	31067	94265	97994	42618	40057	77919	39184	26077	79612	79412	50033	60176	61282	20168	16203	88351	73951	18253	49011	74329	80870	82211	30595	9978	40644	105258	81036	73051	97389	91785	74971	94683	106056	31074	17629	34489	89974	84404	24866	88916	23274	25254	
85002	105701	113755	65608	102386	114371	85010	107724	92088	88230	44630	37947	118723	34297	97298	37311	61800	90803	16593	122627	89799	25577	50015	33297	9402	89791	92846	123606	91970	76905	98143	114925	122003	113845	63727	88735	127728	99469	92873	118333	104604	35620	42676	85187	72085	123463	109847	67699	44044	40936	18610	106380	82006	98719	39603	41774	84635	125228	37740	43652	36441	28394	42996	36299	112141	29563	50893	52796	115984	72868	80168	80559	105210	13753	78524	101972	44585	17422	103778	127673	124370	98206	102364	61012	112903	96522	26253	46444	115876	75495	8126	89723	107839	109263	118736	44195	22418	89903	80803	36791	91461	109370	18487	101297	68336	9062	100246	91892	19364	105198	93481	61117	46899	38938	0	61258	39343	110685	29287	96968	38986	16174	116942	99690	107749	103133	74945	50097	59716	54996	60580	12642	28818	114250	9905	104211	110099	24187	47366	65175	132547	18116	55382	79650	63318	114147	31661	102353	115489	40550	15435	95414	17829	42386	102084	96906	63078	73221	74327	24084	32953	96439	91446	29637	26816	82417	98365	99706	37377	42330	58138	118880	96751	90545	114884	104451	92466	102771	123551	47382	41794	51984	107468	106302	24320	97004	43374	28076	
46059	66757	66262	72346	68390	73637	79892	90604	67800	93026	62360	28751	79779	29300	80551	43561	79531	95884	55231	83683	30591	48454	11971	52479	51857	50848	33638	82872	53027	86180	103225	92566	82740	60013	81458	64447	86994	75180	53930	79070	65661	38737	60407	50724	68167	79827	70903	64081	46615	26143	60505	51025	85856	59776	51428	39480	45691	86285	41392	24969	37659	45124	36156	35480	102611	52763	50208	44395	57089	33925	55879	56271	81205	50729	80470	45640	35652	55701	42143	86939	83635	66935	98532	36724	73640	69779	46031	44150	76933	80955	68980	88725	81912	70319	79473	47384	53414	78729	41860	34497	52518	50162	46805	42089	13577	56555	43577	32684	51611	66254	34272	78848	17626	33261	61258	0	36804	74325	36153	58086	61685	55547	75695	87087	76991	64251	70299	47558	57177	40910	58041	63244	49139	84954	62738	62400	68852	52503	54398	26293	91300	44398	62415	20530	60779	82152	41574	105866	84493	53125	67476	56532	62246	35190	60698	58024	60540	66507	71789	37829	43622	85936	52564	45672	59518	84835	59483	50201	41101	30733	19530	83871	72414	51663	73637	78613	50481	89380	82304	40187	19493	17332	75679	59054	51356	96795	22571	35760	
58995	75213	87748	36125	76379	88364	43209	75353	60341	56805	30343	15646	93332	9216	59252	13745	39218	58431	33315	96620	65615	41491	24820	45516	29942	63784	68661	97599	68711	49959	65771	82554	90255	95037	42179	56988	101721	67721	66866	86586	78597	8199	33574	53440	31946	97456	83840	29185	10394	16751	36017	83787	49635	72712	44465	3259	58628	99221	34429	21556	30695	18291	31502	28516	79770	25930	12378	19839	89977	46861	48420	48785	67164	28813	44249	75965	28916	41731	74904	101666	98363	66459	69993	29265	81156	64775	31472	7929	89869	44734	48431	51676	69793	83256	86988	40421	46450	51856	54796	3474	65454	85185	24889	77112	44151	34639	74239	67707	29566	79191	69296	41025	22714	26297	39343	36804	0	72563	20237	72779	35258	32911	92753	66146	75385	73554	36443	11595	21214	22632	22078	51176	22712	80705	48681	80022	85911	26076	18435	40986	108358	22958	26451	55462	24816	89958	15147	68809	91300	23971	53968	65835	39610	14439	94011	72718	24577	34719	35825	15262	36934	62894	61867	38984	33091	48872	74176	75517	8275	26939	33950	90002	58628	66357	90695	66328	68277	69227	99362	19435	17606	27795	83280	82114	29163	63460	19185	11309	
42801	34063	70034	47974	56647	70018	33863	15563	8675	46110	73852	76510	52182	69368	20309	80249	52128	31317	97442	64652	57599	102354	79351	106380	101284	47548	57395	78141	36390	43209	29449	22508	27462	83698	51080	16793	84008	10278	49152	24595	56545	77980	67957	33603	41929	79111	58212	48492	69936	73020	93007	91851	37655	42633	105329	69764	40914	67254	95293	83115	91559	91360	92366	89380	32242	82920	58251	52438	72263	40541	22686	30303	16368	99177	35132	58251	89780	105859	84080	83633	77318	15499	24836	41966	28534	13466	94062	63160	57902	38587	119773	28966	8216	50630	21227	101285	107314	21116	37093	75196	41810	73576	99245	70703	74061	101067	56526	70899	94960	43599	67305	54092	66467	87161	110685	74325	72563	0	82118	53127	74295	99383	73102	21843	11192	20828	39331	61776	56264	48928	56209	122465	86584	10629	119970	60371	66259	86931	68979	52586	85186	86398	61999	71279	50657	63277	86967	34220	67438	80657	125257	18601	102489	61451	105273	39889	49909	40899	36811	78632	97672	26160	21693	99721	90099	41060	50314	55866	75876	87677	58130	18513	14623	46705	66966	6968	48626	17734	75633	56196	78873	64414	59417	62462	92603	25150	73041	76422	
64231	84929	92983	55513	81615	93599	62597	94741	71403	76193	40363	13432	97951	13611	78640	25614	57533	77819	26165	101855	66744	22494	24169	28787	19886	69020	69791	102834	71199	69347	85159	101941	100912	83668	59461	68050	106957	78783	72102	97242	83832	21904	38409	64502	51334	102691	89075	48573	29781	20164	28534	77744	69023	77947	30116	22647	63863	104456	21960	15513	13966	21322	19033	16047	99158	30766	31766	32110	85329	52096	59482	59874	86552	18758	63637	81793	16446	24186	68862	106901	103598	77521	89381	40327	91812	75837	13770	27317	95104	64122	37023	71064	89181	88491	97645	27952	27240	71244	60032	17664	70689	78402	16384	70329	43215	24583	79475	57773	21190	84426	62512	56850	26127	9664	29287	36153	20237	82118	0	77490	39957	22822	97465	85530	96396	83656	55827	30979	40598	34341	41462	31364	27102	93444	29982	84734	90622	29138	35551	45698	113069	11547	43567	56681	44200	94670	19846	88193	96012	31397	34719	75937	29521	21731	87604	77429	43961	54104	55210	10505	19882	82278	71969	21932	35175	68256	78888	80229	25562	14200	38661	98225	78013	71068	95407	85713	72989	88611	104074	26728	20519	32507	87991	86825	15203	82844	21292	14497	
19381	32089	17938	75164	6569	18553	71009	67671	46119	88569	103991	68822	47826	65051	71072	79271	82266	82080	90940	36040	29307	94666	63111	98691	87567	10192	21196	27789	20700	84910	80212	69632	59806	31601	81218	46312	31911	54986	8319	56137	13639	74446	98096	27790	70985	27646	22706	65315	76646	58782	96214	39754	83039	25107	97641	69625	13903	35718	87605	66875	83871	80834	84678	81692	79678	88472	58192	52379	20166	25082	38558	47388	67130	86438	78858	10379	77558	101913	44503	31855	28552	44002	75599	44708	46533	46846	92243	63101	36239	79685	106056	79842	58978	31074	56540	93596	99626	71879	17305	70100	16948	21479	82514	29864	48147	92264	15541	38359	87320	27009	33668	84231	50227	79473	96968	58086	72779	53127	77490	0	97738	90590	21199	72484	55987	43247	61555	68700	72372	48907	76047	108854	85192	63950	106360	8468	14356	88556	88816	34624	36804	80637	81487	38025	66765	27656	77627	84862	29997	89178	111647	35528	97288	61430	53370	23520	71669	57763	69267	72871	89653	76802	31560	91703	95571	83559	11715	6437	74305	73824	40168	62867	65265	6419	19141	57610	12966	68376	27808	56175	60911	46452	21183	10559	86842	75791	55079	71814	
85699	101822	114451	29251	103083	115067	48653	71367	80290	51873	15583	40527	119941	34097	60941	25850	25443	54445	36898	123323	90496	54829	49701	63974	29585	90488	93542	124302	95320	40547	61786	78568	100567	119918	27370	83597	128425	83042	93570	97699	105300	25631	6319	80049	35728	124159	110543	51472	32877	41632	21308	108668	45649	99415	65303	32824	85331	125924	59310	46437	49153	25087	56383	53398	75784	13614	41943	50221	116680	73564	75029	60881	68853	27478	42167	102668	53797	44336	99785	128369	125066	88603	66007	60555	101638	85081	46105	37493	116572	39138	48074	53365	71482	109959	93010	65302	60564	53545	88311	32686	92157	110066	27546	101994	69032	29368	100943	92588	23261	111358	94177	24760	47595	51178	38986	61685	35258	74295	39957	97738	0	27665	124376	63269	84382	100141	48476	36265	52261	52590	48966	50747	18228	77828	48253	111645	117534	15214	27082	66006	139981	34330	30365	80482	44201	121463	20674	65932	122805	13816	53540	92421	30771	39980	119031	100826	34954	46753	42602	29452	56634	60017	88453	58684	18382	45995	105681	107140	26808	51959	58970	86749	60329	97980	122318	68029	99900	66350	130985	44976	42626	52815	114784	113737	40535	60583	44205	28368	
78550	99248	107303	54338	95934	107918	73741	96455	85635	76960	33360	31494	112270	27844	86028	32966	50530	79533	14086	116174	83347	30644	43563	42858	6773	83339	86394	117154	85518	65635	86873	103655	115550	110979	52458	82283	121276	93016	86421	111881	98151	29167	31406	78735	60815	117011	103394	61247	39993	34483	8792	103513	70737	92267	44187	35321	78182	118776	35337	37200	28038	21941	38145	29846	100871	18293	44441	46343	109531	66416	73715	74107	93940	4666	67254	95519	38133	21523	90548	121220	117917	91754	91094	54560	106451	90070	24989	39991	109424	64226	20431	78453	96570	102810	118098	41329	37752	78633	74351	30339	85008	102917	9400	94845	61883	5954	93794	85439	8094	98745	87028	49847	40446	32485	16174	55547	32911	99383	22822	90590	27665	0	110462	87259	108372	96653	72466	43616	53235	48516	54100	28053	16386	101818	25558	97730	103619	11755	38795	58695	126066	11635	46811	73170	56838	107667	26681	89922	109009	28118	30845	88934	8012	35906	101046	90426	56598	70743	66592	17603	33939	84007	84965	35989	16999	69985	91885	93225	30897	35850	51658	110740	84319	84065	108404	92019	85986	90340	117071	40902	35314	45504	100988	99822	17840	84573	36893	21596	
39355	64830	18888	95138	21807	8925	90984	87645	66093	108543	123965	88796	49410	85026	91046	99245	102241	102054	110914	37624	46113	114640	87666	118666	107541	30166	34619	6822	38871	104885	100186	106608	96782	40725	101192	66286	10944	74960	25637	90745	18701	94420	118070	47764	90959	18018	33732	85290	96620	78757	116188	48878	103013	40770	114617	89599	33877	24169	97218	88421	103845	100808	92809	101666	116653	108447	78167	72353	29268	45056	58532	67362	87105	106412	98832	22688	95885	121887	53627	14221	14640	63976	95573	64682	81568	66820	112218	83076	37823	99659	126030	99816	78952	45095	93515	110560	119600	91853	37280	90075	32611	30603	102488	38988	68936	112238	33232	47483	107294	40240	42791	104205	70201	99447	116942	75695	92753	73102	97465	21199	124376	110462	0	92429	91187	63192	81499	88644	92317	68852	95991	128799	105136	83894	126304	14170	7257	108501	108761	54568	22503	100581	101431	53419	86709	29334	97572	104807	24946	109123	131591	55473	117233	81374	69689	39200	91614	77708	89212	92816	102526	96746	51504	111647	115516	103504	25627	24289	94249	93768	60113	98066	85209	26364	7950	77554	32910	88320	13195	76119	80855	66397	22860	19136	106786	95736	75023	91758	
61964	53226	89197	36979	75810	89181	27781	9284	27838	27000	62857	80951	71345	74521	10304	73832	41133	10379	97602	83815	76762	106795	90124	110821	90289	66711	76557	97304	55553	32214	12098	18773	42568	102861	40085	35956	103171	30590	68315	39819	75708	71563	56962	52766	34251	98274	77375	49284	63518	82056	82012	111014	19975	61796	109770	63347	60077	86417	99734	86861	96000	80366	96807	93821	19435	71925	69976	60985	91426	59704	41849	30841	6995	88182	26205	77414	94221	105040	103243	102796	96481	36151	9658	50513	42973	32628	103567	69064	77065	27593	108779	18382	14814	69793	30927	105726	111755	17765	56256	68779	60973	92739	88250	89866	86823	90072	75689	90062	83966	62762	86468	43097	79229	91602	99690	87087	66146	21843	85530	72484	63269	87259	92429	0	28965	42898	34369	56410	54137	57442	50843	111424	75543	15713	108929	79845	85734	75890	59214	63554	104661	90637	50958	90754	46078	82751	75926	15480	86913	69616	114216	38076	91448	69964	124748	59363	44543	38161	31445	84705	103325	4977	41168	105375	79058	23369	69789	75340	70510	93330	69098	28342	15004	66180	86441	20553	68101	7040	95108	64709	83997	75382	78892	81937	96841	4311	85576	77700	
