50585	49768	80666	85619	21758	87813	19702	90020	76086	69463	49848	46609	66345	33832	56413	54890	26718	14617	75674	25666	15914	21388	29897	87001	25426	48040	18010	52541	65355	69933	72706	38977	46999	60042	41047	69648	34750	37170	55224	52972	17484	98807	52624	48705	53979	23055	44146	39887	57075	46753	5863	59113	37869	26597	82071	79648	86424	23604	46995	90889	49557	91201	78003	34511	45910	48815	24912	72610	43730	103107	53841	47857	54766	33762	13426	71957	55078	44991	50232	29429	90055	11859	53013	40482	31799	22274	43596	68603	59903	13898	28856	38954	94164	23150	21999	61450	0	76234	10902	32384	71113	18902	79890	24281	56597	40273	94347	17427	88798	43572	64751	41101	82800	22168	48659	20686	22570	83484	17146	95754	76077	52591	20415	29615	91192	69745	36704	18471	26507	94711	77964	77816	10326	37594	37946	65052	80396	40253	17123	56441	29868	71195	8903	34816	68783	32975	79692	12766	86465	40389	70042	73393	44089	11151	53991	55949	35045	38694	75161	71504	44227	57417	89361	49058	50246	39492	23918	13933	66002	36652	33718	47740	49352	51565	19718	58857	77576	16799	43532	92908	65653	41721	22339	20744	30873	18162	
45232	49463	19070	34294	51321	33495	100308	83581	33465	17834	101115	16059	17446	71096	26451	15345	45691	65908	69235	65783	96582	65955	37013	25314	42766	72283	93177	46103	58917	39043	35669	81554	52030	35773	35474	37401	46627	39430	48786	10412	81990	92368	106363	86330	47540	98222	110142	38083	32410	33515	72867	52675	34302	60228	27753	24514	30648	57634	24630	84451	26984	84762	24724	66845	40556	24232	91282	31343	95455	30703	23194	42503	48327	65914	57440	43977	49724	39607	82847	41281	30735	71420	34859	106479	47423	88644	27572	62164	53464	86438	95485	76434	14162	89778	102702	19229	76234	0	81086	71723	7938	55157	40936	89797	19178	31082	37751	50846	21421	26909	19927	71019	25730	77481	87951	61493	71369	78119	84545	90389	29790	47226	68853	62564	44460	40507	46481	46199	72110	89345	29379	27411	77726	60238	27928	12920	75030	54875	58279	23784	85418	43779	68906	39068	13569	42052	26928	80166	27787	33096	36130	11146	38683	78093	21231	26086	38634	24828	26576	37809	24364	88585	35311	57702	18670	35736	60749	55747	40134	104450	38500	20859	43987	23834	92808	65699	50162	76372	91345	87543	14429	58239	46301	95327	36082	64112	
55205	37651	85286	90239	23235	92433	12396	94640	80706	74083	40682	51229	70964	42579	61032	59510	38329	22155	80294	21342	24660	36437	34517	91621	30045	43715	18628	57161	45725	74552	77325	29812	58610	64662	45666	74268	46361	41790	59844	57592	26231	54984	41406	43000	58598	23673	25005	58251	61695	51372	7796	39242	42489	27480	86690	84268	91044	27619	51615	54620	54177	48456	82622	43258	50529	53435	33658	77230	32242	107727	58461	52477	59385	29438	14903	76577	59698	61634	44202	47794	94674	23470	57633	21341	27966	31021	48215	73223	40272	14516	18244	32924	98783	12538	28153	66069	10902	81086	0	29100	75755	20564	84532	20988	61239	44915	98989	19089	93439	48213	69393	37817	87442	17400	42595	31131	21511	88126	7831	59178	80719	35949	12346	28556	95833	74387	33097	22647	35258	55320	82606	82458	11446	49211	42587	69694	85038	36646	18785	61082	19965	75837	16836	39458	73424	44592	84334	14429	91106	45031	74684	78035	48731	19903	58633	60591	39686	43336	79803	76146	48869	51352	94003	44415	54887	44134	25581	17680	70643	26681	52376	52381	53994	56207	12104	54215	82218	28416	37467	49116	70295	37079	33956	21172	35515	17444	
41749	20214	75924	80876	23615	83070	31284	36247	88680	54962	24564	51383	61602	79583	63103	59665	54177	37532	26928	9992	52733	43637	36587	82258	33032	17509	46700	29065	15051	82527	85300	14737	73550	54245	47737	82243	61301	37414	25793	57747	59672	30460	27341	18151	38789	51746	40165	58848	51279	53443	26494	21805	42643	14566	77328	74905	81682	17424	41485	30096	43760	23932	90597	75331	36396	55506	61731	85205	18446	98364	48044	42060	39575	6686	26382	84551	49281	63705	19678	49881	85312	49103	59704	36956	26933	59093	50286	29444	17264	42588	27665	8400	89421	17972	56225	56707	32384	71723	29100	0	66329	23337	60725	47413	52929	46969	89563	31508	84013	37754	69482	9321	78016	11734	18082	39376	14943	25461	22666	30982	89148	26713	15679	11130	48392	45093	25856	31291	62602	30807	73180	71642	23012	69396	46430	69783	37596	23972	23089	52772	13969	84266	33678	40930	63998	59924	74908	20263	81680	34572	52874	81720	40420	47246	50323	52280	33250	43425	70377	52339	48958	26840	84577	18242	44428	46188	19177	30077	42710	26473	54450	52470	34104	58261	39356	20745	90646	47902	12955	24604	60869	16537	52784	48515	35603	16272	
29430	35082	24952	40315	37856	35052	95188	78461	38564	7763	95995	11244	19003	64105	26640	15000	38699	60787	64115	52481	91462	60834	29163	41697	36066	67163	88056	40982	53796	36519	36930	68252	48499	30155	28482	38662	39635	28061	43665	5597	76870	87247	101242	81209	42420	93102	105022	34553	27862	28785	67747	47554	26452	55108	29309	34344	41120	44332	16847	79330	20525	79642	29823	59853	35436	19802	86161	34200	90334	39198	14188	26702	43206	60794	47263	45388	33923	39796	77726	32854	44751	66300	35048	101358	33042	83523	19722	57044	48344	81318	90364	71313	24015	84658	97581	14108	71113	7938	75755	66329	0	41864	42557	84653	12720	22602	48561	40643	27078	18995	22682	65875	37014	55569	82807	56349	49457	72975	79401	85245	34889	42082	55560	57420	46081	42128	41337	37720	65077	84201	31000	28053	72582	53205	19449	18020	69886	49731	44986	18640	63506	41748	63762	30589	4917	35019	33906	75022	40678	25182	37751	18209	33539	72949	14773	20942	24873	18392	28197	39430	15884	83441	36932	52558	10756	27257	55605	45544	35366	99306	31467	12380	38843	24475	87664	60555	47978	71228	86201	82399	15117	53095	37849	90183	27603	50819	
24852	16297	59615	64568	4534	66762	30456	53483	68732	36326	41444	34963	45293	47992	46683	43244	37757	13405	61253	14802	39250	27217	20167	65950	16612	37736	33218	21291	24370	62579	65352	30574	57129	36870	31317	62294	44881	20993	25155	41326	40821	64394	44221	40285	25202	38263	35471	42427	33903	37023	13012	17887	26223	8160	61019	58597	65373	5235	28152	52231	26385	56789	59457	58911	18436	39085	48248	65256	35326	82055	30604	24685	25989	19505	7760	64603	31906	47285	41813	33461	69003	24019	43284	31807	13601	45611	33866	38263	18917	29106	25312	30535	64583	23004	42743	40398	18902	55157	20564	23337	41864	0	57124	33936	32938	31086	74303	6964	68754	24552	53599	29535	62757	16382	40168	19202	11375	68124	17843	61017	60122	22413	14629	12091	54279	46979	15303	10522	45481	65049	57921	55760	11442	53513	30548	53900	65035	19671	4055	33675	24082	65397	14600	25048	38263	44041	59648	8367	66421	21370	47276	62241	21323	30048	31226	33183	20049	27542	46534	48738	33075	48926	69317	22257	31226	30305	5464	8702	38537	33888	38567	36588	19997	42378	35050	32056	55648	28824	35041	58171	45610	10649	36902	35659	19721	9887	
32514	50398	29493	25250	53171	14388	103964	48381	73526	40698	119867	51932	25143	100348	67328	55688	74942	61281	34035	67796	100239	69611	57369	27480	63220	45104	96833	37476	50530	85328	88101	83567	105531	21271	68518	85044	82066	47544	33631	46285	85647	56534	125115	105082	33216	101879	113799	81104	25408	74224	76523	71427	54948	78981	13431	20635	18291	59647	37688	49250	34030	103515	64785	96096	37352	60490	94938	71404	114207	40106	34888	33621	29829	57187	62578	87353	28419	94962	101599	70646	33082	75077	93948	110135	48357	92300	60410	37853	72216	90094	81503	59077	42990	93435	106358	28588	79890	40936	84532	60725	42557	57124	0	93980	32274	67828	19758	56256	38017	40033	57910	53595	22168	71183	55348	65677	65070	42472	88729	61479	67773	39562	71173	65694	15539	15371	42212	56039	97212	53699	10980	66599	81909	90235	51335	50904	35424	45095	60599	26083	79120	87027	73090	62371	38085	80690	15948	64912	29552	45170	10745	48980	36805	82277	30462	30206	48355	48296	14112	9003	47770	52938	10743	40527	39393	67047	63879	61157	20091	107579	75290	50926	38887	63022	96991	42578	93408	80555	94474	58462	26743	61369	73624	99511	51981	66432	
63916	63098	93997	98950	36810	101144	14380	103350	89417	82794	47787	59939	79675	36662	69743	68221	60801	35729	89005	40718	14649	45148	43228	100332	38756	92052	4236	65872	78686	83263	86036	39803	53988	73372	54377	82979	67925	50501	68555	66303	21595	66922	47310	50105	67309	8296	24215	66962	70406	60083	20915	72444	51200	41649	95401	92979	99755	38656	60326	104220	62887	55589	91333	42795	59240	62146	18709	85941	38146	116437	67172	61188	68096	48814	28478	85288	68408	70345	53385	56505	103385	31295	66344	20551	45130	22164	56926	81934	73233	6983	29293	54006	107494	26817	12776	74780	24281	89797	20988	47413	84653	33936	93980	0	70539	54215	108288	32539	102739	57513	78692	56213	96742	37281	63772	40430	37682	97426	25614	66133	90019	66533	35527	44727	105133	83686	50645	41029	26357	108652	91906	91758	25439	44632	51887	78994	94337	54194	32235	70382	36554	85136	30286	48757	82724	67076	93633	27878	100406	54331	83984	87335	58030	22444	67933	69890	48986	52636	89102	85445	58169	67479	103302	62999	64187	53433	51102	31130	79943	32565	61676	61681	63294	65507	7077	72799	91517	30385	48835	61580	79595	55662	41201	5759	44814	33274	
17781	26211	29773	34726	28985	29463	80672	65061	44482	4728	82594	20411	13414	69379	35807	24167	43974	37094	50715	43610	76946	46319	26400	36108	27195	53763	73541	27582	40396	62036	64809	59381	63346	18488	37550	61751	51097	19189	30265	14764	62354	73847	87842	67809	21158	78586	90506	43720	16213	37952	53231	34154	21773	41708	23720	28755	35531	35461	8478	65930	8876	66242	44000	65127	18198	28969	71645	43367	76934	52214	5087	15053	29806	47393	38391	64060	22274	71669	64326	39678	39161	51784	44215	86843	24171	69008	28889	43644	34943	66802	57317	57913	31292	70142	83066	8519	56597	19178	61239	52929	12720	32938	32274	70539	0	31769	42983	32710	37433	9891	31849	50602	31436	47636	67533	42130	41523	57702	65182	69972	47902	26809	47627	42147	34754	27454	26063	30685	73665	68928	25422	37220	58363	60223	19074	32151	54613	34457	37053	7212	55573	63480	49543	32358	8705	50677	28328	41365	35100	13997	29531	29450	14149	58730	3124	9287	17497	15748	19977	29213	18390	68167	31354	37284	6069	37035	40332	37610	23710	84033	45277	21547	23570	33642	73445	45282	69861	57009	70927	67125	13111	37822	43611	75964	25008	42885	
37764	34234	67845	72798	27133	74992	64348	77199	34689	27281	68236	14720	53524	43094	19669	16327	17688	21975	62853	41595	41914	19074	10406	74180	18169	55674	57216	39720	42307	28141	31443	57366	31743	47221	6685	32488	24812	21656	42403	17251	37339	85986	71013	79947	41158	62262	74182	17796	44254	12391	36907	35824	7598	35748	69250	66827	73603	33446	18583	78068	36736	78380	34826	38842	33089	8426	44054	30603	62118	57354	24785	35036	41945	41433	33252	27098	42257	22653	76465	10936	77234	25591	18652	70519	22770	41417	4107	55782	36854	50478	59524	51953	40508	53818	66741	48629	40273	31082	44915	46969	22602	31086	67828	54215	31769	0	82094	26124	51960	21326	27393	52258	70548	44297	81063	17066	38184	71232	48245	83502	34661	31342	44132	37696	78939	57492	28490	21478	44407	82458	65712	25397	41425	32535	8258	29070	68143	38123	33558	44188	52234	25595	24801	8918	23056	18580	67439	37870	74212	25101	57790	37411	31836	30713	33814	43696	15077	12544	62908	59251	10102	81697	77108	40708	21703	5331	28811	31025	53749	81996	12266	10288	37100	12064	56507	50508	30187	26360	59811	80655	37615	33372	15924	59027	14193	39391	
49094	67577	18560	9539	70350	7073	118422	69150	70195	46702	119229	57936	24393	114805	73332	61691	89399	84021	54804	84975	114696	84068	71826	14960	77677	65873	111290	64216	77030	99785	102558	100747	119988	34471	82976	99501	96523	64724	66899	52289	100104	110481	124476	104443	65653	116336	128256	95561	38247	88682	90981	70788	79798	78342	12466	11375	5772	76826	53629	70019	40188	102876	61454	110553	58670	66494	109395	68073	113568	24394	48070	46365	66440	84028	79757	101810	41619	109419	100960	85103	17370	89534	108406	124592	65536	106757	66414	51422	71578	104552	113598	94547	38518	107892	120815	27838	94347	37751	98989	89563	48561	74303	19758	108288	42983	82094	0	68499	24969	47777	54472	85324	9723	91787	102256	75798	85674	63216	98851	104694	64335	61531	102120	76869	36282	35559	60786	76397	107333	74442	15720	67903	92031	100357	52639	47466	56167	69180	72842	34159	99723	97149	83211	72493	39389	90812	14433	94471	13915	57412	29950	42367	52988	92398	36944	36462	60598	49601	22945	30549	49074	73681	10529	72007	40697	77169	75054	73400	40279	118755	85412	52230	58292	64326	107113	59302	103530	90677	105650	101848	28047	72545	83746	109633	68550	89628	
23632	18773	58394	63347	5207	65541	30598	68062	64421	35105	46760	30652	44073	47879	42372	38933	33446	11219	53717	20119	37775	19255	15856	64729	12301	40213	31743	22544	26847	58268	61041	35890	52818	35649	27006	57983	40570	16396	25227	37015	34475	66871	49537	60833	23981	36788	41108	38116	32682	32712	11537	20364	21912	13476	59799	57376	64152	10873	26931	54528	25164	59265	55146	54600	17215	34774	43766	60945	40642	80835	29383	23464	24768	25973	6749	60292	30685	42974	57350	29150	67783	23905	38972	37445	9088	41128	29555	38605	21394	27631	30949	36493	60272	28641	41268	39178	17427	50846	19089	31508	40643	6964	56256	32539	32710	26124	68499	0	67459	23257	49016	36876	61462	22036	46254	13838	16791	58264	22338	64087	55540	16860	20282	22314	52984	45684	14008	5157	45466	68118	56626	51177	12519	48931	25965	49318	55175	17557	8458	32380	29735	60815	13117	20465	35814	39459	58353	12691	65126	20075	45982	57659	20028	28564	29931	31888	17966	22960	45239	47443	28493	54543	68022	25326	29931	25722	13429	4901	37242	39542	33985	32005	18702	37796	35464	35126	51066	28810	44429	61240	44315	17990	32319	34176	15138	15541	
57796	62028	8655	17069	64801	30572	112872	96145	44288	33236	113679	38226	28565	109255	42778	36861	83850	78472	81799	79426	109146	78519	66277	12492	72128	84847	105741	58667	71481	49867	46493	95197	72527	54192	77426	48224	90974	59174	61350	32579	94554	104932	118927	98894	60104	110786	122706	61552	51327	60129	85431	65239	74249	72792	24830	20300	23722	71277	40164	97015	48698	97326	35547	105004	53120	49168	103846	42166	108019	10113	42520	55067	60891	78478	74208	96260	62288	60766	95411	79554	10489	83984	56831	119043	59987	101208	49088	74728	66028	99002	108049	88998	12612	102342	115266	33139	88798	21421	93439	84013	27078	68754	38017	102739	37433	51960	24969	67459	0	56095	30667	83735	16822	90197	100666	74209	84084	90834	97261	103104	40530	59942	100530	75280	48449	47726	59196	74807	105744	102061	27887	38938	90442	98767	48756	23661	87746	67590	71252	43308	98134	54519	81622	70903	32753	63240	22714	92881	11857	55823	42117	18562	51399	90809	41412	45611	59008	42965	35112	42716	45191	101300	32383	70417	34061	75579	73465	71810	52446	117165	83822	41687	56702	45022	105523	78415	60902	89087	104060	100258	23261	70955	82156	108043	66960	88038	
9969	17826	47580	52532	20599	41109	67646	57248	60377	13547	74782	17516	25060	60994	39155	28353	35588	28709	42902	35224	63920	30788	18015	53914	18809	45950	60515	18842	32584	54223	56996	50995	54961	19426	29164	53939	42712	10804	21525	18295	49328	66035	80029	59997	13345	65560	77480	41750	16459	34870	40205	21104	12620	26533	35367	46561	53338	27075	5284	58117	7136	58429	47041	56742	10912	28437	58619	56901	69122	70020	6008	7241	21066	32219	30006	56248	14462	45133	56514	31292	56968	38758	41131	73817	15785	55982	22411	34903	27131	53776	48931	42738	39023	46623	70040	18410	43572	26909	48213	37754	18995	24552	40033	57513	9891	21326	47777	23257	56095	0	34890	42695	50409	38302	59627	28466	32189	49795	41507	62065	60456	18691	38292	28770	37031	29732	15005	20794	60001	61021	37090	40113	44699	50332	13663	35192	46706	19388	27718	16427	46239	55573	35879	22467	15439	40786	47301	32031	54073	5469	30029	37170	6059	45066	10063	14294	7606	10338	29287	31491	17428	60261	43022	29377	8402	27144	22816	28276	25988	76126	35386	20941	14742	32075	59781	37375	61954	43345	63020	59218	27108	29915	33721	62301	15117	33551	
44859	56746	35491	43766	49646	52547	88825	99274	16756	27361	116808	19408	36498	64911	15032	10753	39505	51365	84928	64108	66073	45350	39318	40030	41090	78186	81694	61796	64820	21878	18960	79879	41765	49266	29289	20692	36204	37755	64479	17331	59156	108061	93526	102023	63233	86740	98660	28160	46991	26738	61384	58337	32626	58261	46805	43369	50145	55959	32753	100144	40170	100455	8014	60659	43447	20685	68214	14634	84631	36113	33786	42131	64020	63946	55765	27268	49352	30005	98540	35095	39992	49750	23439	94996	41494	65576	24919	77857	59367	74955	84002	74466	19266	78296	91219	34922	64751	19927	69393	69482	22682	53599	57910	78692	31849	27393	54472	49016	30667	34890	0	74618	43745	66657	95801	49469	60544	85970	72521	98240	13084	51209	66492	60056	63516	59563	47523	43838	65885	97196	48435	11279	65701	47904	25567	7438	82881	51906	55918	38023	74594	26631	56882	37723	23177	35827	45839	60230	41447	41224	55186	16206	40983	54865	33935	40098	36272	28544	45632	56865	22002	96435	54367	63068	30388	34136	51171	53385	54521	92480	32275	18498	47260	17609	80783	72868	33456	50512	82171	95393	33485	55732	40076	83303	33720	61750	
41045	25616	75219	80172	29017	82366	40002	24240	87976	54258	25546	56785	60898	84985	68505	65067	59579	42934	19796	19780	61450	49039	41989	81554	38435	10377	55417	27220	12070	81823	84596	23454	78952	37567	53139	81538	66703	45463	24829	69603	65075	22297	36058	19422	38084	60463	48882	64250	50574	58845	35211	21100	48045	19968	76624	74201	80977	24516	49908	20135	43056	23458	89893	80733	35691	60908	74366	84500	27164	97660	47340	41356	38871	12196	35099	83847	48577	69107	19205	55283	84608	54505	65106	45674	32336	71728	55688	21128	17857	51306	36382	8132	88717	26689	64942	56003	41101	71019	37817	9321	65875	29535	53595	56213	50602	52258	85324	36876	83735	42695	74618	0	77145	20456	12894	44728	21998	18334	31388	27178	88277	25842	24401	16482	41264	40883	30101	36643	76263	22519	72309	90016	31734	74748	51782	75135	30469	23100	31811	51901	22691	83394	42400	46282	63127	65276	74037	28985	80809	43973	46220	80849	39549	61328	49451	51409	47158	48777	48172	45211	54310	18552	83705	20787	53829	51539	24529	41761	36056	33709	59802	57822	33233	63613	48078	14090	89775	59606	16379	16315	59998	21889	58136	57237	40955	24994	
51798	56030	9294	5444	58804	8537	106875	90148	57279	35155	107682	46389	16716	103258	61785	50145	77852	72474	75802	73428	103149	72522	60279	8483	66130	78850	99743	52669	65483	88239	91011	89200	108441	31233	71429	87954	84976	53177	55352	40742	88557	98934	112929	92896	54107	104789	116709	84014	34524	77135	79434	59241	68251	66795	9229	4989	5376	65280	42082	91017	31895	91329	48538	99006	47123	54947	97848	55157	102022	22219	36523	49070	54894	72481	68210	90263	36791	97872	89414	73556	14810	77987	96859	113045	53989	95210	54867	68731	60031	93005	102051	83001	25603	96345	109268	19544	82800	25730	87442	78016	37014	62757	22168	96742	31436	70548	9723	61462	16822	50409	43745	77145	0	84078	94547	68090	77965	84715	91142	96985	54825	53822	94411	69160	33070	32347	53077	68688	99625	95942	12508	63942	84322	92648	48678	37955	52955	61471	65133	25871	92014	89440	75503	64784	35428	83103	8048	86762	10658	49703	26738	32856	45279	84689	28657	28174	52889	45639	19733	27337	45113	95181	12246	64298	36736	69460	67346	65691	37067	111046	77703	48269	50583	60365	99404	72296	95821	82968	97941	94139	18394	64836	76037	101924	60841	81919	
38558	25972	81682	86634	19983	88828	21093	46175	89188	50032	29221	48824	67360	56862	60544	57106	47604	29004	38716	5039	42517	38332	34028	88016	30474	27413	36484	34823	19132	83035	85808	18351	70991	50575	45178	82750	58742	34855	30695	55188	44088	40387	31998	28078	44546	41530	27395	56289	47609	50884	16279	27563	40085	13556	83086	80663	87440	11630	41858	40023	40090	33859	91105	58015	32142	52947	51515	85712	23103	104122	44310	38391	45333	13136	16166	85059	45611	61146	29605	47322	91070	32889	57145	21713	27306	48877	47727	34310	21838	32373	13015	18327	95179	7781	46009	62465	22168	77481	17400	11734	55569	16382	71183	37281	47636	44297	91787	22036	90197	38302	66657	20456	84078	0	28010	31033	8093	37246	10449	40910	88993	33041	5525	14318	60176	61454	29778	25560	52411	40735	72395	70071	12796	58481	44859	68212	46385	30299	12874	48149	9218	84111	23462	39359	52738	58353	74123	10048	80896	35845	61751	76553	35798	37055	45700	47658	34523	41854	61009	63213	47387	36767	83792	23145	45701	44616	16081	19861	49029	21464	52879	50899	34472	56690	29165	27063	90492	37686	22882	34531	60085	21112	43227	38324	34032	6057	
57976	34995	92151	97104	40259	99298	44779	20747	104908	71189	20891	79072	77829	113774	107324	86250	88368	52312	21549	27301	69008	83037	70795	98486	47813	15025	62975	53578	22312	98754	101527	23713	118957	43306	81944	98470	95492	62394	56261	86535	70579	14960	26138	14767	55016	68021	46201	94530	67506	87651	42769	31342	57424	29347	93555	91133	97909	34310	66840	14596	59987	13199	106824	109522	52623	89713	78006	101432	23892	114592	64272	58288	55803	21574	42657	100779	65509	108388	6491	84072	101539	59380	107375	42992	41714	75368	84494	25235	28098	58864	32220	9787	105648	31467	72500	72934	48659	87951	42595	18082	82807	40168	55348	63772	67533	81063	102256	46254	100666	59627	95801	12894	94547	28010	0	78846	31692	15854	36031	16916	105079	36079	31825	25666	43017	45950	52529	45828	75966	15177	89111	106818	39157	103405	60967	99426	32221	33337	39234	68703	27334	100197	49823	55467	79930	93860	90839	36408	97612	60775	48448	97651	56351	60610	66254	68211	63960	57961	86308	46964	63494	11210	100508	31023	70632	60724	33713	46222	42936	32482	88460	67007	50035	72797	52721	24327	106578	64047	17054	6832	76800	31073	86794	61880	50140	32417	
35612	26641	65693	70646	14975	72840	50564	75047	61113	54491	92581	31636	51372	34836	34153	39918	20042	6453	60701	34002	28583	5253	11894	72028	8021	48081	43432	37569	34714	54960	57733	49773	39415	45069	18787	54676	27166	22198	40252	38000	21433	83834	63420	77796	39006	48478	60398	26204	42102	24493	23122	28231	15828	28155	67098	64675	71451	25853	32022	75916	34584	76228	46928	35989	30937	26556	30724	57638	54525	88134	38868	32884	39793	33840	15577	56984	40105	31308	74313	15746	75082	10863	30754	56734	15060	28086	20496	53630	29262	36694	45740	44360	79191	40034	35397	46477	20686	61493	31131	39376	56349	19202	65677	40430	42130	17066	75798	13838	74209	28466	49469	44728	68090	31033	78846	0	30340	68580	35271	80851	61174	23363	29500	29853	76288	54841	20511	8908	32318	79807	63061	40178	19411	34996	19303	50149	65492	24060	17496	41537	38953	56291	9485	13225	53879	25450	64788	21851	71561	25485	55138	58490	29185	17383	39088	41045	20141	23791	60257	56600	22868	79046	74457	32865	35342	14047	20968	10568	51098	69022	20050	26677	34448	29139	43534	42664	38698	15662	51967	78004	50750	25528	10638	33059	15876	27246	
32445	19860	75569	80521	11466	82716	27145	40763	76481	43919	33050	42711	61247	57264	54431	50993	45505	23911	36319	6408	42919	34965	27916	81904	24361	25016	36886	28710	15725	70327	73100	22180	64878	44463	39065	70043	52629	28742	33812	49075	44489	44200	35826	31891	38434	41932	32160	50176	41496	44771	16680	21450	33972	7443	76973	74551	81327	5517	35745	43836	33978	37672	67206	66659	26029	46834	51917	73005	26932	98009	38197	32278	39221	11111	14844	72352	39499	55033	33418	41210	84957	33290	51032	28497	21194	49279	41614	30903	16211	32775	21108	22140	89066	15874	46411	56352	22570	71369	21511	14943	49457	11375	65070	37682	41523	38184	85674	16791	84084	32189	60544	21998	77965	8093	31692	30340	0	34857	14595	45159	67733	26340	11579	8207	79758	54753	23077	18308	54744	44984	65695	63370	13198	61124	38159	61511	68962	23598	9552	41449	17515	73008	23864	32658	46037	51652	67422	10449	74195	29144	55050	69852	29097	33710	38999	40957	27823	35153	54308	56512	40686	41016	77091	19738	39000	37916	9969	16539	46311	29098	46178	44198	27771	49989	31803	23821	63259	38088	27131	38780	53384	14876	44512	39322	27332	5475	
51184	59934	82319	87272	55606	56548	64614	6116	95076	61357	34369	69240	67998	103942	97492	76419	78536	73158	8673	32977	103833	73206	60963	88654	66814	9841	100427	33158	23616	88922	91695	37115	109125	34143	72113	88638	85660	52563	29313	76703	89241	14270	39617	28245	48515	105473	59679	84698	38266	77819	80118	53650	68935	33165	50806	81301	61675	37325	57008	6985	50156	26678	96992	99690	46509	79881	98532	91600	37370	104760	54440	48456	36681	25392	65012	90947	55677	98556	24762	74240	91708	78671	97543	56470	50791	95894	74662	16072	29402	93689	51125	23189	95816	44869	109952	63103	83484	78119	88126	25461	72975	68124	42472	97426	57702	71232	63216	58264	90834	49795	85970	18334	84715	37246	15854	68580	34857	0	49432	19216	95373	39972	45226	29712	30142	33075	48368	69740	100676	11436	48356	97112	85374	93699	63736	89720	19346	35607	44288	58997	40735	90491	76554	65835	70224	84154	53325	49810	87906	51069	35572	87946	46646	85741	56548	58506	54255	60731	48002	34088	66263	10676	51836	28653	60926	70511	37759	76295	31704	46083	78754	69776	45874	82585	100456	17420	96872	84020	32977	16199	67095	35119	77088	102975	61892	45819	
58665	33208	88746	93698	21445	95892	13544	54326	84166	77543	34236	54688	74424	48771	64492	62970	44214	25614	83753	14379	30852	39896	37976	95080	33505	36753	24820	38202	29158	78012	80785	23366	74922	68121	49126	77728	62673	45250	63304	61052	32423	48538	34960	36554	62058	29865	18559	61711	65155	54832	11256	34798	45948	20518	90150	87727	94504	20656	45063	48175	57636	42010	86082	49450	35347	56895	39851	80690	25796	111186	61920	55936	62845	22476	16073	80037	63157	65094	37757	51254	98134	29662	61093	14896	30511	37213	51675	44336	35828	20708	11798	26479	102243	6092	34345	69529	17146	84545	7831	22666	79401	17843	88729	25614	65182	48245	98851	22338	97261	41507	72521	31388	91142	10449	36031	35271	14595	49432	0	52846	83921	39350	5395	21605	99035	77589	32241	25849	41333	50075	85808	85660	9790	55285	45789	72896	88240	36609	14379	64284	13632	79039	20038	42660	76626	60978	87536	11553	94308	48233	77886	81237	51933	25977	61835	63793	42889	46538	83005	79348	52071	46107	97205	39194	58089	47336	22402	20882	73845	20349	55578	55584	57196	59409	18087	37219	85420	34490	32222	43871	73497	27587	40030	27246	38717	10493	
60414	52827	94589	99542	56228	101736	55280	17804	107346	73628	15042	81510	80268	116212	109762	88689	90806	70145	27680	40201	116103	85476	73233	100924	65645	27105	69135	56017	36595	101193	103966	33110	121395	72911	84383	100908	97930	64833	58700	88973	101511	5071	20289	17205	57454	74880	50346	96968	69944	90089	92388	46543	81205	54097	95994	93571	100347	59693	69278	15014	62426	8000	109262	111960	55061	92151	85293	103870	28037	117030	66710	60726	58241	34474	69678	103217	67947	110826	13722	86510	103978	90941	109813	47137	59731	108165	86932	35079	47332	70053	41792	22687	108087	47676	79360	75373	95754	90389	59178	30982	85245	61017	61479	66133	69972	83502	104694	64087	103104	62065	98240	27178	96985	40910	16916	80851	45159	19216	52846	0	109572	53711	45444	39286	49135	52069	57022	66160	114875	12195	93604	111311	52777	107898	77935	103919	38768	50969	52854	73196	40886	104690	63442	80034	84423	98353	95332	50028	102105	65268	54566	102145	60844	99940	70747	72705	68454	74929	90801	53082	80462	12752	105001	53796	75125	84710	56844	71278	50697	36724	92953	83975	54528	96783	60290	34678	111071	98218	22637	8372	81294	54334	91287	71707	76091	46037	
61845	66077	45354	53628	56169	62410	100152	101280	5997	43414	118814	32879	46361	53535	15788	16889	37788	65751	86934	70631	66192	45469	39442	49893	59407	89982	93020	63801	76615	10568	9421	86402	35907	71302	29414	11153	34033	50598	66484	33384	57439	110066	124061	104028	65238	98066	109986	25990	68335	24567	72711	70373	40698	77927	56667	53232	60008	62482	47420	102149	60817	102461	5070	48703	57169	29372	68333	6126	113153	45975	49839	59117	66025	83613	80274	17729	66338	25204	100545	35214	49855	49869	21269	106322	64036	63916	33606	79863	71163	86282	95328	94132	29129	89622	102545	48143	76077	29790	80719	89148	34889	60122	67773	90019	47902	34661	64335	55540	40530	60456	13084	88277	54825	88993	105079	61174	67733	95373	83921	109572	0	64567	87819	79905	103167	81720	63821	62096	64469	106686	58282	12399	77730	38357	32890	17285	92371	72215	72238	68416	90914	16235	68910	37836	32090	29317	55685	80170	51294	60488	65033	26053	56064	54978	42848	67925	43595	35866	55479	66712	29325	105925	64214	75042	39300	34249	67492	68652	77977	118300	30480	25820	61328	26355	92812	83040	23909	50625	108685	104883	43331	75580	40189	95331	54248	85565	
