107930	61113	118533	50578	58659	42894	103824	50166	16212	72697	32944	24810	50066	74085	73774	67085	61735	73873	53658	22557	82292	52061	54259	60303	79510	67832	80966	57008	76390	44801	20350	43929	28017	7480	19312	61667	56742	52674	84698	47002	47984	38823	35457	62469	96978	22878	106050	104784	68943	58998	99169	34604	90473	37447	86963	29571	0	34269	64849	109462	24228	19301	42984	71628	72674	54398	25281	35815	64596	51832	95347	50170	38935	31243	8372	68822	60573	103754	96553	30030	62100	57752	64902	46243	19992	81066	46478	86374	73040	47846	97767	39327	120771	101851	49006	109438	46552	34980	51413	32429	59931	49229	72985	36689	45391	53259	48761	74890	33515	105992	49682	55752	53818	18386	93375	72920	58567	29126	46063	47287	61403	94495	72972	68804	51445	86779	50158	23025	101795	95738	38904	39818	78786	105062	17959	15263	107678	69498	52949	61311	114206	68322	39235	26769	68816	47399	76506	55150	85868	61605	74936	54889	17042	73906	58582	27770	85173	46440	32473	63733	54227	76867	56194	
121181	73216	130636	59366	71330	58295	117074	68476	38342	100811	66798	10026	66987	88631	87025	98615	87831	71348	81314	52003	95543	64165	66809	73554	112602	103996	93637	69111	87795	56904	15809	53657	55673	30613	16847	79368	84398	45372	94979	68668	23121	6249	21093	90125	109081	25193	103902	117455	98607	66326	111840	60640	118325	12815	53597	55197	34269	0	32402	136300	54698	54312	14367	114346	44786	60566	16594	66284	73702	82302	87493	62556	55328	20693	38956	40934	69679	115465	112777	12560	29653	88222	37014	57234	23358	39302	34597	98085	84751	43269	111668	54205	147609	128689	60177	123339	74707	6415	18966	14224	90401	58641	61814	66419	74586	20812	54929	61614	63985	119893	38511	86222	50030	19952	105087	99277	45653	7015	77431	48213	32689	108396	33140	57634	23591	134755	32885	15777	110073	107450	10288	61561	65510	117529	19994	41107	134516	99968	83419	73023	141044	78773	11963	55245	76259	42471	119223	80095	97579	67773	128573	64080	43433	62807	26135	45394	74003	74916	36255	35880	77553	65697	84670	
123390	94477	158883	75558	99906	87027	115177	96724	68922	129058	97378	41084	95234	87697	103217	165159	118411	69517	111894	82582	111735	88618	83001	89746	140850	132244	122213	97687	116370	85480	46389	77843	86253	61193	47427	112345	114977	53350	151935	100868	43125	27921	41875	120704	137329	55772	102071	146031	126854	82518	140415	103590	146572	33598	44079	100953	64849	32402	0	154753	85344	84958	23611	132799	26673	79020	47239	132907	92156	159390	85466	81010	94366	48952	69602	23112	88133	146706	131231	43205	4968	137601	27501	75688	54004	21588	43738	129326	115992	61723	109745	86986	166063	147143	91418	121416	122930	36183	18286	36169	157589	77095	58761	114642	105232	11245	73383	52101	94630	117970	46354	149481	58052	50598	136328	206284	36141	37770	95885	66666	31542	104331	20994	59898	20911	153209	42312	46423	128526	138691	29176	102171	55997	135983	50639	71753	152970	159689	161803	104264	159498	110014	36620	85891	107501	48725	137677	120190	128820	74715	147026	95321	74078	53294	8676	96666	71975	105562	61809	15709	108199	63670	115316	
57920	38272	6830	56518	35432	68437	62021	45048	106300	34454	95588	126600	42951	58602	48824	72400	73575	76326	78815	87336	49989	43864	51870	45699	12421	39485	22220	38724	18711	74797	115405	78879	79691	103466	109310	30913	78682	98982	10775	44525	151039	130298	120183	78852	15786	131757	67335	21274	32021	54333	38362	75482	53969	123404	144860	78611	109462	136300	154753	0	77733	89733	132427	37613	136187	94718	108658	68525	68250	62873	69828	51367	72344	122968	86966	132335	61172	42933	39874	119671	143773	41084	128415	89353	112322	138214	108319	25553	27872	94669	54430	73972	13542	52112	45476	68210	53577	124620	141797	125771	61373	79514	87026	53537	71543	147831	87475	137442	75012	64764	112233	52965	97201	115659	32555	77672	120836	118767	65834	89976	123672	57490	130119	90122	134128	6898	112427	116681	45116	21235	126184	57053	101865	45828	109890	76702	16028	64503	65286	30764	8707	24083	128875	86359	31219	99825	42491	38618	25047	75300	15989	40011	88429	93175	142380	83652	77945	74896	95727	137036	112285	85748	72453	
101389	51238	84460	62943	44478	35252	97283	35985	32041	50281	28221	45112	35885	67545	67233	44669	39319	83972	33889	14808	75751	44190	47719	53763	65329	45416	66785	47194	62209	45466	40652	43527	12324	30442	38529	47486	36972	69651	70517	32821	65686	59125	63001	42699	80543	44155	99509	90603	46527	52457	84988	20423	68057	57749	115529	20475	24228	54698	85344	77733	0	14672	66430	49212	107387	65918	39154	13399	59815	29416	89097	51656	29852	59216	19226	103535	72998	89540	82340	53477	85546	35336	99615	60553	32183	109414	79519	72160	58826	65869	91516	41697	106558	87638	42276	103188	22469	58426	112997	55875	37515	50715	83996	19001	22975	76705	58675	90504	11099	99742	65295	33336	68401	41833	79162	50504	74180	52572	31849	61176	77016	88245	101320	79816	105328	72566	65772	46471	87582	81525	62350	25604	94399	90849	32224	11122	93464	47082	30533	47098	99993	54108	62681	17633	54603	63012	54090	31066	71654	71518	60722	40675	12918	84918	113580	30140	96184	27035	47806	108236	46458	82397	36789	
115864	65713	96459	77418	58953	49726	111758	50460	17393	62690	16972	48043	50359	82019	81708	55295	44511	98446	37993	29283	90226	58665	62193	68237	79803	57825	81260	61668	76683	59941	34788	58001	13217	19948	33751	61961	41077	84125	84992	47296	51038	58739	58690	46804	74905	29508	113984	105077	58937	66932	99462	34898	75676	60680	110196	34949	19301	54312	84958	89733	14672	0	66121	61677	102176	80646	38224	25863	74543	41880	103826	66384	44581	44186	23292	98324	87726	104269	97068	45353	81984	47800	94404	75281	31759	104203	72300	86889	73555	80597	106245	56425	100216	70706	57005	117916	39062	51269	71297	55566	44765	65443	98724	33503	30700	73143	73403	101423	22732	114470	76215	45801	83130	35633	93890	55390	84817	49010	46578	75904	87653	102973	85471	94544	75922	87362	76409	35907	102310	96253	62619	40333	105319	105577	30902	21814	87123	56334	37783	61826	93651	68837	55524	11358	69331	80174	66554	45568	86383	86247	75451	55404	15733	99646	78466	44868	110912	31029	62534	88210	41550	97126	40783	
117642	74746	139153	55828	80176	67297	113536	76993	50310	109328	78766	18974	75504	85093	83486	145429	96546	60411	90029	59248	92004	68888	63271	70016	121120	112514	102483	77956	96640	65750	27777	58113	64388	39328	25083	92615	93112	34434	132205	81138	31755	10105	19766	98839	117599	37160	92964	126300	107124	62788	120685	83860	126842	11488	40068	62442	42984	14367	23611	132427	66430	66121	0	110266	30249	56487	24864	74848	69623	136856	76405	58477	71833	26911	47520	26397	65600	124173	108697	25105	19953	115068	22477	53155	31922	24765	23580	106793	93459	34480	107588	64452	143530	124610	68885	119259	100397	21209	9800	14128	135056	54562	50727	92109	83150	12607	50850	47077	72548	115814	27423	126948	38942	30979	113795	107841	26106	19670	73352	39423	21558	95270	18603	46546	9054	130675	21947	27658	105993	116158	7135	79637	50972	113450	28557	49671	130436	137156	91983	81731	136965	87481	21198	63809	84967	29368	115143	97657	106287	53225	124493	72787	51996	48270	14733	52534	62915	83480	42110	21342	89434	54609	93234	
95430	69154	44340	70320	55585	46483	99531	46661	79070	3030	68359	104646	45172	82127	81815	40697	43413	91349	48653	65382	90334	53477	62301	68345	26307	7782	49411	56481	40125	52843	93451	56925	52462	76236	87355	33424	48520	77027	37392	50805	129085	108344	98228	48690	22786	109803	114092	58784	12311	67040	75872	53527	14252	101450	122906	56657	71628	114346	132799	37613	49212	61677	110266	0	114438	72968	86908	40834	84071	32286	103883	58706	50594	101218	67046	110586	80049	80478	77419	97922	122023	14964	106666	67604	90573	116465	86570	63098	49854	72919	91975	52223	48958	12686	57542	105755	28617	102871	120048	104022	30736	57765	91047	32948	40956	126082	65725	115693	47321	102309	90484	22432	75452	93910	70100	46005	99086	97017	44084	68226	101922	103031	108370	86866	112379	36104	90678	94932	82660	58772	104435	36464	102404	83373	88141	72591	26909	32836	34700	40593	42393	46064	107126	58668	48098	78076	8534	18030	62592	78569	29921	50456	60738	91968	120630	61903	103235	44309	73978	115286	81698	89448	41867	
104433	78507	142914	59589	83936	71057	96220	80754	86366	113089	114822	54774	79265	68740	87247	149189	152439	50561	157679	68373	95765	72649	67031	73776	124880	116274	106243	81717	100401	69511	63833	61874	119792	75384	60285	96375	157546	34393	135966	84899	60175	40305	48356	157716	121359	73216	83115	130061	110885	66549	124446	87621	130603	36523	12717	84984	72674	44786	26673	136187	107387	102176	30249	114438	0	61248	56661	115134	61049	141618	66469	63238	76594	51303	77353	7971	70361	117169	98611	56456	24717	119829	8543	57916	68184	5274	28142	111554	98220	43951	90748	69213	148291	129371	73646	102420	105158	52559	31072	44747	139817	59323	39765	96870	126940	37106	55611	22599	118552	98974	27358	131709	39055	67104	118556	188512	17144	51021	78113	48894	15947	85335	12983	40902	23403	135437	26717	63783	100161	120919	37754	84398	27818	108031	63505	72345	135198	141917	144031	86492	141726	92242	52549	125086	89728	33130	119904	102418	111048	55718	129254	77549	82683	34298	25250	78894	52979	153640	46431	10775	125559	44673	151198	
62589	25139	101444	5435	30093	29588	58483	39285	82459	71619	94220	50867	23744	26993	28433	107720	110970	25420	116209	54159	36951	19281	13663	20408	83411	74805	49025	26187	45621	14552	59925	12434	78322	61475	46341	38908	116077	19605	52805	43429	75306	54564	44449	116246	79890	69309	60709	76217	69415	12395	70602	46151	89133	47671	69126	43514	54398	60566	79020	94718	65918	80646	56487	72968	61248	0	54711	72125	14156	98609	39254	10464	25648	49354	52139	58721	6447	75159	53957	59735	70159	76820	54801	10683	51554	64600	34705	54285	40951	16580	52847	18268	105282	86362	15757	64518	62149	64684	68183	52157	96808	6777	25101	53861	83931	74217	7460	45713	75542	61073	25795	88700	16074	53679	61287	145503	35496	58090	35104	11694	50058	49576	56506	20711	60514	55982	38814	61833	51252	63650	52570	41389	39940	58709	47910	44939	92188	98908	101022	31743	98717	37493	68940	82077	35133	22833	76895	59409	55888	9301	52104	22800	55172	25813	68766	27948	35831	110631	24721	63422	110902	24008	108189	
104782	57964	115384	51727	56079	43044	100675	53225	29829	85559	50168	6370	51735	70937	70626	96243	78844	63468	72326	36670	79144	48913	51111	57155	97351	88745	78386	53859	72543	41653	15129	38406	46686	21626	6209	64116	75410	37492	79727	53336	31084	21021	13033	81137	93830	24513	102902	102203	83355	58687	96588	45308	103073	19350	64539	39865	25281	16594	47239	108658	39154	38224	24864	86908	56661	54711	0	64053	56738	80070	81223	47011	39868	6338	29847	52345	52715	101135	89961	13289	45358	92356	48425	38385	11619	58224	26321	83755	70421	30138	94608	39875	120818	101898	45847	106279	59247	18238	34061	13364	88169	46070	55544	50959	75859	36517	40903	57450	51680	102833	32241	104236	37832	13743	90757	101158	38838	12384	50640	34964	41674	91336	50130	51364	33315	107964	30430	14892	93012	93120	20774	46101	61346	98469	7974	28053	107725	114444	81188	58693	114253	64443	22493	46115	61929	29959	92431	64636	83249	53746	101781	49750	37105	56466	41840	29934	67733	65786	21925	57046	68176	59427	75540	
108873	58722	75252	70427	51962	42736	104767	43469	43256	41482	28865	56698	43369	75029	74717	33841	28491	91456	33731	25755	83235	51674	55203	61247	57218	36617	74269	54678	71037	52950	52238	51011	16648	40423	50115	54970	33599	77135	68304	40305	76901	70711	70485	33768	53697	55371	106993	89696	37729	59941	92472	27907	57230	78247	123013	27959	35815	66284	132907	68525	13399	25863	74848	40834	115134	72125	64053	0	68143	18527	97426	59984	38181	67544	30751	111864	81326	97869	90668	65001	123301	26525	107944	68881	46939	117742	87847	80489	67155	74197	99845	50025	78941	49431	50605	111516	17787	69951	121326	67400	26626	59043	92324	20035	14316	88230	67003	98832	7835	108070	73623	22448	76730	53358	87490	39615	82508	64097	40178	69504	85344	96574	109648	88144	113657	66086	74100	57996	95910	88755	73875	33933	102727	99177	46979	26123	65847	36193	19645	55426	72376	62437	74206	19740	62931	71341	41232	31052	79983	79847	59904	49004	24443	93246	121908	38468	104512	21835	56134	116564	48089	90726	26982	
51639	24718	71615	13897	34891	26191	47533	28695	95595	82722	88117	64003	26015	10203	19533	118823	122073	14955	93785	48127	26001	21552	13547	16290	59021	85908	46340	31159	45733	20150	73062	23537	72220	71673	56539	41179	127180	34653	52918	35297	88442	67700	57585	127349	90993	82445	49759	67133	80518	7934	61518	40048	100236	60807	55785	41490	64596	73702	92156	68250	59815	74543	69623	84071	61049	14156	56738	68143	0	110961	24455	17937	34287	60419	62226	69787	8432	64213	40071	70801	81224	89172	53650	21749	61641	75666	45771	48483	37980	31571	41901	27329	78225	98714	17955	53572	57512	75750	79249	63223	109160	17843	21285	49224	79294	85283	22451	41898	70905	50126	36301	101052	23981	63765	55484	157855	51469	69155	30467	26685	61124	38629	67571	24382	71580	56015	49879	72899	40306	57847	63636	36752	36124	49491	57997	54000	68131	111260	84623	37678	73390	40410	80005	77439	32162	37238	89247	54772	46670	9560	53184	24998	64233	27435	79831	37009	23036	86842	36046	74487	106265	20193	120541	
120690	73095	69600	96910	62817	58753	124791	73251	59274	32935	45268	72716	71762	108717	108406	18419	16492	117939	21732	41772	89516	80068	88891	94935	51567	29450	74671	69082	65385	79433	68255	83516	32665	56440	66132	52377	21600	103618	62652	59581	92919	86729	124819	21769	48045	71388	140682	84044	32077	93630	101132	43925	36055	128041	149496	43976	51832	82302	159390	62873	29416	41880	136856	32286	141618	98609	80070	18527	110961	0	129464	84288	54198	83561	46768	136167	105630	103984	100925	81019	147604	21291	132247	93185	62956	142046	112151	86604	67314	98501	115482	77804	72464	37584	83123	129261	26984	85968	145629	83417	6745	83346	116628	33746	14095	151663	91306	141274	26326	125815	116065	9077	101033	69375	93606	27639	124668	80114	58815	93807	127504	128612	133951	112447	137960	59610	116259	74013	106167	82279	130016	54008	127985	106879	62996	42140	59371	18783	7838	58137	65899	57460	90223	35457	65642	103657	29050	33123	86098	104150	53428	76037	40460	117549	146211	54485	128816	17448	72151	140868	54837	115029	15005	
39196	36908	73193	43430	47081	55473	30983	57356	109385	102534	117399	77793	55297	23200	22597	138635	123407	19811	123067	77410	23579	44842	43711	36367	68499	105720	47918	43349	55721	50099	86852	53301	101502	98403	83305	57743	128514	47849	62906	58988	102232	83080	71375	128684	70971	96236	17877	68711	100330	32476	53335	69331	120048	76187	61205	70772	95347	87493	85466	69828	89097	103826	76405	103883	66469	39254	81223	97426	24455	129464	0	47664	63887	74069	93742	65121	35566	51982	40123	84451	83732	108988	59122	51261	91444	69120	53549	50315	43405	51196	25562	58311	80058	118530	45313	37233	87112	89400	80348	76873	128976	47355	26758	78824	108894	86382	50743	47370	100505	33787	50060	120868	44904	89871	57316	177671	56942	82805	60066	48493	65223	20148	67343	29854	72679	66249	56640	86549	34974	59679	77721	66352	41596	45221	89012	84982	85905	131076	114223	50235	75222	50644	94138	107039	44719	53657	109063	74478	48502	28683	63419	52254	95215	32907	79748	67991	13929	116441	64466	70355	135865	23740	140357	
59450	16554	58093	7480	19703	14842	55343	16380	70149	57357	79958	52857	12949	25605	25294	93458	96708	34387	101947	39412	33812	10695	5078	11823	69149	60543	40439	17602	36168	4665	61916	6696	64060	61947	46813	29454	101815	25594	43352	23573	77296	56554	46439	101984	65628	71299	57570	73078	55153	9011	67463	31889	74871	49661	71117	28768	50170	62556	81010	51367	51656	66384	58477	58706	63238	10464	47011	59984	17937	84288	47664	0	19813	49248	47863	58616	13771	71959	50756	59630	70053	63109	54696	10578	50782	64494	34599	42858	29524	20911	49647	12432	62871	72651	7164	61318	48438	64579	68078	52052	83098	6610	33943	40151	70221	74111	13367	54555	61832	57872	38514	74990	21729	54119	49860	131793	47116	57984	21393	16218	49952	46375	56400	29620	60409	46569	38708	61728	48052	52223	52465	27679	48782	55508	48350	39103	78478	85197	87311	22330	56306	28080	68834	68366	24299	26067	63185	45698	42352	19987	41519	13386	49336	40092	68660	22112	44673	96921	23812	63316	97192	32850	94478	
75673	28855	79070	22664	23422	7584	71566	12958	61974	49245	58154	43975	12857	41828	41516	69512	64162	52862	63822	16876	50034	19804	22002	28046	44273	52431	45729	24750	41153	14348	43224	18430	42257	45660	38409	26431	69269	38594	49461	14954	68916	59755	59795	69439	57516	53127	73793	69547	47041	26741	63932	12624	66759	63017	84473	10239	38935	55328	94366	72344	29852	44581	71833	50594	76594	25648	39868	38181	34287	54198	63887	19813	0	42502	34444	73861	32300	66741	59541	50964	85298	44153	69941	30879	37758	79740	49844	49361	36027	36194	65921	8883	83551	64631	16680	77592	29883	55914	83323	50958	61440	20556	54321	21595	49129	89357	29000	78968	40740	74146	53759	56033	38727	41095	56363	74428	62361	50060	7412	31501	65197	62649	71645	50141	75654	70697	53953	46631	64326	58726	67710	12464	65678	68049	35326	24441	70458	77177	54458	24299	76986	33045	60169	47274	32763	41351	55164	32337	48855	41844	39659	20583	34673	55243	83905	13596	63202	56677	29497	78561	76100	51378	61795	
108184	65287	129694	46369	70717	57838	104077	67534	41762	99869	56130	11102	66045	75634	74027	98875	93525	58111	78289	39302	82545	59429	53812	60557	111661	103055	93024	68497	87181	56291	19228	31281	52648	27588	11476	83156	81372	32134	122746	71679	35184	25120	7675	87099	108140	28612	90665	116841	97665	53329	111226	47940	117383	15876	59182	42496	31243	20693	48952	122968	59216	44186	26911	101218	51303	49354	6338	67544	60419	83561	74069	49248	42502	0	35788	47260	56318	114891	99416	17400	46906	105786	43340	43873	17560	53139	21236	97511	84177	29908	98306	41656	134248	115328	59603	109978	61869	22349	36753	14015	90792	45280	48453	53581	78481	39560	41568	50359	57621	106532	25150	117666	36669	19684	104513	103780	33752	16496	64070	34851	36589	95035	45044	44273	36007	121394	25344	19003	96711	106876	18673	48724	54254	104168	13915	33994	121155	127874	83810	72449	127683	78199	26605	52056	75686	29109	105862	88375	97005	54412	115211	63506	43046	49375	41685	32556	60641	71727	15834	51960	74117	52335	81481	
105527	58710	93693	48176	53712	39060	101421	45219	19924	67694	36680	29370	45118	71683	71371	62082	56732	71470	51302	18066	79889	49659	51857	57901	74562	62829	76019	56427	71442	42399	24910	41526	29737	11216	23873	56720	54386	55549	79751	42055	52544	43383	40017	60113	89777	27439	103647	99836	63941	56595	94221	29657	85471	42007	85232	25080	8372	38956	69602	86966	19226	23292	47520	67046	77353	52139	29847	30751	62226	46768	93742	47863	34444	35788	0	71696	58170	98751	91551	34251	66320	52749	67776	43841	22866	75696	49353	81371	68037	45444	95364	36924	115768	96849	46604	107035	41550	39200	55633	36649	54928	46827	75859	31686	40389	57479	46358	77765	28512	103589	52556	50749	51415	22607	88373	67917	61441	33347	41060	44884	64277	92092	76179	71679	55665	81776	53033	27245	96792	90736	43124	34815	81660	100059	22907	10261	102675	64495	47947	56309	109203	63319	43455	30686	63813	50274	71503	50147	80865	59202	69933	49886	12039	76781	62802	25367	88047	44448	35348	67954	58144	79741	54202	
103034	74655	139062	55736	80084	67205	94822	76902	82514	109237	110970	50922	75413	67341	83395	145337	148587	49162	153827	64521	91913	68797	63179	69924	121028	112422	102391	77865	96549	65659	59980	58022	115940	71532	56433	92523	153694	32994	132114	81047	56323	36453	44504	153864	117507	69364	81716	126209	107033	62696	120594	83769	126751	32671	23723	81132	68822	40934	23112	132335	103535	98324	26397	110586	7971	58721	52345	111864	69787	136167	65121	58616	73861	47260	71696	0	65879	124452	108977	51974	21356	115347	7424	53434	63702	6646	23660	107072	93738	39469	89667	64732	143809	124889	69164	101339	100676	48078	26590	40265	135335	54841	38684	92388	122458	27514	51129	32024	114070	97893	26277	127227	37974	62622	114074	184030	16063	46539	73631	44412	11465	84254	7475	39821	15235	130955	22235	59301	106272	116437	33272	79917	35920	113729	59023	91403	130716	137435	139549	82010	137244	87760	48067	120604	85247	28648	115423	97936	106566	54637	124772	73067	77984	33217	21889	74412	51898	149159	41732	7980	121077	43592	146716	
56865	25491	74975	9874	30445	24272	52759	26776	91572	78699	101300	59980	24095	21269	22709	114800	118050	22504	123290	50230	31227	19632	14015	16405	57102	81885	46118	26539	45973	16642	69039	19514	85403	67650	52516	39259	123157	24267	53157	33378	84419	63678	53562	123327	86970	78422	54985	70493	76495	7091	64878	53231	96214	56784	49517	39571	60573	69679	88133	61172	72998	87726	65600	80049	70361	6447	52715	81326	8432	105630	35566	13771	32300	56318	58170	65879	0	69435	48233	66778	77201	85149	61844	17726	57618	71643	41748	51976	38095	21843	47123	23306	81719	94691	16057	58794	55614	71727	75226	59200	105137	13820	22293	47326	77396	81260	12724	42905	69007	55349	30189	97029	17869	59743	58978	153832	41400	65132	28569	16957	57101	43852	63548	20715	67557	56130	45856	68876	45528	61341	59613	34854	37132	52985	53974	49978	68651	107237	109351	32043	65867	37793	75983	75541	32277	30104	85225	52873	50164	6939	52404	23100	60210	28443	75809	32986	33023	84944	32023	70465	104367	21200	116518	
17726	45958	34580	76095	45953	62901	27425	54609	121662	77283	117842	118553	56162	54666	38012	115229	116404	65654	121644	81628	32734	51232	68442	61098	55250	82314	27769	46092	37946	58356	107032	70770	101945	109967	100936	47973	121512	95681	40375	56240	129956	122251	112135	121681	58616	123384	41922	23536	74850	64006	8355	69774	96799	115357	111905	72903	103754	115465	146706	42933	89540	104269	124173	80478	117169	75159	101135	97869	64213	103984	51982	71959	66741	114891	98751	124452	69435	0	18111	112125	136555	83867	109654	82132	104776	130996	101101	21603	31425	92465	28928	66426	45876	94895	54535	24925	76702	117074	134580	118553	104155	78164	77290	78731	114325	140613	83619	97902	100412	28816	100593	95747	85730	108113	10344	120455	107474	111221	60281	87853	116454	31987	122902	80386	126911	42304	105210	109136	18396	18263	118966	63573	92129	9456	102344	88481	58810	107286	108069	43441	48127	40643	121330	106947	38697	97622	85273	65598	20893	71309	47267	53381	102510	83440	135162	76106	64461	117679	88181	129818	135772	74272	115236	
20649	31657	43239	54892	38356	52765	24750	47408	114462	74224	110642	103078	48961	30525	20747	112170	113345	47426	118585	74428	15201	40742	47240	39895	52191	79255	23645	38030	33822	48802	95857	56829	94745	102767	89762	40772	118453	74478	37316	49040	127517	106775	96660	118622	55557	121520	30064	38757	71791	42804	20342	62573	93740	99882	93347	65703	96553	112777	131231	39874	82340	97068	108697	77419	98611	53957	89961	90668	40071	100925	40123	50756	59541	99416	91551	108977	48233	18111	0	100637	123625	80745	108268	64150	93288	118067	88172	20098	24443	74483	17049	54938	49841	91773	44524	30828	69489	105586	121650	105624	101033	60182	66917	71617	101687	127684	65637	87530	93299	27383	81933	92625	69613	96625	12925	117333	97101	99733	53168	69871	103524	20108	109972	70014	113981	39182	92280	97647	7734	29463	106037	56459	81756	10246	90856	81367	55688	104164	104947	36327	45005	33430	109842	99833	31069	79639	82151	58385	18286	55192	44145	43931	95397	73067	122232	64618	52582	114557	77231	116888	128658	62393	112114	
118565	68977	126397	56750	67092	54057	114459	64238	29543	96572	57999	7410	62748	86015	84409	100648	89864	68492	83347	47764	92927	59926	64193	70938	108364	99758	89399	64873	83556	52666	11570	49419	51435	26375	12609	75129	86431	42515	90740	64430	19950	16987	18056	92158	104843	16393	101046	113216	94368	63710	107601	56402	114086	23553	64334	50959	30030	12560	43205	119671	53477	45353	25105	97922	56456	59735	13289	65001	70801	81019	84451	59630	50964	17400	34251	51974	66778	112125	100637	0	40265	83890	47626	54210	19027	63475	31572	94812	81478	40244	108643	50932	144584	125665	56904	120314	70376	7087	29578	14838	90110	55617	58790	62088	76045	31424	51905	60696	59654	116869	35487	81891	47005	15621	101813	100736	44089	6264	74407	45188	43301	105372	43752	54609	34203	131730	35681	8301	107048	104176	20900	57230	64591	114505	15663	36776	131491	101680	83129	69749	138020	75500	11342	56704	72986	39446	116198	75764	94306	64748	125548	60806	39102	59711	36747	41063	70978	76375	32982	46491	68587	62672	86129	
128989	86092	150499	67174	91522	78643	113432	88340	66173	120674	94629	38335	86850	85952	94832	156775	115662	67773	109145	79833	103350	80234	74617	81362	132466	123860	113829	89303	107986	77096	43640	69459	83504	58444	44678	103961	112228	51605	143551	92484	40376	25172	39126	117955	128945	53023	100327	137646	118470	74134	132031	95206	138188	30849	42334	92569	62100	29653	4968	143773	85546	81984	19953	122023	24717	70159	45358	123301	81224	147604	83732	70053	85298	46906	66320	21356	77201	136555	123625	40265	0	126300	25746	64387	51147	19595	43125	118025	104691	50422	118821	75685	154762	135842	80118	130492	111629	33326	15430	33313	146288	65794	57006	103341	102376	8388	62082	50346	91774	127046	44599	138180	56296	47742	125027	194983	34385	34914	84584	55366	29787	102575	16255	58142	15606	141908	40557	43566	117225	127390	26320	90870	54241	124682	47783	68897	141669	148388	150502	92963	148197	98713	33764	83034	96200	49623	126376	108889	117519	74926	135726	84020	71222	51539	5820	85365	70220	102705	60485	13954	105343	61914	112459	
98901	51306	47811	75121	41028	51284	103002	51462	65194	15612	54482	109448	49973	86928	86617	37581	33711	96150	38951	47692	67727	58279	67102	73147	29778	10747	52882	47293	43596	57645	74175	61727	38585	62360	72052	30588	38819	81829	40863	37792	98838	113145	103030	38988	26257	77308	118893	62255	10288	71841	79343	38798	26031	106252	127707	41928	57752	88222	137601	41084	35336	47800	115068	14964	119829	76820	92356	26525	89172	21291	108988	63109	44153	105786	52749	115347	85149	83867	80745	83890	126300	0	112853	73791	68925	122652	92757	67210	47920	79107	96088	58410	53070	23561	63730	109867	15305	109058	126235	110209	21669	63952	97234	22067	35034	132269	71913	121880	33012	106421	96671	13260	81639	75344	74212	45383	105274	103205	39421	74414	108110	109218	114557	93053	118566	40216	96865	79982	86773	62885	110622	34614	108591	87485	68965	48109	39977	30273	25582	38743	46506	38066	113313	44359	46248	84263	19409	13729	66704	84756	34034	56644	46429	98155	126818	68090	109422	35192	80165	121474	72708	95635	32749	
97035	70735	135142	51816	76164	63285	88823	72982	78594	105317	107050	47002	71493	61343	79475	141417	144667	43163	149907	60601	87993	64877	59259	66004	117108	108502	98471	73945	92629	61739	56060	54102	112020	67612	52513	88603	149774	26995	128194	77127	52403	32533	40584	149944	113587	65444	75717	122289	103113	58776	116674	79849	122831	28751	17680	77212	64902	37014	27501	128415	99615	94404	22477	106666	8543	54801	48425	107944	53650	132247	59122	54696	69941	43340	67776	7424	61844	109654	108268	47626	25746	112853	0	49178	59446	11821	19404	102816	89482	35212	83351	60475	139552	120632	64908	95022	96420	43821	22333	36009	131079	50584	32367	88132	118202	28367	46873	23811	109813	91576	19960	122971	31658	58366	109817	179774	9747	42282	69375	40156	7209	77937	9329	33504	14665	126698	17979	55044	92764	112181	29016	75660	29603	100633	54767	87146	126459	133178	135292	77753	132987	83504	43811	116347	80990	24391	111166	93679	102310	48321	120516	68810	73727	26900	21733	70155	45582	144902	37476	12341	116820	37276	142459	
69513	26617	96080	7699	31225	24223	65407	33920	61523	66254	88855	47535	32431	36964	35357	102355	105605	38199	110845	37206	43875	20759	15141	21886	78046	69440	50503	27665	47689	13258	56594	7224	72958	53320	38186	49541	110712	19850	89132	38064	71974	51233	41117	110882	74525	65977	67633	83141	64050	14659	77526	40786	83769	44339	65795	38150	46243	57234	75688	89353	60553	75281	53155	67604	57916	10683	38385	68881	21749	93185	51261	10578	30879	43873	43841	53434	17726	82132	64150	54210	64387	73791	49178	0	43284	59193	29298	52921	39587	15609	59710	16459	101161	82241	17227	71381	58029	59278	62776	46750	92688	6683	37893	49741	79811	68810	7589	58421	71422	67935	33213	84580	15951	45408	59923	141383	41815	52683	30983	10916	44651	56438	51099	27365	55108	88307	33407	56426	58115	62286	47163	37269	52732	65571	39639	36542	88068	94787	96901	32393	94596	38143	63533	77956	34362	20766	72775	55288	52415	19300	82125	23449	49239	32467	63359	19935	48623	106511	17688	58015	106782	36800	104068	
