23574	48875	32573	25028	30557	28266	72515	32595	30618	76764	27488	52272	11056	46263	61494	42483	39217	24549	19897	18714	14323	17065	39777	43039	37543	46880	22492	44712	5065	30230	35999	18119	21849	62741	65560	19353	38950	7791	74191	62460	55537	57245	5882	85416	42134	34793	26949	12499	24030	40131	39505	17204	15309	17354	20573	31667	64403	82564	23201	21231	24068	68319	18573	57601	14213	57503	63275	37698	54661	42858	61343	46909	13033	26608	43832	40621	38125	61088	10630	45416	57726	49479	37870	18757	47808	30381	51177	0	42188	44647	35423	17631	42762	66616	30475	47136	62294	23415	11858	16968	40565	49911	29878	35093	54835	
30624	113577	68671	19496	54043	18213	161562	27319	33928	33190	70563	117631	57307	104216	32658	13184	18096	27332	24810	58224	49819	43326	32916	100147	25563	112239	32334	14487	50323	64206	10120	50382	59249	127824	27317	40209	19181	42129	132824	122578	120895	121752	51141	41843	99243	24514	46902	42474	22569	105751	19505	35983	58384	34679	63648	88775	127791	32402	27441	48212	36988	36784	61648	27548	35651	117201	31416	94807	16517	8820	23100	5158	53364	63079	83810	6028	74224	66032	32127	81514	122647	11937	69333	37794	18508	19478	56510	42188	0	23997	34399	76645	17564	28595	14748	9160	25381	46631	37896	41931	75354	107262	43426	12006	17922	
43394	104495	85844	26503	44961	25221	152480	20517	43131	17646	80759	108549	67503	95134	15216	12415	7933	32468	27269	49142	63245	45164	18259	91065	17151	103156	42818	34508	66849	83501	20407	52841	75120	118742	28755	42047	11928	60936	123742	113496	111813	112670	62725	25966	90161	36861	37820	48057	22224	96668	39525	38441	70052	33915	73844	79693	118709	16892	26486	52817	41207	12501	73587	10290	50207	108119	7832	85724	38409	17247	24538	19277	67656	79717	97103	18890	91396	77316	34586	98687	113565	35610	71792	42533	6953	20284	67405	44647	23997	0	26261	66098	6276	6554	19954	27987	26743	36083	34644	42113	75537	96714	46277	13794	19284	
16933	78818	60167	21306	12691	28432	126803	6189	43365	40608	55082	82872	41826	69457	18274	31154	20908	28381	27009	23465	37568	15868	7670	65388	9217	77479	8638	44909	35657	57824	28698	45551	49443	93065	62496	10698	18077	26474	98065	87819	86136	86993	37048	49260	64484	40072	7249	20417	17915	70991	39489	36560	44375	33037	48167	54016	93032	46408	13461	13312	39417	29779	47910	19734	23746	82442	24734	60047	46939	31529	50014	35580	41979	54040	71426	29292	65719	76438	32705	73010	87888	42359	69911	16071	32683	21844	66526	35423	34399	26261	0	43469	23955	28546	22701	39648	52350	6939	17402	31797	71699	74085	40800	25148	44891	
30425	43349	28043	37659	26813	40897	65516	46318	49636	78060	22959	47402	10225	33988	62790	73400	60682	41779	33280	14968	6836	20320	59931	29919	55270	42010	43459	58096	17002	25700	48149	13428	17319	57596	99948	22607	58346	11918	62596	52349	50667	51524	11923	86712	29014	48176	38461	17372	34032	35601	52888	32694	5772	36469	13467	18547	57562	83860	30051	23868	39048	69615	9307	58896	25194	46972	64570	24578	68044	73775	94717	77826	3376	21916	39302	71538	33596	57274	27032	40886	52418	84605	33179	29688	72603	38086	49193	17631	76645	66098	43469	0	63254	67193	43327	80732	94356	37816	20264	28160	36868	39036	45064	66233	86897	
31198	99694	69245	20069	40160	18787	147678	20953	43464	22178	75958	103748	62701	90333	18035	5781	4146	26034	25384	44341	58443	40363	20038	86264	13466	98355	32907	28074	50897	64780	13974	50956	70318	113941	29128	37246	8268	42702	118941	108695	107012	107869	57924	30831	85360	30427	33019	43047	23143	91867	33091	36556	65250	32030	69043	74892	113907	22818	28014	48016	38228	17906	68786	12926	36225	103317	13007	80923	28649	10764	24911	14275	62855	63652	76857	12456	74797	79618	32701	82088	108763	22369	69906	37732	7326	20052	70097	42762	17564	6276	23955	63254	0	11953	13160	18334	26880	34879	36309	40344	73767	95511	44507	6779	19421	
42532	103633	84982	31101	44099	29818	151618	29111	53859	12678	79897	107687	66641	94272	16010	15028	12531	37066	37997	48280	62383	44302	19054	90203	22191	102294	41956	37199	65988	82639	25005	70366	74258	117880	28387	41185	16526	60074	122880	112634	110951	111808	61863	20577	89299	41459	36958	47195	32952	95806	42216	49169	69190	44643	72982	78831	117847	11189	45361	51955	51935	7112	72725	11084	49345	107257	7056	84862	40938	19860	21571	25192	66794	78855	96241	23488	90534	88044	45314	97825	112703	38139	90118	41671	11584	31012	78132	66616	28595	6554	28546	67193	11953	0	24537	30561	29317	36853	48997	48611	95098	97485	52775	18377	21858	
18425	94751	56958	7782	34126	6500	142736	15013	31177	42026	58364	98805	45107	85390	24577	11502	12266	13747	13097	39398	37620	31126	20610	81321	13258	93412	20134	25258	38124	52493	5178	38669	47536	108998	34579	28009	11111	29929	98576	103752	102069	102926	38941	50678	80417	18140	26985	30274	10856	86924	23109	24269	46184	19743	51448	69949	108965	30720	15241	36616	25941	30954	49448	21718	23452	98374	25586	75980	27288	11877	30362	15928	41164	51366	64570	9640	62510	63144	20414	69801	103820	22707	57620	25594	16827	7279	53233	30475	14748	19954	22701	43327	13160	24537	0	20060	32762	26184	23332	28014	61438	100816	32177	5561	25303	
38028	117172	73619	27868	57638	23916	165156	30913	27779	31500	78094	121226	61318	107811	36252	14372	21691	21184	29758	61819	55914	57841	36510	103742	29158	115833	39738	8339	51303	69154	15719	55330	64197	131419	25626	54724	22775	47047	109828	126173	124490	125347	52120	40152	102838	18365	50497	48569	29973	109345	13356	34280	60369	28530	66703	92370	131385	35180	34844	51807	30839	35913	63634	31143	37744	120795	30072	98401	10594	10008	21410	7030	80333	68027	77661	11099	79171	59883	37075	86462	126241	4314	75622	45198	21508	26882	50361	47136	9160	27987	39648	80732	18334	30561	20060	0	23700	51758	41794	44595	83689	112390	37192	17134	16241	
50730	130796	88777	39602	71262	38319	178781	43615	51607	30257	107060	134850	93804	121435	41517	21283	29133	45011	44916	75443	89546	71465	44271	117366	41860	129457	52440	32369	70429	84312	31941	70488	101421	145043	5917	68348	35477	62235	128006	139797	138114	138971	89026	38909	116462	42192	64121	62580	42675	122969	37183	56088	96353	52358	100145	105994	145010	33937	47546	79118	54666	34669	99888	37159	55757	134420	34133	112025	25446	22713	8742	20925	93957	83185	95839	27321	94330	78061	52233	101620	139866	22647	93800	68834	20264	39584	68539	62294	25381	26743	52350	94356	26880	29317	32762	23700	0	77790	55713	59747	101943	138422	60577	28267	7522	
9920	74256	48856	21722	8861	24961	122241	12352	36352	48045	43771	78310	30514	64895	32775	43385	30667	28495	19996	12121	26008	8407	13791	60826	15537	72917	9343	44811	23649	53595	31019	39770	38132	88503	69933	5290	28331	18318	93503	83257	81574	82431	24466	56697	59922	34892	5591	11300	18096	66429	39604	25371	31592	25052	36856	49454	88470	53845	12748	5568	31766	39600	34856	28882	13776	77880	34555	55485	59171	43760	64702	47811	26571	42729	60115	41523	54408	68786	21142	61699	83326	54590	58721	4378	42588	20955	58875	23415	46631	36083	6939	37816	34879	36853	26184	51758	77790	0	11980	28900	62324	69634	37664	36553	57218	
10442	56687	40385	17676	17856	20915	80049	17230	29654	60188	35300	60084	22044	48521	44918	34651	27950	21797	13298	13280	14556	9575	24411	44451	22178	54692	11783	38113	12091	38042	28167	31205	29661	70552	57728	9876	27683	6866	82003	66882	63349	66057	12909	68840	43547	28194	17223	5171	14050	47943	32906	16806	23121	16487	28385	33080	72095	65988	10069	12946	23201	51743	26385	41025	5211	61505	46699	39111	48061	35026	53511	39077	18101	34258	51644	32789	45937	60221	12577	53228	65538	42880	50156	8047	39975	18104	50310	11858	37896	34644	17402	20264	36309	48997	23332	41794	55713	11980	0	19410	51623	53683	28174	28775	48518	
25704	59803	33040	21230	34776	24469	83026	28471	24735	62188	37515	63200	20739	57190	44739	38685	35419	20751	16099	33434	34710	29913	40772	56765	33419	57807	28935	40915	21056	28575	32201	14751	23618	73230	61762	26796	35152	25109	74658	73387	66464	68172	21873	70840	56930	30995	35786	27365	20232	51059	35707	8475	25871	13556	26124	45394	75331	67988	19415	29866	14829	51358	27366	43025	15807	68430	46314	51425	50863	39060	57545	43112	25726	27448	40652	36823	38592	51849	8865	45883	68653	45682	33701	24967	44010	26583	43819	16968	41931	42113	31797	28160	40344	48611	28014	44595	59747	28900	19410	0	37383	59856	20864	32495	52238	
59127	40687	11998	54654	60083	57892	56907	61895	58232	106289	23895	44085	29447	38075	91020	72109	68843	54175	49523	48239	43848	53382	74195	59393	66843	38692	62359	76382	37088	13616	65625	25502	24374	47111	95186	55670	68576	42570	48539	54272	47349	52620	34682	114942	37815	64419	66852	48816	53656	31943	69131	41898	34580	46980	33775	48021	56776	112089	52839	57137	44628	97845	35016	87126	49230	49315	92800	46441	79966	72484	90969	76535	34434	17249	7394	70247	15729	25366	42289	19764	48940	82853	11144	58391	77434	60007	29635	40565	75354	75537	71699	36868	73767	95098	61438	83689	101943	62324	51623	37383	0	40800	49411	65923	85665	
74652	6129	29626	86455	65521	89693	27132	76934	80631	108676	22576	14042	41373	5621	93406	104017	91298	93227	84728	48273	40140	53624	90548	34872	85886	9386	74076	117772	49282	31712	101561	40605	30598	19212	130564	73305	88963	48795	24211	13965	13641	13139	44203	117328	14648	99624	69078	50676	82828	12296	104336	64371	43131	69452	33402	23500	19178	114476	77481	64665	70725	100231	36692	89513	58498	8588	95187	21919	119802	104391	125334	108443	41218	33300	39911	102154	29966	57883	64762	38435	15198	115222	41931	73791	103219	94707	60422	49911	107262	96714	74085	39036	95511	97485	100816	112390	138422	69634	53683	59856	40800	0	78977	98585	119250	
34468	77191	47753	23157	43540	26289	86542	35030	13018	66351	54420	80589	37643	74579	48902	42849	39582	19846	19381	42198	43474	38677	44935	73369	37583	75196	33290	33511	33966	45479	36365	31655	40522	84987	62592	35560	39315	33873	78174	90776	83853	85561	34784	75004	74319	26364	40141	36129	24396	68447	28303	12497	42776	12735	43028	61998	93504	72151	26334	38629	7677	55522	44270	47188	24571	85819	50477	68029	43459	46314	58375	42652	42630	44352	48769	45366	53305	30990	19817	66379	86042	38278	39760	33731	48173	30747	21079	29878	43426	46277	40800	45064	44507	52775	32177	37192	60577	37664	28174	20864	49411	78977	0	36772	53383	
23529	102673	61576	12400	43138	11118	150657	16414	35795	25783	63468	106727	50211	93312	20667	7205	6105	18365	17715	47320	61422	43342	22011	89243	14659	101334	25238	22516	43228	57111	6305	43287	52154	116920	30282	40224	8276	35033	121920	111673	109991	110848	44046	34436	88339	22758	35997	35379	15474	94846	27534	28887	68229	24361	56553	77871	116886	26423	20345	37307	30559	24793	71765	15557	28556	106296	19425	83902	24546	9136	26065	13187	65834	55984	69188	6899	67128	74061	25032	74419	111742	19966	62238	30698	12530	12383	57851	35093	12006	13794	25148	66233	6779	18377	5561	17134	28267	36553	28775	32495	65923	98585	36772	0	20851	
43271	123337	81318	32143	63803	30860	171322	36156	43852	22798	99601	127391	86345	113976	34058	13824	21674	37257	37457	67984	82087	64006	36812	109907	34401	121998	44981	24412	62970	76853	24482	63029	93962	137584	11444	60889	28018	54776	142584	132338	130655	131512	81567	31450	109003	34438	56662	55121	35216	115510	29429	48630	88894	44603	92686	98535	137551	26478	40088	71659	46912	27210	92429	29700	48298	126961	26674	104567	26593	15254	7227	13466	86498	75726	96986	19862	86871	79208	44774	94161	132407	23794	81980	61375	12805	32125	69686	54835	17922	19284	44891	86897	19421	21858	25303	16241	7522	57218	48518	52238	85665	119250	53383	20851	0	
// pour chaque client, la quantité à collecter
1	6
2	75
3	4
4	120
5	51
6	7
7	15
8	75
9	35
10	6
11	1
12	63
13	4
14	5
15	27
16	1
17	7
18	52
19	6
20	98
21	43
22	45
23	25
24	4
25	75
26	51
27	4
28	13
29	25
30	6
31	4
32	2
33	46
34	31
35	2
36	42
37	7
38	62
39	57
40	3
41	1
42	45
43	75
44	5
45	7
46	45
47	4
48	1
49	3
50	46
51	34
52	4
53	5
54	1
55	7
56	5
57	1
58	27
59	16
60	5
61	47
62	47
63	1
64	15
65	4
66	63
67	72
68	4
69	43
70	1
71	4
72	1
73	17
74	47
75	45
76	5
77	16
78	67
79	67
80	7
81	14
82	7
83	24
84	3
85	5
86	41
87	7
88	1
89	4
90	57
91	63
92	35
93	5
94	7
95	1
96	7
97	76
98	38
99	36
100	43
101	80
102	25
103	4
104	2































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































































