76603	56177	100381	59780	102388	30809	39275	41615	84563	22832	26964	23020	45656	87376	112166	33686	41197	47348	64852	99909	102291	83849	65312	40532	43902	46640	85297	48644	66125	103500	90503	41916	67710	34415	90253	33729	90521	43710	50134	84340	66273	55143	20900	55833	97811	50300	56993	72406	75788	89792	80486	24650	68914	56721	41066	56718	58090	56234	92723	60357	75702	60796	63942	47075	31090	101421	78275	71511	73247	33126	130750	108948	103079	37869	0	30579	68739	56802	52770	12937	80629	38341	17573	25835	86105	48605	97496	103221	54107	33918	38398	97933	7920	47447	46968	76061	10783	108778	111256	95674	9557	37420	87505	59058	62332	110215	18933	41742	69222	46200	47812	48512	112448	68704	38574	71109	114195	13940	79889	33816	65017	60797	54050	34447	
91630	58270	94663	44020	96670	41773	14531	20862	52836	28525	22045	39298	32217	81658	106448	19852	38236	29525	43745	82457	96573	62301	39862	37571	40941	15199	79579	50622	45512	97782	84785	28476	77856	13662	84535	9753	70130	59988	37224	63949	45166	36746	16819	30774	77420	29193	35886	65383	44311	59183	74768	8053	49169	35614	57344	33669	51067	31122	71616	39120	69984	39689	42835	40342	28129	95703	61548	43456	66223	8383	125032	103230	97361	34908	30579	0	44793	25116	33157	35027	71992	52681	36693	44318	80220	23017	88859	71747	68447	53038	10695	92047	29854	42178	66088	54513	29903	102893	105371	87037	42887	15028	81620	58833	47591	104330	38053	19902	50149	24360	25972	26672	106563	60067	52914	38078	108310	22430	74004	52937	56381	74584	73170	34222	
106501	101943	109535	17403	111542	117751	32565	48514	49405	64579	54815	109961	61139	96530	121319	52622	73990	44397	21580	68406	111445	67996	54747	73625	91357	30113	94451	83968	11363	112654	99657	56470	92727	46433	99407	47270	73627	116323	52096	73182	31116	22606	52873	24967	79094	20038	16932	80255	40631	60653	89640	44170	9714	16802	128008	11591	65938	15210	57565	58494	84856	17904	19140	72257	64183	110575	76420	58328	81095	36949	139904	118102	112233	70962	68739	44793	0	39830	47851	71214	86686	85315	82427	92653	94914	38272	80132	67987	101081	106718	42166	106741	75223	21559	142019	16813	78085	117587	120065	78310	61941	48845	96314	94072	8128	119024	86236	27795	11178	26472	30770	25054	121257	74761	85548	8322	123004	55665	88698	101119	71074	89278	129043	70132	
83875	79316	86908	50860	88916	60885	24758	18864	27774	45625	32176	55630	31490	73903	98693	25918	44341	10390	36326	56327	88818	37238	14800	51221	52052	12521	71824	49895	43003	90028	77031	22608	70101	23793	76780	25701	45068	84331	18954	38887	21555	56062	37455	13781	52358	21775	28467	42604	19249	34120	67013	28689	41750	28195	73677	57637	43312	57153	43320	25352	62229	32270	35416	49631	41779	87948	53794	25187	58469	29482	117278	95475	89607	48558	56802	25116	39830	0	14712	53118	48809	63128	66162	66137	72748	7698	50896	46632	78895	74420	19980	84575	51236	54878	82022	48861	51285	95421	97899	49074	64270	24934	74148	71906	45488	96858	59436	39817	44497	17999	23727	27531	99091	52595	63361	32426	100838	43794	66532	66251	48909	67112	94552	40942	
60196	55408	68367	58881	70374	50485	32779	10926	42486	41594	25563	51599	20027	55362	80151	17979	32878	6809	44347	55653	70277	39593	23795	40821	40589	20563	53283	38431	51024	71486	58489	12990	46422	18813	58239	25280	46265	83491	8616	40084	45768	64083	37631	31397	53555	29796	36488	28151	33961	44451	48471	30036	49771	36216	66262	65658	23643	65174	72218	15014	43687	40291	43437	28151	31379	69407	34340	14849	39015	37503	98736	76934	71065	38158	52770	33157	47851	14712	0	55771	37517	53162	57362	57337	53672	12773	52125	61343	64037	73556	18653	65499	47013	62829	72057	56812	45989	76345	78823	50303	60046	16710	55072	48738	53439	77782	54139	47768	52447	25950	31677	35482	80015	32875	53396	40377	81762	39570	47455	58742	29189	45889	80762	29133	
89539	69114	113318	61868	115325	43746	39181	45107	84469	33526	36622	35956	55315	100313	125102	43345	50855	50840	64758	112845	115228	96786	67918	50191	53561	43254	98234	58303	68213	116437	103440	51574	79170	37907	103189	33997	103458	56647	59792	97277	66179	57231	29439	55739	110747	50207	56899	85343	75694	87238	93422	26298	71001	56627	54003	48017	71027	40408	92629	73294	88638	60702	63848	56733	40748	114358	91212	84448	68177	33033	143687	121885	116016	47527	12937	35027	71214	53118	55771	0	88183	51278	30510	38772	93659	45096	105050	103024	67044	46855	35642	105487	15961	49574	59905	78187	23720	116333	118810	103228	9673	38846	95060	68630	64458	117770	31870	43375	71348	47833	49445	50146	120003	76258	51511	73236	121749	24619	87443	46753	72572	71304	66986	44019	
56572	54848	53459	97716	53101	78738	71614	44897	40147	67435	57013	83662	40253	38089	65244	61072	50391	39787	83182	25918	53004	15979	35341	69074	57415	59398	36490	50026	89859	54213	41696	37931	45633	51396	43331	57863	16530	108251	29058	12222	55148	102918	63473	70232	23820	68631	75323	11887	48164	22037	31199	69182	88606	75051	84115	104493	24935	104009	41374	32304	26415	79126	82272	36356	59632	54500	29468	24847	34001	76338	69855	62026	54272	54020	80629	71992	86686	48809	37517	88183	0	78851	81858	81832	38337	45616	22614	31824	65732	98052	67378	29255	72258	102264	97745	96247	70484	47405	63488	20792	87250	49444	11340	50730	92874	60940	78635	87203	91882	65385	71112	74917	64680	27961	79084	79812	66427	64816	31180	84431	18632	45351	118184	50209	
42590	21652	99748	96297	66658	9575	56834	44929	90902	20784	30142	16389	32970	57016	111532	34200	21623	50662	81810	99276	71003	83216	66983	21591	14482	53265	41588	20893	88488	72213	56284	43586	31646	41040	89620	46399	89888	33301	51804	83707	83232	91660	37767	68840	97177	67259	73952	71773	82377	89159	79852	43476	87235	73680	28002	75971	57457	73424	109682	47083	75068	77755	80901	31464	25506	100788	49610	70878	36364	50686	87854	108315	58118	20396	38341	52681	85315	63128	53162	51278	78851	0	33435	39151	87000	55972	83293	89019	24982	34852	42688	98828	36611	104063	29587	132677	27571	73592	112151	81472	46179	41711	88401	22290	118948	74721	24110	61184	125838	61783	67254	71315	113344	45126	10926	76210	76498	30182	46090	16934	50025	24805	38293	31548	
71625	51199	102754	73081	104762	25831	40846	49129	93936	15893	34342	18042	51527	89749	114539	38400	47067	54862	66424	102282	104664	86222	71183	46402	49773	56298	87670	54515	79426	105874	92876	47786	62733	44074	92626	49433	92894	32343	56004	86713	67845	68444	22472	71874	100184	51872	58565	74780	77360	92165	82859	27489	82215	58293	36089	59984	60463	57437	94295	62730	78075	62368	65514	53164	36960	103794	80649	73884	75620	34698	133123	111321	105452	43739	17573	36693	82427	66162	57362	30510	81858	33435	0	5716	88173	60639	99564	105289	49011	22570	48466	100001	15818	60653	43482	89266	6778	110846	113324	97742	25386	47489	89574	53186	75538	112283	13837	45061	82428	49519	51131	51831	114516	70772	33478	63237	116263	14401	81957	28720	67085	55700	42702	40696	
77340	56915	102729	83306	104736	31547	48472	49104	93911	21608	34316	23757	51502	89724	114514	38374	47042	54837	113155	102257	104639	86197	71157	46377	49747	56273	87645	54489	89652	105848	92851	47761	87227	44049	92601	49408	92869	27398	55979	86688	114577	78670	30097	71849	100159	98604	105296	74755	85386	92140	82834	35114	92440	105025	38143	80244	60438	79760	141026	62705	78050	109099	112245	53139	36935	103769	80623	73859	75595	42323	133098	111296	105427	43714	25835	44318	92653	66137	57337	38772	81832	39151	5716	0	87702	60168	99093	104819	54725	17592	47995	99530	28073	71146	38504	99760	12492	110376	112853	97271	33860	47018	89103	63536	86031	111813	19551	52710	92921	95268	58780	59480	114046	70301	39191	109695	115792	22050	81486	34434	66615	66210	37724	40226	
47916	55864	13269	105944	39263	84214	79842	53553	71561	72911	62490	89138	48909	24251	31530	66548	75215	55942	91410	57331	33341	49939	63081	74551	64111	67625	27834	56722	98087	26675	33040	46587	36563	72223	9617	77582	47944	113727	47030	46182	92831	111146	68949	78459	55233	76858	83551	53009	91997	55998	17361	74658	96834	83279	99992	112721	38693	112236	72787	40960	11017	87354	90500	45012	65108	20785	20812	52114	35016	84566	45409	28312	45616	71887	86105	80220	94914	72748	53672	93659	38337	87000	88173	87702	0	71059	53884	64434	67305	104321	74953	15324	78527	109838	104014	103822	76754	21773	26375	52062	93520	58146	30522	52303	100448	47198	84904	94778	99457	72960	78687	82491	32274	27959	85353	87387	34021	71085	22906	90700	30308	46924	124453	67962	
82653	59173	85686	49302	87694	53186	23200	11166	35472	37428	23979	47433	23792	72681	97471	18219	36643	6579	34768	64026	87596	44937	22498	43523	44354	9912	70602	42196	41445	88806	75809	20051	68879	15596	75558	18681	52767	76134	16755	46585	24279	54504	33465	16505	60056	20217	26909	36290	26947	41819	65791	20936	40192	26637	68964	56079	42090	55595	51019	23154	61007	30712	33858	31916	34080	86726	52572	22988	57247	27924	116055	94253	88385	40859	48605	23017	38272	7698	12773	45096	45616	55972	60639	60168	71059	0	58594	54330	68148	66286	9953	82810	43102	53448	75014	47432	43151	93656	96133	56772	56136	17235	72383	52849	44058	95093	51302	38388	43067	16570	22297	26101	97326	50830	56353	30997	99072	35660	64766	61699	47143	65347	83719	33244	
71624	76401	68511	91162	68153	95605	78661	61764	37792	84302	73881	100529	57120	53141	80296	77939	65298	54395	60854	16815	68056	15600	37428	85941	72323	76265	51541	64933	83306	69265	56748	54798	60271	68264	58383	74730	8252	125118	43666	16169	52793	96365	80340	61012	10039	66135	65644	25477	45810	22802	46250	86049	82053	68498	99022	97939	41802	97455	32095	49171	41466	64645	75718	53223	76499	69551	44520	39455	55554	83386	84906	77078	69324	68928	97496	88859	80132	50896	52125	105050	22614	83293	99564	99093	53884	58594	0	29538	87010	114586	70545	44359	88792	94898	114279	88881	87018	62509	59629	9543	103784	65978	26444	72008	85508	76044	95169	93630	84516	66488	77539	71823	79784	51337	95618	72446	81531	81350	46284	100965	41502	66629	134718	66743	
86685	82127	79061	79017	78703	101331	66516	65496	25647	90028	79606	106255	62845	63690	90846	72549	71023	57022	48709	10458	78605	17567	42698	91667	78048	64065	62091	70659	71160	79815	67298	60523	72912	70425	68933	72333	23199	130844	49391	22754	40648	84219	87631	48867	19299	53990	53499	31203	33664	11661	56800	78928	69907	56352	104748	85794	47527	85310	9763	54896	52016	52500	63573	58949	82224	80101	56604	45180	61279	71241	95456	87628	79874	74653	103221	71747	67987	46632	61343	103024	31824	89019	105289	104819	64434	54330	29538	0	92254	119830	66602	54694	94036	83184	119523	77167	92262	72845	69965	28187	109028	71556	36779	77252	73794	86380	100413	81916	72802	54774	65825	60109	90120	54483	100862	60732	91867	86594	56619	106209	46746	71873	139962	71987	
29944	10780	75877	112063	57763	25341	72600	56958	106668	36550	45908	32156	45679	54497	76117	49966	34332	62691	97577	90900	60224	74841	79012	37358	27192	69031	44907	29574	104254	69694	47390	55615	28897	56807	71804	62166	81513	30871	63833	75332	98998	107426	53533	84606	88802	83025	89718	63398	98143	80784	62554	59243	103001	89446	17398	91738	52909	89190	101265	59792	54515	93521	96667	44173	41272	82973	47060	62503	33814	66452	101585	78337	49223	33105	54107	68447	101081	78895	64037	67044	65732	24982	49011	54725	67305	68148	87010	92254	0	37732	58031	69405	51954	119406	23758	148020	42914	71054	91997	85561	61522	57054	67192	23276	134291	65639	40248	76527	141181	90977	82597	100509	93189	42879	17062	105404	73960	45525	43341	23637	47469	21543	35529	44981	
65634	45208	118948	97372	120956	27990	57191	65323	102480	32238	50536	29962	67721	105943	130733	54594	63261	71056	82769	118476	120858	102417	87377	45090	45603	64556	103864	52014	103717	122068	109071	63980	59703	52332	108820	51645	109089	11509	72198	102908	84190	92735	38817	73750	116378	68217	74910	90974	93705	108360	99053	43834	106505	74638	22254	94310	76658	93825	110640	78925	94269	78713	81859	69358	41095	119989	96843	90079	67485	51043	149318	127515	121647	59933	33918	53038	106718	74420	73556	46855	98052	34852	22570	17592	104321	66286	114586	119830	37732	0	56269	115897	32250	85374	22592	113987	23210	126743	129221	113639	41818	55292	105470	50351	100258	128180	21342	61493	107148	65951	67563	68263	130413	86669	26425	79670	132160	30833	97854	20351	82982	52866	21812	56593	
68111	50937	89580	53196	91588	39902	20282	12589	47754	27221	13772	37226	23944	76576	101365	11579	30903	13721	38662	77374	91491	57218	34780	30238	33608	10116	74496	42349	45340	92700	79703	20203	54337	5389	79452	8474	65048	65927	22851	58867	40084	58399	23258	25692	72338	24111	30803	60301	39229	54100	69685	11483	44087	30532	55273	39419	45984	36872	66533	30847	64901	34606	37752	32069	20796	90621	56466	29083	43343	14134	119950	98147	92279	27575	38398	10695	42166	19980	18653	35642	67378	42688	48466	47995	74953	9953	70545	66602	58031	56269	0	86943	32949	57581	63735	51564	32998	97788	100266	66609	45982	8371	76515	50993	48191	99225	41148	24376	47200	20702	26430	30234	101458	54962	45074	35129	103205	25506	68899	47964	51276	53667	76264	26382	
50439	58423	25529	117771	43161	96042	91669	65381	62478	84739	74317	100966	60736	28148	43358	78375	53966	67770	103237	48249	43063	40857	60219	86378	60990	79453	30357	53601	109915	33552	35718	58414	39087	84050	21445	89409	38861	125555	58858	37100	104659	122974	80777	90287	46151	88686	95378	39284	70496	46915	21258	86486	108662	95107	87690	124548	50520	124064	63705	52787	14914	99182	102328	56839	76936	32613	23372	47650	37576	96394	52286	40140	46700	57595	97933	92047	106741	84575	65499	105487	29255	98828	100001	99530	15324	82810	44359	54694	69405	115897	86943	0	90472	121783	115959	115766	88698	28622	39162	42525	105464	70090	20986	53795	112393	50943	96848	106722	111401	84904	90631	94436	44219	29451	97298	99331	45966	83029	24650	102645	31800	48416	136397	79906	
74801	54375	93155	65876	95162	29007	34008	36348	79296	17565	21697	21218	40389	80150	104939	28419	35930	42081	59585	92683	95065	76623	60045	35265	38635	41373	78071	43377	72222	96274	83277	36648	64244	29148	83027	28461	83295	41908	44867	77114	61006	61239	15633	50566	90584	45033	51726	65180	70521	82566	73260	19383	75010	51454	39264	62814	50864	62330	87456	47292	68476	55529	58675	41808	25823	94195	71049	64285	53251	27859	123524	101722	95853	32602	7920	29854	75223	51236	47013	15961	72258	36611	15818	28073	78527	43102	88792	94036	51954	32250	32949	90472	0	53566	44804	82180	8619	101480	103957	88375	15676	32139	80207	53777	68451	102917	16770	36460	75341	40918	42530	43230	105150	61405	36410	54637	106896	8658	72590	31653	57719	56451	51886	29166	
121432	121828	124466	7001	126473	96460	40056	63445	64336	68488	94118	88670	76070	111461	136250	67553	106843	59328	36511	83337	126376	82927	69678	106179	109549	45044	109382	114291	24840	127585	114588	71401	107658	61364	114338	44655	88558	95031	67026	88113	46047	5131	50258	39898	94025	34969	31863	95186	55562	75584	104570	41555	21346	32663	106717	16428	80869	10333	72496	73425	99787	32835	34906	87188	96736	125506	91351	73259	96026	34334	154835	133033	127164	103515	47447	42178	21559	54878	62829	49574	102264	104063	60653	71146	109838	53448	94898	83184	119406	85374	57581	121783	53566	0	120353	29065	56419	132956	135434	93680	40274	64214	111683	124529	11831	134393	64569	26067	18168	41841	46140	40423	136626	90130	84210	24113	138373	59576	104067	79452	86444	104647	107376	101219	
51966	32801	118642	132673	79785	23223	70242	63823	109796	33959	49036	25196	55415	76519	130426	53094	44067	69556	95819	118170	82245	102110	85877	40485	36927	72159	66928	43338	139018	91715	69411	62480	51027	59934	108514	65294	108782	11156	70698	102601	97240	128036	51867	87734	116071	81268	87960	90667	101271	108053	98747	56884	141806	87688	10626	129610	76351	129126	123690	73124	93963	91763	94909	53909	44400	119682	72055	89772	58809	64094	123606	127209	71244	42841	46968	66088	142019	82022	72057	59905	97745	29587	43482	38504	104014	75014	114279	119523	23758	22592	63735	115959	44804	120353	0	148739	36125	93404	131043	115461	54733	60196	107292	41981	135010	87989	30670	74407	141900	78865	80477	81178	132235	67890	21177	94696	96310	42478	65781	16482	72789	43894	13412	50440	
115416	110857	118449	24725	120456	125073	41479	57428	58319	77178	63729	117284	70053	105444	130234	61536	82904	53311	30494	77321	120359	76910	63661	80196	100271	39028	103365	92882	25219	121568	108571	65384	101642	55347	108321	56991	82542	123645	61010	82097	40030	29928	62594	33881	88008	28952	25846	89169	49545	69567	98554	53891	8092	26646	135330	31502	74853	31018	66480	67408	93770	26819	28923	81172	70753	119489	85334	67242	90009	46203	148818	127016	121147	77532	76061	54513	16813	48861	56812	78187	96247	132677	89266	99760	103822	47432	88881	77167	148020	113987	51564	115766	82180	29065	148739	0	84455	124772	127250	85495	68310	56030	103499	101257	17311	126209	92605	45510	11384	33657	37955	32239	128442	81946	92733	15929	130189	62850	95883	107489	78260	96463	135412	77317	
65761	45335	91381	68739	93388	19967	34056	36397	79345	9706	22968	12178	40154	78376	103166	27026	35694	42130	59634	90909	93291	74849	59809	35029	38399	41421	76297	43141	75084	94500	81503	36413	56868	29197	81253	28510	81521	32868	44631	75340	61055	64102	15682	50615	88811	45082	51775	63407	70570	80792	71486	20699	77873	51503	30224	53194	49090	50647	87505	51357	66702	55578	58724	41791	25587	92421	69276	62511	64247	27908	121750	99948	94079	32366	10783	29903	78085	51285	45989	23720	70484	27571	6778	12492	76754	43151	87018	92262	42914	23210	32998	88698	8619	56419	36125	84455	0	99638	102116	86534	18612	32086	78365	47532	91381	101075	8183	38287	98271	42745	44357	45057	103308	59564	27824	56463	105055	7627	70749	23066	55877	50047	43090	29488	
46784	59861	8365	128617	26860	106888	102515	76226	80629	95585	85163	111812	71582	19173	13108	89221	59869	78616	114083	66399	15159	59007	85755	97224	66894	90299	32355	59504	120760	8493	25770	69260	42094	94896	24742	100255	57011	136401	69703	55250	115504	133819	91622	101133	64301	99532	106224	54448	114670	65065	22210	97332	119507	105953	86368	135394	61366	134910	81855	63633	23125	110027	113173	67685	87782	25381	29275	53553	43479	107239	27227	15328	29411	94561	108778	102893	117587	95421	76345	116333	47405	73592	110846	110376	21773	93656	62509	72845	71054	126743	97788	28622	101480	132956	93404	124772	99638	0	43854	60639	116651	81277	39099	55872	123580	28396	108035	117909	122588	96091	101818	105623	25613	36163	108485	110518	11621	94216	34724	113832	38511	50493	104896	91093	
73067	81015	35350	131095	62949	109365	104993	78704	77749	98062	87641	114289	74060	47937	47068	91699	100366	81093	116561	63519	55422	56127	88232	99702	89262	92776	52985	81873	123238	48755	58191	71738	61714	97374	21164	102733	54132	138878	72181	52370	117982	136297	94100	103610	61421	102009	108702	78160	117148	62186	41047	99810	121985	108430	125143	137872	63844	137388	78975	66111	34703	112505	115651	70163	90259	36323	45963	77265	60167	109717	65652	43850	70767	97038	111256	105371	120065	97899	78823	118810	63488	112151	113324	112853	26375	96133	59629	69965	91997	129221	100266	39162	103957	135434	131043	127250	102116	43854	0	57299	116081	80708	53084	74865	123010	68626	107466	117339	122018	95521	101248	105053	47276	50521	107915	109948	49023	93646	45467	113262	52869	69486	147014	90524	
69802	74579	66689	89340	66331	93783	76839	59943	35971	82480	72059	98707	55298	51319	78474	76117	63476	52573	59033	21741	66234	13778	35606	84120	70501	74443	49719	63112	81484	67443	54926	52976	58449	66442	56561	72908	9113	123296	41844	14348	50971	94543	78518	59190	18724	64313	63822	23655	43988	20980	44428	84227	80231	66676	97201	96117	39980	95633	37197	47349	39644	62823	73897	51401	74677	67729	42698	37633	53732	81564	83084	75256	67502	67106	95674	87037	78310	49074	50303	103228	20792	81472	97742	97271	52062	56772	9543	28187	85561	113639	66609	42525	88375	93680	115461	85495	86534	60639	57299	0	103048	65242	25707	71272	84772	75308	94433	92894	83780	65752	76803	71086	79048	50601	94882	71710	80795	80613	45547	100229	40766	65893	133982	66007	
84369	63943	108147	52594	110154	38575	47041	49382	104718	30598	34730	30786	53423	95142	119932	41453	48963	55114	76892	107675	110057	91615	73078	48298	51668	54406	93063	56410	58940	111266	98269	49682	75476	42182	98019	41495	98287	51476	57900	92106	86428	47957	28667	80279	105577	58067	72244	80173	95943	97558	88252	32416	61728	73044	48833	49532	65856	49048	112878	68123	83468	73217	75287	54841	38856	109187	86042	79277	81013	40893	138516	116714	110845	45635	9557	42887	61941	64270	60046	9673	87250	46179	25386	33860	93520	56136	103784	109028	61522	41818	45982	105464	15676	40274	54733	68310	18612	116651	116081	103048	0	45193	95278	66831	55185	117988	26705	44378	62075	54919	56531	80272	120221	76476	46346	63962	121967	21712	87661	41589	72790	68569	61822	42220	
61567	52782	72773	59875	74781	38924	23486	6045	52708	26244	12794	36249	17400	59768	84558	10601	30251	11778	45341	69868	74683	53809	36086	29261	37962	16795	57689	35805	52018	75893	62896	13659	47793	3463	62645	9930	60481	64950	20907	54299	46762	45700	22281	32370	67770	30790	37482	42366	44183	56742	52878	14686	50765	37210	54296	42623	28050	40076	73212	24303	48094	41285	44431	25525	19818	73814	38747	27140	36799	17337	103143	81340	75472	26597	37420	15028	48845	24934	16710	38846	49444	41711	47489	47018	58146	17235	65978	71556	57054	55292	8371	70090	32139	64214	60196	56030	32086	81277	80708	65242	45193	0	59687	46393	54806	82397	40180	29121	53814	27317	33044	36849	84630	37490	44105	41744	86377	24538	52071	46995	33804	47884	75296	26788	
48262	56210	45149	107344	44791	85615	81242	54954	44563	74312	63890	90539	50309	29779	56934	67948	51752	57343	92810	30334	44694	22942	42304	75951	58777	69026	28180	51388	99487	45903	33386	47987	36910	73623	35021	78982	20946	115128	48431	19185	94232	112547	70349	79860	28236	78259	84951	23111	52581	29000	22889	76059	98234	84680	101392	114121	40093	113637	45790	42360	18105	88754	91900	46412	66509	46190	21158	36071	35362	85967	61545	53716	45962	73288	87505	81620	96314	74148	55072	95060	11340	88401	89574	89103	30522	72383	26444	36779	67192	105470	76515	20986	80207	111683	107292	103499	78365	39099	53084	25707	95278	59687	0	52308	102226	52671	86681	96555	101234	74737	80464	84269	56411	27964	87131	89164	58158	72862	22911	92478	20786	46929	126230	69740	
22998	12294	66930	105102	48907	29516	62986	41659	99680	40377	36294	36331	30380	39265	60885	40352	19033	47392	90568	75898	53252	59839	63713	29955	18969	66784	23837	10787	97245	54462	38533	40316	13895	47193	56802	52552	66511	48419	44042	60330	91989	110304	43919	77618	73800	76017	82709	48396	91155	65782	39072	49629	95992	82437	34945	82124	37907	79577	86263	37971	39513	86512	89658	23642	31658	67971	32058	47501	18812	56838	70103	75497	40367	22663	59058	58833	94072	71906	48738	68630	50730	22290	53186	63536	52303	52849	72008	77252	23276	50351	50993	53795	53777	124529	41981	101257	47532	55872	74865	71272	66831	46393	52308	0	100047	56819	43832	67385	99056	72558	78286	82090	78187	27877	25635	86986	58747	49905	28339	32209	32466	7053	53223	30157	
112042	107483	115076	7491	117083	111344	38106	54054	54946	67378	60356	103555	66680	102071	126860	58163	121728	49938	27121	73947	116986	73537	60288	121063	124433	35654	99992	89509	17329	118195	105198	62011	98268	51974	104947	50069	79168	109916	57636	78723	36657	16199	55672	30508	84635	25579	22473	85796	46171	66194	95180	46969	10862	23272	121601	14390	71479	17289	63106	64035	90396	23445	24652	77798	111621	116116	81961	63869	86636	39748	145445	123643	117774	118400	62332	47591	8128	45488	53439	64458	92874	118948	75538	86031	100448	44058	85508	73794	134291	100258	48191	112393	68451	11831	135010	17311	91381	123580	123010	84772	55185	54806	102226	100047	0	124380	77983	30533	8625	31828	36126	30410	126613	80117	97623	14100	128359	72989	94053	92866	76430	94634	120789	75488	
41369	56544	33169	130054	8867	81948	103952	77663	94164	97022	86600	113249	73019	24506	22719	90658	64635	80053	115520	79934	19565	72542	87192	75557	71660	91736	35552	64270	122197	20549	24727	70697	43072	96333	47950	101692	70547	94427	71141	68785	116941	135256	93059	102570	77836	100969	107661	67984	116107	78601	32562	98769	120944	107390	80954	136831	57495	136347	95390	65070	36661	111464	114610	57929	89219	35795	42810	67088	48245	108676	15274	25742	19656	68265	110215	104330	119024	96858	77782	117770	60940	74721	112283	111813	47198	95093	76044	86380	65639	128180	99225	50943	102917	134393	87989	126209	101075	28396	68626	75308	117988	82397	52671	56819	124380	0	109417	119291	123970	97473	103200	107005	36163	44435	76839	111900	19989	95598	37670	83413	52083	51406	99434	92475	
62300	41874	99531	76889	101539	16506	42207	44548	87495	12664	31119	8717	48304	86526	111316	35177	35122	50280	67784	99059	101441	83000	67960	33271	36243	49572	84447	42654	83234	102651	89654	44563	53407	37348	89403	36661	89671	22631	52781	83490	69205	72252	23833	58765	96961	53233	59925	71557	78720	88943	79636	28849	86023	59653	24770	61344	57241	58797	95655	59507	74852	63728	66874	43875	22799	100571	77426	70662	52444	36059	129900	108098	102230	31794	18933	38053	86236	59436	54139	31870	78635	24110	13837	19551	84904	51302	95169	100413	40248	21342	41148	96848	16770	64569	30670	92605	8183	108035	107466	94433	26705	40180	86681	43832	77983	109417	0	46444	106428	50902	52514	53214	111465	67721	24276	64621	113212	15784	78906	20527	64034	46499	30654	31039	
106372	69433	109405	28113	111412	52935	17780	33489	63068	39688	34671	50460	44844	96400	121190	32478	49398	39221	43357	82069	111315	81659	54617	48734	52104	30080	94321	56846	29604	112524	99527	41103	92598	26289	99277	22379	87290	71150	51966	92059	44779	20839	27982	34338	92757	28806	35498	80125	54293	73938	89510	19279	38928	35227	68507	17762	65809	15214	71228	51746	84726	39301	42447	52968	39291	110445	76290	58198	80965	12058	139774	117972	112103	46071	41742	19902	27795	39817	47768	43375	87203	61184	45061	52710	94778	38388	93630	81916	76527	61493	24376	106722	36460	26067	74407	45510	38287	117909	117339	92894	44378	29121	96555	67385	30533	119291	46444	0	39257	26418	22131	28730	121277	74781	61238	40136	123024	30754	88718	61261	71095	69831	81494	42546	
111051	106492	114084	13829	116092	118234	37114	53063	53955	72814	59364	110445	65689	101079	125869	57171	78540	48946	26129	72956	115994	72545	59296	75831	95906	34663	99000	88517	19342	117204	104207	61019	97277	50982	103956	52626	78177	116806	56645	77732	35665	23089	58229	29516	83643	24588	21481	84804	45180	65202	94189	49526	4752	22281	128491	24663	70488	24179	62115	63043	89405	22454	24524	76807	66388	115124	80969	62877	85645	41839	144453	122651	116782	73167	69222	50149	11178	44497	52447	71348	91882	125838	82428	92921	99457	43067	84516	72802	141181	107148	47200	111401	75341	18168	141900	11384	98271	122588	122018	83780	62075	53814	101234	99056	8625	123970	106428	39257	0	31500	35799	30082	126285	79789	90576	13772	128032	60693	93726	101324	76103	94306	129247	75160	
84553	79995	87587	37502	89594	58997	11325	26566	35926	46316	32867	54918	39191	74582	99372	30674	52042	22449	22968	54927	89497	55238	32799	49334	69409	8190	72503	62020	29645	90706	77709	34522	70780	24485	77459	26837	60148	75608	30148	70240	19059	42705	32440	8912	65615	6637	15109	58307	26078	52119	67692	23737	28392	14838	72965	44279	43990	43795	44086	36546	62908	18912	22058	50310	39891	88627	54472	36380	59147	16050	117956	96154	90285	46670	46200	24360	26472	17999	25950	47833	65385	61783	49519	95268	72960	16570	66488	54774	90977	65951	20702	84904	40918	41841	78865	33657	42745	96091	95521	65752	54919	27317	74737	72558	31828	97473	50902	26418	31500	0	10318	7491	99967	53471	64258	18286	101714	35212	67408	65719	49784	67988	85952	48842	
90281	85722	93314	41800	95322	59005	12937	32293	46977	45758	38594	56530	44919	80309	105099	36401	55468	28176	27266	65979	95224	65568	38526	54804	58174	13574	78230	67747	33944	96434	83437	40249	76507	30212	83186	28449	71200	77220	35875	75968	28688	47003	34052	18247	76666	12715	19407	64034	38203	57847	73419	25349	32691	19136	74577	34336	49718	31789	55138	42273	68635	23211	26357	56037	45361	94354	60200	42107	64875	17662	123683	101881	96013	52141	47812	25972	30770	23727	31677	49445	71112	67254	51131	58780	78687	22297	77539	65825	82597	67563	26430	90631	42530	46140	80477	37955	44357	101818	101248	76803	56531	33044	80464	78286	36126	103200	52514	22131	35799	10318	0	11821	104955	58459	67294	23814	106701	36811	72395	67317	54772	72976	87550	53830	
