58116	34162	31889	47891	36318	77640	54233	32651	127485	19246	45138	98987	41629	94105	45758	72558	38724	58761	105024	53910	48166	32444	25860	81109	78509	57532	42394	122209	57426	56314	43983	33857	45650	20984	68105	31206	25653	42788	67163	81269	24286	36915	63213	32015	40584	41462	52556	95727	50315	50725	45820	30510	78854	53578	68283	42948	37603	63351	49000	30075	51751	74623	58549	96781	86138	78191	42444	47117	37968	23513	28499	32701	0	37459	45845	130007	66788	77676	74263	76230	58482	101984	91291	74489	119080	56521	61559	12235	61385	79103	27128	78941	61211	25836	22374	80867	13265	81084	38026	16634	19901	69631	30638	62913	37413	65952	17862	68566	48777	32363	64414	35364	94000	121718	65227	47514	30700	29635	50748	31306	26143	22639	47335	63439	86889	22218	48214	
26911	17044	13435	14141	49810	48860	37020	38979	105636	35094	7513	77138	62419	58496	24796	50709	45821	36912	83175	32061	26317	8320	26509	51205	71997	19907	48722	100361	65706	34465	21355	7203	23801	34192	46256	29094	17457	21751	45314	33873	45077	55371	32008	52805	24835	34014	30707	73878	28466	13600	17775	23861	57006	31730	26222	19627	12373	25725	39556	42924	14126	43418	20924	54482	39156	92270	4819	9492	52128	27924	49290	18497	37459	0	26570	110731	35917	85890	54987	56954	69070	59071	48377	38714	99805	37245	38852	39628	42109	59827	15030	49011	25532	46069	24765	46922	27652	61808	40103	36581	29603	33856	32540	27678	57646	30177	26645	35600	29502	27268	33543	41456	51087	102442	29452	28238	36792	32132	31473	35539	32234	32897	53427	44163	67614	32167	36397	
51797	18768	19986	15753	27771	72524	58732	51504	80928	28643	32146	52430	70806	59768	3898	34678	18661	20882	58503	4991	8682	19295	36389	74870	47289	44793	61247	75689	33289	5956	11845	22075	11313	42579	21548	14244	26908	9325	29283	46933	53463	33332	56894	61192	45082	9182	13622	49207	5572	26404	42661	16934	32298	15699	33947	8611	17862	47035	59803	23435	39012	77637	49028	62444	51801	58747	29704	34378	64653	42366	57676	34603	45845	26570	0	78297	61422	56027	26025	27991	42276	69888	59195	61022	67370	20861	64016	30604	25724	31048	24422	73003	29116	55456	23046	48772	37038	32846	57115	45968	38990	55409	42322	52841	67033	49516	36032	57908	2708	43826	56781	54453	61904	68073	51760	11853	49789	10871	4751	12542	45231	42283	66424	27778	38651	22061	52955	
152843	102930	104147	99915	84752	155948	142894	135665	7241	102689	116560	32729	154967	137856	85770	69276	78400	75232	25989	76834	83477	103457	120551	158293	38614	128954	145409	13973	62588	73457	96007	106237	95543	126740	62010	92917	111070	87904	70201	131820	137625	83121	157658	145353	129244	77065	87358	33977	80944	109862	126823	95608	54264	77143	101850	92842	102023	114938	143964	89993	123173	161060	129972	140828	132386	39547	113866	118539	148814	126528	141838	118764	130007	110731	78297	0	153731	37189	52021	50601	56855	147188	136494	147721	10657	71587	144208	104660	73614	51491	104614	157837	94292	135649	107906	127860	117231	51982	137308	126161	119183	140243	122515	153054	147226	140660	116224	147467	78406	124019	148685	134646	139204	20507	131510	80608	129982	88546	76409	82303	125424	122476	146617	72168	43497	93941	133148	
9875	51277	47668	45468	84043	13466	19454	50955	149879	67333	31376	111269	64787	40386	59029	75491	80054	63232	162107	66636	60449	42553	44199	22838	106129	16248	48359	140874	99837	68596	49628	41436	53454	52321	80388	63327	51690	55984	70983	27605	66265	89604	6668	63393	31409	68247	55786	108010	62597	35606	28916	58094	91137	65861	37116	52528	46606	26749	37145	77157	22530	13004	15500	36371	21045	126401	32099	26790	55903	45614	59845	37432	66788	35917	61422	153731	0	116665	85763	88283	103910	41197	30503	12587	139980	64704	16680	72100	63168	93963	49053	20841	41214	60333	63438	29048	55254	92584	37405	62589	47929	13444	50479	7964	68799	19016	58926	9374	64341	42038	6314	54344	33213	132548	11390	57429	58509	67466	62248	70167	44764	58905	47330	66743	98389	66190	27171	
111117	78089	79306	75073	47823	127780	118052	110824	31466	65759	91719	17398	130126	115024	60150	64404	47243	63062	32109	51415	62107	78615	95709	130125	13991	104113	120567	43750	25658	52087	71165	81395	66569	101899	43211	60797	86229	66535	65329	102188	112783	46192	116214	120512	104402	51281	67047	30904	59574	81659	101981	65650	36300	59552	89202	63867	77182	102290	119123	53064	98332	127624	105130	117700	107057	7473	89024	93698	123973	101686	116996	93923	77676	85890	56027	37189	116665	0	38496	41491	19194	129321	118627	119713	36587	62392	123150	67339	63781	46511	83556	132435	82541	114590	71737	108204	77599	28362	116249	105102	98124	114855	101456	111975	126167	108948	75600	116599	53548	102960	115472	113587	121336	44931	110451	65121	108923	57024	55313	50781	104365	101417	125558	60695	19876	56620	112089	
80215	47186	48403	44171	40297	91107	87150	79921	49675	49435	60816	29652	99223	78350	33498	26636	29233	25911	28156	24562	31205	47713	64807	93452	24512	73211	89665	45342	32747	21185	40263	50493	35666	70997	9738	40645	55326	35632	27561	65515	81881	38666	85312	89609	73500	24793	34415	18860	28672	50757	71079	43336	2527	27822	52529	32965	46279	65617	88221	39876	67430	96721	74228	81027	70384	44784	58122	62795	93070	70784	86094	63020	74263	54987	26025	52021	85763	38496	0	3443	40653	98567	87874	88960	41258	22369	92396	50803	26035	8765	52802	101682	45073	83837	56094	77450	65419	10945	85496	74348	67371	84102	70703	81222	95414	78195	64412	85846	26557	72207	84718	82834	90583	41961	79698	31389	78170	36088	24560	32243	73612	70664	94805	22949	18847	40054	81336	
82181	49153	50370	46138	43293	92574	89117	81888	48255	51402	62783	32648	101190	79818	35465	22532	31200	27379	26736	26528	33171	49679	66773	94920	27507	75177	91631	43922	35743	23151	42230	52459	37633	72963	11704	42611	57293	37599	23458	66982	83848	41662	87278	91576	75467	26759	35883	17439	30638	52724	73045	45302	5523	29290	53997	34931	48246	67085	90187	41842	69396	98688	76194	82494	71851	47780	60089	64762	95037	72750	88061	64987	76230	56954	27991	50601	88283	41491	3443	0	43649	91108	80414	91956	39837	23793	95392	53799	27459	4796	55798	94223	46497	86832	59089	69991	68415	13941	88491	77344	70366	76628	73699	84218	98410	70735	67408	83853	29553	75202	87714	85829	83124	40540	82693	32813	81165	39083	27556	35239	76608	73660	97801	24373	21842	43049	84332	
94297	60810	62027	58253	31618	115025	101232	81690	51132	49554	74646	28926	100992	102269	46399	65345	33492	51521	44072	37664	50832	61795	78889	117370	22801	87293	91433	58886	11907	40812	54345	64575	53813	67700	36434	47045	69409	51825	59950	89433	83650	25172	99394	91378	87582	37529	50730	39715	48299	68904	85161	49444	38436	48011	76447	51112	60362	89535	102303	36858	81512	120137	91528	104945	94302	18385	72204	76878	94839	72552	87863	77103	58482	69070	42276	56855	103910	19194	40653	43649	0	112386	101693	108424	51206	50913	111860	54255	55010	49434	72266	115501	71062	87045	58653	91269	64516	30611	88704	77557	70579	103566	81316	100686	98622	92014	62516	105310	40464	83041	104182	86042	104402	61746	99161	47629	81378	43941	44024	37698	76821	73873	98013	51924	28352	43537	100800	
42383	74908	70822	58660	97775	38857	52209	81054	143336	99620	52044	164656	100493	30539	69929	68948	88772	64224	155565	75103	69657	65706	76707	24069	115337	48757	84065	134332	103400	77804	62819	64590	61921	98718	89596	77034	83047	69506	68193	21367	109602	103336	47198	94972	63917	79294	64253	105741	71805	55563	61425	82008	100345	75069	37295	62358	69760	31450	72852	90889	55038	43969	42703	7762	19621	189959	55286	56917	87483	78122	91425	69940	101984	59071	69888	147188	41197	129321	98567	91108	112386	0	15504	27828	134142	63906	53919	102090	62369	88057	72818	26981	47121	108531	80788	22830	90114	98609	70125	99043	80649	27874	83199	40685	98940	28291	89107	35098	70367	74759	36315	84485	12851	126710	35414	63454	87451	76395	68274	80202	77484	95359	83305	65944	104414	83607	59892	
31690	64214	60129	47966	87081	34794	41515	70360	132642	88926	41350	153962	89799	23149	59235	58255	78079	53531	144871	64409	58963	55013	66014	24082	104643	38063	73371	123638	92707	67111	52126	53897	51227	88024	78902	66340	72354	58813	57500	10673	98909	92642	36504	84278	53223	68600	53559	95047	61112	44870	50731	71314	89651	64375	26601	51665	59066	20757	62158	80195	44345	39907	32010	10514	8928	179266	44593	46224	76789	67429	80731	59246	91291	48377	59195	136494	30503	118627	87874	80414	101693	15504	0	24597	123387	53151	43165	91335	51615	77302	62063	21050	36366	97777	70034	12075	79359	87854	59371	88288	69895	17119	72444	29930	88185	17536	78352	24343	59612	64004	25560	73731	12650	115956	24659	52699	76696	65641	57519	69447	66729	84604	72550	55190	93659	72852	49137	
16091	54074	50466	45069	86840	13898	25917	54762	143869	72124	31687	110870	74201	34376	58899	69481	79906	57222	156097	66236	60049	45350	50416	13056	105729	22465	57773	134864	99438	68197	49228	44234	53055	58537	79988	66124	54487	57750	64973	21595	82107	92401	22429	68680	37625	68117	55387	107610	62198	35207	35133	60891	90738	65462	31106	52129	49403	20739	46560	79955	28747	19011	22037	22838	15035	126002	34930	33007	61191	51831	65133	43648	74489	38714	61022	147721	12587	119713	88960	91956	108424	27828	24597	0	140920	65644	29700	76804	64108	93542	52206	10024	42154	66254	61942	29988	64828	92162	45906	73757	56430	7687	58979	16465	74720	13365	63821	5313	63920	50539	12095	60266	22455	133488	14802	57007	63231	67044	61827	69746	53264	70073	59085	67683	97967	69343	35672	
125032	92004	93221	88988	74543	144271	131967	124739	8311	92479	105634	22520	144041	126179	74844	58349	68191	64305	15063	65907	72550	92530	109624	146616	28405	118028	134482	8090	52378	62530	85080	95310	84617	115814	51083	81990	100143	76978	59275	120144	126698	72912	130129	134427	118317	66138	76432	23050	70017	98935	115896	84681	43338	66217	90923	81915	91097	104011	133038	79784	112247	149384	119045	129152	120709	38339	102939	107613	137888	115601	130911	107838	119080	99805	67370	10657	139980	36587	41258	39837	51206	134142	123387	140920	0	60930	133551	94657	62957	40834	93957	145674	83634	124991	97249	115696	106574	38205	126651	115503	108525	128080	111858	140891	136569	128497	105567	135304	67748	113361	136521	123989	127041	8344	120852	69950	119324	78544	65751	72301	114767	111819	135960	61510	33494	83939	122491	
62473	29444	30661	26429	59317	68996	69408	62179	69241	54156	43074	53548	81481	56239	21596	12170	35736	3800	47722	19357	14465	29971	47065	71341	48408	55469	71923	64908	41927	16641	22521	32751	22057	53255	22667	32462	37584	24043	10942	43404	64139	48913	67570	71867	55758	25071	13283	38426	16613	28553	53337	36544	24146	5712	30418	19356	28537	43506	70479	52431	49688	74108	56486	58916	48273	68680	40380	45053	75328	53042	68352	45279	56521	37245	20861	71587	64704	62392	22369	23793	50913	63906	53151	65644	60930	0	73928	58927	7459	25379	34334	70577	22851	65368	37625	46345	46950	33535	67027	55880	48902	52983	52234	62753	76945	47090	45944	60207	23661	53738	66250	64365	59478	67994	61229	10327	59701	30558	15938	33496	55144	52196	76336	6679	41436	47662	62868	
13530	54212	50604	50260	81601	24439	18312	38271	142804	62104	34311	114306	52103	52944	61964	87877	83365	66796	120343	69230	63486	45488	38970	33702	109166	19184	35675	153432	100330	71633	54420	45667	58246	47091	83425	66262	47769	58919	82482	40163	53581	87162	10012	50709	26179	71183	60579	111047	65634	40398	31027	61029	94174	68898	49674	56795	49541	39307	24461	74716	25465	15037	27518	48929	33603	129438	35034	29726	43219	40385	47161	32202	61559	38852	64016	144208	16680	123150	92396	95392	111860	53919	43165	29700	133551	73928	0	66734	73672	96711	51913	31504	53775	47651	58072	41608	49888	98692	37433	57223	42563	26004	45113	17373	56116	31577	53561	23026	66385	36673	18874	41662	45773	145108	23950	65121	45827	69015	68356	72422	44554	53539	34648	81046	104497	70477	22407	
63304	25930	32208	48210	21240	86803	59422	37839	100694	6851	45457	72196	57142	94423	30166	72876	26093	59080	87342	34214	48484	32762	31048	89149	63431	57851	47583	102156	42349	37605	44302	34175	45968	24242	45597	18575	25972	29902	67481	81588	39799	23034	68402	47528	45772	28832	52875	67842	31680	51043	51009	17879	49184	53897	68602	43267	37922	63669	54189	14567	52070	79811	58868	97099	86457	70728	42762	47436	50988	28702	44012	37889	12235	39628	30604	104660	72100	67339	50803	53799	54255	102090	91335	76804	94657	58927	66734	0	63086	80804	28830	86487	62913	40978	14804	82569	16586	53620	42637	31490	24512	71332	35249	65154	52556	67654	17144	73077	31034	36974	69025	39975	95702	123420	66928	49215	35311	19918	34585	21589	30754	27806	51946	65140	62724	12501	52826	
62016	34308	35525	31293	64181	67459	74272	67043	71268	59020	39723	54937	86345	54703	26460	7142	39833	9993	49749	30083	19328	34834	51928	69804	49797	55012	76786	66935	46024	27476	27385	37614	21520	58118	25518	37326	42448	28907	5914	41867	69003	53010	67113	76731	60622	29168	18004	40453	21477	35162	52880	41408	27812	12463	28881	24219	33401	41969	75342	57295	49231	72572	56605	57379	46736	70069	45244	44597	80192	57905	73216	50142	61385	42109	25724	73614	63168	63781	26035	27459	55010	62369	51615	64108	62957	7459	73672	63086	0	22152	39366	69602	21876	70401	42658	45371	51983	36165	72060	60912	53935	52008	57267	62518	81978	46115	50976	59232	28693	58771	60450	69398	58504	65222	59238	15359	64734	35591	20970	38528	60176	57228	81369	4003	44066	52695	67900	
85054	52026	53243	49011	49235	93147	91990	84761	49145	76738	65656	37814	104063	80391	38522	18372	34256	27951	27626	29585	37046	52553	69647	95492	32527	78050	94504	40981	40448	26208	45103	55332	44639	75836	14761	45668	60166	46625	19297	67555	86721	47434	90151	94449	78340	29816	36454	18330	33695	58958	75918	59126	10542	31279	54569	41937	51119	67657	93060	44899	72269	101561	79067	83067	72424	63117	62962	67635	97910	75623	90934	67860	79103	59827	31048	51491	93963	46511	8765	4796	49434	88057	77302	93542	40834	25379	96711	80804	22152	0	57623	106503	47413	88658	60915	82272	70240	19565	90317	79170	72192	88923	75524	86043	100235	83016	69233	90667	31482	77028	89539	87655	95404	37066	84519	33616	82991	41012	29484	37168	78433	75485	99626	19836	24618	48744	86157	
40257	5794	6664	16655	32829	62205	47192	32787	103210	24764	20859	74712	52089	69831	18266	48283	33622	34487	80749	29636	23892	8164	16287	64551	69572	33253	42530	97935	51558	32039	19709	9577	21375	23862	43831	14210	6806	18514	42888	56995	34747	38390	45354	42475	33542	28038	28282	71453	26040	26445	31121	12611	54580	29304	44009	18674	13324	39071	49136	25944	27472	56764	34270	67827	52501	89844	18164	22838	45936	23649	38959	23063	27128	15030	24422	104614	49053	83556	52802	55798	72266	72818	62063	52206	93957	34334	51913	28830	39366	57623	0	62912	38529	36573	11154	58184	18155	58401	38232	27084	20107	47757	21736	41579	48150	44078	13544	49501	26094	32569	47444	35570	71317	99035	43353	24831	30906	20894	28066	27371	26348	23400	47541	40756	64206	21000	41693	
22027	64371	60762	55365	97137	12960	31853	60698	153985	82421	41984	123592	79609	44492	73044	79598	91887	67339	166214	78217	72771	55646	56352	3342	118451	28401	63181	144981	106515	80919	59525	54530	65036	64473	92710	76421	64784	68046	75089	31711	77489	102698	21491	74616	43561	82409	67368	108856	74920	45503	41069	71187	103460	78184	41222	65473	59700	30856	51968	90251	34683	18073	27973	22089	19267	138724	45226	38943	67127	57766	71069	49584	78941	49011	73003	157837	20841	132435	101682	94223	115501	26981	21050	10024	145674	70577	31504	86487	69602	106503	62912	0	45593	69694	72029	33427	67194	103786	49345	74529	59869	19835	62418	19904	78159	23395	73908	12201	75544	53978	15535	63705	21396	136927	21523	68632	66670	81573	73451	85379	56704	70845	62095	71122	109592	79431	39111	
40797	34135	28312	18173	57002	45506	52227	66870	91945	58847	18505	73697	86172	32750	29156	28591	48000	19613	70426	34330	28884	27014	51755	47851	68557	33793	76613	87612	62076	37031	22333	28913	21148	57945	42816	36261	42275	28734	27363	19914	68830	62563	47215	76558	45980	38521	23480	61130	31033	13943	31662	41235	46850	25861	6928	21586	25031	20016	59459	50116	28012	50618	35387	42131	24783	88829	21747	23378	80019	57732	73042	41440	61211	25532	29116	94292	41214	82541	45073	46497	71062	47121	36366	42154	83634	22851	53775	62913	21876	47413	38529	45593	0	70192	42449	21677	51775	55720	52653	60704	53726	28315	57058	41125	81770	22421	50768	35539	32028	50400	36756	69189	34810	90179	38019	27314	64525	38056	29934	41862	59968	57020	81160	25451	64399	45268	46268	
48958	40922	38649	54651	56410	68092	49296	22241	134245	36912	51898	105746	16103	100865	52518	79318	58173	65521	111784	60670	54926	39204	31026	71951	100606	47864	15407	128969	75138	63074	50743	40617	52410	21868	74865	50078	32413	49548	73923	88029	4621	61971	53665	6489	32265	61222	59316	102487	57075	57485	50986	40087	85614	60338	75043	49708	44363	70111	27573	49524	58511	64087	65309	103541	92898	120878	49204	53877	10813	23014	2973	37866	25836	46069	55456	135649	60333	114590	83837	86832	87045	108531	97777	66254	124991	65368	47651	40978	70401	88658	36573	69694	70192	0	32695	90044	24161	90260	27785	9615	25629	65790	36366	57159	11896	75128	28184	62812	57954	30165	58660	12021	103177	130894	63154	56690	16180	53978	59925	60455	21973	19880	19174	72615	96066	45100	38050	
54642	9985	11334	26908	28018	74166	50760	29177	106502	8520	30594	78004	48479	73122	20982	51575	26466	37778	84041	25988	27183	17491	22386	74286	72863	42989	38921	101226	46747	35331	23000	18937	24667	20253	47122	10349	14031	20717	46180	60286	31137	33579	59740	38865	37110	24324	31573	74744	29332	36855	42346	7740	57872	32596	47300	21965	16057	48807	45527	21133	37207	71149	44006	75798	65155	75126	27900	32573	42326	20040	35350	29227	22374	24765	23046	107906	63438	71737	56094	59089	58653	80788	70034	61942	97249	37625	58072	14804	42658	60915	11154	72029	42449	32695	0	61878	12236	62094	34808	23661	16683	57020	27420	50842	44726	53341	5719	58764	22807	29145	61196	32146	75011	102728	52616	28524	27482	13708	31759	20185	22925	19977	44117	44449	67900	16189	44997	
30235	53791	47682	37543	76658	33339	40060	68905	124007	78503	39895	99360	88344	11108	48812	52085	67656	43107	136236	53986	48540	46384	64559	35685	94220	36608	71916	115003	82284	56687	41703	48282	40804	77601	68479	55917	61931	48390	50858	9212	88486	82219	35049	96214	51768	58177	43136	84624	50688	33313	49276	60891	79228	53952	18450	41242	44401	19301	60703	69772	42890	38452	30555	17840	9777	114492	43137	44768	75334	65974	92698	57791	80867	46922	48772	127860	29048	108204	77450	69991	91269	22830	12075	29988	115696	46345	41608	82569	45371	82272	58184	33427	21677	90044	61878	0	71339	79835	58042	80269	73291	15790	71115	28601	101334	16207	70333	23014	51592	62675	24232	72402	14481	107032	23331	44680	84090	57621	49499	61427	79532	76584	71221	47170	85640	64832	47808	
46458	22504	20232	36234	33880	65982	42576	20993	115827	14382	33481	87329	39945	82447	34100	60900	35643	47103	93366	42252	36508	20786	14202	69451	82188	45875	30737	110552	52609	44656	32326	22199	33992	9326	56447	28126	13995	31130	55505	69611	22603	39441	51555	30331	28926	42804	40899	84069	38657	39067	34162	19175	67197	41921	56626	31290	25945	51693	37343	26995	40094	62965	46892	85123	74480	80989	30786	35459	34142	11856	26816	21043	13265	27652	37038	117231	55254	77599	65419	68415	64516	90114	79359	64828	106574	46950	49888	16586	51983	70240	18155	67194	51775	24161	12236	71339	0	73124	26368	14666	8243	61670	18980	51255	35731	57992	7452	56908	40817	20705	52756	23707	86040	113757	57266	39553	19042	29463	42788	31134	14485	10981	35678	55478	78929	22046	36557	
87036	54007	55224	50992	44779	103699	93971	86742	48017	50565	67637	19519	106044	90943	40319	36831	30362	36107	24997	31383	38026	54534	71628	106044	14378	80032	96486	42340	22614	28006	47084	57314	42487	77818	19129	43916	62147	42453	37757	78107	88702	43148	92133	96430	80321	31614	42965	14937	35493	57578	77900	45992	8728	35471	65121	39786	53100	78209	95042	41005	74251	103542	81049	93619	82976	34651	64943	69616	99891	77605	92915	69842	81084	61808	32846	51982	92584	28362	10945	13941	30611	98609	87854	92162	38205	33535	98692	53620	36165	19565	58401	103786	55720	90260	62094	79835	73124	0	92061	80913	73936	90667	77268	87787	101979	84760	70977	92411	33122	78772	91283	89399	97148	38418	86263	40933	84735	40738	31125	34495	80177	77229	101370	33145	8713	42784	87901	
28609	42581	40308	45702	58069	48133	24727	9544	135904	38571	34491	107406	31951	69150	54177	80977	59832	67180	113443	62329	56585	38133	21005	51602	102265	27515	15475	130628	76797	64733	52402	36029	54069	20133	76524	51737	34072	51207	75582	56369	32087	63630	33706	29215	11527	62881	60975	104146	58734	40578	24067	41746	87273	61998	53199	51367	42187	52703	19154	51183	33797	53869	35849	65135	49809	122538	38764	30634	21725	15879	25667	22564	38026	40103	57115	137308	37405	116249	85496	88491	88704	70125	59371	45906	126651	67027	37433	42637	72060	90317	38232	49345	52653	27785	34808	58042	26368	92061	0	33699	19038	43446	25888	34814	34620	49018	30036	40468	59806	13811	36316	13466	63214	132746	40809	58542	16473	55830	61777	62307	14011	24152	23153	74467	97918	46952	20116	
53793	31433	29161	45163	46921	73317	49911	28328	124757	27424	42410	96258	25399	91377	43030	69829	48685	56033	102295	51182	45438	29715	21537	76786	91118	54804	26332	119481	65650	53585	41255	31129	42921	11434	65377	40590	22925	40060	64434	78541	8056	52482	58891	15785	36261	51734	49828	92999	47586	47997	41497	30599	76126	50850	65555	40220	34875	60622	38498	40036	49023	70300	55821	94053	83410	111390	39716	44389	21738	19191	12269	28378	16634	36581	45968	126161	62589	105102	74348	77344	77557	99043	88288	73757	115503	55880	57223	31490	60912	79170	27084	74529	60704	9615	23661	80269	14666	80913	33699	0	16120	69299	26857	59132	20824	65620	18675	64785	48445	28582	60633	20714	93668	121386	64895	47181	26919	44469	50416	50946	22362	9844	28102	63106	86557	35591	44434	
39133	24456	22183	38185	39944	58657	35251	13668	117779	20446	35432	89280	37043	84399	36052	62851	41707	49055	95318	44204	38460	22738	6279	62126	84140	38039	23412	112503	58672	46608	34277	24151	35944	7170	58399	33612	15947	33082	57457	71563	24070	45505	44230	31799	21601	44756	42850	86021	40609	41019	26837	23621	69148	43872	58577	33242	27897	53645	30017	33058	34545	55640	41343	75659	60333	104412	32738	29866	26817	4531	28283	13718	19901	29603	38990	119183	47929	98124	67371	70366	70579	80649	69895	56430	108525	48902	42563	24512	53935	72192	20107	59869	53726	25629	16683	73291	8243	73936	19038	16120	0	52471	10818	43840	36619	58519	11891	49493	41661	13290	45341	16291	72240	114602	49835	40397	11627	37685	43632	44162	7070	11869	28262	56322	79773	28807	29141	
14631	49216	45607	40211	81982	19747	24457	53302	136391	67266	26829	106011	72741	26898	54040	62003	74293	49745	148620	60623	55191	40492	48955	22093	100871	21004	56312	127387	94580	63339	44370	39375	47442	66364	75130	61266	49629	52891	57495	14117	77249	87543	19445	67219	36165	64815	49774	91262	57340	30348	39986	56032	85879	60603	23628	47879	44545	13262	45099	75096	26505	24860	17488	22884	7558	121143	30071	31702	59730	50370	63672	42188	69631	33856	55409	140243	13444	114855	84102	76628	103566	27874	17119	7687	128080	52983	26004	71332	52008	88923	47757	19835	28315	65790	57020	15790	61670	90667	43446	69299	52471	0	57290	14776	73030	7895	58966	5334	58210	48849	10406	58576	20258	119593	9947	51298	61542	64239	56117	68045	51575	65218	57395	53788	92258	64488	33982	
41683	27788	24923	41517	50681	61206	37800	20518	121111	31183	38369	92613	43893	82223	39384	66184	52444	52387	98650	47536	41792	25477	6742	64676	87472	40589	30262	115836	69409	49940	37609	28466	39276	15424	61731	36944	15313	36414	60789	74895	34807	56242	46780	41157	24150	48088	46182	89353	43941	44456	29387	32018	72481	47205	61909	36574	34624	56581	38871	43795	37094	58190	43892	78209	62883	107745	35674	32416	33667	9050	37609	16268	30638	32540	42322	122515	50479	101456	70703	73699	81316	83199	72444	58979	111858	52234	45113	35249	57267	75524	21736	62418	57058	36366	27420	71115	18980	77268	25888	26857	10818	57290	0	46225	47121	60904	22393	51878	44854	22183	47726	22861	74624	117794	52219	43590	18197	40878	46825	47355	13639	22371	34832	59515	82966	39309	31526	
5999	43038	39429	39086	75804	19816	15825	44670	131630	61088	23137	103132	64109	39709	50790	74814	71815	55621	109169	58055	52311	34313	40324	22162	97991	8808	47681	140198	91700	60459	43245	33197	47072	48445	72250	55088	43451	47744	71308	26928	61461	81365	10814	58588	27533	60008	49404	99872	54460	29224	20677	49854	83000	57724	36439	45621	38367	26073	36468	68918	14291	22224	8503	35694	20368	118264	23860	18551	51099	41738	55041	33556	62913	27678	52841	153054	7964	111975	81222	84218	100686	40685	29930	16465	140891	62753	17373	65154	62518	86043	41579	19904	41125	57159	50842	28601	51255	87787	34814	59132	43840	14776	46225	0	62359	18291	49781	9741	52637	38178	5589	47905	32487	131823	12383	51374	50871	55268	54609	58675	40904	56032	46724	67299	90749	55303	23311	
57423	52499	50226	66228	67987	76557	57761	31557	145822	48489	63475	117324	10470	112442	64095	90895	69750	77098	123361	72247	66503	50781	42603	80416	112183	56329	23873	140547	86716	74651	62320	52194	63987	33445	86442	61655	43990	61125	85500	99606	16198	73548	62131	7771	40730	72799	70893	114064	68652	69062	52881	51665	97192	71916	86620	61285	55940	81688	36038	61101	70089	72553	64664	93949	78623	132456	60781	65454	19278	36656	9176	49444	37413	57646	67033	147226	68799	126167	95414	98410	98622	98940	88185	74720	136569	76945	56116	52556	81978	100235	48150	78159	81770	11896	44726	101334	35731	101979	34620	20824	36619	73030	47121	62359	0	78201	39763	69651	69533	43873	65499	25723	92398	142474	69993	68270	29888	65558	71505	72035	35681	31460	18538	84195	107645	56680	44889	
20203	54535	41929	36532	77402	23308	30029	58874	136808	63587	23150	100104	78313	27315	49556	52829	68400	43852	94665	54730	49284	36813	55003	25653	94964	23118	61885	127803	83028	57432	40691	35696	41548	62686	69223	56661	45950	49134	51602	8246	73570	82963	25017	72792	41737	58921	43880	85368	51433	26670	36307	52354	79972	54696	17735	41986	40866	6885	50671	70516	28601	28420	19584	23300	6658	115236	26392	28023	65302	56417	69244	46991	65952	30177	49516	140660	19016	108948	78195	70735	92014	28291	17536	13365	128497	47090	31577	67654	46115	83016	44078	23395	22421	75128	53341	16207	57992	84760	49018	65620	58519	7895	60904	18291	78201	0	55294	10261	51813	55916	14462	62632	18331	117666	12049	44901	65440	57842	49720	61648	60883	61545	61451	47391	85861	65053	38038	
50131	14733	19225	35227	31881	69654	46248	24666	114820	12383	32474	86322	43968	81441	33094	59893	33644	46097	92359	41246	35502	19779	17875	76166	81182	44868	34409	109545	50610	43649	31319	21192	32985	15741	55441	15267	11116	30124	54498	68605	26625	37442	55228	34354	32598	29241	39892	83063	37650	38060	37835	12658	66190	40914	55619	30284	24939	50686	41015	24995	39087	66637	45885	84117	73474	78989	29779	34453	37815	15528	30838	24715	17862	26645	36032	116224	58926	75600	64412	67408	62516	89107	78352	63821	105567	45944	53561	17144	50976	69233	13544	73908	50768	28184	5719	70333	7452	70977	30036	18675	11891	58966	22393	49781	39763	55294	0	60736	38138	24633	56684	27635	83361	111079	54588	36874	22970	18625	40109	25102	18413	15465	39606	52799	76250	20052	40485	
11653	50960	47352	41955	83726	12113	21478	50323	143615	69010	28573	107756	69762	34122	55785	69228	76792	56969	155844	63122	56935	42236	45977	14458	102615	18026	53334	134611	96324	65083	46114	41119	49941	54098	76874	63010	51373	54636	64719	21341	67114	89287	16467	64241	33187	65003	52273	98486	59084	32093	30694	57777	87624	62348	30852	49015	46289	20486	42121	76841	24308	17226	17598	30108	14782	122888	31815	28568	56752	47392	60694	39210	68566	35600	57908	147467	9374	116599	85846	83853	105310	35098	24343	5313	135304	60207	23026	73077	59232	90667	49501	12201	35539	62812	58764	23014	56908	92411	40468	64785	49493	5334	51878	9741	69651	10261	60736	0	60910	43840	5397	53567	30985	130320	11385	53998	56532	64035	58817	66736	46566	67064	52386	64515	94958	66334	28973	
