95704	139797	80681	122840	146742	124347	39409	97082	97692	96700	69283	87247	89845	139019	98857	92702	117044	83051	88161	21357	157379	45148	123710	98168	20239	145247	82147	42278	12058	86964	6541	97618	98982	89767	65640	145050	40088	96032	89208	94557	13339	97769	119699	100677	42726	8057	112559	83861	78123	87427	115153	93625	90951	88030	99011	122955	94625	24887	105736	82728	0	88640	67250	25482	115711	96920	105753	95322	115896	105877	40175	35797	107030	57346	12648	96507	25045	77228	131344	92463	26622	55575	147940	9019	100152	14535	130271	16172	32788	20873	114978	90343	100899	158362	106013	71775	31898	133650	43142	74873	62547	101158	28446	88902	119185	73862	138124	89368	19928	119777	106127	104403	79284	39374	81871	96683	120598	19087	18618	101902	84809	116584	76607	51746	20797	111459	31266	103260	103563	18181	18817	38101	93564	17779	122760	80301	87138	61413	64296	65693	30220	88795	84298	111407	24320	78211	56835	119523	79689	66993	44670	71022	
7278	77738	20509	10207	84682	12016	74153	6465	13702	11839	82653	20209	20011	88478	8240	9660	66503	25054	21124	92030	95320	86907	46045	11567	78493	53122	15110	73934	79540	5574	83140	14871	8364	4305	31617	100245	69798	17289	11255	8699	83669	23943	57640	12496	72437	88218	62018	10238	25031	7912	17147	5582	21117	4964	8394	72414	24791	67243	40421	77984	88640	0	38703	82412	65462	46671	55504	11287	25265	36463	72806	78947	33952	49618	90716	28797	88282	61103	88480	23343	93812	55535	55984	86026	23353	88019	55936	75626	78040	90603	64730	19609	17937	96846	14382	33293	61545	37809	70423	19993	38007	17571	65671	14157	57669	30580	76609	62474	83264	69528	14146	15580	75789	72005	14399	19820	15558	75680	92907	11756	18360	66335	20766	54638	71020	61211	68787	13114	15045	91284	75472	89198	16325	85796	12619	29103	20612	38817	33601	37146	60063	38547	14365	61158	86299	44863	42194	69275	25577	29421	59593	37091	
39202	82433	20247	38106	89377	36776	22100	38389	45626	36266	22619	55807	55609	81654	41836	32268	59679	20229	56722	54872	100015	32824	66345	43491	56419	87882	50708	22453	58150	38464	61750	40253	40288	35175	22841	87685	27200	38667	28773	34122	56323	40404	62335	32012	25841	62714	55194	49625	17689	41947	57788	35326	56715	43096	41990	65590	60389	32288	48372	32719	67250	38703	0	50283	49918	31127	32904	42540	58951	48932	40678	46818	50085	13540	64963	39562	56154	15501	65551	35518	61684	16060	90995	64262	43206	61069	73326	52105	45911	58475	49185	26724	43954	101416	40585	29223	36607	76704	22457	43982	22853	48824	29863	54862	62239	14874	81179	30380	51136	53984	31478	47037	30187	23157	50980	22548	63653	53947	57617	43213	24331	50791	41553	15532	47499	45666	26389	44571	24620	59155	50605	40363	29944	53363	40602	16681	23518	15580	19430	1959	36656	22760	50257	45614	54171	19223	4357	53730	17672	25351	20516	12034	
82911	123072	63956	106115	130016	107622	22683	82098	89335	79975	52558	75780	78378	122294	108833	75977	100319	66326	76695	6128	140654	24963	106985	87200	21232	128522	70681	25552	15352	75498	20954	80893	83997	78884	68939	128325	28192	79306	72483	77831	11839	81044	102974	83952	33345	19072	95833	72394	61398	75960	98428	79035	79485	76564	85699	106229	83159	10376	89011	53525	25482	82412	50283	0	99670	80879	89711	95048	99855	89836	10773	15216	90989	51831	14803	80466	7319	61186	115303	76422	17316	39533	131899	19208	84110	11668	114230	15612	10115	9297	98937	74302	84858	142320	89971	66407	31625	117608	32807	74600	61144	100885	13805	88629	103143	57821	122083	73327	3898	103735	90085	105645	63242	23332	81598	80642	104557	18820	8216	112141	68768	100542	104229	41411	11006	95418	16376	114068	87521	12277	14299	21273	77522	12432	106719	64259	71096	54435	57410	49652	29947	72754	84025	95366	4992	62170	40794	103482	63648	61624	28629	54981	
65962	64272	50656	66177	43532	63536	89285	65149	72386	63026	48434	82567	82369	24365	68896	53408	7274	66597	83482	103333	33911	89342	48227	70250	104881	69764	77468	92154	106612	65224	110211	48894	67048	61935	73160	30396	94793	47308	55533	60882	104784	49046	28850	51954	88123	111175	9294	76385	47070	68707	58490	62085	83475	69856	68750	8237	87149	96498	29682	36970	115711	65462	49918	99670	0	27199	16444	68536	59072	34486	88834	94975	45908	71680	113120	44590	104310	40438	11630	43810	109840	71562	72463	112418	48234	109225	45719	100262	94067	106631	11778	59474	52247	36630	57360	73158	114909	63064	84028	81882	80994	74821	92350	80858	18124	45751	23345	21989	99292	4237	57474	73033	38552	88032	76289	48030	63774	102103	105773	71359	52064	4008	71618	73672	95655	6010	88877	73286	54910	107311	98761	71676	60862	101520	65937	67041	60477	69427	70598	56243	113230	27380	76254	5598	102327	31513	61291	16322	54672	69285	75621	39396	
47171	58297	31865	40736	65241	42242	70494	46358	53595	44234	47212	63776	63578	51053	43454	34617	29078	47805	64690	84542	60599	70551	42209	51459	86090	63746	58677	73363	87820	46433	91420	30103	48257	43144	54369	57084	76002	28517	36742	42091	85993	30254	38199	33163	69332	92384	24593	57593	23955	49916	27054	43294	64684	51065	47626	26666	68358	77707	15202	52269	96920	46671	31127	80879	27199	0	17640	53412	34096	13901	70068	76208	24433	52914	94353	16272	85544	32043	30037	25044	91074	52796	64810	93652	19429	90459	47140	81496	75301	87865	26866	40708	33481	75231	28709	54392	96143	46830	65262	63116	62228	59696	73584	62092	13699	26985	30739	24611	80526	31664	38708	54635	39047	69266	57523	29264	38798	83337	87007	46383	33298	28471	52852	54906	76889	23347	70111	48310	36144	88545	79995	86460	42096	82753	40960	48275	41711	50661	51832	37477	94464	7211	57488	23295	83561	12530	42525	31411	35906	50519	56855	20630	
56003	83098	40698	66141	90042	53577	51124	55190	62427	53067	32776	72608	72410	40298	58638	43450	18323	56638	73523	93375	49844	51277	67010	60292	94922	88547	67509	53674	96653	55265	100253	38936	57090	51976	63202	46329	84835	37350	45575	50924	94826	39087	63000	41995	57062	101217	11469	66426	32975	58748	58454	52127	73517	59897	58792	24234	77191	86539	31802	34415	105753	55504	32904	89711	16444	17640	0	59011	59744	34998	79308	57212	50878	46628	103594	35065	94785	20856	32203	34285	68123	38236	91788	102893	38709	99700	74118	90736	84542	97106	15837	49949	42722	57234	47835	63633	105383	77497	53045	72357	55942	65295	82825	71333	24819	28171	44102	10300	89767	20635	47949	63508	30330	78507	66764	38505	64445	92578	96248	72030	42538	17442	62092	48620	86130	12318	79351	61042	45385	97786	89236	55949	51337	91994	66608	42798	50952	44375	45546	31191	103705	17855	66729	12265	92802	12860	36239	18429	45147	59760	42295	21816	
3507	81203	24422	13672	88147	15481	80835	6209	6660	15089	86566	20658	14490	99516	10413	12931	70416	28966	21573	98712	98785	90820	49510	4525	85175	52157	20928	80615	86222	23580	89822	18142	4025	11843	35530	103710	76480	20559	15168	13224	90351	27408	61105	15766	79119	94899	65931	14032	28943	24042	20612	9607	17234	16210	7369	76327	21744	73924	43886	81896	95322	11287	42540	95048	68536	53412	59011	0	21342	43278	80208	86348	40767	56413	97511	35612	89972	68504	95295	30744	101715	62936	54935	92821	30168	94814	62751	82421	85441	92293	72131	26856	24752	103661	21197	40323	68340	36760	77218	26788	44802	10121	72466	7935	64484	37981	83424	69876	84954	76929	21547	10973	83190	82280	22207	27222	18372	82476	99702	15127	25762	73736	27568	61433	77815	68612	75582	11250	22447	95273	82267	96600	23127	92591	13831	36505	28014	46218	38354	44547	66858	45948	17270	68560	87989	52264	49595	76676	32978	36450	66995	44493	
25178	61887	33350	16305	68832	16115	89470	19361	21823	28255	85273	47866	42288	80200	14290	22540	65513	36982	47894	103519	79469	89527	25280	17713	105066	36847	41881	92339	106797	29636	110396	23189	20078	25821	43545	84394	94979	20817	23863	19635	104969	19610	41789	22264	88309	111360	66663	33749	37973	31412	10639	23789	43394	30188	15609	57336	47068	96683	24571	80603	115896	25265	58951	99855	59072	34096	59744	21342	0	19013	89400	95541	12486	72247	113686	23324	104876	62648	72412	23442	110406	72129	39567	112984	18587	109791	34470	100828	94633	107197	68257	31141	17365	80777	12572	44825	85941	21392	84594	44389	62404	18916	92917	28540	41600	41402	60540	66002	99858	65368	27642	16077	77334	88599	38796	30173	6291	102669	106339	9907	29159	62174	35886	74238	96221	64738	89443	10143	25398	107878	99328	105792	31479	102086	13523	38708	32144	69993	42659	56810	113797	42074	33742	56826	102893	48390	61857	72802	38614	40953	76187	56442	
36376	53618	24910	27504	60563	19126	79451	35563	42800	29595	75254	59064	53486	61484	30222	23881	41938	34654	59093	93500	71200	79508	30526	39352	95047	52063	53079	82320	96778	40835	100377	23347	37633	37019	39758	76126	84960	19862	25010	23313	94950	15108	33520	21337	78290	101342	41917	44947	22539	42611	13736	34987	54593	41386	34394	36684	58267	86664	16773	70584	105877	36463	48932	89836	34486	13901	34998	43278	19013	0	80625	86766	18112	63471	104910	8959	96101	53872	39086	18519	101631	63353	55390	104209	6109	101016	45147	92053	85858	98422	45515	34649	17718	73237	15389	48333	106700	38880	75819	51359	72785	39271	84141	37552	21104	27038	53000	43260	91083	41955	32649	34329	68558	79823	45765	22739	21762	93894	97564	21533	26773	38762	38748	65463	87446	41996	80668	28970	30085	99102	90552	97017	36037	93310	20252	30278	35652	38910	37951	48034	105021	17440	40712	33413	94118	25301	53082	50060	26752	44460	67412	28587	
73306	113466	54351	96509	120411	98016	11963	72493	79730	70369	33496	77046	79644	112688	99228	66372	90713	56721	77961	17776	131048	18542	97379	77594	29345	118916	71947	14832	25949	72568	34675	71287	74392	69279	59333	118719	17471	69701	62877	68226	22436	71438	93368	74347	22624	29297	86228	73660	51793	77226	88822	69429	80751	77830	76094	96624	84424	14613	79406	44246	40175	72806	40678	10773	88834	70068	79308	80208	89400	80625	0	5236	81368	35424	24767	70845	13088	34820	105682	66801	21588	16598	122278	29686	74489	22146	104609	21197	5816	17234	89316	64681	75237	132699	80350	49853	39917	107987	21220	64717	51523	91003	14760	78747	93522	48200	112462	63706	13883	94114	80464	96024	39441	8358	71716	71021	94936	27111	18694	102520	59147	90921	94608	29824	16590	85797	11149	104447	77900	19060	19697	16974	67901	22910	97098	54638	61475	44814	47789	40031	38238	63133	74143	85745	15470	52549	31173	93861	54027	45071	11429	45360	
79446	119607	60491	102650	126552	104157	14656	78633	85870	76510	30212	83187	85785	118829	105369	72512	96854	62862	84101	18936	137189	13941	103520	83735	35486	125057	78087	20972	27110	78708	32711	77428	80533	75419	49098	124860	23612	75842	69018	74367	23597	77579	99509	80487	28765	28366	92369	79801	57934	83367	94963	75570	86891	83970	82235	102765	90565	20319	85547	40961	35797	78947	46818	15216	94975	76208	57212	86348	95541	86766	5236	0	87537	41543	24041	77013	12361	38411	111851	72969	20862	20945	128447	31105	80658	23565	110777	25088	7040	16508	68843	61248	81406	138868	86519	56119	26469	114156	27389	70886	50856	97171	20929	84915	99691	54369	118631	54911	17784	100283	86633	102192	38056	12882	77884	77189	101104	33280	20113	108689	65315	97090	100777	35992	20481	91966	17317	110616	84069	18334	23588	10266	64468	24328	103267	51205	58042	44147	47122	46199	44407	69302	80311	91913	16248	58717	30506	66662	60195	51336	21347	51528	
33865	48727	42227	24993	55672	26500	80604	33052	40289	37131	76407	56553	50975	67040	27711	31417	52349	45859	56582	94653	66309	80661	14390	36841	96200	35927	50568	83473	97931	38324	101530	33517	35122	34508	52422	71234	86113	27289	32740	28512	96103	24730	23451	31141	79443	102495	57797	42437	35648	40100	16894	32476	52082	38875	31883	44172	55756	87817	13135	71738	107030	33952	50085	90989	45908	24433	50878	40767	12486	18112	81368	87537	0	64795	106234	22076	97425	55196	46386	38290	102955	64677	38907	105533	17339	102340	23613	93376	87182	99746	60805	40610	26648	67737	19980	54293	108023	22396	77142	55121	73136	30708	85465	41314	28559	41671	47500	58550	92407	47495	37111	27870	69882	81147	49528	42510	22127	95218	98888	29720	38628	44302	46618	66787	88770	57286	81991	21935	34866	100426	91876	98340	42177	94634	24298	48177	41612	62542	63713	49358	106345	27831	44474	38954	95442	35692	54406	65350	48083	50421	68735	48991	
42932	96313	23977	39413	103258	38083	25566	42119	58538	32478	35726	48092	50690	95535	45566	33575	73560	14432	49007	55495	113895	39981	80226	47221	47199	101763	42993	23548	48246	47810	51846	31030	44019	38905	11529	101566	19569	33884	30080	35429	52375	54285	76215	33319	18211	56924	69075	44706	21419	48272	71669	39056	51797	48876	45721	79471	55471	33440	62252	49491	57346	49618	13540	51831	71680	52914	46628	56413	72247	63471	35424	41543	64795	0	59616	36066	48383	28252	79553	49520	56884	22485	104997	54927	42093	56919	87328	42940	41111	59955	63187	23293	37686	115418	41958	17545	30445	90706	14765	34250	13121	60535	30174	48279	76241	22337	95181	44382	52616	67986	28606	63780	39944	26039	41248	26209	47321	44581	59097	45268	24962	64793	38122	8306	38333	59668	29252	47196	28297	54355	42786	46788	26513	54844	41976	14511	21926	7182	10066	17046	28964	36762	43675	59616	55651	33225	13996	67732	20023	12762	23398	26036	
97647	137752	78636	120795	144697	122302	37364	99025	99636	94655	52426	89190	91788	136974	100800	90657	114999	81007	90105	10409	155334	33175	121665	100111	16592	143202	84091	40233	11295	88908	15615	95573	100925	91710	67584	143005	42031	93987	87163	92512	7422	95724	117654	98632	44670	5218	110514	85804	76078	89370	113108	93715	92895	89974	100954	120910	96569	25057	103691	63176	12648	90716	64963	14803	113120	94353	103594	97511	113686	104910	24767	24041	106234	59616	0	93070	13259	73791	127907	89026	14835	42127	144503	9623	96714	5256	126834	15576	21001	9087	111541	86906	97462	154925	102576	73164	33287	130212	44531	76262	63935	102547	27850	90291	115747	70425	134687	85931	12937	116340	102690	105792	60223	33109	83260	93246	117161	20476	7671	103291	81372	113147	77996	53135	20201	108022	30670	104649	100126	6395	16183	26315	90126	12279	119323	76864	83701	67039	70014	62256	31609	85358	85687	107970	9984	74774	53398	116086	76252	68382	35733	67585	
28710	66538	18542	19838	73483	16659	70081	27897	35134	32270	65884	51811	51613	68444	22556	19575	46469	28285	52726	84130	84120	70138	34837	31686	85677	56374	46712	72950	87408	34468	91007	16978	29967	31179	33389	74476	75590	15392	24778	19007	85580	7744	46440	17031	68919	91971	41984	45629	16170	37951	13139	31330	52720	39100	26728	52380	56394	77294	25151	61214	96507	28797	39562	80466	44590	16272	35065	35612	23324	8959	70845	77013	22076	36066	93070	0	84944	42715	60655	12147	90474	52196	59342	93052	7102	89859	44048	80895	74701	87265	44289	28276	13388	78880	14663	41960	95542	42832	64661	50684	43009	38545	72984	36825	26747	20665	58643	42034	79926	49088	26276	33603	57401	68666	45091	16367	21036	82737	86407	20807	20400	45895	40420	54306	76289	40770	69510	28244	23712	87945	79395	85859	29664	82153	19526	23905	29279	32537	31578	36877	93864	18106	45056	40718	82961	22459	41925	48834	20379	38087	56255	25746	
88782	128943	69827	111986	135887	113493	24468	87969	95206	85846	39617	81651	84249	128164	114704	81848	106189	72197	82566	10928	146525	22094	112855	93071	27103	134392	76552	27337	19101	81369	24703	86763	89868	84755	74809	134196	29977	85177	78353	83702	15588	86915	108845	89823	35130	17614	101704	78265	67269	81831	104299	84906	85356	82435	91570	112100	89029	16247	94882	50367	25045	88282	56154	7319	104310	85544	94785	89972	104876	96101	13088	12361	97425	48383	13259	84944	0	47830	121409	82527	9997	30364	138005	21951	90216	12360	120335	23553	9579	5643	105043	80408	90964	148426	96077	72512	37731	123714	34157	80705	67250	106991	19911	94735	109249	63927	128189	79432	9654	109841	96191	111750	47475	21687	87704	86747	110662	24925	9160	118247	74873	106648	110335	42761	17111	101524	22481	120174	93627	7468	20447	13664	83628	16198	112825	70365	77202	60540	63516	55757	36052	78860	90131	101471	4645	68275	46899	76081	69753	67730	24311	61086	
61602	86714	28793	69757	93659	71264	32100	60789	68026	58666	17198	78207	78009	64293	72476	49048	42318	31163	79122	64850	73839	35699	70627	65891	66397	92164	73108	34650	68128	60864	71728	44535	62689	57575	33776	70324	39396	42949	51174	56523	66301	44686	66616	47594	38038	72692	34516	72025	24067	64347	62070	57726	79116	65496	64391	48229	82790	58014	52653	18838	77228	61103	15501	61186	40438	32043	20856	68504	62648	53872	34820	38411	55196	28252	73791	42715	47830	0	56124	39796	52818	19442	95273	74179	47484	70986	77604	62023	40296	68392	32968	38328	48232	105694	53345	40828	76670	80982	34251	62558	41429	70806	41656	76843	42668	19152	85457	18562	61053	44556	53459	69019	16215	30433	72274	44016	67931	63865	67534	75515	32794	41363	67603	34108	57416	36239	38183	77442	33083	53795	60523	40644	41548	63281	70093	28285	35122	29863	31034	14706	74992	23289	72239	36187	64088	19737	20297	30787	27674	36955	23500	12451	
88393	54803	66289	79521	32720	81028	104918	87580	94817	78659	61297	98200	98002	16158	82239	69041	16672	82230	99115	118967	23175	79798	45689	91369	120514	65110	93101	107787	122245	80857	125845	64528	89650	77568	88793	22189	110427	62942	71167	83040	120417	64679	26739	67587	103757	126809	24927	96965	62703	84340	71834	77719	99109	93404	86411	4056	102783	112131	33113	49833	131344	88480	65551	115303	11630	30037	32203	95295	72412	39086	105682	111851	46386	79553	127907	60655	121409	56124	0	55001	121030	82753	67780	123609	44604	120416	43984	111452	105258	117822	20609	70665	63437	25825	71399	84349	126099	65457	95218	93073	92184	91449	103541	89730	18628	56942	12540	35282	110482	12327	68665	86388	51573	99223	87479	59221	70551	113294	116963	78135	63254	16057	82808	84863	106845	17200	100067	80063	66101	118502	109952	84696	72053	112710	72713	78232	71668	80617	81789	67434	124421	38570	87444	16789	113517	42704	72482	25154	65862	80476	86811	50586	
23842	69808	8113	16270	76752	14940	66037	23029	30266	20906	61840	40447	40249	67665	26476	10128	45690	17809	41362	80085	87390	66094	53721	28131	81633	75258	35348	68906	83363	23104	86963	5614	24929	19815	26391	73696	71545	4028	13414	12287	81536	5443	49710	8674	64875	87927	41204	34265	10962	26587	15305	19966	41356	27736	26630	51601	45029	73250	35747	57170	92463	23343	35518	76422	43810	25044	34285	30744	23442	18519	66801	72969	38290	49520	89026	12147	82527	39796	55001	0	87587	49309	79060	90165	11470	86972	61390	78008	71814	84378	43455	16868	9174	89481	14288	30551	92655	46097	61775	39275	58740	32214	70097	38251	38637	15474	69244	41200	77039	48254	14867	30427	54514	65779	33682	4958	21061	79850	83520	21797	8991	45060	29011	51419	73402	39936	66624	23724	12303	85058	76508	82973	18256	79266	18505	17273	17870	25234	21265	33990	90977	17272	33647	39884	80074	23588	39038	48000	11600	26679	53368	26875	
94312	134473	75357	117516	141417	119023	32969	93499	100736	91376	38274	93394	95992	133694	120234	87378	111719	77727	94308	20925	152055	19023	118385	98601	37100	139922	88294	35838	29098	93574	29588	92293	95398	90285	80339	139726	38477	90707	83883	89232	22877	92445	114375	95353	43630	19191	75051	90008	72799	93574	109829	90436	97098	94177	97100	117630	100772	28092	100412	49024	26622	93812	61684	17316	109840	91074	68123	101715	110406	101631	21588	20862	102955	56884	14835	90474	9997	52818	121030	87587	0	38793	143304	24163	95515	17988	125634	31549	17668	11697	77529	85707	96263	153725	101376	70879	47656	129013	42246	90631	72549	116916	29836	104660	114548	69226	133488	64540	19580	115140	101490	117049	46741	29775	97629	92046	115961	34851	17248	123546	80172	111947	115634	50850	27036	106823	32174	125473	98926	9680	30372	12834	88927	26123	118124	75664	82501	65839	68815	61056	45978	84159	100056	106771	13432	73574	52199	75348	75053	66097	32399	66386	
56034	96195	37079	79238	103139	80745	13877	55221	62458	53098	15128	72639	72441	95417	81956	49100	73442	39449	73554	43197	113777	19382	80108	60323	44744	101645	67540	17050	46475	55296	50075	54016	57121	52007	30122	101448	21797	52429	45606	50954	44648	54167	76097	57075	20438	51039	68956	66457	34521	58779	71551	52158	73548	59928	58822	79353	77221	26885	62134	28574	55575	55535	16060	39533	71562	52796	38236	62936	72129	63353	16598	20945	64677	22485	42127	52196	30364	19442	82753	49309	38793	0	104124	53344	56335	50150	86455	41187	22708	34382	71162	42238	57083	114546	62197	37109	30760	89833	16611	52975	31847	79657	24016	85695	75368	30046	94308	35901	40217	75961	62311	77870	25563	12237	59973	52867	76782	43029	46698	84367	40993	72768	76454	17917	36580	67643	20543	86294	59747	36207	39687	26156	45458	42445	78944	32196	39032	25137	28113	21877	30809	44979	81091	67591	35051	34395	11496	54169	35873	32327	5304	27206	
55897	40946	85528	62271	82226	53806	121514	52737	50209	65946	117317	65304	66241	81579	47666	60232	78904	74673	68346	135563	80848	121571	25034	50269	137110	4006	72600	124383	138841	60356	142440	60880	53454	56540	81236	85773	127023	59256	61554	57326	137013	58736	41491	59955	120353	143405	76123	64468	72926	62132	54172	54508	68984	60907	48985	66132	64507	128727	50106	112648	147940	55984	90995	131899	72463	64810	91788	54935	39567	55390	122278	128447	38907	104997	144503	59342	138005	95273	67780	79060	143304	104124	0	145215	54352	142022	27863	133059	126864	139428	77388	93636	55051	94189	50258	107320	147706	20334	116825	77674	113791	47292	125148	56916	55011	81354	55954	98233	132089	78778	74123	44454	109565	120829	72081	82193	43976	134900	138570	45411	75640	75585	69171	106469	128452	72785	121674	43428	71879	140109	131559	138023	64730	134317	51209	100647	94639	102224	103395	89040	146027	74305	67028	70237	135124	80621	94088	81933	88834	103448	108418	88673	
92958	137051	77935	120094	143995	121601	36662	94336	94946	93954	66536	84500	87098	136272	96110	89956	114297	80305	85415	14339	154633	40837	120963	95421	11902	142500	79401	39531	6606	84218	7279	94871	96235	87021	62894	142304	37342	93285	86461	91810	4583	95023	116953	97931	39980	4859	109812	81114	75377	84680	112407	90879	88205	85284	96265	120208	91879	19944	102990	79982	9019	86026	64262	19208	112418	93652	102893	92821	112984	104209	29686	31105	105533	54927	9623	93052	21951	74179	123609	90165	24163	53344	145215	0	96951	6730	127070	10987	24060	14365	111778	87143	97699	155161	102812	68575	28698	130449	39941	71672	59346	97958	23260	85702	115984	70662	134924	86167	10544	116576	102926	101203	76083	36173	78671	93482	117398	15886	9234	98701	81609	113383	73406	48545	15611	108259	26081	100060	100362	15257	13632	35177	90363	9700	119560	77100	83937	58212	61096	62492	27019	85595	81098	108207	17805	75010	53635	116323	76489	63792	41469	67822	
23266	61801	19409	14394	68746	13381	73725	22453	29690	23850	69528	45955	40376	72089	17112	18136	50114	29153	45983	87774	79383	73783	30100	26242	89321	51637	39969	76594	91052	27725	94652	15748	24523	23909	35717	84309	79234	14116	19265	17568	89224	9535	41703	15592	72564	95616	45628	31838	22197	29501	7991	21878	41483	28277	21284	42212	45157	80938	22301	64859	100152	23353	43206	84110	48234	19429	38709	30168	18587	6109	74489	80658	17339	42093	96714	7102	90216	47484	44604	11470	95515	56335	54352	96951	0	93522	39295	84558	78364	90928	47952	29119	11974	78756	9645	42803	99205	38079	68325	45615	50464	33527	76647	31808	26623	28120	58519	45697	83589	47473	23226	28586	61064	72329	40022	17210	16019	86400	90070	15790	21243	44280	33004	57969	79952	44434	73174	23227	19042	91608	83058	89522	30507	85816	14508	31360	30122	39992	39033	40540	97527	22959	34968	44381	86624	26122	45588	52497	27834	38930	59918	29409	
94950	133858	74742	116901	140802	118408	33469	92884	96938	90761	51109	86493	89091	133079	119619	86763	111104	77112	87407	7179	151440	33297	117770	97414	13895	139307	81394	36338	7757	86211	14200	91678	94783	89013	79724	139111	39334	90092	83268	88617	3699	91830	113760	94738	41972	6445	106619	83107	72184	86673	109214	89821	90197	87277	98257	117015	93871	21162	99797	61859	14535	88019	61069	11668	109225	90459	99700	94814	109791	101016	22146	23565	102340	56919	5256	89859	12360	70986	120416	86972	17988	50150	142022	6730	93522	0	123056	13285	18340	9370	107764	83129	93685	151147	98798	75234	30996	126435	42240	73971	61644	100256	22632	88000	111970	66648	130910	82153	9107	112562	98912	103501	72069	32159	80969	89468	113383	18185	4208	120968	77595	109369	75705	50844	17910	104245	25202	122895	96348	9033	12405	25136	86349	8501	115546	73086	79923	63261	66237	58478	29318	81581	83396	104193	9452	70996	49621	112309	72475	70451	37455	63808	
55849	18403	67859	46976	33629	48483	103845	55036	62273	80228	99648	78537	72959	57783	49695	53401	61216	86415	78566	117893	57051	103902	9947	58825	119441	25148	72552	106714	121171	60308	124771	66097	57106	56492	89027	61977	109353	64511	72736	50496	119344	46713	17695	53125	102683	125735	58436	64420	67372	62084	38877	54460	74066	60859	53867	42335	77739	111058	34811	94978	130271	55936	73326	114230	45719	47140	74118	62751	34470	45147	104609	110777	23613	87328	126834	44048	120335	77604	43984	61390	125634	86455	27863	127070	39295	123056	0	115891	109696	122260	57258	76468	48597	49946	41930	90152	130538	29680	99657	77071	96623	50537	107979	63264	34880	64186	32112	81065	114921	49559	74468	47698	92397	103661	71478	65025	44077	117732	121402	51670	69058	55455	68568	89301	111284	52654	104506	43885	71904	122940	114390	120855	77856	117149	46247	83479	77471	85056	86227	71872	128859	57137	66424	50106	117956	63453	76920	61802	71666	86280	91250	71505	
82558	124894	65778	107937	131839	109444	20644	83920	84546	81797	54380	74100	76698	124116	110656	77799	102141	68149	75015	8769	142476	36688	108807	85021	10811	130344	69001	21894	4831	73818	10672	82715	85820	76621	50907	130147	24533	81129	74305	79654	9217	82866	104796	85774	29687	13765	97656	70714	63221	74280	100250	80857	77805	74884	85865	108052	81479	8522	90834	67825	16172	75626	52105	15612	100262	81496	90736	82421	100828	92053	21197	25088	93376	42940	15576	80895	23553	62023	111452	78008	31549	41187	133059	10987	84558	13285	115891	0	21847	20330	100835	76200	86757	144219	91870	60876	15139	119507	32243	63974	51647	90259	12262	78003	105042	59720	123982	75225	6871	105634	91984	93504	65141	21780	70972	82540	106455	8184	14614	91003	70666	102441	65708	40846	4613	97317	15082	92361	89420	23108	2634	33005	79421	4649	108618	66158	72995	56333	59309	51550	19321	74653	73399	97264	16882	64068	42692	105380	65546	56093	29348	56879	
78539	118700	59584	101743	125644	103250	17196	77726	84963	75603	32090	80520	83118	117922	104461	71605	95947	61954	81434	13836	136282	16773	102613	82828	27391	124150	75420	20065	22009	77801	27610	76521	79625	74512	64567	123953	22704	74934	68111	73459	18496	76672	98602	79580	27858	25357	91461	77134	57026	80700	94056	74663	84224	81303	81327	101857	87898	15218	84639	42840	32788	78040	45911	10115	94067	75301	84542	85441	94633	85858	5816	7040	87182	41111	21001	74701	9579	40296	105258	71814	17668	22708	126864	24060	78364	18340	109696	21847	0	12610	94507	69872	80428	137890	85541	55045	23128	113178	26411	68159	56714	94444	18520	82188	98713	53391	117653	68897	12577	99306	85656	101215	40020	13941	75157	76212	100127	25197	14905	107711	64338	96112	99799	35015	17141	90988	16340	109639	83091	14436	23370	12350	73092	19121	102289	59830	66666	50005	52980	45222	36324	68324	77584	90936	11681	57740	36364	68626	59218	50262	16565	50551	
91103	131264	72148	114307	138208	115814	28615	90290	97527	88167	43764	83972	86570	130485	117025	84169	108510	74518	84887	9538	148846	26241	115176	95392	29424	136713	78873	31484	19202	83690	24804	89084	92189	87076	77130	136517	34123	87498	80674	86023	12262	89236	111166	92144	39276	13442	104025	80586	69590	84152	106620	87227	87677	84756	93891	114421	91351	18568	97203	54513	20873	90603	58475	9297	106631	87865	97106	92293	107197	98422	17234	16508	99746	59955	9087	87265	5643	68392	117822	84378	11697	34382	139428	14365	90928	9370	122260	20330	12610	0	107137	82502	93058	150521	98172	74607	39826	125808	37890	82800	69344	109085	22006	96829	111343	66021	130283	81527	10854	111936	98286	113845	51548	25420	89798	88842	112757	27020	6855	120342	76968	108743	112429	46494	19206	103618	24576	122269	95722	3298	20597	16694	85722	16347	114919	72460	79297	62635	65610	57852	38147	80954	92225	103566	4304	70370	48994	80154	71848	69825	28043	63181	
