25679	20717	95254	56915	80784	30706	30663	56638	28813	41757	17577	23970	46096	25648	125843	77296	15679	32379	167921	29061	74321	14667	17654	6220	26661	22898	95073	21181	13674	18380	13847	86670	11053	65380	49912	90473	103092	98340	29808	23248	98920	49558	50451	20440	9943	70186	13379	110295	17513	26196	23671	84965	128166	89511	57057	72121	103115	80030	22881	28078	17407	24362	24781	97716	22941	97420	69389	56824	59388	94883	38368	26873	22250	0	80447	17661	144249	63790	159236	83822	45787	27315	81643	40465	56119	111506	36414	23750	9051	132494	4850	63164	106659	19792	45492	69385	26652	120443	12471	68747	16954	4827	85268	44167	45551	76524	30373	14272	108898	37379	118844	25985	18500	22325	66365	78460	76746	24565	121113	20325	118044	128928	53150	40086	126865	142128	
105595	62174	21049	21399	18702	102096	105179	23008	57881	51065	61026	84214	33007	68420	48360	29981	65946	51383	79318	43460	16599	65821	69592	82049	50783	84666	23764	60416	78541	71926	77140	5699	70494	15065	21544	57301	26788	44247	105148	71880	16566	31892	26845	81965	75827	17681	66862	29863	96064	83940	78454	11525	44330	12767	110862	9479	49023	7040	58319	109157	65700	82473	97993	21388	96154	43328	13429	24951	20723	26630	49008	111525	75891	80447	0	63433	56386	29706	71632	13798	33301	47542	16728	36438	26271	39413	39085	112871	73300	49762	76786	29079	42029	56416	45450	9761	78147	66495	68635	34663	73409	76081	7455	92867	94251	8846	56932	72973	44268	98455	64896	107400	78458	77797	16565	8319	12872	72912	67165	61544	29225	49533	32666	46511	44133	54266	
29362	29812	78877	40512	64407	45460	48543	54378	34091	31875	6366	25305	29693	27244	109465	75037	17275	16001	151544	35741	57944	3035	8360	19262	28257	23434	78696	12078	24324	20653	19667	70293	7708	49003	48461	88213	86714	81963	48511	12971	82542	33155	44079	34981	20185	53809	8762	93918	33277	32199	29675	68588	111789	73134	63877	55744	86738	63652	8338	52521	6791	23564	40545	81339	38706	81043	53012	40103	43011	78506	29818	54889	23845	17661	63433	0	127947	59123	142934	67520	30534	27659	65341	36824	36770	95204	34542	38448	17226	116193	20133	58496	90357	7738	26143	74868	27414	104141	14124	64080	15383	13974	68967	60200	61585	60222	22148	21164	92596	41741	102542	29572	18479	20276	50063	62158	60444	14887	104811	4023	101743	112626	40801	23621	110563	125826	
169397	125976	49680	100503	69023	165897	168981	65193	133153	114867	124828	148015	112685	132221	21070	42909	129747	115184	23462	118733	66899	129623	133393	145850	126056	148467	60742	124217	142342	135727	140941	51050	134296	87222	68387	88467	39113	48597	168949	135681	44853	102100	73863	145767	139629	91711	130664	33041	159865	147741	142255	48405	26513	43574	122029	82612	40132	57554	122121	172959	129501	146274	161794	44103	159955	44184	79880	96063	89969	49462	112809	175326	139692	144249	56386	127947	0	71980	15669	52325	115172	122088	52137	85912	104614	35887	124603	178201	138631	7586	142116	70656	42188	121746	110781	52499	143477	28167	133965	65348	138739	141411	49120	158197	159581	57313	122262	138304	35509	163786	32627	172731	143789	143127	83400	54099	59830	138242	24908	126874	27117	16172	82140	111841	13136	6687	
100572	42978	44958	22149	45828	97073	100156	6474	45517	32460	57589	79191	31386	46795	67000	29748	47348	47946	82512	33897	16271	60799	64569	67680	41220	79643	67904	54998	61318	49546	72117	24681	65472	31223	10872	31124	36415	71171	100125	66857	39905	32641	17283	64742	58604	21009	63425	48503	78049	56827	61231	33329	62970	33154	68299	40146	75946	31186	54882	104134	60677	77450	85317	40028	83477	70251	42220	28887	28926	67714	34950	106502	48290	63790	29706	59123	71980	0	86514	37002	31952	38091	43748	26987	23675	56706	29633	83436	54801	66360	57404	5041	80500	52978	34364	21504	47426	94284	52832	7863	69971	72643	29596	49328	55902	35866	49066	56807	82739	95017	92685	103962	75020	74359	34335	35339	39892	69474	94954	58106	46519	66827	23215	41782	64763	74896	
184384	140963	64925	115490	84010	180885	183968	80439	148141	129854	139815	163002	127672	147208	36057	58154	144734	130171	9504	133720	82144	144610	148380	160837	141043	163454	75729	139204	157329	150714	155928	66295	149283	102209	83632	103712	54358	63584	183936	150669	60098	117088	89108	160754	154616	106699	145651	48286	174852	162728	157242	63650	41500	58819	137274	97599	55119	72799	137108	187946	144489	161261	176781	59348	174942	59429	94867	111050	104956	64708	127797	190314	154679	159236	71632	142934	15669	86514	0	67601	130191	137106	67413	101189	119633	50906	139622	193220	153649	22605	157135	85933	57207	136765	125800	67776	158496	43186	148984	80625	153758	156430	64397	173216	174600	72590	137281	153322	50528	178804	47646	187750	158808	158146	98419	69376	75107	153261	39927	141893	42394	31190	97417	126860	28413	21705	
108970	65549	8382	34029	9990	105471	108554	30927	72727	54440	64401	87589	52258	71795	49944	37307	69321	54757	73074	58306	29229	69196	72967	85423	65629	88041	11332	63791	81916	75301	80514	12488	73869	25239	32899	65221	22809	18664	108522	75255	4986	41674	38376	85340	79202	30311	70237	20144	99439	87315	81829	5425	34611	10773	114237	12854	23439	9184	61694	112532	69075	85848	101368	17433	99528	16887	16803	35636	29542	13963	52383	114900	79266	83822	13798	67520	52325	37002	67601	0	53883	60798	6287	48161	38823	31024	50808	116912	77341	45743	80827	36542	26956	60457	49492	16933	82188	45041	72676	42126	77450	80122	8188	96908	98292	8558	60973	77015	29195	102496	43443	111442	82500	81838	21094	7456	11074	76953	45712	65585	25206	53527	44389	50552	40114	43801	
71983	22835	65286	12469	50816	68484	71567	26335	30013	2822	27974	50602	2844	29080	95874	46994	26606	18330	99060	15592	20909	32210	35980	48437	22915	51054	65105	25382	39201	32586	43528	40639	36883	35412	19147	60170	52571	68372	71536	38268	68951	6721	15270	42626	36488	19357	33810	80327	59301	44600	39114	54997	98198	49112	71523	42153	73147	50061	25267	75545	32088	48861	66569	55986	64730	67452	39421	15525	29419	64915	6976	77913	36551	45787	33301	30534	115172	31952	130191	53883	0	15239	51748	5728	9530	81611	10991	64488	34970	102600	38456	31256	76764	23711	6796	37477	39817	90548	30305	36840	41339	44011	55374	54537	55921	46630	18602	34643	79003	66385	88949	75330	46389	45727	36470	48565	46852	40842	91218	29474	88150	99033	8813	8154	96970	112234	
69109	6503	72201	25319	57731	65610	68693	32475	13479	12806	17261	46391	21217	10320	102790	53133	10873	13686	105200	4498	31723	29335	33106	31205	6010	40810	72020	13303	24842	13070	35546	46778	24970	42328	25749	66310	58711	75287	68661	34058	75867	24679	26288	28267	22129	36460	21000	87243	41573	30241	24755	61913	105114	55251	57164	49069	80063	56977	20623	72671	29214	44650	48841	62125	47002	74367	46336	31945	36335	71831	9382	50933	13604	27315	47542	27659	122088	38091	137106	60798	15239	0	60339	14784	21835	90202	10733	46903	18269	111191	20872	37483	85356	19141	19509	43704	14712	99139	16300	43067	38255	26567	63965	40167	41552	55221	8455	20274	87595	63302	97541	47003	40240	41231	45061	57156	55443	37759	99810	26391	96741	107625	20104	11544	105561	120825	
106791	63370	9146	37897	4286	103292	106375	37673	70548	52261	62222	85409	50079	69615	45253	44647	67142	52578	75175	56127	32159	67017	70787	83244	63450	85862	5993	61611	79736	73121	78335	19258	71690	23059	39645	71967	28750	16981	106343	73076	9039	39495	42405	83161	77023	27548	68058	23048	97259	85135	79649	10724	34874	17319	112058	11467	21756	12618	59515	110353	66896	83668	99188	23374	97349	16061	14624	33457	27363	9272	50204	112721	77086	81643	16728	65341	52137	43748	67413	6287	51748	60339	0	58083	41235	30147	61224	114821	75251	45523	78737	44256	25301	58367	47401	24938	80098	40455	70586	49839	75359	78031	14620	94817	96202	9103	58883	74924	27540	100406	38856	109351	80409	79747	19003	10701	7642	74863	41125	63495	28530	48940	44923	48461	39893	49598	
78274	19653	71577	10693	57106	74775	77858	21371	24992	6503	32082	56893	8300	23470	102165	42029	24022	22438	94095	10572	20618	38500	42271	44355	17895	57345	71395	29491	43310	26220	49819	35674	43173	25049	14645	55205	47607	74662	77827	44559	50898	11056	11113	46734	40596	25356	37918	59496	54723	48709	43223	44321	104489	44147	75631	48444	79438	42178	29375	81836	38379	55152	61991	51021	60152	73742	45711	20864	20888	71206	11624	84204	24965	40465	36438	36824	85912	26987	101189	48161	5728	14784	58083	0	7051	88020	6169	59971	31337	77799	33940	26026	83174	30710	15007	32248	26222	96958	29368	31610	47748	39635	40339	53235	54620	53039	25601	33342	85413	72795	95359	81740	52798	52136	26369	43366	53261	47252	97628	35884	57262	105443	4651	18317	72170	118643	
78220	33167	54728	5375	40258	74721	77804	18059	32044	11785	33651	56839	9034	39412	85316	38717	36939	24007	90783	17623	13878	38446	42217	54673	24946	57291	54547	35715	49534	42919	49764	32362	43119	19731	12141	51893	44294	57814	77772	44505	41669	7812	7759	52958	46820	12327	39487	56184	69633	54933	49447	41009	87640	40835	81855	31595	62589	38866	30944	81782	38325	55098	76901	47709	75062	56894	28863	12233	15569	54357	15939	84150	46884	56119	26271	36770	104614	23675	119633	38823	9530	21835	41235	7051	0	72048	13206	87120	45749	69948	49235	23103	67202	30666	12052	29324	33259	80985	41084	28686	47659	50330	31124	65316	66700	37067	29381	45422	69441	72705	79387	81650	52708	52046	21037	33423	37289	47162	81656	35794	49411	89471	5407	17267	64318	102671	
136654	93233	24676	67760	34910	133155	136238	50631	100411	82124	92085	115272	79942	99478	9831	45685	97004	82441	58668	85990	72159	96880	100650	113107	93313	115725	26629	91474	109599	102984	108198	34076	101553	54479	52603	84925	34694	21903	136206	102939	25192	69358	73971	113024	106886	58969	97921	10234	127122	114998	109512	31431	5801	26600	141921	49869	13373	36369	89378	140216	96759	113531	129051	32812	127212	16571	47137	63320	57226	21850	80067	142584	106949	111506	39413	95204	35887	56706	50906	31024	81611	90202	30147	88020	72048	0	90930	144528	104958	27839	108444	57345	17196	88073	77108	35552	109805	15629	100292	62929	105066	107738	32173	124524	125909	37897	88589	104631	10517	130113	8168	139058	110116	109454	49727	34683	39453	104569	11316	93202	17210	20164	74629	78168	22210	26019	
75991	15602	74717	16862	60247	72492	75575	24017	20941	8558	30212	53274	13015	19419	105306	44675	19971	20569	96742	6520	23265	36218	39988	40304	13843	55062	74536	27621	33941	22169	47536	38320	37530	44844	17291	57852	50253	77803	75544	40940	78383	17225	17830	37365	31227	28003	36049	62142	50672	29451	33854	46968	107629	46793	66262	51584	82579	44825	27505	79554	36096	51533	57940	53667	56100	76883	48852	27033	38851	74346	7573	81921	20914	36414	39085	34542	124603	29633	139622	50808	10991	10733	61224	6169	13206	90930	0	55979	27344	80700	29947	28927	85617	26718	19770	35148	22230	99401	25375	34510	50192	35642	43240	49243	50628	55482	21609	29350	87856	75238	97802	84183	55241	48807	45323	57418	55704	49695	100071	38327	60163	107886	11548	14325	75070	121086	
14787	41899	128315	89950	113845	18388	9780	77820	49994	62938	38322	20108	79131	46829	158903	98478	36860	65439	200982	50242	107382	35411	27827	22172	47843	11802	128134	41925	34855	39562	20003	119731	31797	98441	71093	115564	136152	131401	7403	31267	131980	82593	93517	41621	31124	103247	36981	143356	7698	47377	44852	118026	161227	122572	75393	105182	136176	113090	43626	5673	30652	20908	14120	130777	4959	130481	102450	89541	92449	127944	59550	3578	43432	23750	112871	38448	178201	83436	193220	116912	64488	46903	114821	59971	87120	144528	55979	0	30273	163944	26072	82749	138108	42488	73894	122619	45493	151892	33075	88333	22729	25770	116718	63008	64393	107974	49214	35494	140347	14572	150293	4942	21578	25706	97814	109909	108196	32428	152562	33958	149494	160377	71992	58927	158314	173578	
31823	13264	88744	48579	74274	36850	38096	49185	20477	33420	15186	30114	37760	18195	119333	69843	8226	26661	161411	21608	48433	14190	23798	13359	19208	25255	88563	18723	7144	10044	19991	80161	13580	58871	42459	83020	75421	91830	37241	29392	92410	41222	52146	13909	2802	63677	9610	103786	24946	17860	15335	78456	121657	83002	48721	65612	96606	73520	21531	35511	22691	30505	32214	91206	30374	90910	62879	48488	52878	88374	30032	34306	13914	9051	73300	17226	138631	54801	153649	77341	34970	18269	75251	31337	45749	104958	27344	30273	0	126416	4221	54019	100580	18637	34734	60240	15894	114364	4345	59603	23093	10965	79190	33409	34793	70446	19615	7718	102819	57661	112765	32488	24639	28463	60286	72381	70668	30703	115034	19943	111966	122850	42392	29328	120786	136050	
157642	114221	43055	65075	55898	154143	157226	60286	121399	103112	113073	136261	100930	120467	23851	38001	117993	103430	30367	106978	60275	117869	121639	134096	114301	136713	47617	112463	130588	123973	129187	44425	122542	75468	62953	83559	32488	42892	157195	123927	38229	90346	68429	134013	127874	63118	118910	26416	148111	135987	130501	41780	29294	36949	117121	55004	39373	50930	110366	161204	117747	134520	150040	37479	148201	37560	68125	84309	78215	42838	101055	163572	127938	132494	49762	116193	7586	66360	22605	45743	102600	111191	45523	77799	69948	27839	80700	163944	126416	0	129457	67694	44960	109087	98122	45900	130818	30939	121306	60410	126080	128752	42521	145538	146922	50714	109603	125645	38281	151126	35399	160072	131130	130468	70741	47500	53231	125583	27680	114215	20518	18943	75540	99182	6537	9458	
28110	15867	92230	52065	77760	33136	33895	51788	23963	36906	17789	26401	41246	20798	122819	72446	10829	30147	164897	24210	51036	17097	20084	9158	21811	26130	92049	22209	8824	13530	16277	83646	13483	62357	45062	85623	78024	95316	33040	25678	95896	44708	45601	15589	5092	67163	12213	107272	20745	21345	18821	81942	125143	86488	52207	69097	100092	77006	25311	31309	19838	26792	28012	94692	26173	94396	66365	51974	56364	91859	33518	30104	17400	4850	76786	20133	142116	57404	157135	80827	38456	20872	78737	33940	49235	108444	29947	26072	4221	129457	0	56678	104108	21295	38261	62899	19421	117892	7004	62261	19216	7089	82717	36936	38321	73973	23142	9422	106347	39660	116293	28266	20762	24587	63813	75909	74195	26827	118562	22587	115493	126377	45920	32856	124314	139577	
99946	42352	44332	21523	45202	96447	99530	5848	46740	31834	56963	78565	30760	46169	66373	29122	46722	47319	81188	33271	15645	60172	63943	67054	40594	79017	67277	54371	60691	48919	71490	24055	64845	30596	10246	33260	35788	70544	99498	66231	39279	32015	16656	64116	57978	20383	62799	47877	77422	56201	60604	32702	62343	32528	70435	39520	75320	30559	54256	103508	60051	76824	84690	39402	82851	69624	41593	28260	28300	67088	34323	105876	47664	63164	29079	58496	70656	5041	85933	36542	31256	37483	44256	26026	23103	57345	28927	82749	54019	67694	56678	0	79859	52337	33724	20863	49046	93643	52191	9998	69330	72002	28955	52382	58955	35226	48425	56166	82098	94376	92044	103322	74380	73718	33694	34698	39251	68833	94313	57465	45878	66186	22574	41141	64122	74255	
131807	88386	20609	62914	30063	128308	131391	74884	95564	77277	87238	110426	75095	94632	22891	61529	92158	77595	64969	81143	67312	92033	95804	108261	88466	110878	19574	86628	104753	98138	103351	44559	96706	49633	73395	108719	50538	9441	131359	98092	24274	64511	69125	108177	102039	54122	93074	25303	122276	110152	104666	31394	18413	37989	137074	45022	8270	37919	84531	135369	91912	108685	124205	44044	122366	11804	42290	58474	52379	17003	75220	137737	102103	106659	42029	90357	42188	80500	57207	26956	76764	85356	25301	83174	67202	17196	85617	138108	100580	44960	104108	79859	0	82894	71929	42952	104625	23498	95113	84076	99887	102559	34207	119345	120729	34911	83410	99452	8533	124933	12737	133879	104937	104275	44548	31455	34274	99390	18865	88022	32779	27713	69450	72989	41600	40913	
33767	20674	71860	33496	57390	31454	53813	47362	33767	22161	4284	29711	22677	26919	102448	68020	17319	6863	144527	22244	50927	7211	16203	23146	27933	31861	71679	8110	25681	30426	23550	63276	11601	41986	41832	81196	79698	74946	53781	17377	75526	26139	37062	40465	21543	46792	10120	86901	37161	42440	36954	61571	104772	66117	69362	48727	79721	56636	3918	57791	13451	27970	44428	74322	42589	74026	45995	33086	35994	71489	18773	60159	34391	19792	56416	7738	121746	52978	136765	60457	23711	19141	58367	30710	30666	88073	26718	42488	18637	109087	21295	52337	82894	0	18740	67466	36868	96738	15462	58263	21265	17868	61564	51587	52972	52820	13535	31694	85194	47793	95140	37932	28146	24565	42660	54755	53042	21510	97408	9400	94340	105224	31054	15008	103160	118424	
67592	22539	60895	14882	46425	64093	67176	28748	29717	11430	23023	46211	4063	28785	91483	49406	26311	13380	133561	15296	24265	27819	31589	44046	22619	46663	60714	25087	38906	32291	39137	43051	32491	31021	22831	62583	54984	63980	67145	33877	64560	7525	18449	42331	36192	22433	28860	75936	59006	44305	38819	50606	93807	55152	71227	37762	68756	45670	20316	71154	27697	44470	66274	63356	64434	63061	35030	12398	25028	60524	9373	73522	36256	45492	45450	26143	110781	34364	125800	49492	6796	19509	47401	15007	12052	77108	19770	73894	34734	98122	38261	33724	71929	18740	0	39313	39866	86138	30354	38676	36929	39601	50964	54586	55970	42219	18651	34693	74593	61975	84539	70920	41978	41317	32060	44155	42441	36432	86808	25064	83740	94623	15397	8230	92560	107823	
116318	48573	24722	24263	25884	112819	115902	15429	53913	38055	71749	94937	36981	52390	44580	22403	52943	62106	74469	39492	16052	76544	80315	92772	46815	95389	31180	60593	66912	55140	87863	4737	81217	24827	17401	49723	20188	35004	115871	82603	19669	34756	22877	70337	64199	19478	77585	26083	83644	62422	66826	13092	40550	10734	86898	20202	43265	11242	69042	119880	76423	93196	90911	17608	89072	33227	24152	31001	31041	33811	40545	122248	53885	69385	9761	74868	52499	21504	67776	16933	37477	43704	24938	32248	29324	35552	35148	122619	60240	45900	62899	20863	42952	67466	39313	0	55248	49062	58394	26513	84906	87578	9743	67963	83646	16014	54627	62368	46606	109953	43995	118898	89956	89294	25599	15486	20039	84409	44486	73041	25383	45691	28776	47343	40291	50424	
46715	14162	93591	36915	79121	83432	51668	44070	6397	24401	27205	45006	42607	8106	124180	64728	16799	31508	116795	17221	43318	24377	38690	30542	9105	40147	93410	23570	20066	8977	34882	58373	23768	63718	37344	69099	70306	96677	51590	51880	97257	46069	37883	13085	17352	48056	19798	108633	40166	9185	7997	83303	126504	66846	43813	70458	101453	78367	38445	50730	47036	45397	47434	73721	45594	95757	67726	53335	57725	93220	20978	49526	5877	26652	78147	27414	143477	47426	158496	82188	39817	14712	80098	26222	33259	109805	22230	45493	15894	130818	19421	49046	104625	36868	39866	55248	0	119130	17422	54535	38113	25986	83956	27290	28675	75212	24381	15689	107585	81795	117531	46422	39659	43484	65052	77147	75434	56252	119800	44884	116732	127615	31573	34094	125552	140816	
145591	102170	37117	76697	45217	142092	145175	88667	109348	91061	101022	124209	88879	108415	8869	61002	105942	91378	50947	94927	81096	105817	109588	122044	102250	124662	36936	100411	118536	111921	117135	59713	110490	63417	87178	122502	50011	28742	145143	111876	40783	78295	82908	121961	115823	67906	106858	23726	136059	123935	118449	49479	11193	40091	150858	58806	20277	53073	98315	149153	105696	122468	137989	46303	136149	25387	56074	72257	66163	36746	89004	151521	115886	120443	66495	104141	28167	94284	43186	45041	90548	99139	40455	96958	80985	15629	99401	151892	114364	30939	117892	93643	23498	96738	86138	49062	119130	0	110172	99135	114946	117618	53943	134404	135788	63332	98469	114510	15644	139992	12763	148938	119996	119334	59607	65267	50102	114449	5044	103081	33125	11043	84509	88048	35453	24243	
32534	11295	84079	43914	69609	58258	37487	47216	17731	28755	12084	30825	33095	16226	114668	67874	6257	21996	156746	19638	46464	11088	21766	16361	17239	25966	83898	15046	11390	8767	20702	75495	10478	54205	40490	81051	73452	87165	37410	25770	87745	36557	41029	16816	7252	59011	6508	99120	27748	19266	16741	73790	116991	78336	50127	60946	91941	68855	18429	38313	19589	31217	35016	86541	33177	86245	58214	43823	48213	83708	25367	37108	11960	12471	68635	14124	133965	52832	148984	72676	30305	16300	70586	29368	41084	100292	25375	33075	4345	121306	7004	52191	95113	15462	30354	58394	17422	110172	0	57699	23891	11763	74534	33309	34694	65790	14959	9744	98164	54515	108110	32200	25437	29261	55631	67726	66012	28133	110379	16797	107310	118194	37737	24673	116131	131394	
105529	47936	49916	27106	50786	102030	105113	11431	51684	37418	62546	84148	36344	51753	71957	27757	52305	52903	75881	38854	21228	65756	69526	72638	46177	84600	72861	59955	66275	54503	77074	29638	70429	36180	15829	23701	38266	76128	105082	71814	44862	37599	22240	69699	63561	25966	68383	53460	83006	61785	66188	38286	67927	38111	60876	45103	80904	36143	59839	109092	65634	82407	90274	44985	88434	75208	47177	33844	33884	72671	39907	111459	53247	68747	34663	64080	65348	7863	80625	42126	36840	43067	49839	31610	28686	62929	34510	88333	59603	60410	62261	9998	84076	58263	38676	26513	54535	99135	57699	0	75006	77678	34631	57282	63855	40901	54101	61842	87774	100052	97720	108997	80055	79394	39370	40374	44927	74509	99989	63141	51554	70052	28250	46817	59351	69484	
13632	39788	88853	50488	74383	17617	19843	64355	42575	41852	20863	10060	39670	38621	119441	85013	28651	25977	161520	45718	67920	17532	8198	18556	39634	11778	88672	26183	27456	32142	8587	80269	16055	58979	58437	98189	96691	91939	23221	8446	92519	43131	54055	37507	27943	63785	21239	103894	18683	39957	37433	78564	121765	83110	70819	65720	96714	73629	19577	26867	9214	10451	25105	91315	23265	91019	62988	50079	52987	88482	39794	24581	34355	16954	73409	15383	138739	69971	153758	77450	41339	38255	75359	47748	47659	105066	50192	22729	23093	126080	19216	69330	99887	21265	36929	84906	38113	114946	23891	75006	0	13434	81437	55714	57099	72692	34618	30573	105066	20937	115012	18007	3699	7122	62533	74628	72914	9783	117281	14956	114212	125096	53271	36091	123033	138296	
21517	21562	91525	53160	77055	26060	26403	67026	30447	44523	13848	20241	42341	26493	122113	87685	16524	28649	164192	29906	70592	10938	13925	6428	27506	14883	91344	17451	15329	20015	10118	82941	7323	61651	50757	100861	99362	94611	26326	19519	95190	45803	56727	25379	15815	66457	12508	106566	20443	27830	25305	81236	124437	85782	58691	68392	99386	76300	19152	29972	13678	20632	27711	93987	25872	93691	65660	52751	55659	91154	35634	29803	22227	4827	76081	13974	141411	72643	156430	80122	44011	26567	78031	39635	50330	107738	35642	25770	10965	128752	7089	72002	102559	17868	39601	87578	25986	117618	11763	77678	13434	0	81656	43359	44744	72911	29565	18219	105285	32410	115231	21017	14887	18712	62752	74847	73133	20952	117500	16712	114431	125315	53490	36310	123252	138515	
110416	66996	15977	26251	17612	106917	110000	23521	74173	55886	65848	89035	53705	73241	41201	28869	70767	56204	69870	59753	21451	70643	74413	86870	67076	89487	19826	65237	83362	76747	81961	5082	75316	22005	25493	57814	19605	26259	109969	76701	10924	36744	30969	86787	80649	24621	71684	22704	100885	88761	83275	4347	37171	5589	115683	14300	31035	5348	63141	113979	70521	87294	102814	14229	100975	24482	18250	31890	30989	22457	53829	116346	80712	85268	7455	68967	49120	29596	64397	8188	55374	63965	14620	40339	31124	32173	43240	116718	79190	42521	82717	28955	34207	61564	50964	9743	83956	53943	74534	34631	81437	81656	0	98460	99845	10110	62525	78567	36695	104049	40589	112994	84052	83390	22646	6895	12626	78505	41080	67138	21977	42285	36983	52104	36884	47017	
64230	35163	108311	68146	93841	98151	101234	52881	31652	52987	41924	62521	57327	40094	138899	76155	31518	46227	180978	43506	87378	41893	65647	48057	41107	57662	108130	38290	24553	30966	52398	99727	41283	78437	64358	61124	82822	111397	101202	66599	111976	60789	71712	17226	27657	83243	37313	123352	57681	18203	21653	98022	141223	102568	25032	85178	116172	93086	53164	68246	61755	62913	47623	110773	63109	110477	82446	68055	72445	107940	49598	67041	34931	44167	92867	60200	158197	49328	173216	96908	54537	40167	94817	53235	65316	124524	49243	63008	33409	145538	36936	52382	119345	51587	54586	67963	27290	134404	33309	57282	55714	43359	98460	0	9144	89609	38778	25013	121982	96192	131928	61797	55034	58858	79449	91544	89831	70649	134197	59281	131129	142013	61555	48491	139949	155213	
65615	36547	109695	69530	95225	99536	102619	59454	38225	54371	43309	63906	58711	41478	140284	82728	32903	47612	182362	44891	88762	43277	67032	49442	42492	59047	109514	39674	25937	32351	53782	101111	42668	79822	65742	61987	98704	112781	102587	67984	113361	62173	73097	18610	29041	84628	38698	124737	59066	19587	23038	99407	142608	103953	21816	86562	117557	94471	54549	67381	63140	64297	53527	112157	60753	111861	83830	69439	73829	109324	50983	64684	36316	45551	94251	61585	159581	55902	174600	98292	55921	41552	96202	54620	66700	125909	50628	64393	34793	146922	38321	58955	120729	52972	55970	83646	28675	135788	34694	63855	57099	44744	99845	9144	0	91029	40198	26433	123403	97612	133349	63217	56454	60279	80869	92964	91251	72069	135617	60701	132549	143433	62976	49911	141369	156633	
101672	58251	15886	32779	9690	98173	101256	29791	65429	47142	57103	80291	44960	64497	67827	36765	62023	47460	78063	51008	24277	61899	65669	78126	58331	80743	15111	56493	74618	68003	73217	11377	66571	17941	31763	64085	27798	26963	101225	67957	13407	34376	34523	78043	71904	22430	62940	28429	92141	80017	74531	9672	42895	14218	106939	5556	31739	4736	54396	105234	61777	78550	94070	22422	92231	26043	9506	28339	22244	19255	45085	107602	71968	76524	8846	60222	57313	35866	72590	8558	46630	55221	9103	53039	37067	37897	55482	107974	70446	50714	73973	35226	34911	52820	42219	16014	75212	63332	65790	40901	72692	72911	10110	89609	91029	0	54958	70999	35614	96481	46930	105426	76484	75822	15078	2884	3130	70938	49199	59570	29860	57014	42759	44536	44767	54900	
63598	7420	72376	32211	57906	60099	63182	43450	19128	17052	8935	40881	21392	12281	102965	64108	11192	8175	145043	17135	51443	12099	27595	34263	13134	43868	72195	5786	23787	17172	27552	63792	15604	42503	36723	77284	69686	75462	63150	28547	76042	24854	35778	27212	21073	47309	14123	87418	43887	29186	23700	62088	105289	66634	56108	49243	80238	57152	15112	67160	23703	39140	51155	74838	49315	74542	46511	32120	36510	72005	13664	69528	21137	30373	56932	22148	122262	49066	137281	60973	18602	8455	58883	25601	29381	88589	21609	49214	19615	109603	23142	48425	83410	13535	18651	54627	24381	98469	14959	54101	34618	29565	62525	38778	40198	54958	0	19118	84262	57718	94208	45484	32231	35647	41728	53824	52110	32175	96477	20807	93408	104292	23835	7839	102229	117492	
39089	15270	88418	48252	73947	44116	43317	51191	20150	33094	19124	37380	37433	15830	119006	71849	11625	26334	161084	23613	67484	18128	31064	18580	21214	32521	88236	18396	4716	9718	27257	79834	17518	58544	44464	82515	77426	91503	42462	32810	92083	40895	51819	8483	4940	63350	13548	103459	30167	13847	15008	78129	121330	82675	42343	65285	96279	73193	33271	40731	26629	37772	37434	90879	35595	90583	62552	48161	52551	88047	29705	39526	13587	14272	72973	21164	138304	56807	153322	77015	34643	20274	74924	33342	45422	104631	29350	35494	7718	125645	9422	56166	99452	31694	34693	62368	15689	114510	9744	61842	30573	18219	78567	25013	26433	70999	19118	0	102404	76613	112350	37670	32014	35838	59870	71965	70252	38078	114618	25374	111550	122434	41977	28912	120370	135634	
134046	90625	22848	65152	32302	130547	133630	77123	97803	79516	89477	112665	77334	96871	16211	56720	94397	79834	58290	83382	69551	94272	98043	110500	90705	113117	24021	88867	106992	100377	105590	46798	98945	51872	75634	110957	45729	14097	133598	100331	26513	66750	71363	110416	104278	56361	95313	20494	124515	112391	106905	33633	11733	37635	139313	47261	7209	40158	86770	137608	94151	110924	126444	43847	124604	10743	44529	60713	54618	19242	77459	139976	104342	108898	44268	92596	35509	82739	50528	29195	79003	87595	27540	85413	69441	10517	87856	140347	102819	38281	106347	82098	8533	85194	74593	46606	107585	15644	98164	87774	105066	105285	36695	121982	123403	35614	84262	102404	0	127664	5185	136609	107667	107006	47279	34186	37005	102121	11312	90753	28236	20161	72181	75720	31446	33361	
7758	64835	113899	75535	99429	6589	6877	89401	77927	66898	46748	11489	64716	71080	144488	110059	68607	51024	186566	70764	92966	43417	27376	35801	78087	18404	113718	51036	48484	74587	20149	105315	48090	84026	83484	123236	121737	116985	10834	22813	117565	68178	79102	84626	60567	88832	49144	128941	21326	86600	81115	103611	146812	108157	113523	90767	121761	98675	46105	16082	27613	12684	27749	116361	17965	116065	88034	75126	78033	113528	64841	15273	78551	37379	98455	41741	163786	95017	178804	102496	66385	63302	100406	72795	72705	130113	75238	14572	57661	151126	39660	94376	124933	47793	61975	109953	81795	139992	54515	100052	20937	32410	104049	96192	97612	96481	57718	76613	127664	0	135935	11213	14924	13842	83455	95551	93837	26826	138204	39013	135135	146019	74193	57014	143956	159219	
