59777	78194	53076	87314	31267	60761	67760	43981	66638	84954	83057	25041	63261	57444	14693	62008	57544	54346	30902	42586	70620	27854	74935	84903	45426	34332	65118	21812	81934	42728	85196	83435	73784	83461	89506	44385	95798	10975	55500	37935	43236	63866	84973	13407	20213	119461	63005	68113	65421	5072	67166	23716	45497	72461	52177	61179	64858	72972	81819	55903	0	109909	82332	108468	105923	37282	63541	71254	29352	74361	81095	36900	77236	20297	56821	30925	43842	71053	25937	56539	24574	76612	100283	42899	35986	21648	34835	69862	25675	42851	84823	72497	61585	28961	67290	49767	84167	36111	48440	46149	12616	68851	83644	63403	55954	21238	76297	57187	74869	79860	71991	51187	23492	42690	33825	50876	57760	50991	84672	35053	77105	53171	78825	88077	54981	17277	75199	76902	21400	36561	44922	50015	88738	91416	56109	27503	61770	44732	60201	70160	84102	34069	55477	54941	84787	69824	26809	61272	80717	16586	71620	59238	47507	
138557	114330	87329	123450	131786	71855	85467	56935	141452	69972	17720	90213	80968	66854	76478	39001	130310	62320	131420	143105	78119	128373	34310	29746	47933	93498	76479	72181	118070	107404	66869	65109	133672	31387	20152	90840	57400	103677	32077	77582	143755	41745	29153	113926	123145	16110	40211	33104	35564	106978	44304	128790	146016	79960	110904	62752	57821	40092	17312	43571	109909	0	43461	8617	112329	52225	129799	81799	84091	51753	63759	101122	38364	119450	127350	127459	47189	130533	129978	44010	103066	54004	12205	96180	101649	88973	89574	116176	68206	56048	136765	55160	121148	59637	130765	135026	136592	104263	88271	124699	78141	75125	38341	28136	82851	119284	23943	79497	81275	57252	24635	125166	103848	57922	78931	82997	76438	69012	28979	53664	54497	117685	32572	94482	45944	72866	52590	141416	73814	134607	93512	52404	140680	119591	136098	98198	141893	142778	98502	80706	90508	65523	140736	80303	112962	98258	127368	109037	108892	115740	99795	104138	90503	
110980	86753	59752	95873	104209	44278	57890	39165	113875	42395	38566	62636	53391	39277	83906	53360	102733	44963	103843	115528	50542	100796	15818	25787	75519	65921	48902	73848	90493	79827	39292	37532	106095	18489	59156	63263	21344	76100	49285	50005	116178	65098	20002	86349	95568	57708	18134	37079	25792	79401	20413	101213	118439	52383	83327	35175	30244	12826	56316	29069	82332	43461	0	47567	85546	62554	103017	55017	57308	24970	36976	74339	5141	92667	100567	100676	67856	103751	103195	55441	102969	27221	39381	69397	74866	62190	62792	89394	66250	73938	109982	28378	94365	66920	103982	108244	109810	77480	61488	97917	73571	48343	4933	52489	56068	92502	30819	52715	54492	30469	63511	98384	77065	52332	52148	56214	49655	42230	18060	64320	27714	90903	10422	67700	45133	73103	25808	114633	81096	107824	66729	49719	113897	92808	109316	71416	115110	115996	71719	53923	63725	59527	113953	53521	86179	71475	100585	82254	82109	88957	73013	77356	63720	
137116	112889	85887	122009	130345	70414	84026	55494	140011	68531	16278	88772	79527	65413	75037	37560	128869	60879	129979	141664	76678	126932	32869	28305	46492	92057	75038	70740	116629	105963	65428	63667	132231	40510	13172	89399	61715	102236	30636	76141	142314	40304	36789	112485	121704	17261	38770	31663	34123	105537	42863	127349	144575	78519	109463	61311	56380	38650	12596	42130	108468	8617	47567	0	110725	50555	128196	80196	82487	46345	62155	99518	42616	117846	125746	125855	45519	128930	128374	42340	101396	48596	10535	94576	100045	87369	87971	114573	66536	54378	135161	53557	119544	57967	129161	133423	134989	102659	86667	123096	76471	73522	49024	23402	81247	117681	22273	77894	79671	51844	19901	123563	102244	56252	77327	81393	74834	67409	35733	51995	49089	116082	40299	92879	44274	71196	47183	139812	72144	133003	91908	50734	139076	117987	134494	96595	140289	141175	96898	79102	88904	63853	139132	78700	111358	96654	125764	107433	107288	114136	98192	102535	88899	
111202	86974	59973	96094	120213	44583	58111	74373	114096	43237	101579	83614	53612	51580	107258	100693	102955	64534	119847	122461	38639	109810	78831	88800	122853	73976	45968	98418	90715	80049	38010	41735	106316	87358	122169	63484	99695	99053	112469	97339	132181	112431	88870	113182	119159	123358	71330	93746	78890	102993	54984	102217	122325	39548	83548	54193	58221	76869	119329	76402	105923	112329	85546	110725	0	97190	102989	45677	76122	54506	47573	74312	79773	115599	100540	100649	102492	103723	129863	89052	126267	51369	102820	69370	74839	83802	72382	89366	90561	108574	109955	61206	94338	101555	103955	108216	109782	77453	61461	97889	96869	40280	86181	115928	56041	108559	94258	52687	30823	45327	126949	98356	91713	86967	76482	56187	49628	57343	87209	98955	54673	90875	81362	17897	82329	96401	52218	114606	104006	108976	66702	80382	113870	92781	109288	81971	115083	114732	71692	42251	24295	94162	113926	53493	86152	71448	100558	82227	82082	113248	72985	77328	63693	
94134	79561	72072	88680	64345	56599	63253	24710	106092	54716	37702	32980	58755	46034	28146	19822	96998	30364	63979	75663	62862	60932	55839	40615	15423	37370	61223	21500	83301	62147	66101	64340	98902	64366	54119	43996	76703	38790	20114	26746	76313	10490	65878	46485	61882	63187	43910	26143	35497	38833	48071	61348	78575	64704	74666	47495	40875	53877	46433	36808	37282	52225	62554	50555	97190	0	94622	79816	28674	55042	61776	45456	57916	52484	87901	62005	11073	96077	71445	14455	55645	57292	44652	52694	53708	27008	34157	81720	17900	13321	102309	53177	86692	10447	96309	80848	102136	60155	53235	77229	27835	73142	64324	28002	80868	52319	33570	77514	79292	60540	36590	82268	57196	11499	25802	45780	74455	36149	51694	5298	57785	84252	59505	92499	24437	22560	55879	107982	25738	67641	52553	20004	106223	85135	87189	51547	92851	75813	60073	78722	88525	6755	86558	46477	78506	61429	57889	74580	74436	48774	65339	68558	55137	
20656	19699	47990	49434	54442	62087	54532	76455	12339	72634	119049	53704	57483	69050	75222	115164	7784	82004	54076	34445	68662	32846	96302	106270	102742	59873	63160	77716	24728	26445	74026	76222	24286	104828	139639	56235	117165	53304	126940	91090	47769	117021	106340	47412	58260	140828	88800	111216	96361	51578	85251	36447	29869	70503	17518	71663	75691	94339	136799	93872	63541	129799	103017	128196	102989	94622	0	68814	68827	95291	73975	54624	98166	48903	13380	25272	100629	15013	63167	108141	67921	84489	121213	49681	35618	81344	67697	14940	82462	99638	24050	79599	10463	88125	9380	21592	29244	40858	50720	19602	68454	66412	104574	133806	50318	41863	112651	51551	72430	78787	142395	14669	37914	94291	85426	60772	58536	75736	105602	91840	98035	11986	99755	85637	106582	79619	89523	24566	81417	29891	36298	101616	27965	45952	19248	49124	25043	23558	30903	67720	81663	97600	27301	58078	39323	40487	33862	19137	27639	46552	28077	27322	39741	
76532	52305	25303	61425	85543	12119	21666	43843	79426	24634	71049	48944	17168	21050	72588	70164	68285	34004	85177	87791	12599	75140	48302	58270	92323	39307	7217	63748	56045	45379	19832	23557	71646	56828	91639	28815	69165	64383	81940	66809	97511	81901	58340	78512	84490	92828	40800	63216	48360	68323	37251	67548	87656	7344	48878	23663	27691	46339	88799	45872	71254	81799	55017	80196	45677	79816	68814	0	42147	46786	25469	40337	49660	81625	66565	66674	72379	69749	95888	58940	92292	35983	72707	35395	40864	49827	38408	55392	56586	78461	75980	31094	60363	71443	69980	74242	75808	43478	27486	63915	62894	16033	56068	85815	22066	74585	64145	18713	14947	30281	96837	64382	57739	56855	42507	22212	15653	27230	57097	68843	49530	56900	51249	28154	52217	62426	41017	80631	70031	75002	32727	50270	79895	58806	75313	47996	81108	80758	37717	4768	24180	64050	79951	19519	52177	37473	66583	48252	48107	79273	39011	43354	29718	
75077	52318	33516	61438	51229	31935	38934	19640	79439	40101	58716	7042	34435	28618	30687	37667	66829	21319	50863	62548	41794	47816	50594	60562	36794	10128	36292	21847	56058	33537	45450	43689	71660	59120	93931	16590	71457	23120	49443	13594	63198	32029	60632	33369	42588	95120	38664	43772	41080	26421	42825	48233	65459	43635	47423	32353	31827	48631	67971	31562	29352	84091	57308	82487	76122	28674	68827	42147	0	49152	34249	18220	52027	39844	75261	55555	35132	68841	50372	31330	50145	51403	75074	23281	26472	7681	5483	54484	14439	34142	75072	47288	59456	24023	69072	70380	74900	23158	26304	64588	20747	39499	58435	49059	37448	39678	51088	32824	45518	54651	57647	69627	20848	16390	8616	21524	28408	21639	59463	26343	51896	54868	53616	58725	29772	20279	49990	78599	27884	55001	25316	24806	78987	57898	73281	15198	79076	63172	32837	40808	54750	20791	75566	25589	51269	34192	31192	47344	47199	36133	38103	41321	27901	
103010	78782	51781	87902	96238	36307	49919	31194	105904	15620	37199	54665	45420	31306	75935	45389	94762	36992	95873	107557	42571	92825	18255	24330	67549	57950	40931	65877	82522	71856	18443	16683	98124	26782	57789	55292	39119	68129	47919	42034	108207	57127	28294	78378	87597	58978	11747	38441	20594	71431	9213	93242	110468	44412	75356	27204	22273	9877	54949	21098	74361	51753	24970	46345	54506	55042	95291	46786	49152	0	21264	66859	19600	85187	93087	93195	60375	96270	95715	47960	95488	8539	42647	61916	67385	54709	55311	81913	58769	66457	102502	15480	86885	59439	96502	100763	102329	70000	54008	90436	66090	23607	26008	55755	48588	85021	34085	45234	23792	9579	66777	90903	69584	44851	44668	48734	42175	29339	27037	56839	4171	83422	21189	38065	37652	65622	3801	107152	73615	100343	59248	42238	106416	85328	101835	63935	107630	108515	64238	46442	34091	52046	106473	46040	78699	63994	93104	74773	74629	81476	65532	69875	56240	
81693	57466	30464	66585	90704	14990	28602	25803	84587	6162	53009	41291	24104	9677	82670	52123	73446	19854	90338	92952	14511	80301	30261	40230	74283	31654	19615	72612	61206	50540	11510	9749	76807	38788	73599	28650	51125	74863	63899	48768	102672	63861	40300	85112	94331	74788	22760	45175	30320	78165	19210	72708	92817	18082	54039	5623	9651	28298	70759	27832	81095	63759	36976	62155	47573	61776	73975	25469	34249	21264	0	45182	31494	86469	71410	71519	54212	74593	100733	40773	100469	17816	54540	40239	45709	41977	30557	60236	63750	60294	80825	12927	65208	53276	74825	79086	80652	48323	32331	68759	71071	11272	37902	67649	26911	79429	45979	23557	16718	12041	78670	69226	62583	38688	34657	27057	20498	12819	38930	50676	21387	61745	33083	30992	34050	70603	18933	85476	67453	79846	37572	32103	84740	63651	80158	52841	85953	85602	42562	24766	27017	45883	84796	24363	57022	42318	71428	53097	52952	84118	43855	48198	34563	
60873	38114	19313	47234	58777	33410	25855	27968	65236	43957	90372	18695	28806	24730	45622	54449	52626	23057	58412	61977	39985	55364	67625	77593	53576	9986	34483	36067	41855	21639	45348	47545	57456	76151	110962	7748	88488	26834	66225	30376	70746	48811	77663	40917	50136	112151	55446	60554	57862	33969	56573	51889	61842	41826	33220	42986	47014	65662	84753	48344	36900	101122	74339	99518	74312	45456	54624	40337	18220	66859	45182	0	69576	47456	49913	50022	52091	54221	57984	48290	57757	55898	92622	8673	7684	24640	17159	39864	31399	51101	60453	51009	44836	40983	54453	57590	60280	5816	14215	47263	31063	37821	75984	66075	21728	47290	68047	22961	43840	50196	74663	47730	20606	33406	25575	15445	21753	23378	77012	43302	69445	40248	71165	57047	46731	30595	60932	63979	42923	58350	10697	41765	64367	43279	58661	10333	64456	64106	18217	39130	53073	37750	63299	19510	36650	19573	30950	32724	32580	43746	23483	26702	13281	
105884	81657	54655	90777	99113	39182	52793	34068	108778	37299	33469	57540	48295	34181	78810	48264	97637	39867	98747	110431	45445	95700	10722	20690	70423	60825	43806	68752	85397	74731	34196	32435	100998	13393	54060	58167	18086	71004	44189	44909	111081	60001	14905	81253	90472	52612	13038	31983	20696	74305	15317	96116	113343	47287	78230	30078	25148	7729	51219	23972	77236	38364	5141	42616	79773	57916	98166	49660	52027	19600	31494	69576	0	87726	95626	95735	62915	98809	98254	50499	98027	22279	34440	64455	69925	57249	57850	84452	61309	68997	105041	23436	89424	61979	99041	103302	104868	72539	56547	92975	68629	43401	6647	47548	51127	87560	25878	47773	49551	25527	58569	93442	72124	47390	47207	51273	44714	37288	13120	59379	22773	85961	5795	62758	40191	68161	20866	109692	76155	102883	61788	44777	108956	87867	104374	66474	110169	111054	66778	48982	58784	54585	109012	48579	81238	66534	95644	77313	77168	84016	68071	72414	58779	
60079	72482	60600	81602	18808	74697	67143	54999	60926	85244	94074	36059	70093	81660	33085	73026	51832	65364	16790	32284	81272	18885	85952	95921	60605	45350	75770	35578	76223	37017	86636	88832	68072	94479	129290	55403	106816	22117	84802	48952	29480	74884	95991	14284	8310	130479	74023	79130	76439	14496	78184	16183	36528	83113	46465	84273	75875	83989	110826	66921	20297	119450	92667	117846	115599	52484	48903	81625	39844	85187	86469	47456	87726	0	43512	23806	62946	57744	15919	70458	19300	90531	114201	56818	51607	43661	48754	56553	44779	64309	71514	86416	48276	50443	53981	42648	70858	50030	63239	32840	30771	78931	97563	96124	62837	9474	90216	64070	84949	93779	104712	37878	38819	56608	47744	64795	71055	64910	98591	54157	91024	39862	92744	98156	68900	41937	89118	63593	41021	24864	55153	63934	75429	78107	46355	41422	52017	33035	46892	80239	94182	59918	48358	68860	71478	56515	25831	47963	67408	7895	58311	45929	53939	
13185	33203	45541	66543	47722	59638	52083	90416	14032	70185	116600	53000	55034	66601	68502	108443	5886	79555	47356	24631	66213	26349	93852	103821	96022	56299	60710	70996	38231	25740	71576	73773	30174	102379	137190	53786	114716	46584	120219	84369	37954	110301	103891	40691	51540	138379	86351	114547	93911	44858	82801	27010	20054	68054	22487	69214	73242	91890	134350	91423	56821	127350	100567	125746	100540	87901	13380	66565	75261	93087	71410	49913	95626	43512	0	18668	95407	24133	57945	102919	62699	81848	118572	45572	36435	76122	63588	28451	77240	94417	34775	76959	23975	82904	15871	9757	37801	38107	48079	12999	63232	63771	101933	128585	47678	36642	110010	48911	69789	76146	137173	8878	35163	89069	80205	58132	55895	73096	102962	86618	95395	13792	97115	82997	101361	74398	86882	17045	76196	19901	37116	96394	28108	62948	8873	48426	17522	13567	31721	65080	79022	92379	15142	55438	56319	41355	27803	23564	36348	41330	32409	28140	38780	
31235	36425	45650	66651	21771	59746	52192	70710	32331	70294	116708	34567	55142	66709	42606	88737	23960	81075	27650	22199	66321	8108	93961	103930	70126	36190	60819	45099	40548	22066	71685	73881	47283	102487	137299	53895	114825	26849	100513	64663	24595	90595	103999	18725	31834	138487	86460	94841	92150	25124	82910	8769	22063	68162	25810	69322	73351	91998	134459	82632	30925	127459	100676	125855	100649	62005	25272	66674	55555	93195	71519	50022	95735	23806	18668	0	68490	36615	39962	84936	44716	78849	115573	42573	33448	58139	63232	35424	50323	67500	50386	73959	27147	55987	32852	19859	49729	28284	45080	6841	36315	60772	98934	110602	44678	18659	107011	45912	66790	73147	119190	12717	23990	71086	62222	55132	52896	70096	99962	59701	92395	18733	94115	79997	83378	41926	83883	34692	49279	8893	36994	78411	45755	59948	26201	30946	31862	14649	28734	62081	76023	74396	25569	52439	53319	38356	10323	29805	49249	23347	40153	27770	35780	
100693	86120	77374	95240	70904	61900	68555	30012	112652	60017	32666	39539	64056	51336	33153	20663	103557	35665	70538	82223	68164	67491	46146	40262	8358	43930	66524	28855	89860	68706	71402	69642	105462	69667	49083	49298	82005	45349	15078	32048	82873	6909	71180	53044	65796	58151	49212	25791	35144	45393	53373	67908	85134	70005	81225	52797	46176	59178	41397	42110	43842	47189	67856	45519	102492	11073	100629	72379	35132	60375	54212	52091	62915	62946	95407	68490	0	102574	75270	14102	59470	62836	39616	57014	60205	33504	40654	88217	24397	14880	108805	58721	93188	16944	102805	87345	108633	58680	58779	83726	34332	78686	69868	22966	86412	58815	35149	83058	84836	66084	31555	88764	55722	19647	32919	51324	79999	41693	54693	10068	63329	90748	65049	98043	24084	29057	61423	114479	30217	74138	59049	22496	112720	91631	93686	50072	99347	82310	66570	84266	94069	16327	93054	52021	85002	67925	64386	81077	80932	55271	71836	75054	61634	
27565	20589	48724	50323	61954	62821	55267	77189	16847	73368	119783	70242	58217	69784	82734	118898	17032	82738	61588	48483	69396	44722	97036	107004	104197	60607	63894	87613	25617	33957	74760	76956	13321	105562	140373	56969	117899	60816	130674	80997	73922	99432	107074	54923	65772	141562	89535	111950	97095	59090	85985	43958	43907	71237	25029	72397	76425	95073	137533	94606	71053	130533	103751	128930	103723	96077	15013	69749	68841	96270	74593	54221	98809	57744	24133	36615	102574	0	72005	97774	76759	83435	120159	48627	47177	74124	66643	12440	80882	100585	13086	78545	12478	90466	9082	35630	20872	56711	49666	33640	77292	65358	103520	133267	49264	50701	111597	50497	71376	77733	144288	27450	45070	82890	75059	59718	57482	74682	104548	92786	96981	19498	98701	84583	99668	81490	88469	25471	90255	43929	42622	91249	17001	45283	27883	61228	29606	36495	44030	66666	80609	87234	36218	57024	38654	39433	42700	39133	26970	55390	30183	37856	38687	
74343	86746	74864	95866	24752	88960	81406	65527	75190	99508	104603	46587	84356	78990	33500	83554	66096	75892	19858	46548	95535	33149	96480	106449	74279	55878	90033	46106	90486	51280	100899	103095	82336	105007	139818	65931	117344	33013	86755	59480	30664	85412	106519	29039	11294	141007	84551	89658	86967	26043	88712	30446	50792	97377	60728	98537	86403	94517	112735	77449	25937	129978	103195	128374	129863	71445	63167	95888	50372	95715	100733	57984	98254	15919	57945	39962	75270	72005	0	77849	14359	97922	121592	64209	58704	51052	56145	70906	52170	62675	85868	93807	62629	52282	68334	57002	85211	57421	69750	47193	38162	93284	104953	92556	77191	23827	97606	78424	99302	101170	101144	52231	46210	63999	55135	72186	79070	72301	105982	64206	98415	54215	100135	112509	76291	49328	96508	77946	39386	39217	69506	71324	89782	92460	60709	48813	66370	47388	61246	94593	108535	70386	62711	76251	85831	70868	40184	62317	81761	22974	72665	60282	68292	
108205	82318	63934	91438	78416	48461	55116	16573	109440	46578	30800	36843	50617	37896	40970	7313	111069	22226	78051	89735	54725	75003	33990	28106	25920	40128	53085	34842	86059	63338	51926	50165	101660	41631	53783	35858	69589	50307	14962	19553	90385	8190	49008	60556	69775	54972	36796	13634	22988	53609	40958	75420	92646	56566	77424	39358	32737	46763	41668	22544	56539	44010	55441	42340	89052	14455	108141	58940	31330	47960	40773	48290	50499	70458	102919	84936	14102	97774	77849	0	68987	50163	35017	44545	55662	35509	36111	77985	25971	26664	98573	37809	82956	23789	92573	96523	98401	53343	45086	90731	41177	52322	57195	25701	60048	65820	21061	56694	58472	53411	34289	95769	50384	12910	25467	37631	44514	28000	39185	18640	50656	97754	52376	71679	11928	35902	48750	121484	39080	81143	48485	9233	102488	81399	102635	44735	108296	89315	56005	57902	67705	20510	101708	38328	74770	60066	71659	70845	70700	62276	61604	65946	51032	
80413	91500	79618	100620	37826	82080	89079	65300	79944	106274	88543	46360	84580	78763	23677	83328	70850	75665	29964	61943	91939	47211	96254	106222	58478	55651	86437	35277	95240	56034	106515	104754	87090	104780	104621	65704	117117	32786	70955	59254	62593	65023	106292	32764	12928	114029	84324	89432	86740	25816	88485	35200	64854	93780	65482	82498	86177	94291	96934	77222	24574	103066	102969	101396	126267	55645	67921	92292	50145	95488	100469	57757	98027	19300	62699	44716	59470	76759	14359	68987	0	97331	96044	63618	58114	50462	55554	87433	43944	49512	102395	93216	79156	42459	84861	69511	101738	56830	69160	63720	32283	89571	104363	79394	76673	38809	97016	77906	95589	100579	87982	68758	45619	61961	54544	71595	78479	71711	105391	51044	97824	70742	99544	108796	75700	38221	95918	94473	29563	54132	65641	68858	106309	108987	75624	48222	81285	62303	77773	90879	104822	57224	74697	75660	102358	87395	48048	78844	98288	26843	89192	76809	68226	
92207	67979	40978	77099	98489	25504	39116	33445	95101	12482	39450	56916	34617	20503	78186	47640	83960	24801	98123	103466	31768	95076	20506	26581	69799	42432	30128	68128	71720	61054	15306	13545	87321	29032	60040	44489	41369	70380	50169	44285	110458	59377	30544	80629	89848	61229	10675	30847	18747	73681	4731	83222	103330	33609	64553	16401	11394	12127	57200	23349	76612	54004	27221	48596	51369	57292	84489	35983	51403	8539	17816	55898	22279	90531	81848	78849	62836	83435	97922	50163	97331	0	43999	50576	56045	52437	37853	70573	56497	64185	91161	6255	75544	57167	85161	89423	90989	58659	42667	79096	63818	20518	27361	57108	37247	82748	35438	33894	20704	6491	68129	79563	72920	42578	42395	37393	30834	20114	28389	54567	8726	72081	22542	34977	35380	63349	5208	95812	71343	90183	47908	39965	95076	73987	90494	63177	96289	95939	52898	35102	31003	49774	95132	34700	67358	52654	81764	63433	63288	79204	54192	58535	44899	
128931	104703	77702	113823	122160	62228	75840	47308	131825	60345	9669	80586	71341	57227	69177	29636	120683	52693	121794	133478	68492	118747	24683	20119	40631	83871	66852	64879	108444	97778	57243	55482	124045	32324	21979	81213	53530	94050	24775	67956	134128	34443	31317	104300	113519	23167	30584	23477	25937	97352	34677	119163	136389	70333	101277	53125	48194	30465	19139	33945	100283	12205	39381	10535	102820	44652	121213	72707	75074	42647	54540	92622	34440	114201	118572	115573	39616	120159	121592	35017	96044	43999	0	86396	91865	79189	79791	106393	83249	48489	126981	45377	111365	52078	120982	125243	126809	94480	78488	114916	90570	65342	40844	24841	73067	109501	14094	69714	71492	43664	26446	115383	94064	49171	69148	73214	66654	59229	27553	46105	40909	107902	34736	84699	36094	90102	39003	131632	66255	124823	83728	42554	130896	109808	126315	88415	132109	132995	88718	70922	80725	56772	130952	70520	103179	88474	117584	99253	99109	105956	90012	94355	80719	
55931	33172	13347	42292	64776	28467	19889	29393	60293	39015	85429	24694	23863	21877	51621	48166	47683	24482	64410	67190	35042	54538	62682	72651	58638	15047	29540	42065	36912	24778	40406	42602	52514	71208	106020	9173	83546	32833	59942	35437	76744	54780	72720	46916	56135	107208	55181	54271	48840	39968	51631	46946	67054	36883	28277	38043	42072	60719	103180	41826	42899	96180	69397	94576	69370	52694	49681	35395	23281	61916	40239	8673	64455	56818	45572	42573	57014	48627	64209	44545	63618	50576	86396	0	9470	29352	21872	35793	36111	55814	56382	44832	40765	45695	50382	53519	56209	11814	7795	43192	37062	31644	69806	70787	15551	53862	61133	16784	37662	44019	79375	43659	26605	38118	30287	14144	17083	24803	70835	48015	63268	36178	64988	50870	39817	36594	54755	59908	48921	54279	5798	35951	60297	39208	54591	16332	60386	60035	13318	32953	46895	42462	59229	17233	32579	15502	36949	28654	28509	49744	19412	22631	9211	
46794	31722	19840	40842	55817	33936	26382	34738	58843	44484	90899	21836	29332	40900	48763	62702	38547	29827	55451	58065	40511	45414	68151	78120	61829	18238	35009	39207	35462	10778	45875	48071	51063	76677	111489	14518	89015	26825	74478	38628	67786	57063	78190	34765	50630	112677	60650	68806	68210	31335	57100	37822	57930	42352	19140	43513	47541	66188	108649	65722	35986	101649	74866	100045	74839	53708	35618	40864	26472	67385	45709	7684	69925	51607	36435	33448	60205	47177	58704	55662	58114	56045	91865	9470	0	32948	25468	34199	39707	59410	54788	51125	39171	49291	48788	43944	54615	6607	14990	33640	34146	37938	76100	74383	21844	44310	84177	23077	43956	50313	82972	34084	17770	41715	33884	23031	27101	30464	77128	51611	69561	26603	71281	57163	55040	33678	61049	50333	46006	44727	7928	50073	58702	37614	45016	15658	50811	50483	8759	39247	53189	46059	49654	27251	30985	16079	23431	19523	26915	48998	17818	16940	10309	
81408	58668	39867	67788	51620	39615	46615	24522	85790	47782	63597	9393	42116	36298	24505	42549	84273	34887	51254	62938	49475	48206	55475	65444	35128	16478	43973	14350	62409	35888	53130	51369	78010	64001	98813	23240	76339	23510	54325	18475	63588	44406	65514	33760	42979	100001	43546	48653	45961	26812	47707	48623	65849	51316	45490	40034	45398	53512	80348	36444	21648	88973	62190	87369	83802	27008	81344	49827	7681	54709	41977	24640	57249	43661	76122	58139	33504	74124	51052	35509	50462	52437	79189	29352	32948	0	13113	60676	11174	32549	81265	53207	65648	23765	75265	69828	81092	26027	35027	64036	13412	47130	64354	49654	45079	39125	57007	43773	53148	60570	58242	69074	23068	16985	14535	29154	36038	29270	65383	24750	57815	71058	59535	66355	35691	10395	55909	94789	21730	54448	31509	30725	85180	64091	75940	17419	81601	62620	39029	48438	62381	19198	75013	33219	57462	40385	33412	53537	53392	35581	44295	47514	34093	
73947	51188	32387	60308	56712	28195	35195	22490	78309	36362	64199	12525	30696	24879	36170	43151	65700	17580	56346	68031	38055	53299	56077	66045	42278	8998	32553	27330	54928	39020	41710	39950	70530	64603	99414	12851	76940	28603	54927	19077	68681	37512	66115	38852	48071	100603	44147	49255	46563	31904	48308	53716	70942	39896	46293	28614	28088	54114	73454	37045	34835	89574	62792	87971	72382	34157	67697	38408	5483	55311	30557	17159	57850	48754	63588	63232	40654	66643	56145	36111	55554	37853	79791	21872	25468	13113	0	53291	19923	39625	73880	36399	58263	29507	67880	75863	73707	21965	22564	60690	26230	35760	63918	54542	33709	45161	56571	29085	41778	42194	63130	61157	26331	21873	7648	17785	24669	17900	64947	31827	57379	53676	59099	54985	35255	25762	55473	77406	33368	60484	24124	30289	77794	56706	72088	18996	77883	68655	31644	37069	51011	26274	81049	21850	50077	33000	36675	46152	46007	41617	36910	40129	26708	
32899	6076	34367	35811	60763	48464	40910	62832	22180	59011	105426	55885	43860	55427	81543	104541	22365	68382	60397	49077	55039	43532	82679	92648	89840	46250	49537	73256	11105	38738	60403	62599	19208	91205	126017	42613	103542	64023	116317	66640	72731	85075	92717	53732	64581	127205	75178	97593	82738	57899	71628	42768	44501	56880	20363	58040	62069	80716	123176	80250	69862	116176	89394	114573	89366	81720	14940	55392	54484	81913	60236	39864	84452	56553	28451	35424	88217	12440	70906	77985	87433	70573	106393	35793	34199	60676	53291	0	68136	87839	21729	65799	6289	77720	12391	36119	21556	43965	36920	34130	69212	52612	90774	120521	36518	49510	98851	37751	58630	64987	131542	26259	51306	70144	62313	46972	44736	61936	91802	80040	84235	18307	85955	71837	86922	68744	75723	30804	81071	44419	29876	78503	25643	32152	37191	48482	34939	36985	31284	53920	67863	74488	41829	44278	25523	26687	41509	26387	13838	54199	17437	25110	25941	
82526	65427	46626	74547	52737	46374	53373	28582	92549	69555	53683	18846	48874	43057	18732	46609	85390	38947	52371	64056	56234	49324	59535	69504	26021	23237	50731	9892	69167	46377	69797	68036	84769	68061	70101	29998	80399	27182	36095	22535	64706	29249	69574	34877	44096	79169	47606	52713	50021	27226	51767	49741	66967	58075	60532	46793	49458	57572	62414	40504	25675	68206	66250	66536	90561	17900	82462	56586	14439	58769	63750	31399	61309	44779	77240	50323	24397	80882	52170	25971	43944	56497	83249	36111	39707	11174	19923	68136	0	23366	88078	56610	72461	11499	82078	69222	87906	36164	41841	65603	16209	53943	67757	43917	51892	40693	49122	50587	59961	63973	52505	70642	34231	14080	17938	35968	42852	36083	68785	15567	61218	72626	62938	73168	39094	6518	59312	96356	15917	56016	38322	19982	91993	70904	75564	28582	81225	64187	45843	55252	69194	9498	74932	40033	64275	47198	46264	60350	60205	37148	51109	54327	40907	
99703	85130	66329	94250	69914	67982	74637	36094	111662	66099	41525	38549	70138	57418	25901	32030	102567	41747	69548	81233	74246	66501	67223	52823	8353	42940	72606	27076	88870	67716	77485	75724	104472	75749	57942	55380	88087	44359	23936	38130	81883	26001	77262	52054	55289	67010	55294	38352	57709	44403	59455	66918	84144	76087	80235	58879	52258	65260	50256	48192	42851	56048	73938	54378	108574	13321	99638	78461	34142	66457	60294	51101	68997	64309	94417	67500	14880	100585	62675	26664	49512	64185	48489	55814	59410	32549	39625	87839	23366	0	107743	62998	92126	14520	101743	86283	107571	57618	61505	82664	33270	82963	74145	30667	90689	57753	44008	87335	89113	70361	39256	87702	54660	22928	37603	55601	84276	45970	75174	9382	67606	89686	69326	102320	45482	27995	65700	113417	19299	73076	57987	29826	111658	90569	92624	49010	98285	81247	65508	88544	98346	18192	91992	56298	83940	66863	63324	80015	79870	54209	70774	73992	60572	
