59072	48141	42949	40522	53517	19702	19575	65092	25175	30644	51845	37258	15677	40334	47573	57371	64706	49070	7382	65395	33945	54541	65527	7809	71473	55214	49474	22990	38363	13358	33821	49219	44244	53501	47820	36152	57875	47639	36482	40609	12657	51032	22745	10079	51327	20239	37526	29074	66404	47208	15522	55872	61143	32814	53605	23258	82706	70912	51980	27123	68262	5000	17298	79330	50391	59505	20171	24931	43533	15903	56120	27911	60246	16850	65776	9805	31691	32050	67654	37122	11507	49852	22518	44421	25346	50988	74917	0	45128	70826	6741	62441	20438	7328	45285	52007	36830	63411	13140	76536	21174	9342	54229	11274	48666	4149	
32111	7218	49353	71721	12594	57068	62994	24169	62541	61844	25712	30421	43377	24315	17485	16447	29101	9631	50800	24472	65144	13618	32057	39648	30550	42304	13218	40627	9814	57683	34541	11714	9641	27892	43300	23246	14725	85005	54216	18389	49288	73013	43099	47445	15627	28274	52898	60274	25481	4471	58940	14949	33234	12778	10455	60624	41783	29989	26583	32836	82049	44044	50830	38407	36807	36655	57537	62297	4115	51004	43211	17816	17840	36056	24853	48848	69057	69416	26730	31249	54925	12317	41352	40798	56545	48208	33994	45128	0	44040	43134	19994	64817	51268	20572	9543	48418	22924	46942	36048	23974	53722	60393	39601	20476	49757	
71656	45310	27251	100494	50030	82766	62611	44606	88239	90616	20933	32777	73404	35589	29366	53883	28561	49521	64117	61908	93917	36875	18218	66112	41308	13168	50654	54265	51173	83381	40113	37087	51756	18769	21199	36884	29431	110703	32115	34898	74986	111123	73126	73143	29933	51230	30797	89046	62917	40778	63869	52385	12706	50425	34469	86322	65100	56119	21956	74195	121594	69742	77295	75843	21136	77408	83235	87995	45315	56605	12311	59175	25569	66083	62289	74546	94755	95114	52636	33549	59852	49753	45779	81552	85318	23010	71430	70826	44040	0	62457	24652	74188	65813	26414	36959	86294	59731	73595	72856	57405	79739	101626	58924	60631	75774	
56587	45656	36306	45585	51032	26666	17605	62607	32139	35707	42665	30615	20739	33746	38394	54886	55526	46585	1803	62910	39007	62908	56348	14411	68273	48571	46989	16347	35879	14924	27178	41666	41759	44322	41177	29229	54128	54603	29839	31430	17965	56095	27807	16703	44540	15284	30883	34137	63919	44723	13551	53387	51963	27819	54826	30222	80222	68427	42801	31388	73324	11741	22385	76846	43749	57020	27135	31896	41048	10147	49478	25427	51067	24489	63291	13235	38656	39014	65169	30480	6828	47367	15875	48686	30408	44345	72432	6741	43134	62457	0	53020	22945	5433	36774	49967	44214	61371	19523	74496	21183	11975	58564	4534	46626	9908	
47610	21264	31215	89035	25984	74382	62276	20173	79855	79157	10393	29158	60691	26295	14188	21060	7164	25476	54823	24626	82458	14051	14310	56962	19460	32645	26608	44971	27128	74996	36494	12066	27710	9065	33641	27590	6836	102318	36078	20082	66601	87077	60412	64758	9680	41936	34760	77587	38871	16732	63534	28339	23575	26818	9665	77937	43252	23165	12869	50149	97548	61357	68144	51797	21885	53362	74850	79611	21269	56269	24006	35129	3659	53370	38243	66161	86371	86729	23306	29930	59516	25707	45695	57506	73859	38550	32660	62441	19994	24652	53020	0	73325	64950	16920	12131	65971	35892	64101	49017	41527	70245	77787	49430	36792	66280	
78270	67339	48756	59480	72715	31819	11055	84290	37292	49603	63028	43064	34635	48586	58756	76569	75889	68268	21241	84593	52903	73740	76710	26767	90671	61020	68672	28797	57561	7701	39627	68417	63442	64684	53626	44068	77074	59756	42288	51792	23118	69991	41703	28467	64903	39437	43332	48033	85602	66406	13314	75070	58842	52012	72803	35375	101905	90110	65208	46321	87220	20112	35686	98528	56198	78703	32288	37048	62731	17631	61927	47110	71429	39422	84974	16211	43809	44167	86852	42929	17286	69050	28324	63619	44304	59821	94115	20438	64817	74188	22945	73325	0	16340	57328	71410	59281	82814	31524	95938	40577	11106	73631	26081	68068	16298	
64721	53790	40380	46172	59166	21760	12928	70741	27233	36294	54652	34689	21326	40210	50381	63020	67513	54719	3729	71044	39595	60191	68335	13458	77123	52645	55123	20421	44013	9493	31252	54869	49894	56309	45251	35693	63525	49697	33913	43417	13059	56682	28394	18408	56976	20717	34957	34724	72054	52857	6779	61521	50467	38463	59254	25316	88356	76561	56833	32772	73911	10053	25627	84980	47823	65154	22229	26989	49182	9256	53552	33561	63054	22500	71425	8329	33749	34108	73303	34554	4859	55501	19949	50071	30996	54795	80566	7328	51268	65813	5433	64950	16340	0	49131	57698	42522	69103	21433	82227	26866	6542	59920	9964	54357	4999	
55970	29624	22211	74954	34344	57226	46029	45919	62699	65076	6622	18518	47864	10048	3019	38198	19483	33836	38577	46222	68377	26865	20305	40572	32230	24990	34968	28725	35488	57841	22638	10887	36070	8278	25986	11343	18085	85163	27910	9358	49446	79640	47585	47603	8904	25689	25756	63506	47231	25092	47288	36699	15920	19264	18783	60782	63534	47040	6758	39463	96274	44201	51754	60157	14090	61722	57695	62455	29629	40023	25897	24600	10740	40543	46603	49006	69215	69574	48481	19347	43270	34067	29449	50506	59778	30894	55744	45285	20572	26414	36774	16920	57328	49131	0	22001	60650	44773	47950	57898	31761	54094	69586	33279	45673	50130	
37176	10830	42451	78601	15550	63948	67223	27125	69421	68723	18811	37178	50256	31242	16872	19403	21211	15041	57679	27428	72024	10646	24167	46528	26584	35403	16174	49918	16694	64562	44515	6102	17276	20990	36399	32537	6835	91884	47315	18382	56167	76643	49978	54324	13547	35154	45996	67153	28437	6298	68481	17905	26333	18461	3553	67503	44739	32945	19682	39715	87114	50923	57710	41363	29906	42928	64416	69177	10835	61217	36309	24695	9950	42936	27809	55727	75937	76295	29686	37951	61804	15273	50643	47072	63425	41307	36950	52007	9543	36959	49967	12131	71410	57698	22001	0	55505	25426	54028	38551	31061	60808	67321	54371	26326	56844	
36899	50940	67522	31193	57439	34166	54696	67891	36487	15505	66502	56948	22151	54992	51923	60170	75050	52107	42503	68194	16358	57341	80185	29642	74273	84870	56285	53438	38489	52434	64269	51273	47281	68159	69157	50809	60675	47897	66930	48575	44039	29267	15128	32776	55533	35235	67974	16503	69203	50007	50643	58671	75800	35613	56404	35517	85506	73711	66638	15552	46496	38795	24851	82130	66065	29765	31757	35781	46332	51024	85777	30648	63789	20244	68575	43599	47317	45867	70453	57777	46628	56663	52966	13893	14946	90775	77716	36830	48418	86294	44214	65971	59281	42522	60650	55505	0	66652	31185	59589	32178	48402	22538	44354	38381	44437	
37321	16035	65223	90005	8143	75352	81277	10568	80825	80127	41583	59950	61661	54014	39644	14541	34368	13878	69083	8237	84120	17519	47928	57932	27111	58175	12243	72690	28098	75966	67287	28918	22859	43763	59171	55309	30596	103288	70087	38189	67571	76788	61382	65728	36319	46558	68768	78557	7546	21576	77223	9340	49105	34331	26325	78907	21512	15711	42454	51119	87259	62327	69114	20845	52678	38240	75820	80581	19294	69288	59082	36099	33710	54340	6917	67131	87341	87699	12103	60723	73208	9697	73415	52655	74829	64079	16432	63411	22924	59731	61371	35892	82814	69103	44773	25426	66652	0	64748	14975	41781	71528	72981	57408	21645	67564	
60394	49464	51518	26731	54839	9878	32359	66414	12199	22237	53803	44249	15699	42292	49532	58693	66664	50392	20165	66718	25538	55864	67486	7831	72796	72171	50797	31560	39686	24676	42390	50542	45567	55459	56458	38110	59198	35589	45051	42568	7982	42626	23556	3361	52649	22197	46095	18582	67727	48531	28212	57195	63101	34136	54928	11230	84029	72235	53939	28446	59855	11037	3454	80653	53366	60828	7470	11493	44855	28686	73078	29234	62205	16872	67099	15841	19641	20000	68976	45077	24290	51175	31087	44485	13359	59557	76240	13140	46942	73595	19523	64101	31524	21433	47950	54028	31185	64748	0	78785	23423	21137	42048	21929	50914	17172	
25197	29160	78348	89114	21268	88476	94402	25543	93949	84948	54708	73075	74785	67139	52769	27178	48586	26579	82208	23212	75870	30643	61052	71056	47575	71299	24944	85815	41222	89091	80412	42043	31068	56887	72296	68434	43721	106872	83212	51314	80696	64560	74507	78853	49444	59683	81893	91682	22520	34701	90348	22465	62230	47456	39450	92032	36487	30685	55578	57436	75031	75452	82238	21795	65803	38053	88945	93705	32418	82412	72206	49224	46835	67464	21892	80256	100466	100824	27078	73848	86333	22398	86540	47460	87954	77204	31406	76536	36048	72856	74496	49017	95938	82227	57898	38551	59589	14975	78785	0	54902	84649	59640	70529	22048	80685	
37427	26496	38351	47768	31872	33115	39040	43447	38588	37891	37614	27778	19424	26103	26071	35726	50606	27425	26847	43750	41191	32897	51296	15695	49829	55981	27829	27304	16719	33730	29809	27575	22600	39270	39987	21639	36231	61052	34870	22724	25335	54438	19146	23492	29682	6065	41569	36320	44759	25563	34987	34227	46912	11169	31960	36671	61062	49267	37749	14260	71072	20091	26877	57686	36895	37860	33584	38344	21888	35368	56888	6267	34755	12103	44131	24895	45104	45463	46009	28607	30972	28207	26561	31558	32592	61886	53272	21174	23974	57405	21183	41527	40577	26866	31761	31061	32178	41781	23423	54902	0	29747	41773	17626	27491	25783	
67174	56244	46922	48385	61619	20724	16505	73194	26197	38507	59947	41231	23540	48436	55676	65473	72808	57172	10271	73497	41808	62644	73630	15672	79576	59187	57576	26963	46466	4259	37794	57322	52347	61604	51793	44254	65978	48660	40455	48712	12022	58895	30608	17371	59429	28341	41499	36937	74507	55311	11772	63974	69245	40916	61707	24280	90809	79014	60083	35226	76125	9016	24591	87433	54365	67608	21193	25953	51635	15797	60093	36014	68349	28327	73878	5115	32713	33072	75756	41096	11401	57955	26491	52524	33209	61337	83020	9342	53722	79739	11975	70245	11106	6542	54094	60808	48402	71528	21137	84649	29747	0	62526	18377	56962	5193	
34546	59914	78336	34959	60418	47126	72095	74647	48006	19826	75439	67763	37709	63928	63897	66926	86867	55085	59901	74950	16525	68727	89823	43886	85659	100070	59264	67788	52795	66784	71883	63247	50259	77096	79972	60232	72491	57089	77155	60549	51493	12787	36897	46828	67508	47808	82324	24297	75960	61982	68041	65427	91000	47587	68221	48477	92262	80467	75575	27526	29421	53145	38610	88886	76880	34808	44717	47299	57636	68422	100977	42622	75606	42781	75331	57949	51638	50188	77209	68592	64026	59642	67316	22171	31059	105974	84472	54229	60393	101626	58564	77787	73631	59920	69586	67321	22538	72981	42048	59640	41773	62526	0	58704	46397	54369	
53054	42123	32338	48582	47499	30518	18473	59074	35991	38704	39132	26647	22647	29778	34861	51353	51993	43052	6337	59377	42005	59375	52815	14201	64740	44603	43456	12379	32346	19457	23210	38133	38227	40789	37209	25260	50595	58454	25871	27897	22737	59092	31321	20894	41007	11751	26915	37134	60386	41190	18085	49854	48430	24286	51293	34073	76689	64894	39268	31178	76322	17493	25383	73313	39781	53487	30986	35747	37515	12450	45509	21894	47534	24279	59758	17769	42507	42865	61636	26512	10906	43834	11907	48476	33406	40377	68899	11274	39601	58924	4534	49430	26081	9964	33279	54371	44354	57408	21929	70529	17626	18377	58704	0	43093	14442	
11839	16652	66124	75860	13502	60606	66532	25968	66079	53294	42483	42578	46915	38743	40544	22923	45872	12336	54338	26271	57717	23794	48828	43186	40726	59075	10983	50822	13858	61221	46698	29818	9503	44663	60071	35047	31496	93617	70987	35364	52826	51306	46637	50983	37220	31812	69669	54292	27280	22477	62478	16748	50005	19586	27225	64162	43583	31788	43354	36228	61777	47582	54368	40207	53578	16732	61075	65835	18211	54542	59982	21354	34611	39594	26652	52386	72595	72954	28530	43406	58463	12090	52004	26252	52735	64979	35793	48666	20476	60631	46626	36792	68068	54357	45673	26326	38381	21645	50914	22048	27491	56962	46397	43093	0	53266	
63210	52279	45379	44420	57655	16759	17927	69230	22232	34543	55983	39688	19575	44472	51711	61509	68844	53208	8204	69533	37843	58680	69665	11707	75611	57644	53612	25421	42501	9451	36251	53357	48382	57639	50250	40692	62013	44696	38912	44747	8058	54931	26643	13407	55465	24377	39956	32973	70542	51346	11778	60010	65281	36952	57743	20315	86844	75050	56119	31261	72160	5052	20626	83468	52822	63643	17228	21988	47671	14255	58551	32050	64384	24362	69914	3328	28749	29107	71792	39553	9858	53990	24948	48559	29244	59794	79055	4149	49757	75774	9908	66280	16298	4999	50130	56844	44437	67564	17172	80685	25783	5193	54369	14442	53266	0	
// pour chaque client, la quantité à collecter
1	480
2	69
3	114
4	293
5	61
6	772
7	105
8	485
9	96
10	30
11	81
12	6
13	32
14	52
15	280
16	8
17	58
18	332
19	423
20	80
21	377
22	176
23	127
24	96
25	187
26	24
27	428
28	72
29	409
30	223
31	387
32	189
33	56
34	21
35	63
36	7
37	435
38	269
39	50
40	684
41	49
42	68
43	65
44	236
45	43
46	243
47	75
48	72
49	18
50	9
51	441
52	222
53	227
54	169
55	8
56	46
57	4
58	14
59	77
60	485
61	321
62	176
63	459
64	338
65	385
66	404
67	55
68	57
69	42
70	98
71	59
72	4
73	14
74	161
75	38
76	62
77	275
78	34
79	185
80	89
81	46
82	402
83	183
84	87
85	264
86	35
87	81
88	54
89	135
90	203
91	28
92	463
93	245
94	33
95	22
96	62
97	69
98	61
99	5
100	25
101	59
102	84
103	310
104	1
105	17














































































































































































































































































































































































































































































































































































































































































































































































































































































