122951	120162	69966	36975	110763	62429	104529	13469	113069	71888	70775	68481	38816	122039	110436	70451	112300	61152	63194	117316	63313	93295	75800	59818	52185	87197	72739	80776	10759	63997	63162	69533	73883	79656	98499	112348	76165	118465	119513	73629	75221	117055	63395	107780	73465	8751	113069	66712	77231	39630	113511	116010	114049	119469	60396	65228	69937	15563	72849	59615	28890	26890	116029	72662	0	46821	119545	6998	23934	86426	9458	9626	19719	65039	52919	29632	39518	16632	25870	23149	64697	93420	97783	64366	48225	113782	72898	106997	23100	68091	114244	96271	56666	71868	37079	15663	55049	34468	36916	47266	57062	117084	72083	37263	38831	11254	72244	50825	68039	84457	7400	77593	71377	66166	62986	75845	70232	91135	84807	62703	75455	92463	77759	100844	111179	64269	53314	115811	69252	113719	116477	54875	69533	76555	37347	114444	118825	43590	78305	116648	44059	107589	30351	
63241	80249	58637	56069	70850	78636	63277	38531	67980	61512	60400	58105	13017	82126	64894	50785	66758	25596	52818	77403	52938	56361	65425	18499	42637	54296	62363	70400	47535	53621	28223	59157	63507	51462	66038	65474	65789	78552	79601	32309	64845	71967	52066	66528	63090	42297	67527	56336	66856	26577	63620	76097	74136	79556	50020	23909	59561	57757	62473	49240	18690	24401	76116	62286	46821	0	64509	43968	64822	53042	50346	53418	63229	54857	20533	20465	15666	57520	29392	50153	73958	60035	64398	26624	38042	61059	62716	60149	63988	57909	74560	62886	46483	61685	24239	56551	44867	18432	80426	37084	46879	77400	61901	10385	39991	52141	62062	22950	57857	51845	46839	67410	61195	55052	52804	65663	60050	58523	65466	51589	37713	59078	67577	67459	66982	36393	43132	64207	59070	74035	76793	44693	59350	66373	22921	63204	68263	24249	68123	76964	22758	61988	36622	
4574	16607	74625	121370	10413	127230	25037	111255	8211	89034	87922	100920	59723	12481	15490	55611	18754	37454	86758	16880	94131	9620	79471	48412	70979	16855	105426	109695	120259	82178	45045	86645	95203	44662	22243	12641	93311	16503	10936	43359	99831	7577	69162	29972	90612	93888	17342	83582	103585	80431	19619	12329	11158	15393	99675	44410	95224	130482	89995	77695	74540	72216	14389	97271	119545	64509	0	115944	136797	36510	122322	125394	135204	97742	50627	73101	63348	129496	77074	133700	115794	24131	21800	38915	80167	10991	71208	17084	135964	84622	14953	25352	88521	98896	71921	128526	89727	69766	152401	73718	72008	14423	76531	69503	93096	124117	88776	46470	86763	15270	118815	101968	89837	73786	98640	109167	80451	6277	62910	62850	26048	25955	102135	21433	15674	49542	92720	3989	90442	11706	10235	97644	77984	100931	84749	8438	5995	77921	75727	12802	64320	14248	98682	
119998	117208	67013	31520	107809	56975	101575	14995	110115	68934	67822	65527	35863	119085	107482	67498	109346	58198	60240	114362	60360	90342	72847	56864	49231	84243	60093	65537	5304	61043	66589	66579	70929	76702	95545	109395	73211	115511	116560	70675	72268	114102	60442	104826	70512	5798	110115	63759	74278	36677	110558	113056	111096	116516	57443	62275	66983	15527	69895	56662	25936	27851	113076	69708	6998	43968	115944	0	26144	83450	11669	11039	25317	62063	50984	27697	37583	18843	28896	17741	59288	90444	94807	64866	45248	110806	69922	104021	25311	65115	111268	93294	53689	68891	38403	17873	52073	32533	42514	44290	54085	114108	69107	34286	30911	13464	69268	47849	65063	81481	10466	74616	68401	63190	60010	54733	67256	88159	81830	59727	75955	89486	74783	97868	108202	61292	50338	112834	66276	110743	113501	51899	66556	73579	34371	111468	115849	40614	75329	113672	42124	104612	27375	
140851	138061	87866	56050	128663	74719	122429	28838	130968	89787	88675	86380	56716	139938	128335	88351	130200	79051	81093	135215	81213	111195	93700	70539	70085	105097	90638	83281	29834	81896	108160	87432	91783	97556	116398	130248	94064	136364	137413	83450	93121	134955	81295	125679	91365	24104	130969	84612	95131	57530	131411	133909	131949	137369	78296	75886	87836	31879	90749	77515	42177	41933	133929	90561	23934	64822	136797	26144	0	104416	16846	30883	13898	83028	68408	45121	55007	15474	41359	42193	77025	111410	115772	79855	66214	113656	90887	124986	6554	86080	132233	114260	74655	89857	52568	16655	73038	49957	28639	65256	75051	135073	90072	55252	56821	16506	90234	68815	86028	104443	22889	95582	89367	84155	80976	78051	88221	111120	102796	80692	90944	110452	95749	118833	129168	82258	71303	133800	87241	131708	134466	72864	87522	94544	55336	132433	136814	61580	96294	134637	59548	125578	48341	
40564	37774	49988	96734	28376	102593	14082	78137	30681	64398	63285	76284	47187	39651	28048	30974	15814	29856	62122	34928	69495	31512	54834	55004	44962	28056	80790	85058	87140	57541	51852	62008	70566	12949	11734	29961	68675	36077	37126	50936	75194	34668	44525	17333	65975	81903	22632	58945	78948	50519	14455	33622	31662	37082	75038	51003	70588	97363	65359	53059	62838	69819	33642	72635	86426	53042	36510	83450	104416	0	96660	99732	109543	72080	56234	64825	60026	103834	73752	108039	90132	8773	13183	44929	54505	30574	45547	23789	110302	58961	31036	13746	62860	73234	68599	102864	70158	62791	126739	48056	46346	33876	50869	53382	67435	98455	63114	34006	61101	20859	93153	76306	64175	48124	72979	83505	54789	29683	30279	37189	33783	8221	76473	16244	27971	22541	73151	32603	64780	30511	33269	78074	52322	75269	59087	31236	35617	52259	50065	33440	69928	24381	73020	
126375	123586	73391	41575	114187	67029	107953	14363	116493	75312	74200	71905	42241	125463	113860	73875	115724	64576	66618	120740	66738	96720	79225	56064	55609	90621	76163	84201	15359	67421	64056	72957	77307	83080	101923	115773	79589	121889	122938	68975	78645	120480	66820	111204	76890	9629	116493	70137	80656	43055	116936	119434	117473	122893	63821	61411	73361	25582	76273	63040	27702	27457	119453	76086	9458	50346	122322	11669	16846	96660	0	18444	15154	68507	53886	30599	40485	9490	26838	27671	69219	96888	101251	65333	51692	99134	76365	110464	15958	71559	117712	99738	60133	75335	33394	8521	58517	35435	34655	50734	60529	120552	75550	40730	42299	5267	75712	54293	71507	89921	8367	81060	74845	69634	66454	79312	73699	96599	88274	66171	76422	95930	81227	104312	114646	67736	56782	119278	72719	117186	119945	58343	73000	80023	40815	117912	122292	47058	81773	120115	45026	111056	33819	
129447	126658	76462	34789	117259	54762	111025	24444	119565	78384	77271	64896	45313	128535	116932	76947	118796	67648	69690	123812	60172	99791	82296	66314	58681	93693	63362	63325	8574	70493	76039	76029	80379	86152	104995	118844	82661	124961	126010	80125	81717	123551	69891	114276	79962	15247	119565	73208	83727	46127	120007	122506	120545	125965	66892	71724	76433	7268	79345	66111	35386	37300	122525	79158	9626	53418	125394	11039	30883	99732	18444	0	20252	56023	60455	37167	47054	24895	38367	20932	62480	99915	104277	74336	54719	120276	79392	113491	26726	74585	120739	102765	63160	65648	47874	20374	61543	42004	37449	53761	63556	123578	78577	43757	37377	14759	78739	57320	74533	90952	16410	84087	77872	72660	53644	57924	76726	97629	91301	69197	85425	98957	84254	107339	117673	70763	59808	122305	75746	120213	122971	61370	76027	66758	43842	120938	125319	50085	84799	123142	51594	114083	36846	
139258	136469	86273	49047	127070	62119	120836	27245	129376	88195	87082	79154	55123	138346	126743	86758	128607	77459	79501	133623	74430	109602	92107	68947	68492	103504	77620	70682	22852	80304	76939	85840	88690	95963	114806	128655	92472	134772	135820	81858	90028	133362	79702	124087	89772	22512	129376	83019	93538	55937	129818	132317	130356	135776	76703	74293	84743	19280	89156	75922	40585	40340	132336	87468	19719	63229	135204	25317	13898	109543	15154	20252	0	70355	66446	43159	53045	18384	39397	35400	64425	109448	113810	77893	64252	111694	88925	123024	7783	84118	130271	112298	72693	79980	50606	8349	71076	47995	17407	63294	73089	133111	88110	53290	58381	11625	88272	66853	84066	102481	20927	93620	87405	82193	67977	65451	86259	109159	100834	78730	88982	108490	93787	116871	127206	80296	69341	131838	85279	129746	132504	70902	85560	78557	53374	130471	134852	59618	94332	132675	57586	123616	46379	
101796	99006	24556	22749	89608	24769	83374	56749	91913	21048	19936	10030	42436	100883	89280	56782	91145	65922	12995	96160	4334	102960	24961	69683	24693	89288	8496	16533	48421	13930	79408	18693	18108	62888	81842	91193	25325	97309	98358	83494	19446	95900	29286	86624	22626	60515	91914	15873	22774	29899	92356	94854	92894	98314	7554	75094	14161	52026	22009	16706	61287	73074	94874	16886	65039	54857	97742	62063	83028	72080	68507	56023	70355	0	72032	63310	67165	76088	77980	35748	20348	80827	85190	78123	19263	92707	24748	85922	76845	17608	93169	83677	13564	10872	75738	75119	10410	64199	79968	30103	20026	96009	22076	54536	24082	70710	18832	55758	13747	88739	65407	21714	15633	38321	4095	12053	20225	100906	65485	30339	105727	80082	21881	88251	90103	56611	15721	94735	13373	92644	95402	13316	19526	11983	35729	93369	97750	43022	27822	95573	74257	86513	30737	
49474	62733	75555	72987	53334	95554	60969	42948	54213	78430	77317	75023	29935	64610	51127	60216	52991	30745	69736	59887	69855	42594	82342	4060	59555	40529	79281	87318	54674	70539	11250	76075	80425	55713	52270	51707	82707	61036	62085	16168	81763	58200	68984	61201	80007	45189	53760	73254	83773	43494	49852	58581	56621	62041	66938	8604	76479	64897	79391	66157	30445	23517	58601	79204	52919	20533	50627	50984	68408	56234	53886	60455	66446	72032	0	24513	14760	61217	28487	65070	90806	54638	56452	13486	54891	47287	93359	46378	67685	74757	56856	60005	63332	78534	23334	60247	61715	19842	84123	53932	63728	59695	78749	25303	56839	55838	78910	26859	74705	38074	45098	84259	78043	71900	69652	82511	76898	44752	74122	68437	24575	53595	84426	57770	53211	40683	59980	50436	75918	56330	59088	61541	76199	83221	39770	49433	54492	41098	97878	59259	15732	48217	53470	
71948	85207	67786	57603	75808	83057	76118	19661	76687	69708	68596	66301	21678	87084	73601	56994	75465	38438	61014	82361	61134	65068	73621	26534	50005	63003	70559	78596	31387	61817	34526	67353	71703	66199	74744	74181	73985	83510	84559	39445	73041	80674	61216	79369	71286	21902	76234	64532	75052	37451	72326	81055	79095	84515	58216	31881	67757	41610	70669	57436	5965	11734	81075	70482	29632	20465	73101	27697	45121	64825	30599	37167	43159	63310	24513	0	11130	37734	16527	43849	85230	72071	80624	37657	49314	71459	73987	70549	44202	69181	81027	74921	57755	72957	13105	36764	56139	5107	60640	48356	58151	83867	73172	11885	43757	32355	73334	31317	69129	62246	27443	78682	72467	67256	64076	76935	71321	68923	71392	63793	48746	77767	78849	81941	77382	44761	54404	74607	70341	80502	83260	55965	70622	77645	32778	73604	78663	30176	79395	83431	16325	72389	35277	
62195	75454	70687	68119	66056	90687	71319	29547	66934	73563	72450	70155	25068	77331	63848	62836	65712	33638	64868	72608	64988	55315	77475	16781	54688	53250	74414	82451	41273	65671	24774	71207	75558	59504	64991	64428	77839	73757	74806	29692	76896	70921	64117	73922	75140	31788	66481	68387	78906	38627	62573	71302	69342	74762	62071	22128	71611	51496	74524	61290	17042	10116	71322	74336	39518	15666	63348	37583	55007	60026	40485	47054	53045	67165	14760	11130	0	47549	14819	53664	83447	67125	68940	25974	47531	59775	72204	58866	54017	67398	69344	70673	55972	71174	9666	46580	54356	7575	70455	46573	56368	72183	71389	17867	49480	42171	71551	30737	67346	50562	31430	76899	70684	64541	62293	75152	69538	57240	74954	61078	37063	66083	77066	70257	65699	44180	52621	62924	68558	68818	71576	54182	68839	75862	32410	61921	66979	33738	77612	71747	9883	60705	48672	
133549	130760	80564	48748	121361	74203	115127	21536	123667	82486	81373	79079	49415	132637	121034	81049	122898	71750	73792	127914	73912	103893	86398	63238	62783	97795	83337	91374	22533	74595	71230	80131	84481	90254	109097	122946	86763	129063	130112	76149	85819	127653	73993	118378	84064	16803	123667	77310	87829	50229	124109	126608	124647	130067	70994	68584	80535	36355	83447	70213	34876	34631	126627	83260	16632	57520	129496	18843	15474	103834	9490	24895	18384	76088	61217	37734	47549	0	34006	34840	76387	104056	108419	72501	58861	106303	83534	117633	11503	78727	124880	106907	67301	82504	44180	10676	65685	42604	33286	57902	67697	127720	82719	47899	49467	10432	82880	61461	78675	97090	15536	88229	82013	76802	73622	86481	80868	103767	95443	73339	83590	103099	88395	111480	121815	74905	63950	126447	79888	124355	127113	65511	80169	87191	47983	125080	129461	54226	88941	127284	52194	118225	40987	
75922	89181	82456	58802	79782	84257	85045	20860	80661	84378	83265	80970	33387	91058	77574	68703	79439	47365	75683	86335	75803	69042	88290	30508	64675	66977	85229	93266	32587	76486	38500	82022	86373	73230	78718	78154	88655	87484	88533	43419	87711	84647	75885	87648	85955	23101	80208	79202	89721	52120	76300	85029	83068	88488	72886	35854	82426	42809	85339	72105	17918	4782	85048	85151	25870	29392	77074	28896	41359	73752	26838	38367	39397	77980	28487	16527	14819	34006	0	45048	86596	80898	82712	39746	60802	73547	85475	72638	40262	80668	83116	84445	69243	84445	15143	32824	67626	14775	56699	59844	69639	85955	84660	27553	51409	28415	84822	44509	80616	64334	20556	90170	83955	78743	75564	88422	82809	71012	83120	75280	50835	79855	90337	84030	79471	57953	65891	76696	81829	82590	85348	67452	82110	89132	46182	75693	80751	41903	90882	85519	19439	74477	42929	
137754	134965	57821	14424	125566	40107	119332	24971	127872	57006	55894	44531	42047	136842	125239	73682	127103	64383	48954	132119	39807	96526	60919	63049	50662	125246	42997	46879	13331	50745	72773	54651	54066	82887	117801	127151	61283	133268	134316	76859	55404	131858	61872	122583	58584	21949	127872	51831	58732	38107	128314	130813	128852	134272	38503	68459	50120	17071	57968	47655	35913	44002	130832	52845	23149	50153	133700	17741	42193	108039	27671	20932	35400	35748	65070	43849	53664	34840	45048	0	42347	116711	121073	71131	41629	128590	60632	121805	41804	53491	129052	119561	44611	45357	54591	34061	41456	48721	44798	46759	51073	131892	59253	40552	23075	29652	54716	54114	49631	87746	26654	57598	51516	65659	33354	37633	57402	94424	88095	62196	82220	115965	57764	124134	125987	67558	41807	130619	49257	128527	131285	35910	56702	46468	40636	129252	133633	46879	63706	131456	58312	122397	21706	
119848	117058	55748	35667	107659	5987	101425	75850	109965	34350	39141	24602	61537	118935	107332	74834	109196	85024	32200	114212	24407	121012	44166	88785	43795	107340	14993	7073	54878	34507	98509	37898	22576	80940	99894	109245	44530	115361	116410	102595	20825	113952	49862	104676	41831	63496	109965	35468	35216	49000	110408	112906	110946	116365	26655	94195	24767	50651	41214	35808	80388	92175	112926	19064	64697	73958	115794	59288	77025	90132	69219	62480	64425	20348	90806	85230	83447	76387	86596	42347	0	99125	103487	97228	38368	111004	54040	104219	70570	36818	111466	101975	32669	20995	94843	71125	29515	83304	67845	49208	39131	114306	42580	73641	38934	67893	32054	74863	31667	107037	67803	21709	31839	56618	23200	8537	40728	119203	83783	59555	124025	98379	18712	106548	108401	75716	34826	113033	28802	110941	113699	32421	40029	15995	54834	111666	116047	62127	58559	113870	93362	104811	45589	
28184	28577	56982	103728	16067	109587	11881	85130	18302	71392	70279	83278	54181	30454	13242	37968	8438	36850	69115	21032	76488	27834	61828	52311	51956	18292	87784	92052	94134	64535	48944	69002	77560	19943	5295	13839	75668	26880	27929	47258	82188	22288	51519	15132	72969	88897	12750	65939	85942	57513	7938	24425	22465	27885	82032	48310	77581	104357	72353	60053	69832	76115	20813	79629	93420	60035	24131	90444	111410	8773	96888	99915	109448	80827	54638	72071	67125	104056	80898	116711	99125	0	5709	42973	62584	18973	53625	14443	118381	67039	17466	9262	70938	81313	75979	110943	72144	70870	134818	56134	54425	22678	58948	61460	75513	106534	71193	42085	69180	17182	101232	84385	72254	56203	81057	91583	62868	27026	31809	45267	30105	3221	84552	8771	15322	30619	75137	20856	72858	19313	22071	80060	60401	83348	67166	18053	23870	60337	58144	22242	68378	12109	81099	
25853	26246	61345	108090	12664	113950	8975	89493	15971	75754	74642	87640	58544	28123	9027	42331	4222	41212	73478	16828	80851	27017	66190	54126	56319	15961	92146	96415	98497	68898	50759	73365	81923	24306	4862	10436	80031	24549	25598	49073	86551	19957	55882	9207	77332	93259	9858	70302	90305	61876	7504	22094	15179	25554	86395	50124	81944	108719	76715	64415	74195	77930	16609	83991	97783	64398	21800	94807	115772	13183	101251	104277	113810	85190	56452	80624	68940	108419	82712	121073	103487	5709	0	44198	66943	16660	57985	12130	122740	71399	13298	4954	75298	85673	77204	115303	76503	75048	139178	60494	58784	20366	63308	65820	79873	110894	75552	46444	73540	18407	105592	88745	76614	60563	85417	95943	67227	24714	39294	49627	31331	7581	88912	4463	11154	34979	79497	18543	77218	17001	19759	84420	64761	87707	71525	15740	21557	64697	62504	19930	69603	9796	85458	
37763	51022	85408	79077	41623	101644	49257	54395	42502	99818	98705	81113	36025	52899	39415	66394	41280	19440	75826	48176	75946	30883	90254	11159	58221	28818	85371	93409	68556	76629	6006	97429	105986	44407	40559	39995	104095	49325	50374	7067	110614	46488	67650	49489	101395	56636	42049	94366	114368	49585	38141	46870	44909	50329	73029	5895	106008	78779	100779	72248	37287	34964	46889	108055	64366	26624	38915	64866	79855	44929	65333	74336	77893	78123	13486	37657	25974	72501	39746	71131	97228	42973	44198	0	61027	35588	81874	34678	79145	95288	45156	48305	69468	109562	34793	71707	67851	32638	95582	60069	62237	47996	87197	31439	62975	67298	99442	28048	97429	26375	56558	112634	100503	84452	75789	88647	91117	33052	62637	73516	12876	41896	112801	46070	41512	29198	66116	38737	101107	44631	47389	67678	88650	111597	45906	37734	42792	42934	86393	47560	27192	36518	59606	
84220	81431	24668	28147	72032	42784	65798	39935	74338	25660	24548	22253	25622	83308	71705	32323	73569	49108	16966	78585	17086	71887	29573	52869	11562	71713	26511	34549	48939	17769	62594	23305	27656	44482	64267	73618	29937	79734	80783	66680	28994	78325	24088	69049	27238	43701	74338	20485	31004	13084	74780	77279	75318	80738	14169	58280	23709	59161	26622	13388	44473	56260	77298	26434	48225	38042	80167	45248	66214	54505	51692	54719	64252	19263	54891	49314	47531	58861	60802	41629	38368	62584	66943	61027	0	78101	26846	71316	63617	22040	78563	63797	10614	25816	56799	56179	8998	45259	80054	7327	8990	81403	26031	35597	21953	51770	26193	36818	21988	61235	46468	31541	25326	26865	16935	29794	24180	70058	49125	23402	66207	59989	31708	68370	75497	42189	5874	80130	23200	78038	80796	8700	23481	30504	16790	78763	83144	24083	32254	80967	55317	71907	27538	
15045	16435	68862	115607	10565	121467	21114	105492	8039	83271	82159	95157	56273	18436	11272	49848	13136	34003	80995	16708	88368	11027	73707	44961	65216	9244	99663	103932	114496	76414	41594	80882	89440	38899	16625	11852	87548	16331	15911	39908	94068	12026	63399	21345	84849	90437	13905	77819	97822	74667	14001	12407	10986	15222	93912	40959	89461	124718	84232	71932	71089	68765	14217	91508	113782	61059	10991	110806	113656	30574	99134	120276	111694	92707	47287	71459	59775	106303	73547	128590	111004	18973	16660	35588	78101	0	66943	10075	131698	80357	14969	20180	84256	94630	68628	124260	85461	66473	148135	69452	67742	14460	72265	66210	88831	119851	84510	43177	82497	11977	90393	97702	85571	69520	94375	104901	76185	8153	58644	58585	22755	20782	97869	17945	13386	45276	88454	6927	86176	11744	10272	93378	73718	96665	80483	6076	11298	73655	71461	12839	61027	8102	94416	
75262	72472	5365	47649	63074	64503	56840	64608	65380	26307	25195	20558	50295	74350	62747	20683	64611	65885	12332	69627	20410	76426	11172	91033	23405	62754	42700	46968	73612	11422	87880	23918	32476	36354	55308	64659	30584	70775	71824	86627	37104	69366	11934	60091	13360	68374	65380	20855	40858	37757	65822	68320	66360	71780	22960	87031	32497	83834	27269	22552	69146	80933	68340	34545	72898	62716	71208	69922	90887	45547	76365	79392	88925	24748	93359	73987	72204	83534	85475	60632	54040	53625	57985	81874	26846	66943	0	58490	89566	20990	65737	56246	18532	35264	82747	82128	19737	71208	106003	27134	24911	68577	8111	61546	37928	77719	25143	58978	23131	61307	72417	38336	26204	7599	23331	36247	10461	73474	30522	10536	78296	52650	38502	60819	62671	59433	22730	67304	20442	65212	67970	27654	7995	37298	42738	65937	70318	53064	8220	68141	81266	59082	44583	
21138	18348	62076	108822	8950	114681	16584	98707	11255	76486	75374	88372	61459	20225	6742	43063	8606	33093	74210	15503	81583	19575	66922	44051	58431	5886	92878	97146	107711	69629	40685	74097	82654	32113	13946	7322	80763	16651	17700	38998	87282	15242	56614	16816	78064	102473	9375	71034	91036	67882	9472	14196	12236	17656	87126	40050	82676	117933	77447	65147	70179	67856	14216	84723	106997	60149	17084	104021	124986	23789	110464	113491	123024	85922	46378	70549	58866	117633	72638	121805	104219	14443	12130	34678	71316	10075	58490	0	123663	72321	12517	15666	76220	86595	67719	116225	77426	65563	140100	61417	59707	15357	64230	65300	80795	111816	76475	48706	74462	8651	106514	89667	77536	61485	86339	96866	68150	15246	50609	50549	21845	15318	89834	13431	8872	37241	80419	12062	78140	11992	14750	91435	65683	88630	72448	8521	17098	65619	63426	14921	60117	5283	86381	
140017	137228	87033	55521	127829	68593	121595	28005	130135	88954	87842	85547	55883	139105	127502	87517	129366	78218	80260	134382	80380	110362	92867	69706	69251	104263	84094	77156	29001	81063	77698	86599	90949	96722	115565	129415	93231	135531	136580	82617	92287	134122	80462	124846	90532	23271	130135	83779	94298	56697	130578	133076	131115	136535	77463	75053	87003	25754	89915	76682	41344	41099	133095	89728	23100	63988	135964	25311	6554	110302	15958	26726	7783	76845	67685	44202	54017	11503	40262	41804	70570	118381	122740	79145	63617	131698	89566	123663	0	85112	131266	113292	73687	88889	51600	15687	72070	48989	20873	64288	74083	134105	89104	54284	55853	15539	89266	67847	85060	103475	21921	94614	88399	83188	80008	71930	87253	110153	101828	79725	89976	109484	94781	117866	128200	81290	70335	132832	86273	130740	133498	71897	86554	93577	54369	131465	135846	60612	95327	133669	58580	124610	47373	
88676	85886	24577	40508	76488	48709	70254	59801	78794	3753	3006	13417	45488	87764	76161	43663	78025	79299	5896	83041	13269	89840	9325	72735	27944	76168	21527	29746	68805	10815	101294	5527	18544	49768	68722	78073	8171	84189	85238	100041	19882	82780	23544	73505	6990	63567	78794	2753	10279	32950	79236	81734	79774	85194	18813	78146	11261	69786	6154	19957	64339	76126	81754	17323	68091	57909	84622	65115	86080	58961	71559	74585	84118	17608	74757	69181	67398	78727	80668	53491	36818	67039	71399	95288	22040	80357	20990	72321	85112	0	80236	70744	15564	17205	78638	78019	15628	67099	101894	33004	23150	83075	16120	57437	33820	73610	4409	58658	5282	75806	68308	22930	4932	25388	18449	28975	14269	87973	52552	28324	92794	67149	23097	75318	77170	73932	18621	81802	8577	79710	82469	23545	13570	21893	38629	80436	84816	45923	12090	82639	77157	73580	40474	
19007	11218	69324	116069	5237	121929	14749	105954	9055	83733	82621	95619	68706	14239	5202	50310	9774	51374	81457	3488	88830	20171	74170	54529	65678	16364	100125	104394	114958	76877	51162	81344	89902	39361	15116	4154	88010	8862	11714	49476	94530	12622	63861	16678	85311	109721	5372	78281	98284	75130	12493	8210	5023	12149	94374	50528	89923	125181	84694	72394	84357	78334	4933	91970	114244	74560	14953	111268	132233	31036	117712	120739	130271	93169	56856	81027	69344	124880	83116	129052	111466	17466	13298	45156	78563	14969	65737	12517	131266	80236	0	14881	84169	94544	78411	124174	85374	76256	148049	69365	67655	9220	72179	76031	88744	119765	84424	56655	82411	21344	114463	97616	85485	69434	94288	104814	76098	16769	58558	58498	32538	19712	97783	11314	2942	45190	88368	12540	86089	3952	8613	93291	73632	96578	80396	10039	15285	73568	71375	5368	70810	9037	94329	
29406	26776	59832	106578	15039	112437	8215	87981	19523	74242	73129	86128	57031	26354	11183	40818	7775	39700	71966	21406	79339	30570	64678	57678	54806	19513	90634	94902	96985	67385	54311	71853	80410	22794	8414	12811	78519	25079	23829	52625	85038	23510	54369	7677	75819	91747	8963	68790	88792	60363	11056	20325	17042	26083	84882	53677	80432	107207	75203	62903	72682	79663	18472	82479	96271	62886	25352	93294	114260	13746	99738	102765	112298	83677	60005	74921	70673	106907	84445	119561	101975	9262	4954	48305	63797	20180	56246	15666	113292	70744	14881	0	73806	84180	79545	113810	75011	73738	137686	59002	57292	21376	61816	64328	78381	109401	74060	44952	72048	21959	104099	87252	75121	59070	83925	94451	65735	28266	34978	48135	34883	10914	87419	3741	9931	33487	78004	22096	75726	17113	18847	82928	63269	86215	70033	19293	25110	63205	61011	20940	73155	13349	83966	
92575	89786	16271	31628	80387	37086	74153	48376	82693	19062	17949	15654	34063	91663	80060	32069	81924	57549	10367	86940	11619	93739	22974	61310	14058	80067	20813	28850	57380	11170	71035	16706	21057	45278	72622	81972	23338	88089	89137	75121	22395	86679	21001	77404	20639	52142	82693	13886	24405	21525	83135	85634	83673	89093	8470	66720	17110	67602	20023	6071	52914	64701	85653	19835	56666	46483	88521	53689	74655	62860	60133	63160	72693	13564	63332	57755	55972	67301	69243	44611	32669	70938	75298	69468	10614	84256	18532	76220	73687	15564	84169	73806	0	19055	67082	66462	4280	55542	90337	14456	9290	86783	13643	45880	22263	62053	19431	47102	15226	64920	56751	24780	18564	24828	11803	24662	11792	91680	48728	21906	72004	70856	24947	79025	80877	45875	5752	85509	16439	83417	86176	11988	11093	23742	27073	84143	88523	34366	28810	86347	65601	77287	28918	
102950	100160	38850	32374	90762	25700	84528	63578	93067	17794	19590	5085	49265	102037	90434	57936	92299	93572	12649	97314	11650	104114	24615	76512	31721	90442	5706	13923	58046	17568	86237	18347	5887	64042	82996	92347	24979	98463	99512	114315	6523	97054	30298	87778	22280	67344	93068	15527	18318	36727	93510	96008	94048	99468	17179	81923	6926	61651	21664	23734	68116	79903	96028	2320	71868	61685	98896	68891	89857	73234	75335	65648	79980	10872	78534	72957	71174	82504	84445	45357	20995	81313	85673	109562	25816	94630	35264	86595	88889	17205	94544	84180	19055	0	82512	81893	20388	70973	82699	36877	27024	98363	22686	61311	35724	77484	16111	62532	10853	91093	72182	9650	12738	40675	15737	12845	20835	103260	67839	43612	108082	82436	9817	90605	92457	89219	22495	97090	7987	94998	97756	24957	20136	5700	42503	95723	100104	49796	27139	97927	81031	88868	42378	
70768	84027	79261	68309	74629	93764	79892	30367	75508	82136	81023	78729	33330	85905	72421	71409	74285	42212	73442	81182	73562	63889	86048	25355	63261	61824	82987	91024	42094	74245	33347	79781	84131	68077	73565	73001	86413	82330	83379	38265	85469	79494	72690	82495	83714	32608	75054	76960	87479	47201	71147	79876	77915	83335	70644	30701	80185	52316	83097	69863	17862	8495	79895	82910	37079	24239	71921	38403	52568	68599	33394	47874	50606	75738	23334	13105	9666	44180	15143	54591	94843	75979	77204	34793	56799	68628	82747	67719	51600	78638	78411	79545	67082	82512	0	44033	62965	9613	67908	55183	64978	80793	79999	21831	58089	39624	80160	39347	75955	59171	31765	85509	79293	73150	70902	83761	78148	65849	83564	69687	45672	74693	85676	78867	74308	52790	61230	71533	77168	77428	80186	62791	77449	84471	41020	70530	75589	42348	86221	80357	14276	69315	46958	
132580	129790	79595	47779	120392	69148	114158	20567	122697	81517	80404	78109	48445	131667	120064	80080	121929	70780	72822	126945	72942	102924	85429	62268	61814	96826	82368	77711	21564	73625	70261	79161	83512	89285	108127	121977	85793	128093	129142	75179	84850	126684	73024	117408	83094	15834	122698	76341	86860	49259	123140	125638	123678	129098	70025	67615	79565	26309	82478	69244	33906	33662	125658	82290	15663	56551	128526	17873	16655	102864	8521	20374	8349	75119	60247	36764	46580	10676	32824	34061	71125	110943	115303	71707	56179	124260	82128	116225	15687	78019	124174	113810	66462	81893	44033	0	64762	41681	25546	56980	66775	126797	81796	46976	48545	5958	81958	60539	77752	96167	14613	87306	81091	75879	72700	72491	79945	102845	94520	72416	82668	102176	87473	110558	120892	73982	63027	125524	78965	123432	126190	64589	79246	86269	47061	124157	128538	53304	88019	126361	51272	117302	40065	
