61694	85729	62752	107784	28645	105045	65159	50260	14557	46629	37095	79752	65075	43206	179590	34498	66296	89334	60220	42995	100051	55350	11344	74316	33800	81423	31500	65048	51149	68370	97355	76557	99392	88533	64662	66058	78199	25138	73472	92880	6619	32762	57814	62013	32873	91954	16051	78891	93298	44789	56460	107931	125945	145618	137722	78786	69752	76041	38773	35292	71814	83886	39412	46375	30107	157503	28156	22429	51366	54493	70816	93492	37968	70443	96062	22310	47638	93420	67770	43214	16424	46946	69504	42236	90597	55659	40804	0	75742	86870	79889	55811	61747	41213	50671	32400	64443	58830	63488	63522	51481	34596	44150	83840	54283	
21376	9702	14938	43153	75051	82923	12431	54039	63437	39269	75230	101304	85333	46986	195403	79237	87848	10657	19274	72100	29986	102047	76350	5903	43396	5227	80107	86600	32747	104381	119596	10591	34761	23902	14709	16960	11822	71545	7518	28249	71624	64157	26522	83565	79279	16987	62457	6613	83421	75609	87281	123743	141758	161430	153534	6508	7953	99504	59848	51763	4294	19255	37876	77195	47890	173316	93162	87435	82186	80155	36535	115734	49693	73951	25997	61321	30532	28789	14237	80113	81429	62409	11978	73517	20532	63350	71624	75742	0	22785	7952	76787	18727	71589	80782	46077	38527	24043	84388	56028	43988	52597	78665	13871	24148	
36280	34169	26066	20227	86179	101152	23559	65167	74565	50397	86358	112432	96461	58114	206531	90365	98977	31648	30402	83228	48490	113175	87478	22755	54524	23737	91235	97729	43875	115509	130725	14642	11835	4005	25837	30267	14094	82673	15786	5833	82753	75285	37650	94693	90407	40393	73586	21205	102825	86738	98409	134871	152886	172559	164662	21100	22744	110632	70976	62891	19245	3505	49004	88324	59018	184444	104290	98563	93315	91283	55040	126862	60821	85079	44501	72450	41661	7400	37880	91241	92557	73537	26515	84645	39036	74478	82752	86870	22785	0	27922	88386	30326	83188	92381	57677	51767	35642	95987	67628	55587	64196	90264	31872	35747	
13508	10092	19085	48301	79198	77007	16577	58186	67584	28674	79376	105451	89480	51132	199549	83384	91995	16029	23420	76247	24070	106193	80497	5223	47543	12144	84254	90747	36894	108528	123743	17074	39909	29050	11770	8942	18717	75691	13989	33397	75771	68303	15889	87712	83426	16316	66604	12766	77504	79756	91428	127890	145904	165577	157681	19303	8305	103651	63994	55910	10135	24403	42023	81342	52037	177462	97309	91582	86333	84301	30619	119880	53839	59960	20081	65468	34679	33937	7230	84259	85576	66555	9144	77664	14616	67497	75771	79889	7952	27922	0	81186	12773	75989	85181	50477	31408	15060	88788	60428	48387	56997	83064	5264	28547	
58780	86711	63734	108765	43844	51019	66140	27664	43506	46137	36355	21944	9182	39144	125564	40362	10761	90315	61202	13660	80199	25398	56419	75297	33501	82405	41232	7240	52130	22331	49758	77539	100373	89514	65644	64194	79181	48801	74453	93861	51693	28048	54900	7662	48133	92935	40128	79872	35490	30313	36816	53905	71919	91592	83696	79767	70733	21689	23178	60301	72795	84867	46414	35863	31279	103477	73231	67504	36754	7178	60412	45895	30580	35147	97043	34993	49361	94401	64856	41238	61498	15508	70486	19011	70794	20083	32749	55811	76787	88386	81186	0	63405	28742	32025	39545	52864	60488	9393	45566	36500	27909	41457	85497	55940	
10437	28651	4617	50705	61056	60896	7040	40044	49442	24593	61235	87309	71338	32990	181408	65242	73853	32255	4919	58105	42973	88051	62355	11251	29401	24345	66112	72605	18752	90386	105601	19479	42313	31454	3343	4424	21121	57550	16393	35801	57629	50162	11807	69570	65284	34876	48462	21812	77702	61614	73286	109748	127763	147435	139539	21708	8274	85509	45853	37768	14735	26808	23881	63200	33895	159321	79167	73440	68191	66160	29788	101739	35698	59956	38983	47326	16537	36342	10595	66117	67434	48413	7472	59522	21798	49355	57629	61747	18727	30326	12773	63405	0	57493	66686	31982	26075	6042	70293	41933	29892	38502	64569	14178	9072	
57477	81513	58536	103567	18340	77968	60943	33202	28908	42412	10850	48901	38860	37099	96146	14858	35446	85117	56004	18404	95835	15179	41821	70100	29583	77207	15728	34198	46933	28199	57857	72341	95176	84316	60446	61842	73983	23296	69255	88664	37095	8020	53597	31163	22629	87738	25530	74675	62447	4900	15391	48350	66364	86037	78141	74570	65536	45190	21811	39581	67597	79670	35196	10450	25113	97922	58633	52906	10661	26437	66600	53994	33691	62097	91846	20394	43422	89204	63554	15733	46900	27102	65288	11819	86381	39613	7245	41213	71589	83188	75989	28742	57493	0	10340	32505	58841	54991	32646	51559	39518	28633	14446	80000	50443	
66670	90706	67729	112760	29361	97045	70135	40633	38366	51605	18663	53317	43276	44529	89385	25879	39862	94310	65197	22447	105028	9990	51278	79293	38776	86400	26749	38614	56125	21679	48736	81534	104368	93509	69639	71035	83176	34318	78448	97856	46553	22362	62790	38665	28144	96930	34988	83867	66863	7132	4985	41590	59604	79277	71381	83762	74729	31244	29241	48774	76790	88863	44388	10817	34306	91162	68090	62363	5739	30581	106438	47474	41121	81173	101038	29852	52615	98396	72747	18105	56358	34533	74481	15862	95573	47044	12828	50671	80782	92381	85181	32025	66686	10340	0	41999	66681	64485	32173	59399	47358	36473	14183	89494	59937	
31966	56001	33024	78056	31709	67634	35431	23259	18774	16901	35832	63448	46025	16206	173012	39839	49993	59606	30492	32702	70323	46772	33008	44588	5079	51695	40709	48745	21421	81991	97206	46829	69664	58805	34934	36330	48471	28202	43744	63152	28282	24759	28085	45710	35937	62226	17613	49163	69307	36211	47883	101353	119368	139040	131144	49058	40024	77114	16833	6852	42086	54158	9684	37797	7857	150925	49820	44093	42788	33574	41088	93343	10968	48503	66334	21923	17910	63692	38042	40714	38087	25006	39776	34119	60869	33719	32226	32400	46077	57677	50477	39545	31982	32505	41999	0	34565	28952	62004	33644	21603	11363	40033	53962	24405	
18027	38682	32107	72146	63752	35767	30294	32382	52138	25182	63930	50891	42074	25328	170866	67937	63312	42251	30850	52879	22471	77510	65050	35002	34091	45785	68807	46191	36294	79845	95060	40919	63754	52895	27333	23441	42561	60245	37834	57242	60325	52857	18035	59029	67979	34616	51158	43253	46330	62321	71666	99207	117221	136894	128998	43148	31528	74968	38190	40463	38741	48248	26370	65896	37186	148779	81862	76136	68082	55618	7122	91197	28035	28785	24282	50022	33525	57782	24103	68813	70130	40751	27588	55414	17475	28181	60325	64443	38527	51767	31408	52864	26075	58841	66681	34565	0	23804	60087	16475	22532	31119	66912	29368	29084	
10647	33967	10990	56021	58139	59580	13396	37127	46525	15403	58318	84392	68421	30073	178491	62325	70936	37571	8076	55188	32067	85134	59438	22554	26484	29661	63195	69688	15835	87469	102684	24795	47629	36770	9310	6728	26437	54633	21709	41117	54712	47245	6820	66653	62367	40191	45545	27128	69713	58697	70369	106831	124846	144518	136622	27023	14814	82592	42936	34851	20051	32123	20964	60283	30978	156404	76250	70523	65274	63243	28473	98822	32781	52168	33878	44409	13620	41657	12034	63200	64517	45496	14012	56605	22661	46438	54712	58830	24043	35642	15060	60488	6042	54991	64485	28952	23804	0	71475	43115	31074	39684	65751	15617	6231	
66381	94312	71335	116366	49657	58620	73742	35266	51183	53738	42167	27968	17927	46745	120129	46175	14513	97916	68803	21336	87801	24764	64096	82899	41103	90006	47045	13265	59732	13570	39555	85140	107975	97115	73245	71795	86782	54613	82054	101463	59370	39446	62501	6163	53946	100537	47805	87474	41514	36125	37158	48469	66484	76067	78260	87369	78335	18241	30779	67902	80396	92469	54015	41676	38881	87953	80908	75181	37097	14779	68013	35693	38181	34063	104645	42669	56963	102003	72458	47050	69175	23110	78087	24823	78395	30081	38562	63488	84388	95987	88788	9393	70293	32646	32173	62004	60087	71475	0	52830	43764	35174	44977	92762	63205	
32891	65952	42975	88006	62831	34043	45382	13332	51217	25379	63009	40375	26002	13689	163569	67016	36318	69557	40443	33140	39538	70212	64129	54539	26809	61646	67886	30119	31372	72547	87762	56780	79615	68755	44885	38305	58422	59324	53695	73103	59404	51936	34141	51731	67059	51683	50237	59114	35716	55039	64384	91909	109924	129596	121700	59009	49975	67670	30908	39542	52036	64109	25655	64975	29904	141482	80942	75215	60800	28963	23556	83900	20754	18171	41349	49101	28603	73643	38968	67892	69209	25158	49727	48132	34541	12110	59404	63522	56028	67628	60428	45566	41933	51559	59399	33644	16475	43115	52830	0	18513	26845	59473	50141	38033	
21855	53912	30935	75966	50790	49044	33341	13059	39176	13338	50969	60404	35501	6006	154503	54976	46948	57516	28403	33556	43274	61146	52089	42498	14769	49606	55846	45700	19331	63481	78696	44739	67574	56715	32845	27269	46382	47284	41654	61062	47363	39896	17975	42665	55018	60136	38196	47073	50717	42998	52343	82843	100858	120530	112634	46968	37934	58604	18868	27502	39996	52068	13615	52934	17863	132416	68901	63174	48759	29997	29295	74834	8713	32971	64244	37060	16562	61602	27931	55851	57168	21429	37687	36092	33869	22370	47363	51481	43988	55587	48387	36500	29892	39518	47358	21603	22532	31074	43764	18513	0	11869	54714	52614	23058	
34590	62521	39544	84575	33905	57376	41951	16216	22291	21948	31593	51813	34390	9162	148434	35601	38358	66126	37012	18881	56010	41246	35204	51108	7239	58215	36760	37110	27941	48744	72628	53349	76184	65324	41454	40004	54991	30398	50263	69672	30478	20520	30710	34075	38133	68746	21311	55683	59049	32112	41458	76774	94789	114462	106565	55578	46544	52535	7982	17986	48605	60678	14151	33559	5227	126347	52016	46289	37874	21939	37882	68765	5986	36868	72854	20175	25172	70212	40667	36476	40283	13371	46296	25206	46604	22084	27988	34596	52597	64196	56997	27909	38502	28633	36473	11363	31119	39684	35174	26845	11869	0	35284	60977	31420	
64553	88589	65612	110643	15940	90684	68018	40506	31845	49488	7053	61617	51575	44403	102785	12457	48161	92193	63080	30060	102910	23390	44758	77175	36659	84283	13327	46913	54008	35078	62135	79416	102251	91392	67522	68917	81059	20896	76331	95739	40032	15095	60673	43878	16534	94813	30246	81750	75163	10673	14960	54989	73004	92676	84780	81645	72611	44644	30031	46656	74673	86745	42271	4874	32189	104562	61570	55843	9865	39152	73675	60873	40239	74812	98921	27470	50497	96279	70629	6495	49837	36555	72364	24534	93456	46917	6675	44150	78665	90264	83064	41457	64569	14446	14183	40033	66912	65751	44977	59473	54714	35284	0	87041	57484	
10387	10142	23035	52251	83149	74928	20528	62136	71535	26756	83327	79986	93431	55083	203500	87334	95946	17038	27371	80197	21990	110144	84447	10346	51494	16914	88204	94698	40845	112478	127694	21025	43860	33000	14949	9753	22667	79642	17939	37348	79722	72254	13971	91663	87376	16367	70555	23359	75425	83707	95378	131841	149855	169528	161632	23254	15484	107602	67945	59860	14085	28354	45973	85293	55988	181413	101259	95532	90284	88252	28539	123831	57790	57880	18001	69419	38630	37888	5896	88210	89527	70506	11647	81614	12536	71447	79722	83840	13871	31872	5264	85497	14178	80000	89494	53962	29368	15617	92762	50141	52614	60977	87041	0	31887	
15928	34072	11095	56126	53592	68565	13501	32580	41978	15728	53770	79844	63874	25526	173943	57777	66389	37676	8563	50640	48394	80587	54890	22659	21937	29766	58648	65141	11288	82922	98137	24900	47734	36875	13005	12008	26542	50085	21814	41222	50165	42697	13298	62106	57820	40296	40998	27233	70238	54150	65821	102284	120298	139971	132075	27128	18095	78045	38388	30303	20156	32229	16417	55736	26431	151856	71703	65976	60727	58695	33754	94274	28233	52492	44404	39862	9073	41762	17315	58653	59970	40949	17847	52057	38939	41891	50165	54283	24148	35747	28547	55940	9072	50443	59937	24405	29084	6231	63205	38033	23058	31420	57484	31887	0	
// pour chaque client, la quantité à collecter
1	15
2	14
3	23
4	2
5	38
6	12
7	2
8	12
9	25
10	26
11	1
12	15
13	14
14	2
15	31
16	12
17	14
18	10
19	10
20	5
21	15
22	8
23	46
24	14
25	2
26	12
27	120
28	12
29	14
30	2
31	4
32	5
33	10
34	14
35	12
36	18
37	10
38	10
39	1
40	2
41	16
42	5
43	8
44	14
45	28
46	10
47	25
48	9
49	23
50	2
51	96
52	14
53	28
54	12
55	14
56	28
57	2
58	12
59	12
60	7
61	5
62	14
63	26
64	48
65	38
66	14
67	25
68	38
69	38
70	58
71	14
72	2
73	14
74	5
75	10
76	12
77	12
78	12
79	14
80	78
81	2
82	5
83	14
84	14
85	25
86	14
87	14
88	58
89	2
90	58
91	95
92	5
93	5
94	14
95	10
96	12
97	83
98	12
99	14
100	5
101	14
102	21
103	23
104	25
