46800	46519	64793	35984	91535	5616	57273	59198	15713	97559	34098	88072	35858	70893	5132	68976	57675	56377	74432	23446	28515	83543	78156	87295	30030	76853	79284	7897	81794	51375	101546	103483	16346	60277	65570	47188	80384	62512	32329	61343	84718	40682	72922	61155	109878	30356	87139	63812	32593	67717	94900	20674	96045	50194	42115	60059	63487	71515	45663	66689	30145	72221	21580	53354	49901	22855	41031	68019	24518	88520	58812	61577	38223	21163	75839	53459	37366	79171	53559	39940	93995	42973	11839	47629	81072	38638	101131	85646	58618	16834	51915	76796	72470	81560	86499	34969	34327	68991	0	23608	81293	50647	92196	14888	24351	56403	6302	51959	60571	64917	25795	70348	23204	81263	73486	63188	59165	33255	74149	51681	30839	75866	77346	95900	51393	100469	54043	33900	25921	87537	68230	65569	34145	71456	69046	65262	63603	17019	79887	24550	5977	35559	73786	42295	79651	31222	10643	44186	36223	90486	75745	38973	44498	30642	25216	73422	66147	55147	83821	55929	27101	20806	61084	102572	50169	40645	78047	65007	57409	42290	48025	22283	11977	82595	83356	14467	16792	63487	40498	83861	74663	19429	68238	33821	30080	46932	21850	21230	62725	38442	40991	85323	34064	30010	83328	65611	28551	77340	50926	29518	39575	85212	34318	
36701	49876	49690	41785	75744	21487	42990	44915	15030	75936	56773	73790	54809	56610	23179	67620	43393	55020	77790	7405	6475	86900	81513	90653	42264	80210	82641	30017	60910	50019	80716	81860	11892	63634	50008	59422	66102	65870	43226	46879	70435	52916	58640	64512	85020	42590	90497	42388	10901	53435	80617	32908	86966	36068	54349	58703	42063	56740	44306	59960	37861	50093	16446	56711	48545	27056	53265	66663	32402	67096	71046	46110	38674	44887	61556	56817	49600	82529	42355	52174	71234	28846	24073	33346	84430	28593	78976	89004	62381	33283	64149	62513	75827	67277	70708	47203	28026	72348	23608	0	66882	63544	77785	19720	7253	69300	19140	40240	70132	50506	38692	55936	36937	84577	76800	76085	62479	32829	57834	52917	15937	61455	55359	79771	60954	80992	28865	46797	48082	73125	53819	51158	12105	57045	52852	52597	66917	7156	62925	19898	28581	45121	59375	27884	65240	50426	23929	44140	21812	83931	57827	16933	44652	43584	30080	60181	50239	40735	87135	44210	20352	48162	49366	88160	35758	18605	63636	50596	45690	17111	22847	13381	39396	85909	67042	37934	30525	49076	60899	87175	60252	24293	71552	46718	34944	32521	34747	23609	37547	35631	41331	73805	22727	31322	86642	75173	13585	80654	37766	53287	22473	88526	47215	
44821	59318	28241	78824	19654	79172	34023	23149	70554	19347	117117	11430	113143	13353	78961	74765	28908	77389	58927	59662	61976	68395	72419	44613	84748	78761	42838	85798	19427	75792	16624	25271	73788	65870	39357	89920	42640	64721	96947	46930	12456	106636	35178	57000	22131	96311	36731	57882	64940	26843	22638	86629	30326	41619	108070	72242	50712	41696	67155	48800	62613	35411	59946	51398	69186	69796	90702	80202	66387	35433	85184	41511	53100	105232	6732	59052	103320	64023	38714	87753	13140	49796	79854	48753	50026	53102	14884	68428	85926	96067	91269	10357	39593	26532	20806	100923	55808	71200	81293	66882	0	98121	15827	72606	67675	83429	75244	43053	79501	23976	91670	14542	96548	57573	75607	85732	50916	58068	29731	55943	50962	32563	31034	31505	67154	23140	53326	99774	107678	19558	17364	23523	72528	10756	41820	44213	69104	64698	23691	62812	86283	73031	24170	44634	22226	103404	80123	49851	47591	36462	33387	72554	56607	103195	65782	35597	25914	30498	77988	37063	83199	107758	31401	29818	33391	76638	13501	17848	44273	62994	52367	75373	110480	76762	25167	99454	92081	31207	113877	68841	10599	76353	59788	94483	74641	40801	79762	69692	42512	51244	58794	28279	56858	60226	59638	79433	55888	62321	36632	112884	51230	51534	100193	
57450	37562	75405	30110	84885	58677	71018	78713	50387	90909	32739	104883	29319	80675	49372	31453	81715	20718	67802	61784	67967	46077	45504	80665	28903	34327	72653	45229	75143	26969	94895	96832	63441	33556	58920	13651	101545	41413	25657	54692	101529	21124	94084	44291	103228	21259	80509	102150	70931	85749	111711	29972	89414	65605	12578	28177	101825	100602	35554	60059	42237	65570	58915	46703	28394	43796	16957	23241	49675	112149	12441	94325	48872	40761	92650	39516	21652	52988	64171	21592	87345	67194	39623	80377	74442	58794	94481	51767	13274	41584	6570	85882	65839	102000	79849	16873	56027	39321	50647	63544	98121	0	109032	49457	70029	14282	50917	58584	19259	82955	28565	87184	35925	74289	31178	16713	50493	60147	67110	46820	71728	96984	70308	89047	30545	92663	88612	24590	35474	104373	80055	76019	74881	88293	62008	58224	34689	55631	72849	59118	52524	36441	91824	77801	96488	32143	60169	63216	76709	83513	67103	78496	55827	28443	45832	66449	72876	95633	46643	66162	77021	45304	71317	119408	85185	82580	94884	81843	61504	76859	82594	72202	46978	44621	76318	41311	37864	90186	28616	51718	85170	48344	48560	22321	34828	79925	37021	53639	96533	63007	52320	78350	64938	57235	56738	25931	66784	52092	91412	41485	80061	78239	15664	
55724	70221	39144	89727	21584	90075	44926	34052	81457	17146	128021	14447	124046	26499	89864	85668	39811	88292	57038	70566	72880	65946	69970	42412	95652	76312	40637	96701	32572	86695	5246	19093	84692	76773	50260	100824	42542	75624	107850	57833	16991	117539	43174	67903	10613	107214	34530	68785	75844	37746	24462	97532	28125	52523	118973	83145	61615	49692	78058	59704	73516	46315	70850	62302	80090	80699	101606	91105	77291	39968	96087	52414	64003	116135	17635	69956	114223	60982	49617	98656	13301	60700	90758	59656	47825	64005	12257	66227	96829	106970	102172	20273	47451	31067	21698	111826	66712	72747	92196	77785	15827	109032	0	83509	78579	94332	86147	53956	90405	34879	102573	25446	107451	54751	80184	96636	61820	68972	35220	66847	61865	38953	41938	28684	78058	20319	64229	110678	118582	24603	28267	34426	83431	21659	40799	55117	80007	75601	36836	73715	97187	83934	31651	55537	28616	114307	91026	60754	58494	33640	37027	83458	67510	114098	76685	37527	36818	41401	75546	47967	94102	118662	42304	25271	44295	87541	21591	28752	55177	73898	63270	86277	121384	72174	27097	110357	102984	42110	124780	66399	23744	87256	64772	105386	85544	51704	90665	80595	53415	62147	69697	35118	67762	71129	56816	90336	66791	67305	47535	123787	62134	48712	111097	
32244	27083	50237	23028	72099	19165	45812	50494	5313	78123	43454	79368	41490	62189	9860	48862	48971	36263	54996	18089	24143	64107	58719	67859	21535	57416	59847	16697	62358	31261	82110	84047	22078	40841	46134	46103	71680	43076	29907	41907	76013	39596	64218	41719	90442	29271	67703	58326	27107	59013	86196	19589	76608	40399	41030	39945	58001	62811	25549	47253	15589	52785	12835	33918	29787	8299	39946	47905	9961	78286	57726	52872	23666	31568	67134	34023	36281	59735	39002	31771	74559	36599	10754	38924	61636	24082	81695	66210	43624	19964	50830	68091	53034	72856	67063	33884	19770	49555	14888	19720	72606	49457	83509	0	26310	45847	9804	37402	46014	56213	24710	61643	22955	62710	54933	53412	40612	18699	55596	33128	22134	67162	58793	77347	36837	81917	44893	32814	34100	78832	59526	54734	31162	62752	50493	46709	45050	11912	61334	10858	18445	21003	65082	30895	70947	36444	21750	29630	27519	71933	57192	34777	24090	29602	10659	54870	51591	46442	65268	41373	33525	34180	46528	93867	41465	38861	69343	56303	42852	33140	38875	28706	25414	64042	64803	23952	16543	54783	46917	65308	65959	4873	49686	26110	15524	38228	11389	6674	47342	23886	20583	66770	18031	15454	64775	51055	21291	58787	42222	39305	30871	66659	33233	
37348	50524	50338	50701	76392	22230	43638	45563	22283	76584	85068	74437	62062	57258	26616	73592	44041	60992	78437	13536	7123	87548	82161	91300	49517	80858	83289	33589	61557	55991	81364	82507	11484	64282	50656	66675	66749	66518	50479	47526	71083	60169	59288	65160	85668	49843	91144	43036	11549	54083	81265	40161	87614	36716	61602	64675	42711	57387	50278	60608	38508	50741	20594	57359	54517	34309	60518	72634	33049	67744	78299	46758	39322	44422	62204	57464	56853	83176	43003	59630	71882	29494	31326	33994	85078	29241	79624	89651	68353	40536	71402	63161	76475	67925	71356	54456	28674	72996	24351	7253	67675	70029	78579	26310	0	70799	23090	41075	70967	51340	45945	56771	44190	85411	77635	78364	63313	33664	58669	53751	16771	62290	56194	80605	61789	81827	29699	54050	55335	73960	54654	51993	9744	57880	53687	53432	67752	14409	63760	26434	29324	45955	60209	28718	66075	57679	22033	44974	22647	84766	58661	17768	45486	50837	37844	61016	51074	41570	87969	45045	15645	55415	50200	88995	36592	16244	64471	51430	46525	17946	23681	7819	35236	86744	67877	45187	37778	49911	68152	88009	61087	31546	72387	53971	46381	33355	42000	36395	38381	36465	42166	74639	23561	32157	87476	76007	18366	81489	38600	60540	23307	89361	54468	
47488	27600	60713	23542	70192	64433	58793	64021	50828	76217	45748	90191	43610	65983	55129	16984	67023	10756	45439	56797	65060	31608	34600	65973	26539	24490	57961	50985	60451	17007	80203	82140	69198	18864	44227	9110	86853	26721	31413	40000	86837	37103	79392	29599	88535	27016	65817	93674	68024	71056	97019	35728	74722	53774	23123	11331	93349	85910	25593	45366	32275	50878	51754	32011	18432	38800	17349	10179	39713	97457	4319	82905	38910	46518	77958	24824	33787	38519	49479	17905	72652	55363	45379	70415	50862	48832	79789	37298	5747	47341	7422	71190	51147	87308	65157	26716	46065	24852	56403	69300	83429	14282	94332	45847	70799	0	59979	42703	4790	67074	37627	71303	44987	49005	22407	6877	34612	41358	51229	36836	53858	81103	54427	73165	20560	76782	76816	33652	44536	88491	64174	60138	75424	72411	46126	42342	20402	64693	56968	45217	61586	26456	75942	59932	80606	41205	69231	44427	58840	67631	51221	75451	35659	37505	39454	50568	56995	70191	31326	50281	86083	54365	55436	103527	63405	79534	79002	65962	45623	65891	69032	78270	56040	37810	60437	50373	46926	74305	47755	32607	69288	42335	32678	22875	32672	58146	40946	42831	78663	44218	33532	62468	47068	39365	42269	16095	56545	34261	73543	50547	62192	62358	26988	
41716	36556	59709	32501	81572	9253	51207	53132	6727	87596	39919	82006	41679	64827	5184	58335	51609	45735	64469	17380	23563	73580	68192	77332	30406	66889	69320	12157	71830	40734	88932	93519	15085	50313	55607	47564	74318	52549	31368	51380	78651	41057	66856	51191	99915	30732	77176	57746	26527	61651	88834	21050	86081	44128	42490	49418	57421	65449	35021	56725	25061	62258	15027	43390	39260	17771	41407	57378	19434	82454	59187	55510	33139	26984	69772	43496	37741	69208	48475	40315	79450	36906	12214	41562	71109	31802	87192	75683	53096	19252	52290	70729	62506	75494	76536	35344	27395	59027	6302	19140	75244	50917	86147	9804	23090	59979	0	46834	55446	58359	26878	63789	25123	72141	64364	64272	50043	28130	65027	42560	24280	69308	68225	86778	46268	91348	44313	34983	36268	80978	61672	59011	32884	64898	59924	56140	54481	11069	70765	19573	11798	30434	67227	35737	73093	38612	14066	39061	29665	81364	66623	34198	33521	31770	20090	64301	58092	48588	74699	50804	25840	36348	55959	96013	43610	38281	71489	58448	52283	32560	38295	21022	17798	73473	74235	18732	18711	56929	49086	74739	68105	14304	59117	34905	24955	40374	22933	16105	52995	33317	30014	76201	23122	24885	74206	60486	22485	68218	44368	41474	33017	76090	35402	
5380	19773	16848	39279	39732	52530	14928	22594	42383	45756	77573	49815	73598	27890	46931	35220	23158	37844	36163	33021	35335	38025	40820	49026	45203	39517	41015	60205	29991	36247	49743	51680	47147	26325	13767	50376	46477	25176	57402	6530	46460	67091	39015	21725	58075	56766	48870	52087	38299	30680	56643	47084	49308	9909	68525	32697	51763	45534	27610	23710	23172	13352	33305	11854	29642	30355	51158	40657	26101	57081	45639	41478	13659	65687	37582	19507	63775	40902	5614	48208	42192	11499	54599	28828	42803	17524	49328	47377	46381	56522	51724	33793	34201	46932	34696	61378	20007	31655	51959	40240	43053	58584	53956	37402	41075	42703	46834	0	39937	27874	52105	32103	56984	43044	36043	46168	15544	18623	21202	14413	24283	41904	22884	43138	27590	46754	39408	60210	68114	49292	24974	20939	45849	33212	16219	15906	29539	37862	26940	32099	67189	33466	36743	18061	41407	63839	53287	10405	24836	47299	21194	45875	14476	63630	26336	23549	17796	30009	46377	7578	56520	68194	12733	64327	20702	49959	39803	26762	9057	36315	37171	48694	70916	45152	30409	59890	52516	35105	74313	37525	30089	33489	26037	54919	35077	15443	40198	29713	33915	11799	19348	37172	23742	20780	45109	39868	29053	39122	28795	73319	29482	46994	60629	
45317	26058	56785	25169	66265	64848	54865	60093	50995	72289	54048	86263	51910	62055	55543	13056	63095	13494	41511	56964	65227	27680	30672	62045	28620	22339	54033	60682	56523	18634	76275	78212	69612	14936	40300	13900	82926	22793	39713	36073	82909	45403	75464	25671	84608	35315	61889	92024	68191	67129	93091	47561	70794	49846	27913	7403	90998	81982	22255	41439	32443	46951	51921	28083	16333	38967	23976	8595	39880	93529	7727	78977	39078	66164	74030	20897	42087	34591	45551	19533	68725	51436	55076	68765	46935	48999	75861	33371	9393	56999	12212	67262	47220	83381	61229	31506	46232	20924	60571	70132	79501	19259	90405	46014	70967	4790	55446	39937	0	63146	39925	67375	57914	45077	18480	6408	30684	41540	47301	31796	54040	77175	50499	69238	15018	72854	76997	35951	46835	84564	60246	56210	75605	68483	42199	38415	16475	57636	53040	45398	68119	26637	72015	56836	76679	43504	67442	44608	59021	63704	47294	75632	34173	39803	39635	46640	53067	66263	29175	46353	79217	69124	51508	99599	59478	79715	75074	62034	41695	66072	69214	78451	58338	33882	56509	60820	53447	70377	44753	28680	65361	42516	28751	26806	32853	54218	41128	43012	72690	44399	33713	58541	47250	39547	38341	15258	56726	30333	67570	52846	62373	58430	33014	
29647	44144	13067	63650	33848	62796	17647	6773	54178	34921	101943	25833	97969	15596	62585	59591	12532	62215	43753	43286	45601	53221	57245	50547	69574	63587	43461	69422	20682	60618	37664	40845	57413	50696	24183	74746	19557	49547	81773	31756	22479	91462	12095	41826	41969	81137	50391	34799	48565	3760	27501	71455	45952	25244	92896	57068	27629	18613	51981	33626	47439	20237	43571	36224	54012	54622	75528	65028	50011	30161	70010	18428	37926	90058	18505	43878	88146	48849	23540	72579	30219	33420	63479	32377	50393	36726	35924	55324	70752	80893	76095	21498	41603	20012	28244	85749	39432	56026	64917	50506	23976	82955	34879	56213	51340	67074	58359	27874	63146	0	76446	8153	81324	51168	60384	70509	35693	42402	22466	40720	34519	14959	15811	41281	51931	38134	33893	84551	92455	21949	10930	8299	56084	14155	26597	28990	53880	48254	22290	46368	69840	57807	9942	28190	14502	88180	63679	34627	31147	45780	29201	56111	41383	87971	50558	34232	10691	14054	62764	21840	66755	92535	16177	38258	16948	60194	16165	6270	29050	46551	35923	58930	95257	61539	31551	84230	76857	8160	98654	53618	17362	59909	44565	79259	59417	24357	64538	53248	21695	36021	43570	38314	40415	49010	53233	64209	39445	47097	20189	97660	34787	53853	84970	
41396	33417	59389	17835	78433	33825	54965	72262	25535	84457	20105	98432	17967	74223	24521	55874	63767	31958	61330	36932	43115	70441	65053	74193	9587	63750	66181	20377	68692	23912	88444	90381	38589	47175	52468	25211	95094	49410	5721	48241	95077	18704	87632	48053	96776	8358	74037	77298	46079	79297	105260	5120	82942	49552	20138	46957	76973	94150	32561	53587	25083	59119	34063	40252	36799	18944	19054	47634	32521	105698	36834	77170	32819	21177	86198	40357	11977	66069	48155	19496	80893	51141	14771	63222	67970	42740	88029	72544	36641	10153	29938	79431	59368	95549	73397	12992	38873	55889	25795	38692	91670	28565	102573	24710	45945	37627	26878	52105	39925	76446	0	80804	7974	67845	60068	41211	45747	35400	60731	38263	46981	90604	63928	82482	44706	87051	63865	10123	15588	97993	73675	69639	50134	81913	55628	51844	50185	30884	66469	34371	27777	27670	85444	53054	90108	12257	35422	38469	51962	77068	62327	53749	31080	8556	21085	60004	66496	70886	70403	50212	52274	24150	55367	113028	60438	57833	88504	75463	55124	52112	57847	47455	26872	69177	69938	13956	8443	83806	22709	70443	78790	23597	54820	11844	22599	55178	15029	28892	71786	38260	27573	71905	40191	32488	69910	57722	42037	63922	66665	21599	55314	71794	12341	
33875	48372	17296	67879	28471	68226	23077	12204	59609	30953	106172	19622	102198	10219	68016	63819	17963	66444	47982	48717	51031	57450	61474	48628	73803	67816	41542	74853	16292	64847	28231	36877	62843	54925	28412	78975	25289	53776	86002	35985	16267	95691	17828	46055	32535	85366	46979	40532	53995	9493	26450	75684	40574	30674	97124	61297	33361	24346	56210	37855	51668	24466	49001	40453	58241	58851	79757	69257	55442	28565	74239	24160	42155	94287	9071	48107	92375	53078	27769	76808	24842	38851	68909	37808	48887	42156	26491	59553	74981	85122	80324	16121	36831	18704	22866	89978	44863	60255	70348	55936	14542	87184	25446	61643	56771	71303	63789	32103	67375	8153	80804	0	85603	55446	64662	74787	39971	47123	24175	44998	40017	17893	20089	35928	56209	32781	42381	88829	96733	19958	6419	12578	61582	4331	30875	33268	58159	53753	20569	51866	75338	62086	9628	33689	12073	92458	69177	38906	36645	40428	27831	61609	45661	92250	54837	32862	14969	19553	67043	26118	72254	96813	20456	34139	22446	65693	9954	4323	33328	52049	41422	64428	99535	65817	30181	88509	81136	13883	102932	57896	10178	65407	48843	83538	63696	29856	68817	58746	27418	40299	47848	36944	45913	49281	57511	68487	44943	51376	25687	101939	40285	52483	89248	
46275	38295	64268	25286	83311	27845	59843	77140	23780	89335	22579	103310	21147	79101	18540	60752	68646	48153	66208	35177	41360	75319	69932	79071	17037	68629	71060	13964	73570	43152	93322	95259	36835	52053	57346	32571	99972	54288	10883	53119	99956	26065	92510	52931	101654	14944	78915	75543	44324	84175	110138	12464	87821	54430	27498	51836	75218	99029	37439	58465	29961	63997	32308	45130	41678	23822	26414	59795	37399	110576	44195	82048	37697	13987	91077	45235	16848	70947	53034	26946	85771	56020	13016	68100	72849	47619	92908	77422	44001	4791	37298	84309	64246	100427	78275	20352	43751	60767	23204	36937	96548	35925	107451	22955	44190	44987	25123	56984	57914	81324	7974	85603	0	72746	64969	48468	50648	40301	65632	43164	51882	95505	68829	87383	49607	91952	62110	14995	13927	102894	78576	74540	48379	86814	60529	56745	55086	29129	71370	32617	18050	32571	90345	57955	95009	15438	32902	43370	56863	81969	67228	51995	35981	9259	25986	64905	71397	75787	75304	55113	46162	16913	60268	117929	65339	56078	93405	80364	60025	50357	56092	45701	16923	74078	74839	8137	8468	88707	25889	75344	83691	27496	59721	25342	27500	60079	19930	29297	70792	43161	32474	76806	45092	37389	74811	62623	40282	68823	71566	19133	60215	76695	19598	
48424	35478	48606	54919	32648	81543	47737	46983	67691	39248	93213	62656	89238	48371	72238	32021	52742	53549	10128	71408	79671	17860	20829	11987	60844	28226	15196	75845	41885	59354	49001	41280	86307	42030	28063	66081	69815	29256	73042	33335	63681	82731	62354	26621	49696	72406	21969	85058	82635	54019	73864	62724	30875	52954	84165	48402	77888	68872	43315	18143	46887	33841	66366	31191	45347	55662	67391	40692	54325	80419	51941	65867	52472	81327	60920	35213	79416	12896	36825	63848	44401	54543	70239	71873	8512	60568	42820	13249	62086	72162	67429	43022	15597	70271	34236	77019	60677	24662	81263	84577	57573	74289	54751	62710	85411	49005	72141	43044	45077	51168	67845	55446	72746	0	33630	47877	24211	54626	34562	39917	68378	64436	37760	28405	43489	32975	75800	76088	83992	69448	47507	43471	89943	55744	25678	31169	34498	73262	35353	59736	83068	49345	59276	54453	63939	79718	90713	48759	73359	22991	25817	89970	42294	79509	53974	23494	40328	53524	24962	38694	94843	84072	38618	79708	53963	94054	62335	49295	32185	80410	83552	92789	86794	19794	26092	75768	68395	57638	90191	18313	48939	58143	20563	70797	50955	51834	56076	57350	65537	52409	46799	23248	61588	53885	6697	38668	71064	18783	59658	89198	76711	5620	76507	
41422	27585	52891	33834	62371	73767	50971	56199	59914	64680	65185	82369	63047	58161	64462	5423	59201	21799	28521	63632	71895	14690	15037	43798	39757	3860	40629	68068	52629	27299	74433	66713	78531	14519	36406	34331	79031	10867	50849	32178	79015	56540	71570	19258	75129	46452	47402	88130	74859	63235	89197	54948	56307	45952	40859	14499	87103	78088	30517	34378	39111	43056	58589	24189	24595	47886	35113	10065	46549	89635	19645	75083	39596	73551	70136	20057	53224	21601	41657	30670	64831	47542	62462	64871	33945	53567	68253	20381	27010	64386	27784	63368	40159	79486	57335	47966	52901	8240	73486	76800	75607	31178	80184	54933	77635	22407	64364	36043	18480	60384	60068	64662	64969	33630	0	14958	26479	44363	44569	30438	60671	74443	47767	55977	18595	60547	75451	49783	60667	81831	57514	53478	82236	65751	39466	35682	11779	65898	50307	52029	75361	34900	69282	54104	73946	57336	83006	41289	60878	50563	43164	82263	34825	53636	46267	40841	50335	63530	10695	43620	87479	76365	48776	96866	56745	86347	72342	59302	38962	72703	75845	85082	79087	14154	53664	68061	60688	67645	56672	15996	62628	50779	20130	40639	41116	51485	48369	49643	69958	47841	39092	50820	53881	46178	25657	5749	63357	17649	64837	81491	69004	38193	44933	
51548	33455	63016	28307	72496	71219	61096	66324	58393	78520	52534	92494	50396	68286	61914	18495	69326	15521	42768	64361	72624	28937	29284	68276	31757	18107	60264	57771	62754	21772	82506	84443	75983	21167	46531	15986	89157	29024	38198	42304	89140	43889	81695	31902	90839	33801	68120	98255	75588	73360	99322	42514	77025	56077	26394	13634	97229	88213	29652	47670	39840	53182	59319	34314	23730	46364	27113	7021	47278	99760	5180	85208	46475	53303	80261	27128	40573	35848	51782	22670	74956	57667	52165	74996	48192	56397	82092	34628	12530	54126	13320	73493	53451	89612	67460	33502	53630	26363	63188	76085	85732	16713	96636	53412	78364	6877	64272	46168	6408	70509	41211	74787	48468	47877	14958	0	38082	48937	54699	39193	61437	84573	57897	76635	22416	80251	84395	37132	48016	91961	67643	63608	83003	75881	49596	45812	18211	68172	60437	52795	65065	34035	79412	64234	84076	44685	72711	52006	66418	71101	54691	83029	41570	40984	47033	54038	60465	73660	24942	53750	89563	57845	58906	106996	66875	87113	82472	69432	49092	73469	76611	85848	59520	28401	63907	53853	50405	77775	42207	29496	72758	49914	33630	32639	40251	61615	48525	50410	80088	51797	41110	65938	54647	46944	39157	9711	64124	31149	74967	54027	69771	51693	30468	
20924	13380	32392	32821	37680	59445	30472	31508	45593	43704	71115	57679	67140	33470	50141	27129	38702	29753	17557	49310	57573	26668	25393	30420	38746	26910	22409	53747	27938	37256	47690	49575	64209	18234	15907	42284	54341	15612	50944	11680	54324	60633	46879	8085	56023	50308	30264	67631	60537	38544	64506	40626	39170	25453	62067	24606	62413	53397	21217	9814	24789	18366	44268	6320	23249	33564	45293	32566	32227	64944	37548	50392	30374	59229	45445	11416	57318	22296	21158	41750	40140	27043	48141	44372	24197	33068	47276	28771	38290	50064	43633	38678	15595	54796	32644	54921	38579	19048	59165	62479	50916	50493	61820	40612	63313	34612	50043	15544	30684	35693	45747	39971	50648	24211	26479	38082	0	32740	19858	10823	39827	49732	23056	38752	19504	43321	54952	54203	62106	57120	32802	28767	61393	41040	14178	8814	21453	51376	25596	37850	61182	27459	44571	33605	49235	57832	68827	21177	40380	33338	18597	61419	20409	57623	32088	16274	25624	38819	30951	23122	72064	62187	28277	72155	36246	65503	47631	34591	18464	51859	52715	64238	64908	29725	29066	53882	46509	42934	68305	22099	37917	36257	10493	48911	29069	30987	34190	35464	49459	27343	24913	28175	39702	31999	26179	31782	49178	18029	44339	67312	45026	28064	54621	
13871	17695	31864	22173	54019	37532	24341	36734	23680	60043	60768	64831	56794	42905	28227	44378	28213	31779	47972	23370	27924	57083	49140	60835	28399	47837	52824	34836	44125	26777	64029	65966	36105	31261	28282	43134	57920	33496	40598	25153	61476	50287	50458	34695	72362	39962	60679	50574	30888	45253	71658	30280	69585	18696	51721	35462	50250	49051	21065	40229	9981	28367	19598	26894	25303	16949	35316	43421	8738	64526	44410	41748	5350	48883	52597	24443	46971	52711	20630	31945	56479	11475	28344	27315	54613	7426	63615	59186	39140	39718	44483	48808	46010	59096	48983	44574	5544	39975	33255	32829	58068	60147	68972	18699	33664	41358	28130	18623	41540	42402	35400	47123	40301	54626	44363	48937	32740	0	36224	17624	16893	53401	37907	58160	32395	61777	37892	43419	51323	65071	39997	35961	38458	48991	31242	30987	34491	28389	41963	12426	36812	16561	51321	15290	57186	47048	40117	10058	18806	64191	36216	38485	10059	46839	12610	38571	32818	32681	54709	22600	49130	51403	27756	80106	27704	42568	55582	42542	24080	28925	30860	41304	42683	53483	45432	43098	35725	41022	57522	45857	45112	18686	41943	38127	18286	19533	23406	12025	36289	6470	8514	52195	10103	3440	57032	46613	19579	51045	30817	56528	23453	58917	43838	
22974	28299	19905	47805	19458	74429	23608	18282	60577	25482	86099	41882	82124	16720	65124	43746	24041	46370	27909	50615	52929	37377	41400	29325	53730	47742	22238	68731	12082	44773	29469	31406	64741	34851	8344	58902	41114	33702	65928	15911	38528	75617	33652	25981	37801	65292	29169	56356	55893	25317	48710	55610	29034	24729	77051	41223	49186	40171	36136	17782	39773	9356	50899	20380	38168	48548	59684	49183	43695	51718	54165	37166	31253	74213	25241	28034	72302	33005	17236	56734	21918	29093	63125	43886	29584	35118	29055	39480	54907	65048	60251	21928	17528	41569	14422	69905	37601	40181	74149	57834	29731	67110	35220	55596	58669	51229	65027	21202	47301	22466	60731	24175	65632	34562	44569	54699	19858	36224	0	24949	41921	36526	6566	23513	36160	27129	48441	68780	76684	46126	17756	17246	63487	25271	7280	13219	38110	55501	7315	52428	75759	42037	31365	35699	36029	72409	83405	28044	42474	27674	4861	63514	34986	72201	46665	8856	12418	25613	46994	16533	74158	76764	15280	56386	28507	67597	31862	21384	13431	53954	47482	66333	79486	45768	10784	68460	61087	29727	82883	37847	19132	50834	28794	63489	43647	27836	48768	50042	37627	29437	39491	17547	41380	38418	38495	48438	46691	31327	31747	81890	47121	33086	69199	
16105	5780	31262	25338	42706	51962	29342	36535	38109	48731	63631	62705	59657	38497	42657	28240	37571	27256	33264	39749	48012	32420	35214	46127	31262	33911	38115	46263	32965	22255	52717	54654	56726	19346	16742	38611	59367	19571	43461	10877	59351	53150	51906	16120	61050	42825	45971	64783	50976	43571	69533	33143	54876	22605	54584	25718	67439	58424	13617	25520	15227	23392	34706	6248	15649	26081	39393	33678	22665	69971	38660	55419	10925	51746	50472	12528	49834	38003	20027	27422	45167	24195	40658	41524	39904	22050	52303	44478	34617	42581	39960	43704	31301	59822	37671	47437	23008	26050	51681	52917	55943	46820	66847	33128	53751	36836	42560	14413	31796	40720	38263	44998	43164	39917	30438	39193	10823	17624	24949	0	36889	52894	26217	44956	17535	48572	51205	46577	54480	60282	35964	31928	58455	44202	17917	14133	22565	43750	28758	28247	53556	17856	47733	29857	52397	50206	61201	10634	36632	44936	23012	58481	7963	49997	22485	25246	28786	41981	42782	19374	65331	54561	24530	75317	32499	62565	50793	37752	17413	48921	48968	61300	57283	41557	32227	46256	38883	46095	60679	33930	41079	28631	20018	41285	21443	27239	26564	25861	45712	14748	12827	38990	30099	19781	37778	32894	39576	31790	40591	59686	41279	39662	46996	
