46668	136496	61626	68038	81312	84451	130302	119572	41485	48272	99921	14028	37891	46835	117754	63824	42494	15583	95592	20188	56937	52718	5416	66085	75655	124060	32688	78841	9501	68109	124438	54446	78827	55439	102484	26373	78037	82213	82041	98067	49993	82291	93539	61734	133222	92888	92673	90691	116071	93400	49580	130592	26210	71266	92849	30541	61695	141252	52522	31070	70920	88139	146275	25069	86941	128961	83787	40279	160346	49827	126499	69694	35210	75112	73303	64720	59158	93590	101088	94785	100414	52807	99272	41765	35094	41210	115189	77814	109673	36792	38404	21428	59707	69013	52570	140431	103851	112956	40180	100196	45779	83710	34808	93349	140240	90619	121905	68677	23449	81022	4930	48644	85215	109072	80079	137160	42669	91713	84381	123218	114100	108824	79015	56909	85948	73584	94689	64090	20852	48500	23180	48600	82002	50042	79417	41569	109612	63238	102401	46551	84685	60500	64627	71839	96581	31962	37307	95578	54447	65730	93939	124071	32063	124886	121348	72057	70248	80265	51711	58302	78348	90282	95155	56059	48819	82717	164580	96761	56176	77737	67560	143682	121904	47113	91778	126492	100283	104325	28738	85946	86746	74409	66764	87669	126975	87799	59517	91400	61322	81262	68023	115709	127551	78721	68296	50465	97082	60474	42991	130019	58372	103565	55898	116369	101009	149011	20709	141282	12941	46531	54907	81686	62055	55928	24220	109734	7984	139807	8362	70739	83636	26820	150794	52965	73895	14520	19540	15514	0	88609	24901	84120	66287	115923	76126	99067	19118	103087	65424	32908	98005	18787	115377	94261	147419	71444	56144	68548	55984	25142	87315	54602	28855	81268	74730	61012	
63712	25242	58120	60503	22715	34794	29865	37287	95707	54200	13033	84504	86596	56761	19818	29889	49000	74415	6769	93636	34920	51472	88990	27271	51478	15315	94993	12570	79993	36489	24285	42919	67390	137498	22329	64763	12528	63189	7805	11179	46215	15122	51471	33641	56883	31917	24566	69061	52548	47262	101088	23659	95406	20743	36366	66169	48121	20049	42286	73629	29534	49711	45838	89891	89230	22957	13169	78981	36358	46030	30029	36514	56929	22447	77531	46529	38759	96380	26420	16224	102703	39507	33359	67300	56675	65624	41777	30217	42958	75544	55269	81479	44758	24066	46424	30360	19255	49433	72649	36487	53848	46690	72124	38253	28987	61946	43771	43217	77873	42940	83679	52830	26939	45549	31747	36723	50969	42915	68565	49792	33347	45301	48820	47243	88237	56845	15060	39404	70537	60123	67700	85390	84291	68737	82655	64863	36200	35052	36535	61563	48947	40818	109289	28386	12590	73101	68377	37411	69673	40377	77040	26871	87826	27687	24282	20296	36024	19715	60631	49229	33172	51263	56897	41918	80393	56334	64142	50408	56553	59473	22046	43245	51052	49456	20767	18128	52816	40802	61436	36289	19388	44181	52633	40849	26537	90088	51480	21142	41969	83551	35324	50218	50066	25387	75730	50937	28976	57082	50101	47325	47139	105854	59496	42957	14121	63948	68873	55832	74852	95602	43845	52014	32779	48722	66119	23659	99508	37029	80629	32157	25387	74452	50357	51685	29600	79247	72132	93969	88609	0	66583	87723	41491	47533	38165	23483	89014	34886	50230	58728	34390	71176	26852	12867	45113	76589	52607	75651	40155	84302	45919	37839	60066	23166	22378	83747	
39238	89223	53443	59855	55382	67827	113678	102948	52663	21144	77014	21274	49068	30211	70973	42022	21566	10707	64934	35031	35135	27971	25282	44282	59103	77271	43865	55933	16285	51485	107814	37785	76750	66616	85859	11099	56234	74030	59134	75160	24075	51633	80984	35954	116597	76264	76048	79840	99447	76776	60758	87639	37388	49463	76225	5636	39382	84029	30720	14446	49118	48190	129651	36246	91190	84618	61985	51655	100339	28024	109875	47892	10306	44454	73070	46706	28500	97838	54645	64127	104663	31004	60098	32357	10190	24586	98565	47156	93049	37321	16602	23095	36018	47210	24349	94340	77081	96332	44615	57502	17002	59629	34908	51103	92967	78952	105281	43334	22063	64398	19971	32020	68591	92447	63454	120536	18055	75089	77854	106594	97476	92200	62784	32161	90197	65401	72886	38376	14916	41070	2843	59777	86250	45196	83665	21169	92988	32580	82583	29927	68060	45067	68875	41180	65923	22284	20683	75759	58695	43927	92574	107446	40252	108262	104724	50255	50402	49607	34587	42813	61723	76713	78527	28053	53068	71426	147956	80136	40824	69555	45757	127058	105280	30489	61119	82108	87814	87700	3833	69322	60817	54815	58581	71044	110350	92048	43550	74776	48555	85510	37365	99085	110927	58104	66765	25717	80458	52291	18087	113395	41748	107814	47715	99745	78101	132387	6021	124658	13903	57709	38283	68118	40252	22414	7312	89915	30983	123182	23076	48937	67012	18143	134170	36341	54635	20440	11183	30228	24901	66583	0	88273	40595	99021	59223	82165	29988	86184	49380	16005	81102	9305	56934	71218	130516	75598	43651	63348	33423	30050	75211	32041	7181	58707	52170	62964	
50652	103831	36378	36307	67962	59305	97637	103170	63150	105755	103060	78351	56009	67082	121327	76927	88044	91368	93410	70139	83448	111430	84130	84851	38923	113395	63729	86510	86100	52302	91773	76964	22565	51843	80317	77991	82029	27629	89710	105072	94188	87691	40013	95826	124344	70721	70506	22833	74129	62594	61477	97927	64142	84117	67703	91100	111268	104848	92635	73827	68085	112859	113610	62924	13221	96296	76261	48318	127681	84958	93834	79999	100682	91485	21720	60407	98040	11468	98989	96344	18597	83606	105928	55916	106959	66510	106312	96660	84634	54236	80801	66032	107905	76286	102096	107766	99077	67116	45683	109056	104133	51622	60788	101400	107575	31600	109655	106364	65743	50640	85711	74886	63049	84033	57912	104495	94002	63385	22767	114341	97882	53449	58757	110855	17622	33558	100258	102551	75062	58350	85280	46766	17237	39766	6079	71810	100735	98199	109104	66172	53879	67808	30517	91534	97510	66682	69364	109980	31049	71584	19139	91406	60859	92221	88683	79578	64189	92284	65580	63107	56181	39469	36135	102141	42599	31550	131915	68177	53668	26570	80159	111017	115586	80240	93336	93827	46758	57949	88110	60800	70040	56156	47700	56863	94309	8064	51507	69234	64025	13409	98471	90670	118674	63192	27054	106609	74916	46741	100386	115098	69195	21117	50764	107492	99891	126593	85439	123605	84450	52058	72712	35642	86243	96041	81566	102096	76011	107142	78310	69894	61470	67544	118129	73741	61332	74466	79353	70473	84120	87723	88273	0	105055	111902	51003	77074	65329	98860	44259	77596	73425	80341	99590	112052	115416	14724	74687	22255	79892	61753	41331	92435	82180	64436	73063	27096	
64012	60667	69396	71283	42294	65779	70078	77165	89322	19695	51921	62357	84045	48224	31975	29329	41181	51302	37444	71691	26676	13934	71350	22214	62258	38281	80525	30841	57670	52046	64498	36154	79647	102553	63431	42615	39511	76926	34041	49727	23091	26541	78935	15213	96762	60054	56659	84793	84641	74727	97417	59083	74048	27184	68458	40174	9077	55473	24473	45961	36030	7658	85716	72906	106295	63512	45261	76429	70601	38211	70242	35955	31481	19361	76202	55468	16990	113445	16129	28006	119768	26323	17833	58914	30680	52046	81990	19969	78243	67159	36552	59755	7219	34122	17930	65784	60358	81526	69389	15237	23502	63755	64345	8390	64411	79593	83650	4164	58722	62349	61357	46902	52915	77641	61406	76601	29947	73040	80751	89671	73560	77394	63425	11553	105302	67626	56163	6452	48390	55042	43438	84283	101356	69970	99720	45899	76413	13283	26880	53027	66012	42092	89606	13117	32881	53800	46066	21458	80948	37602	113293	67084	77069	67900	64495	32060	40476	23182	53106	58168	50316	78728	84361	13538	77842	72066	104021	78088	56561	72451	27563	83123	95409	48977	25613	58610	85766	72894	35988	67273	47781	55456	63909	68996	66407	107153	60419	53234	45581	100616	8767	84279	89944	43950	92795	17162	61068	66021	24107	87204	49099	122919	61045	83170	52571	103826	46616	95711	54498	93051	42704	68758	23065	23881	43972	23954	85863	72454	64462	35572	49166	52050	90235	50186	42095	57099	51778	71614	66287	41491	40595	105055	0	84310	56875	62869	67639	66888	57252	40853	66392	53853	19989	43954	78860	93424	50312	92486	29719	67702	72863	19681	38871	47127	40590	77283	
77883	34182	69829	62451	45461	34903	19994	17677	109878	97870	39133	110699	100768	70932	57400	55244	80159	101729	51598	107807	61765	94373	116304	60707	59837	49468	109164	56841	107307	49281	27846	69079	64005	161410	24165	89818	46147	52773	52302	41145	86303	58022	35414	74143	25554	22942	27743	53085	16286	35053	167328	34000	109578	59312	24945	101848	91021	40921	73209	87800	48989	88518	26177	104062	63361	32369	41874	93152	41742	77073	30503	61602	92797	65348	63275	60700	76357	68562	69321	60726	63214	75722	69921	81471	99075	79796	4497	73117	10490	89715	90827	95650	87658	53786	94211	34037	25731	10646	86820	73050	96248	47852	86295	81153	39150	45881	14237	86117	92044	41318	110994	67001	32879	6760	37688	22954	86118	31495	53077	8821	13556	21434	52219	90143	57934	59046	29922	82304	95592	74294	96028	143077	58462	82909	106567	79034	9728	77952	72565	75735	47388	59924	133201	71286	56079	87272	82548	73442	113673	63699	59147	21646	101997	19288	24756	51034	56305	62616	74802	63400	44753	41726	40833	84819	125223	52949	42626	26541	70725	56089	55481	21527	7101	72355	63667	29900	28950	16935	97838	35541	41379	54578	63888	39016	30382	66125	65651	33789	56141	107463	78224	9955	19883	42381	99642	98724	24834	66752	92501	22351	61311	65108	73668	10075	35963	41343	96187	33614	102166	134681	64827	49210	64560	88156	92314	64164	113679	33413	107943	52468	36044	88624	30339	65856	47037	105441	104293	108141	115923	47533	99021	111902	84310	0	39972	28617	103200	17987	63443	86557	20073	97518	69763	48092	34387	79660	66792	78721	71996	98487	43206	70378	95793	37130	49777	86817	
38086	63771	29488	28521	20280	8484	57578	63111	70081	58072	41810	70901	60970	31135	55507	29245	40361	61932	43853	68009	35766	63747	76507	37169	19496	54866	69366	38827	67510	7515	51714	29281	41746	100511	30760	50020	34347	32335	42028	46742	46506	40009	24884	48144	61225	19949	20948	55993	40211	20675	106430	57867	69780	36435	16882	62051	63586	64789	44953	48003	20403	65177	73551	64264	52243	56237	26703	53354	87621	37276	53775	32317	53000	43802	40544	20903	50358	59393	51307	48661	65717	35924	58245	41674	59277	39998	37948	48977	33813	49918	51030	55853	60223	28604	54414	67706	32127	37096	47023	61374	56451	8432	46498	53718	67516	33007	49909	58682	52247	6697	71196	27203	12471	33212	10230	64436	46320	15746	37712	49406	57823	32964	16838	63173	51251	24863	33105	54869	55795	34497	56230	82178	47304	43111	45669	39236	37615	50517	61422	35937	10689	20126	72303	43851	49827	47474	42751	62298	41040	23902	59242	51346	62200	52162	48623	31896	16507	44602	35005	23602	6991	24676	30310	54459	52591	25480	91855	20793	30927	28620	32476	70958	46044	32558	45654	53768	31714	28465	58041	9979	19414	14237	23547	14539	54250	53101	25853	19676	16343	46564	50789	39849	55555	14002	38743	58927	25358	26411	52704	58022	21513	68868	33870	44373	59831	91661	56390	83545	62369	62049	25030	22172	38561	48358	52516	54413	73881	67082	68146	22211	13788	48826	78070	26059	13650	65644	64496	68343	76126	38165	59223	51003	56875	39972	0	27250	63335	31269	23471	46692	22422	57653	51830	48430	74432	39688	26927	38749	32132	58623	19127	44675	55929	14998	25303	46845	
61027	28107	51476	54591	28605	23878	25559	26700	93022	81013	14750	93842	83911	54076	45604	38388	63303	84873	29027	90950	44909	72931	99448	39265	45566	37671	92308	35399	90451	32425	19980	52222	56474	126582	9611	72961	24705	52272	30860	29348	69447	36580	43471	55099	43328	16107	8756	58144	36738	36346	98403	22203	92721	37870	20555	84992	69579	29125	56353	70944	32133	71170	41532	87206	78314	20573	20432	76296	36835	60217	25777	44746	75941	43906	66615	43844	60217	85464	47879	45233	91787	58865	54817	64615	82218	62939	25296	51675	20370	72859	73971	78794	66216	33362	67882	29130	10978	33623	69964	57946	79392	35774	69439	59711	31851	51030	33184	64675	75188	32024	94137	50144	16023	29739	20831	29522	69261	27105	57649	33324	21227	29491	42909	68701	77321	50934	8707	60862	78736	57438	79171	108249	73375	66052	71739	62178	19719	56510	57993	58878	38031	43067	98373	49845	34050	70416	65692	58869	63028	46843	66124	16406	85141	20140	20030	29592	39448	41174	57946	46544	27897	40347	45981	63377	74579	45418	59837	34598	53868	48557	34039	33155	34570	55499	42226	18104	37006	24992	80982	25373	20139	40307	49617	29933	22232	79172	48795	12347	39284	72635	56782	36376	37658	25525	64814	72395	7189	48399	75645	40125	44454	94938	56811	26476	24167	59118	79331	51389	85310	84037	47971	41098	44772	71300	75458	50985	96823	35064	91087	35611	19188	71767	46051	49000	30181	88585	87437	91284	99067	23483	82165	77074	62869	28617	27250	0	86342	13100	42644	69698	18580	80660	48321	30864	43281	65674	49934	64735	55138	81629	35004	53520	78935	20271	31088	72832	
27973	124028	42932	49343	68680	71819	117834	123368	22791	52279	94047	13349	19196	34519	94865	63168	41838	26366	88196	5137	56281	59105	19129	65429	56961	98363	13993	78185	21098	55185	111970	45658	60133	36744	89851	22509	77381	63518	81385	97591	49337	77675	74844	61078	120589	80256	80040	71997	96103	78834	30886	118124	7516	70610	80217	37959	66217	125046	51866	22857	59273	75025	133807	6374	68247	116494	80684	21584	147878	49171	114031	61597	36000	70495	54609	46026	56405	74895	80687	88019	81720	52151	86933	23071	41325	29259	102557	73198	97041	18097	37748	9275	62854	68357	51185	127963	91219	100324	21486	84337	48137	65016	16114	77938	127772	71925	109273	70170	12579	69316	20709	36012	72583	96439	67446	124692	42013	79625	65687	110586	118079	88281	60321	59944	67254	54890	90927	66282	15880	29805	28263	29905	63308	31347	60722	29794	96980	60486	113134	28921	68755	48019	45933	69086	89185	23683	24447	106311	35752	48302	75245	111603	13368	112419	108880	71401	57616	75649	33016	39608	65715	71587	76461	57290	30125	64023	152112	84417	37482	59043	66903	131214	109272	38908	85011	114025	81589	91692	34968	73314	74114	55715	48070	73392	114507	69105	40823	78768	48841	62568	65271	103077	114919	66089	49602	56852	84450	41779	44923	117387	42116	84871	37204	103737	100532	136379	27830	143802	19448	27837	42426	62992	61399	55272	23745	93771	11009	127339	13308	53311	71004	15950	138326	37258	61263	12673	17281	5471	19118	89014	29988	65329	67639	103200	63335	86342	0	90137	46611	31973	85055	21145	83837	99067	135020	52631	37331	49735	56169	6329	68502	54787	29040	73480	74916	42198	
65046	26862	78461	77494	32624	25903	14879	15598	97042	85033	19426	97862	87931	58096	44358	42407	67322	88892	38556	94970	48928	76950	103467	43284	68469	36426	96327	39418	94470	36445	14804	56242	55129	148368	7366	76981	28725	50927	34880	28103	73467	40600	40302	59119	32699	13941	12775	56799	29438	32738	154286	20958	96741	41890	17387	89011	73599	27879	60372	74963	36152	75189	28846	91225	100100	19327	24451	80315	34212	64236	17461	48766	79960	47925	88401	47863	64237	107250	51898	49252	113573	62885	58836	68634	86238	66959	14666	55694	13590	76879	77990	82814	70235	37381	71902	26507	8932	23798	73984	61965	83411	58676	73458	63730	30606	50769	22082	68695	79207	32441	98157	54164	20042	19912	24851	18420	73281	23937	56304	22695	10126	26323	65812	72720	99107	73836	13124	64881	82756	61457	83191	130035	95161	70072	93525	66197	9089	60529	59524	62898	38511	47087	120159	53864	43037	74435	69711	60400	100631	50863	64778	8604	89160	10783	11714	33612	43468	45193	61965	50563	31917	39001	45721	67396	112181	44072	49771	31429	57888	47212	38059	22054	23941	59518	46245	16858	33838	21823	85001	26665	24158	63210	72520	30139	17340	100958	52814	16366	43304	94421	60801	23107	27029	29544	86600	76415	6947	75384	79665	29496	48474	116724	60831	15846	22921	48488	83350	40759	89330	121639	51990	40333	48792	75319	79477	51122	100842	25883	95106	39631	23208	75787	37484	53020	34200	92604	91456	95304	103087	34886	86184	98860	66888	17987	31269	13100	90137	0	46664	73718	15412	84679	52341	35050	41528	87827	53954	86889	59158	85649	34923	57540	82955	24291	35108	94985	
18050	78002	12903	19314	29895	31955	71808	77342	50045	55568	55262	49946	40934	21292	65123	31569	30518	52088	55917	51443	35134	61243	65435	39493	11626	66930	49331	48443	57666	12802	65944	23008	29015	59442	46154	40177	43962	26295	51644	58806	44002	49625	38104	43862	98516	36558	36343	32105	52502	33896	55426	72098	49744	44673	41527	52207	66942	79020	42449	42651	29231	67500	87781	44228	49675	70468	41899	33318	101852	34771	68006	34641	50495	46126	25571	5149	51070	56825	56318	58277	48632	33420	67861	24739	56773	35334	80483	51301	57284	29424	39932	41616	63579	36330	51909	81937	47521	60567	26987	62440	53946	18990	34103	56041	81746	38314	83826	61006	39098	23290	67015	15689	28885	56683	23749	78666	43816	34687	30120	88512	72053	44680	14986	60668	38183	16994	48500	50893	45922	16057	46387	40172	35680	20428	38924	29393	74906	46541	71037	26094	22729	17622	33113	46175	59443	35505	38187	71914	24455	21398	44839	65577	42164	66393	62854	41512	18831	51279	19429	7375	22018	36075	37888	51955	36005	26800	106086	39478	10891	21820	40967	85188	69516	22714	55270	67999	44935	51936	49217	33450	35330	7901	7416	28165	68481	50534	5185	35071	13839	43996	49882	63321	92845	27304	26225	56422	40753	6727	50200	89269	11087	66300	14146	81663	74062	105891	46546	97776	52972	45464	16840	27479	40885	45854	42673	64029	57316	81313	59615	24535	27307	40899	92300	14554	22478	47358	51106	51777	65424	50230	49380	44259	57252	63443	23471	42644	46611	46664	0	35036	44903	45997	61123	60322	88011	33042	8643	22808	29394	40522	27318	40375	41596	29994	34596	22424	
28563	107221	42768	49180	52037	55176	101027	90297	54648	28825	77404	27683	43154	17560	64758	33062	9866	18713	58090	37017	26175	40554	33288	35322	46452	68256	45851	48078	24291	38834	95163	25170	66075	60702	73208	6802	47275	63355	51279	67304	19231	47569	68333	30972	103946	63613	63397	69165	86796	64125	62743	101316	39374	40503	63574	18832	39431	76174	21760	4784	40158	48239	117000	38232	95693	99686	64040	40980	131071	14323	97224	38932	11931	40389	62395	34055	26299	102842	50581	57912	109166	22044	56826	21682	22198	11935	85914	43091	80398	27395	5140	25081	36067	38250	31221	111156	74576	83681	33940	54230	29010	46978	24233	47832	110965	66302	92630	43383	16896	51747	27978	19369	55940	79796	50803	107885	11906	62438	67179	93943	84825	79549	50133	33157	94700	54334	74284	36175	11496	25431	13012	48834	90753	34521	89118	8691	80337	30379	65873	17276	55409	31225	58200	38980	59078	12358	8032	59850	48020	31507	102691	94795	35628	95611	92073	41295	40972	45542	21936	30162	49072	64062	65876	27184	42392	58775	135305	67485	28173	58879	36797	114407	92629	17838	54905	97217	75163	75049	15842	56671	57471	42164	40467	58394	97699	96551	30899	62125	32047	90013	35164	86434	98276	49446	56090	35734	67807	35492	19371	100744	29097	112317	37040	87094	70246	119736	13171	112007	19151	51795	25632	55467	31293	25165	9298	63664	39409	110531	24927	36517	54361	12150	121519	23690	44620	22425	21277	33380	32908	58728	16005	77596	40853	86557	46692	69698	31973	73718	35036	0	68451	14315	53731	64340	117865	65672	30999	53422	26063	29195	62560	24680	8024	56875	44809	53038	
59964	36145	51911	44532	27543	16985	31668	32386	91960	79951	29509	92780	82849	53014	53641	37325	62240	83810	40077	89888	43846	76454	98385	42788	41918	45709	91245	38922	89389	31363	28017	51160	46087	122934	16278	71899	28229	42217	34384	37386	68385	40104	24858	56224	40542	5024	9824	42529	18125	24497	128852	30241	91659	41394	7026	83929	73102	37162	55290	69882	31070	74693	41165	86143	52805	28610	23955	75233	44872	59154	34249	43684	74879	47429	45357	42782	58438	57937	51402	48756	54301	57803	58340	63553	81156	61877	19216	55198	13914	71797	72909	77732	69739	35867	76293	37167	19016	13748	68902	61469	78329	29934	68376	63234	39889	35325	29226	68198	74126	23399	93075	49082	14961	13313	19769	35208	68199	13576	42521	29508	22878	10879	34300	72224	47378	41127	23207	64385	77674	56376	78109	104600	47907	64990	68091	61115	19521	60033	61516	57816	29470	42005	94725	53368	48410	69353	64630	62393	63463	45781	50508	25392	84078	29206	28502	33115	38386	44697	56883	45481	26835	31170	30277	66900	75013	35031	57614	15985	52806	38170	37563	38842	26145	54436	45749	26141	18394	6379	79920	17623	23460	36659	45969	21098	30269	55569	47732	15870	38222	68986	60305	19951	34872	24463	61166	80806	10954	48833	74583	37339	43392	58527	55749	23690	32204	63480	78268	48603	84248	84471	46908	31292	46641	70237	74395	54508	95760	43101	90024	34549	18126	70705	45328	47938	29118	87522	86375	90222	98005	34390	81102	73425	66392	20073	22422	18580	85055	15412	44903	68451	0	79599	51844	44655	56383	61741	48873	60802	54077	80568	25287	52460	77874	19211	31859	68899	
34034	118182	48240	54651	62998	66137	111988	101258	43820	35977	81607	13928	40226	28521	105460	45510	24180	10345	70538	26189	38623	40424	22447	47771	57413	111766	35023	60527	13450	49795	106124	36131	71547	57774	84169	7343	59723	68827	63727	79753	31679	60017	79294	43420	114907	74574	74358	74637	97757	75086	51915	112278	28545	52952	74535	14942	49401	88622	34208	12756	52606	75845	127961	27404	83259	110647	65473	37968	142032	31512	108185	51380	18342	52837	67867	45016	38747	89908	63029	70361	96732	34493	86978	27154	19495	22896	96875	55539	91359	26954	20090	14253	47413	50698	33654	122117	85537	94642	36498	87902	26307	57939	21779	81054	121926	77263	103591	56383	13220	62708	17136	30330	66901	90757	61764	118846	24355	73399	72651	104904	95786	90510	61094	44614	82266	60198	76375	48623	6074	35866	7580	50935	78320	39992	75735	23255	91298	42827	90107	28237	66370	42186	60945	51428	71527	17081	18993	83284	50765	47416	90257	105756	31410	106572	103034	53743	51933	57991	32897	41123	60033	75023	76837	39632	45137	69736	146266	78446	40578	64351	49245	125368	103590	28799	67353	108178	86124	86010	13139	67632	68432	53125	53378	69355	108660	84117	41860	73086	43008	77580	47612	97395	109237	60407	64614	38171	78768	47087	27264	111705	40058	99883	42512	98055	82694	130697	4803	122968	6887	48866	36593	66428	43741	37614	5906	97440	20570	121492	12663	52425	65322	12023	132480	34651	55581	11597	3836	19815	18787	71176	9305	80341	53853	97518	57653	80660	21145	84679	45997	14315	79599	0	65082	75692	128850	67253	41984	58158	37414	20808	73544	36032	10286	62699	56161	56820	
74777	44135	69185	71568	33907	52248	54114	60633	106772	38758	37282	79547	97661	53600	15442	28639	43392	67641	18175	88881	30637	32997	120440	20741	62542	21748	97715	16202	106761	47554	48534	41530	90332	116169	48792	59805	24872	75382	19403	33195	36559	15713	68924	23985	80229	49371	42020	81254	70002	64716	112153	42551	91238	15590	53820	56513	24231	38941	32630	63151	37187	22813	69184	90096	100830	46980	30622	90046	54069	40422	54278	35265	47273	12691	89131	57594	29103	107980	6695	8737	114303	34550	6605	64290	47019	58770	64537	11617	63604	72534	50311	76945	27748	23805	36768	49252	45719	66887	83714	8515	44192	58290	68963	11354	47879	76054	67117	16318	75912	56884	110448	63894	44393	63003	47983	60069	41313	60369	80759	73138	57596	62755	59885	29908	99837	67910	41524	25569	65580	71188	59777	96454	95891	79802	94255	48111	58959	25395	13987	58402	60547	44579	120889	18730	13613	70990	59825	14863	80737	38895	107828	51120	83779	51936	48531	23515	39786	9927	58481	60294	44237	68717	74351	32262	91458	68527	87488	67862	67618	71666	19572	66591	78877	48066	6345	42377	70270	58256	51780	53743	33143	55246	63698	58303	49874	101688	62544	38596	53034	95151	20898	69640	73412	36451	87330	36225	46430	68146	40445	70671	58204	117454	70561	65717	36039	87294	62955	79178	69895	106667	46284	65219	24857	39065	61162	7422	134953	55921	75671	34881	43087	69240	73703	62750	40665	74289	67175	85244	115377	26852	56934	99590	19989	69763	51830	48321	83837	52341	61123	53731	51844	65082	0	22709	62853	88313	63757	87375	35198	83044	63389	28196	54213	41199	32755	95471	
73976	21078	68385	70767	32979	45059	30489	37576	105972	58828	18817	90156	96861	67025	14102	40153	54652	80067	7504	103900	40572	56101	135721	32923	61742	6170	105257	17638	85645	46753	24909	53184	102795	161560	28447	70415	19555	73453	14832	8424	50843	19750	61735	38269	57173	42182	34830	79325	57173	57527	111353	19495	105671	26395	46630	70797	48197	15884	46914	73761	39798	45220	46127	100155	113292	23923	23433	89245	31012	51682	30653	46779	61557	27076	101593	56793	43387	120442	29231	13972	126766	45160	26623	77564	61303	75889	42401	34845	43582	85809	60921	87555	49386	34330	51052	26195	26991	51533	82913	29752	58476	56954	82388	36370	24822	72210	44061	40284	88137	53204	89332	63094	37203	47647	42012	37012	55597	53180	78830	50082	33971	55566	59085	51871	112300	67110	22796	44032	76189	70387	74061	95654	108353	79002	106718	75127	36824	39680	29267	71828	59211	51082	133352	33015	9325	83365	78641	30144	79937	50641	120291	27495	98090	28311	24906	30561	46289	24344	70895	59493	43436	61527	67161	46547	90657	66598	64432	60672	66818	69738	27698	43534	55820	59720	17472	19021	63081	51066	66064	46554	29652	54445	62898	51113	26818	114150	61744	31406	52234	107613	39952	50842	50355	35651	99793	55565	39240	67346	54730	47615	57404	129917	69761	43581	12982	64237	74525	56122	80504	105866	54109	62279	39142	53350	71772	20866	109772	32865	86281	42421	35651	84717	50646	61949	39865	84899	77784	95854	94261	12867	71218	112052	43954	48092	48430	30864	99067	35050	60322	64340	44655	75692	22709	0	39767	100953	62871	100015	47153	94566	56184	42452	67064	33431	32642	108111	
106459	18689	95018	94051	61322	61058	21716	24035	138455	96710	38907	142194	142147	102428	49008	68496	111655	133225	45139	139853	75017	93983	147800	69782	85025	41075	137740	55080	138803	75913	24599	100574	106159	164925	35380	121313	54017	97865	50315	32752	88725	57632	69479	76151	20877	52999	45936	120407	49224	69118	170843	27489	138154	63254	59574	108679	83103	25158	84796	119296	68141	80125	8071	132638	116657	22321	49802	134457	16899	108569	34018	75122	124293	64958	104958	84018	81269	123807	69374	52333	130130	82018	61529	112967	99185	111291	34771	72727	41114	121211	122323	127146	86619	62673	88934	13997	35105	43854	115397	64657	96358	75233	117791	71275	16098	79946	20728	75189	123540	74251	142489	98496	53203	41390	58011	14937	93479	66124	117247	29215	30990	55499	82368	89753	115664	90393	36105	81914	127088	97014	127523	146591	111717	107007	110082	110530	33268	77562	64173	107230	77490	91419	136716	70897	47686	118767	114044	65049	117187	95195	123655	30859	130573	27723	26861	58904	87800	62226	106298	86718	65077	75791	74897	84429	128738	91010	28136	60606	94042	94149	64556	15002	34954	103851	55833	29674	63014	51564	103946	62553	57759	79767	89077	80474	18466	117515	88969	49527	87636	110977	77834	42382	22034	63994	103157	93447	46004	91940	92612	15519	92806	133281	99360	25919	30480	27942	127683	19826	133662	138196	96323	87702	75289	91232	123810	55772	145725	8306	139439	70764	56368	120119	14351	97352	68208	136937	135789	140187	147419	45113	130516	115416	78860	34387	74432	43281	135020	41528	88011	117865	56383	128850	62853	39767	0	104314	99072	103375	79342	130768	85274	79168	128074	57540	58099	111472	
37977	92697	21006	20968	56828	48171	86504	92037	50474	94621	91926	65675	43333	54407	110194	65794	76910	78693	82277	57464	72315	100296	71455	73718	23584	102261	51053	75376	73424	41168	80639	65830	13513	47324	69184	65316	70895	19217	78577	93938	83054	76557	31600	84692	113211	59588	59373	20398	68601	51461	48801	86793	51467	72983	56569	78425	100135	93715	81502	61152	56952	101725	102476	50249	16648	85163	65127	35643	116547	73824	82701	68866	89548	80351	10516	49273	86906	23798	87856	85210	30121	72473	94794	43241	81791	53835	95178	85526	73501	41561	68126	53357	96771	65153	90962	96632	87944	76783	33007	97923	92999	40489	48113	90266	96441	23187	98521	95231	53068	39506	73036	63752	51915	72899	46779	93361	82869	52252	14354	103207	86748	45037	47624	99721	15655	18219	89125	91417	62387	45675	72605	34091	11709	27090	9390	59135	89601	87065	97970	53497	42746	56675	22808	80400	86376	54006	56688	98847	18374	60451	23646	80272	48184	81088	77549	68445	53056	81151	52904	51973	45048	31056	27722	91008	29924	22497	120781	57043	33071	17517	69025	99884	104453	69106	82203	82694	38345	49536	75435	49666	58906	28851	27984	45730	83176	17506	32038	58100	52892	10969	87337	79537	107540	52059	12405	95475	63782	27272	89253	103964	58062	33272	31295	96358	88757	120587	72764	112471	71775	39383	61578	26589	75110	84907	68891	90962	63336	96008	65635	58760	50337	54868	106995	62608	50199	61791	66678	57798	71444	76589	75598	14724	93424	79660	39688	65674	52631	87827	33042	65672	61741	67253	88313	100953	104314	0	35632	11019	70348	49051	31663	82891	69478	54892	63519	13666	
