61062	28233	17919	85085	25313	52346	79458	39616	85230	61088	21311	68179	86860	42604	32391	62414	35842	50043	55652	91839	54009	32365	70027	44414	10048	40572	34859	19407	41698	29282	31711	34426	71123	77242	28232	12458	15850	60598	26958	58040	74293	54529	47747	33393	16078	54523	4386	17410	51731	46702	79321	44952	81127	51091	10727	40199	71491	44373	63523	39464	47459	48684	56242	22866	90324	47670	16148	38409	75991	63778	73134	45767	68085	42507	76433	54664	17875	47755	63508	56001	63363	54296	28806	46675	24798	79609	59105	40335	18836	9974	43572	52338	54995	60619	35436	57688	6514	58105	46074	13356	36416	40620	27278	8633	72112	41880	63599	70347	74194	45497	49565	15295	63245	29942	57430	24249	66079	45228	31082	78964	13041	46012	51741	56185	66964	39716	32542	25164	26743	90578	85188	60150	47076	67087	13414	59930	20013	9796	84450	63492	38226	41821	33929	24681	81216	58048	81997	73573	10760	53559	24106	86185	52096	49690	45838	65873	23055	59300	52946	97752	75135	74784	86067	38409	66781	17521	32540	38831	47727	49124	93931	22741	39586	87406	19127	48446	44192	59518	35659	30052	5126	0	15095	81546	49363	70182	62824	46732	62207	25910	29764	37727	63599	39978	35374	58556	76293	40576	35669	52190	33004	27445	23849	73519	23984	50003	78629	15058	38497	29562	22263	77397	16026	67537	25376	78449	35198	31179	73224	29195	38297	64942	45476	72207	51082	23729	97155	63023	51999	53847	73648	76359	64512	68049	54217	45268	34377	41600	23367	62103	39213	46308	80945	92161	
70924	41965	32273	88711	40374	62207	93293	53969	99065	80159	35664	82014	100695	56958	46311	76248	50195	63963	69487	94718	68363	36762	83862	49064	6205	59470	30589	31139	55618	43635	41572	48780	88014	91077	42585	26812	30203	64225	41312	71960	77920	68882	62101	39923	29998	68443	14926	21851	68868	60537	82948	40681	85525	57621	25081	35928	77828	58726	77358	49325	64596	58546	70595	26829	93950	64806	4411	48271	89826	76486	86969	60120	71711	52368	90267	73736	31607	62109	88153	65862	77717	68131	43159	52580	39151	93443	73459	54688	4371	16441	57492	66258	64856	74454	52607	71523	20867	72025	52605	6406	50336	36349	37139	22366	91184	55800	67225	89418	88548	59851	45294	25156	65831	43862	71784	34111	90321	59581	35919	91164	23581	64021	58792	60834	80798	35446	46462	39518	13158	94205	99022	79222	61429	86159	27146	64806	31283	24149	98285	82564	52580	48351	43790	39035	84843	71968	95831	92645	18228	63420	37839	87971	66449	63764	59758	79707	37408	73653	67300	111586	78761	78410	99902	52329	81134	29348	46894	45361	61647	68023	107766	8276	44236	101241	33480	44216	45551	75899	49579	44406	19479	15095	0	94155	63724	84543	77008	55801	76568	40093	40668	52088	67173	54339	40918	71165	88902	54937	44739	58293	47365	41806	28567	87880	12188	64187	82203	28106	51596	43923	31773	80971	22486	81898	21103	82023	48939	45540	85833	24923	52481	79303	59837	75781	65266	32623	100729	77384	57543	68031	77222	79933	68087	71623	68578	59452	38990	55783	27588	76286	43826	60669	80243	91595	
27033	80643	62976	26456	58310	38863	30953	51919	18594	48931	61836	19355	7233	71786	90204	33273	48184	107042	32867	13351	73175	110530	15148	46818	86975	89576	64952	69978	98698	75428	58640	66175	33451	11822	58217	70437	74879	34845	72123	115040	27829	85418	54614	106441	93093	111522	80802	100250	48518	36289	35131	64179	15959	109679	75346	64021	17793	53851	22861	53091	52074	42766	53176	75016	29564	42334	93075	48949	7321	25268	23910	76656	32444	42945	10950	42701	81390	78644	57278	35273	75174	33271	60207	103674	61532	6593	54441	56654	95355	78162	100571	102017	35210	31715	81470	24972	77041	107785	108351	89099	93415	66843	67061	85892	39204	98879	31362	58544	87794	81129	62196	69773	38338	86716	81875	60832	59446	62657	59670	37895	71755	98423	41897	45359	30012	65940	97636	71198	103671	31546	13375	42712	59390	43609	86053	32197	68856	73260	4756	36857	55738	117928	51554	70715	20968	115047	6324	61771	75482	37914	78443	10411	49144	40736	102838	27068	75015	63318	59813	14464	20012	33318	6378	95409	86358	68124	68983	112882	109897	87190	12076	92018	52842	7712	71904	67806	122357	38065	103363	76086	78486	81546	94155	0	71367	74841	93532	44857	92858	92587	58999	61952	37629	76175	111900	28882	14249	62761	49192	40519	63241	63155	107669	104170	104173	99355	24248	67933	45591	55535	70383	20307	73404	71633	75379	28828	87394	65640	10450	70447	90583	83669	67660	24113	100434	106006	35026	78844	114798	91895	18385	22834	28666	24017	63462	102328	56419	98660	107937	87506	56537	76959	15163	19319	
63902	43822	33639	91380	46125	73566	52119	23576	65333	28880	30405	52530	70852	8271	47435	43362	25690	56421	48233	84542	8394	67761	61437	75311	58669	31924	70580	56761	52070	28363	59295	15280	43100	69946	42615	38254	41034	77623	24743	67232	83766	17475	18214	63672	60953	61481	53341	68110	29043	39283	91069	81107	73830	64733	43163	76354	64195	24230	56227	63631	28202	48938	25065	61799	94488	30997	64769	37768	68695	69952	53319	12262	79359	42276	61407	29920	47545	8318	20179	59109	17748	47000	23270	60906	25927	72312	21811	17492	67458	53380	52376	41705	64705	43537	28741	50392	49030	47473	67586	61978	44366	76775	58513	53708	40607	56110	80623	27572	25091	16735	85720	53631	81116	50292	17296	52389	20463	11045	68435	50940	48201	29509	84675	88136	45045	75872	54867	37742	75365	96470	70046	34401	18378	35582	53870	73440	41940	43053	77154	38748	18628	75159	43006	32881	85892	67240	67201	25364	51838	52418	42483	78889	24350	35634	60069	58576	41559	13685	12416	77565	82789	86579	74492	52640	21779	49226	21346	70113	49585	22796	77923	75875	76940	77087	38448	84601	79589	34773	60594	30206	46303	49363	63724	71367	0	24125	28923	58998	19172	60691	62791	15162	78015	22652	70981	50629	59740	11500	48521	45103	21755	25346	75774	32789	84489	35527	83338	49549	35041	29012	59435	78381	56967	21480	67069	84884	30506	20323	65516	72820	40007	18885	6484	74840	33416	74111	100160	16966	73860	27286	72021	81068	73786	71131	8841	48076	71549	38921	76041	22896	76385	12350	73236	84453	
74214	64641	54458	96014	69016	92820	51881	41649	65095	28642	57592	56004	76271	30497	68254	46836	52633	77240	54488	89177	18051	88580	64911	94564	79488	52742	94502	80683	72888	49181	78548	36098	42862	74581	68923	59073	61853	87934	45562	88051	90588	35870	33517	84491	81772	82300	74159	88929	38429	58536	97890	105029	78465	85552	63982	100276	72290	43512	59668	82885	42320	68191	31979	85722	99123	45668	85588	59655	71312	80263	53081	33080	95203	61530	64880	35046	68364	27898	17490	78363	10547	66253	50456	81724	53114	76947	22432	36867	88276	74199	73194	62524	83958	49617	49560	69646	69849	68291	88404	82797	65185	100697	77766	74527	40369	76929	90934	16673	13855	37554	109642	80478	91428	71110	25488	71538	15004	32636	91802	50703	69019	47475	94986	98448	48519	99794	75686	58560	96184	101105	71983	34163	39451	35345	74688	83752	62758	63871	81789	40769	45814	95978	62259	53699	90527	88059	70675	12990	72657	71671	63302	83524	36790	53037	80887	68888	62377	19811	28318	77327	87424	96077	77966	73458	19045	70045	42165	90932	70404	43615	81397	102723	92098	80560	59267	108523	100407	38358	81413	51024	67121	70182	84543	74841	24125	0	42260	78274	24523	81690	82067	39767	95436	43650	91980	57111	61726	35019	67797	64379	43165	45649	96772	29380	105487	53680	92413	64829	54317	54915	83575	82649	84018	4493	91209	93959	51504	41321	69784	95441	61006	13037	30002	86454	50366	95109	104428	8213	94858	44236	80726	90143	91207	88552	23918	69074	95082	59920	97039	36234	99917	33348	77505	88721	
83544	31023	53355	111022	65211	99120	74477	48654	87691	51238	51817	80401	93766	24007	34219	66276	45332	37612	67875	104184	26340	54545	82373	100864	71150	19835	86328	72510	37433	40006	78485	28797	65457	89588	61700	54002	46286	97265	38261	48423	103408	14930	41127	50456	47737	39905	65849	54894	51957	58925	110711	96855	93472	45924	54108	92103	83837	47143	75869	86238	56497	68580	47979	77548	114130	56708	71997	65074	88337	89594	75677	16861	99001	61918	88779	52833	41145	19885	42536	78751	32470	66642	43155	47689	45813	91955	44168	38503	80741	69129	37739	22896	84347	68637	32515	70034	66099	29712	48776	75364	31150	92524	77703	55268	62965	42894	100265	48952	35136	20074	101469	69379	100758	37075	18372	71474	42821	33959	84184	73298	63949	15494	104317	112635	67959	91620	41651	40103	75554	116112	92960	56759	41292	57940	54110	93082	57688	58801	96796	61662	38513	61943	62648	43077	105534	48430	94342	46744	67587	72060	38068	98531	47264	59254	46852	78218	35915	36042	38039	99923	102431	106221	97406	39424	29452	64975	31732	56897	30776	11757	100837	84646	92688	99752	42157	100349	66372	57687	47378	33780	62396	62824	77008	93532	28923	42260	0	78688	22907	47207	85606	32361	97704	26525	57497	70318	82720	33316	74534	64793	35758	38242	62289	33678	71004	20652	103028	59952	54731	47509	75556	98070	73088	41204	83189	104573	27070	33915	85205	91163	27412	30529	29464	94530	15108	60626	119849	34650	54055	11247	91710	100758	93476	90821	34677	28271	87670	25437	62556	8511	92505	16573	92926	104142	
15788	65182	42238	42652	28291	14831	46450	37079	48901	52798	46375	35651	50531	56946	74743	35820	33344	91581	28575	44965	70058	77734	33698	16637	48622	74114	29470	26057	83236	59966	15017	51335	49747	31214	42755	46123	52671	18166	56661	99578	31861	70578	45222	90979	61448	96061	42449	58887	35654	19625	36889	33998	32706	94217	47184	29800	23171	39011	27194	11191	37234	9666	50271	31516	47891	32745	54722	27834	39662	23530	40206	61816	25652	20423	40104	40746	59182	63804	60792	10727	72057	15632	45367	88213	46070	36188	57954	41814	57001	39808	85109	86556	13324	33541	66008	19172	38687	92323	92889	50746	77953	32622	22323	54002	55500	83417	21166	62057	90243	66289	32015	31419	21659	71254	73479	22479	62959	48879	24413	51310	33402	82961	23666	28408	39886	31718	82175	55736	65317	48146	48858	42666	44550	47484	57891	17326	39948	41084	40127	41687	40898	87190	24822	55253	38784	99586	45667	65284	37128	9003	62981	39311	45255	25896	87376	17750	59553	59857	50421	61423	32702	32351	47528	79947	82830	29770	54143	84200	94436	72350	57602	53664	20019	43852	56442	37625	89561	37849	87902	60624	44429	46732	55801	44857	58998	78274	78688	0	76178	70335	19703	45271	21235	59494	80740	31006	39565	46080	19360	15436	46560	46474	65322	87489	65742	82674	36257	32074	28910	38855	26691	35026	34972	73255	36957	36078	70713	48959	36496	36266	73902	78912	50980	29836	83753	69378	54783	80466	98117	75214	28289	33988	22141	27400	53695	85647	22238	81979	64840	70825	26395	60278	29255	44679	
82870	43934	46483	110348	65337	92534	59829	47980	73043	36590	49617	63952	84219	23333	47894	54784	44658	56880	67201	103511	9009	68220	81699	94279	71513	32036	83423	69605	52528	41206	78611	28124	50809	88914	61826	51098	53878	96591	37587	67691	102735	9824	40454	64131	61412	61940	66185	68569	51283	58251	110037	93951	92799	65192	56007	89198	83163	46470	75195	86364	55824	67906	35512	74643	113457	56034	77613	56736	87663	88920	61029	16574	98328	61245	72828	42993	54056	11678	27889	78077	15174	65968	42481	61364	45139	91281	29521	37829	80302	66224	52835	42164	83673	57565	40188	69360	61874	47931	68045	74822	44825	89619	72583	68943	48317	56569	99591	31656	13104	20387	98564	66475	100084	50750	4479	71601	26740	33285	81279	58650	61045	28098	103643	107105	56467	88716	55326	53014	89229	115438	79931	42111	40618	43292	67785	92409	54784	55896	96122	48716	37840	75618	61974	45725	104860	67699	78623	29448	64682	71386	50979	97857	39566	58580	60527	77545	48826	21395	26280	85275	101757	105548	85913	53099	5691	62070	32793	70572	50044	25171	89345	88719	89784	88508	51292	97445	80047	46306	61053	41652	59146	62207	76568	92858	19172	24523	22907	76178	0	60882	81807	31687	97031	29441	71172	69645	69124	32643	67537	64119	35085	37569	75964	15165	84679	34327	102354	56749	54057	46835	72353	90047	69885	20811	79987	103900	39989	33241	77182	85739	40331	9713	28790	93856	31013	74301	111826	14257	73315	24882	88125	100084	92802	90147	21315	47532	84467	39112	76231	16880	89303	15899	84903	96119	
82599	23342	28211	110077	42019	75953	90859	51016	96631	72488	33381	79580	98261	51790	13487	73815	47243	31073	67053	103239	64315	13057	81428	72914	34235	29878	59850	47907	22729	37753	55318	43613	82524	88643	39500	25815	22021	84205	36145	39070	102463	52905	59148	9447	10823	35553	28934	17979	63132	58103	109766	69942	92527	27584	24610	65190	82892	55774	74924	63071	58860	67390	67643	56091	113185	59070	35083	46638	87392	88649	84535	48640	98056	55261	87834	66065	12612	58073	77439	78955	70446	65697	41630	20309	37098	91010	70506	51735	43827	34522	24602	36665	78602	72020	33795	69089	29185	42432	22567	38450	20743	65611	50885	18354	83513	13348	87205	81747	73111	45309	74556	39843	86852	14269	56347	47856	77723	58801	59581	90365	33776	34429	84788	84685	78365	64707	7956	32380	38639	115167	96588	71551	58476	78488	17196	83536	33086	30841	95851	74893	49627	20523	50338	27878	104589	39078	93397	82624	35308	72264	16327	97586	63497	61090	22943	77273	28192	70945	64347	109153	101486	98390	97468	17131	67427	40372	34115	15478	28758	38430	105332	47732	68086	98807	23610	73436	24884	70918	11074	27257	25482	25910	40093	92587	60691	81690	47207	70335	60882	0	58235	47032	87172	34474	16078	69523	87260	56707	55846	63157	42309	36750	17420	71603	34024	34336	102013	35130	49463	40529	50734	97056	40563	78547	50363	103559	26532	37318	84191	54183	22630	68454	60703	93515	35415	15387	118835	72575	28493	38180	90696	99743	92461	89806	65917	26445	62848	22777	25576	46435	67684	55855	91911	103128	
31457	55049	34169	52930	20222	21385	62487	41892	67505	56590	35345	51207	64324	60739	64609	45313	37136	81448	38681	58937	73851	60767	52302	14392	36050	63981	15886	11380	73103	49833	6948	53996	57208	47177	36274	34053	40600	28443	46528	89445	42138	74370	49015	61795	44480	85927	26792	41919	45299	29731	47166	26414	49743	84084	35114	19371	41007	42804	45798	10039	41027	22606	54064	15593	58169	39437	41986	24702	58266	40704	56162	65608	35930	22362	58708	50167	47112	67597	64584	26396	75850	30110	40468	78080	35937	52150	61746	45606	41107	22841	74976	76422	25390	43647	55875	39964	26617	82190	82756	34852	67820	22082	11629	37035	62960	73284	31444	65849	94035	65067	29770	19349	30049	61121	77272	14409	66752	52672	10496	60358	21332	72828	23010	26163	49992	21178	64878	45603	52581	58423	67463	52159	48343	56977	41815	29024	30549	29013	57845	51180	44691	70222	23638	45120	49061	89452	59809	69076	20161	26523	52848	52190	49047	32589	77243	35586	49420	63650	54214	75329	42980	42629	64978	69814	86622	17700	52110	67232	84302	75940	66614	37770	10687	61570	46309	29908	72594	47341	67995	50491	32359	29764	40668	58999	62791	82067	85606	19703	81807	58235	0	50888	31424	59390	64524	40553	58138	51697	15502	24859	48810	45067	49106	93106	50259	73764	46454	28088	28815	39282	10785	45222	18756	78872	21478	46275	61803	50591	52199	22237	64992	84529	56596	40032	74843	53161	64980	86083	81149	76455	41473	44184	32338	35875	59311	76738	10769	73069	48624	76442	17143	65895	44495	55846	
51964	28563	21937	79441	34430	61628	53138	17074	64264	30166	18711	48821	67543	10619	37624	37612	13751	59648	36295	72604	23731	57950	50793	63372	47033	35151	63658	49840	46117	16726	47704	5008	44118	58008	30920	26618	29398	65684	13107	62459	71828	24251	17025	53861	47612	64708	41704	54769	29190	27345	79131	74185	61892	57098	31527	69433	52257	16302	44289	55458	24917	37000	23876	54878	82550	25128	53133	25830	56757	58013	53776	15489	67421	30338	57198	32122	35909	17477	27686	47171	33085	35062	11575	51094	14233	60374	26701	9293	55821	41744	47990	44932	52767	37057	19175	38454	37394	50700	55770	50342	40834	69854	46923	42072	41626	46299	68685	38870	43916	19962	78799	41994	69178	34329	27152	40694	27971	8982	61514	51959	36564	32736	72737	76198	47248	68950	45056	34583	63729	84532	66738	37609	13669	36601	42233	61502	32241	31416	65216	40950	6933	65347	31068	21244	73954	62467	62762	40701	40202	40480	41829	66951	23162	27673	50257	46638	38400	21192	14802	76786	70851	74641	66833	42828	36503	37590	12117	60302	52812	26023	74614	64239	60907	68172	35290	77679	69777	36976	50783	20639	34666	37727	52088	61952	15162	39767	32361	45271	31687	47032	50888	0	66141	18240	60978	38755	54980	4328	36648	33230	6388	13703	60977	43016	63008	38982	71465	36483	23168	15946	50153	66507	47685	37034	57787	73010	26746	8786	53642	63539	34823	34439	8180	62967	36872	59314	88286	32520	62187	30741	60147	69195	61913	59258	16866	51531	62267	42376	61244	26351	67103	15805	61363	72579	
17289	84820	59105	26126	45158	11249	50828	56096	53280	69606	60281	40030	42955	75963	94381	53948	52361	111219	37558	32265	89075	93375	37012	19205	62555	93753	37339	42924	102875	79605	31884	70352	54126	25807	62394	62990	69538	3848	76300	119217	13005	89594	64239	98855	78315	115699	59316	75754	54670	40466	15668	39008	22983	113856	64051	36408	26042	58028	31573	25478	56251	26807	69288	41962	26957	51762	68491	44975	35927	13538	44584	80832	6250	37565	40507	63375	76049	82821	77953	18189	95848	30699	64384	107851	65709	30781	75115	60831	67612	56675	104748	106194	11673	42525	85647	28118	55554	111962	112528	61357	97592	39230	39190	70869	59878	103056	2639	79218	108469	85306	33937	48286	6067	90893	92496	39346	80121	67896	32056	55689	50269	102600	11284	10491	46270	38326	101813	75375	81594	27211	44667	63387	63567	64284	74758	7914	56815	57951	31086	54433	59915	104057	48574	74892	22258	119224	38439	82445	53996	22390	82620	25430	64271	44913	107014	22128	79192	83992	69438	48569	15673	11131	38219	99586	101846	46637	73160	101067	114074	91367	42061	64275	25228	34810	76081	42879	102165	58739	107540	80262	61297	63599	67173	37629	78015	95436	97704	21235	97031	87172	31424	66141	0	82962	97665	37527	43916	69548	40497	32563	70028	69943	85015	110957	76432	98759	19328	48999	52379	62323	40503	18064	51897	87782	47878	17028	86798	72427	25041	42947	89987	102381	74448	12874	99838	89070	30795	94993	114202	98682	14315	15490	5456	8717	77163	101732	28919	98064	84035	94293	29036	83746	17337	28720	
66187	15337	24254	93665	39168	73078	70969	31297	78487	47997	26124	63044	81766	17736	21536	51836	27975	35709	50518	86827	27614	41862	65016	74822	49284	10312	61194	47376	30030	11838	52442	13419	61950	72231	35658	28869	27504	79908	13281	46372	86051	22005	34857	37773	35054	40769	43955	42211	43413	41568	93354	71721	76115	44021	33778	66969	66480	36054	58512	60196	39140	51223	41708	52414	96773	39351	59315	39032	70980	72237	68000	13527	81644	47655	71422	46563	27473	20100	39399	61394	36969	49285	22318	35007	26687	74598	41031	28154	58072	43995	31663	20993	66990	51280	5359	52677	39645	26760	39683	52593	19370	67390	50354	37599	59457	30211	82908	46792	41670	8526	76335	44245	83401	24393	24906	45432	39684	27688	59050	69791	38816	16821	81913	86593	61688	66486	28968	19023	62871	98755	80961	53251	30646	54432	37761	75725	32554	33667	79439	55391	21156	49260	42732	18621	88177	46379	76985	44584	42453	54703	24396	81174	40993	41897	34170	60861	20228	32905	31768	91009	85074	88864	81056	26741	34256	39841	7422	44214	28873	10108	88838	66490	67555	82395	21087	75215	53689	51416	34695	12119	36917	39978	54339	76175	22652	43650	26525	59494	29441	34474	59390	18240	82962	0	47926	52978	69203	21301	48244	47453	14599	15349	52718	40752	61433	19691	85688	34529	41860	27279	50133	80730	47665	41036	57767	87233	7911	10740	67865	63519	14518	37063	23193	77190	20770	51056	102510	36522	49135	16042	74371	83418	76136	73481	28406	27543	62247	18388	52986	19135	67083	18410	75586	86803	
101912	33632	47524	129390	54456	86358	110172	70329	115944	91801	52694	98893	117574	66065	23575	93128	66556	26231	86366	122552	74605	5138	100741	82046	37956	40168	63571	53420	26755	48043	65723	62514	101837	107956	58813	41602	41334	94611	51365	34146	108305	63195	78461	7480	20287	30525	38398	27443	82445	77416	113333	73663	111840	24588	35852	68911	102205	75087	94237	73476	78173	86703	86956	59812	132498	78383	36507	65951	106705	107962	103848	58930	102097	74574	107147	85378	31925	68363	87729	90013	80736	85010	60943	19547	56411	110323	89360	71048	47548	43986	31141	41678	89007	91333	44085	88402	38649	38837	19571	42171	27682	69332	61290	27818	102826	21274	97611	101060	83401	55599	78277	49307	98813	33582	66637	58261	88013	78114	68901	109678	43240	44719	91774	93817	97678	68428	18045	42670	37605	134480	115901	90864	77789	97801	26660	93942	49157	40988	115164	94206	68940	8701	61614	45644	123902	34154	112710	92914	44772	91577	35640	116899	82810	80403	22522	96586	38482	81234	83660	128466	109147	108796	116781	24252	77717	56444	49199	10910	33660	48720	124645	51934	77218	118120	42923	80894	11072	90231	12491	42341	34946	35374	40918	111900	70981	91980	57497	80740	71172	16078	64524	60978	97665	47926	0	90549	108286	65492	76873	84183	56236	56058	15563	82000	34545	46624	123039	47349	70490	61555	56275	118082	50038	88944	52448	124585	36929	52377	105217	56268	33027	78851	71100	114541	48193	11569	139861	82972	25514	48577	111722	120770	98524	110833	76314	37395	70335	32924	17925	56832	75171	66252	112938	124154	
20751	57653	39986	46371	35320	38490	21559	28709	25722	31281	38846	10279	29001	48577	67214	15790	24974	84052	4187	39534	55525	87540	13356	46445	63985	66586	52576	46988	75708	52438	35801	42966	19577	24938	35227	47447	51889	34472	49133	92049	40945	62208	36853	83451	70103	88532	57812	77260	23736	11035	48247	63103	28822	86689	52356	59150	19187	30642	6206	35528	28865	23379	35526	52026	49480	20827	70085	25959	23687	26801	15234	53446	36209	20107	19556	25051	58400	55435	39628	23630	57524	14074	36998	80684	38542	27304	36791	33444	72365	55172	77581	79027	28929	9154	58480	12197	54051	84795	85361	66109	70425	58772	44071	62901	25329	75889	37472	40894	70144	57920	61823	46783	37965	63726	65110	37842	41796	40510	49863	22728	48765	75433	41524	44986	12362	57868	74646	48208	80681	51462	28196	25062	36181	26061	63063	30289	45866	50269	32146	20524	32529	94938	28564	47725	40884	92057	25350	44121	52492	24192	55453	33881	31494	17527	79847	15426	52025	45668	42052	38244	37780	43429	32641	72419	68708	45134	45773	89892	86907	63981	36072	69027	52469	35236	48914	66597	99367	20415	80373	53095	55496	58556	71165	28882	50629	57111	70318	31006	69645	69523	40553	38755	37527	52978	90549	0	16408	39535	26842	19150	40015	39929	84567	80944	81071	76252	43170	44830	21695	32309	48034	33406	50301	53921	57492	44716	64291	42414	20541	61724	67480	65956	44434	34400	77331	82904	55185	61132	91695	68669	31483	40900	33346	30691	47149	79225	50135	75557	84834	64280	56223	53733	28262	39478	
27141	75390	57723	39925	53057	44879	17344	37407	9252	35896	56583	6320	13734	61296	84951	20238	41199	101789	20412	27700	60140	105277	12997	52835	81722	84323	70968	64725	93445	70175	53387	59191	20416	18492	52964	65184	69626	40861	66870	109786	34499	74610	41579	101188	87840	106269	75549	94997	35483	27259	41801	70195	22376	104426	70093	70038	16201	40971	14711	51628	32741	37512	40140	69763	43034	29299	87822	43696	10719	33190	10874	65848	39114	37692	4288	29665	76137	65446	44243	30020	62138	28018	53223	98421	56279	17184	41405	49669	90102	72909	95318	96764	35319	18680	76217	19718	71788	102532	103098	83846	88162	72860	61808	80638	26168	93626	43862	45508	74759	70322	68212	64520	44355	81463	68840	55579	46411	49622	65686	24286	66502	93170	47913	51375	16976	71956	92383	65945	98418	45016	11725	29677	45119	30574	80800	36679	63603	68006	18335	23821	48754	112675	46301	65462	34438	109794	10083	48735	70229	32661	73190	27435	36109	33751	97584	21815	69762	50282	46777	21773	31335	39988	17374	90156	73322	62871	61998	107629	104644	76383	20805	86764	58858	19968	66651	73823	117104	25029	98110	70832	73233	76293	88902	14249	59740	61726	82720	39565	69124	87260	58138	54980	43916	69203	108286	16408	0	50871	43984	35312	56302	56216	102461	83361	98966	94147	36742	62725	37981	48596	65176	26978	68196	58588	75387	38288	82186	58701	14113	76587	85375	70623	53022	30783	95226	100799	48757	65799	109590	79598	25055	34472	39799	37144	50416	97120	62559	93452	102729	75209	62677	64662	21833	33050	
52773	33096	22746	80250	35239	62437	48809	11776	62023	25838	19519	49630	63402	11575	42157	31682	14560	60604	37103	73413	18983	62483	51601	64181	49882	36106	64467	50648	50650	21260	48513	8074	39790	58817	31729	29467	39073	66493	17640	66992	72637	25206	12697	58394	57287	65664	44554	64444	20626	28153	79939	74994	62701	61632	34376	70241	53066	12179	45098	56266	16151	37809	19548	55687	83359	19197	55982	26639	57566	58822	45137	16444	68230	31147	58007	22470	45584	18433	23358	47980	28337	35871	12384	55627	15041	61183	22372	5169	58671	50344	52524	45888	53576	31126	23708	39263	40243	51655	60304	53191	48549	70662	47731	44921	37297	50832	69493	34542	35680	20918	79607	44844	69987	38862	28108	41503	23642	4654	62323	47631	39414	33692	73545	77007	37595	69759	49589	35392	66578	85341	62596	31092	9545	32273	45083	62311	33050	34266	66024	31298	7742	69881	31876	34909	74763	67000	63571	37769	48802	41288	42637	67760	18834	23312	54790	47447	39209	16864	10474	74256	71659	75450	67642	47362	32368	46190	16650	64835	53768	26979	70473	67088	61715	68981	36098	78488	74310	27323	55316	25173	37516	40576	54937	62761	11500	35019	33316	46080	32643	56707	51697	4328	69548	21301	65492	39535	50871	0	37456	34039	10921	14512	71744	43971	63816	39938	72273	37291	23976	16755	50962	67316	48494	32824	58596	73819	31280	13320	54451	64347	39356	30229	5566	63775	37827	70082	89095	28310	66720	31696	60956	70004	62722	60067	12538	52487	63076	43332	72012	27307	67912	16761	62172	73388	
27165	43977	26309	55737	14177	29189	48217	27623	53236	42321	25170	36938	54865	46469	53538	31043	22867	70376	24411	59844	59581	73864	38033	30934	37559	52909	27525	21790	62031	38761	10750	40858	42938	45248	20594	28401	38212	37442	35457	78373	47029	60101	34745	69775	47516	74856	31386	47824	31030	15461	54331	38052	49132	73012	33310	34099	32855	28534	31529	16307	26757	12171	39794	27250	69790	25168	43659	10432	43997	33214	41893	51339	44928	8093	44438	35897	44723	53327	50315	23736	61580	17444	29397	67008	24865	47614	47477	31337	45939	28746	63904	65351	29332	29378	44803	25694	27625	71118	71684	39683	56749	33721	18056	42940	48690	62213	40442	51580	79766	55812	42666	20357	40088	50049	63002	11416	52482	38402	25224	46089	22339	61756	38025	42705	35723	32817	60970	34531	54255	61230	53193	37890	34073	42707	44017	33114	25833	30021	52456	36910	30421	81261	7420	34048	51868	78381	50002	54807	26066	17045	41777	54191	34778	18319	66171	27434	38348	49380	39944	65757	45786	51627	54073	58742	72353	18708	41038	76216	73231	61873	61937	42601	25521	55412	35238	41546	85691	33072	66697	39419	36450	35669	44739	49192	48521	67797	74534	19360	67537	55846	15502	36648	40497	48244	76873	26842	43984	37456	0	12705	37907	33959	54259	78836	54679	62657	49291	24947	14546	28175	22424	43304	23910	64603	32691	50836	50695	39483	40799	33876	53884	70260	42327	40793	63736	58315	67817	71814	78100	65347	37973	47021	41352	37084	45042	65630	28517	61961	53778	62172	33353	51625	38939	59737	
20764	51287	33619	49336	22448	31792	40525	23184	44563	38903	32480	29246	46193	43052	60848	23362	19449	77686	16719	51172	56163	81174	29360	33537	51113	60219	36882	31148	69341	46071	20108	37440	35246	36576	28861	41081	45522	29508	42767	85683	40628	56683	31327	77085	63737	82166	44940	70893	21759	7769	47931	48282	40460	80322	45990	41128	26454	25116	22856	17919	23339	5770	36376	36607	61118	18850	57213	12903	35324	26813	34201	47921	36221	6529	35766	26851	52033	49909	46897	17335	58163	8443	31473	74318	32175	38942	44059	27919	59492	42299	71215	72661	22931	21686	52113	17022	41178	78428	78994	53237	64059	43950	27414	56535	40998	69523	32508	48162	76348	52394	48915	33910	33001	57359	59584	24970	49064	34985	32253	38396	35893	69066	36560	45308	28030	43046	68280	41841	67808	54829	44521	30209	30656	35026	56697	26713	34104	38616	43783	29229	27003	88571	15691	41358	52522	85691	41330	51389	39620	10644	49087	45518	31360	12001	73481	21033	45658	45962	36526	57085	39386	43693	45401	66052	68935	32261	40248	83526	80541	58455	53264	56155	31794	46740	42548	51776	93001	25391	74007	46729	49129	52190	58293	40519	45103	64379	64793	15436	64119	63157	24859	33230	32563	47453	84183	19150	35312	34039	12705	0	34060	33974	67837	74989	68257	69928	42890	33242	16165	26354	31781	36904	37487	60755	42048	44435	57967	36459	32181	43233	61156	66412	38479	34392	71007	76580	61416	67966	85372	62714	31573	40620	33338	30683	41194	72902	32526	69233	67355	58325	34876	47778	39902	51118	
