93160	28150	45454	17309	141991	25656	83666	28929	115150	23623	93242	89314	150598	95759	135713	112885	101389	115558	119814	31387	130457	159947	118980	21081	73262	80160	32493	21957	30898	109320	63618	147832	141675	27789	41706	10886	30834	90224	123533	52292	124265	142833	94007	145047	141085	134267	31157	111570	26278	159415	121931	104555	8088	54587	85593	69829	40289	154895	105889	8023	136248	95883	132824	128565	149590	127838	144681	39839	39189	92709	18172	16101	53581	126772	152768	22324	29294	0	16569	122302	29381	107240	96523	34976	110957	116416	9976	170831	129993	128870	128086	150747	114054	157239	123478	7190	167439	106821	88496	70492	127852	113371	129214	14029	147674	116928	94785	126198	153042	127747	32023	84333	106867	131490	70738	150986	133782	99527	92532	86264	17866	107692	120090	110427	146103	69791	136442	133323	126935	26401	119864	131791	36877	31873	29227	44185	19669	21750	71466	91005	25274	95848	128312	57884	126366	127281	144378	109185	133370	12438	71290	139646	34799	32484	44926	33494	16938	115994	128898	18757	64349	
92500	30011	44794	21858	140176	20064	88296	27640	113335	18784	101647	87500	148783	93945	133898	111070	99575	146158	117999	28985	128643	158133	117166	19473	71447	79501	33310	17022	15546	117725	61804	146018	139861	26757	42522	25964	25751	89564	121719	47210	122451	141018	92192	143232	139271	132452	20812	109756	22429	157600	120117	137495	10478	52772	83778	69170	35207	153081	104075	15718	134433	95224	131009	126750	147776	126024	142867	34757	37374	92049	11815	25875	48498	124957	150954	31406	43573	16569	0	120206	24998	105144	94427	17099	108861	114320	8922	168735	127897	126774	125990	148651	111958	155143	121382	18391	165343	104725	86400	65441	125756	111275	127118	20651	145578	114832	92689	124102	150946	125651	14097	82795	104771	129395	101176	148890	131686	97989	90994	84168	32067	105596	117994	108331	144007	67695	134346	131227	124839	40602	117768	129695	32590	46074	43428	42647	19864	10133	69370	88909	30034	93752	126216	75908	124270	125185	142282	107089	131274	15448	78897	137550	49000	20854	40639	31398	11167	113898	126802	6968	62810	
34130	125853	84562	140669	18208	116035	43654	123483	14569	119474	56142	36082	20866	36754	18678	11088	24097	28856	44105	137025	13761	35852	16174	108276	55506	50884	88479	117020	111810	62024	59486	28673	20935	122599	83572	129790	121594	30604	7352	143052	9655	18498	56959	23848	16104	11363	116654	20995	97506	27724	14964	22077	113889	80723	48545	51935	131049	27758	17986	123354	25598	41415	23592	9555	40140	7692	34032	130599	87171	32983	105817	119056	144341	13691	28672	124587	102290	122302	120206	0	102622	28651	32501	104771	27676	5471	120556	50021	16574	27655	14264	40757	12998	32463	9106	120779	33202	31077	35795	58496	6956	26528	12083	113541	22822	25770	31779	15769	32666	17757	105090	33562	24509	21062	38456	25348	21294	21522	32428	47367	134609	21357	10464	15654	37154	63799	15632	12510	19492	143144	8004	21801	127925	96327	99277	87665	129941	109244	65473	50673	140111	46587	21526	72012	15937	18684	34388	15339	22202	130859	55819	29217	104849	101524	135974	95335	123541	21906	8085	113027	58831	
75750	44333	31613	36375	123411	34514	71546	41962	96570	37954	84897	70735	132018	77180	117133	94305	82810	93363	101234	55505	111878	141368	100401	8221	54682	62751	11477	35500	30289	100975	45039	129253	123096	41079	20689	35341	40073	72814	104954	61532	105686	124253	75427	126467	122506	115687	35134	92991	15677	140835	103352	87145	20968	24229	67013	52420	49529	136316	87310	30433	117668	78474	114244	109985	131011	109259	126102	49079	18233	75299	15372	24746	62820	108192	134189	30278	47695	29381	24998	102622	0	88831	78114	22214	92548	98007	28578	152422	111584	110461	109677	132338	95645	138830	105069	27651	149030	88412	70087	49460	109443	94962	110805	19960	129265	98519	76376	107789	134633	109338	23851	66813	88458	113081	53219	132577	115373	82008	75013	67855	36230	89283	101681	92018	127694	51382	118033	114914	108526	50016	101455	113382	46686	44541	52843	26666	48702	28005	53057	72596	45415	77439	109903	40364	107957	108872	125969	90776	114961	32579	62916	121236	58415	19294	54735	13105	42302	97585	110489	31788	46829	
40266	110792	49564	125608	51887	100973	49790	108421	18680	104412	62277	9025	46988	7864	45609	20335	5514	51106	30848	121963	40353	69844	26430	93214	25878	48377	73417	101958	96748	60801	44424	57728	51571	107537	68511	114728	106532	36740	24218	127991	34162	52729	26156	54943	50981	38125	101592	16317	82445	69311	31828	44887	98828	65661	12948	41565	115987	64791	13339	108292	46144	42399	42720	36015	44118	31697	54577	115537	72109	39119	90755	103994	129279	36668	62664	109526	84399	107240	105144	28651	88831	0	9014	89683	11255	22935	105468	77351	31461	29856	37617	60277	20573	66769	23749	105691	60531	19455	11889	40527	37383	16968	38744	98453	57205	17913	4993	35728	62573	37277	90002	40305	7044	41021	19841	60517	43312	45058	39665	18517	119521	8677	29620	16947	55633	32424	42962	36465	36465	128056	26384	41321	112837	78357	81307	53693	114853	94156	50385	24058	125023	19972	26387	56924	35896	36812	50165	15704	42900	115770	56307	40005	86879	86435	120886	80246	108453	22513	32040	97938	40215	
41484	100075	42061	114891	59506	90256	50117	97704	20943	93696	62605	12418	50838	16373	53227	24185	11998	48518	39357	111246	47972	77462	30280	82497	26831	40874	62700	91241	86031	53689	33708	65347	59190	96821	57794	104011	95815	29628	30746	117274	41780	60348	28284	62562	58600	41975	90875	24193	71728	57418	39446	42300	88111	54944	16340	34062	105270	72410	20958	97575	53762	35288	50339	39865	52626	35547	62196	104821	61392	32007	80038	63674	118562	44287	70283	64625	76895	96523	94427	32501	78114	9014	0	79138	6649	26613	94923	73312	30296	24035	45174	67834	27271	74326	30447	95146	56730	12036	7898	33108	34589	24570	46302	87908	64762	16106	11384	43286	70130	44834	79457	32885	7673	38555	12421	68074	50869	37477	32085	19481	73678	10687	37177	24504	63190	32608	43097	40143	44022	84572	30061	48878	102292	70938	73888	46274	104308	83611	30068	24137	114478	28517	33084	32987	43454	44369	58710	23262	50458	105226	48888	48550	79460	75891	110341	69702	97908	30070	35718	87394	32796	
110620	26004	49086	40820	125560	14629	119253	23633	98719	19625	105131	72884	134167	79329	119282	96454	84959	131542	103383	37176	114027	143517	102550	22956	56831	82984	17376	17171	10890	131517	47188	131402	125245	22750	26588	40092	21744	107684	107103	43203	107835	126403	77576	128616	124655	117836	15249	95140	8497	142984	105501	122879	24192	38156	69162	72653	31200	138465	89459	32351	119817	113344	116393	112135	133160	111408	128251	30750	22758	110170	16119	29358	44491	110341	136338	34890	57702	34976	17099	104771	22214	89683	79138	0	93966	99424	20574	153840	113001	111879	111095	133755	97063	140247	106487	31779	150448	89830	71504	71141	110861	96380	112223	24541	130683	99936	77793	109207	136051	110755	5288	102338	89875	114499	86280	133995	116790	117532	110537	69272	45609	90700	103098	93436	129111	52800	119451	116332	109943	54144	102873	114799	28940	49122	56970	48347	30957	8179	54474	74013	41126	78857	111320	61013	109375	110290	127386	92194	116378	31874	84597	122654	62542	4836	36989	11691	24556	99002	111906	10691	68510	
30222	114509	43234	129325	55604	104690	39747	112138	16117	108130	52234	16957	46012	18614	49326	19359	9875	45586	41598	125680	36790	73561	22182	96931	34278	34386	77134	105675	100465	50757	48142	61445	55288	111255	72228	118445	110249	26696	25921	131708	37879	56446	35731	58660	54698	39008	105309	20291	86162	50098	35545	39368	102545	69378	20880	30919	119704	68508	17056	112009	49861	32356	46437	32102	54867	30721	58295	119255	75826	29075	94472	64847	132996	40385	66381	65798	78068	110957	108861	27676	92548	11255	6649	93966	0	21210	109340	70347	25266	21047	41488	64148	21868	70640	25044	109562	53766	9071	12429	35044	29186	20997	42616	102324	61076	11075	13717	30451	66444	41149	93873	26331	6741	33152	14358	64388	47184	34512	29120	27723	75615	5657	33492	20818	59505	52582	38066	34740	40336	86508	24659	45193	116708	72874	75824	48210	118725	98028	54257	34936	128894	30850	27682	38410	30619	40683	46666	19576	46772	119642	41522	39126	81396	90307	124757	84118	112324	28062	30315	101810	34732	
33594	119967	78676	134783	21611	110148	43118	117596	8683	113588	55605	30196	25309	30868	22081	5202	18211	32591	38219	131139	17165	39255	8885	102390	49620	50348	82593	111134	105923	54128	53600	32076	24338	116713	77686	123904	115707	30068	6295	137166	11169	21901	51073	27251	19508	15806	110768	15109	91620	31458	20695	24532	108003	74837	42659	51398	125163	31161	12100	117468	36726	35727	24916	12010	40556	11095	45160	124713	81285	32446	99931	113170	138454	15846	32076	118701	97197	116416	114320	5471	98007	22935	26613	99424	21210	0	114737	54416	16038	27118	16082	41749	7178	35028	7943	114959	37596	25258	29976	53323	10188	20709	14150	107721	25388	19950	25960	18475	35231	18749	99270	33025	18690	21176	32637	29881	33925	24022	31892	41548	128789	15537	10957	9834	46246	57979	20027	15742	22198	137325	3449	22793	122105	107782	110732	81845	124121	103425	59653	44853	134291	40767	15706	66192	18643	18283	34690	9520	33513	125039	55282	29331	116304	95704	130154	89515	117721	16086	11317	107207	53011	
97937	17935	50232	12637	141346	17273	91352	19367	114505	15240	100928	88669	149953	95114	135068	112240	100744	123244	119169	26715	129812	159302	118335	22677	72617	84938	31848	13574	22514	117006	62973	147187	141030	19406	41061	19371	22451	95001	122888	43909	123620	142188	93362	144402	140440	133622	22774	110925	25633	158770	121286	138664	7443	53942	84947	74607	31906	154250	105244	6497	135602	100661	132179	127920	148945	127193	144036	31456	38544	97487	13449	20878	45198	126127	152123	26410	36980	9976	8922	120556	28578	105468	94923	20574	109340	114737	0	174883	134045	132922	132138	154799	118106	161291	127530	11779	171491	110873	92548	68462	131904	117423	133266	18385	151726	120980	98837	130250	157094	131799	23551	85815	110919	135542	107324	155038	137834	101010	94015	90316	25455	111744	124142	114479	150155	73843	140494	137375	130986	33990	123916	135843	28405	39462	36816	45668	13066	13278	75518	95057	21185	99900	132364	82056	130418	131333	148430	113237	137422	7645	83439	143698	42388	30260	36454	37546	8466	120046	132950	10286	65831	
54544	174383	94876	189199	56646	164564	64662	172012	63099	168004	68251	84612	45742	85284	62593	59618	72626	31972	92635	185555	59825	48866	55693	120475	100110	76397	137009	165550	160339	65139	108016	55515	55379	171129	132102	134129	170123	49597	55179	191582	55748	55111	101564	54099	58269	44047	165184	69525	146036	38668	61169	33345	162419	105465	97075	71580	179579	50393	66516	171884	62842	44530	69797	46286	86345	48829	72867	179129	135701	51744	154346	115909	192870	59784	46080	121292	119957	170831	168735	50021	152422	77351	73312	153840	70347	54416	174883	0	50096	53923	61212	89114	62850	52164	58853	130604	35982	64857	80804	79251	55099	76381	63998	122912	50992	64457	81632	63890	53790	66114	154942	54317	74362	69183	72716	48376	67005	38482	47942	94027	133044	71209	58585	65506	65294	113651	37418	51280	67613	126737	54124	70158	177777	112463	116053	95695	179794	159097	92832	100525	189963	96439	66004	90916	64058	68612	82745	65192	65078	180711	75059	77338	119370	151376	185826	145187	173393	71758	53247	162879	80854	
20973	133544	62073	148360	32161	123726	30497	131174	16921	127165	42984	38147	26035	38819	32630	16924	29393	20497	51796	144716	27714	36080	9895	115967	63197	37727	96170	124711	119500	41507	67177	34170	34887	130290	91263	105389	129284	17447	23790	150743	23608	32450	64650	32754	30057	16532	124345	28686	105197	25882	29029	14279	121580	88414	42070	38777	138740	32919	25677	131045	39551	23106	37657	9626	54134	16688	47984	138290	94862	19826	113508	83106	152032	27644	33294	88489	89132	129993	127897	16574	111584	31461	30296	113001	25266	16038	134045	50096	0	14497	28131	56032	23473	38137	25079	128540	28681	26843	34920	45339	19954	34290	25949	121302	29232	15221	33826	32055	39762	33032	112851	20404	26556	34757	38804	30909	35160	13767	19271	55128	93592	22899	24617	23415	42638	71560	14478	20177	35779	96803	12541	37076	135686	83169	86119	61782	137702	117005	73234	58434	147872	54348	29287	57004	32223	32550	48271	23100	36068	138620	42661	42912	91691	109285	143735	103096	131302	29667	20980	120788	46941	
12553	132422	48334	147238	43241	122603	22077	130051	25503	126043	34564	34539	37116	37214	43711	27397	27788	27916	60198	143594	38795	47014	20368	74513	49129	29307	95048	123589	118378	33087	66055	45251	45968	129168	90141	96969	128162	9027	34871	149621	34689	43531	50582	43835	41138	27613	123223	37855	104075	36816	43440	21698	120458	58922	38461	30357	137618	44000	34846	129923	67774	14686	54333	20707	63302	27769	76208	137168	93740	11406	112385	69947	150909	38725	44228	80069	80712	128870	126774	27655	110461	29856	24035	111879	21047	27118	132922	53923	14497	0	39211	67112	33238	49049	35553	87336	36096	14334	29988	36905	31035	37534	37030	79645	40313	12174	30895	41821	48550	44113	110410	11970	23278	44522	24974	41822	63720	16843	11450	41779	85158	21207	41300	33180	53719	69119	25390	31257	45544	88369	23622	48157	133245	74735	77685	52427	135261	114564	44248	46435	145431	48028	39052	42627	41989	43630	58036	32865	63308	136179	34228	52677	83257	106844	141294	100655	128861	39432	32061	118347	38507	
45686	131638	90347	146454	9099	121819	55211	129267	25718	125259	67698	44659	17706	45331	5250	19073	32892	38131	42317	142810	7046	27056	25168	114060	61290	62440	94264	122804	117594	71299	65271	17039	11340	128384	89357	135574	127378	42160	10462	148837	5704	9942	62744	14253	8194	19257	122439	23232	103291	26523	9849	36744	119674	86507	54329	72925	136833	18962	25797	129138	13693	50690	15026	20003	40775	12829	22126	136384	92955	44539	111601	124840	150125	1786	19877	130372	126492	128086	125990	14264	109677	37617	45174	111095	41488	16082	132138	61212	28131	39211	0	32105	17603	23493	11169	126762	33618	47968	55583	71341	8449	28967	8006	119525	13853	34290	39852	14660	23696	9105	111073	44295	36708	19044	50655	17165	8415	31061	43162	53351	140593	37533	8409	19638	22893	69782	25993	14612	13631	149128	18525	13149	133909	119585	122535	93648	135925	115228	71457	58092	146095	49025	19670	77995	17725	6641	25736	23431	10160	136842	66552	30053	128107	107507	141957	101318	129524	20922	10186	119010	71029	
73587	154298	113007	169114	37917	144479	83112	151927	48379	147919	95599	67319	46524	59853	31639	46114	55553	66032	38862	165470	35864	55874	52209	136721	83951	97359	116924	145465	140254	99200	87931	45856	40157	151044	112017	158235	150038	70062	36129	171497	32821	38759	85404	43071	37011	47158	145099	45893	125951	55341	26527	59018	142334	109168	76990	95585	159494	44791	48457	151799	28346	78591	18702	46496	22247	40730	28035	159044	115616	72440	134261	147501	172785	30389	48694	153032	149152	150747	148651	40757	132338	60277	67834	133755	64148	41749	154799	89114	56032	67112	32105	0	40350	51499	36867	149509	61624	70715	78330	94088	37164	44249	36721	142271	41859	59498	62599	30907	44614	22753	133820	71752	59455	32403	73402	45171	34289	58406	70619	76098	163339	60279	32115	42385	31920	92529	52516	43326	26990	171875	44290	20000	156656	142332	145282	116395	158672	137975	94204	80839	168841	65327	35121	100742	32813	26598	17523	46178	31609	159589	109868	26282	150854	130254	164704	124065	152271	39835	38901	141757	93776	
40422	117606	76315	132422	24054	107787	49946	115235	9660	111227	62433	27616	31334	28939	27846	7395	15849	39769	30284	128778	19607	41698	13491	100028	47259	52111	80232	108772	103562	60956	51239	39966	26781	114352	75325	121543	113346	36896	10227	134805	14684	24344	46593	37180	21950	22472	108407	7174	89259	41165	12350	31106	105642	72475	40298	55022	122801	33604	9739	115107	28381	42555	23242	20362	32211	16043	36815	122352	78923	39274	97569	110808	136093	17190	34518	116340	112460	114054	111958	12998	95645	20573	27271	97063	21868	7178	118106	62850	23473	33238	17603	40350	0	38817	5493	112750	44643	25939	29791	54004	15023	12846	17939	105513	29177	20631	23394	10612	45323	17749	97061	39785	19371	13314	33318	32489	26062	30454	38652	39339	126581	16218	10092	3517	38383	55770	27073	20577	14335	135116	10495	21793	119897	105573	108523	79636	121913	101216	57445	36991	132083	32905	7843	63983	10780	17283	26828	7311	25650	122830	59118	21469	114095	93495	127945	87306	115512	8224	16151	104998	53692	
54145	160790	119499	175606	15381	150971	64263	158419	41499	154411	67852	73811	15574	74483	21328	38019	62045	31572	61682	171962	18560	8784	37227	143213	90443	75998	123416	151957	146746	64740	94423	14250	14114	157536	118509	164727	156530	49198	31127	177989	25377	13845	91896	12834	17003	21282	151591	43961	132443	12610	33629	32946	148826	115660	83482	67952	165986	9713	43059	158291	21986	44131	34119	28608	60140	26400	25769	165536	122108	51345	140753	153993	179277	23506	5964	159524	155644	157239	155143	32463	138830	66769	74326	140247	70640	35028	161291	52164	38137	49049	23493	51499	38817	0	32754	156142	19782	77348	84963	74399	27460	49576	21491	148905	10290	53489	69232	38166	4196	28569	140453	49464	66088	38508	80035	10419	24498	34621	46302	82731	169973	66913	32223	40247	17543	99162	24353	23233	33095	178508	34393	33432	163289	110822	114413	123029	165305	144608	100837	87472	175475	69634	40279	107376	38333	26105	46019	40233	24401	166222	73419	50336	117730	136887	171338	130698	158905	41531	25200	148390	76002	
42028	127030	85739	141846	18596	117211	51552	124659	12483	120651	64040	30791	25395	35570	15278	9002	19025	35771	32285	138202	14149	36240	15097	109453	56683	55287	89656	118197	112986	62563	60663	29061	21323	123776	84749	130967	122770	38502	3565	144229	8250	18886	58136	24236	16492	16533	117831	13805	98683	35707	9584	28992	115066	81900	49722	58197	132226	28146	12915	124531	25615	44162	19759	16470	33659	10104	34049	131776	88348	40881	106993	120233	145517	10756	29060	125764	121884	123478	121382	9106	105069	23749	30447	106487	25044	7943	127530	58853	25079	35553	11169	36867	5493	32754	0	122556	39976	29007	51376	57073	9182	19459	12021	115318	23259	23700	26413	9625	42661	14425	106867	42699	22439	14349	36386	26571	23400	28296	41566	49144	136386	19287	5350	10130	35721	65575	22406	14736	12780	144921	10176	18469	129702	115379	118329	89442	131718	111021	67250	43604	141888	39517	11739	73789	9793	13959	27863	10329	22988	132635	64957	22504	123901	103301	137751	97111	125318	14836	10311	114804	56761	
86983	31404	39278	20136	141568	27533	81461	32837	114727	25500	91037	88892	150175	95337	135290	112462	100966	113353	119391	34213	130035	159525	118557	14905	72839	74299	30921	23834	32775	107115	63196	147410	141252	29666	40134	8663	32711	84047	123110	54169	123843	142410	93584	144624	140662	133844	33034	111148	25856	158992	121509	98378	7740	43674	85170	63968	42166	154472	105467	9978	135825	89707	132401	128142	149167	127416	144259	41716	38766	86533	18512	9615	55458	126349	152345	15147	26272	7190	18391	120779	27651	105691	95146	31779	109562	114959	11779	130604	128540	87336	126762	149509	112750	156142	122556	0	112563	74797	88294	58870	127650	113170	129012	7812	147472	116726	94583	125996	152841	127545	32725	78116	106665	131289	64521	150785	133580	93310	86315	86062	14803	107490	119888	110226	145901	69589	136240	133121	126733	23338	119663	131589	38828	28811	26164	34328	23159	23701	71264	90803	28764	95647	128110	51666	126164	127079	144176	108983	133168	15928	72323	139444	31737	32282	46877	32549	18889	115792	128696	20708	58131	
37963	170991	78294	185807	25505	161172	48081	168620	46279	164611	51670	67792	18078	68464	31452	42799	55807	15390	75816	182162	28684	17725	38874	153413	100643	59816	133616	162157	156947	48558	104623	24374	24238	167736	128710	117547	166731	33015	38360	188190	35502	23970	102097	22958	27127	18993	161791	52706	142644	7016	43754	16764	159027	125860	93682	54998	176186	19251	49697	168491	31701	27948	44244	29467	70265	32009	41726	175736	132308	35162	150954	99328	189478	33631	14939	104710	103376	167439	165343	33202	149030	60531	56730	150448	53766	37596	171491	35982	28681	36096	33618	61624	44643	19782	39976	112563	0	47033	62980	61428	28799	58320	31104	105089	18098	46633	63570	45829	20896	38181	149963	36493	56300	48120	54892	15481	34111	20658	30119	92241	115220	53148	41835	47445	32400	108672	19356	24980	42707	108914	36062	43045	172798	94639	98230	77871	174814	154117	75008	82464	184984	78378	47943	73093	45997	35718	55632	47130	32184	175732	57235	59948	101546	146397	180847	140208	168414	53697	26947	157900	63030	
23486	110373	39948	125189	62774	100554	33010	108002	18868	103994	45498	22802	49462	26814	56496	22313	17045	38850	49798	121545	40192	57947	23133	66127	37129	27650	72999	101540	96329	44021	44006	68615	62458	107119	68092	75990	106113	19960	29322	127572	45048	44928	38582	65830	42535	39959	101174	27461	82026	47749	42714	32632	98409	50536	26724	24183	115569	54189	24226	107874	57030	25620	53607	33053	56667	34123	65464	115119	71691	22339	90336	61561	128860	47555	55161	62512	74539	106821	104725	31077	88412	19455	12036	89830	9071	25258	110873	64857	26843	14334	47968	70715	25939	77348	29007	74797	47033	0	18282	30726	33386	28164	37348	71259	68243	12124	21048	34650	73611	48315	89755	19594	13908	37352	10048	52755	54350	27776	22384	29779	71446	12823	40658	27985	66671	42906	36323	38940	38373	82191	28858	52359	112590	68557	71507	44041	114606	93910	35862	34435	124776	38181	31881	34241	34818	47850	50865	26743	53939	115524	34786	46293	77079	86189	120639	80000	108206	32261	34515	97692	30563	
47763	92048	40126	106864	70389	82229	56396	89677	24237	85668	68883	4500	54132	10550	64111	27479	14683	54797	34256	103219	58855	88346	33574	74470	21353	47153	54673	83214	78004	59968	25680	76230	70073	88793	49767	95984	87788	35907	51931	109246	52664	71231	21631	73445	69483	45269	82848	25485	63700	87813	50330	48579	80083	46917	8422	40340	97243	83293	22507	89548	64646	41567	61222	43159	47525	38841	73079	96793	53365	38286	72011	85250	110535	55170	81166	90782	76271	88496	86400	35795	70087	11889	7898	71504	12429	29976	92548	80804	34920	29988	55583	78330	29791	84963	51376	88294	62980	18282	0	39354	37883	26867	57353	79827	75813	20047	7564	54337	81181	55885	71376	39131	11615	59629	18668	79125	61920	43723	38331	13243	100895	14629	48228	26114	74241	30085	47038	43437	55073	109431	33355	59929	94211	70137	73087	44200	96228	75531	31759	17093	106397	21936	36378	31227	54505	55420	53488	24872	61508	97145	55134	43328	78659	67810	102260	61621	89827	36110	39012	79313	39042	
35631	93222	25635	76818	86147	83403	26305	90851	47584	86843	39682	42644	64579	47886	79869	50826	40418	53244	70870	104394	74613	72342	51210	52093	49304	17510	53788	84389	79178	55760	56737	73852	85831	89968	44479	62133	88962	32695	57388	110421	68422	86989	50757	89203	85241	58455	84023	50834	64566	62144	66088	47026	61412	43999	45079	7179	98418	73868	47599	68185	80404	38355	76980	52326	84139	58610	88838	97968	56604	35180	56346	50386	111709	70928	69556	45233	45877	70492	65441	58496	49460	40527	33108	71141	35044	53323	68462	79251	45339	36905	71341	94088	54004	74399	57073	58870	61428	30726	39354	0	62092	51689	73308	53675	69245	41478	42362	70292	97137	71841	70690	27328	36156	65561	20928	67502	77876	42523	35528	42239	49999	39170	64184	51510	90197	45856	51070	62314	71029	53210	54679	75885	93525	39576	42526	26458	81031	74844	35785	46896	86635	51739	60091	28481	70460	71375	88472	50268	77464	73799	17159	79528	48098	68821	101574	62632	76761	57077	63118	78626	6495	
37510	131404	90113	146220	13302	121585	47034	129033	16660	125025	59521	44425	17622	45097	13772	13179	32658	32017	37675	142576	8855	30946	20505	113826	61057	54264	94030	122570	117360	65185	65037	23767	16029	128150	89123	135341	127144	33984	7152	148603	4749	13592	62510	18942	11198	10139	122205	20245	103057	30413	13957	26902	119440	86273	54095	55314	136599	22852	20077	128905	20692	44576	20056	12695	39050	3710	29126	136150	92721	36363	111367	124606	149891	8785	23766	130138	126258	127852	125756	6956	109443	37383	34589	110861	29186	10188	131904	55099	19954	31035	8449	37164	15023	27460	9182	127650	28799	33386	37883	62092	0	28649	7120	119317	17859	27891	33900	14591	27702	14203	110866	36971	26630	19883	40577	18636	16331	24473	35838	53143	140385	23478	9349	17775	32190	69574	18359	6978	18728	148920	13340	18246	133701	119378	122328	93441	135717	115020	71249	57884	145887	48708	16705	77788	14759	13720	30833	17460	17239	136634	59228	28038	127900	107300	141750	101110	129317	24027	2552	118803	60952	
51238	116923	75632	131739	35418	107104	60762	114552	20477	110544	73250	22259	44865	17178	39210	18212	11656	53300	17765	128095	30971	53061	24307	99346	39035	54207	79549	108090	102879	71773	50556	51329	38144	113669	74642	120860	112663	47712	22095	134122	26047	35707	34831	48544	33314	36002	107724	7033	88576	52528	23713	44637	104959	71793	26831	52434	122119	44968	12629	114424	39745	53372	32914	33892	28438	29574	48179	121669	78241	50091	96886	110125	135410	28554	45882	115657	95267	113371	111275	26528	94962	16968	24570	96380	20997	20709	117423	76381	34290	37534	28967	44249	12846	49576	19459	113170	58320	28164	26867	51689	28649	0	28738	104486	39976	31567	24179	19579	56122	28548	96035	51188	16777	16741	30724	43288	36861	44172	49588	32294	125554	17602	20891	11313	49182	54744	40791	31454	23302	134090	24213	32592	118870	104547	107497	78610	120886	100190	56418	25211	131056	21125	16204	62957	19747	28082	28592	13963	36450	121804	67190	18439	113069	92469	126919	86280	114486	10311	27028	103972	51098	
43505	132766	91475	147582	7333	122947	53029	130395	20621	126386	65517	45787	12617	46459	7803	17141	34020	35950	40513	143937	2887	24977	23236	115188	62418	60259	95391	123932	118722	69118	66399	17798	10060	129512	90485	136702	128506	39979	10248	149965	4998	7623	63872	12973	5230	16630	123566	23083	104419	24444	13250	30397	120802	87635	55457	61309	137961	16883	22181	130266	16785	48508	19613	17822	45362	10647	25219	137512	94083	42358	112729	125968	151253	8342	17798	131500	127620	129214	127118	12083	110805	38744	46302	112223	42616	14150	133266	63998	25949	37030	8006	36721	17939	21491	12021	129012	31104	37348	57353	73308	7120	28738	0	120909	11875	32997	41237	17673	21718	13765	112458	42814	38092	23704	52039	15187	10930	29580	41680	54736	141977	28584	11730	19754	26206	71167	21943	9076	18291	150512	18446	17809	135293	120970	123920	95033	137309	116612	72841	59477	147479	49142	19786	79380	17841	13283	30396	19740	12702	138227	65071	34712	129492	108892	143342	102703	130909	21038	8705	120395	72414	
79292	45124	31586	26741	134330	34139	75088	42753	107489	32106	88439	81654	142937	88099	128052	105224	93729	96905	112153	40819	122797	152287	111320	7214	65601	66293	23230	30440	31080	104517	55958	140172	134015	41870	32442	15502	40864	76356	115873	62323	116605	135173	86346	137386	133425	126606	35925	103910	18618	151754	114271	90687	12234	35982	77932	55962	50320	147235	98229	16584	128587	82016	125163	120905	141930	120178	137021	49870	29986	78841	11156	6759	63611	119111	145108	12290	33111	14029	20651	113541	19960	98453	87908	24541	102324	107721	18385	122912	121302	79645	119525	142271	105513	148905	115318	7812	105089	71259	79827	53675	119317	104486	120909	0	139644	108897	86754	118168	145012	119716	24896	70426	98836	123460	56831	142956	125751	85620	78625	78233	21642	99661	112059	102397	138072	61761	94168	125293	118904	30177	111834	123760	47732	26555	33003	30278	29998	29051	63435	82974	35603	87818	120281	43977	118336	119251	136347	101155	125339	22767	66528	131615	38576	24454	55780	24860	25728	107963	120867	26916	50442	
52973	151226	109935	166042	5740	141407	53040	148855	31859	144847	66679	64247	8130	64919	11688	28379	52480	30400	52042	162398	8920	13775	29783	133649	80879	60270	113852	142393	137182	63568	84859	7333	5680	147972	108945	155163	146966	40125	21486	168425	15737	4205	82332	5224	7363	13838	142027	34321	122879	11438	23989	26257	139262	106096	73918	62468	156422	6418	33419	148727	13143	42958	24479	21164	50500	21387	24685	155972	112544	50172	131189	144428	169713	13866	6596	149960	146080	147674	145578	22822	129265	57205	64762	130683	61076	25388	151726	50992	29232	40313	13853	41859	29177	10290	23259	147472	18098	68243	75813	69245	17859	39976	11875	139644	0	43772	59412	28448	10715	18851	130633	44644	56267	28790	70214	3648	14781	29752	45802	72911	160152	39359	22505	30529	15735	89342	19532	13418	23377	168687	29221	23715	153468	139145	142095	113208	155484	134787	91016	77652	165654	59917	30562	97555	28616	16388	36302	30515	14027	156402	72918	40618	147667	127067	161517	120878	149084	31813	15177	138570	71181	
