50519	71122	54240	51547	64251	11741	41650	14800	74929	54843	49385	61644	85100	65253	23779	36828	53213	31375	72066	82123	75134	54498	37802	39699	31278	72630	15457	23314	83514	36435	24662	33082	90340	17941	43213	43830	49190	30637	52854	60292	78840	50156	47829	60647	49533	43079	42241	101142	57795	97435	13804	48834	88030	52624	8668	100505	40655	77564	23567	38747	14905	94989	93234	63973	89471	58064	35995	63041	7262	33933	35039	66874	43712	59776	46904	35823	19092	78669	50908	27984	30277	42590	58364	73882	76554	93316	36575	53427	53663	74511	75623	69561	52757	58944	59583	31855	61877	48802	48034	46020	33880	39082	58721	15804	67529	51794	71497	86838	23448	24435	66897	70984	27804	15953	26454	43352	74864	72060	76555	87221	51116	64832	55619	47636	25793	71493	58329	64246	54622	50385	98781	60258	50400	30228	17209	60106	47960	37831	72691	65667	53550	43864	26039	68287	89871	71986	65925	33579	83514	59563	32453	89137	72249	66028	60043	66571	60597	49987	29640	63215	43359	47629	63515	75944	38765	69547	40223	61671	63751	34153	47546	89263	51786	45759	33907	53726	63821	25227	71622	58177	77578	44221	64068	65210	51547	51882	66201	25717	47427	69484	0	48006	47419	42511	96588	55672	47029	11594	25084	56856	62809	59394	67376	52173	12995	71901	52695	45078	61937	102735	67539	42329	32091	64594	59046	35588	57750	87719	64959	38808	59081	67016	108221	44243	24226	61176	71411	83570	82368	97925	75828	59085	78153	48734	67417	44705	7942	71438	33899	50613	58547	30279	15785	18997	101965	21006	55421	24218	39158	61009	
23982	99026	107478	25895	90916	35937	94887	37216	102833	99983	12937	101569	101873	107129	49273	76754	23879	35588	109649	123355	114392	93811	41853	79625	91880	111889	48572	25268	122772	34535	64084	37446	130832	58525	100366	104246	109088	80953	92779	113529	106744	75360	17389	42588	28404	12455	39938	117915	47288	114207	55967	70117	128855	58150	39753	117278	100817	116343	52469	33573	34491	111762	110006	103899	106244	55761	28445	35113	40744	89327	36789	94244	83637	99702	86829	17010	29132	118262	105224	23070	52828	66125	40888	115578	115812	110088	57903	45934	77120	113769	114881	122799	37841	89664	87487	71781	27259	94941	101271	32321	15005	77337	111959	32713	32911	105032	96996	103610	29235	33572	92396	96483	55958	60311	31106	6190	118369	125297	129792	123072	48814	92736	21001	100874	21839	102630	83828	61388	41334	34157	115554	103554	37113	16612	49927	100032	105691	93381	100595	91166	93476	27495	84710	50501	106644	97485	31307	41441	100286	97252	34203	105910	100153	95949	113280	42342	46128	8867	26465	116453	71860	41112	103440	103848	40515	97451	28507	87170	69143	14311	53073	106036	114129	35260	31420	29746	122693	57944	108569	34733	125817	99742	91972	91916	98243	99999	109139	67517	70962	127585	48006	0	10032	44733	111079	95652	64907	50653	57837	102340	105995	99373	111442	4168	58637	40575	108451	36984	103736	117227	109338	11369	21267	114357	120228	37044	81811	102210	109384	23744	114837	54000	122713	17800	70154	26616	40204	98062	126568	112417	126741	114841	121554	46886	93923	93680	53882	36879	24164	47475	18618	51636	43558	38583	116457	57118	95400	51656	16277	33378	
16037	107937	116389	16174	77508	35678	103798	38702	111744	108894	3217	107771	110784	116040	59891	86271	14158	48417	118560	132266	123303	102722	41594	85881	79979	120800	48313	25009	131683	26590	73601	37187	139743	68042	82627	86507	117999	89864	99202	122440	115655	84271	7668	33847	18684	19767	32771	126826	37567	123118	62603	62525	137766	50278	47912	126189	83077	125254	44980	25629	38939	120673	118917	110322	115155	48594	22000	27134	42971	73346	36530	68606	93154	105850	96346	24321	30977	127173	90321	33184	42549	55847	31167	124489	124723	118999	47624	36213	86031	122680	123792	131710	28121	60754	96398	81298	19280	103852	110182	23037	15978	59349	120870	35711	24933	113943	84753	112521	39853	33313	80153	84241	66576	62644	30847	10229	127280	134208	138703	131983	41647	101647	13022	109785	26017	84750	71585	54220	31614	24437	124465	112464	27392	22945	59444	106234	87952	77244	109506	78923	99624	19550	72810	40781	115555	85242	23329	41182	109197	106163	33944	114821	109064	67494	122191	34899	36407	4012	39293	125364	80771	31391	109589	112759	30478	106362	20706	74928	61976	20932	44841	114947	123040	25540	25489	20025	131604	67461	117480	25013	134728	83635	100883	100827	107154	108910	118050	57239	60683	136496	47419	10032	0	36892	119950	105734	55191	46230	67919	111211	114865	109455	120313	14355	60652	32596	117321	27263	112607	126097	118209	5473	28613	123228	129099	36820	69563	111081	118254	17300	123708	44279	131584	9820	59038	18637	34040	106933	135439	121288	135612	123712	130425	34956	102794	102551	53334	28900	18269	39800	12178	34830	53640	48665	125328	42875	105482	61738	9832	25400	
24549	53361	62130	20717	30033	30381	49539	34391	57485	54635	35335	79019	70278	61781	66960	60280	25189	51753	64301	91759	69044	48463	4296	57129	51228	66540	34269	18572	77424	13242	55986	9275	85484	55602	53875	57755	63740	30581	70450	68181	61396	32712	29837	29012	18703	56704	4591	86319	20613	82612	50514	34011	83507	13344	43601	85683	54326	70995	16466	10528	35098	80167	53739	81570	74649	20414	15191	32211	37150	40273	9776	32263	64209	77098	65304	49447	27136	66767	61569	41055	11160	16983	26730	70230	70464	78493	4918	16245	28769	68421	69533	77451	21123	22251	42139	58651	29280	49593	55923	13565	30840	21638	66611	31869	35020	59684	43243	72015	46922	21525	38643	42730	65728	53615	20923	40312	73021	79949	84444	77724	13467	47388	32868	55526	29335	43240	26032	26040	15861	18751	83958	58205	13684	32407	55133	77482	59200	48492	55247	37413	70872	19113	44058	25425	75048	35077	38420	7450	68691	51904	10422	47609	54805	31151	67932	34936	21389	46948	48357	71105	25915	10447	80837	58178	4866	52103	19382	33417	33796	47777	8267	43969	68781	14125	20786	25327	77345	63150	63221	27347	71488	54883	46624	47860	52895	54651	63791	22137	17406	82237	42511	44733	36892	0	80849	74681	12290	32603	63900	56967	60622	78403	66069	48974	49524	40254	63078	10132	58363	86997	63965	39457	49492	68984	74855	10634	30690	71980	64011	22908	69464	26423	92483	26478	30163	38017	42366	67832	81195	82187	66087	69468	76181	11073	48550	48307	42202	37116	27917	5224	43038	18098	52555	58737	86227	23136	74430	63033	32214	30248	
102627	22257	42540	98795	38944	84458	51725	103110	23805	35906	121786	69466	9838	35371	117432	81929	103267	102225	25082	12854	21478	34621	77204	78778	76550	19744	78362	80065	29859	84849	88836	76929	44544	109679	75524	79404	56423	56111	68618	54547	13787	40215	120230	81942	96781	107176	84656	9951	67920	9753	104590	84483	38789	63770	107911	8366	75975	28004	70543	85994	102649	17996	12850	76706	13131	58347	89219	110289	91226	64484	81423	36723	85858	74338	63690	99920	100337	9251	54407	91527	70902	57190	79660	33219	25048	20500	75976	68180	52278	18345	23250	44855	100005	47857	30659	83974	107358	36060	49883	93267	103419	52495	48591	100483	113098	48778	22878	19625	97394	79547	32876	27664	124117	107691	74748	109297	36037	48308	52725	32920	71285	31927	128019	45989	94656	25023	43205	56567	95926	97633	7590	38476	93749	95853	118085	65789	59998	68539	21374	31202	69040	94579	76909	69698	5206	33313	138326	72980	13240	29895	80030	17471	16410	40559	40794	87866	72304	122388	98829	47592	47018	90512	76288	14395	80751	22916	93529	34961	45015	98250	68935	18990	61464	93007	87131	100974	57324	126103	19644	105424	15317	53897	25662	23341	43037	42723	26990	59737	55873	61313	96588	111079	119950	80849	0	71301	57972	77629	88909	30052	24701	74779	30865	115178	85041	119123	52767	88763	26039	6658	24093	114832	97727	31590	67414	72493	42208	15096	30308	95513	49318	61726	12311	116746	62546	133678	118633	20537	42383	6504	16172	40113	33350	73252	24626	38812	84006	115100	91299	69957	131050	70445	111947	106972	5888	75926	70051	120045	111661	108231	
98446	54152	32752	94614	73521	72009	31385	69701	48544	37947	107570	10137	86299	40240	54992	18867	99086	74156	55993	62221	55232	40140	74638	19708	28804	60454	54193	78284	60015	84691	34035	76771	45302	41889	20265	17245	15239	48479	8255	19803	61425	56218	106013	102909	92600	91749	78488	75209	92331	75052	48427	94455	49296	71364	57914	71515	22828	52425	62810	84425	64151	96188	67829	6896	90670	77215	89060	106108	64780	37083	81265	76850	15518	4527	8792	84492	73572	61253	19899	75615	69520	67466	100627	46066	57880	94514	69809	84910	59725	54609	59192	32047	95020	72269	45098	25846	103177	38399	23319	87462	89203	53004	25021	70705	108917	34797	60535	88036	69922	73280	75001	79088	51834	43811	71977	93883	44106	27750	31274	55459	80776	43705	113803	26148	80440	79598	66433	80978	87187	92648	76398	35575	87581	80438	45923	11324	15353	30050	49754	73771	3220	93010	37137	94110	67964	80090	124110	72822	84712	42668	79872	60681	54814	78554	35958	108833	96716	108172	77137	24913	52320	84344	8266	58973	78185	50407	93371	69775	75971	82822	72063	90462	12464	88022	86972	99224	15039	47930	52652	101244	57676	23315	46949	53280	30059	34987	44278	56479	63467	20702	55672	95652	105734	74681	71301	0	64879	60593	44109	42455	48094	4257	54507	100018	50011	112717	27872	82595	47536	68954	50270	96909	79936	39377	17310	70974	63251	64999	42866	93994	22425	84878	106530	98824	49302	115756	114829	81879	39926	72779	58560	31096	48798	78247	46035	33795	53531	109579	88479	72417	113127	69015	54600	61274	66733	64687	13684	54224	93738	102711	
36839	41237	52618	33007	22106	34899	40028	44221	47974	45124	47625	70651	48834	52269	71259	51912	37479	56052	54789	59598	59533	38952	16993	48761	46533	57029	30751	29253	67913	26188	54057	22221	75972	52502	45507	49387	54228	26093	62082	58670	52490	20500	42127	41302	30993	61004	16881	64876	21305	61168	47413	38311	73995	5339	48660	64239	45957	61483	20766	22818	56477	52326	41615	73202	46807	11189	28137	44501	41667	34467	22722	24729	55841	68730	56936	53747	37817	54643	50364	45355	16516	7602	39019	60718	60953	50652	9765	17547	16645	58910	60022	67939	33412	16799	32627	53956	41570	40082	46412	25855	41522	16646	57099	45225	47310	50172	31118	44174	51222	30022	26518	30606	63141	50514	25223	50994	63510	70438	74933	68213	12854	37877	45157	46014	48484	31115	13908	16292	23099	31041	62515	48694	25974	49680	60193	69114	50832	38522	45736	25288	62504	31402	42129	29423	53605	31607	50709	16982	47247	42393	23368	35484	45879	23883	58421	47226	24732	57630	52657	61593	14758	18944	72469	46053	17155	48346	32328	21293	21607	52077	7974	31845	59269	26415	33732	37617	67834	68210	53710	39636	59880	44882	37113	35736	43383	45139	54279	20208	5282	72725	47029	64907	55191	12290	57972	64879	0	30635	59281	47537	51192	69969	56639	69721	47557	48099	53648	22422	48933	64801	54535	50185	52270	59554	65425	19839	15939	36706	54581	35198	60034	21592	56279	38768	26036	50307	50211	38059	71765	59991	58053	60038	66751	15445	39120	38877	40235	49406	38645	11297	55328	20876	56710	61515	64031	25914	65996	67188	47014	42537	
50572	59376	52247	50728	49283	10422	39657	18471	63183	52849	48066	66365	68491	63260	33067	43428	51894	35046	69999	74449	74742	54162	31906	44474	38573	72239	4770	25111	83123	35616	31262	31632	88347	24541	41220	45101	53857	26752	57796	58299	67094	38410	46510	59827	48713	46750	36409	84533	49183	80825	19452	42937	86037	37656	17936	83896	41671	75571	17670	37927	18836	78380	76624	68915	72862	44614	36029	62222	10933	31939	34220	51906	51554	64444	52649	39494	22763	66923	48915	31655	24381	27622	57545	71889	76162	76706	27730	45426	41917	74119	75232	67568	51937	43976	47837	38455	59290	46809	46041	45200	32561	27336	56728	19475	65031	49801	56528	70228	27119	20107	51929	56016	35180	22553	22127	42033	72871	70067	74562	85228	45285	53086	54299	45643	29464	56525	43361	49278	47679	49566	82171	58265	45503	33899	24585	64827	46545	35837	60945	50699	58217	43980	24738	53995	73261	57017	64606	27682	66904	57603	31633	72527	60503	51060	58049	65751	53207	48668	33311	61222	31613	42265	68182	64198	35454	57801	40339	46703	48783	37824	32578	72653	58898	44940	33941	52906	67463	32603	68919	57357	77186	42228	52322	53464	49554	49889	64208	15031	32459	72354	11594	50653	46230	32603	77629	60593	30635	0	31324	57449	66320	65713	67969	54615	19595	71064	53288	43504	64061	84396	69663	45098	35762	65187	65065	27233	41360	69380	65552	42257	59674	50626	89882	47012	17473	63945	70574	65231	82961	79586	71785	59678	78746	40053	54248	45298	12277	67040	36668	34223	61316	25274	25325	28264	83626	14730	61740	31593	41927	60171	
70888	71760	54097	71447	83643	34193	41507	31886	69889	59293	69755	49827	96421	65110	12540	25012	73582	36341	76517	86573	79584	59979	60003	27883	26037	77080	31031	43214	87964	56335	12343	55596	82267	6783	31362	32014	37374	44898	41037	43177	82770	66341	68198	80547	69433	53933	62140	112463	77695	108755	15314	71286	86261	66302	20099	92224	31646	82014	46019	58646	26335	106310	85438	52157	100792	77964	55895	82941	26965	35852	54939	86972	31895	47960	35087	46677	35756	82599	39056	37799	52729	56268	78264	74353	81004	104636	59027	73327	69847	78961	80073	60697	72657	72622	62235	20039	82246	54284	40590	65920	51388	50554	49475	32890	87899	51652	78143	98158	32107	46887	85123	89211	10464	12862	48906	56068	74721	64715	68239	91671	71016	65051	75988	47493	42625	89720	76555	83590	74522	70285	110102	60115	70300	42623	8108	48290	36144	37203	71099	83893	41734	63764	22798	88187	101192	90212	86295	56031	94834	64013	52353	78289	76159	88676	59900	86471	80497	70357	39322	54351	62442	67529	51699	76582	58665	71753	60123	79898	77430	45007	61225	100584	39970	65659	53807	73626	52005	8809	76072	78077	82028	35128	64557	70888	51404	56332	70651	43677	61105	57667	25084	57837	67919	63900	88909	44109	59281	31324	0	56732	62686	45519	67252	61973	18809	91805	53140	64982	61814	83276	67416	62233	41890	65039	45171	55322	72584	95360	65405	58712	49219	83987	115863	64147	41024	81079	91315	91212	74815	105567	75705	59530	83687	68638	60312	50710	22330	91342	53803	62869	78451	52735	16555	23229	80552	42049	41546	11538	59061	80913	
81516	17526	12569	77684	52366	63704	22765	73026	8805	5934	113047	43582	35172	10674	69927	39584	82156	93486	10949	22681	15692	10798	60242	36433	31521	13188	51261	71326	24072	76110	47749	68190	30017	53738	33179	34746	27463	33111	39658	31905	21288	30741	111490	85979	75670	98437	61558	35669	73621	37628	56634	75744	28911	52654	66063	31975	33630	18445	61804	77255	93910	43330	30406	50778	38465	58504	80479	89178	64496	25797	72684	52961	39146	47996	34731	91180	91597	21117	25447	82788	62163	48755	83697	14763	17112	45834	55413	66199	41014	15069	16181	25202	78090	53558	16887	38945	86247	14480	20923	70532	94680	36911	20248	91744	91987	16995	31126	44960	88655	70808	50118	53819	67137	52193	66009	100558	17555	29826	34243	28102	62066	11182	119280	17029	85917	54328	47722	62268	68477	75718	34457	9505	70651	87113	60858	42064	31039	22049	12156	48502	40080	85840	38369	75399	30540	55207	129587	64241	34372	7256	71291	28770	14677	56920	15847	91903	78005	113649	90090	24742	32178	64322	51734	21475	63790	10271	84790	45056	57261	89510	53352	37489	32505	71092	78391	82294	30982	69381	12180	84314	18136	24937	17064	22343	13946	9936	7082	44153	44756	35874	56856	102340	111211	56967	30052	42455	47537	57449	56732	0	5953	41349	10843	107650	49696	98231	16531	68109	5081	28544	10683	107304	90199	12340	31455	64965	43417	32907	7338	87985	23197	68622	41237	109218	40258	126150	100343	43287	24551	33807	18973	19108	21621	61991	10727	14734	55325	107572	83771	56161	123522	62917	74383	99444	26323	61542	34093	74007	104132	100703	
85171	19648	18522	81339	54488	67358	28718	76680	5326	11888	116702	46815	34028	12720	75880	45537	85811	97140	5597	17329	10341	17479	63897	42386	37474	7837	57215	74981	18721	79764	53702	71845	25849	59691	39132	40700	33417	39007	45611	31897	16184	34395	115145	89634	79325	102092	65213	30317	77275	33057	62587	79399	24724	56308	81120	26624	39583	12291	65458	80910	97565	42522	31596	54055	37321	62159	84134	92833	74127	31750	76339	55083	45100	51687	40684	94835	95252	23239	31400	86443	65817	52410	87351	10595	11761	44690	59068	69854	44669	9717	10830	22205	81744	57213	20542	44898	89902	20434	26876	74187	98335	40566	25940	95398	95642	26128	33248	43816	92310	74463	52240	55941	73091	58146	69663	104213	13386	25658	30075	19020	65720	13304	122935	22982	89572	56450	51377	65922	72131	79373	29106	15826	74306	90768	66811	43139	36992	28003	9257	50624	47826	89494	44322	79054	29396	57329	133242	67895	36494	9890	74946	30892	16799	59042	18143	95558	81660	117304	93745	24942	35833	67976	53637	23597	67445	12393	88444	47178	60915	93165	57006	39611	38458	74746	82046	85949	34674	75334	6828	87968	12784	30890	19185	24465	19899	15889	4339	47808	48411	38663	62809	105995	114865	60622	24701	48094	51192	66320	62686	5953	0	44804	6459	110212	55649	100793	22636	70671	3331	24010	6149	109865	92761	8924	34910	67526	45978	35468	7642	90546	26652	71183	35495	111780	45444	128712	102904	45464	20791	29273	14439	17447	18393	64553	13288	20687	61279	110133	86333	58722	126083	65478	80336	102006	21789	63960	37547	79960	106694	103265	
102168	57630	31525	98336	77242	75730	29580	73422	48096	35415	111291	9808	90020	37186	58713	22588	102808	77878	52939	59167	52178	43618	78359	23429	32526	57400	59525	82005	56961	88412	37756	80492	42248	45610	23987	20966	18717	52200	8627	16749	58954	59940	109735	106631	96321	95470	82209	72155	96053	78530	52148	98176	46242	75086	61636	68461	26549	49371	66531	88146	67872	99909	71308	10218	94391	80936	92782	109830	68502	40805	84986	80571	19240	7849	12513	88213	77293	60056	23377	79336	73242	71187	104348	43012	54827	98235	73530	88631	63446	51555	56139	28993	98741	75990	48576	29567	106898	41877	26797	91183	92924	56725	21967	74426	112639	31743	64013	91757	73644	77002	78722	82810	52206	47532	75698	97604	41052	24696	28220	52405	84498	47183	117525	29626	84162	83319	70154	84700	90909	96369	70944	32522	91303	84160	49645	8271	19025	33772	48557	77492	5460	96731	40858	97831	71442	83811	127831	76543	88433	41470	83593	64159	53616	82275	32904	112555	100437	111894	80858	21859	56041	88065	11588	62452	81907	49210	97092	73497	79693	86543	75784	72878	13882	91743	90694	102945	11986	48302	49598	104965	54622	27037	50427	56758	33537	38465	41224	60200	67188	17648	59394	99373	109455	78403	74779	4257	69969	65713	45519	41349	44804	0	51453	103504	53497	116257	24819	86135	46430	65901	47217	100449	83421	36323	14256	74514	66791	68592	39812	97533	19371	88417	77385	102363	52841	119295	118368	85419	36872	72562	55506	28042	45745	81787	49628	37388	57017	113119	92019	75956	116667	72554	58086	64760	63679	68226	10630	57710	97278	106250	
90618	25096	20326	86786	59935	72806	33763	82128	9751	16454	122149	47993	40192	12319	80447	50582	91258	102588	5762	20891	13902	21318	69344	47431	42041	11399	61781	80428	18733	85212	58269	77292	21898	64258	44177	45744	38461	43631	47550	31496	20609	39843	120592	95081	84772	107539	70660	33879	82723	36619	67154	84846	17973	61756	76583	30185	44627	7508	70906	76597	103012	46083	36021	60468	43485	67606	89581	98280	75016	36317	81786	60530	50144	56031	45728	100283	100699	27671	36445	91890	71265	57857	92799	6644	11929	50854	64515	75301	50116	13279	10144	21523	87192	62660	25989	49465	95349	25001	31921	79634	103782	46013	25539	100846	101089	25726	38695	49980	97757	79910	57688	61388	77657	62713	75111	109660	12705	27485	31252	17164	71168	18751	128382	28027	95019	61898	56824	71370	77579	84820	32668	15424	79753	96215	71378	44316	42036	32569	13682	56071	54239	94942	48889	84501	35560	62777	138689	73343	43595	17777	80393	36339	22247	64489	17742	101005	87107	122751	99192	27045	41280	73424	54815	29044	72892	17840	93892	52625	66363	98612	62454	45058	38656	80194	87493	91396	34273	79901	10026	93416	16346	35935	24633	29913	24466	20456	3938	53255	53858	39840	67376	111442	120313	66069	30865	54507	56639	67969	67252	10843	6459	51453	0	115902	60311	106483	22566	76360	9020	27678	7444	115555	98451	8854	34840	73216	51668	41158	7572	96236	26582	76873	39163	117469	50873	134402	108594	50877	16432	34339	17283	17377	10778	70243	18978	25349	65940	115823	92023	64412	131773	71168	84998	107696	25457	69650	37477	84621	112384	96476	
28150	103194	111645	30183	95084	40104	99055	41384	107001	104151	17225	105737	106040	111296	53441	80921	29782	39756	113816	127522	118560	97979	46021	83792	96047	116056	52740	29435	126940	38703	68252	41614	134999	62692	104534	108414	113255	85121	96947	117697	110912	79528	21677	44972	32692	15307	44106	122082	51576	118375	60135	74284	133022	62318	43920	121446	104984	120510	56637	37741	38658	115930	114174	108066	110412	59929	32612	37497	44912	93494	40957	98412	87805	103869	90996	19829	33300	122430	109391	27238	56996	70293	45176	119746	119980	114256	62070	50222	81288	117937	119049	126966	42129	93832	91654	75948	29643	99109	105439	37045	19173	81504	116126	36880	35295	109200	101163	107778	33403	37740	96563	100651	60126	64479	35274	10357	122537	129465	133960	127240	52981	96904	23385	105041	26007	106798	87995	65555	45622	38445	119721	107721	41400	20780	54094	104199	109859	97549	104763	95333	97643	31662	88878	54789	110811	101652	33691	45609	104454	101420	38371	110077	104321	100116	117448	44726	50416	10504	30632	120620	76028	45399	107608	108016	44683	101618	32675	91338	73311	18479	57241	110203	118296	39548	35588	34034	126861	62112	112737	36640	129985	103910	96140	96084	102410	104166	113306	71685	75130	131752	52173	4168	14355	48974	115178	100018	69721	54615	61973	107650	110212	103504	115902	0	67556	42959	117369	41468	112655	126145	118257	15536	25811	123276	129147	41211	90729	111129	118302	27912	123756	58484	131631	21968	79072	29000	49985	106980	135486	121336	135660	123760	130473	51053	102842	102599	62801	39263	28332	51642	16018	60555	52476	47501	125376	66036	104319	60574	20445	35762	
64994	54909	44495	65149	66205	24844	31904	27066	55694	45097	62488	55729	75903	55508	22423	30914	66315	41612	62321	72377	65388	44752	47349	33785	22623	62884	19306	39533	73768	50038	18747	43176	80594	12026	33468	37348	46104	25825	46939	50546	68574	45823	60931	74249	63135	54734	53331	91945	66105	88237	6937	58381	78284	54577	19317	75373	32001	67819	33114	52349	25553	85792	84036	58059	80274	61535	50451	76643	19528	24187	48641	66454	37797	53862	40989	47478	31359	68403	41162	38600	39824	44544	71966	64137	66808	84118	44651	62347	49329	64765	65877	59816	66359	60897	44178	25941	73712	39056	38288	59622	46983	34748	48976	28070	79452	42049	61292	77640	37378	34529	64605	68693	25008	10039	36549	56455	65118	62314	66809	77475	62207	50855	68721	37891	38060	69202	56037	66200	64601	63987	89584	50512	64002	43424	14341	54192	38793	28085	56904	63375	47636	58402	14683	70917	80674	69694	79028	43126	74316	49817	46055	61438	61963	67981	50297	80173	70129	63090	44593	53469	39025	59187	57601	59731	50897	57557	54761	59380	65705	45807	49500	80066	45871	59361	48363	67328	57907	22358	61876	71779	67832	34476	47855	54037	41801	42136	56455	31952	49380	63569	12995	58637	60652	49524	85041	50011	47557	19595	18809	49696	55649	53497	60311	67556	0	85485	45535	58837	54777	73692	60380	54595	42626	57435	53132	43734	54064	76841	57800	56678	51922	67547	97343	56510	25529	73442	84995	72692	75209	87047	68669	51926	70994	56975	53276	37545	10600	81462	46165	51144	70813	40336	21822	28496	70968	29151	49506	21421	51424	74593	
25276	82676	102226	20310	53188	60160	89636	63184	97582	94732	31040	118489	109985	101877	88198	99750	22749	75690	104397	131467	109141	88560	41967	96599	90698	106637	69189	47365	117521	39981	95456	42318	125580	90431	93345	97225	103836	70678	109920	108278	93930	68281	28642	11242	19784	52051	36091	126027	25876	96676	85342	73718	123603	47488	72394	125390	93796	111091	56174	34318	63891	90259	83349	121040	84741	39426	35233	6162	67453	84064	37514	53259	103679	116568	104774	56606	55929	96082	101039	60457	50630	58232	15725	110326	110561	88585	44388	29146	60700	108518	109630	117547	19132	45406	82235	98121	19086	89690	96020	24137	43251	61734	106707	60663	12291	99780	72853	82107	66996	54189	59511	68539	94521	88444	51723	41481	113118	120046	124541	117821	34185	87485	19574	95622	53291	64939	51764	38873	24671	25189	123666	98302	26347	50218	83926	116952	98670	87962	95344	63222	110342	25963	83528	27863	114756	56072	17061	46013	108399	92001	39638	77219	87319	52146	108029	6637	23490	32455	66567	111201	65342	29856	120307	87493	38419	89785	30798	59219	46628	52296	41485	77319	108877	26791	40828	17504	117442	91944	103318	12684	101319	94353	82563	77176	92991	94747	103887	61607	54650	122333	71901	40575	32596	40254	119123	112717	48099	71064	91805	98231	100793	116257	106483	42959	85485	0	103332	30626	98617	99332	104220	36692	70435	109238	115110	48114	57640	82685	104265	32573	109718	32674	94446	31126	69633	20027	4998	76226	121449	94522	100266	109722	116435	33248	88805	88561	78173	9081	42722	43162	38549	55515	80443	76198	98562	61423	113900	90922	36230	10580	
87627	31647	6986	83795	60921	60855	14021	70177	22528	10596	119158	27051	50008	12699	66335	30840	88267	99596	24575	36999	30010	18997	66353	27689	27360	27506	47101	69580	38390	82220	43588	74301	35336	53231	24435	26002	18719	35879	27730	11675	36786	43618	117601	92090	81781	104548	67669	49987	79731	56518	52473	81855	39330	58764	61902	46293	24886	27519	54106	83366	73166	62220	49296	33833	57355	64615	86590	95289	60335	25021	78795	64249	31319	31465	24593	97291	73684	35237	16703	88899	68273	54866	89807	18827	31430	81914	61524	72310	47125	29387	30499	13659	84200	59669	26564	37188	92358	19865	12179	76643	100791	40403	3717	71181	98098	5196	42001	75436	94765	64577	62401	66488	63545	48032	63273	106669	19194	17056	21551	37175	68176	20933	125391	8285	92028	66998	53833	68378	74587	81828	48775	7703	76762	93224	57266	25533	22295	17450	23738	61171	27604	91950	34208	81510	49430	67490	135698	70351	47749	16652	77402	42147	28798	65954	5627	98014	84116	119760	96201	8211	39720	70432	35204	40440	69901	24391	90900	57175	63371	95621	59462	50866	18835	77202	84502	88405	14452	65789	27430	90424	32454	16193	28415	34746	9008	12076	19055	47775	50867	19343	52695	108451	117321	63078	52767	27872	53648	53288	53140	16531	22636	24819	22566	117369	45535	103332	0	73148	21612	43732	25048	112342	95238	15427	14925	70003	52034	44973	14994	93023	6666	73660	55217	114256	41999	131189	105381	70662	29953	50393	33337	6461	30789	67030	23355	15346	51167	112610	88810	61199	128560	67955	65632	72306	41511	57384	17562	65255	109171	105742	
14921	63493	72104	11089	41734	33337	59513	36361	67459	64610	25707	88367	79625	71755	61374	69628	15561	53705	74275	101107	79019	58438	13644	66477	60575	76515	43617	20542	87399	13158	65333	14134	95458	63608	63223	67103	73714	40556	79798	78156	71371	42687	20209	19384	9075	52928	5969	95667	16293	91960	58519	43359	93481	23476	45571	95030	63673	80969	25814	7495	37068	89514	87759	90918	83996	21792	17162	22583	40630	53942	10691	41804	73557	86446	74652	45672	29106	96015	70917	38472	20508	28109	17102	80204	80439	87841	14266	11925	38902	78396	79508	87425	11494	33952	52113	67999	19652	59568	65898	3937	32811	31612	76585	33840	25392	69658	53375	81363	40173	27366	48775	52862	67698	61621	24900	37327	82995	89924	94418	87698	14845	57363	23240	65500	31305	53372	40309	27418	10957	9123	93306	68180	9138	34378	57103	86830	68548	57840	65222	47545	80220	8931	53406	27024	84396	44617	28791	16797	78039	61879	12815	57741	64780	40692	77906	25308	19334	30964	44581	81079	35889	4887	90185	68310	10008	62077	13767	43550	35174	37039	18039	54102	78755	4497	22756	15699	87320	65121	73195	17719	103570	64231	56599	57992	62869	64625	73765	31484	27538	92211	45078	36984	27263	10132	88763	82595	22422	43504	64982	68109	70671	86135	76360	41468	58837	30626	73148	0	68495	96345	74097	28156	43612	79116	84987	19974	40823	81328	74143	15473	79596	27801	101831	18745	39510	28389	32738	77180	91327	91535	76219	79600	86313	12451	58682	58439	51550	27488	24628	13040	33410	27446	53620	49375	95575	32484	83778	64099	24413	20619	
