98897	45389	141106	103307	158624	153039	139897	146319	72522	105907	152264	117282	180450	69306	66501	130543	166955	117065	114084	118613	20868	132715	129438	130199	109033	84416	144076	40285	146865	115167	99617	149865	123159	141136	151955	102626	160769	172592	162552	101382	81936	100602	97178	151149	101058	110549	154177	126153	170259	38964	110573	145570	141098	109944	155398	121932	180053	167633	6745	130639	141173	112578	108514	89898	125249	89360	135844	134753	50454	126312	110225	44533	168160	112237	47953	153212	153117	117568	137135	101815	44747	163870	0	95275	45885	142770	79470	73971	110344	101698	137451	149567	121747	158581	101496	72792	99937	142866	71416	170334	215107	154384	91629	52818	166369	121523	62581	54876	83346	149863	149296	148224	
7155	54371	39523	29459	57041	51456	37315	50726	89935	19963	49682	24822	79997	58762	94318	34950	65372	21472	28099	45864	74634	37412	27855	34606	20824	64625	41495	62080	44283	13401	40536	49411	33147	38555	49374	9555	65176	72139	56734	24863	43737	47355	50505	48567	8324	10847	52594	23803	68676	59730	5169	43987	51086	17449	59804	22440	79599	72040	88530	35046	44727	7865	7172	14877	29656	48259	40251	33170	59762	20630	6553	70952	70646	37850	70595	56766	53798	38335	34785	46020	69112	63417	95275	0	55638	56294	80626	29339	18283	26590	50974	63091	35270	65437	10359	23789	35374	44475	46609	78664	89961	61240	19874	75498	73224	24779	39051	49110	45049	63386	56151	55079	
55183	27689	97954	45782	115472	109887	96745	97377	39528	55308	109112	67161	130329	27526	37878	81601	123803	68123	57981	91120	25243	70185	86286	81257	53094	45700	100925	17798	103713	70328	43514	99744	73038	97985	108803	53683	111827	122471	96625	51507	54444	58514	41075	107997	57344	61607	111025	84031	121102	20780	61631	102418	90977	59345	106455	72990	129931	118690	39140	81697	91052	63636	62289	40956	76307	47271	86901	91601	37007	74123	63507	15317	119218	56134	14959	103091	93689	90075	95013	74322	10751	113749	45885	55638	0	103130	46512	26154	73392	53881	97811	109928	82107	117643	64544	38486	52120	98660	61198	128980	204890	115070	44997	19860	125431	82528	38160	8991	35529	110223	113900	112828	
63660	101866	26994	67155	45324	39739	44565	11761	119658	72864	48608	73272	116060	89235	124040	48028	46203	35053	57409	94314	122129	56220	45469	28261	55297	94347	43343	109575	44386	47383	69847	87448	81596	49162	49968	49805	13606	108202	105184	77764	96638	68081	80877	49162	62827	45243	26223	53706	23495	107225	51062	32269	99535	70350	7096	36491	115663	17554	136025	43124	93176	50227	54633	62372	42734	77982	17232	34656	107257	69080	52126	118447	13853	59880	118090	101730	102247	86784	58344	97873	116607	99480	142770	56294	103130	0	109755	76798	63685	55730	15651	5195	36534	20030	58462	73348	64514	71350	99312	116737	126419	17884	59733	114756	21074	49038	86536	96570	74189	13037	23883	44034	
88878	66600	106827	61168	124345	118760	110378	104035	20036	99905	127629	100313	155488	38283	27956	61706	132676	75158	53536	133955	58828	57448	99918	87914	68996	16955	116012	56709	117346	83961	49339	124902	108638	111617	122436	74476	92470	147630	132225	116725	97279	44515	46070	121630	89868	74390	116834	97664	121092	59691	77306	111291	126577	97392	113113	83689	155090	93348	72724	65371	120218	77269	81674	81895	73094	33273	93559	100586	71709	96121	79167	43119	105686	51477	31728	132257	129289	132910	108646	117157	49662	138908	79470	80626	46512	109755	0	67094	90938	57602	82822	96631	72149	125767	85716	84608	45877	119832	94489	154022	165318	123194	69832	27084	105943	96181	85655	55209	51729	118347	125626	124554	
28863	38483	71656	19483	89173	83588	70446	71078	60801	36634	82813	46502	109670	29281	64032	55302	97504	41824	30109	59302	53329	42313	59987	54958	26795	47445	74626	38873	77414	44029	23463	79085	52379	71686	82504	27384	85528	101812	75966	30848	37520	45175	21024	81698	30032	35308	84727	57732	94804	36523	35332	76119	70318	40670	80156	46691	109272	92391	67226	55398	70393	37337	35990	14657	50008	33821	60602	65302	43761	47825	37208	41471	92919	36082	41113	82432	73030	54611	68714	52816	36905	93090	73971	29339	26154	76798	67094	0	47093	26007	71512	83629	55808	91344	38245	17370	32087	72361	41709	106551	117847	88771	18698	46014	99132	56229	23223	19626	15496	83924	87601	86529	
21392	69439	36380	41309	46216	33242	22739	57965	99342	30596	35106	23671	72292	69331	103724	42189	49985	28711	37505	49165	89702	46819	14238	31758	30231	74031	26918	77149	29707	12126	49942	41707	36448	23978	34797	21585	72415	64434	60036	35496	54370	56761	60973	33991	20559	19370	49451	6987	65533	74799	14566	34003	54387	28083	67043	21689	71894	79278	103599	42285	37022	16194	10653	32633	36895	57666	47489	28948	74831	16919	13171	98739	67503	47256	88351	49062	57099	41636	17969	52725	84181	55712	110344	18283	73392	63685	90938	47093	0	36908	58583	70700	42879	62988	8847	37838	45692	30704	57046	70813	82110	58791	33947	94357	70776	11447	53101	70784	55367	60213	53703	33129	
34842	62026	52802	10173	70320	64735	56342	50010	66005	45869	68709	46278	101452	33019	70388	25387	78651	20755	4092	67319	81056	16972	45883	33890	8171	40694	60521	66600	63310	29925	13630	70866	54602	57581	68400	20440	64460	93594	78190	48372	61064	23425	24661	67594	35832	20354	62809	43628	73735	64250	23271	57266	72541	43356	59088	26571	101054	71323	94952	29052	66182	23233	27639	23705	28940	24329	39534	46561	67418	42085	25132	59005	71851	13920	54743	78221	75253	59790	54610	70879	64632	84872	101698	26590	53881	55730	57602	26007	36908	0	51430	63547	34121	71262	31623	33537	12293	65739	65211	99928	111225	68689	12230	57982	79050	42088	46725	45912	18992	63842	71121	70049	
58340	96546	29180	61835	49562	43977	42804	21388	91225	67544	52846	67953	123127	69358	95608	22086	57893	29734	40625	88994	116809	27788	40149	22941	49977	65914	47582	104256	48625	42064	64527	92541	76277	53400	54207	44486	22281	115269	99865	72444	91318	39648	62347	53400	57507	39924	35188	48387	36858	101906	45742	36508	94216	65031	22211	31172	122729	28252	130706	17500	87857	44908	49314	57053	23567	49549	10950	28320	101938	63760	46807	113128	34974	38756	92448	99896	96928	81465	57823	92554	111288	106547	137451	50974	97811	15651	82822	71512	58583	51430	0	25628	17848	33344	53127	68012	44681	66746	93976	121432	132729	30770	54397	87872	41131	43702	81200	91234	68853	25924	36769	48256	
70457	108663	33791	73952	40687	44878	49705	11685	109620	79661	53747	80069	121200	96032	114002	54825	41606	41850	64207	101111	128926	63017	52266	35058	62094	84309	48483	116372	49526	54180	76644	92588	88393	54301	55108	56602	9027	113342	111981	84561	103435	58043	80741	54301	69624	52040	21627	60503	18898	114022	57859	37409	106332	77148	5250	43288	120802	12975	142822	49921	99974	57024	61430	69169	49531	67944	24029	39796	114054	75877	58923	125244	8586	66677	110842	106870	109044	93582	63484	104671	123404	104620	149567	63091	109928	5195	96631	83629	70700	63547	25628	0	39840	15434	61769	76655	67820	75530	102618	120917	130599	14822	63039	104685	15878	52344	89842	99876	77495	9975	20820	48213	
42636	80842	35811	43612	53329	47744	44055	30814	80552	51840	56613	52249	107423	58685	84935	11413	61660	14030	29952	73290	101105	17115	34106	16898	34274	55241	44996	88552	52392	36021	41193	76837	60573	49339	57973	28782	37739	99565	84161	56740	75614	28975	51674	57167	41803	24220	43613	42344	54539	86202	30038	40275	78512	49327	39892	25129	107025	47207	115002	6827	72153	29204	33610	41349	8571	38876	20338	29570	86234	48056	31103	93165	52655	28083	81774	84192	81224	65761	51780	76850	95584	90843	121747	35270	82107	36534	72149	55808	42879	34121	17848	39840	0	50916	37317	52203	34008	64342	78166	105623	116920	48343	38588	77199	58704	37545	65391	75424	57494	43496	52980	51908	
69629	117677	27564	81667	34080	38055	42881	19198	134170	78833	46924	79242	114376	103748	138553	62540	34999	49565	71922	100283	137940	70733	48751	45854	69809	108859	41659	125386	42702	53746	84359	85764	87566	47478	48284	64317	21710	106518	111154	83733	102607	82593	95389	47478	68796	61057	15723	52960	4584	123036	62511	30585	105505	76320	13361	53425	113979	21961	151836	57637	94380	61868	60603	76884	57246	92494	31744	32972	123068	75049	59528	132960	6928	74393	132602	100046	108217	92754	56660	103843	132418	97796	158581	65437	117643	20030	125767	91344	62988	71262	33344	15434	50916	0	64178	85820	79674	69356	105027	114744	124425	7062	74893	129916	10275	49752	101082	111730	89349	7378	14902	42040	
12544	60591	37870	36086	55388	41821	31318	52742	94119	17081	43685	15682	69785	64108	98501	36966	63719	23488	32282	36723	80854	41596	21190	36622	25008	68808	35497	68301	38286	11930	44720	39200	24006	32557	43376	16362	67192	61928	47594	21981	40855	51538	55750	42570	11711	14147	50941	15566	67023	65951	9343	42334	41945	17190	61820	22286	69388	74056	94751	37062	34516	10971	5254	23785	31672	52443	42267	31517	65983	10419	7948	89891	68993	42034	79503	46555	44657	29194	29451	40283	75333	53206	101496	10359	64544	58462	85716	38245	8847	31623	53127	61769	37317	64178	0	28336	40450	34116	43737	68306	79603	60433	28705	89115	72418	20024	43598	57177	50125	61854	55344	41707	
17303	31888	59512	24616	77030	71445	58302	67628	78315	17428	70669	29280	92449	46795	76364	51852	85361	38374	44710	42080	52151	54024	47843	51508	30341	64960	62482	39597	65270	33572	37291	61863	35157	59542	70361	23934	82078	84591	58745	13627	25080	63966	38538	69554	19464	31858	72583	44558	88665	37247	31882	63975	53096	21465	76706	43241	92051	88941	66047	51948	53171	32613	26920	11207	46558	51335	57152	53158	37279	38755	28631	61187	89469	54461	53446	65211	55808	37389	55540	35594	46629	75869	72792	23789	38486	73348	84608	17370	37838	33537	68012	76655	52203	85820	28336	0	52801	63390	29745	91064	102427	82162	22241	58220	94147	49301	15742	35677	32999	80475	77074	76002	
43626	64449	61586	20300	79104	73519	65125	58794	54280	54653	77492	55061	110235	30608	58663	23516	87435	29539	8284	76103	79295	16947	54666	42673	23744	28969	69305	64839	72094	38709	8471	79650	63385	66365	77184	29223	66442	102378	86973	57155	78427	16093	15727	76378	44616	29138	71593	52412	82519	62489	32054	66050	81324	52140	67872	35355	109838	68300	93192	27181	74966	32017	36422	41790	34903	12604	48318	55345	69727	50869	33915	56594	80634	6225	55502	87005	84037	68574	63394	79663	62871	93656	99937	35374	52120	64514	45877	32087	45692	12293	44681	67820	34008	79674	40450	52801	0	74480	79658	108670	119966	77430	24480	50821	87791	50829	65979	43706	16591	72583	79862	78791	
46660	94708	44339	70203	46743	35562	25059	65630	128235	46020	36951	30988	46458	98224	132618	71082	52988	57604	66398	53063	122224	75712	30400	51521	59124	102924	29238	102417	32027	43604	78836	15872	41135	26299	31532	50478	83958	38600	51187	47396	69794	85655	89866	35836	45827	48264	56120	23892	72202	100067	43459	39099	51945	43200	74708	45543	46060	87906	136121	71179	30434	45087	39370	57902	65788	86559	55886	38527	99522	25332	42064	131261	74172	76150	113619	31369	60996	45534	12727	56684	109449	29878	142866	44475	98660	71350	119832	72361	30704	65739	66746	75530	64342	69356	34116	63390	74480	0	72652	44979	56276	65191	62823	123233	77175	26798	70839	91294	84242	66612	60102	35145	
39147	28202	78719	56290	96237	90652	77510	93592	87799	26916	89877	38290	101458	77307	86148	77815	104568	64337	73131	41046	50774	82445	67050	77471	62015	99694	81689	38927	84478	52779	71489	70873	44167	78749	89568	55608	108041	93600	67755	22390	2945	93201	69050	88762	39795	54997	91790	63765	107872	36577	48444	83183	62106	30952	102670	63135	101061	114905	64670	77911	62181	51820	46127	42881	72521	81847	83116	72366	28071	47320	48797	59810	109842	82883	63230	74220	54791	38576	74748	24248	45959	84879	71416	46609	61198	99312	94489	41709	57046	65211	93976	102618	78166	105027	43737	29745	79658	72652	0	99988	151811	101136	53907	71072	113120	68274	16650	59791	71017	102557	96047	94975	
80850	127121	91225	104392	81357	77017	71426	111017	162425	75674	73776	59974	6220	132414	166807	105272	84868	91794	100588	67741	149693	109902	76542	104928	93314	137114	75605	137846	72364	77794	113026	29306	55813	72665	66054	84668	129345	7288	43696	78117	97262	119844	124056	68495	80017	82453	101507	68643	117589	135496	77649	84486	45886	73414	120095	87356	3379	133293	163589	105368	35874	79277	73560	92091	99978	120749	110572	88298	126990	59522	76254	158729	119559	110339	162149	24243	73894	60212	59094	82244	144878	17009	170334	78664	128980	116737	154022	106551	70813	99928	121432	120917	105623	114744	68306	91064	108670	44979	99988	0	17069	109235	97547	168197	121220	73314	98702	126702	118966	110656	107501	73784	
92147	171893	100907	115689	91327	86699	82722	120699	231491	87037	83458	71270	10511	143711	229840	116568	96525	103090	111885	78901	194465	121198	87838	116225	104610	148411	86902	182619	82046	89091	124322	40603	67175	83962	75735	95965	139027	18585	43608	89479	151367	131141	135352	78464	91314	93750	111188	79940	127270	180269	88946	94168	51051	84776	129777	98653	13690	142975	208362	116665	47171	90574	84856	103388	111275	132046	121869	99594	171763	70818	87551	203502	129240	121636	206922	35540	70544	71371	70391	93404	189651	28306	215107	89961	204890	126419	165318	117847	82110	111225	132729	130599	116920	124425	79603	102427	119966	56276	151811	17069	0	120563	108874	211996	132547	84641	107589	135589	130294	121984	115474	85112	
65432	113480	23367	79094	29883	33857	38684	16625	131597	74636	42726	75044	110179	101175	135980	59967	30802	46992	69349	96086	133742	68160	44554	41657	67236	106286	37462	121189	38505	49549	81786	81567	83369	43280	44087	61744	23250	102321	106956	79536	98410	80020	92816	43281	64599	56859	11526	48763	7318	118839	58314	26388	101308	72123	10788	49228	109781	27198	147639	55063	90183	57671	56405	74311	54673	89921	29171	28775	118871	70852	55330	130387	11878	71820	130029	95849	104020	88557	52463	99646	128221	93599	154384	61240	115070	17884	123194	88771	58791	68689	30770	14822	48343	7062	60433	82162	77430	65191	101136	109235	120563	0	72383	127407	15717	45621	96950	109220	86839	5173	10771	37908	
21675	50724	54590	9454	72108	66523	53381	54013	70833	34380	65748	43317	98491	39314	75216	38236	80439	24758	16322	64358	70987	28772	42922	37893	8107	52925	57560	58434	60349	26964	22129	67905	51641	54620	65439	10319	68463	90633	75229	31177	49762	35655	30955	64633	22843	18243	67661	40667	77738	56084	18266	59054	69580	31676	63091	29625	98093	75326	84883	38333	63221	20272	24678	12403	32943	36559	43537	48237	56116	39124	20143	60314	75853	26150	59956	75260	72292	56829	51649	53145	55748	81911	91629	19874	44997	59733	69832	18698	33947	12230	54397	63039	38588	74893	28705	22241	24480	62823	53907	97547	108874	72383	0	64243	82070	39167	35423	38460	25253	66862	70539	69467	
75043	39948	111828	54665	129346	123761	113791	109036	20394	94598	126158	105973	169141	24973	18743	66707	137677	80160	58537	107303	32176	62449	103331	92916	65760	33331	117970	30057	120759	87374	47412	138556	111850	115030	125849	73543	96148	161283	151243	90073	70627	49516	37968	125043	77204	77803	121835	101077	132761	33039	80719	116292	129788	98635	118114	84020	168743	98006	46072	70373	129864	80682	85088	60816	78095	38274	98560	105587	45057	115002	82581	16467	110439	56478	5077	141903	141808	106258	112059	90505	23010	152561	52818	75498	19860	114756	27084	46014	94357	57982	87872	104685	77199	129916	89115	58220	50821	123233	71072	168197	211996	127407	64243	0	114184	101112	58952	28506	38919	123277	130556	129485	
77417	125465	35352	89455	41868	45842	50669	26986	117658	86621	54711	87029	122164	111535	122040	70328	42787	57353	79710	108071	145727	78520	56539	53642	77597	92347	49447	133174	50490	61534	92147	93552	95353	55265	56072	72105	22074	114306	118941	91521	110395	66081	103177	55265	76584	68844	23511	60747	10585	130824	70299	38373	113292	84108	21149	61212	121766	17500	159624	65424	102168	69656	68390	84672	65034	75982	39532	40760	130856	82837	67315	140747	7293	82180	118880	107834	116004	100542	64448	111631	140206	105584	166369	73224	125431	21074	105943	99132	70776	79050	41131	15878	58704	10275	72418	94147	87791	77175	113120	121220	132547	15717	82070	114184	0	57157	108486	117852	95471	14782	22307	49444	
32571	80618	23445	46552	36499	23524	13022	43317	104585	41775	25388	30669	74258	74574	108967	40682	40268	27707	42748	59120	100881	48875	3603	24181	35474	79274	17201	88328	19990	16767	55185	43672	40824	14261	25080	29202	57767	66400	63651	46675	65549	60735	66216	24274	31738	24613	36516	4635	52598	85978	21854	24286	58002	34008	52396	18745	73860	64631	114778	40778	46055	21211	21832	41769	35388	62909	32842	17091	86010	23289	18870	109917	54568	52499	97487	59169	67054	51591	14071	57101	95360	57678	121523	24779	82528	49038	96181	56229	11447	42088	43702	52344	37545	49752	20024	49301	50829	26798	68274	73314	84641	45621	39167	101112	57157	0	60703	77355	61938	47011	40501	23145	
32565	21677	74774	37804	92292	86707	73565	80816	78965	25103	85932	36477	99646	53455	77314	65040	100623	51562	57898	49966	41940	67211	63106	64696	43529	71619	77744	29386	80533	48834	47637	69060	42354	74804	85623	37122	95266	91788	65942	20391	14340	69350	45198	84817	34726	45046	87845	59820	103927	27036	45070	79238	60293	29140	89894	56428	99248	102129	55836	65136	60369	47075	42182	24395	59746	57995	70340	68421	27068	45507	43893	50976	102657	67649	54396	72408	63005	45275	70803	36164	36418	83066	62581	39051	38160	86536	85655	23223	53101	46725	81200	89842	65391	101082	43598	15742	65979	70839	16650	98702	107589	96950	35423	58952	108486	60703	0	36073	40267	93657	92245	91173	
52500	36631	91427	42594	108945	103360	90217	90850	48519	52626	102584	64478	127646	23871	46869	74440	117276	61595	50003	77278	34234	62207	79758	74729	53690	44931	94397	26789	97186	63801	35536	97061	70355	91457	102276	47156	105299	119788	93943	48824	59346	57249	33097	101470	49803	55079	104498	77504	114575	29771	55103	95890	88294	56662	99928	66462	127248	112163	48131	78105	88369	57108	55761	34428	69779	45895	80374	85074	41910	67596	56980	24308	112690	48156	23950	100408	91006	72587	88486	79225	19742	111066	54876	49110	8991	96570	55209	19626	70784	45912	91234	99876	75424	111730	57177	35677	43706	91294	59791	126702	135589	109220	38460	28506	117852	77355	36073	0	27570	103695	107372	106300	
44505	47858	71261	15675	88779	83194	74800	68469	45537	52275	87167	64736	119910	14017	49920	47002	97110	39214	23084	85778	62704	35287	64341	52348	26770	32182	78980	48248	81768	48384	8421	89325	73060	76040	86859	38898	76443	112053	96648	46489	70573	29811	5659	86052	45673	38812	81268	62087	92194	45898	41729	75725	90999	61815	77547	45030	119513	78301	76601	50667	84641	41691	46097	30298	47398	18456	57993	65020	53136	60544	43590	40003	90309	21041	35741	96680	93711	78249	73069	68457	46280	103331	83346	45049	35529	74189	51729	15496	55367	18992	68853	77495	57494	89349	50125	32999	16591	84242	71017	118966	130294	86839	25253	38919	95471	61938	40267	27570	0	82310	89590	88518	
66854	108958	24788	74247	31087	35279	40105	11778	126750	76057	44148	76466	111600	96328	131133	55120	32006	42145	64502	97508	129221	63313	45975	35353	62389	101439	38884	116668	39926	50971	76939	82988	84790	44702	45508	56897	18403	103743	108378	80957	99831	75173	87969	44702	66021	52335	12027	50184	10223	114318	58154	27809	102729	73544	5941	43584	111203	22351	143117	50217	91604	57319	57827	69464	49826	85074	24324	30196	114350	72274	56752	125540	10133	66973	125182	97271	105441	89978	53884	101067	123699	95021	149863	63386	110223	13037	118347	83924	60213	63842	25924	9975	43496	7378	61854	80475	72583	66612	102557	110656	121984	5173	66862	123277	14782	47011	93657	103695	82310	0	10740	38134	
60344	108391	18278	77924	19131	28769	33595	24513	134030	69548	35521	69956	105090	103607	138412	62399	20028	49425	71781	90998	128654	70592	39465	36568	66845	108719	32374	116100	33416	44461	84218	76478	78280	38192	38998	60574	29249	99256	101868	74448	93322	82453	95249	37961	59511	51771	9875	43674	17748	113751	53225	21300	96219	67034	16787	44139	104693	33196	142550	59700	84240	52582	51317	73141	57105	92354	30967	23686	113782	65764	50242	137690	19718	74252	128859	90761	98931	83468	47374	94557	123132	88511	149296	56151	113900	23883	125626	87601	53703	71121	36769	20820	52980	14902	55344	77074	79862	60102	96047	107501	115474	10771	70539	130556	22307	40501	92245	107372	89590	10740	0	33075	
59272	107319	18522	76852	11316	4314	15347	38314	132958	68476	4622	55093	74728	102535	137340	61327	18025	48353	70709	72348	127582	69520	26705	35496	65774	107647	7918	115029	3872	43389	83147	46116	60420	9368	8636	59502	56642	66870	76879	73376	92250	81381	94177	7707	58439	50699	28803	26317	44885	112679	52154	11783	71230	55690	47392	43067	74331	60589	141479	58629	59283	51511	43514	72069	56033	91282	37396	22614	112711	45185	49170	136618	46855	73180	127787	60398	80282	64819	22418	80789	122060	58149	148224	55079	112828	44034	124554	86529	33129	70049	48256	48213	51908	42040	41707	76002	78791	35145	94975	73784	85112	37908	69467	129485	49444	23145	91173	106300	88518	38134	33075	0	
// pour chaque client, la quantité à collecter
1	47
2	93
3	53
4	45
5	15
6	93
7	41
8	89
9	53
10	59
11	53
12	47
13	47
14	15
15	23
16	17
17	13
18	47
19	87
20	53
21	19
22	93
23	19
24	53
25	53
26	37
27	35
28	11
29	33
30	59
31	37
32	87
33	47
34	47
35	53
36	15
37	19
38	47
39	17
40	41
41	55
42	93
43	84
44	37
45	33
46	15
47	15
48	83
49	59
50	13
51	23
52	80
53	33
54	41
55	15
56	17
57	87
58	35
59	41
60	73
61	41
62	19
63	47
64	33
65	19
66	47
67	99
68	90
69	17
70	47
71	47
72	41
73	59
74	47
75	41
76	47
77	93
78	45
79	83
80	53
81	33
82	53
83	47
84	87
85	35
86	35
87	19
88	53
89	65
90	11
91	17
92	53
93	89
94	37
95	35
96	47
97	73
98	37
99	93
100	15
101	93
102	41
103	37
104	15
105	37
106	65
107	47
108	19
109	40
110	74
111	39
