30176	66908	55715	78350	35642	26744	12417	58159	3546	57366	34065	17060	13881	24253	57741	18775	11226	89842	60442	54087	8194	47514	22318	20426	51489	12752	33101	21635	25574	40340	8244	56480	27012	37764	87435	11362	51790	22357	13623	9017	30147	26622	29188	12536	46414	32285	19891	46085	8155	39391	99948	14031	37111	73678	21680	12337	11565	19241	43423	44605	5142	90835	40010	80151	15602	60188	91946	62022	47708	16940	25815	98421	85252	52493	45964	14622	24210	20482	8012	52261	10663	19798	28096	33326	37272	5990	29148	15268	0	40159	72054	22745	72139	15413	31346	51902	9928	95352	11120	18614	14751	53876	64052	38000	17122	48028	28467	31633	13905	64724	42102	18282	19347	32040	32561	44373	13641	13925	40454	28116	73162	27751	4842	67113	56130	49434	35368	22563	15890	45559	40422	18581	15869	23640	91566	39966	7928	18316	32645	61002	65902	31268	45378	17773	52946	56452	17776	25272	23896	43788	28687	41645	61393	49274	32007	25796	83783	40179	52619	16377	28498	92904	40568	22682	60676	10674	79072	22076	27250	58067	61954	23223	62793	34491	
27791	118023	87815	127719	23839	28233	46643	90259	43149	90027	66726	49722	54245	18293	90403	63401	25002	64862	93104	29107	37985	79613	21669	53087	83588	33873	65762	24146	58236	14672	40381	89141	10660	9684	41471	36496	83889	16521	58516	42470	17171	59283	61849	47590	78513	64385	62534	99710	50080	71490	132609	30859	35044	94840	66573	36288	44069	17444	75523	35917	35635	61987	72671	112251	46967	92850	66966	37042	79808	49602	58476	73441	50869	85154	78625	52663	28637	53143	46405	15746	43329	54885	60195	58701	9903	39976	54523	22377	40159	0	102325	48610	126132	22616	26707	29895	33462	72138	53794	56842	61710	70064	42291	71020	18806	58184	39453	64653	29892	94996	75121	51302	26546	62311	65580	74644	46660	51942	73473	72983	37662	60771	50332	32989	19124	79706	58978	64927	31464	73839	38057	51600	36938	56660	143500	72985	36279	20866	77052	39241	125104	38350	9879	55790	85965	20953	43314	63289	60141	76807	15888	63844	25894	79545	65027	58816	60570	58884	85638	24164	61518	69691	70840	35171	93695	57633	109344	55096	60270	88338	92226	16251	35963	67510	
71772	20845	42584	34678	96793	68944	74628	17942	72013	63169	95521	78516	47722	85403	99308	46414	75196	150993	67078	115237	72164	38745	83468	81881	42720	73623	74668	82602	87030	111663	57435	76770	91582	98914	148585	75780	53279	83507	48638	72557	91297	68290	67310	58906	23664	45578	45997	19557	53608	40881	40264	74901	71468	115245	45570	64092	53547	83663	32100	105476	70498	151986	63196	14525	49936	61623	153096	123172	36194	78396	87270	159571	146402	72783	66254	59263	85361	81938	67143	113411	55985	61196	40125	52627	98422	56888	57399	79238	72054	102325	0	52265	28668	79354	91862	113718	72250	157167	55239	59125	42020	114391	125867	79220	81062	107828	88983	71828	75273	12672	62434	78083	79862	41753	64723	43845	73441	54249	66879	33811	134977	87552	53146	128928	117945	48907	61586	39312	77705	59078	100938	78381	76384	83440	45970	58373	71592	80131	31622	122818	26768	87880	107194	52195	73272	118267	57193	50072	57478	87068	89203	59644	123209	46319	91807	85596	145598	65289	49942	80494	88298	154720	38422	62740	49529	49942	11393	81877	61176	29952	25008	87163	124608	64543	
20190	68314	44886	82147	22935	17362	32261	40549	26375	76582	53280	36276	15135	23475	76957	27890	30458	97278	79658	61522	27426	36684	20372	39641	40659	40777	52316	38726	44790	49297	12920	75695	35287	39224	94870	25937	21990	27212	23637	30190	31606	45838	48404	27883	28804	7328	12943	50001	20316	14659	87733	42056	19886	92894	30201	13234	9226	27367	25813	76129	21683	98271	59225	62541	7567	79404	99381	69457	36879	36156	45030	105856	62126	71709	65179	29969	17159	39698	23359	59696	13465	31820	15025	11064	34552	15658	6887	31206	22745	48610	52265	0	75454	23642	50798	59380	21544	102829	23563	31186	18765	100754	71529	56054	25351	66081	55689	49687	32013	44252	60155	36336	46568	15164	50614	19151	31694	26497	58507	20879	80639	45805	17453	74590	46688	15728	13522	18854	19123	23713	67644	36634	43090	41694	92756	58019	16544	23775	40896	68479	73554	49321	52856	28022	70999	63929	5827	31864	36468	61841	43452	19799	68871	30941	50061	43850	91260	18332	70672	37740	46552	100382	21309	11373	78729	20205	58601	40130	45304	45523	34816	31452	70270	52544	
115132	10934	69095	6971	120599	111700	83215	44453	75595	49446	90545	86303	67093	109209	88081	56894	99004	174799	51379	139043	95972	73663	107274	89668	77638	89544	67181	106410	82055	135469	76077	54459	115388	122720	172391	99588	77151	107313	61726	88607	115103	71026	70045	69386	47536	69450	71396	32687	67695	64752	12558	98709	95340	104017	50656	81855	76267	107469	55972	116597	77327	142667	54732	21297	72944	45923	112192	146978	62705	80517	72460	116255	170208	55919	57790	69742	109167	76962	71649	137217	70072	72013	63997	76499	122229	74806	81271	103046	72139	126132	28668	75454	0	103207	115716	137572	96104	181021	65706	69593	60746	104916	149721	71705	104916	88888	101482	74572	99127	36526	56528	71900	103716	65607	67468	67699	81145	64717	58284	57665	158831	74076	67251	152782	141799	72761	85440	57924	101559	82932	109954	87806	95262	79856	30192	61117	95446	103985	40423	146671	11347	93580	131048	62662	58054	142121	81047	60539	68228	79554	113057	83498	147063	70172	78755	82012	169452	89143	52687	104348	76062	121832	62275	86594	33839	63682	24346	74903	63921	56435	52605	111017	148462	67287	
22259	95403	65194	107825	21788	18827	17724	67638	16720	70133	46832	19472	28643	16336	70508	39040	12265	62720	73209	26964	9233	56992	14402	22897	60967	16799	45868	14185	38342	24756	15746	69247	13376	26452	57875	7744	45632	9986	33255	13474	18835	39389	41955	27696	55893	30072	26504	77090	24818	48870	112715	13982	29195	86445	41311	12293	17221	4839	52902	39920	12267	65990	52777	89630	22973	72955	64823	32462	57187	29707	38582	71298	79915	65260	58731	32769	16294	33249	21143	29263	23435	34991	37574	34707	15494	20082	30529	9343	15413	22616	79354	23642	103207	0	27258	46843	7043	69354	33961	37009	30380	67280	58993	51187	5336	61214	30635	44819	12922	72673	55288	31469	21295	39988	45747	52321	26827	32109	53640	50660	68103	40938	20472	39561	23148	39371	33127	42603	7010	47355	42081	31767	20402	36826	121176	53152	11003	11239	57219	55943	105271	29532	24924	35957	66132	51393	19244	43456	40308	56974	19912	39884	38669	57222	45193	38982	57786	37111	65805	14200	41684	66907	48517	22709	73862	26304	87021	35263	40437	66015	69902	7912	57734	47677	
45402	107911	77702	117303	54720	41970	26673	80146	30122	79611	21323	22600	43553	51537	49129	49080	22902	38653	82687	14241	26282	69500	37545	22378	73475	19050	40849	15206	25186	19367	38839	78724	25637	44535	45152	25849	73776	31748	43295	25960	49224	44122	51433	31536	68401	54272	52421	89598	34858	61378	122193	18487	52338	62897	51352	39450	44377	27200	65410	13658	29791	39728	62255	102138	45945	82433	35023	19739	69695	29850	48059	41498	104329	74738	68208	42247	39437	29539	31184	27923	41006	41756	50082	73124	38060	38434	57685	23264	31346	26707	91862	50798	115716	27258	0	69756	34306	45740	39699	44411	46342	34524	81905	40233	27104	32810	13121	43483	22133	84967	60072	39245	14111	52283	50531	64616	28136	36965	48633	62954	60325	38747	34964	24767	6187	69677	55744	54898	31212	79848	16742	25976	18643	33020	133471	57936	34413	34163	64237	78855	110055	15411	25649	40814	70916	47719	46508	48312	47181	33893	10173	62349	40519	69517	34339	29179	29768	82678	70589	17795	35529	37665	60811	45175	78646	42266	99316	38437	47310	78310	82197	20179	60809	52461	
32681	129767	99558	139462	27588	32860	58386	102002	54892	101771	78469	61465	65988	29072	102146	75144	52760	94629	104847	58873	49728	91356	33835	64830	95331	57864	77505	53724	69979	39590	52124	100884	47665	25242	30028	48239	95632	36294	70260	54213	26759	71026	73592	59333	90257	76128	74277	111454	61823	83234	144352	59142	38640	124606	78316	48031	55812	41447	87266	73481	47379	63519	84414	123994	58710	104593	96732	50218	91551	61345	70219	103207	21604	96897	90368	64406	35243	64886	58148	32519	55072	66628	71938	54875	42059	51719	51366	53508	51902	29895	113718	59380	137572	46843	69756	0	45060	102025	65392	68440	73308	99950	12992	82617	39543	92645	74919	76250	55808	106593	86719	62900	65798	73909	77178	86242	58258	63540	85071	84580	22992	72368	61929	43117	62803	91303	47607	76524	43062	62468	95739	63198	62320	68257	155097	84583	47877	33045	88650	9942	136702	75885	32714	67388	97563	17423	54911	74887	71738	88405	45775	52473	27734	91143	76624	70413	90456	49701	97236	54023	73115	99578	82438	40126	105293	69231	120942	66694	71868	99936	103823	47734	11733	79108	
19883	88299	58090	97994	19411	16450	16918	60534	11235	60303	37002	19997	24259	13959	60678	33677	9936	82129	63379	46374	9928	49888	12025	23362	53863	16396	36037	21227	28511	31798	9149	59416	18470	24075	79721	8024	54164	12063	28792	12745	16458	29559	32125	17866	48789	34660	32810	69986	20355	41766	102885	14645	26818	76615	36848	9917	12837	10699	45798	60981	5404	83122	42946	82526	17150	63125	84233	54309	50083	19877	28751	90708	77539	55430	48900	22939	13917	23419	16680	44548	13319	25160	30470	32608	19403	9966	28431	13293	9928	33462	72250	21544	96104	7043	34306	45060	0	92605	25324	28371	25520	90530	61305	42549	8664	52576	31931	36182	12401	66525	46650	22831	22810	33841	37109	46174	18190	23471	45002	44512	70415	32300	14773	64366	30001	51235	32802	36456	4738	45205	43886	23130	19333	28189	115029	44515	5454	8966	43414	58255	96633	35817	42631	27320	57495	53705	17477	34818	31670	48336	26765	39559	58646	51075	36556	30345	81036	36787	57168	14874	33047	90157	42369	22384	65225	21443	80873	26625	31799	59868	63755	14764	60046	39039	
88847	173216	143007	182911	84894	95694	101835	145451	98342	145220	51501	65710	109437	81712	52126	118594	70494	9289	148296	45263	93178	134805	91269	60340	138780	57012	63693	62316	61028	57990	95573	144333	73841	74710	54234	91688	139081	74852	113709	97662	79399	114476	117042	102783	133706	119577	117727	154903	105272	126683	187802	56448	96100	46322	121765	91480	99261	69296	130715	41304	90828	33014	127863	167443	102159	148042	20837	51612	135000	104794	113668	27101	134504	140347	133817	107856	93161	108336	101597	65972	98522	110077	115387	113893	68235	95168	109715	67814	95352	72138	157167	102829	181021	69354	45740	102025	92605	0	109933	112980	117848	25621	114249	58079	70031	40354	44180	66559	59373	151134	131260	107440	62057	118450	121719	130783	102799	108081	71709	129121	74876	116909	106470	43392	48421	135844	115116	121065	87602	129977	31309	62731	57367	64079	199638	129124	92418	85618	133191	111200	181243	51489	77552	111929	142104	69892	99452	119427	78240	52016	54343	119982	56769	135684	65398	60238	14456	115022	141777	66242	66588	18234	126978	102917	149834	113772	165482	69496	78369	144477	148364	63106	80090	123649	
42795	60291	57771	71734	48262	39363	11982	43523	11563	53869	28003	15713	12611	36872	54244	10831	25013	102462	56945	66706	21981	49569	34937	19078	53544	21024	29604	30004	16638	45763	17970	52983	43051	50383	100054	25597	53845	34976	4779	16899	42766	13328	25691	6634	31778	26752	19601	39469	2880	41447	77320	22303	49730	70181	15631	22004	18160	35131	35080	52877	16308	78947	36513	65515	16903	56691	65895	74641	49764	13075	22318	75474	97871	48996	42467	6990	36830	14420	7617	64880	11964	8924	18373	34627	49891	14954	30449	29055	11120	53794	55239	23563	65706	33961	39699	65392	25324	109933	0	7853	11259	56863	77065	33870	29620	40920	35072	27502	23809	47951	37971	8654	25952	24350	18530	45998	10459	3234	36323	25804	86175	23621	6916	80126	69144	51059	35770	15788	28904	45960	46631	17940	20907	16533	85187	29258	22790	31330	26266	74016	59523	30257	58392	7123	48815	69466	23586	12503	13135	36680	35292	42046	74407	39814	21041	18689	96797	40580	37000	29030	17533	105918	42194	33621	56545	5756	62300	13523	14568	59692	40460	35721	75806	24805	
45843	64178	69463	75620	51309	42410	13926	47409	17726	47412	23874	17013	19621	39919	43511	14718	29714	105509	50488	69754	26682	61261	37985	20379	65236	20254	18870	37121	15384	66180	29481	46526	46098	53431	103101	30298	65537	38023	12143	19318	45813	7209	13522	9470	35664	46033	26611	43355	10503	53139	81207	29420	52778	59448	19518	32474	33168	38179	57171	49925	26594	75995	30056	69402	24526	50234	58446	77689	61456	10643	11887	68025	100918	42539	36010	6127	39877	10291	13779	67928	19587	2805	25382	42250	52939	22447	38073	33756	18614	56842	59125	31186	69593	37009	44411	68440	28371	112980	7853	0	21131	53314	80778	23508	36119	37372	34610	17141	29880	52425	27799	7474	34469	39617	12505	51951	11163	5685	25962	33421	89888	13259	14439	83839	72856	57012	43292	25060	32616	67183	43083	16009	26121	12985	91296	17086	26503	35042	30740	77728	65632	26709	62104	6930	38643	73178	38526	10436	7111	31357	43810	49569	78119	56851	14743	15141	58509	48103	28083	35101	11234	66406	48146	43433	46373	13388	66773	7725	8543	65645	44933	44800	79519	12633	
33677	55331	42048	66774	36032	30850	25613	30304	18207	47150	46506	29502	7495	44787	58545	7791	26022	110377	57230	74622	22990	33846	29078	32867	37821	27668	33905	36647	38016	52406	18689	53267	50966	58299	107969	26158	37098	42891	9652	23543	50681	24790	26547	20283	18559	16274	10557	34508	10306	20786	72360	28947	38651	74482	10103	21926	15716	43047	24079	59521	19938	85591	36797	52296	12105	49800	79683	82557	34041	29381	27564	86720	105786	49280	42751	20640	28875	32923	14260	72796	12683	22573	7112	29829	57807	17417	25652	30064	14751	61710	42020	18765	60746	30380	46342	73308	25520	117848	11259	21131	0	69789	90248	38481	45443	57852	53363	31089	39654	34661	31755	22295	44243	14548	23985	29504	23465	15680	37942	15657	99358	37576	9830	93309	82326	34565	32052	5015	28418	39360	65319	28405	27530	33464	80123	28257	20659	44512	21202	87198	54459	41092	71575	13625	49528	82648	19869	11502	18908	46329	53584	39133	87590	30013	41831	35620	109979	36863	33882	44875	38322	119101	22116	29904	49363	6452	49009	31901	19799	43198	27169	51544	88989	23804	
86773	109760	100231	106609	82820	93620	46956	102675	56139	67157	30334	44543	68768	79638	29409	65854	46887	28050	70233	43189	50267	92030	89194	41817	96005	41580	38484	44427	39861	55916	65623	66271	71767	72636	66916	51321	96306	72778	61153	48489	77324	53133	45279	54477	90930	76801	74951	88937	60074	83907	111499	41016	94026	38572	70653	89406	69311	67222	87939	31732	88753	45695	50581	124667	71160	69979	7727	49538	92224	44525	47087	17876	132429	62284	55394	51460	91087	46209	56399	63898	66222	50767	72612	111819	66161	65218	107641	50230	53876	70064	114391	100754	104916	67280	34524	99950	90530	25621	56863	53314	69789	0	112603	32328	54028	14603	27304	40808	42496	106814	58472	45423	38997	74130	47967	86463	48386	56185	45958	84801	103689	36740	60447	57757	38282	91524	113469	76745	57982	101696	18874	40040	40490	39197	133983	55372	61663	62211	84001	109553	108319	32416	75906	55865	62095	86979	73686	62031	53359	26265	42824	118335	73510	91364	35886	35357	13442	113376	63840	46910	40489	19041	82659	78593	71897	67749	121163	44614	50845	100157	104044	50196	111344	49897	
44830	141916	111707	151612	39738	45009	70535	114151	67042	113920	90619	73614	78137	41221	114295	87294	64910	106778	116996	71023	61878	103506	45985	76980	107481	70013	89655	65874	82128	47023	64273	113033	53140	37392	35359	60389	107782	48443	82409	66362	38908	83176	85742	71483	102406	88277	86427	123603	73972	95383	156502	71292	50789	136756	90465	60180	67961	53597	99415	61700	59528	64467	96564	136143	70859	116742	108882	51771	103700	73494	82368	115357	10208	109047	102517	76556	47392	77036	70298	38516	67222	78778	84088	67025	47534	63869	63516	65658	64052	42291	125867	71529	149721	58993	81905	12992	61305	114249	77065	80778	90248	112603	0	94802	51727	104829	87103	88434	67992	118778	98903	75084	77982	86093	89362	98426	70442	75724	97255	96765	13801	84553	74113	44651	74987	103488	59791	88709	55246	74653	107923	75382	74505	80441	167282	96767	60061	45230	100834	4514	148886	88069	45113	79572	109747	23450	67096	87071	83923	100589	58174	64658	29268	103327	88808	82597	102641	61885	109420	66207	85299	111762	94622	52310	117477	81415	133126	78878	84052	112120	116008	59918	5946	91292	
60020	76549	83641	73398	65487	56588	28104	86085	34175	33947	18889	31191	46804	54097	24251	32643	43892	56807	37023	51073	40860	75439	52163	34556	79414	34432	5274	50136	24128	58268	43659	33060	60276	67608	81983	44476	79715	52201	36634	33495	59991	19283	12069	29039	74340	60211	58360	55727	38109	67317	78289	43598	66956	40188	37443	46652	47346	52357	71349	45747	40772	71817	17370	85983	49196	36769	40186	56570	75634	25405	13876	52426	115096	29074	22184	28467	54055	22347	34434	82106	44257	20961	56021	67118	67117	43254	62940	47934	38000	71020	79220	56054	71705	51187	40233	82617	42549	58079	33870	23508	38481	32328	94802	0	50196	19197	30518	8854	43957	72669	26518	23180	45425	59742	16013	72075	26081	28102	14004	70413	103964	10957	39363	63495	45265	77136	67927	42228	46693	87308	33141	26223	40197	15094	102029	23418	40579	49118	52048	91805	76365	29147	76181	28596	30141	87255	52602	30077	21888	12433	49252	74684	92196	76976	14423	14311	45566	71912	31887	49177	16747	51166	68270	57509	39944	46665	86290	18615	18892	85769	89656	58877	93595	17943	
17864	97111	66903	106953	17393	14432	19432	69347	18428	69261	45960	21181	30352	11941	69637	40749	13974	62560	72338	26805	10942	58701	10007	24605	62676	18507	44996	14025	37470	24596	17455	68375	11268	19462	57715	9452	47341	6177	34964	15183	14440	38517	41083	26824	57601	31781	28212	78798	26527	50578	111843	13823	24800	85573	43020	14002	18930	3497	54611	39760	13976	65830	51905	91339	24681	72084	64664	32302	58896	28836	37710	71139	79044	64388	57859	31897	11899	32377	22852	29103	22563	34119	39283	36415	11685	19210	32238	9184	17122	18806	81062	25351	104916	5336	27104	39543	8664	70031	29620	36119	45443	54028	51727	50196	0	62865	30440	46470	12727	74323	56939	33119	21099	41639	47398	53972	28478	33760	55291	52310	55287	42588	22123	39366	22953	41022	30255	44254	4108	49006	41886	33418	19773	38477	122827	54803	12653	8674	58870	50414	106922	29337	24728	37608	67783	38577	20895	45107	41958	58625	19717	36861	38474	58873	46844	40633	57590	34089	67456	14005	43335	66712	50167	19686	75513	27954	88671	36913	42087	67666	71553	7716	52205	49328	
70048	93732	93668	90581	75514	66616	33303	96112	44202	51129	14392	30891	56831	64124	17307	49826	45172	42653	54206	43649	50887	85467	62190	28164	89441	33892	22457	42712	26208	50844	53686	50243	54571	77636	74560	54503	89743	62229	45211	38483	70019	37191	29251	39066	84367	70238	68388	72909	48136	77344	95471	39301	76983	33244	54626	56679	57374	62384	81376	38324	50799	60298	34553	118104	59223	53952	22461	49147	85661	30873	26967	32040	125124	46256	39366	35518	64082	30267	44462	59400	54284	34825	66049	77146	67468	53281	72968	48515	48028	58184	107828	66081	88888	61214	32810	92645	52576	40354	40920	37372	57852	14603	104829	19197	62865	0	23094	25440	41501	101775	43103	32292	38002	69090	32598	81423	35429	41489	30589	79762	113312	23610	48711	56072	37842	86485	77275	71706	56041	96656	26481	27076	30957	26067	118615	40004	49928	58467	68633	101153	92951	21724	57989	42734	46727	96603	61951	46662	40228	10897	41828	84032	71824	86324	22755	22226	27842	81260	48472	45914	27358	33441	77619	66858	56529	56013	116123	31483	35477	95118	99005	49201	102943	34528	
48258	105032	74823	103175	47787	44826	23794	77267	27243	65483	11630	19721	40674	42335	39436	45962	21479	36709	68559	23961	24859	66621	40400	19499	70596	16171	31157	19019	21157	32354	35960	64597	30877	54254	54871	25912	70897	35125	40416	23081	52293	34429	37305	28657	65522	51393	49542	86719	31979	58498	108065	15608	55193	55373	48472	38292	39648	30577	62531	18635	26912	44705	48127	99259	43066	68305	35162	29458	66816	25821	33932	44741	107398	60610	54081	32756	42293	27506	28305	40910	38127	32063	47203	70245	47780	35555	62575	24821	28467	39453	88983	55689	101482	30635	13121	74919	31931	44180	35072	34610	53363	27304	87103	30518	30440	23094	0	34269	17708	82026	50858	30031	14209	49342	41317	61675	30805	38603	39419	60013	73029	29533	32023	36454	16776	66736	59311	51957	33194	76907	14461	22458	15702	23806	121863	48722	31472	37422	61296	82697	100841	9824	38353	40474	61702	67969	43495	46916	37967	24679	23550	77474	52206	66576	25125	19965	27375	63295	61375	22121	26315	35272	57870	48893	69432	39325	96375	29223	38096	75369	79256	25408	84487	43247	
53653	69158	77274	71664	59120	50221	21736	79718	27808	33972	22945	24824	40437	47730	28295	25252	37525	113320	37049	77564	34493	69072	45795	28189	73047	28065	3655	44931	20576	73990	37291	33086	53909	61241	110912	38109	73348	45834	29242	27128	53624	12916	4677	22672	67972	53844	51993	48335	31742	60949	76554	37230	60589	44232	30051	40285	40979	45990	64982	48997	34405	75067	11681	78591	42829	36795	48666	85499	69267	19038	7509	56470	108729	29099	16495	22100	47688	15483	28067	75738	37890	14594	49654	60751	60750	36887	56573	41567	31633	64653	71828	49687	74572	44819	43483	76250	36182	66559	27502	17141	31089	40808	88434	8854	46470	25440	34269	0	36999	64687	18536	16223	41587	52784	8031	65117	19123	21144	7914	63456	97006	3999	32405	90957	79975	70178	60969	35051	39735	80350	41553	25784	33240	11483	94047	15436	33621	42161	44066	84847	68383	31558	69223	20614	29380	80297	45645	22095	14930	16301	50928	67726	85238	70018	8947	19990	54247	64954	29053	42220	9789	59846	61313	50551	37110	39707	78308	11657	10910	78811	82698	51919	86637	9961	
30630	91322	61114	100714	30159	27198	13621	63558	15212	63022	24686	9219	27606	24707	63398	34938	2647	51901	66099	26853	6027	52912	22773	11351	56887	5004	38757	8216	18685	26535	17615	62136	17399	34823	57763	7081	57188	17412	27348	9372	27206	32278	34844	18698	51812	37684	35833	73009	20716	44789	105604	2291	37566	79334	35405	20664	25592	12864	48822	33828	10759	59898	45666	85550	29326	65845	50354	32350	53107	22597	31471	59933	88286	58149	51620	25658	24665	26138	17041	35091	24388	27880	33494	43078	23305	17210	38900	7252	13905	29892	75273	32013	99127	12922	22133	55808	12401	59373	23809	29880	39654	42496	67992	43957	12727	41501	17708	36999	0	68331	48458	24639	9722	35646	38917	47979	13140	25279	46810	46318	67560	34108	18822	41325	24912	53040	41752	38261	15636	63212	30798	16830	8176	29996	116834	46322	14137	19864	48580	64569	98441	17740	30904	29127	59302	50850	27870	36626	33478	43620	21676	48509	44533	52880	38363	32152	43711	45737	58975	5743	34854	51608	44175	31335	67032	26609	82679	28433	33607	61673	65560	12852	66359	40847	
64443	28721	40526	42553	89463	61615	67298	12506	64684	55971	88191	71187	40392	78073	92110	39085	67866	143663	62541	107907	64834	36687	76139	74552	40662	66293	67470	75272	79701	104334	50105	69572	84252	91585	141255	68450	45950	76177	41308	65228	83967	61092	60112	51577	16335	38248	38667	17161	46279	33551	48140	67572	64138	108047	38240	56762	46217	76333	25234	98146	63169	144656	55998	22948	42606	58621	145766	115842	34136	71066	79941	152241	139072	65585	59056	51933	78031	74608	59814	106082	48655	53867	32796	45297	91093	49558	50069	71908	64724	94996	12672	44252	36526	72673	84967	106593	66525	151134	47951	52425	34661	106814	118778	72669	74323	101775	82026	64687	68331	0	55243	71805	73584	35475	57533	37567	67163	47971	59688	27533	128699	81274	46868	122650	111667	42629	55308	33034	71427	52800	94659	72103	70106	77162	54165	51182	65314	73853	26227	116539	34963	81601	100915	45917	66081	111989	50915	43793	51200	79877	82924	53366	116930	40040	85529	79318	139320	59010	42752	74216	82020	148441	32143	56462	46733	43664	20009	75599	53986	27894	18411	80885	118330	57352	
64122	59763	87742	58221	69588	60690	32205	58424	38276	20530	39535	35293	37539	58198	38676	25917	47993	123788	23606	88033	44962	79541	56264	38658	83516	38533	21318	55400	31044	84459	47760	19643	64378	71710	121381	48577	83817	56303	29908	37597	64093	25249	16498	33140	46683	64312	62462	38941	42211	71418	63111	47699	71057	54613	30717	50753	51448	56458	75450	65586	44874	91656	5327	69197	53297	23352	66330	95968	79735	29507	21449	66851	119198	15656	9127	32568	58156	25952	38536	86207	48358	25252	37745	71220	71218	47355	67042	52036	42102	75121	62434	60155	56528	55288	60072	86719	46650	131260	37971	27799	31755	58472	98903	26518	56939	43103	50858	18536	48458	55243	0	27392	52757	63953	12700	76286	30292	25262	9042	44042	108175	23223	43574	102127	91144	81348	72138	35681	50904	91519	59101	36953	44409	29003	84618	5011	44791	53330	34636	96016	55184	42727	80392	21244	16045	91466	56814	19893	17729	34358	62097	78895	96407	81187	27902	31159	118797	76123	12803	53389	25209	72590	72482	61721	23775	30236	68878	22858	12559	89980	54909	63088	97806	10131	
40303	66485	63923	79938	45769	36870	8386	66367	14457	42246	18708	11473	20422	34379	42621	16457	24174	99969	45323	64214	21142	55721	32445	14839	59696	14714	17981	31581	10218	60640	23941	41360	40558	47891	97561	24758	59997	32483	12945	13777	40273	7865	14068	6967	54622	40493	38643	48987	11305	47599	84828	23880	47238	58558	21257	26934	27628	32639	51631	44759	21054	70829	24890	88359	29478	45068	53281	72149	55916	5477	10695	62860	95378	37373	30844	3252	34337	5125	14717	62388	24539	5474	36303	47400	47399	23536	43223	28216	18282	51302	78083	36336	71900	31469	39245	62900	22831	107440	8654	7474	22295	45423	75084	23180	33119	32292	30031	16223	24639	71805	27392	0	28750	39947	17223	52280	5445	7443	25116	50618	84169	12413	19568	78120	67137	57341	48132	26873	26897	67512	37977	10903	20402	7879	94597	19583	20784	29323	32553	72009	68933	21603	56385	12783	37608	67459	32807	19650	10701	28026	38091	54888	72400	57181	12387	10035	53403	52116	37281	29382	8878	61300	48475	37714	45338	14910	86979	4868	10830	65974	69861	39082	73800	19153	
39138	95911	65702	105303	38666	35705	15706	68146	18122	67611	21187	12703	31553	33214	54344	37080	12358	54586	70687	18830	15738	57501	31280	13210	61475	8721	43346	7815	20672	19447	26839	66725	19674	35128	49740	16792	61777	25785	31295	13960	43172	36867	39433	20840	56401	42272	40422	77598	22859	49378	110193	6487	46073	70280	39352	29172	30527	21237	53410	27676	17791	53746	50255	90138	33945	70433	46855	24328	57695	27185	36060	56434	98277	62738	56209	30247	33172	30727	19184	28003	29007	32469	38083	61124	42649	26435	53455	15701	19347	26546	79862	46568	103716	21295	14111	65798	22810	62057	25952	34469	44243	38997	77982	45425	21099	38002	14209	41587	9722	73584	52757	28750	0	40263	43534	52596	16777	24945	51427	50935	60049	38725	22944	31229	14816	57657	50232	42878	24116	67829	26225	19798	9465	34613	121451	50939	22393	28344	52217	73618	103058	13167	25373	28794	63919	47442	34416	36292	38095	39047	10569	68395	37289	57497	42980	26915	49454	54217	63592	11760	39471	58575	48792	39814	71649	30246	87296	33050	38224	66290	70177	14144	60532	45464	
35354	57802	37717	71635	38099	32526	34614	30038	31999	78808	55506	38502	15855	45389	79183	21253	35182	110979	81884	75223	32150	29515	43454	41867	33490	33608	54542	42588	47016	71649	20142	77921	51568	58900	108571	35766	24798	43493	22344	32543	51283	48064	50629	33507	18292	10380	9017	39489	22218	9594	77221	34887	35049	95120	23564	27674	16254	43648	15302	65461	30484	111972	61451	52030	12643	81630	113082	83158	29710	38382	47256	119557	106388	73934	67405	41444	32323	41923	27129	73397	17403	43665	7870	18335	58408	19595	22050	39224	32040	62311	41753	15164	65607	39988	52283	73909	33841	118450	24350	39617	14548	74130	86093	59742	41639	69090	49342	52784	35646	35475	63953	39947	40263	0	52638	15353	33718	33715	60531	7975	95253	47828	27472	89205	78222	20414	29817	12877	37982	27099	61214	38658	36661	43717	83082	41728	31868	40408	31222	83094	63880	51345	67470	27096	73023	78544	22122	24973	32380	63864	49479	26871	83485	21267	52084	45873	105875	34628	47354	40771	48575	114996	13370	27669	80753	18588	48926	42153	33270	39094	25142	47440	84884	54568	
