60783	63730	67167	48986	68826	63365	95899	28699	84924	31440	31226	93636	108088	59429	52565	84561	77055	124870	79464	25143	74822	73199	105828	87671	44303	43310	9875	91144	46739	110195	13064	59810	17681	115972	68147	44740	130972	112480	80603	28114	60263	25538	81763	70331	54870	127272	38464	6767	98306	113959	76997	95349	136644	38847	102260	110344	50223	22402	51971	62618	121157	156931	137391	19757	146983	106355	70891	39100	120239	104075	67238	46628	115683	93936	72817	27756	63995	108868	107636	66575	96082	0	68012	76710	75444	29609	76573	98787	63206	83232	55646	45724	139214	123865	52257	44961	94164	3439	73014	77719	61494	77978	36334	67533	78998	94013	71210	70987	16143	27963	33831	76051	55623	
99935	102882	106319	85420	107979	36881	135052	57460	124076	36572	67206	132788	147241	98581	91717	57721	129745	46734	118617	72577	10876	112351	144980	126823	61668	82462	75833	130296	78976	24763	62455	82103	67110	155125	107300	83892	170124	45614	45115	63908	45410	80910	54923	38268	94023	166425	71018	69085	31531	153112	32193	134502	175796	46083	59494	149497	89376	51693	56293	31800	160309	196084	176544	72447	186135	145507	110043	56465	159392	55057	96168	66292	154835	27161	45977	75190	21444	148020	146788	34512	135235	68012	0	115869	48960	70739	115732	63084	102365	56392	67202	30209	178373	163025	66395	23412	36147	69113	112173	116879	100653	117138	68895	106692	118158	133172	44726	110146	71514	55308	65129	8039	30136	
18860	30498	20872	37526	15365	87811	26274	72840	15299	90745	55323	33830	38546	56358	26452	93106	42311	141183	9922	52386	112838	27758	36285	12201	70595	38538	84531	21601	45552	144121	67825	56155	84124	46430	25948	34091	61429	128793	96917	58620	80398	59619	98077	96934	34591	57730	54378	71760	152125	44417	104708	25724	67101	69785	118574	40802	41359	70845	78263	90329	51614	87389	67849	99609	77440	46549	25450	65392	50697	120388	44905	56654	46140	134609	81362	54999	111852	39326	50448	94286	30901	76710	115869	0	97007	48295	8835	132715	14608	99394	56426	93346	71079	55730	66575	92583	126912	77583	27332	35378	50141	32296	55067	13952	33316	25878	79898	27092	60338	91804	56783	123673	103245	
81308	84255	87692	54303	89351	12079	116424	47418	105449	44004	55329	114161	128613	79954	73090	34392	108277	79412	99989	53950	39669	93724	126353	108196	28815	63835	83266	111669	48674	102936	59221	51801	74542	136497	88672	65265	151497	67023	35146	58627	9944	61183	36306	24874	63930	147798	47795	66908	76735	134484	31539	115874	157169	42231	56803	130869	70748	59125	22574	17160	141682	177457	157916	79879	167508	126880	91416	31849	140764	58617	65866	37610	136208	63391	22648	56563	49870	129393	128161	21118	116608	75444	48960	97007	0	52112	97105	91509	83737	37775	36947	43574	159746	144397	33779	37683	56206	76546	93546	98251	82026	98510	50267	88064	99530	114545	14796	91519	62138	62740	46501	57000	28070	
32596	35543	38980	20799	40640	51520	67713	27711	56737	38865	8221	65449	79902	31242	24378	56814	59565	104891	51278	5285	76546	45012	77641	59484	25466	15123	37430	62957	18552	119789	20723	31623	37023	87786	39961	16553	102785	92502	60625	11519	41426	12518	61785	60642	26684	99086	12295	24659	101034	85773	68416	67163	108457	24656	82282	82158	22037	23744	33134	54037	92970	128745	109205	41172	118796	78168	42704	20263	92053	84096	39052	20120	87497	96663	45070	7898	66722	80682	79449	57995	67896	29609	70739	48295	52112	0	48387	108343	35019	63268	32092	48433	111027	95679	33489	47669	90786	30710	44828	49533	33307	49792	10153	39346	50812	65827	43772	42800	13465	44931	11869	78760	58331	
19055	33657	28034	37389	22527	87675	19554	72704	8579	90608	55186	27110	34632	56221	26316	92970	42175	141046	13748	52249	112701	27622	36036	10881	70459	38402	84395	21352	45416	143985	67688	56019	83988	42516	25811	33954	57516	128657	96780	58484	80262	59482	97940	96798	34454	52712	54242	71624	151988	40503	104571	19004	60009	69649	118437	35784	41223	70708	78127	90192	46596	87139	62875	99473	77191	39829	25314	65256	50447	120252	44768	56517	41122	134473	81225	54862	111715	35412	41110	94150	24181	76573	115732	8835	97105	48387	0	132579	14471	99257	56290	93210	70829	50647	66438	92446	126775	77446	27196	35242	50004	32160	54930	13815	33180	25628	79762	34253	60202	91667	56646	123537	103108	
121312	135481	133687	123043	128627	79430	152133	95083	141157	74194	104829	129405	167889	121987	127449	100270	90402	69971	139265	110200	69894	115780	165629	142666	99290	120085	108498	150945	119403	33669	100077	124652	97706	156263	126168	121515	153262	70191	87664	101531	87959	118532	97472	80817	131645	174705	108641	106708	41672	158904	74742	139046	171488	83706	84070	153051	126998	89316	98842	74349	168589	198707	174355	79030	188759	142124	118300	94087	180040	79634	138717	103915	163115	50398	88526	112813	41640	163995	143405	77061	131852	98787	63084	132715	91509	108343	132579	0	119191	98941	109751	67831	182543	172620	108944	61034	62581	102044	115528	100979	138276	105685	106518	125316	114505	155256	87275	139942	109137	92931	102751	47206	71696	
5687	20290	18063	24022	13003	74307	34025	59336	23050	77241	41819	34691	49104	42854	12948	79602	28807	127679	23641	38882	99334	14254	48510	24558	57091	25034	71027	33826	32048	130617	54321	42652	70620	56988	12444	20587	71987	115289	83413	45116	66894	46115	84573	83430	21087	67183	40874	58256	138621	54975	91204	33475	74480	56281	105070	50255	27855	57341	64759	76825	61067	99613	80073	86105	89665	47410	11946	51888	62921	106884	31401	43150	55593	121105	67858	41495	98348	49883	48691	80782	37138	63206	102365	14608	83737	35019	14471	119191	0	85890	42922	79842	83303	65119	53071	79079	113408	64079	13828	21874	36637	18792	41563	7229	19812	38102	66394	24338	46834	78300	43279	110169	89741	
83695	86642	90079	62061	91738	25696	118811	58593	107836	51792	66503	116548	131000	91128	75477	30499	110664	45468	102376	65124	41476	96111	128740	110583	39989	75009	91054	114056	56432	74541	77675	59559	82330	138884	91059	76439	153884	33078	20424	69801	34225	72357	6370	20922	71688	150184	58969	84305	65408	136871	34050	118261	159556	61240	22859	133256	81923	66913	33749	24592	144069	179843	160303	87667	169895	129267	93803	43024	143151	24673	73624	48784	138595	53510	23432	67737	57301	131780	130548	28549	118994	83232	56392	99394	37775	63268	99257	98941	85890	0	44638	51382	162070	146721	43831	45134	42813	84353	95870	109413	93187	100834	61429	90388	101854	116869	26186	93842	73299	70548	57663	64451	35521	
40728	43674	47111	19094	48771	32884	75844	32203	64868	49131	40113	73580	88033	55572	32509	38179	67696	86256	59409	35954	57910	53143	85773	67616	28981	38735	63467	71088	13464	121177	44006	16135	63061	95917	48092	34287	110917	73866	41990	43411	25471	43188	43149	42007	28721	107217	23688	51692	93026	93904	49780	75294	116588	28171	63647	90289	41556	39756	21170	35402	101102	136876	117336	67209	126928	86299	50835	23778	100184	65461	31063	13503	95628	79682	26435	38568	68111	88813	87581	39359	76027	55646	67202	56426	36947	32092	56290	109751	42922	44638	0	53005	119124	103775	13510	52242	73695	56730	52924	60970	50558	57888	26078	47442	58908	73923	26681	50896	46816	58385	31180	76761	47831	
77648	80594	84031	63132	85691	31495	112764	35172	101788	14284	44918	110500	124953	76293	69429	52691	107457	75706	96329	50289	37019	90063	122693	104536	39380	60174	53546	108008	59492	79258	40167	67904	44822	132837	85012	61604	147836	65754	48733	41620	40024	58622	49893	33929	71735	144137	48730	46797	60503	130824	40595	112214	153508	23796	70390	127209	67088	29405	47048	27462	138022	173796	154256	50159	163848	123219	87755	34177	137104	72204	81969	44004	132548	56133	40947	52902	26191	125733	124500	30174	112947	45724	30209	93346	43574	48433	93210	67831	79842	51382	53005	0	156085	140737	48578	7158	56361	46826	89886	94591	78365	94850	46607	84404	95870	110884	39340	87858	49227	33020	42841	38248	17819	
79166	90804	81178	100030	75671	150315	51409	135344	62385	153249	117827	72896	46843	118065	91126	155610	110074	203687	64586	114890	175342	95521	41015	61645	133099	101042	147035	56302	108056	193970	130329	118660	146629	28410	92092	96595	40514	191298	159421	121125	142903	122123	160581	159438	97095	66178	116882	134264	201973	30423	167212	75725	10917	132290	181078	49250	103863	133349	140767	152833	60062	19921	10243	154948	9973	82715	93213	127896	20390	182892	107409	119158	54588	197113	143866	117503	174356	35514	58896	156790	75825	139214	178373	71079	159746	111027	70829	182543	83303	162070	119124	156085	0	64076	130723	156731	191059	141731	95047	103093	114289	100012	119214	82655	89089	48963	144046	87406	124486	155952	120930	187821	167393	
63817	75455	65830	84681	60323	134967	31093	119996	42069	137901	102478	43236	27783	96283	75777	140262	82236	188339	49238	99542	159993	74496	43192	46297	117751	85694	131687	37211	92708	184046	114980	103311	131280	35667	76744	81247	50666	175949	144073	105776	127554	106775	145232	144090	81747	20458	101534	118916	192050	33654	151864	53359	53159	116941	165730	19590	88515	118000	125419	137485	10090	80378	56026	139535	70429	53055	77016	112548	65299	167544	92060	103810	9525	181765	128518	102155	159007	28562	29235	141442	46164	123865	163025	55730	144397	95679	50647	172620	65119	146721	103775	140737	64076	0	115302	141310	175638	126310	74264	75304	98868	72222	103793	64462	59466	29790	128625	71985	109065	140531	105510	172400	151972	
50876	53823	57260	29242	58920	32077	85993	28814	75017	45742	36725	83729	98182	53460	42658	37372	77845	85449	69558	35346	57104	63292	95921	77764	12767	37341	60079	81237	23764	120370	40617	26891	59672	106066	58241	38771	121065	73059	41183	40023	23093	42579	42343	41200	38870	117366	20299	48304	92219	104053	48974	85443	126737	24783	62840	100438	44254	36368	14801	34595	111250	147025	127485	63821	137076	96448	60984	15802	110333	64654	40956	10114	105776	78875	25628	37959	67304	98961	97729	38552	86176	52257	66395	66575	33779	33489	66438	108944	53071	43831	13510	48578	130723	115302	0	49215	71371	53341	63073	71119	55780	68037	22689	57591	69057	84072	24357	61045	43428	54996	27792	74436	45507	
76884	79831	83268	62369	84928	25604	112001	34409	101025	13521	44155	109737	124190	75530	68666	46443	106694	68909	95566	49526	30222	89300	121929	103772	38617	59411	52782	107245	58729	72461	39404	67141	44059	132074	84249	60841	147073	58957	42485	40857	34133	57858	43645	26990	70972	143374	47967	46034	53706	130061	33656	111451	152745	23032	64142	126446	66324	28642	45016	20522	137258	173033	153493	49396	163084	122456	86992	33414	136341	65957	81206	43241	131784	49336	34699	52139	19394	124969	123737	23234	112184	44961	23412	92583	37683	47669	92446	61034	79079	45134	52242	7158	156731	141310	49215	0	49564	46062	89122	93828	77602	94087	45844	83641	95107	110121	33448	87095	48463	32257	42077	31451	10880	
111213	114160	117597	89579	119256	44127	146329	83612	135354	62724	94021	144066	158518	118646	102995	62694	130741	22028	129895	92642	22560	123629	156258	138101	67507	102527	101986	141574	83950	34990	88607	87077	93262	166402	118578	103957	181402	11001	30508	90060	52656	99875	45332	39388	99207	177703	86487	95237	25542	164389	24667	145779	187074	72236	24880	160775	109441	77845	61267	39046	171587	207362	187821	98599	197413	156785	121321	70542	170670	20444	101142	76302	166113	12198	50950	95255	47596	159298	158066	34883	146513	94164	36147	126912	56206	90786	126775	62581	113408	42813	73695	56361	191059	175638	71371	49564	0	95201	123729	137272	121046	128693	89288	118247	129713	144728	51972	121701	97602	81396	85522	44196	43087	
61884	64831	68268	50087	69928	64467	97001	29801	86025	32542	32328	94737	109190	60530	53666	85662	80330	125971	80566	26244	75923	74300	106929	88772	45404	44411	7337	92245	47840	113470	14165	60911	21157	117074	69249	45841	132073	113581	81705	29215	61365	26640	82864	71432	55972	128374	39566	7868	99408	115061	78098	96450	137745	39948	103362	111446	51324	23503	53072	63719	122258	158033	138493	23032	148084	107456	71992	40201	121341	105176	68340	47729	116784	95037	73918	28857	65096	109969	108737	67677	97184	3439	69113	77583	76546	30710	77446	102044	64079	84353	56730	46826	141731	126310	53341	46062	95201	0	74116	78821	62595	79080	37435	68634	80100	95114	72311	72088	17244	29064	34933	77153	56724	
15929	30098	28304	33830	23244	84116	46750	69145	35774	87050	51627	31028	62506	39191	22066	89411	25144	137488	33882	48690	109142	10591	60246	37283	66900	34843	80836	45562	41857	126954	64129	52460	80429	70390	20785	30395	85390	125098	93221	54925	76703	55924	94381	93239	30895	76328	50683	68065	134958	68377	101012	40669	91062	66090	114878	54675	37664	67149	74568	86634	70213	111350	91809	82443	101401	43747	12917	61697	74657	116693	41209	52958	64739	130914	77667	51304	108156	63286	45029	90591	33475	73014	112173	27332	93546	44828	27196	115528	13828	95870	52924	89886	95047	74264	63073	89122	123729	74116	0	18212	46432	15130	51358	19954	16150	49894	76189	34579	56630	88095	53074	119964	99536	
23975	38144	36351	41876	31291	97659	54796	73850	43821	91755	56332	32068	70552	21242	30112	102954	10596	151031	41929	53396	122685	18443	68292	45329	71605	40452	85541	53608	49903	112406	68834	60506	86570	78437	28832	38442	93436	138641	106765	59630	87565	60629	107924	106782	38942	77368	55388	72770	120410	76424	114555	41709	99108	70795	128422	55714	42032	71855	79273	100177	71252	119396	99856	67894	109447	44787	20963	66402	82704	130236	49255	61005	65778	129135	91210	56009	112861	71332	46068	104134	34515	77719	116879	35378	98251	49533	35242	100979	21874	109413	60970	94591	103093	75304	71119	93828	137272	78821	18212	0	31438	8072	56300	27999	17188	57939	89919	42624	61572	100300	58016	124907	104478	
34442	37389	40826	31464	42486	81433	69559	57624	58583	75529	40107	63245	81748	13152	22418	86728	41772	134805	53124	37170	106460	43756	79487	61330	55379	24226	69315	64803	39491	149702	52609	50094	68908	89632	35154	18399	104631	122415	90539	43404	71339	44403	91699	90556	28530	100932	39162	56544	130947	87619	98330	72886	110303	54569	112196	84004	12010	55629	63047	83951	94816	130591	111051	73057	120642	75964	44550	50176	93899	114010	40898	45666	89342	126577	74984	39783	96636	82527	77245	87908	65691	61494	100653	50141	82026	33307	50004	138276	36637	93187	50558	78365	114289	98868	55780	77602	121046	62595	46432	31438	0	36968	40774	41225	49064	67706	74393	44679	46046	77511	42490	109381	88952	
20893	35063	33269	38794	28209	89080	51714	74109	40739	92014	56591	28986	67471	26072	27031	94375	15301	142452	38847	53655	114107	7487	65210	42247	71864	39807	85800	50526	46821	117111	69093	57424	91275	75355	18397	35360	90354	130062	98186	59889	81667	60888	99345	98203	35860	74286	55647	73029	125115	73342	105977	38627	96026	71054	119843	52632	42628	72114	79532	91598	68170	116314	96774	72599	106365	41705	13187	66661	79622	121657	46173	57923	62696	133840	82631	56268	113121	68250	42986	95555	31433	77978	117138	32296	98510	49792	32160	105685	18792	100834	57888	94850	100012	72222	68037	94087	128693	79080	15130	8072	36968	0	56322	24918	14107	54858	81153	39544	61594	93059	58038	124929	104500	
39368	42315	45752	20169	47411	49675	74484	25866	63509	43771	14947	72221	86673	38014	31150	54970	66337	103047	58050	12010	74702	51784	84413	66256	23621	21895	44155	69729	17923	117944	27449	30994	43748	94557	46733	23325	109557	90657	58781	18244	39581	19243	59941	58798	29797	105858	2131	31384	99189	92544	66572	73934	115229	22811	80438	88930	28808	33420	31289	52193	99742	135517	115976	47897	125568	84940	49476	18418	98825	82252	44167	12575	94268	94819	43226	14623	64878	87453	86221	56150	74668	36334	68895	55067	50267	10153	54930	106518	41563	61429	26078	46607	119214	103793	22689	45844	89288	37435	51358	56300	40774	56322	0	46117	57583	72598	41939	49571	20190	51980	10036	76927	56499	
9457	24617	21832	28349	16772	78634	33369	63663	22394	81568	46146	40817	48447	46384	18042	83929	34933	132006	23873	43209	103661	20380	47854	23902	61418	29361	75354	33169	36375	136743	58648	46979	74947	56331	17537	24914	71331	119617	87740	49443	71221	50442	88900	87757	25414	66527	45201	62583	144746	54318	95531	32819	73824	60608	109397	49599	32182	61668	69086	81152	60411	98957	79417	79096	89009	53536	18072	56215	62265	111211	35728	47477	54937	125432	72185	45822	102675	49227	54817	85109	37996	67533	106692	13952	88064	39346	13815	125316	7229	90388	47442	84404	82655	64462	57591	83641	118247	68634	19954	27999	41225	24918	46117	0	25626	37446	70709	28107	51149	82615	47594	114484	94056	
21913	36082	34288	39814	29229	90100	48170	75129	37195	93034	57611	16231	52795	38169	28050	95395	24122	143472	39867	54675	115126	16381	66230	43651	72884	40827	86820	51546	47841	125932	70113	58444	86413	60679	26770	36380	75679	131082	99206	60909	82687	61908	100365	99223	36880	61530	56667	74049	133936	58666	106997	25872	78172	72074	120863	39877	43648	73134	80552	92618	55415	105391	81038	81420	95442	28950	18901	67681	80642	122677	47193	58943	49941	136898	83651	57288	114140	53575	30231	96575	18678	78998	118158	33316	99530	50812	33180	114505	19812	101854	58908	95870	89089	59466	69057	95107	129713	80100	16150	17188	49064	14107	57583	25626	0	54803	82173	40564	62614	94079	59058	125949	105520	
33965	45603	35977	54829	30471	105115	17085	90144	28061	108048	72626	38572	12670	72864	45925	110410	64873	158486	19385	69689	130141	50320	13340	16445	87899	55842	101835	14210	62856	166683	85128	73459	101428	20554	46892	51394	35553	146097	114220	75924	97702	76922	115380	114238	51894	31854	71682	89064	163467	18541	122011	36241	38046	87089	135877	14926	58663	88148	95567	107632	25738	65265	40913	105576	55317	48391	48012	82696	35447	137692	62208	73957	20264	151913	98666	72303	129155	13450	24572	111590	41501	94013	133172	25878	114545	65827	25628	155256	38102	116869	73923	110884	48963	29790	84072	110121	144728	95114	49894	57939	67706	54858	72598	37446	54803	0	98835	42195	79275	110741	75720	142610	122182	
64199	67146	70583	42566	72243	7845	99316	39097	88340	39770	47008	97052	111505	71633	55981	19726	91168	67803	82881	45629	35435	76615	109244	91087	20494	55514	79031	94560	36936	98702	50900	40063	70308	119389	71564	56944	134388	55414	23537	50306	11246	52862	24697	20639	52193	130689	39474	58587	72500	117376	27305	98766	140060	33909	45194	113761	62427	54891	14253	12926	124573	160348	140808	75645	150399	109771	74307	23528	123656	47008	54128	29289	119100	59156	7982	48242	45635	112285	111052	16883	99499	71210	44726	79898	14796	43772	79762	87275	66394	26186	26681	39340	144046	128625	24357	33448	51972	72311	76189	89919	74393	81153	41939	70709	82173	98835	0	74374	53831	58506	38195	52765	23835	
18650	16326	9312	31803	15603	82088	50091	67117	39115	85022	49600	57647	54865	49838	22899	87383	49558	135460	26241	46663	107115	35005	52605	34448	64872	32815	78808	37920	39829	151368	62102	50433	78401	62749	31577	28368	77749	123071	91194	52897	74675	53896	92354	91211	28868	74049	48655	66037	140440	60736	98985	49541	83420	64062	112851	57121	35636	65122	72540	84606	67934	103708	84168	82550	93760	70366	32697	59669	67016	114665	39182	50931	62460	128886	75639	49276	106129	55645	66767	88563	54718	70987	110146	27092	91519	42800	34253	139942	24338	93842	50896	87858	87406	71985	61045	87095	121701	72088	34579	42624	44679	39544	49571	28107	40564	42195	74374	0	54632	86097	51076	117966	97538	
44640	47587	51024	32842	52683	66868	79756	27512	68781	34943	15083	77492	91945	43286	36422	66840	71609	114917	63321	8999	78324	57055	89685	71528	35491	27167	23965	75001	30596	120564	7258	43667	23558	99829	52004	28597	114829	102527	70651	18381	51451	9395	71811	73833	38727	111129	22321	11194	101809	97816	80499	79206	120501	34682	92308	94201	34080	21215	43159	66120	105014	140788	121248	27706	130840	90211	54748	30288	104096	94122	51095	32164	99540	97439	55096	11613	67497	92725	91493	70078	79939	16143	71514	60338	62138	13465	60202	109137	46834	73299	46816	49227	124486	109065	43428	48463	97602	17244	56630	61572	46046	61594	20190	51149	62614	79275	53831	54632	0	31465	17688	79554	59125	
76105	79052	82489	64308	84149	50661	111222	31456	100246	18736	34168	108958	123411	74751	67887	71857	89696	112166	94787	40465	62118	88521	121150	102993	47059	58632	35785	106466	62061	104357	28386	73284	27061	131295	83470	60062	146294	99776	67899	30870	59190	40861	69059	57627	70193	142595	54110	29036	85603	129282	64293	110671	151966	39696	89556	125667	65545	18655	54727	49914	136479	172254	152714	32398	162305	121677	86213	41856	135562	91371	82561	49384	131005	81232	60113	43078	51291	124190	122958	53871	111405	27963	55308	91804	62740	44931	91667	92931	78300	70548	58385	33020	155952	140531	54996	32257	81396	29064	88095	100300	77511	93059	51980	82615	94079	110741	58506	86097	31465	0	43001	63347	42919	
41084	44031	47468	27566	49128	45909	76201	22100	65225	40005	8824	73937	88389	39730	32866	51204	68053	99281	59766	9508	70935	53500	86129	67972	19855	23611	41653	71445	25319	114178	24946	38390	41246	96273	48449	25041	111273	86891	55014	12122	35815	16741	56174	55032	35171	107574	12167	28882	95423	94260	62805	75650	116945	19045	76671	90646	30524	24346	27523	48427	101458	137233	117693	45394	127284	86656	51192	14652	100541	78486	47539	22179	95984	91053	39460	12121	61111	89169	87937	52384	76384	33831	65129	56783	46501	11869	56646	102751	43279	57663	31180	42841	120930	105510	27792	42077	85522	34933	53074	58016	42490	58038	10036	47594	59058	75720	38195	51076	17688	43001	0	73161	52732	
107975	110921	114358	93460	116018	44921	143091	65499	132115	44611	75245	140827	155280	106621	99756	65760	115366	54774	126656	80616	18915	120390	153020	134863	69707	90501	83873	138335	87015	16724	70494	90143	75149	163164	115339	91931	178164	53654	53154	71947	53450	88949	62962	46307	102062	174464	79058	77124	19503	161151	40232	142541	183835	54123	67533	157536	97415	59732	64333	39839	168349	204123	184583	80486	194175	153546	118082	64504	167431	63097	104208	74331	162875	35200	54016	83230	29483	156060	154828	42551	143274	76051	8039	123673	57000	78760	123537	47206	110169	64451	76761	38248	187821	172400	74436	31451	44196	77153	119964	124907	109381	124929	76927	114484	125949	142610	52765	117966	79554	63347	73161	0	38176	
87546	90493	93930	63715	95590	15991	122663	45071	111687	24183	54817	120399	134852	86192	79328	36830	117356	77139	106228	60188	23809	99962	132591	114434	41643	70073	63444	117907	58086	83123	50066	61213	54721	142736	94911	71503	157735	52545	32872	51519	24520	68520	34032	17377	73343	154036	58629	56696	60431	140723	24043	122112	163407	33694	54529	137108	76986	39304	35403	10909	147920	183695	164155	60058	173746	133118	97654	44075	147003	56344	75278	50438	142446	50271	25086	62801	30056	135631	134399	13622	122846	55623	30136	103245	28070	58331	103108	71696	89741	35521	47831	17819	167393	151972	45507	10880	43087	56724	99536	104478	88952	104500	56499	94056	105520	122182	23835	97538	59125	42919	52732	38176	0	
// pour chaque client, la quantité à collecter
1	92
2	14
3	25
4	66
5	9
6	58
7	12
8	30
9	8
10	24
11	2
12	5
13	10
14	14
15	38
16	32
17	14
18	58
19	28
20	8
21	5
22	11
23	83
24	32
25	14
26	14
27	24
28	2
29	16
30	24
31	8
32	54
33	9
34	24
35	12
36	14
37	5
38	18
39	22
40	10
41	12
42	14
43	3
44	34
45	28
46	2
47	11
48	12
49	11
50	12
51	22
52	4
53	36
54	12
55	5
56	32
57	14
58	10
59	14
60	10
61	33
62	4
63	4
64	8
65	14
66	10
67	10
68	38
69	25
70	4
71	5
72	5
73	22
74	5
75	10
76	10
77	14
78	32
79	2
80	14
81	10
82	42
83	50
84	32
85	20
86	14
87	83
88	22
89	2
90	8
91	5
92	22
93	10
94	8
95	32
96	2
97	10
98	4
99	5
100	32
101	14
102	4
103	10
104	3
105	23
106	33
107	14
108	4
109	14
110	22
111	3
112	28
