22344	70341	12993	62714	32886	45765	78199	48605	78866	51313	35825	47600	23578	89808	63183	16700	79041	154582	38106	65869	45693	27078	39953	71882	54284	84350	43748	19479	149569	75451	55507	79582	42773	46114	58007	26539	78795	146799	32114	64954	40584	159096	76796	56573	81965	53987	17403	153680	141182	29787	66979	58968	65008	35364	40709	143495	58941	60582	27028	77929	41343	10578	151278	153833	22303	47636	15132	35631	84734	23867	87287	24833	92926	50496	25390	40108	11787	48146	58458	145102	17614	22556	162624	4247	55029	152004	9772	6269	77412	25363	43687	86467	0	14239	62297	12916	4039	5904	137856	20869	49012	9447	29180	13909	40263	31142	64416	11180	78628	58771	61961	18097	67771	89274	166839	154618	4954	13042	17138	149437	110581	57788	3829	149424	160427	29615	6439	55438	12482	103546	61667	162207	67126	47552	58077	62671	36080	24709	40212	23033	62711	15421	67503	32105	64406	33677	71097	3965	20927	161081	14126	22966	88482	15916	12806	33235	65001	59768	51579	26580	11495	19739	41950	60005	7992	26862	72909	32228	86505	15877	80529	18372	47476	62048	164920	62498	29060	106695	27631	40115	37608	
31527	78067	24454	70440	40612	54947	84800	56331	85467	59039	43551	55325	12489	97534	70908	7272	86767	162308	45832	73595	53419	19616	39551	79607	61952	92076	52930	13642	157295	107226	63233	87308	49374	53840	89782	35722	86521	154525	39840	72680	48309	166822	84522	64299	89691	60588	25129	161406	148908	37513	74705	66694	72734	43089	48435	151221	66667	68307	34754	85655	42975	18304	159004	161559	16074	55304	16747	35872	92460	33050	95013	36183	100652	57097	33115	47834	10839	55814	66183	152827	14600	30281	170350	14453	62754	159729	5617	16442	85137	31507	51413	94192	14239	0	66778	10792	14341	17998	146268	29281	57424	4792	26128	2728	67803	26586	72828	23273	87040	63253	70373	8396	76183	97686	175251	163030	8904	22543	5427	157849	118993	65378	15354	157836	168839	38027	7172	61308	23392	111958	70079	170619	75538	57052	89738	71083	44492	18003	49713	31445	71123	26181	95427	43015	72818	43178	75579	9257	27312	169493	14532	16432	96894	24328	24900	41647	73413	68180	79503	34992	22405	29239	50362	68417	17492	22871	81321	23067	94917	25377	88941	12740	53346	70460	173332	70910	37472	115107	36043	48527	29045	
77237	91974	62991	104614	88549	75197	14341	54881	15009	54023	92138	50127	68909	84772	93352	76354	87290	162831	94419	90153	104844	52280	32181	78158	11862	90626	83252	57828	157818	22691	61783	85858	19684	52390	30906	77604	85071	155048	91287	71230	52250	167345	83072	62849	88241	11410	77701	122048	149431	85455	73255	65244	95297	58291	47542	151744	85544	89728	87326	39330	28032	70876	159527	162082	53702	14612	78775	36512	60860	76593	119438	54459	123793	17722	85688	96421	57345	18704	103884	153351	56510	82854	170873	67026	52760	160253	73777	69015	67941	37550	100000	117333	62297	66778	0	73124	58886	65604	146824	81077	56670	64196	38429	63956	33199	46078	96817	60895	86285	4940	59218	60738	113896	96932	175807	163586	65442	66598	74051	158405	118239	4268	62730	158393	169395	55753	66928	8577	49864	111204	92586	171176	99527	79238	16911	97507	50564	57869	78124	86345	105855	55048	31235	33076	59112	82823	4662	65163	81135	170049	74334	52391	96139	76124	59005	89772	51591	88994	31169	84032	51525	79206	98487	67663	68199	41686	80566	48160	94163	69493	88187	78580	18308	109510	173889	90556	93923	114353	87851	56992	40285	
27312	89867	20239	69837	40009	58080	109528	52774	104996	55483	42948	51769	21923	93977	91245	15044	83211	158751	45229	88046	52815	27478	47413	76051	86840	88520	56062	24215	153738	103669	59677	83751	53510	50284	86225	40454	82964	150968	39237	69124	44753	163265	80965	60742	86134	64724	16453	157849	145351	36910	71148	63137	93190	39533	44879	147664	83437	67704	22431	82098	52080	17700	155448	158002	23936	58373	5954	46368	88903	28835	142429	42272	121686	61233	21021	47230	20332	82762	65580	149271	22462	29678	166793	10238	59198	156173	6480	9616	81581	36100	50810	115227	12916	10792	73124	0	15087	13876	142606	27180	53763	12683	40228	14600	64141	36769	93909	19151	83378	69819	66711	20065	74082	94025	171589	159368	10962	18421	14862	154187	115332	68836	11232	154175	165177	34365	11102	90132	23531	108296	67978	166958	96619	76331	86077	68982	40831	27438	52053	29344	69022	22059	91766	43154	69156	45518	101208	7374	15790	165831	3740	26615	93232	11653	20778	39547	69752	66079	75841	32891	22543	25117	48262	64756	16278	33054	77659	33251	91255	21255	85279	6694	78861	68360	169670	87649	35371	111446	33942	44865	39228	
24385	72382	15034	64755	34927	47806	74697	50646	75365	40249	37866	49641	20221	91849	65224	21346	81082	156623	40147	67910	47734	23577	36452	73923	50782	86391	45789	16393	151610	71949	57548	81623	39271	48155	54505	28580	80836	148840	34155	66995	34855	161137	78837	58614	84006	50486	19444	155721	143223	31828	69020	61009	67049	37404	29861	145536	60982	62622	29069	60492	37842	12619	153319	155874	15483	44134	20517	32129	86775	25908	89328	22613	94967	46994	27431	42149	8700	44644	60498	147143	14640	24596	164665	8769	57070	154044	15519	10757	79452	21861	45728	88508	4039	14341	58886	15087	0	7250	139710	22723	50867	9561	25748	14081	36831	27710	66270	12304	80482	55339	63815	14752	69625	91129	168693	156472	10405	14897	19514	151291	112435	54356	4377	151278	162281	23500	8574	52006	9051	105400	63521	164061	68980	49406	54645	64525	32637	20809	42067	24887	64565	11989	64071	28674	66260	35532	67665	6810	22781	162935	15980	19535	90336	17770	15946	35090	66856	61622	48147	28434	8063	21593	43805	61860	9846	23431	74763	28796	88359	17731	82383	20226	44044	63903	166774	64352	30914	108549	29485	41969	34176	
18142	73042	7122	60188	30360	41563	81416	49434	82083	40786	33299	48429	29129	90637	60657	22250	79871	92566	35580	71222	43167	30295	43170	63780	57501	71695	39545	23426	150398	74818	47428	66927	45990	46944	57374	22337	66140	147628	29588	52299	41413	159925	64140	43917	69309	57204	13588	103117	142011	27261	67808	59797	76366	36193	28731	144324	66612	58055	20266	78758	44560	6763	152108	154662	25520	50853	19109	38848	85563	19665	84761	21483	104861	53713	18628	37582	15734	51363	55931	145931	21673	20029	163453	7557	55858	152833	14307	9545	78241	28579	41161	98402	5904	17998	65604	13876	7250	0	138205	14682	49362	13164	33313	21288	59740	35274	78599	5535	68068	62904	62310	22329	63979	78715	167188	154967	9186	9021	21550	149786	100021	61921	2704	149774	160776	17419	10671	59570	16615	92986	57875	162557	81309	43530	58525	58878	26918	34126	36191	20082	58918	11322	66118	34033	64756	29656	75230	6886	17115	161430	14476	27099	77922	12104	7161	29443	65351	55976	50194	22775	15627	15717	38158	49445	3970	30995	62349	36361	75945	11855	69969	18722	48971	58256	165270	58705	25267	96135	23838	35756	41740	
122489	34789	106682	52141	72486	59160	146722	76077	139152	78817	67899	100238	157399	47089	38939	150520	64811	10903	69809	36212	64598	158372	151071	44925	135309	33156	60971	155109	10794	131646	61277	40408	146873	98753	108233	77863	38250	13265	71567	58852	85355	20719	39968	66407	34909	149359	90063	21726	12863	73313	77461	69821	43056	83915	89536	6407	44389	44323	89497	98839	152461	136378	15525	13301	154830	136379	148560	146749	77345	82344	14005	124674	40234	147809	85517	61651	147845	131231	51412	8014	153356	81030	31795	133737	83388	8067	146204	134516	70023	136481	61320	55574	137856	146268	146824	142606	139710	138205	0	85673	69455	146897	143004	153055	116558	151290	44938	132988	40163	154276	89348	156778	62017	27309	29516	4186	144577	96510	153317	16609	28280	151257	139708	16597	25603	119006	146062	142549	138585	26645	45150	29380	47648	54379	122767	45628	111782	165892	61403	80104	53976	132415	125037	131395	89703	70063	153626	140293	90319	27630	149431	162490	36493	96129	131153	71228	93112	41256	128259	77036	137363	88944	62814	53257	138781	145297	42261	167465	43233	92033	37776	151147	131278	57631	35086	41916	81544	48121	75473	83497	152830	
16322	54715	14457	47088	17261	40521	113521	56767	108989	38714	16362	55762	40412	97970	47557	33534	87203	79467	18123	50243	26455	41385	58643	61708	90833	61535	37805	38122	89066	107662	45355	47413	61463	54277	90218	16011	57826	86295	12877	50227	48746	98592	47157	41845	55481	72677	4879	77164	149344	12827	75141	67130	49383	32025	48872	91548	43316	44956	5591	86091	60033	7966	90775	93329	37844	66325	18943	54321	92896	14667	71661	29420	77300	69186	3953	24482	30858	86755	42832	93086	36370	4945	86216	16751	63191	91500	25591	16196	85574	44052	28062	70841	20869	29281	81077	27180	22723	14682	85673	0	38900	26812	48619	32970	68772	50580	49712	17971	48754	78210	71342	36693	50500	67582	108309	90183	24492	12648	33232	90954	74755	77227	19623	90941	101943	23135	25977	94762	31921	67719	46963	103724	52422	41056	90707	47967	45461	45807	32572	10452	48206	23384	96396	46095	73787	24942	105839	20208	6739	102597	17713	42405	52807	8944	19224	18531	74383	45064	80472	11530	30933	13189	27246	46917	10717	46301	59820	47380	49480	9959	51316	34015	83491	43450	106437	47794	7263	68900	12927	33228	57046	
28840	38057	37960	50697	26798	17855	67843	5831	59662	7877	36321	10710	68555	27102	39435	61677	30590	74021	38602	36236	44923	56579	55328	23680	45155	36271	20756	66266	80033	52155	7328	31941	58148	4588	36938	21787	31154	77263	35470	17313	12321	89560	29155	6394	34324	59205	40833	68131	105840	29639	21900	13889	41380	15194	16502	84565	31627	35811	46287	32850	56719	47535	81742	84297	51804	46225	59716	51006	49392	22813	55443	23420	69876	57655	42307	33536	48781	41077	49967	86104	64513	37820	77184	44894	13142	82468	57361	45673	42070	40738	35891	63416	49012	57424	56670	53763	50867	49362	69455	38900	0	56181	44853	62339	23869	53139	41409	42272	30877	61587	18902	66061	58488	41524	96385	78260	53861	34487	62601	79030	62831	58568	48991	79018	90020	28290	55346	49860	39490	55796	37178	91801	44119	23830	45805	42099	17093	75176	18886	31317	50447	33723	46867	35146	21347	20641	60937	49577	47670	90674	58715	53527	40731	54015	37843	34744	21942	33586	31005	29004	39380	26920	39080	12255	48065	47146	25158	62858	38755	30009	32779	60430	38589	54102	94513	35148	38895	58945	32823	8918	54679	
29176	75716	22103	68089	38261	52597	80007	53980	80675	56688	41200	52975	14316	95183	68558	11797	84416	159957	43481	71244	51068	14823	34758	77257	57160	89725	50579	11560	154944	81510	60882	84957	44581	51489	64066	33371	84170	152174	37489	70329	45958	164471	82171	61948	87340	55796	22778	159055	146557	35162	72354	64343	70383	40739	46084	148870	64316	65956	32403	83304	38183	15953	156653	159208	11282	50512	18354	31080	90109	30699	92662	32174	98301	52304	30765	45483	7677	51022	63833	150477	9808	27930	167999	11153	60404	157378	10139	12182	82786	26715	49062	91842	9447	4792	64196	12683	9561	13164	146897	26812	56181	0	23629	4463	65179	24086	70204	20650	84416	60753	67749	9881	73560	95063	172627	160406	4112	19919	9953	155225	116370	63906	12731	155213	166215	35404	2824	61555	18600	109335	67456	167996	72914	54429	64194	68459	41869	16493	47089	28821	68499	21538	73620	38223	70194	40554	73079	6553	24698	166869	13693	13932	94270	20561	22276	39024	70790	65557	57696	32369	17612	26616	47739	65794	14868	20372	78697	20568	92293	22754	86317	17392	53593	67837	170709	68286	34848	112484	33419	45903	26546	
36809	85173	29839	97847	60068	58417	54241	48114	54908	38968	63007	39985	29575	78005	86585	32522	80524	156064	65288	83387	72874	15596	11937	66131	34743	83860	61318	21144	151052	53513	55017	79092	18815	45624	45371	41783	78304	148281	59296	64464	33574	160579	76305	56082	81474	30029	44585	115282	142664	52099	66488	58477	88530	39615	28249	144978	78777	82962	54210	51358	12455	37760	152761	155316	13052	27974	41982	7615	73877	42328	112671	25956	117026	26538	52571	67290	18633	28605	97117	146584	15859	49737	164107	33909	45993	153486	32824	35898	78894	4433	70869	110567	29180	26128	38429	40228	25748	33313	143004	48619	44853	23629	0	23364	26865	8602	86230	27880	75698	34972	54744	24215	103309	86345	169473	157252	25263	33582	34831	152071	107652	37097	29715	152058	163060	32377	26332	36088	16849	100617	81999	164841	88940	68651	38727	86920	32239	21346	59360	50225	95268	22032	54104	18707	65729	49947	47298	30060	48119	163714	37200	11798	85552	43108	25990	60428	53208	78407	38180	53772	18509	39226	69143	57076	35184	3257	69979	14428	83576	36478	77600	37955	28126	98923	167554	79969	56252	103766	54823	42273	11171	
35334	81874	28261	74247	44419	58755	79768	60138	80436	62846	47358	59133	9854	101341	74716	9123	90574	166115	49639	77402	57226	14584	34519	83415	56921	95883	56737	10913	161102	83579	67040	91115	44342	57647	66135	39529	90328	158332	43647	76487	52117	170629	88329	68106	93498	55556	28936	165213	152715	41320	78512	70501	76541	46897	52242	155028	70474	72115	38561	89462	37944	22111	162811	165366	11042	50273	21209	30841	96267	36857	98820	34243	104459	52065	36923	51641	8111	50783	69991	156635	9568	34089	174157	18261	66562	163537	9424	20249	88945	26476	55220	98000	13909	2728	63956	14600	14081	21288	153055	32970	62339	4463	23364	0	71610	23857	76635	27081	90847	60524	74180	5668	79990	101494	179058	166837	8575	26350	6839	161656	122801	62649	19161	161643	172646	41834	6842	58580	20798	115765	73886	174426	79345	60859	61219	74890	48300	15368	53520	35252	74930	23736	75818	40421	76625	46985	72850	10571	31119	173300	18339	13704	100701	28135	28707	45455	77221	71987	59894	38799	19810	33047	54170	72225	21299	20143	85128	20339	98724	29184	92748	14591	50618	74268	177139	74717	41279	118915	39850	52334	26317	
44024	58761	35605	71401	55336	41984	44372	21668	43972	20811	58926	16915	55532	51559	60139	72055	54078	129618	61206	56941	71631	41553	37446	44945	21684	57414	50040	47101	124606	36465	28571	52646	33248	19178	19021	44391	51859	121835	58074	38018	19037	134133	49859	29636	55028	35734	64738	88836	116218	52243	40042	32031	62084	25078	14329	118532	52331	56516	74363	25008	38836	57913	126315	128870	39009	22754	70095	33124	47527	43381	86226	21247	90580	34184	72724	63208	40467	17606	70671	120138	41816	60424	137661	55272	19643	127040	67739	56051	52448	22856	66788	84121	40263	67803	33199	64141	36831	59740	116558	68772	23869	65179	26865	71610	0	35520	64205	33966	53673	38506	28276	48670	81284	64320	143195	130974	42925	56903	73369	125793	85627	35487	38525	125780	136783	25372	44411	26779	27270	78592	59974	138564	66915	46626	25026	64895	17952	47392	45512	53733	73243	27957	27637	15625	39452	50211	37856	60345	69794	137437	69483	37843	63527	64783	32076	57160	26740	56382	11712	51420	29008	46594	65875	35051	58833	29527	47954	45239	61551	52425	55575	71199	15508	76898	141276	57944	61311	81741	55239	24380	37060	
42149	93493	35179	106133	62030	66703	61890	56400	62557	47254	64969	48271	23764	86291	94871	31209	88810	164350	67249	91672	74836	9785	14475	74416	43029	92146	65161	15333	159338	61799	63303	87377	26464	53910	53657	47088	86590	156567	61258	72750	41860	168864	84591	64368	89760	37485	46546	123568	150950	58931	74774	66763	96816	47901	36535	153264	87063	91248	56171	59644	17900	39721	161047	163602	12537	35624	42440	10797	82163	47634	120957	34242	125312	33994	54533	69251	17966	36891	87601	154870	14304	51699	172392	35871	54279	161772	33282	37859	87180	12719	72831	118853	31142	26586	46078	36769	27710	35274	151290	50580	53139	24086	8602	23857	35520	0	95751	30494	85220	41150	64265	18404	112830	95866	178994	166773	26702	42192	29020	161592	117173	43275	31672	161580	172582	39185	26563	40498	24736	110138	90817	174363	98461	78172	48249	96441	41761	15535	62124	52182	104789	27674	63626	28228	75251	55589	53476	30292	50076	173236	37432	9769	95074	45066	31632	62385	62729	87928	47701	55729	23749	48888	71100	66597	37141	7684	79501	5826	93097	45026	87121	41984	37648	91198	177075	89490	58209	113287	56780	51794	6010	
66010	13772	75131	9029	36235	27609	107990	44526	98357	47265	31648	50231	83959	39509	6811	77080	52236	39209	27364	10519	21486	98062	96811	32998	85301	23425	29420	81669	45221	90851	43085	12418	96866	45862	73597	58958	21528	42451	35316	27301	53804	54748	16675	34856	17421	99352	53812	33319	56209	37062	60381	52369	6568	52364	57985	49753	13698	7051	48151	71330	98201	55105	46930	49485	93287	86371	67451	92489	64560	59984	30927	64902	31162	97801	49266	25399	74405	81224	8299	51292	79916	44779	45474	60297	51837	47656	97508	59743	57238	82221	22638	24703	64416	72828	96817	93909	66270	78599	44938	49712	41409	70204	86230	76635	64205	95751	0	76499	16969	102048	57636	80257	18734	30253	64653	46527	68056	71177	76796	47297	31098	99029	63187	47285	58287	60430	69542	90321	80879	24063	5003	60068	4365	25602	86266	2345	58482	89372	32626	43806	10693	75113	85602	79167	60081	33765	101398	63772	54021	58941	99176	85969	10213	59831	75695	34930	60677	4539	71466	40738	81905	63610	19531	30473	58770	93069	23333	90944	5611	66699	11830	100892	79050	14348	62781	9696	40841	22374	39175	47590	100602	
12693	70930	3104	63248	29469	39451	76707	40071	68479	33848	36359	39066	34404	81274	63716	27526	70508	146048	38640	69110	43629	26243	38461	63348	50323	69583	37433	29026	141035	69547	46974	64814	41281	37581	52103	17632	64027	138265	30051	50187	25152	150562	62028	41805	67197	52495	16884	101005	132648	29676	58445	50434	74253	20054	23460	134961	64500	61115	23562	58089	39852	12039	142745	145299	21468	46144	24385	34139	76200	18178	87821	16211	102749	49004	21924	40642	18444	44185	58991	136568	24275	20492	154090	12832	46495	143470	19583	14821	68878	23871	44221	96290	11180	23273	60895	19151	12304	5535	132988	17971	42272	20650	27880	27081	33966	30494	76499	0	67536	57466	53072	26803	70609	78183	157950	145729	14462	5535	26826	140547	99489	56483	7980	140535	151537	12147	15947	54133	12080	92454	64505	153318	80777	42694	53253	65508	21647	31910	35659	19550	65548	6050	60847	28762	55517	29124	69792	12162	22390	152191	19752	22386	77390	17380	1890	36073	56112	62606	44922	22243	8238	15185	44788	48914	9245	25557	61817	31647	75413	11323	69437	23998	43700	60104	156031	65335	27115	95603	25687	25803	37027	
55479	10646	64600	24039	35277	17045	97459	33995	87826	36734	30690	39699	98171	23860	12777	91292	36588	33957	32600	7913	36496	87531	86280	17350	74770	9886	18857	95881	47288	80319	32553	4218	86335	35330	63066	48426	6177	50606	34358	14189	43273	62903	1466	24324	3832	88820	52854	32602	52493	36104	35941	41838	14723	41833	47454	46038	8199	11636	52287	60799	87670	77150	55085	57640	82756	75840	89332	81958	48912	49452	26151	54371	43218	87270	48308	24442	88617	70692	23310	47576	94128	43821	50527	74509	41306	46299	86976	75288	41590	71689	24110	36759	78628	87040	86285	83378	80482	68068	40163	48754	30877	84416	75698	90847	53673	85220	16969	67536	0	89043	44631	93517	33185	15821	71082	41029	81317	58171	90057	53727	37528	86024	76447	53714	64717	47424	82802	77316	67873	30493	19454	66497	18816	15181	73261	16796	45476	102632	22205	43054	25144	62107	72597	66162	47076	34782	88392	77032	53269	65371	86171	83047	11932	59079	62689	34177	47672	9938	58461	39986	68899	50605	27216	17726	64299	80064	6679	95776	13452	53694	6744	87886	66045	28799	69210	9845	44494	33642	38422	34585	87597	
66434	96479	59465	109119	93054	79702	20752	59386	21420	58529	96643	54633	65384	89277	97857	72828	91796	167336	98924	94658	109349	48754	28655	82663	16368	95132	87757	54302	162324	29102	66289	90363	16158	56896	35411	82109	89576	159553	95792	75736	56755	171850	87577	67354	92746	7884	74176	126554	153936	89961	77760	69749	99802	62796	52047	156250	90049	94234	83801	43836	24506	67351	164033	166588	50177	14976	75249	32986	65365	81099	123943	55547	128298	14196	82162	100926	53819	23210	108389	157856	52984	79328	175378	63500	57265	164758	70251	65489	72446	34024	104506	121839	58771	63253	4940	69819	55339	62904	154276	78210	61587	60753	34972	60524	38506	41150	102048	57466	89043	0	64213	57243	118891	101927	180802	168581	61948	63103	70556	163400	123234	4346	59236	163388	174390	61898	63433	13572	46370	116199	97581	176171	104522	84233	21906	102502	55559	54375	83119	79746	110850	51553	37787	38071	64107	87818	13772	61668	77640	175044	70839	48896	101134	72629	55511	94767	56586	93989	36164	89027	48030	68747	103482	72658	64705	38191	85561	44666	99158	65998	93182	75085	23303	114505	178884	95551	85773	119348	92846	61987	36790	
46594	52067	58053	64707	46567	35290	57829	14451	50260	23862	56414	23032	81504	21563	53445	74625	18736	102408	58695	50247	64757	82477	65325	28850	48987	41441	43345	79214	97396	42753	14892	45951	69668	18663	29867	41880	45164	94625	55562	31324	28307	106923	43165	22942	48334	70651	67308	101506	89008	49731	10164	5636	55390	35286	32488	91322	45637	49822	76933	20231	66715	60483	99105	101660	78935	59173	72665	61003	22268	45951	54711	39405	83886	70603	62400	54450	71950	54025	63977	92928	77461	57913	110451	57842	12905	99830	70309	58621	17723	50735	55725	77427	61961	70373	59218	66711	63815	62310	89348	71342	18902	67749	54744	74180	28276	64265	57636	53072	44631	64213	0	79063	74288	42686	116355	104134	66862	54117	75602	98953	78631	61024	61993	98940	109943	41291	68348	52659	54856	71596	52978	111724	59919	39630	42565	57899	32459	88178	38516	50947	66247	54700	34030	43189	4302	40271	57943	62578	72027	110597	71716	84775	56531	67016	53438	54374	8188	49386	29588	48634	59648	46550	58831	28055	61066	57091	40958	72803	54554	49639	48579	73432	47921	69902	114436	50948	58525	74745	52453	30530	64624	
39057	85597	31984	77970	48142	62477	76550	63861	77217	66569	51081	62855	5570	105064	78438	12446	94297	169838	53362	81125	60948	9509	29328	87137	57772	99606	60460	2994	164825	84251	70763	94838	45194	61370	66807	43252	94051	162055	47370	80210	55839	174352	92052	71829	97220	52338	32658	168936	156437	45043	82235	74224	80264	50619	42163	158751	74197	75837	42284	72794	32752	25834	166534	169089	11714	51124	25740	25649	99989	40579	102543	34915	108182	48847	40645	55363	8783	51634	73713	160357	6451	37811	177880	21034	70284	167259	14890	22063	92667	27327	58943	101722	18097	8396	60738	20065	14752	22329	156778	36693	66061	9881	24215	5668	48670	18404	80257	26803	93517	57243	79063	0	83384	104887	182452	170231	12901	29744	7808	165050	126194	59421	18912	165037	176040	35919	12649	59319	21470	119159	77280	177820	82739	64253	61958	78284	45056	7410	56914	38646	78324	24408	76490	41093	80019	50379	69622	16377	34523	176694	23804	10919	104095	30386	28365	48848	80614	75381	60566	42193	20482	36440	57563	75618	24693	20881	88522	14809	102118	32578	96142	19122	51357	77662	180533	78111	44673	122308	43244	55728	20787	
58552	30851	67672	8430	39590	44688	125069	61605	115437	64345	33435	67310	87314	56588	23890	80436	69315	56289	35354	27598	24128	88287	113890	50077	102381	40505	46499	85024	62300	107930	60164	29497	113945	62941	90676	49779	38607	59530	38757	44380	70883	71827	33754	51935	34500	116431	57167	50399	73288	40417	77460	69449	23647	69443	75064	66832	30777	24131	50685	88410	115281	58461	64010	66564	84746	103451	67014	109568	81639	49448	48006	81982	24605	114881	49811	29623	77760	98303	10296	68371	83272	48474	38917	63653	68916	64735	72493	63098	74317	99300	27937	14968	67771	76183	113896	74082	69625	63979	62017	50500	58488	73560	103309	79990	81284	112830	18734	70609	33185	118891	74288	83384	0	45902	48978	62177	71537	63692	80276	60146	33801	114679	66667	60133	60040	59802	73022	105971	78965	39713	20653	59708	14953	41252	101916	17995	74131	92852	48276	47286	5060	69473	101252	94817	75731	41239	117048	67252	55102	57791	66995	89449	25863	63311	68211	37630	76327	20189	87116	44218	77978	56126	24836	46123	62250	108719	38983	94424	21473	59215	27480	81059	94700	7050	70145	25346	43352	15744	41525	63240	116252	
66126	20479	75246	37323	54105	31376	108105	39385	88521	47381	49519	50346	108817	21090	26256	101939	33818	21103	51428	19976	49780	98178	96927	16928	85417	6915	33187	106528	34433	81014	33279	19322	96981	45977	68736	59073	12682	37098	53186	27311	53919	49395	17042	32849	13772	99467	71682	22276	39639	54932	32633	41823	28007	52480	58100	33184	23303	26740	71116	58493	98317	72975	41577	40010	93402	86487	99979	92604	46142	60099	13297	65018	44826	97917	67136	43270	99264	81339	36594	34722	104775	62649	44595	85156	46976	33445	97623	85935	38820	82336	42939	50043	89274	97686	96932	94025	91129	78715	27309	67582	41524	95063	86345	101494	64320	95866	30253	78183	15821	101927	42686	104887	45902	0	58610	29599	94198	71052	102937	39202	32889	98904	89328	39190	49615	60305	95683	90197	80754	22277	32770	53519	32132	30935	86142	30112	58357	115513	37959	61963	38460	74988	72291	79043	44533	50536	101273	89913	72178	50269	99052	95927	23798	77988	75570	53086	46450	24384	71342	58895	81780	63486	47298	27418	77180	92945	16422	108657	26768	66575	19306	100767	78926	42115	54686	23162	63403	46958	57331	47466	100478	
151472	60627	159672	52032	94832	82585	175705	130226	168135	132935	90245	129221	186382	111402	59947	179503	93794	31391	90058	65496	84180	187355	180054	84297	164292	63383	84397	184092	18849	160629	98061	67394	175856	127736	137216	151839	68477	16941	93913	82277	137379	24751	71651	89832	65136	178342	172186	36310	32774	95659	106444	119955	58632	107341	139909	26319	68675	69746	111843	127822	181444	165361	16933	19488	183813	165362	177543	175732	106328	150829	45297	153657	24363	176792	107863	83997	176828	160214	70994	24236	182339	103376	11825	162720	136650	21439	175187	163499	99006	165464	83666	38836	166839	175251	175807	171589	168693	167188	29516	108309	96385	172627	169473	179058	143195	178994	64653	157950	71082	180802	116355	182452	48978	58610	0	25323	171519	163793	180259	20697	21252	178199	166650	20684	13120	145948	173005	169491	165527	41116	67777	13886	67139	81217	149709	65119	138724	192835	88241	160623	51463	159357	151979	158337	116645	100818	180568	167235	176684	10871	176373	189432	59050	171673	158095	93828	120054	63969	155201	99636	164305	153484	82305	86088	165724	172239	78949	194407	61599	159315	67445	178089	158220	53453	23225	65311	104144	34314	98073	103205	179772	
139251	37070	111982	53598	76706	64459	163484	81377	155914	84116	72120	117000	174161	49370	41821	167282	81573	8481	71933	38493	66055	175134	167833	47206	152071	35437	66271	171871	6618	148408	63558	49268	163635	82712	124995	95808	40531	9089	75787	64151	90655	18172	42249	71706	37191	166121	94283	14175	10384	77533	94224	89220	40506	89215	94836	3928	50549	51620	93717	115601	169223	153140	11349	10754	171592	153141	165322	163511	94107	96835	16286	101753	36058	164571	89737	65871	164607	147993	52868	5467	170118	85250	27619	150499	88688	3891	162966	151278	86785	153243	65540	47777	154618	163030	163586	159368	156472	154967	4186	90183	78260	160406	157252	166837	130974	166773	46527	145729	41029	168581	104134	170231	62177	29599	25323	0	158326	108188	167066	12013	24094	165006	153456	12001	21008	132755	159811	156298	152334	22512	49173	24784	48535	62613	136516	46515	125531	179641	69637	84100	54863	146164	138786	145144	103452	82214	167375	154042	94315	23034	163180	176239	40446	158480	144902	75224	106861	45365	142007	81032	151112	140291	63701	67484	152530	159046	44506	181214	42995	103710	40022	164896	145027	58518	27497	46707	85540	43935	79469	84601	166579	
25400	73397	16048	65769	35942	48820	81254	51660	81922	54369	38881	50655	18370	92863	66238	16312	82097	157637	41161	68924	48748	17691	37627	74937	57339	87406	46803	14541	152625	78506	58563	82637	45828	49170	61062	29595	81850	149854	35170	68010	43639	162151	79851	59628	85020	57042	20458	156735	144237	32843	70034	62023	68064	38419	43765	146551	61997	63637	30083	80984	44399	13633	154334	156889	14150	50691	16633	33948	87789	26922	90343	27888	95981	53551	28445	43163	6849	51201	61513	148157	12676	25611	165679	9783	58084	155059	9384	11771	80467	28418	46743	89522	4954	8904	65442	10962	10405	9186	144577	24492	53861	4112	25263	8575	42925	26702	68056	14462	81317	61948	66862	12901	71537	94198	171519	158326	0	16183	14077	152577	113722	60774	6970	152565	163567	32756	1448	58423	15468	106687	64808	165348	70266	50692	61063	65811	39221	19386	43353	26173	65851	18406	70489	35091	67547	36818	74083	5828	24068	164221	12968	17665	91622	19057	15947	36376	68142	62909	54564	29721	14481	22880	45091	63146	11132	22006	76049	23462	89646	19017	83670	17481	50461	65189	168061	65639	32200	109836	30772	43255	29439	
