37970	86830	83333	26250	59704	13268	90530	56355	59872	71765	92987	60313	37510	29603	35363	20157	66649	33988	18504	32053	10618	69958	91215	43510	12690	96867	67653	63052	70461	43969	27375	51277	24454	44768	25587	42664	47970	30070	51766	50182	47111	27439	39980	60334	48858	48335	19382	59616	50515	79351	67376	55441	57328	48772	65588	74447	32742	22406	78629	58780	29919	99858	24059	27315	43626	40286	71518	66112	38266	13010	75919	40880	72395	42808	31496	35200	35267	61426	32333	59145	40155	27655	34738	83024	25325	42224	17232	83861	43305	61543	47535	38403	7072	12244	44385	42286	43620	60533	34066	0	45652	61014	38924	25907	24911	58408	28615	79043	51826	37202	27031	55571	53634	66125	55018	59001	30314	25633	37715	16765	50377	27343	46943	76421	38926	75812	80933	55502	38865	36344	91239	21172	24687	69390	44749	57988	16280	61919	31421	45297	66652	65826	72940	27259	85664	33471	60939	60990	75162	31201	44563	40330	40143	61284	17742	32039	88610	96393	65324	75849	32491	5125	20376	87159	16481	30413	47001	36477	45762	9370	68142	52745	18134	83537	24769	69905	73719	17736	33201	25327	79473	39502	59232	41742	33321	23185	48916	15667	88957	14822	16962	48226	41502	22787	31902	16944	65679	75114	32500	54815	55485	48836	12801	22754	32962	69168	52573	8454	40039	65637	25261	38971	51696	27354	52613	24449	60640	50600	11907	62926	
73803	97807	122184	65102	95538	58117	101508	92189	98723	111745	103965	96146	76361	29321	14596	44743	102482	69822	38269	70905	49469	110138	102193	82362	48524	107845	107516	102063	106294	79803	52685	87111	25520	85919	42556	53642	12639	47345	90617	89033	76650	66291	50958	99186	84691	74701	25308	79128	86349	90329	107685	84981	96180	84606	101024	85425	40467	33383	89607	97790	65753	110836	36117	44025	82478	60836	82496	101945	26827	43321	116049	79731	98305	81659	27631	46178	58608	100656	43311	70123	51133	22165	61362	121875	42800	78057	30230	94839	73252	96979	58512	74236	41056	45270	55363	63657	6454	85408	71949	45652	0	97071	39596	61964	23751	82709	16766	119095	87883	12007	35022	93260	63937	102183	94058	83302	69355	65166	66247	39398	89418	64056	85984	115462	75262	114852	91236	65806	74922	20305	101543	30411	51860	106968	81084	102673	44563	100959	46012	81354	86100	104866	97241	47499	95967	43774	71242	97047	115408	55916	76035	66696	66068	105214	56783	18314	128662	106696	75628	111906	48357	45608	56434	124992	31388	27988	86042	53769	71612	42022	78445	86430	40305	93841	38613	105962	84023	35249	28238	15794	89776	78542	98096	7605	69378	59243	72143	46587	99260	33828	55176	75161	77837	23963	51671	44185	75982	114650	71540	90873	79785	72063	48644	61794	32450	79471	17816	48690	50342	104501	38296	64820	61999	37658	91477	49486	70944	86935	51269	108889	
30030	74341	39993	38026	30611	53087	88034	10701	41947	34655	80998	30083	25186	79211	89861	58021	12657	28753	77905	42281	50889	47438	73219	23455	48487	64888	10597	42330	26016	33282	60450	9754	75695	47743	70180	74112	99211	71072	33841	32764	63350	34070	70992	23913	19861	37648	73880	69151	17593	66517	36847	58690	35328	14935	50041	85468	86886	70180	65913	46631	33947	70176	73667	73626	31355	56526	72291	28611	87874	72411	19129	28852	57417	19523	85994	77557	70067	10832	74216	74720	75064	78896	49988	31019	61786	25257	72481	87886	59545	56984	73303	22628	65546	62841	76661	78084	94861	61837	45411	61014	97071	0	89313	45031	82085	73594	80018	22160	20869	88604	78434	58261	79635	23362	13395	68735	34466	39340	62686	62094	22643	48630	17042	22271	49969	34043	88919	67210	30706	93518	90112	72575	51945	44304	49734	37867	62630	19778	67224	22187	71791	28810	66887	58864	80135	71352	78734	8923	43621	48056	55375	67432	71179	37704	44185	83442	31727	77216	83008	16128	64090	57275	49485	28057	67884	80211	33398	69693	59983	59453	86094	43981	67933	81890	71119	11694	84196	77345	82999	86316	84315	33238	42384	93145	33454	38363	84243	54940	82509	68359	45843	65516	46065	74190	52080	73863	73257	44095	33741	28172	79258	84940	59463	45674	82760	89294	103976	68063	75484	47551	65976	59016	72110	72757	48524	64183	70081	56155	56145	31591	
66284	117393	98455	52432	90148	36802	121094	86799	74994	102209	123551	90756	65103	21102	25165	57469	97092	64432	32191	50231	44082	104611	121779	69973	50001	127431	97493	95937	100905	74413	29519	79822	47338	105505	24547	73228	26268	23656	66888	65304	96236	55033	70544	79502	79301	78779	38406	46181	80959	109915	97820	104566	72451	79216	120610	105011	8817	52969	109193	117376	60363	130422	13841	27941	62899	80422	102082	96555	13201	31326	101033	65660	117891	70402	26040	65764	27079	91933	62896	89709	70719	55013	72049	98146	62385	72667	43714	114424	92838	116565	78098	68846	48048	27261	74948	25119	39583	56878	50295	38924	39596	89313	0	64822	31656	49004	47238	107748	84842	46706	55619	115424	86100	98190	83853	49597	58896	54215	34717	61561	76078	41510	75525	92681	52715	92071	113399	87969	71881	20525	123706	51008	63602	102407	55655	91005	55195	88863	68175	77361	108263	82085	63536	69662	118130	65938	93406	93054	108179	70116	52676	88859	34538	94301	46323	53012	108823	128860	97791	107913	70520	44041	59292	103419	50366	15646	62147	20101	47721	48285	100608	61002	23992	116004	60777	98599	106186	40146	15760	34518	111940	60956	93273	32598	66337	55250	33307	54582	121424	49470	50743	41456	55291	45887	73834	27872	98145	108130	61289	87832	40211	33226	32332	48888	10168	101635	24608	32377	72506	126664	60459	40568	84163	59821	113641	33173	93107	56074	34956	95943	
28485	49386	83362	26267	37008	30612	69331	38813	59889	49069	59283	37617	31164	55092	54754	15152	47867	21668	42798	32070	21655	45123	53772	40007	13652	52707	55491	38217	43170	21273	50240	35457	40588	19933	49881	33037	64104	54364	51783	50199	22276	27456	29917	55013	25812	20013	38773	62934	29297	45972	43839	30606	57345	29990	40753	53249	57036	28701	37199	33944	15566	57428	48352	51609	43643	15451	38139	43415	65060	37303	64024	39394	47560	38445	50886	36482	58133	48631	33141	33646	33989	43789	9903	73200	20711	19527	37374	62662	18470	36708	32228	28918	30439	36537	35587	65151	59754	65930	39544	25907	61964	45031	64822	0	46770	78010	44702	67856	31336	53289	40168	30736	37944	40636	48624	75780	25912	19625	53407	21517	46826	38302	40550	65339	45487	75776	59368	25519	18375	58203	69674	37260	8623	43268	51310	37499	17129	58525	25533	27384	41817	65790	75848	17173	45424	29661	37043	43480	51709	6365	50893	25740	59856	40795	21960	48127	77423	60275	41316	58339	22399	21959	6079	73753	32569	60380	46965	59365	55408	24138	44403	52708	42428	53225	22810	52395	45020	42030	57495	51001	49605	39466	34397	57830	19919	13701	71804	19625	53955	33044	20218	60941	48063	38875	10389	41238	36003	50951	32463	34326	78373	71724	36781	28790	57256	47603	68661	32748	33793	40801	24285	47492	30419	31065	27778	48429	30412	57161	33463	42436	
58833	88761	103486	50132	80568	35525	92461	77219	80026	102698	94919	81176	61391	11048	8868	33411	87512	54852	23121	55935	34500	101092	93146	67392	33554	98798	92546	93016	91324	64833	36063	72141	18706	76873	25933	44596	17391	30723	71920	70336	67604	51321	41912	84216	69721	65655	9774	62506	71379	81282	98638	75934	77482	69636	91978	76379	27821	24337	80561	88744	50783	101790	21657	27403	67508	51790	73450	86975	19174	28173	101079	64761	89259	66689	5405	37131	41985	85686	34264	61076	42086	22769	52316	103178	33753	63087	15082	85792	64205	87933	49466	59266	19416	28648	46316	47281	23739	68786	55327	24911	23751	82085	31656	46770	0	65776	14155	103949	72738	16236	25008	84812	55489	87037	78912	66368	54209	50021	49313	30950	74272	47123	70838	100316	58328	99707	82788	57358	59776	12366	93095	20397	37998	98520	64151	78900	29590	85813	37564	66208	77652	89721	80307	39051	87519	35327	62795	81902	106960	47468	59101	58248	49135	82196	41637	24030	113517	98249	67180	96760	39909	30940	41288	109847	19755	20049	67760	36836	54678	26414	69997	69497	23371	85393	30166	90817	75575	20394	20299	8513	81329	63397	89648	16754	54232	44097	56283	31441	90813	18859	40031	58228	60904	15276	43223	27251	67534	106202	56394	75727	62852	56203	31711	46649	24511	71024	24759	30926	41894	96053	29848	47887	53552	29210	83029	32552	62496	70002	34336	83838	
56259	143663	66097	54743	92129	53150	147363	83276	36964	101383	149820	91212	55078	55471	68278	75397	85145	61951	58198	52542	60430	114166	148048	55636	67930	126084	72798	104376	94140	88818	31830	72924	81287	96872	43830	99497	75094	36755	40327	41162	99214	50754	96813	54808	74116	90749	72776	11799	74195	122911	103575	107545	47756	78105	114130	131280	46717	79239	114138	107321	72333	156691	49927	39608	48210	92390	115078	95735	64134	57333	76339	49956	120937	60376	60410	92033	25125	67238	89166	115978	96988	84487	86842	75244	80565	71508	67527	140694	95409	110085	104367	63661	66700	53267	101218	23885	82697	15529	40615	58408	82709	73594	49004	78010	65776	0	85375	83893	77183	80437	83791	107671	110394	89988	59998	5692	55246	59256	30973	73560	52223	41952	61825	67755	35282	65032	137693	112262	77028	62127	147999	77932	81482	110747	32271	99158	73075	65008	88217	70561	118752	57159	16736	84055	142424	90231	117699	81182	110064	83301	23529	97125	20797	102455	60455	86382	85400	153153	122085	88388	89286	60812	77172	84364	73241	55228	45063	35629	22602	66165	124902	37617	48502	140297	81564	81374	130480	64657	58016	72714	136233	45202	106130	75037	76683	64633	27627	72462	145717	70683	65476	18751	39537	77628	87325	52382	122439	110538	45536	89465	9869	15551	50583	53490	53798	125928	74107	56887	96799	112549	84752	30625	108456	84114	103539	38353	117400	25186	48794	95338	
56766	80770	105146	48064	78500	41080	84470	75151	81686	94707	86928	79109	59323	26405	20497	27705	85445	52784	22561	53867	32432	93101	85155	65324	31486	90807	90478	85025	89257	62765	54341	70073	8612	68882	38983	36605	18906	46080	73580	71996	59613	49253	33921	82148	67654	57663	9599	86583	69311	73291	90647	67943	79142	67568	83987	68387	43178	16346	72569	80752	48715	93798	37013	42759	65440	43799	65459	84907	32727	27613	99011	62694	81267	64622	22199	27893	62234	83618	26273	53085	34095	9980	44325	104838	25762	61020	14522	77801	56214	79942	41475	57198	24019	37525	38325	62638	14556	87726	61341	28615	16766	80018	47238	44702	14155	85375	0	102329	71117	8587	18256	76494	47171	85417	77292	80179	52589	48400	65203	22632	72652	56579	69218	98696	67798	98086	74470	49040	58156	25827	84777	13645	35094	90202	73621	85907	27797	84193	29246	64588	69334	88100	94118	30733	79201	27009	54476	80282	98642	39150	73203	49930	62946	88448	40017	6737	111896	89930	58862	95140	31591	28842	39668	108227	14622	33511	69276	50647	73250	25256	61679	75019	33378	77075	21848	89196	67257	19787	33761	6299	73010	61777	81330	13128	52612	42477	70094	29821	82494	17062	38411	72039	70374	7197	34905	30026	59216	97884	54774	74107	76663	70014	40289	45028	37972	62705	23958	35942	33576	87735	21530	66459	45233	20892	74711	46363	54178	79472	39395	92123	
46715	85017	35845	55514	41287	70575	98711	27413	52638	43194	91674	40759	41956	96699	111885	80045	19904	50777	95934	59769	68377	58114	83895	34146	70511	75564	12089	53006	36692	55305	79026	31777	97719	69767	91416	96135	121235	89648	44531	43455	74466	51558	93015	31509	41885	59671	95904	79842	39617	77193	47524	80714	40932	36959	60717	100154	105462	92204	77984	57307	55970	80852	91155	92201	42046	78550	86978	39287	105362	90439	14981	39542	68093	41547	108018	99581	80758	19902	96239	96744	97088	100920	72012	26870	83810	47280	94505	98562	81569	63500	95327	44652	83575	80329	98685	88774	116885	72528	63412	79043	119095	22160	107748	67856	103949	83893	102329	0	38246	105981	95811	70382	97012	33910	28562	79236	51842	56717	73186	79471	33143	65860	32209	23127	60470	33229	99468	84587	48082	110895	100660	89952	69321	54853	60235	48415	80006	22836	84601	39564	81573	30128	77387	76241	92256	88729	96111	24560	51532	65433	65875	84808	81679	48252	61415	100819	20058	87764	100384	18327	81467	75003	66862	23909	85261	97441	43899	89169	70483	76830	96436	54481	85163	92438	88496	10549	96318	95073	100229	103693	96437	43738	52932	110522	50831	55740	94743	72317	93057	85736	63220	76016	56565	91567	69457	91093	90335	53116	48211	38721	89758	95440	76693	62904	99990	106671	121353	85791	92861	58099	83352	69516	89487	90133	59645	81413	87159	66655	73375	42139	
24125	69043	59200	36142	17935	47794	75995	9890	52392	26957	68958	16786	23303	73918	80673	43525	23706	22848	68717	40397	45595	38506	61179	27260	39299	52849	31330	31590	19715	18786	58566	11295	66507	33247	66755	59616	90023	69188	44285	43209	48855	32186	56496	34357	5625	23152	64692	62109	3101	60306	27915	44195	45773	5829	40797	70972	77057	57683	51418	30967	21102	58137	68373	71742	36367	42030	57796	21310	90979	63223	39862	31680	48485	16837	76806	63061	65946	24470	59720	60225	60568	69708	35492	49039	47290	10761	63293	89241	45049	36850	58807	16723	56358	57548	62166	73962	85673	65105	43528	51826	87883	20869	84842	31336	72738	77183	71117	38246	0	80161	66911	40661	64687	15659	23649	78989	28369	33243	59458	53650	32897	48700	23938	40185	46835	51957	86110	52261	15757	85075	80781	64131	36996	36419	52658	25037	45502	33372	52276	8819	54191	42403	77141	43915	62535	56403	63785	15643	35736	33108	52240	52483	67951	28333	39142	74998	52270	67885	68059	33185	49142	48831	36173	48600	59440	74710	41405	69763	56755	51009	62485	54056	62432	70335	53022	27241	66596	68901	77499	77872	66716	40813	27133	84702	18505	32267	81015	46496	71065	59915	37400	62288	49411	65746	37132	68363	55658	36209	33811	13998	76716	78378	53962	42147	77260	74345	95532	59619	60535	38220	51027	55789	57161	57808	27934	64253	52481	58509	50645	21009	
65352	89357	113733	56651	87087	49666	93057	83738	90273	103294	95514	87695	67910	26359	19964	36292	94031	61371	29818	62454	41019	101687	93742	73911	40073	99394	99065	93612	97844	71352	51374	78660	13512	77469	41244	45191	18374	46034	82166	80583	68200	57840	42507	90735	76241	66250	16857	77817	77898	81878	99234	76530	87729	76155	92574	76974	45835	24933	81156	89339	57302	102385	41485	42714	74027	52386	74045	93494	32195	34870	107598	71280	89854	73208	22153	26060	57296	92205	34860	61672	42682	10158	52911	113425	34349	69606	21779	86388	64801	88529	50062	65785	32606	46112	46912	62592	6471	84097	69928	37202	12007	88604	46706	53289	16236	80437	8587	105981	80161	0	23973	85074	55751	93997	85872	81747	61169	56980	64692	31212	81231	65158	77798	107276	76378	106666	83050	57620	66736	25565	93356	19361	43674	98781	82200	94487	36377	92773	37825	73168	77914	96680	95686	39313	87781	35588	63056	88861	107222	47730	81783	58509	64514	97028	48596	6306	120476	98510	67442	103720	40171	37421	48248	116806	23202	33249	77855	52215	70057	33836	70259	83599	38750	85655	30427	97776	75837	27063	33498	8573	81590	70356	89910	12865	61192	51056	77403	38401	91074	25642	46990	73607	78953	15777	43485	37302	67796	106464	63354	82686	78231	77323	48869	53608	37710	71285	23696	44522	42156	96314	30110	63266	53813	29471	83291	47931	62758	88052	47975	100703	
55182	67469	103563	46480	78882	39496	71169	73568	80102	81406	73627	74445	57740	33283	32944	23174	83861	51200	28088	52284	30848	79800	71855	63741	29903	77507	88895	71724	85688	58102	52758	68490	10869	55581	44510	23304	37162	52957	71996	70412	46312	47670	20620	80564	62641	52934	16963	84999	66126	59991	77346	54642	77559	65984	70686	55087	50055	10699	59269	67452	47132	80498	43891	49637	63856	37472	52158	86186	43250	33140	97427	61110	67967	63038	29077	5943	60651	82035	7439	39785	14007	13815	39596	103254	22726	56356	20049	64500	34847	66641	28174	55615	22435	35942	25024	67670	32812	86143	59757	27031	35022	78434	55619	40168	25008	83791	18256	95811	66911	23973	0	62887	33564	75393	75160	87054	50456	46268	63071	18237	70519	54446	67085	96563	65665	95954	60863	35433	53132	36486	71169	5738	33356	76594	71488	72300	23403	82060	16117	62455	55727	85968	96026	24806	65594	11426	40869	78149	85035	33223	71071	36322	65499	74841	37884	18623	109764	76323	45255	93007	24066	26709	37535	106094	12489	38662	67143	57522	71118	23124	48072	72886	40253	63467	17453	87064	53650	26662	41451	25607	59403	59644	67723	32436	49707	40344	76969	27688	68887	14929	36278	78914	68241	11234	28977	36901	45609	84277	52641	69083	83538	76889	38156	42896	43124	49098	43267	33810	18399	74127	17064	64326	31626	9615	61104	53238	40571	77339	37263	78516	
54098	25737	96592	55932	28414	60277	41319	46250	87155	30938	35634	29421	59395	93087	92748	40194	53364	48548	84014	61735	51320	22486	30122	63352	43316	19034	68721	17840	35220	25560	79904	48687	71884	12802	79546	42169	95400	84029	79049	77972	18699	57121	43208	72697	39042	20677	76767	92598	42527	16999	26878	4238	80536	43220	12213	27666	109859	62451	8112	12073	39932	24322	103695	81273	72459	25557	14490	35718	103054	66968	77254	67772	13887	52930	88881	60791	87797	61861	53593	26897	52350	75085	22229	86430	47001	36545	75975	36117	27066	7270	36703	46696	78361	66202	40747	94816	91050	95594	69209	55571	93260	58261	115424	30736	84812	107671	76494	70382	40661	85074	62887	0	34869	36301	60773	105686	55819	49531	83314	49768	67692	68209	57918	77309	75394	89080	34633	29262	30682	95805	44801	66284	37809	19780	81216	22025	45379	70495	43302	39779	13531	79527	105755	40423	21874	50292	30174	51467	34760	29615	80799	36254	89762	24567	51867	79806	86155	31203	28440	64938	35911	51866	35985	85723	67999	97982	76872	89272	85314	51512	26055	82615	72335	29674	49530	58884	25936	80850	100771	82680	26055	69372	17448	89509	34217	43607	101711	47868	30404	70439	50125	90847	77970	70554	33639	91089	20270	26908	62370	31005	108279	101630	66687	58697	102444	33502	100340	62654	46313	17094	47534	77399	35055	56365	10830	78335	26801	87068	63370	28241	
65358	34308	117967	73083	58359	66098	38009	73418	106705	60884	40466	59367	84342	63764	63425	44914	82472	59236	54691	78886	57451	51097	38694	90343	56505	44346	90096	51202	65165	50550	79360	70062	42561	35059	71112	17033	66077	77430	98598	97015	25789	74272	16695	107167	60417	45667	47444	111602	63901	40958	56824	34120	104161	64595	47851	21926	80536	33127	30566	46929	50620	47337	74372	74110	90459	28910	23455	65664	73731	59743	98629	87713	39264	74305	59558	31468	87253	83236	24270	13169	23027	45762	37371	107805	32390	54132	46651	31340	22391	41665	7360	65791	49038	62544	15831	94272	61727	112745	86360	53634	63937	79635	86100	37944	55489	110394	47171	97012	64687	55751	33564	34869	0	65706	81588	110276	62384	56096	88990	39084	96438	80365	93004	98124	91584	109896	28144	14564	51161	66214	38451	36693	39503	53889	97407	51431	44250	91311	24182	58435	27219	111887	121945	26321	32875	20701	8151	76266	64166	31310	96990	15453	91418	53972	63803	50215	110209	43605	12536	91124	22705	52628	42550	106539	38408	68391	93062	82119	97037	49042	15353	98805	64850	30749	38300	85181	20931	51259	71179	53089	26685	85563	46854	59918	47735	50172	100190	53607	36169	40848	62197	99500	94160	40962	31117	61498	17101	63408	78560	60410	106759	100110	64075	68815	72852	16380	70748	59728	16721	53258	37982	90245	10757	26773	40235	75723	12476	103258	63182	57647	
35142	52831	63219	48947	8844	61141	66524	16323	65197	13145	59488	6150	36108	87265	94973	52825	16892	33865	83016	53202	58943	25928	51709	40065	53599	43378	33823	18615	5903	19139	71371	24101	80807	33600	80102	68916	104323	81993	57091	56014	42387	44992	65796	47162	19865	23505	78992	74915	15906	45007	15337	42136	58578	18634	27822	63967	90404	66983	45797	25228	33771	48666	81721	84547	49172	43942	50791	7498	105279	77522	42355	44485	35907	29643	91105	72361	78751	33251	69020	57747	69868	84008	38233	54245	56590	25261	77593	66376	50421	31422	60392	27740	70658	70895	64436	86767	99973	77910	56333	66125	102183	23362	98190	40636	87037	89988	85417	33910	15659	93997	75393	36301	65706	0	36454	91795	39649	44523	70185	62950	45702	59427	34350	52990	57562	64762	67540	53741	24270	94374	68733	73431	46295	22607	63385	15521	54802	46177	61575	23319	49646	55209	89946	53215	58966	65703	62018	15983	21924	42407	62967	61782	78678	15358	48442	84298	47450	55837	65214	27229	58441	58131	45472	50140	68740	84010	56458	80490	67482	60309	63146	64783	71732	60511	62322	23399	63027	78201	86798	87172	63146	51540	20037	94001	27805	43547	91742	55796	61130	69215	46700	73015	60138	75046	46431	77663	57044	22397	44538	6642	87443	89105	63262	53427	86560	70593	104832	68919	70792	26172	60327	66516	59534	67107	25620	74980	53868	69236	59945	9244	
22690	86509	40481	31489	38499	46550	101132	23077	28742	47753	94095	37582	17931	79162	86848	64972	24946	28048	71909	35744	44352	60535	86316	10251	45582	77986	17266	51175	38305	36253	55130	12724	72682	50714	67521	77082	96198	65752	20636	19559	66321	27533	73962	10708	22832	40618	70867	55947	20564	77772	49945	61661	22124	17906	60382	88438	81567	70634	68884	54518	36917	83274	73618	68306	18150	59497	75262	42105	87825	66415	25532	15647	70515	14094	84101	83429	56863	11039	80561	77691	78035	75883	52959	30320	64757	28227	69468	106708	62516	59954	76274	21923	59550	56305	79632	64879	91848	48633	39516	55018	94058	13395	83853	48624	78912	59998	77292	28562	23649	85872	75160	60773	81588	36454	0	55340	25666	33522	49290	60488	9248	40782	7131	21466	36574	33238	103839	69990	33486	79262	101577	68242	55523	57214	36339	45625	60002	12936	70005	24967	74571	21968	53492	61644	82915	74132	81514	21184	56531	50837	41980	70212	57784	48921	36337	79110	35370	88681	85788	28390	66871	49924	47536	32939	63552	72363	20003	65273	46588	53092	88874	30586	60085	90715	68492	21376	86977	69995	75151	81984	87096	19843	52597	88813	36234	36414	70848	52991	91445	63877	42688	52121	32670	69857	54861	66015	76038	57005	24315	35932	65863	71544	51615	37826	74912	92074	99643	60713	87109	59015	68756	45621	74890	74425	51305	56335	72862	42760	48297	41804	
54028	144255	63544	48103	93839	53743	147955	78417	32105	103093	150413	92922	52847	56064	68871	75990	80286	59720	58790	45901	61022	115875	128481	50777	74052	123853	67939	106515	93645	86587	32423	68065	81879	94641	44423	100090	75687	37348	35468	36303	96984	48524	97406	49949	71885	88519	73368	8194	75904	120681	105285	105314	42897	73246	111900	131873	47310	79831	111908	109858	70103	157284	50520	40201	43351	90160	112848	97445	64727	57925	71480	49129	125855	58146	61003	92626	25718	62380	89758	116571	97581	85080	84611	68593	81158	69278	68119	141286	93179	107855	104960	61430	67293	53860	101810	24478	83289	10670	38385	59001	83302	68735	49597	75780	66368	5692	80179	79236	78989	81747	87054	105686	110276	91795	55340	0	54932	58942	31566	74153	47572	39721	57175	63104	34629	62480	138285	102141	76714	62719	148592	78525	83428	110434	27620	98845	73667	60357	88809	70247	118438	52508	7588	84647	143016	90824	118292	76531	109750	82987	20059	102362	21389	102141	60141	86975	82848	153746	122677	83737	89878	61404	75441	73842	73834	55820	40412	36222	20372	66758	125494	32966	49095	140890	82157	76723	131072	65249	58609	73307	136826	45903	105817	75630	76369	64319	22102	73055	146310	71276	66493	16521	38914	78220	87011	52975	112625	110224	45222	89151	13708	19390	51175	50642	54391	126521	74700	57480	97392	112235	85345	28394	109049	84707	103225	38946	107034	20535	49387	95024	
6791	74228	60588	8458	43810	21847	94172	29599	37128	50947	84125	40776	9304	47971	62145	40268	39893	7979	47205	12713	19648	63730	78613	18147	22870	73517	39448	53387	43705	33816	30883	24521	47979	44774	40808	58665	71495	41505	29022	27438	47117	4503	63506	33153	22102	38182	46164	40172	23759	70813	53139	55447	34584	22016	61563	78090	51110	45931	62040	54755	17110	78805	42426	44058	20882	40292	62981	45300	56633	41711	53459	17534	68370	14603	52909	58725	38776	33221	55858	58487	63680	51180	34744	55132	45436	19494	44765	87503	43311	57518	57069	11646	34847	31601	67910	45794	67145	43168	17473	30314	69355	34466	58896	25912	54209	55246	52589	51842	28369	61169	50456	55819	62384	39649	25666	54932	0	6044	34218	36272	25942	19113	19666	47299	22995	53283	84212	50363	25025	55659	94518	44640	31651	60146	28817	48783	36808	39025	51950	18558	66661	43297	53355	40331	70269	56939	61887	34251	59463	31210	28400	50585	40667	52079	12734	55507	61333	85120	66161	49110	47244	26322	23664	58772	39949	48760	24472	40176	32915	29490	69247	30216	36482	78069	45298	43166	69864	46392	51548	58381	74449	16973	51051	65210	24592	12541	52615	29118	78799	40274	19086	38448	25570	46255	35234	42412	60848	59937	9971	38864	52876	52534	28012	14223	51309	72447	76041	37110	63506	61947	45789	28303	55263	50822	48606	34666	55256	34668	24694	44736	
12746	67940	64599	7516	43733	17166	87885	34473	41138	55822	77837	44341	17160	43290	57956	34386	44767	12106	42524	13319	14967	58196	72325	26003	16582	67698	49801	49521	48579	27997	31489	29395	43790	38486	36127	52783	67306	42111	33032	31448	40829	8761	49663	41600	26976	32363	41975	44183	28633	64525	51404	49159	38594	26890	55744	71802	46429	38275	55752	48936	13947	72986	37745	44664	24892	34004	56693	50174	51952	37030	58333	22146	62551	22458	48228	54537	39382	42940	51669	52199	53735	46991	28456	67510	39554	26252	40576	81216	37024	51699	50782	16521	30166	26920	63721	46400	62956	47179	20793	25633	65166	39340	54215	19625	50021	59256	48400	56717	33243	56980	46268	49531	56096	44523	33522	58942	6044	0	34656	29981	31590	19551	26549	54182	26736	57025	77921	44072	23845	50978	88227	40462	25360	54370	32559	42968	30517	45908	45659	21542	60370	47039	57097	34040	63978	49786	55596	37236	60143	24919	32142	44294	41105	46265	8053	51329	68851	78829	59870	52094	40953	21641	17373	65181	35771	44079	28214	40614	36657	27340	62956	33957	31801	71778	39007	46150	63573	41711	46867	54203	68158	20715	45237	61032	18301	6250	53053	22827	72508	36246	13731	42190	29312	42077	28943	37731	54557	60094	13712	39796	59622	52973	23331	12377	46628	66156	71863	32429	59329	56661	39498	28741	48972	46644	42791	35104	48965	38410	20013	47906	
36359	122969	62852	26854	72230	32457	126670	60135	39391	81484	129127	71313	35178	39009	51816	54704	70429	42051	41735	24653	39737	91978	127355	34370	51680	101481	61889	83304	74241	61780	12295	49897	60593	72269	27368	78804	58632	20292	31285	29701	74612	29455	76120	43899	54216	66146	56313	26465	54295	98308	83676	82942	36847	52552	89527	110587	32430	58545	89535	82718	47730	135998	33464	23146	27296	67787	90476	75836	47672	40870	65430	30057	96334	40476	43947	71340	8663	56330	68472	95285	76295	63794	62239	62543	59872	51609	51064	120001	70806	85482	83674	43761	46007	33470	80524	15682	66234	27383	14692	37715	66247	62686	34717	53407	49313	30973	65203	73186	59458	64692	63071	83314	88990	70185	49290	31566	34218	34656	0	52900	40425	16227	44556	57028	17062	56418	117032	75586	55359	45665	127338	57271	56874	90848	20046	74483	52414	53210	67556	50661	91884	46432	45506	63394	121763	69570	97038	60878	90165	56433	17066	75808	10838	77779	33587	68138	73170	132492	101424	76590	68625	40151	56511	67766	52580	38766	26494	19167	12643	45504	104241	25392	32040	119636	60904	69576	109819	47030	41554	56252	115572	25303	76751	58575	49815	37765	22312	51801	125056	50022	36282	18921	19638	56696	60457	35920	101778	90638	25636	69566	28050	23306	29922	27148	39714	105267	57645	37003	76138	88175	64091	5852	87795	63453	74306	21891	80479	25000	28133	75438	
38842	73064	89949	32867	60577	25882	76764	57227	66488	63663	79222	61185	44126	39224	38886	9035	67521	34860	25108	38670	17235	60888	77450	50127	13562	83102	72555	53981	71333	44841	42527	52150	18022	35697	40740	28899	41538	45223	58382	56798	36195	34056	26215	66951	49730	38444	22904	69533	51387	65585	59603	44525	63945	49644	56518	60682	55997	8294	64864	49709	30791	86093	39211	42467	50243	29371	57753	66984	49191	28162	81087	47496	73562	48801	35018	20187	50420	65695	18567	45379	26389	21223	25106	90264	14203	43096	17069	70095	30213	52473	33769	39275	16981	27396	30619	57439	37188	72529	46144	16765	39398	62094	61561	21517	30950	73560	22632	79471	53650	31212	18237	49768	39084	62950	60488	74153	36272	29981	52900	0	55926	39853	52492	81393	51073	81361	66737	41307	39737	41653	77043	11838	13573	59091	56895	58860	5165	67468	20307	46169	61601	71375	81433	16145	71468	19275	46743	61862	67531	20285	56478	29216	52727	57338	23291	25653	93477	82197	51129	76721	21376	12116	21249	89807	10318	43829	52550	49061	60993	6374	53946	58294	32274	69341	10507	70777	59524	24630	46618	28527	65277	45051	50220	35356	34193	24057	61500	9309	74761	12739	19991	66526	53648	16401	20788	32573	51483	66774	38049	55687	68069	61419	25385	28303	48291	54972	46187	22594	25843	56624	10189	49044	37500	13158	43601	37033	46445	62746	24491	63798	
