16596	52447	59492	88885	55954	75536	71056	39277	31546	72117	79598	27494	26975	36753	72256	14405	72185	59589	50665	30246	50687	31855	82340	41524	62415	88099	89187	17064	34091	67194	40612	21171	27264	66263	69662	45124	86392	72828	51373	84705	67449	64328	69402	6607	10148	85885	17081	49647	85849	41967	66048	28867	88294	57733	53723	39223	71562	96226	30156	71863	50794	49381	99509	66929	10958	65454	60993	74437	13064	75942	97531	60934	108710	69386	5874	72401	41516	49853	18432	84375	59061	25945	34902	86578	73707	62423	45212	28260	41164	17771	60273	67127	0	87682	69402	76973	19801	22548	56258	56347	44948	34714	77505	75521	50222	81107	43749	52659	55042	52410	59314	81851	46432	39815	73490	35229	69810	51120	74504	26850	39342	40427	65846	80043	73762	66645	84956	60347	45313	76880	49105	49063	76372	56076	49843	37252	57000	34507	64097	61516	58067	70641	64807	109193	103335	82320	50362	58127	80223	56231	69240	39869	69892	84465	43057	41704	32269	53640	64011	80679	46881	77756	41485	51355	63733	26481	65595	79112	60479	76167	89825	74202	50275	52939	53053	59343	73844	61162	79685	74976	54428	36547	57736	
85190	105786	38286	47117	35554	11445	137601	105822	113128	138661	78060	109615	93519	54728	143354	101773	30416	127819	117209	73372	63810	85194	22446	94863	46239	28206	146754	89346	100635	133738	107156	69870	61954	132807	136207	59497	44624	130395	117917	151249	133993	126855	40476	82508	97516	84387	81172	116191	25956	95306	119387	82206	86867	124278	120268	105767	117074	94798	96700	138408	110828	111907	98081	50753	98325	131998	48182	70896	95185	142487	46015	41918	107282	135931	93242	137192	113798	105859	83223	8902	95237	113313	101446	153122	80475	128968	111757	90391	107708	84316	126818	124694	87682	0	136121	94953	73516	89267	122977	110062	107505	101434	134423	142241	116941	147826	43961	86582	121761	119129	126033	148571	108584	106534	57673	101948	130352	117839	131422	114632	105550	94142	119561	146762	141028	133364	151675	127066	99028	61062	99252	41101	16829	122795	121388	90967	30884	88222	117812	128235	111782	137360	131526	107670	50119	87022	103060	124846	146943	101193	126159	106588	136611	24922	115727	60082	120245	120359	130730	147398	113601	48706	108204	52615	130452	97875	31047	20753	131546	25002	86432	140922	116994	106654	119772	126062	134386	24161	38332	131894	121147	103266	124456	
56732	98010	107516	107164	103979	123561	87169	37083	56537	77201	74722	70721	60381	84777	26104	68445	118023	25924	38256	78271	98711	72831	130364	78188	110439	136124	100609	64231	39525	54785	40998	69195	78655	13545	4722	93148	120310	84250	56458	14272	55040	75750	117426	63576	79236	81009	74050	38392	133873	73793	98739	73576	83419	62818	69835	51534	82983	91350	43622	76948	41060	60802	94633	114953	80045	5482	109018	117085	76905	81027	145555	108958	103834	74471	74962	10516	37386	71125	62004	132399	54185	59412	49960	70534	68831	67508	57524	53659	46248	52714	76386	78548	69402	136121	0	72075	63887	55130	25855	106331	47982	47866	88829	93375	56439	88519	91190	96075	66365	43212	65531	88069	63979	36664	120932	48381	29929	64272	85827	92563	65480	83843	104596	83148	95433	72862	76739	73499	94871	122439	92522	96504	123813	62293	29090	81482	104441	78593	114081	72840	92947	81965	82661	104296	150776	77423	49066	48929	86441	102472	80564	33362	76109	131906	45256	89145	50610	66792	5391	86896	24164	125197	41694	98796	7748	47445	113036	126553	26934	123608	84928	80420	41076	89516	20418	10256	25764	108603	119464	86300	65752	41641	69060	
93255	167036	86911	54478	95857	96896	156195	106110	50660	146854	22036	64844	103634	103354	67759	62568	65337	52223	106211	106905	117288	108514	114107	147215	112607	108534	169635	93722	108552	122741	110651	97829	110579	72161	76700	108122	67624	153276	126111	66185	122996	144777	106845	83266	85820	28324	93739	106181	105539	142820	167766	105526	30733	132471	138862	120561	152010	38665	111454	146601	35233	129829	41948	117122	79661	66881	96807	137265	79369	150680	127546	88875	51149	144124	73939	61596	98785	140152	95091	99877	19642	53534	118986	142124	13817	150118	126550	122686	115901	94430	145413	147575	76973	94953	72075	0	96394	99140	96992	132939	31896	116625	157588	162134	132133	163018	92573	129251	135125	110642	141225	163762	132738	104094	124001	117140	54743	133031	154587	86589	134239	117019	173355	154461	164193	148556	148051	142258	121905	127391	125698	89713	103507	137987	90444	113844	97213	111099	140689	141599	161706	150724	151420	51565	129892	24692	27451	116359	162134	132823	149323	100959	151803	96068	40118	108694	44637	135551	75984	162590	94340	115035	109291	99558	76854	103073	77990	86370	55937	110440	32197	156113	108507	158275	81772	80850	58777	101375	66733	155059	134511	108961	137819	
13954	32393	44911	74305	41374	60956	64880	34586	45247	67426	99085	41734	22284	22173	74131	33892	57604	81280	45974	13861	36106	11801	67760	21470	47835	73519	73361	21466	29400	62503	35921	6590	16050	61572	64971	30544	71812	57002	46682	80014	62758	53462	54822	13976	29635	105372	24449	44956	71269	21913	45994	8813	107782	55889	47547	34532	43680	115714	25465	67173	70281	38514	118997	52349	30445	60763	46413	54383	27304	71251	82950	46354	128197	64695	25362	65872	41807	32466	11988	69795	78549	45433	30211	81887	93195	58803	40521	19155	36473	13081	54098	51301	19801	73516	63887	96394	0	17994	51705	36631	64774	30161	60992	69357	45669	76554	29546	32943	43430	47857	54760	77298	35154	35262	59288	30675	88953	46566	57991	46676	34277	20711	46130	75489	67597	62092	80403	55794	25597	59307	29390	34860	62169	51523	50115	17536	42798	14791	44381	49904	38352	59630	60253	129019	89133	102147	70188	53574	75670	36515	52728	35315	65339	70262	62883	27501	52096	49086	59457	76125	42328	63553	36931	37152	59179	26603	51393	64910	77575	61965	111239	69649	45721	33224	48500	54789	86819	46959	65483	58463	42817	31993	46125	
9558	50301	60662	90056	57125	76707	57608	25829	47994	58669	101832	44481	9581	37923	65374	36639	73355	72523	37217	31417	51857	29710	83510	39378	63585	89270	75739	17377	20643	53746	27164	22341	31801	52815	56214	46294	87563	59380	37925	71257	54001	50881	70572	16723	32382	108119	27196	36199	87019	36178	73870	26722	110528	44286	40275	25775	58114	118460	16708	58416	92919	35933	121743	68100	33192	52006	62164	72291	30051	62494	98701	62105	130944	55938	28108	57115	29104	36405	10534	85545	81295	48179	21454	73130	95941	48975	31764	14813	27716	6644	46826	53679	22548	89267	55130	99140	17994	0	42987	54579	67359	21443	64234	62250	36951	67836	45336	50891	41771	39139	46043	68580	33161	26544	75078	21958	80236	37849	61233	49261	26071	38659	64078	66772	60491	53374	71685	47076	43545	78468	47338	50651	77960	42805	37451	40421	58588	32739	62329	48245	68352	57370	51536	131604	104923	104731	72773	44856	66952	54463	55969	26597	56621	86053	65468	43291	54680	40369	50740	67408	33610	79343	28214	52942	50462	13939	67183	80700	68857	77755	112236	60931	37004	64921	39782	46071	78102	62749	81273	61705	41157	23276	44465	
43588	84866	94372	132125	90835	110417	74025	23940	85746	64684	99683	78191	47237	71634	40732	70349	107065	47881	24041	65127	85567	59688	117221	65045	97296	122980	87465	51087	26382	40571	28480	56051	65511	28173	21133	80005	121273	71106	43940	28032	40825	62607	104283	50433	66092	105971	60906	24011	120730	60649	85596	60432	108380	50301	56692	38391	69840	116312	29284	64431	66021	47659	119595	101810	66902	27364	95874	103942	63761	68510	132412	95815	128796	61954	61818	32474	40515	57982	48861	119256	79147	88620	36816	55092	93793	67948	44380	40516	33731	39570	63242	65405	56258	122977	25855	96992	51705	42987	0	93222	78119	34756	75719	80265	50264	81149	78080	82965	53256	28773	59356	81893	50869	22225	107822	35271	51761	51162	72718	82004	52370	70733	91486	67880	82324	66687	61471	60389	81761	109329	79412	83394	110703	56118	28023	68372	91331	65483	100971	59730	79837	68855	69551	128903	137667	102031	73674	34490	80265	89362	67454	19090	69934	118796	74464	76035	79432	53682	21256	80721	11054	112087	27421	85686	20978	50629	99926	113443	43103	110498	109535	74244	26638	76406	16251	16587	49627	95493	114017	73190	52642	27092	55950	
50500	11217	81457	110851	77920	100892	55801	77793	81793	68395	135630	78280	58829	58718	116575	70438	94150	123724	88418	47411	72652	26799	107695	30609	68549	113455	58268	58011	58144	104947	71895	43136	52596	104016	107415	67089	108358	41909	82656	122458	105202	45395	78652	50521	66181	141918	60995	88387	111205	36911	13654	32060	144327	61465	53122	56487	25244	152259	54210	79958	144120	44089	155542	76179	66991	103207	82959	46885	63850	76081	122886	82899	164743	77481	61907	108316	78352	47464	39748	109730	115094	81978	51877	92048	129740	64378	50083	46859	72447	49626	56324	36208	56347	110062	106331	132939	36631	54579	93222	0	101323	64804	45387	53751	65836	77209	66095	25425	53032	89174	74629	69255	40734	76579	83117	65319	129141	57999	42386	83225	48415	18536	9499	76145	51992	58391	81059	69057	13611	51788	14931	71409	102035	86166	98814	32537	80101	24905	7750	46818	12950	44024	49598	165568	124405	138695	106737	98086	61667	8836	37123	82686	85190	110128	99432	64050	88644	60519	99645	71422	83020	87382	91018	73701	99367	63151	87941	101458	118267	101830	147787	61515	87038	27596	89192	94976	127007	86824	102031	42858	52419	60425	40253	
61230	97081	99463	67030	100588	109448	137632	87546	18635	128291	34588	32819	71609	81387	37359	30543	77889	24692	87648	74881	95321	76489	126659	86158	107049	121085	151072	61698	89988	104177	92087	65805	71898	41761	52607	89758	80176	134713	107547	47621	104432	126213	114036	51241	53795	40875	61715	87617	118090	86601	110682	73502	43285	113908	120299	101997	133447	51217	74790	128038	16670	111265	54500	111563	47636	42788	109359	119071	47345	132116	140098	101427	63700	125560	41914	37504	73597	121589	63066	112429	14052	21510	100423	123561	28698	131555	107987	72894	97338	62405	126849	129011	44948	107505	47982	31896	64774	67359	78119	101323	0	98082	139044	143591	113589	144475	88383	97293	116581	92099	122681	145219	114195	85551	118124	98596	36200	114487	136043	54631	83976	85061	110480	135917	145649	130013	129508	123715	89947	121514	93739	93697	116126	119444	65442	81886	101634	79141	108731	123056	102701	132180	132876	64183	142510	37311	5352	97816	143591	100865	130780	82415	133260	108686	8300	86338	12678	117007	52047	144046	63650	122390	90747	95989	58311	71115	90609	98988	25723	120801	44815	137570	89963	97573	56770	56913	40234	105796	79352	136515	115968	90418	119276	
22044	57778	72829	102223	69291	88874	41459	9519	60160	38668	119317	56647	25694	50090	58110	48806	85522	65259	29953	43584	64024	31510	95677	37957	75752	101436	49555	29543	9190	46482	7163	34508	43968	45551	48950	58461	99730	44018	17924	63993	46737	35519	82739	28889	44548	125604	39363	29922	99186	33562	58508	38888	128014	24285	23475	8974	42752	135946	13697	38415	85655	16547	139229	80266	45358	44742	74331	75764	42217	42493	110868	74271	148429	35937	40275	49851	45216	30894	20682	97712	98781	60346	8638	61947	113427	28975	14964	12338	7715	18027	30025	38317	34714	101434	47866	116625	30161	21443	34756	64804	98082	0	48755	45625	17034	47919	57586	54374	21395	26392	26125	48663	23905	11931	87328	5628	71391	21224	45754	61511	23779	42142	64522	46854	43866	33457	51768	30063	47028	80737	50820	62900	90210	22888	41064	41408	70838	44058	74007	32766	52873	41891	34911	148533	117173	121660	93304	32109	47035	57946	40490	24936	36704	98303	94094	55541	66930	22831	41895	47490	25271	91593	33268	65192	41617	30135	79433	92950	60518	90005	129165	41014	24256	49442	31443	37227	69257	74999	93523	46226	25678	15951	28986	
64835	38361	105818	135212	102281	121863	19248	60291	102951	31239	160279	99438	68484	83079	99072	91596	118511	106221	70915	71773	97013	48587	128666	40461	103842	134426	15151	72334	53791	87444	54392	67497	76957	86513	89913	91450	132719	11983	45290	104955	87699	12617	115728	71679	87339	166567	82153	70884	132175	44973	39091	56421	168976	28368	21780	41953	23335	176908	58089	44387	126618	31401	180191	113255	88148	85704	107320	82178	85008	39585	143857	107260	189392	41909	83065	90813	94707	42306	63473	130701	139743	103136	42525	54892	154389	28807	31488	55128	46711	60817	19772	12110	77505	134423	88829	157588	60992	64234	75719	45387	139044	48755	0	11155	37142	40714	90461	60755	29614	72386	32289	26659	33859	59792	120203	41501	112353	26937	5131	103363	45430	44950	44172	39649	9396	22360	44563	31787	47651	87119	50262	95775	123084	37271	82026	44471	103712	55375	53658	16385	32524	8205	13567	189495	150048	162623	134266	81299	19071	55252	9827	65899	35731	131177	135056	88416	108782	31825	82857	28826	66233	124468	74230	98067	82579	71987	112307	125824	101480	122879	170128	18919	73447	29092	72405	78189	110219	107874	126398	5168	22461	63651	18428	
62851	46725	113636	143029	110098	129680	19518	56792	100967	29336	164826	97454	66501	90897	103619	89612	126329	110768	75462	80137	104831	56952	136484	48825	112206	142243	11364	70350	50679	91991	51915	75315	84775	91060	94459	99268	140536	22858	45560	109502	65355	16941	123546	69696	85355	171113	80169	75431	139993	47917	47455	64785	173523	28638	22049	42222	31699	181455	55186	40059	131164	31671	184738	121073	86165	90251	115137	90543	83024	37682	151675	115078	193938	42179	81082	95360	99254	45249	61489	138519	144290	101153	45468	52989	158936	29077	31758	53145	46980	58833	20042	20474	75521	142241	93375	162134	69357	62250	80265	53751	143591	45625	11155	0	37424	39249	98838	69132	29896	80763	32571	22885	36610	68168	128580	41783	120730	27219	16019	111740	48182	53327	52549	38184	7931	22642	43098	32069	56028	95496	58639	104152	131461	37553	90403	52848	112089	63752	62035	19462	40900	16025	13849	197872	158425	171000	142643	89676	15297	63629	20714	74275	34808	139554	143433	96793	117159	32107	91234	27361	74610	132845	82607	106444	90956	80364	120684	134201	109857	131256	178504	17454	81824	37469	80782	86566	118596	116251	134775	9328	28765	72028	27341	
37552	58810	88336	117730	84799	104381	30813	19515	75668	28022	134824	72155	41201	65597	64538	64313	101029	71687	32657	59091	79531	44729	111185	38106	91260	116944	41407	45051	24697	49187	14639	50015	59475	51979	64458	73968	115237	45050	8283	79500	49442	26773	98247	44397	60056	141112	54870	36350	114694	33711	59540	54396	143521	14486	16419	25658	43784	151453	29204	27769	101163	16811	154736	95774	60866	51170	89838	86466	57725	31847	126375	89779	163937	25291	55782	56279	60173	31043	36190	113220	114288	75853	24145	51301	128934	18329	13264	27845	9704	33534	21877	33109	50222	116941	56439	132133	45669	36951	50264	65836	113589	17034	37142	37424	0	37273	73094	67819	18757	36382	15479	38017	22291	21922	102835	21135	80298	14523	41964	77018	33862	50483	64561	36208	35623	22811	41122	15906	53183	94183	55795	78408	105717	12242	46742	39794	86345	56319	68650	25293	52912	33078	26668	157440	132680	130568	102211	42099	36389	60784	40530	30614	26058	113810	89052	71049	82438	5797	50802	36844	29891	107101	38946	80700	50524	45643	94940	108457	66196	105512	138072	30368	34247	49481	37121	46134	78164	90507	109031	35273	23411	30011	26719	
68437	70184	119221	148615	115684	135266	27054	50400	106553	13230	165710	103040	72086	96483	95423	95198	131914	102572	56341	89976	110416	73167	142070	66544	122145	147829	31074	75936	55582	45188	45524	80900	90360	82864	83797	104854	146122	51935	39169	110385	37282	34259	129132	75282	90941	171997	85755	67235	145579	62148	70913	80100	174406	34594	36281	56454	55157	182338	60089	22794	132048	45902	185621	126659	91751	82055	120723	114904	88610	20416	157260	120664	194822	21830	86667	87164	91058	59480	67075	144105	145173	106738	55031	24915	159819	28758	45989	58730	40589	64419	36669	43933	81107	147826	88519	163018	76554	67836	81149	77209	144475	47919	40714	39249	37273	0	103973	96287	44045	49195	23706	16215	50758	52801	133715	52015	111177	41367	41014	107897	62330	78950	76279	12024	27575	19624	14730	40366	81650	122651	84262	109287	136596	32660	77621	68262	117225	84787	85764	41976	64630	37427	29037	188320	163560	161447	133090	44055	23523	89252	48575	61494	17086	144689	119931	101928	113317	43064	81682	8830	60771	137980	69825	111579	81404	76522	125820	139336	97075	136392	168952	19101	57210	61199	68000	77013	109044	121386	139910	34322	47662	60891	49592	
41257	61853	15357	44750	11819	31401	93668	61889	69195	94728	75693	65682	49587	10796	101434	57840	28050	103024	73276	29440	24729	41261	38205	50930	28570	43964	102821	45413	56702	89806	63224	25937	18021	88875	92274	15564	42257	86462	73985	107317	90061	82922	22807	38575	53583	82021	37240	72258	41714	51373	75454	38274	84500	80345	76335	61834	73141	92432	52768	94475	94229	67975	95715	33084	54393	88066	16858	53227	51252	98554	53396	16799	104915	91998	49309	93175	69865	61926	39291	40240	92870	69380	57514	109189	78109	85035	67824	46458	63775	40383	82885	80761	43749	43961	91190	92573	29546	45336	78080	66095	88383	57586	90461	98838	73094	103973	0	62412	77799	75168	82071	104609	64623	62573	40039	57987	116264	73878	87460	70671	61588	50180	75600	102800	97066	89403	107714	83105	55066	43429	58859	5314	32623	78834	77426	47005	13251	44260	73850	84274	67821	93399	87564	105275	59586	84626	94183	80885	102981	65984	82197	62626	92650	40716	86878	16121	76091	76397	86769	103436	69639	31073	64243	22190	86491	53914	21846	35363	104886	32418	81693	96960	73032	62693	75811	82100	114131	17413	35937	87932	77186	59305	80494	
46812	21856	75694	105088	62930	76446	70648	59643	78105	87042	136031	74592	55141	55030	106318	66750	88387	113467	78161	43723	66364	23111	83249	26921	44103	89009	73116	54323	54456	94690	60011	39448	48908	93759	97159	63401	102595	56757	70772	112201	94945	60243	54206	46833	62493	138230	57307	70012	86758	33223	35458	28371	140639	68384	60041	63406	39642	148571	50522	86877	103138	51008	151854	51733	63302	92950	77196	22439	60162	90867	98440	77137	161055	84400	58219	98060	74664	43776	36060	85284	111406	78290	58797	110320	126052	71297	57003	43170	60563	45938	66592	51055	52659	86582	96075	129251	32943	50891	82965	25425	97293	54374	60755	69132	67819	96287	62412	0	52198	79759	73795	84582	43922	67164	58667	54814	119726	57165	57713	79509	44699	15117	34920	92375	67319	73718	97288	68223	18961	27339	13645	66006	77585	75661	89399	28822	55651	21189	33171	58673	27781	59352	64925	165621	99955	134979	103021	85476	76995	16534	52450	60031	84356	85678	95716	66302	84928	59685	90230	86749	73606	62932	61647	69985	89952	59435	82192	95709	108853	77380	147188	76842	77624	32946	79778	85562	117592	62375	96283	58185	51585	56709	55580	
42372	46006	93156	122550	89619	109201	25133	37827	80487	34800	137816	76974	46021	70417	76609	69133	105849	83758	48452	54210	84351	31926	116004	25302	96079	121764	33880	49871	26450	64981	27033	54835	64295	64050	67449	78788	120057	32246	27041	82492	65236	12958	103066	49216	64876	144103	59690	48421	119513	20907	46736	38858	146513	16141	7799	17992	30980	154445	30957	34635	104154	4661	157728	100593	65685	63241	94658	73662	62544	38625	131195	94598	166928	32158	60602	68350	72244	18239	41010	118039	117280	80673	18458	58078	131926	19055	7940	32665	27584	38354	14350	17536	55042	121761	66365	135125	43430	41771	53256	53032	116581	21395	29614	29896	18757	44045	77799	52198	0	48960	24383	45300	9500	36365	101736	17583	88927	7542	34377	79936	21071	37691	51770	42963	28036	29565	47876	18811	40392	81392	43003	77308	104618	25645	58600	27003	85246	43528	55859	12531	40121	18572	19081	166069	131581	139197	110840	57873	37712	47993	27738	42472	34944	112710	111630	69949	85356	13440	59431	43599	42807	106001	50804	79600	59153	48561	93841	107358	78054	104413	146701	31199	46825	36690	48979	54763	86793	89407	107931	27686	5512	40225	11177	
39740	82148	90524	119918	86987	106569	60808	17998	77856	51543	113334	74343	43389	67785	51310	66501	103217	58459	7151	61279	81719	56969	113373	62327	93448	119132	84747	47239	22534	11653	21813	52203	61663	38751	42967	76156	117425	68388	37273	58009	11908	59888	100435	46585	62244	119621	57058	23122	116882	57931	82877	56584	122031	43634	53973	38868	67122	129962	28353	57764	79672	44940	133245	97962	63054	37942	92026	101223	59913	58730	128563	91967	142446	55286	57970	43052	46945	55263	46142	115408	92797	78041	37293	31037	107443	48323	41662	37797	27064	35722	60524	65882	52410	119129	43212	110642	47857	39139	28773	89174	92099	26392	72386	80763	36382	49195	75168	79759	48960	0	46625	58749	50942	17758	107894	35343	66166	51234	72790	82077	52442	70805	91559	43818	82396	53957	37409	50564	81834	109401	79484	83467	110776	45627	34307	68445	91404	65555	101044	59802	79910	68927	69623	143308	137739	116435	88079	5717	66526	89435	67527	18179	55394	118869	76617	76108	93837	43331	34348	49770	14752	112159	26511	85758	36392	50701	99999	113516	53761	110571	123940	60505	8015	76479	24686	29680	64032	95565	114089	73262	52715	26459	56023	
46644	67603	97428	126822	93891	113473	17253	28607	84760	14462	143916	81247	50293	74689	73630	73405	110121	80779	41749	68183	88623	53522	120276	46899	100351	126036	36554	54143	33789	58013	23730	59107	68567	61071	73549	83060	124329	43046	17375	88592	50107	21920	107338	53488	69148	150204	63962	45442	123785	42503	68333	60455	152613	12800	16636	33574	52577	160545	38296	13505	110254	26258	163828	104865	69957	60262	98930	95259	66816	18287	135467	98870	173028	11028	64874	65371	69264	39836	45282	122311	123380	84945	33237	37740	138026	8722	26344	36937	18795	42626	17024	34438	59314	126033	65531	141225	54760	46043	59356	74629	122681	26125	32289	32571	15479	23706	82071	73795	24383	46625	0	24065	30728	31013	111927	30227	89390	19912	38617	86110	42300	58920	72999	22257	26490	8859	27170	18578	61621	102621	64232	87500	114809	10872	55834	48232	95437	64757	77088	21947	61350	29731	18701	166532	141772	139659	111303	51191	22437	69222	40879	39706	11794	122902	98143	80141	91529	21276	59894	22893	38983	116192	48038	89791	59616	54734	104032	117549	75287	114604	147164	16416	43338	57919	46212	55226	87256	99598	118122	31926	27633	39103	29562	
69181	62229	119966	149359	116428	136010	13287	51145	107297	16056	166454	103784	72831	97227	96167	95942	132659	103316	64287	90721	111161	72455	142814	64329	122889	148573	15294	76680	56327	54748	46268	81645	91105	83608	96087	105598	146866	38362	39913	111130	46841	32445	129876	76026	91685	172741	86499	67979	146323	63421	62959	80289	175151	35338	37553	57726	47203	183083	60834	26780	132792	47175	186365	127403	92495	82799	121467	106047	89354	24402	158005	121408	195566	25816	87412	87909	91802	60753	67819	144849	145918	107483	55775	34475	160564	29502	47262	59475	41333	65163	35545	35978	81851	148571	88069	163762	77298	68580	81893	69255	145219	48663	26659	22885	38017	16215	104609	84582	45300	58749	24065	0	52100	52855	133769	57273	111231	42709	31509	107951	63672	68818	68040	23963	15685	14743	23731	40420	71518	110987	74130	109341	136650	32714	77675	68339	117278	79243	77525	34952	56391	31515	18332	188374	163614	161501	133144	53288	11402	79119	36205	61547	20951	144743	119985	101982	113371	47597	81735	8750	60824	138034	69879	111633	81457	76576	125873	139390	97129	136445	169006	7211	65180	52960	68054	77067	109097	121440	139964	24818	44255	60945	42832	
33762	32039	79979	109373	76442	96024	31846	35441	71878	41513	135430	68365	37411	57241	74223	60523	92672	81372	46065	45934	71174	23649	102828	17026	82903	108587	40593	41261	28942	62595	29542	41658	51118	61664	65063	65612	106880	29860	40303	80106	62850	20428	89890	40607	56266	141717	51080	46035	106337	12331	40051	30582	144127	22855	14513	17877	24295	152058	27016	41349	101768	5480	155341	87417	57076	60855	81481	65386	53935	45339	118019	81422	164542	38871	51992	65964	69857	9664	32400	104863	114893	72063	13268	64792	129539	25769	11474	24055	30094	29744	21063	24159	46432	108584	63979	132738	35154	33161	50869	40734	114195	23905	33859	36610	22291	50758	64623	43922	9500	50942	30728	52100	0	34830	94360	18369	87391	15367	31466	78401	13555	30316	45004	50577	35651	37179	55490	26425	33016	74016	35628	69933	97242	33259	57064	16757	77870	36152	48483	16875	33355	25999	26695	164533	124205	137661	109304	56337	45326	40617	26202	40937	42558	105335	110094	62574	83820	17887	57895	51213	41271	98625	49268	72225	57617	47025	86465	99982	76518	97037	145166	38814	48485	20185	47443	53227	85257	82031	100555	31938	9787	38689	13095	
27145	69553	77930	107323	74392	93974	46347	3538	65261	43556	106786	61748	30794	55191	44762	53906	90622	51911	12882	48684	69124	44374	100778	49732	80853	106537	72152	34644	9939	29411	7353	39608	49069	32203	36419	63562	104830	55793	22812	51461	29666	47293	87840	33990	49649	113073	44463	16574	104287	45336	70282	43989	115483	29173	41379	19380	54527	123414	12841	43303	73124	32346	126697	85367	50459	31394	79431	88629	47318	47382	115969	79372	135898	40826	45375	36503	40397	42669	33547	102813	86249	65446	21503	48795	100895	33863	25369	25203	12603	23127	47929	50091	39815	106534	36664	104094	35262	26544	22225	76579	85551	11931	59792	68168	21922	52801	62573	67164	36365	17758	31013	52855	34830	0	92588	16034	58831	31629	58246	66770	30005	48368	77015	51748	55981	38351	54022	34957	67290	86964	57047	68160	95469	27782	26972	53901	76097	50249	86500	45259	65366	54383	48489	135973	122432	109100	80744	22330	51929	74891	52983	10844	41598	103562	69282	60801	72190	27725	27013	52384	10121	96853	19176	70452	29057	35395	84692	98209	46426	95264	116605	45908	14477	61935	17351	22345	56697	80259	98783	58718	38171	11858	41479	
70999	79548	46785	76178	34020	47536	123410	91631	98936	124470	107121	95423	79328	37706	131175	87582	59478	132766	103018	59181	37454	71003	54340	80672	18370	53529	132563	75155	86444	119547	92965	55679	47763	118616	122016	48896	73686	116204	103726	137058	119802	112664	20278	68317	83324	113449	66981	102000	34806	81115	93150	68015	115928	110087	106076	91576	97334	123860	82509	124217	123970	97716	127143	7970	84134	117807	48286	43028	80993	128295	40697	48227	136344	121739	79051	122916	99607	91668	69032	56375	132238	99122	87255	138931	109537	114777	97566	76200	93517	70125	112627	110503	73490	57673	120932	124001	59288	75078	107822	83117	118124	87328	120203	128580	102835	133715	40039	58667	101736	107894	111927	133769	94360	92588	0	87778	146056	103669	117252	100463	91380	72873	92677	132592	126858	119195	137506	112897	76717	33211	71401	37221	45440	108626	107218	76797	26866	74052	90927	114066	85537	123190	117356	136836	41289	116188	123975	110677	132773	73342	111989	92418	122442	46638	116670	37518	105883	106189	116560	133228	99431	20445	94035	55576	116282	83706	53408	66925	134678	40482	108148	126752	102824	92485	105603	111892	143922	33590	67498	117724	106978	89096	110286	
22559	58293	73343	102737	69806	89388	37019	13621	60675	42770	119831	57162	26208	50604	58624	49320	86036	65773	30467	44098	64538	32024	96191	33271	76266	101951	45766	30058	10387	46996	11265	35022	44482	46065	49465	58975	100244	44533	22026	64507	47251	29183	83253	29403	45063	126119	39877	30436	99700	28875	59022	39403	128528	25193	19686	5185	43267	136460	14894	42517	86170	12758	139743	80780	45873	45256	74845	76278	42732	46595	111382	74786	148944	40039	40789	50365	45731	26208	21197	98226	99295	60860	9152	66380	113941	30942	11175	12852	11817	18541	26236	28274	35229	101948	48381	117140	30675	21958	35271	65319	98596	5628	41501	41783	21135	52015	57987	54814	17583	35343	30227	57273	18369	16034	87778	0	71986	17414	46349	62106	24374	42737	65117	50650	40056	37252	55563	26641	48363	81332	50974	63495	90805	26683	41659	34974	71433	44653	63830	25678	53468	34803	31101	149128	117768	122255	93899	40932	49731	55964	41085	25531	40499	98898	94689	56136	67525	19934	42490	51286	25866	92188	33863	65787	42212	30730	80028	93545	61113	90600	129760	44809	33079	50037	32038	37822	69852	75594	94118	39705	18590	17172	21898	
80837	122115	131621	89877	128084	132295	111274	61188	43497	101933	57435	57681	84486	108882	35229	55405	100736	19693	61290	102376	122816	96936	149505	102293	134544	143932	124714	88336	63630	77819	65729	93300	102760	39631	25207	117253	103023	108355	81189	19536	78074	99855	141531	87681	78657	63722	98155	61259	140937	97898	122844	97681	66132	87549	93940	75639	107088	74063	66532	101679	23773	84907	77346	139058	72498	34351	133123	141190	72207	105758	162945	133063	86547	99202	66776	29066	78773	95230	86109	135276	36898	46372	74065	97203	51544	105196	81629	77764	70980	76819	100491	102653	69810	130352	29929	54743	88953	80236	51761	129141	36200	71391	112353	120730	80298	111177	116264	119726	88927	66166	89390	111231	87391	58831	146056	71986	0	88163	109719	79494	89372	107735	128488	109593	119325	103689	103184	97391	118763	146330	116413	120396	147705	93120	66441	105374	128333	102484	137973	96732	116839	105856	106552	87012	165339	60140	31783	71492	117267	126364	104456	56091	106936	131515	32573	113037	37541	90683	35222	117722	49472	149089	64423	122688	30263	87631	113438	121817	23456	147500	67644	111246	63639	113408	54872	39501	5092	132494	102181	110191	89644	64094	92952	
