79597	76206	8153	94633	69315	129261	18703	85406	50122	121144	71171	42004	114416	72884	123629	38410	101946	100059	46537	99618	44484	56497	28936	102365	54221	54586	56665	90751	96602	70937	59786	101044	27742	20476	99899	91088	89411	74048	97866	139368	77670	50594	93342	156386	127026	74291	58425	67907	64224	19536	49434	3853	57075	25812	107986	50415	71687	135468	68458	19352	82218	59869	0	80231	49711	79366	29508	59114	101219	113671	74462	62592	75679	37012	47729	41914	56032	74108	57028	99611	80446	51335	86871	49785	20627	67253	14971	53816	40748	14589	67221	68435	36825	41207	67215	77075	142232	125439	106881	98517	21451	20654	91220	50742	56779	93039	62562	82890	60946	51250	62149	81210	29442	118519	102662	80979	109480	31196	119805	88678	44301	42318	42451	88996	19470	67622	27333	31049	89638	4135	31641	64255	38567	78675	98608	46984	36097	64876	110000	111277	84899	57642	67538	71952	46029	41630	
56465	4270	73832	71501	30303	106129	61387	48111	87002	98012	50381	83477	91283	84612	100497	50027	71637	62764	40375	76486	93451	30129	56326	39452	36123	75506	76836	62111	73470	100320	50419	77912	68612	73094	67121	32636	21921	16567	60571	116236	68701	52697	63033	133253	103893	96972	95304	25198	97993	58896	48415	77134	55604	99763	84853	82944	50592	112335	93090	82365	44923	39479	80231	0	88994	43408	75730	24701	68151	90003	53146	68812	39403	99539	68657	84978	90563	60597	25429	43329	14986	30602	63203	36156	68875	89104	83115	93398	78573	67932	43553	17485	44273	40821	32284	30483	118564	101771	73167	52626	62306	83384	72505	73973	92549	69371	63573	68029	41233	78116	92360	42637	67278	94851	69594	91398	76412	74913	96137	50105	95004	93517	58530	57368	89860	15357	68212	94839	100056	84627	70612	21314	65017	36723	38588	34629	43490	54364	86332	77563	30127	92172	97940	47321	72894	54945	
72907	84725	51606	87942	61576	122570	44959	77667	17994	114453	72409	103434	111783	49392	117586	52620	94207	92320	82210	92927	8674	83584	42516	94626	63021	41878	24303	84060	89912	29423	47078	83984	88569	102792	96677	83349	90418	96513	90127	132678	54179	99853	85603	149695	120335	31470	21972	64941	22710	48711	54072	49815	45302	25830	101295	9703	64997	128777	25833	33904	74479	53178	49711	88994	0	70860	26147	72287	98219	107546	68337	36032	67172	15111	33320	13466	14730	68247	74835	91105	83477	73615	80746	62959	98109	31010	36229	6319	24740	44913	61096	73177	73107	70175	63578	66331	136106	119313	103235	90011	92274	31055	67881	25961	6880	86914	40717	82618	61544	20883	29294	72704	31390	112394	99661	57640	106479	101940	113680	80172	8944	9221	40755	80490	31994	89902	95238	22101	66298	45623	38281	73843	41830	70168	90102	67964	64575	42098	103875	107631	81738	11994	26236	70442	22239	95422	
14022	39138	82418	22392	11545	63685	65784	6049	68980	55568	25494	96866	48840	48234	58054	44065	22957	26458	75643	34042	75429	60475	54403	31023	32334	42877	46278	20049	31027	63941	25701	35468	82001	96224	29197	19746	37627	58919	24265	73793	43814	93285	21999	90810	61450	60593	62858	19354	79972	65096	30393	79593	28777	81741	42410	64923	12706	69892	56711	89815	8617	20327	79366	43408	70860	0	75133	34709	30512	47472	20371	43801	10456	80704	49822	66143	71728	30430	47575	27622	42184	55057	20672	36800	91176	52569	92723	74563	59738	68763	13072	31884	66174	63242	22285	14778	76033	59240	35528	26528	85341	87549	47494	55138	73714	26840	38562	25498	24724	59281	53179	6579	64254	52320	31955	54862	38773	95007	53606	14047	76169	74682	37350	17007	92051	61890	88305	76004	58010	82049	61581	32550	58332	6625	26619	61031	51034	29352	43801	39924	28257	73337	61405	7138	54059	88489	
68399	71460	31403	83435	66549	118063	17736	82640	24689	109946	46684	82751	103217	54048	122242	27211	99180	97293	56427	88420	21384	57802	17587	99600	40068	36371	37830	79552	85404	45504	41571	89846	58724	47581	88700	88322	75870	70730	95100	128170	58835	79170	90576	145187	115827	47551	32991	69914	38791	21487	38235	29612	39310	14125	96787	23741	60489	124269	39114	9942	79453	48670	29508	75730	26147	75133	0	49634	89938	102389	52461	43787	71370	13669	28923	16357	30475	55302	52182	95303	69254	48049	75589	40305	44297	47827	16294	30648	13406	21657	55940	58955	47827	45169	67776	70529	130950	114157	95600	94209	45121	11120	71794	31317	32461	81758	43757	64084	42951	31825	42724	76902	14955	107238	91380	61554	98198	58526	108523	84370	20957	18974	28163	84688	17596	64336	51576	7746	70212	25688	5435	54776	20342	74367	94300	42398	33080	46070	98719	99996	85936	32085	41982	74640	21484	75476	
43585	20431	53738	58620	17423	93248	42718	35231	70407	85131	37501	70738	78403	67705	87617	24276	58756	49883	37374	63605	76855	32455	35952	38403	11289	55320	59929	49230	60590	83413	37539	65031	55873	63673	54241	26350	25756	34429	47690	103356	72492	51465	50152	120373	91013	80064	68278	11318	81398	40228	22066	56016	29513	60227	71973	66349	37712	99455	76182	56614	32043	25148	59114	24701	72287	34709	49634	0	55416	77267	40410	56077	26668	86803	47959	60874	77827	47862	15100	42112	19406	22582	50468	10245	56339	72661	62728	80663	46675	49221	30818	9107	33944	30493	14839	17747	105828	89035	60432	43331	49770	57554	59770	53275	79813	56636	50838	55294	14353	57418	75917	29901	41447	82116	56859	74955	63676	63213	83402	37369	82268	80781	34339	44633	64029	27248	56512	82104	83613	60525	44781	4928	39186	23988	33906	24300	23056	41629	73597	64828	25571	79437	81498	34585	52197	71689	
23602	63882	104271	17983	40898	42673	87636	24463	96339	33714	39944	118719	28860	72610	39373	65918	17362	12384	97496	17528	102787	85219	76256	34825	59277	67253	70654	13094	9982	71201	50077	26303	103854	118077	5571	34706	52587	83663	7952	52781	68190	115138	22590	64805	30172	67853	71903	44098	72992	86949	52246	101446	53153	109099	24802	92281	33505	48880	65953	96918	25166	44703	101219	68151	98219	30512	89938	55416	0	19693	33655	57865	38634	108509	61245	93948	99533	44991	68394	31473	58154	75876	26198	64150	114463	59823	102815	102368	87543	92051	39490	52704	89461	86529	50090	39644	56024	27959	8359	26884	108628	97641	44655	82943	101519	19606	63250	34039	52074	87086	77868	27357	81535	32312	5483	62117	11028	118294	19506	18368	103974	102487	62038	26536	119856	82709	111593	103809	52237	105337	84869	53369	69253	31491	33952	84318	74322	43416	23793	12755	43359	101142	68006	32445	81864	111776	
37914	85733	116723	30453	58988	25353	100088	44754	84514	17455	51675	131170	23054	57847	22499	78369	33712	26759	109947	15512	112114	98206	88708	51175	71729	79704	83105	27124	18326	69927	62528	30368	116305	130529	22542	51056	68937	105514	24302	35460	60303	127589	38940	48546	13913	66578	70628	65949	71717	99401	64698	113897	65605	118426	16624	101608	45957	31559	64679	109369	41516	57154	113671	90003	107546	47472	102389	77267	19693	0	45227	62143	55012	117077	73283	102517	75467	43292	88145	47815	74495	88835	29814	76188	126501	58125	114854	110937	96112	104089	51528	74387	101499	98567	63886	61042	37866	11879	16764	43225	120667	109680	42957	81475	110087	23222	53302	37655	64112	95654	68949	47849	93573	14601	18923	60418	13268	130332	6245	34709	112542	111055	74076	42878	116155	104393	123631	112378	50539	117375	96907	75052	81292	52889	50293	96356	86360	66079	8077	7736	59701	76892	66307	49420	90433	123815	
11933	48876	77514	21348	28392	61264	60879	17653	38882	53147	6678	91962	46419	30321	55633	39161	35677	34292	70739	31622	72906	62962	49499	54061	36484	24128	27528	23220	28606	46028	13041	20054	77097	91320	32368	42784	60665	68657	28460	71372	25901	88381	45037	88389	59029	42680	37186	29092	48375	60192	25489	74689	15236	63910	39989	44518	6468	67471	38798	59989	25115	17946	74462	53146	68337	20371	52461	40410	33655	45227	0	24416	25092	78554	25739	44847	43589	10545	50847	51312	48505	51537	18405	38891	87978	33269	66900	72413	42294	65566	9008	38206	62976	60044	26589	31738	73765	56972	38489	50218	82143	61726	19824	30098	51010	19502	17808	11614	26815	36914	33879	20363	42027	50053	34916	35562	41733	91809	51339	26292	74019	72532	27987	40697	68202	68212	85107	56238	29087	78851	58384	38871	35202	25403	50309	57833	47837	9967	41534	42885	43337	47598	42105	15315	36169	85291	
36142	64542	61976	61937	44059	84567	49009	47777	23007	76450	19895	94179	61543	11174	67346	43366	69308	66335	72956	66922	37666	74330	38232	69728	53767	8253	11654	47429	63906	22907	20481	40251	79314	93538	56578	58451	76331	87258	52669	94675	5619	90598	60704	111692	75944	19559	21311	44759	24534	54979	29238	62819	26724	48035	48735	28644	30942	90774	13726	51314	48494	33612	62592	68812	36032	43801	43787	56077	57865	62143	24416	0	39595	53447	15514	38886	28076	16720	63763	80345	72717	62544	53554	51887	87038	11798	65466	47306	32164	57259	28978	62418	62036	59104	52819	55572	90883	74090	60607	79251	81203	60292	16353	14585	35496	47915	13587	30832	41318	21400	9220	46181	36680	67171	69345	18358	76163	90869	68457	53649	48911	47425	23781	69730	64794	78830	84167	48747	21669	74860	46518	63083	27728	59409	79342	56893	53503	14968	58652	65003	70979	32085	19708	38635	26485	84351	
21385	35133	78730	36421	6184	71049	62096	14432	65292	62932	21563	93178	56204	44302	65417	40377	35963	32990	61389	41406	71741	56471	50715	36383	24305	38946	42347	28431	38390	60010	21769	42832	78313	92536	37347	17636	32975	54914	30796	81156	39882	89597	27359	98173	68814	56662	58927	15349	76284	61408	26705	75905	24846	78053	49774	61235	13459	77256	52780	86127	15149	16395	75679	39403	67172	10456	71370	26668	38634	55012	25092	39595	0	76713	45831	62152	67737	31838	39668	32684	29920	41050	28182	28403	87185	48821	88732	70572	55747	64772	14017	23978	62183	59251	11602	8801	83543	66750	42309	31591	81350	83558	43746	51147	69723	34351	34814	33009	16327	55290	49431	11779	60263	59831	38736	51115	45554	91016	61116	19247	72178	70691	33602	22070	88060	53983	84314	72013	54262	78058	57590	24643	54341	7654	31682	57040	47043	25605	51312	46705	24208	69346	57657	9978	50068	84498	
83451	95269	38907	98487	72121	133115	32261	88212	20215	124998	49227	113978	122327	59936	128130	63165	104751	102864	92755	103472	10348	94129	36570	105171	73566	35480	30848	94604	100456	38339	44114	94529	99113	55085	107222	93894	100962	107057	100671	143222	64723	110397	96147	160239	130879	40386	28517	75485	31626	36012	64616	37116	42337	13131	111839	16279	75541	139321	34749	21205	85024	63722	37012	99539	15111	80704	13669	86803	108509	117077	78554	53447	76713	0	43580	11500	25706	78507	85095	101365	93737	83875	91006	73219	51221	41987	23219	15113	19839	31903	71356	83438	83367	80435	73838	76591	146367	129574	113495	100271	52045	18044	78141	27550	20001	97174	46188	92879	71804	25898	34765	82964	26489	122654	109922	67900	116739	65451	123940	90432	7850	6341	36362	90750	18708	100162	58501	9269	76558	32612	25270	84103	28541	80429	100362	78224	74835	47569	114135	117891	91998	25752	37213	80702	20441	105683	
39657	64387	47112	54693	41239	89321	34146	57330	19160	81204	18898	78540	74475	28738	96932	27727	73870	71983	57317	59678	37888	58691	23368	74289	38128	7783	18265	50810	56662	44445	13785	46796	63675	77898	59958	63012	70081	71619	69790	99428	21133	74959	65266	116445	87085	41097	23595	44604	32979	40115	14374	47955	12331	36835	55281	27382	31747	95527	37215	36451	54142	19928	47729	68657	33320	49822	28923	47959	61245	73283	25739	15514	45831	43580	0	19841	24933	28069	50016	69877	62249	48796	46998	38140	73290	33834	42337	38429	17730	38042	23312	51950	48288	45356	42350	45103	102358	85565	67008	68783	67455	37163	33248	8300	37580	53166	20145	36851	27465	12344	22455	51476	17463	78646	78434	36128	85251	77121	79932	58944	40035	38548	8641	59262	43638	65083	70419	31232	44786	51328	27301	52615	12588	48941	68874	43145	39756	21527	70127	71404	60510	28943	42670	49214	11163	70603	
68890	80708	43808	83926	57560	118554	28537	73651	9843	110437	38006	91455	107766	45375	113569	40641	90190	88304	70231	88911	8764	71605	30346	90610	51043	24259	20476	80043	85895	31339	32893	79968	76590	59986	92661	79333	86401	84534	86110	128661	50162	87874	81586	145678	116318	33387	18145	60924	24626	32288	33159	42018	31116	18032	97278	9577	60980	124760	24267	26106	70463	49161	41914	84978	13466	66143	16357	60874	93948	102517	44847	38886	62152	11500	19841	0	16565	47204	63033	86400	78773	61814	76041	51157	56656	30444	28653	17564	11816	37337	56392	68473	61306	58374	58874	61627	131402	114609	98530	85307	57480	23479	46838	17002	18551	82210	36763	61576	56839	16473	25341	68000	18466	107690	94957	52936	101775	90139	108975	75468	19052	16274	27191	75785	27981	78100	83437	11934	61594	38047	15843	69138	20518	65464	85397	56163	52773	38145	99171	102926	77034	18175	28072	65738	9892	83621	
74475	86293	57926	89511	63145	97297	50256	79235	10350	89180	39069	105002	74273	22564	80076	54189	95775	93888	83779	64567	15553	85153	39479	96195	64590	27426	16422	85628	91480	16015	38624	53576	90137	104360	98246	84918	91986	98081	91695	107405	31157	101421	87171	124422	89269	18062	8228	66509	9301	56225	55640	56136	37156	32150	62060	7341	66565	103504	14301	40224	76048	54746	56032	90563	14730	71728	30475	77827	99533	75467	43589	28076	67737	25706	24933	16565	0	40611	75890	92160	84532	74670	81801	64014	99164	17526	43150	19213	28925	54020	48151	74232	74162	71230	64633	67386	104494	87700	74218	91066	93329	37976	35382	18242	9914	61525	32760	48579	62599	13163	21337	73759	33441	80781	100716	21144	107534	102995	82067	81227	21839	19893	41810	81545	40453	90957	96293	26431	34684	52544	31870	74898	31619	71224	91157	69019	65630	34141	72262	78614	82793	6118	12752	71497	21404	96477	
21993	56327	73492	28453	35844	59329	60525	27713	38133	51212	10703	116143	37409	18342	48591	46612	45737	44352	94920	32392	72816	96294	49748	61512	43936	26656	28921	33280	35789	34050	15883	21401	101278	115501	42428	50235	68116	76109	38519	69437	13922	112562	52489	86454	57094	30701	32966	36544	36396	67644	32941	74334	21682	63161	29885	43770	16528	65536	26819	62830	40279	25397	74108	60597	68247	30430	55302	47862	44991	43292	10545	16720	31838	78507	28069	47204	40611	0	58938	59402	56596	86037	21690	46981	110531	22650	88959	70799	55657	65138	19314	46297	85529	82597	34679	39829	72228	55434	41952	58309	104696	83785	11306	28881	50795	22283	12790	11657	34905	36698	23260	30636	44559	48515	45189	24944	50470	114362	49801	36566	72405	70918	32227	48787	88287	102324	107660	72240	20568	78423	54396	46962	39683	38466	58400	80386	55927	12499	39996	46348	60038	42071	31486	25621	49979	107844	
54518	21159	50629	69554	30289	104182	38184	48097	72954	96065	47318	60274	89337	70253	98551	26824	71623	62750	23943	74539	79403	15550	33123	43208	20049	57867	62476	65672	71524	85960	46605	75965	45409	49891	67107	39216	34364	25346	60557	114290	75039	38034	63019	131307	101947	82612	70826	24185	83946	35693	35456	53931	39177	62775	82907	68897	46608	110389	78730	59162	44909	34812	57028	25429	74835	47575	52182	15100	68394	88145	50847	63763	39668	85095	50016	63033	75890	58938	0	47438	25409	4030	59742	11463	43139	76379	63864	80974	47811	43807	40092	20768	18537	15086	27608	30517	115103	98310	73201	56735	36570	58690	88913	56993	80125	65910	61725	64568	22623	61136	79634	42671	42584	91390	69628	78673	76446	49178	92676	50139	82580	81093	35476	57402	65166	18918	42476	82415	87331	58892	45918	16588	40323	36757	42697	8893	19365	52516	82871	77597	34236	79749	85215	47355	55914	36348	
36628	39059	102663	35559	36690	70734	86028	28559	89224	64876	47782	117110	56921	70522	67434	64309	17019	20633	69390	45590	95673	64472	74647	6764	55019	65165	79059	29135	38043	86229	47989	54364	102245	116469	30186	16508	24618	58841	23636	80842	66102	113529	10850	95966	61334	82881	97527	30793	100216	85340	50638	99837	57826	101985	52863	85167	39678	76941	78999	110059	19475	42615	99611	43329	91105	27622	95303	42112	31473	47815	51312	80345	32684	101365	69877	86400	92160	59402	47438	0	30035	54861	44176	53607	113222	76075	114770	96610	81785	90810	41272	29997	88221	85289	44332	25630	84004	58863	36339	7363	107388	109596	71001	77185	95761	50344	62068	49002	49401	81328	76686	27832	86301	60291	32765	78369	39583	117054	50198	19405	98215	96729	61742	13672	114098	57925	110352	98051	81516	104096	83628	35384	80379	25752	12752	56579	73081	52859	51772	40735	17933	95384	84911	37232	76106	110536	
51060	10716	74047	54368	24898	100723	61602	40466	81597	92607	44976	83692	85878	79207	95092	43897	52190	52510	47360	71081	88045	31889	55573	25864	30910	70101	71431	51562	64723	94915	45014	72506	68827	73309	56867	25212	11748	27471	50317	110831	63295	61452	43586	127848	88014	91566	89899	19793	92588	59111	43010	77349	50198	94357	79448	77539	45187	106930	87684	76235	34999	34074	80446	14986	83477	42184	69254	19406	58154	74495	48505	72717	29920	93737	62249	78773	84532	56596	25409	30035	0	32986	57744	36232	68950	83645	83191	87939	73114	68008	38095	10548	44349	40897	26826	22173	113105	96312	63353	39664	62381	78950	67047	68514	87090	63913	58115	62571	35775	72657	86901	37178	62844	89393	59779	85939	66597	74989	77212	40290	89545	88058	53072	41948	85426	26281	68287	89380	94597	84703	66178	17795	60583	31265	25626	34704	43566	48905	80874	67749	17165	86714	92482	41862	67436	62160	
55208	26130	44936	70244	37771	104872	34671	55579	71735	96755	48008	56762	90027	69033	99240	29648	79105	70232	18250	75229	78184	10907	29611	50689	20739	56648	61257	66362	72213	84741	61848	76655	41897	44198	74589	46698	41846	22575	68039	114979	73820	32341	70500	131997	102637	81392	69606	31667	82726	32181	38217	48238	45858	58642	83597	67677	47298	111079	77510	55029	52391	35502	51335	30602	73615	55057	48049	22582	75876	88835	51537	62544	41050	83875	48796	61814	74670	86037	4030	54861	32986	0	61819	13540	39931	73806	56416	78401	44990	41234	42170	28214	15330	11878	30970	37963	117180	100387	81830	64181	33362	55869	86340	54420	77552	67988	85490	66646	24701	58562	77061	50118	39762	93468	77075	76099	83893	45970	94753	57586	80007	78520	37553	64849	62345	16346	39268	79842	84758	55684	43096	24035	41358	44204	50144	5685	16792	54593	84949	86226	41683	77176	82642	45503	53341	33141	
11114	58933	89923	6412	32188	45851	73288	13073	67659	37734	24875	104371	31006	58261	40220	51569	28438	27053	83147	16208	85314	71406	61908	46596	44929	52905	56305	11757	13155	73969	35728	17634	89505	103729	25129	35208	53089	78714	21221	55959	53841	100790	29884	72976	43616	70620	72885	39149	76315	72601	37898	87097	38805	91626	24576	74808	19157	52058	66738	82569	25417	30354	86871	63203	80746	20672	75589	50468	26198	29814	18405	53554	28182	91006	46998	76041	81801	21690	59742	44176	57744	61819	0	49418	99731	62525	88083	84166	69341	77319	24757	47616	74729	71797	37116	34272	58405	41611	23054	34116	93896	82909	29882	54705	83317	9212	48518	13986	37342	68884	63135	21078	66803	34692	27887	64819	31572	103562	35978	19264	85772	84285	47306	32080	89385	77622	96860	85607	37464	90604	70136	48282	54521	26118	36153	69586	59590	39309	26173	27450	44052	82941	71361	22649	63663	97044	
42562	31886	44410	57598	27883	92226	33390	46938	61078	84109	35362	69087	77380	58377	86594	14948	63478	61591	28045	62583	67527	23127	26624	48863	8092	45991	50600	53715	59567	74084	34649	64009	54222	54345	62863	36810	36216	32557	59398	102333	63163	42137	54874	119350	89990	70736	58950	21778	72070	30899	23580	46688	27221	50899	70950	57021	34652	98432	66854	47286	43751	22855	49785	36156	62959	36800	40305	10245	64150	76188	38891	51887	28403	73219	38140	51157	64014	46981	11463	53607	36232	13540	49418	0	47003	63325	53391	67920	37338	39885	29538	19559	24918	21466	18339	28199	104549	87756	69198	53782	40434	48217	75859	43939	67071	55356	51172	54014	12070	48082	66580	40353	32111	80837	64979	65619	71797	53877	82122	47821	69526	68039	25003	48664	54693	29842	47175	69361	74277	51189	35445	15379	29850	34440	44358	15273	13719	41962	72317	73594	36022	66695	72161	32872	42860	62352	
92875	64605	14228	107911	82592	142538	22772	98683	96229	134422	84449	29228	127693	93527	161721	44139	115223	113336	34935	112896	59469	44895	44952	115643	54186	81142	85751	104028	109880	109235	86342	114321	11384	6592	113176	104366	77810	62447	111143	152646	98314	29681	106619	169663	140303	105887	94100	67631	107221	22402	62711	17530	70352	40796	121263	92171	84965	148745	102005	34337	95496	73146	20627	68875	98109	91176	44297	56339	114463	126501	87978	87038	87185	51221	73290	56656	99164	110531	43139	113222	68950	39931	99731	47003	0	98846	33249	68322	60650	19030	80325	64277	25297	29679	64350	74210	155335	138542	119985	111620	9923	35159	111380	79459	102592	106143	110530	103799	58081	83602	102101	94314	38642	131623	115765	101139	122583	13293	132908	101782	58806	56824	64292	102099	42397	56094	9138	45555	109798	24915	46147	60097	57981	91778	111711	35455	33233	88784	123104	124381	77745	102216	107682	85056	78381	26375	
55669	84834	93859	51883	61686	79955	53670	56544	21373	71838	28663	103242	56930	3266	62733	52428	78076	75102	82018	47224	31834	83392	42893	78495	62830	20051	12162	66822	50621	11520	33645	36233	88377	102600	75970	67218	85099	96321	72909	90062	10433	99661	69472	107079	71926	8172	11168	65050	13311	73743	54181	67479	40105	46401	44717	23622	39710	86162	5218	55355	57262	42380	67253	89104	31010	52569	47827	72661	59823	58125	33269	11798	48821	41987	33834	30444	17526	22650	76379	76075	83645	73806	62525	63325	98846	0	57686	31369	32383	57479	38060	73283	72901	69969	63684	66437	87156	70362	56880	73804	92068	52512	18044	20870	24588	44187	21501	31241	50400	19694	5846	55264	36900	63443	78428	4180	65398	101734	64729	62732	38137	58290	40549	64282	57014	89695	95032	40967	17346	67080	46737	73949	41624	53961	73895	67758	64368	26281	54924	61276	81844	18968	8383	47718	24862	95216	
81227	78845	20638	96263	84140	130891	20025	100231	37105	122774	60059	56990	116045	71956	140149	40040	116771	114884	59021	101248	31467	68981	30416	117190	52896	49746	47738	92380	98232	57919	54946	102674	40227	35462	101528	105913	88698	78932	112690	140998	76742	63079	108166	158015	128655	59967	45407	87504	51206	27565	51063	18847	52685	12827	109615	37397	73317	137097	51529	8727	97043	61498	14971	83115	36229	92723	16294	62728	102815	114854	66900	65466	88732	23219	42337	28653	43150	88959	63864	114770	83191	56416	88083	53391	33249	57686	0	40492	27425	18608	68593	71608	49729	54111	85016	87769	143603	126810	124673	111449	34355	6261	73352	44518	43456	94411	63277	77285	55604	42987	51855	94143	26603	119891	121100	79078	127918	46141	121176	101611	30977	28994	41364	101928	8843	72772	40811	17725	87737	10917	18317	67429	33543	91607	111540	50834	41516	64659	111372	129069	103177	44318	54215	91880	37530	54534	
77310	89128	55711	92346	65980	126974	49064	82071	22553	118857	76812	107837	116186	53795	121989	57024	98610	96723	86614	97331	12778	87988	46621	99030	67425	46281	28862	88463	94315	29841	51481	88388	92972	107195	101081	87753	94821	100916	94530	137081	58582	104256	90006	154098	124738	31888	26531	69344	21346	52816	58475	53920	49705	29934	105698	14072	69400	133180	28128	38008	78883	57581	53816	93398	6319	74563	30648	80663	102368	110937	72413	47306	70572	15113	38429	17564	19213	70799	80974	96610	87939	78401	84166	67920	68322	31369	40492	0	29785	49959	66307	78388	78318	75386	68789	71542	141317	124524	108445	95222	97485	36101	49171	31660	9806	92125	72241	87829	66754	26582	34993	77915	36435	117605	104872	34933	111690	107151	118890	85383	8240	11170	45966	85700	30087	95112	100449	27146	48473	47260	36348	79053	47041	75379	95312	73175	69785	47797	109086	112841	86949	17545	26541	75653	27284	100633	
62485	74303	40620	77521	51155	112149	27653	67246	23163	104032	35452	79526	101044	38653	106847	23987	83785	81898	53203	82506	20129	54577	16876	84205	36843	25139	22435	73638	79490	43694	30339	63351	55499	59431	86256	72928	79996	67505	79705	122256	43440	75945	75181	139273	109913	40060	27597	54519	36981	33623	27288	41463	28078	26371	90873	20851	54575	118355	34227	21752	64058	42756	40748	78573	24740	59738	13406	46675	87543	96112	42294	32164	55747	19839	17730	11816	28925	55657	47811	81785	73114	44990	69341	37338	60650	32383	27425	29785	0	31536	39339	61998	44736	42077	52398	55151	117818	101024	92055	78831	53730	22112	56417	15939	29803	68625	32550	52877	39860	16447	27346	61524	7083	94105	88482	46176	95300	67173	95391	68992	27415	24637	16956	69310	28588	61245	60471	20297	54834	36680	11657	51685	9135	58989	78922	39307	29988	34863	85586	96451	70558	29427	40360	59262	7306	72385	
70463	63662	9213	85498	60180	120126	8549	76271	48258	112009	62036	50988	105281	63749	114495	29275	92811	90924	44803	90483	40151	50820	19801	93230	42131	45452	47531	81616	87468	68790	50652	91909	26008	29460	90764	81953	76867	63749	88731	130234	68536	48860	84207	147251	117891	65156	52693	63545	62077	12382	40299	11491	47940	22890	98851	46081	62553	126333	59323	12304	73083	50734	14589	67932	44913	68763	21657	49221	92051	104089	65566	57259	64772	31903	38042	37337	54020	65138	43807	90810	68008	41234	77319	39885	19030	57479	18608	49959	31536	0	57936	58538	35230	31792	51216	65551	132946	116153	97596	89231	19856	19814	81934	41457	52142	83753	53277	73604	44947	41964	52864	71925	20156	109234	93376	71694	100194	33903	110519	79393	39663	37681	33165	79710	27052	57457	26312	26412	80352	15992	18429	54359	29282	69389	89322	35519	26200	55590	100714	101992	75002	58563	65878	62667	36743	40035	
17901	39283	70273	32937	18023	67565	53638	16008	43083	59448	10946	84721	52720	33685	61933	31920	43273	40127	63498	37922	65664	51756	42258	43692	25279	28328	31729	29055	34906	49393	11080	39348	69856	84079	38203	32415	50296	59065	34294	77672	29265	81140	34668	94690	65330	46044	48309	19500	51739	52951	18248	67448	12374	71977	46290	55158	5273	73772	42162	62920	22458	10704	67221	43553	61096	13072	55940	30818	39490	51528	9008	28978	14017	71356	23312	56392	48151	19314	40092	41272	38095	42170	24757	29538	80325	38060	68593	66307	39339	57936	0	27847	54959	52027	17346	20497	79103	62310	43753	38977	74126	63139	31047	33037	63547	29911	22115	20420	17572	39852	36732	20437	47033	55391	39534	38416	46352	83792	56677	27905	66002	64515	27536	29456	69615	57852	77090	65837	37893	70835	50367	28512	34751	19135	39068	49816	39820	12905	46872	48149	40706	63171	44958	8575	43893	77274	
40760	13215	63060	55796	14599	90424	52039	32406	71297	82307	34677	79051	75579	68908	84792	33598	55932	47059	42719	60781	77746	37801	45274	25825	20610	59802	61131	46406	57765	84615	34715	62207	64186	68668	51417	17671	16982	32997	44866	100531	52996	56811	47328	117549	88189	81267	79599	9494	82289	49549	32710	65338	39899	84058	69149	67240	34888	96631	77385	65935	29219	23775	68435	17485	73177	31884	58955	9107	52704	74387	38206	62418	23978	83438	51950	68473	74232	46297	20768	29997	10548	28214	47616	19559	64277	73283	71608	78388	61998	58538	27847	0	42626	39175	16774	14973	103054	86261	57657	39460	60659	67039	56996	58463	77039	53861	48064	52520	25723	62606	76850	27127	50933	79342	54084	75888	60902	73267	80627	34595	79494	78007	43021	41859	73515	31797	66565	79329	84546	70011	54267	5885	48672	21214	25422	32982	32542	38854	70822	62053	16961	76663	82431	31811	57385	60437	
67873	40003	30426	82909	49134	117536	27954	73681	71227	109420	59447	34484	102691	68525	136719	29141	90221	88334	12060	87894	77676	19856	29388	62052	32101	56140	60749	79026	84878	84233	61340	89320	18945	29688	88174	58061	53208	37845	86141	127644	73312	21721	81617	144661	115301	80885	69098	43029	82219	24540	37709	33728	45350	56994	96261	67169	59963	123743	77003	50535	70494	48144	36825	44273	73107	66174	47827	33944	89461	101499	62976	62036	62183	83367	48288	61306	74162	85529	18537	88221	44349	15330	74729	24918	25297	72901	49729	78318	44736	35230	54959	42626	0	5081	42434	49427	129755	112962	94404	86040	18732	51298	85800	53879	77011	80562	84949	78219	36165	58022	76521	68733	39835	106042	90185	75559	97003	31340	107328	76201	79466	77979	38711	76519	58536	31495	24639	61693	84217	41054	43169	35499	42393	55668	61608	10857	17645	63204	97523	98800	53147	76635	82101	59476	52801	18296	
