39068	47184	75606	28312	60693	81466	24952	18313	54517	32200	48842	21682	82234	40900	33139	47125	63595	64576	36743	21431	89144	65604	49559	45375	12873	66478	63262	49895	62819	83105	54900	86146	14378	15944	94108	17175	75651	32759	32709	70309	44273	53974	58080	10010	34940	33402	20525	23710	48985	52470	56297	71584	78462	43318	23815	45717	0	25703	32369	70986	57493	50218	54726	32211	56823	50470	22752	15384	34771	88628	45608	66632	41972	69796	70612	33491	22791	37264	59064	62565	38442	82289	60158	84960	37102	89544	71913	75114	79107	87451	82534	66600	58871	74404	17081	71244	12030	70712	6231	58107	46123	50607	90275	24889	12109	61277	44181	39519	70942	16906	17285	13740	54199	81551	23131	64610	46683	19039	34843	91256	53862	13937	36305	53482	37237	62127	54272	73340	74674	35697	85334	89153	35745	50657	59202	23060	17634	43481	26737	31512	84357	23609	53156	29907	52475	39951	21479	48551	54070	21698	39766	55662	63014	16576	28988	72599	68572	21029	62672	65261	61594	
16057	79849	75556	41074	60643	81416	50381	38229	54467	49547	44161	47111	82184	96166	64006	34563	63545	40336	92009	46212	89094	65554	44879	45326	31720	66429	63212	84506	62769	83056	87566	86097	29352	39320	94058	42604	75601	90256	63610	70260	76938	44125	44491	35440	18300	10391	7305	50908	48935	47790	56248	71534	53700	77929	49245	45667	25703	0	87612	71136	57642	50368	54876	66092	56973	24147	60251	36811	21951	88778	38262	66782	62078	69946	51175	29391	13993	66508	59214	62715	33753	82438	60308	85109	37252	89694	72063	75264	79257	87601	82684	66750	59021	68620	6386	71394	15160	64928	32195	58257	67754	42561	90425	35549	12600	36652	40081	76917	71092	31437	43520	35168	54349	81700	31471	64759	46833	45274	31654	91406	54012	24631	66480	40640	54982	54082	46227	73490	74823	89953	85483	89303	70391	50806	59352	19870	14445	79434	52701	55046	84506	9669	71467	26718	81719	35850	30139	48701	54220	56633	35077	55812	63164	31005	56431	72749	62788	24605	91916	65411	38489	
100611	32885	89056	44454	74143	94207	10225	28258	67967	47381	95120	11360	54850	8756	42265	108668	77045	126119	11227	23002	104329	53001	81182	56751	33947	75396	76004	31258	44629	96556	42654	98888	39351	29687	69619	17996	89101	10047	23735	83760	35299	67424	71530	26968	96483	94945	82068	42322	62435	94149	37729	85034	91912	27495	15500	52306	32369	87612	0	74700	46103	45070	52526	22920	60537	103721	20316	25939	88022	89016	80856	81767	35902	73510	122188	76075	52372	27805	46336	66044	54059	85767	65297	88438	40046	93258	85685	78593	50043	90930	57503	66686	48434	101793	49359	59514	68094	95150	32564	61586	36664	84779	88664	37427	44387	114527	65617	6182	74421	38918	25297	21838	48987	50789	34827	47415	59431	21806	56723	57967	42346	47376	30234	106732	34867	98953	90966	76819	78387	12512	91514	54812	9793	50531	40175	62660	70885	25910	10669	31674	44367	76860	43697	51700	43016	64101	40531	42484	57784	25767	55383	59376	63100	33073	25801	76078	95961	44454	46594	52048	127799	
59544	75595	6733	48786	10620	29843	86181	52633	15837	45592	31439	87315	42918	91912	59752	52294	7565	72360	87755	62467	22005	38674	29000	41370	83762	20823	59257	80252	40465	14232	83312	34524	81394	56739	90103	72215	11361	86002	59357	5540	72685	20293	19739	68891	49980	56551	65591	46654	28506	30468	52293	14442	28231	73675	74001	41712	70986	71136	74700	0	36607	31190	21645	62518	22055	60314	56677	85509	44615	16074	33754	12715	68573	12358	113773	33164	80154	62934	55919	29231	29102	45832	16575	27850	44304	20315	12742	25750	75962	35752	79389	17679	55726	47267	69089	37186	59678	36552	67227	54962	70455	37678	15721	50597	63486	69056	20167	73342	22145	83438	63220	83865	30027	78405	52419	43222	24916	64973	27535	88111	32976	58299	62905	52945	35732	44427	36440	45281	9938	86378	18571	86008	66817	23822	56057	54244	62469	75860	85929	51471	81212	45065	50431	43284	78145	26249	52241	27364	15970	53059	26438	17981	23191	58655	52857	35089	41435	50294	88342	26326	77398	
70641	16488	35389	23124	40248	38857	63758	31388	25393	16529	54923	64892	19220	46098	22070	78698	47355	96149	55383	32616	46535	12608	47288	21295	70268	26243	20653	32131	5589	37339	27744	33535	67900	35495	33989	50971	59410	63580	23419	54069	27748	33529	37635	47646	66513	64976	52098	24482	28541	64459	5383	55343	62222	34447	46559	16850	57493	57642	46103	36607	0	9573	15862	31110	20196	82647	34819	72850	66948	45971	56220	27768	16442	52734	101115	45105	67496	22594	4156	17464	24067	38313	21294	31550	24588	43070	33049	30013	15432	34913	22891	27736	8686	81018	56431	17130	47020	74375	45342	11926	10290	60144	36424	26893	50827	93453	40981	46059	25841	70779	41335	55376	14304	15821	30262	9070	15694	43089	35649	27581	5457	45640	19010	85658	13786	78178	70190	23273	27697	64521	42676	23082	39533	12537	4083	41586	49811	29548	64072	18400	12338	55786	14003	30626	19077	39465	32297	8573	33148	31201	23946	22156	21798	36770	23392	27498	75186	37635	32154	20160	106725	
63367	20903	36208	15917	33042	40530	56551	24181	26865	9322	47716	57686	27358	62283	9768	58512	40080	75963	58126	26937	48208	20447	40081	14088	62994	25278	22326	50623	14982	36374	37136	45210	60626	28288	53172	43764	52136	56373	20139	46794	27821	26322	30429	40440	59238	57701	44823	17275	21334	57184	7557	48069	54947	44046	38471	9644	50218	50368	45070	31190	9573	0	11930	34405	15262	62864	21803	53222	47165	47650	49965	26682	15499	46863	95244	38850	61625	24927	13448	21587	17812	41310	18398	43982	18333	40443	30421	34136	24974	46473	41556	25108	12878	75147	50560	30266	41149	68504	39087	17129	19911	53889	32481	20638	44956	73670	34726	45230	29964	64908	35080	49120	13221	21400	24007	18612	10761	36833	25620	37123	8432	39769	18645	65875	4838	72307	54378	32362	23303	58266	44356	35020	38704	9934	12773	35715	43940	35321	57817	12145	21424	49915	24820	24755	29894	33210	26041	5945	26893	18185	17691	18558	21523	30515	14477	31621	69315	31765	42971	16492	100854	
67875	32180	21353	23373	17705	26766	64007	31637	12250	16778	46833	65141	41235	69738	22088	75932	22959	93383	65581	40293	30209	21015	34663	13399	67502	13272	22264	47823	20752	24368	43436	31134	65134	35743	53109	51219	34851	63828	28623	24591	36305	20905	25011	47895	63747	62209	49331	24730	15916	45862	18373	29837	43625	51501	51827	13570	54726	54876	52526	21645	15862	11930	0	40631	11617	80097	30663	70300	64398	24288	44083	14237	22640	30620	98564	39302	64946	32067	16785	15580	20766	35304	9373	22144	29095	29540	19518	20607	38206	46550	41634	14205	17971	63505	53880	24259	44469	52790	45312	17207	26319	48007	21578	26864	48277	90903	29251	51456	17247	68229	41306	68657	11003	40650	30233	22824	8870	43059	33099	50355	12578	43090	25786	63273	16575	60665	48497	26355	14278	64492	26785	48252	44930	3275	20745	39036	47261	45577	64043	18345	25636	53236	30033	28075	35107	27328	37032	7266	20241	27045	20644	9534	10619	36741	23337	25614	57673	35085	61511	7303	104175	
79091	20708	67536	22934	52623	72687	30518	17428	46447	25861	73600	33422	54486	21401	20745	87148	55525	104599	28309	12172	82809	37282	59662	35231	45261	53876	54484	21549	28911	75036	28424	77368	46767	18857	66360	34333	67581	32109	9710	62239	17797	45904	50010	31009	74963	73425	60547	20802	40915	72629	26135	63514	70392	14972	26115	30786	32211	66092	22920	62518	31110	34405	40631	0	48645	91828	9463	44080	76129	77123	68963	69874	24009	61617	110296	64182	76677	9692	35096	54151	42167	72862	53404	76546	28154	81365	73792	66700	44783	79037	52350	54793	36541	89901	65612	42431	56201	83257	29945	49694	21672	72887	76771	25534	60008	102634	53724	20970	62528	49118	17614	39979	37094	35797	23974	32423	47538	22877	44830	48081	30453	36524	15826	94839	22974	87060	79073	64926	66495	29400	79621	40953	17109	38638	25182	50767	58992	15374	42148	19781	29375	64967	30555	39807	26142	52208	30938	30591	45891	14614	43491	47484	51207	22221	13909	64185	84068	46817	36339	40155	115906	
58515	36514	27073	34624	14774	43732	72018	38470	7197	20281	35606	73153	44501	77750	25420	55940	20779	73391	73593	48304	38710	27871	27971	7466	69599	21772	25529	66090	25085	34573	61007	48413	67231	42577	56375	58053	31724	71840	45194	26383	58522	14212	18318	54728	48951	64306	51429	32491	9224	37176	21705	27657	43077	59513	59838	16401	56823	56973	60537	22055	20196	15262	11617	48645	0	59165	41682	70515	43466	32688	36796	17374	26111	33924	98779	32016	65160	47939	21636	25137	15039	44861	9090	30545	29310	37940	27919	29008	41679	50023	45107	22606	21444	62208	54095	33816	44684	55565	52232	20680	29790	40720	29979	35603	48491	69971	21557	58348	25647	68444	48226	68871	16771	44123	37424	27182	3898	49979	21328	53828	16048	43304	47911	55987	18861	52241	41210	35912	13995	71384	35186	51725	51823	10884	23576	39250	47475	60866	70935	20630	46929	43916	33503	28290	38577	20042	37247	10737	13725	38064	11846	4377	19020	43661	37863	35171	56376	35300	64984	15704	78314	
7663	104616	65332	54328	52231	106183	75149	62997	54741	59386	36089	71879	106951	120933	88773	17111	53321	19300	116776	70980	80605	90322	40381	51228	53269	91196	87980	109274	87536	72832	112333	110864	47457	64088	118826	67372	65377	115023	88378	60036	101706	45198	45564	60207	17615	16320	33233	75675	45721	40415	67103	61310	46326	102696	74012	54988	50470	24147	103721	60314	82647	62864	80097	91828	59165	0	84574	65313	15787	74553	32098	67303	73490	52442	57118	29937	34902	90831	83537	87038	48333	106761	62069	109433	50367	78794	71221	99587	103580	111924	107007	91073	83344	51408	27121	95717	39483	58764	56518	82580	92077	27758	74200	57110	43290	14450	40627	101240	95415	49863	67843	63670	78672	106024	55794	89083	53826	69597	38690	115729	78335	48408	90803	19329	66394	34500	35798	97813	63924	114276	77050	113626	94714	75129	70763	36125	38753	103757	77024	79369	108830	30763	95790	50494	106042	36397	48462	73024	49369	80956	45917	58046	87487	55328	80754	97072	56624	44521	116240	89734	21829	
73250	24197	61695	17093	46782	66846	21633	7970	40605	17715	67759	23845	40837	23233	14649	81307	49684	98758	25705	5697	76967	38989	53821	29389	35803	43908	48642	26909	30617	69194	31914	71526	37308	9398	79488	24874	61739	29505	9722	56398	21287	40062	44169	21550	69122	67584	54706	13005	35074	66788	23717	57672	64551	20332	17231	24945	22752	60251	20316	56677	34819	21803	30663	9463	41682	84574	0	34617	51971	71661	63500	64411	21922	56154	104833	58719	47967	14511	32356	48689	36704	68412	47941	71083	23207	75902	68329	61238	36749	73574	44209	49330	44995	84438	38444	57367	29231	77794	20481	44231	23371	67424	71308	14146	31299	78477	48261	19519	57065	39654	8725	30515	40322	37495	14511	34122	42075	13988	39367	51662	28366	27060	16254	70682	17032	81598	73610	59463	61032	28610	74158	44534	12993	33175	26881	34631	34834	20729	30099	13839	31073	40809	30403	34344	29723	46745	20215	31240	40428	6025	38028	42021	45744	12757	7967	58723	78606	24138	39920	38067	110444	
53989	70206	90527	41597	75614	96387	18375	31153	69438	44677	63762	15105	97155	34323	59426	62046	78516	79497	30166	30537	104065	80525	64480	60296	9877	81399	78183	52515	77740	98026	63911	101067	14539	25050	109029	9581	90572	26182	53967	85230	67295	68895	73001	17903	49861	48323	35446	36188	63906	67391	57461	86505	93383	48752	21323	49602	15384	36811	25939	85509	72850	53222	70300	44080	70515	65313	34617	0	50087	103944	60923	81948	64511	85111	68186	48807	27504	58872	74379	77881	53758	97604	75473	100275	52418	104859	87229	90430	94422	102767	97850	81915	74187	89720	31796	86560	27346	86027	23786	73423	66394	65922	105591	38033	26824	78408	59497	32998	86257	14051	27098	5277	69515	96866	36275	79925	61999	17832	50159	106571	69177	29253	58844	68797	61970	77443	69588	88656	89989	29177	100649	104469	34783	65972	69904	38375	32950	55474	20216	43506	74096	38925	73426	45223	74083	55266	36795	63866	69386	35194	55082	70978	78330	32556	40981	87915	83887	36344	67600	80577	73563	
15094	88917	49633	38629	36532	90484	59450	47298	39041	43687	20390	56179	91252	105234	73074	12519	37622	29970	101077	55281	64906	74623	24682	35529	47547	75497	72281	93574	71837	57132	96634	95165	45179	48389	103126	51673	49678	99324	72679	44336	86007	29498	29865	44508	5530	12101	17533	59976	30022	24716	51404	45611	30627	86997	58313	39289	34771	21951	88022	44615	66948	47165	64398	76129	43466	15787	51971	50087	0	58857	16403	51608	57794	36747	61194	14242	35539	75136	67842	71343	32638	91066	46374	93737	34672	63099	55526	83892	87884	96229	91312	75377	67649	46761	26295	80022	23788	43069	40823	66885	76381	20702	58505	41414	27595	26597	24932	85545	79720	47547	52148	47975	62977	90328	40099	73387	38130	53902	22995	100034	62640	32713	75108	18802	50698	32223	24368	82118	48229	98581	61355	97931	79019	59434	55068	20430	23058	88062	61329	63673	93134	15067	80095	34799	90347	20701	32767	57328	33673	65261	30222	42351	71792	39633	65059	81377	40929	28825	100544	74039	34939	
73860	70724	9818	63102	24936	16257	100497	66949	30154	57305	45755	101631	56064	106228	56778	66611	21881	86676	102071	76783	5340	31967	43316	49122	101404	14707	37092	81212	50860	7446	72570	20938	99036	71056	67938	86532	17929	100319	73673	16357	80489	34610	34056	83207	64296	70867	83233	60970	42823	44784	51018	23645	42547	87992	88317	53425	88628	88778	89016	16074	45971	47650	24288	77123	32688	74553	71661	103944	58857	0	48010	13130	44414	29260	131776	47421	98157	77190	44613	22865	43358	32208	19836	14227	62307	13261	7273	14061	53693	22128	57121	11554	37974	50332	87092	30820	77681	40983	81483	37210	56093	51934	4032	64853	81489	83312	34423	87598	15779	101441	77476	101868	27369	56137	66675	48821	46356	79229	41791	65842	33911	76302	47559	67201	39846	58683	50696	31658	16903	100634	6881	63739	81073	27505	50519	72247	80472	82224	100185	42888	58943	59321	62380	61287	66930	40505	70244	29664	30226	67315	40694	32237	21389	72911	67113	21465	55691	68297	76998	23668	91654	
31406	81751	38773	43131	29862	61883	92337	58789	32372	47503	4964	67016	84385	98068	65908	16829	26762	42017	93911	68623	54045	67755	9220	40031	58383	52863	65413	86408	61629	46272	89468	66564	56015	62895	96259	62509	32413	92158	65513	33476	78841	22829	23195	55344	21842	28413	34509	52810	29542	9255	54204	27462	15165	79831	69149	43791	45608	38262	80856	33754	56220	49965	44083	68963	36796	32098	63500	60923	16403	48010	0	40731	60539	21198	90324	13666	51763	68826	61811	65312	37260	85035	43989	59758	39294	52222	44649	57658	81854	67659	85281	49586	61618	31212	40630	73991	34722	27520	51757	60854	64950	7087	47628	56490	38529	38464	17224	79234	54053	58482	69112	58909	56946	84298	43383	67357	37846	70866	27617	94003	53471	36418	68798	22353	53443	18607	10752	76087	37352	92271	50478	91900	72709	53403	57813	27502	29991	81752	91821	54019	87104	26775	69860	33951	84037	19486	37389	51298	26880	58951	34844	35557	51408	50567	58749	75346	25380	33447	94234	48092	46807	
66611	44086	9403	55853	9736	27003	93248	59700	13238	31530	38506	94382	38779	98979	36840	59362	14632	79427	94822	69534	18678	33757	36067	27126	79408	22568	34438	87320	32657	11065	55342	31684	77040	63807	65284	79282	19503	93069	40529	16866	48211	18522	18328	75958	57047	63618	61237	53721	20619	37535	28508	21510	35298	80742	81068	28322	66632	66782	81767	12715	27768	26682	14237	69874	17374	67303	64411	81948	51608	13130	40731	0	34727	21857	110651	33466	77032	44154	29617	24655	28780	42796	8023	17285	41182	17006	10908	20412	50293	32716	53720	15845	30057	54742	65967	33334	56556	44027	74702	29293	38406	45153	10042	58073	60363	71421	20468	80818	20312	80315	70695	80743	20078	52736	59894	34910	20233	72449	27213	62442	24664	49478	37872	60420	29535	51902	43915	35430	3593	93854	15536	60339	74292	17194	32832	37201	59347	57664	93405	32577	37722	45366	42119	34463	47193	25927	49119	19353	15647	60534	26116	14948	19694	66130	37569	32053	48910	41473	73597	16378	79764	
75077	9420	41821	28989	44752	49151	48889	24070	38576	21033	59427	50023	24463	36632	26574	70222	61580	87673	50463	24635	56830	22615	51791	25799	55023	33116	30948	25568	14243	44212	26493	45924	72336	31320	39233	46796	73636	48711	13952	68295	16774	38033	42139	43472	70949	69411	56534	26857	33044	78684	5667	69569	76447	24617	38578	21354	41972	62078	35902	68573	16442	15499	22640	24009	26111	73490	21922	64511	57794	44414	60539	34727	0	57673	106053	49659	72434	13986	20442	30964	28621	43634	31411	53358	29142	49819	39798	43513	20397	55849	27856	34485	24972	85956	61369	27777	51958	79313	42250	22422	7018	64698	41858	31981	55765	84479	45535	35011	39340	75718	29919	59762	21824	21143	33802	17769	22443	35182	36429	28654	15183	50578	7651	76684	18339	83116	65188	34770	36316	49043	53732	21828	28485	19286	7238	46524	54749	20434	48594	22954	14721	60724	16386	35564	17823	44019	37384	15321	37702	21061	28500	36632	30899	34526	20355	40998	80124	42574	30900	24885	111664	
51749	74405	18807	47596	17470	43132	84990	51442	22688	44402	18972	86125	77039	90722	58562	39828	9947	59894	86565	61277	35294	60409	14960	40180	82572	32898	58067	79062	57624	24527	82122	47813	80204	55549	88913	71025	11963	84812	58166	12371	71495	27075	18549	67701	42186	48756	64401	45464	27316	17690	51102	7012	12457	72485	72810	40522	69796	69946	73510	12358	52734	46863	30620	61617	33924	52442	56154	85111	36747	29260	21198	21857	57673	0	112426	29388	78807	61586	54571	58073	44297	59157	27681	41176	42957	24648	28341	39076	74614	49077	78042	33278	54379	30330	67742	66752	58331	20980	65879	53615	69108	25235	29046	49250	62138	56613	18556	71995	37745	82091	61872	82518	49707	77058	51071	60117	32749	63626	34359	86763	49369	56951	61558	40502	50340	31661	26384	68848	21044	85031	31896	84661	65470	34928	54710	42016	44504	74513	84582	50124	79864	41288	66825	41937	76797	24368	50894	44058	24486	51711	30248	26498	40749	57308	51510	48414	25675	48947	86995	37432	64955	
53632	123084	118791	84309	103878	124651	95291	100121	97702	92782	93534	92020	125419	139401	107241	73601	106780	67194	135244	109956	132329	108790	94252	88561	62264	109664	106448	127741	106004	126291	130801	129332	57398	84229	137293	87514	118836	133491	106845	113495	120173	97159	101265	80349	57338	49870	65217	94143	92171	97163	99483	114769	121647	121164	94154	88902	70612	51175	122188	113773	101115	95244	98564	110296	98779	57118	104833	68186	61194	131776	90324	110651	106053	112426	0	27116	28944	59106	51812	55313	31190	75036	52906	77707	29850	82292	64661	67862	71854	80199	75282	59347	51619	68029	17879	63992	8468	84184	25503	50855	60351	44232	83023	36592	12276	54902	37806	69515	63690	32228	36829	32655	46947	74298	24779	57357	39431	38583	33853	84004	46610	14456	59078	47107	47580	55752	47897	66088	67421	82551	78081	81901	62989	43404	51950	16685	11259	72032	82102	47643	77104	17234	64065	28830	74317	33576	24936	41298	46818	49231	32514	48410	55762	24313	49029	65347	62197	21419	84514	58009	55219	
29244	76971	38183	30314	25082	72730	58169	54008	27591	35373	16876	54899	73498	93287	61127	26670	26172	44121	89130	63842	53455	56868	18802	27214	46267	49458	54526	81628	50514	45682	84687	77411	43899	58115	85372	50392	38227	87377	60732	32886	74060	18048	18414	43228	19680	26251	22393	48029	24762	20504	43089	34160	26415	75050	57033	30974	33491	29391	76075	33164	45105	38850	39302	64182	32016	29937	58719	48807	14242	47421	13666	33466	49659	29388	27116	0	39686	58287	50993	54495	24330	74218	34930	59191	26364	51655	44082	57091	71036	79380	74464	49019	50801	42429	28554	63173	22646	38736	39681	50037	53898	18631	47061	33107	26453	40754	13488	68696	62871	46405	51006	46833	46128	73480	30452	52600	29822	52760	14687	83185	42419	24341	58259	32959	42391	30152	22297	65269	36785	81732	49911	81082	62171	42586	46760	15426	17914	71214	81283	42967	55411	14699	58807	21021	63881	12393	24459	40480	22230	48412	21914	30908	46758	38491	48211	64529	36597	20517	83696	43442	49096	
27977	89465	85173	41804	70259	91032	44808	43294	64083	59164	54972	41538	91800	60756	73622	47946	73162	52256	56599	43985	98711	75171	55690	54942	18776	76045	72829	94122	72385	92672	97182	95713	13608	38498	103674	36013	85217	52615	73227	79876	86555	54936	55302	32564	31683	22137	18117	60524	58552	58601	65864	81150	64512	87545	47756	55283	22791	13993	52372	80154	67496	61625	64946	76677	65160	34902	47967	27504	35539	98157	51763	77032	72434	78807	28944	39686	0	76472	69178	72680	48556	92403	70272	95074	47216	99658	82027	85229	89221	97565	92649	76714	68986	80589	16443	81358	22145	76896	28979	68222	77718	56791	100390	40640	18278	47539	50366	59517	81056	16512	40304	30939	64313	91665	36562	74724	56798	42058	41939	101370	63976	29177	76444	54172	64947	68312	60457	83455	84788	55696	95448	99268	80356	60771	69316	30155	24730	89399	46735	65010	94471	22676	81432	37003	91684	46136	36719	58665	64184	47568	49880	65777	73129	36096	66396	82714	74757	34890	101881	75376	44906	
79507	7714	67952	23350	53039	58579	43250	18430	46862	26277	74016	44384	30615	24620	21161	87564	55941	105015	33194	17225	66257	28767	60078	35646	50314	42543	40375	21414	20395	75451	19328	52076	51820	23910	45385	39386	67996	43071	6325	62655	8700	46319	50426	36061	75379	73841	60963	21218	41331	73045	19758	63929	70808	15834	31168	31202	37264	66508	27805	62934	22594	24927	32067	9692	47939	90831	14511	58872	75136	77190	68826	44154	13986	61586	59106	58287	76472	0	26581	41779	45283	49773	42226	64173	31270	84481	50613	54328	26535	53634	33995	45300	31111	93017	68728	33916	59317	86373	35007	33237	13157	76003	79887	28650	63124	105750	56840	27768	50155	54179	22676	56432	32639	27281	30472	23907	50654	27939	47946	39090	25999	41585	7310	97955	26090	90176	82189	40909	69611	45713	64547	31961	21242	30101	16667	53883	62108	14866	45264	22897	20859	68083	20189	42923	17150	55324	34054	26137	49007	17730	46607	50600	41714	27282	17024	51813	87184	49933	27348	35700	119022	
72213	20474	35398	25577	32805	37488	66211	33841	27350	18982	67001	67345	15150	50084	23535	80269	48926	97720	67785	35069	45166	8830	53063	19558	71840	24997	19285	36117	9045	49609	31730	28920	69472	37947	28649	53423	60092	66032	27405	55640	31734	39305	43411	50099	68084	66547	53669	26934	34316	66030	7836	56915	63793	38434	49012	19303	59064	59214	46336	55919	4156	13448	16785	35096	21636	83537	32356	74379	67842	44613	61811	29617	20442	54571	51812	50993	69178	26581	0	12985	26510	33191	22765	27071	33307	52721	30154	25534	16299	30433	19991	29206	5228	82680	58092	13372	48682	76036	47784	7799	14288	65666	31944	29335	52489	95115	46503	44786	21361	72441	43777	72869	10301	10295	32705	7292	17356	45531	37311	28449	6927	47302	23008	87320	16228	79840	71852	19516	29167	66964	38550	26346	38260	14008	8714	43248	51473	33546	66515	20842	12750	57448	18001	32287	23075	44987	34739	10043	38670	33644	26389	23818	17319	39212	25835	23019	76848	39297	36152	15681	108387	
75714	33782	25919	37837	36307	15468	77525	58011	30852	31242	70502	78659	14078	83256	30715	83771	52427	101222	79099	53811	33176	9390	56565	23060	75341	12181	16339	60459	22353	25927	51817	15848	72973	62118	26965	77593	36410	77347	36976	34838	45042	42806	46912	72302	71586	70048	57170	52032	37818	69531	20548	60416	67294	65020	65345	27362	62565	62715	66044	29231	17464	21587	15580	54151	25137	87038	48689	77881	71343	22865	65312	24655	30964	58073	55313	54495	72680	41779	12985	0	28060	19723	18227	14086	36390	32420	17170	12549	31516	17449	21857	16549	9679	85763	61175	8679	51764	79119	58576	6992	27798	68749	18960	40128	55571	98197	49586	64720	8377	75524	54569	75951	9339	14277	46405	13441	20439	56323	40393	43665	15574	50384	31126	90403	25950	82922	74935	10775	24630	77756	19878	41562	58194	17769	22224	46330	54555	47056	77307	30017	19689	60530	40203	35370	36585	48070	44327	15768	41753	44436	27939	26900	10548	50005	35010	10034	79930	42380	54821	8910	111470	
46752	35398	34120	10180	20263	46852	65540	22657	18470	14335	34937	66675	47620	71272	26939	45066	38651	62517	67115	41826	54530	30991	27302	7562	51218	31865	28649	59612	29476	41620	62672	51533	48850	24727	59494	40202	50707	65362	38716	45366	52044	13544	17650	36878	38077	41086	27662	16678	8842	36508	22051	46640	38296	53035	40385	9936	38442	33753	54059	29102	24067	17812	20766	42167	15039	48333	36704	53758	32638	43358	37260	28780	28621	44297	31190	24330	48556	45283	26510	28060	0	50729	26021	53401	5692	47612	40354	43555	47548	55892	50975	35041	27312	58430	32924	39685	27617	50723	33139	26548	32814	40130	58716	12815	31424	59426	20967	52609	39383	51376	31455	51804	22640	49991	16088	31516	11300	33338	12067	59697	21335	22059	31548	51631	21307	51651	40620	41781	23903	65645	53774	57594	46083	19097	25676	18005	22869	55127	65196	21883	34328	30690	37724	7044	42797	17232	17995	16992	13135	32325	2658	16524	31455	21132	21852	41040	52598	14054	67609	33702	69136	
95437	45568	39577	57561	56030	18316	97248	77734	50575	50965	90226	98383	19162	78969	50438	103494	51639	120945	79308	73534	30369	26445	76288	42783	95064	31181	36062	56056	35054	37204	47414	13942	92696	81841	15440	97317	47687	97070	50597	46115	55333	62529	66636	92025	91309	89771	76894	71755	57541	89255	42243	53403	87018	61139	85068	47085	82289	82438	85767	45832	38313	41310	35304	72862	44861	106761	68412	97604	91066	32208	85035	42796	43634	59157	75036	74218	92403	49773	33191	19723	50729	0	37960	27056	56123	44978	36179	22819	28676	11842	19543	35558	29412	82049	80908	16571	71497	72700	78309	26725	37476	88481	35749	59860	75304	117930	69318	84452	25713	95256	74302	95684	29072	25666	66138	30209	40171	76056	60126	31052	35307	70117	46196	110135	45683	102655	94668	10195	44363	97488	30807	38722	77927	37502	38960	66063	74288	57207	97039	49750	33926	80263	37363	55103	41913	67803	64060	35501	61486	64169	47672	46633	30281	69737	54742	16051	99663	62113	51981	28643	131202	
61377	37612	16109	29841	12994	29588	76778	43230	7865	23246	41763	77912	47703	82509	28556	58802	17889	76253	78352	53064	25384	27283	30833	15558	72934	16094	28732	53255	26183	17771	64210	33957	70566	47336	59577	62812	28834	76599	37423	19521	45105	17074	21585	59488	51813	67641	54763	37251	13983	40792	24841	24767	38555	64272	64598	20038	60158	60308	65297	16575	21294	18398	9373	53404	9090	62069	47941	75473	46374	19836	43989	8023	31411	27681	52906	34930	70272	42226	22765	18227	26021	37960	0	24937	34899	24149	22311	23400	44010	36391	47438	16998	23775	58125	59684	27051	50273	47409	51929	23011	32123	43804	17185	33480	54081	73055	23870	63172	20039	74033	47922	74460	13796	46454	36849	28628	12015	49676	24412	56159	18381	48894	31590	59071	23192	55285	47297	29148	6979	76208	22678	54056	56646	10911	26549	44840	53064	51381	75759	24961	31440	59039	35837	33879	40910	23126	42836	13070	15439	33661	23315	7071	13412	43357	29953	28407	52293	40889	67315	10095	81398	
98108	67056	21595	60232	36713	11394	99919	80405	31772	53637	57532	101054	27440	105651	53109	106165	33658	123616	101494	76206	15796	23196	55093	45454	97735	9993	33424	77544	36439	19222	68902	15762	95367	84512	40328	99988	29706	99741	59370	28134	76821	65200	45832	94696	93980	92443	79565	74427	60212	56561	47350	35422	54324	82626	87739	49756	84960	85109	88438	27850	31550	43982	22144	76546	30545	109433	71083	100275	93737	14227	59758	17285	53358	41176	77707	59191	95074	64173	27071	14086	53401	27056	24937	0	58638	20140	7057	4322	50024	18460	53452	11797	23765	57211	83424	22041	74013	47862	80825	21078	41884	55414	7028	62376	77820	86792	37903	86968	7000	97772	76818	98200	22454	28041	68654	27205	42687	78572	62642	62174	29660	72633	55754	70681	48199	62163	54176	24137	21083	100004	5798	60071	80443	25116	36310	68579	76804	78556	99555	52266	55274	82779	58711	57619	63261	70318	66576	38017	33706	66684	50188	28598	13232	72253	57258	12724	59171	64628	73329	17783	133718	
