57630	43704	110690	84975	110628	16379	34271	55083	88653	48344	101227	99959	66930	59227	83739	94849	26489	34761	53889	57437	73316	39194	119687	51082	29860	48217	38920	70231	64711	52320	97278	45691	67521	55909	37763	86089	39184	25174	119599	79916	100710	68201	83449	53040	100047	90289	24586	70532	80157	95217	96902	65249	71054	42689	0	34730	28338	72825	18916	69674	115291	78934	72681	35043	99742	57375	66030	56415	108082	60478	115048	109299	59219	60187	115667	32069	103534	13844	112619	91001	50719	43326	57505	93403	64667	81824	52617	112249	102967	46811	31258	80895	96570	63084	10845	99549	116170	78358	73756	52941	67624	77635	49944	47932	39093	57878	32631	55981	77898	104698	22976	44270	20683	106152	69654	101616	87726	62386	117968	32842	60533	35670	45034	51383	89510	65883	108936	43028	69815	72862	121450	99419	118468	67110	79744	37812	95774	117990	99006	59681	53800	44808	110175	120618	90313	114024	101339	75485	88883	112125	106160	92657	26880	68846	59289	29589	81992	60014	27367	56692	55014	73503	92231	77875	43300	51166	66317	81330	
37148	31496	90207	64493	85573	26738	43269	44812	68170	13344	70341	79477	41874	34171	41368	69794	8787	16064	16193	36954	30578	11623	94632	30600	17652	27734	16891	49749	44229	31838	76795	14865	41337	23557	36363	61033	20427	12966	94544	54860	75655	47719	62967	32557	74992	69806	30778	50049	59675	74735	45215	40193	50572	7690	34730	0	10198	48397	23317	45246	90863	38915	48253	28381	78130	27697	54163	31986	86470	30799	90619	84870	52025	35758	91238	7179	81922	33957	88190	79134	21533	36664	23783	71791	43055	60213	42480	90637	81355	48738	22093	56467	72142	38655	26562	75121	91741	53929	30069	28512	43196	53206	19293	32704	27226	46010	12307	31553	32957	83086	23703	34133	14362	81723	23901	77188	63298	37958	93539	11476	53872	45635	22757	44721	67898	41455	84508	20305	45387	51250	97022	77807	94040	55243	55316	25945	74162	96379	77394	35252	29371	18153	85747	96190	78446	89596	79727	51057	64455	87697	81732	68228	6957	47234	19280	39554	57564	48147	36524	22989	43147	49074	67803	66008	31433	25739	41889	69463	
44440	37649	77234	71784	91296	21758	35421	69302	75462	13198	76064	83856	47597	39894	47091	75516	14939	28706	21916	44246	36300	17346	100355	37891	23804	35026	22613	48656	51520	39945	84087	20587	47060	29280	42515	66756	37993	19118	100267	60583	81377	55011	70259	39849	80715	77098	28567	54428	66966	79114	42968	45916	54951	12797	28338	10198	0	53443	14339	50292	95909	38818	53299	34425	83177	32744	51012	37033	91517	35846	95666	89917	58069	40805	96285	17886	86969	24979	93237	75984	26580	42708	28830	76837	48102	65259	48524	95684	86402	54781	14384	61514	77189	43702	17584	80168	96788	58976	35116	33559	48242	58253	24340	35315	26476	42860	26808	36599	32861	88132	14726	40177	13948	86770	23804	82235	68344	43005	98586	27019	59915	36657	27804	50765	72945	46502	89554	34749	50434	56297	102069	82854	99087	52092	60362	30035	79209	101425	82441	40299	34418	23200	90794	101237	75295	94643	84773	56104	69502	92743	86779	73275	6543	52281	19184	30576	62611	44996	27546	28036	42209	54121	72849	71578	30683	30785	46936	66312	
28109	54345	32917	70843	33865	64833	88244	68361	57830	51381	23519	55189	44795	16364	42223	24886	56063	48418	42860	43305	40560	38578	57246	35612	51425	39820	35305	16748	35875	48815	64758	40244	14206	38687	70152	15159	48190	50982	57159	6776	30746	54069	69317	44643	30084	76157	68873	18403	66025	50447	55387	14968	30067	44615	72825	48397	53443	0	67884	5832	39963	42377	23189	57276	54807	37437	28517	19822	63147	40540	39720	48285	80003	12296	54653	48588	58599	78524	51605	76315	36533	64640	47812	48468	21936	36795	65151	67314	58032	76713	64934	31430	20019	10305	71432	38536	35312	58419	53818	23160	6257	5438	40704	46642	40382	43191	48637	22137	68205	59763	68270	56503	62755	34671	59961	40603	25379	25006	56954	42414	85728	90202	27631	72697	44575	18461	47922	45986	12518	29654	60437	33940	57455	52424	18730	43804	37863	54572	54071	25900	16474	33286	49161	59605	75627	53011	31594	5975	45603	51111	45147	27974	59492	21251	49596	84121	15995	45327	81091	47000	22173	11290	29623	43114	40771	30168	7168	66644	
58460	41447	90353	85805	104415	18080	29720	55754	89483	21463	89183	100790	60716	53013	53418	88635	19449	35592	35034	58267	49419	30465	113474	51912	30690	49047	35732	71061	65541	45553	98108	33706	60179	42399	38434	79875	40015	26004	113386	73702	94496	69032	84280	53870	93834	91119	25257	71362	80987	96048	50749	59035	71885	26560	18916	23317	14339	67884	0	61723	107340	44470	64730	35773	100605	44174	66893	48464	108945	47277	107097	101348	59949	52236	107716	28721	104397	18416	104668	91865	38010	44056	40260	94266	65530	82688	53347	113112	103830	47541	14971	72944	88619	55133	8164	91598	108219	70406	46546	44990	59673	69684	35771	48795	39956	58741	33495	48030	38762	105561	8957	45000	15295	98201	29456	93665	79775	54435	110017	33705	61263	30094	39234	52113	90373	57932	100985	43891	61864	73725	113499	100282	110517	67973	71793	38676	96637	118854	99869	51730	45849	34631	102224	112667	91176	106073	102202	67534	58734	104174	98209	84706	17378	69709	27395	24013	74041	60877	20719	39466	55877	65552	84280	78739	44163	42216	58366	82193	
35308	51194	37180	67692	33292	61682	85093	65210	71370	48230	27782	72612	41644	20580	36748	24312	52912	45267	39709	40154	27520	35427	51771	32461	48274	36669	32154	22157	47428	45664	82181	37093	19615	35535	67000	15552	45038	47831	51683	9396	30173	50918	66166	41491	29510	73006	65722	23812	62874	67870	49912	11817	34331	41464	69674	45246	50292	5832	61723	0	48802	40965	17873	55050	73427	31121	49117	17595	81767	38313	39578	42810	77776	11377	49178	46361	77219	76297	46130	74089	34306	62413	45585	67088	38352	55510	62925	85934	76652	74487	62707	25955	19878	14763	69205	33060	35170	32493	51591	20933	10072	9702	38477	44416	38155	40965	46410	25693	65979	78383	66044	54276	60528	36649	57734	35128	21237	21855	51479	40188	83502	87976	25404	70470	63195	12450	42447	43759	18142	46547	54962	38204	51980	50197	13255	41578	42127	58836	72691	37516	21082	31059	43686	54130	73400	47535	35858	11647	40128	45636	39672	27833	57265	28838	47369	81894	20259	43101	78864	44773	32460	5815	33887	61828	38544	27941	6371	64417	
80925	96811	37492	113309	13849	107299	130710	110827	91696	93847	31174	76512	62781	66197	70803	17732	98529	90884	85326	85771	72369	81044	15115	78079	93891	82286	77772	68767	93045	91281	86081	82710	65115	81153	112618	25831	90656	93448	25379	33926	9833	96536	111783	87109	15578	118623	111339	53859	108491	67077	77301	63963	56534	87081	115291	90863	95909	39963	107340	48802	0	74840	55253	99498	72446	79659	93566	62043	80786	82761	3815	9267	122224	57476	23009	90809	62781	120745	27264	118537	78754	106862	90034	64254	82801	82784	107373	60135	75670	118935	107156	59830	27746	62418	113654	15823	6182	66368	74036	65381	55696	40684	82926	88864	82604	85413	90859	70141	86632	58418	110492	98724	104976	24219	102183	10992	34696	66642	32613	84636	127950	132424	69852	114918	65689	56286	6983	88208	55165	90995	28793	43668	14917	94646	37281	86026	48614	50408	62070	81964	65530	75508	15072	27961	90625	20178	45408	63957	66079	11922	13591	28384	101714	73287	91818	126342	42827	87549	123312	89221	76908	43549	38257	89103	82993	72390	54789	108866	
50781	61172	81465	82687	69149	70941	52384	80204	86364	21921	64321	88086	14693	44125	11006	56472	62172	54527	21942	55148	14101	33655	78207	47935	57534	45928	34039	52886	62423	55642	97655	27412	51291	19201	76260	47711	54298	57090	69904	46361	62332	65913	81161	50751	61670	88000	74982	58658	77869	83344	19824	30814	59181	28119	78934	38915	38818	42377	44470	40965	74840	0	21971	61954	88271	21770	64679	34998	96611	19623	74681	68932	93338	33182	69785	50733	92063	57426	63813	89651	35766	69317	14821	81932	53196	70354	78487	100778	91496	81391	29768	19495	56204	48797	50031	59183	75803	13816	12244	33628	53337	50215	27953	51229	42390	56527	50782	28465	18227	93227	41594	63519	52703	89546	15018	61250	47359	20258	63670	44559	86524	57676	36657	77374	78039	22901	68570	50663	55528	61391	71471	87948	78102	65759	39378	45949	84303	106520	87535	19029	36323	37597	69809	70639	88962	73658	89868	50058	19768	71759	65794	52290	42538	57376	19277	63023	67705	58663	46847	15076	47304	36013	77944	76673	46597	26487	52030	79979	
44529	54920	51127	76434	49562	64689	80444	73952	80112	35287	44734	81833	7439	26630	24249	36885	55919	48274	26779	48896	17028	38434	58621	41682	51281	39676	35162	46634	56170	49390	91402	31452	31189	21403	70008	28125	48046	50838	58533	26775	42746	59660	74908	44499	42083	81748	68729	52406	71616	77091	37412	15497	52928	32955	72681	48253	53299	23189	64730	17873	55253	21971	0	56306	80727	21428	57135	27454	89067	19282	55098	49349	85793	19714	55717	47618	84518	77554	52669	82106	26060	63670	24377	74387	45652	62809	70942	93234	83952	75743	53849	9921	36621	24108	70462	39600	56220	14614	18783	26083	28580	26727	25725	45672	39412	48982	47667	20921	41204	85682	67300	55974	61785	69963	36260	41667	27776	11389	58018	41444	91519	85914	29113	71727	70494	7305	48987	45016	47984	53847	61501	80403	58519	58215	19795	42834	76759	98975	79991	18668	28778	32316	50226	60669	81417	54075	82323	25858	25140	52176	46211	32707	58522	49831	32890	83151	40081	51118	75085	20445	39759	16430	51731	69128	39801	24584	19729	72435	
25534	8085	85765	36176	93807	24024	60917	21225	39850	41211	76303	75035	50108	39125	66918	78028	21851	13607	39600	23814	51070	30815	102866	29767	13860	21521	24631	45307	31088	12191	48475	31402	42597	41620	13768	69267	10959	16136	102778	63094	83889	20473	25881	17538	83226	38079	19056	45607	31358	70293	80081	48427	46130	37211	35043	28381	34425	57276	35773	55050	99498	61954	56306	0	59161	40486	29673	39525	82525	43588	98158	92409	28281	43297	98777	22682	77977	48553	95729	42238	33830	9989	48310	67845	32151	56267	18736	86692	55330	22063	48095	64006	79681	46194	32257	82660	99280	61468	56866	36051	50734	53844	35925	13786	21465	17993	18230	39091	68704	79140	40966	10389	24448	86200	60459	84727	70836	45497	101078	26431	27197	62103	26753	18046	63953	48994	92046	13287	46024	47305	104561	73862	101579	23824	62854	16883	70217	92433	73449	42791	36910	29663	93286	103729	41543	97135	75781	50373	71994	95235	89271	75767	29881	37077	45270	56022	62548	23657	52728	47498	29457	56613	72787	42495	17058	34276	49428	32560	
44472	54733	33908	40744	61490	91750	117978	44915	19503	81115	39531	8294	74529	49599	91338	59535	82980	70653	72593	58159	80915	68311	88220	50466	78342	58646	65039	44589	32861	63669	13889	69978	48322	71350	71495	57723	70424	77899	95264	53613	56189	46177	42656	58677	52857	34207	95790	38442	36318	6219	104501	66805	33249	74348	99742	78130	83177	54807	100605	73427	72446	88271	80727	59161	0	66304	37696	59129	16604	69406	76045	80696	50886	62901	96907	74226	14596	113207	93561	45509	65399	65116	76679	9085	38429	20570	42195	23312	7415	65804	93800	89824	64599	51220	97070	82120	70784	87286	82684	55655	55696	50807	69570	65830	66020	57722	74275	64909	97072	20152	97137	49272	88392	54724	88828	79393	90440	71315	98910	68052	56611	119069	59009	62896	10530	74812	74622	67130	44779	41579	102691	23106	90087	39002	82459	69442	18640	28836	16684	68609	54030	62152	91415	101859	22370	95264	25026	50542	97812	85602	87401	95371	89716	42608	78463	112987	40388	59858	109957	75866	44045	76217	30598	21132	61915	59035	69032	29865	
29223	39614	59907	61128	73968	49383	64779	58646	64806	19622	58736	66528	17863	17448	23714	58189	40614	32968	11101	33590	8757	17712	83027	26377	35976	24370	18096	31328	40864	34084	76097	12120	29732	6140	54702	49428	32740	35532	82939	43255	64049	44355	59603	29193	63387	66442	53424	37100	56310	61786	47836	14917	37623	16264	57375	27697	32744	37437	44174	31121	79659	21770	21428	40486	66304	0	42149	12458	74081	3763	75301	69552	70808	20440	75920	32632	69533	57094	72872	67120	7173	48684	14940	59401	30666	47823	55956	78248	68966	60757	38065	29381	56823	23337	55476	59802	76423	26843	14672	11088	27877	37877	4828	30686	22114	33996	32681	8013	35716	70696	46840	40988	46799	66405	27472	61869	47979	10874	78221	26459	76533	70131	14127	56741	55509	14371	69189	30030	32998	38861	81703	65418	78721	43229	39997	27848	61773	83989	65005	6897	13783	17321	70428	80871	66431	74277	67337	35738	37369	72378	66413	52910	38062	34845	17106	62691	45175	36132	59302	11008	24774	33756	55414	54142	24815	5993	26570	57449	
8141	24687	40243	35657	87875	58038	85813	33175	24915	54812	39072	37920	50937	18232	67746	53396	49268	36941	44572	9645	57323	38272	96933	20101	44630	24934	32088	14805	7603	15970	28257	38859	20427	47757	41862	44068	36712	44187	96846	32661	59257	15180	34131	19771	50616	30820	62078	13701	30839	33178	80909	42495	13605	42184	66030	54163	51012	28517	66893	49117	93566	64679	57135	29673	37696	42149	0	35945	46641	45744	87000	88830	45237	39717	95197	40978	42092	79959	92150	41550	35985	35373	50466	31961	7763	13707	19775	50808	41525	47446	63466	66161	50781	23858	63822	79080	81739	63623	59021	32471	26906	26519	43357	23884	32772	15776	41027	41247	70859	43256	66802	24418	55145	50221	62615	81147	67257	47652	97498	34805	50963	88734	31619	41414	28068	51149	88467	27655	17388	16738	100981	37977	97999	14312	59275	36195	34333	56549	37565	44946	30846	31818	89706	100149	29656	93555	26704	23151	74149	91656	85691	72187	56468	13824	52250	82653	26570	6484	79623	49653	16489	53034	36808	15505	28668	36432	32374	23541	
22049	37934	47343	54433	56352	48422	71834	51950	58111	31025	48422	59353	21256	10303	38065	40573	39653	32008	22504	26895	19940	22167	65411	19202	35015	23409	18895	20067	34169	32404	68922	16627	14862	18067	53741	31813	31779	34571	65324	25640	46434	37659	52907	28232	45771	59746	52463	29925	49615	54611	51228	9730	30448	28205	56415	31986	37033	19822	48464	17595	62043	34998	27454	39525	59129	12458	35945	0	67691	15697	61764	56015	63700	6407	62383	32285	63142	62221	59335	60012	11690	48337	26823	53011	24276	41433	48848	71858	62576	60410	48631	36595	43286	8608	55129	46265	62886	34057	29455	4255	9592	24340	16954	30339	24079	26888	32334	6181	47216	64306	51967	40200	46452	52868	38972	48332	34442	15116	64684	26111	69425	73899	14717	56394	49118	16971	55652	29683	19593	32471	68166	59027	65184	36121	26460	27501	55383	77599	58615	15458	6945	16983	56891	67334	59324	60740	60947	16570	44583	58841	52876	39373	43189	17299	28607	67818	34897	29024	64788	26010	15009	20219	42009	47752	24468	10214	13033	50341	
52812	77539	42248	44501	69830	100090	126318	48671	23260	89455	47871	6863	82869	57939	99678	67875	91320	78993	80933	66499	89255	76651	96559	58806	86682	66986	73379	52929	47756	72008	17646	78318	56662	79689	75252	66063	78764	86239	103604	61953	64529	49934	46412	67017	61197	33686	104130	46782	40075	9161	112841	75145	41589	82688	108082	86470	91517	63147	108945	81767	80786	96611	89067	82525	16604	74081	46641	67691	0	77745	84384	89035	54627	71240	105246	82565	13949	121546	101901	48941	73738	68857	85018	11942	46769	41678	45936	20447	10915	69545	102140	98163	72939	59559	105409	90459	79124	95625	91023	63994	64036	59147	77910	74169	74359	66061	82614	73249	105411	18975	105476	53014	96732	63063	97167	87732	98780	79654	107250	76392	60353	127408	67348	66637	18869	83151	82962	75470	53118	49918	111030	31446	98427	42743	90798	77781	26979	29709	17409	76948	62369	70492	99755	110198	25378	103604	33366	58881	106151	93942	95740	103710	98055	50948	86802	121327	48728	68197	118297	84205	52385	84557	38938	35624	70255	67374	77371	33606	
32326	42716	63009	64231	77070	52485	65914	61749	67909	20757	61838	69630	13268	20550	21568	61291	43716	36071	12236	36693	6611	20814	86129	29479	39078	27472	21198	34431	43967	37186	79199	13461	32835	3977	57804	52531	35842	38634	86041	46358	67152	47457	62705	32295	66489	69544	56526	40202	59413	64888	43241	15936	40725	18779	60478	30799	35846	40540	47277	38313	82761	19623	19282	43588	69406	3763	45744	15697	77745	0	78403	72654	73910	23542	79022	35734	72635	55227	75974	70222	10276	51786	13164	62504	33768	50926	59059	81350	72068	63860	39200	27671	59926	26439	58578	62904	79525	25133	12526	14190	30979	40979	7356	33789	25216	37099	35783	10058	33211	73799	44973	44090	49901	69507	28607	64972	51081	13824	81323	29561	79635	71266	17229	59843	58611	16377	72291	33132	36100	41963	84806	68520	81824	46331	43099	30951	64875	87092	68107	4750	16885	20423	73530	83974	69534	77380	70440	38840	35659	75480	69516	56012	36195	37947	18242	60824	48277	39235	60437	9232	27876	36858	58516	57245	27917	9095	29673	60551	
80682	96567	37248	113066	13605	107055	130467	110583	91452	93604	30931	76269	62538	65953	70560	17489	98286	90641	85082	85527	72126	80800	16187	77835	93648	82042	77528	68523	92802	91037	85838	82467	64872	80909	112374	25587	90412	93204	20891	33683	9590	96292	111540	86865	15335	118379	111096	53616	108248	66833	77058	63719	56290	86837	115048	90619	95666	39720	107097	39578	3815	74681	55098	98158	76045	75301	87000	61764	84384	78403	0	4779	119303	54555	18522	87888	62497	117824	22906	115616	75833	103940	87112	63969	79879	82500	104452	59850	75386	116014	104234	56909	27461	59496	110732	11857	9092	63446	71114	62460	52775	40399	80004	85943	79682	82492	87937	67220	83954	58134	107571	95803	102055	23935	99261	10707	31775	63720	23736	81715	125029	129503	66931	111997	65405	53365	6698	85286	63498	88074	24306	43383	14171	91724	34360	83105	48330	50124	61785	79043	62609	72586	10584	23474	90341	14829	45124	61035	63401	9686	9104	25463	98792	70365	88896	123421	42542	84628	120391	86300	73987	40628	37973	88818	80071	69468	51867	105944	
74933	90818	41899	107317	18256	101306	124718	104835	96103	87855	35582	80920	56789	60204	64811	22140	92537	84892	79333	79779	66377	75051	11737	72086	87899	76293	71779	62774	87053	85288	90489	76718	59123	75160	106625	36000	84663	87455	16442	42925	14241	90543	105791	81116	19986	112630	105347	82809	102499	71485	71464	57971	83332	81089	109299	84870	89917	48285	101348	42810	9267	68932	49349	92409	80696	69552	88830	56015	89035	72654	4779	0	116099	51351	14072	84684	67148	114620	18457	112412	72629	100736	83908	68620	76675	93833	101248	64502	80037	112810	101030	53705	31474	56292	107528	13241	13744	60243	67910	59256	49571	51623	76800	82739	76478	79288	84733	64016	80750	62785	104367	92599	98851	28586	96058	10345	28571	60516	19287	78511	121825	126299	63727	108793	70056	50161	11349	82082	60294	84870	19856	48034	11580	88520	31156	79901	52981	54775	66437	75839	59405	69382	6135	19024	111723	10379	49775	57831	60197	5237	5900	22259	95588	67161	85692	120217	47193	81424	117187	83096	70783	37424	42624	100151	76867	66265	48663	102740	
37016	23852	105487	20279	116533	46332	85093	9903	31373	65658	74270	54989	79595	58847	96405	100754	45495	36864	57628	39347	85981	48843	125592	48760	37504	33003	42659	65028	36765	24689	39998	49430	62319	76416	21254	91994	34215	39780	125504	85821	106615	22264	7596	29020	105952	26392	37456	65329	17841	52914	109568	71154	51479	55239	59219	52025	58069	80003	59949	77776	122224	93338	85793	28281	50886	70808	45237	63700	54627	73910	119303	116099	0	67936	123416	41434	61367	75545	120368	21986	49584	17739	64065	55856	53626	40051	15450	70083	47036	17013	75087	79760	104319	66178	59249	107298	123919	77223	72621	60689	75373	75087	56957	28842	38950	29633	44855	54846	84458	66923	67957	18125	51439	107443	76214	109365	95475	61251	125717	48404	7820	89095	41348	14457	57301	64748	116685	30508	67267	68548	129199	95104	126217	24550	87493	38291	91460	75607	63455	58546	59064	45417	117924	128367	32606	121773	97024	71616	87748	119874	113909	100406	48633	58552	65849	83014	83791	39372	79719	63252	50700	81252	94030	34201	32936	50031	74066	23285	
25821	41706	42427	58205	51785	52194	75606	55722	61882	38743	43855	63125	22752	10596	39562	36006	43425	35780	30221	30666	27922	25939	60844	22974	38787	27181	22667	17118	37941	36176	72694	27606	12712	26048	57513	27245	35551	38343	60756	21072	41867	41431	56679	32004	41204	63518	56235	33697	53387	58383	52725	5511	34220	31976	60187	35758	40805	12296	52236	11377	57476	33182	19714	43297	62901	20440	39717	6407	71240	23542	54555	51351	67936	0	60408	35808	66666	65744	57360	63536	23753	51860	35032	56535	27799	44957	52372	75381	66099	63934	52154	30191	41311	6082	58652	44290	60911	35002	30400	10380	6864	18727	27924	33863	27602	30412	35857	10134	55426	67830	55491	43723	49975	50893	47182	46358	32467	15435	62709	29635	72949	77423	14851	59917	52642	12312	53677	33206	20492	35994	66192	62551	63210	39644	24485	31025	58906	81123	62138	16329	10529	20506	54916	65360	62847	58765	64471	13094	45528	56866	50902	37398	46712	18198	36816	71341	29283	32548	68311	34220	21907	18244	42908	51275	27991	17389	7420	53864	
81301	97186	58110	113685	30397	107674	131086	111202	117362	94223	51793	97131	63157	66572	71179	32177	98905	91260	85701	86146	72745	81419	19378	78454	94267	82661	78147	69142	93421	91656	106700	83086	65491	81528	112993	42368	91031	93823	2890	49293	30432	96911	112159	87484	38854	118998	111715	89177	108867	87695	67357	64338	89700	87456	115667	91238	96285	54653	107716	49178	23009	69785	55717	98777	96907	75920	95197	62383	105246	79022	18522	14072	123416	60408	0	92250	83761	122186	5337	119978	80195	108302	91475	85233	84242	101399	108814	81114	96650	120376	108597	47561	39041	63859	115094	20807	31456	56671	75477	66822	57137	59190	84367	90305	84044	86854	92299	71582	76016	79398	111933	100165	106417	45199	103624	23602	36137	68083	4340	86077	129391	133865	71293	116359	86669	57727	24222	89649	67861	92436	6349	64647	16599	96087	38722	87467	69594	71387	83049	83405	66971	76949	9638	5517	119289	8291	66388	65398	55463	12835	15048	29825	103155	74728	93259	127783	68641	88990	124753	90662	78349	44990	59237	107718	84434	73831	56230	110307	
32120	20090	85180	59465	85118	24076	52091	56983	63143	19742	75717	74449	41420	33717	58229	69339	7323	11036	18663	31927	47806	8616	94177	25572	10681	22707	13410	44721	39201	26810	71768	20181	42011	30399	31335	60579	15400	7938	94090	54406	75200	42692	57939	27530	74537	64779	28117	45022	54647	69707	71392	39739	45544	14088	32069	7179	17886	48588	28721	46361	90809	50733	47618	22682	74226	32632	40978	32285	82565	35734	87888	84684	41434	35808	92250	0	78266	41703	87350	65733	25451	31508	32237	68134	39399	56556	54569	86981	77699	43582	28891	55627	71302	37816	29859	74281	90901	53089	48487	27672	42356	52366	24676	18652	13825	32609	7110	30713	52630	79429	31450	28977	13364	80884	44386	76348	62458	37118	92699	6278	48716	53382	19766	39565	64242	40615	83668	15108	44547	47594	96182	74151	93200	41842	54476	12544	70506	92722	73738	34412	28532	19539	84907	95350	65045	88756	76070	50217	63615	86857	80892	67388	13964	43578	34021	47300	56724	34745	44270	31424	29746	48235	66963	52607	18032	25897	41049	56062	
48264	72990	29104	51245	62246	95541	121769	55415	30003	84906	40650	12406	78320	53390	95130	60654	86772	74444	76385	61950	84706	72103	78555	54258	82134	62437	68831	48380	49743	67460	24389	73769	52114	75141	96178	54568	74216	81690	85600	57404	57308	72715	53156	62468	53976	44707	99582	42234	46819	8463	108293	70597	37041	78140	103534	81922	86969	58599	104397	77219	62781	92063	84518	77977	14596	69533	42092	63142	13949	72635	62497	67148	61367	66666	83761	78266	0	117264	80248	55987	69456	89842	80736	9825	42487	37396	52672	9534	17893	76281	97858	93881	60601	55278	101127	68807	57471	91343	86742	59712	59754	54865	73628	69888	70077	61779	78332	68967	101129	5090	101194	59750	92450	41411	92885	66080	94498	75372	85597	72110	67089	123126	63066	73374	14587	78869	61309	71188	48836	45636	89378	24465	76774	49479	86516	73500	20820	15824	13454	72666	58087	66210	78102	88546	32848	81951	26384	54599	101869	72290	74088	67202	93773	46666	82520	117045	44446	63915	114015	79923	48103	80275	31956	43715	65973	63092	73089	40343	
71102	57176	124161	98446	115054	29851	23670	68554	102124	34392	99822	113431	71356	63653	66348	99275	38698	48233	45674	70908	60059	41104	124113	64553	43331	61688	46372	83702	78182	65791	110749	44346	70819	53039	51234	90515	52656	38645	124026	84342	105136	81673	96921	66511	104473	103760	38057	84003	93628	108689	63679	69675	84526	37200	13844	33957	24979	78524	18416	76297	120745	57426	77554	48553	113207	57094	79959	62221	121546	55227	117824	114620	75545	65744	122186	41703	117264	0	125907	104290	50699	56614	52949	106691	77955	95113	65905	125537	116255	60100	22838	94184	109859	76372	14091	112838	129458	91646	59235	66229	80912	90923	48459	61220	52381	71166	45920	69269	46629	117986	11939	57559	30693	119440	37323	114905	101014	75675	131256	46131	73822	21917	51923	64671	102798	79172	122224	56317	83104	86150	134739	112707	131757	80399	93033	51101	109063	131279	112295	72969	67088	47320	123464	133907	103601	127313	114627	88774	66601	125413	119449	105945	30067	82135	41040	15836	95281	73302	16330	52155	68302	86791	105520	91164	56588	64454	79606	94619	
78253	94138	54765	110637	27051	104626	128038	108155	108968	91175	48447	93785	60109	63524	58041	34986	95857	88212	82653	83099	70256	78371	23763	75406	91219	79613	75099	66094	90373	88608	103354	80038	62443	78480	109945	39320	87983	90775	8159	46245	27087	93863	109111	84436	35508	115950	108667	86129	105819	84350	61386	61291	86652	84409	112619	88190	93237	51605	104668	46130	27264	63813	52669	95729	93561	72872	92150	59335	101901	75974	22906	18457	120368	57360	5337	87350	80248	125907	0	116332	76550	104657	87829	81373	80596	97753	105168	77254	92790	116730	104951	42027	35395	60213	111449	17161	27596	51138	71818	63177	53492	55544	80721	86659	80399	83208	88654	67936	70482	75538	108287	96520	102772	41339	99978	19742	32491	64604	5011	82431	125745	130219	67648	112714	82808	54082	20362	86003	64215	88791	11883	60787	20596	92441	35076	83821	65733	67527	79189	79760	63326	73303	13635	11051	115644	12288	62528	61752	49929	16832	17741	26179	99509	71082	89613	124138	59946	85344	121108	87017	74703	41344	55376	104072	80788	70185	52584	106661	
42884	37810	75226	10103	112846	83009	110784	23988	25997	79783	70237	49613	75908	55160	92717	97067	74240	61912	69544	35660	82294	63243	121905	45073	69602	49905	57059	61341	33077	41025	34621	63831	58631	72729	41392	88306	61684	69158	121817	82133	102927	29254	19264	44594	102265	11432	87050	61642	14154	47537	105881	67466	47445	67155	91001	79134	75984	76315	91865	74089	118537	89651	82106	42238	45509	67120	41550	60012	48941	70222	115616	112412	21986	63536	119978	65733	55987	104290	116332	0	60532	37602	75012	51793	49955	35988	25067	66020	42973	36826	88013	90708	100648	62506	88369	103627	120247	88170	83568	57018	71702	71415	67904	48431	57319	40322	65574	65793	95406	62860	91349	32145	79692	81339	87161	105694	91803	72199	122045	59351	29467	113281	56166	33919	53238	75696	113014	52202	63596	64876	125528	91433	122546	25585	83822	60741	61348	71544	59392	69493	55393	56365	114253	124696	24208	118102	93353	67944	98696	116203	110238	96734	81015	54880	76796	107200	57687	35700	104170	74200	47028	77580	67926	30137	53215	60978	70395	16659	
27128	32958	59002	54472	73063	42727	61380	51990	58150	22662	57831	65623	19862	16543	36671	57284	33958	26312	14141	26934	14655	11548	82122	20579	29320	17714	11931	30423	34208	27428	75192	5956	28828	8545	48046	48524	26084	28876	82034	42351	63145	37699	52947	22537	62482	59786	46768	36195	49654	60881	49835	16912	36718	16844	50719	21533	26580	36533	38010	34306	78754	35766	26060	33830	65399	7173	35985	11690	73738	10276	75833	72629	49584	23753	80195	25451	69456	50699	76550	60532	0	41606	15847	55773	27037	44195	49617	74619	65337	53679	38590	34931	56124	22638	45865	59103	75723	32393	20782	10521	27178	37188	5979	24347	14679	27657	23070	7446	36240	67068	40859	34649	37188	65706	27996	61170	47280	16422	77521	16848	70194	62791	8499	49663	51880	19919	68490	22952	29369	35232	81004	61789	78022	36890	39298	18238	58144	80361	61376	13007	13354	8036	69729	80172	60092	73578	63709	35039	42919	71679	65714	52210	32081	31216	17631	56709	41546	29793	59826	15035	21145	33057	51785	50514	18476	5427	25871	51110	
