11975	109028	42659	99370	60238	43396	67061	20046	71274	88459	78912	95337	72331	67395	58580	43997	49297	58062	21122	122844	42873	51699	61744	113881	129965	54440	68048	80272	110883	92385	37997	87347	80457	26295	66776	23481	43512	73564	51107	46028	85265	92064	74198	28754	37754	96064	55933	58186	75284	61561	107591	72241	40971	64603	31139	82007	50665	48271	74793	66076	0	65117	52928	71308	49441	43593	25785	86654	75824	55676	83562	6548	89047	92508	123632	32513	53353	114839	60202	22574	54952	78471	18093	25407	50515	66596	5831	88675	105518	61757	68175	35549	87518	104272	115566	89543	74581	44247	50714	83007	83215	51989	16777	65961	57725	22439	12702	74610	43776	129411	36952	65574	52304	67566	91967	66466	48829	107816	97618	50244	32622	40474	59200	61941	79182	47997	75084	26727	34868	46949	78490	71678	54647	28965	48508	30397	44254	86077	81851	101194	17306	33771	43948	103834	78886	32420	24515	67949	79350	46533	79886	65647	62002	
74078	56267	60612	63957	56965	22684	60422	74823	26900	19228	38755	12133	6920	23177	31941	44942	44268	44735	49401	70082	88027	37940	25656	78468	67543	21171	57922	30670	58122	23520	31656	26762	24067	61884	26619	47988	22590	59669	42225	46605	16051	39303	24285	51378	60442	60650	33843	6049	75446	17342	72178	37056	37639	11975	34147	66742	21248	37314	39380	10115	65117	0	56216	85659	84308	25916	78790	16556	7629	40008	24298	61371	41697	74525	72050	43360	17882	63258	13480	56539	10865	38833	59937	52808	26422	23186	66079	37094	50972	31058	64362	71695	6756	52690	63985	52766	25637	36207	28944	39159	68334	26179	65530	79194	20136	64284	53951	13994	26099	77829	44545	17612	22166	40393	46400	33376	65052	71039	43072	33170	34606	57138	62489	27230	68108	60995	12867	72377	54712	31478	45595	62544	35486	61581	22942	38287	39739	37349	66258	64416	48717	44845	37624	67056	33319	35565	47418	86191	20085	18167	15248	13916	48013	
51164	86922	17379	39816	7393	44818	21335	70885	49169	66353	31089	73231	51331	47183	26470	69423	14799	17477	44620	87728	47790	71082	35686	51716	70724	64140	26211	58166	83648	70279	55457	65241	58351	73454	38257	58534	50540	32520	83570	16812	63159	69958	52092	29211	72600	37067	65569	55074	22439	44694	45426	28369	28761	46572	44693	39360	50187	19109	40640	63212	52928	56216	0	18358	39036	42154	43715	64191	70849	24511	61099	57405	52287	48059	89219	34212	44949	76616	62276	31921	54722	35228	68325	35005	31630	44133	57448	60770	83055	31451	15548	32646	65055	64049	83525	29269	52118	34444	36840	39764	31351	66179	41137	13012	37014	72671	48092	52146	41341	91343	60758	94411	38177	26741	48590	30766	19780	46058	75154	24317	40954	73429	7502	75901	26233	14416	97539	36789	70093	29070	43886	19720	28033	29008	39863	56933	23615	47887	41278	39749	52585	24216	66920	41594	40612	34734	36812	15436	56886	57025	57422	45740	22269	
69785	71699	34352	33703	17110	61393	25460	89265	58893	70787	38636	77665	63341	76457	38401	113993	28374	25704	63000	81615	59504	106991	43913	28354	64611	91846	33183	66944	77535	74713	72032	66001	69153	96558	56522	75110	89369	23865	111276	33388	67593	61136	56526	45786	89176	40247	102894	82780	9514	74043	26845	32743	45337	76690	61268	23375	79615	35684	58529	90918	71308	85659	18358	0	51670	58953	62109	72418	79076	36569	69326	75785	46817	31848	83749	50787	71680	71145	88253	50301	80699	42413	87295	53385	49360	52360	75828	55300	76930	39678	16277	48694	73283	58578	78054	31065	61989	51244	54009	44710	18426	92157	59517	6898	45242	91642	66472	60374	59815	85873	77334	109273	49913	29590	43120	38993	33228	40588	68774	41117	57529	124180	14961	101878	15462	30104	112401	54457	86668	45869	38416	18502	45026	47388	55703	73509	40190	53046	35807	34279	70965	40791	104666	32312	44985	51310	53388	11377	65114	84279	65650	56388	24026	
40320	115014	27207	77769	46451	65191	65323	63417	77261	94446	69936	101323	79424	75275	57524	81992	47558	56324	43989	125681	11422	83651	67730	76929	108677	77683	66309	86258	116869	98371	68026	93333	86443	74121	72763	60594	66756	70473	89017	39743	91251	98050	80184	36389	79075	73833	78138	83166	57806	72786	75021	67790	48606	74664	56237	71552	73160	47201	80779	91304	49441	84308	39036	51670	0	61408	22312	94118	100777	52595	91026	54064	92841	80530	131096	41275	73033	117169	83401	29160	78151	74085	65609	34169	59715	74060	53927	96139	112982	63973	54609	15385	94983	104602	123030	72606	82045	53009	59476	78621	66641	79824	34590	50965	65189	68911	47256	82074	66975	131897	73465	88773	66261	66690	89144	63288	23776	86612	105082	52402	52450	81278	38734	89545	64161	25865	127467	24253	74686	57154	84440	64526	56118	24207	67948	67305	51992	93541	81831	80303	51749	42831	79628	82148	86350	52248	40583	43473	86814	69732	87350	73825	61126	
48606	71477	47082	61819	44487	5069	45804	53299	33724	50908	41361	38050	25476	23775	25281	37353	30738	33489	26877	85293	64585	37248	24193	76330	92414	21718	55784	42721	73332	54834	23155	49796	42906	47913	29226	26465	10790	57532	41533	33075	47714	54513	36647	28434	40530	58513	33150	21191	73309	17941	70040	38830	14641	20983	12623	64605	10438	23784	37242	29329	43593	25916	42154	58953	61408	0	55563	39272	31553	23635	51521	41576	57006	77069	91591	20133	13307	82799	27728	33312	15751	46431	40142	29581	18474	34555	46284	56634	73478	29716	46047	47732	30168	72231	83525	55310	42540	9754	9498	50966	70879	27208	38834	53398	17460	44489	33236	28565	3729	97370	29216	33100	12257	41447	59926	34426	51005	73583	65577	18204	11178	41887	48442	36930	70652	46948	38783	49150	38551	14909	65569	49550	22606	38354	8461	25391	19265	54036	68802	66960	28922	24454	35147	69601	46845	9313	26703	56375	47309	14059	34101	21637	38914	
16665	110602	30602	79849	51130	59130	64446	39762	72849	90034	69059	96911	73905	69756	55980	68168	46682	55447	37929	124418	17288	75870	63318	87367	107040	71623	65433	81846	112457	93960	61966	88921	82031	50465	68351	47652	60695	70949	75278	36920	86839	93638	75772	30329	61925	72957	72078	77648	68245	67268	85458	66245	42546	69146	50177	79392	67099	45656	76368	83260	25785	78790	43715	62109	22312	55563	0	90336	96994	53207	87243	31207	92728	92484	127313	36195	68537	118521	78321	24741	73071	82153	42752	29088	54196	70277	31071	92357	109200	65438	61512	17632	91200	107953	119248	73460	78262	47929	54396	86688	78712	74743	21029	59315	61406	46054	32570	78291	61895	133092	68385	83692	61313	67543	89140	63899	36424	86430	101299	53013	47369	65134	49992	84465	75136	37122	93202	15581	59528	50631	78467	65684	56729	23811	61370	55057	47935	89758	81828	84174	46668	37117	74547	86019	82567	47167	35503	55544	83031	64652	83567	69328	61979	
85142	44629	70962	60271	59155	36039	56736	94457	24193	6703	41383	9715	17071	35173	39494	57822	51507	46924	65167	58444	98377	50820	27846	74782	55905	34051	54236	22920	46483	9312	51290	16583	16658	74764	29247	67623	42224	55983	55105	56955	5889	26501	17513	62442	73321	40744	46723	19404	71760	30697	68492	39684	48703	22824	53781	63056	34603	47664	29201	19485	86654	16556	64191	72418	94118	39272	90336	0	10453	42086	12207	89657	33959	72644	60334	54121	28076	51541	24664	67300	23565	31282	88223	63569	37183	20802	92602	25377	40262	33136	62480	81349	9356	40973	52268	50884	18229	46968	41831	31751	66453	38403	76291	77313	33332	92569	70239	17890	47637	66112	56769	32181	35646	43067	38992	36049	74706	69157	32361	42824	58480	69362	72143	35927	66226	70649	16855	83138	66936	42238	38187	60663	37564	72342	43525	50987	50500	29941	64377	62535	74732	55605	49849	65175	25911	52261	59654	70836	12677	30867	10032	21370	50091	
91800	55516	77620	66929	65813	28320	63394	85530	30851	14146	48041	5828	12556	28813	46152	48894	58165	53582	60108	69332	105035	41892	34504	81440	66792	25123	60894	29919	57371	17867	42363	26011	23316	65837	35905	58695	33297	62641	46178	63613	12766	34600	23534	69100	64394	47403	37795	14152	78418	22979	75150	46342	55361	17611	44854	69714	26884	54322	35859	11011	75824	7629	70849	79076	100777	31553	96994	10453	0	48516	20305	73210	40719	79073	71072	60550	23778	62279	16190	73729	19322	37711	71776	69998	43612	27231	77918	36115	49993	39566	68910	87778	6992	51711	63006	57314	24659	53397	48260	38180	72882	29752	82720	83742	27291	76122	65790	15526	34556	76851	48118	19050	28062	49496	45421	42479	81136	75587	42093	49253	46445	60711	78572	27258	72656	77078	12486	89567	58286	48668	44617	67092	43993	78771	28838	50125	56930	36371	70806	68964	60556	62035	41198	71604	32340	58690	66083	77265	19107	30006	14269	19006	56521	
54164	63138	29439	53480	23306	26284	23420	69997	25385	42570	22465	49447	35123	35732	5162	54051	8353	11104	34189	76954	56854	66266	15120	50722	84075	51121	21542	34382	64993	46495	40084	41457	34567	64611	20887	43162	32005	29923	70551	15432	39375	46174	28308	26296	57228	28851	62169	42055	40650	33318	44432	16558	17724	35965	29321	38366	38890	5368	21949	50193	55676	40008	24511	36569	52595	23635	53207	42086	48516	0	40524	58603	40592	47983	80594	23067	24548	71801	43746	32738	36192	26725	57169	32515	13101	23558	61548	45637	62480	12394	23651	39956	44480	61233	72528	30910	31543	15915	18310	31260	38691	47650	45237	31223	13210	61516	39186	31571	22811	86373	46243	73835	19647	19052	37189	12030	33313	41929	54579	5787	27427	58914	27787	57371	35402	29256	76964	44098	55578	10540	37526	27154	7863	36317	22449	42418	12943	37622	37327	39673	43679	18930	52174	41518	28491	21207	28600	35721	36311	35264	36847	27585	16518	
82050	32124	67870	57179	56063	42162	53644	97883	17013	11051	26612	19568	20116	32080	36402	71185	48415	43832	62075	45940	95285	64183	24754	71689	43400	41792	51143	11457	33979	14977	55626	3771	4972	88127	26155	71048	46560	52891	68468	53863	11514	13997	10272	59350	86684	27865	60086	27146	68668	29592	65400	27543	45611	24272	57207	59964	36806	44572	21389	30736	83562	24298	61099	69326	91026	51521	87243	12207	20305	40524	0	86564	21399	69551	47773	51028	31181	38981	34101	64207	31962	21276	85130	60476	34090	17709	89509	12817	27981	30043	59387	78256	17753	28413	39708	47791	10926	43875	38738	21745	63360	51657	73198	74220	30239	89476	67146	15739	44544	53552	71087	42034	32553	29848	27204	32956	71613	36724	20081	39731	55387	83680	69050	47851	63133	67556	26708	80045	81254	39145	30339	57570	34471	69249	40432	70378	47407	15449	35435	59442	71639	52512	64166	62082	15905	49168	56561	67743	4212	43779	10120	20634	35164	
16908	110709	47241	101051	64820	41197	71643	12030	72955	90140	80593	78093	68783	65197	60260	37814	53879	68468	20545	124524	47806	45516	63425	115562	131645	52242	72630	81953	112563	94066	35799	89028	82138	20111	68457	21867	41314	96763	44923	50610	86946	93744	75879	33206	31571	97744	49750	55987	79866	59362	109272	73922	35371	62405	28941	103836	48467	52854	76474	63878	6548	61371	57405	75785	54064	41576	31207	89657	73210	58603	86564	0	84653	118726	119238	28119	51317	110445	58165	27435	52915	74077	12312	25137	46121	62202	9460	84281	101124	57363	73037	40885	67332	99877	111172	96966	70187	44373	47466	78613	112535	49953	21638	70823	55470	16658	12091	66575	41740	125017	34962	63537	50268	72428	87573	62072	53691	115239	93223	45850	33990	34694	64062	59905	84044	52858	73047	32063	27951	42555	107226	76540	50253	33827	46472	28408	39860	81683	110459	108617	13235	38632	38176	111257	74492	31809	23905	72811	74956	44497	75492	59647	66864	
87535	29987	68828	24745	43611	55614	27726	103368	19038	30660	16572	41319	40752	38759	41887	84636	44406	29359	67560	43803	101591	77634	30238	39368	33546	62489	25225	14609	31842	32489	69078	17887	17630	101579	24616	76533	60012	20989	81920	55144	31578	13023	22668	64834	100136	14733	73537	53423	34711	36270	34244	21691	51096	37568	62692	28097	50258	44623	18049	48136	89047	41697	52287	46817	92841	57006	92728	33959	40719	40592	21399	84653	0	36899	45814	56404	44180	37021	51713	69583	53199	11248	90506	65852	39466	22812	94885	9107	30737	35420	34566	83632	35366	21148	37748	18850	20653	49251	44114	7058	31413	64656	78574	42272	35615	94852	72523	30990	49921	51593	84086	81772	39103	21679	6429	23775	70634	15949	22580	45107	60763	96679	51999	74378	31186	72932	48453	85421	94254	44522	9564	32660	39847	74625	45809	75755	52784	6853	14660	23483	77016	57889	77166	27806	12105	54544	61937	49269	21825	56779	27733	30725	25950	
90995	56005	65460	16309	46811	73837	28786	130468	47759	73127	35293	80005	70362	65323	49815	102859	44053	37118	89816	55812	89280	95857	52494	5165	38808	80712	28212	55810	51732	77053	87301	54163	58019	119802	45388	103633	78235	19479	100143	54791	69933	49298	58866	66271	118359	29113	91760	71646	25214	62909	6984	38755	73351	65556	89792	14116	68481	52014	47395	79784	92508	74525	48059	31848	80530	77069	92484	72644	79073	47983	69551	118726	36899	0	59754	78256	62916	47150	79488	71692	71934	39574	112358	87704	61318	51634	116737	45327	66269	57271	33502	76222	73876	44166	54059	28226	53224	71103	65966	35945	14367	83392	100425	37367	57467	116704	94374	60967	71772	61878	102822	100508	64957	37322	32436	51666	60756	22831	56285	66959	82615	115415	47094	93113	26281	57632	103637	83052	112989	66373	29651	27755	61699	75270	67660	97606	74635	43073	24150	20505	98867	60363	95901	9748	45411	76396	83789	44363	65707	75514	66243	59533	31758	
122120	18380	107940	52592	79088	83454	63203	137953	55569	57035	57642	67694	67869	73372	76472	112476	79883	83902	102145	7863	135355	105475	64824	62278	24219	90329	60702	49741	14107	58864	96918	44262	47983	129419	61147	111118	87852	58833	109760	93933	61931	33723	54991	99420	127976	54606	101377	74898	73733	70883	57154	66098	85681	72182	97277	59283	78098	84642	59944	78489	123632	72050	89219	83749	131096	91591	127313	60334	71072	80594	47773	119238	45814	59754	0	91052	77554	10273	81949	104231	86572	52354	125154	100500	74114	56895	129533	37284	29029	70067	69273	118280	65601	26864	13056	64789	50889	83899	78762	48164	63293	98030	113222	76855	70263	129500	107170	61659	84568	10651	117460	115146	77753	69444	46119	66288	111637	46348	31102	79755	95411	130053	86582	107751	65768	107580	75008	120069	127627	79169	49425	67243	74495	109273	80456	110402	87431	43299	48615	47678	111663	92536	110539	51410	49869	89192	96585	83851	52061	90152	57969	64524	67529	
31001	75173	31947	65515	36545	23701	45247	39842	37419	54604	45057	61481	38475	34326	24724	47303	27063	32932	11027	88988	44452	48962	27889	80026	96109	42994	59480	46417	77027	58530	33336	53492	46601	41378	32921	29150	32066	61227	54328	24419	51410	58208	40342	8301	50480	62208	43448	42218	77004	31838	73736	38386	7116	33716	19602	68300	31670	18990	40938	50356	32513	43360	34212	50787	41275	20133	36195	54121	60550	23067	51028	28119	56404	78256	91052	0	32342	82326	49090	13179	34092	45958	36351	9448	18001	34083	38481	56162	73005	29243	45574	27598	55005	71758	83053	57030	42068	11734	18201	50493	72599	45513	22170	42131	25212	40698	16119	42097	19948	96898	39155	54462	25118	40975	59453	33953	38022	75303	65104	17731	19350	51826	37174	55235	72372	37190	87489	29017	43549	14436	57919	49077	22134	18221	25176	35330	11741	53564	70522	68681	20612	9178	45317	71321	46373	13131	5533	45108	46836	35422	47373	33133	38441	
59366	61674	49877	50175	43422	12401	46640	63059	18746	34757	33891	27862	12998	9395	21205	42773	33533	31192	37637	75490	77292	35772	13780	64686	80769	20626	44140	34013	63529	38683	27215	33645	33103	59716	23591	36224	18149	45887	40057	35870	25119	44710	20496	40643	58273	46868	31674	14819	61664	3560	58396	32192	26904	6128	22383	52960	7140	26579	25598	22957	53353	17882	44949	71680	73033	13307	68537	28076	23778	24548	31181	51317	44180	62916	77554	32342	0	65023	21583	45591	14047	32665	49905	41860	15474	16752	56047	38859	55702	25427	53804	60747	18776	54455	65750	42208	24765	20643	13190	37200	57777	25504	49517	68637	11924	54251	43919	17127	10837	79595	44934	29038	7971	35357	42122	28340	54105	60481	47801	22222	24574	57527	51541	35226	57550	50047	31660	61429	55101	20530	52468	51987	18960	50634	5890	35153	28792	36233	55701	53859	38684	33897	38013	56499	29042	23022	37385	75633	28312	17626	20459	9723	50585	
113327	9587	94016	39989	67761	74661	53289	129160	46776	48243	46706	58902	59076	64579	67679	103684	68556	61621	93353	8567	125920	96682	56031	49674	12607	81537	51282	40948	5315	50072	88125	35469	39190	120626	52354	102326	79059	46230	100967	85140	53139	24931	46198	90627	119183	43670	92585	66106	61129	62091	44550	57305	76888	63389	88484	46679	69305	75849	51151	69696	114839	63258	76616	71145	117169	82799	118521	51541	62279	71801	38981	110445	37021	47150	10273	82326	65023	0	72993	95275	77617	41452	116198	91544	65158	47939	120577	28328	20073	61111	59001	109324	56645	16521	7863	54516	41933	74943	69806	37261	53021	89074	104266	66582	61307	120544	98215	52703	75612	14727	108504	106190	68798	51882	35217	57332	94944	36075	22146	70799	86455	121097	76309	98796	55496	98624	66053	111113	118671	70214	38522	56970	65539	100317	71501	101446	78475	34344	37713	37406	102707	83581	101583	41138	40913	80236	87629	73579	43105	81196	49013	55568	57256	
66214	66070	74073	66747	60749	23064	63213	69907	35319	28357	50463	21556	17939	25967	38532	33272	50859	48518	44485	79886	86578	26270	37046	81258	97342	9501	60712	40473	67925	32078	26740	36565	33870	50214	40164	43073	17674	62460	30555	53196	25854	49106	34088	51379	48771	63441	22173	10416	78236	20133	74968	48764	43598	18233	29231	69533	26681	43906	42170	6826	60202	13480	62276	88253	83401	27728	78321	24664	16190	43746	34101	58165	51713	79488	81949	49090	21583	72993	0	54419	12913	47116	55854	49787	32053	30973	61996	47169	61047	39878	68256	68838	18046	62765	74060	56660	35712	34098	34575	51652	72229	13830	55466	83089	28503	60200	49868	26579	26947	87904	32196	8783	27798	49809	63116	42792	70684	74933	53147	38801	30523	44789	68120	13473	72002	66626	13926	70257	42364	37109	66920	66439	44306	59461	26652	34203	47172	47424	70152	68311	44634	52361	25276	70951	50036	37220	43334	90085	30160	14084	25323	22452	65037	
21061	88351	21757	78694	39336	36880	46160	40530	50598	67783	58236	74660	51654	47505	37693	53681	28396	37161	15678	102167	32337	55340	41068	73462	109288	49372	47146	59595	90206	71709	39715	66671	59780	46779	46100	32283	38444	52663	60706	25126	64588	71387	53521	8253	50764	75387	49827	55397	54382	45017	67172	47959	20295	46895	27926	61106	44848	27370	54117	61009	22574	56539	31921	50301	29160	33312	24741	67300	73729	32738	64207	27435	69583	71692	104231	13179	45591	95275	54419	0	50154	59237	38382	6172	31280	47361	26881	69440	86283	42522	48357	15422	68284	85037	96331	53664	55346	25012	31479	63772	63347	51827	10570	45007	38490	42729	19259	55375	38979	110176	45469	60776	38397	47748	72732	43407	27875	66635	78383	31010	24453	53281	38246	61549	58228	27043	70286	13328	46690	27715	58672	51860	35412	5042	38454	39309	22313	66842	62033	81959	23752	13952	51631	84599	59651	24251	12587	46995	60115	41736	60651	46412	42184	
60964	70693	59650	59194	53195	12518	55659	64657	27765	26892	42910	22999	13004	18414	30978	37049	43306	40965	39235	84509	81328	30047	29492	73705	89788	10868	53159	43032	72548	31184	21490	34426	31731	53991	32610	37823	12424	54906	34332	45643	24044	53729	29515	46129	52548	55887	25950	6140	70683	12579	67415	41211	28599	12911	23981	61979	9682	36352	34617	14278	54952	10865	54722	80699	78151	15751	73071	23565	19322	36192	31962	52915	53199	71934	86572	34092	14047	77617	12913	50154	0	40377	50420	44352	25314	24233	56562	46340	63183	33139	61517	63404	15117	61937	73231	49921	32246	23085	22028	44912	65489	17541	50031	76349	21763	54766	44433	22355	15933	87076	36971	21110	21058	43070	56377	36052	63944	68194	55283	32062	25089	49564	61380	20995	65263	59887	23732	64822	47139	28240	60180	59699	37567	54026	14883	28769	33362	50487	63413	61571	39199	41304	30051	64211	43296	25399	37900	83346	27749	8650	22912	18227	58297	
76959	40954	50929	26834	30192	42534	20413	92792	14248	31765	5324	38643	33948	34020	24710	71556	26507	18110	56985	49070	78585	64554	19663	41345	40972	49409	15205	9819	42809	35691	55997	20895	16422	88498	13055	65958	46932	19661	68839	37246	28571	23990	17878	54259	87056	6742	60457	40343	33383	31605	35055	10443	40520	34253	52116	29619	37178	30756	8297	48481	78471	38833	35228	42413	74085	46431	82153	31282	37711	26725	21276	74077	11248	39574	52354	45958	32665	41452	47116	59237	40377	0	79518	54864	28478	18022	83897	19760	41390	17213	23752	62131	35031	28602	46623	12901	15859	38263	33126	4535	33427	52011	67586	39037	22366	83864	61534	26199	38932	55224	71441	69127	27814	10430	10464	12527	54820	21673	33234	34119	49775	84034	42753	61733	27951	50763	72256	74433	81608	33533	10250	24884	28859	63637	34820	64766	41795	12658	16359	25241	66027	46900	64520	32149	6525	43556	50949	46034	20416	44133	27399	25935	15855	
28453	109275	58161	99617	73053	39764	79349	18493	71521	88706	79159	76659	67349	63763	58826	27511	63571	67034	28371	123090	59351	35213	61991	114128	130211	50808	93582	80519	111129	92632	34365	87594	80704	9808	67023	20433	39880	95330	34620	61530	85512	92311	74445	41302	21268	96310	39446	54554	111106	57929	107838	72488	43624	60971	27507	102403	47033	57329	75040	62444	18093	59937	68325	87295	65609	40142	42752	88223	71776	57169	85130	12312	90506	112358	125154	36351	49905	116198	55854	38382	50420	79518	0	33919	51647	67728	21002	89808	106651	62889	79220	52427	65886	105404	116699	95520	75714	42927	46020	84139	111089	48506	33181	83410	54024	10080	23633	65129	40293	130543	28088	62091	48821	74620	93099	67599	65233	113793	98750	51377	32543	24387	75604	51326	110862	64400	71601	43605	18781	48082	105780	82723	55780	45369	45025	20544	49192	87209	109012	107171	16380	44689	38199	109811	80018	39240	32686	84353	80482	43051	81018	58201	72087	
23895	84621	24841	74963	39126	33696	47408	36860	46867	64052	54505	70930	47923	43775	34172	49049	29644	42380	9606	98436	37345	50709	37337	89474	105557	44740	68928	55865	86475	67978	35083	62940	56050	38396	42369	26168	33813	70676	56074	28210	60858	67657	49791	7990	44648	71656	45195	48486	57466	41286	83184	47834	16564	43164	23294	77749	40966	28438	50386	56377	25407	52808	35005	53385	34169	29581	29088	63569	69998	32515	60476	25137	65852	87704	100500	9448	41860	91544	49787	6172	44352	54864	33919	0	27448	43530	31376	65609	82452	38690	50108	20494	64452	81205	92500	66477	51515	21181	27648	59940	82046	47105	15065	48050	34659	37681	13102	51543	34257	106344	40747	56055	34565	50421	68900	43400	30918	84750	74551	27178	19731	47124	41289	56827	61271	30085	65565	21913	40533	23883	67366	53611	31581	11117	38989	36922	21187	63010	79969	78127	17595	12934	46909	80768	55819	19529	6927	50038	56283	37014	56819	42580	43935	
49003	58235	36558	48577	36097	21123	34494	64836	20481	37666	28119	44543	21537	17389	8816	48890	20214	23866	29028	72050	63973	49491	10951	63088	79171	34346	42542	29479	60089	41592	34923	36554	29664	59450	15983	38001	26844	44289	53776	22551	34472	41270	23405	26302	52067	45270	45394	25280	60066	14900	56798	25587	12563	16778	24159	51362	15691	13260	24000	33418	50515	26422	31630	49360	59715	18474	54196	37183	43612	13101	34090	46121	39466	61318	74114	18001	15474	65158	32053	31280	25314	28478	51647	27448	0	16759	56478	38838	55681	11919	36170	47128	37681	54434	65729	39706	24744	10844	6538	33169	55275	36248	40166	43741	7888	56445	34115	24773	12344	79574	41172	67037	8175	22869	42129	15848	40486	57979	47780	8603	22356	53843	37922	45970	55048	36429	70165	47014	50507	5759	40595	39672	5342	36218	8233	37347	12543	36240	53198	51357	38608	19126	48758	53997	29049	16137	23530	45856	29512	28371	30049	15809	28874	
65084	41016	50904	38894	39097	26390	35359	80917	3828	21285	20910	28162	15082	16308	19436	55412	31449	26866	45109	54832	78319	48410	7788	53404	52820	33265	32858	12646	42871	25211	39854	18316	12445	72355	7067	54082	30788	34606	52696	36897	18090	24052	6894	42384	70912	24600	44313	24199	50383	13819	47115	19210	28645	15117	40241	41679	21034	27606	13056	34648	66596	23186	44133	52360	74060	34555	70277	20802	27231	23558	17709	62202	22812	51634	56895	34083	16752	47939	30973	47361	24233	18022	67728	43530	16759	0	72423	22032	38875	12958	42302	61170	21581	37628	48923	30706	7938	26790	21653	18501	46275	35746	56112	57134	13153	72391	50061	8528	27459	62767	55175	58037	16641	20672	25742	15871	54528	35262	30974	22645	38302	67768	51964	45467	46048	50470	35217	62959	65343	22060	24938	40485	17386	52164	23347	53293	30322	19852	44198	42357	54554	35427	48255	44997	12661	32083	39476	50657	13412	27868	13948	8374	29913	
16772	113654	47284	103996	64863	45906	71687	15335	75900	93085	83538	82801	73491	69905	63205	50817	53923	62688	23632	127469	47670	58519	66370	118507	134590	56950	72673	84898	115508	97011	40507	91973	85083	33114	71402	25991	46022	78190	57926	50653	89891	96689	78824	33380	44574	100689	62752	60696	79909	64071	112217	76867	45597	67113	33649	86633	53175	52897	79419	68586	5831	66079	57448	75828	53927	46284	31071	92602	77918	61548	89509	9460	94885	116737	129533	38481	56047	120577	61996	26881	56562	83897	21002	31376	56478	72423	0	92914	109757	65996	72414	37655	72334	108510	119805	93782	78820	48486	54953	87246	87454	54954	21016	70200	61964	20924	15667	78849	46741	133650	39917	68539	55269	71805	96205	70705	53068	112055	101856	54483	35587	43439	63439	64906	83421	52236	78049	28833	37833	51188	82729	75917	58886	33204	51473	33362	48493	90316	86090	105433	20271	38010	46913	108073	83125	35385	27480	72188	83589	49498	84125	69886	66241	
87163	21405	72983	33228	52094	48497	36209	102996	20612	22078	25084	32737	32912	38415	41515	77520	52889	48945	67188	35220	100398	70518	29867	47851	32681	55372	33708	14784	23260	23907	61961	9305	13026	94462	26190	76161	52895	29472	74803	58976	26974	4441	20034	64463	93019	23216	66420	39942	43194	35926	42727	26671	50724	37225	62320	36580	43141	49685	20807	43532	88675	37094	60770	55300	96139	56634	92357	25377	36115	45637	12817	84281	9107	45327	37284	56162	38859	28328	47169	69440	46340	19760	89808	65609	38838	22032	92914	0	22155	34930	43049	83142	30463	17871	29166	27333	15751	48761	43624	15883	39896	62892	78084	50755	35125	94362	72033	26521	49430	43011	82322	80008	42616	30504	14912	31150	76500	24432	13998	44617	60273	94915	60482	72614	39669	72442	39871	84931	92489	44032	18047	41143	39357	74135	45319	75265	52293	6540	23143	31966	76526	57399	75402	36289	14731	54054	61447	57752	16923	55014	22831	29386	34433	
104006	13644	89826	59107	78019	65340	57839	119839	37455	36963	46714	47622	46790	55258	58358	94363	70371	65788	84031	26965	117241	87361	46710	68793	31725	68466	55339	31627	15004	38792	78804	24470	28274	111305	43033	93004	69738	51102	91646	75819	40853	17152	36877	81306	109862	44847	83263	53820	64824	52770	63669	47984	67567	54068	79163	58210	59984	66528	41830	57410	105518	50972	83055	76930	112982	73478	109200	40262	49993	62480	27981	101124	30737	66269	29029	73005	55702	20073	61047	86283	63183	41390	106651	82452	55681	38875	109757	22155	0	51966	64652	100179	44407	17690	16621	48936	32787	65798	60661	37486	61499	79929	95121	72359	52162	111399	89069	42392	66467	34680	99359	64886	59652	51343	36515	48187	93536	46035	9118	61654	77310	111952	90972	74505	61272	89479	54742	101968	109526	61068	39650	62747	56394	91172	62355	92301	69330	28143	44746	56687	93562	74435	92438	60419	36002	71091	78484	79355	30866	72051	36774	46423	56658	
60244	54188	40816	44530	26415	27248	24812	76077	12430	33620	15132	40497	26173	26782	6754	64318	18767	14184	40270	68004	68231	57316	6746	59041	75125	42171	20479	25432	56043	37545	48759	32507	25617	70691	7941	49243	39694	40243	61601	26809	30425	37224	19358	37544	79818	21518	53219	33105	56020	24367	52751	9225	23805	27015	35401	47316	29940	16746	13920	41243	61757	31058	31451	39678	63973	29716	65438	33136	39566	12394	30043	57363	35420	57271	70067	29243	25427	61111	39878	42522	33139	17213	62889	38690	11919	12958	65996	34930	51966	0	26756	51373	33747	50500	61794	21922	20809	21974	16837	23917	51340	45986	51297	34327	8070	67575	45245	20838	22643	75639	52302	63102	12741	11708	29845	4687	44731	54045	43846	12854	33486	78009	38970	55708	38507	40673	66231	58144	61637	17244	28538	30259	7854	47348	18531	48477	20010	28471	34422	47422	49738	25996	58495	50062	21148	27267	34660	40205	25578	38108	26114	16852	19461	
