79074	19577	63167	34525	92320	94994	96962	90578	32521	63064	110355	86538	31203	46860	63231	111497	77604	31991	26312	44699	46626	54749	71210	36480	74057	10684	38155	40242	29894	20999	35857	31627	89886	16734	106075	98105	95757	27895	87576	116766	66175	108185	66322	78632	108294	102554	96710	84005	34795	85828	89158	114692	110757	81245	92071	29418	0	116865	111194	105717	105955	53890	110834	101159	61020	97682	82473	63661	96566	102672	118919	26917	70404	79389	48469	71370	98643	69475	104294	62331	79914	27710	96852	31274	53300	88976	25727	6352	29851	28710	20985	23057	30213	11329	16064	68841	23431	110840	111359	89881	84834	108622	110677	109619	115783	81676	106791	98555	108045	97128	110190	105933	13801	100240	110722	110283	81367	104707	90916	109485	97018	101418	99716	97777	103767	7377	14695	53452	17191	55930	21382	118130	6829	6187	14117	95535	26610	80776	21344	70401	78229	61844	116179	50920	86040	31055	97518	113148	114090	103217	94306	98078	74227	37478	116566	54377	110140	79279	64151	102805	44033	28797	55501	73688	
152754	135210	136847	115736	52333	24760	23798	26042	87931	95661	91754	114870	86945	74582	91562	54809	151284	112348	120212	118379	103299	87346	49620	82545	47908	118703	93565	113922	103574	136631	127221	111984	28612	109205	104802	69278	20849	133448	34742	31863	62473	89584	53584	107275	36135	28176	40851	40262	112674	57104	68022	16279	23573	48353	63086	90045	116865	0	92903	18605	11742	87883	26409	32027	62059	31838	36818	137425	35981	24938	100628	128387	53906	44031	122233	145133	23661	143239	86003	136095	53206	134527	30357	112147	82297	81072	129409	113366	146662	107684	115939	129873	87024	108684	121178	97838	92029	15462	6423	39418	48160	79177	53180	91328	97492	42886	27856	91351	60185	67683	25472	12337	130612	39655	92431	19787	88682	39469	46685	47297	89084	23419	70271	25610	54908	124188	109649	127216	134945	67378	122852	6255	118170	123650	125986	116797	89169	154540	100887	144164	151993	135608	68319	124684	41210	110392	79227	11673	66230	16950	73291	41924	53446	111242	67154	114541	61878	70696	105398	84514	80899	132445	129265	147452	
112022	129539	101677	110065	36206	69270	72316	69036	82261	100195	24576	61067	79019	68863	63851	41400	145613	106677	114541	112708	84946	91880	62099	78350	60689	113032	76398	94845	97903	130961	121550	106313	64886	103534	24705	28938	73008	127777	60187	65700	57318	23663	67844	44014	67909	62169	58012	57805	107003	45675	37783	89575	79374	53893	32847	84374	111194	92903	0	75706	82674	91105	93201	61928	61858	58661	68240	131589	57544	84729	8193	122551	65645	75453	116397	107902	75361	137403	11157	130259	49971	128690	62001	106311	59840	22874	123573	107530	140826	101848	110103	124037	83111	102847	115341	55521	88116	87559	88077	55120	53900	27762	56125	9297	11660	74309	88848	20931	37079	38109	71424	82651	124776	56590	10911	87002	30483	65686	45781	54932	25869	68892	29164	79834	35495	118352	103813	121380	129109	66813	117016	94848	112334	117814	120150	53582	85256	104219	95051	138328	146157	129772	37447	97632	56192	104556	14935	83184	31917	79935	25708	53921	62964	105406	37835	86371	38583	45263	74472	20222	84122	126609	123428	110152	
141606	124062	125699	104588	33749	18918	9985	23425	76784	84513	53956	103722	75797	63435	80415	36225	140136	101200	109064	107231	92151	76199	38472	71397	36760	107555	82418	102774	92426	125484	116073	100836	17464	98057	86925	51401	26519	122301	23594	13279	51326	53295	42436	89398	17551	9592	21563	25423	101526	39227	43557	28514	4885	30241	45209	78897	105717	18605	75706	0	21162	75964	38840	16504	50141	13249	24899	125507	17392	32433	82443	116468	41988	32113	110315	133215	17475	131321	67819	124177	34731	122608	14834	100229	70378	62888	117491	101448	134744	95766	104021	117955	75106	96765	109259	85919	80110	27659	13118	20829	29475	60993	34591	73144	79307	30968	36953	73167	41596	49499	6883	8925	118694	21066	74247	31985	70497	20880	28096	28708	70900	6902	52087	31273	36319	112270	97731	115298	123026	55460	110934	24315	106252	111732	114068	98612	77250	142622	88968	132246	140075	123690	49730	112766	22625	98474	61042	10501	47641	25574	55107	23740	41528	99324	48565	102623	43289	52221	93479	66330	68981	120527	117346	135534	
141845	124300	125938	104827	48833	13006	20160	14288	77022	84752	80845	103961	76036	63673	80653	68009	140374	101438	109303	107469	92390	76437	38710	71636	36998	107793	82656	103012	92665	125722	116312	101074	17702	98295	93893	58369	9095	122539	23833	34401	51564	78675	42674	96366	38673	30714	29942	29353	101765	46195	57113	13418	26110	37443	52176	79135	105955	11742	82674	21162	0	76140	19603	29725	50317	34450	25075	125683	43813	13196	88885	116644	42164	32289	110491	133391	11919	131497	74261	124353	41464	122784	25418	100405	70554	69330	117667	101624	134920	95941	104196	118131	75282	96941	109435	86095	80286	9536	9370	37129	36418	67435	66452	79586	85749	31144	17716	79609	66858	55941	28083	14392	118870	47488	80689	13404	76939	42080	44828	65260	77342	26031	58529	13868	62579	112446	97906	115473	123202	55635	111110	12174	106428	111908	114244	105054	77426	142797	89144	132422	140251	123866	74991	112941	29467	98650	67484	14284	72902	5208	61549	30182	41704	99500	75379	102799	68953	58954	93655	72772	69157	120703	117522	135710	
114646	64395	98739	77628	60570	64856	66825	60440	49824	12532	89276	79895	40469	35802	56587	79746	113176	74240	64781	80271	65191	9058	41073	27727	43919	43434	51235	75814	65466	65817	89113	73876	59748	45379	102325	66355	65619	78018	57438	86628	34425	87106	34839	67919	78157	72416	66572	53867	74566	55690	57408	84555	80620	51108	60321	48501	53890	87883	91105	75964	76140	0	80315	70640	30270	67164	51954	98884	66047	72154	98604	72691	39270	48870	83692	106592	68124	104698	83980	97554	49396	78831	66333	73606	46392	71756	73713	54511	74545	43713	59360	74178	26620	49368	64599	61933	32856	80322	80840	59363	54316	77016	79071	89305	95468	51157	76272	83058	76439	65522	79672	75414	59597	69722	90408	79765	64147	74188	60398	77879	79798	70899	68110	67259	72160	59548	53070	88675	58410	31618	67157	87611	48062	59010	49452	76627	43752	115999	62346	105623	113452	97067	84573	86143	55521	71851	77203	82629	82484	72698	62700	67559	43708	72701	84960	75846	78534	47673	69493	82491	10399	76750	90724	108911	
146723	129179	130816	109705	59360	23533	30686	24883	81901	89630	91371	108839	80914	68552	85532	78536	145253	106317	114181	112348	97268	81316	43589	76514	41877	112672	87534	107891	97543	130600	121190	105953	28229	103174	104420	68896	19595	127417	34359	50295	56443	89202	47553	106893	54567	46608	40469	39880	106643	56721	67640	14698	43788	47970	62703	84014	110834	26409	93201	38840	19603	80315	0	40407	55310	50283	30119	130675	54495	10673	99568	121637	47156	37281	115483	138383	22600	136489	84943	129345	52146	127777	36100	105397	75547	80012	122659	106616	139913	100934	109189	123123	80274	101934	114428	91088	85279	12747	26349	47811	47100	78117	77134	90268	96431	36136	4499	90291	77540	66623	43916	36195	123862	58170	91371	8547	87621	57913	55510	75942	88024	37391	69211	15457	73261	117438	102899	120466	128195	60628	116102	22803	111420	116900	119236	115736	82419	147790	94137	137414	145243	128858	85673	117934	40150	103642	78166	31806	83584	14412	72231	40864	46696	104492	86061	107791	79635	69636	98648	83454	74149	125696	122515	140702	
137048	119504	121141	100030	24137	20499	12255	21423	72226	79955	44716	99164	71239	58877	75857	26985	135578	96642	104506	102673	87593	71640	33914	66839	23447	102997	77859	98216	87868	120925	111515	96278	14363	93499	73147	37623	28101	117742	17513	15568	46767	57928	37878	75620	17899	10269	7067	18350	96968	25448	36366	38140	21159	16650	31430	74339	101159	32027	61928	16504	29725	70640	40407	0	45432	7179	20190	120798	8205	33963	68623	111759	37279	27404	105606	128506	22531	126612	53998	119468	21166	117899	7621	95520	65669	49067	112782	96739	130035	91057	99311	113246	70397	92056	104550	81210	75401	34729	26544	7263	15909	47172	23728	59323	65487	26259	38483	59346	32081	35679	18211	22351	113985	11879	60426	34171	56677	15486	18554	19521	57079	9635	38267	32804	26804	107561	93022	110589	118317	50751	106225	37741	101543	107023	109359	84792	72541	137913	84259	127537	135366	118981	40215	108057	15412	93765	47222	23927	38126	27105	41286	10983	25183	94615	40602	97914	31069	38655	88770	52509	64272	115818	112637	130825	
96909	79365	81002	59891	31323	39033	41002	34617	32087	39585	60028	59025	31101	18738	35718	50499	95439	56503	64367	62534	47455	31271	15250	26701	18096	62858	37721	58077	47729	80787	71376	56139	33925	53360	73077	37108	39796	77604	31615	60805	5854	57859	10361	44136	52334	46593	40749	28044	56829	29278	28160	58731	54796	25285	31074	34200	61020	62059	61858	50141	50317	30270	55310	45432	0	41980	26771	80290	40864	46971	68976	71252	14702	23687	65098	87998	42941	86104	54352	78960	24213	77392	41150	55012	25162	41808	72274	56231	89528	50549	58804	72738	29889	51549	64043	40703	34894	55139	55657	34180	29132	47388	49443	59676	65840	25974	51089	53110	46811	35894	54488	50231	73478	44538	60779	54581	34200	49005	35215	48250	49851	45716	38482	42076	42532	67053	52514	70081	77810	6115	65717	62428	61035	66515	68851	55569	32034	97405	43752	87030	94858	78473	54944	67549	30338	53257	47575	57446	52855	47515	33072	42376	18525	54107	55332	57406	48905	18045	48263	52862	23380	75311	72130	90317	
133572	116027	117665	96554	21151	30375	20824	32805	68749	76479	41262	78138	67763	55400	72380	23531	132101	93165	101029	99196	84117	68164	30218	63363	24439	99520	74383	94739	84391	117449	108038	92801	28655	90022	69880	34356	37977	114266	23956	9017	43291	40602	34182	60643	11349	5486	13522	21555	93491	26441	30959	41747	17904	17643	28163	70862	97682	31838	58661	13249	34450	67164	50283	7179	41980	0	30823	116473	4143	39713	64408	107435	32902	30210	101281	124181	23963	122287	49783	115143	21482	113574	13872	91195	61345	44852	108457	92414	125710	86732	94987	108921	66072	87731	100225	76885	71077	41264	26723	7580	16226	35951	19665	55108	61272	31732	44233	55131	28347	31463	13809	22530	109660	7817	56211	39921	52462	11424	14847	15459	52864	12157	34051	42418	23070	103236	88697	106264	113993	46426	101900	37920	97218	102698	105034	80577	68216	133588	79935	123212	131041	114656	36481	103732	18775	89440	43007	24106	34392	32855	37071	14778	25500	90290	36868	93589	27336	38972	84446	48294	59947	111493	108312	126500	
118362	100818	102455	81344	34399	13791	15760	10582	53540	61269	66410	80478	52553	40191	57171	53575	116892	77956	85820	83987	68907	52955	15228	48153	13516	84311	59174	79530	69182	102240	92829	77592	8683	74813	79459	43935	14554	99056	5093	35563	28082	64240	19192	59125	39835	31876	15508	10665	78282	22936	42678	33490	29555	18353	37742	55653	82473	36818	68240	24899	25075	51954	30119	20190	26771	30823	0	102097	30958	21915	76030	93059	18579	8703	86906	109806	17892	107912	61406	100768	23763	99199	16101	76820	46969	56475	94081	78039	111335	72356	80611	94546	51697	73356	85850	62510	56701	30089	30608	24274	23563	54580	53597	66731	72894	7559	26033	66754	54003	43086	29439	25182	95285	34633	67834	29532	64084	39099	31973	52405	64487	20667	45674	17020	49724	88861	74321	91888	99617	32050	87525	37379	82843	88323	90659	89204	53841	119212	65559	108837	116666	100281	62136	89356	11737	75065	54629	32397	60047	22466	48694	17327	18119	75915	62524	79214	56098	40546	70070	59917	45572	97118	93937	112124	
20299	82006	7442	39170	111725	114398	116367	109982	51925	108199	129759	57435	65533	66265	44694	130901	17387	49987	56503	26493	30294	99884	90615	72948	93462	65499	57559	26976	40964	83428	35335	49624	109291	56001	95079	117510	115162	69739	106980	136170	85580	127589	85727	98037	127699	121959	116115	103409	28468	105233	108562	134097	130162	100650	111476	49200	63661	137425	131589	125507	125683	98884	130675	120798	80290	116473	102097	0	115975	122082	138328	63149	89813	98798	18224	6560	118052	13119	123704	16292	99324	69289	116261	35549	72710	108386	64171	57941	91237	52258	48096	64636	75737	53258	56650	52528	62402	130250	130768	109291	104244	128032	130087	129029	135192	101086	126201	95127	127455	116538	129600	125342	75187	119650	101684	129693	100777	124117	110326	128894	116428	120828	119126	117187	123176	68763	47446	11796	79519	75340	57615	137540	62745	68225	70561	68904	63062	18438	41973	11331	19579	7400	135588	18425	105450	33737	116927	132557	133500	122627	113716	117487	93636	29492	135976	18815	129550	98689	49779	122215	88309	67208	19498	14619	
132455	114910	116548	95437	20034	31922	24967	31689	67632	75362	38524	77021	66646	54283	71263	19296	130984	92049	99913	98079	83000	67047	29102	62246	23323	98403	73266	93623	83275	116332	106922	91685	27539	88905	68763	33239	35661	113149	22839	12055	42174	37863	33066	59527	13130	9629	14832	20439	92375	25324	29842	45889	22047	16526	27047	69746	96566	35981	57544	17392	43813	66047	54495	8205	40864	4143	30958	115975	0	46728	63823	106850	32318	29626	100697	123597	27573	121703	49199	114558	20898	112990	15336	90611	60760	44268	107872	91830	125126	86147	94402	108337	65487	87147	99641	76301	70492	44873	30333	6996	15641	33962	15849	54524	60687	31147	50847	54547	26358	25150	17419	26139	109076	4001	55627	49001	51877	9562	14262	11643	52280	15766	26240	41833	21081	102652	88112	105679	113408	45841	101316	41529	96634	102114	104450	79992	67632	133003	79350	122628	130456	114072	34492	103147	18191	88856	42422	27716	32403	41934	36486	14194	24916	89705	29823	93005	24547	38388	83861	47710	59363	110909	107728	125915	
138562	121017	122655	101544	50888	17126	24279	16722	73739	81469	82900	100678	72753	60390	77370	70064	137091	98155	106020	104186	89107	73154	35427	68353	33715	104510	79373	99729	89381	122439	113029	97791	21822	95012	95948	60424	13188	119256	27952	43888	48281	80730	39391	98421	48159	40200	31997	34506	98482	48250	59168	16287	37381	39499	54231	75852	102672	24938	84729	32433	13196	72154	10673	33963	46971	39713	21915	122082	46728	0	90957	113026	38546	28670	106873	129773	16434	127879	76332	120734	43535	119166	29933	96786	66936	71401	114048	98005	131302	92323	100578	114513	71663	93323	105817	82477	76668	11778	22667	39200	38489	69506	68523	81657	87821	27526	6667	81680	68929	58012	37750	30029	115252	49559	82760	9019	79011	54026	46899	67331	79413	31224	60600	6069	64651	108828	94288	111855	119584	52017	107492	25472	102810	108290	110626	107126	73808	139179	85526	128804	136632	120248	77063	109323	31539	95032	69556	27582	74974	8245	63620	32253	38085	95881	77450	99181	71024	61025	90037	74843	65539	117085	113904	132091	
108954	137263	107036	117790	43930	76994	80041	76761	89985	107920	32300	58000	86744	76588	71575	49125	123006	114402	122266	120433	92671	99605	69824	86075	68414	120757	84123	102570	105628	138685	129275	114038	72611	111258	21637	36663	80733	135502	67912	73425	65042	31388	75569	51739	75634	69894	65736	65530	114728	53399	45508	97300	87099	61617	40571	92099	118919	100628	8193	82443	88885	98604	99568	68623	68976	64408	76030	138328	63823	90957	0	130275	73370	83178	124122	111705	83086	145128	18882	137984	57696	136415	69726	114036	67564	30598	131297	115255	148551	109572	117827	131762	90836	110572	123066	63246	95841	95284	95802	62844	61625	35487	63850	19285	16583	82033	96572	27804	44804	45834	79148	90376	132501	64315	17783	94726	38208	73410	53506	62657	33594	76617	36889	87559	43219	126077	111537	129104	136833	74538	124741	102573	120059	125539	127875	48305	92981	101437	102775	114298	115898	137497	45172	105357	63916	112281	22659	90909	39641	87660	33433	61645	70688	113131	45560	94096	46308	52988	76493	27947	91847	134334	131153	107370	
79629	39479	63722	19630	102687	105360	107329	100944	42887	82006	120721	96905	56494	57227	73597	121863	78158	19526	11864	45253	50007	73691	81577	63910	84423	37482	48521	43623	33275	40901	25851	22648	100253	27984	116441	108472	106123	10803	97942	127132	76542	118551	76689	88999	118661	112921	107077	94371	37390	96194	99524	125059	121124	91612	102438	40096	26917	128387	122551	116468	116644	72691	121637	111759	71252	107435	93059	63149	106850	113026	130275	0	81432	90417	48993	71893	109671	69999	115323	62854	90943	12520	107880	24038	64329	100005	3666	21601	49460	39738	17371	11398	48786	25881	12423	79870	42003	121869	122387	100910	95863	119651	121706	120648	126811	92704	117820	109584	119074	108157	121219	116961	33410	111269	121751	121312	92396	115736	101945	120513	108047	112447	110745	108806	114795	26721	19349	53975	36800	66959	5493	129158	32575	21856	39864	106564	40684	81299	30028	70924	78752	62368	127207	47385	97069	33592	108546	124176	125118	114245	105335	109106	85255	37640	127595	58474	121169	90308	69583	113834	62605	8933	56024	74211	
106293	88748	90386	69275	36525	30880	32849	26464	41470	48585	63816	68409	40484	28121	45101	55701	104822	65887	73751	71917	56838	40270	3859	36084	10229	72241	47104	67461	57113	90170	80760	65523	25772	62743	76864	40895	31643	86987	23462	41920	15925	61646	5331	49484	44129	38388	25666	19839	66213	21662	34397	50578	46643	17080	34861	43584	70404	53906	65645	41988	42164	39270	47156	37279	14702	32902	18579	89813	32318	38546	73370	81432	0	15500	74951	97851	34754	95957	58556	88813	15807	87245	32963	64865	35015	47471	82127	66084	99381	60402	68657	82591	39742	61402	73896	50556	44747	46952	47470	25774	20727	51592	55116	63881	70044	17787	42902	58772	51015	40099	46302	42044	83330	36133	64984	46395	39862	40600	26809	43775	55513	37529	42686	33889	46737	76906	62367	79934	87663	19024	75570	54241	70888	76368	78704	61231	41887	107258	53605	96883	104711	88326	59149	77402	21932	63110	51779	49259	57060	39328	39580	34189	12215	63960	59536	67259	53110	24553	58116	57067	32272	85164	81983	100170	
115278	97733	99371	78260	41612	21004	22973	16588	50455	58185	73623	77394	49469	37106	54086	60788	113808	74872	82736	80903	65823	49870	12144	45069	11725	81227	56089	76446	66098	99155	89745	74508	15897	71728	86672	51148	21768	95972	13586	42776	24997	71454	16108	56040	41437	39089	22721	17147	75198	18970	34736	40703	36768	14388	44955	52569	79389	44031	75453	32113	32289	48870	37281	27404	23687	30210	8703	98798	29626	28670	83178	90417	15500	0	78202	101103	26502	99208	56931	92064	15060	90496	24711	68116	38266	52000	85378	69335	102632	63653	71908	85843	42993	64653	77147	53807	47998	38700	39218	19780	14733	50105	49122	62256	68419	9535	34650	62279	49528	38611	38049	33792	86582	30139	63359	38142	51906	34606	20815	37781	60012	29277	41199	25637	45249	80158	65618	83185	90914	23347	78821	45989	74140	79620	81956	80501	45138	110509	56856	100134	107962	91577	57661	80653	15938	66362	50154	41007	55572	31076	44218	18628	9415	67211	58049	70510	51622	31843	61367	55442	36869	88415	85234	103421	
34703	66814	17852	22208	96534	99207	101175	94791	36734	93007	114568	57950	50341	51073	39329	115710	33233	24042	31734	9531	20600	84692	75423	57757	78270	50307	42368	14956	25772	68236	18373	26583	94099	40809	95593	102318	99970	54548	91789	120979	70388	112398	70535	82845	112507	106767	100923	88218	11506	90041	93371	118905	114970	85458	96284	34008	48469	122233	116397	110315	110491	83692	115483	105606	65098	101281	86906	18224	100697	106873	124122	48993	74951	78202	0	26150	102702	24256	108354	16933	83974	53939	100911	19163	57360	93035	48821	42590	75887	36908	32746	49286	60387	37908	41300	45972	47051	114900	115418	93941	88894	112682	114736	113678	119842	85735	110850	102614	112104	101188	114250	109992	59837	104300	114782	114343	85427	108766	94976	113544	101078	105477	103776	101837	107826	53413	32096	8053	64169	59989	42265	122189	47395	52875	55211	68883	47712	35557	26623	25182	33010	16625	120238	9087	90099	17351	101577	117207	118149	107276	98366	102137	78286	14660	120626	20176	114199	83339	40006	106865	72959	51858	9453	28469	
15137	89714	10343	46878	119434	122107	124076	117691	59634	115907	106073	54308	73241	73974	44982	138610	15387	57696	64212	34201	33675	107593	98323	80657	101170	73207	65268	30709	48672	91136	43044	57332	116999	63709	91952	125218	122870	77448	114689	143879	93288	103903	93435	71781	135408	129667	123823	111118	36177	112941	116271	141805	137870	108359	119185	56908	71370	145133	107902	133215	133391	106592	138383	128506	87998	124181	109806	6560	123597	129773	111705	71893	97851	101103	26150	0	126739	14683	106497	21671	108011	77976	124948	44236	81397	86254	72858	66627	99924	60945	56783	73323	84424	61945	65337	52800	71088	138937	139455	117978	112931	136719	138773	111822	117985	109772	134887	92000	136141	125225	138287	134029	83874	128337	98557	138380	78645	132803	119013	137581	94342	129514	127813	125874	131863	77450	56133	25507	88206	84026	66301	146226	71432	76912	79248	65777	71749	9375	50659	7935	10282	14683	144275	22109	114136	42423	94796	141244	111778	131313	122403	126174	102323	30711	144663	22499	138236	107376	46652	100083	96996	75895	24877	8882	
134532	116987	118625	97514	41520	5693	8530	9453	69709	77439	73532	96648	68723	56360	73340	60696	133061	94126	101990	100156	85077	69124	31397	64323	29685	100480	75343	95700	85352	118409	108999	93762	10389	90982	86580	51056	10295	115226	16520	28138	44251	71362	35362	89053	32410	24451	22629	22040	94452	38882	49800	20333	22130	30131	44863	71823	98643	23661	75361	17475	11919	68124	22600	22531	42941	23963	17892	118052	27573	16434	83086	109671	34754	26502	102702	126739	0	124239	67257	117095	34460	115527	18161	93147	63297	62326	110409	94366	127663	88684	96939	110873	68024	89684	102178	78838	73029	16954	19479	30125	29414	60431	59448	72582	78745	23886	20708	72605	59854	48937	21829	14053	111612	40484	73685	16396	69935	35826	37824	58256	70338	15248	51525	15029	55575	105188	90649	108216	115945	48378	103852	24243	99170	104650	106986	98050	70169	135540	81887	125165	132993	116608	67987	105684	22463	91392	60480	18739	65898	9330	54545	23178	34446	92242	68375	95541	61949	51950	86398	65768	61899	113446	110265	128452	
21307	87820	18893	44984	117540	120213	122181	115797	57740	114013	135574	65722	71347	72080	54869	136716	6878	55802	62317	32307	40469	105698	96429	78763	99276	71313	63374	37200	46778	89242	41150	55438	115105	61815	103366	123324	120976	75554	112795	141985	91394	133404	91541	103851	133513	127773	121929	109224	34282	111047	114377	139911	135976	106464	117290	55014	69475	143239	137403	131321	131497	104698	136489	126612	86104	122287	107912	13119	121703	127879	145128	69999	95957	99208	24256	14683	124239	0	129317	18831	104937	74902	121874	41162	78323	113999	69784	63554	96850	57871	53709	70249	81350	58871	62263	62254	68014	135863	136381	114904	109857	133645	135700	134642	140805	106698	131814	102938	133068	122151	135213	130955	80800	125263	135745	135306	106390	129730	115939	134507	122041	126441	124739	122800	128789	74376	53059	14335	85132	80953	63228	143152	68358	73838	76174	76715	68675	23964	47586	9527	16379	7382	141201	28152	111062	39350	122540	138170	139112	128239	119329	123100	99249	35104	141589	28541	135163	104302	57590	127828	93922	72821	22037	15659	
103105	122639	94778	103166	29306	62370	65416	62137	75361	93295	15347	52887	72120	61964	56951	33088	138713	99777	107642	105808	78047	84980	55199	71451	53790	106132	69499	87946	91003	124061	114651	99413	57987	96634	24234	22038	66109	120878	53287	58800	50418	15351	60944	33574	61010	55269	51112	50906	100103	38775	30883	82675	72474	46993	25947	77474	104294	86003	11157	67819	74261	83980	84943	53998	54352	49783	61406	123704	49199	76332	18882	115323	58556	56931	108354	106497	67257	129317	0	122233	41945	120664	53975	98285	51813	14847	115546	99504	132800	93821	102076	116011	75085	94821	107315	47495	80090	79533	80051	47093	45874	19736	48098	6027	12190	66282	80821	18287	29053	30083	63397	74625	116750	48564	12156	78975	22457	57659	37755	46906	12581	60866	21138	71808	27468	110326	95786	113353	121082	58787	108990	86822	104308	109788	112124	45555	77229	98430	87024	130302	138131	121746	29421	89606	48165	96530	6908	75158	23890	71909	17682	45894	54937	97380	29808	78345	30557	37237	66446	12196	76096	118583	115402	104363	
36054	80676	20154	37840	110395	113069	115037	108653	50596	106869	128429	66983	64203	64935	53764	129571	25400	48658	55173	16170	35035	98554	89285	71618	92132	64169	56230	29877	39634	82098	34005	48294	107961	54671	104626	116180	113832	68409	105651	134841	84250	126260	84397	96707	126369	120629	114785	102079	27138	103903	107233	132767	128832	99320	110146	47870	62331	136095	130259	124177	124353	97554	129345	119468	78960	115143	100768	16292	114558	120734	137984	62854	88813	92064	16933	21671	117095	18831	122233	0	96968	66933	113906	33193	70354	106030	61815	55585	88881	49902	45741	62280	73381	50902	54295	58747	60046	127894	128413	106935	101888	125676	127731	126673	132837	98730	123845	103835	125099	114182	127244	122987	72831	117294	127776	127337	98421	121761	107970	126539	114072	118472	116770	114831	120820	66407	45091	7926	77163	72984	55259	135184	60389	65869	68205	77612	60706	36371	39617	25996	33825	12855	133233	21657	103094	31381	114571	130201	131144	120271	111360	115132	91281	29383	133620	29438	127194	96333	52780	119859	85953	64852	8078	29284	
115804	98259	99897	78786	15762	29573	32619	29340	50981	58711	48141	59307	49995	37632	54612	35441	114333	75397	83262	81428	66349	50396	12450	45595	7592	81752	56615	76971	66623	99681	90271	75033	25190	72254	61190	29278	33312	96498	15789	30500	18609	45972	16415	41813	32709	26968	15446	9619	75724	5307	23918	49878	39387	5030	23244	53094	79914	53206	49971	34731	41464	49396	52146	21166	24213	21482	23763	99324	20898	43535	57696	90943	15807	15060	83974	108011	34460	104937	41945	96968	0	96407	21290	74027	44177	39410	91289	75246	108543	69564	77819	91754	48904	70564	83058	49850	53909	46848	47366	14362	7377	39947	36392	52235	58399	18316	48137	52258	39370	28453	34925	41941	92493	24721	53338	46291	31801	29187	13396	35200	49992	28181	31041	39123	35091	86069	71529	89096	96825	29258	84733	54138	80051	85531	87867	53171	51049	116420	62767	106045	113873	97489	47503	86564	11702	72273	40134	42474	45414	39225	31520	13210	6870	73122	47891	76422	41465	16493	67278	45421	42780	94326	91145	109332	
85769	40273	69862	25770	108827	111500	113469	107084	49027	88146	126861	103045	62634	63367	79737	128003	84298	25666	18004	51393	56147	79831	87717	70050	90563	37468	54661	49763	39415	41694	31991	28788	106392	34124	122581	114612	112263	5202	104082	133272	82682	124691	82829	95139	124801	119060	113217	100511	43530	102334	105664	131199	127264	97752	108578	46236	27710	134527	128690	122608	122784	78831	127777	117899	77392	113574	99199	69289	112990	119166	136415	12520	87245	90496	53939	77976	115527	74902	120664	66933	96407	0	113996	30154	70444	106120	9001	25171	50585	45854	23486	5289	54901	31997	14772	85985	48118	127985	128503	107026	101978	125766	127821	126763	132927	98820	123935	115699	125189	114273	127334	123077	34535	117384	127866	127427	98511	121851	108061	126629	114163	118562	116861	114922	120911	27846	25464	60091	37924	73074	11871	135274	33699	22981	40988	112679	46800	87415	36143	77039	84868	68483	133323	53501	103184	39708	114662	130292	131234	120361	111450	115222	91371	43756	133710	64589	127284	96423	75699	119949	68721	8510	62140	80327	
132741	115196	116834	95723	28160	16192	7948	20033	67918	75648	60172	83619	66932	54569	71549	34306	131270	92335	100199	98365	83286	67333	29606	62532	21118	98689	73552	93909	83561	116618	107208	91971	10056	89191	73220	37696	24005	113435	10881	18747	42460	58002	33571	75693	21079	15387	7858	11718	92661	25522	36440	33833	19489	16770	31503	70032	96852	30357	62001	14834	25418	66333	36100	7621	41150	13872	16101	116261	15336	29933	69726	107880	32963	24711	100911	124948	18161	121874	53975	113906	21290	113996	0	91097	61246	49071	108358	92316	125612	86633	94888	108823	65974	87633	100127	76787	70978	30305	24817	16870	16159	47176	46193	59327	65490	21836	34060	59350	46599	35682	19195	20624	109562	19228	60430	29748	56680	22835	24569	26870	57083	7908	38270	29865	42320	103138	88598	106165	113894	46327	101802	36014	97120	102600	104936	84795	68118	133489	79836	123114	130943	114558	54732	103633	8747	89342	47225	22200	52643	22682	41290	9923	22634	90192	55120	93491	48694	38695	84347	52513	59849	111395	108214	126401	
52029	49619	36122	6511	86447	89121	91089	84705	26648	82921	104482	80665	40255	40987	57358	105624	50558	5082	12774	14091	33768	74606	65337	47671	68184	33349	32282	22803	17036	51041	5944	7623	84013	23850	100202	92232	89884	29593	81703	110893	60302	102312	60449	72759	102421	96681	90837	78132	7785	79955	83285	108819	104884	75372	86198	23922	31274	112147	106311	100229	100405	73606	105397	95520	55012	91195	76820	35549	90611	96786	114036	24038	64865	68116	19163	44236	93147	41162	98285	33193	74027	30154	91097	0	47635	83311	25125	25025	59485	25275	18384	25590	50662	21105	24091	63176	35418	105175	105694	84216	79169	102957	105012	103954	110118	76011	101126	92890	102380	91463	104525	100268	43435	94575	105057	104618	75702	99042	85251	103820	91353	95753	94051	92112	98101	38389	17734	25935	47366	50265	18569	112465	30591	33524	38407	89870	29547	53259	13749	42884	50713	34328	110514	22914	80375	6952	91852	107482	108425	97552	88641	92413	68562	10827	110901	34003	104475	73614	53305	97140	63234	28162	23735	46171	
