44915	60559	44466	79097	35316	79607	94754	76053	66273	65777	46825	61944	88600	102600	36939	98280	92971	52134	64680	115106	2694	63304	39218	44013	24645	82372	140948	70141	59415	74162	28837	16819	96141	77635	73406	112769	55682	32464	72861	70748	57018	59262	67152	59552	83195	108460	38638	100477	64815	91724	71722	37326	61950	82539	68631	86244	68940	62291	19619	35243	91238	63996	97570	39875	33043	127812	55593	72399	52602	63895	71804	5250	116041	71195	85621	76956	66965	85209	75378	67481	77608	86286	74634	75425	74300	0	74986	94137	86422	61214	72994	69035	70221	52538	113671	49614	71070	11165	75649	61448	59209	24116	53406	82019	21751	50555	99586	
27361	130198	33188	148736	47839	149246	110509	102921	135912	92645	102171	88812	115468	129468	106578	167919	162610	96861	53063	145192	77605	76140	101956	113652	94284	152011	154572	58524	56206	143801	98475	86689	117712	147274	100274	182408	20221	45007	23590	140387	93066	47646	87324	86420	152833	135328	108277	170116	89480	161363	141361	106964	105880	152178	138270	107438	101507	88266	89258	47867	113753	73397	124438	109514	36215	144027	25003	69996	87038	12271	79478	78165	142909	103034	115935	20207	55349	112077	63761	64272	65991	113154	63018	145064	126887	74986	0	121126	32520	77001	142515	73002	71689	41826	140660	119135	60358	69782	15171	78926	80938	52984	88179	109008	68692	93256	169108	
101975	118324	91910	95722	105299	96232	33264	22929	83817	28581	59471	35235	12999	16638	94704	114905	109596	54161	76757	46855	91444	47688	59256	78889	82410	98997	41743	66496	79900	90787	86601	94816	40468	99715	27420	129394	100919	126363	127200	87374	70904	79628	51536	38732	99820	22499	73514	117102	49199	108350	88347	71991	42297	96323	85464	41231	37924	46675	74464	104720	36508	48381	11609	74750	112837	31198	122784	56783	45180	109771	58014	96575	30080	43537	46983	124315	69164	21352	62087	76250	60044	18884	62914	92050	57935	94137	121126	0	132442	45383	89299	53203	54390	90031	27710	75348	64442	105099	121669	45616	43378	115409	45575	26301	115685	50652	110779	
38797	141634	44624	160172	59276	160682	121945	114357	147348	104081	113607	100248	126904	140904	118014	179355	174046	108297	64499	156628	89041	87576	113392	125088	105720	163447	166009	69960	67642	155237	109912	98125	129149	158710	111710	193844	31657	56443	46251	151823	104502	59082	98760	97856	164270	146764	119713	181552	100916	172799	152797	118401	117316	163614	149706	118874	112943	99702	100694	59303	125189	84833	135874	120950	47651	155464	41834	81432	98474	29102	90914	89601	154345	114470	127371	43063	66785	123513	75197	75708	77428	124590	74454	156500	138323	86422	32520	132442	0	88412	153926	84413	83099	53236	152071	130546	71769	81193	22795	90336	92349	64394	99590	120419	80103	104667	180518	
57850	85401	47785	81050	61174	81560	34886	27298	68226	17022	26548	13189	39845	53845	61781	100233	94924	21238	32632	69569	58521	3562	26333	45966	49487	84325	78950	22371	35774	76115	53678	61894	42089	79588	24651	114722	56793	81327	83075	72701	27476	35503	12181	10797	85147	59705	40591	102430	14336	93677	73675	39068	30257	84492	70583	31815	25884	12643	41541	60595	38130	4255	48815	41827	68712	68404	78659	12658	11415	65646	13889	63652	67286	27411	40312	80190	25038	36454	17961	32125	15918	37531	18789	77378	51264	61214	77001	45383	88412	0	74890	9197	10384	46025	65036	51510	20436	72079	77664	3301	5314	71404	12555	33384	82665	17632	101482	
117998	97180	111091	21792	108399	25294	60033	66852	14767	67817	60596	72737	83761	97761	73560	42737	37428	65906	108267	80385	70300	77075	52990	30351	61266	20209	106228	95884	105509	16857	65457	73673	61420	10493	73576	57226	122307	105220	139938	13509	70789	109015	80923	73323	28654	102125	40823	44122	78587	29561	10397	51097	64150	15397	10901	51523	57171	76063	53321	101868	56518	77768	92731	33242	106126	93091	122670	86171	66373	131160	85576	75431	114862	66055	50900	145704	98551	79570	91474	103759	89431	85020	92301	12774	39579	72994	142515	89299	153926	74890	0	82719	83906	113936	120575	24407	93958	83907	143249	75132	72894	96988	67090	75133	94493	64239	32396	
53851	93221	43786	88870	57174	89380	42706	35118	76046	24842	34368	21009	47665	61665	69601	108053	102744	29058	28632	77389	66341	8338	34153	53786	57307	92145	86770	18372	31775	83935	61498	69714	49910	87408	32471	122542	52794	77328	79076	80521	25311	31504	19521	18617	92968	67525	48411	110250	21677	101497	81495	40897	38077	92312	78404	39635	33704	20464	49362	56596	45950	5594	56635	49648	64712	76225	74659	8659	19235	61646	11723	71472	75107	35231	48132	76191	21039	44274	13962	27588	11765	45351	14790	85198	59084	69035	73002	53203	84413	9197	82719	0	6389	42031	72861	59335	16442	79904	73669	11126	13139	67409	20380	41209	90490	25457	109307	
52537	94408	42472	90057	55861	90566	43893	36305	77233	26029	35554	22196	48852	62852	70788	109240	103931	30245	27319	78576	67527	9524	35340	54973	58494	93331	87956	17059	30462	85121	62685	70900	51096	88595	33657	123728	51481	76014	77762	81708	26449	30190	20708	19803	94154	68712	49598	111436	22863	102684	82681	42036	39263	93499	79590	40821	34891	21650	50548	55282	47137	6781	57822	50834	63399	77411	73346	7346	20422	60333	12861	72659	76293	36418	49318	74878	19726	45461	12649	25775	9952	46538	13476	86385	60271	70221	71689	54390	83099	10384	83906	6389	0	40717	74048	60521	15128	81090	72356	12313	14325	66096	21567	42396	91676	26644	110493	
22674	101549	12609	120087	25998	120597	79534	71946	107263	61670	71196	57837	84493	98493	77929	139270	133961	65886	22088	114217	55157	45165	70981	85003	65635	123362	123598	27549	22698	115152	69826	58839	86738	118625	69299	153759	21618	46151	47900	111738	62091	16671	56349	55445	124184	104353	79628	141467	58505	132714	112712	77677	74905	123529	109620	76463	70532	57291	60609	25419	82778	42422	93463	80864	33536	113053	43483	39021	56063	30470	48503	55717	111934	72059	84960	45015	24374	81102	32786	30764	35017	82179	32043	116415	95912	52538	41826	90031	53236	46025	113936	42031	40717	0	109669	91363	29366	56588	42523	47934	49947	36263	57188	78017	67175	62265	141335	
121509	137858	111444	126593	124833	127103	52798	42463	114688	48115	79005	54769	32533	17118	114238	145776	140467	73695	96291	42977	110978	67222	78790	98423	101944	129868	19416	86030	99434	121658	106135	114351	64235	130586	46954	160265	120453	145897	146734	118244	90438	99162	71070	58266	130690	18620	93048	147973	68733	139220	119218	91525	61831	127193	116335	60765	57458	66209	93998	124254	56042	67915	23308	94284	132371	27319	142318	76317	64714	129305	77548	116109	7753	63071	77854	143850	88698	40886	81621	95784	79578	38418	82448	122921	88806	113671	140660	27710	152071	65036	120575	72861	74048	109669	0	94882	83976	124633	141204	65150	62912	134943	65109	45835	135219	70186	130313	
94618	73800	87712	30425	85020	30935	46082	52901	18521	53865	37216	52335	69810	83810	50180	49609	44300	42526	84887	66434	46920	53695	29610	22592	37886	33700	92277	72504	82129	25490	42077	50293	47469	34419	59625	64097	98928	81840	116559	22077	47409	85636	57544	49943	34523	88174	24553	51805	55207	43053	23050	27717	50199	31026	20167	37572	43220	52683	29941	78488	42567	54388	78780	9692	82747	79140	99290	62791	42993	107780	62196	52051	100911	52104	36949	122325	75171	65619	68094	80379	66051	71069	68922	26753	25628	49614	119135	75348	130546	51510	24407	59335	60521	91363	94882	0	70578	60527	119869	51752	49514	73608	43710	61292	71113	40859	45925	
41206	104460	31141	100109	44530	100619	53945	46357	87286	36081	45607	32248	58904	72904	80840	119292	113983	40297	15988	88628	73689	19577	45392	65026	68546	103384	98009	5728	11976	95174	72737	82773	61149	98647	43710	133781	40150	64684	66432	91761	36502	18860	30760	29856	104207	78765	59651	121489	32916	112737	92734	52088	49316	103551	89643	50874	44943	31703	60601	43952	57189	16834	67875	60887	52068	87464	62015	13433	30474	49002	22914	74249	86346	46470	59371	63547	8395	55513	7198	9063	9428	56591	6454	96437	70323	71070	60358	64442	71769	20436	93958	16442	15128	29366	83976	70578	0	75090	61025	22365	24378	54765	31619	52448	85677	36696	120546	
45190	71520	47579	90058	36328	90567	105714	87014	77234	76738	57785	72904	99561	113561	47900	109241	103932	63095	67792	126067	13655	74264	50179	54974	35606	93332	151909	73253	70935	85122	39797	27780	107102	88596	84366	123730	58795	26996	67393	81709	67978	62375	78113	70512	94155	119421	49599	111437	75776	102685	82683	48286	72911	93500	79591	97204	79900	73252	30580	38355	102199	74957	108531	50835	31963	138772	50125	84725	63562	58427	82765	15206	127002	82156	96581	71488	70078	96170	78490	79001	80721	97247	77747	86386	85260	11165	69782	105099	81193	72079	83907	79904	81090	56588	124633	60527	75090	0	70460	72375	70137	26085	64333	92946	16283	61482	110513	
28024	130862	33851	149399	48503	149909	111173	103585	136576	93309	102834	89475	116132	130132	107242	168583	163274	97525	53727	145855	78269	76804	102620	114316	94948	152674	155236	59187	56870	144464	99139	87352	118376	147938	100937	183071	20884	45671	34447	141051	93729	48309	87988	87083	153497	135992	108941	170779	90143	162027	142024	107628	106543	152842	138933	108101	102171	88930	89922	48531	114417	74061	125102	110177	36879	144691	30031	70660	87702	17298	80141	78828	143573	103698	116598	31259	56012	112741	64425	64936	66655	113818	63681	145728	127551	75649	15171	121669	22795	77664	143249	73669	72356	42523	141204	119869	61025	70460	0	79591	81603	53649	88845	109674	69357	93922	169773	
59774	85634	49709	81283	63098	81793	35119	27531	68459	17255	26781	13422	40078	54078	62014	100466	95157	21471	34556	69802	58754	5487	26566	46199	49720	84558	79183	24296	37699	76348	53911	62127	42323	79821	24884	114955	58718	83251	84999	72934	29401	37427	14037	11030	85381	59938	40824	102663	15401	93910	73908	39302	30490	84725	70817	32048	26117	12877	41775	62519	38363	6180	49048	42061	70636	68638	80583	14582	11648	67570	15813	63885	67519	27644	40545	82115	26963	36687	19886	34049	17843	37764	20713	77611	51497	61448	78926	45616	90336	3301	75132	11126	12313	47934	65150	51752	22365	72375	79591	0	6889	73328	12789	33617	82898	17866	101715	
61787	83396	51722	79045	65111	79555	32881	25293	66221	15017	24543	11184	37840	51840	59776	98228	92919	19233	36568	67564	56516	7499	24328	43961	47482	82320	76945	26308	39711	74110	51673	59889	40085	77583	22646	112717	60730	85264	87012	70696	31413	39440	15242	8792	83142	57700	38586	100425	13162	91672	71670	37063	28252	82487	68579	29810	23879	10638	39537	64532	36125	8192	46810	39823	72649	66400	82595	16595	9410	69583	17825	61647	65281	25406	38307	84127	28975	34449	21898	36062	19855	35526	22726	75373	49259	59209	80938	43378	92349	5314	72894	13139	14325	49947	62912	49514	24378	70137	81603	6889	0	75341	10550	31379	80660	15627	99477	
19864	84601	25338	103138	10265	103648	118795	97325	90315	87049	70866	83215	109872	123872	60981	122322	117013	76176	47467	139148	26735	70544	63260	68055	48687	106413	164990	52927	50610	98203	52878	40861	120183	101677	94677	136810	32776	36838	53298	94790	81059	42049	81728	80823	107236	129732	62680	124518	83883	115766	95763	61367	85992	106581	92672	110285	92981	82670	43661	37842	115280	67801	118842	63916	19486	151853	36030	64400	76643	41628	73881	28287	137313	95236	109662	56173	49752	106481	58165	58676	60395	107558	57421	99467	98341	24116	52984	115409	64394	71404	96988	67409	66096	36263	134943	73608	54765	26085	53649	73328	75341	0	78547	107160	29165	75696	124727	
69028	77592	58963	73241	72352	73751	35078	27490	60418	17214	18739	13381	40037	54037	53972	92424	87115	13429	43810	69761	50712	14741	18524	38158	41678	76516	79142	33549	46953	68306	45869	54085	42282	71779	24843	106913	67972	85632	94253	64893	30172	46681	18589	10989	77339	59897	32783	94621	16252	85869	65866	31260	30880	76683	62775	32007	26076	13728	33733	71773	38322	15434	49007	34019	79890	68597	89837	23836	12233	76824	25067	55843	67478	27603	40504	91369	36217	36646	29140	43303	27097	37723	29967	69569	51456	53406	88179	45575	99590	12555	67090	20380	21567	57188	65109	43710	31619	64333	88845	12789	10550	78547	0	33417	74913	9881	93730	
89857	106206	79792	81151	93181	81661	18693	8358	69246	16463	47353	23117	20763	34763	82586	100334	95025	42043	64639	49970	79325	35570	47138	66771	70292	84426	59867	54378	67782	76216	74483	82698	25897	85144	15302	114823	88801	114245	115082	72802	58785	67510	39418	26614	85248	40623	61396	102531	37081	93778	73776	59873	34063	81751	70893	26660	27084	34557	62346	92602	21937	36263	29733	70089	100719	49322	110666	44665	33062	97653	45896	84457	48204	31419	32412	112197	57046	4949	49969	64132	47926	10399	50796	77479	43364	82019	109008	26301	120419	33384	75133	41209	42396	78017	45835	61292	52448	92946	109674	33617	31379	107160	33417	0	104113	39081	96696	
49542	82106	54503	100644	39430	101153	116300	97600	87820	87324	68371	83490	110147	124147	58486	119827	114518	73681	78378	136653	24241	84850	60765	65560	46192	103918	162495	83839	81521	95708	50383	38366	117688	99182	94952	134316	55338	25906	66303	92295	78564	72961	88699	81098	104741	130007	60185	122023	86362	113271	93269	58872	83497	104086	90177	107791	90486	83838	41166	48941	112785	85543	119117	61421	35064	149359	49035	95312	74148	57336	93351	25792	137588	92742	107167	70398	80664	106756	89076	89587	91307	107833	88333	96972	95846	21751	68692	115685	80103	82665	94493	90490	91676	67175	135219	71113	85677	16283	69357	82898	80660	29165	74913	104113	0	72068	121099	
74105	74741	64040	70390	77429	70900	40155	32567	57567	22291	15888	18458	45114	59114	51121	89573	84264	10578	48887	72293	47861	19818	15673	35307	38827	73665	84219	38626	52030	65455	43018	51234	47359	68928	29920	104062	73049	82781	99330	62042	27321	51758	23666	16066	74488	64974	29932	91770	21329	83018	63015	28409	21619	73832	59924	34539	28609	18805	30882	79429	43399	20511	54084	31168	83688	73674	94914	28913	9490	81901	30144	52992	72555	30864	43036	96446	41294	41723	34217	48380	32174	42800	35044	66718	53988	50555	93256	50652	104667	17632	64239	25457	26644	62265	70186	40859	36696	61482	93922	17866	15627	75696	9881	39081	72068	0	90879	
144591	123772	137684	24655	134992	17436	81514	88332	36030	89297	87188	94218	105242	119241	100152	16008	18681	92498	134859	101866	96892	103667	79582	56943	87858	12351	127708	122476	132101	20398	92050	100265	82901	21903	95057	31495	148900	131812	166531	24208	97381	135608	107516	99915	20363	123605	67416	11873	105179	7301	26231	77689	85631	16999	34519	73004	78652	102655	79913	128460	77998	104360	114212	54722	132719	114572	149263	112763	92965	157752	112168	102023	136342	87536	72381	172297	125143	101050	118066	130351	116023	106500	118894	20781	61060	99586	169108	110779	180518	101482	32396	109307	110493	141335	130313	45925	120546	110513	169773	101715	99477	124727	93730	96696	121099	90879	0	
// pour chaque client, la quantité à collecter
1	14
2	25
3	66
4	9
5	58
6	12
7	30
8	8
9	24
10	2
11	5
12	10
13	14
14	38
15	32
16	14
17	58
18	28
19	8
20	5
21	11
22	83
23	32
24	14
25	14
26	24
27	2
28	16
29	24
30	8
31	54
32	9
33	24
34	12
35	14
36	5
37	18
38	22
39	10
40	12
41	14
42	3
43	34
44	28
45	2
46	11
47	12
48	11
49	12
50	22
51	4
52	36
53	12
54	5
55	32
56	14
57	10
58	14
59	10
60	33
61	4
62	4
63	8
64	14
65	10
66	10
67	38
68	25
69	4
70	5
71	5
72	22
73	5
74	10
75	10
76	14
77	32
78	2
79	14
80	10
81	35
82	50
83	32
84	20
85	14
86	83
87	22
88	2
89	8
90	5
91	22
92	10
93	8
94	32
95	2
96	10
97	4
98	5
99	32
100	14
101	4
102	10
103	3
104	23
105	3
106	14
