104183	17470	48087	47138	43895	48900	66706	93387	78615	113205	47874	36534	34813	96709	37753	88371	32942	87905	82175	27326	13021	48779	62871	27069	34646	15443	59274	97300	15419	36154	38066	95181	55276	9181	92680	12040	39739	55855	55791	101384	98312	101280	24119	103611	37773	97057	24410	55863	16892	91660	48806	38495	44150	41170	111835	98252	20032	12869	93042	39299	23466	33646	64188	58172	49704	22898	21375	16374	94979	57839	33101	38707	24121	23993	93031	69303	88253	46348	75390	80987	94772	50470	35224	44539	36343	20370	96069	43051	44131	70196	92231	30349	36959	29701	56948	0	82535	11810	64935	35339	55556	12718	41063	63219	89476	52782	53755	26149	64651	72767	104109	89540	94600	32433	13988	93865	40837	32063	99009	84833	56279	18334	21543	60920	79799	27845	57907	21664	11717	34193	20210	91636	58454	16716	72009	44975	63574	33481	26886	40628	82317	62817	19709	69501	50703	50278	45189	98233	42830	53026	9632	8028	71021	32786	43733	59869	88411	23090	106738	57784	59170	49475	53213	85287	108676	89704	49080	86424	79771	9971	100451	45249	90396	105908	18377	96173	43204	108762	107552	48926	76226	106585	23128	98085	67701	40247	78920	
24587	66876	62074	42226	137415	142420	136439	32050	26414	33610	58794	130438	79314	25555	82928	9339	75572	8854	175695	66883	67361	39649	97442	80119	69032	76264	29292	20310	80044	81329	57762	15585	41520	75523	18991	88285	84915	149375	149310	24394	31045	29282	117639	24521	130953	35720	94661	130071	84519	23033	55318	48417	89325	57360	32239	17203	89749	92156	14464	70790	63092	81996	157708	96751	143608	76114	66203	95661	17989	29455	126621	131877	60114	73441	16041	144707	18414	139868	168910	25122	24197	38178	73258	138059	52937	68411	19079	41014	46523	14451	30893	65661	67974	57644	132352	82535	0	80826	140837	64286	166629	92470	42699	22273	21051	47200	147706	57674	158602	30923	27383	21000	15227	69732	70781	11542	65810	61725	30469	5453	133995	73612	83953	154870	173750	64015	127957	70429	73102	52875	61269	21648	46271	69208	165960	40284	157525	49323	80213	87660	5573	156768	73037	163452	144654	144229	90603	28607	86040	146977	77656	75138	19349	50658	137684	29010	25862	117396	27591	35381	25370	46642	98304	12994	27840	6764	123696	27463	10116	91669	21303	139200	13670	27127	82634	19447	61536	27670	30825	142876	7323	27438	117433	18937	161652	85661	4321	
102134	19639	30917	44251	45277	41674	73545	91338	67549	111156	30704	43373	25921	94660	28862	73415	24050	85856	83556	17679	12544	41847	43375	18177	38197	6212	57225	95251	20629	27262	19432	93131	38953	7038	90631	20968	30848	42066	57172	99335	96263	90214	28778	101562	28914	95008	15552	73732	25819	89610	31761	33322	35259	24001	109785	84373	30907	8126	90993	25921	18638	24754	65569	40854	56543	26449	20898	17755	92930	46773	27074	29849	26905	14551	90982	76141	86203	47729	76771	69921	83706	39645	26332	45920	33456	14647	94020	40165	35510	68146	90182	20702	23704	33252	63786	11810	80826	0	71840	19223	62461	13891	32802	60555	78615	35287	58385	23273	69281	61906	101444	86875	91936	21435	10905	91200	24720	25108	96344	82169	63184	7535	34100	65549	84428	31319	64813	10864	15476	31528	23684	80776	47594	18640	76638	42310	68203	30816	30360	31783	79653	67446	23183	74130	55333	54908	36311	95568	33985	57656	14780	13176	60160	24194	48363	49009	85747	29996	104074	55119	56506	41214	36265	82622	106011	87039	57531	75563	77106	15621	97786	49878	87732	103243	27304	93509	26437	87431	104887	53555	73561	103921	27672	95420	72331	31369	76255	
162145	75431	88376	105100	38204	47734	11770	151349	126525	171167	88163	29298	71590	154671	69026	146333	73231	145867	8147	84327	79344	106741	61705	66676	85411	79027	117236	155262	64270	68758	78355	153142	97929	70994	150642	60213	66781	54689	28825	159346	156274	149190	48988	161573	54717	155019	56364	23696	57761	149621	89095	96457	63156	81459	169796	156214	53357	59851	151004	79589	81428	65869	18397	57006	16404	73663	85347	49596	152941	105749	54479	52051	79388	90039	150993	8601	146214	39722	16269	128897	142682	98621	75513	43373	94304	84575	154031	101013	102093	128158	150193	84765	77248	82824	10054	64935	140837	71840	0	74212	10591	53351	97513	119669	137204	93876	31768	82599	45859	120495	160559	145990	151050	71306	74321	150315	79709	88513	155458	141283	8299	66985	60050	29367	18048	84320	14995	70161	72050	90643	76684	139365	106183	76028	11230	101425	31916	89931	68383	59813	138767	26937	76184	20375	37325	29558	60129	154683	61202	31375	67531	68361	118749	87902	36043	107598	144861	41097	163188	114234	115620	105925	50976	141737	165126	146154	19198	134152	136221	57536	156901	38958	146846	162358	57955	152623	82076	146020	164002	46679	132676	163035	43239	154535	16798	64520	135370	
83485	32798	15486	41690	52557	41205	77338	87875	54952	91550	15273	47165	16758	91197	19699	60818	12342	73500	90836	14643	29572	39285	34212	13707	53931	17968	49136	82895	46113	18099	6589	72986	26356	21998	87168	40923	21685	38619	64452	84631	92800	77617	32571	86803	27104	91545	19345	77525	45775	86148	16205	41502	26096	8569	91323	71776	59373	22736	76080	10925	31814	18766	72849	33521	60335	42183	29147	30896	80574	34176	30866	33641	40080	20959	78626	79934	82741	55009	84051	57324	71109	27048	13109	42705	29132	23777	77135	37108	25629	64684	86719	11875	8583	45716	67579	35339	64286	19223	74212	0	66254	29536	23409	48263	65602	22274	62178	36406	73073	48893	96632	83977	66258	6314	26893	67882	9154	29738	93445	65346	66977	13386	49872	69342	88221	45998	68605	10202	34196	44662	38283	67762	34581	30180	80431	43266	71996	43950	46132	24242	76754	71239	38956	77923	59125	58701	27185	92670	22621	61449	33801	32197	47147	16299	52155	35996	82848	33788	88143	52194	54199	31821	34886	79724	79206	69735	68382	62550	74208	35561	81228	53671	84833	87851	47243	90610	10474	74417	94026	45596	70663	82213	31465	79523	76124	22243	61239	
187937	101224	78996	130892	28974	37173	22258	177142	117146	196960	78783	20068	61030	180464	58466	123012	64399	171660	13929	74947	65454	132534	51145	60937	111204	69647	143028	181054	90063	58198	68975	178935	88550	61614	176434	79033	56221	44128	18265	185139	182066	139811	52354	187365	48638	180812	46985	27465	83553	175414	79715	122250	52596	72080	195589	133970	79149	50472	176797	71776	107221	59790	9167	46445	12971	99456	111139	40217	178733	96369	48400	45972	105181	77986	176786	21405	172007	29162	7144	119518	133303	89242	67700	32812	120097	110367	179824	126806	87822	153950	175985	75386	67869	108617	13824	55556	166629	62461	10591	66254	0	45423	124478	146634	129276	85948	21258	109564	35349	112568	187524	172955	178015	68295	66393	177280	71782	115478	182423	168248	12103	59057	87015	20279	8960	111285	20108	62233	64122	117608	103649	131437	98255	102993	3515	128390	22828	116896	95348	49303	165732	17849	103149	11286	24761	20389	49618	181648	50692	20865	85013	60433	110821	79974	26874	99670	171826	35136	190153	141199	142585	132890	40466	168702	142880	173119	24311	126224	163186	77170	183866	29789	173811	189323	84920	179588	74148	138092	190967	36169	159641	190000	35311	181500	6288	54010	162335	
113778	27065	42278	56733	33666	38670	56477	102982	80428	122801	42065	26304	29004	106304	31945	97966	27134	97500	71945	31111	22616	58375	52642	20579	44241	19644	68869	106895	25015	30199	32257	104776	51832	18776	102275	18302	33931	45625	45561	110979	107907	103093	13889	113206	27204	106652	10267	56664	23153	101255	42997	48091	38005	35362	121430	107847	33339	8700	102637	33491	33062	25582	53958	47942	39474	32493	30970	6144	104574	59651	22872	28128	33717	27983	102627	59073	97848	36118	65160	82800	96585	52524	29415	34309	45938	27717	105665	52647	53726	79791	101826	38668	31151	39296	46718	12718	92470	13891	53351	29536	45423	0	50575	72731	92528	49200	43625	35660	54521	75819	113620	99051	104112	26630	23499	103376	35034	41574	108520	94345	46149	15833	27824	50789	69668	37357	47777	19642	21229	43705	29721	94689	61507	26228	61878	54487	53443	42992	36397	30696	91829	52686	29221	59370	40573	40148	39674	107744	32898	42896	19143	17540	74073	43226	33602	62922	97923	12960	116250	67296	68682	58987	43083	94798	118187	99215	47553	89476	89282	12976	109962	35118	99908	115420	24658	105685	37400	101344	117063	38795	85737	116097	12998	107596	57571	36242	88431	
67401	23681	25030	19737	95944	63747	94968	65923	38868	75466	20991	67966	38626	60140	42240	44734	34884	50508	134223	13321	25457	17332	56754	39431	39113	27226	25963	59903	38572	40641	16444	56902	15528	29762	56111	46814	44226	61161	107839	63987	61743	61533	53371	70719	53507	69593	40145	88599	43048	55090	19748	25060	48637	19859	75239	55692	48278	43536	55645	30102	21188	41308	116236	56063	81136	34642	17206	54190	57582	18091	51667	54442	27146	18301	55635	103235	51683	98396	127438	41240	55025	10723	32570	96587	8889	20533	58672	15155	4384	42731	64767	12098	27286	30063	90881	41063	42699	32802	97513	23409	124478	50575	0	25203	49638	12945	105805	23194	116701	32930	77205	62636	50295	28971	28043	51919	27034	13347	72105	57929	92094	30554	42052	112969	131849	34786	86056	30984	31201	25119	29123	51799	18617	24303	124059	21926	115624	24407	38312	46899	55414	114867	31136	121550	102753	102328	49842	71329	45279	105076	35755	33237	31183	8311	95783	20032	61507	54570	79835	30853	31139	10481	57543	58383	63242	62800	81795	46587	52867	49768	65265	97299	63493	79004	40733	69270	22449	58454	80648	100975	49322	66249	52246	63560	119751	44900	52016	
46360	47560	49884	13985	118100	123104	117124	42350	32349	55382	45845	111123	63479	46968	67094	25736	59737	30082	156379	38174	48045	20334	81607	64285	49717	56948	4659	39477	60728	65495	41298	37357	30655	56208	42939	68970	69080	130059	129995	43561	48571	46697	98323	45788	78361	46020	64999	110755	65204	41919	44602	29101	73491	44713	54011	34618	70434	72841	35219	54955	43777	66161	138392	80916	124293	56798	46887	76346	37156	19484	76520	79295	40799	43155	35208	125391	38512	120552	149594	34721	41612	27313	57424	118743	30124	49095	38246	17108	26655	20455	41194	36952	52140	38328	113037	63219	22273	60555	119669	48263	146634	72731	25203	0	36821	37863	128411	38378	139306	26574	46221	34374	31379	53822	51486	33003	51885	38197	40691	26945	114699	55404	64658	135575	154454	44719	108661	55835	53807	33580	41974	37800	29979	49913	146664	20989	138229	30027	60918	71750	24429	137472	53741	144156	125358	124934	74692	41439	70129	127682	58361	55843	13253	33161	118388	21998	35849	98100	48850	16116	8192	21464	82394	28493	48611	31816	104401	40231	22977	72373	42563	119904	32508	48020	63339	38285	47299	43822	49664	123581	19432	48697	98138	40197	142357	69750	21032	
19571	72093	60037	49368	115549	105939	143380	49891	12630	27637	57124	110158	79772	36417	84433	11634	77084	23443	153829	64611	73869	56775	98946	81623	86158	74533	46418	24606	86984	82833	59266	19617	41264	78174	33363	95226	86419	103353	127444	28472	41907	13703	95564	22890	95699	51912	82337	137011	91460	36983	53281	65543	90830	58864	27409	7863	96690	85729	21453	71248	69600	83500	135842	98255	123328	83054	65619	93889	28986	32095	93859	96634	77240	68169	32135	142926	35313	118002	147044	8852	7195	39682	73716	107438	57301	68945	22508	52491	46619	31577	48734	61966	68432	74770	130571	89476	21051	78615	137204	65602	129276	92528	49638	36821	0	47522	124261	72026	135156	19011	32918	38752	8105	71589	76875	13995	67995	62179	48220	17055	129060	75468	90884	131425	150304	81221	134888	72285	80034	70082	78476	4048	34360	73135	142514	57491	134079	66530	87144	89517	24472	133322	79968	140006	121208	120783	92460	43921	87896	123531	84588	82069	32212	57143	114238	29907	43614	95871	24429	52587	42576	50194	100161	31892	15491	18618	130627	3394	28983	98600	17514	115754	25490	24136	89565	30205	62301	10703	30311	119431	25148	18498	93547	15809	138206	87518	21528	
64865	35399	18300	31966	72221	62611	97002	70217	36332	72930	15387	66830	37490	66046	41105	43732	33748	56414	110501	21283	34279	29561	55618	38295	50832	31205	38623	69900	50290	39505	15938	55901	5214	37193	62017	58532	43091	60025	84116	73765	67649	58996	52236	68183	52372	73887	39010	97190	54766	60996	8899	36778	47502	15536	72703	53156	59996	42401	58994	28966	32906	40172	92514	54927	80000	46360	28925	50561	63488	17090	50531	53306	38864	24841	61541	99598	57589	74674	103716	38704	52488	9962	31435	64111	20607	27544	60049	27384	9528	47895	69061	18638	26151	41781	87244	52782	47200	35287	93876	22274	85948	49200	12945	37863	47522	0	80440	34913	91336	30541	78280	58938	49221	27768	34663	50845	23846	25065	68407	48308	85239	31648	53770	87604	106483	46504	86867	28465	42920	36837	40842	49410	13233	34874	98693	33644	90258	36125	50031	45696	50621	89501	42854	96185	77388	76963	48639	67631	44076	79711	47474	44955	30109	14856	70417	18958	63801	52050	69791	42572	42132	22199	56340	54685	60853	52698	86644	44198	49169	53823	62876	71933	58700	69498	52451	64477	19572	56065	75674	75610	45624	63860	49727	61171	94386	43697	44201	
169015	82301	74920	111970	12593	18251	43435	158219	113070	178037	74707	27051	42107	161541	39543	153203	45476	152737	31003	70871	63654	113611	32222	42014	92281	65571	124105	162132	71140	39275	64899	160012	84474	59814	157512	60110	37298	25206	4618	166216	163143	135735	33431	168443	29715	161889	42909	48642	64631	156491	75639	103327	33673	68004	176666	129894	60227	46396	157874	52853	88298	40867	13015	27523	25453	80533	92216	38416	159811	92293	29478	27050	86258	96909	157863	38479	153084	10239	24217	115442	129227	85166	48777	13890	101174	91445	160901	107883	108963	135027	157063	71310	54805	89694	35001	53755	147706	58385	31768	62178	21258	43625	105805	128411	124261	80440	0	90692	15326	108503	168652	154083	159143	49422	64298	158407	67717	96605	163551	149376	33331	54992	68143	7948	21427	92412	41336	58168	62027	98736	84777	127372	94190	84121	20639	109518	14512	98024	76476	30431	146860	11003	84276	18130	8429	13935	30746	162775	31819	6462	66141	58338	106756	75909	16877	95605	152954	36791	171281	122327	123713	114018	21594	149829	173218	154246	45539	122160	144313	58297	164993	21259	154939	170451	66048	160716	70083	134027	172094	17296	140768	171128	35129	162628	16331	35138	143462	
78982	8388	40175	23001	81029	86034	80053	68186	60836	88004	42116	74052	48433	71508	51373	63170	47881	62704	119309	24331	10763	20596	100005	40689	20808	19666	34073	72099	23658	49774	28689	69980	37496	18926	67479	31899	53360	92989	92924	76183	73111	85131	61253	78410	51426	71856	38064	73685	28133	66459	40874	11771	57770	33258	86634	73051	33363	35770	67841	43098	5895	47266	101322	95306	87222	19728	9605	39275	69778	40059	70235	52361	6602	19689	67831	88321	63052	83482	112524	63208	76993	32691	45567	81673	14520	14629	70868	18914	26352	44995	67030	29960	40283	12238	75966	26149	57674	23273	82599	36406	109564	35660	23194	38378	72026	34913	90692	0	101329	54559	78977	64408	69469	41772	13106	68733	39835	10769	73877	59701	76722	31172	26680	97597	116476	11311	70684	31290	15829	9061	6296	75890	40247	9250	108687	19843	100251	8349	22940	54172	57185	99494	15764	106178	87381	86956	58701	73101	56375	89704	20383	17865	52813	24967	80411	41662	63279	60122	81607	32652	34039	18292	89891	60155	83544	64572	66423	68216	54639	34396	75319	81926	65265	80776	25361	71042	35250	83630	82420	85603	51094	81453	60160	72953	104379	53758	53788	
179910	93197	85816	122865	23489	29146	57526	169114	123966	188933	85603	37947	53003	172436	50439	164098	56372	163632	45094	81767	74550	124507	43118	52909	103177	76467	135001	173027	82036	50171	75795	170908	95370	70710	168407	71006	48194	36101	18709	177111	174039	146630	44327	179338	40611	172784	53805	62733	75526	167387	86535	114223	44569	78900	187562	140790	71122	57291	168769	63749	99194	51763	27106	38418	42333	91429	103112	49312	170706	103189	40373	37945	97154	107804	168759	52570	163980	21134	38308	126337	140122	96062	59673	24785	112070	102340	171797	118779	119858	145923	167958	82205	65701	100589	49092	64651	158602	69281	45859	73073	35349	54521	116701	139306	135156	91336	15326	101329	0	119317	179466	164897	169957	60237	75113	169222	78531	107420	174366	160190	47839	65807	78957	18354	31231	103227	55845	68983	72842	109550	95591	138187	105005	94935	35148	120332	15006	108838	87291	41245	157674	21409	95091	28512	19243	26408	41561	173590	42634	20971	76955	69153	117571	86724	27691	106420	163768	47605	182095	133141	134528	124832	32408	160644	184033	165061	64163	132974	155128	69112	175808	32074	165753	181265	76863	171530	80898	144841	182909	28111	151583	181942	45944	173442	30840	45952	154277	
36354	55384	43328	32659	98840	89230	126671	55686	7821	44419	40415	93449	63063	51515	67724	22279	60375	33479	137120	47902	57160	38763	82237	64915	70817	57824	30599	41389	70276	66125	42557	33748	24556	61465	49356	78517	69710	86644	110735	45254	53118	30485	78855	39672	78991	59356	65629	120303	74751	46466	36573	56763	74121	42155	44192	24645	79981	69020	36842	54539	52891	66791	119133	81546	106619	66345	48910	77180	44979	15386	77150	79925	58849	51460	47010	126218	43059	101293	130335	10193	23977	22974	57007	90730	40592	52237	37897	35782	29910	33364	54530	45257	51723	61766	113863	72767	30923	61906	120495	48893	112568	75819	32930	26574	19011	30541	108503	54559	119317	0	49700	44456	25159	54538	59825	23214	50944	45128	53925	21287	112009	58418	73834	114374	133253	66568	117838	55235	62983	56900	60905	20830	17309	56085	125463	40939	117028	56188	70094	72466	36139	116271	62918	122955	104158	103733	75409	53149	70846	106481	67537	65019	15161	40093	97187	12857	49319	78821	41211	42921	32426	33143	83110	40203	32273	25676	113577	15618	34687	81550	34296	98703	35316	40918	72515	49995	45251	27485	47093	102380	31142	35280	76497	32591	121156	70467	25760	
9549	88450	91068	63801	158989	163994	158014	36081	43661	12335	88154	152012	110802	18925	115463	28169	108115	19682	197269	88457	88935	61223	129977	112654	90606	97838	50867	8234	101618	113864	90296	15168	72295	97097	16363	109859	117449	170949	170884	5256	22872	29143	139213	7078	152527	34421	113368	151645	106093	20165	84312	69991	121860	89895	10964	31449	111323	113730	15526	102278	84666	114531	179282	129286	165182	97688	87777	117235	14333	63125	148195	153451	81688	95015	18711	166281	23066	161442	190484	39882	28717	70713	104747	159633	74511	89985	14360	62588	68097	36025	37876	87235	99463	79218	153926	104109	27383	101444	160559	96632	187524	113620	77205	46221	32918	78280	168652	78977	179466	49700	0	37767	25854	102326	92358	22017	98732	83302	37674	25963	155572	106206	105530	176447	195326	85591	149534	103022	94679	74452	82846	31764	65097	90785	187536	61861	179101	70900	101790	120254	23290	178344	94614	185028	166231	165806	123197	26355	118633	168554	99233	96715	42750	83725	159261	60644	37895	138972	4931	56958	46946	68218	130898	24973	24039	23679	145273	34131	28276	113246	11510	160776	19007	3917	104211	12638	93038	27617	4989	164453	27615	16093	139010	14146	183229	118255	27859	
41577	73881	73952	49232	144420	149425	143445	11127	44116	50599	70672	137443	99193	21144	102808	27041	95451	25299	182700	73888	74366	46654	117321	99998	76037	83269	29727	30615	87049	101208	77011	32575	53398	82528	20700	95290	104794	156380	156315	34700	20470	49002	124644	41005	137958	14797	101667	137076	91524	19178	67197	55422	109205	69238	49229	36923	96754	99161	30436	90669	70097	101875	164713	116630	150613	83119	73208	102666	24161	41334	133626	138882	67119	80446	19333	151712	13546	146873	175915	42824	43916	50057	93138	145064	59942	75416	33463	48019	54622	17287	9971	72666	87853	64649	139357	89540	21000	86875	145990	83977	172955	99051	62636	34374	38752	58938	154083	64408	164897	44456	37767	0	33703	89687	77660	31650	77700	68603	9469	23936	140873	95725	90831	161749	180628	70893	134835	82318	79981	59753	68148	40124	51206	76086	172838	47163	164403	56201	87092	107615	20103	163646	79915	170330	151532	151107	110558	15446	105995	153855	84535	82016	31238	69027	144562	40900	4862	124274	44524	29231	32248	53520	154042	14300	46461	27489	130574	40207	14890	98547	38236	146078	28182	39657	89512	25428	73426	46547	41224	149755	14516	44371	124312	35870	168530	105616	18023	
20019	78941	66527	45376	149481	106595	148505	44830	19495	28397	63613	110814	81474	31558	85089	6192	77733	15522	187760	65267	79426	51715	99602	82280	81098	75189	41358	19545	92109	83490	59922	11017	47754	87589	26624	100351	87075	104010	161376	22662	37048	17096	96220	19952	96356	45637	82994	142136	96585	31205	59771	60482	91486	59520	28169	5017	101815	86385	14110	72951	75158	84157	169773	98912	123984	88179	66275	107727	22247	31616	94516	97290	72180	68826	24214	156772	27392	151933	180975	15341	12010	40339	75419	150124	57957	69602	15165	53079	47276	26517	43674	62623	70135	69709	144418	94600	15227	91936	151050	66258	178015	104112	50295	31379	8105	49221	159143	69469	169957	25159	25854	33703	0	71937	82950	6073	68015	62527	43182	10294	146164	75817	96122	131773	150652	76183	140126	72634	85271	65044	73438	7293	39354	81377	142862	52453	134427	61492	92382	89865	16551	133670	85206	140354	121557	121132	92808	37535	88245	123880	89825	87307	21417	57491	114586	31215	38576	96219	22972	47550	37538	50123	100509	23971	19039	11960	135865	9549	23945	103838	21062	116102	18175	22508	94803	25828	63741	14251	27990	119779	20110	22046	93896	14319	138555	87866	16490	
88931	38244	16500	47136	39502	35177	74432	93321	60398	96996	18350	44259	10730	96643	13671	66264	6314	78946	78040	20089	35018	44731	28184	8963	59377	20180	54582	88341	51559	12071	12035	78432	31802	26978	92614	38017	15657	32591	51655	90077	98246	83063	29665	92250	21076	96991	16439	74619	42868	91594	21651	46948	20068	14015	96769	77222	56467	19830	81526	8185	37260	12738	60052	27493	57429	47629	34593	27990	86020	39622	24578	25036	45526	26405	84072	77028	88187	42213	71255	62770	76555	32494	7081	36677	34578	29223	82581	42554	31075	70130	92165	17321	6805	51162	64673	32433	69732	21435	71306	6314	68295	26630	28971	53822	71589	27768	49422	41772	60237	54538	102326	89687	71937	0	32339	73329	11124	35185	98892	70793	64072	15599	47503	57134	76013	51445	65700	12416	32319	50109	43730	73209	40028	35627	68224	48713	59789	49397	51579	18215	82201	59032	44403	65715	46918	47895	21158	98117	16594	49241	38823	37219	52594	21746	41350	41443	88295	30883	93590	57641	59646	37268	28859	85171	84653	75182	65476	67997	79655	32656	86675	50766	90280	93297	44338	96057	15921	79864	99473	39569	76110	87660	28559	84970	63916	16216	66686	
92090	9594	30661	31159	54636	51819	79306	81294	65685	101112	30448	47274	36065	84616	39006	76278	34195	75812	92915	17423	4706	28754	53519	28321	30728	7168	47181	85207	22910	37407	19175	83087	38697	6558	80587	20583	40992	52211	66531	89291	86218	88349	38923	91518	39058	84964	25696	72937	27386	79566	31505	23278	45403	23745	99741	86159	32616	18210	80949	33585	8594	34898	74928	50999	60444	18980	8550	27114	82886	44908	37218	39993	16861	10176	80938	80043	76159	57088	86130	68057	81841	37539	36053	55279	23412	5529	83976	27072	31201	58102	80138	20446	30769	22497	67688	13988	70781	10905	74321	26893	66393	23499	28043	51486	76875	34663	64298	13106	75113	59825	92358	77660	82950	32339	0	81191	30452	15974	86335	72159	67084	18926	25698	71725	90604	22917	69701	18562	7413	21519	15282	75547	42366	7037	82814	32301	74379	20807	21958	41927	69643	73622	14781	80306	61508	61083	46455	85559	44130	63831	12022	8514	54932	18908	54538	43781	75737	33895	94064	45110	46497	26435	46410	72613	96002	77030	65441	70335	67097	22722	87777	56054	77722	93234	24379	83499	25867	82202	94878	59731	63552	93911	37816	85411	78507	41513	66246	
16182	78206	64818	53557	148745	153750	147769	42777	24346	25205	62578	141768	83098	28030	86713	7816	79356	9398	187025	66891	78691	50979	101226	83904	80362	87594	40622	15708	91374	85114	61546	7180	46045	86853	20137	99615	88699	105633	160640	18825	33520	17819	128969	16116	97980	38610	84618	141401	95849	24179	58062	59747	93110	61144	23834	9282	101079	103486	10274	74574	74422	85781	169038	100536	154938	87444	77533	106991	18410	33240	96139	98914	71444	70450	17187	156037	20365	151198	180240	20771	12733	41963	77043	149389	64267	79741	11329	52344	48900	25781	41621	64247	71759	68974	143682	93865	11542	91200	150315	67882	177280	103376	51919	33003	13995	50845	158407	68733	169222	23214	22017	31650	6073	73329	81191	0	69618	71161	40449	7083	143431	77419	93389	164306	183185	73450	137393	74236	82538	62311	70705	12545	44204	78644	175395	49720	166960	58759	89649	91468	13189	166203	82473	172887	154090	153665	94410	30558	89847	156413	87092	84574	23019	59094	147120	32818	35843	126831	19186	44817	34805	56077	102112	17751	17069	4799	133132	18360	21212	101105	12898	148635	12313	18722	92070	21690	65343	18567	24204	152312	17377	19033	95498	10532	171088	89468	13757	
85337	36307	11103	45199	46105	41780	82836	88827	56804	93402	12953	52663	15202	84656	19522	62342	12515	75024	96334	18152	33081	42794	34787	18486	57441	23466	52645	84419	49623	18674	10602	74511	27881	27496	80627	46421	22260	39194	69950	94237	86259	79469	38069	88655	28404	92497	24843	83023	51272	79606	15297	45012	26670	9755	93175	73628	59328	28234	77604	6081	35323	20066	78347	34096	65833	45693	32657	36394	82098	35700	31905	32363	43590	24468	80151	85432	76199	60507	89549	59176	72961	28572	9147	43279	32642	27287	78659	40617	27153	68193	87671	15385	3288	49225	73077	40837	65810	24720	79709	9154	71782	35034	27034	51885	67995	23846	67717	39835	78531	50944	98732	77700	68015	11124	30452	69618	0	32865	96573	68474	72495	18903	53000	74859	93738	49126	74123	15720	37323	47789	41411	69843	33666	33307	85949	46394	77513	47077	49260	26169	79881	76756	42083	83440	64643	64218	29112	95797	22854	66966	39318	38499	50274	19427	57673	39123	85975	39306	90225	55321	57327	34949	36813	82851	81287	72863	73899	64631	77335	41078	83309	59188	87961	89932	51681	93738	11297	76498	96107	47523	73790	84294	36982	81605	81641	24169	64366	
83033	14680	36308	19795	86943	91948	85967	72237	50988	92056	32269	79966	44954	75559	48569	56854	41212	66755	125223	15634	16456	17390	63082	42524	27027	20223	38124	76150	29572	46969	22021	74031	27649	20761	71530	37813	50555	98903	98838	80234	77162	73653	67167	82461	53262	75907	39899	79599	34047	70510	31026	12973	54966	24175	90685	67812	39277	41684	71892	36430	12187	47636	107236	62391	93136	25642	8206	45189	73829	30212	51421	54196	15059	13327	71882	94235	67103	89396	118438	53360	67145	22843	38898	87587	4139	10645	74919	15709	16504	49046	71081	22149	33614	17977	81880	32063	61725	25108	88513	29738	115478	41574	13347	38197	62179	25065	96605	10769	107420	45128	83302	68603	62527	35185	15974	71161	32865	0	77847	63671	83093	26078	33051	103968	122847	22699	77055	27481	22200	13031	15952	63919	30737	15302	115057	23813	106622	12319	29311	53162	61155	105865	22135	112549	93752	93327	56105	77071	51542	96075	26754	24236	43303	15457	86782	32152	67249	66493	85576	36622	38008	12739	63806	64125	75362	68542	72794	58706	58609	40767	79289	88297	69234	84746	31732	75011	28712	70573	86390	91974	55064	85423	66531	76923	110750	51163	57758	
51046	83350	83421	58700	153889	158893	152913	7303	53584	48808	80141	146912	108661	21051	112276	36510	104920	34768	192169	83356	83835	56123	126789	109467	85506	92737	36044	30523	96517	110677	86480	42043	62867	91997	23286	104759	114262	165848	165784	34607	23357	58471	134112	38185	147427	10973	111135	146544	100993	19085	76665	64890	118673	78707	47437	46391	106223	108630	39905	100138	79566	111344	174181	126099	160082	92587	82677	112135	29809	50802	143095	148351	76588	89915	27963	161181	20658	156341	185383	52293	53385	59525	102606	154532	69411	84884	35286	57487	65091	24533	4627	82134	97322	74117	148826	99009	30469	96344	155458	93445	182423	108520	72105	40691	48220	68407	163551	73877	174366	53925	37674	9469	43182	98892	86335	40449	96573	77847	0	33404	142849	97700	92807	163724	182603	72868	136811	93676	81956	61729	70123	49593	60674	78062	174814	49138	166378	58177	89067	109591	29571	165621	81891	172305	153508	153083	112534	14555	107970	155831	86510	83992	40707	71003	146538	50368	5292	126249	42430	35548	32927	55495	156018	23769	55930	36958	132550	49675	24359	100523	47705	148054	37650	39564	91488	25335	82894	56016	41131	151730	23985	53839	126287	45339	170506	107592	27491	
