54275	67339	22234	44714	55728	18826	11497	17571	60252	46016	31862	53963	21458	55347	46203	40752	10852	16065	56919	56364	73524	24100	43169	52829	62640	11126	70046	58808	19047	54114	53115	54931	27680	57203	57767	43115	20829	49012	46082	65388	16996	44669	45954	55794	27689	55376	42699	59700	41425	83328	11578	73320	55543	43486	32730	61074	37869	46329	17167	39135	45510	23812	24939	64753	62941	27328	34832	17736	43018	48094	13971	18666	59517	47680	67809	75082	40884	16946	40097	65450	65826	34513	29062	11195	49428	11057	7766	53354	28545	17955	6243	72835	40791	74300	54406	53960	30409	57367	0	50640	28323	35331	70534	56096	7050	60805	8481	16209	33221	33421	56112	63821	35920	31449	45885	42756	18231	36337	49309	77463	15363	24087	52645	46361	41765	31528	84893	79668	37737	17760	15325	46616	52925	34607	30560	27197	14617	45467	46743	69382	36929	34508	3902	74929	44735	75700	17703	32145	42802	61659	40174	73479	85139	37732	67618	46499	45793	45008	15962	21198	14180	14304	53478	25835	15185	16206	60761	51763	24781	53344	43310	30320	65060	48786	37735	67440	4015	27135	17474	34204	9282	37504	79309	56169	56880	52873	38774	37969	46424	20335	
24317	18554	80835	117609	14949	74688	73489	73433	29186	7738	87724	74360	45213	37412	22706	83822	66714	71927	29961	14315	45041	84428	32287	20789	17488	74405	132553	11374	34336	36179	49847	13255	34619	37897	24526	24100	52137	22019	4700	17918	39511	6522	25717	10906	39453	30276	11701	8598	27884	29004	67439	29704	28177	68135	93875	129932	29124	11926	52332	24907	22776	79674	30026	17282	76423	30939	90694	39148	15896	24597	37705	81944	27250	44412	40850	24577	24454	54652	102604	43368	27712	77583	22912	67057	23057	59385	63627	35419	38070	58740	69068	22903	26773	30684	67188	97030	29503	10060	50640	0	28396	79221	20579	7900	62288	31280	48288	54652	92665	77310	15278	16329	79809	90892	8770	86645	46766	22862	21872	38508	64341	54882	4259	112198	31189	97404	25442	32938	39936	36739	74768	19344	35548	36460	24655	38076	74060	60031	3492	34708	28908	37454	62021	34973	23244	35745	76419	76035	7363	15679	84064	29097	25368	114556	20126	29123	65495	37608	79504	83217	63942	69521	17194	42854	41673	41397	126598	66750	85185	26830	29946	29863	10658	31410	81625	12914	67438	88937	40699	78094	62358	19810	45541	8677	27612	27440	12148	15294	90314	83876	
40540	45425	51691	100055	21716	43443	39192	42188	26676	24102	56479	56145	24637	41612	26906	61505	35469	40682	23344	28878	51610	62110	35559	24349	43008	40941	114999	36894	8738	40379	31643	24652	19019	31279	44032	35505	41457	25579	24168	43474	20014	22755	21865	25469	17643	41641	20785	37786	33814	61413	36194	59585	41808	43699	65601	81827	30259	24415	28927	15046	25658	48429	5334	42838	58219	15116	59449	23547	18034	25909	15388	39888	35428	26208	34233	50097	14578	25746	85050	36750	43912	55266	4646	35812	26617	37067	32382	39619	27390	38330	33937	50921	33181	60564	47660	74713	7693	23057	28323	28396	0	56960	48425	33987	29634	47007	26027	29517	61557	55050	25499	41712	41779	59784	23776	64385	18072	9099	22707	63666	41516	29403	30537	93927	34344	79132	50825	65871	20692	14479	43660	20015	39127	27187	23378	15772	42952	42432	24634	34859	27631	11976	27468	52820	16577	38496	58148	53774	20693	39550	61803	59682	50751	96284	45509	32701	47896	16850	44974	60956	36933	38413	20509	31894	21380	19136	108327	49151	63155	29904	33525	9675	42951	34988	59364	45331	31599	64642	12613	55833	36840	14462	44787	34060	43082	39075	16665	15860	68053	42210	
85651	96250	28019	36507	87104	40336	32372	51923	62409	74927	32003	17428	52834	86723	77579	6242	49243	40008	59077	87739	102435	23384	74545	84205	94016	37110	42676	87719	47958	85490	44726	86307	59056	58496	89143	74491	52205	80388	74993	94299	47724	73580	74865	87170	49799	86752	71610	88611	72801	112238	45929	104696	86919	15494	19442	31290	69245	75240	48543	68046	76886	31004	53849	93663	26405	58057	36305	48464	71929	79469	42881	24824	88428	45263	63503	106458	69794	35399	41947	62487	94737	16540	57972	45546	80804	26405	42117	84730	59921	49717	39993	101746	72167	105675	24432	24177	59320	88742	35331	79221	56960	0	99946	85508	41376	92280	33599	47683	32152	6555	87587	93233	13449	32242	75297	21157	42020	65749	78721	108938	52996	25643	82058	31412	73240	50258	116368	111143	69212	47172	44448	76028	84400	66082	62118	56609	49527	32104	76155	70495	68404	52727	40481	104341	74147	105112	69627	6293	72214	91071	24552	104954	116613	33769	97030	77974	26925	74420	28936	23704	48412	48630	84953	57310	46743	49877	36754	41571	25904	84819	74785	59732	94472	80261	10283	96852	38341	23584	46886	18582	48320	66916	71947	85581	88355	84348	68186	67381	17673	24197	
33256	5429	100729	137502	34842	94581	93383	93326	30366	22363	107617	80835	65106	57305	42599	103716	86608	91820	35145	29559	13985	104321	52181	40683	26428	94299	152447	20314	54230	56072	56322	39694	54513	40605	33465	43994	72031	41913	23052	6746	59405	35332	30147	40182	59346	39216	29076	19436	47777	10703	87333	31028	37116	74609	113769	149826	49018	25772	72226	34864	42669	99567	49920	7546	81387	50833	110587	59041	34036	44490	57599	101838	21290	50886	37559	30899	44347	74546	122497	38369	13346	97477	42806	86950	42951	79278	83521	55312	57964	78633	88961	3792	46667	34848	73662	116924	49396	36481	70534	20579	48425	99946	0	13902	82801	40958	68801	75166	113179	97824	41259	19476	100323	111406	37350	107159	67280	43375	31469	39353	84854	75395	15447	132712	51702	117917	21824	33784	60450	57253	95282	32150	56062	56974	45169	58589	94574	66893	22594	29742	49421	57968	82534	22628	35166	23400	96933	96548	34267	12157	104578	29943	26147	135069	20900	49636	72357	38862	100017	103730	84455	90035	37707	63368	62186	61910	147112	73612	105699	36508	50459	50376	11913	51923	102138	11228	87952	109450	61212	98608	82872	40324	33196	24363	37290	56010	32662	35808	110827	104390	
20577	11368	86291	123065	20405	80144	78945	78889	30240	13739	93180	79816	50669	27553	28162	89278	72170	77383	33839	16880	26421	89884	37743	26245	13749	79861	138009	7635	39792	29690	55303	18793	40075	41144	20787	29556	57593	27475	10373	12225	44967	12523	27549	16443	44909	26537	24450	5141	33340	23311	72895	24218	24437	73591	99331	135388	34580	13094	57788	32642	28232	85130	35482	10096	81879	36395	96150	44604	29409	30053	43161	87400	24658	49868	40879	20838	29909	60108	108060	41689	18179	83039	28368	72513	28513	64841	69083	25376	43526	64195	74524	17210	32229	28038	72643	102486	34959	22043	56096	7900	33987	85508	13902	0	66634	27055	52634	58998	97011	81656	25091	9590	84155	95238	13970	90991	51112	27208	26218	31768	68687	59228	5200	116545	35535	101750	18703	26199	44283	41085	79114	23690	24743	40807	29001	42422	78406	64377	8692	34565	33254	41800	66367	27451	27590	28223	80765	80381	12563	13181	88410	22358	18629	118902	13387	33469	69842	41955	83850	87563	68288	73868	21540	47200	46019	45743	130944	71096	89531	22606	34292	34209	6465	35756	85971	6533	71784	93283	45045	82440	66705	24156	38018	5901	23388	23215	16494	19640	94660	88222	
50879	79317	21577	41318	52332	15430	10238	14175	61837	57994	28466	58358	18061	51951	42806	45146	6620	12669	58504	52967	85502	24638	39773	49433	59244	14901	66650	70786	20632	50717	54700	51535	24283	58788	54371	39718	17432	45616	59626	77366	21600	56647	47539	52397	29273	51979	60680	71678	38028	95305	8181	69924	52147	47880	34617	64029	34473	55267	13771	40720	42114	20416	26523	76730	67335	39411	31436	22341	64875	44697	15555	22440	85300	49264	69393	71685	42468	21341	36701	67035	77804	30489	30646	7799	46032	14831	3533	49958	25149	14559	5816	84813	37395	70903	58800	50585	31994	53970	7050	62288	29634	41376	82801	66634	0	57040	7862	12444	33035	40142	52347	75970	42642	31262	60302	34150	19518	37623	50595	73698	10298	28772	64795	46175	38000	31341	81129	75903	33972	19046	15138	47903	49160	30842	30260	22583	14430	51318	58893	70668	33164	35795	3339	87078	46022	87850	12761	38867	58895	73809	32931	69714	81374	37545	79767	42734	51643	46295	16644	21142	9767	9239	49713	22070	14885	15906	60574	57613	21943	49579	39545	31607	77210	45021	44457	79590	7419	29306	18761	28087	4869	38791	97646	68318	53115	49108	40061	39256	53146	20232	
18247	38424	75085	111859	33472	68938	67739	67683	58362	39134	81974	109261	39463	12514	23947	96050	60964	66177	59138	22025	66643	96655	26537	21891	11510	68655	126803	21726	49796	13685	72411	24913	34460	67073	9373	20504	46387	19741	30067	39416	39352	37787	54893	24855	58863	10028	41820	26625	22134	50502	61689	15981	22107	98784	88125	124182	23374	25738	46582	54443	24076	73924	45443	38716	98987	30780	84944	38989	46015	20146	48298	76194	66441	66976	70027	17743	46365	73774	96854	72544	58944	89811	41388	61307	18490	68586	57877	10522	32320	52990	63318	44401	21023	16960	88428	109258	47978	35110	60805	31280	47007	92280	40958	27055	57040	0	62459	49340	87353	89837	21901	26625	92336	85580	26384	99172	71651	41102	50719	15833	59028	81443	28118	106886	21434	92091	27348	22123	34624	53093	69456	48192	12766	31148	26614	42564	68748	78272	38539	73839	32232	58947	56708	66725	55576	67497	71107	88562	38542	53456	96591	15934	27593	109243	25068	16086	83736	55849	74191	95744	58629	64209	29360	37542	53104	49097	121286	84991	79873	16607	17406	44028	30768	18869	94152	33577	62126	83624	58940	90621	57046	33036	77292	24030	7528	10971	40019	38427	102841	78564	
56362	65317	22089	44043	41608	21695	15194	20440	58230	43993	31191	50581	23544	57434	48289	37369	13721	18934	54897	58450	71502	37975	45256	54916	64727	10981	61318	56786	17025	56201	51093	57018	22788	55181	59854	45202	22916	51099	44060	63366	16047	42647	43932	45361	22144	57463	40676	57678	43511	81305	14446	75407	57630	40104	41466	57691	39956	44307	19254	37113	32452	23141	22916	62730	59558	26379	34161	16787	40996	50180	11948	17610	57495	33692	65786	77168	38861	13564	36959	63428	63803	31130	27039	14064	51515	10001	10635	55441	30632	20428	13142	70813	42878	76386	51024	50577	28387	42949	8481	48288	26027	33599	68801	52634	7862	62459	0	16989	35553	31008	45256	61470	33507	33780	43534	40343	12434	33985	46957	78244	17745	21674	50294	40712	42545	38136	70583	80449	27439	15408	21933	44265	53705	35388	30126	24846	21225	44233	44392	67030	37710	24513	5741	72578	42383	73349	20085	29732	40451	59308	37761	74260	70509	40063	65266	47280	44559	42657	15868	20560	16562	16686	40267	26615	14750	18113	55111	50529	24686	54125	44090	27969	62709	49567	35322	65089	7906	27041	12412	31791	11781	35153	76958	53817	57660	53653	36423	35618	44011	19697	
43243	71681	30489	67175	44696	24342	23143	23087	61719	50358	37378	64665	10426	44315	35171	51454	11093	21581	58386	45332	77867	52059	32137	41797	51608	24059	82119	63150	20514	43082	54582	43899	16648	58670	46735	32083	6202	37980	51990	69730	13854	49011	47421	44762	28268	44344	53044	64043	30393	87670	17093	62288	44511	54188	43529	79498	26837	47632	6025	40602	34478	29328	26406	69095	73642	24187	40348	14595	57239	37062	15438	31598	77665	49147	69276	64050	42351	29178	52169	66917	70168	45215	30529	16710	38396	23989	13281	42322	17513	3921	18721	77177	29759	63268	65108	64662	31876	46335	16209	54652	29517	47683	75166	58998	12444	49340	16989	0	43580	46064	43881	67504	48563	41807	51836	55399	24681	37476	62606	65232	8721	37670	56329	61440	29534	46645	72662	67437	25506	17073	25683	60079	40694	22376	28247	18619	24975	54693	50427	85726	24698	35648	12935	78612	45874	79384	25661	44789	50429	65343	52818	61248	72907	63797	71301	34268	68014	46148	30418	51970	8323	13475	41247	13604	10921	11942	75840	60989	36100	41113	31079	26968	68743	36555	50379	71123	18353	39851	18613	46848	8903	44924	89180	59852	44649	40642	39914	39109	59068	34791	
81256	109694	16936	10615	82709	23942	23511	28542	93759	88371	5927	49134	48438	82328	73183	27492	36111	23614	90426	83344	115879	19381	70150	79810	89621	29314	19938	101163	52554	81095	71165	81912	54660	90710	84748	70096	67410	75993	90003	107743	51977	87024	79461	82774	55920	82356	91057	102055	68405	125682	28167	100301	82524	47244	12597	24048	64850	85644	44148	72642	72491	14610	58446	107107	54578	69788	5879	52718	95252	75074	47478	22383	115677	66527	101316	102062	74391	39230	13705	98957	108181	25537	62569	25734	76409	29352	33024	80335	55526	61855	29175	115190	67772	101280	54654	18512	63916	84347	33221	92665	61557	32152	113179	97011	33035	87353	35553	43580	0	26669	82153	105777	37435	7759	90108	12215	47786	69365	100879	122893	39456	45483	94601	5996	67806	21859	110935	105710	63778	50788	27827	79645	78966	60648	66519	54324	31029	62491	88699	102410	62970	58494	35080	116885	77763	117656	34108	30060	88701	103615	15552	99521	111180	7354	109573	72540	57312	78036	21743	21329	39361	34759	79519	51876	46626	47648	15512	73224	16944	79386	69351	63348	107016	74827	23045	109396	31557	15435	50502	22810	34463	83196	127452	98124	82921	78914	71802	70997	24096	21583	
83740	94339	20806	31165	85193	34995	25159	39595	57638	73016	26661	23537	50923	84812	75668	4959	47332	34666	54305	85829	100524	16171	72634	82294	92105	27074	37334	85808	46047	83579	45004	84396	57145	53724	87232	72580	50294	78477	73082	92388	45813	71669	72954	85259	35439	84841	69699	86700	70890	110328	31743	102785	85008	16474	14100	26218	67334	73329	46632	66135	74975	25662	51938	91752	28047	56146	30963	46554	70018	77559	40971	17611	86517	40491	65194	104547	67883	21118	36605	66178	92826	6002	56062	29084	78893	19192	40206	82819	58010	47806	29095	99835	70256	103765	28123	19104	57409	86832	33421	77310	55050	6555	97824	81656	40142	89837	31008	46064	26669	0	85834	91479	10547	26622	73544	15537	29271	63995	76967	107185	51242	22741	80304	25792	71486	44638	114615	109390	67458	45418	38828	74275	82646	64329	60365	54856	36618	35823	74402	65875	66651	39978	38728	102588	72393	103359	67874	3391	70461	89318	14399	103201	114860	28149	95276	76221	30644	72667	21046	15814	46659	39629	83199	55556	44989	48123	31133	40983	18014	83066	73031	57978	92719	78508	4663	95099	28927	17964	45133	10692	46566	65162	75802	83827	86601	82594	66433	65628	13352	16307	
15804	37774	70393	107166	9148	64245	63047	62990	35679	16451	77281	104569	34770	16876	6504	91357	56271	61484	41232	5615	43959	91962	21845	2489	18311	63963	122110	16006	31304	15643	46815	2525	23802	49167	19296	13735	41695	5078	10256	32487	28694	10590	32210	5045	36420	16905	19137	20146	17441	53762	56997	34849	10049	94091	83433	119489	18682	7915	41889	32934	12333	69231	26994	35187	73391	20122	80251	28331	23332	5407	34673	71502	43758	41379	52121	36611	24857	69082	92161	54639	36261	85118	19880	56614	4757	63893	53185	14883	27628	48297	58625	43270	16331	35828	64155	104565	26470	6841	56112	15278	25499	87587	41259	25091	52347	21901	45256	43881	82153	85834	0	24060	85443	78686	7232	92279	43354	19449	26863	39199	52135	51469	23429	99993	14541	85198	33173	41404	19665	33327	62562	24335	8378	24255	13193	24740	61855	56618	13541	52826	17446	34042	49815	45712	33922	46483	64213	81668	10347	32442	89697	35215	46874	102350	27856	7300	62083	34196	67298	88850	51736	57316	5058	30648	30211	29940	114392	63337	72979	7956	10164	18444	35843	12893	87258	27679	55232	76731	37286	83727	50153	11383	56279	16407	18615	14608	12798	16774	95947	71670	
20556	20958	94016	130789	28129	87868	86670	86613	39830	21795	100904	87541	58393	27531	35886	97003	79895	85107	43473	17508	36010	97608	45468	33970	9856	87586	145734	6529	47517	29669	63028	22009	47800	51409	20765	37281	65318	35200	16201	13363	52692	20579	39228	19660	52633	26515	31189	5833	41064	24449	80620	14441	24416	81315	107056	143113	42305	16310	65513	41829	35956	92854	43207	12663	89604	44120	103874	52328	36143	37777	50886	95125	34247	57592	50469	12903	37634	67833	115784	51279	27768	90764	36093	80237	25524	72565	76808	25355	51251	71920	82248	18348	39954	18261	80368	110211	42683	29768	63821	16329	41712	93233	19476	9590	75970	26625	61470	67504	105777	91479	24060	0	93023	104106	19590	99859	59980	36075	35517	22758	77554	68096	11933	125412	44403	110617	9693	17188	53150	49953	87982	32989	25054	49674	37869	51289	87274	73245	17991	41238	42121	50668	75235	34124	36890	34896	89633	89248	26967	19854	97278	13347	9619	127769	4376	42336	78709	50822	92717	96430	77155	82735	30408	56068	54886	54610	139812	79964	98399	22917	43160	43076	13138	44623	94839	8434	80652	102150	53912	91308	75572	33024	44691	9733	23699	23527	25362	28508	103527	97090	
86239	96838	27468	41712	87692	40256	31820	42697	47288	75515	35271	18375	53422	87311	78167	15560	49831	37635	43955	88328	103024	22832	75133	84794	94604	32196	47881	88307	32869	86078	34654	86896	59644	43375	89731	75079	52793	80976	75581	94887	48312	74168	47047	87758	25089	87340	72198	89200	73389	112827	46517	105284	87508	9205	26323	36765	69833	75828	49132	42364	77474	30897	54438	94252	21653	58645	39574	49053	48172	80058	43470	24273	60610	30142	54844	107046	44716	23221	45216	57362	65111	15988	58561	35746	81393	23350	42706	85318	60509	50306	34216	102334	72756	106264	18191	29651	33638	89331	35920	79809	41779	13449	100323	84155	42642	92336	33507	48563	37435	10547	85443	93023	0	31708	75889	26050	25748	43206	50789	109530	53588	12406	82650	36354	73832	48343	116960	111735	69804	47764	44217	48345	84992	66674	62710	57201	43424	27819	76747	55540	68996	29838	41074	68475	44210	59177	70219	7642	72806	91664	23468	105546	117206	38711	97622	78566	21994	43080	27852	22621	49004	49222	85545	57902	47335	50469	41696	34114	24820	85411	75377	60324	95064	80853	15225	97444	38933	26307	32100	17498	48912	67508	65467	86173	88947	84940	68778	67973	23914	23113	
79483	107921	13102	18368	80936	22170	21738	26770	72570	86598	4311	49224	46666	80555	71410	27583	34338	21841	69237	81571	114106	13477	68377	78037	87848	27542	35642	99390	50782	79322	60062	80139	52888	68657	82975	68323	46037	74220	88230	105970	50204	85251	77688	81002	48808	80584	89284	100282	66633	123910	26394	98528	80751	37620	8307	27450	63077	83872	42375	70869	70718	12837	56673	105334	54668	68015	8485	50945	93479	73301	45705	17995	113905	55424	80126	100290	72618	30586	23780	82644	106408	19387	60796	23961	74636	27579	31251	78562	53753	53641	27402	113417	65999	99507	48541	20194	62144	82574	31449	90892	59784	32242	111406	95238	31262	85580	33780	41807	7759	26622	78686	104106	31708	0	88327	6038	38335	67583	99097	101723	37674	36220	92820	15493	66025	31855	109153	103928	61996	49006	26045	77863	77184	58867	64738	52542	29248	58022	86917	80381	61189	49042	33298	115103	75981	115874	32326	23317	86919	101834	9375	97739	109398	14844	107792	70759	50709	76255	16894	16213	37579	32977	77737	50094	44844	45866	29892	66481	10892	77604	67569	61566	105234	73046	16303	107614	29775	9258	48721	16633	32681	81414	125670	96343	81139	77132	70021	69216	20081	16706	
14612	33865	78348	115121	6243	72200	71002	70945	27285	8057	85236	69605	42725	21359	20218	79067	64226	69439	28061	6242	40050	79672	29800	8803	15680	71917	130065	14874	29581	20126	45092	5182	32132	35996	23779	18218	49649	11114	2816	28107	37023	4082	23816	2832	34698	21388	10743	15766	25396	49853	64951	39332	13926	63380	91388	127444	26636	3535	49844	23006	20288	77186	25271	24067	71668	28451	88206	36660	14939	11721	32950	79457	29428	39657	38950	26139	19698	49897	100116	41468	32352	72828	18157	64569	10289	54630	61140	19366	35583	56252	66580	33092	24285	40311	62432	92275	24748	3524	45885	8770	23776	75297	37350	13970	60302	26384	43534	51836	90108	73544	7232	19590	75889	88327	0	81622	41743	17838	20367	44879	61858	49859	13062	109716	28707	94922	28277	47084	37454	31716	72286	17839	13573	33978	22173	33052	71578	55008	7045	35476	26426	32431	44705	41320	21739	42092	73937	71012	3851	28051	79041	40895	28203	112074	22961	12980	60472	32585	77022	78193	61460	67039	7367	40372	38618	36373	124116	61727	80393	13151	15845	24839	18556	18573	76602	22783	64956	81879	35675	73071	59876	12718	51888	11512	24295	20288	7125	10271	85290	78686	
93075	103674	9543	23166	94528	25058	17499	29658	66911	82351	10904	38139	60258	94147	85003	16498	37226	24729	63578	95164	109860	6986	81969	91630	101440	23303	40441	95143	55382	92914	54403	93732	66480	62998	96568	81915	59629	87812	82417	101724	55148	81004	82289	94594	43150	94176	79034	96036	80225	119663	29282	112120	94344	31962	4048	27271	76669	82664	55968	75470	84311	15726	61274	101088	43583	65481	13284	55889	79354	86894	50306	11912	95852	49765	74467	113882	77219	24928	26669	76985	102161	13728	65397	26850	88229	23002	34140	92154	67345	57142	21448	109170	79592	113100	42882	20015	66745	96167	42756	86645	64385	21157	107159	90991	34150	99172	40343	55399	12215	15537	92279	99859	26050	6038	81622	0	32676	72891	85863	102859	38810	30562	93955	17144	67160	32991	110289	105064	63132	54314	27181	83171	78320	60003	65874	63752	30384	52364	88053	74723	62325	43383	34434	116239	81289	117010	33462	17659	79357	102969	3717	98875	110534	18502	108928	71895	45050	81563	15537	9675	38715	34113	78873	51230	53885	57019	27030	60823	9535	78740	68705	66874	106370	74182	10644	108750	27327	3600	54029	10975	33817	74058	84651	97479	82275	78268	75329	74524	21667	10168	
65554	63795	31247	55766	40087	33351	29924	32096	41443	42472	42914	39815	24866	66626	45276	45790	25377	30590	38110	47249	69980	29909	54448	42719	61379	23552	73041	55264	9834	65393	28823	43022	28508	38394	69046	54394	28911	43950	42538	61844	19587	41125	36741	43839	10900	66655	39155	56156	52704	79784	26102	84599	66822	27930	33400	55116	49148	42785	24146	29922	35757	34864	16614	61209	40185	30746	45884	20780	35729	44279	9244	24413	50304	22449	48999	68467	32274	10270	48683	46641	62282	27385	25518	25720	44988	18732	22291	64633	39824	29620	23845	69291	52070	85578	32676	48002	21196	41427	18231	46766	18072	42020	67280	51112	19518	71651	12434	24681	47786	29271	43354	59980	25748	38335	41743	32676	0	27371	35910	74203	29401	14513	48956	64625	53075	49792	69245	76408	30890	13797	33589	32510	49664	45918	33577	22905	32881	32990	43054	49988	37829	13270	17397	71240	28375	53626	31741	37179	39113	57970	30508	70219	69171	51902	63928	43239	33316	28648	27707	29660	28218	28342	38929	37145	18746	16502	79025	39286	31860	50084	44062	26630	61371	45526	33595	63751	21528	33346	9115	25664	23437	33814	59916	52479	53619	49612	35085	34280	42283	26510	
35005	39891	59705	108069	16182	51457	47206	50202	27477	18567	64493	54240	32833	36077	21371	69519	43483	48696	24144	23344	46076	70124	30953	18815	37474	48955	123013	31360	21188	34844	29727	19118	27215	32079	38498	22766	41706	20045	18634	37940	22412	17220	17123	19934	19332	36106	15250	32252	26549	55879	44208	54050	36274	48014	73615	89841	27790	18881	36941	9751	22316	56443	15723	37304	56303	23312	67463	31743	9011	20375	23402	53198	28514	24291	35033	44563	5556	35078	93064	37551	38377	63280	4913	43825	21083	45081	40396	34085	36736	46344	41951	45387	25439	55030	47067	82727	9382	17523	36337	22862	9099	65749	43375	27208	37623	41102	33985	37476	69365	63995	19449	36075	43206	67583	17838	72891	27371	0	13684	58180	49506	30645	25051	101917	29282	87122	45339	60385	25916	22469	51650	10992	33641	34553	19445	18394	50942	40052	19148	35638	23697	14685	35458	47334	12744	48106	66138	61764	15207	34065	69793	54196	45265	104274	40023	27216	45516	17629	52965	68946	44923	46403	15024	40947	29370	27126	116317	46771	71145	24418	28039	12136	37465	29503	67354	39845	39589	72632	26428	63823	44830	9909	45566	28574	37596	33589	11179	10374	76043	69438	
44622	23654	64594	125892	20643	82971	60178	81716	8495	13999	96007	54300	53496	45694	30988	82491	74997	80210	9271	25872	23358	83096	40570	29072	36916	61927	140836	30801	29727	44461	29787	24812	42966	17206	48115	32383	60420	30302	20186	29452	35384	17207	5026	22463	27871	45723	10500	27630	36166	39584	75722	63667	45891	48074	86587	102813	37407	21409	60615	8356	31059	87957	29350	25961	56362	39063	98977	47494	10097	32879	34835	57760	14580	24351	20160	44004	8124	43617	110887	22678	19080	76252	17885	75340	31340	58053	71910	43702	46353	67022	54923	32673	35056	64647	47127	95699	19437	21617	49309	21872	22707	78721	31469	26218	50595	50719	46957	62606	100879	76967	26863	35517	50789	99097	20367	85863	35910	13684	0	68099	72353	40238	19876	120211	39201	105416	44889	70304	47949	35427	82781	3896	43561	44473	32668	31353	82073	39872	18471	16460	36920	24279	48416	26774	6066	20689	84432	57908	18957	16019	82752	64116	44815	122568	39573	37135	45337	11842	65923	81904	71954	77534	25206	50867	42329	40085	134611	46591	84104	35053	37958	25094	19854	39422	80313	27254	52548	85590	34713	76782	70371	21761	26388	28124	47516	43509	16324	14749	89002	64095	
24312	39313	91744	123823	50131	96264	84398	87275	75021	55792	98632	125920	56121	29172	40605	112708	77623	82835	75796	32484	83301	113314	43196	38549	21374	85314	138767	25328	66454	30344	89070	41572	51119	83732	19826	37163	63046	36399	39377	33949	56011	54446	71552	41514	75521	26117	58479	28012	38792	44327	78348	7966	32566	115442	104784	136146	40033	36197	63241	71101	40734	90582	62101	34842	115646	47439	123650	55647	62674	36805	64957	92853	56426	83634	86685	12971	63024	90433	108818	89203	75602	106469	58047	77965	35148	85244	74536	27181	48979	69648	79976	38225	37682	6236	105087	134289	64637	51769	77463	38508	63666	108938	39353	31768	73698	15833	78244	65232	122893	107185	39199	22758	109530	101723	44879	102859	74203	58180	68099	0	77130	99545	34040	119294	39536	104499	20863	5955	52726	71195	92628	66294	30868	49250	44716	60666	86658	96374	40098	63345	50334	77049	74811	56231	73678	57002	83515	106664	56644	41961	114693	10168	17887	121651	18583	34188	101838	73951	92293	113846	76731	82311	47462	55644	71206	67199	133694	103093	112953	31988	35508	62131	35245	36972	112254	33183	80228	114095	77042	108723	75148	51139	66798	31840	25630	23951	47469	56529	120943	96666	
52931	81370	27695	64513	54384	18720	20349	11032	73719	60046	34584	69977	20114	54003	44859	56766	4231	18787	70386	55020	87555	30756	41825	51485	61296	23213	79457	72839	32514	52770	66582	53588	26336	70669	56423	41771	14581	47668	61678	79419	23099	58699	59421	54450	40267	54032	62732	73731	40081	97358	14299	71976	54200	59500	40736	76836	36525	57320	18200	52601	44166	26534	38405	78783	78954	41464	37554	26059	66928	46750	27437	30752	87353	61146	81275	73738	54350	34490	49507	78917	79856	50527	42528	13917	48085	23143	10349	52010	27201	7146	15928	86866	39448	72956	70420	74978	43876	56023	15363	64341	41516	52996	84854	68687	10298	59028	17745	8721	39456	51242	52135	77554	53588	37674	61858	38810	29401	49506	72353	77130	0	43007	65967	58979	39172	44184	82300	77075	35143	31361	16396	60218	50331	32014	37885	27876	9921	64387	60064	82984	34336	48110	12743	88250	58337	89021	9306	50125	60066	74980	58155	70886	82545	61336	80939	43906	73351	58610	26921	27179	2563	5549	50884	23241	20178	21200	73378	70683	32176	50751	40716	43922	78381	46193	55715	80761	16152	35928	31076	52185	7512	54561	98817	69490	54286	50279	52376	51571	64404	27433	
75346	71911	29133	53463	48202	41933	30253	40678	36475	50588	40611	26473	42529	76418	52141	27754	33959	39172	33142	55364	78096	27795	64240	50835	69494	25866	70738	63380	20494	75185	23967	51138	42632	32562	78838	64186	41900	52065	50654	69960	30307	49241	36807	51955	12713	76447	40256	64272	62496	87899	34685	94391	76615	14588	31286	48959	58940	50901	38239	29988	49271	32561	29016	69324	29248	38729	43581	31500	35796	52395	19964	22299	50370	19329	44031	96153	32340	12585	46380	46549	54871	25271	33633	34302	53103	19062	30873	74425	49616	39413	28748	77407	61863	95371	21740	41845	21262	49543	24087	54882	29403	25643	75395	59228	28772	81443	21674	37670	45483	22741	51469	68096	12406	36220	49859	30562	14513	30645	40238	99545	43007	0	52947	53017	63077	52486	73236	100980	43698	25495	38541	35961	74236	55919	46384	34603	37833	22499	47045	44858	58241	17453	27295	57793	31825	48495	59464	20653	43104	61961	28515	94791	73162	52368	67920	67811	22824	32099	28173	27667	38249	36936	42920	47146	30444	28200	55248	28794	29867	74656	64621	34572	65362	70098	31601	67742	26648	31353	20813	23670	38156	37806	54786	56471	78191	74184	39076	38271	40290	24517	
