8811	54999	61999	108844	128508	109470	81303	55687	28522	106688	84704	97435	60475	117703	81286	65325	116769	126699	48428	44520	112207	69769	55688	64376	61926	42019	72179	63592	93426	70511	64363	73278	69036	77836	87028	141960	56008	111661	58447	51538	97528	71176	28526	83574	36142	62805	56455	73170	86910	35387	114037	4355	52762	36865	98756	66680	71084	108136	56753	59342	127769	24897	31755	63971	73589	93698	10189	119425	123194	96637	46742	81422	29739	63791	56017	129510	111052	11621	102466	62784	107016	100794	28777	64663	98021	67895	73979	78012	112123	72380	117342	155713	117508	75971	6383	0	123712	24006	96719	56985	75971	15740	79106	98688	87155	85101	75736	73926	105018	60076	20245	48884	94131	72880	111056	77678	35452	55607	96279	49646	65807	107906	41567	41996	131919	69236	53757	68501	11070	52851	34942	81235	53370	59040	48011	19758	75111	14222	25349	119239	120666	42168	37663	90143	36240	106719	53167	49082	105975	31295	106992	36711	75550	10251	84075	85132	68131	111706	43674	83368	13109	30606	47569	121164	45396	142807	44775	56261	51582	95678	37152	28910	49450	112711	88399	49546	154456	88924	73066	50408	43536	105850	54601	43570	144691	117328	26035	68363	52726	
118634	78810	89141	79462	124347	67175	45305	72521	89344	79322	39973	104836	71269	125104	88687	79006	112607	134100	101307	81150	87470	56490	108567	66845	81950	96005	124506	60634	100827	83871	107264	90741	86499	73675	44655	149361	72771	27255	78004	104417	37091	123861	113077	90975	98127	87655	71579	103597	82748	94304	13498	123424	90641	80410	31292	119007	56608	115537	78180	74211	7995	96220	92386	127204	73099	150825	106842	115264	16346	104037	83480	88823	86449	141260	93897	125348	41257	111331	109867	98148	114416	71412	100003	83133	93859	60194	57768	49733	55887	51952	113180	37108	68799	80241	130475	123712	0	98220	32533	66936	53588	121258	49008	78032	42540	71267	84133	62408	102363	153666	106858	76396	31909	57624	26849	67205	89375	157084	104676	76949	92331	116303	89691	93686	12717	84309	119411	110301	115108	85791	82256	49256	154847	86864	101402	104294	125482	105875	100699	18810	6581	89185	86618	75460	87848	23823	80481	76108	114371	108216	115389	98434	83947	116201	56592	93529	118585	17029	105397	91765	121596	101129	81522	129561	79213	23605	105403	73857	153059	52186	106798	90018	82669	110055	94724	121258	35254	39732	72688	98295	95144	114247	75650	84997	24816	11254	93556	74911	73289	
15686	32331	39332	83951	103615	84577	56410	30794	6019	81796	59812	45570	35582	92810	56393	40433	91876	101806	39750	19627	87314	44876	47010	39484	37033	32468	63515	38699	68534	45618	40112	48385	32434	52944	62136	117067	32072	86768	33554	42860	72636	53253	20128	38604	32354	37912	31562	42239	62017	31599	89144	20983	21822	22216	73863	58017	46191	83243	31860	34449	102876	12505	9964	46048	48696	75775	16937	94532	98301	71744	14726	56529	17260	45868	22467	104617	86159	21426	77574	31844	82123	75901	31703	39770	73128	43003	49086	53120	87230	47487	92449	130821	92615	51078	29574	24006	98220	0	71743	32009	50995	18801	54130	73712	62179	60125	50760	48950	80042	50284	10678	23908	69155	47904	86080	52702	28943	41363	42462	24670	35385	82930	28211	32451	106943	44260	58569	38410	14764	22429	20777	56259	60055	28618	43416	18462	64640	14457	6110	94263	95690	11746	25066	65167	26613	81743	28191	32819	53099	15447	50690	32116	50574	19681	59099	60156	50054	86730	39078	58392	25077	8360	22593	96188	29133	117831	40180	31285	38982	70702	14029	21143	24474	87735	63423	33159	129480	63948	48090	26260	31225	51337	29625	18594	119715	92352	11650	43387	27750	
91641	51817	62148	59374	97353	52102	18311	45528	62350	59234	12980	77843	44276	98111	61693	52013	85614	107107	74314	54157	67382	29497	81574	39851	54956	69011	97513	33641	73834	56878	80271	63748	59506	46682	18997	122367	45778	21025	51010	77424	10097	96867	86084	63982	71134	60662	44586	76604	55755	67310	23457	96431	63648	53417	13080	92014	29614	88544	51187	47218	37189	69227	65393	100211	46105	123832	79849	88270	32558	77044	56486	61829	59455	114267	66903	98355	27762	84338	82874	71154	87423	51323	73010	56140	66866	33201	30775	22739	40814	24958	86187	65133	53726	53248	103482	96719	32533	71743	0	39945	29215	94267	23609	56796	17141	44277	57143	35417	75372	126675	79867	49405	4919	30634	19879	40215	62384	130094	77685	49959	65340	89312	62700	66695	40742	57319	92421	83311	88117	58800	55266	22266	127857	59873	74411	77304	98491	78885	73708	28062	29489	62194	59628	54225	60858	12066	53491	49117	87381	81225	88398	71444	56957	89210	29602	66539	91595	20529	78407	64775	94606	74138	54532	102570	52222	51630	78413	46867	126069	21716	79807	63028	55679	83065	67733	94267	63279	14333	45698	71305	68154	87256	48659	58007	52290	26151	66565	47921	46299	
51907	13244	23576	52666	79477	53293	25125	5794	22617	57657	28527	45577	5139	65846	29428	13468	67737	74841	35742	14423	63176	13592	43002	8199	10068	30439	58941	7414	41569	18654	48005	21421	17179	28805	30851	90102	7206	55483	11277	38852	41351	64602	46350	31716	32562	18334	3235	44339	37879	28738	57860	56697	23914	14845	42579	53442	14907	56279	11453	7484	71592	30655	25659	67946	21731	91567	41277	70394	67016	44779	17914	29564	20883	82002	27170	80478	54875	45766	50609	29887	55158	44616	34438	12805	48990	11718	17801	21835	55946	16203	68310	99536	61330	24113	63748	56985	66936	32009	39945	0	20224	54875	23358	47378	31408	29354	24427	18179	53709	93960	40475	10013	38384	17132	55309	22976	24113	90701	44970	10566	32625	56597	24429	28424	76172	17927	54149	34659	49846	19408	16994	25488	88465	20481	36140	39032	60220	39493	34316	63492	64918	22802	21356	34396	22586	50972	15219	10721	54665	41833	55683	33172	24241	49818	28328	33823	58879	55959	40135	32059	55214	34746	15139	69855	13951	87060	40141	5511	86676	39931	40415	24756	16286	61401	37090	54875	98709	33176	21757	31913	29882	54541	9267	18614	88943	61580	28294	17054	5301	
70892	31069	41400	60936	87746	61562	12202	24780	41602	65927	17798	68236	23528	88504	52086	32454	76007	97500	53566	33409	71445	9121	60826	18669	29054	48263	76765	15684	64227	47271	70664	40406	36165	37075	11248	112760	25030	43552	30262	56676	24150	87260	65336	54375	50386	37320	23838	66997	46148	46562	44512	75683	42900	32669	22976	71266	23176	78937	30439	26470	58244	48479	44645	90604	36499	114225	59101	78663	55085	67437	35738	52222	38707	104660	46155	88748	49744	63590	73267	48872	77816	52886	52262	31791	57259	18682	26071	8184	55632	14956	76580	86188	69600	43641	82734	75971	53588	50995	29215	20224	0	73073	4068	60593	12426	38144	42626	26969	66924	112158	58673	28211	22854	10889	33338	31766	41190	108900	63168	28765	50823	74795	41506	45502	62057	36125	71227	52858	66923	37606	34072	15654	106663	38679	53217	56110	77297	57691	52514	40392	50803	41000	38434	43186	39664	36857	32297	27923	72864	60031	73881	50250	42440	68016	22058	52022	77078	41844	57213	50258	73412	52944	33338	88053	31028	72945	57219	25673	104875	33661	58614	41834	34485	74617	59285	73074	84594	14195	37250	50111	46960	72739	27465	36813	75873	47466	45371	35252	25105	
7420	65165	75496	106988	126653	107615	79447	53831	23327	104833	82849	57271	58619	115848	79430	63470	114913	124844	55742	42664	110352	67914	63002	62521	60070	48460	79507	61736	91571	68656	51813	71423	67181	75981	85173	140104	55110	109805	56592	58852	95673	58974	16324	81719	50707	60950	54599	53940	85055	49952	112182	13569	50906	38208	96901	74009	69229	64284	54897	57487	125914	30858	26560	51769	71733	81496	14537	117570	121338	94781	44887	79566	33252	51589	39063	127655	109197	17809	100611	60929	105160	98938	32948	62808	96166	66040	72123	76157	110268	70525	115487	153858	115652	74115	20620	15740	121258	18801	94267	54875	73073	0	76844	96426	84893	82839	73474	71664	102756	47864	6046	46622	91869	70618	108794	75416	38588	40744	50195	47384	63545	67877	44288	45132	129657	66974	56892	46144	13391	50589	36854	78973	51108	56778	51147	22894	80717	9692	12592	116977	118404	39906	41144	87881	42690	104457	50905	48896	58963	19082	59541	39847	73288	6628	81813	82870	55918	109444	46810	81106	12464	18045	45307	118902	45210	140545	47911	53999	38364	93416	24939	32045	47188	110449	86137	37333	152194	86661	70804	33994	47302	62895	52339	41308	142429	115066	27727	66101	50464	
74027	34203	44534	57548	84358	58174	8299	27915	44737	62538	14756	64847	26662	85115	48698	35588	72619	94111	56701	36544	68057	11522	63960	21803	32188	51398	79900	18819	60839	43883	67275	43541	39299	33686	6668	109372	28165	40510	33397	59811	21108	83872	68470	50986	53520	40455	26972	63609	42760	49697	39933	78817	46034	35804	18396	74401	15560	75549	33574	29605	53664	51614	47780	87216	33110	110837	62236	75275	52043	64049	38873	48834	41842	101272	49290	85360	47794	66725	69879	52007	74428	49498	55396	34926	53871	17652	22683	8002	52590	14625	73192	81609	66212	40253	85868	79106	49008	54130	23609	23358	4068	76844	0	56169	7843	33719	44269	22544	62499	113802	61779	31318	18271	13995	28755	27342	44297	112006	64812	31871	52467	76439	44613	48608	57474	39231	74333	55964	70030	40713	37178	15876	109769	41785	56323	59216	80404	60797	55620	35810	46221	44106	41540	38761	42770	32274	35403	31030	74508	63137	75525	53356	44083	71122	22280	53665	78721	37261	60319	51901	76518	56050	36444	89697	34134	68362	60325	28779	107981	31739	61720	44940	37591	70192	54860	76180	80011	9612	32825	53217	50066	74383	30572	39919	66637	42883	48478	35047	28211	
93609	57668	68000	25409	37171	26035	54222	44352	64319	8640	57624	62827	51123	83095	46678	36998	28391	92091	80166	56126	10423	48252	87426	50683	39941	74863	103365	44473	38843	41862	65255	48733	44491	24618	59350	107352	49323	51416	43245	83276	48748	81852	88052	48966	76986	45646	44472	61589	17158	73162	73631	98399	59785	59269	62429	97866	41609	73528	47325	41347	81534	81219	67362	85196	27865	108816	85701	28088	62949	62029	64316	34705	65307	99252	63041	38172	42683	90190	67859	56139	72408	15402	78862	41125	16266	44021	42055	50932	36094	46630	26004	109135	34073	28713	105450	98688	78032	73712	56796	47378	60593	96426	56169	0	62172	26467	42063	33586	13837	111595	82677	52215	53218	55079	70143	18669	72340	132903	62605	48613	50260	74233	72656	76651	86659	46045	102376	68231	85557	52115	65221	49647	130666	50637	84367	87259	108447	81694	76518	78326	79752	57390	69583	21459	70813	65059	63446	59073	72301	84035	73318	81399	41877	92020	41750	51459	76515	70793	88362	49695	97415	76948	57341	62309	62178	96043	88368	56822	128878	38755	82617	72983	52412	24945	28162	94199	103099	63940	30618	67031	78109	72177	45728	60816	83865	76414	76521	32841	49108	
82077	42253	52584	61651	91748	57358	8719	35965	52787	61511	11008	72237	34712	92505	56088	46408	80008	101501	64750	44593	75447	18912	72010	29310	40238	59448	87949	26325	68229	51273	74665	58143	53901	41076	3231	116762	36215	33990	41447	67860	14588	91262	76520	58376	61570	55056	35022	70999	50150	57747	33464	86867	54084	43853	11928	82450	22950	82939	41624	37655	47196	59663	55830	94606	40500	118227	70286	82665	45523	71439	46923	56224	49892	108662	57340	92750	41274	74775	77269	65549	81818	53601	63446	50535	61261	25042	30073	15087	46070	18251	80582	75141	58982	47643	93918	87155	42540	62179	17141	31408	12426	84893	7843	62172	0	41106	51656	29930	69885	121188	71948	41486	11803	16877	22286	34728	54465	122174	72198	42039	59853	83825	54781	58776	51005	49399	84501	77824	80198	50881	47346	18923	119937	51954	66492	69384	90572	70965	65789	29341	39752	54275	51708	46147	52938	25806	45571	41198	81894	73306	82911	63524	51470	81291	25328	61052	86108	30792	70487	59288	86686	66219	46612	97083	44303	61893	70493	38947	118149	26515	71888	55108	47759	77578	62246	86348	73542	3143	40211	63386	60234	81769	40740	50087	60168	36414	58646	42434	38379	
80023	40199	50530	27572	60341	28198	24730	39027	50733	27681	28131	57502	32658	77770	41352	31672	48601	86766	62696	42539	35829	25802	69956	28234	34615	57394	85895	22023	40416	36537	59930	43407	39165	26341	29858	102026	34160	46173	37919	65806	37309	76526	74466	43641	59516	40321	32968	56263	20101	55693	62191	84813	54460	41799	50989	80396	19160	68203	41999	36021	75923	57609	53776	79870	25764	103491	68232	51258	57706	56703	44869	41488	47838	93926	57715	61343	37439	72721	62533	50813	67082	19522	61392	35799	29841	21572	14356	21439	30851	14825	49175	103892	36236	32907	91864	85101	71267	60125	44277	29354	38144	82839	33719	26467	41106	0	37238	13492	39136	106771	68083	37621	41734	33339	58659	15137	50600	118310	57781	38175	45436	69408	50916	54911	79522	41220	80637	63406	76333	47016	43482	16333	116073	45813	62627	65520	86707	67101	61924	66842	68269	50410	47844	13991	49074	54323	41707	37333	67477	69441	68494	59660	37053	77426	21753	46634	71690	59309	66623	44870	82822	62354	42748	82617	40438	90410	66629	35083	114285	34750	68023	51243	43895	45252	29923	89375	97865	42201	25794	59521	56370	67352	36875	46223	78631	64931	54781	28016	34515	
70658	34717	45048	61744	71639	62370	42323	21401	41368	49819	45725	27141	28172	47409	10991	14046	43690	56405	57215	33174	55338	36352	64474	21119	16990	51912	80414	32573	17481	6024	29569	25781	21539	10566	47451	71665	26372	70287	20293	60325	56154	46165	65101	13280	54034	22695	21521	25902	15718	50211	75057	75448	27350	36318	63855	74915	29710	37842	24373	18395	88789	58268	44410	49509	10444	73130	62750	62556	81820	26342	41365	4982	42356	63565	27502	72641	69678	67239	32172	20452	36721	56581	55910	18174	24328	32122	30156	39033	65023	34731	60473	116733	70408	5740	82499	75736	84133	50760	57143	24427	42626	73474	44269	42063	51656	37238	0	22498	48005	75852	60027	29565	54102	43992	71027	20665	46148	110254	26861	25963	14517	38489	46464	50459	91890	23395	76185	32487	62907	29466	39030	38560	108017	27988	58175	61068	82255	59045	53868	79210	80637	34741	43392	36168	44622	66690	37255	39673	36557	61385	37575	55208	5650	69370	41400	10448	40771	71677	62171	11473	74766	54298	34691	43489	35986	102778	62177	27797	106229	53002	59967	46792	29762	55698	13479	58455	114427	52853	16053	31287	51918	36433	23078	38167	102015	77299	50329	7664	26458	
68847	29023	39355	37997	63162	38623	20597	25176	39557	41342	23999	43651	21483	63919	27502	17821	51422	72915	51521	31364	46861	14627	58781	17058	20765	46218	74720	10848	39643	22686	46079	29556	25315	12490	25726	88176	22985	48561	24069	54631	34429	62676	63291	29790	48341	26470	21792	42412	21564	44517	53332	73638	40609	30624	42130	69221	7985	54352	28149	22171	67064	46434	42600	66019	11914	89640	57056	54079	60094	42853	33693	27638	36662	80076	43865	64163	47953	61545	48682	36963	53232	29947	50217	21949	32675	10396	5630	17307	41276	13006	51995	95008	46661	19057	80689	73926	62408	48950	35417	18179	26969	71664	22544	33586	29930	13492	22498	0	41474	92777	56858	26396	32225	22114	49150	6317	39375	107085	43787	26949	31443	55415	39691	43686	70013	27227	69412	49413	65108	35791	32257	16682	104848	31820	51402	54295	75482	55876	50699	57332	58759	39185	36619	16210	37849	44813	30482	26108	53483	58216	54501	48435	23059	66201	19522	32641	57697	49800	55398	30877	71597	51129	31522	68673	29213	80901	55403	23858	103060	31125	56798	40018	32669	49167	33836	75381	92550	30975	11800	48213	45145	53359	25650	34997	80138	55421	43556	14023	23289	
99940	63999	74330	28168	29473	38989	60553	50683	70649	17173	63954	69158	57453	89426	53008	43328	25531	98422	86496	62456	11919	54582	93756	57013	46271	81194	109695	50803	45174	48193	71586	55063	50821	30949	65681	113682	55653	64370	49575	89606	74384	88182	94383	55297	83316	51977	50803	67919	23488	79493	93287	104730	66116	65599	82085	104196	47940	79859	53655	47677	107019	87550	73692	91526	34196	115147	92032	20389	75903	68359	70647	41036	71638	105582	69371	30474	55636	96521	74189	62469	78738	28355	85192	47455	22616	50352	48386	57262	49048	52961	18306	134963	47026	35043	111781	105018	102363	80042	75372	53709	66924	102756	62499	13837	69885	39136	48005	41474	0	117938	89019	58557	71532	61421	88457	31898	78682	139246	68948	54955	56603	80575	78998	82993	109320	52387	108719	74573	91899	58458	71564	55989	137009	56980	90709	93602	114789	88037	82860	96640	98066	63733	75926	29073	77156	84120	69789	65415	78644	90377	79661	87742	48219	98362	58829	57801	82857	89107	94705	56037	103758	83290	63684	61933	68520	120208	94711	63165	135221	70432	88960	79326	58755	10973	34505	100541	115971	70283	36960	73373	84452	78519	52070	67159	96737	94728	82863	39183	55451	
53743	104250	114581	131276	141172	131903	111855	90933	51805	119352	115257	54641	97704	45819	72023	83579	129432	53387	126747	59790	124870	105885	134007	90652	86522	121445	149946	102106	76154	75872	40173	56822	54238	90500	116984	65999	95904	139819	57101	129857	125687	27147	32825	74311	81345	54371	91053	58346	99573	80591	144590	57757	43270	105850	133388	144447	99243	48283	54268	87928	158322	61496	46846	20349	86252	34925	60860	132088	151352	58786	57795	72649	68255	14976	41122	142173	139211	64131	64616	46199	47163	126113	80694	87706	98921	101654	99689	108565	134556	104264	130005	186266	139940	81592	64808	60076	153666	50284	126675	93960	112158	47864	113802	111595	121188	106771	75852	92777	117938	0	45258	62558	125410	115300	142335	91974	117457	30049	61539	63319	77380	49573	117773	121768	163198	56462	147493	45985	59003	46998	110338	109868	34736	49962	129484	67016	153564	54025	45740	150518	151945	53653	114700	107476	115930	137999	66841	110981	32136	32478	33498	126516	73308	51011	112708	77845	29305	142985	133479	76626	49979	42123	61242	76411	107295	174086	133485	99105	28057	124311	37650	72673	55639	127006	82965	16629	185736	124161	87361	34343	123226	49096	59028	57244	173323	148607	60804	82658	66400	
11925	50765	51077	92588	112253	93215	65047	39431	19080	90433	68449	48972	44219	73858	65030	49070	100513	82854	51495	28265	95952	53514	58755	48121	45670	44213	75260	47336	77171	54256	43515	57023	52781	61581	70773	98115	40710	95405	42192	54605	81273	57079	14429	67319	36354	46550	40200	45642	70655	35599	97782	20776	30921	33961	82501	69762	54829	62389	40497	43087	111514	16412	18602	49874	57333	79601	17052	103170	106938	52934	30487	65166	29005	49695	32656	113255	94797	22314	58764	41141	63171	84538	35703	48408	81766	51640	57723	61757	95868	56125	101087	139458	101252	59715	27827	20245	106858	10678	79867	40475	58673	6046	61779	82677	71948	68083	60027	56858	89019	45258	0	31627	76874	55622	93798	60421	34834	38862	44219	32388	43732	90649	40067	41378	114662	51978	53138	40167	14825	35594	32633	63978	44199	36966	47393	21455	76496	9809	6615	101981	103408	24911	36923	72885	38470	89462	35910	44675	52956	15370	52447	36093	58293	11844	66818	67875	49912	94449	43055	66111	19403	12068	30311	77665	40989	125549	44157	39003	36482	78420	13952	28096	32192	95453	71141	35451	137199	71666	55808	28017	43081	53093	37344	26313	127433	100070	23506	51106	35469	
43806	13466	30634	62127	81791	62753	34586	8970	14516	59971	37987	50718	13757	70986	34569	18608	70051	79982	42801	6322	65490	23052	50060	17659	15208	37498	65999	16875	46709	23794	53146	26561	22319	31119	40311	95243	7726	64944	11730	45910	50811	69743	38249	36857	39620	16088	9738	49479	40193	35797	67320	48596	24708	21904	52039	60501	24367	61419	10036	12625	81052	31416	17559	73086	26872	96707	37135	72708	76477	49919	9163	34705	27942	58716	27963	82793	64335	41624	55749	27920	60299	54077	41496	17946	51304	21178	27261	31295	65406	25663	70625	108996	70791	29254	55647	48884	76396	23908	49405	10013	28211	46622	31318	52215	41486	37621	29565	26396	58557	62558	31627	0	47420	26168	64345	30967	27504	82408	49567	5162	37223	61195	23013	31815	85208	22524	57540	40842	35062	15591	20385	34524	80171	19720	39531	37443	63611	31199	26023	72528	73954	14509	24747	43432	25977	60008	6506	17296	59263	33540	60281	36563	28839	41525	37364	38421	63477	64995	43526	36657	46920	26453	5736	74453	13610	96096	43532	6448	78383	48967	32122	28147	7993	65999	41687	46582	107745	42212	26354	30889	33273	59139	7890	10321	97979	70616	35440	21652	3427	
89053	49229	59560	54572	94766	50280	15724	42940	59762	54433	10392	75255	41688	95523	59106	49425	83026	104519	71726	51569	62581	26909	78986	37264	52369	66424	94925	31053	71246	54290	77683	61160	56918	44094	13659	119780	43190	24014	48423	74836	7510	94280	83496	61394	68546	58074	41998	74016	53167	64723	22833	93843	61060	50829	10653	89426	27027	85956	48599	44630	36565	66639	62805	97623	43518	121244	77261	85683	35547	74456	53899	59242	56868	111679	64316	95767	30751	81750	80286	68567	84835	46522	70422	53552	64278	30613	28187	20152	38992	22371	83599	64510	51904	50660	100894	94131	31909	69155	4919	38384	22854	91869	18271	53218	11803	41734	54102	32225	71532	125410	76874	47420	0	28046	19256	37627	59796	127506	75097	47371	62752	86725	60112	64108	40119	54731	89833	80723	85529	56212	52678	19678	125269	57285	71823	74716	95903	76297	71120	27439	28865	59606	57040	49270	58270	14919	50903	46529	84793	78637	85810	68856	54369	86622	27014	63951	89007	19906	75819	62187	92018	71550	51944	99983	49634	51007	75825	44279	123481	18049	77220	60440	53091	80477	65146	91680	62656	8822	43110	68717	65566	84669	46072	55419	49281	25527	63978	45333	43711	
67801	27977	38308	57845	84655	58471	13740	21689	38511	62835	19216	65144	20436	85412	48995	29362	72915	94408	50475	30318	68354	6705	57734	15577	25962	45172	73674	12593	61136	44180	67572	37315	33073	33983	15702	109669	21939	44970	27171	53585	25568	84169	62244	51283	47294	34229	20746	63906	43057	43471	48548	72591	39808	29578	27430	68175	20085	75846	27348	23379	62280	45388	41554	87513	33407	111134	56010	75572	56503	64346	32647	49131	35616	101569	43064	85657	60053	60499	70176	45781	74725	49795	49170	28700	54168	15591	22980	9311	61124	11534	73489	90225	66509	40550	79642	72880	57624	47904	30634	17132	10889	70618	13995	55079	16877	33339	43992	22114	61421	115300	55622	26168	28046	0	45198	28722	38146	105856	60124	25720	47779	71751	38462	42457	66062	33081	68183	49813	63879	34562	31028	15592	103619	35635	50173	53066	74253	54647	49470	44893	54808	37956	35390	40142	36620	40862	29253	24879	69820	56987	70837	47206	39395	64972	21997	48977	74033	45849	54169	47213	70368	49900	30293	85009	27984	76949	54174	22629	101831	33599	55569	38789	31440	71572	56241	70029	88599	18695	34205	47067	43916	69695	24421	33768	77372	51470	42327	32208	22060	
105978	66154	76485	71497	111690	67205	32649	59865	76687	71358	27317	92180	58613	112448	76030	66350	99951	121444	88651	68494	79505	43834	95911	54188	69293	83349	111850	47978	88171	71215	94608	78085	73843	61019	24143	136705	60115	30513	65347	91761	24434	111204	100421	78319	85471	74999	58923	90941	70092	81648	9040	110768	77985	67754	11154	106351	43952	102881	65524	61555	31505	83564	79730	114548	60443	138169	94186	102607	31757	91381	70824	76166	73793	128604	81241	112692	43411	98675	97211	85491	101760	63447	87347	70477	81203	47538	45112	37077	55917	39295	100524	59449	68829	67585	117819	111056	26849	86080	19879	55309	33338	108794	28755	70143	22286	58659	71027	49150	88457	142335	93798	64345	19256	45198	0	54536	76705	144415	92006	64280	79661	103634	77021	81017	28808	71640	106742	97632	102438	73121	69587	36587	142178	74194	88732	91625	112812	93206	88029	8183	17384	76515	73949	66179	75179	13697	67812	63438	101702	95546	102719	85765	71278	103531	43923	80860	105916	5845	92728	79096	108927	88459	68853	116892	66543	39696	92734	61188	140390	34958	94129	77349	70000	97386	82055	108589	51346	18955	60019	85626	82475	101578	62980	72328	37971	11359	80887	62242	60620	
72600	33821	44152	39642	55132	40269	25395	23343	43310	27299	28797	41818	26280	62086	25669	15988	43392	71082	56319	35116	27806	19425	63578	21856	18932	51016	79518	15646	37810	20853	44246	27724	23482	6805	30523	86343	27783	53359	22236	59428	39226	60843	67043	27957	53138	24637	23463	40580	11665	49315	58129	77390	38776	35422	46927	74019	12782	52519	26316	20338	71861	60210	46353	64186	10081	87807	61854	46049	64892	41020	43307	25805	41460	78243	42032	56134	52750	66343	46849	35130	51399	31592	55014	20116	21881	15194	13228	22105	42922	17803	43966	99806	48306	17224	84441	77678	67205	52702	40215	22976	31766	75416	27342	18669	34728	15137	20665	6317	31898	91974	60421	30967	37627	28722	54536	0	44513	112222	41730	32087	29385	53357	44829	48824	75150	25169	74549	47355	70246	31240	37394	21820	109985	29762	56540	59432	80620	61013	55837	62470	63897	44323	41756	16963	42986	49951	35619	31246	51426	63354	52443	53572	21001	71339	24660	30583	55639	54937	60535	28819	76734	56266	36660	66615	34351	86038	60541	28995	108197	36263	61936	45156	37807	40066	24735	73323	97687	36113	9742	46155	50282	51301	24852	40135	85275	60559	48694	11965	28427	
31648	18187	25544	75106	101916	75732	47565	27518	32175	80096	50966	67301	26736	87569	51152	35191	90176	96565	16901	36147	85615	36031	24160	30638	31792	10491	45646	29854	63293	40377	69729	43144	38902	51244	53290	111826	21525	77923	33000	20010	63790	86326	49828	53440	11879	40058	26575	66062	60318	4777	80299	32328	45638	11951	65018	30387	37346	78002	33177	29208	94031	19589	47383	89669	43455	113290	25064	92833	89456	66503	27513	51288	14424	103726	48893	102918	77314	29553	72332	51610	76882	67056	13755	34529	71429	34157	40240	44274	78385	38642	90750	121975	83770	45837	41020	35452	89375	28943	62384	24113	41190	38588	44297	72340	54465	50600	46148	39375	78682	117457	34834	27504	59796	38146	76705	44513	0	84997	66004	31600	53659	77631	6774	9696	97761	38961	25727	55693	25856	40442	9145	47077	82760	41515	17412	15042	49763	28776	35073	85081	86507	43836	6650	55985	3859	72561	18988	21406	75700	44972	76717	10058	45275	44113	49917	54857	79913	77548	15645	53093	49509	37884	24512	90889	17719	108649	16131	21015	80972	61520	43554	7092	37320	82436	58124	62683	120298	54765	42791	52947	11155	75575	30301	39648	110532	83169	17941	38088	23563	
50528	100991	111323	142815	162479	143441	115274	89658	48996	140660	118676	69076	94446	75539	74123	99297	150740	84535	98625	78491	146178	103740	105885	98348	95897	92216	122376	97563	84625	104482	58765	75414	72830	111808	121000	93535	90936	145632	61759	101735	131500	58760	24493	74118	86533	72963	90426	62626	120881	85779	148008	55318	61862	64290	132727	116877	105055	64069	59000	93313	161740	66684	44038	51554	107560	60834	54481	153396	157165	77107	80713	90970	76649	42674	59714	163481	145023	57675	82937	64791	64851	134765	85882	98634	131992	101867	107950	111984	146094	106351	151313	189685	151479	109942	48936	55607	157084	41363	130094	90701	108900	40744	112006	132903	122174	118310	110254	107085	139246	30049	38862	82408	127506	105856	144415	112222	84997	0	66495	83656	66953	78849	90793	91417	165929	103246	103178	62443	54140	56469	82175	115245	6764	60187	97432	72479	124337	54683	37338	153249	154676	76178	86889	124153	85466	140730	87177	106243	60146	26019	60724	86132	109560	49511	118085	77312	57102	145716	93095	74064	40208	39051	81579	93472	102557	176817	94196	90271	3449	129688	31876	78136	54546	146721	112242	35985	188466	122934	107076	50293	92763	64078	88611	77580	178701	151338	70476	102373	86736	
91200	55260	65591	82286	92181	82913	62865	41943	36883	70362	66267	7476	48714	31651	11514	34589	48906	40647	77757	53717	75880	56895	85017	41662	37532	72455	100956	53116	22274	26882	6557	18191	21496	41510	67994	55908	46914	90829	40836	80867	76697	25759	45382	11509	74577	43237	42063	5106	50583	70754	95600	95990	20886	56860	84397	95457	50253	22084	44916	38938	109332	78810	36230	29103	37262	57372	83292	83098	102362	7455	61908	23659	62899	47808	19736	93183	90221	87781	13285	12058	20964	77123	76453	38716	49931	52664	50699	59575	85566	55274	81015	137276	90950	32602	103041	96279	104676	42462	77685	44970	63168	50195	64812	62605	72198	57781	26861	43787	68948	61539	44219	49567	75097	60124	92006	41730	66004	66495	0	46894	8354	22000	67395	71390	112821	20913	97116	5785	83838	22487	59960	59490	70398	17998	79106	81998	103186	79975	41629	100140	101567	31863	64323	57098	65552	87621	58185	60603	16424	40531	14612	76139	22930	90301	62330	18931	20638	92608	83101	13294	95696	34650	55622	33078	56917	123709	83107	48727	63718	73933	37375	67722	33849	76628	32587	29343	135358	73783	36983	16607	72849	12382	44009	59097	122946	98229	71260	32281	47389	
