92501	60167	76322	122298	68726	93233	84599	87683	54377	20980	83367	13147	42455	43619	92028	62157	92290	150290	101638	101012	101250	37793	81229	72447	87196	103962	76634	86877	37454	99840	77896	44432	55526	52868	3225	46893	52684	75560	75790	124241	82833	57160	22950	81663	80617	84143	111398	57071	71610	68762	93596	35721	28080	41643	122363	50349	54947	111616	87504	148343	66290	116530	113603	86198	85973	70235	102339	80036	86821	130899	49832	28847	71787	49296	95724	102471	80551	104168	118993	70103	55047	96314	85682	107814	94599	107772	93251	114012	88934	97214	56104	0	111352	94283	95734	83679	148847	63331	8036	89505	94889	102600	63105	17583	89445	53494	141892	22500	101355	88817	24965	124429	166295	143984	9985	52702	61173	53956	26714	67080	99938	98246	119755	76770	91936	36080	97640	81038	61518	81608	89837	64260	20510	33464	70821	81200	68746	120291	105152	55040	91030	42484	20897	47268	101168	48350	162322	50981	60969	29495	97154	107174	84087	100241	79870	58690	15253	13208	67705	29908	153481	84974	9864	85315	89410	56450	74288	35123	45802	151700	19641	72529	111391	105305	32940	72191	57620	98420	6332	25465	49774	54614	58307	64257	33306	25607	
72159	58195	115806	14780	30010	37136	20625	24915	58958	83294	24863	118779	72011	50052	47992	60737	23589	39939	13132	73410	34796	102562	27426	47223	13174	63096	79258	32022	78504	32806	28532	90461	52989	65239	109420	111661	56787	53942	56794	21192	22107	53236	109957	64635	30119	32109	24270	61816	57029	50702	8877	83318	95335	78020	39607	65115	69092	24275	35470	31840	51950	25641	5925	40541	16696	37374	23005	21330	62833	25315	64601	104603	49521	67832	27023	13516	23178	6458	18186	51776	80715	18402	15533	33286	28145	37561	19705	96349	71905	63516	40361	111352	0	24163	18331	71816	24721	107927	116868	19385	45504	29498	36690	120624	120713	60333	42122	89621	83320	33958	134792	26214	35374	30824	102057	56971	102529	45270	119709	92000	11553	15736	34101	27223	87117	66126	13711	16067	41472	83566	15474	29585	91010	121118	24160	71667	27697	25129	10927	99637	19564	72067	94761	71120	18385	97625	35162	115721	67737	67530	12880	10654	35792	7586	60542	33128	118294	91108	47605	94648	44998	19028	120194	56239	48998	66037	66103	89008	49550	43249	109409	35241	20107	72776	83725	24777	92757	35163	107095	77818	88186	47398	57169	33706	98046	91912	
63871	52363	109974	30281	25579	28849	12299	16589	75621	87919	16576	135443	67519	61360	39705	77401	15264	54894	45037	65123	26470	96730	19139	40906	11450	54809	73426	23735	72672	12079	22700	84629	69653	81902	92351	105830	73451	48110	50962	36146	15580	69900	118968	58803	21832	23822	19826	55984	51197	44870	12563	77486	93425	72188	28022	81779	85756	55015	27183	46795	45942	27353	17174	32254	10227	64633	10767	15498	54546	35613	63140	98772	66185	62000	16518	29638	17985	28625	37140	45944	74883	39713	20618	12123	20474	16397	3316	88062	54491	55229	61672	94283	24163	0	38084	66249	39688	102359	100582	5813	31058	8317	69022	137559	115145	77268	57088	106556	69493	20131	129421	16851	36215	45791	87642	54976	96962	75209	124792	86432	42288	11017	28227	19739	77682	63373	39991	28262	66494	77998	10239	50674	107945	126202	31012	66099	50187	46007	25679	94069	8993	89001	101187	66084	43519	92057	39479	110153	62169	64777	9925	25280	30224	20767	51107	39980	135229	88354	41270	89081	20527	17736	103909	46804	39563	82972	60535	83440	56402	58216	106656	65736	24161	58950	100660	47267	87190	50130	124030	75065	82619	75591	74104	56196	92478	86344	
80800	62056	119667	32402	23406	44427	32224	35282	43340	95041	33505	103162	65407	38068	56634	45119	35040	50234	11742	80701	44001	116499	36067	40619	30939	70388	83119	39313	82365	42590	32393	94322	37371	49621	93802	125599	41169	57803	60655	34345	19066	37618	121704	68496	38761	40750	55141	65677	60890	54562	20296	87179	106245	81881	66107	49498	53475	21720	44111	44680	45346	46322	18321	49182	29716	32351	46082	25190	71474	41003	57997	112686	33903	71693	38474	7188	20136	14273	29097	55637	84576	6418	14573	50564	37349	50522	36995	104990	71420	72157	28377	95734	18331	38084	0	76370	37363	112480	101845	34226	48336	47321	37065	105602	125266	45310	43470	74599	86152	36790	119769	35417	48459	43466	87034	50384	107083	43252	131198	96553	9316	28009	64476	20636	100714	47230	7019	9480	34536	88119	34557	17702	75988	132608	17574	76220	17214	29670	30050	104190	35750	57044	106251	64534	10547	102179	48247	129617	72290	46616	25193	11774	40345	25138	69261	26542	103272	102597	41019	108545	64469	16004	105172	64958	59765	51015	70656	93561	30719	55891	120899	24758	41154	75608	68702	14295	97311	38906	92073	87460	92740	43634	42146	23224	111942	104244	
9347	27635	63783	84243	44885	54483	55396	54162	112988	64018	52606	97285	43619	71167	30535	114768	64198	113990	82404	18566	62554	59455	49820	28527	59103	29473	13385	52461	48772	71748	48250	47578	107019	119269	84474	64505	88948	23016	18018	95243	54741	107267	84960	11238	47591	44100	83306	32084	15999	23866	63842	53586	69525	47747	94271	86613	123123	92382	53089	105891	26695	88437	67869	34679	57880	102000	74247	51944	16395	91937	38435	71088	103551	39875	67631	63346	53568	76279	99758	21156	35541	77079	59778	79722	66507	74257	65159	35141	12341	14509	83652	83679	71816	66249	76370	0	98849	65209	95292	61437	51227	74531	106845	104839	64105	115090	114265	84559	19953	54590	99433	59335	97357	104951	85766	37985	51910	81353	94804	47137	80111	70178	91687	53163	24531	53440	77813	57273	104316	17922	61768	88497	93753	96213	53626	6023	88009	100465	78239	56918	62961	88596	80092	44989	81341	54907	100621	68607	28544	64444	69085	64678	42722	73327	20448	49159	102509	78295	28294	62889	62514	57133	101580	26452	34226	120794	8699	57674	58804	117376	89844	103558	83322	23305	86520	85090	47895	109701	91423	74757	43324	82722	111926	94018	66068	65249	
96506	84998	142609	11175	58214	61483	44934	49224	83182	148155	49211	156275	100154	67650	72340	86385	47898	15543	25970	97758	59105	169612	51774	73541	36479	87444	106061	56370	105307	51697	55335	117264	85045	90886	146915	178712	94201	80745	83597	7021	48215	83814	174817	91438	54467	56457	24820	88619	83832	77504	32182	110121	159358	104823	37584	87655	94740	24620	59818	7444	78576	20203	29358	64889	42862	83504	35940	48132	87181	13679	95775	165799	80099	94635	51332	37232	50620	31796	9828	78579	107518	35036	38838	44360	52454	48634	38051	120696	87126	87863	58577	148847	24721	39688	37363	98849	0	134892	155865	39323	63591	40611	52031	159622	147678	90917	13883	128619	102026	52664	173789	49384	21170	6437	141054	87509	129494	95988	185219	118965	29693	28668	32051	52271	110215	83061	31057	46718	87272	110531	37113	46317	130008	186628	51443	98632	43691	12375	17111	126602	38571	99939	160271	98617	31222	124590	29484	183638	94702	82447	33213	38006	62757	22023	83640	60411	157292	156618	73803	162566	56112	42358	159192	79336	72095	96791	93068	115973	66549	18862	174919	87421	16034	91482	109483	40771	119722	12330	146093	141480	115151	96370	96167	49047	165963	158265	
67819	56143	10204	120354	80339	95607	92617	94147	100740	52392	89831	76937	39754	81520	76766	108520	100308	150101	118514	74813	109269	32424	87694	64637	95214	85721	55056	93341	37145	107858	84360	19062	101890	113022	64125	19601	99047	67750	62296	131353	90851	103524	47710	66044	87081	87809	119416	49261	58116	60952	99952	35574	35363	34217	130382	96712	116876	128492	93968	142002	58480	124548	103979	78388	93991	116598	110357	88054	71201	128048	45461	33838	118150	41870	103742	98800	89678	112389	135869	63022	31697	113190	95889	115832	102617	115790	101269	77546	73314	76324	94005	63331	107927	102359	112480	65209	134892	0	70272	97454	94703	110549	100902	77680	23164	98232	150282	72777	74849	95429	62308	100857	133374	140969	64115	53445	15520	91753	57679	27567	116128	106195	127704	89180	61409	59036	113831	93291	106256	56025	97785	102057	81269	59088	83595	59157	106544	136482	114257	8290	98978	95240	41566	43513	117359	26464	136639	11694	45119	57674	105103	100695	78739	109345	69579	74626	75525	53275	62358	35955	129909	93150	63810	72678	84063	111897	62152	30740	69559	196439	52719	117267	119339	79894	86067	101497	25729	145718	66403	55115	23207	99352	103045	102054	28944	38980	
101006	68672	84827	128539	74967	99474	90840	93923	60618	29485	89608	6512	50960	49860	100533	60447	98531	156530	107879	109517	107491	46299	87470	80952	93437	112467	85139	93117	45959	106081	84137	52937	61767	55447	8483	55399	58925	84065	84295	130481	89074	63401	25571	90169	86858	90384	117639	65576	80115	77267	99837	44226	36438	50148	128604	56590	54259	117857	93745	154584	74795	122771	119844	94703	92214	76476	108580	86277	95326	137140	58337	37204	78027	57801	101965	108711	86792	110409	125233	78608	63552	102555	91923	114055	100840	114013	99492	122517	97439	105719	62345	8036	116868	100582	101845	95292	155865	70272	0	95748	101132	108843	69348	10948	97940	59737	148135	28743	109849	95061	20356	130672	172538	150227	16228	58945	69668	60199	22768	75575	106181	104489	125999	83013	100431	42323	103883	87281	67761	90103	96080	70503	26753	29519	77065	89695	74990	126535	111396	63535	97273	48727	27702	55762	107411	56845	168565	59475	69464	35738	103397	113417	92582	106484	88365	64934	8618	21703	71675	38403	159724	91217	6990	93810	97905	53178	82782	43618	52046	157944	23110	78772	117634	113800	39183	78434	66115	104663	12575	33556	58269	60857	64550	70500	41800	34102	
59094	47586	105197	29920	20802	24071	7521	11812	70844	83141	11799	130666	62742	56583	34928	72623	10486	54532	40260	60345	21693	91952	14362	36128	6672	50032	68649	18957	67894	17892	17923	79851	64875	77125	87573	101052	68673	43333	46185	35784	10802	65123	114191	54026	17055	19044	22870	51207	46420	40092	12202	72709	88647	67411	33835	77002	80979	50238	22405	46433	41164	30397	16813	27476	5450	59855	13811	10720	49768	32479	58362	93994	61407	57222	13920	24860	13208	23848	36778	41167	70105	34935	15840	17935	15042	22210	4723	83284	49714	50451	56894	89505	19385	5813	34226	61437	39323	97454	95748	0	26292	14130	64256	132792	110379	72501	56727	101789	64727	15365	124655	12085	39273	45429	82875	50210	92195	70442	120026	81666	37522	10655	31285	14972	72916	58606	35224	23495	61727	73232	4684	45908	103179	121435	26246	61333	45420	45645	25317	89303	3438	84235	96420	61318	38753	87291	42538	105387	57403	60010	9563	20514	25458	20405	46341	35214	130462	83588	36504	84314	26339	12969	99142	42037	34796	78206	55769	78674	51636	57854	101889	60970	23799	54183	95893	42501	82423	49768	119264	70298	77852	70825	69337	51429	87712	81578	
45714	44835	102446	54187	27841	4567	19605	16175	84954	80390	20007	106244	59991	62335	23431	86733	20283	78799	54370	39425	6629	89201	17221	31687	32791	29112	63027	11427	65143	21603	19497	77100	78985	91235	92957	98301	82783	32778	36387	60052	28428	79233	111439	43816	14992	13771	40401	48455	43669	37341	37529	69958	85896	64660	41834	91112	95089	64348	7664	70700	38413	47928	41556	18128	22689	73965	37374	27042	38271	56189	55611	91243	75517	54471	18924	42486	29006	56900	71724	38416	67354	49045	33466	20661	15525	16225	29968	68931	38217	38949	71004	94889	45504	31058	48336	51227	63591	94703	101132	26292	0	25523	77694	110992	109128	85939	85114	115227	44949	13472	122079	14944	56747	69914	88504	54285	89619	83880	117450	79090	50960	35140	48759	29403	59511	64235	48662	40399	75165	57349	26731	59345	116616	118859	39881	51158	58858	71313	45657	86727	27924	97672	93844	58742	52190	84715	60011	102811	54827	65639	34048	34149	29532	40746	34830	41337	108662	89216	40578	81738	11287	26604	104771	30526	16530	91643	48064	76097	57759	82339	107518	74407	48285	34405	109331	55938	79847	80549	95560	75927	75276	84262	82775	64867	85136	79002	
72189	60681	118292	33962	33897	37166	20616	24907	83939	96236	24894	143761	75837	69678	48023	85718	23581	55820	53355	68132	23180	105047	27456	49223	19767	57818	81744	32052	80989	13059	31018	92946	77970	90220	100668	114147	81768	56428	59280	38564	23897	78218	127286	67121	30150	32139	16070	64302	59515	53187	20881	85804	101742	80506	19706	90097	94074	54582	35500	46581	54259	23597	25405	40571	18545	72950	13043	23815	62863	31857	71457	107089	74502	70317	17498	37955	26303	36943	38066	54262	83200	48030	28935	5023	21454	9298	11633	96379	62809	63546	69989	102600	29498	8317	47321	74531	40611	110549	108843	14130	25523	0	77339	145875	123461	85584	57954	114872	72654	28447	137738	23645	32441	46656	95958	63293	105278	83525	133109	94748	50605	18386	24453	28055	87216	71689	48307	36578	74810	86315	18555	58991	116262	134518	39329	74416	58503	46872	28406	102385	17309	97318	109503	74401	51835	100374	35705	118469	70486	73093	18241	33597	38540	23495	59424	48297	143545	96670	49587	97397	16768	26052	112225	55120	47879	91288	68851	91756	64718	59081	114972	74052	24809	62110	108976	55584	95506	50995	132346	83381	90935	83907	82420	64512	100794	94660	
111738	63720	122398	47515	66210	75365	63162	66220	15120	60125	64443	67382	62941	19399	87572	25201	65978	50206	26855	111639	74939	83870	67005	81537	61877	101326	114057	70251	64243	73528	63331	83299	10711	29702	61173	92970	14509	88741	91593	49458	57514	13253	86787	99434	69699	71688	86079	62427	91828	85500	57039	72101	73616	70389	97045	15842	33556	28790	75049	88520	65047	62640	40219	80120	60654	7687	77020	56129	102412	56116	61172	80057	10410	70570	69412	43932	58092	30232	44210	86575	83793	22165	51317	81502	68287	81460	67933	135928	102358	103095	7927	63105	36690	69022	37065	106845	52031	100902	69348	64256	77694	77339	0	72919	135400	24695	43498	41916	116536	67174	87087	65800	107586	85274	54351	53607	98665	7947	98516	95851	25026	73350	94860	60244	131098	47008	22729	35127	5321	118503	64941	10967	43305	99925	43046	106604	9260	38817	44383	92532	66134	21458	73568	59394	25670	94305	103613	96935	69610	44441	46684	37421	70729	43451	99645	36598	70589	69915	61826	75863	94853	41650	72489	95341	90149	30399	81078	81078	32569	92991	88217	6256	57872	105992	36073	14438	92042	38934	59390	54777	85844	10075	21531	4770	79260	71562	
110554	78220	87372	132295	84515	109021	131698	103471	64375	39033	99156	7491	60508	53616	110081	61426	134515	160287	111635	119065	143475	55846	97018	90500	130413	122014	94687	102665	55507	142065	93685	62485	65524	56427	18030	62807	62681	93613	93843	134238	126051	67158	29126	99716	96406	99931	154616	75124	89662	86815	103023	53774	43599	59696	165581	60346	55239	121613	103292	158341	84343	159747	123601	104251	129190	80232	145557	95825	104874	140896	67885	47052	81784	67349	137948	112468	96340	114166	128990	88156	73100	106311	95109	150039	136824	149996	136469	132065	106986	115267	66102	17583	120624	137559	105602	104839	159622	77680	10948	132792	110992	145875	72919	0	104011	64819	156746	34410	119213	104424	18036	139283	181149	158838	25591	68308	79031	65280	26780	84938	114792	113853	135362	92377	109794	51686	112494	96645	72842	99466	105443	75584	31834	30386	86428	99058	80071	135146	134149	72898	106636	53808	35845	65126	116022	67113	177176	69743	78828	45101	112761	122028	101945	115847	97728	74297	3726	31066	81039	47766	168335	100580	9962	103173	107268	54222	92146	52981	61409	166555	26081	87383	126997	123163	44265	83516	75478	109745	20149	42919	67632	65939	69632	75582	51164	43466	
64774	66785	16224	133139	93114	107686	105403	106932	126855	78038	102617	103052	60456	116097	88321	134635	113094	162886	131300	71769	115757	49899	100479	77423	107999	82677	50991	113423	57847	120644	97146	39765	128004	139136	90240	44063	125161	78342	72937	144139	103637	129638	70960	69169	99867	102031	132202	63534	68757	72947	112738	56276	62809	54920	143167	122827	142990	141278	106754	154787	71255	137333	116765	92611	106776	142712	123143	100840	74327	140833	66164	57087	144264	57196	116528	111575	102464	125175	148654	73664	44111	125976	110070	128618	115403	127460	114055	74501	76439	73280	128582	89445	120713	115145	125266	64105	147678	23164	97940	110379	109128	123461	135400	104011	0	126343	169136	100888	71664	114282	85555	117542	152227	159822	94290	78186	21324	126805	80926	28736	134981	125048	146557	108033	58224	79598	132684	111350	134367	52840	116639	137109	109380	81565	107703	58080	141595	155335	133110	28852	117831	123351	64813	64074	136212	47026	155492	36370	61681	91009	123956	119549	97592	128198	78379	100430	98772	81385	81217	64116	123302	112004	87057	84382	94746	140008	66629	51302	90121	224549	75966	145377	138193	76709	114177	139960	37340	164571	94513	83226	41537	127463	131156	137106	52190	67668	
119983	62796	112788	72004	74455	83610	71407	74465	3873	52802	72688	57772	62017	19827	95817	8841	74223	91582	51344	119885	83184	74259	75251	89782	70122	109571	95907	78497	66700	81773	71576	80898	8437	13343	51562	83359	7205	96986	78418	73947	65759	7734	79464	107679	77944	79933	94325	61503	74238	65427	65284	74850	64006	73465	105290	3492	17196	61322	83294	89636	64123	99456	63310	88366	68899	19941	85266	64374	110657	80605	60247	70447	12749	69646	77657	52177	66337	53875	68699	94820	86869	46020	59562	89747	76533	89705	76178	144173	110603	111340	18215	53494	60333	77268	45310	115090	90917	98232	59737	72501	85939	85584	24695	64819	126343	0	79601	32372	124877	75515	77542	74141	104005	81693	44807	52779	97583	14384	88972	98874	49650	81691	103201	68584	139439	46179	47353	54593	13249	101391	73282	27083	33761	90381	48727	89492	33228	70004	69007	91450	74475	11109	64024	58566	50881	84760	100032	87391	68782	45589	80599	56887	79070	70251	107986	42279	61045	60370	60998	66318	103194	61116	62945	103682	98490	14075	80250	71533	31740	89410	78672	22241	94836	114333	20652	35723	94030	77593	49846	45233	86184	10811	5763	30360	69716	62017	
119158	100414	201185	28576	73630	82785	62334	73640	76226	141199	71863	149320	102821	59279	94992	79430	65299	7784	33961	119060	82359	162657	74426	88957	53880	108746	121477	77672	104123	69097	70751	132680	78090	83931	139960	171757	87246	96161	99013	24421	64934	76859	167862	106854	77119	79108	42220	104035	99248	92921	49582	125537	152403	120239	54985	80700	87785	26157	82469	14085	93993	37603	49774	87541	60262	44432	53341	63549	109832	31079	101052	158844	73144	110051	68732	50337	65512	39787	27228	93995	122934	41143	56239	61760	75708	66035	55451	143348	109778	110515	49589	141892	42122	57088	43470	114265	13883	150282	148135	56727	85114	57954	43498	156746	169136	79601	0	81990	124164	74802	127160	73428	33893	8041	94425	93681	145094	52271	138590	134565	37715	42216	45599	67872	138726	87081	38441	52867	48473	126131	50661	43832	83379	139999	60960	114232	39333	14027	30659	142202	52119	92975	113642	99468	34983	134378	29920	137009	110302	84514	46761	51554	78357	35571	107273	61978	110663	109988	89403	115936	69660	59390	112563	102969	97777	89826	108668	121151	72698	19298	128290	42242	29582	113620	76147	41829	135322	8941	99464	94851	130751	54399	89202	40707	119334	111635	
90824	57777	87332	101292	57250	112899	100695	103753	33371	27346	101976	28349	41832	22613	82457	41151	103512	129284	80632	101318	112472	48804	69754	61549	99410	97074	83000	107785	41245	111062	66420	55443	34521	35011	20569	57904	31678	67760	73400	103235	95048	36155	45271	77148	69141	72667	123613	56484	69220	60409	72020	49394	38550	48009	134578	29343	37091	90610	76028	127338	59104	128744	92598	76627	98187	49229	114554	93662	82306	109893	45615	44991	50781	55662	106945	81465	95625	83163	97987	65594	61413	75308	64106	119036	105821	118993	105466	120378	84418	92698	35099	22500	89621	106556	74599	84559	128619	72777	28743	101789	115227	114872	41916	34410	100888	32372	81990	0	99191	104793	49334	103419	145286	122974	13959	43363	72149	32946	51701	73441	78928	110970	132479	61958	98297	26741	76631	59690	40508	87969	102560	43250	11541	64947	51597	80076	47737	99282	98285	66017	103753	24626	38590	42556	80159	59327	141313	61957	67330	20156	109877	86165	63945	81016	76417	45149	38627	34937	56093	40885	132472	65749	34736	77166	81261	46150	70834	46100	25369	130691	44628	51519	124114	101851	15083	51182	68596	77411	20607	19799	60750	33605	37298	43248	44282	36584	
10325	46601	71343	92622	63851	43507	57421	53992	122770	81694	58449	114961	62585	90133	32774	124550	59471	117235	92186	5788	51578	73586	53986	47493	70607	16965	26429	49244	66448	67022	56262	61709	116802	129051	102149	78489	120600	40905	36984	98487	66244	117049	99092	27016	51758	48267	86550	51050	34966	42832	75346	72552	88491	61878	88890	128928	132905	102164	45126	109136	45661	91682	79373	39677	61125	111782	77491	64859	26970	95182	57402	85219	113334	61378	62905	80302	66822	94717	109541	40122	49672	86862	71282	67717	57445	63281	68403	27136	21222	14480	108821	101355	83320	69493	86152	19953	102026	74849	109849	64727	44949	72654	116536	119213	71664	124877	124164	99191	0	51896	113538	53184	100743	108338	99871	56875	59454	100243	108910	56107	89383	73564	95073	67827	22032	72330	87086	76164	113588	19870	65155	97769	108577	110319	72516	23963	97281	109737	84081	71024	66347	136096	92797	63880	90614	69013	104008	82712	50011	83334	72472	72573	61612	79169	32733	68049	116615	92401	47184	76995	58944	65028	112724	31284	32078	130067	34295	71780	77694	120763	103950	112831	86709	13387	105411	94362	64710	118973	105529	88863	57430	122686	121198	103291	80174	82485	
53706	45560	103172	43260	21770	11144	8059	4630	73408	74985	6892	133230	60717	56264	26794	75188	10109	67872	42824	47418	14632	89927	6228	35050	21245	37104	61802	6030	65869	17659	10586	77826	67440	79689	86886	99027	71238	36142	39750	49125	16882	67687	101648	47179	8921	10910	37188	49181	44395	38067	25983	70683	86622	65385	48153	79566	83543	52802	10150	59773	39139	42320	30010	19343	11763	62420	28129	15496	41634	45819	56337	91969	63972	55197	13543	30940	17460	45354	60179	39142	68080	37500	21920	25633	8997	25591	19041	76924	41580	42317	59459	88817	33958	20131	36790	54590	52664	95429	95061	15365	13472	28447	67174	104424	114282	75515	74802	104793	51896	0	121630	5062	51373	58968	81405	47185	89171	72934	117001	78641	40013	24194	45704	18457	66436	57136	37716	26184	64219	64274	15785	48399	105670	118411	28935	54434	47912	60367	34711	86278	16978	86726	85770	58293	41244	84266	54638	102362	54378	58540	23102	23203	22433	29799	38105	34238	101563	82117	33479	81290	23636	15658	97672	33801	25487	80697	51339	75649	50660	71393	100419	63461	37339	41330	98385	44992	79399	69603	121755	68827	74828	73316	71828	53921	84687	78553	
105147	79419	71999	146463	95969	122669	119679	121209	78542	45339	116893	22598	66828	67784	111280	76533	127370	174455	125803	113658	136331	43048	114756	91699	122276	123214	89280	120403	60765	134920	111422	54102	79691	71534	25941	47435	76849	94812	95042	148405	117913	81325	14211	100916	114143	114871	146478	76323	90862	88014	120839	57636	37111	66313	157444	74514	70346	135781	121030	172508	85542	151610	124343	105450	121053	94400	137419	115116	106073	155110	72523	31680	95951	71639	130804	126636	107794	128333	143157	89355	65921	120479	112925	142894	129679	142852	128332	126658	108186	116466	80269	24965	134792	129421	119769	99433	173789	62308	20356	124655	122079	137738	87087	18036	85555	77542	127160	49334	113538	121630	0	132045	187975	165663	31664	76416	68396	75635	8181	73337	121617	137384	158893	104052	104125	63362	119320	108320	83198	93797	128974	85940	42189	11787	98104	93389	90426	141971	132435	58508	130167	64163	32593	74710	122848	48514	184002	51144	79351	57745	136292	115642	109928	127523	105711	85973	20025	29513	93547	48722	161098	112256	16328	111156	115251	70004	100129	53937	73085	173380	12939	94208	150528	118589	54620	93871	66671	120100	28012	50065	58825	76294	79987	85937	39335	45212	
54994	50988	108600	39980	24205	12432	5212	4648	72035	86544	8284	131857	66145	67776	31539	73814	6077	64593	41450	48706	10465	95355	10973	39531	13501	38392	66548	7318	71297	10660	14790	83254	66066	78316	122497	104455	69864	40887	44495	45845	15509	66313	117593	51925	13666	15656	33908	54609	49823	43495	18240	76111	92050	70813	41265	78193	82170	51428	11438	56494	44567	39040	22267	24088	8483	61046	24849	14123	46380	42540	61765	97397	62598	60625	7876	29567	16086	30677	46839	44570	73508	36126	20546	18634	4143	18591	15762	78212	46325	48229	58085	124429	26214	16851	35417	59335	49384	100857	130672	12085	14944	23645	65800	139283	117542	74141	73428	103419	53184	5062	132045	0	47892	55487	84830	52165	94150	71404	121981	83620	38484	20713	42222	16927	68045	60561	36186	26668	62689	65884	12342	46870	104141	123390	29418	59151	46382	58838	31269	91257	13496	85197	98375	63273	39714	89246	51157	107342	59358	61965	19621	23686	27412	26357	42822	37664	131424	85542	38459	86269	19472	16141	101097	38519	27096	79167	56057	80628	54085	67912	103844	61931	33857	42939	96855	43463	84378	59826	120225	72253	79807	71786	70299	52391	89667	83533	
95014	83506	141117	21828	56722	59991	43442	47732	100630	119061	47719	173723	98662	79364	70848	103833	46406	34122	37066	96265	54404	127872	50282	72049	40554	85952	104569	54878	103815	43584	53843	115772	102493	108334	164364	136972	111650	79253	82105	14748	46723	101263	150111	89946	52975	54964	18144	87127	82340	76012	34979	108629	124568	103331	25164	105103	112188	35715	58326	17191	77084	9917	35649	63397	41370	100952	28507	46640	85688	13328	94283	129914	97547	93142	48023	48808	49128	42892	20924	77087	106026	46131	42938	36247	51978	40522	35668	119204	85634	86371	69673	166295	35374	36215	48459	97357	21170	133374	172538	39273	56747	32441	107586	181149	152227	104005	33893	145286	100743	51373	187975	47892	0	29387	158608	86027	128012	113541	155843	117482	40650	27186	21799	50789	108732	94423	42014	52799	104826	109049	35631	57274	147562	157252	55550	97150	54647	27791	27755	125119	37089	117493	132237	97135	42179	123108	5856	141203	93220	95827	31731	42113	61274	28518	82158	64518	174846	119404	72321	120131	47959	48786	176746	77854	70613	114345	91585	114490	77506	37926	137706	62192	17153	90000	127036	51728	118240	31645	163647	106115	113669	113923	113720	60657	123528	117394	
102609	91101	148712	17278	64317	67586	51036	55327	78318	143291	55314	151411	106257	66050	78443	81521	54001	10680	32073	103860	65208	164749	57876	79643	42582	93547	112164	62472	111409	57799	61438	123366	80181	86023	142052	173849	89338	86848	89700	13123	54317	78951	169953	97541	60570	62559	30922	94722	89935	83607	38285	116224	154495	110926	43687	82792	89877	21576	65920	5752	84679	26306	35460	70991	48965	78640	42043	54235	93283	19781	101877	160936	75236	100737	57435	43334	56723	37899	15931	84682	113620	41138	44941	50462	58556	54737	44153	126799	93229	93966	56360	143984	30824	45791	43466	104951	6437	140969	150227	45429	69914	46656	85274	158838	159822	81693	8041	122974	108338	58968	165663	55487	29387	0	136191	93612	135597	91124	180355	125067	35796	34771	38154	58374	116317	89163	37159	52820	82409	116634	43216	52420	125145	181765	57546	104735	46104	13152	23214	132704	44673	95076	155408	104720	34292	130693	24621	178774	100805	88550	39316	44109	68859	28125	89743	66514	152429	151754	79906	157702	62214	48461	154329	85439	78198	91928	99170	162917	72652	13999	170056	82557	22136	97585	104619	46874	125825	9324	141230	136617	121254	91506	91303	47479	161099	153401	
91480	60527	80734	113728	62027	86533	77900	80983	45807	19959	76668	21340	41434	35049	85207	53587	85591	141719	93068	104068	94551	42206	74530	64299	80496	99824	75613	80177	36433	93141	71196	45719	46956	45491	8053	51306	44113	70510	76150	115670	76134	48590	32755	79898	73918	77443	104699	55746	71970	63159	86897	36769	31953	40622	115664	41779	47570	103046	80804	139773	61854	109830	105033	79377	79273	61664	95640	73337	85055	122328	48365	38653	63216	48275	89024	93900	73852	95598	110422	68344	54026	87743	78982	101115	87900	101072	86552	112991	87168	95448	47534	9985	102057	87642	87034	85766	141054	64115	16228	82875	88504	95958	54351	25591	94290	44807	94425	13959	99871	81405	31664	84830	158608	136191	0	46030	65592	45387	36544	66371	91369	91574	113083	70098	91226	29407	89072	74366	52950	80899	83164	55691	13767	43295	64149	80491	60178	111723	110726	59459	84357	35105	26766	45222	92600	52769	153754	55399	60260	22822	90482	98606	66612	93568	79161	52018	23470	17076	58760	34327	144913	78301	19579	79833	83928	48315	73578	39542	39130	143132	29471	63960	104718	104595	25562	63623	62562	89852	10369	20640	56364	46046	49739	55689	37724	30026	
44250	11203	61188	73350	28602	52314	45234	46764	53779	34060	42449	64057	22759	34305	38278	61559	52925	100195	62242	54744	61886	47943	40311	17541	47831	54221	44315	45958	29311	60475	36977	35842	54559	66060	50770	57043	52086	21810	26826	83970	43468	56562	61964	30574	39698	39790	72033	9910	22646	15002	53472	28699	50910	23401	82999	49751	69914	72220	46585	94619	13698	77165	56976	32448	46608	59850	62974	40672	35732	80665	8655	49985	57588	17806	56359	47062	40427	61433	79596	19644	31984	53726	45557	68449	55235	68407	53887	73346	37844	46124	46790	52702	56971	54976	50384	37985	87509	53445	58945	50210	54285	63293	53607	68308	78186	52779	93681	43363	56875	47185	76416	52165	86027	93612	46030	0	53905	44451	80249	43376	59827	58149	79658	36673	60022	16539	57529	40941	52164	49695	49739	54755	56851	81658	31369	37796	59242	80181	67178	49525	50932	51695	46890	12808	61058	47514	88593	65609	17086	27542	57057	50386	31561	62267	34137	22401	70565	43237	15149	44537	66079	47000	66674	34523	38618	66340	28554	38896	21902	105348	61539	58411	71293	59571	49619	53840	44133	88915	57464	37830	39562	45820	57489	54752	47934	41800	
