14858	80209	10852	62946	23700	23821	25217	62868	31527	57254	50882	54234	48592	16781	63707	65836	62837	15713	54351	47678	13051	62128	42631	73593	19663	11644	10394	93544	60336	69321	42575	61086	24658	40084	22191	71720	28771	32284	26366	51592	25503	86765	8597	40679	72069	64894	74820	28090	54588	28442	65607	75573	6356	61114	6436	22231	31565	69221	26576	51030	25229	59456	64348	27116	24543	26802	20756	92830	27366	41218	20437	0	65872	57682	60222	37380	30950	26814	26676	56637	37430	24213	18742	45683	63589	23756	67600	14419	26131	46876	62575	52005	11256	46456	30404	39476	52924	85569	32757	14724	16931	77043	63921	67376	17318	68432	37267	75255	48611	40709	44676	54958	51014	13500	45912	33040	35242	48115	27877	27659	25537	82346	81360	32620	20761	46720	62240	63024	52219	
81269	95317	75141	116118	96966	89000	98483	116041	83016	93872	92399	107407	101764	90047	32303	119008	116009	82824	107524	94987	55107	115301	134377	9233	83952	59403	73995	108652	75444	122494	95748	114259	47375	30398	86480	124892	103731	107559	100398	140514	89792	101873	60287	71124	125241	23934	89928	97254	107761	102773	118779	128746	70645	114287	66292	58156	40048	55048	86122	104202	73129	29620	117521	103165	100909	89262	50581	107938	104949	139346	93703	65872	0	110588	115006	99845	73097	78760	96993	109543	107748	86429	89060	107246	6092	94074	83657	79270	41699	98822	115481	91027	61718	99363	101538	28489	105831	101625	103075	60091	54172	27118	116827	51859	49767	10935	108953	91311	101517	67286	97582	14622	103920	77773	141570	84987	101463	133213	89576	86443	84726	67986	134266	105594	80903	21894	24156	115930	105125	
40152	126309	44804	18703	39227	52357	38373	26028	29505	33038	37510	12354	13601	42116	109807	24503	16486	35527	20424	17572	57118	11492	39951	117748	48199	64083	41216	139644	106436	15072	17477	6837	66840	84239	50727	24189	38502	35307	34872	46088	39909	95602	56817	86779	24538	92194	120920	48078	7695	33777	7886	44388	45847	13584	58280	60653	75720	96280	55112	11165	42461	105556	10099	24894	37080	27404	68743	138930	39720	44920	42889	57682	110588	0	73350	69746	59302	43717	44921	8624	49114	55284	49813	65528	110070	43727	116070	50989	72611	44944	9727	28535	56074	15688	26183	85957	8487	134038	57999	57214	61460	108806	2687	95728	63799	114913	22210	123724	24998	69061	22227	101438	9054	42436	49392	35854	49707	41035	64426	32045	35058	110697	23860	25492	37033	93201	90959	39554	17668	
60275	43741	49895	85444	50861	43231	43086	93593	66538	87978	102242	73750	60411	48367	92231	96560	83227	56153	85075	78403	70304	74621	34056	121371	41129	63528	55811	45839	41813	81813	72418	73578	79646	99004	41849	53687	43306	40981	48009	26772	38696	21093	60481	49596	59146	93418	33797	40782	68759	47141	78099	106298	53187	58140	63224	77219	86554	127945	42160	57919	70645	87979	76840	64372	40136	64058	75744	46612	39946	30586	45215	60222	115006	73350	0	26475	78697	72255	33761	71233	31892	45903	44461	14156	111963	35701	38485	45637	81503	99295	77171	82886	68126	70040	61627	96716	68363	49937	29026	69008	72303	105907	75297	125660	72690	116806	56912	25130	79350	98992	76578	104361	66452	51689	28382	70423	36762	34015	36009	66869	63507	140629	42758	59354	66201	95093	91103	93906	83100	
38599	45533	28220	81840	29186	18586	21410	71971	44863	57550	68035	48850	40397	26691	77070	74938	79623	34477	63454	55777	53442	71016	28762	106211	19454	46665	34135	49118	37759	78209	49480	69974	62783	78210	20174	48393	22273	19949	20283	23996	17020	37704	43618	31378	54217	78258	35589	16280	47357	22360	74494	84676	31511	52846	41548	60356	69691	105019	16711	42834	48969	72819	73236	42696	18460	42382	58881	48404	20589	25292	23539	37380	99845	69746	26475	0	56996	50553	12060	65981	19889	17578	22760	13020	96169	14000	39753	23935	64661	62557	71919	51209	46425	43124	34946	78007	50114	51205	13122	49893	55462	90114	70045	103240	55849	101012	30230	26966	50036	76573	52772	88568	48203	29988	23131	48722	22731	28764	13612	45167	41805	118209	37507	32673	44500	79300	75310	71312	60507	
21469	99577	30833	48858	37166	43371	38683	62990	21659	21706	23195	36331	48714	30247	63646	65958	43335	23025	54473	29514	24665	62251	81326	75989	39213	37351	23265	112912	79704	69443	42698	61208	29098	51786	41741	71842	43931	47759	40598	87463	45053	106133	30085	60047	72191	59741	94188	47640	54710	42973	65729	75695	28598	61237	18594	20597	43268	64675	46126	51152	10225	56003	64470	30773	41109	29540	36290	112198	45149	86296	33903	30950	73097	59302	78697	56996	0	7635	46283	57107	57037	43821	38349	65290	69474	43363	87983	36703	37628	29137	63045	20709	21091	31782	37521	50973	53394	105951	52364	22230	26476	73822	64391	61551	28815	70171	56516	95637	36505	14954	31345	66455	51484	27063	89133	15686	50752	80777	52963	24715	22998	50208	81830	53157	19756	58217	55976	38872	39278	
15027	99659	24391	44331	30724	36929	32241	48602	13108	17179	27198	31804	32706	23805	64272	51569	38807	16582	29539	24987	25290	36763	65742	85921	32771	31583	16822	112994	79786	53859	26972	45624	35012	52411	35299	56258	37489	41317	34156	71879	38611	106215	30167	60128	56606	60366	94270	41198	39126	36531	50145	61307	22156	45652	17045	20678	43893	64757	39684	35144	3457	56628	48886	24048	34667	19353	36916	112280	38706	51734	27461	26814	78760	43717	72255	50553	7635	0	39847	40902	50601	37384	31913	58854	76018	36927	89905	30267	38559	21699	46840	16185	22022	27258	32997	51905	37189	107873	45928	23162	27408	74754	37850	61707	29747	80861	40311	97559	31981	20298	26821	67386	35279	20627	72928	11162	44316	64572	46526	16258	14541	55551	65625	36952	11324	59149	56907	32775	34755	
27894	57592	17515	48036	18481	10851	10705	61266	34158	46845	57330	36420	27966	15986	88800	64234	43423	23773	52749	45072	38145	47870	20649	104153	8749	36737	23430	61178	43535	55063	38776	46828	49751	70644	9469	40281	9850	13757	9578	31670	4590	49763	33691	37155	48634	89987	47648	8402	36746	10895	51348	73971	20806	44734	30843	47324	62126	94314	15060	30404	38265	84549	50090	31991	7755	31677	45849	60464	8159	19235	12834	26676	96993	44921	33761	12060	46283	39847	0	41382	14229	17537	12066	20388	88759	3306	51839	13242	51300	51864	47320	40515	35731	30679	22501	64646	37669	63291	7462	39199	42101	102213	48666	92546	42488	93602	17786	39052	37591	65879	42078	80127	35759	19294	22297	38028	15747	26160	17754	34473	31112	107515	29834	20228	33806	71890	87409	60618	49813	
39107	125264	43759	30654	38182	51312	37328	37607	28460	31993	46257	18959	12158	41071	108762	40575	28437	34482	29090	22418	56073	19830	38906	116703	47154	63038	40171	138599	105391	27023	16432	18788	65795	83194	49682	16036	31108	30044	33827	45043	38864	94557	55772	85734	16385	91149	119875	47033	3413	28514	9438	50312	44802	5431	57235	59608	74675	95235	54067	9722	41416	104511	22050	23849	36035	26359	67698	137885	32325	43875	41844	56637	109543	8624	71233	65981	57107	40902	41382	0	45618	51788	46317	62032	106574	40231	112573	47493	69115	41448	5938	25039	52578	12192	22687	82461	9465	130542	54503	53718	57964	105310	9224	92232	60303	111417	25355	120228	21502	65565	18731	97942	8165	38940	45895	32358	32376	37539	60930	28548	31562	107201	18530	21996	33537	89705	87463	36058	25253	
38649	65421	28269	61208	29217	23699	18436	69356	60209	63742	78006	49513	35462	26741	99555	72324	58991	30775	60839	54166	48899	50384	8130	114908	19578	47492	34185	69007	51364	57577	48181	49342	60505	81399	22317	27761	11788	9463	16491	19297	13900	57592	44445	44984	36115	100742	55477	21250	32282	15623	53863	82061	31561	32215	41598	91357	72880	126984	27824	31993	49019	95303	52604	34441	15695	38157	56603	68293	13144	6716	20662	37430	107748	49114	31892	19889	57037	50601	14229	45618	0	27372	21901	22419	111064	16159	59664	23076	73605	73857	35934	57448	42975	44602	29348	86950	42925	71116	10585	46443	51936	112048	49859	124642	64792	115907	24633	46877	53912	97974	51141	102432	41014	26538	11369	64768	6072	13921	25580	40610	37111	139611	16437	27075	41050	94195	97244	68468	57663	
25432	50968	11845	62489	16018	4052	15003	58804	31696	44383	54868	50170	37672	13524	70407	61771	58772	21310	50287	42610	35312	58233	33416	93589	10448	28535	20968	64303	31095	65426	36313	57191	44654	60080	5502	47905	19556	23069	17151	40502	16288	57524	25488	24715	55141	71594	45579	7780	50693	19227	61712	71509	18344	57219	28381	42227	51561	91852	2219	40110	35802	66155	60453	29529	15328	29215	40752	63589	18151	32003	10372	24213	86429	55284	45903	17578	43821	37384	17537	51788	27372	0	6299	29436	83973	14439	39602	10846	46514	49468	57785	38120	33336	41667	32791	59859	48135	57570	23441	36804	37315	83352	59132	90150	37701	88816	27393	47256	43809	63483	39682	75341	46224	16899	36595	35633	25925	38799	9142	32078	28716	105120	39082	29835	31411	67104	68548	58223	47418	
19961	57268	9581	57018	10547	5764	9532	53333	26225	38912	49397	44699	32201	8053	80867	56300	53301	15839	44815	37138	30211	52762	27945	96220	4977	28804	15497	71878	37395	59955	30842	51720	41817	62711	4134	42434	14085	17598	11680	36906	10817	60463	25757	31014	49669	82054	51879	10033	45222	13756	56240	66038	12873	51748	22910	39390	54192	86380	8519	34639	30331	76615	54982	24058	9857	23744	37915	71164	12680	26531	4901	18742	89060	49813	44461	22760	38349	31913	12066	46317	21901	6299	0	30888	80885	8961	45894	5368	43427	43990	52307	32641	27858	36189	27313	56772	42657	63863	17962	31325	34227	94339	53653	84672	34614	85728	21914	49552	38331	58005	34204	72254	40746	11421	31117	30155	20447	33320	15434	26600	23238	99642	33604	24357	25933	64016	79535	52745	41940	
46902	47369	36522	77622	37488	29858	29713	85770	53165	80156	94420	65927	50465	34994	84471	88737	75405	42780	77253	70580	60842	66798	24544	113611	27756	54065	42438	50955	34908	73991	64595	65756	70184	85610	28476	44175	26791	24466	28586	19778	25323	33392	51018	38779	49999	85658	37425	27409	48696	30626	70276	98475	39814	48628	49851	67757	77091	113321	28660	48407	57272	80219	69018	50999	26763	50685	66282	50241	26573	21074	31842	45683	107246	65528	14156	13020	65290	58854	20388	62032	22419	29436	30888	0	103571	22312	41615	32248	72063	89826	67701	73417	54737	60570	43258	85408	58893	53067	15637	58205	62864	97515	65827	111552	63250	108414	38543	28828	69881	84885	67109	95969	56983	38301	18913	57034	27292	24546	25560	53480	50118	126522	33289	40985	52812	86702	82712	84436	73631	
78987	92245	72859	113836	94684	86718	96201	113759	80734	91590	88475	105125	99482	87765	29232	116726	113727	80542	105241	92705	52825	113019	132095	10272	81670	57121	71713	105581	72372	120212	93466	111977	43452	28116	84198	122610	101449	105277	98116	138232	87510	98801	58005	68053	122959	24394	86856	94183	105479	100491	116497	126464	68363	112005	64010	54232	37766	51124	83840	101920	70847	26549	115239	100883	98627	86980	48299	104867	102667	137064	91421	63589	6092	110070	111963	96169	69474	76018	88759	106574	111064	83973	80885	103571	0	91797	80585	76993	39422	96546	113204	88750	59441	97086	99262	25418	103554	98554	100798	57814	51895	28354	114550	48377	47490	5678	106676	88240	99240	63805	95305	15858	101643	75496	139293	82710	99186	130937	86504	84166	82449	62730	131990	103317	78626	18823	21085	113654	102848	
24975	59533	14595	46842	15561	7852	7786	58347	31238	43926	54411	35226	26772	13067	85881	61314	42229	20853	49829	42152	35225	46676	22589	101234	6925	33818	20511	63118	41249	53869	35856	45634	46831	67725	6470	42221	8656	11883	6659	33610	3396	51703	30771	34869	44649	87068	49588	6925	34586	8736	50155	71052	17887	39245	27924	44404	59206	91394	12061	29210	35345	81629	48896	29072	4836	28758	42929	62404	6965	21176	9915	23756	94074	43727	35701	14000	43363	36927	3306	40231	16159	14439	8961	22312	91797	0	53654	10414	48472	49036	46243	37687	32903	29602	21424	61818	36592	65106	9277	36371	39273	99385	47589	89718	39660	90774	16709	40867	36514	63051	39250	77299	34682	16466	25340	35200	14670	27543	15853	31646	28284	104687	30059	19151	30978	69062	84581	57791	46985	
80876	14899	51447	119836	55620	42347	54605	119758	94621	114144	107772	111124	105482	53126	60882	122726	119727	81730	111241	104568	54803	119019	64591	90022	49804	48026	76412	32103	7105	126211	99465	117976	64145	67655	45104	84223	59158	59702	56752	59825	56773	25324	50755	18247	128959	62069	6490	44377	111478	58829	122497	132463	72374	118005	72162	61718	63322	126111	38109	107920	84681	56630	121238	106883	54929	68817	53136	31389	57753	61122	49973	67600	83657	116070	38485	39753	87983	89905	51839	112573	59664	39602	45894	41615	80585	53654	0	50113	57903	110693	119500	108930	60590	103382	105558	65297	109850	21328	53329	56854	56512	74488	120847	124302	56899	85387	70437	14721	105536	97635	101601	72942	107939	56165	59414	100156	67793	65047	35661	112440	67983	139271	73790	109613	93650	63675	59685	119950	109144	
18315	61815	5258	58194	11723	10311	10708	54509	27400	40088	55858	45875	33377	9229	76544	57476	54477	17015	45991	38314	25888	53938	29121	86430	6153	25568	13851	73054	41942	61131	32018	52896	37494	52921	8681	43610	15261	18774	12855	38082	11993	61639	22521	35561	50845	77731	56425	14580	46398	14932	57416	67214	8550	52924	18353	35067	44402	82057	13066	35815	28685	72292	56158	25234	11032	24920	33592	72340	13856	27707	6077	14419	79270	50989	45637	23935	36703	30267	13242	47493	23076	10846	5368	32248	76993	10414	50113	0	39014	48067	53557	33891	23877	37438	28562	52359	43906	68238	19212	27345	29815	89926	54903	80260	30201	81316	23164	50801	39580	53592	35454	67841	41996	9442	32366	34232	21696	34570	19810	27849	24487	95229	34853	25606	21952	59603	75123	53994	43189	
41528	69605	35400	76378	57225	49259	58742	76300	43276	54131	57417	67666	62024	50306	27210	79267	76269	43084	67783	55246	15367	75560	94636	48859	44212	19662	34254	82940	49732	82753	56007	74518	14706	15350	46740	85152	63990	67818	60657	100773	50051	76161	20546	48315	85500	23305	64216	52732	68020	63033	79039	89005	30905	74546	26552	22282	6832	48230	46382	64462	33389	19567	77780	63424	61168	49521	10840	82226	65208	99605	53962	26131	41699	72611	81503	64661	37628	38559	51300	69115	73605	46514	43427	72063	39422	48472	57903	39014	0	59024	75683	51228	21920	59564	61740	14810	66032	76114	63276	20293	14373	37659	77029	48994	9968	43766	69154	65800	61718	37039	57783	30291	64122	37975	101771	45188	61664	93415	49278	46644	44928	56265	94468	65795	41105	22054	19812	76132	65327	
28079	122394	44453	24874	35802	48933	41572	16810	18771	8802	5905	24755	33933	43867	84333	19778	25234	31667	18384	19977	45352	33710	66968	105982	44775	51645	36884	135730	102521	55085	28198	46850	55074	72473	47303	57484	53188	53576	49558	73105	54596	128950	52902	82864	57833	80428	117005	53202	40352	51030	51371	26739	42218	46879	37107	43414	63955	57733	51688	36370	24178	76690	32508	27472	51767	26240	56978	135016	54406	71938	39465	46876	98822	44944	99295	62557	29137	21699	51864	41448	73857	49468	43990	89826	96546	49036	110693	48067	59024	0	48152	17497	42177	28570	34309	72059	30144	128028	57975	43316	47562	94908	33723	84434	49901	93054	41623	117713	33294	33981	28133	87541	36591	40781	74240	13898	56559	65884	58573	25308	21641	63534	66937	38264	21770	79303	77062	13174	19902	
45045	131202	49697	25099	44120	57250	43266	43545	34398	37931	52195	24897	18096	47009	114700	30899	22882	40420	35028	28356	62011	19395	29045	122641	53092	68976	46109	144537	111329	15336	22370	14739	71733	89132	55620	15180	33534	32470	39765	50981	44802	100495	61710	91672	15529	97087	125813	52971	9351	30941	9475	56250	50741	3583	63173	65546	80613	101173	60005	15660	47354	110449	16495	29788	41973	32297	73636	143823	34752	34014	47782	62575	115481	9727	77171	71919	63045	46840	47320	5938	35934	57785	52307	67701	113204	46243	119500	53557	75683	48152	0	30977	58516	18130	28625	88399	15404	136480	44853	59656	63902	111248	10614	98170	66241	117355	31293	126166	27440	71503	24669	103880	14103	44878	51834	38296	36561	43478	66868	34487	37500	113139	20829	27934	39475	95643	93401	41996	31191	
20698	120632	36657	29148	24454	37584	30223	33419	8324	9887	22934	16621	17524	27343	76538	36386	23625	20755	15823	9804	37556	21580	50559	98187	33426	58406	29089	133967	100759	38676	11789	30441	47279	64678	35954	41075	36779	37167	33149	56696	38187	127188	51140	81102	41424	72632	115243	41853	23943	34621	34962	46124	34422	30470	29311	44852	56159	59170	40339	19961	18664	68894	33703	11063	35358	9831	49182	133253	37997	55529	28116	52005	91027	28535	82886	51209	20709	16185	40515	25039	57448	38120	32641	73417	88750	37687	108930	33891	51228	17497	30977	0	34227	12094	17833	64109	22025	125857	46671	35366	39612	86958	22686	87546	41951	93065	25147	115543	16817	29547	11656	79590	20114	25279	57764	8340	40082	49407	47269	8831	11845	64801	50460	21788	13819	71353	69111	30395	19590	
17754	72291	20263	59841	26595	32800	28112	59763	26739	37594	40881	51129	45487	19676	47229	62730	59732	18608	51246	38709	8248	59023	78099	68878	28642	14541	12818	85626	52418	66216	39470	57981	17970	35369	31171	68615	33360	37188	30027	84236	34482	78847	15425	43193	68963	43324	66902	37070	51483	32403	62502	72468	14970	58009	5116	15543	26851	60147	35555	47925	16852	39586	61243	30012	30539	29698	19873	84912	34578	47606	23332	11256	61718	56074	68126	46425	21091	22022	35731	52578	42975	33336	27858	54737	59441	32903	60590	23877	21920	42177	58516	34227	0	42312	44487	35154	48780	79260	41742	4934	10658	58004	59776	58212	12997	64111	51902	68946	44466	25987	40531	50636	46869	16440	84519	27936	40130	76162	42340	29392	27675	73182	77215	48543	23852	42399	40157	58879	48074	
27191	115083	33578	17544	28001	41131	26625	27427	14816	18350	26530	5928	7498	30890	98582	18672	12931	24302	10839	6431	45892	9976	37712	106523	31750	52858	29990	128419	95211	18928	6252	10693	55615	73013	39502	28228	26754	27142	23124	43850	28161	121639	45591	75553	28577	80968	109694	36330	11097	24596	15214	40132	34622	17623	47054	49428	64495	85054	43886	8560	27773	94330	13955	13669	25333	16178	57518	127705	27972	42682	31664	46456	99363	15688	70040	43124	31782	27258	30679	12192	44602	41667	36189	60570	97086	29602	103382	37438	59564	28570	18130	12094	42312	0	11106	72697	5233	120778	53840	43954	48200	95546	10782	82468	50539	101653	14814	110464	11738	40522	8967	88178	4867	27358	45233	19315	29749	36877	49349	15506	18520	97437	22994	11455	20494	79941	77699	24511	9490	
20051	117259	24703	33388	18935	32256	18447	29703	14335	24089	38353	21069	10384	22014	100758	32670	29671	15426	21186	14513	48068	29132	33770	108699	23572	55034	21114	84064	97386	36325	7212	28090	57790	75189	30626	38724	18577	22405	14946	54345	19984	72650	47767	77729	39072	83144	70535	28152	21592	16418	32611	42408	25746	28118	28527	51604	66671	87230	35011	12822	27291	96506	31352	3488	17155	7302	59694	83350	19794	33979	22788	30404	101538	26183	61627	34946	37521	32997	22501	22687	29348	32791	27313	43258	99262	21424	105558	28562	61740	34309	28625	17833	44487	11106	0	75679	19046	123760	32246	46936	51182	98528	30043	85450	53521	104635	7078	62070	14720	58782	10593	91160	17135	19948	38651	25434	25422	46429	41938	10142	12615	100419	21418	2273	16080	82923	80681	29134	18329	
54873	76998	48745	89723	70570	62604	72088	89645	56621	67476	70763	81011	75369	63651	20952	92613	89614	56429	81128	68591	28712	88906	107981	34854	57557	33008	47599	90334	57125	96098	69353	87863	26796	9092	60085	98497	77335	81163	74002	114118	63397	83554	33892	52806	98846	17047	71609	66077	81365	76378	92384	102350	44250	87892	39897	35627	11595	48957	59727	77807	46734	16611	91125	76770	74514	62866	24185	89620	78553	112951	67308	39476	28489	85957	96716	78007	50973	51905	64646	82461	86950	59859	56772	85408	25418	61818	65297	52359	14810	72059	88399	64109	35154	72697	75679	0	80197	83269	77441	34457	28538	31687	91193	46148	24133	30249	83319	72955	75883	51204	71948	24319	78286	52139	115936	59353	75829	107579	63443	60809	59092	63237	108632	79960	55269	12731	13840	90296	79491	
35395	121551	40046	17046	34469	47599	33615	26559	24747	28281	32386	7231	8297	37358	105050	20672	14829	30770	15300	12449	52360	7529	36036	112991	43442	59326	36458	134887	101679	17362	12720	9127	62083	79481	45970	25502	33744	35222	30114	42173	35151	128107	52059	82021	25851	87436	116162	43320	8564	31586	13648	39264	41090	14896	53522	55896	70963	91522	50354	9116	37704	100798	12389	20137	32323	22646	63986	134173	34962	41005	38132	52924	105831	8487	68363	50114	53394	37189	37669	9465	42925	48135	42657	58893	103554	36592	109850	43906	66032	30144	15404	22025	48780	5233	19046	80197	0	124533	51336	47709	51955	99301	9837	86223	54294	105408	19346	114219	15493	59556	12722	91933	4067	32931	42729	26349	43044	34372	54921	22539	25553	101192	23853	15987	27528	83696	81454	30049	13081	
98845	6946	69416	137805	73589	60316	72615	137727	112589	132113	125741	129093	123451	71094	78850	140694	137696	99699	129210	122537	72772	136987	76043	107991	70659	65995	94381	9767	27632	144180	117434	135945	82114	85623	63073	95675	73479	71154	71488	71277	68225	36776	68724	36216	101499	80038	19677	62346	129447	73565	140466	150432	90343	135973	90131	79687	81291	144080	56078	125889	102650	74599	139207	124851	69665	86785	71105	8441	71795	72574	67942	85569	101625	134038	49937	51205	105951	107873	63291	130542	71116	57570	63863	53067	98554	65106	21328	68238	76114	128028	136480	125857	79260	120778	123760	83269	124533	0	64660	74938	74597	73488	138932	142387	74984	103472	81768	23604	123621	115720	119686	91027	126024	74250	70745	118241	79125	76378	53745	130525	86068	157356	85121	84211	111735	81760	77770	138035	127229	
33976	58655	23596	70093	24562	16932	16787	67348	40240	52927	63412	58398	37539	22068	94882	70315	67876	29854	58830	51153	44226	59269	17015	110235	14830	42819	29512	62240	44597	66462	44857	58227	55832	76726	15550	36646	13865	11540	15660	26935	12397	48431	39772	38217	45000	96069	48710	14484	41167	17700	62747	80053	26888	41099	36925	53405	68207	100395	21057	40878	44346	90630	61489	38073	13837	37759	51930	61526	13647	15601	18916	32757	103075	57999	29026	13122	52364	45928	7462	54503	10585	23441	17962	15637	100798	9277	53329	19212	63276	57975	44853	46671	41742	53840	32246	77441	51336	64660	0	45286	48187	108299	59019	98632	48574	99688	25623	42056	45429	71965	48164	86214	50174	25381	18653	44115	14345	22516	18813	40560	37198	113602	26190	28066	39893	77976	93496	66705	55900	
26131	68555	23731	60980	30063	36268	31580	60903	27878	38733	42020	52268	46626	23144	45602	63870	60871	22076	52385	39849	5286	60163	79238	67251	32110	10804	16286	81890	48682	67355	40610	59120	16343	33742	34638	69754	36828	40656	33495	85376	37950	75111	9860	39457	70103	41697	63166	40537	52622	35871	63641	73607	18438	59149	8584	11039	25223	51560	33887	49064	17991	37959	62382	33480	34006	33165	18246	81176	38046	51074	26800	14724	60091	57214	69008	49893	22230	23162	39199	53718	46443	36804	31325	58205	57814	36371	56854	27345	20293	43316	59656	35366	4934	43954	46936	34457	47709	74938	45286	0	8911	56257	60701	49158	11250	62364	52826	65030	45390	20852	41455	48889	47794	19908	85443	28861	43598	77087	37083	30316	28600	64127	78140	49467	24777	40652	38410	59804	48999	
30377	68214	26201	65226	46074	40060	47591	65149	32124	42980	46266	56515	50872	39155	39683	68116	65117	31932	56631	44095	4170	64409	83484	61332	35012	10463	23103	81549	48341	71602	44856	63367	11529	27823	37540	74000	52839	56667	49506	89622	40852	74770	11347	39116	74349	35777	62825	43533	56869	51881	67887	77854	21705	63395	15400	9102	19304	43995	37182	53310	22237	32039	66629	52273	50017	38370	12327	80835	54057	88454	42811	16931	54172	61460	72303	55462	26476	27408	42101	57964	51936	37315	34227	62864	51895	39273	56512	29815	14373	47562	63902	39612	10658	48200	51182	28538	51955	74597	48187	8911	0	50252	65702	54018	4402	56359	57827	64423	50391	25712	46457	42884	52795	26648	90444	33862	50338	82088	39924	35318	33601	53762	83141	54468	29778	34647	32405	64805	54000	
77723	86190	86312	112572	93420	86097	94937	112495	79470	90325	93612	103861	98218	86501	21055	115462	112463	79278	103977	91441	51561	111755	130830	32364	95124	50848	70449	99525	66317	118947	92202	110712	53563	26851	97652	121346	104232	107745	96852	110886	100964	92746	51732	61997	121695	12815	80801	88127	104214	99227	115233	125200	81817	110741	62746	58476	36502	75340	81859	100656	69583	20493	113974	99619	100004	85715	40827	98811	102827	116678	90157	77043	27118	108806	105907	90114	73822	74754	102213	105310	112048	83352	94339	97515	28354	99385	74488	89926	37659	94908	111248	86958	58004	95546	98528	31687	99301	73488	108299	56257	50252	0	113044	73996	45984	33221	105170	82099	97734	73055	93799	13585	100137	73990	110540	81204	110930	129431	80364	82660	80943	86296	130484	101811	77120	22256	16094	112148	101342	
46391	132548	51043	17159	45466	58596	44612	24484	25409	27147	35966	10810	14673	48355	116046	22958	14942	41767	18879	16028	63357	9948	42970	123987	54438	70322	47455	145883	112675	13528	23717	5293	73079	90478	56966	25261	44741	36379	41111	49107	46148	98621	63056	93018	25610	98433	127159	54317	8767	34849	7192	42844	52087	14655	64519	66893	81960	102519	61351	12237	38365	111795	8555	31134	43319	33643	74983	145169	45959	47939	49128	63921	116827	2687	75297	70045	64391	37850	48666	9224	49859	59132	53653	65827	114550	47589	120847	54903	77029	33723	10614	22686	59776	10782	30043	91193	9837	138932	59019	60701	65702	113044	0	97872	65943	117057	30995	125868	27142	71205	24371	103582	9916	44580	49857	37998	50173	41501	66570	34188	37202	112841	24722	27636	39177	95345	93103	28818	16124	
67718	136003	76646	99494	83415	89615	84932	99417	69465	93802	60709	90782	85140	76496	64103	102384	99385	69273	90899	84227	51673	98677	117752	50527	85457	73778	69513	149339	116130	105869	79124	97634	35411	56955	87985	108268	104396	104784	100766	123890	91297	142559	66511	96473	108617	60066	130614	93884	91136	102238	102155	112122	72150	97663	62955	47120	70275	10610	90538	87578	58250	61419	100896	86541	90337	89050	63298	148625	105614	122722	80152	67376	51859	95728	125660	103240	61551	61707	92546	92232	124642	90150	84672	111552	48377	89718	124302	80260	48994	84434	98170	87546	58212	82468	85450	46148	86223	142387	98632	49158	54018	73996	97872	0	55839	44792	92188	131309	84752	34892	80817	57913	87156	72985	124805	70777	107123	116449	93144	72233	70516	19702	117502	88829	66693	52988	56061	99166	88361	
32716	68600	26587	67565	48413	40447	49930	67488	34463	45318	48605	58854	53211	41494	35278	70455	67456	34271	58970	46434	6554	66748	85823	56927	35399	10850	25442	81936	48727	73940	47195	65705	15896	23418	37927	76339	55178	59006	51845	91961	41239	75156	11734	39502	76688	31373	63211	43919	59208	54220	70226	80193	22092	65734	17739	13469	14899	58295	37569	55649	24576	27635	68967	54612	52356	40708	10039	81222	56395	90793	45150	17318	49767	63799	72690	55849	28815	29747	42488	60303	64792	37701	34614	63250	47490	39660	56899	30201	9968	49901	66241	41951	12997	50539	53521	24133	54294	74984	48574	11250	4402	45984	65943	55839	0	51945	59214	63836	51778	27098	47843	38470	54181	28034	91831	35248	51724	83474	39338	36704	34987	70374	84527	55855	31164	30233	27991	66191	55386	
83830	97088	77702	118679	99527	91561	101044	118602	85577	88471	89171	109968	104325	92608	34075	121569	118570	85385	110084	97548	57668	117862	136938	7420	86513	61964	76556	110424	77215	125055	98309	116820	46979	32959	89041	127453	106292	110120	102959	143075	92353	103644	62848	72896	127802	29237	91699	99026	110322	105334	121340	131307	73206	116848	68853	54929	42609	47564	88683	106763	66869	31392	120082	105726	103470	91823	53141	109710	107510	141907	96264	68432	10935	114913	116806	101012	70171	80861	93602	111417	115907	88816	85728	108414	5678	90774	85387	81316	43766	93054	117355	93065	64111	101653	104635	30249	105408	103472	99688	62364	56359	33221	117057	44792	51945	0	109420	93083	101984	64423	98049	20701	104388	80339	142037	87553	104029	133681	91347	89009	87292	58591	134734	106061	83469	23666	25928	116398	105593	
26914	75763	27548	31966	14220	24364	13732	37017	27869	31403	40387	20350	11896	20499	108172	39984	27353	22289	28500	20288	55482	31800	25808	116113	18857	62448	27978	79349	58488	38993	15842	30758	65205	82603	25227	26729	13861	14894	10231	39638	15268	67934	55181	52107	33964	90558	65819	23437	15637	13364	35278	49722	30840	28560	35391	59018	74085	94644	29612	10862	40826	103920	34020	10509	12439	14323	67108	78635	15079	29263	16974	37267	108953	22210	56912	30230	56516	40311	17786	25355	24633	27393	21914	38543	106676	16709	70437	23164	69154	41623	31293	25147	51902	14814	7078	83319	19346	81768	25623	52826	57827	105170	30995	92188	59214	109420	0	57397	21512	65574	17344	97952	19679	23736	33978	31944	17287	29807	36849	19268	21740	107211	15932	6909	25205	89714	87473	36067	25262	
