24999	43523	48134	56229	29605	33757	39247	9011	39462	23432	28615	9342	34778	28099	37389	19926	18196	41303	30719	15614	17373	17100	19062	32907	22518	14447	42481	25034	37757	50713	14047	20586	17982	47691	12740	18271	13338	22041	36046	40037	48494	20516	45931	51820	35422	25892	28441	27836	14010	23327	22447	38900	27796	34664	36097	35104	9895	45302	8628	35157	18964	25036	31262	35622	43523	28317	33012	17787	15033	4037	34035	38923	45854	11910	46353	39471	24478	10932	35412	34249	13842	53205	5302	23643	5670	42125	35704	22408	11267	45429	26993	57775	0	32646	26651	16245	33051	23284	24166	35414	34206	40827	9969	27203	42174	38368	23011	32097	29813	28293	17184	43040	44166	7221	26058	15115	15178	28048	17693	26468	33134	40695	37953	48618	24961	14157	23935	15873	4764	20683	20489	16826	20154	28630	44805	13240	8102	15860	21692	31636	13745	18387	39913	16448	45265	8302	26272	33468	49834	47517	44409	33469	26420	28494	16013	28815	52401	31264	18966	36102	33877	26532	35979	50215	17862	28457	10341	21537	5849	9080	40996	20246	48721	49863	23775	52968	27181	28507	45181	50464	18123	37976	27894	37109	
41964	60488	65099	73194	19082	37694	15972	39748	56428	10975	12400	26272	51744	11884	54355	28369	16898	2912	8724	20130	40516	24592	16895	42964	39120	39962	20267	16233	12514	67678	45541	52003	19103	64657	26619	34873	24941	50844	6130	5947	65460	15781	19723	68786	52387	50221	45406	39789	41976	40292	39413	19621	15806	21952	9392	21972	33064	19094	42521	2844	30620	32445	12181	7217	5436	33571	49978	47513	22525	32279	51001	16709	62820	37785	20145	13263	48768	42378	20389	51214	45400	70170	29808	35597	29754	59090	3059	36329	19892	62395	38946	74740	32646	0	59043	54334	6345	53810	31575	10365	1560	14619	38157	49440	10499	4071	12586	58545	6238	20400	50959	7492	66402	48245	43023	19741	22945	13026	45821	30487	18111	17264	22482	70854	12554	20230	58301	15544	27995	56496	33789	18778	14827	55176	67041	36395	25759	23170	28798	16614	29893	16592	7228	43130	19057	26760	43237	18446	66800	69754	61374	37406	20968	11586	26544	19467	13697	34770	50555	14246	50842	8708	24326	9566	21286	50693	49629	47341	34156	28551	16305	36847	13682	66828	10778	75204	44147	8150	11396	72700	25351	12928	8876	59346	
15359	15413	17886	25981	46133	41713	58313	21304	11353	56383	47330	28454	8688	46814	7102	33777	48701	60018	49434	41323	18320	35848	37777	40862	20454	20661	66417	43749	56472	20465	14305	6881	43691	17443	31852	24046	49583	5254	54761	58752	18246	39231	64646	21572	5016	3576	17983	35792	13817	16264	18247	46855	46511	42620	54812	43059	23296	64017	18023	53872	26920	40176	49693	54337	62238	36273	11256	11854	33780	24614	7946	55962	15606	18578	64766	58186	5537	16493	49912	7245	14730	25095	28949	31599	24052	11877	54419	25078	43979	15181	34949	27527	26651	59043	0	10334	51766	9527	37825	56282	55075	59542	22032	13898	60889	57083	44998	5641	50681	45853	11211	61755	13186	19210	20016	36657	32553	46479	19566	34424	45724	48650	45909	18512	44407	44872	3776	42797	28249	9076	28463	47541	51686	2175	14699	23000	31587	47812	29648	50067	26718	43828	58628	18709	65700	31949	15813	51900	19586	19025	14161	41425	42986	47242	27590	46758	76915	39220	9228	54534	13960	54116	43935	76718	37038	9232	17012	11178	22959	30225	61864	22573	76900	21753	53360	19884	11473	47222	63896	20357	36818	58845	48762	9710	
12716	24935	28220	36315	47667	36443	52810	11117	20875	38955	42621	19495	18027	42105	17436	28508	32267	55309	44725	31137	8133	30578	32508	35593	21886	13740	56044	44076	51763	30798	3987	8466	33505	27777	22892	20958	32194	5920	50052	54042	28580	38445	59936	31906	15350	11995	19415	30522	7430	14070	19679	41586	44391	37350	50103	37790	16376	59308	8117	49162	21650	34907	44825	49627	57529	31004	20594	8856	28511	14428	17284	52485	25940	10698	60359	53477	12605	6587	48974	15661	4544	34617	18763	26330	15822	22211	49710	25095	33160	25515	29679	37861	16245	54334	10334	0	47057	9718	32556	51647	50440	54833	11320	16641	56180	52373	36574	15975	46046	40584	3328	57046	23520	9024	21448	25268	25331	41610	10914	29154	46696	51095	40640	28846	38523	31059	10541	35389	19722	2720	23175	33728	35677	12508	25032	14780	23060	29549	24379	45199	16449	40884	53919	16058	59271	21763	17245	47031	29920	28567	24495	36155	37717	42057	22320	48052	66407	33950	7484	49665	23299	49407	38666	64220	31769	12692	6825	11542	11773	21266	57229	22246	62726	31275	39298	29425	15033	42513	59186	28608	31543	54210	44127	18158	
41673	60197	61694	69582	10514	37403	11107	39456	54784	14435	12108	25980	51452	11593	52185	28077	18322	8898	8432	26229	38674	24300	14287	27710	38828	39670	15402	15942	8198	67386	46482	50388	22562	62668	26327	34581	24649	50553	11170	11184	65168	13107	17510	66768	50583	49563	43342	39498	41685	37986	39121	14756	8197	13888	3940	17107	32772	17156	42230	5449	30328	32153	3775	7294	14671	33279	47538	42792	22233	40184	48695	11843	60781	36004	18025	11144	47147	42086	10218	49571	43578	74240	28192	35305	29463	57051	9405	36037	19600	60414	38655	74449	33051	6345	51766	47057	0	46533	29333	9653	7905	13252	30880	42163	13487	8767	10619	56744	6274	17211	49666	14575	59125	40967	41096	17971	20893	9940	38544	35702	15213	13366	19499	63577	10639	19189	51024	13865	25800	49219	31463	17149	17420	53372	59764	34932	25483	22508	29646	6526	29367	14937	11570	35853	16229	25068	41206	8186	64819	62477	58908	18511	18341	13831	26647	17519	21275	31542	49253	10028	47107	10294	21708	23136	18865	43416	42352	45455	32152	22206	15235	34193	20547	69153	12364	67927	41583	6236	15663	65423	18074	9505	4355	52068	
7028	16501	23121	31216	40901	36480	53080	20997	12440	51150	42097	25087	7756	41582	12376	28545	43469	54785	44201	45930	18013	30615	32544	35630	15221	11304	61184	38517	51239	25700	10938	4482	48298	22678	28485	18813	44350	8787	49528	53519	23481	33999	59413	26808	10409	4346	12750	30559	10450	11031	13014	41623	41278	37387	49580	37827	19929	58784	14657	48639	21687	34943	44461	49104	57006	31040	7734	8487	28548	24308	7013	50729	20841	15211	59533	52954	2135	13126	44679	7227	15757	26183	25721	26367	20685	17112	49186	19845	38746	20417	29716	32762	23284	53810	9527	9718	46533	0	32593	50916	49709	54309	18548	8421	55656	51850	39765	16567	45316	40620	7545	56522	19461	17492	14783	31424	27321	41247	9068	29191	40492	43418	40676	23913	39175	39639	7518	37565	24882	9840	23230	42308	46454	13198	20100	17767	28220	42579	24415	44835	21485	38596	53395	13343	60467	28721	10581	46667	24822	20580	19396	36192	37754	42010	22357	41526	71683	33987	3347	49301	10439	48884	38702	71486	31805	3601	15294	3257	19592	26858	56499	17340	71667	22841	48127	21439	5974	41989	58663	20622	31452	53479	43397	10172	
28802	47326	47753	55641	7044	8589	16694	35308	40844	33950	24897	15347	38581	24381	38244	4365	26268	34128	27001	28730	42439	9365	8916	13859	25957	26800	33294	11229	34990	54515	29858	36447	31098	48727	15694	21710	27150	37682	32309	36319	52297	9505	42200	52828	36642	35622	29401	12711	28814	24045	26250	13732	10766	5923	32379	9936	23662	41845	29359	30678	17521	3442	13953	31904	39805	2740	33597	28852	11291	27086	34754	22839	46840	22063	31643	35753	33207	29215	11226	35631	32346	60299	31957	7542	27089	43111	31962	23230	21545	46473	11868	61578	24166	31575	37825	32556	29333	32593	0	34343	33135	34588	21995	28222	38177	33997	22924	42803	28742	5439	32834	39264	45185	25294	27156	14518	12008	24568	24604	4210	6607	12748	8393	49637	21522	22953	37083	20625	22659	38262	20429	25623	29928	39431	45823	20992	20042	26272	6827	11672	18333	21630	36260	21912	32807	28833	27265	11108	50879	48536	44968	9256	3315	25048	15613	5926	42290	4854	35312	13330	33166	30856	7211	44151	4708	29475	28413	31514	23267	17632	39925	20253	45200	55212	30592	53986	27643	24899	40353	51482	14878	36905	26823	38128	
44732	63256	67867	75962	12321	40462	7342	42515	59195	17997	15167	29039	54511	14652	57122	31136	21382	11112	11491	29288	43284	27360	19662	42962	41887	42729	9798	19001	2048	70445	48309	54771	26125	67424	29386	37640	27708	53612	7804	14747	68227	18549	14361	71553	55155	52988	48174	42557	44744	43060	42180	13793	10003	15695	4106	16144	35831	13732	45289	9867	33387	35212	6353	3511	14170	36339	52745	50280	25292	35046	53768	10880	65587	40553	8355	7360	51536	45145	10685	53982	48168	72938	32575	38364	32522	61858	7462	39096	22659	65162	41714	77508	35414	10365	56282	51647	9653	50916	34343	0	12012	8716	34939	46221	10604	13078	15354	61312	6493	13639	53726	11470	63184	45026	45791	22509	25712	8806	42603	33254	20879	11436	13529	67636	15322	22998	55082	18312	30763	53277	36556	21545	21850	57944	63822	39163	28527	25938	31565	8259	32661	19360	8343	39911	11914	29528	46005	10021	69567	66535	64142	19747	23736	16070	29311	22235	20832	37538	53322	8418	53610	15731	15373	18645	24054	47474	46410	50108	36923	31318	12695	39615	17151	69596	16839	71985	46914	10917	13611	69481	22132	4381	8413	56127	
43524	62048	66659	74754	20642	39254	17532	41308	57988	9380	13960	27832	53304	13444	55915	29929	17719	1019	10284	18536	42076	26152	18455	44524	40680	41522	22912	17793	12660	69238	47102	53563	17508	66217	28179	36433	26501	52404	4237	5876	67020	17341	14294	70346	53947	51781	46966	41349	43536	41852	40973	21181	17367	23513	10952	23532	34624	15856	44082	4405	32180	34005	13741	6866	4220	35131	51538	49073	24085	33839	52561	18269	64380	39345	19102	9853	50328	43938	21949	52774	46960	71730	31368	37157	31314	60650	2275	37889	21452	63955	40506	76300	34206	1560	55075	50440	7905	49709	33135	12012	0	15730	37895	49177	8607	4000	14146	60105	5454	21960	52519	6276	66140	47982	44583	21301	24505	14586	45559	32047	19671	18824	24042	70592	14114	21790	58039	17104	29555	56233	35349	20338	13232	56736	66779	37955	27319	24730	30358	18174	31453	18152	5335	42868	18015	28320	44797	20006	68360	69491	62934	38966	22529	12408	28104	21027	14736	36330	52115	15806	52402	6750	25886	8350	22846	50431	49367	48901	35716	30111	15995	38407	12677	68388	8819	74942	45707	9710	9504	72438	25088	13466	8092	59083	
48330	66854	69470	77358	25448	28834	5014	46114	62560	21596	18766	32638	58110	18250	59961	34735	24980	15939	15090	32887	46450	30958	22063	31268	45486	46328	6314	22600	9364	74044	54258	58163	29724	70444	32985	41239	31307	57211	11493	18346	71826	20883	10797	74544	58359	57339	51117	38701	48343	45762	45779	23482	22173	30850	10208	28635	39430	10461	48888	13722	36986	32224	12454	7109	18171	33775	55314	50568	28891	47960	56471	7363	68557	43780	2955	2577	54923	48744	11933	57347	51354	90061	35968	38683	36120	64827	11146	42695	26258	68189	37859	81106	40827	14619	59542	54833	13252	54309	34588	8716	15730	0	38656	49938	6774	17041	18395	64520	10210	24987	57442	13437	66901	48743	48872	25747	28669	17716	46320	35185	22989	12787	13622	71353	18414	26965	58800	21641	33576	56995	39239	24925	23031	61148	67540	42708	33258	30283	37422	21437	37143	22713	12317	43629	5275	32844	48982	11640	72595	70252	66684	29126	26117	18732	34423	25295	14580	30629	57029	8534	54883	18567	15832	15127	26641	51192	50128	53231	39928	29982	1717	41969	13852	86719	20638	75703	49359	14012	10072	73199	25849	7914	12131	59844	
18264	36788	41400	49494	31443	27022	36793	10086	32728	35497	26444	7172	28044	25929	30655	19087	21944	39132	28548	31535	13024	14929	16891	26172	15784	6736	51727	22864	35586	43978	8623	16163	23206	40957	10569	11537	15973	17618	33875	37866	41760	18346	43760	45086	28687	26521	21707	21101	8750	10076	15713	32165	25625	27930	33927	28369	3160	43131	4003	32986	12229	25486	28808	33451	41353	21583	26278	11365	12862	11892	27301	41272	39120	4199	50076	37301	25068	5508	32957	27515	10905	46471	11849	16909	3202	35391	33533	15674	13902	38695	20258	51040	9969	38157	22032	11320	30880	18548	21995	34939	37895	38656	0	20494	40003	36197	24112	34845	35913	31163	11759	40869	37457	7326	19324	12945	13008	25594	9983	19733	31034	33960	31219	41909	22228	16792	19295	21912	7399	15258	13754	19461	24895	24207	38096	6505	10737	18495	14958	29182	7011	22943	37742	8703	51009	14849	19537	31014	43100	40808	37674	26734	24250	26357	9650	26644	50231	24530	15551	33648	27143	33231	29245	48044	15691	21748	9810	16113	4333	8943	47096	13512	46550	43129	32474	46259	20447	26336	43010	43755	22049	44076	33994	30400	
5473	15711	25483	33578	36530	32109	48709	25914	12642	46779	37727	23731	6468	37211	14738	24174	39098	50414	39831	41559	22930	26244	28174	31259	10568	11495	56813	34146	46869	28062	15855	12275	43927	25040	27128	14443	39979	17976	45158	49148	25843	29628	55042	23828	12771	10604	3602	26188	11565	6378	8361	37252	36908	33016	45209	33456	18573	54414	19573	44268	17316	30572	40090	44733	52635	26670	4281	11021	24177	30446	8404	46359	23203	15583	55162	48583	9040	18043	40308	11598	20674	26737	30147	21996	22000	19474	44816	13433	34375	22779	25345	26560	27203	49440	13898	16641	42163	8421	28222	46221	49177	49938	20494	0	51285	47479	35394	18929	43855	36250	14467	52152	16300	22091	7167	27053	22950	36876	12740	24820	36121	39047	36306	25826	34804	35269	13273	33194	25697	16461	18860	37938	42083	15560	22013	13396	29035	38209	20045	40464	17114	34225	49025	11883	56096	33147	4124	42296	27184	19317	21758	31821	33383	37639	17986	37155	67312	29616	11141	44930	5704	44513	34331	67115	27434	5819	19892	7692	24399	25502	55038	10928	67296	23395	43756	20175	2687	37619	54292	19358	29992	52019	41936	12360	
48566	67090	70817	78704	25684	34350	11854	46349	63907	21832	19002	32873	58345	18486	61308	34970	25216	8816	15326	33123	47797	31194	23410	36783	45721	46564	12375	22835	11252	74280	55605	59510	29960	71790	33220	41475	31542	57446	5764	18581	72061	22230	4740	75891	59706	58686	52464	44217	48578	47109	46014	28998	22408	28554	16534	34150	39666	6311	49123	15069	37221	37739	19323	7702	12376	40173	56661	51915	29126	49307	57818	14459	69904	45127	8565	7223	56270	48980	26991	58694	52700	83362	37315	42199	36356	66174	9513	42930	26494	69536	43374	81342	42174	10499	60889	56180	13487	55656	38177	10604	8607	6774	40003	51285	0	12336	19742	65867	9441	26334	58789	7380	68248	50090	50219	27094	30015	19063	47667	44825	24336	24319	28621	72700	19761	28311	60147	22988	34923	58341	40586	26272	24378	62495	68887	44055	34605	31630	38769	22784	38490	24060	4707	44976	6649	34191	50329	24444	73942	71599	68031	30073	27464	20079	35770	26642	8513	31575	58376	20981	56230	19914	30831	9070	27987	52539	51475	54578	41275	31329	5655	43316	6278	78276	21985	77050	50706	15359	4015	74546	27196	13167	13478	61191	
44386	62910	67011	74898	21504	40116	18394	42170	60101	7427	14822	28694	54166	14306	57502	30791	15766	5003	10079	16582	43991	27014	19604	45386	41542	42384	22689	18655	14820	70100	51799	55704	15555	67984	29041	37295	27363	53266	9097	2975	67882	18424	20935	72085	55900	54880	48658	42211	44398	43302	41835	22043	18229	24375	11814	24394	35486	20581	44944	4047	33042	34867	14603	11836	7214	35993	52855	48109	24947	45500	54012	19131	66097	41321	22567	15685	52464	44800	22811	54888	48894	79556	33509	38019	32176	62368	5499	38751	22314	65730	41368	77162	38368	4071	57083	52373	8767	51850	33997	13078	4000	17041	36197	47479	12336	0	15935	62061	8678	22528	54983	9309	64442	46284	46413	23288	26209	15257	43861	41019	20530	19988	24815	68894	15955	24505	56341	19182	31116	54535	36780	18561	10672	58689	65081	40249	30799	15444	34962	18978	34683	20253	8928	41170	19654	30384	46522	20638	70136	67793	64225	25133	23658	11497	31964	22836	12650	36859	54569	16650	52424	4182	27025	11365	24181	48733	47669	50772	37468	27523	18660	39510	15560	74469	6253	73244	46900	11553	13398	70740	23390	16126	9672	57385	
33313	51837	54925	62813	11229	29043	16372	27602	48016	15235	6183	17620	43092	5667	45416	19717	11914	15139	8287	14375	28192	15941	10038	34313	30468	31311	19606	7638	16002	59027	35999	43619	16743	55899	12896	26222	12795	42506	13320	17605	56808	10173	23211	60000	43815	42795	36573	31138	33325	31217	30761	15830	7953	14099	13665	18181	24413	22857	35695	11690	21968	15706	8387	13189	21091	24920	40770	36024	13873	29701	41926	16047	54012	29236	23921	17039	40379	33727	12536	42803	33095	67471	17709	26946	20013	50283	12973	27677	7746	53645	30295	66089	23011	12586	44998	36574	10619	39765	22924	15354	14146	18395	24112	35394	19742	15935	0	49975	9753	12666	39184	20276	52357	30484	34328	10653	14124	5395	31776	28933	10668	14991	14954	56809	1950	8706	44256	3984	15317	38736	24695	6667	15681	46604	52996	28164	15000	12025	22877	9117	22598	4454	17271	29084	21930	14585	34437	10776	58051	55708	52140	27929	18111	5631	19879	12974	26975	24774	42484	13437	40338	11867	17163	28836	16158	36647	31869	38686	32737	16485	20936	27425	26248	62384	11603	61159	34815	5910	21364	58654	9380	17917	7834	45300	
20337	12814	10089	17976	51111	46691	63291	26850	8761	61361	52308	38312	13933	51792	6171	38755	53679	61098	54412	56141	23943	40826	42467	45840	25432	26077	71395	48727	61960	13325	19751	12704	58509	11062	41710	29024	54561	10800	59279	63730	11349	43923	69169	15163	7185	9317	23448	40769	19363	24038	23225	51833	51489	47598	59790	48037	33154	68815	23570	57648	31898	45154	54671	59315	67216	41251	16419	17550	38758	30238	13109	60940	9175	24185	69744	63164	12859	22040	54889	9394	20371	22634	44200	36577	36581	5446	58932	30056	48956	8808	39927	20387	32097	58545	5641	15975	56744	16567	42803	61312	60105	64520	34845	18929	65867	62061	49975	0	55712	49453	16866	66234	7493	24851	25514	41488	38974	51538	24596	39635	50620	51842	50577	11972	48492	49923	9418	47595	40073	14718	33287	52593	56898	3891	8159	27161	43428	53242	34812	55259	32049	48600	63230	23739	69592	47200	21312	56919	13214	16453	4681	46041	43185	52018	32015	49940	79075	47260	15051	59580	19123	57826	48618	80936	43647	14262	22653	17869	28405	39894	66895	26348	72206	17547	57562	16322	15954	51868	67323	13818	41848	63875	53793	10222	
39131	57655	62266	70361	16249	34861	12435	36914	53594	13715	7509	23438	48910	9051	51521	25535	15234	6446	5344	23688	37683	21759	14061	40131	36286	37129	14891	13400	7141	64845	42708	49170	21843	61823	23785	32039	22107	48011	3677	13260	62626	12948	15637	65952	49554	47387	42573	36956	39143	37459	36579	20850	12973	19119	9320	23201	30231	15009	39688	8380	27786	29612	13406	3378	10043	30738	47144	44680	19691	29445	48167	16637	59986	34952	12913	8855	45935	39544	17556	48381	42567	67337	26975	32764	26921	56257	3335	33495	17059	59561	36113	71907	29813	6238	50681	46046	6274	45316	28742	6493	5454	10210	35913	43855	9441	8678	9753	55712	0	17567	48125	9297	59466	41308	40190	16908	20111	10192	38885	27653	15278	19676	19649	63918	9721	17397	51365	12711	25162	49559	30955	15944	13759	52343	60104	33562	22926	20337	25965	13780	27060	13759	6170	36193	13408	23927	40404	15613	63966	62817	58541	34573	18135	9922	23710	16634	15570	31937	47722	14175	48009	11448	21493	15372	18453	43756	42692	44507	31322	25718	13368	34014	13512	63995	10692	68268	41313	4770	10338	65763	18414	9991	3661	52409	
32872	51396	55781	63669	1566	8282	11175	26047	48871	21871	12819	14346	42652	12148	46272	9476	24139	22953	14923	26601	40603	8300	10076	14378	30028	30870	14409	7312	13313	58586	37886	44475	28969	56755	14693	25781	25021	41752	21134	24197	56368	8702	31025	60855	44670	43650	37429	16782	32884	32073	30321	6126	5567	1521	10497	5318	27733	30671	33429	19504	21592	4071	8474	19782	27684	8537	41625	36879	8915	42112	42782	10851	54868	30091	14499	23632	41235	33286	5707	43658	40374	68327	30121	16763	17828	51138	20787	27301	17805	54501	15939	65648	28293	20400	45853	40584	17211	40620	5439	13639	21960	24987	31163	36250	26334	22528	12666	49453	17567	0	40862	28090	53212	29421	35183	18645	16134	7473	32631	13706	3337	8143	2954	57664	12567	21117	45111	15794	26786	46290	25610	19078	22780	47459	53851	29019	24169	24436	13265	6233	22460	16865	25085	29940	25705	26996	35293	5669	58906	56564	52995	4890	4300	18480	23321	3232	35188	6105	43340	7891	41194	19681	2136	37049	6330	37503	32540	39542	27394	21759	28750	28280	34062	63240	19417	62014	35671	13724	29178	59510	13223	10811	15648	46155	
8443	22542	27839	35727	41142	36721	55420	13244	19346	41565	45231	20272	13809	44715	18293	28786	34876	53512	47335	33747	10425	30856	34881	35871	17613	14018	61426	38758	54374	31689	4838	5160	36115	28813	23670	21236	29677	6811	51692	56652	29471	36337	61583	32913	16227	10466	15646	30800	7708	11326	15406	41864	47001	37628	52713	38068	16654	61229	8395	50062	21928	35185	47434	52237	60139	31282	14641	4081	28789	16720	15531	50971	26926	10716	59775	56087	9481	6865	51584	14132	7724	36871	19654	26608	16600	23196	51346	20478	27003	26559	29957	38752	17184	50959	11211	3328	49666	7545	32834	53726	52519	57442	11759	14467	58789	54983	39184	16866	48125	40862	0	58648	22181	10212	17712	33902	31388	43952	10896	32049	43034	44256	42991	29722	40906	32909	8196	40009	20555	3630	22202	35579	37536	13385	25909	13558	23910	32245	27226	47673	15529	41014	55644	13884	62006	22654	13511	49333	30964	27038	21027	38455	35599	44432	24429	42354	71489	39673	3546	51993	17345	50240	41032	73350	36061	10518	8014	7849	13492	22096	59309	18762	64620	33529	49975	27896	10884	44282	59737	27079	34262	56289	46207	16630	
49654	68178	71683	79571	26772	44372	18518	47437	64774	14689	16570	33961	59433	19573	62174	36058	24295	5724	14405	34210	48664	32281	24277	46806	46809	47651	19038	23923	12118	75367	56471	60377	22817	72657	34308	42562	32630	58534	5620	11185	73149	23096	10325	76757	60572	59552	53331	47479	49666	47975	47102	31373	23496	29642	17621	44172	40753	11896	50211	11259	38309	40134	20411	7429	4711	41260	57527	52782	30214	50173	58684	21122	70770	45993	15228	13886	57137	50067	28079	59560	53567	84229	38181	43286	37444	67040	8920	44018	27581	70403	46636	82430	43040	7492	61755	57046	14575	56522	39264	11470	6276	13437	40869	52152	7380	9309	20276	66234	9297	28090	58648	0	69114	50957	51085	27960	30882	19929	48533	45691	25202	25186	29488	73566	20628	29178	61013	23854	35789	59208	41452	27139	17884	63361	69753	44922	35472	32497	39635	23650	39356	24926	3468	45842	13108	35057	51195	25310	74808	72466	68897	42476	28330	18709	36636	27508	6523	41531	59242	21847	57096	11395	31697	7079	28854	53405	52341	55444	42141	32195	12115	44182	9433	79142	13465	77916	51573	14024	5545	75412	28063	14033	11935	62058	
22718	7995	10274	13125	53493	49072	65672	34490	3934	63742	54689	40694	10093	54174	6103	41137	56061	67377	56793	58522	31506	43207	45136	48222	27813	28458	73776	51109	63831	12853	25574	17440	60890	13611	44091	31405	56942	18440	62120	66111	8763	46591	72005	10236	9099	11705	25342	43151	28810	23623	25606	54215	53870	49979	62172	50419	35536	71376	29292	61231	34279	47535	57053	61696	69598	43632	12920	28267	41140	47409	9117	63321	5104	32546	72125	65546	13256	27762	57271	9134	27916	13652	47110	38959	38963	5819	61778	32437	51338	11349	42308	12968	44166	66402	13186	23520	59125	19461	45185	63184	66140	66901	37457	16300	68248	64442	52357	7493	59466	53212	22181	69114	0	33234	27375	44016	39913	53839	27288	41783	53084	56010	53268	14447	51767	52231	14154	50157	42659	23100	35822	54900	59046	10973	8550	30359	45997	55171	37007	57427	34077	51188	65987	26432	73059	50109	23173	59259	15754	11626	10329	48784	50346	54602	34949	54118	84275	46579	22180	61893	15625	61476	51294	84078	44397	16954	31035	17031	41362	42465	69587	29932	84259	10310	60719	9085	18832	54581	71255	6580	44541	66567	56485	7015	
17232	33353	37096	45191	41578	34885	46720	3599	29293	32866	36532	10471	24620	36016	26312	21055	26177	49219	38635	25048	10966	18228	20190	34035	23647	13598	49954	26163	45674	39675	6866	15107	27416	36653	13868	19400	19272	14796	43962	47953	37456	21645	53847	40783	24226	20413	23930	28964	10984	19926	23576	40028	38302	35792	44014	36232	11023	53219	5601	43073	20092	26164	38735	43538	51440	29446	24599	13372	16161	5404	23878	46396	34816	10351	54269	47388	18999	7906	42885	24080	7401	43035	9659	24772	6798	31087	43620	23537	17201	34392	28121	46737	7221	48245	19210	9024	40967	17492	25294	45026	47982	48743	7326	22091	50090	46284	30484	24851	41308	29421	10212	50957	33234	0	25963	16244	16307	35521	15083	27596	40607	45005	44978	37722	32434	24970	18456	29300	10698	11596	21617	27639	29588	21385	33909	14368	14036	23459	22821	39109	14873	34795	47830	15608	53182	12658	21761	40942	38797	37298	33371	34597	27549	35968	17142	41963	60318	32392	13487	43576	27304	43318	37107	58131	18990	21012	3119	16058	3384	12242	51159	21374	56637	39693	33209	38156	19549	36423	53097	37339	31833	48140	38057	26889	
8718	20620	29943	37831	35464	31043	47643	29159	23034	45713	36660	22665	18712	36145	20435	23108	38031	45576	38764	40493	26176	25178	26945	30193	3298	10103	55747	33079	46439	34647	19097	18637	42861	30917	26062	7035	38913	20414	43757	48082	32428	28401	53648	35018	18833	17813	6094	25122	14810	9636	3435	36186	35841	31950	44143	32390	17507	53294	22818	42127	16250	29506	39024	43667	51569	25603	11448	14282	23110	28978	16945	45292	29030	12776	54096	47516	15397	21288	39242	17821	23916	29604	28679	20929	20934	25301	43410	7022	33309	28663	24279	32701	26058	43023	20016	21448	41096	14783	27156	45791	44583	48872	19324	7167	50219	46413	34328	25514	40190	35183	17712	51085	27375	25963	0	25966	23452	36016	13490	24113	35099	36320	35055	31827	32970	34402	19274	32073	24551	20334	9706	37072	41377	21622	28014	11640	27906	37721	19291	39738	16527	33078	47708	7884	54070	31679	5044	41397	33069	23935	27158	30519	27663	36496	16493	34418	63553	31738	17324	44058	11559	42304	33096	65414	28125	11666	23765	13705	23228	24372	51373	4583	56685	26262	42040	25366	9833	36347	51801	24015	26327	48354	38271	20318	
24907	43431	46585	54472	15277	20637	23883	17995	39675	22588	13535	6294	34686	13019	37076	11311	14357	22294	15639	16819	30543	7535	6545	25907	22062	22905	27117	9707	23157	50621	23069	35278	19187	47558	2930	17816	15239	33787	20475	24957	48402	6891	30366	51659	35474	34454	28232	22732	24919	22877	22355	23342	12468	16756	21017	21984	10904	30012	17612	18845	13562	15388	15898	20542	28443	16514	32429	27683	5467	13537	33586	23559	45672	20895	31273	24391	32038	25321	20048	34462	35446	59130	13238	18540	9776	41942	20128	19271	5585	45304	21889	57683	15115	19741	36657	25268	17971	31424	14518	22509	21301	25747	12945	27053	27094	23288	10653	41488	16908	18645	33902	27960	44016	16244	25966	0	4472	12734	23435	20593	14773	22330	22293	48468	9921	11057	35915	8728	9058	29705	16354	13727	18032	38263	44655	15228	7133	14376	14536	16456	14257	9734	24426	20744	29085	16936	26096	18115	49710	47367	43799	19589	9771	13152	11538	15157	34130	16433	34144	20776	31998	19022	22165	35991	7817	28307	19363	30346	14216	4724	28091	19084	33403	54043	18758	52818	26474	13065	28519	50314	4566	25072	14989	36959	
22393	40917	42481	50369	17447	18127	26805	16877	35572	25509	16457	5175	32172	15941	32972	7768	17828	25497	18561	20289	33809	4942	7771	23397	19548	20391	30039	12876	26360	48107	23132	31175	22658	43455	5523	15302	12733	31273	23678	27878	45888	8322	33569	47556	31370	30350	24129	20218	22405	18773	19841	23270	15638	14246	23939	19474	10089	33215	16493	22048	11048	12878	18820	23463	31365	14004	28325	23580	2874	18098	29482	26481	41568	16791	34194	27313	27935	22806	22970	30359	23708	55027	17799	16026	8658	37839	23332	16757	8889	41201	19375	55169	15178	22945	32553	25331	20893	27321	12008	25712	24505	28669	13008	22950	30015	26209	14124	38974	20111	16134	31388	30882	39913	16307	23452	4472	0	15937	19332	16489	11898	25533	13972	44365	12892	14323	31811	11994	13672	29768	12250	16993	21298	34159	40551	10473	11054	17642	5468	19659	7784	12999	27629	16640	32288	20202	21993	21319	45607	43264	39696	17384	7626	16418	7435	11217	37334	14229	30040	23979	27894	22225	19961	39195	5673	24203	19426	26242	14279	8644	31294	14981	36606	49940	21961	48714	22371	16268	31722	46210	6248	28275	18192	32856	
