51290	56967	46396	26966	39391	76140	42446	85258	58188	46982	83722	78973	90061	61292	49437	99736	70770	37582	38896	38464	36347	63313	32261	43594	69261	30831	39420	51402	105731	65383	33634	70798	39313	92237	41618	15364	64435	90052	66137	74338	49984	39104	33944	72409	69712	67125	20143	40793	59838	46872	73252	77739	19732	20539	75315	47571	63188	28475	49146	86508	34985	52931	31629	65612	56740	36258	97418	40935	56832	79706	71964	100595	78325	68976	23025	61369	29770	69687	101436	100292	63800	69563	54752	97849	57891	27414	77068	36450	26348	72621	48838	42977	72878	33239	74170	58749	19372	43099	62684	70857	55943	66595	43529	48658	55564	42424	37835	87763	13879	65778	29694	40318	56498	46278	17671	31386	28828	26570	77132	21940	22754	13912	72542	53015	92381	90993	63517	78871	78983	78307	30748	68747	74188	84331	38114	36153	76504	34206	81970	48854	83674	88391	19184	74613	88661	71932	61967	56357	29568	47396	6597	78056	26969	23124	34541	60024	73841	54327	29151	70858	20891	61076	48835	47364	63462	95918	52675	14201	35671	56605	99594	88404	16672	84955	31065	59584	50439	0	90437	39797	43580	27802	8238	98051	63363	79572	73040	47343	34214	44861	40619	54905	41373	69776	43963	28714	30788	21345	68323	66736	46407	44892	63744	25134	88669	88183	56456	58341	36010	58500	60081	90877	54633	44246	51253	100282	82512	51257	97489	77385	72433	57421	74501	49373	40145	42657	39180	69378	49945	41997	39010	101058	73390	74052	55304	93581	20431	81307	53558	
110056	115734	74465	106618	51453	21934	121010	14731	116955	48620	13181	20097	8925	44104	77505	9467	40751	126086	90493	97231	97099	32904	57985	55837	25524	75416	75708	42570	27353	124149	57909	129565	80735	12628	86497	79725	123202	6493	110447	133105	108751	74034	122448	32594	45350	125892	93489	95992	104149	105639	132018	136506	69392	74120	18318	59814	34364	63381	93218	16321	81781	60932	60772	35662	62015	64327	19041	56876	34575	138473	116275	22217	137092	113287	67453	120136	81499	128454	13916	21915	108110	128329	113519	19472	101065	66404	124351	68540	114853	119905	92012	101744	131645	92218	132937	117515	107876	79789	104537	23813	66628	39499	51611	96731	110763	70493	58668	9038	78603	124545	118199	91849	58474	73683	77983	62243	83565	68493	30613	73370	65353	102417	131309	81083	14004	12616	122283	137638	137750	137073	60194	118332	132954	5468	72872	80102	135271	56193	15467	49299	8457	3176	88209	23532	5363	130699	120734	136061	81304	47592	94731	32603	71022	111628	83915	45020	39083	98637	117655	129625	81934	39025	71569	67854	122229	17541	47079	81815	66611	38643	21216	17864	105176	26877	88456	58046	43204	90437	0	93271	140561	95633	88300	16191	124917	31649	25087	47974	56522	57708	102173	42593	129891	33880	87784	113507	75704	100014	112441	35032	134925	121711	125297	78985	6786	22394	118010	119895	108552	120053	102000	4563	106890	43115	50827	19114	29817	45339	6602	23705	27730	40332	30956	110926	135622	46269	59537	116017	139602	103551	75211	23321	20297	42898	83777	2024	89488	11356	98424	
24711	30388	23590	19862	59870	78961	35665	88079	31609	49803	86542	81793	92881	64112	21114	102556	73590	60846	5320	11886	7885	66134	53862	46415	72082	24329	56976	54223	108551	38804	37008	44219	19309	95057	9843	26932	37856	92872	34362	47759	23405	59539	53602	75229	91466	31711	55196	8597	28063	20293	37837	51161	31548	48481	78136	50392	66008	44774	17372	89328	13789	86345	60699	68432	59561	31992	100238	68871	59652	53127	40189	103415	51746	37201	44014	22794	13229	43108	104256	103113	32025	42984	16838	100669	26117	29032	41653	54006	49613	37207	17063	13170	46299	10386	47591	32170	42636	17487	23032	73678	74807	69415	46349	6100	18326	29270	49020	90583	27042	39199	52959	4383	59319	65142	33103	32115	63880	49885	79953	25674	32526	38826	45963	23850	95202	93814	36938	52292	52404	51728	37946	33333	39821	87151	22989	54812	41089	42127	84790	51674	86494	91211	19971	77434	91481	36518	35388	50716	10304	72273	41649	80876	50715	49680	69593	62845	102227	22552	47057	38419	38446	63897	67699	66228	28048	98738	55496	31757	66539	75728	102414	91224	51724	87775	15381	84186	67888	39797	93271	0	55110	52337	30633	105958	39466	107384	80946	55250	60582	52767	16722	62812	68579	77683	12281	55876	28355	23325	27219	74642	63197	36260	39846	18430	96576	96089	32558	25293	23101	34602	16911	98784	13529	71402	81543	108188	90419	81547	105396	85292	80340	87711	82407	12300	50171	67182	63704	39468	54151	18100	22139	108965	81297	105600	21473	101488	46193	89213	21875	
51583	35635	83593	38306	80140	126251	23006	135369	66949	97093	133833	129084	140172	111403	79890	149847	120880	16299	58971	45257	46912	113424	74191	93705	119372	71619	70034	101513	155841	74143	84298	66066	72903	142348	63494	57012	51699	140163	80029	83099	51511	64098	8101	122519	94706	75886	45138	50137	75846	48531	82012	86500	61380	62186	125426	97682	113299	70122	71023	136618	67149	77926	72378	115723	106851	79282	147529	83676	106943	55079	84286	150705	87086	78964	63774	70130	61924	50674	151547	150403	80076	58880	63513	147960	79768	76322	85829	69243	22208	81382	70714	51738	67146	52021	63400	42254	24212	71138	72028	120968	80938	116706	93640	59074	64908	79622	79483	137873	55527	74539	18285	52283	106609	71272	59318	79405	53822	68218	127243	63588	64401	32768	81303	77501	142492	141104	57321	73541	65960	87067	72395	77508	82948	134441	70279	61148	85265	89417	132080	98965	133785	138502	68479	124724	138771	80693	70728	15325	61723	91286	41491	101793	67126	27658	59535	110135	98835	76203	17526	79619	59105	111187	73830	72359	72223	146028	102786	55849	78446	97068	149704	138515	33462	106115	60155	84579	91188	43580	140561	55110	0	52339	49481	148422	36445	104109	123411	97714	74441	95232	40133	105276	11117	120147	66284	28821	70820	46545	76556	117107	9698	30097	51723	67484	139040	109548	50952	69825	33944	57921	65514	141248	60066	84473	91194	150653	132883	91797	147860	127756	122804	92871	124872	60857	5760	82884	79407	80861	4877	43887	71783	151429	123761	98589	75476	143952	58479	131678	75878	
70639	76317	51578	48458	35475	81322	61587	90440	77538	52164	88904	84155	95243	66474	54619	104918	75952	47805	51208	57814	57682	68495	29526	48776	74443	42677	21267	47589	110913	84732	38816	90148	57849	97419	63610	27677	83785	95234	87561	93688	69334	17875	46619	77591	48483	86475	9540	56575	81262	66222	92601	97089	28740	23793	80498	52753	68370	33657	70332	91690	47297	31702	22080	52973	61922	41440	102600	27235	62014	99056	93388	105777	97675	90400	19108	80719	42082	89037	88008	105474	85224	88912	74102	103031	78179	34323	96418	17122	31855	91971	69126	62327	92228	52379	93520	78098	38512	56902	81651	76039	34714	71777	43071	57850	71346	47607	38606	92945	25815	85128	38226	52432	61680	25049	22084	36568	11549	27028	82314	32767	28934	33053	91892	58197	97563	96175	82866	98221	98333	97656	35930	88097	93537	89513	42768	7959	95854	39388	87152	54036	88856	93573	38381	79795	93843	91282	81317	65648	41880	43479	22753	55570	15006	26958	17263	65206	52612	75751	44279	90208	14217	66258	27606	26135	82812	101100	43297	24577	22006	52688	104776	93586	23251	59892	42746	38355	46523	27802	95633	52337	52339	0	32397	103205	84966	58588	78194	42077	30348	50015	62223	60060	50603	74931	64465	29636	41520	42825	80630	71890	55638	81761	85347	37440	86050	64027	78059	79944	57489	80103	72387	96032	66940	40379	33408	105436	87667	46276	90064	82539	77588	47350	63381	70976	52852	38791	30230	92698	59176	63600	51893	106213	78545	53068	60458	98736	6830	86461	75105	
48935	54612	42036	23882	40674	73989	39494	83107	55833	44831	81571	76822	87910	59141	38332	97585	68619	44014	29503	36110	35977	61162	30110	41443	67110	22024	37269	49251	103580	63028	31483	68443	29921	90086	32225	9193	62080	87901	56744	71983	47629	39833	40377	70258	68869	64771	26342	34870	50446	44517	70897	75384	13861	18388	73165	45420	61037	26324	39754	84357	25592	52088	32912	63461	54589	34107	95267	42217	54681	77351	62572	98444	75970	59584	24307	59014	20377	67332	99285	98141	54407	67208	52397	95698	48499	23120	74713	34300	32781	70267	39445	40622	70523	26855	71815	56394	25805	33707	56761	68706	55101	64444	41378	36146	49641	38064	35684	85612	7520	63423	36127	30727	54347	45435	15520	29235	35027	24419	74981	16527	20603	20815	70187	48655	90230	88842	61162	76516	76628	75952	28597	66392	71833	82180	28722	35105	74149	32055	79819	46703	81523	86240	10947	72462	86510	69578	59612	52300	20176	48678	12796	75905	31008	29557	40740	57873	72998	44934	35584	68504	18740	58925	47993	46522	61107	93767	50524	12051	36953	57887	97443	86253	22871	82804	18246	58742	51722	8238	88300	30633	49481	32397	0	95902	63425	78763	70891	45194	35579	42711	40681	52756	47808	67627	34728	34031	21553	17313	59088	64586	52842	40860	63805	15899	86520	86034	56517	58403	31977	58561	50846	88728	45398	45611	52618	98133	80363	52622	95340	75236	70284	58785	72351	49434	44200	44022	40544	61915	56380	42058	29775	98909	71241	73243	39800	91432	21016	79158	44323	
117670	123348	82079	114232	59068	34069	128624	27090	124569	56234	19216	26132	8478	50139	85120	6428	47575	133700	98107	104845	104713	38939	65600	63452	33138	83030	83322	50184	28426	131764	65523	137179	88349	4130	94111	87339	130816	7551	118061	140719	116365	87988	130062	39419	59304	133506	107443	103606	111763	113253	139632	144120	77006	81734	24352	67429	41979	70996	100832	23936	89395	74886	68386	43276	69630	71941	19777	64490	42189	146087	123889	12387	144706	120901	75067	127750	89113	136068	17321	22987	115724	135943	121133	14020	108680	74019	131965	76154	122467	127519	99626	109358	139259	99832	140551	125130	115490	87403	112151	29848	80582	45533	59225	104345	118377	78107	66282	11961	86217	132159	125813	99463	66088	87637	85598	69857	97519	76107	37437	80984	72967	110031	138923	88697	11461	13689	129898	145252	145364	144688	67808	125946	140568	15646	80487	94056	142885	63807	25644	56913	15942	15922	95823	31146	19160	138313	128348	143676	88918	55206	102345	42780	78636	119242	97869	52634	57173	106252	125269	137239	89548	45059	85523	81808	129843	8044	54693	89429	74225	51649	17657	18309	112790	39236	96070	72000	50818	98051	16191	105958	148422	103205	95902	0	130625	48448	30795	53682	62230	63416	107881	48301	135599	39588	93492	122940	81412	105722	118149	40740	140633	127419	131005	84692	20977	35154	123717	125603	114260	125761	107708	11510	112598	48823	56535	5932	30320	56539	15786	29413	33438	52267	38260	116634	141330	51977	65245	121725	145310	109258	80919	23833	32232	57134	89485	14167	95196	17064	104132	
25670	14054	67949	42308	91516	110606	16099	119724	31912	81448	118188	113439	124527	95758	64245	134202	105236	55282	43326	31270	31876	97779	85507	78060	103727	55975	89839	85868	140197	39107	68653	29593	57259	126703	47849	59794	18403	124518	60189	35725	28797	92402	34585	106875	123112	53658	77170	37114	62822	22268	45554	39793	64411	80127	109782	82037	97654	76419	55378	120974	51505	117991	92345	100078	91206	63637	131884	100516	91298	24291	66987	135061	39370	59125	76876	47901	46280	14200	135902	134758	70031	22406	41284	132315	64123	60677	50604	86869	50607	49374	55069	29509	27868	36376	24122	7229	47049	55493	59005	105323	107670	101061	77995	44979	45647	63977	80665	122229	59905	31814	46546	36638	90964	98004	65966	63760	85854	81530	111598	58536	64172	44942	34245	61856	126847	125460	25308	37068	26687	39352	69592	55280	39892	118797	54634	87674	42259	73773	116436	83320	118140	122857	52834	109079	123127	42008	32391	21044	46078	103918	63623	112522	83578	54092	91567	94490	133873	60558	38479	37990	71309	95542	100562	99091	41058	130384	87141	64620	98184	107374	134060	122870	59240	119421	44510	115831	99533	63363	124917	39466	36445	84966	63425	130625	0	136785	110347	84651	89984	82168	31899	92213	49942	107084	53221	57692	57756	34844	56890	104043	44560	10821	10545	54421	125977	125490	20017	50158	22438	34718	55810	128185	50362	100803	110944	137589	119820	110948	134797	114693	109741	117112	111808	41190	31534	96583	93105	49360	35514	28008	58720	138366	110698	135001	62412	130889	82183	118614	62815	
119097	124774	83505	115658	46343	20479	130051	19603	125995	57660	44615	51530	40358	75607	86546	42021	81203	99575	99533	106272	106139	69710	49099	64878	41312	84456	48332	51610	58787	133190	66949	138605	89775	44061	95537	73861	132242	38616	119488	142145	117791	41856	98390	78805	13171	134932	61311	105032	113189	114679	141059	145546	74925	69978	49751	68855	52014	72422	102258	47755	90822	28754	47655	31991	71056	73367	50474	37099	43615	147513	125315	53651	146132	122327	65293	129176	90539	137494	29198	53348	117151	137370	122559	50905	110106	75445	133391	52393	83626	128945	101052	110784	140685	101258	141977	126556	90283	88829	113578	56890	29895	77418	60651	105771	119803	79533	51194	40471	72000	133585	89996	100889	67515	41504	68269	71283	51387	57773	62046	82410	74393	84823	140349	90123	45437	44050	131324	146678	146790	146114	69234	127373	141995	36902	81913	47924	144311	65233	25410	58339	39890	34609	97249	48881	32047	139739	129774	117418	90344	29940	74523	16754	57994	78729	51737	66421	7545	107678	96050	138666	60402	69592	39390	35676	131269	48974	56119	70762	42558	23100	52650	49297	75021	11075	97496	25868	31975	79572	31649	107384	104109	58588	78763	48448	136785	0	34028	56594	44168	66329	110793	51213	102430	75979	96404	81463	84324	94651	121061	51118	107464	130332	133917	87605	27433	12125	126630	128515	117172	128674	110620	36776	115511	38791	33881	52363	60918	28418	31448	54806	58831	23411	24816	119547	104678	39795	41429	124637	111002	112171	83832	54422	30452	10672	92398	31806	56653	42457	107045	
92659	98337	57068	89221	34056	11249	103613	15850	99558	31223	16449	23365	24697	49170	60108	34372	41310	108689	73096	79834	79702	29299	40589	38440	7335	58019	51142	25173	40367	106752	40512	112168	63338	26873	69100	62328	105805	24688	93050	115708	91354	58110	105051	33153	30311	108495	77565	78595	86752	88242	114621	119109	51995	56723	18950	42418	16975	45984	75821	21144	64384	42512	43375	16510	44618	46930	32054	37724	17178	121076	98878	35231	119695	95890	50056	102739	64102	111057	25429	34929	90713	110932	96122	32485	83669	49007	106954	51143	97456	102508	74615	84347	114248	74821	115540	100118	90479	62392	87140	21916	50698	37007	34214	79334	93366	53096	41271	22399	61206	107148	100802	74452	41077	57759	60586	44846	67641	51096	30380	55973	47956	85020	113912	63686	27018	25630	104886	120241	120353	119676	42797	100935	115557	18967	55476	64178	117874	38796	10427	31902	18310	23028	70812	11139	13737	113302	103337	118664	63907	28440	77334	19040	53625	94231	67991	27631	33596	81240	100258	112228	64537	31564	55645	47467	104832	30554	29682	64418	49214	25080	34230	21131	87779	19144	71059	38111	24052	73040	25087	80946	123411	78194	70891	30795	110347	34028	0	30508	39056	40242	84707	18768	112425	33701	70318	99766	58238	82548	94975	18127	117459	104245	107831	61518	16713	19210	100544	102429	91086	102587	84534	25816	89424	25422	32168	35221	28670	32172	22456	23082	27551	29576	11003	93460	118156	28575	35368	98551	122136	86085	57745	35997	6634	31294	66311	19840	72022	14000	80958	
66963	72640	31371	63524	7123	33663	77917	42781	73861	7274	41245	38843	47584	29080	34412	57259	34676	82992	47399	54138	54005	23183	11486	12744	26784	32322	31378	8917	63254	81056	14815	86471	37641	49760	43403	36631	80108	47575	67354	90011	65657	37629	79355	32278	41433	82798	50927	52898	61055	62545	88925	93412	26298	21084	40109	16721	20711	15790	50124	44031	38688	37207	16441	23135	24528	21233	54941	24613	14355	95379	73181	58118	93998	70193	23123	77042	38405	85360	58959	57815	65017	85236	70425	55372	57972	23311	81257	24210	71759	76811	48918	58650	88551	49124	89843	74422	64783	36695	61444	30727	52452	30890	5489	53637	67669	27399	7780	45286	35509	81451	75105	48755	20987	43232	34890	19149	43996	15580	37002	30276	22259	59323	88215	37989	49904	48517	79190	94544	94656	93980	17100	75239	89861	41854	29779	38680	92177	11605	39493	9145	41197	45914	45115	32136	46184	87605	77640	92968	38210	23134	45445	35579	26692	64578	44346	19894	47369	55544	74561	86532	28850	23064	45789	37989	79135	53441	7184	38721	22281	32343	57117	45927	59316	42478	45362	35047	22590	47343	47974	55250	97714	42077	45194	53682	84651	56594	30508	0	11985	13469	60171	12154	87889	28129	45782	71055	33702	58012	70439	24214	92923	79710	83295	36983	45917	45431	76008	77893	66550	78052	59998	48125	64888	14033	26991	57530	40865	26995	54737	35738	30786	33159	31749	68925	93620	18395	14918	74015	97600	61549	33209	58307	30638	47376	41775	50829	35964	38555	56422	
72295	77973	36704	68857	5351	42212	83249	51330	79194	18551	49793	53067	56132	38430	39744	65807	44026	68975	52732	59470	59338	32533	6954	19321	35333	30208	19648	17465	71802	86388	20148	91804	42974	58308	48736	30678	85441	56123	72686	95344	70990	25899	65337	41628	31252	88131	39198	58231	66388	67878	94257	98745	26709	20030	48658	23298	29259	17059	55457	52579	44020	27025	4712	22447	33878	26566	63489	12423	22903	100712	78514	66666	99331	75526	11393	82375	43738	90693	67507	66364	70349	90568	75758	63920	63305	25174	86590	12481	57742	82144	54251	63983	93884	54457	95176	79755	50765	42028	66776	40077	42271	40240	12947	58970	73002	32732	9048	53834	28817	86784	61088	54088	30337	31502	25085	24482	32266	14830	46351	30736	25230	45306	93548	43322	58452	57065	84522	99877	99989	99312	20071	80571	95193	50402	35112	26951	97510	15865	48041	21161	49745	54462	50448	40685	54732	92938	82973	98300	43543	12953	33716	27732	14962	52848	32616	29244	37188	60877	60544	91864	17121	32414	34059	23767	84468	61989	13174	26352	10552	22162	65665	54475	47586	33214	50695	24866	15996	34214	56522	60582	74441	30348	35579	62230	89984	44168	39056	11985	0	20486	65063	20702	72927	36677	50674	59415	38594	55249	75331	32762	77962	84601	88187	41874	54466	53979	80899	82785	71442	82943	64889	56674	69780	9803	16810	66078	49413	16814	63286	44286	39335	22978	31669	73816	71700	8214	3834	78907	81500	66440	38101	66855	39187	37194	46667	59378	24324	47103	61314	
64480	70157	28889	61041	24307	43398	75434	52516	71378	5142	50979	38493	57319	17662	31929	66993	27140	80510	44916	51655	51522	21459	17867	5065	36519	29840	39961	18660	45284	78573	12333	83988	35159	59495	40920	34148	77626	57309	64871	87528	63174	46212	76872	29597	55904	80316	58865	50416	58573	60062	86442	90930	23815	28544	34835	3941	30446	17805	47642	53765	36205	50782	25024	32869	13110	18751	64676	33196	24090	92896	70699	67852	91516	67711	31706	74560	35923	82878	68693	45261	62534	82753	67942	65107	55489	20828	78775	32793	69276	74329	46436	56168	86069	46642	87361	71939	62300	34212	58961	32062	66028	22965	9815	51155	65187	24917	13025	55020	33027	78969	72622	46273	12868	51815	32407	16666	56188	22916	34320	27794	19776	56840	85733	35507	59639	58251	76707	92062	92173	91497	14617	72756	87378	51588	27296	52723	89695	10050	49227	6788	50932	55649	42633	41871	55918	85123	75158	90485	35728	36710	49155	45313	35275	66052	52929	18149	66665	53061	72079	84049	36358	17446	54372	46572	76653	63175	19933	36239	30864	40166	66851	42564	59600	52212	42880	48623	32325	44861	57708	52767	95232	50015	42711	63416	82168	66329	40242	13469	20486	0	56422	21411	84140	26856	42033	71480	29952	54263	66690	32276	89174	75960	79546	33233	55175	54689	72258	74143	62801	74302	56248	57383	61139	30001	40142	66788	39592	40146	63995	34510	30759	46310	41006	65175	89871	27025	23548	70265	93850	57799	29460	67564	39896	64200	38026	60087	43737	47812	52673	
21662	15262	45205	11824	68772	87863	20336	96981	28560	58705	95444	90695	101783	73014	41501	111458	82492	43279	20583	6868	8523	75036	62764	55317	80984	33231	67095	63125	117453	35755	45909	41170	34515	103959	25106	37051	27356	101774	41640	44710	12905	69658	38273	84131	100368	37498	54426	11749	37457	9772	43624	48112	41667	57383	87038	59294	74910	53676	32634	98230	28761	95247	69601	77334	68463	40894	109140	77773	68554	42627	45897	112317	48697	40576	54132	31741	23536	32608	113158	112015	41688	40814	25124	109571	41379	37933	47440	64125	41533	42994	32326	13349	43250	13632	42529	21670	34557	32750	33640	82580	84926	78317	55251	20686	26520	41233	57922	99485	37161	36150	44879	13895	68221	75261	43222	41016	63110	58787	88854	35793	41428	30746	42914	39113	104103	102716	27477	49243	45095	48679	46848	39120	44560	96053	31891	64930	46876	51029	93692	60576	95396	100113	30090	86336	100383	42305	32339	35387	23334	81174	40880	89778	60834	41600	68824	71747	111129	37815	31377	41231	48565	72799	77818	76347	33835	107640	64398	41876	75441	84630	111316	100126	46748	96677	21766	93088	76790	40619	102173	16722	40133	62223	40681	107881	31899	110793	84707	60171	65063	56422	0	66837	53551	81708	27845	47548	32381	16558	38117	78668	48169	13904	29337	29045	100601	100115	23079	31386	8073	31544	27075	102809	21627	75427	85569	112214	94444	85572	109421	89317	84365	91736	86432	22417	35143	71207	67730	42422	39123	5234	33344	112990	85322	109626	37036	105513	56807	93239	37439	
74525	80202	38933	71086	15922	28282	85479	37400	81423	13088	35864	28973	42203	31035	41974	51878	30072	90554	54961	61700	61567	18579	22454	20306	13486	39884	40176	6031	57873	88618	22377	94033	45204	44379	50965	44193	87670	42194	74916	97573	73219	46427	86917	27674	40788	90361	68910	60460	68617	70107	96487	100974	33860	38589	25315	24283	10180	27850	57686	38650	46250	39769	25240	13910	26484	28795	49560	34980	5130	102941	80743	52737	101560	77755	31921	84604	45967	92922	53578	52434	72579	92798	77987	49991	65534	30873	88820	33009	79321	84373	56480	66212	96113	56686	97405	81984	72345	44257	69006	22977	55015	26286	16080	61199	75231	34961	23137	39905	43072	89013	82667	56317	22943	52030	42452	26711	52794	32961	32397	37838	29821	66885	95777	45552	44523	43135	86752	102106	102218	101542	24662	82801	97423	36473	37341	47479	99739	20661	34112	13767	35816	40533	52677	26755	40803	95167	85202	100530	45772	25697	59200	30198	35490	76097	53144	15290	51549	63106	82124	94094	46402	19803	51733	44723	86697	48060	11547	46284	31080	22620	51736	40546	69645	37097	52924	37610	21312	54905	42593	62812	105276	60060	52756	48301	92213	51213	18768	12154	20702	21411	66837	0	94095	24862	51988	81436	39908	64219	76645	15188	99129	85916	89501	43189	36492	36006	82214	84099	72756	84258	66204	36601	71095	19344	29485	46006	37598	29489	42548	25757	24368	35653	22323	75131	99826	22497	23741	80221	103806	67755	39416	46782	21213	45517	47982	39305	53692	27031	62629	
65052	49103	85837	46036	77933	115581	36474	124699	80417	86423	123162	118413	129501	100732	93358	139176	110210	9713	72439	58725	60380	102754	71984	83035	108702	70271	67827	90843	145171	87612	73074	79535	86372	131677	76962	54805	65167	129492	90564	96567	64979	61891	10009	111849	92499	89354	42931	60672	86381	61999	95481	99968	59173	59979	114756	87012	102628	67915	84491	125948	80618	75719	70171	95431	96181	75699	136858	81469	96272	63599	94821	140035	100554	89499	61567	83598	75393	64142	140876	139733	90611	72348	76981	137289	93236	66855	99297	67036	20001	94851	84182	65206	75667	59138	71920	55723	22005	84607	82563	110298	78731	106035	82969	69609	75443	81865	77276	127203	53320	88007	16078	65752	95939	69065	57111	70826	51615	66011	116572	61381	62194	30561	94771	90969	131821	130434	70790	87010	74480	100536	70188	90976	96417	123771	83747	58941	98733	73647	121410	88294	123114	127831	60158	114054	128101	94161	84196	23846	75191	89079	39284	99586	64919	25451	57328	99465	96628	89671	19924	93088	56898	100517	71623	70152	85691	135358	92116	53642	76239	94861	139034	127844	31255	103908	63220	82372	88981	41373	129891	68579	11117	50603	47808	135599	49942	102430	112425	87889	72927	84140	53551	94095	0	109161	75403	27090	70172	44814	84580	106120	5107	43752	60328	64518	128054	107817	64607	78153	47599	71576	76337	130261	70890	82742	89463	139666	121896	90067	136873	116769	111818	91140	113885	67922	14906	81153	77676	89190	17246	57542	82312	140443	112774	96858	84595	132965	56748	120691	84997	
89396	95073	53804	85957	31898	53048	100350	62166	96294	27354	20799	16159	31964	13718	56845	43165	6781	105425	69832	76571	76438	6282	42849	30972	29416	54755	56152	21559	19990	103489	37248	108904	60075	35667	65836	59064	102541	33481	89787	112444	88090	62403	101788	4303	65554	105232	83781	75331	83488	84978	111358	115845	48731	53460	15196	23666	21197	42721	72557	37651	61121	56453	41216	42519	18501	43666	26139	51664	33739	117812	95614	40696	116431	92626	47897	99475	60838	107793	48386	19968	87450	107669	92858	32449	80405	45744	103691	48984	94192	99244	71351	81083	110984	71557	112276	96855	87216	59128	83877	12423	71699	7791	30951	76070	90102	49832	38008	28929	57943	103884	97538	71188	18754	68006	57323	41582	68770	47832	9027	52709	44692	81756	110648	60423	32483	30107	101623	116977	117089	116413	39533	97672	112294	29977	52212	63455	114610	35532	41543	23811	27573	31821	67548	20345	35059	110038	100073	115401	60643	42381	74071	54963	51466	90968	69120	13225	66616	77977	96995	108965	61273	12402	68417	61407	101568	36019	27523	61155	47055	45836	32036	21816	84516	61862	67795	54294	37996	69776	33880	77683	120147	74931	67627	39588	107084	75979	33701	28129	36677	26856	81708	24862	109161	0	66928	96376	54848	79159	91585	13382	114069	100856	104441	58129	40296	64697	97154	99039	87696	99198	81144	34165	86035	36575	46716	40688	14195	46720	40112	12606	7081	52884	51015	90071	114766	39728	41829	95161	118746	82695	54356	25806	49905	74208	62922	36869	68632	28481	77569	
35533	41210	11312	30684	54383	73474	46487	82592	42431	44316	81055	76306	87394	58625	8836	97069	68103	71668	7431	22708	18706	60647	48375	40928	66595	23926	69337	48736	103064	34502	31520	55041	7031	89570	3435	31098	48678	87385	27385	49908	34227	71901	64424	69742	85979	37386	62174	19419	21087	31115	42335	55459	33333	42994	72649	44905	60521	39287	10156	83841	12892	80858	55212	62945	54074	26505	94751	63384	54165	63949	33213	97928	62568	30225	56375	24429	18830	53930	98769	97626	25048	53806	22595	95182	18004	28628	41289	62981	60435	36843	8950	23992	57121	21208	58413	42992	53458	5209	21475	68191	87168	63928	40862	13669	19960	15645	43533	85096	31209	47972	63781	15205	53832	77503	46857	26627	70638	44398	74466	29878	32123	49648	56785	9895	89715	88327	47760	63114	63226	62550	32459	35270	47845	81664	21050	67173	44625	36640	79303	46187	81007	85724	24138	71947	85994	44542	46210	61538	14408	66786	48258	75389	63076	60502	76097	57358	96740	15576	57879	46443	50808	58410	80060	78589	30089	93251	50009	35923	61052	70241	96927	85737	58703	82288	22177	78699	62401	43963	87784	12281	66284	64465	34728	93492	53221	96404	70318	45782	50674	42033	27845	51988	75403	66928	0	66688	20571	34137	29092	63519	74009	47072	50658	23577	85453	84966	43370	27445	33913	31677	18651	87661	18143	60279	70420	97065	79296	70424	94272	74168	69217	76588	71284	19361	60983	56059	52581	32668	64963	28912	14016	97842	70173	94477	7913	90364	58189	78090	15075	
65375	50838	73177	37018	64421	89607	41155	101462	72274	73763	110503	105754	116842	88073	76218	121316	97551	23909	59737	47688	48690	90094	58472	70375	96042	57612	46860	78183	132512	79468	60415	84884	66094	119018	64260	42146	66902	116833	81546	88424	64070	40924	23101	99190	71532	75663	21963	51654	77363	60958	81790	91825	46513	47320	102096	74352	89969	55256	71788	113289	61766	54751	51026	80762	83521	63039	124199	60502	83613	81883	85803	127376	92411	80481	48054	69907	56551	68396	111057	127073	81593	74396	63290	124630	80533	54195	85606	46068	6310	81160	71480	54551	86964	51616	79003	57458	14858	69880	73546	97638	57763	93376	70310	60591	66425	69206	67552	114544	40660	79864	12084	53049	83279	48098	44452	58167	30648	53351	103913	48722	49535	17261	86628	79796	119162	117774	77603	92957	93069	92392	57529	77285	83773	111112	64895	37973	85042	60987	95989	75635	110455	115172	46380	101394	102680	80470	76053	42130	56349	68111	26170	78619	43952	6844	36361	86805	75661	76969	21220	84944	43163	87857	50655	49184	72000	122699	72244	40982	55272	73893	126375	115185	10899	82941	49443	61404	74312	28714	113507	55876	28821	29636	34031	122940	57692	81463	99766	71055	59415	71480	47548	81436	27090	96376	66688	0	54636	34088	76488	90584	32090	45389	79315	48982	109657	87634	72028	70062	41591	74071	68246	114725	62798	76411	69279	124130	106360	69883	113671	101233	96281	70957	86988	59830	29304	65138	61661	81098	35628	57569	62858	124906	92833	76675	76503	114030	36565	105155	76906	
