67040	27762	9788	49842	52266	40726	23803	58260	42578	23333	33207	40710	4247	55578	16588	61709	37907	57115	37683	60599	56942	72963	47106	16491	72520	7727	54288	49480	24240	26172	49524	70144	13355	59658	37300	34385	30273	56458	46989	69634	62808	20938	67360	70952	72792	56604	17135	12836	19189	67837	59971	49389	23193	31550	32356	56053	43950	8319	36786	53140	40166	40321	79445	49327	50223	64823	30400	48909	60779	53082	51546	21492	38158	0	14728	61718	43572	24617	29768	30347	42850	30693	22406	50377	36780	44485	43091	33892	38564	53418	30423	30847	62742	38716	58110	55576	13469	53195	35979	59116	47244	40061	42891	32596	41809	47071	41846	9253	52387	24554	46652	29090	50053	60172	3023	78142	46613	24466	7564	32362	57386	32548	44993	33098	51437	
55021	27923	18070	35202	37625	30747	20893	48280	32599	23495	33368	26069	18841	40938	16858	51730	23266	47136	23043	41058	42302	53421	32466	19394	52978	11773	44308	39501	14261	23240	39545	55504	15947	49679	37461	19744	30434	41817	37010	59655	43266	10959	57381	60973	60079	46625	22542	17454	22091	57858	49992	39409	23354	16910	32517	46073	33971	22914	36947	43161	40327	25681	69466	49488	40243	50183	14931	42221	46139	43102	41567	14298	31470	14728	0	47194	46520	24915	38984	18074	40589	25559	15326	38301	37078	34774	40830	34190	36303	51158	15899	20539	48217	39014	55849	55874	7685	53494	33718	44591	44984	25536	39249	18072	27284	32547	38204	11988	37863	23689	32127	22150	35528	57912	16338	75882	32089	14582	20868	28720	42862	22664	30468	28984	49177	
62856	50335	60625	43037	26541	52949	70239	77637	51781	51349	75923	33461	65831	20079	53832	81086	42932	55430	25542	48893	50137	61256	38164	61948	60814	58215	52602	68857	50345	44593	68901	11599	54758	57973	59166	27908	72989	49653	66366	89011	51102	47562	86737	68612	67915	54919	65097	60009	64646	87214	58286	55484	45927	32378	59227	75430	45726	69904	57689	63283	56473	26350	98822	72981	47885	34327	35150	27389	16954	51396	53185	49862	30165	61718	47194	0	48729	67415	66944	43198	46502	39878	41140	44237	74970	47676	54693	69461	57712	76997	35186	46201	20694	83334	81688	70475	50184	63410	55634	35723	70822	25744	40875	29749	38948	35174	34986	54487	21665	43375	28446	36469	24344	83751	63181	73441	28763	51353	66985	36538	27166	55116	39627	43302	54318	
87377	21352	34974	67558	69981	66745	77047	84278	68597	23784	33263	58425	44447	68508	66159	87727	55622	83134	63130	73414	74658	85777	64822	28478	85334	52901	80306	75499	31546	59238	75542	53078	56732	85677	15516	52100	37498	74173	73008	95652	75622	34469	93378	93133	92435	82623	32162	32025	27214	93856	85989	75407	23653	49266	15576	82071	64539	42597	14038	79158	14290	45687	105463	41813	76241	82539	52037	25944	61943	79100	77564	62386	16893	43572	46520	48729	0	31544	74781	40180	76386	62284	58482	75026	31328	71499	76627	25819	72100	86955	41825	64351	58275	52159	91646	39300	40868	32235	69515	81316	80781	63325	10212	38998	64009	69271	16167	37207	70110	26727	66027	58874	72252	93709	48628	111679	66344	33818	42712	21590	64747	43991	67192	65708	84974	
71453	14780	16019	55478	57902	45140	55442	62673	46991	7989	9551	46346	21965	61214	44553	66122	43543	61528	43320	65013	70825	77376	52743	7113	76933	31296	58701	53894	25248	37633	53937	75780	37777	64072	24170	40021	6686	70340	51403	74047	67221	21314	71773	75365	77205	61017	8590	15403	5249	72251	64384	53802	12428	37186	18072	60466	48363	19760	26021	57553	25882	45958	83858	25740	54636	78706	34813	38144	66416	57495	55959	40781	27393	24617	24915	67415	31544	0	54231	31896	55836	43648	37932	63363	12398	57471	56077	9509	51550	66405	36698	43802	69017	14163	71096	28207	20318	28813	48965	74561	60231	46336	36309	38872	48084	53347	35264	16657	58663	17972	52927	37526	56328	73159	28078	91129	52889	17342	22162	25780	63662	34435	49784	56770	64424	
39157	56716	46862	35803	37917	12748	6227	24486	14600	52287	62161	38406	32526	41017	13158	27935	29714	18698	40104	32717	38529	45080	32545	48186	44637	34456	26405	14750	43945	18481	14793	55583	15988	22235	66253	36805	59227	38044	13037	35861	34925	40792	33586	43069	44909	28721	51334	46246	50884	34064	32088	21506	52147	35107	61309	13266	19863	40406	65740	18409	69120	44900	45671	78281	22340	46410	30204	71906	46218	25199	23663	12027	61154	29768	38984	66944	74781	54231	0	50541	21257	26011	24187	28784	66622	22892	13803	63733	8910	18856	42971	17532	47769	68558	31922	85418	39758	83037	14386	39982	21057	38332	69327	45144	26942	36114	68282	43385	37415	53767	38272	29263	35080	33985	33887	51955	38234	44660	35855	58798	42414	52742	25857	22191	29845	
56531	23353	24528	36712	39136	41222	51524	58755	43074	24366	39826	27580	34460	42448	40636	62204	24777	49105	22001	42568	43813	54932	33977	25851	54489	26844	46277	49976	9755	33715	50019	57014	31169	51648	32890	21255	36892	43328	47485	70129	44777	8838	67855	62287	61590	48594	28999	20257	28549	68333	51961	38056	18784	18420	27946	56548	33694	38533	33299	53635	35757	21575	79940	55946	41560	51694	21192	34760	47649	45071	37900	36863	24009	30347	18074	43198	40180	31896	50541	0	43851	28843	23837	41585	35694	38058	42385	30342	47657	62512	16792	35166	51501	44110	67203	51504	15025	51985	41854	47875	56338	28820	30570	13965	30569	35831	29525	18651	41147	20399	35411	25434	38812	69266	32036	70789	35373	12930	27241	21170	46146	13302	33752	32268	51667	
21170	58321	48468	15050	15669	12535	22241	29639	14387	53892	63766	17964	58519	20575	29172	33088	20389	11245	25570	14729	20541	27093	12104	49791	26650	36061	8418	20859	43719	17176	20903	35141	32001	13788	67859	26685	60832	20057	18369	41013	9722	40935	38739	25082	26922	10734	52940	47852	52489	39217	14101	7486	53752	20573	62915	27432	5311	62591	65397	19098	70725	30366	50824	79886	2651	28422	21989	62750	25776	6461	5098	21840	60844	42850	40589	46502	76386	55836	21257	43851	0	11642	24385	9461	66820	2696	8440	63931	13128	32413	28602	10570	28446	68756	37104	85615	39956	83235	11050	23465	26239	28241	63192	30775	12573	16791	62147	43582	18091	47632	18949	16413	15757	39167	51645	32814	18910	40163	54227	52663	23090	43926	6585	7822	13620	
32759	40442	36280	16815	19239	11610	20524	34392	11926	41704	51578	8361	34807	22024	20949	37842	5368	22835	15783	22671	23916	35035	13739	37603	34592	23905	20007	25613	28711	9973	25657	36590	23703	25378	49980	12484	48644	23431	23122	45767	24880	25928	43492	36671	38511	22324	40751	35664	40301	43970	25691	12240	35874	10786	45036	32185	7878	38879	50389	29273	52846	20579	55578	67698	13215	31796	12201	56588	27225	18801	12084	15242	45836	30693	25559	39878	62284	43648	26011	28843	11642	0	12080	14402	54989	11342	15668	52100	17215	36500	19176	5519	30218	56925	41191	73785	28125	71404	15137	26592	30326	14538	53766	21350	5807	15528	52721	31752	19863	38207	16647	6988	17529	43254	32767	44420	16608	30738	42397	43238	24863	34501	7557	3826	25226	
41181	40417	30563	28067	30490	14868	15484	32401	16720	35988	45862	18935	26519	43041	12662	35850	11699	31257	17046	34741	40553	47104	34569	31887	46661	15617	28429	23622	27646	6887	23665	57607	15416	33800	49954	13747	42928	40068	21131	43775	36949	24493	41501	45093	46933	30746	35035	29947	34585	41979	34112	23530	35848	10912	45010	30194	18092	30592	49441	27281	52821	21841	53586	61982	24364	48434	5972	55607	48242	27223	25687	8889	44855	22406	15326	41140	58482	37932	24187	23837	24385	12080	0	33195	47790	27303	25909	44902	21382	36237	16185	10786	52181	49726	40928	66586	20926	64205	18797	44393	30063	17005	50495	18682	14330	26841	49450	24553	41826	34935	26421	7185	39491	42991	23861	60961	26383	25828	35198	39966	46825	33910	16769	13037	34256	
18023	53184	55995	7249	9363	22220	29768	37166	24072	61419	71293	15698	66046	18309	36699	40615	18123	14959	27646	10078	12614	22441	9838	57318	21999	43588	12131	28386	41453	34144	28430	32875	39528	17502	62722	24419	68359	12129	25895	48540	4661	38670	46266	23779	23082	14448	60467	55379	60016	46743	11625	15013	48616	25125	57778	34959	17580	70118	63131	22812	65588	33590	58351	87413	7414	20495	26575	60484	23511	6594	12714	29367	58578	50377	38301	44237	75026	63363	28784	41585	9461	14402	33195	0	74931	8417	16516	60214	21239	40525	31240	22221	24935	76867	45216	93727	48067	91346	19162	15830	34350	24730	65830	33413	17099	13280	64785	51694	14581	50270	15438	25489	12246	47278	59757	29639	15400	42801	62339	55301	19580	46564	7559	20254	17846	
83616	19129	28182	67642	70065	57303	67605	74836	59155	14143	10674	58509	33990	73378	56717	78285	55706	73692	55483	77176	82988	89539	64906	19138	89097	43459	70864	66057	26170	49796	66100	87944	49940	76235	15704	52184	14073	82503	63566	86210	79384	33477	83936	87528	89368	73181	20615	27566	17274	84414	76548	65965	17562	49350	18664	72629	60527	31784	27514	69717	25667	58121	96021	22185	66799	90869	46977	46646	78579	69658	68122	52945	35895	36780	37078	74970	31328	12398	66622	35694	66820	54989	47790	74931	0	69488	68094	11203	63567	78422	48716	55819	81034	16150	83113	19706	32335	20311	60982	86578	72248	58353	36521	50889	60101	65364	39823	28674	70680	22968	64944	49543	68345	85176	40095	103146	64906	24471	34179	30339	75679	34644	61801	68787	76441	
23306	49657	50103	16224	16843	11962	23876	31274	13814	55527	65401	19138	60153	21749	30807	34723	14608	13381	24998	17078	22890	29441	13277	51426	28999	37696	10554	22494	37926	16604	22538	36315	33636	15924	59195	21699	62467	22405	20003	42648	10896	35143	40374	27218	29058	12870	54574	49487	54124	40851	16237	9121	45089	20001	54251	29067	4739	64226	59604	21234	62061	29794	52459	81521	3824	30771	21416	65802	26950	7635	6827	23475	55051	44485	34774	47676	71499	57471	22892	38058	2696	11342	27303	8417	69488	0	9991	64959	14156	33441	28074	11060	29619	69783	38132	86643	40984	84263	12078	26186	27267	23435	62664	30247	8900	17964	61619	44610	19265	47105	20122	15885	16930	40195	52673	33988	20084	39635	55255	52135	24264	43398	5218	7295	14794	
19712	58562	48708	23241	23860	14984	17443	20363	16836	54133	64007	26155	58759	28766	24374	23813	18935	6374	29324	20668	26480	23645	20294	50032	29468	36302	7418	8829	45791	14703	5286	43332	27204	9911	68100	26026	61073	25995	8136	31738	14079	42639	29464	23624	25464	11202	53180	48092	52730	29941	12185	6020	53993	24327	63156	18156	9083	62832	67586	9115	70966	34120	41549	80127	11948	34361	32050	73752	33967	10075	4672	17043	63000	43091	40830	54693	76627	56077	13803	42385	8440	15668	25909	16516	68094	9991	0	63624	4883	23029	32345	13532	36129	68449	27720	85308	39649	82928	7623	27796	16854	27706	69217	34518	16317	24474	68172	43276	25774	53658	26632	20156	23440	29783	51339	29697	26593	44551	53920	58689	30773	52632	15231	11566	9763	
80728	10360	25294	56830	59253	54414	64717	71947	56266	8791	10959	47697	31101	62565	53828	75397	44894	70803	44671	62686	63930	75049	54094	14003	74606	40571	67976	63168	20818	46907	63212	73810	47052	73346	11906	41372	14358	63445	60677	83322	64894	23741	81048	84640	86480	70292	17726	20637	12740	81525	73659	63076	12210	38538	11126	69740	57638	28896	18744	66828	20158	47309	93133	29491	63910	71811	44088	41294	67767	66769	65234	50056	30543	33892	34190	69461	25819	9509	63733	30342	63931	52100	44902	60214	11203	64959	63624	0	58049	72904	38056	50301	70375	16232	77595	27012	26817	27618	55464	66749	66730	47694	32950	40230	49442	54704	34603	23157	60020	17748	54285	44026	57686	79658	34578	97628	54246	19252	28661	25119	65020	29425	52626	63270	70923	
23357	54035	44181	26571	28685	10457	13963	15836	12309	49606	59480	29173	54232	31784	20894	19286	20482	10324	30872	23484	29296	27290	23313	45505	35405	31775	11063	6100	41264	15794	6143	46350	23724	12723	63572	27573	56546	28812	3609	27211	25693	38111	24936	26828	29108	19489	48653	43565	48203	25414	15830	7483	49466	25874	58628	13629	10630	58305	63059	9760	66439	35667	37022	75600	13108	37177	27523	69225	36985	15966	7447	14721	58473	38564	36303	57712	72100	51550	8910	47657	13128	17215	21382	21239	63567	14156	4883	58049	0	18560	34255	14229	39053	63980	23251	80840	35180	78459	5714	31266	12386	29616	64749	36428	18226	27398	63704	38807	28699	49189	29556	24685	26364	25314	46870	43284	29518	40082	49452	54220	33698	48164	17141	13475	13457	
26299	68889	59036	45856	47970	25312	32506	4765	27164	64461	74335	48458	69087	51069	43674	8214	39767	28406	50157	42769	48582	31165	42598	60360	36988	46630	36458	15050	56119	30648	22616	65635	46428	31153	78427	46858	71401	48097	14565	14458	44978	52966	12184	28080	32317	38774	63508	58420	63058	7203	42141	31559	64321	45159	73483	6622	29915	73160	77914	17070	81293	54952	24269	90454	32393	56462	42378	84079	56271	35252	33716	32105	73328	53418	51158	76997	86955	66405	18856	62512	32413	36500	36237	40525	78422	33441	23029	72904	18560	0	54254	29923	59053	79674	7762	96534	50874	94153	25669	51265	8807	49615	80442	56427	38225	47398	79398	54501	48698	64883	49556	40379	46363	5266	62564	25252	49517	55776	65145	69914	53697	63858	37140	33474	31957	
47675	30782	29330	27856	30279	32061	43954	51352	30892	31795	44628	18724	34536	33592	29904	54801	15920	40249	13989	33712	34956	46075	25120	30653	45633	26920	37421	42573	19050	23704	42616	48158	28993	42792	40319	12398	41694	34471	40082	62726	35920	16267	60452	53431	52733	39737	33802	28714	33351	60930	43104	29199	26213	9564	35375	49145	24837	38609	40728	46232	43186	13562	72537	60748	32704	42837	12335	36406	38793	36215	29043	25145	25654	30423	15899	35186	41825	36698	42971	16792	28602	19176	16185	31240	48716	28074	32345	38056	34255	54254	0	25254	41589	50275	57996	67134	18945	59169	31942	37963	47131	18908	32215	5952	20656	25919	31170	23248	31235	27583	25499	15522	28900	60059	31942	60877	25461	20114	35746	22816	36234	23877	23840	22356	41755	
30906	46286	36433	20444	22867	6422	19522	27021	6738	41858	51731	15882	34960	32766	21103	30470	10024	20982	22106	24466	30278	36829	24294	37757	36387	24058	18154	18242	35034	6726	18285	47332	23857	23525	55824	18807	48798	29793	15751	38395	26674	30363	36121	34818	36658	20471	40905	35817	40454	36599	23838	10387	41717	15123	50880	24814	6527	39033	55310	21901	58690	26902	48206	67851	14089	38159	13920	62911	37967	16948	10699	14239	52159	30847	20539	46201	64351	43802	17532	35166	10570	5519	10786	22221	55819	11060	13532	50301	14229	29923	25254	0	33844	56641	34309	73501	27841	71120	12722	30218	23444	20804	57410	27616	9433	19154	56365	31468	23489	41850	20273	9680	21155	36372	32483	54342	20234	32743	42113	46881	28489	40767	11183	6141	22810	
40931	63100	61648	18420	15679	41205	48753	56151	43057	64114	76947	25614	66855	9217	55684	59600	28039	33944	26749	26968	28212	39331	17928	62972	38889	62573	31117	47371	51369	42353	47415	11077	58514	36487	68718	29114	74013	19698	44881	67525	29176	48586	65251	46687	45989	33433	66120	61033	65670	65729	36800	33998	58532	35041	68779	53944	36565	70928	67241	41797	66025	27556	77336	82534	26399	23465	36491	36941	6092	29910	31699	48352	39717	62742	48217	20694	58275	69017	47769	51501	28446	30218	52181	24935	81034	29619	36129	70375	39053	59053	41589	33844	0	82541	62988	80050	51211	72985	36934	24849	52122	24156	50449	30977	26678	16911	44560	55514	10791	52950	26858	35068	13471	65051	64208	54812	27175	52380	68012	46112	7555	56143	25751	30197	35618	
85552	22656	30118	69578	72001	59239	69541	76772	61091	17670	7371	60445	40169	75313	58653	80221	57642	75628	57419	79112	84924	91475	66842	21903	91033	45395	72800	67993	39347	51732	68036	89880	51876	78171	27958	54120	12935	84439	65502	88146	81320	35413	85872	89464	91304	75117	22380	29502	19039	86350	78484	67901	21089	51286	25948	74565	62463	33392	31040	71653	38286	60057	97957	10097	68735	92805	48913	52243	80515	71594	70058	54881	41492	38716	39014	83334	52159	14163	68558	44110	68756	56925	49726	76867	16150	69783	68449	16232	63980	79674	50275	56641	82541	0	83981	16153	33203	21121	61850	87446	73116	59221	48088	51757	60970	66232	48149	29542	71548	26501	65812	50412	69213	86044	40964	104014	65774	30227	35047	38665	76547	47320	62669	69656	77309	
29397	73581	63727	50547	52661	30003	37197	9432	31855	69152	79026	53150	73778	55760	48366	6134	44458	33097	54848	47461	53273	34263	47289	65051	40086	51321	41149	19742	60810	35340	27307	70326	51119	35844	83118	51549	76092	52788	24773	7729	49669	57657	5454	31178	35415	43465	68199	63111	67749	4756	46832	36250	69012	49851	78174	14568	34607	77851	82605	21761	85985	59644	17539	95146	37084	61154	47069	88771	60962	39943	38407	36796	78019	58110	55849	81688	91646	71096	31922	67203	37104	41191	40928	45216	83113	38132	27720	77595	23251	7762	57996	34309	62988	83981	0	101415	55755	99034	30550	56146	13688	54496	85324	61308	43106	52279	84279	59382	53579	69764	54437	45260	51245	3830	67445	23768	54398	60657	70026	74795	58578	68739	42021	38355	36838	
102412	34939	46978	86437	88861	76099	86401	93632	77950	29953	21972	77305	47134	92173	75512	97081	74502	92487	74279	95972	101784	108335	83702	38762	107892	62255	89660	84853	41979	68592	84896	74824	68736	95030	23221	70980	29794	101299	82362	105006	98180	52273	102732	106324	108164	91976	36424	46362	33084	103210	95343	84761	33372	68145	26181	91425	79322	44928	37116	88512	25427	76917	114817	9622	85595	109665	65772	62278	83689	88454	86918	71740	53226	55576	55874	70475	39300	28207	85418	51504	85615	73785	66586	93727	19706	86643	85308	27012	80840	96534	67134	73501	80050	16153	101415	0	50392	8490	79039	104635	90305	76410	46513	68946	78158	83421	52467	46731	88737	38711	83001	67600	86402	103233	58152	121203	82963	40214	52236	47187	86460	64509	79858	86844	94498	
56753	22803	9600	38248	40672	30439	40741	47972	32291	18374	28248	29116	17640	43984	29853	51422	26313	46828	26089	50312	45348	62675	35512	14273	62233	14066	44000	39193	10262	22932	39237	58550	22975	49371	32340	22791	25314	44864	36702	59347	52520	6328	57072	60664	62504	46317	17421	10592	16971	57550	49684	39101	18234	19956	27396	45765	33663	21712	31827	42853	35207	28727	69158	44368	39935	53229	20113	38222	49185	42794	41259	26081	27471	13469	7685	50184	40868	20318	39758	15025	39956	28125	20926	48067	32335	40984	39649	26817	35180	50874	18945	27841	51211	33203	55755	50392	0	47771	32397	47912	43662	28857	35239	21393	30605	35868	34194	5381	41184	18586	35448	20958	38849	56590	16327	74560	35410	10572	13589	24710	46183	17440	33789	40202	47855	
100031	32266	44597	78472	80895	73718	84020	91251	75570	30558	26941	69340	52102	83190	73132	94700	66536	90107	66313	93591	85572	105954	75736	35553	105512	59874	87279	82472	42460	66211	82515	67759	66356	92650	23826	63014	30488	85087	79981	102626	95799	49892	100351	103943	105783	89596	37030	43981	33689	100829	92963	82380	34567	60180	26491	89044	76942	49897	30051	86132	18362	78619	112436	11036	83214	93453	63392	55213	76624	86073	84538	69360	46161	53195	53494	63410	32235	28813	83037	51985	83235	71404	64205	91346	20311	84263	82928	27618	78459	94153	59169	71120	72985	21121	99034	8490	47771	0	77430	88280	88695	69225	39488	61760	70973	76235	45443	45122	84798	43515	75815	65991	79216	101623	56543	119593	75777	40782	50626	40163	79436	50955	74156	85235	92888	
27847	51450	41596	24493	26607	7277	15249	22767	9129	47021	56895	27095	51647	29706	22180	26217	18404	17922	28794	21406	27218	33770	21235	42920	33327	29190	15095	13988	38679	11918	14032	44272	25009	20465	60987	25495	53961	26734	11497	34142	23615	35527	31867	31759	33599	17411	46068	40980	45618	32345	20778	10196	46881	23796	56043	20560	8552	55720	60474	17648	63854	33589	43952	73015	11030	35099	25212	66640	34908	13888	12353	14848	55888	35979	33718	55634	69515	48965	14386	41854	11050	15137	18797	19162	60982	12078	7623	55464	5714	25669	31942	12722	36934	61850	30550	79039	32397	77430	0	51266	36936	28742	58474	42647	24399	36724	57429	32532	48699	42915	36305	18410	46364	49864	40595	67834	36266	33808	43177	47945	53698	41889	26150	22418	41129	
26535	59474	67192	11678	8947	33417	40965	48363	35269	60488	82491	21988	63229	16404	47896	51812	24413	26451	33936	10876	9143	23383	16314	68516	20261	54786	23624	39584	47743	38727	39627	32188	50726	28994	69012	30709	79557	3694	37093	59737	14780	44960	57463	32291	31593	25940	71664	66576	71214	57941	23163	26210	54906	31415	64068	46156	28778	67302	69421	34304	71878	39880	69548	98611	22966	5723	32865	66774	22823	18437	24110	40565	64868	59116	44591	35723	81316	74561	39982	47875	23465	26592	44393	15830	86578	26186	27796	66749	31266	51265	37963	30218	24849	87446	56146	104635	47912	88280	51266	0	44893	30933	72032	39616	23302	15229	70987	62237	12078	56473	21641	31691	11789	57822	60831	37198	21602	49004	72882	61503	19541	52767	20979	30797	28591	
20246	62715	52862	39682	41796	19138	26332	5905	20990	58287	68160	42284	62913	44895	37500	9354	33593	17536	43982	36595	42407	25112	36424	54186	30935	40455	30283	8443	49945	24474	11557	59461	40254	19935	72253	40684	65227	41923	13908	17279	38804	46792	15005	22027	26264	32600	57334	52246	56883	15483	35967	25384	58146	38985	67309	3640	23741	66985	71739	10463	75119	48778	27090	84280	26218	50288	36203	77905	50096	29077	27542	25931	67154	47244	44984	70822	80781	60231	21057	56338	26239	30326	30063	34350	72248	27267	16854	66730	12386	8807	47131	23444	52122	73116	13688	90305	43662	88695	36936	44893	0	42965	73793	49777	31576	40748	72748	47851	42048	58233	42906	33729	39714	15577	55914	22816	42867	49126	58496	63264	47048	57208	30490	26825	22458	
41165	40419	38968	21346	23770	27422	29252	46713	25889	41433	54266	10079	44174	20297	29678	50162	9411	33739	10982	27202	28447	39566	18611	40291	39123	36558	30911	37934	28688	18701	37977	31330	32432	36282	49957	7755	51332	27962	35443	58087	29411	25905	55813	46921	46224	33228	43439	38352	42989	56291	36595	24560	35851	12360	45013	44506	20199	48247	50366	41592	52823	16384	67898	70386	26194	36327	13810	41991	21965	29705	24405	23970	45813	40061	25536	25744	63325	46336	38332	28820	28241	14538	17005	24730	58353	23435	27706	47694	29616	49615	18908	20804	24156	59221	54496	76410	28857	69225	28742	30933	42965	0	55478	20585	13996	15654	51957	33107	24574	37442	15234	11053	17737	55590	41800	54216	11814	29973	45605	42473	16543	33736	17179	17887	35094	
82265	25922	34293	62446	64869	60007	70310	77541	61859	33075	42553	53314	44344	60654	59421	80990	50510	74839	55276	68302	69546	80665	59710	30842	80223	45630	72011	68761	26434	52501	68805	45224	54956	77382	22761	46988	41305	69061	66271	88915	70510	29358	86641	88021	87323	74328	33990	31344	36505	87119	77694	63789	27880	44154	22822	75334	59427	44424	19018	72421	21536	36998	98726	49059	67294	74902	46925	17255	54089	70805	63633	55649	8203	42891	39249	40875	10212	36309	69327	30570	63192	53766	50495	65830	36521	62664	69217	32950	64749	80442	32215	57410	50449	48088	85324	46513	35239	39488	58474	72032	73793	55478	0	30309	55043	60305	7478	37020	62263	21330	58181	49909	63287	87564	50333	95264	58498	24853	42524	14492	56901	35026	58227	56742	76142	
49848	32955	31503	30029	32453	34234	46127	53525	33065	33969	46801	20897	36709	35765	32077	56975	18094	42422	8552	35885	37129	48248	27294	32827	47806	29093	39594	44746	21223	25877	44790	47607	31166	44965	42493	10918	43868	36645	42255	64900	38094	18440	62625	55604	54907	41911	35975	30887	35524	63103	45278	31373	28386	9890	37549	51318	27011	40782	38249	48406	45359	8126	74710	62921	34877	45010	12662	33579	40966	38388	31217	27572	22827	32596	18072	29749	38998	38872	45144	13965	30775	21350	18682	33413	50889	30247	34518	40230	36428	56427	5952	27616	30977	51757	61308	68946	21393	61760	42647	39616	49777	20585	30309	0	22829	28091	28343	25420	33407	25607	27671	17694	31072	62231	34114	63049	27633	22286	37918	19989	38406	23273	26012	24528	43927	
33534	42168	40716	13715	16139	16032	27925	35323	17884	43181	56014	4600	45922	19451	25335	38773	4233	26108	16629	19571	20815	31935	10980	42039	31492	38306	23280	26544	30436	14358	26588	34017	28088	28651	51705	13402	53080	20331	24053	46698	21780	27653	44424	39290	38593	25597	45187	40100	44737	44901	28964	13171	37599	14108	46761	33116	8809	49995	52114	30204	54571	22574	56509	72134	18563	28696	15558	58313	24652	22074	13015	19627	47561	41809	27284	38948	64009	48084	26942	30569	12573	5807	14330	17099	60101	8900	16317	49442	18226	38225	20656	9433	26678	60970	43106	78158	30605	70973	24399	23302	31576	13996	55043	22829	0	11302	53991	35141	16618	39476	10883	7603	14283	44299	43834	46261	10844	32007	47639	44507	21617	35770	3782	6596	27138	
29276	47430	45978	10371	7631	29550	37098	44496	31402	48444	61276	9944	51184	9683	44029	47945	12368	22289	21891	15313	16557	27676	5790	47302	27234	43568	19461	35716	35698	26683	35760	24249	46859	24832	56968	18664	58343	12495	33226	55870	17521	32915	53596	35032	34334	21778	50450	45362	49999	54074	25145	22343	42861	19370	52024	42289	18530	55257	57376	30142	59834	27836	65681	77396	14744	23931	20820	51421	14885	18255	20044	36697	52824	47071	32547	35174	69271	53347	36114	35831	16791	15528	26841	13280	65364	17964	24474	54704	27398	47398	25919	19154	16911	66232	52279	83421	35868	76235	36724	15229	40748	15654	60305	28091	11302	0	58607	39757	6595	44092	6727	19311	4059	55551	48450	45312	7003	36623	52255	49123	11594	40386	10427	16796	26118	
81220	31876	33248	61401	63824	58963	69265	76496	60814	28342	37821	52269	43299	54765	58376	79945	49465	73794	36380	67257	68501	79620	58665	29797	79178	44585	70966	67717	25389	51456	67760	49942	53911	76337	28716	45943	40260	68016	65226	87870	69465	28313	85596	86976	86278	73283	32945	30299	31772	86074	76649	62744	22920	43109	28777	74289	58383	43379	24973	71376	27491	35953	97681	55013	66249	76382	45880	16210	48200	69760	62589	54604	7159	41846	38204	34986	16167	35264	68282	29525	62147	52721	49450	64785	39823	61619	68172	34603	63704	79398	31170	56365	44560	48149	84279	52467	34194	45443	57429	70987	72748	51957	7478	28343	53991	58607	0	35975	64576	20285	58841	48864	62242	86519	49288	94219	58803	23808	41479	13447	50976	33981	57182	55697	75097	
60379	19142	4815	42551	44975	34066	32861	51599	35918	14713	24587	33419	13476	48287	25646	55048	30616	50455	30393	53939	59751	66302	39816	10612	65859	10405	47627	42820	13888	26559	42863	62853	22413	52998	28680	27094	21653	59266	40329	62973	56147	9954	60699	64291	66131	49943	11434	5818	13310	61177	53310	42728	14573	24259	23736	49392	37289	17549	28166	46479	31546	33030	72784	40707	43562	67632	23739	40289	53488	46421	44885	29707	29538	9253	11988	54487	37207	16657	43385	18651	43582	31752	24553	51694	28674	44610	43276	23157	38807	54501	23248	31468	55514	29542	59382	46731	5381	45122	32532	62237	47851	33107	37020	25420	35141	39757	35975	0	45207	19116	39472	24636	42872	60269	12109	78239	39433	14251	8857	26924	50206	21119	36894	43880	51534	
30576	52746	51294	8065	5325	30851	38398	45796	32702	53759	66592	15260	56500	3564	45329	49245	17684	23589	27207	16613	17858	28977	7573	52618	28534	52219	20762	37017	41014	31999	37060	18130	48159	26133	62284	23980	63659	9344	34526	57170	18822	38231	54896	36332	35635	23078	55766	50678	55315	55374	26445	23643	48177	24686	57339	43589	26211	60573	62692	31442	65150	33152	66981	82712	16045	17812	26136	48776	8765	19556	21345	37998	58140	52387	37863	21665	70110	58663	37415	41147	18091	19863	41826	14581	70680	19265	25774	60020	28699	48698	31235	23489	10791	71548	53579	88737	41184	84798	48699	12078	42048	24574	62263	33407	16618	6595	64576	45207	0	49532	10891	24751	3154	54733	53890	44495	11166	42063	57695	54563	5520	45826	15434	19880	25301	
66705	15947	15956	46886	49310	44448	54750	61981	46300	11488	20966	37754	26007	52622	43862	65430	34951	59279	34728	52742	53987	65106	44151	12505	64663	30070	56452	53202	10874	36941	53246	67188	37714	61822	20012	31429	22968	53502	50711	73356	54951	13798	71081	72461	71764	58768	15653	13007	14918	71559	62135	48230	6065	28594	15068	59774	43868	26087	14832	56862	27114	33217	83166	42022	51734	61868	31366	24599	57824	55245	48074	40090	13848	24554	23689	43375	26727	17972	53767	20399	47632	38207	34935	50270	22968	47105	53658	17748	49189	64883	27583	41850	52950	26501	69764	38711	18586	43515	42915	56473	58233	37442	21330	25607	39476	44092	20285	19116	49532	0	44163	34186	47564	75011	29931	92982	44125	9130	24014	8050	54898	19303	42504	41020	60419	
