33882	68041	78139	27559	73475	63746	32167	47128	56386	84884	75801	116217	23348	36911	101449	82257	77128	60377	25640	30360	27537	108563	130540	70634	75760	125205	35669	11863	16185	39841	15665	63227	33694	27118	61798	114072	68029	74226	104510	45779	95882	84467	96567	105799	88156	104554	80129	60352	97201	73515	100379	14469	35470	86581	85850	106306	81784	101603	10393	24785	90521	7636	20693	71261	100985	92013	18982	127086	54318	52985	70326	110435	30322	6859	66188	58016	45880	32596	17891	24981	67174	17946	47290	120177	90247	8567	96370	46920	32747	18121	21158	0	63074	62217	5133	24104	14097	103152	11733	84536	127029	38494	60706	22545	22777	59166	54956	95507	73222	73351	91956	94232	73278	11695	54115	28967	85165	39378	65825	82521	99571	72105	43508	22533	23972	27750	82653	86063	23037	81901	22456	110716	116904	39776	24396	75808	16332	23553	81313	40164	106906	53280	58331	99446	77767	126805	98900	23715	93232	103397	131045	78349	110948	19362	66368	95144	113348	48243	13702	13163	5564	51991	58076	19755	87546	69578	109610	89541	107603	67990	70071	124452	125093	78403	24633	16167	35408	14312	
62380	34673	39631	29856	16800	28368	97858	12851	21008	23755	24022	82849	76525	37045	68082	34748	33745	4524	81572	66316	83381	75196	97172	35257	40382	91837	29890	54272	47370	34142	73118	24909	38881	84835	26421	80704	11354	16897	71143	26361	62514	51100	63200	72432	45325	71186	46761	20309	63833	40147	67011	80284	71427	53213	52482	72938	48416	68235	60419	85099	57153	61676	47200	15109	67617	32242	72159	93718	5468	12221	34949	77067	84864	72673	9090	22638	10945	26597	49855	67989	40571	52231	39857	86809	35387	66092	63002	17832	32577	55844	77003	63074	0	15978	58875	55203	56690	69566	60646	50950	93443	37605	16853	51287	51695	24570	39622	35975	14605	39765	58370	60647	26328	48612	28732	80080	51579	18457	31229	48935	65985	16892	23554	63927	56381	58554	49068	52477	43183	26688	37809	77130	83318	42283	42284	31022	59499	36780	29400	76105	73320	28145	42997	44230	36707	93219	39368	74828	59646	69811	97459	44763	77363	61164	18857	61558	79762	17942	49443	65034	57064	15356	11549	77148	53960	22067	76025	55955	52391	34404	28769	90867	91508	44817	49706	51784	47269	65425	
74222	25138	21128	39475	18623	18833	97002	25481	8564	16320	11648	73314	75669	38454	58547	22373	16079	11936	80716	78158	82525	65661	87637	25722	24546	82302	29932	61957	59212	34184	72262	8803	55784	83979	12516	71169	9401	17792	61608	22008	52979	29758	53665	62897	31684	61651	37226	4202	54298	30612	57476	79427	83268	43678	42947	63403	38881	58700	59562	84243	47618	60820	59041	10521	58082	24778	71303	84183	18099	23665	25414	67532	84008	71817	7295	13103	20968	35291	48999	77302	70052	64073	39899	77274	23012	65235	53467	19380	32619	67685	76147	62217	15978	0	63620	68037	69358	60228	65391	41611	84105	35284	29694	64121	64529	15232	25454	28976	28168	30427	49032	51308	11935	58398	19393	84825	42241	30578	16549	39597	56647	9894	46182	75351	69215	71389	25398	43139	56018	19689	48230	67792	73980	73879	47748	16629	72334	41525	15007	88939	63982	40985	40675	29837	20645	83881	32369	79573	32876	60473	88121	35425	68024	72179	4464	52220	70424	30782	54400	69778	61809	34335	8800	81893	44622	7674	66686	46617	47636	13170	11265	81528	82169	35479	62540	64618	57345	70170	
41233	68586	78684	28104	74020	64291	29913	47673	56931	85429	76345	116762	30698	26911	101994	82802	77673	60922	26624	37710	30322	109108	131084	71179	76305	125750	36214	15921	18860	40385	15217	63772	36370	24864	62343	114617	68574	74771	105055	46324	96427	85012	97112	106344	88701	105099	80674	60896	97745	74060	100924	13510	42821	87126	86395	106851	82329	102147	5111	22531	91066	12396	25453	71805	101530	92558	26333	127631	54863	53530	70871	110980	28068	7569	66733	58561	46425	33141	18436	32332	67719	22706	40677	120722	90792	9655	96915	47465	33292	29527	23943	5133	58875	63620	0	29521	19514	103696	20426	85080	127574	39039	61251	27962	28194	59710	55501	96052	73767	73896	92501	94777	73823	12240	54660	34215	85709	39923	66370	83066	100116	72650	44053	30386	34656	35602	83198	86608	28454	82446	23001	111260	117449	45193	17068	76353	21750	24098	81858	48017	107451	53825	58876	99990	78312	127349	99445	27425	93777	103942	131589	78894	111493	27214	66913	95689	113893	48788	8207	7824	10324	52536	58621	18803	88090	70122	110155	90086	108148	68535	70616	124997	125638	78947	30051	20225	29913	18022	
11992	73004	83101	42621	78438	68708	46754	42222	61349	89847	80763	121179	22804	51973	106412	87220	82091	56421	35711	15928	32125	113526	135502	75597	80723	130168	54272	19427	27629	58523	28247	68190	25189	40506	66761	119034	72992	79189	109473	50742	100845	89430	101530	110762	93119	109517	85092	65314	102163	78478	105342	35413	21039	91544	90813	111269	86747	106565	38157	43532	95484	16603	11026	76223	105948	96975	16936	132048	51191	49858	75289	115398	37126	27803	71151	62979	48053	42465	34549	17601	46166	10159	64238	125140	95210	21221	101333	51883	47809	6477	29297	24104	55203	68037	29521	0	10704	108162	15002	89546	132039	56330	49912	7135	4506	64176	59967	100517	62427	78361	96966	99243	78288	23401	59126	31516	90175	53244	70835	87531	104582	77116	31385	9348	3509	6121	87664	91073	14016	86911	33881	115726	121914	28858	42346	80818	7894	42800	86324	23920	111917	41157	63342	104456	82778	131815	103910	26264	98242	108408	136055	83359	115959	8979	71379	100154	118358	44139	34921	37578	18856	43958	63086	35818	92556	74588	114621	94552	112614	73001	75081	129463	130104	83413	12062	15669	58621	20742	
16337	74324	84422	33843	79758	70029	42980	43709	62669	91167	82084	122500	13936	43195	107733	88540	83412	57908	22654	20273	24463	114847	136823	76918	82043	131488	41952	9881	17399	46124	18240	69510	26676	26455	68082	120355	74312	80510	110794	52063	102165	90751	102851	112083	94439	110837	86413	66635	103484	79798	106662	25406	25383	92864	92133	112589	88067	107886	27783	30221	96804	6597	8729	77544	107269	98296	7505	133369	52678	51345	76610	116719	25946	17796	72471	64299	49540	38879	24175	16030	47653	5412	53574	126460	96531	11214	102653	53203	39030	5013	18084	14097	56690	69358	19514	10704	0	109576	4674	90960	133453	44918	51439	10458	9072	65590	61381	101931	63955	79775	98380	100657	79702	18021	60539	25048	91589	45803	72249	88945	105996	78530	32912	11910	10561	12734	89078	92487	13647	88325	28971	117140	123328	30386	30820	82232	2922	29978	87738	29541	113330	42684	64756	105870	84192	133229	105324	19795	99656	109822	137469	84773	117373	6759	72793	101568	119772	45667	23395	26053	8797	45485	64500	27083	93970	76002	116035	95966	114028	74414	76495	130877	131518	84827	15243	7954	48301	10392	
115156	37575	47524	80409	70628	52190	125390	79420	53539	50732	41648	50737	116603	79388	10237	46191	42005	65523	121650	119092	123459	5638	26074	52170	31155	20739	70866	102891	100146	75118	113196	44198	96718	124913	44837	19180	65182	71379	4922	67337	35765	26197	36451	5551	23087	44437	31952	57504	9861	31735	5894	120362	124202	26630	18701	11415	27830	24010	100497	125177	30404	101754	99975	68413	3187	57861	112237	36458	71686	83462	38698	44955	124942	112751	63341	55169	66009	76225	89933	118236	110986	105007	80833	25286	55763	106170	30890	68477	73553	108620	117081	103152	69566	60228	103696	108162	109576	0	106259	33707	32689	76152	83918	104989	105397	57988	78169	57738	83517	40131	13990	18011	42067	99266	62150	125693	30115	71446	45707	34965	34618	55970	87050	116219	110083	112256	31301	18849	96886	62991	89098	6556	51951	114747	88616	41597	113202	82393	47103	129807	5761	96822	81543	45756	49082	23152	55916	120440	39542	9307	34107	26873	11525	113047	50167	35007	48395	84456	95268	110646	102677	75203	64345	122761	20971	44906	7569	37147	71295	40041	42121	37485	23101	30847	103408	105486	98213	111037	
23822	70357	80455	29876	75791	66062	34771	49444	58702	87200	78117	118533	12947	39228	103766	84574	79445	62694	18333	20300	20142	110880	132856	72951	78076	127521	37985	7517	18529	42157	13250	65543	28186	22134	64115	116388	70345	76543	106827	48096	98198	86784	98884	108116	90472	106870	82446	62668	99517	75832	102695	22389	25410	88897	88166	108622	84100	103919	23816	25231	92837	4233	12435	73577	103302	94329	7343	129402	56634	55301	72643	112752	21625	14778	68504	60332	48197	34912	20208	14921	69491	9688	49607	122493	92564	8197	98686	49236	35063	9311	13763	11733	60646	65391	20426	15002	4674	106259	0	86651	129144	40609	62822	16402	14876	61281	57072	97623	75338	75467	94071	96348	75394	13712	56231	21258	87280	41494	67941	84637	101687	74221	45624	12119	16364	17335	84769	88179	15606	84016	24662	112831	119019	32345	26512	77924	8725	25669	83429	29750	109022	55396	60447	101561	79883	128920	101016	16006	95348	105513	133160	80464	113064	8947	68484	97260	115464	50359	19086	21744	7056	54106	60192	21679	89661	71693	111726	91657	109719	70106	72187	126568	127209	80518	17203	9914	43992	6603	
96540	18959	25556	61793	52012	33574	119320	60804	34923	32116	23032	37001	97987	60772	31214	16402	23389	46907	103034	100476	104843	38328	60304	33554	27631	54970	52250	84275	81530	56502	94580	25582	78102	106297	26221	43836	46566	52763	34275	48721	8331	23971	9547	35564	29862	21270	13089	38888	26965	12873	30143	101746	105586	8136	18887	36071	14744	31367	81881	106561	7767	83138	81359	49797	30750	31653	93621	50857	53070	64846	48863	26964	106326	94135	44725	36553	47393	57609	71317	99620	92370	86391	62217	49941	25974	87553	17154	49861	54937	90003	98465	84536	50950	41611	85080	89546	90960	33707	86651	0	50855	56544	64311	85382	85789	38380	58561	28077	63910	20523	21748	26402	22459	79658	42542	106085	6951	51838	26100	5189	20532	36362	67442	96612	90476	92649	18175	17595	77278	42811	69491	40508	40730	95140	69008	17174	93594	62785	27495	110200	36699	77214	61936	16095	29474	56597	26255	100833	9882	33190	54871	12000	40741	93440	30560	12481	34309	64848	75661	91039	83070	55595	44737	103153	18638	25299	39403	6191	41635	20433	22514	48279	54886	8700	83801	85879	78606	91430	
139033	61452	71401	104286	94505	76068	143342	103298	77416	74609	65526	21675	140480	103265	33970	64102	65882	89401	145527	142969	147336	28407	11902	76047	55076	14217	94743	126768	124023	98995	137073	68075	120595	148790	68714	15832	89059	95256	28151	91214	53676	48015	54362	35068	51848	46938	55829	81382	29859	55612	29545	144239	148079	44542	40519	21514	51707	32160	124374	149054	48315	125631	123852	92291	29941	81738	136114	8331	95563	107340	91356	44352	148819	136629	87218	79046	89886	100102	113811	142113	134864	128884	104710	7924	73674	130047	39485	92355	97431	132497	140958	127029	93443	84105	127574	132039	133453	32689	129144	50855	0	99814	107581	128652	129059	81650	101831	76070	107180	63793	37652	41942	65729	122928	85812	149355	43660	95108	69370	51689	38255	79632	110712	139882	133745	135919	54964	42511	120548	86654	112761	34740	14705	138410	112278	65260	136864	106055	70765	153470	37130	120484	105206	64088	59088	13771	74248	144103	57875	25744	12987	50535	41172	136710	73829	47006	27903	108118	118930	134309	126339	98865	88007	146423	44633	68569	32773	55479	89628	63703	65784	6380	16592	54509	127071	129148	121876	134700	
62479	40250	39289	16371	40334	22748	58415	28218	28595	57093	48010	88426	51945	6910	73658	54466	33403	30732	56992	58957	58801	80772	102749	29637	38470	97414	7342	38233	39925	4245	48538	31428	44886	60255	26079	86281	34888	40362	76719	11040	68091	56676	68776	78008	39705	76763	52338	32561	69410	45724	72588	55704	64067	58790	58059	78515	53993	73812	29457	51033	62730	37096	48143	43470	73194	64222	47579	99295	33593	32260	28741	82644	60284	48094	32346	22296	25155	19245	25276	53578	59154	53175	10439	92386	62456	41512	68579	17275	9410	56787	52423	38494	37605	35284	39039	56330	44918	76152	40609	56544	99814	0	32065	53822	54230	22954	18671	67764	44580	45608	64212	66489	45535	38000	17913	64427	57421	19592	25975	54778	71828	44362	27927	54953	58916	61089	54910	58319	45719	54157	27830	82972	89160	47986	15388	48065	51563	15153	53570	72584	79163	39088	17526	71702	33329	99061	71157	59174	65489	75654	103301	50605	83205	51781	38625	67401	85605	34400	24684	34416	41411	23349	29434	48580	59802	41834	81867	61798	79860	40247	42328	96709	97350	50659	52241	54319	12959	49771	
56906	48017	58115	26576	33989	43722	95491	6320	36362	37302	55776	96193	74158	33765	81425	62233	57104	18071	79205	60842	81014	88539	110515	50610	55736	105181	27523	48798	41896	31775	70751	38456	32034	82468	41774	94048	24901	28323	84486	23993	75858	64443	76543	85775	68132	84530	60105	33855	77177	53491	80355	77916	65952	66557	65826	86282	61760	81578	58051	82732	70497	59308	41725	28656	80961	45789	69792	107062	12841	11562	44242	90411	82497	70306	22637	37992	12524	23317	47488	62515	29396	46756	37489	100153	48934	63724	76346	20808	30210	50369	74635	60706	16853	29694	61251	49912	51439	83918	62822	64311	107581	32065	0	44515	44923	39789	34590	49509	19211	53975	72580	74856	39862	41840	33749	75048	65788	13424	46449	63145	80195	30426	16783	57156	49609	51783	63277	66687	36412	40221	31037	91339	97528	31102	37251	56432	52728	31748	42934	69334	87530	16964	37965	57764	58391	107428	52902	69796	73856	84021	111668	58972	91572	54393	32391	75768	93972	8055	44411	60002	52032	10324	25082	72116	68169	35600	90234	70165	63333	48614	50695	105076	105717	59026	42934	45012	42237	60393	
14129	69087	79185	38705	74521	64792	51428	38306	57432	85930	76847	117263	24941	48057	102496	83304	78175	52505	32300	18065	34262	109610	131586	71681	76806	126252	50355	15511	23713	54607	26688	64274	21273	36102	62845	115118	69075	75273	105557	46826	96929	85514	97614	106846	89203	105601	81176	61398	98247	74562	101426	33854	23176	87627	86896	107353	82831	102649	34252	38669	91568	15044	7110	72307	102032	93059	19073	128132	47275	45942	71373	111482	39263	26244	67235	59063	44136	38549	30644	19738	38420	5914	60322	121223	91294	19662	97416	47967	43893	7593	27731	22545	51287	64121	27962	7135	10458	104989	16402	85382	128652	53822	44515	0	2744	60264	56055	96606	58516	74450	93055	95331	74377	19490	55214	38032	86263	49332	66924	83620	100670	73204	27473	15864	8318	10491	83752	87162	10104	83000	29969	111814	118003	21055	45112	76907	11436	38889	82412	28042	108005	37245	59430	100544	78866	127903	99999	32780	94331	104496	132143	79448	112047	13101	67467	96243	114447	40228	34285	34721	17892	40046	59175	35751	88644	70676	110709	90640	108702	69089	71170	125551	126192	79501	6548	11757	54709	21282	
11500	69495	79593	39113	74929	65200	46262	38714	57840	86338	77255	117671	22312	48464	102904	83711	78583	52912	35219	15436	31633	110018	131994	72089	77214	126659	50763	15918	24120	55015	26920	64681	21681	40014	63253	115526	69483	75681	105965	47234	97336	85922	98022	107254	89610	106008	81584	61806	98655	74969	101833	34086	20546	88035	87304	107760	83238	103057	34484	38901	91975	15276	7518	72715	102440	93467	16444	128540	47683	46349	71781	111890	36634	26476	67642	59470	44544	38956	30876	17109	39960	6146	60730	121631	91702	19894	97824	48374	44300	4964	28805	22777	51695	64529	28194	4506	9072	105397	14876	85789	129059	54230	44923	2744	0	60672	56463	97014	58923	74857	93462	95739	74785	19898	55622	35319	86671	49740	67332	84028	101078	73612	27881	13151	5605	7778	84160	87569	10512	83407	30377	112222	118410	22594	45520	77315	8723	39296	82820	25329	108413	37653	59838	100952	79274	128311	100407	30066	94739	104904	132551	79855	112455	10388	67875	96651	114855	40636	32628	35442	18613	40454	59582	36472	89052	71084	111117	91048	109110	69497	71578	125959	126600	79909	8559	12165	55117	22151	
71170	22086	18810	36423	25632	4521	93950	35435	7297	27041	29846	70262	72617	28243	55495	36303	12189	20527	77664	75106	79473	62609	84585	11410	20243	79250	15389	58905	56160	22555	69210	11496	52732	80927	6065	68117	20186	26383	58556	13576	49927	27861	50613	59845	21478	58599	34175	11263	51246	27561	54424	76376	80216	40626	39895	60351	35829	55648	56511	81191	44566	57768	55989	23418	55031	33937	68251	81131	26690	27166	11102	64481	80956	68766	18345	3368	19671	32239	45947	74250	67000	61021	22538	74222	32172	62184	50415	18754	22408	64634	73095	59166	24570	15232	59710	64176	65590	57988	61281	38380	81650	22954	39789	60264	60672	0	12068	37472	37586	17083	45979	36055	14471	55345	6008	81772	39188	27525	7738	36544	53594	24997	43129	72298	66162	68336	22665	40086	52965	34792	45177	38716	70927	70826	44695	29831	69281	38472	23278	85887	38970	52901	19144	53469	15093	80828	40864	76520	47255	57420	85068	32372	39640	69127	19260	49167	67371	40535	51347	66726	58756	31282	18414	78840	41569	16470	63633	43564	60495	12023	13277	78475	79116	32426	59487	61565	32164	67117	
66961	42267	25192	22057	35854	11872	89741	30235	17520	36654	50027	90443	68408	23080	75676	56483	18572	32749	73455	70897	75264	82790	104766	14859	23693	99431	13895	54696	51951	18272	65001	21109	48523	76718	15677	88298	30408	36605	78736	10259	70108	31311	70794	50750	24927	78780	54355	21485	71427	47741	74605	72167	76007	60807	60076	80532	56010	75829	52302	76982	64747	53559	51780	33640	75211	66239	64042	101312	35610	34277	9346	84661	76747	64556	28567	13591	27173	24930	41738	70041	62791	56812	16408	94403	64474	57974	70596	19292	17365	60424	68886	54956	39622	25454	55501	59967	61381	78169	57072	58561	101831	18671	34590	56055	56463	12068	0	69856	46673	23849	66305	39405	24083	51266	7026	77694	59514	21685	15088	56870	73920	35218	39051	68220	62084	64257	29431	60412	48886	45013	33503	43509	91253	66748	31440	50157	65202	34393	55662	81808	43763	48822	5617	73795	22442	101154	73249	72441	67581	77746	105394	52698	44433	65048	29481	69493	87697	34695	39464	62647	54678	25442	31527	74761	61895	26082	46621	63890	70716	21634	22889	98801	99442	52752	55409	57487	29343	63038	
107512	26943	39711	72764	33082	38517	130291	45478	31763	19338	20586	61031	108958	71743	55244	19697	34191	31933	114005	111447	115815	62358	84335	44357	44628	79000	63222	95246	92501	67474	105551	26333	89073	117269	32453	67867	28320	37847	58305	59692	26098	41531	23960	59594	45219	38794	37483	27064	50996	30578	54174	112717	116558	31873	43203	60101	39138	55398	92852	117532	29193	94109	92331	26207	54780	3979	104593	74888	38095	43662	45881	43823	117298	105107	27001	35353	42101	68580	82289	110592	103342	97362	73188	73972	8298	98525	41184	44042	65909	100975	109436	95507	35975	28976	96052	100517	101931	57738	97623	28077	76070	67764	49509	96606	97014	37472	69856	0	42551	31238	46566	52497	23313	90891	48399	117318	33854	43900	36814	32091	45350	20049	78675	107844	101708	103882	40540	42413	88511	15032	80724	65326	65548	106373	80241	27373	104827	74018	15214	121433	61516	60767	73169	13036	40189	81415	3691	112066	22611	58007	79688	36613	65558	104673	23411	35920	59127	50564	86893	102272	94302	47978	31901	114386	45810	21976	64220	22060	14373	29012	27117	73096	79703	36667	95034	97111	89839	102663	
69421	47615	52573	39092	14819	41310	108006	19892	33950	37183	38740	95791	86673	46280	81024	49466	46687	17305	91720	73357	93530	88138	110114	48199	53324	104780	40038	61313	54411	44290	83266	40339	45922	94983	39363	93646	19972	12642	84085	36509	75457	64042	76142	85374	58267	84128	59704	32330	76775	53090	79954	90432	78468	66155	65424	85881	61359	81177	70567	95247	70095	71824	54241	23509	80560	38865	82308	106660	14547	10767	47891	90010	95013	82822	20977	35581	18263	35832	60004	75030	41523	59272	50005	99751	46504	76240	75944	24315	42726	62885	87151	73222	14605	28168	73767	62427	63955	83517	75338	63910	107180	44580	19211	58516	58923	37586	46673	42551	0	52696	71301	73578	39111	55681	41663	87149	64510	25525	44160	61866	78917	30363	30623	70996	63449	65623	61999	65408	50252	30708	44877	90061	96249	49351	49352	43805	66568	43849	42183	83174	86252	35213	50066	57013	49638	106150	48597	81897	60051	82743	110390	57694	90294	68233	31640	74489	92693	25010	56512	72102	64133	22425	24480	84217	66891	34849	88956	68887	44553	47336	41552	103798	104439	57748	56775	58852	54338	72493	
85355	7895	6516	50608	40827	16128	108135	49620	23738	20554	11471	52405	86802	49587	28194	17927	4889	35723	91849	89291	93659	44752	66728	16108	14185	61393	41066	73090	70345	45317	83395	10875	66917	95112	11825	50260	35381	41578	40699	37536	32070	10217	32756	41988	13906	40742	11044	15988	33389	6058	36567	90561	94402	22769	17056	42494	14890	37791	70696	95376	26709	71953	70175	29875	37173	27683	82437	63274	41885	53662	22184	46623	95142	82951	33540	15421	36208	46424	60133	88436	81186	75206	51032	56365	25917	76369	32558	38677	43753	78819	87280	73351	39765	30427	73896	78361	79775	40131	75467	20523	63793	45608	53975	74450	74857	17083	23849	31238	52696	0	27931	20177	11795	69573	17862	96000	21139	41753	8988	13342	35546	25987	57357	86526	80390	82564	6293	22038	67193	33008	59406	46690	52879	85054	58923	11614	83509	52700	17119	100115	42881	67129	33005	25756	10066	62779	34706	90748	29207	39372	67019	14324	27806	83355	20184	31119	49323	54763	65575	80954	72984	45510	34652	93068	17622	14923	45585	25516	45547	5785	8588	60427	61068	14377	73716	75793	68521	81345	
103960	26379	23370	69213	59432	40995	126740	68225	42343	39536	30453	31158	105407	68192	11496	34996	30809	54328	110454	107896	112264	18610	40587	40975	24957	35252	59670	91695	88950	63922	102000	33002	85522	113717	33641	18042	53986	60183	14557	56141	24569	15838	25255	15846	21728	33241	13015	46309	7248	20539	10426	109166	113007	15435	8342	16353	12182	9462	89301	113981	19208	90558	88780	57218	11032	46665	101041	39595	60490	72267	56284	33760	113747	101556	52145	43973	54813	65029	78738	107040	99791	93811	69637	30224	44568	94974	19694	57282	62358	97424	105885	91956	58370	49032	92501	96966	98380	13990	94071	21748	37652	64212	72580	93055	93462	45979	66305	46566	71301	27931	0	15784	30880	88079	50963	114506	18928	60259	34520	23778	23431	44783	75863	105032	98896	101070	19398	6946	85699	51804	77911	22727	30104	103560	77429	30410	102015	71206	35916	118620	18918	85635	70356	34569	28917	31171	44729	109253	28355	10039	40159	15686	22960	101860	38980	23820	37208	73269	84081	99459	91490	64016	53158	111574	9068	33720	21622	25960	60108	28854	30935	37653	31121	19660	92221	94299	87026	99850	
106237	28655	14846	71490	61708	27612	129017	70501	44619	41812	32729	48463	107684	70469	10028	39186	24355	56604	112731	110173	114540	22632	42475	21658	14564	39562	61947	93972	91227	66199	104277	30341	87799	115994	31291	28409	56262	62460	18848	58417	33491	10298	34176	14304	11335	42163	14741	35454	14733	21034	13204	111442	115283	24356	10507	20643	14347	24631	91577	116258	28130	92835	91056	59494	14808	48941	103318	45687	62767	74543	30050	42681	116023	103832	54422	34887	57090	67306	81014	109317	102067	96087	71914	34514	47176	97250	28616	59558	64634	99700	108161	94232	60647	51308	94777	99243	100657	18011	96348	26402	41942	66489	74856	95331	95739	36055	39405	52497	73578	20177	15784	0	33306	90505	37286	116932	27331	62685	24840	24688	32185	47209	78290	107459	101323	103496	13883	14096	88125	54231	80338	20968	49517	105987	79856	32837	104441	73632	38342	121047	17589	88061	42466	43323	18549	39665	53483	111680	37109	18533	48653	15423	10784	104287	41407	32574	45961	75695	86508	101886	93917	66442	55584	114000	7685	36146	24640	31708	68862	25209	28013	46711	39614	20569	94648	96726	89453	102277	
85283	6612	15436	50535	27207	15517	108062	35831	11201	12629	2916	54341	86729	49514	39573	12577	10262	22286	91776	89218	93586	46687	68664	21211	21483	63329	40993	73017	70272	45245	83322	4119	66844	95040	9453	52196	17985	25090	42634	23649	34006	21264	24206	43923	24953	42678	18253	8610	35325	11049	38503	90488	94329	24705	23974	44430	19908	39727	70623	95303	28645	71880	70102	19105	39109	19758	82364	65210	28449	34015	22880	48559	95069	82878	15363	12353	26525	46351	60060	88363	81113	75133	50959	58301	17993	76296	34494	38604	43680	78746	87207	73278	26328	11935	73823	78288	79702	42067	75394	22459	65729	45535	39862	74377	74785	14471	24083	23313	39111	11795	30880	33306	0	68091	18014	94518	24746	40271	13875	15548	39153	15580	55875	85044	78908	81082	17358	25644	65711	23129	57923	50297	56485	83572	57441	6501	82027	51218	10498	98633	46488	65647	31024	25476	17970	66386	28084	89266	22747	42979	70626	17930	50530	81873	9777	34726	52930	38977	64093	79472	71502	44028	19122	91586	27127	4516	49192	22196	38926	6570	4087	64034	64675	17984	72233	74311	67038	79863	
35582	63364	73462	22882	68798	59069	41900	35631	51709	80207	71124	111540	25048	32234	96773	77580	72451	55700	30095	32060	31904	103887	125863	65958	71083	120528	30992	5546	6964	35164	21641	58550	24473	33358	57121	109395	63352	69549	99833	41102	91205	79791	91891	101123	83479	99877	75452	55675	92524	68838	95702	28807	37170	81904	81173	101629	77107	96926	15629	33622	85844	8054	13750	66584	96308	87336	20682	122409	44600	43267	65650	105758	33387	21197	61511	53339	41203	27919	13214	26681	53299	12103	42614	115500	85571	14615	91693	42243	28070	16965	25526	11695	48612	58398	12240	23401	18021	99266	13712	79658	122928	38000	41840	19490	19898	55345	51266	90891	55681	69573	88079	90505	68091	0	49438	34210	80488	34701	61148	77844	94894	67428	26197	24736	24601	29952	77977	81386	15817	77224	12377	106039	112227	33069	19719	71131	21346	18876	76636	42367	102229	36746	53654	94769	73090	122128	94223	28957	88555	98720	126368	73672	106272	21564	61691	90467	108671	34524	12203	18399	9036	47314	53399	31277	82869	64901	104934	84864	102927	63313	65394	119776	120417	73726	17926	8780	37199	19554	
66120	26248	19132	21626	29794	5811	88899	29394	11459	30593	34008	74424	67566	22322	59657	40464	12511	24689	72613	70056	74423	66771	88747	12700	21533	83412	14984	53855	51109	17514	64159	15048	47682	75877	9617	72279	24347	30545	62718	9600	54089	29152	54775	64007	22768	62761	38336	15425	55408	31722	58586	71325	75166	44788	44057	64513	39991	59810	51460	76140	48728	52717	50939	27579	59192	37490	63201	85293	30852	33436	8096	68642	75906	63715	22507	7530	23832	24499	40897	69200	61950	55970	17497	78384	35724	57133	54577	18451	16607	59583	68044	54115	28732	19393	54660	59126	60539	62150	56231	42542	85812	17913	33749	55214	55622	6008	7026	48399	41663	17862	50963	37286	18014	49438	0	76842	43350	20833	9028	40706	57756	29159	38199	67368	61232	63406	23372	44248	48035	38954	33086	40006	75089	65896	31023	33993	64351	33542	26830	80956	40261	47971	14717	57631	16383	84989	44417	71590	51417	61582	89229	36534	40930	64196	23422	53329	71533	33843	39047	61795	53826	24590	22576	73910	45730	20023	43118	47726	64657	15575	16829	82637	83278	36588	54557	56635	27123	62186	
29865	89791	99889	49310	95225	85496	14265	68878	78136	106634	97551	137967	11842	58662	123200	104007	98878	82128	9340	28621	3202	130314	152290	92385	97510	146955	57419	28130	37963	61591	16255	84977	49924	9879	83548	135822	89779	95977	126261	67530	117632	106218	118318	127550	109906	126304	101880	82102	118951	95265	122129	17989	32191	108331	107600	128056	103534	123353	43250	12905	112271	25435	34172	93011	122735	113763	17974	148836	76068	74735	92077	132185	6464	25054	87938	79766	67631	54346	39642	17999	88925	31425	69041	141927	111998	24377	118120	68670	54497	30406	8950	28967	80080	84825	34215	31516	25048	125693	21258	106085	149355	64427	75048	38032	35319	81772	77694	117318	87149	96000	114506	116932	94518	34210	76842	0	107055	61268	87715	104411	121461	93995	65398	23034	30486	30015	104543	107953	36184	103791	44436	132606	138794	52923	46286	97698	28648	45443	103203	37152	128796	75170	80221	121336	99657	148695	120790	8711	115122	125287	152935	100239	132838	25174	88258	117034	135238	70133	38860	29068	25946	73881	79966	14259	109436	91468	131500	111431	129493	89880	91961	146343	146983	100293	37781	30492	63766	15062	
97169	19588	26185	62422	52641	34203	119949	61434	35552	32745	23661	33409	98616	61401	27622	22284	24018	47536	103663	101105	105472	34736	56712	34183	28260	51377	52879	84904	82159	57131	95209	26211	78731	106926	26850	40244	47195	53392	30683	49350	14338	24600	15024	31972	30491	23010	13719	39518	23373	13502	26551	102375	106215	5037	18349	32478	15374	27775	82510	107190	8977	83767	81988	50427	27158	39874	94250	42478	53699	65475	49492	27627	106955	94765	45354	37182	48022	58238	71946	100249	92999	87020	62846	46349	31856	88183	13562	50490	55567	90633	99094	85165	51579	42241	85709	90175	91589	30115	87280	6951	43660	57421	65788	86263	86671	39188	59514	33854	64510	21139	18928	27331	24746	80488	43350	107055	0	52976	27238	6841	17009	37500	68580	97749	91613	93787	19313	14072	78416	44522	70629	36985	37207	96277	70146	18826	94732	63923	28633	111338	33176	78352	63074	24156	30612	53074	34316	101971	17943	29667	51348	5990	37218	94578	31697	13408	30786	65986	76798	92177	84207	56733	45875	104291	20460	26437	35880	12219	49696	21571	23652	44756	51363	9838	84938	87016	79744	92568	
