21337	46741	37832	92467	49993	94498	43489	74886	79719	72446	35828	74164	83041	30400	40038	57352	21906	79044	33581	39665	12135	27182	72030	81480	64756	25237	92345	24118	58967	85887	42659	44253	44765	16040	28018	18230	46076	62320	64867	34371	49607	11292	77884	86610	88632	39029	56511	53248	67637	27919	86180	81724	36679	49925	66439	18476	41308	81269	48124	89845	45416	37908	22967	38548	52800	16328	52399	24343	60881	86840	16111	0	42095	61684	29728	57276	55880	42646	87370	52000	17535	27122	50864	80786	22259	64033	55987	18612	35082	51751	61397	38742	28795	82149	21658	62787	54870	28778	88576	34913	74067	46549	22548	51399	66937	15516	96030	44429	83130	90004	77338	37162	72856	54054	41104	53042	13370	58211	33869	88041	36866	50254	37749	39482	46597	50257	50448	53139	33174	
21667	19596	53879	54498	10235	75750	11509	56139	60972	53699	36310	36195	36913	19630	76629	73400	58896	78941	50365	16843	32529	64084	29458	43511	26605	36744	39087	59988	40220	47918	58707	47426	38870	55710	64609	54822	15692	43573	25513	37189	10309	47423	39915	48641	50663	15708	21595	15145	30495	16468	48211	43755	20562	31178	38464	37107	69055	39453	18416	51875	18421	23508	56387	13877	14583	40826	4927	45033	22315	48870	49673	42095	0	51740	30101	19723	31329	47179	34927	27449	42845	37608	26312	56235	25263	15903	31436	49919	24403	42622	55565	4452	17045	36852	37554	14658	7737	44673	51023	60158	37798	21998	34385	17516	68398	43454	55183	17394	35000	52452	39786	35104	24727	22218	22912	47338	30594	33660	8920	63490	28187	19336	4630	33909	44432	33861	9659	28587	36767	
60161	30689	95477	62380	45111	47286	42591	28503	33336	12361	37157	46482	56501	54948	104310	114997	78910	21839	93874	43357	69839	84186	49645	57803	28710	41425	65805	93656	23090	59347	100304	25549	29381	52791	85653	76261	37916	16578	46696	34256	55058	81091	52907	54382	57240	37759	64131	40041	46180	54962	59640	51207	36017	27789	81973	58539	110653	40307	36698	63305	70231	38188	90056	61052	62642	62258	47517	37855	43802	60300	46414	61684	51740	0	39148	38555	20354	86086	60554	39549	79543	44229	29772	33230	58158	58287	29193	84151	37821	81529	8966	55339	62067	51327	79157	57041	49124	86276	61760	97763	38687	31595	55740	39950	21799	47285	69214	38684	67219	54194	47741	29310	52895	35190	34162	86244	64707	21149	50855	40485	34452	37897	53244	72815	16391	80047	44702	23627	35275	
12833	21858	48914	67585	25111	69616	18607	50004	54837	47564	9044	49282	58158	6922	63734	68435	47415	72806	44663	14782	23276	51189	47148	56598	39874	9478	67462	47094	34085	61005	53741	19263	13790	27174	51714	41927	21194	26180	39985	9923	35057	34528	53002	61728	63750	14146	44131	28366	42754	15353	61298	56841	9117	25043	54288	11976	64090	56386	23241	64962	42546	6976	43493	33368	41003	15695	27516	17767	35999	61957	20798	29728	30101	39148	0	31631	30235	57710	61725	26355	33054	7587	25219	55141	11668	38388	30342	37662	7734	53153	42377	26963	22552	56504	32667	37142	29225	39787	62931	51274	48422	20904	8202	25754	48466	14951	70385	18784	57485	64359	51693	16386	47211	28409	10157	57868	18217	19442	22480	62396	6118	24608	24868	44439	28127	51671	24803	27494	14111	
41146	18481	76461	37356	10766	46656	17342	30936	33038	27093	36461	19052	27929	35932	91282	95982	74962	52335	74858	24341	50823	78736	16919	26369	9926	39160	37233	74641	17683	30776	81288	38805	30249	58126	79262	69474	11147	35899	9755	31522	18335	62075	22772	31498	33521	18743	20618	4579	12525	35947	31069	26612	21628	22556	62957	39523	91637	22775	10905	34733	36828	24574	71040	42037	27355	43243	14966	46753	5769	31728	52090	57276	19723	38555	31631	0	23047	66971	32191	13769	60428	39847	23635	32922	39043	14892	13516	65036	26642	62414	44233	23793	42952	26970	60042	16986	16715	67161	33397	78648	11114	16809	36625	8168	57066	45694	40851	15837	25151	34825	22159	38441	14413	9800	22552	67129	45592	30982	31741	40177	30426	10782	22989	53700	42811	44461	16360	25910	40103	
39750	13004	75065	64457	24700	50192	22180	30581	35414	14681	24704	35849	45868	34537	89886	94586	73567	37480	73462	22945	49427	77341	39011	44307	20944	28972	55172	73245	9182	48714	79892	15435	14567	56730	77866	68079	17505	7686	36296	19765	34646	60680	39856	51038	51459	17348	43720	21606	39066	34551	49007	47864	18332	8530	61561	38127	90241	36963	16286	52672	49820	20503	69644	40641	42231	41847	27105	34995	32310	49667	43555	55880	31329	20354	30235	23047	0	65732	52845	11617	59190	29924	12035	36210	37804	37933	9628	63798	25403	61175	24185	34985	41714	43618	58803	36688	28770	65923	54051	77410	30978	13857	35386	20385	37018	44455	61506	18330	59510	52109	36141	20475	45186	15624	16425	65890	44353	9417	30502	43465	23271	13730	32890	52462	19394	59693	24348	6991	25332	
31099	56489	27691	102215	59741	104246	48549	84634	89468	82195	64806	83912	71504	48240	52480	45923	44162	107437	9199	45339	31059	49350	64048	91228	74504	53600	75448	36775	68716	95636	31207	75922	67366	61868	50017	40088	55825	72068	60104	65685	45710	32689	87632	96358	98380	50047	42888	62996	77385	45077	95928	91472	53047	59673	14988	42931	43046	91017	57872	81836	32029	55769	31634	26593	38816	45992	48997	58326	70629	96588	55831	42646	47179	86086	57710	66971	65732	0	69116	61747	27283	50976	60611	90533	44620	50092	65734	29100	52655	13050	89863	38089	23834	71041	22172	52186	52806	20170	83501	39641	83814	56296	46401	61146	102697	49535	78155	54177	65677	99751	87085	75416	58916	63802	59587	11843	38286	67958	35311	97788	56440	60001	43357	11469	82282	20256	50091	62886	60055	
53960	48575	106555	23860	40860	50223	47437	38579	38658	49092	66556	9410	6971	66027	121376	126076	105057	68945	76951	54435	64822	108831	6563	10656	31504	69254	9204	104735	43220	10327	111382	68899	60343	88220	109356	99569	41241	57898	14645	61617	28381	92170	12688	15786	17808	48838	26896	34673	13052	48761	12183	24709	51722	52650	56651	69617	121731	28128	40999	15847	43106	54668	101134	47059	33633	73337	32407	76847	28696	16016	82184	87370	34927	60554	61725	32191	52845	69116	0	43258	90321	69740	53528	45218	68936	20934	40411	94929	56535	59407	66301	38720	55218	7696	71405	23028	28656	78524	15110	108541	21783	46702	66517	38233	79135	75586	17384	45730	11088	19217	23771	68333	10734	42214	52445	66702	75485	60875	44007	55136	60319	40271	37120	65966	64491	50502	36494	55803	69996	
35871	8050	71186	48610	11724	50138	18301	30526	35360	28087	23275	28099	39183	30657	86006	90706	69687	53329	69583	19066	45548	73461	28173	37623	10986	27542	48487	69366	11693	42030	76013	25618	17062	52851	73986	64199	10717	21765	21009	18336	30767	56800	32106	37870	44775	13468	30639	9391	23779	30672	42323	34766	15048	5558	57682	34248	86362	25435	6130	45987	45940	19074	65765	36762	38352	37967	23226	33566	17024	42982	46814	52000	27449	39549	26355	13769	11617	61747	43258	0	53863	33282	10658	33675	32478	24707	7347	58472	20077	55849	39910	29659	36387	38014	53477	26800	23444	60596	44440	72083	20259	4427	30060	6282	52744	39129	51895	13004	36194	45869	27701	25464	25457	7657	15048	60564	39027	18005	25176	40931	21895	2903	27564	47135	32329	54367	19022	12933	27126	
25247	49946	17830	95673	53199	97704	46694	78092	82925	75652	38678	77370	86246	33605	34148	37350	16415	100894	18363	42870	13825	21603	75236	84686	67962	32998	85926	21259	62173	89093	22657	52831	47358	32860	22128	12341	49282	65526	68072	40670	47915	7266	81089	89816	91838	42234	50336	56454	70842	31828	89386	84929	39885	53131	40907	22330	33006	84474	51329	93050	37292	41113	13441	30425	44840	25390	55604	37724	64087	90045	35230	17535	42845	79543	33054	60428	59190	27283	90321	53863	0	30285	54027	83949	23929	58026	59150	7068	38245	38986	83279	38794	26513	85312	6312	65950	58033	11289	91739	20945	77230	49712	25711	54562	96113	28845	88928	47593	76451	93167	80501	43353	66849	57218	44267	37695	17595	61374	37560	91204	40029	53417	41440	31598	59705	43301	53611	56302	39365	
13982	29365	46308	75092	32618	77123	26113	57511	62344	55071	9446	56789	65665	13014	61128	65828	44809	57912	42057	22289	20670	48583	54655	64105	47381	3667	74969	44488	41592	68512	51135	20784	15428	20445	49108	39321	28701	27701	47491	10325	42564	31922	60508	69235	71257	21653	51638	35873	50261	20505	68805	64348	13920	32550	61795	9370	61484	63893	30748	72469	50053	11780	40887	40875	48510	11480	35023	11037	43506	69464	14069	27122	37608	44229	7587	39847	29924	50976	69740	33282	30285	0	19949	63273	11155	46520	38475	34936	11673	61286	43921	35096	24054	64636	29941	45275	37357	37061	71063	48548	56554	29036	6784	33886	50010	9392	78518	26917	65617	72491	59825	14128	55343	36542	14957	66001	15492	21107	30612	70529	8660	32741	33001	52572	29670	59804	32935	24249	10140	
34734	5262	70049	58880	19684	54499	17164	34887	39721	29725	14936	40577	49453	29520	84870	89570	68550	46898	68446	17929	44411	72324	38443	47893	21436	19204	58757	68229	18968	52300	74876	14663	6851	40163	72850	63062	12489	14605	31279	9998	29630	55663	44296	53023	55045	12331	38704	19661	34049	29535	52593	52170	10589	9880	56545	33111	85225	41270	11270	56257	44804	10736	64628	35625	37215	36831	22089	25228	27294	53252	33787	50864	26312	29772	25219	23635	12035	60611	53528	10658	54027	19949	0	40708	32824	32953	15909	58817	12487	56195	33386	30005	36733	48508	53823	31707	23790	60942	54935	72429	30707	6261	30405	17111	46220	39474	62389	13349	52050	56363	43697	14009	35951	16573	6689	60910	39373	7578	25521	47963	13536	13732	27910	47481	20712	54713	19368	6409	18767	
64656	38309	99972	39958	49606	9272	47086	6746	9175	20896	53534	34433	41143	59443	114792	119492	98473	25754	98369	47852	74333	102247	38438	36084	23125	62671	47335	98151	29071	39874	104799	49935	47322	81636	102772	92985	42411	41262	40355	48596	59553	85586	31189	32663	34817	42254	68626	34456	34973	59457	41171	29489	45142	34316	86468	63034	115147	18588	41193	44835	74726	49334	94550	65547	67137	66753	52012	63826	43419	39841	75600	80786	56235	33230	55141	32922	36210	90533	45218	33675	83949	63273	40708	0	62439	62567	25903	88432	50038	85809	35849	59620	66348	39290	83437	61322	53404	90557	43325	102044	27734	35877	60020	36659	48683	69089	50356	42964	51802	30976	25200	55425	40857	31899	45009	90525	68988	47967	55136	8480	51856	34606	57524	77096	47995	84327	48983	42894	57088	
3674	28561	39951	74288	31814	76319	25309	56707	61540	54267	22243	55985	64861	12824	54772	59472	37038	79509	35700	21485	14125	42226	53851	63301	46577	15447	74165	38131	40788	67708	44778	31446	25973	23715	42752	32964	27897	44141	46687	23122	32973	25565	59704	68431	70453	20849	39877	35069	49457	11285	68001	63544	18500	31746	49805	5166	55127	63089	29944	71665	29931	19728	34530	23063	36165	8226	34219	20173	42702	68660	17679	22259	25263	58158	11668	39043	37804	44620	68936	32478	23929	11155	32824	62439	0	39739	37811	27028	16906	44190	61940	23117	13170	63973	22033	38494	31573	29153	70399	40640	55890	28373	4371	33223	74773	11760	77854	26253	58836	71828	59162	26268	48563	35878	22928	48905	6918	40035	18244	69865	18689	32077	22124	35476	40698	42708	32272	34962	22280	
34936	25441	68916	36806	16384	76447	20729	43969	43370	54396	45484	23169	23191	32900	98039	88437	81719	79638	57928	30113	45798	85493	15735	25819	26984	45917	25364	81398	40916	30226	73744	48123	39567	64883	86019	76231	22713	44269	11791	40840	9358	68832	26295	30949	32971	25500	7872	15523	16773	29737	30519	30099	29044	31874	37628	46280	84092	33518	22471	34183	24082	36446	67709	28036	14609	50000	13383	56071	13349	31178	58846	64033	15903	58287	38388	14892	37933	50092	20934	24707	58026	46520	32953	62567	39739	0	38094	71093	32699	40612	62222	19925	36423	22245	52609	4232	9861	59729	32337	75213	22123	28655	42682	19632	75056	51750	40365	21094	20183	33765	24954	47776	10120	23624	29969	47906	43856	40317	25211	70148	36483	21670	18325	47171	54641	31707	17699	35245	49438	
39857	13510	75173	45763	24807	39782	22287	20171	25004	17731	28736	26318	36336	34644	89993	94693	73674	42973	73570	23053	49535	77448	29480	34776	9205	37872	45640	73352	4160	39183	80000	31079	22523	56837	77973	68186	17612	22772	23682	23797	34754	60787	30325	40628	41928	17455	43827	12074	26452	34658	39476	32985	20343	9517	61669	38235	90349	26553	11615	43140	49927	24535	69752	40748	42338	41954	27213	39027	19696	40135	50801	55987	31436	29193	30342	13516	9628	65734	40411	7347	59150	38475	15909	25903	37811	38094	0	63365	24971	60743	31463	34553	41281	30720	58371	36255	28338	65490	41153	76977	18080	10810	34954	10757	44296	44022	48607	17897	46612	39210	23243	30358	28345	5997	19943	65458	43921	22900	30069	33583	26789	8704	32458	52029	26672	59261	23916	17828	32021	
29359	54555	14090	100281	57807	102312	51303	82700	87533	80260	43287	81978	90854	38214	29084	33611	14061	105503	19031	47478	15972	19249	79844	89294	72570	37606	100159	14004	66781	93701	18917	57439	51966	36205	19774	9987	53890	70134	72681	45279	55042	8427	85698	94424	96446	46843	57464	61062	75451	35941	93994	89538	44493	57739	42724	26938	22624	89083	55938	97658	44420	45721	6061	37552	51968	29999	60212	42333	68695	94653	36276	18612	49919	84151	37662	65036	63798	29100	94929	58472	7068	34936	58817	88432	27028	71093	63365	0	42287	39774	87321	43360	31079	89354	12902	69992	62075	8930	95780	13690	81271	53754	29752	58604	100154	32886	103235	51634	90334	97209	84543	47394	80061	61259	48309	38484	21637	65416	41602	95246	44070	57458	45482	38193	66847	46979	57653	60343	43406	
17779	10008	54267	61887	19412	63917	12908	44306	49139	41866	13126	43583	52460	10043	69088	73788	52769	67108	50017	9084	28629	56543	41450	50900	34176	13559	61764	52447	28387	55307	59095	17688	12215	35932	57068	47281	15496	24605	34286	8474	29359	39882	47303	56029	58052	7142	38433	22667	37056	21579	55600	51143	3674	19345	48590	17330	69443	50688	17543	59264	36848	4240	48846	27670	35305	21049	21818	21848	30300	56259	29896	35082	24403	37821	7734	26642	25403	52655	56535	20077	38245	11673	12487	50038	16906	32699	24971	42287	0	48373	43574	22183	27638	51724	36757	32362	24445	43876	58151	55363	43642	16124	13339	20974	46912	22408	65605	10228	52705	59579	46913	14924	42431	23629	7539	53088	22307	17888	17700	57616	4564	19829	20088	39660	26572	46891	20023	16597	16587	
45719	51932	39377	97658	55184	99689	43992	80077	84911	77638	60249	79355	61664	43683	64167	57609	55849	102880	20886	40782	39577	61037	54208	86671	69947	60683	65608	48461	64159	91079	42894	71365	62809	79648	61704	51775	51268	67512	50264	61128	41153	44376	83075	91801	93823	45490	33048	58439	72828	40520	91371	86915	48490	55116	5148	61046	54733	86460	53315	71996	27472	51212	43321	22036	28975	64765	44440	68972	66072	92031	73612	51751	42622	81529	53153	62414	61175	13050	59407	55849	38986	61286	56195	85809	44190	40612	60743	39774	48373	0	85044	33270	33324	61378	33621	42523	47987	31619	73838	51090	78995	51477	57819	56327	97878	66888	68492	49357	56015	94932	82266	70597	49253	58982	54768	10130	54383	63139	30491	92969	51621	55182	38538	12467	77462	10666	45272	58067	65697	
63986	34514	99301	66768	48936	49729	46416	33716	37724	18087	36870	52208	62227	58773	104023	118822	78623	20760	97698	47182	73663	83899	55371	63016	34436	41138	71531	81862	26914	65074	104129	25262	33206	52504	85366	75974	41741	17461	52422	33969	58882	73040	58121	59595	61627	41584	67956	45767	51906	58787	65366	56421	39842	31614	85797	62364	114477	45520	40522	69031	74056	37211	93880	64877	66467	66083	51341	37568	49528	66026	46127	61397	55565	8966	42377	44233	24185	89863	66301	39910	83279	43921	33386	35849	61940	62222	31463	87321	43574	85044	0	59184	65913	55949	83002	60887	52969	90122	66382	92498	43309	35440	59585	44936	18794	46998	73837	42529	71841	58816	52363	29024	57517	40176	38008	90089	68552	24995	54701	42462	37724	42884	57089	76661	15931	83892	48547	27473	34988	
18756	25742	49684	58562	14299	73500	12171	53888	58721	51448	34059	40258	40977	16719	74294	69205	54923	76690	45925	14593	27282	60111	33521	47575	43758	34493	43150	57682	37969	51982	54511	45175	36619	53459	60636	50849	25078	41322	29577	34938	14554	43450	43978	52705	54727	16370	19066	19208	34559	11952	52275	47818	22300	28927	34024	34856	64860	60270	27125	55939	14220	25022	48477	9682	15354	38576	8990	42782	26379	52934	47422	38742	4452	55339	26963	23793	34985	38089	38720	29659	38794	35096	30005	59620	23117	19925	34553	43360	22183	33270	59184	0	12593	40904	33425	18710	11788	40545	55075	56029	41849	26248	32590	22779	72648	41659	59234	18045	39052	56503	43837	45368	28778	33753	23563	38156	27759	37910	5315	67740	26391	29952	6534	24727	52233	31959	13268	32837	40468	
10725	32470	37404	78197	35723	80228	24530	60616	65449	58176	33484	59894	68770	18845	62014	56924	45596	83418	23925	21321	15713	50784	50020	67210	50486	27125	59649	45402	44697	71617	42231	51903	43347	35393	51310	41522	31806	48050	50597	34362	25099	34123	63614	72340	74362	26029	31479	38978	53367	10060	71910	67454	29028	35655	34077	16844	52580	66998	33853	75574	18435	31750	36196	11567	25557	19905	24979	31851	46611	72569	29357	28795	17045	62067	22552	42952	41714	23834	55218	36387	26513	24054	36733	66348	13170	36423	41281	31079	27638	33324	65913	12593	0	67932	20763	31302	24381	27883	74359	43367	59850	32332	20296	37182	78733	23430	70180	30213	51645	75787	63121	37938	41371	39838	35624	39022	17344	43994	9809	73825	32476	36037	19394	25593	58318	32824	26127	38922	33950	
66019	43354	101334	16423	35639	45002	42216	32732	33437	39865	61335	5978	4529	60806	116155	120855	99836	63098	78876	49215	75696	103610	8488	5435	22277	64033	11678	99514	33993	9843	106162	63678	55122	82999	104135	94348	36020	48671	20411	56396	30306	86949	7467	10565	12588	43617	28821	29452	8567	60820	10135	18862	46501	47430	58577	64397	116510	22281	35778	13800	45031	49448	95913	48984	35558	68116	39839	71626	23475	10795	76963	82149	36852	51327	56504	26970	43618	71041	7696	38014	85312	64636	48508	39290	63973	22245	30720	89354	51724	61378	55949	40904	67932	0	84583	24953	30581	91702	12437	103189	12641	41350	61165	32881	69993	70234	19891	40378	14361	13865	14629	62982	12659	36863	47093	91670	70133	55523	56281	49303	54967	34919	39046	78241	55349	52428	40900	50451	64644	
21493	49560	16792	95287	52812	97317	47100	77705	82539	75266	38292	76983	85860	29613	41402	36313	23174	100508	13253	42484	10071	28362	74850	84299	67576	32612	80635	24790	61787	88707	21619	52444	46971	40880	28888	19100	48896	65140	67686	40284	42624	11701	80703	89429	91452	41848	45045	56067	70456	28074	88999	84543	39499	52744	35796	21944	31968	84088	50943	92664	32001	40727	15585	25134	39549	25004	47549	37338	63700	89659	34844	21658	37554	79157	32667	60042	58803	22172	71405	53477	6312	29941	53823	83437	22033	52609	58371	12902	36757	33621	83002	33425	20763	84583	0	54708	57753	7609	91459	23094	76950	49432	25431	54282	95833	28565	83516	47313	71039	92887	80221	43073	61437	56938	43987	32585	17315	61094	34005	90924	39749	53137	41160	26187	59425	37889	53331	56022	39085	
33691	24196	71010	38900	15138	75202	19484	46063	45463	53150	44238	25263	25285	31654	96793	90531	80474	78392	60021	28868	44553	84248	17829	27913	29077	44672	27458	80152	39671	32320	75837	46877	38322	63638	84773	74986	20595	43024	13884	39595	8032	67587	28389	33043	35065	24255	9966	17617	18867	28492	32613	32193	27799	30629	39722	45035	86186	35612	24565	36277	26176	35201	76552	30129	16703	48754	12138	54825	15443	33272	57601	62787	14658	57041	37142	16986	36688	52186	23028	26800	65950	45275	31707	61322	38494	4232	36255	69992	32362	42523	60887	18710	31302	24953	54708	0	5628	61880	39263	80473	26038	24423	38449	17376	70824	47518	43713	16861	23531	40692	28026	43543	13257	21369	25737	56368	39624	36085	20979	65915	32251	19414	14093	42939	50409	32323	13467	31013	45206	
26770	16278	74055	44825	7221	67284	11566	47672	52506	45233	36321	26522	30913	33527	88876	93576	72556	70475	60642	21935	37632	76330	23457	33838	23591	36754	33086	72235	31754	38245	78882	38960	30404	55720	76856	67069	12677	35107	19513	31678	6199	59670	30242	38968	40990	16338	15594	12130	24495	21571	38538	34081	19881	22712	48741	37117	89231	36439	15401	42202	21658	27283	68634	21226	13363	40837	4220	46908	12642	39197	49684	54870	7737	49124	29225	16715	28770	52806	28656	23444	58033	37357	23790	53404	31573	9861	28338	62075	24445	47987	52969	11788	24381	30581	57753	5628	0	64080	48009	75567	34784	19518	33544	14502	65918	42613	49165	11956	28983	49437	36771	38638	18709	19203	20831	52475	42511	31180	17087	61010	27345	16322	10201	39047	45503	32642	8561	26107	40300	
28612	56679	12820	102406	59932	104437	54220	84825	89658	82385	45411	84103	92979	36732	37430	32341	21952	107627	10100	49603	17191	27140	81969	91419	74695	39731	87754	19430	68906	95826	17647	59564	54091	48000	27665	17878	56015	72259	74806	47403	49743	15914	87823	96549	98571	48967	52165	63187	77575	35194	96119	91662	46618	59864	33794	29063	27996	91207	58062	99783	39121	47846	11613	32253	46669	32123	54668	44457	70820	96778	41963	28778	44673	86276	39787	67161	65923	20170	78524	60596	11289	37061	60942	90557	29153	59729	65490	8930	43876	31619	90122	40545	27883	91702	7609	61880	64080	0	98578	19116	84069	56551	32550	61401	102952	35684	90636	54432	78158	100006	87340	50192	68557	64057	51107	29553	24434	68213	41124	98044	46868	60256	48280	29262	66544	38049	60450	63141	46204	
72446	49781	107761	9669	42066	45267	48643	38213	33701	50298	67761	16951	9556	67232	122582	127282	106262	68579	91336	55641	82123	110036	18580	8839	32710	70460	9428	105941	44426	5348	112588	70105	61549	89426	110562	100774	42447	59104	26838	62823	45219	93375	13894	13607	9898	50043	38913	35879	26696	67247	3105	24343	52928	53856	71036	70823	122937	27762	42205	4198	60331	55874	102340	73337	45650	74543	46266	78053	29902	5001	83390	88576	51023	61760	62931	33397	54051	83501	15110	44440	91739	71063	54935	43325	70399	32337	41153	95780	58151	73838	66382	55075	74359	12437	91459	39263	48009	98578	0	110045	23288	48206	68021	39737	80639	77090	11321	47234	19837	14474	20485	69838	22758	43719	53949	98526	76989	62379	63137	47155	61823	41775	54386	85097	65995	64723	47756	57307	71500	
42971	68166	11516	113893	71419	115924	64915	96312	101145	93872	56898	95590	104466	51826	15715	16180	14399	119114	30600	61090	29584	18235	93456	102906	86182	51218	103239	7751	80393	107313	8907	75119	65578	47110	11910	13395	67502	83746	86293	58890	65228	20806	99310	108036	110058	60454	67649	74674	89062	49553	107606	103149	58105	71351	53266	40550	9609	102694	69549	111270	54606	59333	9054	47738	62153	43610	73824	55210	82307	108265	46977	34913	60158	97763	51274	78648	77410	39641	108541	72083	20945	48548	72429	102044	40640	75213	76977	13690	55363	51090	92498	56029	43367	103189	23094	80473	75567	19116	110045	0	95478	67961	43959	72810	97821	47569	107521	65841	95043	111415	98749	61601	85441	75466	62516	49863	35843	79622	58009	109453	58277	71665	59689	49572	77481	58359	71859	74550	57613	
57937	28309	93252	27136	28840	46788	35417	21176	23277	27225	43534	7690	17709	52723	108073	112773	91753	52467	91649	41132	67614	95527	10853	16149	9637	47802	27013	91432	21353	20556	98079	44703	37321	74917	96053	86265	29222	36031	9060	38595	31993	78866	11697	17461	23301	35534	28700	22653	7388	52738	20849	14357	38422	27596	58455	56314	108428	10725	24364	24513	44909	39333	87831	58828	35436	60034	33040	53825	16676	21508	68881	74067	37798	38687	48422	11114	30978	83814	21783	20259	77230	56554	30707	27734	55890	22123	18080	81271	43642	78995	43309	41849	59850	12641	76950	26038	34784	84069	23288	95478	0	24628	53581	22766	57352	62650	30528	31150	28532	20718	7441	45664	14208	18873	35248	84085	62548	38205	48697	40462	42095	21022	38302	70656	42708	53446	31673	33133	47326	
30419	3863	65734	52054	11066	49756	12849	30145	34978	27705	19088	32318	42627	25206	80555	85255	64236	52947	64131	13615	40096	68010	31617	41067	15205	23355	51931	63914	14226	45474	70562	21431	12875	47399	68535	58748	5663	17578	24453	14149	25315	51349	37470	46197	48219	8017	34389	12835	27223	25220	45767	38985	10861	5380	52230	28797	80910	29654	5011	49431	40489	14887	60313	31310	32900	32516	17774	29379	20468	46426	41363	46549	21998	31595	20904	16809	13857	56296	46702	4427	49712	29036	6261	35877	28373	28655	10810	53754	16124	51477	35440	26248	32332	41350	49432	24423	19518	56551	48206	67961	24628	0	25747	8310	48431	34816	55610	8691	47392	49583	36917	21151	29172	10548	10735	56252	34715	13693	20863	43680	17582	7707	23252	42823	28016	50055	14710	8620	22814	
7198	26143	41733	71869	29395	73900	22891	54288	59122	51849	16248	53566	62443	9802	56554	61254	40234	77091	37482	19067	16095	44008	51433	60882	44158	10201	71747	39913	38369	65289	46560	27586	22229	23398	44534	34746	25478	41722	44269	17126	39342	27347	57286	66012	68034	18431	48415	32650	47039	13377	65582	61126	16081	29327	58572	4795	56909	60671	27526	69247	46831	17310	36312	37652	45288	8515	31801	17570	40283	66242	17361	22548	34385	55740	8202	36625	35386	46401	66517	30060	25711	6784	30405	60020	4371	42682	34954	29752	13339	57819	59585	32590	20296	61165	25431	38449	33544	32550	68021	43959	53581	25747	0	30804	72355	11022	75436	23835	62535	69409	56743	20661	52261	33460	20510	62919	10920	37616	27530	67447	16271	29659	29919	49490	36472	56722	29853	32544	16673	
35269	9936	70584	43585	6917	50539	12106	30927	35760	28487	29938	25282	34158	30056	85405	90105	69086	53730	68981	18465	44946	72860	23148	32598	14210	33283	43463	68764	14917	37005	75412	32282	23726	52249	73385	63598	5911	28428	15985	24999	20300	56199	29002	37728	39750	12867	25615	4366	18755	30070	37298	32842	16391	12221	57080	33647	85760	27176	4046	40962	45339	19338	65163	36160	32351	37366	12759	40230	11999	37957	46213	51399	17516	39950	25754	8168	20385	61146	38233	6282	54562	33886	17111	36659	33223	19632	10757	58604	20974	56327	44936	22779	37182	32881	54282	17376	14502	61401	39737	72810	22766	8310	30804	0	55046	40471	47078	10615	31378	41052	28386	29350	20640	6385	18935	61907	40370	21892	26518	44333	25204	3503	17766	48478	37421	55709	11137	16820	31013	
76820	47347	112135	79602	61770	52642	59250	46550	50558	30920	42959	65042	75060	53920	109563	131656	84163	21076	110532	60015	86497	89439	68204	75849	47270	46655	84365	87402	39748	77907	116962	31351	37952	58043	90906	81514	54575	27961	65255	40058	71716	78580	70954	72429	74461	54417	80790	58600	64740	71621	78200	69254	46651	44448	98631	58499	104197	58354	53356	81864	86890	43300	88391	77711	79301	56394	64175	43108	62361	78859	51667	66937	68398	21799	48466	57066	37018	102697	79135	52744	96113	50010	46220	48683	74773	75056	44296	100154	46912	97878	18794	72648	78733	69993	95833	70824	65918	102952	80639	97821	57352	48431	72355	55046	0	52782	86670	55363	84675	71650	65197	34859	70351	53010	42928	102923	81386	33224	67535	47380	43560	55717	69923	89494	20339	96726	61381	40306	40772	
16120	35212	44867	80938	38464	82969	31960	63357	68190	60917	15402	62635	71511	18871	59311	64388	33911	86160	40616	28135	19229	39187	60501	69951	53227	9722	80816	37150	47438	74358	49694	25452	23958	13252	40654	31262	34547	34553	53338	18855	48410	28328	66355	75081	77103	27500	57484	41719	56108	22702	74651	70195	25150	38396	67641	7300	60043	69740	36595	78315	40199	20310	39446	33331	54357	4961	40869	9710	49352	75310	7215	15516	43454	47285	14951	45694	44455	49535	75586	39129	28845	9392	39474	69089	11760	51750	44022	32886	22408	66888	46998	41659	23430	70234	28565	47518	42613	35684	77090	47569	62650	34816	11022	40471	52782	0	84501	32900	71601	78475	65809	20357	61327	42525	23487	71984	11554	29637	36596	76512	17190	38724	38984	58555	32210	65787	38919	41609	16370	
79901	57235	99819	19154	49520	52721	56097	43798	41156	57752	75216	24405	12485	74687	130036	119339	113717	74164	85990	63096	89578	117491	20803	16294	40165	77915	8161	113396	51881	11438	104646	77559	69004	96881	118016	108229	49902	66558	34292	70277	48637	100830	21349	21005	18303	57498	47152	43333	34150	74702	11051	29928	60382	61311	65690	78278	114995	33347	49659	6067	54985	63329	98611	58938	48991	81997	53721	85507	37356	15951	90844	96030	55183	69214	70385	40851	61506	78155	17384	51895	88928	78518	62389	50356	77854	40365	48607	103235	65605	68492	73837	59234	70180	19891	83516	43713	49165	90636	11321	107521	30528	55610	75436	47078	86670	84501	0	54556	18430	21796	25585	77160	23298	51041	61271	75478	84311	69701	70460	54477	69145	49098	57678	66549	73318	59279	55079	64629	78822	
